f	ZDipXTotalRe	ZDipXTotalIm
7.900000000000005684e+00	1.577479684268146229e+03	7.528505199885616094e+03
8.000000000000005329e+00	1.595736338285692682e+03	7.520443418998378547e+03
8.100000000000006750e+00	1.613932188775879695e+03	7.512297814438358728e+03
8.200000000000006395e+00	1.632066699161051019e+03	7.504068987015384664e+03
8.300000000000006040e+00	1.650139340142232413e+03	7.495757541631684035e+03
8.400000000000005684e+00	1.668149589730354137e+03	7.487364087178337286e+03
8.500000000000007105e+00	1.686096933275786796e+03	7.478889236431609788e+03
8.600000000000006750e+00	1.703980863496225311e+03	7.470333605949234880e+03
8.700000000000006395e+00	1.721800880502891914e+03	7.461697815966602320e+03
8.800000000000006040e+00	1.739556491825085686e+03	7.452982490292914918e+03
8.900000000000007461e+00	1.757247212433083405e+03	7.444188256207380618e+03
9.000000000000007105e+00	1.774872564759380566e+03	7.435315744355385505e+03
9.100000000000006750e+00	1.792432078718307366e+03	7.426365588644760464e+03
9.200000000000006395e+00	1.809925291724012595e+03	7.417338426142125172e+03
9.300000000000006040e+00	1.827351748706806347e+03	7.408234896969328474e+03
9.400000000000007461e+00	1.844711002127924075e+03	7.399055644200055212e+03
9.500000000000007105e+00	1.862002611992649690e+03	7.389801313756597665e+03
9.600000000000006750e+00	1.879226145861875239e+03	7.380472554306796155e+03
9.700000000000008171e+00	1.896381178862056004e+03	7.371070017161247961e+03
9.800000000000007816e+00	1.913467293693607417e+03	7.361594356170731771e+03
9.900000000000007461e+00	1.930484080637733541e+03	7.352046227623922277e+03
1.000000000000000711e+01	1.947431137561717378e+03	7.342426290145407620e+03
1.100000000000000000e+01	2.112983513512939226e+03	7.242423789325409416e+03
1.200000000000000000e+01	2.271176821261452460e+03	7.135978366106894100e+03
1.300000000000000000e+01	2.421733302402356912e+03	7.023771688476394047e+03
1.400000000000000000e+01	2.564448403901732490e+03	6.906487710752383464e+03
1.500000000000000000e+01	2.699187702520315725e+03	6.784804184780432479e+03
1.600000000000000000e+01	2.825882860255499054e+03	6.659385072228323224e+03
1.700000000000000000e+01	2.944526817349116300e+03	6.530873944796512660e+03
1.800000000000000000e+01	3.055168427361444174e+03	6.399888416289045381e+03
1.900000000000000000e+01	3.157906728797802316e+03	6.267015612125368534e+03
2.000000000000000000e+01	3.252885031601758328e+03	6.132808649168985539e+03
2.100000000000000000e+01	3.340284976338694378e+03	5.997784072312800163e+03
2.200000000000000000e+01	3.420320700825568565e+03	5.862420174223640970e+03
2.300000000000000000e+01	3.493233224857567166e+03	5.727156110753090616e+03
2.400000000000000000e+01	3.559285139825051829e+03	5.592391716225843084e+03
2.500000000000000000e+01	3.618755667405712302e+03	5.458487919389888702e+03
2.600000000000000000e+01	3.671936130877760661e+03	5.325767661426873929e+03
2.700000000000000000e+01	3.719125864391644882e+03	5.194517221222540684e+03
2.800000000000000000e+01	3.760628569996034912e+03	5.064987859265997940e+03
2.900000000000000000e+01	3.796749119391529348e+03	4.937397699334521349e+03
3.000000000000000000e+01	3.827790787193791402e+03	4.811933775876620530e+03
3.100000000000000000e+01	3.854052894737515544e+03	4.688754184187871033e+03
3.200000000000000000e+01	3.875828837889706847e+03	4.567990279649252443e+03
3.300000000000000000e+01	3.893404468676490978e+03	4.449748881138958495e+03
3.400000000000000000e+01	3.907056798462715506e+03	4.334114442002051874e+03
3.500000000000000000e+01	3.917052989665327459e+03	4.221151159515115069e+03
3.600000000000000000e+01	3.923649603256914816e+03	4.110905000529853169e+03
3.700000000000000000e+01	3.927092070378570497e+03	4.003405626887014932e+03
3.800000000000000000e+01	3.927614358016775896e+03	3.898668209268496867e+03
3.900000000000000000e+01	3.925438800724740759e+03	3.796695122437342434e+03
4.000000000000000000e+01	3.920776072633672811e+03	3.697477518359316491e+03
4.100000000000000000e+01	3.913825276382649463e+03	3.600996776574389514e+03
4.200000000000000000e+01	3.904774128002186899e+03	3.507225833465920005e+03
4.300000000000000000e+01	3.893799219144703329e+03	3.416130393835286213e+03
4.400000000000000000e+01	3.881066340312646389e+03	3.327670029503708065e+03
4.500000000000000000e+01	3.866730850856776669e+03	3.241799170600326761e+03
4.600000000000000000e+01	3.850938083480170462e+03	3.158467995819620683e+03
4.700000000000000000e+01	3.833823772776123860e+03	3.077623228299089533e+03
4.800000000000000000e+01	3.815514498946367894e+03	2.999208843930043713e+03
4.900000000000000000e+01	3.796128139291707157e+03	2.923166698913998516e+03
5.000000000000000000e+01	3.775774321347129444e+03	2.849437083251670629e+03
5.100000000000000000e+01	3.754554872656392035e+03	2.777959206632540827e+03
5.200000000000000000e+01	3.732564263158883023e+03	2.708671622906378616e+03
5.300000000000000000e+01	3.709890037005905015e+03	2.641512598985475961e+03
5.400000000000000000e+01	3.686613231347246710e+03	2.576420433664923621e+03
5.500000000000000000e+01	3.662808780244606169e+03	2.513333731471898773e+03
5.600000000000000000e+01	3.638545902387680144e+03	2.452191636274286338e+03
5.700000000000000000e+01	3.613888471723710609e+03	2.392934029002565694e+03
5.800000000000000000e+01	3.588895370471715523e+03	2.335501693472577699e+03
5.900000000000000000e+01	3.563620824288928816e+03	2.279836453945337325e+03
6.000000000000000000e+01	3.538114719597541352e+03	2.225881287726282608e+03
6.100000000000000000e+01	3.512422903272683925e+03	2.173580415792471285e+03
6.200000000000000000e+01	3.486587465044920009e+03	2.122879374143119094e+03
6.300000000000000000e+01	3.460647003088090514e+03	2.073725068296988866e+03
6.400000000000000000e+01	3.434636873352289513e+03	2.026065813109551755e+03
6.500000000000000000e+01	3.408589423266054837e+03	1.979851359852671067e+03
6.600000000000000000e+01	3.382534210476372209e+03	1.935032912289527758e+03
6.700000000000000000e+01	3.356498207322702456e+03	1.891563133286089624e+03
6.800000000000000000e+01	3.330505991755521791e+03	1.849396143327059917e+03
6.900000000000000000e+01	3.304579925413203455e+03	1.808487512147458801e+03
7.000000000000000000e+01	3.278740319565403297e+03	1.768794244549481164e+03
7.100000000000000000e+01	3.253005589618999693e+03	1.730274761347358663e+03
7.200000000000000000e+01	3.227392398864755705e+03	1.692888876268861168e+03
7.300000000000000000e+01	3.201915792121351387e+03	1.656597769540107038e+03
7.400000000000000000e+01	3.176589319908750895e+03	1.621363958789252138e+03
7.500000000000000000e+01	3.151425153756283180e+03	1.587151267823483977e+03
7.600000000000000000e+01	3.126434193222854447e+03	1.553924793761498449e+03
7.700000000000000000e+01	3.101626165178155588e+03	1.521650872939582086e+03
7.800000000000000000e+01	3.077009715864795453e+03	1.490297045952546569e+03
7.900000000000000000e+01	3.052592496232719895e+03	1.459832022140579056e+03
8.000000000000000000e+01	3.028381241008949019e+03	1.430225643788576008e+03
8.100000000000000000e+01	3.004381841938229172e+03	1.401448850265485135e+03
8.200000000000000000e+01	2.980599415603472153e+03	1.373473642296675735e+03
8.300000000000000000e+01	2.957038366209215837e+03	1.346273046532093076e+03
8.400000000000000000e+01	2.933702443686722745e+03	1.319821080546478470e+03
8.500000000000000000e+01	2.910594797455898060e+03	1.294092718384617001e+03
8.600000000000000000e+01	2.887718026156912401e+03	1.269063856744392751e+03
8.700000000000000000e+01	2.865074223643278401e+03	1.244711281872693917e+03
8.800000000000000000e+01	2.842665021508202699e+03	1.221012637233861142e+03
8.900000000000000000e+01	2.820491628397260229e+03	1.197946391997065348e+03
9.000000000000000000e+01	2.798554866342723017e+03	1.175491810377452566e+03
9.100000000000000000e+01	2.776855204338351086e+03	1.153628921856005491e+03
9.200000000000000000e+01	2.755392789357871152e+03	1.132338492294483558e+03
9.300000000000000000e+01	2.734167475005884171e+03	1.111601995954577205e+03
9.400000000000000000e+01	2.713178847976348607e+03	1.091401588424125293e+03
9.500000000000000000e+01	2.692426252481125630e+03	1.071720080448044655e+03
9.600000000000000000e+01	2.671908812799287261e+03	1.052540912657137142e+03
9.700000000000000000e+01	2.651625454086877198e+03	1.033848131184253134e+03
9.800000000000000000e+01	2.631574921576625002e+03	1.015626364154239695e+03
9.900000000000000000e+01	2.611755798287568723e+03	9.978607990315284724e+02
1.000000000000000000e+02	2.592166521355735767e+03	9.805371608072337040e+02
1.100000000000000142e+02	2.408494043521262483e+03	8.288108807073008393e+02
1.200000000000000142e+02	2.245457393361157301e+03	7.088526737533134110e+02
1.300000000000000000e+02	2.100623987028870943e+03	6.126262938190745899e+02
1.400000000000000000e+02	1.971633024960425473e+03	5.344108874438355770e+02
1.500000000000000000e+02	1.856355369827721006e+03	4.700693620191987634e+02
1.600000000000000000e+02	1.752935398150575793e+03	4.165633176572419529e+02
1.700000000000000000e+02	1.659782599800408434e+03	3.716280401234333794e+02
1.800000000000000000e+02	1.575544131692549399e+03	3.335518420985748094e+02
1.900000000000000000e+02	1.499072413281325225e+03	3.010241027509696323e+02
2.000000000000000000e+02	1.429393814864923570e+03	2.730291013448634203e+02
2.100000000000000000e+02	1.365680739558219784e+03	2.487707930913202574e+02
2.200000000000000000e+02	1.307227688248291997e+03	2.276187829271879366e+02
2.300000000000000000e+02	1.253431156423863285e+03	2.090690209205360759e+02
2.400000000000000000e+02	1.203772930119898319e+03	1.927148575442951142e+02
2.500000000000000000e+02	1.157806277906506011e+03	1.782254822238304257e+02
2.600000000000000000e+02	1.115144557442830774e+03	1.653296875688426439e+02
2.700000000000000000e+02	1.075451811586844997e+03	1.538035192377280680e+02
2.800000000000000000e+02	1.038434993933325813e+03	1.434607915580848783e+02
2.900000000000000000e+02	1.003837525395795296e+03	1.341457383954916054e+02
3.000000000000000000e+02	9.714339376916283300e+02	1.257272703785323387e+02
3.100000000000000000e+02	9.410254053259853890e+02	1.180944516360811605e+02
3.200000000000000000e+02	9.124360053596801663e+02	1.111529103522965443e+02
3.300000000000000000e+02	8.855095748985285127e+02	1.048219702043829926e+02
3.400000000000000000e+02	8.601070609875396258e+02	9.903234259323767219e+01
3.500000000000000000e+02	8.361042774951664569e+02	9.372425831189163148e+01
3.600000000000000000e+02	8.133899995558018645e+02	8.884594593750641423e+01
3.700000000000000000e+02	7.918643389761432445e+02	8.435238558650777918e+01
3.800000000000000000e+02	7.714373543342825315e+02	8.020428271940610898e+01
3.900000000000000000e+02	7.520278578179049873e+02	7.636721883190938343e+01
4.000000000000000000e+02	7.335623875657612416e+02	7.281094513448289263e+01
4.100000000000000000e+02	7.159743197175108662e+02	6.950879243682290110e+01
4.200000000000000000e+02	6.992030987970171054e+02	6.643717595191459679e+01
4.300000000000000000e+02	6.831935686561719194e+02	6.357517801007112723e+01
4.400000000000000000e+02	6.678953891513324379e+02	6.090419501823590309e+01
4.500000000000000000e+02	6.532625261401068428e+02	5.840763763141117693e+01
4.600000000000000000e+02	6.392528043743802755e+02	5.607067518474343615e+01
4.700000000000000000e+02	6.258275145070515464e+02	5.388001709008788964e+01
4.800000000000000000e+02	6.129510667898604197e+02	5.182372522365103151e+01
4.900000000000000000e+02	6.005906851698561013e+02	4.989105239349033383e+01
5.000000000000000000e+02	5.887161364342715615e+02	4.807230283244992108e+01
5.100000000000000000e+02	5.772994898415221314e+02	4.635871135632594786e+01
5.200000000000000000e+02	5.663149033370082179e+02	4.474233839190885931e+01
5.300000000000000000e+02	5.557384330084671547e+02	4.321597854102156333e+01
5.400000000000000000e+02	5.455478629047889854e+02	4.177308072518553672e+01
5.500000000000000000e+02	5.357225527392157574e+02	4.040767826715260469e+01
5.600000000000000000e+02	5.262433013346576445e+02	3.911432752303750959e+01
5.700000000000000000e+02	5.170922239554179214e+02	3.788805389229172249e+01
5.800000000000000000e+02	5.082526419140377811e+02	3.672430421039823756e+01
5.900000000000000000e+02	4.997089830509806347e+02	3.561890467745206479e+01
6.000000000000000000e+02	4.914466918640429753e+02	3.456802359995053564e+01
6.100000000000000000e+02	4.834521482183501462e+02	3.356813832741182324e+01
6.200000000000000000e+02	4.757125937004112757e+02	3.261600585328705648e+01
6.300000000000000000e+02	4.682160647941809657e+02	3.170863662385164972e+01
6.400000000000000000e+02	4.609513321561423140e+02	3.084327116163192173e+01
6.500000000000000000e+02	4.539078453523088683e+02	3.001735916332815535e+01
6.600000000000000000e+02	4.470756824946649886e+02	2.922854077766911729e+01
6.700000000000000000e+02	4.404455042795495956e+02	2.847462980746506034e+01
6.800000000000000000e+02	4.340085119871740744e+02	2.775359861334895939e+01
6.900000000000000000e+02	4.277564090510130654e+02	2.706356452520406819e+01
7.000000000000000000e+02	4.216813658492076229e+02	2.640277759178161787e+01
7.100000000000000000e+02	4.157759874081893372e+02	2.576960952013071093e+01
7.200000000000000000e+02	4.100332837422123475e+02	2.516254367470544295e+01
7.300000000000000000e+02	4.044466425819263691e+02	2.458016602178845034e+01
7.400000000000000000e+02	3.990098042711352377e+02	2.402115691856474555e+01
7.500000000000000000e+02	3.937168386338396999e+02	2.348428365806846685e+01
7.600000000000000000e+02	3.885621236339684970e+02	2.296839369157472532e+01
7.700000000000000000e+02	3.835403256682359370e+02	2.247240845904332929e+01
7.800000000000000000e+02	3.786463813485227092e+02	2.199531776610656308e+01
7.900000000000000000e+02	3.738754806444098904e+02	2.153617465300281353e+01
8.000000000000000000e+02	3.692230512691382387e+02	2.109409070691161858e+01
8.100000000000000000e+02	3.646847442035398217e+02	2.066823177446621074e+01
8.200000000000000000e+02	3.602564202625795247e+02	2.025781403589882146e+01
8.300000000000000000e+02	3.559341376181329792e+02	1.986210040639782193e+01
8.400000000000000000e+02	3.517141401996939862e+02	1.948039723389734235e+01
8.500000000000000000e+02	3.475928469019377189e+02	1.911205126573542046e+01
8.600000000000000000e+02	3.435668415345446078e+02	1.875644685946432588e+01
8.700000000000000000e+02	3.396328634555267740e+02	1.841300341562655873e+01
8.800000000000000000e+02	3.357877988345387053e+02	1.808117301254504738e+01
8.900000000000000000e+02	3.320286724973871628e+02	1.776043822517605619e+01
9.000000000000000000e+02	3.283526403072076505e+02	1.745031011184138592e+01
9.100000000000000000e+02	3.247569820416374569e+02	1.715032635424461205e+01
9.200000000000000000e+02	3.212390947287785821e+02	1.686004953758170188e+01
9.300000000000000000e+02	3.177964864079070253e+02	1.657906555882485122e+01
9.400000000000000000e+02	3.144267702837290699e+02	1.630698215238066595e+01
9.500000000000000000e+02	3.111276592455742502e+02	1.604342752334211042e+01
9.600000000000000000e+02	3.078969607252624883e+02	1.578804907945618830e+01
9.700000000000000000e+02	3.047325718695211663e+02	1.554051225374567302e+01
9.800000000000000000e+02	3.016324750047652401e+02	1.530049941046004847e+01
9.900000000000000000e+02	2.985947333738163820e+02	1.506770882768074671e+01
1.000000000000000000e+03	2.956174871257651375e+02	1.484185375051212930e+01
1.100000000000000000e+03	2.688111478247253672e+02	1.291077125427496952e+01
1.200000000000000000e+03	2.464581919380973432e+02	1.144138538074565759e+01
1.300000000000000000e+03	2.275348643708989016e+02	1.029747418723257191e+01
1.400000000000000000e+03	2.113086528335436469e+02	9.389575736998247990e+00
1.500000000000000000e+03	1.972416594739747495e+02	8.656973860066443649e+00
1.600000000000000000e+03	1.849300290406476392e+02	8.057288478060577575e+00
1.700000000000000000e+03	1.740646634390633949e+02	7.560211790385456432e+00
1.800000000000000000e+03	1.644049820058902753e+02	7.143605518623335371e+00
1.900000000000000000e+03	1.557609403194979905e+02	6.790994397829579476e+00
2.000000000000000000e+03	1.479804272895742656e+02	6.489912958318271308e+00
2.100000000000000000e+03	1.409402534456541787e+02	6.230789098938910087e+00
2.200000000000000000e+03	1.345395910302775064e+02	6.006174137695277082e+00
2.300000000000000000e+03	1.286951216228970054e+02	5.810201695597772442e+00
2.400000000000000000e+03	1.233373944352115075e+02	5.638200869176730912e+00
2.500000000000000000e+03	1.184080570179778107e+02	5.486415392018741954e+00
2.600000000000000000e+03	1.138577239621231598e+02	5.351796852202006072e+00
2.700000000000000000e+03	1.096443184883620319e+02	5.231850461557661980e+00
2.800000000000000000e+03	1.057317689013888327e+02	5.124518650361528316e+00
2.900000000000000000e+03	1.020889743847636311e+02	5.028092245837463281e+00
3.000000000000000000e+03	9.868897738108188378e+01	4.941142009956071668e+00
3.100000000000000000e+03	9.550829597190343634e+01	4.862465372965577792e+00
3.200000000000000000e+03	9.252638130148979201e+01	4.791044626938590234e+00
3.300000000000000000e+03	8.972517355111770598e+01	4.726013845883323405e+00
3.400000000000000000e+03	8.708873619654900722e+01	4.666632511139224171e+00
3.500000000000000000e+03	8.460295290827654924e+01	4.612264332601086814e+00
3.600000000000000000e+03	8.225527492591599810e+01	4.562360128093597922e+00
3.700000000000000000e+03	8.003450936638967050e+01	4.516443895969552536e+00
3.800000000000000000e+03	7.793064093204191067e+01	4.474101417995036911e+00
3.900000000000000000e+03	7.593468102877289994e+01	4.434970880488238620e+00
4.000000000000000000e+03	7.403853950119172111e+01	4.398735115363472836e+00
4.100000000000000000e+03	7.223491512621387756e+01	4.365115149045936782e+00
4.200000000000000000e+03	7.051720174090253579e+01	4.333864813246384173e+00
4.300000000000000000e+03	6.887940746115589263e+01	4.304766222446125390e+00
4.400000000000000000e+03	6.731608490993771454e+01	4.277625962380409597e+00
4.500000000000000000e+03	6.582227074350343798e+01	4.252271864587951811e+00
4.600000000000000000e+03	6.439343306153324420e+01	4.228550266257724566e+00
4.700000000000000000e+03	6.302542552763006256e+01	4.206323673685746556e+00
4.800000000000000000e+03	6.171444722210834044e+01	4.185468762803190579e+00
4.900000000000000000e+03	6.045700740859434319e+01	4.165874662328042710e+00
5.000000000000000000e+03	5.924989452684223323e+01	4.147441474790791283e+00
5.100000000000000000e+03	5.809014883196835655e+01	4.130078998500817278e+00
5.200000000000000000e+03	5.697503818946363197e+01	4.113705619847767281e+00
5.300000000000000000e+03	5.590203660936217034e+01	4.098247350478819051e+00
5.400000000000000000e+03	5.486880516464024993e+01	4.083636988094771603e+00
5.500000000000000000e+03	5.387317499051934533e+01	4.069813383053191735e+00
5.600000000000000000e+03	5.291313210466092443e+01	4.056720795803210322e+00
5.700000000000000000e+03	5.198680382471891903e+01	4.044308332519310767e+00
5.800000000000000000e+03	5.109244659053396731e+01	4.032529448244010162e+00
5.900000000000000000e+03	5.022843502437564922e+01	4.021341508466189651e+00
6.000000000000000000e+03	4.939325208484163454e+01	4.010705401410430859e+00
6.100000000000000000e+03	4.858548018895364606e+01	4.000585194442950687e+00
6.200000000000000000e+03	4.780379319317139419e+01	3.990947828949356069e+00
6.300000000000000000e+03	4.704694913791814059e+01	3.981762848838655611e+00
6.400000000000000000e+03	4.631378367213395109e+01	3.973002158503907921e+00
6.500000000000000000e+03	4.560320408464293962e+01	3.964639806643275755e+00
6.600000000000000000e+03	4.491418387799395617e+01	3.956651792830951031e+00
6.700000000000000000e+03	4.424575782811280078e+01	3.949015894142496208e+00
6.800000000000000000e+03	4.359701747976973252e+01	3.941711509493236232e+00
6.900000000000000000e+03	4.296710703365943829e+01	3.934719519651209918e+00
7.000000000000000000e+03	4.235521958594269876e+01	3.928022161146325963e+00
7.100000000000000000e+03	4.176059368550714623e+01	3.921602912521680029e+00
7.200000000000000000e+03	4.118251017806595371e+01	3.915446391564943784e+00
7.300000000000000000e+03	4.062028930959505146e+01	3.909538262325361835e+00
7.400000000000000000e+03	4.007328806458215098e+01	3.903865150865825306e+00
7.500000000000000000e+03	3.954089771717686830e+01	3.898414568824177362e+00
7.600000000000000000e+03	3.902254157563604764e+01	3.893174843967938781e+00
7.700000000000000000e+03	3.851767290249639331e+01	3.888135057020116303e+00
7.800000000000000000e+03	3.802577299470618755e+01	3.883284984117538752e+00
7.900000000000000000e+03	3.754634940954583300e+01	3.878615044334788653e+00
8.000000000000000000e+03	3.707893432358282837e+01	3.874116251770531427e+00
8.100000000000000000e+03	3.662308301316637937e+01	3.869780171748445241e+00
8.200000000000000000e+03	3.617837244608851677e+01	3.865598880733866594e+00
8.300000000000000000e+03	3.574439997503733224e+01	3.861564929610097341e+00
8.400000000000000000e+03	3.532078212436145748e+01	3.857671309996649534e+00
8.500000000000000000e+03	3.490715346246248174e+01	3.853911423324356988e+00
8.600000000000000000e+03	3.450316555284657483e+01	3.850279052412977521e+00
8.700000000000000000e+03	3.410848597750774047e+01	3.846768335322119370e+00
8.800000000000000000e+03	3.372279742688955650e+01	3.843373741270216470e+00
8.900000000000000000e+03	3.334579685118990255e+01	3.840090048436677783e+00
9.000000000000000000e+03	3.297719466823817669e+01	3.836912323480771381e+00
9.100000000000000000e+03	3.261671402359378646e+01	3.833835902627103387e+00
9.200000000000000000e+03	3.226409009889355417e+01	3.830856374182393331e+00
9.300000000000000000e+03	3.191906946481606511e+01	3.827969562360929778e+00
9.400000000000000000e+03	3.158140947534185372e+01	3.825171512307998789e+00
9.500000000000000000e+03	3.125087770026623346e+01	3.822458476220906842e+00
9.600000000000000000e+03	3.092725139317602867e+01	3.819826900476745557e+00
9.700000000000000000e+03	3.061031699233170045e+01	3.817273413684082684e+00
9.800000000000000000e+03	3.029986965210411398e+01	3.814794815583851584e+00
9.900000000000000000e+03	2.999571280280629537e+01	3.812388066730775460e+00
1.000000000000000000e+04	2.969765773693253408e+01	3.810050278893613918e+00
1.100000000000000000e+04	2.701609557193427236e+01	3.789921752368997865e+00
1.200000000000000000e+04	2.478301805077248332e+01	3.774355939504265844e+00
1.300000000000000000e+04	2.289492941120238001e+01	3.761983374204641351e+00
1.400000000000000000e+04	2.127790258529896050e+01	3.751905528792948807e+00
1.500000000000000000e+04	1.987772342657337887e+01	3.743513079388002041e+00
1.600000000000000000e+04	1.865373067104406957e+01	3.736381026105664027e+00
1.700000000000000000e+04	1.757482993708267571e+01	3.730205648812913832e+00
1.800000000000000000e+04	1.661683634227495432e+01	3.724765259105599302e+00
1.900000000000000000e+04	1.576065626612864001e+01	3.719895010671856017e+00
2.000000000000000000e+04	1.499101456789291120e+01	3.715470294228700787e+00
2.100000000000000000e+04	1.429554544683659856e+01	3.711395529245017588e+00
2.200000000000000000e+04	1.366413124384470734e+01	3.707596437102617770e+00
2.300000000000000000e+04	1.308841372586791429e+01	3.704014612490607039e+00
2.400000000000000000e+04	1.256142754690032781e+01	3.700603643723094915e+00
2.500000000000000000e+04	1.207732167678625146e+01	3.697326296714749994e+00
2.600000000000000000e+04	1.163114511467228063e+01	3.694152441916680907e+00
2.700000000000000000e+04	1.121868022101365092e+01	3.691057508330615189e+00
2.800000000000000000e+04	1.083631176369302018e+01	3.688021316808585581e+00
2.900000000000000000e+04	1.048092305773480071e+01	3.685027189883134380e+00
3.000000000000000000e+04	1.014981287686472200e+01	3.682061265662026184e+00
3.100000000000000000e+04	9.840628446558623565e+00	3.679111964005663982e+00
3.200000000000000000e+04	9.551311000796639306e+00	3.676169567531808902e+00
3.300000000000000000e+04	9.280051237523133878e+00	3.673225890046169617e+00
3.400000000000000000e+04	9.025252634864184387e+00	3.670274012140025910e+00
3.500000000000000000e+04	8.785501055965008632e+00	3.667308068828109224e+00
3.600000000000000000e+04	8.559539419670105787e+00	3.664323077827403186e+00
3.700000000000000000e+04	8.346246478650259704e+00	3.661314799811552501e+00
