f	ZTransTotalRe	ZTransTotalIm
6.600000000000004974e+00	2.324959813133215789e+02	1.328130869069790833e+03
6.700000000000004619e+00	2.358043758085473485e+02	1.326925697527535021e+03
6.800000000000004263e+00	2.391035073469851113e+02	1.325704638905321644e+03
6.900000000000005684e+00	2.423932666198377319e+02	1.324467786959273099e+03
7.000000000000005329e+00	2.456735454886295145e+02	1.323215236388382436e+03
7.100000000000004974e+00	2.489442369944616757e+02	1.321947082817242062e+03
7.200000000000004619e+00	2.522052353669773481e+02	1.320663422778679205e+03
7.300000000000006040e+00	2.554564360330304567e+02	1.319364353696307717e+03
7.400000000000005684e+00	2.586977356250633306e+02	1.318049973866997789e+03
7.500000000000005329e+00	2.619290319891896388e+02	1.316720382443270637e+03
7.600000000000004974e+00	2.651502241929821366e+02	1.315375679415626109e+03
7.700000000000006395e+00	2.683612125329680111e+02	1.314015965594804129e+03
7.800000000000006040e+00	2.715618985418269062e+02	1.312641342593988384e+03
7.900000000000005684e+00	2.747521849952970570e+02	1.311251912810955446e+03
8.000000000000005329e+00	2.779319759187860086e+02	1.309847779410182284e+03
8.100000000000006750e+00	2.811011765936879101e+02	1.308429046304905341e+03
8.200000000000006395e+00	2.842596935634055058e+02	1.306995818139142784e+03
8.300000000000006040e+00	2.874074346390814299e+02	1.305548200269692870e+03
8.400000000000005684e+00	2.905443089050361323e+02	1.304086298748098670e+03
8.500000000000007105e+00	2.936702267239122648e+02	1.302610220302592325e+03
8.600000000000006750e+00	2.967850997415312122e+02	1.301120072320030204e+03
8.700000000000006395e+00	2.998888408914569936e+02	1.299615962827812155e+03
8.800000000000006040e+00	3.029813643992720813e+02	1.298098000475794834e+03
8.900000000000007461e+00	3.060625857865660464e+02	1.296566294518211180e+03
9.000000000000007105e+00	3.091324218746350425e+02	1.295020954795586931e+03
9.100000000000006750e+00	3.121907907878986634e+02	1.293462091716673058e+03
9.200000000000006395e+00	3.152376119570317883e+02	1.291889816240391838e+03
9.300000000000006040e+00	3.182728061218114703e+02	1.290304239857799757e+03
9.400000000000007461e+00	3.212962953336880219e+02	1.288705474574079517e+03
9.500000000000007105e+00	3.243080029580709720e+02	1.287093632890560002e+03
9.600000000000006750e+00	3.273078536763422903e+02	1.285468827786767179e+03
9.700000000000008171e+00	3.302957734875903384e+02	1.283831172702519780e+03
9.800000000000007816e+00	3.332716897100722804e+02	1.282180781520064102e+03
9.900000000000007461e+00	3.362355309824035885e+02	1.280517768546259049e+03
1.000000000000000711e+01	3.391872272644793043e+02	1.278842248494813020e+03
1.100000000000000000e+01	3.680217520303964989e+02	1.261424651374989708e+03
1.200000000000000000e+01	3.955745359990230554e+02	1.242884880052606832e+03
1.300000000000000000e+01	4.217972015402644956e+02	1.223341661742099404e+03
1.400000000000000000e+01	4.466541213217516884e+02	1.202914121872030137e+03
1.500000000000000000e+01	4.701218826307440963e+02	1.181720305576236569e+03
1.600000000000000000e+01	4.921885829269289161e+02	1.159875856131012824e+03
1.700000000000000000e+01	5.128529926008213806e+02	1.137492865459104451e+03
1.800000000000000000e+01	5.321236205559370092e+02	1.114678904354504311e+03
1.900000000000000000e+01	5.500177164887418257e+02	1.091536233400006722e+03
2.000000000000000000e+01	5.665602409236213362e+02	1.068161189853277165e+03
2.100000000000000000e+01	5.817828304912848125e+02	1.044643741172780437e+03
2.200000000000000000e+01	5.957227819212471331e+02	1.021067192364970083e+03
2.300000000000000000e+01	6.084220740205985294e+02	9.975080319139635776e+02
2.400000000000000000e+01	6.199264427560092372e+02	9.740358996100171680e+02
2.500000000000000000e+01	6.302845206181593767e+02	9.507136589962414064e+02
2.600000000000000000e+01	6.395470478530420451e+02	9.275975572599484167e+02
2.700000000000000000e+01	6.477661599732090281e+02	9.047374560571456641e+02
2.800000000000000000e+01	6.549947532551016138e+02	8.821771178331274541e+02
2.900000000000000000e+01	6.612859276953270182e+02	8.599545335585564771e+02
3.000000000000000000e+01	6.666925051236294166e+02	8.381022793254797989e+02
3.100000000000000000e+01	6.712666188204199216e+02	8.166478908469276803e+02
3.200000000000000000e+01	6.750593700178299059e+02	7.956142465018073153e+02
3.300000000000000000e+01	6.781205460250378110e+02	7.750199511066974765e+02
3.400000000000000000e+01	6.804983943589653563e+02	7.548797140371401611e+02
3.500000000000000000e+01	6.822394471293675906e+02	7.352047166365074418e+02
3.600000000000000000e+01	6.833883899753093374e+02	7.160029650256190052e+02
3.700000000000000000e+01	6.839879700351236806e+02	6.972796254551963102e+02
3.800000000000000000e+01	6.840789377168149485e+02	6.790373402274132104e+02
3.900000000000000000e+01	6.837000173886926859e+02	6.612765229585853604e+02
4.000000000000000000e+01	6.828879025045290518e+02	6.439956325722961310e+02
4.100000000000000000e+01	6.816772710926185255e+02	6.271914259129413267e+02
4.200000000000000000e+01	6.801008179572473864e+02	6.108591892666896683e+02
4.300000000000000000e+01	6.781893003517976695e+02	5.949929493833940342e+02
4.400000000000000000e+01	6.759715942759117979e+02	5.795856648218455121e+02
4.500000000000000000e+01	6.734747589186915775e+02	5.646293986040192294e+02
4.600000000000000000e+01	6.707241071118139644e+02	5.501154732726473640e+02
4.700000000000000000e+01	6.677432799686696399e+02	5.360346095105204540e+02
4.800000000000000000e+01	6.645543241674819228e+02	5.223770495081222407e+02
4.900000000000000000e+01	6.611777705881603424e+02	5.091326662661404612e+02
5.000000000000000000e+01	6.576327132355746699e+02	4.962910599975397758e+02
5.100000000000000000e+01	6.539368875775215884e+02	4.838416427557315274e+02
5.200000000000000000e+01	6.501067475959584954e+02	4.717737123654649736e+02
5.300000000000000000e+01	6.461575409971436557e+02	4.600765166751255038e+02
5.400000000000000000e+01	6.421033821523694769e+02	4.487393090861770020e+02
5.500000000000000000e+01	6.379573224482164733e+02	4.377513962499348850e+02
5.600000000000000000e+01	6.337314178156904063e+02	4.271021787555567357e+02
5.700000000000000000e+01	6.294367932833696386e+02	4.167811855675829520e+02
5.800000000000000000e+01	6.250837044624634018e+02	4.067781029075561605e+02
5.900000000000000000e+01	6.206815959232926616e+02	3.970827982130355736e+02
6.000000000000000000e+01	6.162391564646007964e+02	3.876853397491902911e+02
6.100000000000000000e+01	6.117643713106941732e+02	3.785760123934845183e+02
6.200000000000000000e+01	6.072645712979400514e+02	3.697453300629162527e+02
6.300000000000000000e+01	6.027464791326309523e+02	3.611840452059154245e+02
6.400000000000000000e+01	5.982162528177113927e+02	3.528831557373630403e+02
6.500000000000000000e+01	5.936795263570666066e+02	3.448339097551037753e+02
6.600000000000000000e+01	5.891414478538217736e+02	3.370278083397415116e+02
6.700000000000000000e+01	5.846067151239141140e+02	3.294566067061697368e+02
6.800000000000000000e+01	5.800796089486831306e+02	3.221123139450917279e+02
6.900000000000000000e+01	5.755640240908091982e+02	3.149871915654798045e+02
7.000000000000000000e+01	5.710634981969407136e+02	3.080737510242743156e+02
7.100000000000000000e+01	5.665812387082432906e+02	3.013647504075197503e+02
7.200000000000000000e+01	5.621201478969884420e+02	2.948531904072616499e+02
7.300000000000000000e+01	5.576828461435501367e+02	2.885323097207704564e+02
7.400000000000000000e+01	5.532716935638812856e+02	2.823955799827901387e+02
7.500000000000000000e+01	5.488888100929078746e+02	2.764367003273765704e+02
7.600000000000000000e+01	5.445360941244126707e+02	2.706495916633081720e+02
7.700000000000000000e+01	5.402152398030032145e+02	2.650283907358929696e+02
7.800000000000000000e+01	5.359277530587226011e+02	2.595674440380918213e+02
7.900000000000000000e+01	5.316749664698827473e+02	2.542613016251357010e+02
8.000000000000000000e+01	5.274580530347686818e+02	2.491047108790658626e+02
8.100000000000000000e+01	5.232780389280808322e+02	2.440926102628250476e+02
8.200000000000000000e+01	5.191358153133306814e+02	2.392201230975186093e+02
8.300000000000000000e+01	5.150321492779373784e+02	2.344825513911925441e+02
8.400000000000000000e+01	5.109676939534870144e+02	2.298753697428655300e+02
8.500000000000000000e+01	5.069429978795322427e+02	2.253942193414888493e+02
8.600000000000000000e+01	5.029585136654296207e+02	2.210349020759945802e+02
8.700000000000000000e+01	4.990146060010280280e+02	2.167933747695018951e+02
8.800000000000000000e+01	4.951115590635521357e+02	2.126657435480784670e+02
8.900000000000000000e+01	4.912495833647541303e+02	2.086482583521361676e+02
9.000000000000000000e+01	4.874288220793228561e+02	2.047373075965287512e+02
9.100000000000000000e+01	4.836493568926592275e+02	2.009294129836970058e+02
9.200000000000000000e+01	4.799112134034145924e+02	1.972212244727112420e+02
9.300000000000000000e+01	4.762143661136657897e+02	1.936095154058020853e+02
9.400000000000000000e+01	4.725587430372319204e+02	1.900911777928761808e+02
9.500000000000000000e+01	4.689442299544334105e+02	1.866632177536067445e+02
9.600000000000000000e+01	4.653706743395415515e+02	1.833227511159093126e+02
9.700000000000000000e+01	4.618378889852480711e+02	1.800669991689692040e+02
9.800000000000000000e+01	4.583456553467103731e+02	1.768932845684580855e+02
9.900000000000000000e+01	4.548937266260652450e+02	1.737990273911267138e+02
1.000000000000000000e+02	4.514818306167698552e+02	1.707817413356164309e+02
1.100000000000000142e+02	4.194912984331910479e+02	1.443553300198946090e+02
1.200000000000000142e+02	3.910949416924164552e+02	1.234620153246775232e+02
1.300000000000000000e+02	3.658690733361029288e+02	1.067021112797734332e+02
1.400000000000000000e+02	3.434025090903686532e+02	9.307920759600143867e+01
1.500000000000000000e+02	3.233244136672005880e+02	8.187274017036804707e+01
1.600000000000000000e+02	3.053115901273334885e+02	7.255350598592069389e+01
1.700000000000000000e+02	2.890870167522356269e+02	6.472705610583123814e+01
1.800000000000000000e+02	2.744150666763595723e+02	5.809526318451890603e+01
1.900000000000000000e+02	2.610958639421724570e+02	5.242985427444582314e+01
2.000000000000000000e+02	2.489598298916306476e+02	4.755391965418948530e+01
2.100000000000000000e+02	2.378628206382860242e+02	4.332881091686676456e+01
2.200000000000000000e+02	2.276819582619215225e+02	3.964473113593805209e+01
2.300000000000000000e+02	2.183121294068588725e+02	3.641388912047663240e+01
2.400000000000000000e+02	2.096630759096437089e+02	3.356545806541875976e+01
2.500000000000000000e+02	2.016569898354463533e+02	3.104182015856258658e+01
2.600000000000000000e+02	1.942265290631471828e+02	2.879573877060964548e+01
2.700000000000000000e+02	1.873131793945873085e+02	2.678820741208913958e+01
2.800000000000000000e+02	1.808659004639585532e+02	2.498679782365968904e+01
2.900000000000000000e+02	1.748400034772708125e+02	2.336437996605207701e+01
3.000000000000000000e+02	1.691962182594998296e+02	2.189812179167459405e+01
3.100000000000000000e+02	1.638999150530108579e+02	2.056870142063858964e+01
3.200000000000000000e+02	1.589204530752858773e+02	1.935968196132320074e+01
3.300000000000000000e+02	1.542306331827668657e+02	1.825701188825618004e+01
3.400000000000000000e+02	1.498062362976458815e+02	1.724862309419746609e+01
3.500000000000000000e+02	1.456256327207711934e+02	1.632410547981333693e+01
3.600000000000000000e+02	1.416694502376184914e+02	1.547444193275233992e+01
3.700000000000000000e+02	1.379202911601929316e+02	1.469179126716364436e+01
3.800000000000000000e+02	1.343624902457422365e+02	1.396930948962481622e+01
3.900000000000000000e+02	1.309819068818382846e+02	1.330100187364092079e+01
4.000000000000000000e+02	1.277657460974311476e+02	1.268159993867239166e+01
4.100000000000000000e+02	1.247024039071358601e+02	1.210645866876049759e+01
4.200000000000000000e+02	1.217813332658475076e+02	1.157147026345012186e+01
4.300000000000000000e+02	1.189929275381464890e+02	1.107299145841983723e+01
4.400000000000000000e+02	1.163284188998910622e+02	1.060778203581325130e+01
4.500000000000000000e+02	1.137797895101336110e+02	1.017295260261235690e+01
4.600000000000000000e+02	1.113396936377767332e+02	9.765920077960982937e+00
4.700000000000000000e+02	1.090013892133016356e+02	9.384369618651273726e+00
4.800000000000000000e+02	1.067586775127593199e+02	9.026221942376320584e+00
4.900000000000000000e+02	1.046058498780583079e+02	8.689605193353621360e+00
5.000000000000000000e+02	1.025376405416898109e+02	8.372830644154324986e+00
5.100000000000000000e+02	1.005491847612705101e+02	8.074371648485669795e+00
5.200000000000000000e+02	9.863598158440346708e+01	7.792845358055529026e+00
5.300000000000000000e+02	9.679386066120896714e+01	7.526996797023224772e+00
5.400000000000000000e+02	9.501895260359280826e+01	7.275684953467018268e+00
5.500000000000000000e+02	9.330766245946638549e+01	7.037870601571550644e+00
5.600000000000000000e+02	9.165664592879684847e+01	6.812605613087228562e+00
5.700000000000000000e+02	9.006278799827546777e+01	6.599023553800149600e+00
5.800000000000000000e+02	8.852318371396346208e+01	6.396331391690842416e+00
5.900000000000000000e+02	8.703512084767784529e+01	6.203802169287166990e+00
6.000000000000000000e+02	8.559606424408571002e+01	6.020768514341740207e+00
6.100000000000000000e+02	8.420364166229289538e+01	5.846616881129371279e+00
6.200000000000000000e+02	8.285563094881072743e+01	5.680782429960433255e+00
6.300000000000000000e+02	8.154994839872276202e+01	5.522744465433151895e+00
6.400000000000000000e+02	8.028463817912789580e+01	5.372022364898055180e+00
6.500000000000000000e+02	7.905786270389469905e+01	5.228171937909469769e+00
6.600000000000000000e+02	7.786789386175885852e+01	5.090782165359192923e+00
6.700000000000000000e+02	7.671310501111429403e+01	4.959472273750928473e+00
6.800000000000000000e+02	7.559196366472124851e+01	4.833889105860512458e+00
6.900000000000000000e+02	7.450302479618507334e+01	4.713704753992296048e+00
7.000000000000000000e+02	7.344492470761801428e+01	4.598614426310270176e+00
7.100000000000000000e+02	7.241637540452721566e+01	4.488334520400702132e+00
7.200000000000000000e+02	7.141615942980314458e+01	4.382600881400469106e+00
7.300000000000000000e+02	7.044312511381107811e+01	4.281167224772675084e+00
7.400000000000000000e+02	6.949618220211898745e+01	4.183803706196377092e+00
7.500000000000000000e+02	6.857429782639299276e+01	4.090295623107918388e+00
7.600000000000000000e+02	6.767649278752828934e+01	4.000442234233965166e+00
7.700000000000000000e+02	6.680183812322427173e+01	3.914055685029926845e+00
7.800000000000000000e+02	6.594945193499241043e+01	3.830960028310828491e+00
7.900000000000000000e+02	6.511849645206412163e+01	3.750990330565196818e+00
8.000000000000000000e+02	6.430817531186812630e+01	3.673991855496879122e+00
8.100000000000000000e+02	6.351773103871018122e+01	3.599819317266427010e+00
8.200000000000000000e+02	6.274644270404594693e+01	3.528336196718643958e+00
8.300000000000000000e+02	6.199362375330308339e+01	3.459414114601143009e+00
8.400000000000000000e+02	6.125861998561364885e+01	3.392932256413030423e+00
8.500000000000000000e+02	6.054080767407801744e+01	3.328776844082855568e+00
8.600000000000000000e+02	5.983959181530946125e+01	3.266840650170940830e+00
8.700000000000000000e+02	5.915440449802542844e+01	3.207022550731825739e+00
8.800000000000000000e+02	5.848470338136432645e+01	3.149227113361858343e+00
8.900000000000000000e+02	5.782997027443057192e+01	3.093364217305281993e+00
9.000000000000000000e+02	5.718970980931184300e+01	3.039348702800129143e+00
9.100000000000000000e+02	5.656344820048475697e+01	2.987100047121845847e+00
9.200000000000000000e+02	5.595073208412879495e+01	2.936542065027379245e+00
9.300000000000000000e+02	5.535112743141893787e+01	2.887602631523401353e+00
9.400000000000000000e+02	5.476421853036307397e+01	2.840213425077813714e+00
9.500000000000000000e+02	5.418960703120092859e+01	2.794309689571031541e+00
9.600000000000000000e+02	5.362691105079054665e+01	2.749830013440743404e+00
9.700000000000000000e+02	5.307576433178030584e+01	2.706716124616040720e+00
9.800000000000000000e+02	5.253581545270240127e+01	2.664912699965121590e+00
9.900000000000000000e+02	5.200672708543027767e+01	2.624367188094003378e+00
1.000000000000000000e+03	5.148817529672648874e+01	2.585029644439266416e+00
1.100000000000000000e+03	4.681927187556900094e+01	2.248689886445182307e+00
1.200000000000000000e+03	4.292602143804985104e+01	1.992764575089618795e+00
1.300000000000000000e+03	3.963011490542047000e+01	1.793527714550200436e+00
1.400000000000000000e+03	3.680396942884491551e+01	1.635397574781425556e+00
1.500000000000000000e+03	3.435389847046742062e+01	1.507799122372796230e+00
1.600000000000000000e+03	3.220956190870652591e+01	1.403350950609308700e+00
1.700000000000000000e+03	3.031712362910167613e+01	1.316774300899663963e+00
1.800000000000000000e+03	2.863468130886721852e+01	1.244213313527904985e+00
1.900000000000000000e+03	2.712913460407491684e+01	1.182798464983169762e+00
2.000000000000000000e+03	2.577399008039270356e+01	1.130358624272549406e+00
2.100000000000000000e+03	2.454779162873962761e+01	1.085226603075126750e+00
2.200000000000000000e+03	2.343297791571365352e+01	1.046105052414426195e+00
2.300000000000000000e+03	2.241503723740884979e+01	1.011972215584813428e+00
2.400000000000000000e+03	2.148187323783047376e+01	9.820145537832272176e-01
2.500000000000000000e+03	2.062332257662663793e+01	9.555778320202722442e-01
2.600000000000000000e+03	1.983078371731802392e+01	9.321311034668808837e-01
2.700000000000000000e+03	1.909692807928228575e+01	9.112398468374034444e-01
2.800000000000000000e+03	1.841547299707496066e+01	8.925456918890170011e-01
2.900000000000000000e+03	1.778100159125397184e+01	8.757509492381672089e-01
3.000000000000000000e+03	1.718881862049678233e+01	8.606066861883694408e-01
3.100000000000000000e+03	1.663483420113411171e+01	8.469034492232297984e-01
3.200000000000000000e+03	1.611546930576572478e+01	8.344639825089482654e-01
3.300000000000000000e+03	1.562757842658932894e+01	8.231374663166496353e-01
3.400000000000000000e+03	1.516838587343322686e+01	8.127949233149324160e-01
3.500000000000000000e+03	1.473543298238251964e+01	8.033255298282595547e-01
3.600000000000000000e+03	1.432653411556879774e+01	7.946336339099638879e-01
3.700000000000000000e+03	1.393973979046454836e+01	7.866363295841806158e-01
3.800000000000000000e+03	1.357330562649757688e+01	7.792614717919481571e-01
3.900000000000000000e+03	1.322566606571262326e+01	7.724460428598024508e-01
4.000000000000000000e+03	1.289541203267577707e+01	7.661348011098810806e-01
4.100000000000000000e+03	1.258127186156742638e+01	7.602791572639847617e-01
4.200000000000000000e+03	1.228209494631674659e+01	7.548362357934953470e-01
4.300000000000000000e+03	1.199683767078995977e+01	7.497680872256333728e-01
4.400000000000000000e+03	1.172455125652853525e+01	7.450410242854500487e-01
4.500000000000000000e+03	1.146437122993430435e+01	7.406250601139088285e-01
4.600000000000000000e+03	1.121550826260737033e+01	7.364934310109739757e-01
4.700000000000000000e+03	1.097724018043913397e+01	7.326221894761048015e-01
4.800000000000000000e+03	1.074890497110765253e+01	7.289898559570060499e-01
4.900000000000000000e+03	1.052989464741950165e+01	7.255771198233792463e-01
5.000000000000000000e+03	1.031964984673845187e+01	7.223665817715768656e-01
5.100000000000000000e+03	1.011765506551670946e+01	7.193425312274251970e-01
5.200000000000000000e+03	9.923434443473121647e+00	7.164907534165636527e-01
5.300000000000000000e+03	9.736548024854641881e+00	7.137983616680544374e-01
5.400000000000000000e+03	9.556588434963062539e+00	7.112536512488819573e-01
5.500000000000000000e+03	9.383177919116148402e+00	7.088459716270374411e-01
5.600000000000000000e+03	9.215965698756450664e+00	7.065656145549000788e-01
5.700000000000000000e+03	9.054625605774473840e+00	7.044037157726614762e-01
5.800000000000000000e+03	8.898853961480577723e+00	7.023521684698846856e-01
5.900000000000000000e+03	8.748367671209688723e+00	7.004035469248927059e-01
6.000000000000000000e+03	8.602902509410013110e+00	6.985510389765767769e-01
6.100000000000000000e+03	8.462211573364150752e+00	6.967883861800624468e-01
6.200000000000000000e+03	8.326063886509327716e+00	6.951098306630753010e-01
6.300000000000000000e+03	8.194243134739705781e+00	6.935100678390462292e-01
6.400000000000000000e+03	8.066546521150190330e+00	6.919842042507263757e-01
6.500000000000000000e+03	7.942783726470024064e+00	6.905277199179509218e-01
6.600000000000000000e+03	7.822775963979855085e+00	6.891364346477846237e-01
6.700000000000000000e+03	7.706355119043378998e+00	6.878064778375775346e-01
6.800000000000000000e+03	7.593362964545641525e+00	6.865342613631312263e-01
6.900000000000000000e+03	7.483650444539110325e+00	6.853164551969282980e-01
7.000000000000000000e+03	7.377077019278571512e+00	6.841499654466863811e-01
7.100000000000000000e+03	7.273510065593674412e+00	6.830319145435662653e-01
7.200000000000000000e+03	7.172824327220505225e+00	6.819596233427972498e-01
7.300000000000000000e+03	7.074901410302561366e+00	6.809305949286768023e-01
7.400000000000000000e+03	6.979629319789290243e+00	6.799424999409732218e-01
7.500000000000000000e+03	6.886902032915943828e+00	6.789931632614750745e-01
7.600000000000000000e+03	6.796619106349986339e+00	6.780805519185951757e-01
7.700000000000000000e+03	6.708685313944189765e+00	6.772027640842197549e-01
7.800000000000000000e+03	6.623010312350083417e+00	6.763580190515837698e-01
7.900000000000000000e+03	6.539508332023663328e+00	6.755446480954295785e-01
8.000000000000000000e+03	6.458097891401931356e+00	6.747610861268050764e-01
8.100000000000000000e+03	6.378701532248187256e+00	6.740058640645093524e-01
8.200000000000000000e+03	6.301245574359368717e+00	6.732776018537096618e-01
8.300000000000000000e+03	6.225659888002692099e+00	6.725750020697168763e-01
8.400000000000000000e+03	6.151877682604460773e+00	6.718968440515794560e-01
8.500000000000000000e+03	6.079835310352834199e+00	6.712419785158458829e-01
8.600000000000000000e+03	6.009472083500788209e+00	6.706093226061896617e-01
8.700000000000000000e+03	5.940730104267204936e+00	6.699978553389829283e-01
8.800000000000000000e+03	5.873554106334035296e+00	6.694066134090653764e-01
8.900000000000000000e+03	5.807891307027671424e+00	6.688346873235090362e-01
9.000000000000000000e+03	5.743691269353647044e+00	6.682812178343888743e-01
9.100000000000000000e+03	5.680905773126792013e+00	6.677453926444102406e-01
9.200000000000000000e+03	5.619488694504980231e+00	6.672264433618275703e-01
9.300000000000000000e+03	5.559395893293894275e+00	6.667236426832975349e-01
9.400000000000000000e+03	5.500585107444332600e+00	6.662363017853856206e-01
9.500000000000000000e+03	5.443015854212058358e+00	6.657637679072422321e-01
9.600000000000000000e+03	5.386649337494446854e+00	6.653054221086246445e-01
9.700000000000000000e+03	5.331448360898318306e+00	6.648606771888406763e-01
9.800000000000000000e+03	5.277377246129521637e+00	6.644289757535986052e-01
9.900000000000000000e+03	5.224401756328123092e+00	6.640097884178045584e-01
1.000000000000000000e+04	5.172489024002999258e+00	6.636026121335575345e-01
1.100000000000000000e+04	4.705437009716168184e+00	6.600967941515403226e-01
1.200000000000000000e+04	4.316498290364147117e+00	6.573856713786361272e-01
1.300000000000000000e+04	3.987646841841464340e+00	6.552307216927731881e-01
1.400000000000000000e+04	3.706006667299949875e+00	6.534754470768646684e-01
1.500000000000000000e+04	3.462135201263790485e+00	6.520137206061739077e-01
1.600000000000000000e+04	3.248950405697873745e+00	6.507715193643022200e-01
1.700000000000000000e+04	3.061036521921647324e+00	6.496959439250276080e-01
1.800000000000000000e+04	2.894181229894837504e+00	6.487483824608658578e-01
1.900000000000000000e+04	2.745058962890952081e+00	6.479001234233735529e-01
2.000000000000000000e+04	2.611009224968740661e+00	6.471294634124299394e-01
2.100000000000000000e+04	2.489878244638156879e+00	6.464197550125219127e-01
2.200000000000000000e+04	2.379903812866269064e+00	6.457580609967241703e-01
2.300000000000000000e+04	2.279630162700321705e+00	6.451342088176854617e-01
2.400000000000000000e+04	2.187844128574094160e+00	6.445401148770972810e-01
2.500000000000000000e+04	2.103526627113148084e+00	6.439692940541664745e-01
2.600000000000000000e+04	2.025815334500605580e+00	6.434164986366890382e-01
2.700000000000000000e+04	1.953975657643443498e+00	6.428774490542017439e-01
2.800000000000000000e+04	1.887377925723451311e+00	6.423486306719042860e-01
2.900000000000000000e+04	1.825479300683489070e+00	6.418271387483472923e-01
3.000000000000000000e+04	1.767809305579591372e+00	6.413105589353667035e-01
3.100000000000000000e+04	1.713958153872025436e+00	6.407968743013413571e-01
3.200000000000000000e+04	1.663567266957217239e+00	6.402843923541083893e-01
3.300000000000000000e+04	1.616321515773246009e+00	6.397716872909835484e-01
3.400000000000000000e+04	1.571942831526181639e+00	6.392575539473718260e-01
3.500000000000000000e+04	1.530184911715517515e+00	6.387409708093142457e-01
3.600000000000000000e+04	1.490828808485611168e+00	6.382210701045291090e-01
3.700000000000000000e+04	1.453679232377780739e+00	6.376971134626965299e-01
