f	ZDipDSCRe	ZDipDSCIm
6.200000000000004619e+00	0.000000000000000000e+00	-1.702245359170817770e+06
6.300000000000004263e+00	0.000000000000000000e+00	-1.702245359170817537e+06
6.400000000000003908e+00	0.000000000000000000e+00	-1.702245359170817770e+06
6.500000000000005329e+00	0.000000000000000000e+00	-1.702245359170817537e+06
6.600000000000004974e+00	0.000000000000000000e+00	-1.702245359170817770e+06
6.700000000000004619e+00	0.000000000000000000e+00	-1.702245359170818236e+06
6.800000000000004263e+00	0.000000000000000000e+00	-1.702245359170816839e+06
6.900000000000005684e+00	0.000000000000000000e+00	-1.702245359170816839e+06
7.000000000000005329e+00	0.000000000000000000e+00	-1.702245359170817304e+06
7.100000000000004974e+00	0.000000000000000000e+00	-1.702245359170818236e+06
7.200000000000004619e+00	0.000000000000000000e+00	-1.702245359170818236e+06
7.300000000000006040e+00	0.000000000000000000e+00	-1.702245359170816839e+06
7.400000000000005684e+00	0.000000000000000000e+00	-1.702245359170817304e+06
7.500000000000005329e+00	0.000000000000000000e+00	-1.702245359170816373e+06
7.600000000000004974e+00	0.000000000000000000e+00	-1.702245359170817537e+06
7.700000000000006395e+00	0.000000000000000000e+00	-1.702245359170818236e+06
7.800000000000006040e+00	0.000000000000000000e+00	-1.702245359170818236e+06
7.900000000000005684e+00	0.000000000000000000e+00	-1.702245359170817304e+06
8.000000000000005329e+00	0.000000000000000000e+00	-1.702245359170817537e+06
8.100000000000006750e+00	0.000000000000000000e+00	-1.702245359170817770e+06
8.200000000000006395e+00	0.000000000000000000e+00	-1.702245359170817304e+06
8.300000000000006040e+00	0.000000000000000000e+00	-1.702245359170817304e+06
8.400000000000005684e+00	0.000000000000000000e+00	-1.702245359170817537e+06
8.500000000000007105e+00	0.000000000000000000e+00	-1.702245359170817770e+06
8.600000000000006750e+00	0.000000000000000000e+00	-1.702245359170817770e+06
8.700000000000006395e+00	0.000000000000000000e+00	-1.702245359170817537e+06
8.800000000000006040e+00	0.000000000000000000e+00	-1.702245359170817770e+06
8.900000000000007461e+00	0.000000000000000000e+00	-1.702245359170817537e+06
9.000000000000007105e+00	0.000000000000000000e+00	-1.702245359170816839e+06
9.100000000000006750e+00	0.000000000000000000e+00	-1.702245359170816839e+06
9.200000000000006395e+00	0.000000000000000000e+00	-1.702245359170817770e+06
9.300000000000006040e+00	0.000000000000000000e+00	-1.702245359170817304e+06
9.400000000000007461e+00	0.000000000000000000e+00	-1.702245359170817537e+06
9.500000000000007105e+00	0.000000000000000000e+00	-1.702245359170816839e+06
9.600000000000006750e+00	0.000000000000000000e+00	-1.702245359170817304e+06
9.700000000000008171e+00	0.000000000000000000e+00	-1.702245359170817304e+06
9.800000000000007816e+00	0.000000000000000000e+00	-1.702245359170816373e+06
9.900000000000007461e+00	0.000000000000000000e+00	-1.702245359170817537e+06
1.000000000000000711e+01	0.000000000000000000e+00	-1.702245359170817304e+06
1.100000000000000000e+01	0.000000000000000000e+00	-1.702245359170818701e+06
1.200000000000000000e+01	0.000000000000000000e+00	-1.702245359170816373e+06
1.300000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
1.400000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
1.500000000000000000e+01	0.000000000000000000e+00	-1.702245359170818236e+06
1.600000000000000000e+01	0.000000000000000000e+00	-1.702245359170818236e+06
1.700000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
1.800000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
1.900000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
2.000000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
2.100000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
2.200000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
2.300000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
2.400000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
2.500000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
2.600000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
2.700000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
2.800000000000000000e+01	0.000000000000000000e+00	-1.702245359170816373e+06
2.900000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
3.000000000000000000e+01	0.000000000000000000e+00	-1.702245359170816839e+06
3.100000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
3.200000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
3.300000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
3.400000000000000000e+01	0.000000000000000000e+00	-1.702245359170818236e+06
3.500000000000000000e+01	0.000000000000000000e+00	-1.702245359170818701e+06
3.600000000000000000e+01	0.000000000000000000e+00	-1.702245359170816839e+06
3.700000000000000000e+01	0.000000000000000000e+00	-1.702245359170816839e+06
3.800000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
3.900000000000000000e+01	0.000000000000000000e+00	-1.702245359170818236e+06
4.000000000000000000e+01	0.000000000000000000e+00	-1.702245359170818701e+06
4.100000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
4.200000000000000000e+01	0.000000000000000000e+00	-1.702245359170816839e+06
4.300000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
4.400000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
4.500000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
4.600000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
4.700000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
4.800000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
4.900000000000000000e+01	0.000000000000000000e+00	-1.702245359170816839e+06
5.000000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
5.100000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
5.200000000000000000e+01	0.000000000000000000e+00	-1.702245359170816839e+06
5.300000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
5.400000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
5.500000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
5.600000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
5.700000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
5.800000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
5.900000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
6.000000000000000000e+01	0.000000000000000000e+00	-1.702245359170816839e+06
6.100000000000000000e+01	0.000000000000000000e+00	-1.702245359170818236e+06
6.200000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
6.300000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
6.400000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
6.500000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
6.600000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
6.700000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
6.800000000000000000e+01	0.000000000000000000e+00	-1.702245359170816373e+06
6.900000000000000000e+01	0.000000000000000000e+00	-1.702245359170818236e+06
7.000000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
7.100000000000000000e+01	0.000000000000000000e+00	-1.702245359170816839e+06
7.200000000000000000e+01	0.000000000000000000e+00	-1.702245359170818236e+06
7.300000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
7.400000000000000000e+01	0.000000000000000000e+00	-1.702245359170816839e+06
7.500000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
7.600000000000000000e+01	0.000000000000000000e+00	-1.702245359170816373e+06
7.700000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
7.800000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
7.900000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
8.000000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
8.100000000000000000e+01	0.000000000000000000e+00	-1.702245359170818236e+06
8.200000000000000000e+01	0.000000000000000000e+00	-1.702245359170818236e+06
8.300000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
8.400000000000000000e+01	0.000000000000000000e+00	-1.702245359170816373e+06
8.500000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
8.600000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
8.700000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
8.800000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
8.900000000000000000e+01	0.000000000000000000e+00	-1.702245359170816839e+06
9.000000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
9.100000000000000000e+01	0.000000000000000000e+00	-1.702245359170818236e+06
9.200000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
9.300000000000000000e+01	0.000000000000000000e+00	-1.702245359170817770e+06
9.400000000000000000e+01	0.000000000000000000e+00	-1.702245359170816839e+06
9.500000000000000000e+01	0.000000000000000000e+00	-1.702245359170816839e+06
9.600000000000000000e+01	0.000000000000000000e+00	-1.702245359170818236e+06
9.700000000000000000e+01	0.000000000000000000e+00	-1.702245359170817304e+06
9.800000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
9.900000000000000000e+01	0.000000000000000000e+00	-1.702245359170817537e+06
1.000000000000000000e+02	0.000000000000000000e+00	-1.702245359170817537e+06
1.100000000000000142e+02	0.000000000000000000e+00	-1.702245359170817304e+06
1.200000000000000142e+02	0.000000000000000000e+00	-1.702245359170817770e+06
1.300000000000000000e+02	0.000000000000000000e+00	-1.702245359170817304e+06
1.400000000000000000e+02	0.000000000000000000e+00	-1.702245359170817770e+06
1.500000000000000000e+02	0.000000000000000000e+00	-1.702245359170817537e+06
1.600000000000000000e+02	0.000000000000000000e+00	-1.702245359170817770e+06
1.700000000000000000e+02	0.000000000000000000e+00	-1.702245359170816839e+06
1.800000000000000000e+02	0.000000000000000000e+00	-1.702245359170816839e+06
1.900000000000000000e+02	0.000000000000000000e+00	-1.702245359170817770e+06
2.000000000000000000e+02	0.000000000000000000e+00	-1.702245359170816373e+06
2.100000000000000000e+02	0.000000000000000000e+00	-1.702245359170817304e+06
2.200000000000000000e+02	0.000000000000000000e+00	-1.702245359170816140e+06
2.300000000000000000e+02	0.000000000000000000e+00	-1.702245359170817304e+06
2.400000000000000000e+02	0.000000000000000000e+00	-1.702245359170816373e+06
2.500000000000000000e+02	0.000000000000000000e+00	-1.702245359170816140e+06
2.600000000000000000e+02	0.000000000000000000e+00	-1.702245359170816839e+06
2.700000000000000000e+02	0.000000000000000000e+00	-1.702245359170816839e+06
2.800000000000000000e+02	0.000000000000000000e+00	-1.702245359170816839e+06
2.900000000000000000e+02	0.000000000000000000e+00	-1.702245359170816373e+06
3.000000000000000000e+02	0.000000000000000000e+00	-1.702245359170816373e+06
3.100000000000000000e+02	0.000000000000000000e+00	-1.702245359170816140e+06
3.200000000000000000e+02	0.000000000000000000e+00	-1.702245359170816373e+06
3.300000000000000000e+02	0.000000000000000000e+00	-1.702245359170817304e+06
3.400000000000000000e+02	0.000000000000000000e+00	-1.702245359170816373e+06
3.500000000000000000e+02	0.000000000000000000e+00	-1.702245359170816140e+06
3.600000000000000000e+02	0.000000000000000000e+00	-1.702245359170815442e+06
3.700000000000000000e+02	0.000000000000000000e+00	-1.702245359170816373e+06
3.800000000000000000e+02	0.000000000000000000e+00	-1.702245359170814743e+06
3.900000000000000000e+02	0.000000000000000000e+00	-1.702245359170814976e+06
4.000000000000000000e+02	0.000000000000000000e+00	-1.702245359170814743e+06
4.100000000000000000e+02	0.000000000000000000e+00	-1.702245359170815675e+06
4.200000000000000000e+02	0.000000000000000000e+00	-1.702245359170815442e+06
4.300000000000000000e+02	0.000000000000000000e+00	-1.702245359170814743e+06
4.400000000000000000e+02	0.000000000000000000e+00	-1.702245359170814976e+06
4.500000000000000000e+02	0.000000000000000000e+00	-1.702245359170815442e+06
4.600000000000000000e+02	0.000000000000000000e+00	-1.702245359170815442e+06
4.700000000000000000e+02	0.000000000000000000e+00	-1.702245359170814743e+06
4.800000000000000000e+02	0.000000000000000000e+00	-1.702245359170815442e+06
4.900000000000000000e+02	0.000000000000000000e+00	-1.702245359170814743e+06
5.000000000000000000e+02	0.000000000000000000e+00	-1.702245359170813812e+06
5.100000000000000000e+02	0.000000000000000000e+00	-1.702245359170814743e+06
5.200000000000000000e+02	0.000000000000000000e+00	-1.702245359170814743e+06
5.300000000000000000e+02	0.000000000000000000e+00	-1.702245359170813812e+06
5.400000000000000000e+02	0.000000000000000000e+00	-1.702245359170815442e+06
5.500000000000000000e+02	0.000000000000000000e+00	-1.702245359170813346e+06
5.600000000000000000e+02	0.000000000000000000e+00	-1.702245359170813579e+06
5.700000000000000000e+02	0.000000000000000000e+00	-1.702245359170812881e+06
5.800000000000000000e+02	0.000000000000000000e+00	-1.702245359170813812e+06
5.900000000000000000e+02	0.000000000000000000e+00	-1.702245359170812881e+06
6.000000000000000000e+02	0.000000000000000000e+00	-1.702245359170812881e+06
6.100000000000000000e+02	0.000000000000000000e+00	-1.702245359170812881e+06
6.200000000000000000e+02	0.000000000000000000e+00	-1.702245359170812881e+06
6.300000000000000000e+02	0.000000000000000000e+00	-1.702245359170812881e+06
6.400000000000000000e+02	0.000000000000000000e+00	-1.702245359170811949e+06
6.500000000000000000e+02	0.000000000000000000e+00	-1.702245359170812881e+06
6.600000000000000000e+02	0.000000000000000000e+00	-1.702245359170812415e+06
6.700000000000000000e+02	0.000000000000000000e+00	-1.702245359170811949e+06
6.800000000000000000e+02	0.000000000000000000e+00	-1.702245359170811484e+06
6.900000000000000000e+02	0.000000000000000000e+00	-1.702245359170812182e+06
7.000000000000000000e+02	0.000000000000000000e+00	-1.702245359170812182e+06
7.100000000000000000e+02	0.000000000000000000e+00	-1.702245359170811018e+06
7.200000000000000000e+02	0.000000000000000000e+00	-1.702245359170811018e+06
7.300000000000000000e+02	0.000000000000000000e+00	-1.702245359170811018e+06
7.400000000000000000e+02	0.000000000000000000e+00	-1.702245359170810785e+06
7.500000000000000000e+02	0.000000000000000000e+00	-1.702245359170810552e+06
7.600000000000000000e+02	0.000000000000000000e+00	-1.702245359170810785e+06
7.700000000000000000e+02	0.000000000000000000e+00	-1.702245359170811018e+06
7.800000000000000000e+02	0.000000000000000000e+00	-1.702245359170810087e+06
7.900000000000000000e+02	0.000000000000000000e+00	-1.702245359170810785e+06
8.000000000000000000e+02	0.000000000000000000e+00	-1.702245359170811018e+06
8.100000000000000000e+02	0.000000000000000000e+00	-1.702245359170810087e+06
8.200000000000000000e+02	0.000000000000000000e+00	-1.702245359170809854e+06
8.300000000000000000e+02	0.000000000000000000e+00	-1.702245359170809388e+06
8.400000000000000000e+02	0.000000000000000000e+00	-1.702245359170809388e+06
8.500000000000000000e+02	0.000000000000000000e+00	-1.702245359170808690e+06
8.600000000000000000e+02	0.000000000000000000e+00	-1.702245359170807526e+06
8.700000000000000000e+02	0.000000000000000000e+00	-1.702245359170809854e+06
8.800000000000000000e+02	0.000000000000000000e+00	-1.702245359170807991e+06
8.900000000000000000e+02	0.000000000000000000e+00	-1.702245359170807526e+06
9.000000000000000000e+02	0.000000000000000000e+00	-1.702245359170807991e+06
9.100000000000000000e+02	0.000000000000000000e+00	-1.702245359170807526e+06
9.200000000000000000e+02	0.000000000000000000e+00	-1.702245359170807991e+06
9.300000000000000000e+02	0.000000000000000000e+00	-1.702245359170807991e+06
9.400000000000000000e+02	0.000000000000000000e+00	-1.702245359170807293e+06
9.500000000000000000e+02	0.000000000000000000e+00	-1.702245359170807293e+06
9.600000000000000000e+02	0.000000000000000000e+00	-1.702245359170807293e+06
9.700000000000000000e+02	0.000000000000000000e+00	-1.702245359170807060e+06
9.800000000000000000e+02	0.000000000000000000e+00	-1.702245359170807060e+06
9.900000000000000000e+02	0.000000000000000000e+00	-1.702245359170806129e+06
1.000000000000000000e+03	0.000000000000000000e+00	-1.702245359170806129e+06
1.100000000000000000e+03	0.000000000000000000e+00	-1.702245359170803800e+06
1.200000000000000000e+03	0.000000000000000000e+00	-1.702245359170800773e+06
1.300000000000000000e+03	0.000000000000000000e+00	-1.702245359170798212e+06
1.400000000000000000e+03	0.000000000000000000e+00	-1.702245359170795418e+06
1.500000000000000000e+03	0.000000000000000000e+00	-1.702245359170791693e+06
1.600000000000000000e+03	0.000000000000000000e+00	-1.702245359170788666e+06
1.700000000000000000e+03	0.000000000000000000e+00	-1.702245359170785639e+06
1.800000000000000000e+03	0.000000000000000000e+00	-1.702245359170781216e+06
1.900000000000000000e+03	0.000000000000000000e+00	-1.702245359170777956e+06
2.000000000000000000e+03	0.000000000000000000e+00	-1.702245359170773532e+06
2.100000000000000000e+03	0.000000000000000000e+00	-1.702245359170768410e+06
2.200000000000000000e+03	0.000000000000000000e+00	-1.702245359170764452e+06
2.300000000000000000e+03	0.000000000000000000e+00	-1.702245359170759097e+06
2.400000000000000000e+03	0.000000000000000000e+00	-1.702245359170753974e+06
2.500000000000000000e+03	0.000000000000000000e+00	-1.702245359170749784e+06
2.600000000000000000e+03	0.000000000000000000e+00	-1.702245359170744428e+06
2.700000000000000000e+03	0.000000000000000000e+00	-1.702245359170738608e+06
2.800000000000000000e+03	0.000000000000000000e+00	-1.702245359170732787e+06
2.900000000000000000e+03	0.000000000000000000e+00	-1.702245359170726035e+06
3.000000000000000000e+03	0.000000000000000000e+00	-1.702245359170721145e+06
3.100000000000000000e+03	0.000000000000000000e+00	-1.702245359170714859e+06
3.200000000000000000e+03	0.000000000000000000e+00	-1.702245359170707641e+06
3.300000000000000000e+03	0.000000000000000000e+00	-1.702245359170700656e+06
3.400000000000000000e+03	0.000000000000000000e+00	-1.702245359170694835e+06
3.500000000000000000e+03	0.000000000000000000e+00	-1.702245359170686686e+06
3.600000000000000000e+03	0.000000000000000000e+00	-1.702245359170679701e+06
3.700000000000000000e+03	0.000000000000000000e+00	-1.702245359170672018e+06
3.800000000000000000e+03	0.000000000000000000e+00	-1.702245359170663869e+06
3.900000000000000000e+03	0.000000000000000000e+00	-1.702245359170656651e+06
4.000000000000000000e+03	0.000000000000000000e+00	-1.702245359170648735e+06
4.100000000000000000e+03	0.000000000000000000e+00	-1.702245359170640120e+06
4.200000000000000000e+03	0.000000000000000000e+00	-1.702245359170630807e+06
4.300000000000000000e+03	0.000000000000000000e+00	-1.702245359170623124e+06
4.400000000000000000e+03	0.000000000000000000e+00	-1.702245359170614742e+06
4.500000000000000000e+03	0.000000000000000000e+00	-1.702245359170605196e+06
4.600000000000000000e+03	0.000000000000000000e+00	-1.702245359170595882e+06
4.700000000000000000e+03	0.000000000000000000e+00	-1.702245359170585638e+06
4.800000000000000000e+03	0.000000000000000000e+00	-1.702245359170576558e+06
4.900000000000000000e+03	0.000000000000000000e+00	-1.702245359170566779e+06
5.000000000000000000e+03	0.000000000000000000e+00	-1.702245359170556767e+06
5.100000000000000000e+03	0.000000000000000000e+00	-1.702245359170547454e+06
5.200000000000000000e+03	0.000000000000000000e+00	-1.702245359170536976e+06
5.300000000000000000e+03	0.000000000000000000e+00	-1.702245359170525335e+06
5.400000000000000000e+03	0.000000000000000000e+00	-1.702245359170514857e+06
5.500000000000000000e+03	0.000000000000000000e+00	-1.702245359170503216e+06
5.600000000000000000e+03	0.000000000000000000e+00	-1.702245359170492506e+06
5.700000000000000000e+03	0.000000000000000000e+00	-1.702245359170480864e+06
5.800000000000000000e+03	0.000000000000000000e+00	-1.702245359170470852e+06
5.900000000000000000e+03	0.000000000000000000e+00	-1.702245359170458047e+06
6.000000000000000000e+03	0.000000000000000000e+00	-1.702245359170446172e+06
6.100000000000000000e+03	0.000000000000000000e+00	-1.702245359170434298e+06
6.200000000000000000e+03	0.000000000000000000e+00	-1.702245359170420794e+06
6.300000000000000000e+03	0.000000000000000000e+00	-1.702245359170409618e+06
6.400000000000000000e+03	0.000000000000000000e+00	-1.702245359170395881e+06
6.500000000000000000e+03	0.000000000000000000e+00	-1.702245359170382842e+06
6.600000000000000000e+03	0.000000000000000000e+00	-1.702245359170370735e+06
6.700000000000000000e+03	0.000000000000000000e+00	-1.702245359170357464e+06
6.800000000000000000e+03	0.000000000000000000e+00	-1.702245359170343960e+06
6.900000000000000000e+03	0.000000000000000000e+00	-1.702245359170330921e+06
7.000000000000000000e+03	0.000000000000000000e+00	-1.702245359170316719e+06
7.100000000000000000e+03	0.000000000000000000e+00	-1.702245359170303214e+06
7.200000000000000000e+03	0.000000000000000000e+00	-1.702245359170289245e+06
7.300000000000000000e+03	0.000000000000000000e+00	-1.702245359170274576e+06
7.400000000000000000e+03	0.000000000000000000e+00	-1.702245359170260606e+06
7.500000000000000000e+03	0.000000000000000000e+00	-1.702245359170245938e+06
7.600000000000000000e+03	0.000000000000000000e+00	-1.702245359170230571e+06
7.700000000000000000e+03	0.000000000000000000e+00	-1.702245359170215437e+06
7.800000000000000000e+03	0.000000000000000000e+00	-1.702245359170200303e+06
7.900000000000000000e+03	0.000000000000000000e+00	-1.702245359170184936e+06
8.000000000000000000e+03	0.000000000000000000e+00	-1.702245359170169337e+06
8.100000000000000000e+03	0.000000000000000000e+00	-1.702245359170153271e+06
8.200000000000000000e+03	0.000000000000000000e+00	-1.702245359170138137e+06
8.300000000000000000e+03	0.000000000000000000e+00	-1.702245359170121606e+06
8.400000000000000000e+03	0.000000000000000000e+00	-1.702245359170104843e+06
8.500000000000000000e+03	0.000000000000000000e+00	-1.702245359170089709e+06
8.600000000000000000e+03	0.000000000000000000e+00	-1.702245359170071315e+06
8.700000000000000000e+03	0.000000000000000000e+00	-1.702245359170054551e+06
8.800000000000000000e+03	0.000000000000000000e+00	-1.702245359170038020e+06
8.900000000000000000e+03	0.000000000000000000e+00	-1.702245359170020325e+06
9.000000000000000000e+03	0.000000000000000000e+00	-1.702245359170003794e+06
9.100000000000000000e+03	0.000000000000000000e+00	-1.702245359169986099e+06
9.200000000000000000e+03	0.000000000000000000e+00	-1.702245359169967705e+06
9.300000000000000000e+03	0.000000000000000000e+00	-1.702245359169949777e+06
9.400000000000000000e+03	0.000000000000000000e+00	-1.702245359169931384e+06
9.500000000000000000e+03	0.000000000000000000e+00	-1.702245359169913456e+06
9.600000000000000000e+03	0.000000000000000000e+00	-1.702245359169894131e+06
9.700000000000000000e+03	0.000000000000000000e+00	-1.702245359169875737e+06
9.800000000000000000e+03	0.000000000000000000e+00	-1.702245359169857111e+06
9.900000000000000000e+03	0.000000000000000000e+00	-1.702245359169838252e+06
1.000000000000000000e+04	0.000000000000000000e+00	-1.702245359169819159e+06
1.100000000000000000e+04	0.000000000000000000e+00	-1.702245359169615898e+06
1.200000000000000000e+04	0.000000000000000000e+00	-1.702245359169397037e+06
1.300000000000000000e+04	0.000000000000000000e+00	-1.702245359169158852e+06
1.400000000000000000e+04	0.000000000000000000e+00	-1.702245359168902971e+06
1.500000000000000000e+04	0.000000000000000000e+00	-1.702245359168629861e+06
1.600000000000000000e+04	0.000000000000000000e+00	-1.702245359168338357e+06
1.700000000000000000e+04	0.000000000000000000e+00	-1.702245359168031253e+06
1.800000000000000000e+04	0.000000000000000000e+00	-1.702245359167705290e+06
1.900000000000000000e+04	0.000000000000000000e+00	-1.702245359167362330e+06
2.000000000000000000e+04	0.000000000000000000e+00	-1.702245359167001443e+06
2.100000000000000000e+04	0.000000000000000000e+00	-1.702245359166625654e+06
2.200000000000000000e+04	0.000000000000000000e+00	-1.702245359166231239e+06
2.300000000000000000e+04	0.000000000000000000e+00	-1.702245359165820060e+06
2.400000000000000000e+04	0.000000000000000000e+00	-1.702245359165390953e+06
2.500000000000000000e+04	0.000000000000000000e+00	-1.702245359164945316e+06
2.600000000000000000e+04	0.000000000000000000e+00	-1.702245359164485009e+06
2.700000000000000000e+04	0.000000000000000000e+00	-1.702245359164006077e+06
