f	ZDipYTotalRe	ZDipYTotalIm
4.700000000000000000e+01	2.511966727163312953e+03	6.509179942235968774e+05
4.800000000000000000e+01	2.565410839470162500e+03	6.509175356253879145e+05
4.900000000000000000e+01	2.618854826205237714e+03	6.509170673732125433e+05
5.000000000000000000e+01	2.672298684752805002e+03	6.509165894671177957e+05
5.100000000000000000e+01	2.725742412497139867e+03	6.509161019071495393e+05
5.200000000000000000e+01	2.779186006822545551e+03	6.509156046933557373e+05
5.300000000000000000e+01	2.832629465113349852e+03	6.509150978257864481e+05
5.400000000000000000e+01	2.886072784753895121e+03	6.509145813044891693e+05
5.500000000000000000e+01	2.939515963128547810e+03	6.509140551295154728e+05
5.600000000000000000e+01	2.992958997621702110e+03	6.509135193009170471e+05
5.700000000000000000e+01	3.046401885617770859e+03	6.509129738187462790e+05
5.800000000000000000e+01	3.099844624501200087e+03	6.509124186830563704e+05
5.900000000000000000e+01	3.153287211656441286e+03	6.509118538939013379e+05
6.000000000000000000e+01	3.206729644467988692e+03	6.509112794513367116e+05
6.100000000000000000e+01	3.260171920320357003e+03	6.509106953554196516e+05
6.200000000000000000e+01	3.313614036598080929e+03	6.509101016062054550e+05
6.300000000000000000e+01	3.367055990685732468e+03	6.509094982037544250e+05
6.400000000000000000e+01	3.420497779967892711e+03	6.509088851481237216e+05
6.500000000000000000e+01	3.473939401829185499e+03	6.509082624393743463e+05
6.600000000000000000e+01	3.527380853654255588e+03	6.509076300775669515e+05
6.700000000000000000e+01	3.580822132827775476e+03	6.509069880627640523e+05
6.800000000000000000e+01	3.634263236734446764e+03	6.509063363950272324e+05
6.900000000000000000e+01	3.687704162759002429e+03	6.509056750744219171e+05
7.000000000000000000e+01	3.741144908286194550e+03	6.509050041010110872e+05
7.100000000000000000e+01	3.794585470700817950e+03	6.509043234748616815e+05
7.200000000000000000e+01	3.848025847387688373e+03	6.509036331960400566e+05
7.300000000000000000e+01	3.901466035731656575e+03	6.509029332646136172e+05
7.400000000000000000e+01	3.954906033117594689e+03	6.509022236806510482e+05
7.500000000000000000e+01	4.008345836930425321e+03	6.509015044442215003e+05
7.600000000000000000e+01	4.061785444555080176e+03	6.509007755553957541e+05
7.700000000000000000e+01	4.115224853376534156e+03	6.509000370142451720e+05
7.800000000000000000e+01	4.168664060779799911e+03	6.508992888208414661e+05
7.900000000000000000e+01	4.222103064149911006e+03	6.508985309752582107e+05
8.000000000000000000e+01	4.275541860871941935e+03	6.508977634775701445e+05
8.100000000000000000e+01	4.328980448330999025e+03	6.508969863278514240e+05
8.200000000000000000e+01	4.382418823912224980e+03	6.508961995261787670e+05
8.300000000000000000e+01	4.435856985000792520e+03	6.508954030726292403e+05
8.400000000000000000e+01	4.489294928981907105e+03	6.508945969672797946e+05
8.500000000000000000e+01	4.542732653240821492e+03	6.508937812102107564e+05
8.600000000000000000e+01	4.596170155162812989e+03	6.508929558015008224e+05
8.700000000000000000e+01	4.649607432133206203e+03	6.508921207412322983e+05
8.800000000000000000e+01	4.703044481537346655e+03	6.508912760294851614e+05
8.900000000000000000e+01	4.756481300760626254e+03	6.508904216663428815e+05
9.000000000000000000e+01	4.809917887188481473e+03	6.508895576518892776e+05
9.100000000000000000e+01	4.863354238206368791e+03	6.508886839862088673e+05
9.200000000000000000e+01	4.916790351199804718e+03	6.508878006693865173e+05
9.300000000000000000e+01	4.970226223554319404e+03	6.508869077015093062e+05
9.400000000000000000e+01	5.023661852655507573e+03	6.508860050826641964e+05
9.500000000000000000e+01	5.077097235888987598e+03	6.508850928129402455e+05
9.600000000000000000e+01	5.130532370640432418e+03	6.508841708924268605e+05
9.700000000000000000e+01	5.183967254295537714e+03	6.508832393212133320e+05
9.800000000000000000e+01	5.237401884240035542e+03	6.508822980993906967e+05
9.900000000000000000e+01	5.290836257859726175e+03	6.508813472270520870e+05
1.000000000000000000e+02	5.344270372540445351e+03	6.508803867042902857e+05
1.100000000000000142e+02	5.878596702616493531e+03	6.508702507245371817e+05
1.200000000000000142e+02	6.412894263531904471e+03	6.508591498118340969e+05
1.300000000000000000e+02	6.947160441871242256e+03	6.508470840748251649e+05
1.400000000000000000e+02	7.481392624730865464e+03	6.508340536315889331e+05
1.500000000000000000e+02	8.015588199761578835e+03	6.508200586096363841e+05
1.600000000000000000e+02	8.549744555211133047e+03	6.508050991459088400e+05
1.700000000000000000e+02	9.083859079966809077e+03	6.507891753867744701e+05
1.800000000000000000e+02	9.617929163597855222e+03	6.507722874880228192e+05
1.900000000000000000e+02	1.015195219639809693e+04	6.507544356148634106e+05
2.000000000000000000e+02	1.068592556942828196e+04	6.507356199419206241e+05
2.100000000000000000e+02	1.121984667455855742e+04	6.507158406532285735e+05
2.200000000000000000e+02	1.175371290451093410e+04	6.506950979422287783e+05
2.300000000000000000e+02	1.228752165290155244e+04	6.506733920117622474e+05
2.400000000000000000e+02	1.282127031428319788e+04	6.506507230740692466e+05
2.500000000000000000e+02	1.335495628418746855e+04	6.506270913507783553e+05
2.600000000000000000e+02	1.388857695916709963e+04	6.506024970729058841e+05
2.700000000000000000e+02	1.442212973683830751e+04	6.505769404808478430e+05
2.800000000000000000e+02	1.495561201592284306e+04	6.505504218243737705e+05
2.900000000000000000e+02	1.548902119629030312e+04	6.505229413626226597e+05
3.000000000000000000e+02	1.602235467900024378e+04	6.504944993640945759e+05
3.100000000000000000e+02	1.655560986634420260e+04	6.504650961066457676e+05
3.200000000000000000e+02	1.708878416188781193e+04	6.504347318774797022e+05
3.300000000000000000e+02	1.762187497051282116e+04	6.504034069731433410e+05
3.400000000000000000e+02	1.815487969845902626e+04	6.503711216995153809e+05
3.500000000000000000e+02	1.868779575336621929e+04	6.503378763718033442e+05
3.600000000000000000e+02	1.922062054431608340e+04	6.503036713145346148e+05
3.700000000000000000e+02	1.975335148187386585e+04	6.502685068615451455e+05
3.800000000000000000e+02	2.028598597813035667e+04	6.502323833559764316e+05
3.900000000000000000e+02	2.081852144674354713e+04	6.501953011502636364e+05
4.000000000000000000e+02	2.135095530298016820e+04	6.501572606061283732e+05
4.100000000000000000e+02	2.188328496375740360e+04	6.501182620945691597e+05
4.200000000000000000e+02	2.241550784768460289e+04	6.500783059958539670e+05
4.300000000000000000e+02	2.294762137510439788e+04	6.500373926995092770e+05
4.400000000000000000e+02	2.347962296813453213e+04	6.499955226043108851e+05
4.500000000000000000e+02	2.401151005070894098e+04	6.499526961182745872e+05
4.600000000000000000e+02	2.454328004861933732e+04	6.499089136586469831e+05
4.700000000000000000e+02	2.507493038955620068e+04	6.498641756518937182e+05
4.800000000000000000e+02	2.560645850315019561e+04	6.498184825336907525e+05
4.900000000000000000e+02	2.613786182101307350e+04	6.497718347489114385e+05
5.000000000000000000e+02	2.666913777677899998e+04	6.497242327516193036e+05
5.100000000000000000e+02	2.720028380614524212e+04	6.496756770050530322e+05
5.200000000000000000e+02	2.773129734691328849e+04	6.496261679816182004e+05
5.300000000000000000e+02	2.826217583902975457e+04	6.495757061628759839e+05
5.400000000000000000e+02	2.879291672462684437e+04	6.495242920395279070e+05
5.500000000000000000e+02	2.932351744806337592e+04	6.494719261114066467e+05
5.600000000000000000e+02	2.985397545596523923e+04	6.494186088874661364e+05
5.700000000000000000e+02	3.038428819726606525e+04	6.493643408857642207e+05
5.800000000000000000e+02	3.091445312324741462e+04	6.493091226334528765e+05
5.900000000000000000e+02	3.144446768757958489e+04	6.492529546667666873e+05
6.000000000000000000e+02	3.197432934636158097e+04	6.491958375310067786e+05
6.100000000000000000e+02	3.250403555816144217e+04	6.491377717805292923e+05
6.200000000000000000e+02	3.303358378405652184e+04	6.490787579787333962e+05
6.300000000000000000e+02	3.356297148767326144e+04	6.490187966980444035e+05
6.400000000000000000e+02	3.409219613522751024e+04	6.489578885199034121e+05
6.500000000000000000e+02	3.462125519556410291e+04	6.488960340347503079e+05
6.600000000000000000e+02	3.515014614019684086e+04	6.488332338420113083e+05
6.700000000000000000e+02	3.567886644334808079e+04	6.487694885500839446e+05
6.800000000000000000e+02	3.620741358198849048e+04	6.487047987763216952e+05
6.900000000000000000e+02	3.673578503587647720e+04	6.486391651470225770e+05
7.000000000000000000e+02	3.726397828759762342e+04	6.485725882974080741e+05
7.100000000000000000e+02	3.779199082260392606e+04	6.485050688716119621e+05
7.200000000000000000e+02	3.831982012925340678e+04	6.484366075226662215e+05
7.300000000000000000e+02	3.884746369884869637e+04	6.483672049124801997e+05
7.400000000000000000e+02	3.937491902567649959e+04	6.482968617118292022e+05
7.500000000000000000e+02	3.990218360704641964e+04	6.482255786003360990e+05
7.600000000000000000e+02	4.042925494332972448e+04	6.481533562664559577e+05
7.700000000000000000e+02	4.095613053799821500e+04	6.480801954074598616e+05
7.800000000000000000e+02	4.148280789766268572e+04	6.480060967294166330e+05
7.900000000000000000e+02	4.200928453211160377e+04	6.479310609471765347e+05
8.000000000000000000e+02	4.253555795434951870e+04	6.478550887843559030e+05
8.100000000000000000e+02	4.306162568063525396e+04	6.477781809733170085e+05
8.200000000000000000e+02	4.358748523052028759e+04	6.477003382551525719e+05
8.300000000000000000e+02	4.411313412688668905e+04	6.476215613796676043e+05
8.400000000000000000e+02	4.463856989598525979e+04	6.475418511053606635e+05
8.500000000000000000e+02	4.516379006747315725e+04	6.474612081994058099e+05
8.600000000000000000e+02	4.568879217445197719e+04	6.473796334376363084e+05
8.700000000000000000e+02	4.621357375350515213e+04	6.472971276045232080e+05
8.800000000000000000e+02	4.673813234473572084e+04	6.472136914931591600e+05
8.900000000000000000e+02	4.726246549180328293e+04	6.471293259052367648e+05
9.000000000000000000e+02	4.778657074196195026e+04	6.470440316510330886e+05
9.100000000000000000e+02	4.831044564609690133e+04	6.469578095493871951e+05
9.200000000000000000e+02	4.883408775876183790e+04	6.468706604276812868e+05
9.300000000000000000e+02	4.935749463821571408e+04	6.467825851218226599e+05
9.400000000000000000e+02	4.988066384645968355e+04	6.466935844762229826e+05
9.500000000000000000e+02	5.040359294927369774e+04	6.466036593437769916e+05
9.600000000000000000e+02	5.092627951625300921e+04	6.465128105858436320e+05
9.700000000000000000e+02	5.144872112084475521e+04	6.464210390722259181e+05
9.800000000000000000e+02	5.197091534038419195e+04	6.463283456811486976e+05
9.900000000000000000e+02	5.249285975613096525e+04	6.462347312992403749e+05
1.000000000000000000e+03	5.301455195330485003e+04	6.461401968215088127e+05
1.100000000000000000e+03	5.821707355507913599e+04	6.451444496253588004e+05
1.200000000000000000e+03	6.339174781271667598e+04	6.440577387478790479e+05
1.300000000000000000e+03	6.853623079288746521e+04	6.428810939988520695e+05
1.400000000000000000e+03	7.364822572336530720e+04	6.416156239095309284e+05
1.500000000000000000e+03	7.872548620078642853e+04	6.402625131681554485e+05
1.600000000000000000e+03	8.376581923766015097e+04	6.388230199048452778e+05
1.700000000000000000e+03	8.876708814085638733e+04	6.372984728372530080e+05
1.800000000000000000e+03	9.372721521467577259e+04	6.356902682887252886e+05
1.900000000000000000e+03	9.864418428252542799e+04	6.339998670911157969e+05
2.000000000000000000e+03	1.035160430221412244e+05	6.322287913846110459e+05
2.100000000000000000e+03	1.083409051102309168e+05	6.303786213271548040e+05
2.200000000000000000e+03	1.131169521733432484e+05	6.284509917261496885e+05
2.300000000000000000e+03	1.178424355426901602e+05	6.264475886051555863e+05
2.400000000000000000e+03	1.225156778115666675e+05	6.243701457182897720e+05
2.500000000000000000e+03	1.271350741948987852e+05	6.222204410248916829e+05
2.600000000000000000e+03	1.316990936913282785e+05	6.200002931368921418e+05
2.700000000000000000e+03	1.362062800490754016e+05	6.177115577510513831e+05
2.800000000000000000e+03	1.406552525376308477e+05	6.153561240779620130e+05
2.900000000000000000e+03	1.450447065280944516e+05	6.129359112793523818e+05
3.000000000000000000e+03	1.493734138857047074e+05	6.104528649248321308e+05
3.100000000000000000e+03	1.536402231787811907e+05	6.079089534787670709e+05
3.200000000000000000e+03	1.578440597089328221e+05	6.053061648274923209e+05
3.300000000000000000e+03	1.619839253679724643e+05	6.026465028565437533e+05
3.400000000000000000e+03	1.660588983274976199e+05	5.999319840870293556e+05
3.500000000000000000e+03	1.700681325675793632e+05	5.971646343796862056e+05
3.600000000000000000e+03	1.740108572514240805e+05	5.943464857145701535e+05
3.700000000000000000e+03	1.778863759532309195e+05	5.914795730536858318e+05
3.800000000000000000e+03	1.816940657467943092e+05	5.885659312932733446e+05
3.900000000000000000e+03	1.854333761626455525e+05	5.856075923117819475e+05
4.000000000000000000e+03	1.891038280217479623e+05	5.826065821189706912e+05
4.100000000000000000e+03	1.927050121539058164e+05	5.795649181109066121e+05
4.200000000000000000e+03	1.962365880091603321e+05	5.764846064350140514e+05
4.300000000000000000e+03	1.996982821705002862e+05	5.733676394687087741e+05
4.400000000000000000e+03	2.030898867762310547e+05	5.702159934145323932e+05
4.500000000000000000e+03	2.064112578603179718e+05	5.670316260141367093e+05
4.600000000000000000e+03	2.096623136189478973e+05	5.638164743828558130e+05
4.700000000000000000e+03	2.128430326114471245e+05	5.605724529660941334e+05
4.800000000000000000e+03	2.159534519035551639e+05	5.573014516182051739e+05
4.900000000000000000e+03	2.189936651608777465e+05	5.540053338040426606e+05
5.000000000000000000e+03	2.219638207001439587e+05	5.506859349228938809e+05
5.100000000000000000e+03	2.248641195056643628e+05	5.473450607540536439e+05
5.200000000000000000e+03	2.276948132181366382e+05	5.439844860228801845e+05
5.300000000000000000e+03	2.304562021026792063e+05	5.406059530857945792e+05
5.400000000000000000e+03	2.331486330026838987e+05	5.372111707323137671e+05
5.500000000000000000e+03	2.357724972857791290e+05	5.338018131018945714e+05
5.600000000000000000e+03	2.383282287878874049e+05	5.303795187130576232e+05
5.700000000000000000e+03	2.408163017610349925e+05	5.269458896020004759e+05
5.800000000000000000e+03	2.432372288302502711e+05	5.235024905676667695e+05
5.900000000000000000e+03	2.455915589645532891e+05	5.200508485200283467e+05
6.000000000000000000e+03	2.478798754667054454e+05	5.165924519281621324e+05
6.100000000000000000e+03	2.501027939860660117e+05	5.131287503645424149e+05
6.200000000000000000e+03	2.522609605585516256e+05	5.096611541418415727e+05
6.300000000000000000e+03	2.543550496773930499e+05	5.061910340384357260e+05
6.400000000000000000e+03	2.563857623980382632e+05	5.027197211087168544e+05
6.500000000000000000e+03	2.583538244802563859e+05	4.992485065742770093e+05
6.600000000000000000e+03	2.602599845701727318e+05	4.957786417919668602e+05
6.700000000000000000e+03	2.621050124246786581e+05	4.923113382948389626e+05
6.800000000000000000e+03	2.638896971803667839e+05	4.888477679019682691e+05
6.900000000000000000e+03	2.656148456688633305e+05	4.853890628931712126e+05
7.000000000000000000e+03	2.672812807801642921e+05	4.819363162446700153e+05
7.100000000000000000e+03	2.688898398753280053e+05	4.784905819218074321e+05
7.200000000000000000e+03	2.704413732496298035e+05	4.750528752249618410e+05
7.300000000000000000e+03	2.719367426470628707e+05	4.716241731849014177e+05
7.400000000000000000e+03	2.733768198268356500e+05	4.682054150038803346e+05
7.500000000000000000e+03	2.747624851823354838e+05	4.647975025388908107e+05
7.600000000000000000e+03	2.760946264128089533e+05	4.614013008235634188e+05
7.700000000000000000e+03	2.773741372478526318e+05	4.580176386253294186e+05
7.800000000000000000e+03	2.786019162246281048e+05	4.546473090345619130e+05
7.900000000000000000e+03	2.797788655175662134e+05	4.512910700825305539e+05
8.000000000000000000e+03	2.809058898201792617e+05	4.479496453851266415e+05
8.100000000000000000e+03	2.819838952784782741e+05	4.446237248094333918e+05
8.200000000000000000e+03	2.830137884753596736e+05	4.413139651603462407e+05
8.300000000000000000e+03	2.839964754652340780e+05	4.380209908845700556e+05
8.400000000000000000e+03	2.849328608580584987e+05	4.347453947894480079e+05
8.500000000000000000e+03	2.858238469518566271e+05	4.314877387742059655e+05
8.600000000000000000e+03	2.866703329127317993e+05	4.282485545713157044e+05
8.700000000000000000e+03	2.874732140013063326e+05	4.250283444958162727e+05
8.800000000000000000e+03	2.882333808444703463e+05	4.218275822005427908e+05
8.900000000000000000e+03	2.889517187512615346e+05	4.186467134353446309e+05
9.000000000000000000e+03	2.896291070716707036e+05	4.154861568084871396e+05
9.100000000000000000e+03	2.902664185971149127e+05	4.123463045485518523e+05
9.200000000000000000e+03	2.908645190013091196e+05	4.092275232652561390e+05
9.300000000000000000e+03	2.914242663202338153e+05	4.061301547077371506e+05
9.400000000000000000e+03	2.919465104698900832e+05	4.030545165189324180e+05
9.500000000000000000e+03	2.924320928005114547e+05	4.000009029848115752e+05
9.600000000000000000e+03	2.928818456859184080e+05	3.969695857772995951e+05
9.700000000000000000e+03	2.932965921466744621e+05	3.939608146898347186e+05
9.800000000000000000e+03	2.936771455057318672e+05	3.909748183645920362e+05
9.900000000000000000e+03	2.940243090752518037e+05	3.880118050104943686e+05
1.000000000000000000e+04	2.943388758732921560e+05	3.850719631112144561e+05
1.100000000000000000e+04	2.958583929881824879e+05	3.569766970613791491e+05
1.200000000000000000e+04	2.949074212731670123e+05	3.312846849915721104e+05
1.300000000000000000e+04	2.920901668382453499e+05	3.079558942425227724e+05
1.400000000000000000e+04	2.878990612328962889e+05	2.868733380643902929e+05
1.500000000000000000e+04	2.827266242350872490e+05	2.678774827340412885e+05
1.600000000000000000e+04	2.768803557973027346e+05	2.507898480444539746e+05
1.700000000000000000e+04	2.705977464352141833e+05	2.354283553456356458e+05
1.800000000000000000e+04	2.640599404986079899e+05	2.216167309983897430e+05
1.900000000000000000e+04	2.574034701319360174e+05	2.091898161088378984e+05
2.000000000000000000e+04	2.507299696871186898e+05	1.979961653932490444e+05
2.100000000000000000e+04	2.441140245771838818e+05	1.878989199798046320e+05
2.200000000000000000e+04	2.376094076777670125e+05	1.787756307228109799e+05
2.300000000000000000e+04	2.312539768766374327e+05	1.705174831388363964e+05
2.400000000000000000e+04	2.250734893685232964e+05	1.630282163996292511e+05
2.500000000000000000e+04	2.190845545587940142e+05	1.562229202984940785e+05
2.600000000000000000e+04	2.132969100503052177e+05	1.500268215960224916e+05
2.700000000000000000e+04	2.077151699832140293e+05	1.443741237063974550e+05
2.800000000000000000e+04	2.023401643642362615e+05	1.392069332983445202e+05
2.900000000000000000e+04	1.971699625437376963e+05	1.344742883962646592e+05
3.000000000000000000e+04	1.922006533979123924e+05	1.301312910749040311e+05
3.100000000000000000e+04	1.874269384198059852e+05	1.261383412021747354e+05
3.200000000000000000e+04	1.828425811002273113e+05	1.224604641347131983e+05
3.300000000000000000e+04	1.784407460082277830e+05	1.190667236455374659e+05
3.400000000000000000e+04	1.742142532692493405e+05	1.159297109039858042e+05
3.500000000000000000e+04	1.701557681961135822e+05	1.130251005464865593e+05
3.600000000000000000e+04	1.662579412577970943e+05	1.103312654626316071e+05
3.700000000000000000e+04	1.625135100601680460e+05	1.078289426814420731e+05
