f	ZLongRe	ZLongIm
2.900000000000000000e+01	2.177363102635716065e-05	2.047425318556930914e-10
3.000000000000000000e+01	2.329904638642782571e-05	2.266410717071745255e-10
3.100000000000000000e+01	2.487588110379881039e-05	2.500456955233656342e-10
3.200000000000000000e+01	2.650410631178939466e-05	2.750061219030428899e-10
3.300000000000000000e+01	2.818369221307131812e-05	3.015720220391714638e-10
3.400000000000000000e+01	2.991460808129347049e-05	3.297930182645413845e-10
3.500000000000000000e+01	3.169682226264779808e-05	3.597186825484037644e-10
3.600000000000000000e+01	3.353030217739608740e-05	3.913985349430282467e-10
3.700000000000000000e+01	3.541501432166158558e-05	4.248820422058262791e-10
3.800000000000000000e+01	3.735092426902225237e-05	4.602186162781355687e-10
3.900000000000000000e+01	3.933799667236117815e-05	4.974576127773432375e-10
4.000000000000000000e+01	4.137619526561367412e-05	5.366483295714173634e-10
4.100000000000000000e+01	4.346548286563128009e-05	5.778400053528125528e-10
4.200000000000000000e+01	4.560582137408019569e-05	6.210818180407398262e-10
4.300000000000000000e+01	4.779717177935074340e-05	6.664228834651116655e-10
4.400000000000000000e+01	5.003949415862590425e-05	7.139122538650557604e-10
4.500000000000000000e+01	5.233274767979061826e-05	7.635989164114236096e-10
4.600000000000000000e+01	5.467689060361218272e-05	8.155317918037899419e-10
4.700000000000000000e+01	5.707188028579039717e-05	8.697597327731117746e-10
4.800000000000000000e+01	5.951767317915410285e-05	9.263315227941567527e-10
4.900000000000000000e+01	6.201422483584656151e-05	9.852958744514310103e-10
5.000000000000000000e+01	6.456148990959945436e-05	1.046701428177414304e-09
5.100000000000000000e+01	6.715942215803258320e-05	1.110596750711716196e-09
5.200000000000000000e+01	6.980797444494092044e-05	1.177030333867656910e-09
5.300000000000000000e+01	7.250709874272757906e-05	1.246050592890014166e-09
5.400000000000000000e+01	7.525674613481290987e-05	1.317705865202390703e-09
5.500000000000000000e+01	7.805686681811281147e-05	1.392044409043128720e-09
5.600000000000000000e+01	8.090741010551708088e-05	1.469114401919915011e-09
5.700000000000000000e+01	8.380832442846049063e-05	1.548963939387565162e-09
5.800000000000000000e+01	8.675955733951301542e-05	1.631641033498732248e-09
5.900000000000000000e+01	8.976105551503343058e-05	1.717193611620612354e-09
6.000000000000000000e+01	9.281276475782328987e-05	1.805669514930300770e-09
6.100000000000000000e+01	9.591462999984676858e-05	1.897116497077185307e-09
6.200000000000000000e+01	9.906659530499651754e-05	1.991582222846458590e-09
6.300000000000000000e+01	1.022686038718935610e-04	2.089114266840375441e-09
6.400000000000000000e+01	1.055205980367405371e-04	2.189760112033427462e-09
6.500000000000000000e+01	1.088225192761400683e-04	2.293567148526375559e-09
6.600000000000000000e+01	1.121743082101478743e-04	2.400582672277813560e-09
6.700000000000000000e+01	1.155759046050617466e-04	2.510853883497102273e-09
6.800000000000000000e+01	1.190272473765485641e-04	2.624427885721238413e-09
6.900000000000000000e+01	1.225282745926419220e-04	2.741351684186250949e-09
7.000000000000000000e+01	1.260789234767962618e-04	2.861672184585772162e-09
7.100000000000000000e+01	1.296791304110387960e-04	2.985436191933714766e-09
7.200000000000000000e+01	1.333288309391146835e-04	3.112690409279765877e-09
7.300000000000000000e+01	1.370279597696412997e-04	3.243481436007181663e-09
7.400000000000000000e+01	1.407764507793966748e-04	3.377855767085466472e-09
7.500000000000000000e+01	1.445742370165271884e-04	3.515859791450238270e-09
7.600000000000000000e+01	1.484212507039003555e-04	3.657539790957230219e-09
7.700000000000000000e+01	1.523174232424232444e-04	3.802941939100149150e-09
7.800000000000000000e+01	1.562626852143985160e-04	3.952112299578837499e-09
7.900000000000000000e+01	1.602569663869466538e-04	4.105096825167495845e-09
8.000000000000000000e+01	1.643001957155024347e-04	4.261941356605773262e-09
8.100000000000000000e+01	1.683923013472162606e-04	4.422691621197870784e-09
8.200000000000000000e+01	1.725332106245143536e-04	4.587393231602571377e-09
8.300000000000000000e+01	1.767228500886596550e-04	4.756091684813437087e-09
8.400000000000000000e+01	1.809611454833197721e-04	4.928832360900970082e-09
8.500000000000000000e+01	1.852480217582029316e-04	5.105660521475542320e-09
8.600000000000000000e+01	1.895834030726652284e-04	5.286621309024602202e-09
8.700000000000000000e+01	1.939672127994743797e-04	5.471759745295679572e-09
8.800000000000000000e+01	1.983993735284675787e-04	5.661120730486530404e-09
8.900000000000000000e+01	2.028798070703309966e-04	5.854749041781056897e-09
9.000000000000000000e+01	2.074084344603775222e-04	6.052689332384345041e-09
9.100000000000000000e+01	2.119851759623741312e-04	6.254986130366381096e-09
9.200000000000000000e+01	2.166099510723566517e-04	6.461683837496898224e-09
9.300000000000000000e+01	2.212826785225561479e-04	6.672826728031501340e-09
9.400000000000000000e+01	2.260032762852682480e-04	6.888458947619420611e-09
9.500000000000000000e+01	2.307716615768207007e-04	7.108624512455690205e-09
9.600000000000000000e+01	2.355877508615489009e-04	7.333367307518023572e-09
9.700000000000000000e+01	2.404514598557536337e-04	7.562731086585921310e-09
9.800000000000000000e+01	2.453627035317779734e-04	7.796759469991528208e-09
9.900000000000000000e+01	2.503213961220434420e-04	8.035495944075953067e-09
1.000000000000000000e+02	2.553274511231388619e-04	8.278983860322843334e-09
1.100000000000000142e+02	3.079733851819754136e-04	1.098463095151065786e-08
1.200000000000000142e+02	3.652551049333948576e-04	1.421206609710010962e-08
1.300000000000000000e+02	4.270746356997330313e-04	1.800225443811687275e-08
1.400000000000000000e+02	4.933276116791880965e-04	2.239460033908986874e-08
1.500000000000000000e+02	5.639037475208629564e-04	2.742686671052089057e-08
1.600000000000000000e+02	6.386873256553721135e-04	3.313510432295656197e-08
1.700000000000000000e+02	7.175576954131999670e-04	3.955359124981367021e-08
1.800000000000000000e+02	8.003897800121435088e-04	4.671478248048271670e-08
1.900000000000000000e+02	8.870545875913223542e-04	5.464926964317277477e-08
2.000000000000000000e+02	9.774197226073099137e-04	6.338575069716329415e-08
2.100000000000000000e+02	1.071349894082960965e-03	7.295100935169823958e-08
2.200000000000000000e+02	1.168707417407472467e-03	8.336990391934236683e-08
2.300000000000000000e+02	1.269352706621495325e-03	9.466536521907140830e-08
2.400000000000000000e+02	1.373144754377488832e-03	1.068584030944222525e-07
2.500000000000000000e+02	1.479941597039772898e-03	1.199681210687564385e-07
2.600000000000000000e+02	1.589600762673044117e-03	1.340117386028331617e-07
2.700000000000000000e+02	1.701979699959550339e-03	1.490046203978446267e-07
2.800000000000000000e+02	1.816936186377597498e-03	1.649603121642477184e-07
2.900000000000000000e+02	1.934328714264589881e-03	1.818905822447323193e-07
3.000000000000000000e+02	2.054016853670642944e-03	1.998054684957073299e-07
3.100000000000000000e+02	2.175861591182669946e-03	2.187133298124714719e-07
3.200000000000000000e+02	2.299725644159317326e-03	2.386209016913906842e-07
3.300000000000000000e+02	2.425473750062027718e-03	2.595333552436231822e-07
3.400000000000000000e+02	2.552972930795953908e-03	2.814543590814933630e-07
3.500000000000000000e+02	2.682092732183036492e-03	3.043861435265828331e-07
3.600000000000000000e+02	2.812705438880176972e-03	3.283295666102153894e-07
3.700000000000000000e+02	2.944686265223665257e-03	3.532841813673518070e-07
3.800000000000000000e+02	3.077913522631348618e-03	3.792483039541954227e-07
3.900000000000000000e+02	3.212268764322040449e-03	4.062190821564666250e-07
4.000000000000000000e+02	3.347636908221225845e-03	4.341925638789033348e-07
4.100000000000000000e+02	3.483906339012271536e-03	4.631637652655012319e-07
4.200000000000000000e+02	3.620968990364405084e-03	4.931267380944183341e-07
4.300000000000000000e+02	3.758720408423743727e-03	5.240746361618964669e-07
4.400000000000000000e+02	3.897059797693206221e-03	5.559997803936041388e-07
4.500000000000000000e+02	4.035890050451597204e-03	5.888937224510082809e-07
4.600000000000000000e+02	4.175117760873980031e-03	6.227473066102779834e-07
4.700000000000000000e+02	4.314653225015654438e-03	6.575507297886602599e-07
4.800000000000000000e+02	4.454410427810456125e-03	6.932935995235668030e-07
4.900000000000000000e+02	4.594307018215897272e-03	7.299649898368629918e-07
5.000000000000000000e+02	4.734264273608541386e-03	7.675534948588002825e-07
5.100000000000000000e+02	4.874207054500220501e-03	8.060472801621176340e-07
5.200000000000000000e+02	5.014063750605364349e-03	8.454341317677392523e-07
5.300000000000000000e+02	5.153766219246083691e-03	8.857015027709968037e-07
5.400000000000000000e+02	5.293249717034122052e-03	9.268365575905315821e-07
5.500000000000000000e+02	5.432452825719410322e-03	9.688262138719347111e-07
5.600000000000000000e+02	5.571317373042876213e-03	1.011657182010649205e-06
5.700000000000000000e+02	5.709788349379376488e-03	1.055316002379226926e-06
5.800000000000000000e+02	5.847813820903452302e-03	1.099789080264941981e-06
5.900000000000000000e+02	5.985344839957999069e-03	1.145062718599701150e-06
6.000000000000000000e+02	6.122335353255020304e-03	1.191123148503842539e-06
6.100000000000000000e+02	6.258742108485709429e-03	1.237956557752683542e-06
6.200000000000000000e+02	6.394524559869051682e-03	1.285549117185722555e-06
6.300000000000000000e+02	6.529644773119963261e-03	1.333887005185834611e-06
6.400000000000000000e+02	6.664067330272619230e-03	1.382956430261859240e-06
6.500000000000000000e+02	6.797759234751469572e-03	1.432743651843266522e-06
6.600000000000000000e+02	6.930689817040815506e-03	1.483234999354899238e-06
6.700000000000000000e+02	7.062830641265176353e-03	1.534416889634732016e-06
6.800000000000000000e+02	7.194155412956018160e-03	1.586275842826614787e-06
6.900000000000000000e+02	7.324639888246205731e-03	1.638798496785442357e-06
7.000000000000000000e+02	7.454261784701720489e-03	1.691971620064395921e-06
7.100000000000000000e+02	7.583000693970502921e-03	1.745782123631425930e-06
7.200000000000000000e+02	7.710837996401121233e-03	1.800217071310096564e-06
7.300000000000000000e+02	7.837756777758490834e-03	1.855263689060899703e-06
7.400000000000000000e+02	7.963741748141409810e-03	1.910909373191635492e-06
7.500000000000000000e+02	8.088779163184947260e-03	1.967141697516561070e-06
7.600000000000000000e+02	8.212856747612101715e-03	2.023948419581837305e-06
7.700000000000000000e+02	8.335963621181777944e-03	2.081317485997022247e-06
7.800000000000000000e+02	8.458090227064186603e-03	2.139237036942413388e-06
7.900000000000000000e+02	8.579228262661348775e-03	2.197695409888861460e-06
8.000000000000000000e+02	8.699370612877482811e-03	2.256681142649333679e-06
8.100000000000000000e+02	8.818511285832974708e-03	2.316182975718991765e-06
8.200000000000000000e+02	8.936645351006319501e-03	2.376189854074156938e-06
8.300000000000000000e+02	9.053768879779286113e-03	2.436690928341776545e-06
8.400000000000000000e+02	9.169878888353421437e-03	2.497675555527526804e-06
8.500000000000000000e+02	9.284973282999514632e-03	2.559133299238665479e-06
8.600000000000000000e+02	9.399050807596212934e-03	2.621053929458702904e-06
8.700000000000000000e+02	9.512110993408961698e-03	2.683427422006970400e-06
8.800000000000000000e+02	9.624154111057343225e-03	2.746243957561606310e-06
8.900000000000000000e+02	9.735181124614616238e-03	2.809493920418966132e-06
9.000000000000000000e+02	9.845193647781991589e-03	2.873167896948796210e-06
9.100000000000000000e+02	9.954193902076793540e-03	2.937256673779867132e-06
9.200000000000000000e+02	1.006218467697375836e-02	3.001751235775833504e-06
9.300000000000000000e+02	1.016916929193627597e-02	3.066642763782039057e-06
9.400000000000000000e+02	1.027515156027477075e-02	3.131922632218504822e-06
9.500000000000000000e+02	1.038013575476863341e-02	3.197582406486867354e-06
9.600000000000000000e+02	1.048412657498866765e-02	3.263613840249947769e-06
9.700000000000000000e+02	1.058712911625679133e-02	3.330008872588053771e-06
9.800000000000000000e+02	1.068914884018085619e-02	3.396759625067221593e-06
9.900000000000000000e+02	1.079019154670295307e-02	3.463858398669871408e-06
1.000000000000000000e+03	1.089026334760072844e-02	3.531297670737174668e-06
1.100000000000000000e+03	1.183910265967252212e-02	4.222882455985402804e-06
1.200000000000000000e+03	1.269907675519409140e-02	4.941426743300459476e-06
1.300000000000000000e+03	1.347855388549386996e-02	5.681813116997654147e-06
1.400000000000000000e+03	1.418590123561296566e-02	6.440009070128348615e-06
1.500000000000000000e+03	1.482898182875686845e-02	7.212822148163972112e-06
1.600000000000000000e+03	1.541493847533413446e-02	7.997706126692131885e-06
1.700000000000000000e+03	1.595013489805401086e-02	8.792611791857495070e-06
1.800000000000000000e+03	1.644017805310344152e-02	9.595873655026378871e-06
1.900000000000000000e+03	1.688997850133254486e-02	1.040612445116032307e-05
2.000000000000000000e+03	1.730382507995315011e-02	1.122223065623542447e-05
2.100000000000000000e+03	1.768546133276698365e-02	1.204324372983852860e-05
2.200000000000000000e+03	1.803815750722373087e-02	1.286836306527238342e-05
2.300000000000000000e+03	1.836477544624640773e-02	1.369690764821276610e-05
2.400000000000000000e+03	1.866782559489626320e-02	1.452829420426207118e-05
2.500000000000000000e+03	1.894951631046431009e-02	1.536202019845181441e-05
2.600000000000000000e+03	1.921179611722483721e-02	1.619765048037719127e-05
2.700000000000000000e+03	1.945638971815048107e-02	1.703480668459310691e-05
2.800000000000000000e+03	1.968482859882042177e-02	1.787315872758923522e-05
2.900000000000000000e+03	1.989847700867464209e-02	1.871241791213178684e-05
3.000000000000000000e+03	2.009855402323778087e-02	1.955233127418594800e-05
3.100000000000000000e+03	2.028615230029987698e-02	2.039267689897433211e-05
3.200000000000000000e+03	2.046225405474442691e-02	2.123326000030745540e-05
3.300000000000000000e+03	2.062774469610087133e-02	2.207390960687674518e-05
3.400000000000000000e+03	2.078342450197471700e-02	2.291447573651159416e-05
3.500000000000000000e+03	2.093001863951392955e-02	2.375482696677762173e-05
3.600000000000000000e+03	2.106818579538122585e-02	2.459484833102355394e-05
3.700000000000000000e+03	2.119852563131428141e-02	2.543443948447809719e-05
3.800000000000000000e+03	2.132158524616600132e-02	2.627351309662090666e-05
3.900000000000000000e+03	2.143786479525088343e-02	2.711199343525068343e-05
4.000000000000000000e+03	2.154782239290293708e-02	2.794981511407704784e-05
4.100000000000000000e+03	2.165187840352040399e-02	2.878692198116759865e-05
4.200000000000000000e+03	2.175041920929846051e-02	2.962326612959080129e-05
4.300000000000000000e+03	2.184380052871489133e-02	3.045880701476483423e-05
4.400000000000000000e+03	2.193235034811844703e-02	3.129351066533538306e-05
4.500000000000000000e+03	2.201637151905002157e-02	3.212734897681109806e-05
4.600000000000000000e+03	2.209614406584460913e-02	3.296029907825315318e-05
4.700000000000000000e+03	2.217192724133445342e-02	3.379234276417437499e-05
4.800000000000000000e+03	2.224396136285670955e-02	3.462346598433386656e-05
4.900000000000000000e+03	2.231246945606960366e-02	3.545365838549001451e-05
5.000000000000000000e+03	2.237765873014076201e-02	3.628291289945477011e-05
5.100000000000000000e+03	2.243972190455697721e-02	3.711122537292415766e-05
5.200000000000000000e+03	2.249883840501024426e-02	3.793859423457180872e-05
5.300000000000000000e+03	2.255517544345171307e-02	3.876502019586234259e-05
5.400000000000000000e+03	2.260888899540129324e-02	3.959050598199180467e-05
5.500000000000000000e+03	2.266012468589643364e-02	4.041505609011774447e-05
5.600000000000000000e+03	2.270901859400926287e-02	4.123867657204479504e-05
5.700000000000000000e+03	2.275569798461814230e-02	4.206137483904727551e-05
5.800000000000000000e+03	2.280028197505189202e-02	4.288315948648335540e-05
5.900000000000000000e+03	2.284288214330661496e-02	4.370404013642569105e-05
6.000000000000000000e+03	2.288360308374296631e-02	4.452402729639439550e-05
6.100000000000000000e+03	2.292254291548502174e-02	4.534313223266966811e-05
6.200000000000000000e+03	2.295979374814690124e-02	4.616136685675653503e-05
6.300000000000000000e+03	2.299544210899543209e-02	4.697874362363078124e-05
6.400000000000000000e+03	2.302956933520408991e-02	4.779527544066300009e-05
6.500000000000000000e+03	2.306225193445916866e-02	4.861097558618121366e-05
6.600000000000000000e+03	2.309356191683102980e-02	4.942585763672240453e-05
6.700000000000000000e+03	2.312356710051901437e-02	5.023993540200438697e-05
6.800000000000000000e+03	2.315233139380942426e-02	5.105322286699884998e-05
6.900000000000000000e+03	2.317991505534868629e-02	5.186573414034991038e-05
7.000000000000000000e+03	2.320637493462344297e-02	5.267748340847436641e-05
7.100000000000000000e+03	2.323176469435319844e-02	5.348848489482290949e-05
7.200000000000000000e+03	2.325613501633494451e-02	5.429875282377230914e-05
7.300000000000000000e+03	2.327953379213210799e-02	5.510830138869971792e-05
7.400000000000000000e+03	2.330200629986791880e-02	5.591714472383031172e-05
7.500000000000000000e+03	2.332359536826604518e-02	5.672529687941282764e-05
7.600000000000000000e+03	2.334434152897579481e-02	5.753277179997548957e-05
7.700000000000000000e+03	2.336428315812437775e-02	5.833958330535253799e-05
7.800000000000000000e+03	2.338345660795446146e-02	5.914574507414259804e-05
7.900000000000000000e+03	2.340189632932809793e-02	5.995127062932634470e-05
8.000000000000000000e+03	2.341963498581007067e-02	6.075617332598550081e-05
8.100000000000000000e+03	2.343670355998097449e-02	6.156046634076481892e-05
8.200000000000000000e+03	2.345313145257490323e-02	6.236416266284009434e-05
8.300000000000000000e+03	2.346894657498537970e-02	6.316727508653573100e-05
8.400000000000000000e+03	2.348417543563766433e-02	6.396981620499699191e-05
8.500000000000000000e+03	2.349884322068375095e-02	6.477179840523707231e-05
8.600000000000000000e+03	2.351297386943866294e-02	6.557323386404813955e-05
8.700000000000000000e+03	2.352659014494237061e-02	6.637413454492907007e-05
8.800000000000000000e+03	2.353971370000041211e-02	6.717451219579574997e-05
8.900000000000000000e+03	2.355236513902778106e-02	6.797437834753854396e-05
9.000000000000000000e+03	2.356456407599523059e-02	6.877374431302140062e-05
9.100000000000000000e+03	2.357632918875265590e-02	6.957262118689528827e-05
9.200000000000000000e+03	2.358767826998369940e-02	7.037101984578577555e-05
9.300000000000000000e+03	2.359862827502515886e-02	7.116895094899918579e-05
9.400000000000000000e+03	2.360919536676730004e-02	7.196642493957336516e-05
9.500000000000000000e+03	2.361939495783437273e-02	7.276345204584024832e-05
9.600000000000000000e+03	2.362924175022983880e-02	7.356004228307906352e-05
9.700000000000000000e+03	2.363874977261659280e-02	7.435620545562162276e-05
9.800000000000000000e+03	2.364793241539020138e-02	7.515195115912911932e-05
9.900000000000000000e+03	2.365680246369085069e-02	7.594728878304966163e-05
1.000000000000000000e+04	2.366537212848998650e-02	7.674222751335091006e-05
1.100000000000000000e+04	2.373687749181241369e-02	8.467155703711564199e-05
1.200000000000000000e+04	2.378845617482332198e-02	9.256971018274841182e-05
1.300000000000000000e+04	2.382620808193458908e-02	1.004430152168216725e-04
1.400000000000000000e+04	2.385419693666875410e-02	1.082964686181043715e-04
1.500000000000000000e+04	2.387518596431432646e-02	1.161340121081397096e-04
1.600000000000000000e+04	2.389108800234664501e-02	1.239587594086569383e-04
1.700000000000000000e+04	2.390324829131885292e-02	1.317731763815465620e-04
1.800000000000000000e+04	2.391262630500011824e-02	1.395792220790908751e-04
1.900000000000000000e+04	2.391991507439874404e-02	1.473784584577773405e-04
2.000000000000000000e+04	2.392562092637560631e-02	1.551721355232304122e-04
2.100000000000000000e+04	2.393011764239544314e-02	1.629612574247537823e-04
2.200000000000000000e+04	2.393368378667642613e-02	1.707466338531122446e-04
2.300000000000000000e+04	2.393652877870188975e-02	1.785289201168418311e-04
2.400000000000000000e+04	2.393881132642943638e-02	1.863086484927456335e-04
2.500000000000000000e+04	2.394065260433396111e-02	1.940862528373538890e-04
2.600000000000000000e+04	2.394214577147090600e-02	2.018620879802433972e-04
2.700000000000000000e+04	2.394336291142153475e-02	2.096364450634534546e-04
2.800000000000000000e+04	2.394436013704150448e-02	2.174095637203024578e-04
2.900000000000000000e+04	2.394518137608821901e-02	2.251816417811784102e-04
3.000000000000000000e+04	2.394586120006411689e-02	2.329528430368870188e-04
3.100000000000000000e+04	2.394642695321087811e-02	2.407233034705956638e-04
3.200000000000000000e+04	2.394690036553923790e-02	2.484931362779245674e-04
3.300000000000000000e+04	2.394729878264178005e-02	2.562624359245360998e-04
3.400000000000000000e+04	2.394763610889826672e-02	2.640312814365681896e-04
3.500000000000000000e+04	2.394792353492178685e-02	2.717997390773455252e-04
3.600000000000000000e+04	2.394817010157426762e-02	2.795678645315912152e-04
3.700000000000000000e+04	2.394838313946424588e-02	2.873357046929869599e-04
3.800000000000000000e+04	2.394856861304885121e-02	2.951032991313454093e-04
