f	ZLongSurfRe	ZLongSurfIm
1.300000000000000000e+01	1.018240243317833681e-06	4.292129336753529910e-12
1.400000000000000000e+01	1.180868803373488601e-06	5.360544140690525351e-12
1.500000000000000000e+01	1.355528930471862678e-06	6.592941806185795769e-12
1.600000000000000000e+01	1.542217414399681911e-06	8.001009365335045721e-12
1.700000000000000000e+01	1.740930824441569429e-06	9.596428472704346066e-12
1.800000000000000000e+01	1.951665509538278446e-06	1.139087504571388126e-11
1.900000000000000000e+01	2.174417598495627333e-06	1.339601891275870466e-11
2.000000000000000000e+01	2.409183000174250249e-06	1.562352345261633030e-11
2.100000000000000000e+01	2.655957403692971442e-06	1.808504524392271379e-11
2.200000000000000000e+01	2.914736278662451667e-06	2.079223370770711992e-11
2.300000000000000000e+01	3.185514875412051986e-06	2.375673075368006063e-11
2.400000000000000000e+01	3.468288225235856175e-06	2.699017043049250768e-11
2.500000000000000000e+01	3.763051140646727254e-06	3.050417856404575435e-11
2.600000000000000000e+01	4.069798215639006278e-06	3.431037241417247067e-11
2.700000000000000000e+01	4.388523825980929292e-06	3.842036031561207062e-11
2.800000000000000000e+01	4.719222129478554744e-06	4.284574133566331686e-11
2.900000000000000000e+01	5.061887066304005277e-06	4.759810491268624662e-11
3.000000000000000000e+01	5.416512359280460426e-06	5.268903051489629538e-11
3.100000000000000000e+01	5.783091514217794278e-06	5.813008728872871985e-11
3.200000000000000000e+01	6.161617820251951923e-06	6.393283370744857727e-11
3.300000000000000000e+01	6.552084350163932746e-06	7.010881722351954275e-11
3.400000000000000000e+01	6.954483960757496819e-06	7.666957393049647691e-11
3.500000000000000000e+01	7.368809293223203567e-06	8.362662821352674081e-11
3.600000000000000000e+01	7.795052773493349910e-06	9.099149238820907940e-11
3.700000000000000000e+01	8.233206612658491098e-06	9.877566638026785171e-11
3.800000000000000000e+01	8.683262807337827039e-06	1.069906373719041351e-10
3.900000000000000000e+01	9.145213140109390850e-06	1.156478794512476839e-10
4.000000000000000000e+01	9.619049179916204547e-06	1.247588532809671149e-10
4.100000000000000000e+01	1.010476228249961771e-05	1.343350057667345220e-10
4.200000000000000000e+01	1.060234359084066416e-05	1.443877696857885656e-10
4.300000000000000000e+01	1.111178403560394790e-05	1.549285633809809911e-10
4.400000000000000000e+01	1.163307433561854943e-05	1.659687904117140887e-10
4.500000000000000000e+01	1.216620499832188798e-05	1.775198392104568640e-10
4.600000000000000000e+01	1.271116632026661989e-05	1.895930827565783143e-10
4.700000000000000000e+01	1.326794838759724709e-05	2.021998782282489654e-10
4.800000000000000000e+01	1.383654107656076962e-05	2.153515667031088948e-10
4.900000000000000000e+01	1.441693405401473250e-05	2.290594727783820366e-10
5.000000000000000000e+01	1.500911677795587942e-05	2.433349042775440807e-10
5.100000000000000000e+01	1.561307849805479138e-05	2.581891518921100482e-10
5.200000000000000000e+01	1.622880825618756934e-05	2.736334888948919760e-10
5.300000000000000000e+01	1.685629488700144044e-05	2.896791707582110692e-10
5.400000000000000000e+01	1.749552701847482126e-05	3.063374348626888952e-10
5.500000000000000000e+01	1.814649307249348827e-05	3.236195001801272235e-10
5.600000000000000000e+01	1.880918126542670932e-05	3.415365669142379978e-10
5.700000000000000000e+01	1.948357960872498803e-05	3.600998162165055035e-10
5.800000000000000000e+01	2.016967590952221948e-05	3.793204098260103187e-10
5.900000000000000000e+01	2.086745777125260123e-05	3.992094897943393897e-10
6.000000000000000000e+01	2.157691259426760882e-05	4.197781781357897546e-10
6.100000000000000000e+01	2.229802757646833286e-05	4.410375765164048298e-10
6.200000000000000000e+01	2.303078971394843132e-05	4.629987659432703791e-10
6.300000000000000000e+01	2.377518580164508110e-05	4.856728064579359429e-10
6.400000000000000000e+01	2.453120243400229631e-05	5.090707368005251224e-10
6.500000000000000000e+01	2.529882600562608793e-05	5.332035741200759542e-10
6.600000000000000000e+01	2.607804271199431467e-05	5.580823136796570709e-10
6.700000000000000000e+01	2.686883855010499525e-05	5.837179284827605137e-10
6.800000000000000000e+01	2.767119931920331336e-05	6.101213690586946853e-10
6.900000000000000000e+01	2.848511062147847844e-05	6.373035630839694118e-10
7.000000000000000000e+01	2.931055786277374600e-05	6.652754150936917997e-10
7.100000000000000000e+01	3.014752625331918237e-05	6.940478062171633292e-10
7.200000000000000000e+01	3.099600080846282702e-05	7.236315938792612433e-10
7.300000000000000000e+01	3.185596634940400615e-05	7.540376114047124468e-10
7.400000000000000000e+01	3.272740750395783084e-05	7.852766678443595221e-10
7.500000000000000000e+01	3.361030870730087735e-05	8.173595475985139629e-10
7.600000000000000000e+01	3.450465420275068787e-05	8.502970101737850305e-10
7.700000000000000000e+01	3.541042804253718035e-05	8.840997898850106996e-10
7.800000000000000000e+01	3.632761408858288781e-05	9.187785955223867380e-10
7.900000000000000000e+01	3.725619601329853236e-05	9.543441100883529622e-10
8.000000000000000000e+01	3.819615730039587864e-05	9.908069905397978493e-10
8.100000000000000000e+01	3.914748124567849673e-05	1.028177867462378919e-09
8.200000000000000000e+01	4.011015095786936750e-05	1.066467344789233140e-09
8.300000000000000000e+01	4.108414935943877940e-05	1.105685999563895183e-09
8.400000000000000000e+01	4.206945918743374991e-05	1.145844381647877076e-09
8.500000000000000000e+01	4.306606299432332377e-05	1.186953013363333626e-09
8.600000000000000000e+01	4.407394314883718300e-05	1.229022389338977906e-09
8.700000000000000000e+01	4.509308183684063875e-05	1.272062976134165502e-09
8.800000000000000000e+01	4.612346106218497102e-05	1.316085212050620976e-09
8.900000000000000000e+01	4.716506264758611359e-05	1.361099506792072478e-09
9.000000000000000000e+01	4.821786823550287126e-05	1.407116241239917472e-09
9.100000000000000000e+01	4.928185928902673144e-05	1.454145767184415090e-09
9.200000000000000000e+01	5.035701709276864656e-05	1.502198407053811573e-09
9.300000000000000000e+01	5.144332275377193239e-05	1.551284453632142227e-09
9.400000000000000000e+01	5.254075720241170176e-05	1.601414169805307658e-09
9.500000000000000000e+01	5.364930119331728350e-05	1.652597788363975032e-09
9.600000000000000000e+01	5.476893530629645053e-05	1.704845511593689406e-09
9.700000000000000000e+01	5.589963994725547387e-05	1.758167511279317547e-09
9.800000000000000000e+01	5.704139534914693890e-05	1.812573928182170524e-09
9.900000000000000000e+01	5.819418157290805465e-05	1.868074871913610097e-09
1.000000000000000000e+02	5.935797850841124153e-05	1.924680420733624237e-09
1.100000000000000142e+02	7.159699240477663932e-05	2.553683456574909701e-09
1.200000000000000142e+02	8.491372382152424791e-05	3.303990660780687609e-09
1.300000000000000000e+02	9.928539581561255430e-05	4.185125521522324071e-09
1.400000000000000000e+02	1.146877456491608325e-04	5.206248680996952609e-09
1.500000000000000000e+02	1.310951344202039353e-04	6.376139179688157391e-09
1.600000000000000000e+02	1.484806603562673229e-04	7.703178023452947735e-09
1.700000000000000000e+02	1.668162748483329187e-04	9.195334105319603061e-09
1.800000000000000000e+02	1.860729003141930332e-04	1.086015249164999547e-08
1.900000000000000000e+02	2.062205490025416030e-04	1.270474505859290696e-08
2.000000000000000000e+02	2.272284418812504762e-04	1.473578344620368934e-08
2.100000000000000000e+02	2.490651267939672812e-04	1.695949427379290344e-08
2.200000000000000000e+02	2.716985951175179413e-04	1.938165654857847356e-08
2.300000000000000000e+02	2.950963962072943036e-04	2.200760117820057762e-08
2.400000000000000000e+02	3.192257489774082721e-04	2.484221248604725799e-08
2.500000000000000000e+02	3.440536500261551158e-04	2.788993161827863182e-08
2.600000000000000000e+02	3.695469777834231866e-04	3.115476171821976657e-08
2.700000000000000000e+02	3.956725922244393721e-04	3.464027473866753484e-08
2.800000000000000000e+02	4.223974297622333160e-04	3.834961975735188832e-08
2.900000000000000000e+02	4.496885929987454937e-04	4.228553265335435934e-08
3.000000000000000000e+02	4.775134350802571342e-04	4.645034700601539353e-08
3.100000000000000000e+02	5.058396384664878018e-04	5.084600607339561605e-08
3.200000000000000000e+02	5.346352879832595197e-04	5.547407570925174080e-08
3.300000000000000000e+02	5.638689380855616256e-04	6.033575808242087251e-08
3.400000000000000000e+02	5.935096743109606783e-04	6.543190606403198803e-08
3.500000000000000000e+02	6.235271689517874784e-04	7.076303815446541990e-08
3.600000000000000000e+02	6.538917310188533923e-04	7.632935382700402418e-08
3.700000000000000000e+02	6.845743506085538764e-04	8.213074917217358017e-08
3.800000000000000000e+02	7.155467378201660301e-04	8.816683273357779148e-08
3.900000000000000000e+02	7.467813563999062959e-04	9.443694143455505819e-08
4.000000000000000000e+02	7.782514523137850455e-04	1.009401565004707000e-07
4.100000000000000000e+02	8.099310774722539349e-04	1.076753192951643622e-07
4.200000000000000000e+02	8.417951088463895837e-04	1.146410469887730671e-07
4.300000000000000000e+02	8.738192632281523457e-04	1.218357479905228583e-07
4.400000000000000000e+02	9.059801078964495021e-04	1.292576370856742974e-07
4.500000000000000000e+02	9.382550674564209096e-04	1.369047502225953223e-07
4.600000000000000000e+02	9.706224271221132634e-04	1.447749588982363048e-07
4.700000000000000000e+02	1.003061332712754886e-03	1.528659841129330056e-07
4.800000000000000000e+02	1.035551787630149042e-03	1.611754098492605516e-07
4.900000000000000000e+02	1.068074647080468655e-03	1.697006960592435236e-07
5.000000000000000000e+02	1.100611609796969684e-03	1.784391911307327644e-07
5.100000000000000000e+02	1.133145207512514232e-03	1.873881438214473107e-07
5.200000000000000000e+02	1.165658792421419470e-03	1.965447146517139909e-07
5.300000000000000000e+02	1.198136522860002509e-03	2.059059867440314312e-07
5.400000000000000000e+02	1.230563347424147884e-03	2.154689761099601505e-07
5.500000000000000000e+02	1.262924987730737600e-03	2.252306413917909952e-07
5.600000000000000000e+02	1.295207920017682523e-03	2.351878930507445630e-07
5.700000000000000000e+02	1.327399355765250099e-03	2.453376020214842844e-07
5.800000000000000000e+02	1.359487221509024599e-03	2.556766078343376679e-07
5.900000000000000000e+02	1.391460138002608218e-03	2.662017262242759568e-07
6.000000000000000000e+02	1.423307398876329059e-03	2.769097562316707879e-07
6.100000000000000000e+02	1.455018948926152913e-03	2.877974868201362719e-07
6.200000000000000000e+02	1.486585362155824546e-03	2.988617030160837802e-07
6.300000000000000000e+02	1.517997819684065294e-03	3.100991915995924228e-07
6.400000000000000000e+02	1.549248087618103342e-03	3.215067463543611834e-07
6.500000000000000000e+02	1.580328494984786867e-03	3.330811729020081699e-07
6.600000000000000000e+02	1.611231911800850829e-03	3.448192931365253689e-07
6.700000000000000000e+02	1.641951727354919784e-03	3.567179492735225082e-07
6.800000000000000000e+02	1.672481828765314590e-03	3.687740075449377098e-07
6.900000000000000000e+02	1.702816579869773084e-03	3.809843615479204719e-07
7.000000000000000000e+02	1.732950800495800751e-03	3.933459352640777510e-07
7.100000000000000000e+02	1.762879746153458646e-03	4.058556857832967622e-07
7.200000000000000000e+02	1.792599088186095334e-03	4.185106057310101637e-07
7.300000000000000000e+02	1.822104894408596619e-03	4.313077254258959165e-07
7.400000000000000000e+02	1.851393610257506860e-03	4.442441147886091747e-07
7.500000000000000000e+02	1.880462040472329760e-03	4.573168850061255284e-07
7.600000000000000000e+02	1.909307331322981915e-03	4.705231899790199320e-07
7.700000000000000000e+02	1.937926953394336757e-03	4.838602275609204337e-07
7.800000000000000000e+02	1.966318684935090735e-03	4.973252406063657524e-07
7.900000000000000000e+02	1.994480595775064563e-03	5.109155178355792771e-07
8.000000000000000000e+02	2.022411031812041717e-03	5.246283945438907653e-07
8.100000000000000000e+02	2.050108600066694823e-03	5.384612531457512468e-07
8.200000000000000000e+02	2.077572154301953345e-03	5.524115235929540596e-07
8.300000000000000000e+02	2.104800781201072567e-03	5.664766836465089207e-07
8.400000000000000000e+02	2.131793787096984260e-03	5.806542590459102371e-07
8.500000000000000000e+02	2.158550685244009504e-03	5.949418235609448176e-07
8.600000000000000000e+02	2.185071183621748684e-03	6.093369989393088140e-07
8.700000000000000000e+02	2.211355173259798353e-03	6.238374547809685947e-07
8.800000000000000000e+02	2.237402717071217823e-03	6.384409083110267425e-07
8.900000000000000000e+02	2.263214039181692117e-03	6.531451240913124178e-07
9.000000000000000000e+02	2.288789514741019181e-03	6.679479136612436243e-07
9.100000000000000000e+02	2.314129660202784641e-03	6.828471351160272481e-07
9.200000000000000000e+02	2.339235124058096534e-03	6.978406926360906442e-07
9.300000000000000000e+02	2.364106678008686020e-03	7.129265359632644983e-07
9.400000000000000000e+02	2.388745208564788114e-03	7.281026598412053329e-07
9.500000000000000000e+02	2.413151709052994802e-03	7.433671034125663940e-07
9.600000000000000000e+02	2.437327272019453386e-03	7.587179495865573244e-07
9.700000000000000000e+02	2.461273082013680936e-03	7.741533243778479721e-07
9.800000000000000000e+02	2.484990408738562383e-03	7.896713962249985642e-07
9.900000000000000000e+02	2.508480600552202584e-03	8.052703752769063408e-07
1.000000000000000000e+03	2.531745078307566770e-03	8.209485126819724355e-07
1.100000000000000000e+03	2.752329207613470659e-03	9.817266610515753081e-07
1.200000000000000000e+03	2.952254141870308980e-03	1.148772296670359662e-06
1.300000000000000000e+03	3.133465314208445495e-03	1.320895733709816583e-06
1.400000000000000000e+03	3.297907909870052660e-03	1.497159503598747253e-06
1.500000000000000000e+03	3.447409907634494276e-03	1.676821431351804658e-06
1.600000000000000000e+03	3.583631852753978424e-03	1.859289576175769943e-06
1.700000000000000000e+03	3.708053169842457156e-03	2.044087541226320489e-06
1.800000000000000000e+03	3.821977352055005647e-03	2.230828137276096520e-06
1.900000000000000000e+03	3.926545996051613620e-03	2.419193505479872654e-06
2.000000000000000000e+03	4.022756161513588689e-03	2.608920126602433627e-06
2.100000000000000000e+03	4.111478139479166072e-03	2.799787486001852453e-06
2.200000000000000000e+03	4.193472190065233689e-03	2.991609460349360313e-06
2.300000000000000000e+03	4.269403628379790649e-03	3.184227728894707498e-06
2.400000000000000000e+03	4.339856077309199416e-03	3.377506693256265889e-06
2.500000000000000000e+03	4.405342931022563323e-03	3.571329525181812937e-06
2.600000000000000000e+03	4.466317178266245545e-03	3.765595061838044419e-06
2.700000000000000000e+03	4.523179774290193161e-03	3.960215341637360385e-06
2.800000000000000000e+03	4.576286755578909057e-03	4.155113627472858495e-06
2.900000000000000000e+03	4.625955279917746271e-03	4.350222803630489930e-06
3.000000000000000000e+03	4.672468755371423331e-03	4.545484061573703492e-06
3.100000000000000000e+03	4.716081200680706867e-03	4.740845811030755603e-06
3.200000000000000000e+03	4.757020959056204937e-03	4.936262768525864425e-06
3.300000000000000000e+03	4.795493868607328056e-03	5.131695187015715788e-06
3.400000000000000000e+03	4.831685976156298648e-03	5.327108198966792906e-06
3.500000000000000000e+03	4.865765867007184990e-03	5.522471251573271121e-06
3.600000000000000000e+03	4.897886671223351807e-03	5.717757617634510276e-06
3.700000000000000000e+03	4.928187796880117988e-03	5.912943969213181574e-06
3.800000000000000000e+03	4.956796432346028194e-03	6.108010003897119464e-06
3.900000000000000000e+03	4.983828852656445492e-03	6.302938115626509318e-06
4.000000000000000000e+03	5.009391559249710968e-03	6.497713103536728622e-06
4.100000000000000000e+03	5.033582277540020466e-03	6.692321913546900844e-06
4.200000000000000000e+03	5.056490832831846312e-03	6.886753408356277559e-06
4.300000000000000000e+03	5.078199921794373725e-03	7.080998162247389897e-06
4.400000000000000000e+03	5.098785793990878029e-03	7.275048277632608584e-06
4.500000000000000000e+03	5.118318855698381249e-03	7.468897220840031636e-06
4.600000000000000000e+03	5.136864206374014766e-03	7.662539674882826480e-06
4.700000000000000000e+03	5.154482116560474975e-03	7.855971407388362890e-06
4.800000000000000000e+03	5.171228454717152756e-03	8.049189151986752810e-06
4.900000000000000000e+03	5.187155069370983501e-03	8.242190501778582309e-06
5.000000000000000000e+03	5.202310132065079279e-03	8.434973813566642496e-06
5.100000000000000000e+03	5.216738445812607594e-03	8.627538121799731757e-06
5.200000000000000000e+03	5.230481723113821792e-03	8.819883061179260443e-06
5.300000000000000000e+03	5.243578837044683173e-03	9.012008797105001493e-06
5.400000000000000000e+03	5.256066048459706944e-03	9.203915963124687140e-06
5.500000000000000000e+03	5.267977211955430714e-03	9.395605604727865455e-06
5.600000000000000000e+03	5.279343962902839638e-03	9.587079128825106404e-06
5.700000000000000000e+03	5.290195887568046977e-03	9.778338258373573416e-06
5.800000000000000000e+03	5.300560678092310768e-03	9.969384991603711806e-06
5.900000000000000000e+03	5.310464273888984392e-03	1.016022156543434232e-05
6.000000000000000000e+03	5.319930990830820661e-03	1.035085042263121850e-05
6.100000000000000000e+03	5.328983639441453590e-03	1.054127418235501345e-05
6.200000000000000000e+03	5.337643633166522239e-03	1.073149561376687711e-05
6.300000000000000000e+03	5.345931087679537189e-03	1.092151761237288286e-05
6.400000000000000000e+03	5.353864912072231821e-03	1.111134317885087716e-05
6.500000000000000000e+03	5.361462892687509849e-03	1.130097540011809715e-05
6.600000000000000000e+03	5.368741770272166154e-03	1.149041743241875176e-05
6.700000000000000000e+03	5.375717311055806455e-03	1.167967248620644193e-05
6.800000000000000000e+03	5.382404372299833678e-03	1.186874381267740409e-05
6.900000000000000000e+03	5.388816962805196946e-03	1.205763469177897991e-05
7.000000000000000000e+03	5.394968298818685927e-03	1.224634842153893589e-05
7.100000000000000000e+03	5.400870855734297982e-03	1.243488830859459647e-05
7.200000000000000000e+03	5.406536415947555026e-03	1.262325765979858155e-05
7.300000000000000000e+03	5.411976113186459970e-03	1.281145977479678870e-05
7.400000000000000000e+03	5.417200473612041565e-03	1.299949793948358979e-05
7.500000000000000000e+03	5.422219453954169217e-03	1.318737542023068723e-05
7.600000000000000000e+03	5.427042476923788633e-03	1.337509545883211447e-05
7.700000000000000000e+03	5.431678464120690344e-03	1.356266126809331029e-05
7.800000000000000000e+03	5.436135866636322526e-03	1.375007602798556035e-05
7.900000000000000000e+03	5.440422693533245035e-03	1.393734288230242281e-05
8.000000000000000000e+03	5.444546538366980097e-03	1.412446493580466817e-05
8.100000000000000000e+03	5.448514603901450336e-03	1.431144525177042796e-05
8.200000000000000000e+03	5.452333725156291964e-03	1.449828684989544067e-05
8.300000000000000000e+03	5.456010390912439424e-03	1.468499270457681907e-05
8.400000000000000000e+03	5.459550763791774265e-03	1.487156574344197923e-05
8.500000000000000000e+03	5.462960699016920080e-03	1.505800884619719581e-05
8.600000000000000000e+03	5.466245761948517953e-03	1.524432484367701089e-05
8.700000000000000000e+03	5.469411244489304214e-03	1.543051651712999711e-05
8.800000000000000000e+03	5.472462180437094072e-03	1.561658659768645169e-05
8.900000000000000000e+03	5.475403359862116882e-03	1.580253776602305273e-05
9.000000000000000000e+03	5.478239342578249821e-03	1.598837265213016228e-05
9.100000000000000000e+03	5.480974470771996475e-03	1.617409383526845147e-05
9.200000000000000000e+03	5.483612880848308044e-03	1.635970384401251598e-05
9.300000000000000000e+03	5.486158514547539652e-03	1.654520515641504452e-05
9.400000000000000000e+03	5.488615129383771565e-03	1.673060020025108623e-05
9.500000000000000000e+03	5.490986308450851450e-03	1.691589135338132278e-05
9.600000000000000000e+03	5.493275469639027041e-03	1.710108094413640445e-05
9.700000000000000000e+03	5.495485874301776416e-03	1.728617125180636921e-05
9.800000000000000000e+03	5.497620635409556505e-03	1.747116450716996373e-05
9.900000000000000000e+03	5.499682725224350720e-03	1.765606289306595697e-05
1.000000000000000000e+04	5.501674982526625832e-03	1.784086854502841825e-05
1.100000000000000000e+04	5.518298396110470419e-03	1.968426207513006054e-05
1.200000000000000000e+04	5.530289297771009104e-03	2.152040778767434263e-05
1.300000000000000000e+04	5.539065780209951467e-03	2.335077686450853237e-05
1.400000000000000000e+04	5.545572569160680740e-03	2.517653087630621346e-05
1.500000000000000000e+04	5.550452053314921912e-03	2.699858618604214478e-05
1.600000000000000000e+04	5.554148925028520867e-03	2.881766666506925417e-05
1.700000000000000000e+04	5.556975922941565643e-03	3.063434557167394278e-05
1.800000000000000000e+04	5.559156103459154431e-03	3.244907834213131244e-05
1.900000000000000000e+04	5.560850580944490425e-03	3.426222809673729031e-05
2.000000000000000000e+04	5.562177065180811016e-03	3.607408543411990960e-05
2.100000000000000000e+04	5.563222452081787416e-03	3.788488379675675162e-05
2.200000000000000000e+04	5.564051501659721122e-03	3.969481141982114832e-05
2.300000000000000000e+04	5.564712899307178509e-03	4.150402064803680925e-05
2.400000000000000000e+04	5.565243541109930400e-03	4.331263522397390040e-05
2.500000000000000000e+04	5.565671597450147848e-03	4.512075600966855890e-05
2.600000000000000000e+04	5.566018725745340394e-03	4.692846549514015727e-05
2.700000000000000000e+04	5.566301683831959869e-03	4.873583136446589016e-05
2.800000000000000000e+04	5.566533516706402736e-03	5.054290932708594488e-05
2.900000000000000000e+04	5.566724436599546771e-03	5.234974537418484890e-05
3.000000000000000000e+04	5.566882480620169958e-03	5.415637758349799109e-05
3.100000000000000000e+04	5.567014005698961605e-03	5.596283756810062717e-05
3.200000000000000000e+04	5.567124063582234647e-03	5.776915164346791960e-05
3.300000000000000000e+04	5.567216686736173835e-03	5.957534177077452101e-05
3.400000000000000000e+04	5.567295107621176610e-03	6.138142632184760293e-05
3.500000000000000000e+04	5.567361927806988194e-03	6.318742070144282928e-05
3.600000000000000000e+04	5.567419249093808614e-03	6.499333785502526672e-05
3.700000000000000000e+04	5.567468775685795873e-03	6.679918868433751798e-05
