f	ZLongDSCRe	ZLongDSCIm
4.600000000000003197e+00	-0.000000000000000000e+00	-4.355392723555124023e-05
4.700000000000002842e+00	-0.000000000000000000e+00	-4.445896926668973045e-05
4.800000000000003375e+00	-0.000000000000000000e+00	-4.536313173387699341e-05
4.900000000000003908e+00	-0.000000000000000000e+00	-4.626643296404194536e-05
5.000000000000003553e+00	-0.000000000000000000e+00	-4.716889053591660828e-05
5.100000000000003197e+00	-0.000000000000000000e+00	-4.807052132494007762e-05
5.200000000000002842e+00	-0.000000000000000000e+00	-4.897134154463970025e-05
5.300000000000004263e+00	-0.000000000000000000e+00	-4.987136678482793038e-05
5.400000000000003908e+00	-0.000000000000000000e+00	-5.077061204691577688e-05
5.500000000000003553e+00	-0.000000000000000000e+00	-5.166909177660912884e-05
5.600000000000003197e+00	-0.000000000000000000e+00	-5.256681989422705306e-05
5.700000000000004619e+00	-0.000000000000000000e+00	-5.346380982285367950e-05
5.800000000000004263e+00	-0.000000000000000000e+00	-5.436007451451384357e-05
5.900000000000003908e+00	-0.000000000000000000e+00	-5.525562647454326077e-05
6.000000000000003553e+00	-0.000000000000000000e+00	-5.615047778430616723e-05
6.100000000000004974e+00	-0.000000000000000000e+00	-5.704464012239741493e-05
6.200000000000004619e+00	-0.000000000000000000e+00	-5.793812478445522287e-05
6.300000000000004263e+00	-0.000000000000000000e+00	-5.883094270169365484e-05
6.400000000000003908e+00	-0.000000000000000000e+00	-5.972310445826011351e-05
6.500000000000005329e+00	-0.000000000000000000e+00	-6.061462030750626727e-05
6.600000000000004974e+00	-0.000000000000000000e+00	-6.150550018725783853e-05
6.700000000000004619e+00	-0.000000000000000000e+00	-6.239575373415957415e-05
6.800000000000004263e+00	-0.000000000000000000e+00	-6.328539029716240207e-05
6.900000000000005684e+00	-0.000000000000000000e+00	-6.417441895021810375e-05
7.000000000000005329e+00	-0.000000000000000000e+00	-6.506284850423710872e-05
7.100000000000004974e+00	-0.000000000000000000e+00	-6.595068751836365508e-05
7.200000000000004619e+00	-0.000000000000000000e+00	-6.683794431061492987e-05
7.300000000000006040e+00	-0.000000000000000000e+00	-6.772462696792965809e-05
7.400000000000005684e+00	-0.000000000000000000e+00	-6.861074335566529363e-05
7.500000000000005329e+00	-0.000000000000000000e+00	-6.949630112658264000e-05
7.600000000000004974e+00	-0.000000000000000000e+00	-7.038130772935021027e-05
7.700000000000006395e+00	-0.000000000000000000e+00	-7.126577041660213949e-05
7.800000000000006040e+00	-0.000000000000000000e+00	-7.214969625257564370e-05
7.900000000000005684e+00	-0.000000000000000000e+00	-7.303309212035929087e-05
8.000000000000005329e+00	-0.000000000000000000e+00	-7.391596472877176225e-05
8.100000000000006750e+00	-0.000000000000000000e+00	-7.479832061889814135e-05
8.200000000000006395e+00	-0.000000000000000000e+00	-7.568016617030243307e-05
8.300000000000006040e+00	-0.000000000000000000e+00	-7.656150760693829509e-05
8.400000000000005684e+00	-0.000000000000000000e+00	-7.744235100277332311e-05
8.500000000000007105e+00	-0.000000000000000000e+00	-7.832270228714635131e-05
8.600000000000006750e+00	-0.000000000000000000e+00	-7.920256724987271635e-05
8.700000000000006395e+00	-0.000000000000000000e+00	-8.008195154611181025e-05
8.800000000000006040e+00	-0.000000000000000000e+00	-8.096086070101033870e-05
8.900000000000007461e+00	-0.000000000000000000e+00	-8.183930011413569159e-05
9.000000000000007105e+00	-0.000000000000000000e+00	-8.271727506370862761e-05
9.100000000000006750e+00	-0.000000000000000000e+00	-8.359479071064869005e-05
9.200000000000006395e+00	-0.000000000000000000e+00	-8.447185210244227422e-05
9.300000000000006040e+00	-0.000000000000000000e+00	-8.534846417684042097e-05
9.400000000000007461e+00	-0.000000000000000000e+00	-8.622463176540052566e-05
9.500000000000007105e+00	-0.000000000000000000e+00	-8.710035959687444291e-05
9.600000000000006750e+00	-0.000000000000000000e+00	-8.797565230045624126e-05
9.700000000000008171e+00	-0.000000000000000000e+00	-8.885051440889271148e-05
9.800000000000007816e+00	-0.000000000000000000e+00	-8.972495036146737549e-05
9.900000000000007461e+00	-0.000000000000000000e+00	-9.059896450686105902e-05
1.000000000000000711e+01	-0.000000000000000000e+00	-9.147256110589799944e-05
1.100000000000000000e+01	-0.000000000000000000e+00	-1.001864415906894768e-04
1.200000000000000000e+01	-0.000000000000000000e+00	-1.088626916094900847e-04
1.300000000000000000e+01	-0.000000000000000000e+00	-1.175044546592965856e-04
1.400000000000000000e+01	-0.000000000000000000e+00	-1.261143890561648674e-04
1.500000000000000000e+01	-0.000000000000000000e+00	-1.346947723042625424e-04
1.600000000000000000e+01	-0.000000000000000000e+00	-1.432475775120472367e-04
1.700000000000000000e+01	-0.000000000000000000e+00	-1.517745306322027291e-04
1.800000000000000000e+01	-0.000000000000000000e+00	-1.602771541887338671e-04
1.900000000000000000e+01	-0.000000000000000000e+00	-1.687568012584719746e-04
2.000000000000000000e+01	-0.000000000000000000e+00	-1.772146822799253478e-04
2.100000000000000000e+01	-0.000000000000000000e+00	-1.856518864878291090e-04
2.200000000000000000e+01	-0.000000000000000000e+00	-1.940693992563215274e-04
2.300000000000000000e+01	-0.000000000000000000e+00	-2.024681162828010966e-04
2.400000000000000000e+01	-0.000000000000000000e+00	-2.108488553007358869e-04
2.500000000000000000e+01	-0.000000000000000000e+00	-2.192123658372399110e-04
2.600000000000000000e+01	-0.000000000000000000e+00	-2.275593374071620593e-04
2.700000000000000000e+01	-0.000000000000000000e+00	-2.358904064448488259e-04
2.800000000000000000e+01	-0.000000000000000000e+00	-2.442061622077111431e-04
2.900000000000000000e+01	-0.000000000000000000e+00	-2.525071518354516146e-04
3.000000000000000000e+01	-0.000000000000000000e+00	-2.607938847107194470e-04
3.100000000000000000e+01	-0.000000000000000000e+00	-2.690668362377708037e-04
3.200000000000000000e+01	-0.000000000000000000e+00	-2.773264511331020063e-04
3.300000000000000000e+01	-0.000000000000000000e+00	-2.855731463043967235e-04
3.400000000000000000e+01	-0.000000000000000000e+00	-2.938073133802261618e-04
3.500000000000000000e+01	-0.000000000000000000e+00	-3.020293209419055839e-04
3.600000000000000000e+01	-0.000000000000000000e+00	-3.102395165001008495e-04
3.700000000000000000e+01	-0.000000000000000000e+00	-3.184382282516592076e-04
3.800000000000000000e+01	-0.000000000000000000e+00	-3.266257666463900726e-04
3.900000000000000000e+01	-0.000000000000000000e+00	-3.348024257888233997e-04
4.000000000000000000e+01	-0.000000000000000000e+00	-3.429684846961104233e-04
4.100000000000000000e+01	-0.000000000000000000e+00	-3.511242084300700457e-04
4.200000000000000000e+01	-0.000000000000000000e+00	-3.592698491187306287e-04
4.300000000000000000e+01	-0.000000000000000000e+00	-3.674056468805339580e-04
4.400000000000000000e+01	-0.000000000000000000e+00	-3.755318306625286904e-04
4.500000000000000000e+01	-0.000000000000000000e+00	-3.836486190023261729e-04
4.600000000000000000e+01	-0.000000000000000000e+00	-3.917562207223002947e-04
4.700000000000000000e+01	-0.000000000000000000e+00	-3.998548355633975491e-04
4.800000000000000000e+01	-0.000000000000000000e+00	-4.079446547649824496e-04
4.900000000000000000e+01	-0.000000000000000000e+00	-4.160258615963450396e-04
5.000000000000000000e+01	-0.000000000000000000e+00	-4.240986318448043192e-04
5.100000000000000000e+01	-0.000000000000000000e+00	-4.321631342647519881e-04
5.200000000000000000e+01	-0.000000000000000000e+00	-4.402195309914609732e-04
5.300000000000000000e+01	-0.000000000000000000e+00	-4.482679779230567380e-04
5.400000000000000000e+01	-0.000000000000000000e+00	-4.563086250736475688e-04
5.500000000000000000e+01	-0.000000000000000000e+00	-4.643416169002935489e-04
5.600000000000000000e+01	-0.000000000000000000e+00	-4.723670926061856990e-04
5.700000000000000000e+01	-0.000000000000000000e+00	-4.803851864221647086e-04
5.800000000000000000e+01	-0.000000000000000000e+00	-4.883960278684793248e-04
5.900000000000000000e+01	-0.000000000000000000e+00	-4.963997419984865402e-04
6.000000000000000000e+01	-0.000000000000000000e+00	-5.043964496258280519e-04
6.100000000000000000e+01	-0.000000000000000000e+00	-5.123862675364541279e-04
6.200000000000000000e+01	-0.000000000000000000e+00	-5.203693086867438276e-04
6.300000000000000000e+01	-0.000000000000000000e+00	-5.283456823888409062e-04
6.400000000000000000e+01	-0.000000000000000000e+00	-5.363154944842185362e-04
6.500000000000000000e+01	-0.000000000000000000e+00	-5.442788475063920330e-04
6.600000000000000000e+01	-0.000000000000000000e+00	-5.522358408336216834e-04
6.700000000000000000e+01	-0.000000000000000000e+00	-5.601865708323516086e-04
6.800000000000000000e+01	-0.000000000000000000e+00	-5.681311309920928634e-04
6.900000000000000000e+01	-0.000000000000000000e+00	-5.760696120523629100e-04
7.000000000000000000e+01	-0.000000000000000000e+00	-5.840021021222652035e-04
7.100000000000000000e+01	-0.000000000000000000e+00	-5.919286867932424230e-04
7.200000000000000000e+01	-0.000000000000000000e+00	-5.998494492454691223e-04
7.300000000000000000e+01	-0.000000000000000000e+00	-6.077644703483287567e-04
7.400000000000000000e+01	-0.000000000000000000e+00	-6.156738287553987924e-04
7.500000000000000000e+01	-0.000000000000000000e+00	-6.235776009942847710e-04
7.600000000000000000e+01	-0.000000000000000000e+00	-6.314758615516733679e-04
7.700000000000000000e+01	-0.000000000000000000e+00	-6.393686829539043347e-04
7.800000000000000000e+01	-0.000000000000000000e+00	-6.472561358433524337e-04
7.900000000000000000e+01	-0.000000000000000000e+00	-6.551382890509021249e-04
8.000000000000000000e+01	-0.000000000000000000e+00	-6.630152096647397601e-04
8.100000000000000000e+01	-0.000000000000000000e+00	-6.708869630957153612e-04
8.200000000000000000e+01	-0.000000000000000000e+00	-6.787536131394725008e-04
8.300000000000000000e+01	-0.000000000000000000e+00	-6.866152220355437171e-04
8.400000000000000000e+01	-0.000000000000000000e+00	-6.944718505236055365e-04
8.500000000000000000e+01	-0.000000000000000000e+00	-7.023235578970490108e-04
8.600000000000000000e+01	-0.000000000000000000e+00	-7.101704020540256911e-04
8.700000000000000000e+01	-0.000000000000000000e+00	-7.180124395461289551e-04
8.800000000000000000e+01	-0.000000000000000000e+00	-7.258497256248285434e-04
8.900000000000000000e+01	-0.000000000000000000e+00	-7.336823142857940450e-04
9.000000000000000000e+01	-0.000000000000000000e+00	-7.415102583112353780e-04
9.100000000000000000e+01	-0.000000000000000000e+00	-7.493336093103499266e-04
9.200000000000000000e+01	-0.000000000000000000e+00	-7.571524177579971177e-04
9.300000000000000000e+01	-0.000000000000000000e+00	-7.649667330316924823e-04
9.400000000000000000e+01	-0.000000000000000000e+00	-7.727766034470052309e-04
9.500000000000000000e+01	-0.000000000000000000e+00	-7.805820762914578940e-04
9.600000000000000000e+01	-0.000000000000000000e+00	-7.883831978569885279e-04
9.700000000000000000e+01	-0.000000000000000000e+00	-7.961800134710659074e-04
9.800000000000000000e+01	-0.000000000000000000e+00	-8.039725675265249269e-04
9.900000000000000000e+01	-0.000000000000000000e+00	-8.117609035101745751e-04
1.000000000000000000e+02	-0.000000000000000000e+00	-8.195450640302570904e-04
1.100000000000000142e+02	-0.000000000000000000e+00	-8.971658141753004276e-04
1.200000000000000142e+02	-0.000000000000000000e+00	-9.744102596604343114e-04
1.300000000000000000e+02	-0.000000000000000000e+00	-1.051309835455628127e-03
1.400000000000000000e+02	-0.000000000000000000e+00	-1.127891124721437611e-03
1.500000000000000000e+02	-0.000000000000000000e+00	-1.204176902499541624e-03
1.600000000000000000e+02	-0.000000000000000000e+00	-1.280186899874517347e-03
1.700000000000000000e+02	-0.000000000000000000e+00	-1.355938376373200726e-03
1.800000000000000000e+02	-0.000000000000000000e+00	-1.431446557235638338e-03
1.900000000000000000e+02	-0.000000000000000000e+00	-1.506724973230148031e-03
2.000000000000000000e+02	-0.000000000000000000e+00	-1.581785728741810218e-03
2.100000000000000000e+02	-0.000000000000000000e+00	-1.656639716117974713e-03
2.200000000000000000e+02	-0.000000000000000000e+00	-1.731296789100027298e-03
2.300000000000000000e+02	-0.000000000000000000e+00	-1.805765904661949927e-03
2.400000000000000000e+02	-0.000000000000000000e+00	-1.880055240138423303e-03
2.500000000000000000e+02	-0.000000000000000000e+00	-1.954172290800595957e-03
2.600000000000000000e+02	-0.000000000000000000e+00	-2.028123951796942642e-03
2.700000000000000000e+02	-0.000000000000000000e+00	-2.101916587470936595e-03
2.800000000000000000e+02	-0.000000000000000000e+00	-2.175556090396690932e-03
2.900000000000000000e+02	-0.000000000000000000e+00	-2.249047931971222530e-03
3.000000000000000000e+02	-0.000000000000000000e+00	-2.322397206021029146e-03
3.100000000000000000e+02	-0.000000000000000000e+00	-2.395608666588667970e-03
3.200000000000000000e+02	-0.000000000000000000e+00	-2.468686760839107312e-03
3.300000000000000000e+02	-0.000000000000000000e+00	-2.541635657849183102e-03
3.400000000000000000e+02	-0.000000000000000000e+00	-2.614459273904606428e-03
3.500000000000000000e+02	-0.000000000000000000e+00	-2.687161294818525472e-03
3.600000000000000000e+02	-0.000000000000000000e+00	-2.759745195697610107e-03
3.700000000000000000e+02	-0.000000000000000000e+00	-2.832214258510322522e-03
3.800000000000000000e+02	-0.000000000000000000e+00	-2.904571587754757513e-03
3.900000000000000000e+02	-0.000000000000000000e+00	-2.976820124476215607e-03
4.000000000000000000e+02	-0.000000000000000000e+00	-3.048962658846216846e-03
4.100000000000000000e+02	-0.000000000000000000e+00	-3.121001841482940169e-03
4.200000000000000000e+02	-0.000000000000000000e+00	-3.192940193666673858e-03
4.300000000000000000e+02	-0.000000000000000000e+00	-3.264780116581834576e-03
4.400000000000000000e+02	-0.000000000000000000e+00	-3.336523899698909650e-03
4.500000000000000000e+02	-0.000000000000000000e+00	-3.408173728394010057e-03
4.600000000000000000e+02	-0.000000000000000000e+00	-3.479731690890882929e-03
4.700000000000000000e+02	-0.000000000000000000e+00	-3.551199784598983548e-03
4.800000000000000000e+02	-0.000000000000000000e+00	-3.622579921911963773e-03
4.900000000000000000e+02	-0.000000000000000000e+00	-3.693873935522710376e-03
5.000000000000000000e+02	-0.000000000000000000e+00	-3.765083583304432765e-03
5.100000000000000000e+02	-0.000000000000000000e+00	-3.836210552801036771e-03
5.200000000000000000e+02	-0.000000000000000000e+00	-3.907256465365254589e-03
5.300000000000000000e+02	-0.000000000000000000e+00	-3.978222879978337602e-03
5.400000000000000000e+02	-0.000000000000000000e+00	-4.049111296781375720e-03
5.500000000000000000e+02	-0.000000000000000000e+00	-4.119923160344968367e-03
5.600000000000000000e+02	-0.000000000000000000e+00	-4.190659862701014149e-03
5.700000000000000000e+02	-0.000000000000000000e+00	-4.261322746157927659e-03
5.800000000000000000e+02	-0.000000000000000000e+00	-4.331913105918203631e-03
5.900000000000000000e+02	-0.000000000000000000e+00	-4.402432192515406788e-03
6.000000000000000000e+02	-0.000000000000000000e+00	-4.472881214085946619e-03
6.100000000000000000e+02	-0.000000000000000000e+00	-4.543261338489332744e-03
6.200000000000000000e+02	-0.000000000000000000e+00	-4.613573695289363563e-03
6.300000000000000000e+02	-0.000000000000000000e+00	-4.683819377607461448e-03
6.400000000000000000e+02	-0.000000000000000000e+00	-4.753999443858366800e-03
6.500000000000000000e+02	-0.000000000000000000e+00	-4.824114919377234072e-03
6.600000000000000000e+02	-0.000000000000000000e+00	-4.894166797946650736e-03
6.700000000000000000e+02	-0.000000000000000000e+00	-4.964156043231075788e-03
6.800000000000000000e+02	-0.000000000000000000e+00	-5.034083590125621940e-03
6.900000000000000000e+02	-0.000000000000000000e+00	-5.103950346025439531e-03
7.000000000000000000e+02	-0.000000000000000000e+00	-5.173757192021597590e-03
7.100000000000000000e+02	-0.000000000000000000e+00	-5.243504984028503173e-03
7.200000000000000000e+02	-0.000000000000000000e+00	-5.313194553847890543e-03
7.300000000000000000e+02	-0.000000000000000000e+00	-5.382826710173617239e-03
7.400000000000000000e+02	-0.000000000000000000e+00	-5.452402239541438191e-03
7.500000000000000000e+02	-0.000000000000000000e+00	-5.521921907227433750e-03
7.600000000000000000e+02	-0.000000000000000000e+00	-5.591386458098450071e-03
7.700000000000000000e+02	-0.000000000000000000e+00	-5.660796617417884237e-03
7.800000000000000000e+02	-0.000000000000000000e+00	-5.730153091609493411e-03
7.900000000000000000e+02	-0.000000000000000000e+00	-5.799456568982117206e-03
8.000000000000000000e+02	-0.000000000000000000e+00	-5.868707720417617839e-03
8.100000000000000000e+02	-0.000000000000000000e+00	-5.937907200024503986e-03
8.200000000000000000e+02	-0.000000000000000000e+00	-6.007055645759197711e-03
8.300000000000000000e+02	-0.000000000000000000e+00	-6.076153680017047816e-03
8.400000000000000000e+02	-0.000000000000000000e+00	-6.145201910194793976e-03
8.500000000000000000e+02	-0.000000000000000000e+00	-6.214200929226348230e-03
8.600000000000000000e+02	-0.000000000000000000e+00	-6.283151316093243434e-03
8.700000000000000000e+02	-0.000000000000000000e+00	-6.352053636311412281e-03
8.800000000000000000e+02	-0.000000000000000000e+00	-6.420908442395524204e-03
8.900000000000000000e+02	-0.000000000000000000e+00	-6.489716274302309573e-03
9.000000000000000000e+02	-0.000000000000000000e+00	-6.558477659853853038e-03
9.100000000000000000e+02	-0.000000000000000000e+00	-6.627193115142136250e-03
9.200000000000000000e+02	-0.000000000000000000e+00	-6.695863144915733742e-03
9.300000000000000000e+02	-0.000000000000000000e+00	-6.764488242949800827e-03
9.400000000000000000e+02	-0.000000000000000000e+00	-6.833068892400069941e-03
9.500000000000000000e+02	-0.000000000000000000e+00	-6.901605566141720202e-03
9.600000000000000000e+02	-0.000000000000000000e+00	-6.970098727094148003e-03
9.700000000000000000e+02	-0.000000000000000000e+00	-7.038548828532057572e-03
9.800000000000000000e+02	-0.000000000000000000e+00	-7.106956314383775300e-03
9.900000000000000000e+02	-0.000000000000000000e+00	-7.175321619517400183e-03
1.000000000000000000e+03	-0.000000000000000000e+00	-7.243645170015355038e-03
1.100000000000000000e+03	-0.000000000000000000e+00	-7.924672124437062010e-03
1.200000000000000000e+03	-0.000000000000000000e+00	-8.601936032259683770e-03
1.300000000000000000e+03	-0.000000000000000000e+00	-9.275751243182897912e-03
1.400000000000000000e+03	-0.000000000000000000e+00	-9.946383588812274593e-03
1.500000000000000000e+03	-0.000000000000000000e+00	-1.061406081956458615e-02
1.600000000000000000e+03	-0.000000000000000000e+00	-1.127898024628562652e-02
1.700000000000000000e+03	-0.000000000000000000e+00	-1.194131446424374042e-02
1.800000000000000000e+03	-0.000000000000000000e+00	-1.260121572583939448e-02
1.900000000000000000e+03	-0.000000000000000000e+00	-1.325881933875576804e-02
2.000000000000000000e+03	-0.000000000000000000e+00	-1.391424634684367868e-02
2.100000000000000000e+03	-0.000000000000000000e+00	-1.456760567357661199e-02
2.200000000000000000e+03	-0.000000000000000000e+00	-1.521899585636842661e-02
2.300000000000000000e+03	-0.000000000000000000e+00	-1.586850646495891609e-02
2.400000000000000000e+03	-0.000000000000000000e+00	-1.651621927269494514e-02
2.500000000000000000e+03	-0.000000000000000000e+00	-1.716220923228795048e-02
2.600000000000000000e+03	-0.000000000000000000e+00	-1.780654529522269006e-02
2.700000000000000000e+03	-0.000000000000000000e+00	-1.844929110493392921e-02
2.800000000000000000e+03	-0.000000000000000000e+00	-1.909050558716272536e-02
2.900000000000000000e+03	-0.000000000000000000e+00	-1.973024345587930800e-02
3.000000000000000000e+03	-0.000000000000000000e+00	-2.036855564934869633e-02
3.100000000000000000e+03	-0.000000000000000000e+00	-2.100548970799638940e-02
3.200000000000000000e+03	-0.000000000000000000e+00	-2.164109010347205556e-02
3.300000000000000000e+03	-0.000000000000000000e+00	-2.227539852654409833e-02
3.400000000000000000e+03	-0.000000000000000000e+00	-2.290845414006962080e-02
3.500000000000000000e+03	-0.000000000000000000e+00	-2.354029380218013515e-02
3.600000000000000000e+03	-0.000000000000000000e+00	-2.417095226394223514e-02
3.700000000000000000e+03	-0.000000000000000000e+00	-2.480046234504062336e-02
3.800000000000000000e+03	-0.000000000000000000e+00	-2.542885509045628850e-02
3.900000000000000000e+03	-0.000000000000000000e+00	-2.605615991064216819e-02
4.000000000000000000e+03	-0.000000000000000000e+00	-2.668240470731346806e-02
4.100000000000000000e+03	-0.000000000000000000e+00	-2.730761598665197576e-02
4.200000000000000000e+03	-0.000000000000000000e+00	-2.793181896146058885e-02
4.300000000000000000e+03	-0.000000000000000000e+00	-2.855503764358352514e-02
4.400000000000000000e+03	-0.000000000000000000e+00	-2.917729492772554861e-02
4.500000000000000000e+03	-0.000000000000000000e+00	-2.979861266764784536e-02
4.600000000000000000e+03	-0.000000000000000000e+00	-3.041901174558783033e-02
4.700000000000000000e+03	-0.000000000000000000e+00	-3.103851213564016651e-02
4.800000000000000000e+03	-0.000000000000000000e+00	-3.165713296174123975e-02
4.900000000000000000e+03	-0.000000000000000000e+00	-3.227489255082005570e-02
5.000000000000000000e+03	-0.000000000000000000e+00	-3.289180848160856013e-02
5.100000000000000000e+03	-0.000000000000000000e+00	-3.350789762954587553e-02
5.200000000000000000e+03	-0.000000000000000000e+00	-3.412317620815939062e-02
5.300000000000000000e+03	-0.000000000000000000e+00	-3.473765980726150476e-02
5.400000000000000000e+03	-0.000000000000000000e+00	-3.535136342826317168e-02
5.500000000000000000e+03	-0.000000000000000000e+00	-3.596430151687032839e-02
5.600000000000000000e+03	-0.000000000000000000e+00	-3.657648799340214307e-02
5.700000000000000000e+03	-0.000000000000000000e+00	-3.718793628094263504e-02
5.800000000000000000e+03	-0.000000000000000000e+00	-3.779865933151665275e-02
5.900000000000000000e+03	-0.000000000000000000e+00	-3.840866965045995618e-02
6.000000000000000000e+03	-0.000000000000000000e+00	-3.901797931913667666e-02
6.100000000000000000e+03	-0.000000000000000000e+00	-3.962660001614183580e-02
6.200000000000000000e+03	-0.000000000000000000e+00	-4.023454303711342106e-02
6.300000000000000000e+03	-0.000000000000000000e+00	-4.084181931326578974e-02
6.400000000000000000e+03	-0.000000000000000000e+00	-4.144843942874613246e-02
6.500000000000000000e+03	-0.000000000000000000e+00	-4.205441363690605450e-02
6.600000000000000000e+03	-0.000000000000000000e+00	-4.265975187557154158e-02
6.700000000000000000e+03	-0.000000000000000000e+00	-4.326446378138714549e-02
6.800000000000000000e+03	-0.000000000000000000e+00	-4.386855870330388235e-02
6.900000000000000000e+03	-0.000000000000000000e+00	-4.447204571527334921e-02
7.000000000000000000e+03	-0.000000000000000000e+00	-4.507493362820630400e-02
7.100000000000000000e+03	-0.000000000000000000e+00	-4.567723100124666813e-02
7.200000000000000000e+03	-0.000000000000000000e+00	-4.627894615241185533e-02
7.300000000000000000e+03	-0.000000000000000000e+00	-4.688008716864042191e-02
7.400000000000000000e+03	-0.000000000000000000e+00	-4.748066191528995533e-02
7.500000000000000000e+03	-0.000000000000000000e+00	-4.808067804512122095e-02
7.600000000000000000e+03	-0.000000000000000000e+00	-4.868014300680267858e-02
7.700000000000000000e+03	-0.000000000000000000e+00	-4.927906405296831466e-02
7.800000000000000000e+03	-0.000000000000000000e+00	-4.987744824785575459e-02
7.900000000000000000e+03	-0.000000000000000000e+00	-5.047530247455336849e-02
8.000000000000000000e+03	-0.000000000000000000e+00	-5.107263344187969872e-02
8.100000000000000000e+03	-0.000000000000000000e+00	-5.166944769091982859e-02
8.200000000000000000e+03	-0.000000000000000000e+00	-5.226575160123810015e-02
8.300000000000000000e+03	-0.000000000000000000e+00	-5.286155139678787307e-02
8.400000000000000000e+03	-0.000000000000000000e+00	-5.345685315153679562e-02
8.500000000000000000e+03	-0.000000000000000000e+00	-5.405166279482367248e-02
8.600000000000000000e+03	-0.000000000000000000e+00	-5.464598611646396403e-02
8.700000000000000000e+03	-0.000000000000000000e+00	-5.523982877161689314e-02
8.800000000000000000e+03	-0.000000000000000000e+00	-5.583319628542939700e-02
8.900000000000000000e+03	-0.000000000000000000e+00	-5.642609405746858153e-02
9.000000000000000000e+03	-0.000000000000000000e+00	-5.701852736595534876e-02
9.100000000000000000e+03	-0.000000000000000000e+00	-5.761050137180941111e-02
9.200000000000000000e+03	-0.000000000000000000e+00	-5.820202112251680188e-02
9.300000000000000000e+03	-0.000000000000000000e+00	-5.879309155582886082e-02
9.400000000000000000e+03	-0.000000000000000000e+00	-5.938371750330279780e-02
9.500000000000000000e+03	-0.000000000000000000e+00	-5.997390369369070412e-02
9.600000000000000000e+03	-0.000000000000000000e+00	-6.056365475618633032e-02
9.700000000000000000e+03	-0.000000000000000000e+00	-6.115297522353680543e-02
9.800000000000000000e+03	-0.000000000000000000e+00	-6.174186953502540376e-02
9.900000000000000000e+03	-0.000000000000000000e+00	-6.233034203933286721e-02
1.000000000000000000e+04	-0.000000000000000000e+00	-6.291839699728371538e-02
1.100000000000000000e+04	-0.000000000000000000e+00	-6.877686107121436243e-02
1.200000000000000000e+04	-0.000000000000000000e+00	-7.459769467915436381e-02
1.300000000000000000e+04	-0.000000000000000000e+00	-8.038404131810034103e-02
1.400000000000000000e+04	-0.000000000000000000e+00	-8.613855930410828365e-02
1.500000000000000000e+04	-0.000000000000000000e+00	-9.186352614134567218e-02
1.600000000000000000e+04	-0.000000000000000000e+00	-9.756091493827043215e-02
1.700000000000000000e+04	-0.000000000000000000e+00	-1.032324516475661563e-01
