f	ZTransISCRe	ZTransISCIm
8.500000000000007105e+00	0.000000000000000000e+00	1.319670072541016816e+04
8.600000000000006750e+00	0.000000000000000000e+00	1.319670072541016270e+04
8.700000000000006395e+00	0.000000000000000000e+00	1.319670072541015725e+04
8.800000000000006040e+00	0.000000000000000000e+00	1.319670072541015179e+04
8.900000000000007461e+00	0.000000000000000000e+00	1.319670072541015543e+04
9.000000000000007105e+00	0.000000000000000000e+00	1.319670072541014815e+04
9.100000000000006750e+00	0.000000000000000000e+00	1.319670072541014633e+04
9.200000000000006395e+00	0.000000000000000000e+00	1.319670072541016270e+04
9.300000000000006040e+00	0.000000000000000000e+00	1.319670072541015361e+04
9.400000000000007461e+00	0.000000000000000000e+00	1.319670072541015725e+04
9.500000000000007105e+00	0.000000000000000000e+00	1.319670072541014088e+04
9.600000000000006750e+00	0.000000000000000000e+00	1.319670072541015361e+04
9.700000000000008171e+00	0.000000000000000000e+00	1.319670072541015179e+04
9.800000000000007816e+00	0.000000000000000000e+00	1.319670072541013906e+04
9.900000000000007461e+00	0.000000000000000000e+00	1.319670072541015543e+04
1.000000000000000711e+01	0.000000000000000000e+00	1.319670072541015361e+04
1.100000000000000000e+01	0.000000000000000000e+00	1.319670072541017180e+04
1.200000000000000000e+01	0.000000000000000000e+00	1.319670072541014633e+04
1.300000000000000000e+01	0.000000000000000000e+00	1.319670072541016270e+04
1.400000000000000000e+01	0.000000000000000000e+00	1.319670072541016270e+04
1.500000000000000000e+01	0.000000000000000000e+00	1.319670072541016998e+04
1.600000000000000000e+01	0.000000000000000000e+00	1.319670072541016270e+04
1.700000000000000000e+01	0.000000000000000000e+00	1.319670072541015361e+04
1.800000000000000000e+01	0.000000000000000000e+00	1.319670072541016270e+04
1.900000000000000000e+01	0.000000000000000000e+00	1.319670072541015179e+04
2.000000000000000000e+01	0.000000000000000000e+00	1.319670072541015725e+04
2.100000000000000000e+01	0.000000000000000000e+00	1.319670072541015725e+04
2.200000000000000000e+01	0.000000000000000000e+00	1.319670072541015179e+04
2.300000000000000000e+01	0.000000000000000000e+00	1.319670072541016089e+04
2.400000000000000000e+01	0.000000000000000000e+00	1.319670072541014815e+04
2.500000000000000000e+01	0.000000000000000000e+00	1.319670072541014633e+04
2.600000000000000000e+01	0.000000000000000000e+00	1.319670072541015179e+04
2.700000000000000000e+01	0.000000000000000000e+00	1.319670072541014633e+04
2.800000000000000000e+01	0.000000000000000000e+00	1.319670072541013542e+04
2.900000000000000000e+01	0.000000000000000000e+00	1.319670072541014815e+04
3.000000000000000000e+01	0.000000000000000000e+00	1.319670072541012996e+04
3.100000000000000000e+01	0.000000000000000000e+00	1.319670072541013178e+04
3.200000000000000000e+01	0.000000000000000000e+00	1.319670072541014451e+04
3.300000000000000000e+01	0.000000000000000000e+00	1.319670072541014633e+04
3.400000000000000000e+01	0.000000000000000000e+00	1.319670072541016270e+04
3.500000000000000000e+01	0.000000000000000000e+00	1.319670072541015725e+04
3.600000000000000000e+01	0.000000000000000000e+00	1.319670072541013724e+04
3.700000000000000000e+01	0.000000000000000000e+00	1.319670072541014088e+04
3.800000000000000000e+01	0.000000000000000000e+00	1.319670072541014633e+04
3.900000000000000000e+01	0.000000000000000000e+00	1.319670072541015725e+04
4.000000000000000000e+01	0.000000000000000000e+00	1.319670072541015179e+04
4.100000000000000000e+01	0.000000000000000000e+00	1.319670072541012996e+04
4.200000000000000000e+01	0.000000000000000000e+00	1.319670072541012087e+04
4.300000000000000000e+01	0.000000000000000000e+00	1.319670072541013724e+04
4.400000000000000000e+01	0.000000000000000000e+00	1.319670072541011723e+04
4.500000000000000000e+01	0.000000000000000000e+00	1.319670072541013178e+04
4.600000000000000000e+01	0.000000000000000000e+00	1.319670072541012996e+04
4.700000000000000000e+01	0.000000000000000000e+00	1.319670072541012996e+04
4.800000000000000000e+01	0.000000000000000000e+00	1.319670072541013724e+04
4.900000000000000000e+01	0.000000000000000000e+00	1.319670072541012814e+04
5.000000000000000000e+01	0.000000000000000000e+00	1.319670072541012814e+04
5.100000000000000000e+01	0.000000000000000000e+00	1.319670072541011541e+04
5.200000000000000000e+01	0.000000000000000000e+00	1.319670072541010995e+04
5.300000000000000000e+01	0.000000000000000000e+00	1.319670072541012451e+04
5.400000000000000000e+01	0.000000000000000000e+00	1.319670072541011723e+04
5.500000000000000000e+01	0.000000000000000000e+00	1.319670072541010995e+04
5.600000000000000000e+01	0.000000000000000000e+00	1.319670072541010995e+04
5.700000000000000000e+01	0.000000000000000000e+00	1.319670072541011723e+04
5.800000000000000000e+01	0.000000000000000000e+00	1.319670072541012814e+04
5.900000000000000000e+01	0.000000000000000000e+00	1.319670072541011359e+04
6.000000000000000000e+01	0.000000000000000000e+00	1.319670072541010450e+04
6.100000000000000000e+01	0.000000000000000000e+00	1.319670072541012451e+04
6.200000000000000000e+01	0.000000000000000000e+00	1.319670072541010632e+04
6.300000000000000000e+01	0.000000000000000000e+00	1.319670072541009176e+04
6.400000000000000000e+01	0.000000000000000000e+00	1.319670072541010450e+04
6.500000000000000000e+01	0.000000000000000000e+00	1.319670072541010632e+04
6.600000000000000000e+01	0.000000000000000000e+00	1.319670072541010086e+04
6.700000000000000000e+01	0.000000000000000000e+00	1.319670072541009904e+04
6.800000000000000000e+01	0.000000000000000000e+00	1.319670072541008085e+04
6.900000000000000000e+01	0.000000000000000000e+00	1.319670072541010450e+04
7.000000000000000000e+01	0.000000000000000000e+00	1.319670072541008449e+04
7.100000000000000000e+01	0.000000000000000000e+00	1.319670072541008085e+04
7.200000000000000000e+01	0.000000000000000000e+00	1.319670072541009904e+04
7.300000000000000000e+01	0.000000000000000000e+00	1.319670072541008813e+04
7.400000000000000000e+01	0.000000000000000000e+00	1.319670072541007721e+04
7.500000000000000000e+01	0.000000000000000000e+00	1.319670072541008085e+04
7.600000000000000000e+01	0.000000000000000000e+00	1.319670072541007539e+04
7.700000000000000000e+01	0.000000000000000000e+00	1.319670072541007721e+04
7.800000000000000000e+01	0.000000000000000000e+00	1.319670072541008085e+04
7.900000000000000000e+01	0.000000000000000000e+00	1.319670072541006994e+04
8.000000000000000000e+01	0.000000000000000000e+00	1.319670072541007539e+04
8.100000000000000000e+01	0.000000000000000000e+00	1.319670072541007721e+04
8.200000000000000000e+01	0.000000000000000000e+00	1.319670072541008085e+04
8.300000000000000000e+01	0.000000000000000000e+00	1.319670072541006812e+04
8.400000000000000000e+01	0.000000000000000000e+00	1.319670072541003719e+04
8.500000000000000000e+01	0.000000000000000000e+00	1.319670072541004993e+04
8.600000000000000000e+01	0.000000000000000000e+00	1.319670072541005902e+04
8.700000000000000000e+01	0.000000000000000000e+00	1.319670072541006812e+04
8.800000000000000000e+01	0.000000000000000000e+00	1.319670072541006084e+04
8.900000000000000000e+01	0.000000000000000000e+00	1.319670072541003537e+04
9.000000000000000000e+01	0.000000000000000000e+00	1.319670072541003719e+04
9.100000000000000000e+01	0.000000000000000000e+00	1.319670072541006084e+04
9.200000000000000000e+01	0.000000000000000000e+00	1.319670072541004447e+04
9.300000000000000000e+01	0.000000000000000000e+00	1.319670072541004447e+04
9.400000000000000000e+01	0.000000000000000000e+00	1.319670072541002628e+04
9.500000000000000000e+01	0.000000000000000000e+00	1.319670072541002082e+04
9.600000000000000000e+01	0.000000000000000000e+00	1.319670072541003719e+04
9.700000000000000000e+01	0.000000000000000000e+00	1.319670072541002628e+04
9.800000000000000000e+01	0.000000000000000000e+00	1.319670072541002992e+04
9.900000000000000000e+01	0.000000000000000000e+00	1.319670072541002992e+04
1.000000000000000000e+02	0.000000000000000000e+00	1.319670072541002628e+04
1.100000000000000142e+02	0.000000000000000000e+00	1.319670072540999536e+04
1.200000000000000142e+02	0.000000000000000000e+00	1.319670072540996443e+04
1.300000000000000000e+02	0.000000000000000000e+00	1.319670072540993351e+04
1.400000000000000000e+02	0.000000000000000000e+00	1.319670072540989895e+04
1.500000000000000000e+02	0.000000000000000000e+00	1.319670072540985529e+04
1.600000000000000000e+02	0.000000000000000000e+00	1.319670072540982073e+04
1.700000000000000000e+02	0.000000000000000000e+00	1.319670072540976980e+04
1.800000000000000000e+02	0.000000000000000000e+00	1.319670072540972433e+04
1.900000000000000000e+02	0.000000000000000000e+00	1.319670072540968431e+04
2.000000000000000000e+02	0.000000000000000000e+00	1.319670072540961519e+04
2.100000000000000000e+02	0.000000000000000000e+00	1.319670072540958790e+04
2.200000000000000000e+02	0.000000000000000000e+00	1.319670072540951514e+04
2.300000000000000000e+02	0.000000000000000000e+00	1.319670072540946239e+04
2.400000000000000000e+02	0.000000000000000000e+00	1.319670072540939873e+04
2.500000000000000000e+02	0.000000000000000000e+00	1.319670072540933688e+04
2.600000000000000000e+02	0.000000000000000000e+00	1.319670072540928595e+04
2.700000000000000000e+02	0.000000000000000000e+00	1.319670072540921683e+04
2.800000000000000000e+02	0.000000000000000000e+00	1.319670072540914407e+04
2.900000000000000000e+02	0.000000000000000000e+00	1.319670072540907495e+04
3.000000000000000000e+02	0.000000000000000000e+00	1.319670072540900037e+04
3.100000000000000000e+02	0.000000000000000000e+00	1.319670072540892397e+04
3.200000000000000000e+02	0.000000000000000000e+00	1.319670072540884576e+04
3.300000000000000000e+02	0.000000000000000000e+00	1.319670072540878573e+04
3.400000000000000000e+02	0.000000000000000000e+00	1.319670072540868205e+04
3.500000000000000000e+02	0.000000000000000000e+00	1.319670072540860201e+04
3.600000000000000000e+02	0.000000000000000000e+00	1.319670072540849105e+04
3.700000000000000000e+02	0.000000000000000000e+00	1.319670072540842739e+04
3.800000000000000000e+02	0.000000000000000000e+00	1.319670072540831097e+04
3.900000000000000000e+02	0.000000000000000000e+00	1.319670072540821639e+04
4.000000000000000000e+02	0.000000000000000000e+00	1.319670072540811634e+04
4.100000000000000000e+02	0.000000000000000000e+00	1.319670072540803631e+04
4.200000000000000000e+02	0.000000000000000000e+00	1.319670072540793262e+04
4.300000000000000000e+02	0.000000000000000000e+00	1.319670072540783076e+04
4.400000000000000000e+02	0.000000000000000000e+00	1.319670072540771616e+04
4.500000000000000000e+02	0.000000000000000000e+00	1.319670072540761430e+04
4.600000000000000000e+02	0.000000000000000000e+00	1.319670072540750334e+04
4.700000000000000000e+02	0.000000000000000000e+00	1.319670072540737965e+04
4.800000000000000000e+02	0.000000000000000000e+00	1.319670072540727233e+04
4.900000000000000000e+02	0.000000000000000000e+00	1.319670072540715773e+04
5.000000000000000000e+02	0.000000000000000000e+00	1.319670072540702131e+04
5.100000000000000000e+02	0.000000000000000000e+00	1.319670072540691399e+04
5.200000000000000000e+02	0.000000000000000000e+00	1.319670072540679030e+04
5.300000000000000000e+02	0.000000000000000000e+00	1.319670072540665387e+04
5.400000000000000000e+02	0.000000000000000000e+00	1.319670072540654292e+04
5.500000000000000000e+02	0.000000000000000000e+00	1.319670072540639012e+04
5.600000000000000000e+02	0.000000000000000000e+00	1.319670072540626097e+04
5.700000000000000000e+02	0.000000000000000000e+00	1.319670072540610454e+04
5.800000000000000000e+02	0.000000000000000000e+00	1.319670072540598994e+04
5.900000000000000000e+02	0.000000000000000000e+00	1.319670072540584260e+04
6.000000000000000000e+02	0.000000000000000000e+00	1.319670072540569890e+04
6.100000000000000000e+02	0.000000000000000000e+00	1.319670072540555702e+04
6.200000000000000000e+02	0.000000000000000000e+00	1.319670072540540787e+04
6.300000000000000000e+02	0.000000000000000000e+00	1.319670072540525871e+04
6.400000000000000000e+02	0.000000000000000000e+00	1.319670072540510046e+04
6.500000000000000000e+02	0.000000000000000000e+00	1.319670072540496585e+04
6.600000000000000000e+02	0.000000000000000000e+00	1.319670072540480214e+04
6.700000000000000000e+02	0.000000000000000000e+00	1.319670072540464025e+04
6.800000000000000000e+02	0.000000000000000000e+00	1.319670072540446927e+04
6.900000000000000000e+02	0.000000000000000000e+00	1.319670072540432011e+04
7.000000000000000000e+02	0.000000000000000000e+00	1.319670072540417095e+04
7.100000000000000000e+02	0.000000000000000000e+00	1.319670072540397814e+04
7.200000000000000000e+02	0.000000000000000000e+00	1.319670072540380897e+04
7.300000000000000000e+02	0.000000000000000000e+00	1.319670072540363799e+04
7.400000000000000000e+02	0.000000000000000000e+00	1.319670072540346337e+04
7.500000000000000000e+02	0.000000000000000000e+00	1.319670072540328874e+04
7.600000000000000000e+02	0.000000000000000000e+00	1.319670072540311048e+04
7.700000000000000000e+02	0.000000000000000000e+00	1.319670072540293586e+04
7.800000000000000000e+02	0.000000000000000000e+00	1.319670072540273941e+04
7.900000000000000000e+02	0.000000000000000000e+00	1.319670072540257752e+04
8.000000000000000000e+02	0.000000000000000000e+00	1.319670072540239016e+04
8.100000000000000000e+02	0.000000000000000000e+00	1.319670072540219007e+04
8.200000000000000000e+02	0.000000000000000000e+00	1.319670072540199544e+04
8.300000000000000000e+02	0.000000000000000000e+00	1.319670072540179353e+04
8.400000000000000000e+02	0.000000000000000000e+00	1.319670072540160982e+04
8.500000000000000000e+02	0.000000000000000000e+00	1.319670072540140609e+04
8.600000000000000000e+02	0.000000000000000000e+00	1.319670072540118963e+04
8.700000000000000000e+02	0.000000000000000000e+00	1.319670072540101683e+04
8.800000000000000000e+02	0.000000000000000000e+00	1.319670072540078945e+04
8.900000000000000000e+02	0.000000000000000000e+00	1.319670072540057299e+04
9.000000000000000000e+02	0.000000000000000000e+00	1.319670072540037836e+04
9.100000000000000000e+02	0.000000000000000000e+00	1.319670072540017463e+04
9.200000000000000000e+02	0.000000000000000000e+00	1.319670072539995635e+04
9.300000000000000000e+02	0.000000000000000000e+00	1.319670072539975808e+04
9.400000000000000000e+02	0.000000000000000000e+00	1.319670072539952344e+04
9.500000000000000000e+02	0.000000000000000000e+00	1.319670072539930516e+04
9.600000000000000000e+02	0.000000000000000000e+00	1.319670072539908506e+04
9.700000000000000000e+02	0.000000000000000000e+00	1.319670072539886314e+04
9.800000000000000000e+02	0.000000000000000000e+00	1.319670072539862849e+04
9.900000000000000000e+02	0.000000000000000000e+00	1.319670072539840112e+04
1.000000000000000000e+03	0.000000000000000000e+00	1.319670072539816465e+04
1.100000000000000000e+03	0.000000000000000000e+00	1.319670072539574539e+04
1.200000000000000000e+03	0.000000000000000000e+00	1.319670072539308421e+04
1.300000000000000000e+03	0.000000000000000000e+00	1.319670072539022840e+04
1.400000000000000000e+03	0.000000000000000000e+00	1.319670072538714885e+04
1.500000000000000000e+03	0.000000000000000000e+00	1.319670072538386739e+04
1.600000000000000000e+03	0.000000000000000000e+00	1.319670072538036766e+04
1.700000000000000000e+03	0.000000000000000000e+00	1.319670072537666783e+04
1.800000000000000000e+03	0.000000000000000000e+00	1.319670072537275337e+04
1.900000000000000000e+03	0.000000000000000000e+00	1.319670072536863154e+04
2.000000000000000000e+03	0.000000000000000000e+00	1.319670072536429507e+04
2.100000000000000000e+03	0.000000000000000000e+00	1.319670072535975487e+04
2.200000000000000000e+03	0.000000000000000000e+00	1.319670072535502368e+04
2.300000000000000000e+03	0.000000000000000000e+00	1.319670072535006511e+04
2.400000000000000000e+03	0.000000000000000000e+00	1.319670072534491010e+04
2.500000000000000000e+03	0.000000000000000000e+00	1.319670072533957318e+04
2.600000000000000000e+03	0.000000000000000000e+00	1.319670072533400707e+04
2.700000000000000000e+03	0.000000000000000000e+00	1.319670072532823542e+04
2.800000000000000000e+03	0.000000000000000000e+00	1.319670072532228187e+04
2.900000000000000000e+03	0.000000000000000000e+00	1.319670072531609731e+04
3.000000000000000000e+03	0.000000000000000000e+00	1.319670072530975813e+04
3.100000000000000000e+03	0.000000000000000000e+00	1.319670072530318794e+04
3.200000000000000000e+03	0.000000000000000000e+00	1.319670072529640674e+04
3.300000000000000000e+03	0.000000000000000000e+00	1.319670072528944183e+04
3.400000000000000000e+03	0.000000000000000000e+00	1.319670072528229139e+04
3.500000000000000000e+03	0.000000000000000000e+00	1.319670072527491357e+04
3.600000000000000000e+03	0.000000000000000000e+00	1.319670072526737749e+04
3.700000000000000000e+03	0.000000000000000000e+00	1.319670072525959949e+04
3.800000000000000000e+03	0.000000000000000000e+00	1.319670072525164869e+04
3.900000000000000000e+03	0.000000000000000000e+00	1.319670072524349780e+04
4.000000000000000000e+03	0.000000000000000000e+00	1.319670072523514500e+04
4.100000000000000000e+03	0.000000000000000000e+00	1.319670072522660666e+04
4.200000000000000000e+03	0.000000000000000000e+00	1.319670072521785187e+04
4.300000000000000000e+03	0.000000000000000000e+00	1.319670072520894064e+04
4.400000000000000000e+03	0.000000000000000000e+00	1.319670072519980931e+04
4.500000000000000000e+03	0.000000000000000000e+00	1.319670072519047244e+04
4.600000000000000000e+03	0.000000000000000000e+00	1.319670072518095731e+04
4.700000000000000000e+03	0.000000000000000000e+00	1.319670072517122753e+04
4.800000000000000000e+03	0.000000000000000000e+00	1.319670072516133951e+04
4.900000000000000000e+03	0.000000000000000000e+00	1.319670072515123502e+04
5.000000000000000000e+03	0.000000000000000000e+00	1.319670072514095409e+04
5.100000000000000000e+03	0.000000000000000000e+00	1.319670072513046398e+04
5.200000000000000000e+03	0.000000000000000000e+00	1.319670072511979015e+04
5.300000000000000000e+03	0.000000000000000000e+00	1.319670072510891441e+04
5.400000000000000000e+03	0.000000000000000000e+00	1.319670072509785859e+04
5.500000000000000000e+03	0.000000000000000000e+00	1.319670072508660087e+04
5.600000000000000000e+03	0.000000000000000000e+00	1.319670072507516852e+04
5.700000000000000000e+03	0.000000000000000000e+00	1.319670072506352881e+04
5.800000000000000000e+03	0.000000000000000000e+00	1.319670072505173266e+04
5.900000000000000000e+03	0.000000000000000000e+00	1.319670072503969823e+04
6.000000000000000000e+03	0.000000000000000000e+00	1.319670072502749281e+04
6.100000000000000000e+03	0.000000000000000000e+00	1.319670072501509276e+04
6.200000000000000000e+03	0.000000000000000000e+00	1.319670072500250353e+04
6.300000000000000000e+03	0.000000000000000000e+00	1.319670072498974514e+04
6.400000000000000000e+03	0.000000000000000000e+00	1.319670072497678120e+04
6.500000000000000000e+03	0.000000000000000000e+00	1.319670072496361718e+04
6.600000000000000000e+03	0.000000000000000000e+00	1.319670072495028944e+04
6.700000000000000000e+03	0.000000000000000000e+00	1.319670072493675434e+04
6.800000000000000000e+03	0.000000000000000000e+00	1.319670072492304280e+04
6.900000000000000000e+03	0.000000000000000000e+00	1.319670072490914936e+04
7.000000000000000000e+03	0.000000000000000000e+00	1.319670072489505219e+04
7.100000000000000000e+03	0.000000000000000000e+00	1.319670072488077676e+04
7.200000000000000000e+03	0.000000000000000000e+00	1.319670072486631398e+04
7.300000000000000000e+03	0.000000000000000000e+00	1.319670072485166202e+04
7.400000000000000000e+03	0.000000000000000000e+00	1.319670072483682634e+04
7.500000000000000000e+03	0.000000000000000000e+00	1.319670072482179239e+04
7.600000000000000000e+03	0.000000000000000000e+00	1.319670072480657473e+04
7.700000000000000000e+03	0.000000000000000000e+00	1.319670072479117880e+04
7.800000000000000000e+03	0.000000000000000000e+00	1.319670072477560097e+04
7.900000000000000000e+03	0.000000000000000000e+00	1.319670072475982852e+04
8.000000000000000000e+03	0.000000000000000000e+00	1.319670072474386870e+04
8.100000000000000000e+03	0.000000000000000000e+00	1.319670072472772881e+04
8.200000000000000000e+03	0.000000000000000000e+00	1.319670072471140702e+04
8.300000000000000000e+03	0.000000000000000000e+00	1.319670072469489241e+04
8.400000000000000000e+03	0.000000000000000000e+00	1.319670072467819591e+04
8.500000000000000000e+03	0.000000000000000000e+00	1.319670072466133024e+04
8.600000000000000000e+03	0.000000000000000000e+00	1.319670072464424265e+04
8.700000000000000000e+03	0.000000000000000000e+00	1.319670072462699682e+04
8.800000000000000000e+03	0.000000000000000000e+00	1.319670072460957999e+04
8.900000000000000000e+03	0.000000000000000000e+00	1.319670072459195399e+04
9.000000000000000000e+03	0.000000000000000000e+00	1.319670072457415881e+04
9.100000000000000000e+03	0.000000000000000000e+00	1.319670072455616719e+04
9.200000000000000000e+03	0.000000000000000000e+00	1.319670072453799185e+04
9.300000000000000000e+03	0.000000000000000000e+00	1.319670072451965279e+04
9.400000000000000000e+03	0.000000000000000000e+00	1.319670072450110092e+04
9.500000000000000000e+03	0.000000000000000000e+00	1.319670072448239989e+04
9.600000000000000000e+03	0.000000000000000000e+00	1.319670072446348422e+04
9.700000000000000000e+03	0.000000000000000000e+00	1.319670072444441394e+04
9.800000000000000000e+03	0.000000000000000000e+00	1.319670072442514538e+04
9.900000000000000000e+03	0.000000000000000000e+00	1.319670072440570038e+04
1.000000000000000000e+04	0.000000000000000000e+00	1.319670072438606803e+04
1.100000000000000000e+04	0.000000000000000000e+00	1.319670072417977281e+04
1.200000000000000000e+04	0.000000000000000000e+00	1.319670072395546413e+04
1.300000000000000000e+04	0.000000000000000000e+00	1.319670072371320020e+04
1.400000000000000000e+04	0.000000000000000000e+00	1.319670072345312474e+04
1.500000000000000000e+04	0.000000000000000000e+00	1.319670072317538325e+04
1.600000000000000000e+04	0.000000000000000000e+00	1.319670072288003757e+04
1.700000000000000000e+04	0.000000000000000000e+00	1.319670072256725871e+04
1.800000000000000000e+04	0.000000000000000000e+00	1.319670072223703573e+04
1.900000000000000000e+04	0.000000000000000000e+00	1.319670072188954691e+04
2.000000000000000000e+04	0.000000000000000000e+00	1.319670072152478497e+04
2.100000000000000000e+04	0.000000000000000000e+00	1.319670072114295181e+04
2.200000000000000000e+04	0.000000000000000000e+00	1.319670072074399832e+04
2.300000000000000000e+04	0.000000000000000000e+00	1.319670072032805365e+04
2.400000000000000000e+04	0.000000000000000000e+00	1.319670071989516327e+04
2.500000000000000000e+04	0.000000000000000000e+00	1.319670071944542178e+04
2.600000000000000000e+04	0.000000000000000000e+00	1.319670071897890193e+04
2.700000000000000000e+04	0.000000000000000000e+00	1.319670071849561464e+04
2.800000000000000000e+04	0.000000000000000000e+00	1.319670071799562538e+04
2.900000000000000000e+04	0.000000000000000000e+00	1.319670071747901966e+04
3.000000000000000000e+04	0.000000000000000000e+00	1.319670071694584840e+04
3.100000000000000000e+04	0.000000000000000000e+00	1.319670071639614434e+04
3.200000000000000000e+04	0.000000000000000000e+00	1.319670071582993660e+04
3.300000000000000000e+04	0.000000000000000000e+00	1.319670071524733976e+04
3.400000000000000000e+04	0.000000000000000000e+00	1.319670071464833745e+04
3.500000000000000000e+04	0.000000000000000000e+00	1.319670071403299880e+04
3.600000000000000000e+04	0.000000000000000000e+00	1.319670071340140566e+04
3.700000000000000000e+04	0.000000000000000000e+00	1.319670071275352348e+04
