f	ZDipXRe	ZDipXIm
9.500000000000007105e+00	6.350295023595701878e+02	7.427283009518577019e+05
9.600000000000006750e+00	6.417140134375584921e+02	7.427282894198687281e+05
9.700000000000008171e+00	6.483985242014264259e+02	7.427282777671257500e+05
9.800000000000007816e+00	6.550830346479037871e+02	7.427282659936302807e+05
9.900000000000007461e+00	6.617675447737175318e+02	7.427282540993808070e+05
1.000000000000000711e+01	6.684520545755943886e+02	7.427282420843774453e+05
1.100000000000000000e+01	7.352971340580543256e+02	7.427281152929135133e+05
1.200000000000000000e+01	8.021421775476834455e+02	7.427279764261216624e+05
1.300000000000000000e+01	8.689871817724296079e+02	7.427278254840157460e+05
1.400000000000000000e+01	9.358321434602491991e+02	7.427276624666107818e+05
1.500000000000000000e+01	1.002677059339103835e+03	7.427274873739221366e+05
1.600000000000000000e+01	1.069521926136964112e+03	7.427273002059676219e+05
1.700000000000000000e+01	1.136366740581807562e+03	7.427271009627655149e+05
1.800000000000000000e+01	1.203211499401617857e+03	7.427268896443339763e+05
1.900000000000000000e+01	1.270056199324393674e+03	7.427266662506953580e+05
2.000000000000000000e+01	1.336900837078140739e+03	7.427264307818708476e+05
2.100000000000000000e+01	1.403745409390870918e+03	7.427261832378837280e+05
2.200000000000000000e+01	1.470589912990613129e+03	7.427259236187580973e+05
2.300000000000000000e+01	1.537434344605401520e+03	7.427256519245189847e+05
2.400000000000000000e+01	1.604278700963287747e+03	7.427253681551935151e+05
2.500000000000000000e+01	1.671122978792330741e+03	7.427250723108096281e+05
2.600000000000000000e+01	1.737967174820607624e+03	7.427247643913957290e+05
2.700000000000000000e+01	1.804811285776200975e+03	7.427244443969822023e+05
2.800000000000000000e+01	1.871655308387213836e+03	7.427241123276004801e+05
2.900000000000000000e+01	1.938499239381762891e+03	7.427237681832828093e+05
3.000000000000000000e+01	2.005343075487977558e+03	7.427234119640630670e+05
3.100000000000000000e+01	2.072186813434004762e+03	7.427230436699761776e+05
3.200000000000000000e+01	2.139030449948007572e+03	7.427226633010581136e+05
3.300000000000000000e+01	2.205873981758159516e+03	7.427222708573458949e+05
3.400000000000000000e+01	2.272717405592662089e+03	7.427218663388785208e+05
3.500000000000000000e+01	2.339560718179724063e+03	7.427214497456947574e+05
3.600000000000000000e+01	2.406403916247581492e+03	7.427210210778365145e+05
3.700000000000000000e+01	2.473246996524481347e+03	7.427205803353444207e+05
3.800000000000000000e+01	2.540089955738691515e+03	7.427201275182627141e+05
3.900000000000000000e+01	2.606932790618503077e+03	7.427196626266351668e+05
4.000000000000000000e+01	2.673775497892225303e+03	7.427191856605074136e+05
4.100000000000000000e+01	2.740618074288191565e+03	7.427186966199269518e+05
4.200000000000000000e+01	2.807460516534747057e+03	7.427181955049404642e+05
4.300000000000000000e+01	2.874302821360266989e+03	7.427176823155967286e+05
4.400000000000000000e+01	2.941144985493149761e+03	7.427171570519470843e+05
4.500000000000000000e+01	3.007987005661814692e+03	7.427166197140428703e+05
4.600000000000000000e+01	3.074828878594699745e+03	7.427160703019356588e+05
4.700000000000000000e+01	3.141670601020271988e+03	7.427155088156801648e+05
4.800000000000000000e+01	3.208512169667028047e+03	7.427149352553318022e+05
4.900000000000000000e+01	3.275353581263475462e+03	7.427143496209452860e+05
5.000000000000000000e+01	3.342194832538163155e+03	7.427137519125792896e+05
5.100000000000000000e+01	3.409035920219653235e+03	7.427131421302913222e+05
5.200000000000000000e+01	3.475876841036541464e+03	7.427125202741412213e+05
5.300000000000000000e+01	3.542717591717454980e+03	7.427118863441912690e+05
5.400000000000000000e+01	3.609558168991037746e+03	7.427112403405016521e+05
5.500000000000000000e+01	3.676398569585967380e+03	7.427105822631362826e+05
5.600000000000000000e+01	3.743238790230951963e+03	7.427099121121598873e+05
5.700000000000000000e+01	3.810078827654725046e+03	7.427092298876380082e+05
5.800000000000000000e+01	3.876918678586061105e+03	7.427085355896370020e+05
5.900000000000000000e+01	3.943758339753742348e+03	7.427078292182252044e+05
6.000000000000000000e+01	4.010597807886603277e+03	7.427071107734713005e+05
6.100000000000000000e+01	4.077437079713504318e+03	7.427063802554466529e+05
6.200000000000000000e+01	4.144276151963333177e+03	7.427056376642212272e+05
6.300000000000000000e+01	4.211115021365018947e+03	7.427048829998697620e+05
6.400000000000000000e+01	4.277953684647507544e+03	7.427041162624640856e+05
6.500000000000000000e+01	4.344792138539794905e+03	7.427033374520802172e+05
6.600000000000000000e+01	4.411630379770904256e+03	7.427025465687941760e+05
6.700000000000000000e+01	4.478468405069896107e+03	7.427017436126841931e+05
6.800000000000000000e+01	4.545306211165860987e+03	7.427009285838273354e+05
6.900000000000000000e+01	4.612143794787935803e+03	7.427001014823049773e+05
7.000000000000000000e+01	4.678981152665275658e+03	7.426992623081967467e+05
7.100000000000000000e+01	4.745818281527092950e+03	7.426984110615855316e+05
7.200000000000000000e+01	4.812655178102623722e+03	7.426975477425545687e+05
7.300000000000000000e+01	4.879491839121150406e+03	7.426966723511886084e+05
7.400000000000000000e+01	4.946328261311979077e+03	7.426957848875728669e+05
7.500000000000000000e+01	5.013164441404481295e+03	7.426948853517941898e+05
7.600000000000000000e+01	5.080000376128039534e+03	7.426939737439410528e+05
7.700000000000000000e+01	5.146836062212089928e+03	7.426930500641027465e+05
7.800000000000000000e+01	5.213671496386114086e+03	7.426921143123689108e+05
7.900000000000000000e+01	5.280506675379624539e+03	7.426911664888316300e+05
8.000000000000000000e+01	5.347341595922180204e+03	7.426902065935841529e+05
8.100000000000000000e+01	5.414176254743380923e+03	7.426892346267194953e+05
8.200000000000000000e+01	5.481010648572874743e+03	7.426882505883335834e+05
8.300000000000000000e+01	5.547844774140344271e+03	7.426872544785225764e+05
8.400000000000000000e+01	5.614678628175513950e+03	7.426862462973832153e+05
8.500000000000000000e+01	5.681512207408168251e+03	7.426852260450153844e+05
8.600000000000000000e+01	5.748345508568120749e+03	7.426841937215176877e+05
8.700000000000000000e+01	5.815178528385244135e+03	7.426831493269929197e+05
8.800000000000000000e+01	5.882011263589439295e+03	7.426820928615417797e+05
8.900000000000000000e+01	5.948843710910665322e+03	7.426810243252677610e+05
9.000000000000000000e+01	6.015675867078933152e+03	7.426799437182763359e+05
9.100000000000000000e+01	6.082507728824282822e+03	7.426788510406728601e+05
9.200000000000000000e+01	6.149339292876826221e+03	7.426777462925638538e+05
9.300000000000000000e+01	6.216170555966697066e+03	7.426766294740576996e+05
9.400000000000000000e+01	6.283001514824102742e+03	7.426755005852638278e+05
9.500000000000000000e+01	6.349832166179287924e+03	7.426743596262928331e+05
9.600000000000000000e+01	6.416662506762560952e+03	7.426732065972568234e+05
9.700000000000000000e+01	6.483492533304256540e+03	7.426720414982679067e+05
9.800000000000000000e+01	6.550322242534760335e+03	7.426708643294395879e+05
9.900000000000000000e+01	6.617151631184540747e+03	7.426696750908882823e+05
1.000000000000000000e+02	6.683980695984113481e+03	7.426684737827300560e+05
1.100000000000000142e+02	7.352252812966590682e+03	7.426557968992118258e+05
1.200000000000000142e+02	8.020488948888805680e+03	7.426419131917938357e+05
1.300000000000000000e+02	8.688685835200119982e+03	7.426268227963558165e+05
1.400000000000000000e+02	9.356840203989992006e+03	7.426105258605760755e+05
1.500000000000000000e+02	1.002494878804131440e+04	7.425930225439307978e+05
1.600000000000000000e+02	1.069300832088356219e+04	7.425743130176893901e+05
1.700000000000000000e+02	1.136101553684607279e+04	7.425543974649120355e+05
1.800000000000000000e+02	1.202896717111109501e+04	7.425332760804418940e+05
1.900000000000000000e+02	1.269685995976710001e+04	7.425109490709034726e+05
2.000000000000000000e+02	1.336469063986173387e+04	7.424874166546965716e+05
2.100000000000000000e+02	1.403245594945493940e+04	7.424626790619886015e+05
2.200000000000000000e+02	1.470015262767207423e+04	7.424367365347137675e+05
2.300000000000000000e+02	1.536777741475676521e+04	7.424095893265617779e+05
2.400000000000000000e+02	1.603532705212408109e+04	7.423812377029769123e+05
2.500000000000000000e+02	1.670279828241328141e+04	7.423516819411467295e+05
2.600000000000000000e+02	1.737018784954073999e+04	7.423209223299986916e+05
2.700000000000000000e+02	1.803749249875290479e+04	7.422889591701915488e+05
2.800000000000000000e+02	1.870470897667889221e+04	7.422557927741081221e+05
2.900000000000000000e+02	1.937183403138341600e+04	7.422214234658478526e+05
3.000000000000000000e+02	2.003886441241944704e+04	7.421858515812195837e+05
3.100000000000000000e+02	2.070579687088077117e+04	7.421490774677325971e+05
3.200000000000000000e+02	2.137262815945465991e+04	7.421111014845871832e+05
3.300000000000000000e+02	2.203935503247443921e+04	7.420719240026689367e+05
3.400000000000000000e+02	2.270597424597189820e+04	7.420315454045352526e+05
3.500000000000000000e+02	2.337248255772979974e+04	7.419899660844099708e+05
3.600000000000000000e+02	2.403887672733423096e+04	7.419471864481734810e+05
3.700000000000000000e+02	2.470515351622675735e+04	7.419032069133484038e+05
3.800000000000000000e+02	2.537130968775692236e+04	7.418580279090955155e+05
3.900000000000000000e+02	2.603734200723431059e+04	7.418116498761988478e+05
4.000000000000000000e+02	2.670324724198055264e+04	7.417640732670570724e+05
4.100000000000000000e+02	2.736902216138147196e+04	7.417152985456711613e+05
4.200000000000000000e+02	2.803466353693922792e+04	7.416653261876355391e+05
4.300000000000000000e+02	2.870016814232379329e+04	7.416141566801234148e+05
4.400000000000000000e+02	2.936553275342520647e+04	7.415617905218767701e+05
4.500000000000000000e+02	3.003075414840502708e+04	7.415082282231930876e+05
4.600000000000000000e+02	3.069582910774826087e+04	7.414534703059149906e+05
4.700000000000000000e+02	3.136075441431469517e+04	7.413975173034158070e+05
4.800000000000000000e+02	3.202552685339065647e+04	7.413403697605866473e+05
4.900000000000000000e+02	3.269014321274018948e+04	7.412820282338229008e+05
5.000000000000000000e+02	3.335460028265672008e+04	7.412224932910135249e+05
5.100000000000000000e+02	3.401889485601397610e+04	7.411617655115225352e+05
5.200000000000000000e+02	3.468302372831738467e+04	7.410998454861786449e+05
5.300000000000000000e+02	3.534698369775524770e+04	7.410367338172618765e+05
5.400000000000000000e+02	3.601077156524932798e+04	7.409724311184831895e+05
5.500000000000000000e+02	3.667438413450621010e+04	7.409069380149750505e+05
5.600000000000000000e+02	3.733781821206782479e+04	7.408402551432757173e+05
5.700000000000000000e+02	3.800107060736238054e+04	7.407723831513113109e+05
5.800000000000000000e+02	3.866413813275456050e+04	7.407033226983806817e+05
5.900000000000000000e+02	3.932701760359665059e+04	7.406330744551429525e+05
6.000000000000000000e+02	3.998970583827843075e+04	7.405616391035957495e+05
6.100000000000000000e+02	4.065219965827767737e+04	7.404890173370625125e+05
6.200000000000000000e+02	4.131449588821052021e+04	7.404152098601760808e+05
6.300000000000000000e+02	4.197659135588120262e+04	7.403402173888583202e+05
6.400000000000000000e+02	4.263848289233243122e+04	7.402640406503069680e+05
6.500000000000000000e+02	4.330016733189499791e+04	7.401866803829739802e+05
6.600000000000000000e+02	4.396164151223770750e+04	7.401081373365508625e+05
6.700000000000000000e+02	4.462290227441689785e+04	7.400284122719495790e+05
6.800000000000000000e+02	4.528394646292616380e+04	7.399475059612826444e+05
6.900000000000000000e+02	4.594477092574568815e+04	7.398654191878490383e+05
7.000000000000000000e+02	4.660537251439156535e+04	7.397821527461090591e+05
7.100000000000000000e+02	4.726574808396479057e+04	7.396977074416688411e+05
7.200000000000000000e+02	4.792589449320096173e+04	7.396120840912633575e+05
7.300000000000000000e+02	4.858580860451838089e+04	7.395252835227306932e+05
7.400000000000000000e+02	4.924548728406750888e+04	7.394373065749967936e+05
7.500000000000000000e+02	4.990492740177949599e+04	7.393481540980539285e+05
7.600000000000000000e+02	5.056412583141461073e+04	7.392578269529399695e+05
7.700000000000000000e+02	5.122307945061095961e+04	7.391663260117190657e+05
7.800000000000000000e+02	5.188178514093249396e+04	7.390736521574587096e+05
7.900000000000000000e+02	5.254023978791745321e+04	7.389798062842085492e+05
8.000000000000000000e+02	5.319844028112632805e+04	7.388847892969825771e+05
8.100000000000000000e+02	5.385638351418972161e+04	7.387886021117328200e+05
8.200000000000000000e+02	5.451406638485623989e+04	7.386912456553301308e+05
8.300000000000000000e+02	5.517148579504006193e+04	7.385927208655418362e+05
8.400000000000000000e+02	5.582863865086851729e+04	7.384930286910083378e+05
8.500000000000000000e+02	5.648552186272925610e+04	7.383921700912199449e+05
8.600000000000000000e+02	5.714213234531779017e+04	7.382901460364974337e+05
8.700000000000000000e+02	5.779846701768432104e+04	7.381869575079635251e+05
8.800000000000000000e+02	5.845452280328093184e+04	7.380826054975256557e+05
8.900000000000000000e+02	5.911029663000787696e+04	7.379770910078453599e+05
9.000000000000000000e+02	5.976578543026091938e+04	7.378704150523211574e+05
9.100000000000000000e+02	6.042098614097721293e+04	7.377625786550603807e+05
9.200000000000000000e+02	6.107589570368202840e+04	7.376535828508547274e+05
9.300000000000000000e+02	6.173051106453473039e+04	7.375434286851577926e+05
9.400000000000000000e+02	6.238482917437500146e+04	7.374321172140600393e+05
9.500000000000000000e+02	6.303884698876856419e+04	7.373196495042609749e+05
9.600000000000000000e+02	6.369256146805288881e+04	7.372060266330464510e+05
9.700000000000000000e+02	6.434596957738293713e+04	7.370912496882630512e+05
9.800000000000000000e+02	6.499906828677641897e+04	7.369753197682909667e+05
9.900000000000000000e+02	6.565185457115928875e+04	7.368582379820193164e+05
1.000000000000000000e+03	6.630432541041031072e+04	7.367400054488185560e+05
1.100000000000000000e+03	7.281102352496878302e+04	7.354946427382649854e+05
1.200000000000000000e+03	7.928289347821251431e+04	7.341355134239186300e+05
1.300000000000000000e+03	8.571700375582090055e+04	7.326639054699395783e+05
1.400000000000000000e+03	9.211048182699868630e+04	7.310812052959852153e+05
1.500000000000000000e+03	9.846051815636087849e+04	7.293888945698552998e+05
1.600000000000000000e+03	1.047643700147728377e+05	7.275885468117592391e+05
1.700000000000000000e+03	1.110193650794216228e+05	7.256818238244350068e+05
1.800000000000000000e+03	1.172229048144962726e+05	7.236704719638195820e+05
1.900000000000000000e+03	1.233724676250012126e+05	7.215563182654543780e+05
2.000000000000000000e+03	1.294656117773757869e+05	7.193412664420842193e+05
2.100000000000000000e+03	1.354999780817600258e+05	7.170272927681970177e+05
2.200000000000000000e+03	1.414732923319107795e+05	7.146164418673537439e+05
2.300000000000000000e+03	1.473833674999256618e+05	7.121108224182220874e+05
2.400000000000000000e+03	1.532281056840792007e+05	7.095126027951997239e+05
2.500000000000000000e+03	1.590054998091847228e+05	7.068240066593430238e+05
2.600000000000000000e+03	1.647136350799922657e+05	7.040473085151576670e+05
2.700000000000000000e+03	1.703506901891753078e+05	7.011848292484628037e+05
2.800000000000000000e+03	1.759149382824717613e+05	6.982389316602119943e+05
2.900000000000000000e+03	1.814047476845029450e+05	6.952120160106932744e+05
3.000000000000000000e+03	1.868185823897029331e+05	6.921065155880461680e+05
3.100000000000000000e+03	1.921550023236389970e+05	6.889248923144617584e+05
3.200000000000000000e+03	1.974126633807927137e+05	6.856696324028304080e+05
3.300000000000000000e+03	2.025903172456054599e+05	6.823432420759480447e+05
3.400000000000000000e+03	2.076868110042429180e+05	6.789482433596893679e+05
3.500000000000000000e+03	2.127010865551347088e+05	6.754871699608314084e+05
3.600000000000000000e+03	2.176321798268755665e+05	6.719625632394694258e+05
3.700000000000000000e+03	2.224792198125207506e+05	6.683769682851689868e+05
3.800000000000000000e+03	2.272414274297179072e+05	6.647329301052438095e+05
3.900000000000000000e+03	2.319181142164235353e+05	6.610329899327126332e+05
4.000000000000000000e+03	2.365086808722263959e+05	6.572796816607314395e+05
4.100000000000000000e+03	2.410126156554858026e+05	6.534755284094692906e+05
4.200000000000000000e+03	2.454294926466294855e+05	6.496230392306254944e+05
4.300000000000000000e+03	2.497589698880285432e+05	6.457247059540019836e+05
4.400000000000000000e+03	2.540007874108832330e+05	6.417830001797840232e+05
4.500000000000000000e+03	2.581547651595209318e+05	6.378003704194603488e+05
4.600000000000000000e+03	2.622208008234166191e+05	6.337792393875636626e+05
4.700000000000000000e+03	2.661988675871138112e+05	6.297220014457628131e+05
4.800000000000000000e+03	2.700890118080514949e+05	6.256310202001510188e+05
4.900000000000000000e+03	2.738913506320806337e+05	6.215086262519594748e+05
5.000000000000000000e+03	2.776060695562072797e+05	6.173571151013316121e+05
5.100000000000000000e+03	2.812334199478135561e+05	6.131787452032304136e+05
5.200000000000000000e+03	2.847737165292932768e+05	6.089757361740316264e+05
5.300000000000000000e+03	2.882273348367094295e+05	6.047502671468766639e+05
5.400000000000000000e+03	2.915947086607152596e+05	6.005044752733962378e+05
5.500000000000000000e+03	2.948763274776079925e+05	5.962404543690291466e+05
5.600000000000000000e+03	2.980727338779993006e+05	5.919602536987630883e+05
5.700000000000000000e+03	3.011845210001791129e+05	5.876658768998158630e+05
5.800000000000000000e+03	3.042123299748452264e+05	5.833592810374558903e+05
5.900000000000000000e+03	3.071568473874578485e+05	5.790423757899117190e+05
6.000000000000000000e+03	3.100188027640560176e+05	5.747170227580908686e+05
6.100000000000000000e+03	3.127989660859744181e+05	5.703850348956354428e+05
6.200000000000000000e+03	3.154981453384557390e+05	5.660481760546747828e+05
6.300000000000000000e+03	3.181171840977827669e+05	5.617081606425209902e+05
6.400000000000000000e+03	3.206569591611147625e+05	5.573666533844297519e+05
6.500000000000000000e+03	3.231183782228511409e+05	5.530252691875059390e+05
6.600000000000000000e+03	3.255023776009364519e+05	5.486855731007553404e+05
6.700000000000000000e+03	3.278099200161620392e+05	5.443490803662919207e+05
6.800000000000000000e+03	3.300419924271553755e+05	5.400172565566877602e+05
6.900000000000000000e+03	3.321996039233970805e+05	5.356915177934910171e+05
7.000000000000000000e+03	3.342837836782755912e+05	5.313732310419679852e+05
7.100000000000000000e+03	3.362955789638708811e+05	5.270637144771947060e+05
7.200000000000000000e+03	3.382360532288507093e+05	5.227642379166870378e+05
7.300000000000000000e+03	3.401062842405830743e+05	5.184760233148632688e+05
7.400000000000000000e+03	3.419073622922822251e+05	5.142002453147147899e+05
7.500000000000000000e+03	3.436403884757708292e+05	5.099380318522002781e+05
7.600000000000000000e+03	3.453064730201754137e+05	5.056904648089772090e+05
7.700000000000000000e+03	3.469067336966705625e+05	5.014585807092340547e+05
7.800000000000000000e+03	3.484422942891637795e+05	4.972433714565188857e+05
7.900000000000000000e+03	3.499142831306285807e+05	4.930457851066037547e+05
8.000000000000000000e+03	3.513238317046072334e+05	4.888667266725795926e+05
8.100000000000000000e+03	3.526720733112554299e+05	4.847070589585233829e+05
8.200000000000000000e+03	3.539601417971333722e+05	4.805676034182420117e+05
8.300000000000000000e+03	3.551891703478339477e+05	4.764491410357484710e+05
8.400000000000000000e+03	3.563602903423982789e+05	4.723524132242873311e+05
8.500000000000000000e+03	3.574746302683750982e+05	4.682781227408893756e+05
8.600000000000000000e+03	3.585333146962780156e+05	4.642269346135811647e+05
8.700000000000000000e+03	3.595374633121070219e+05	4.601994770785459550e+05
8.800000000000000000e+03	3.604881900065388763e+05	4.561963425246764091e+05
8.900000000000000000e+03	3.613866020193098229e+05	4.522180884431136656e+05
9.000000000000000000e+03	3.622337991372856777e+05	4.482652383795186179e+05
9.100000000000000000e+03	3.630308729446447687e+05	4.443382828869667719e+05
9.200000000000000000e+03	3.637789061235862901e+05	4.404376804774912889e+05
9.300000000000000000e+03	3.644789718039352447e+05	4.365638585704545258e+05
9.400000000000000000e+03	3.651321329600078170e+05	4.327172144360383973e+05
9.500000000000000000e+03	3.657394418530722614e+05	4.288981161322942353e+05
9.600000000000000000e+03	3.663019395177616971e+05	4.251069034343042294e+05
9.700000000000000000e+03	3.668206552907631849e+05	4.213438887541282456e+05
9.800000000000000000e+03	3.672966063801394776e+05	4.176093580503312987e+05
9.900000000000000000e+03	3.677307974736407632e+05	4.139035717259849189e+05
1.000000000000000000e+04	3.681242203843719908e+05	4.102267655141532305e+05
1.100000000000000000e+04	3.700246525023519062e+05	3.750885328220809461e+05
1.200000000000000000e+04	3.688352896628050948e+05	3.429560056970608421e+05
1.300000000000000000e+04	3.653118013386654202e+05	3.137791160281772609e+05
1.400000000000000000e+04	3.600700626150933676e+05	2.874115506383043830e+05
1.500000000000000000e+04	3.536009907615832635e+05	2.636537836330814753e+05
1.600000000000000000e+04	3.462891703150593676e+05	2.422825930990964698e+05
1.700000000000000000e+04	3.384316262970071984e+05	2.230702566164731397e+05
1.800000000000000000e+04	3.302549126152116223e+05	2.057963119856090925e+05
1.900000000000000000e+04	3.219297875124791171e+05	1.902541980145163834e+05
2.000000000000000000e+04	3.135833632041227538e+05	1.762545048712826974e+05
2.100000000000000000e+04	3.053089222949001705e+05	1.636260656811902591e+05
2.200000000000000000e+04	2.971737175317086512e+05	1.522157355490517803e+05
2.300000000000000000e+04	2.892250970787318656e+05	1.418874222010853700e+05
2.400000000000000000e+04	2.814952749858483439e+05	1.325207339892335003e+05
2.500000000000000000e+04	2.740050243309756625e+05	1.240094752791279898e+05
2.600000000000000000e+04	2.667665237549712765e+05	1.162601285550099128e+05
2.700000000000000000e+04	2.597855440780946228e+05	1.091904032367240434e+05
2.800000000000000000e+04	2.530631233744849742e+05	1.027278931992630532e+05
2.900000000000000000e+04	2.465968470161414007e+05	9.680886123672410031e+04
3.000000000000000000e+04	2.403818234324291407e+05	9.137715433947840938e+04
3.100000000000000000e+04	2.344114258781178796e+05	8.638324535040550109e+04
3.200000000000000000e+04	2.286778544658258033e+05	8.178339212608902017e+04
3.300000000000000000e+04	2.231725602477407665e+05	7.753890329623076832e+04
3.400000000000000000e+04	2.178865634867609770e+05	7.361549914025684120e+04
3.500000000000000000e+04	2.128106908244869846e+05	6.998275637319036468e+04
3.600000000000000000e+04	2.079357503375950619e+05	6.661362636567617301e+04
3.700000000000000000e+04	2.032526590832698857e+05	6.348401727407729777e+04
