f	ZDipISCRe	ZDipISCIm
5.200000000000000000e+01	0.000000000000000000e+00	1.119080221514777259e+04
5.300000000000000000e+01	0.000000000000000000e+00	1.119080221514778532e+04
5.400000000000000000e+01	0.000000000000000000e+00	1.119080221514777986e+04
5.500000000000000000e+01	0.000000000000000000e+00	1.119080221514777259e+04
5.600000000000000000e+01	0.000000000000000000e+00	1.119080221514777259e+04
5.700000000000000000e+01	0.000000000000000000e+00	1.119080221514777986e+04
5.800000000000000000e+01	0.000000000000000000e+00	1.119080221514778896e+04
5.900000000000000000e+01	0.000000000000000000e+00	1.119080221514777622e+04
6.000000000000000000e+01	0.000000000000000000e+00	1.119080221514776895e+04
6.100000000000000000e+01	0.000000000000000000e+00	1.119080221514778532e+04
6.200000000000000000e+01	0.000000000000000000e+00	1.119080221514776895e+04
6.300000000000000000e+01	0.000000000000000000e+00	1.119080221514775803e+04
6.400000000000000000e+01	0.000000000000000000e+00	1.119080221514776895e+04
6.500000000000000000e+01	0.000000000000000000e+00	1.119080221514776895e+04
6.600000000000000000e+01	0.000000000000000000e+00	1.119080221514776531e+04
6.700000000000000000e+01	0.000000000000000000e+00	1.119080221514776349e+04
6.800000000000000000e+01	0.000000000000000000e+00	1.119080221514774894e+04
6.900000000000000000e+01	0.000000000000000000e+00	1.119080221514776895e+04
7.000000000000000000e+01	0.000000000000000000e+00	1.119080221514775076e+04
7.100000000000000000e+01	0.000000000000000000e+00	1.119080221514774894e+04
7.200000000000000000e+01	0.000000000000000000e+00	1.119080221514776349e+04
7.300000000000000000e+01	0.000000000000000000e+00	1.119080221514775440e+04
7.400000000000000000e+01	0.000000000000000000e+00	1.119080221514774530e+04
7.500000000000000000e+01	0.000000000000000000e+00	1.119080221514774894e+04
7.600000000000000000e+01	0.000000000000000000e+00	1.119080221514774348e+04
7.700000000000000000e+01	0.000000000000000000e+00	1.119080221514774530e+04
7.800000000000000000e+01	0.000000000000000000e+00	1.119080221514774894e+04
7.900000000000000000e+01	0.000000000000000000e+00	1.119080221514773984e+04
8.000000000000000000e+01	0.000000000000000000e+00	1.119080221514774348e+04
8.100000000000000000e+01	0.000000000000000000e+00	1.119080221514774530e+04
8.200000000000000000e+01	0.000000000000000000e+00	1.119080221514774894e+04
8.300000000000000000e+01	0.000000000000000000e+00	1.119080221514773802e+04
8.400000000000000000e+01	0.000000000000000000e+00	1.119080221514771074e+04
8.500000000000000000e+01	0.000000000000000000e+00	1.119080221514772165e+04
8.600000000000000000e+01	0.000000000000000000e+00	1.119080221514772893e+04
8.700000000000000000e+01	0.000000000000000000e+00	1.119080221514773802e+04
8.800000000000000000e+01	0.000000000000000000e+00	1.119080221514773075e+04
8.900000000000000000e+01	0.000000000000000000e+00	1.119080221514770892e+04
9.000000000000000000e+01	0.000000000000000000e+00	1.119080221514771074e+04
9.100000000000000000e+01	0.000000000000000000e+00	1.119080221514773075e+04
9.200000000000000000e+01	0.000000000000000000e+00	1.119080221514771802e+04
9.300000000000000000e+01	0.000000000000000000e+00	1.119080221514771802e+04
9.400000000000000000e+01	0.000000000000000000e+00	1.119080221514770165e+04
9.500000000000000000e+01	0.000000000000000000e+00	1.119080221514769801e+04
9.600000000000000000e+01	0.000000000000000000e+00	1.119080221514771074e+04
9.700000000000000000e+01	0.000000000000000000e+00	1.119080221514770165e+04
9.800000000000000000e+01	0.000000000000000000e+00	1.119080221514770528e+04
9.900000000000000000e+01	0.000000000000000000e+00	1.119080221514770528e+04
1.000000000000000000e+02	0.000000000000000000e+00	1.119080221514770165e+04
1.100000000000000142e+02	0.000000000000000000e+00	1.119080221514767618e+04
1.200000000000000142e+02	0.000000000000000000e+00	1.119080221514764889e+04
1.300000000000000000e+02	0.000000000000000000e+00	1.119080221514762343e+04
1.400000000000000000e+02	0.000000000000000000e+00	1.119080221514759432e+04
1.500000000000000000e+02	0.000000000000000000e+00	1.119080221514755613e+04
1.600000000000000000e+02	0.000000000000000000e+00	1.119080221514752702e+04
1.700000000000000000e+02	0.000000000000000000e+00	1.119080221514748519e+04
1.800000000000000000e+02	0.000000000000000000e+00	1.119080221514744517e+04
1.900000000000000000e+02	0.000000000000000000e+00	1.119080221514741243e+04
2.000000000000000000e+02	0.000000000000000000e+00	1.119080221514735422e+04
2.100000000000000000e+02	0.000000000000000000e+00	1.119080221514733057e+04
2.200000000000000000e+02	0.000000000000000000e+00	1.119080221514726873e+04
2.300000000000000000e+02	0.000000000000000000e+00	1.119080221514722325e+04
2.400000000000000000e+02	0.000000000000000000e+00	1.119080221514717050e+04
2.500000000000000000e+02	0.000000000000000000e+00	1.119080221514711775e+04
2.600000000000000000e+02	0.000000000000000000e+00	1.119080221514707409e+04
2.700000000000000000e+02	0.000000000000000000e+00	1.119080221514701589e+04
2.800000000000000000e+02	0.000000000000000000e+00	1.119080221514695404e+04
2.900000000000000000e+02	0.000000000000000000e+00	1.119080221514689583e+04
3.000000000000000000e+02	0.000000000000000000e+00	1.119080221514683217e+04
3.100000000000000000e+02	0.000000000000000000e+00	1.119080221514676668e+04
3.200000000000000000e+02	0.000000000000000000e+00	1.119080221514670120e+04
3.300000000000000000e+02	0.000000000000000000e+00	1.119080221514665027e+04
3.400000000000000000e+02	0.000000000000000000e+00	1.119080221514656296e+04
3.500000000000000000e+02	0.000000000000000000e+00	1.119080221514649384e+04
3.600000000000000000e+02	0.000000000000000000e+00	1.119080221514639925e+04
3.700000000000000000e+02	0.000000000000000000e+00	1.119080221514634650e+04
3.800000000000000000e+02	0.000000000000000000e+00	1.119080221514624827e+04
3.900000000000000000e+02	0.000000000000000000e+00	1.119080221514616642e+04
4.000000000000000000e+02	0.000000000000000000e+00	1.119080221514608274e+04
4.100000000000000000e+02	0.000000000000000000e+00	1.119080221514601362e+04
4.200000000000000000e+02	0.000000000000000000e+00	1.119080221514592631e+04
4.300000000000000000e+02	0.000000000000000000e+00	1.119080221514584082e+04
4.400000000000000000e+02	0.000000000000000000e+00	1.119080221514574259e+04
4.500000000000000000e+02	0.000000000000000000e+00	1.119080221514565710e+04
4.600000000000000000e+02	0.000000000000000000e+00	1.119080221514556251e+04
4.700000000000000000e+02	0.000000000000000000e+00	1.119080221514545701e+04
4.800000000000000000e+02	0.000000000000000000e+00	1.119080221514536606e+04
4.900000000000000000e+02	0.000000000000000000e+00	1.119080221514526966e+04
5.000000000000000000e+02	0.000000000000000000e+00	1.119080221514515324e+04
5.100000000000000000e+02	0.000000000000000000e+00	1.119080221514506229e+04
5.200000000000000000e+02	0.000000000000000000e+00	1.119080221514495861e+04
5.300000000000000000e+02	0.000000000000000000e+00	1.119080221514484219e+04
5.400000000000000000e+02	0.000000000000000000e+00	1.119080221514474761e+04
5.500000000000000000e+02	0.000000000000000000e+00	1.119080221514461846e+04
5.600000000000000000e+02	0.000000000000000000e+00	1.119080221514450932e+04
5.700000000000000000e+02	0.000000000000000000e+00	1.119080221514437653e+04
5.800000000000000000e+02	0.000000000000000000e+00	1.119080221514427831e+04
5.900000000000000000e+02	0.000000000000000000e+00	1.119080221514415462e+04
6.000000000000000000e+02	0.000000000000000000e+00	1.119080221514403274e+04
6.100000000000000000e+02	0.000000000000000000e+00	1.119080221514391269e+04
6.200000000000000000e+02	0.000000000000000000e+00	1.119080221514378536e+04
6.300000000000000000e+02	0.000000000000000000e+00	1.119080221514365985e+04
6.400000000000000000e+02	0.000000000000000000e+00	1.119080221514352525e+04
6.500000000000000000e+02	0.000000000000000000e+00	1.119080221514341065e+04
6.600000000000000000e+02	0.000000000000000000e+00	1.119080221514327241e+04
6.700000000000000000e+02	0.000000000000000000e+00	1.119080221514313416e+04
6.800000000000000000e+02	0.000000000000000000e+00	1.119080221514299046e+04
6.900000000000000000e+02	0.000000000000000000e+00	1.119080221514286313e+04
7.000000000000000000e+02	0.000000000000000000e+00	1.119080221514273580e+04
7.100000000000000000e+02	0.000000000000000000e+00	1.119080221514257391e+04
7.200000000000000000e+02	0.000000000000000000e+00	1.119080221514243021e+04
7.300000000000000000e+02	0.000000000000000000e+00	1.119080221514228469e+04
7.400000000000000000e+02	0.000000000000000000e+00	1.119080221514213736e+04
7.500000000000000000e+02	0.000000000000000000e+00	1.119080221514198820e+04
7.600000000000000000e+02	0.000000000000000000e+00	1.119080221514183722e+04
7.700000000000000000e+02	0.000000000000000000e+00	1.119080221514168989e+04
7.800000000000000000e+02	0.000000000000000000e+00	1.119080221514152254e+04
7.900000000000000000e+02	0.000000000000000000e+00	1.119080221514138611e+04
8.000000000000000000e+02	0.000000000000000000e+00	1.119080221514122604e+04
8.100000000000000000e+02	0.000000000000000000e+00	1.119080221514105688e+04
8.200000000000000000e+02	0.000000000000000000e+00	1.119080221514089135e+04
8.300000000000000000e+02	0.000000000000000000e+00	1.119080221514072036e+04
8.400000000000000000e+02	0.000000000000000000e+00	1.119080221514056393e+04
8.500000000000000000e+02	0.000000000000000000e+00	1.119080221514039295e+04
8.600000000000000000e+02	0.000000000000000000e+00	1.119080221514020923e+04
8.700000000000000000e+02	0.000000000000000000e+00	1.119080221514006189e+04
8.800000000000000000e+02	0.000000000000000000e+00	1.119080221513986908e+04
8.900000000000000000e+02	0.000000000000000000e+00	1.119080221513968536e+04
9.000000000000000000e+02	0.000000000000000000e+00	1.119080221513951983e+04
9.100000000000000000e+02	0.000000000000000000e+00	1.119080221513934703e+04
9.200000000000000000e+02	0.000000000000000000e+00	1.119080221513916331e+04
9.300000000000000000e+02	0.000000000000000000e+00	1.119080221513899414e+04
9.400000000000000000e+02	0.000000000000000000e+00	1.119080221513879587e+04
9.500000000000000000e+02	0.000000000000000000e+00	1.119080221513861034e+04
9.600000000000000000e+02	0.000000000000000000e+00	1.119080221513842298e+04
9.700000000000000000e+02	0.000000000000000000e+00	1.119080221513823562e+04
9.800000000000000000e+02	0.000000000000000000e+00	1.119080221513803735e+04
9.900000000000000000e+02	0.000000000000000000e+00	1.119080221513784454e+04
1.000000000000000000e+03	0.000000000000000000e+00	1.119080221513764263e+04
1.100000000000000000e+03	0.000000000000000000e+00	1.119080221513559263e+04
1.200000000000000000e+03	0.000000000000000000e+00	1.119080221513333527e+04
1.300000000000000000e+03	0.000000000000000000e+00	1.119080221513091419e+04
1.400000000000000000e+03	0.000000000000000000e+00	1.119080221512830212e+04
1.500000000000000000e+03	0.000000000000000000e+00	1.119080221512551907e+04
1.600000000000000000e+03	0.000000000000000000e+00	1.119080221512255230e+04
1.700000000000000000e+03	0.000000000000000000e+00	1.119080221511941454e+04
1.800000000000000000e+03	0.000000000000000000e+00	1.119080221511609489e+04
1.900000000000000000e+03	0.000000000000000000e+00	1.119080221511259879e+04
2.000000000000000000e+03	0.000000000000000000e+00	1.119080221510892261e+04
2.100000000000000000e+03	0.000000000000000000e+00	1.119080221510507181e+04
2.200000000000000000e+03	0.000000000000000000e+00	1.119080221510105912e+04
2.300000000000000000e+03	0.000000000000000000e+00	1.119080221509685543e+04
2.400000000000000000e+03	0.000000000000000000e+00	1.119080221509248258e+04
2.500000000000000000e+03	0.000000000000000000e+00	1.119080221508795694e+04
2.600000000000000000e+03	0.000000000000000000e+00	1.119080221508323848e+04
2.700000000000000000e+03	0.000000000000000000e+00	1.119080221507834358e+04
2.800000000000000000e+03	0.000000000000000000e+00	1.119080221507329406e+04
2.900000000000000000e+03	0.000000000000000000e+00	1.119080221506804992e+04
3.000000000000000000e+03	0.000000000000000000e+00	1.119080221506267480e+04
3.100000000000000000e+03	0.000000000000000000e+00	1.119080221505710324e+04
3.200000000000000000e+03	0.000000000000000000e+00	1.119080221505135341e+04
3.300000000000000000e+03	0.000000000000000000e+00	1.119080221504544716e+04
3.400000000000000000e+03	0.000000000000000000e+00	1.119080221503938265e+04
3.500000000000000000e+03	0.000000000000000000e+00	1.119080221503312714e+04
3.600000000000000000e+03	0.000000000000000000e+00	1.119080221502673521e+04
3.700000000000000000e+03	0.000000000000000000e+00	1.119080221502013956e+04
3.800000000000000000e+03	0.000000000000000000e+00	1.119080221501339838e+04
3.900000000000000000e+03	0.000000000000000000e+00	1.119080221500648622e+04
4.000000000000000000e+03	0.000000000000000000e+00	1.119080221499940308e+04
4.100000000000000000e+03	0.000000000000000000e+00	1.119080221499216168e+04
4.200000000000000000e+03	0.000000000000000000e+00	1.119080221498473838e+04
4.300000000000000000e+03	0.000000000000000000e+00	1.119080221497718048e+04
4.400000000000000000e+03	0.000000000000000000e+00	1.119080221496943886e+04
4.500000000000000000e+03	0.000000000000000000e+00	1.119080221496152080e+04
4.600000000000000000e+03	0.000000000000000000e+00	1.119080221495345177e+04
4.700000000000000000e+03	0.000000000000000000e+00	1.119080221494520083e+04
4.800000000000000000e+03	0.000000000000000000e+00	1.119080221493681529e+04
4.900000000000000000e+03	0.000000000000000000e+00	1.119080221492824785e+04
5.000000000000000000e+03	0.000000000000000000e+00	1.119080221491952943e+04
5.100000000000000000e+03	0.000000000000000000e+00	1.119080221491063276e+04
5.200000000000000000e+03	0.000000000000000000e+00	1.119080221490158146e+04
5.300000000000000000e+03	0.000000000000000000e+00	1.119080221489235919e+04
5.400000000000000000e+03	0.000000000000000000e+00	1.119080221488298412e+04
5.500000000000000000e+03	0.000000000000000000e+00	1.119080221487343806e+04
5.600000000000000000e+03	0.000000000000000000e+00	1.119080221486374285e+04
5.700000000000000000e+03	0.000000000000000000e+00	1.119080221485387301e+04
5.800000000000000000e+03	0.000000000000000000e+00	1.119080221484386857e+04
5.900000000000000000e+03	0.000000000000000000e+00	1.119080221483366404e+04
6.000000000000000000e+03	0.000000000000000000e+00	1.119080221482331399e+04
6.100000000000000000e+03	0.000000000000000000e+00	1.119080221481279841e+04
6.200000000000000000e+03	0.000000000000000000e+00	1.119080221480212276e+04
6.300000000000000000e+03	0.000000000000000000e+00	1.119080221479130341e+04
6.400000000000000000e+03	0.000000000000000000e+00	1.119080221478030944e+04
6.500000000000000000e+03	0.000000000000000000e+00	1.119080221476914630e+04
6.600000000000000000e+03	0.000000000000000000e+00	1.119080221475784492e+04
6.700000000000000000e+03	0.000000000000000000e+00	1.119080221474636710e+04
6.800000000000000000e+03	0.000000000000000000e+00	1.119080221473474012e+04
6.900000000000000000e+03	0.000000000000000000e+00	1.119080221472295852e+04
7.000000000000000000e+03	0.000000000000000000e+00	1.119080221471100413e+04
7.100000000000000000e+03	0.000000000000000000e+00	1.119080221469889875e+04
7.200000000000000000e+03	0.000000000000000000e+00	1.119080221468663331e+04
7.300000000000000000e+03	0.000000000000000000e+00	1.119080221467420961e+04
7.400000000000000000e+03	0.000000000000000000e+00	1.119080221466162766e+04
7.500000000000000000e+03	0.000000000000000000e+00	1.119080221464888018e+04
7.600000000000000000e+03	0.000000000000000000e+00	1.119080221463597445e+04
7.700000000000000000e+03	0.000000000000000000e+00	1.119080221462291956e+04
7.800000000000000000e+03	0.000000000000000000e+00	1.119080221460971006e+04
7.900000000000000000e+03	0.000000000000000000e+00	1.119080221459633503e+04
8.000000000000000000e+03	0.000000000000000000e+00	1.119080221458279993e+04
8.100000000000000000e+03	0.000000000000000000e+00	1.119080221456911386e+04
8.200000000000000000e+03	0.000000000000000000e+00	1.119080221455527317e+04
8.300000000000000000e+03	0.000000000000000000e+00	1.119080221454126877e+04
8.400000000000000000e+03	0.000000000000000000e+00	1.119080221452710975e+04
8.500000000000000000e+03	0.000000000000000000e+00	1.119080221451280704e+04
8.600000000000000000e+03	0.000000000000000000e+00	1.119080221449831697e+04
8.700000000000000000e+03	0.000000000000000000e+00	1.119080221448369230e+04
8.800000000000000000e+03	0.000000000000000000e+00	1.119080221446892392e+04
8.900000000000000000e+03	0.000000000000000000e+00	1.119080221445397729e+04
9.000000000000000000e+03	0.000000000000000000e+00	1.119080221443888695e+04
9.100000000000000000e+03	0.000000000000000000e+00	1.119080221442362927e+04
9.200000000000000000e+03	0.000000000000000000e+00	1.119080221440821697e+04
9.300000000000000000e+03	0.000000000000000000e+00	1.119080221439266461e+04
9.400000000000000000e+03	0.000000000000000000e+00	1.119080221437693399e+04
9.500000000000000000e+03	0.000000000000000000e+00	1.119080221436107422e+04
9.600000000000000000e+03	0.000000000000000000e+00	1.119080221434503437e+04
9.700000000000000000e+03	0.000000000000000000e+00	1.119080221432886356e+04
9.800000000000000000e+03	0.000000000000000000e+00	1.119080221431252357e+04
9.900000000000000000e+03	0.000000000000000000e+00	1.119080221429603444e+04
1.000000000000000000e+04	0.000000000000000000e+00	1.119080221427938523e+04
1.100000000000000000e+04	0.000000000000000000e+00	1.119080221410444756e+04
1.200000000000000000e+04	0.000000000000000000e+00	1.119080221391423402e+04
1.300000000000000000e+04	0.000000000000000000e+00	1.119080221370879372e+04
1.400000000000000000e+04	0.000000000000000000e+00	1.119080221348825035e+04
1.500000000000000000e+04	0.000000000000000000e+00	1.119080221325272396e+04
1.600000000000000000e+04	0.000000000000000000e+00	1.119080221300227095e+04
1.700000000000000000e+04	0.000000000000000000e+00	1.119080221273703501e+04
1.800000000000000000e+04	0.000000000000000000e+00	1.119080221245700523e+04
1.900000000000000000e+04	0.000000000000000000e+00	1.119080221216233622e+04
2.000000000000000000e+04	0.000000000000000000e+00	1.119080221185301707e+04
2.100000000000000000e+04	0.000000000000000000e+00	1.119080221152922240e+04
2.200000000000000000e+04	0.000000000000000000e+00	1.119080221119091038e+04
2.300000000000000000e+04	0.000000000000000000e+00	1.119080221083818833e+04
2.400000000000000000e+04	0.000000000000000000e+00	1.119080221047109808e+04
2.500000000000000000e+04	0.000000000000000000e+00	1.119080221008971785e+04
2.600000000000000000e+04	0.000000000000000000e+00	1.119080220969410766e+04
2.700000000000000000e+04	0.000000000000000000e+00	1.119080220928428025e+04
2.800000000000000000e+04	0.000000000000000000e+00	1.119080220886029019e+04
2.900000000000000000e+04	0.000000000000000000e+00	1.119080220842220842e+04
3.000000000000000000e+04	0.000000000000000000e+00	1.119080220797007860e+04
3.100000000000000000e+04	0.000000000000000000e+00	1.119080220750392982e+04
3.200000000000000000e+04	0.000000000000000000e+00	1.119080220702378574e+04
3.300000000000000000e+04	0.000000000000000000e+00	1.119080220652974458e+04
3.400000000000000000e+04	0.000000000000000000e+00	1.119080220602178997e+04
3.500000000000000000e+04	0.000000000000000000e+00	1.119080220549998194e+04
3.600000000000000000e+04	0.000000000000000000e+00	1.119080220496439142e+04
3.700000000000000000e+04	0.000000000000000000e+00	1.119080220441498750e+04
