f	ZTransSurfRe	ZTransSurfIm
1.300000000000000000e+01	7.604850779578910492e-09	6.499905178263323226e-06
1.400000000000000000e+01	8.819824996839226445e-09	6.999896347912987251e-06
1.500000000000000000e+01	1.012479670806772517e-08	7.499887176147769171e-06
1.600000000000000000e+01	1.151976578550792277e-08	7.999877638581186402e-06
1.700000000000000000e+01	1.300473209259269550e-08	8.499867710826809720e-06
1.800000000000000000e+01	1.457969548394429799e-08	8.999857368498260723e-06
1.900000000000000000e+01	1.624465580537449718e-08	9.499846587209257573e-06
2.000000000000000000e+01	1.799961289388450126e-08	9.999835342573567558e-06
2.100000000000000000e+01	1.984456657766501256e-08	1.049982361020504267e-05
2.200000000000000000e+01	2.177951667609636985e-08	1.099981136571761283e-05
2.300000000000000000e+01	2.380446299974842257e-08	1.149979858472528249e-05
2.400000000000000000e+01	2.591940535038076913e-08	1.199978524284216114e-05
2.500000000000000000e+01	2.812434352094263772e-08	1.249977131568243790e-05
2.600000000000000000e+01	3.041927729557308156e-08	1.299975677886040352e-05
2.700000000000000000e+01	3.280420644960085319e-08	1.349974160799043515e-05
2.800000000000000000e+01	3.527913074954464595e-08	1.399972577868703361e-05
2.900000000000000000e+01	3.784404995311308742e-08	1.449970926656478612e-05
3.000000000000000000e+01	4.049896380920470960e-08	1.499969204723841033e-05
3.100000000000000000e+01	4.324387205790816070e-08	1.549967409632272894e-05
3.200000000000000000e+01	4.607877443050215879e-08	1.599965538943268323e-05
3.300000000000000000e+01	4.900367064945548520e-08	1.649963590218333983e-05
3.400000000000000000e+01	5.201856042842738156e-08	1.699961561018990090e-05
3.500000000000000000e+01	5.512344347226715276e-08	1.749959448906767702e-05
3.600000000000000000e+01	5.831831947701472941e-08	1.799957251443215497e-05
3.700000000000000000e+01	6.160318812990026423e-08	1.849954966189889944e-05
3.800000000000000000e+01	6.497804910934456211e-08	1.899952590708368856e-05
3.900000000000000000e+01	6.844290208495896767e-08	1.949950122560238858e-05
4.000000000000000000e+01	7.199774671754561671e-08	1.999947559307105208e-05
4.100000000000000000e+01	7.564258265909744943e-08	2.049944898510589427e-05
4.200000000000000000e+01	7.937740955279795896e-08	2.099942137732324556e-05
4.300000000000000000e+01	8.320222703302189286e-08	2.149939274533960916e-05
4.400000000000000000e+01	8.711703472533493541e-08	2.199936306477170511e-05
4.500000000000000000e+01	9.112183224649399886e-08	2.249933231123639238e-05
4.600000000000000000e+01	9.521661920444690570e-08	2.299930046035067222e-05
4.700000000000000000e+01	9.940139519833305050e-08	2.349926748773178305e-05
4.800000000000000000e+01	1.036761598184833866e-07	2.399923336899713612e-05
4.900000000000000000e+01	1.080409126464198835e-07	2.449919807976425444e-05
5.000000000000000000e+01	1.124956532548566915e-07	2.499916159565096938e-05
5.100000000000000000e+01	1.170403812076992286e-07	2.549912389227521731e-05
5.200000000000000000e+01	1.216750960600449085e-07	2.599908494525515485e-05
5.300000000000000000e+01	1.263997973581833915e-07	2.649904473020921644e-05
5.400000000000000000e+01	1.312144846395958308e-07	2.699900322275589412e-05
5.500000000000000000e+01	1.361191574329557723e-07	2.749896039851402552e-05
5.600000000000000000e+01	1.411138152581292336e-07	2.799891623310259733e-05
5.700000000000000000e+01	1.461984576261742547e-07	2.849887070214083344e-05
5.800000000000000000e+01	1.513730840393419824e-07	2.899882378124818134e-05
5.900000000000000000e+01	1.566376939910752683e-07	2.949877544604430197e-05
6.000000000000000000e+01	1.619922869660105475e-07	2.999872567214909345e-05
6.100000000000000000e+01	1.674368624399769126e-07	3.049867443518273171e-05
6.200000000000000000e+01	1.729714198799962191e-07	3.099862171076552144e-05
6.300000000000000000e+01	1.785959587442840124e-07	3.149856747451816374e-05
6.400000000000000000e+01	1.843104784822482832e-07	3.199851170206143426e-05
6.500000000000000000e+01	1.901149785344911354e-07	3.249845436901650504e-05
6.600000000000000000e+01	1.960094583328079921e-07	3.299839545100472432e-05
6.700000000000000000e+01	2.019939173001879657e-07	3.349833492364775203e-05
6.800000000000000000e+01	2.080683548508139644e-07	3.399827276256741753e-05
6.900000000000000000e+01	2.142327703900630624e-07	3.449820894338594997e-05
7.000000000000000000e+01	2.204871633145058909e-07	3.499814344172571401e-05
7.100000000000000000e+01	2.268315330119081476e-07	3.549807623320944025e-05
7.200000000000000000e+01	2.332658788612292723e-07	3.599800729346011000e-05
7.300000000000000000e+01	2.397902002326238241e-07	3.649793659810098240e-05
7.400000000000000000e+01	2.464044964874402899e-07	3.699786412275562152e-05
7.500000000000000000e+01	2.531087669782233077e-07	3.749778984304782861e-05
7.600000000000000000e+01	2.599030110487110201e-07	3.799771373460178437e-05
7.700000000000000000e+01	2.667872280338377207e-07	3.849763577304189991e-05
7.800000000000000000e+01	2.737614172597331665e-07	3.899755593399288449e-05
7.900000000000000000e+01	2.808255780437221010e-07	3.949747419307979973e-05
8.000000000000000000e+01	2.879797096943251542e-07	3.999739052592803931e-05
8.100000000000000000e+01	2.952238115112587900e-07	4.049730490816318661e-05
8.200000000000000000e+01	3.025578827854359939e-07	4.099721731541129259e-05
8.300000000000000000e+01	3.099819227989651618e-07	4.149712772329864540e-05
8.400000000000000000e+01	3.174959308251511585e-07	4.199703610745183130e-05
8.500000000000000000e+01	3.250999061284962705e-07	4.249694244349787027e-05
8.600000000000000000e+01	3.327938479646985651e-07	4.299684670706401945e-05
8.700000000000000000e+01	3.405777555806537962e-07	4.349674887377798997e-05
8.800000000000000000e+01	3.484516282144540808e-07	4.399664891926766916e-05
8.900000000000000000e+01	3.564154650953890636e-07	4.449654681916140515e-05
9.000000000000000000e+01	3.644692654439464463e-07	4.499644254908788485e-05
9.100000000000000000e+01	3.726130284718105055e-07	4.549633608467614079e-05
9.200000000000000000e+01	3.808467533818646868e-07	4.599622740155551718e-05
9.300000000000000000e+01	3.891704393681889575e-07	4.649611647535578516e-05
9.400000000000000000e+01	3.975840856160630362e-07	4.699600328170704789e-05
9.500000000000000000e+01	4.060876913019641691e-07	4.749588779623982189e-05
9.600000000000000000e+01	4.146812555935695126e-07	4.799576999458496926e-05
9.700000000000000000e+01	4.233647776497530624e-07	4.849564985237368416e-05
9.800000000000000000e+01	4.321382566205882480e-07	4.899552734523752664e-05
9.900000000000000000e+01	4.410016916473495734e-07	4.949540244880860565e-05
1.000000000000000000e+02	4.499550818625106586e-07	4.999527513871928762e-05
1.100000000000000142e+02	5.444363222281411996e-07	5.499386392591579161e-05
1.200000000000000142e+02	6.479120618184147692e-07	5.999218454574771307e-05
1.300000000000000000e+02	7.603812879329892619e-07	6.499021263765959548e-05
1.400000000000000000e+02	8.818428999183714863e-07	6.998792384586690555e-05
1.500000000000000000e+02	1.012295709194847678e-06	7.498529381975292576e-05
1.600000000000000000e+02	1.151738439285547847e-06	7.998229821426549105e-05
1.700000000000000000e+02	1.300169725847673976e-06	8.497891269031365095e-05
1.800000000000000000e+02	1.457588116705850249e-06	8.997511291516356602e-05
1.900000000000000000e+02	1.623992071887649415e-06	9.497087456283483792e-05
2.000000000000000000e+02	1.799379963661226246e-06	9.996617331449639233e-05
2.100000000000000000e+02	1.983750076575111360e-06	1.049609848588615757e-04
2.200000000000000000e+02	2.177100607500150997e-06	1.099552848925842958e-04
2.300000000000000000e+02	2.379429665673552945e-06	1.149490491206531966e-04
2.400000000000000000e+02	2.590735272745115903e-06	1.199422532567872570e-04
2.500000000000000000e+02	2.811015362825538101e-06	1.249348730238295185e-04
2.600000000000000000e+02	3.040267782536883946e-06	1.299268841541416808e-04
2.700000000000000000e+02	3.278490291065197047e-06	1.349182623899979245e-04
2.800000000000000000e+02	3.525680560215187631e-06	1.399089834839781785e-04
2.900000000000000000e+02	3.781836174467095557e-06	1.448990231993613870e-04
3.000000000000000000e+02	4.046954631035655668e-06	1.498883573105184248e-04
3.100000000000000000e+02	4.321033339931152348e-06	1.548769616033043883e-04
3.200000000000000000e+02	4.604069624022638251e-06	1.598648118754502094e-04
3.300000000000000000e+02	4.896060719103232071e-06	1.648518839369552725e-04
3.400000000000000000e+02	5.197003773957538127e-06	1.698381536104771850e-04
3.500000000000000000e+02	5.506895850431167443e-06	1.748235967317237163e-04
3.600000000000000000e+02	5.825733923502383180e-06	1.798081891498429479e-04
3.700000000000000000e+02	6.153514881355764552e-06	1.847919067278120959e-04
3.800000000000000000e+02	6.490235525458114527e-06	1.897747253428282838e-04
3.900000000000000000e+02	6.835892570636333503e-06	1.947566208866964707e-04
4.000000000000000000e+02	7.190482645157405465e-06	1.997375692662181645e-04
4.100000000000000000e+02	7.554002290810505135e-06	2.047175464035791599e-04
4.200000000000000000e+02	7.926447962991235390e-06	2.096965282367375743e-04
4.300000000000000000e+02	8.307816030787740872e-06	2.146744907198094984e-04
4.400000000000000000e+02	8.698102777069175495e-06	2.196514098234561921e-04
4.500000000000000000e+02	9.097304398575994461e-06	2.246272615352692200e-04
4.600000000000000000e+02	9.505417006012509555e-06	2.296020218601562107e-04
4.700000000000000000e+02	9.922436624141323151e-06	2.345756668207249897e-04
4.800000000000000000e+02	1.034835919187999331e-05	2.395481724576673324e-04
4.900000000000000000e+02	1.078318056239958943e-05	2.445195148301423384e-04
5.000000000000000000e+02	1.122689650322547567e-05	2.494896700161602660e-04
5.100000000000000000e+02	1.167950269633993569e-05	2.544586141129622468e-04
5.200000000000000000e+02	1.214099473828701676e-05	2.594263232374039579e-04
5.300000000000000000e+02	1.261136814027936260e-05	2.643927735263360956e-04
5.400000000000000000e+02	1.309061832830691484e-05	2.693579411369823821e-04
5.500000000000000000e+02	1.357874064324791495e-05	2.743218022473212052e-04
5.600000000000000000e+02	1.407573034098172063e-05	2.792843330564637335e-04
5.700000000000000000e+02	1.458158259250375488e-05	2.842455097850311104e-04
5.800000000000000000e+02	1.509629248404226614e-05	2.892053086755321900e-04
5.900000000000000000e+02	1.561985501717748213e-05	2.941637059927407313e-04
6.000000000000000000e+02	1.615226510896229675e-05	2.991206780240696105e-04
6.100000000000000000e+02	1.669351759204528810e-05	3.040762010799466595e-04
6.200000000000000000e+02	1.724360721479563041e-05	3.090302514941894205e-04
6.300000000000000000e+02	1.780252864142986270e-05	3.139828056243772984e-04
6.400000000000000000e+02	1.837027645214089528e-05	3.189338398522253938e-04
6.500000000000000000e+02	1.894684514322869675e-05	3.238833305839550832e-04
6.600000000000000000e+02	1.953222912723316979e-05	3.288312542506659003e-04
6.700000000000000000e+02	2.012642273306885308e-05	3.337775873087054659e-04
6.800000000000000000e+02	2.072942020616168666e-05	3.387223062400378996e-04
6.900000000000000000e+02	2.134121570858762035e-05	3.436653875526145632e-04
7.000000000000000000e+02	2.196180331921322130e-05	3.486068077807382435e-04
7.100000000000000000e+02	2.259117703383811096e-05	3.535465434854319442e-04
7.200000000000000000e+02	2.322933076533970615e-05	3.584845712548057799e-04
7.300000000000000000e+02	2.387625834381918989e-05	3.634208677044180151e-04
7.400000000000000000e+02	2.453195351675013520e-05	3.683554094776428801e-04
7.500000000000000000e+02	2.519640994912858919e-05	3.732881732460310679e-04
7.600000000000000000e+02	2.586962122362515272e-05	3.782191357096729425e-04
7.700000000000000000e+02	2.655158084073904555e-05	3.831482735975599027e-04
7.800000000000000000e+02	2.724228221895394684e-05	3.880755636679430369e-04
7.900000000000000000e+02	2.794171869489578723e-05	3.930009827086930778e-04
8.000000000000000000e+02	2.864988352349242469e-05	3.979245075376595443e-04
8.100000000000000000e+02	2.936676987813507887e-05	4.028461150030262518e-04
8.200000000000000000e+02	3.009237085084183556e-05	4.077657819836681772e-04
8.300000000000000000e+02	3.082667945242275709e-05	4.126834853895072395e-04
8.400000000000000000e+02	3.156968861264702230e-05	4.175992021618646658e-04
8.500000000000000000e+02	3.232139118041174358e-05	4.225129092738155257e-04
8.600000000000000000e+02	3.308177992391289813e-05	4.274245837305406083e-04
8.700000000000000000e+02	3.385084753081770592e-05	4.323342025696761326e-04
8.800000000000000000e+02	3.462858660843919301e-05	4.372417428616654617e-04
8.900000000000000000e+02	3.541498968391211695e-05	4.421471817101051810e-04
9.000000000000000000e+02	3.621004920437130445e-05	4.470504962520957829e-04
9.100000000000000000e+02	3.701375753713112072e-05	4.519516636585861179e-04
9.200000000000000000e+02	3.782610696986726307e-05	4.568506611347189299e-04
9.300000000000000000e+02	3.864708971079997755e-05	4.617474659201759035e-04
9.400000000000000000e+02	3.947669788887924743e-05	4.666420552895212477e-04
9.500000000000000000e+02	4.031492355397162157e-05	4.715344065525411596e-04
9.600000000000000000e+02	4.116175867704883172e-05	4.764244970545874623e-04
9.700000000000000000e+02	4.201719515037822584e-05	4.813123041769159843e-04
9.800000000000000000e+02	4.288122478771482778e-05	4.861978053370246680e-04
9.900000000000000000e+02	4.375383932449528746e-05	4.910809779889920576e-04
1.000000000000000000e+03	4.463503041803312533e-05	4.959617996238115589e-04
1.100000000000000000e+03	5.391676112618028080e-05	5.446357851089052076e-04
1.200000000000000000e+03	6.404639830283066207e-05	5.930501958019791450e-04
1.300000000000000000e+03	7.501434273242632588e-05	6.411831830842290147e-04
1.400000000000000000e+03	8.681026140914726230e-05	6.890133379419200376e-04
1.500000000000000000e+03	9.942311144140954010e-05	7.365197208670217150e-04
1.600000000000000000e+03	1.128411653602621578e-04	7.836818902594590817e-04
1.700000000000000000e+03	1.270520377258156110e-04	8.304799292584922731e-04
1.800000000000000000e+03	1.420427129219344791e-04	8.768944709389763165e-04
1.900000000000000000e+03	1.577995740262483533e-04	9.229067218167805306e-04
2.000000000000000000e+03	1.743084326400561848e-04	9.684984836162051705e-04
2.100000000000000000e+03	1.915545595609429125e-04	1.013652173260950378e-03
2.200000000000000000e+03	2.095227161798692245e-04	1.058350841058844317e-03
2.300000000000000000e+03	2.281971864841334983e-04	1.102578187059151697e-03
2.400000000000000000e+03	2.475618095479232010e-04	1.146318575569826945e-03
2.500000000000000000e+03	2.676000123931281897e-04	1.189557047830335336e-03
2.600000000000000000e+03	2.882948431046919923e-04	1.232279332843849023e-03
2.700000000000000000e+03	3.096290040869486204e-04	1.274471856380387721e-03
2.800000000000000000e+03	3.315848853501318595e-04	1.316121748170031528e-03
2.900000000000000000e+03	3.541445977195048348e-04	1.357216847312457458e-03
3.000000000000000000e+03	3.772900058632818257e-04	1.397745705935847255e-03
3.100000000000000000e+03	4.010027610396783458e-04	1.437697591144503940e-03
3.200000000000000000e+03	4.252643334679646263e-04	1.477062485300446003e-03
3.300000000000000000e+03	4.500560442332997508e-04	1.515831084689647692e-03
3.400000000000000000e+03	4.753590966402756026e-04	1.553994796628517657e-03
3.500000000000000000e+03	5.011546069355348907e-04	1.591545735070647562e-03
3.600000000000000000e+03	5.274236343254457482e-04	1.628476714777806400e-03
3.700000000000000000e+03	5.541472102205579264e-04	1.664781244122542003e-03
3.800000000000000000e+03	5.813063666444720197e-04	1.700453516592719547e-03
3.900000000000000000e+03	6.088821637506447058e-04	1.735488401070680014e-03
4.000000000000000000e+03	6.368557163966409845e-04	1.769881430961704749e-03
4.100000000000000000e+03	6.652082197312506962e-04	1.803628792247859809e-03
4.200000000000000000e+03	6.939209737557784814e-04	1.836727310544333108e-03
4.300000000000000000e+03	7.229754068265858155e-04	1.869174437235893464e-03
4.400000000000000000e+03	7.523530980716377093e-04	1.900968234771237015e-03
4.500000000000000000e+03	7.820357986993128939e-04	1.932107361192766416e-03
4.600000000000000000e+03	8.120054521830655974e-04	1.962591053978585999e-03
4.700000000000000000e+03	8.422442133106587637e-04	1.992419113272646519e-03
4.800000000000000000e+03	8.727344660916077019e-04	2.021591884577548896e-03
4.900000000000000000e+03	9.034588405211387962e-04	2.050110240982952296e-03
5.000000000000000000e+03	9.344002282033965533e-04	2.077975565000668781e-03
5.100000000000000000e+03	9.655417968407976545e-04	2.105189730075376388e-03
5.200000000000000000e+03	9.968670036003008522e-04	2.131755081837576147e-03
5.300000000000000000e+03	1.028359607371010648e-03	2.157674419162927942e-03
5.400000000000000000e+03	1.060003679930828554e-03	2.182950975099390897e-03
5.500000000000000000e+03	1.091783616042933279e-03	2.207588397720846619e-03
5.600000000000000000e+03	1.123684142505649219e-03	2.231590730962922445e-03
5.700000000000000000e+03	1.155690326181739187e-03	2.254962395493831373e-03
5.800000000000000000e+03	1.187787581035382178e-03	2.277708169669897306e-03
5.900000000000000000e+03	1.219961674207052909e-03	2.299833170622440481e-03
6.000000000000000000e+03	1.252198731158184067e-03	2.321342835519551659e-03
6.100000000000000000e+03	1.284485239919000389e-03	2.342242903043210544e-03
6.200000000000000000e+03	1.316808054473994800e-03	2.362539395119087927e-03
6.300000000000000000e+03	1.349154397320622345e-03	2.382238598933384723e-03
6.400000000000000000e+03	1.381511861237402338e-03	2.401347049267978442e-03
6.500000000000000000e+03	1.413868410298272987e-03	2.419871511182327024e-03
6.600000000000000000e+03	1.446212380170296390e-03	2.437818963067579694e-03
6.700000000000000000e+03	1.478532477732025664e-03	2.455196580095692169e-03
6.800000000000000000e+03	1.510817780049827919e-03	2.472011718083558848e-03
6.900000000000000000e+03	1.543057732749273389e-03	2.488271897789649714e-03
7.000000000000000000e+03	1.575242147818406305e-03	2.503984789658085346e-03
7.100000000000000000e+03	1.607361200879274879e-03	2.519158199022799617e-03
7.200000000000000000e+03	1.639405427963510579e-03	2.533800051782070500e-03
7.300000000000000000e+03	1.671365721827129712e-03	2.547918380551651967e-03
7.400000000000000000e+03	1.703233327838871679e-03	2.561521311302617562e-03
7.500000000000000000e+03	1.734999839475687622e-03	2.574617050488220774e-03
7.600000000000000000e+03	1.766657193457894272e-03	2.587213872662177429e-03
7.700000000000000000e+03	1.798197664555683129e-03	2.599320108589193209e-03
7.800000000000000000e+03	1.829613860097527604e-03	2.610944133846966088e-03
7.900000000000000000e+03	1.860898714210013983e-03	2.622094357917437602e-03
8.000000000000000000e+03	1.892045481817449838e-03	2.632779213763797050e-03
8.100000000000000000e+03	1.923047732428537736e-03	2.643007147888468134e-03
8.200000000000000000e+03	1.953899343736140940e-03	2.652786610866244600e-03
8.300000000000000000e+03	1.984594495055089485e-03	2.662126048345715788e-03
8.400000000000000000e+03	2.015127660621719025e-03	2.671033892511212246e-03
8.500000000000000000e+03	2.045493602777690833e-03	2.679518553996740066e-03
8.600000000000000000e+03	2.075687365059479712e-03	2.687588414242574573e-03
8.700000000000000000e+03	2.105704265213695532e-03	2.695251818284648444e-03
8.800000000000000000e+03	2.135539888157338573e-03	2.702517067966256955e-03
8.900000000000000000e+03	2.165190078900844622e-03	2.709392415561151599e-03
9.000000000000000000e+03	2.194650935450812110e-03	2.715886057796719922e-03
9.100000000000000000e+03	2.223918801708060257e-03	2.722006130265613305e-03
9.200000000000000000e+03	2.252990260375750762e-03	2.727760702213891282e-03
9.300000000000000000e+03	2.281862125891179812e-03	2.733157771693642095e-03
9.400000000000000000e+03	2.310531437393925549e-03	2.738205261067784210e-03
9.500000000000000000e+03	2.338995451741984928e-03	2.742911012854751772e-03
9.600000000000000000e+03	2.367251636586751098e-03	2.747282785900690642e-03
9.700000000000000000e+03	2.395297663516609069e-03	2.751328251866789944e-03
9.800000000000000000e+03	2.423131401278226602e-03	2.755054992019433449e-03
9.900000000000000000e+03	2.450750909083737345e-03	2.758470494310921901e-03
1.000000000000000000e+04	2.478154430011188757e-03	2.761582150738642327e-03
1.100000000000000000e+04	2.740042624579452652e-03	2.777540796195838643e-03
1.200000000000000000e+04	2.979529484046338893e-03	2.770471154317543164e-03
1.300000000000000000e+04	3.196988166768224664e-03	2.746005240578306122e-03
1.400000000000000000e+04	3.393509146975523614e-03	2.708733180853511047e-03
1.500000000000000000e+04	3.570579494051800713e-03	2.662313788606410561e-03
1.600000000000000000e+04	3.729862884154176977e-03	2.609613377902535863e-03
1.700000000000000000e+04	3.873056535779685096e-03	2.552845680469204622e-03
1.800000000000000000e+04	4.001803556898373727e-03	2.493699205801441689e-03
1.900000000000000000e+04	4.117643451068919887e-03	2.433446617494118037e-03
2.000000000000000000e+04	4.221987892514637679e-03	2.373035284666321233e-03
2.100000000000000000e+04	4.316112590434308637e-03	2.313160443859106023e-03
2.200000000000000000e+04	4.401158935951924971e-03	2.254323330705457727e-03
2.300000000000000000e+04	4.478141226756831780e-03	2.196876831694756851e-03
2.400000000000000000e+04	4.547956743547185328e-03	2.141061038543033007e-03
2.500000000000000000e+04	4.611396963925208127e-03	2.087030773236379141e-03
2.600000000000000000e+04	4.669158875291280937e-03	2.034876803296852780e-03
2.700000000000000000e+04	4.721855790531911262e-03	1.984642138666691414e-03
2.800000000000000000e+04	4.770027353546009777e-03	1.936334516062657727e-03
2.900000000000000000e+04	4.814148598652701928e-03	1.889935939162404668e-03
3.000000000000000000e+04	4.854638035046262429e-03	1.845409950954217827e-03
3.100000000000000000e+04	4.891864789346122427e-03	1.802707162144961267e-03
3.200000000000000000e+04	4.926154872380667134e-03	1.761769439996032282e-03
3.300000000000000000e+04	4.957796651492961566e-03	1.722533069010579853e-03
3.400000000000000000e+04	4.987045613936688659e-03	1.684931123012937699e-03
3.500000000000000000e+04	5.014128504895068103e-03	1.648895232765083948e-03
3.600000000000000000e+04	5.039246918194018911e-03	1.614356890664364261e-03
3.700000000000000000e+04	5.062580410692605476e-03	1.581248401341427265e-03
