f	ZTransDSCRe	ZTransDSCIm
2.800000000000000000e+01	-0.000000000000000000e+00	-2.007364810342943994e+06
2.900000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
3.000000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944460e+06
3.100000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
3.200000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
3.300000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
3.400000000000000000e+01	-0.000000000000000000e+00	-2.007364810342946090e+06
3.500000000000000000e+01	-0.000000000000000000e+00	-2.007364810342946555e+06
3.600000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944460e+06
3.700000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944460e+06
3.800000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
3.900000000000000000e+01	-0.000000000000000000e+00	-2.007364810342946090e+06
4.000000000000000000e+01	-0.000000000000000000e+00	-2.007364810342946555e+06
4.100000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
4.200000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944460e+06
4.300000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
4.400000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
4.500000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
4.600000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
4.700000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
4.800000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
4.900000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944460e+06
5.000000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
5.100000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
5.200000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944460e+06
5.300000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
5.400000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
5.500000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
5.600000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
5.700000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
5.800000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
5.900000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
6.000000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944460e+06
6.100000000000000000e+01	-0.000000000000000000e+00	-2.007364810342946090e+06
6.200000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
6.300000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
6.400000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
6.500000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
6.600000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
6.700000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
6.800000000000000000e+01	-0.000000000000000000e+00	-2.007364810342943994e+06
6.900000000000000000e+01	-0.000000000000000000e+00	-2.007364810342946090e+06
7.000000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
7.100000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944460e+06
7.200000000000000000e+01	-0.000000000000000000e+00	-2.007364810342946090e+06
7.300000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
7.400000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944460e+06
7.500000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
7.600000000000000000e+01	-0.000000000000000000e+00	-2.007364810342943994e+06
7.700000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
7.800000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
7.900000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
8.000000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
8.100000000000000000e+01	-0.000000000000000000e+00	-2.007364810342946090e+06
8.200000000000000000e+01	-0.000000000000000000e+00	-2.007364810342946090e+06
8.300000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
8.400000000000000000e+01	-0.000000000000000000e+00	-2.007364810342943994e+06
8.500000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
8.600000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
8.700000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
8.800000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
8.900000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944460e+06
9.000000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
9.100000000000000000e+01	-0.000000000000000000e+00	-2.007364810342946090e+06
9.200000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
9.300000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945624e+06
9.400000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944460e+06
9.500000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944460e+06
9.600000000000000000e+01	-0.000000000000000000e+00	-2.007364810342946090e+06
9.700000000000000000e+01	-0.000000000000000000e+00	-2.007364810342944926e+06
9.800000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
9.900000000000000000e+01	-0.000000000000000000e+00	-2.007364810342945158e+06
1.000000000000000000e+02	-0.000000000000000000e+00	-2.007364810342945158e+06
1.100000000000000142e+02	-0.000000000000000000e+00	-2.007364810342944926e+06
1.200000000000000142e+02	-0.000000000000000000e+00	-2.007364810342945624e+06
1.300000000000000000e+02	-0.000000000000000000e+00	-2.007364810342944926e+06
1.400000000000000000e+02	-0.000000000000000000e+00	-2.007364810342945624e+06
1.500000000000000000e+02	-0.000000000000000000e+00	-2.007364810342945158e+06
1.600000000000000000e+02	-0.000000000000000000e+00	-2.007364810342945624e+06
1.700000000000000000e+02	-0.000000000000000000e+00	-2.007364810342944460e+06
1.800000000000000000e+02	-0.000000000000000000e+00	-2.007364810342944460e+06
1.900000000000000000e+02	-0.000000000000000000e+00	-2.007364810342945624e+06
2.000000000000000000e+02	-0.000000000000000000e+00	-2.007364810342943994e+06
2.100000000000000000e+02	-0.000000000000000000e+00	-2.007364810342944926e+06
2.200000000000000000e+02	-0.000000000000000000e+00	-2.007364810342943529e+06
2.300000000000000000e+02	-0.000000000000000000e+00	-2.007364810342944926e+06
2.400000000000000000e+02	-0.000000000000000000e+00	-2.007364810342943994e+06
2.500000000000000000e+02	-0.000000000000000000e+00	-2.007364810342943529e+06
2.600000000000000000e+02	-0.000000000000000000e+00	-2.007364810342944460e+06
2.700000000000000000e+02	-0.000000000000000000e+00	-2.007364810342944460e+06
2.800000000000000000e+02	-0.000000000000000000e+00	-2.007364810342944460e+06
2.900000000000000000e+02	-0.000000000000000000e+00	-2.007364810342943994e+06
3.000000000000000000e+02	-0.000000000000000000e+00	-2.007364810342943994e+06
3.100000000000000000e+02	-0.000000000000000000e+00	-2.007364810342943529e+06
3.200000000000000000e+02	-0.000000000000000000e+00	-2.007364810342943994e+06
3.300000000000000000e+02	-0.000000000000000000e+00	-2.007364810342944926e+06
3.400000000000000000e+02	-0.000000000000000000e+00	-2.007364810342943994e+06
3.500000000000000000e+02	-0.000000000000000000e+00	-2.007364810342943529e+06
3.600000000000000000e+02	-0.000000000000000000e+00	-2.007364810342942830e+06
3.700000000000000000e+02	-0.000000000000000000e+00	-2.007364810342943994e+06
3.800000000000000000e+02	-0.000000000000000000e+00	-2.007364810342941899e+06
3.900000000000000000e+02	-0.000000000000000000e+00	-2.007364810342942365e+06
4.000000000000000000e+02	-0.000000000000000000e+00	-2.007364810342941899e+06
4.100000000000000000e+02	-0.000000000000000000e+00	-2.007364810342943063e+06
4.200000000000000000e+02	-0.000000000000000000e+00	-2.007364810342942830e+06
4.300000000000000000e+02	-0.000000000000000000e+00	-2.007364810342941899e+06
4.400000000000000000e+02	-0.000000000000000000e+00	-2.007364810342942365e+06
4.500000000000000000e+02	-0.000000000000000000e+00	-2.007364810342942830e+06
4.600000000000000000e+02	-0.000000000000000000e+00	-2.007364810342942830e+06
4.700000000000000000e+02	-0.000000000000000000e+00	-2.007364810342941899e+06
4.800000000000000000e+02	-0.000000000000000000e+00	-2.007364810342942830e+06
4.900000000000000000e+02	-0.000000000000000000e+00	-2.007364810342941899e+06
5.000000000000000000e+02	-0.000000000000000000e+00	-2.007364810342940968e+06
5.100000000000000000e+02	-0.000000000000000000e+00	-2.007364810342941899e+06
5.200000000000000000e+02	-0.000000000000000000e+00	-2.007364810342941899e+06
5.300000000000000000e+02	-0.000000000000000000e+00	-2.007364810342940968e+06
5.400000000000000000e+02	-0.000000000000000000e+00	-2.007364810342942830e+06
5.500000000000000000e+02	-0.000000000000000000e+00	-2.007364810342940269e+06
5.600000000000000000e+02	-0.000000000000000000e+00	-2.007364810342940735e+06
5.700000000000000000e+02	-0.000000000000000000e+00	-2.007364810342939803e+06
5.800000000000000000e+02	-0.000000000000000000e+00	-2.007364810342940968e+06
5.900000000000000000e+02	-0.000000000000000000e+00	-2.007364810342939803e+06
6.000000000000000000e+02	-0.000000000000000000e+00	-2.007364810342939803e+06
6.100000000000000000e+02	-0.000000000000000000e+00	-2.007364810342939803e+06
6.200000000000000000e+02	-0.000000000000000000e+00	-2.007364810342939803e+06
6.300000000000000000e+02	-0.000000000000000000e+00	-2.007364810342939803e+06
6.400000000000000000e+02	-0.000000000000000000e+00	-2.007364810342938639e+06
6.500000000000000000e+02	-0.000000000000000000e+00	-2.007364810342939803e+06
6.600000000000000000e+02	-0.000000000000000000e+00	-2.007364810342939338e+06
6.700000000000000000e+02	-0.000000000000000000e+00	-2.007364810342938639e+06
6.800000000000000000e+02	-0.000000000000000000e+00	-2.007364810342938174e+06
6.900000000000000000e+02	-0.000000000000000000e+00	-2.007364810342938872e+06
7.000000000000000000e+02	-0.000000000000000000e+00	-2.007364810342938872e+06
7.100000000000000000e+02	-0.000000000000000000e+00	-2.007364810342937708e+06
7.200000000000000000e+02	-0.000000000000000000e+00	-2.007364810342937708e+06
7.300000000000000000e+02	-0.000000000000000000e+00	-2.007364810342937708e+06
7.400000000000000000e+02	-0.000000000000000000e+00	-2.007364810342937242e+06
7.500000000000000000e+02	-0.000000000000000000e+00	-2.007364810342937009e+06
7.600000000000000000e+02	-0.000000000000000000e+00	-2.007364810342937242e+06
7.700000000000000000e+02	-0.000000000000000000e+00	-2.007364810342937708e+06
7.800000000000000000e+02	-0.000000000000000000e+00	-2.007364810342936544e+06
7.900000000000000000e+02	-0.000000000000000000e+00	-2.007364810342937242e+06
8.000000000000000000e+02	-0.000000000000000000e+00	-2.007364810342937708e+06
8.100000000000000000e+02	-0.000000000000000000e+00	-2.007364810342936544e+06
8.200000000000000000e+02	-0.000000000000000000e+00	-2.007364810342936078e+06
8.300000000000000000e+02	-0.000000000000000000e+00	-2.007364810342935612e+06
8.400000000000000000e+02	-0.000000000000000000e+00	-2.007364810342935612e+06
8.500000000000000000e+02	-0.000000000000000000e+00	-2.007364810342934914e+06
8.600000000000000000e+02	-0.000000000000000000e+00	-2.007364810342933517e+06
8.700000000000000000e+02	-0.000000000000000000e+00	-2.007364810342936078e+06
8.800000000000000000e+02	-0.000000000000000000e+00	-2.007364810342933983e+06
8.900000000000000000e+02	-0.000000000000000000e+00	-2.007364810342933517e+06
9.000000000000000000e+02	-0.000000000000000000e+00	-2.007364810342933983e+06
9.100000000000000000e+02	-0.000000000000000000e+00	-2.007364810342933517e+06
9.200000000000000000e+02	-0.000000000000000000e+00	-2.007364810342933983e+06
9.300000000000000000e+02	-0.000000000000000000e+00	-2.007364810342933983e+06
9.400000000000000000e+02	-0.000000000000000000e+00	-2.007364810342933051e+06
9.500000000000000000e+02	-0.000000000000000000e+00	-2.007364810342933051e+06
9.600000000000000000e+02	-0.000000000000000000e+00	-2.007364810342933051e+06
9.700000000000000000e+02	-0.000000000000000000e+00	-2.007364810342932818e+06
9.800000000000000000e+02	-0.000000000000000000e+00	-2.007364810342932818e+06
9.900000000000000000e+02	-0.000000000000000000e+00	-2.007364810342931887e+06
1.000000000000000000e+03	-0.000000000000000000e+00	-2.007364810342931887e+06
1.100000000000000000e+03	-0.000000000000000000e+00	-2.007364810342929093e+06
1.200000000000000000e+03	-0.000000000000000000e+00	-2.007364810342925601e+06
1.300000000000000000e+03	-0.000000000000000000e+00	-2.007364810342922341e+06
1.400000000000000000e+03	-0.000000000000000000e+00	-2.007364810342919081e+06
1.500000000000000000e+03	-0.000000000000000000e+00	-2.007364810342914890e+06
1.600000000000000000e+03	-0.000000000000000000e+00	-2.007364810342911165e+06
1.700000000000000000e+03	-0.000000000000000000e+00	-2.007364810342907673e+06
1.800000000000000000e+03	-0.000000000000000000e+00	-2.007364810342902318e+06
1.900000000000000000e+03	-0.000000000000000000e+00	-2.007364810342898592e+06
2.000000000000000000e+03	-0.000000000000000000e+00	-2.007364810342893237e+06
2.100000000000000000e+03	-0.000000000000000000e+00	-2.007364810342887416e+06
2.200000000000000000e+03	-0.000000000000000000e+00	-2.007364810342882760e+06
2.300000000000000000e+03	-0.000000000000000000e+00	-2.007364810342876473e+06
2.400000000000000000e+03	-0.000000000000000000e+00	-2.007364810342870187e+06
2.500000000000000000e+03	-0.000000000000000000e+00	-2.007364810342865298e+06
2.600000000000000000e+03	-0.000000000000000000e+00	-2.007364810342859011e+06
2.700000000000000000e+03	-0.000000000000000000e+00	-2.007364810342852259e+06
2.800000000000000000e+03	-0.000000000000000000e+00	-2.007364810342845274e+06
2.900000000000000000e+03	-0.000000000000000000e+00	-2.007364810342837358e+06
3.000000000000000000e+03	-0.000000000000000000e+00	-2.007364810342831537e+06
3.100000000000000000e+03	-0.000000000000000000e+00	-2.007364810342824087e+06
3.200000000000000000e+03	-0.000000000000000000e+00	-2.007364810342815705e+06
3.300000000000000000e+03	-0.000000000000000000e+00	-2.007364810342807323e+06
3.400000000000000000e+03	-0.000000000000000000e+00	-2.007364810342800571e+06
3.500000000000000000e+03	-0.000000000000000000e+00	-2.007364810342791025e+06
3.600000000000000000e+03	-0.000000000000000000e+00	-2.007364810342782643e+06
3.700000000000000000e+03	-0.000000000000000000e+00	-2.007364810342773562e+06
3.800000000000000000e+03	-0.000000000000000000e+00	-2.007364810342764016e+06
3.900000000000000000e+03	-0.000000000000000000e+00	-2.007364810342755634e+06
4.000000000000000000e+03	-0.000000000000000000e+00	-2.007364810342746088e+06
4.100000000000000000e+03	-0.000000000000000000e+00	-2.007364810342736077e+06
4.200000000000000000e+03	-0.000000000000000000e+00	-2.007364810342725134e+06
4.300000000000000000e+03	-0.000000000000000000e+00	-2.007364810342716053e+06
4.400000000000000000e+03	-0.000000000000000000e+00	-2.007364810342706041e+06
4.500000000000000000e+03	-0.000000000000000000e+00	-2.007364810342694866e+06
4.600000000000000000e+03	-0.000000000000000000e+00	-2.007364810342683922e+06
4.700000000000000000e+03	-0.000000000000000000e+00	-2.007364810342671815e+06
4.800000000000000000e+03	-0.000000000000000000e+00	-2.007364810342661105e+06
4.900000000000000000e+03	-0.000000000000000000e+00	-2.007364810342649464e+06
5.000000000000000000e+03	-0.000000000000000000e+00	-2.007364810342637822e+06
5.100000000000000000e+03	-0.000000000000000000e+00	-2.007364810342626879e+06
5.200000000000000000e+03	-0.000000000000000000e+00	-2.007364810342614306e+06
5.300000000000000000e+03	-0.000000000000000000e+00	-2.007364810342600569e+06
5.400000000000000000e+03	-0.000000000000000000e+00	-2.007364810342588462e+06
5.500000000000000000e+03	-0.000000000000000000e+00	-2.007364810342574725e+06
5.600000000000000000e+03	-0.000000000000000000e+00	-2.007364810342561919e+06
5.700000000000000000e+03	-0.000000000000000000e+00	-2.007364810342548182e+06
5.800000000000000000e+03	-0.000000000000000000e+00	-2.007364810342536541e+06
5.900000000000000000e+03	-0.000000000000000000e+00	-2.007364810342521407e+06
6.000000000000000000e+03	-0.000000000000000000e+00	-2.007364810342507204e+06
6.100000000000000000e+03	-0.000000000000000000e+00	-2.007364810342493467e+06
6.200000000000000000e+03	-0.000000000000000000e+00	-2.007364810342477402e+06
6.300000000000000000e+03	-0.000000000000000000e+00	-2.007364810342464363e+06
6.400000000000000000e+03	-0.000000000000000000e+00	-2.007364810342448065e+06
6.500000000000000000e+03	-0.000000000000000000e+00	-2.007364810342432698e+06
6.600000000000000000e+03	-0.000000000000000000e+00	-2.007364810342418496e+06
6.700000000000000000e+03	-0.000000000000000000e+00	-2.007364810342402663e+06
6.800000000000000000e+03	-0.000000000000000000e+00	-2.007364810342386831e+06
6.900000000000000000e+03	-0.000000000000000000e+00	-2.007364810342371464e+06
7.000000000000000000e+03	-0.000000000000000000e+00	-2.007364810342354700e+06
7.100000000000000000e+03	-0.000000000000000000e+00	-2.007364810342338635e+06
7.200000000000000000e+03	-0.000000000000000000e+00	-2.007364810342322337e+06
7.300000000000000000e+03	-0.000000000000000000e+00	-2.007364810342305107e+06
7.400000000000000000e+03	-0.000000000000000000e+00	-2.007364810342288576e+06
7.500000000000000000e+03	-0.000000000000000000e+00	-2.007364810342271114e+06
7.600000000000000000e+03	-0.000000000000000000e+00	-2.007364810342253186e+06
7.700000000000000000e+03	-0.000000000000000000e+00	-2.007364810342235258e+06
7.800000000000000000e+03	-0.000000000000000000e+00	-2.007364810342217330e+06
7.900000000000000000e+03	-0.000000000000000000e+00	-2.007364810342199402e+06
8.000000000000000000e+03	-0.000000000000000000e+00	-2.007364810342181008e+06
8.100000000000000000e+03	-0.000000000000000000e+00	-2.007364810342161916e+06
8.200000000000000000e+03	-0.000000000000000000e+00	-2.007364810342143988e+06
8.300000000000000000e+03	-0.000000000000000000e+00	-2.007364810342124663e+06
8.400000000000000000e+03	-0.000000000000000000e+00	-2.007364810342104873e+06
8.500000000000000000e+03	-0.000000000000000000e+00	-2.007364810342086945e+06
8.600000000000000000e+03	-0.000000000000000000e+00	-2.007364810342065291e+06
8.700000000000000000e+03	-0.000000000000000000e+00	-2.007364810342045501e+06
8.800000000000000000e+03	-0.000000000000000000e+00	-2.007364810342025943e+06
8.900000000000000000e+03	-0.000000000000000000e+00	-2.007364810342005221e+06
9.000000000000000000e+03	-0.000000000000000000e+00	-2.007364810341985663e+06
9.100000000000000000e+03	-0.000000000000000000e+00	-2.007364810341964709e+06
9.200000000000000000e+03	-0.000000000000000000e+00	-2.007364810341943055e+06
9.300000000000000000e+03	-0.000000000000000000e+00	-2.007364810341921868e+06
9.400000000000000000e+03	-0.000000000000000000e+00	-2.007364810341900215e+06
9.500000000000000000e+03	-0.000000000000000000e+00	-2.007364810341879027e+06
9.600000000000000000e+03	-0.000000000000000000e+00	-2.007364810341856442e+06
9.700000000000000000e+03	-0.000000000000000000e+00	-2.007364810341834789e+06
9.800000000000000000e+03	-0.000000000000000000e+00	-2.007364810341812670e+06
9.900000000000000000e+03	-0.000000000000000000e+00	-2.007364810341790551e+06
1.000000000000000000e+04	-0.000000000000000000e+00	-2.007364810341767967e+06
1.100000000000000000e+04	-0.000000000000000000e+00	-2.007364810341528151e+06
1.200000000000000000e+04	-0.000000000000000000e+00	-2.007364810341270175e+06
1.300000000000000000e+04	-0.000000000000000000e+00	-2.007364810340989381e+06
1.400000000000000000e+04	-0.000000000000000000e+00	-2.007364810340687633e+06
1.500000000000000000e+04	-0.000000000000000000e+00	-2.007364810340365395e+06
1.600000000000000000e+04	-0.000000000000000000e+00	-2.007364810340021737e+06
1.700000000000000000e+04	-0.000000000000000000e+00	-2.007364810339659685e+06
