f	ZTransTotalRe	ZTransTotalIm
5.900000000000003908e+00	7.291850276031178169e+01	1.505203721167300828e+05
6.000000000000003553e+00	7.415440886683362010e+01	1.505203707883160678e+05
6.100000000000004974e+00	7.539031493705684284e+01	1.505203694375758059e+05
6.200000000000004619e+00	7.662622097037629487e+01	1.505203680645091808e+05
6.300000000000004263e+00	7.786212696618727591e+01	1.505203666691164544e+05
6.400000000000003908e+00	7.909803292388453144e+01	1.505203652513973939e+05
6.500000000000005329e+00	8.033393884286320485e+01	1.505203638113520574e+05
6.600000000000004974e+00	8.156984472251832585e+01	1.505203623489804449e+05
6.700000000000004619e+00	8.280575056224496677e+01	1.505203608642826730e+05
6.800000000000004263e+00	8.404165636143804363e+01	1.505203593572585669e+05
6.900000000000005684e+00	8.527756211949264298e+01	1.505203578279082139e+05
7.000000000000005329e+00	8.651346783580370925e+01	1.505203562762316433e+05
7.100000000000004974e+00	8.774937350976641426e+01	1.505203547022288840e+05
7.200000000000004619e+00	8.898527914077571666e+01	1.505203531058999070e+05
7.300000000000006040e+00	9.022118472822654667e+01	1.505203514872445376e+05
7.400000000000005684e+00	9.145709027151403347e+01	1.505203498462629505e+05
7.500000000000005329e+00	9.269299577003314994e+01	1.505203481829551747e+05
7.600000000000004974e+00	9.392890122317891155e+01	1.505203464973211521e+05
7.700000000000006395e+00	9.516480663034649012e+01	1.505203447893609409e+05
7.800000000000006040e+00	9.640071199093070220e+01	1.505203430590744538e+05
7.900000000000005684e+00	9.763661730432676222e+01	1.505203413064617780e+05
8.000000000000005329e+00	9.887252256992952937e+01	1.505203395315228263e+05
8.100000000000006750e+00	1.001084277871340191e+02	1.505203377342575986e+05
8.200000000000006395e+00	1.013443329553354317e+02	1.505203359146662115e+05
8.300000000000006040e+00	1.025802380739285837e+02	1.505203340727485775e+05
8.400000000000005684e+00	1.038161431423086896e+02	1.505203322085046675e+05
8.500000000000007105e+00	1.050520481598707363e+02	1.505203303219346562e+05
8.600000000000006750e+00	1.062879531260096684e+02	1.505203284130383981e+05
8.700000000000006395e+00	1.075238580401205724e+02	1.505203264818158641e+05
8.800000000000006040e+00	1.087597629015984637e+02	1.505203245282671996e+05
8.900000000000007461e+00	1.099956677098383153e+02	1.505203225523922592e+05
9.000000000000007105e+00	1.112315724642351142e+02	1.505203205541910720e+05
9.100000000000006750e+00	1.124674771641840891e+02	1.505203185336637252e+05
9.200000000000006395e+00	1.137033818090800423e+02	1.505203164908101899e+05
9.300000000000006040e+00	1.149392863983181456e+02	1.505203144256304076e+05
9.400000000000007461e+00	1.161751909312933293e+02	1.505203123381243786e+05
9.500000000000007105e+00	1.174110954074006088e+02	1.505203102282921609e+05
9.600000000000006750e+00	1.186469998260351844e+02	1.505203080961338419e+05
9.700000000000008171e+00	1.198829041865918015e+02	1.505203059416491888e+05
9.800000000000007816e+00	1.211188084884658451e+02	1.505203037648384634e+05
9.900000000000007461e+00	1.223547127310521176e+02	1.505203015657015203e+05
1.000000000000000711e+01	1.235906169137454782e+02	1.505202993442382722e+05
1.100000000000000000e+01	1.359496553134865451e+02	1.505202759016665223e+05
1.200000000000000000e+01	1.483086870584852761e+02	1.505202502264780342e+05
1.300000000000000000e+01	1.606677115437694852e+02	1.505202223186754854e+05
1.400000000000000000e+01	1.730267281643684782e+02	1.505201921782614954e+05
1.500000000000000000e+01	1.853857363153124993e+02	1.505201598052390036e+05
1.600000000000000000e+01	1.977447353916335544e+02	1.505201251996112405e+05
1.700000000000000000e+01	2.101037247883649286e+02	1.505200883613816404e+05
1.800000000000000000e+01	2.224627039005408733e+02	1.505200492905535502e+05
1.900000000000000000e+01	2.348216721231986526e+02	1.505200079871310736e+05
2.000000000000000000e+01	2.471806288513766106e+02	1.505199644511181687e+05
2.100000000000000000e+01	2.595395734801144272e+02	1.505199186825190845e+05
2.200000000000000000e+01	2.718985054044547951e+02	1.505198706813383324e+05
2.300000000000000000e+01	2.842574240194414301e+02	1.505198204475805105e+05
2.400000000000000000e+01	2.966163287201212597e+02	1.505197679812506540e+05
2.500000000000000000e+01	3.089752189015425756e+02	1.505197132823538559e+05
2.600000000000000000e+01	3.213340939587570233e+02	1.505196563508955296e+05
2.700000000000000000e+01	3.336929532868173283e+02	1.505195971868810884e+05
2.800000000000000000e+01	3.460517962807797971e+02	1.505195357903164986e+05
2.900000000000000000e+01	3.584106223357035219e+02	1.505194721612076974e+05
3.000000000000000000e+01	3.707694308466498114e+02	1.505194062995608547e+05
3.100000000000000000e+01	3.831282212086831578e+02	1.505193382053825480e+05
3.200000000000000000e+01	3.954869928168711226e+02	1.505192678786793549e+05
3.300000000000000000e+01	4.078457450662832002e+02	1.505191953194581438e+05
3.400000000000000000e+01	4.202044773519940577e+02	1.505191205277261615e+05
3.500000000000000000e+01	4.325631890690795558e+02	1.505190435034904804e+05
3.600000000000000000e+01	4.449218796126209554e+02	1.505189642467589001e+05
3.700000000000000000e+01	4.572805483777010522e+02	1.505188827575389587e+05
3.800000000000000000e+01	4.696391947594070189e+02	1.505187990358388051e+05
3.900000000000000000e+01	4.819978181528298933e+02	1.505187130816665594e+05
4.000000000000000000e+01	4.943564179530642946e+02	1.505186248950306326e+05
4.100000000000000000e+01	5.067149935552093325e+02	1.505185344759397849e+05
4.200000000000000000e+01	5.190735443543660494e+02	1.505184418244026892e+05
4.300000000000000000e+01	5.314320697456414564e+02	1.505183469404283678e+05
4.400000000000000000e+01	5.437905691241462591e+02	1.505182498240262503e+05
4.500000000000000000e+01	5.561490418849957678e+02	1.505181504752059409e+05
4.600000000000000000e+01	5.685074874233080209e+02	1.505180488939768984e+05
4.700000000000000000e+01	5.808659051342069688e+02	1.505179450803492218e+05
4.800000000000000000e+01	5.932242944128217914e+02	1.505178390343332139e+05
4.900000000000000000e+01	6.055826546542836013e+02	1.505177307559389446e+05
5.000000000000000000e+01	6.179409852537314691e+02	1.505176202451772697e+05
5.100000000000000000e+01	6.302992856063065119e+02	1.505175075020588120e+05
5.200000000000000000e+01	6.426575551071564405e+02	1.505173925265946891e+05
5.300000000000000000e+01	6.550157931514345364e+02	1.505172753187963972e+05
5.400000000000000000e+01	6.673739991342972644e+02	1.505171558786749956e+05
5.500000000000000000e+01	6.797321724509071146e+02	1.505170342062423879e+05
5.600000000000000000e+01	6.920903124964327162e+02	1.505169103015105065e+05
5.700000000000000000e+01	7.044484186660470186e+02	1.505167841644914588e+05
5.800000000000000000e+01	7.168064903549303608e+02	1.505166557951975847e+05
5.900000000000000000e+01	7.291645269582650144e+02	1.505165251936413697e+05
6.000000000000000000e+01	7.415225278712425734e+02	1.505163923598356487e+05
6.100000000000000000e+01	7.538804924890596340e+02	1.505162572937936056e+05
6.200000000000000000e+01	7.662384202069173398e+02	1.505161199955280754e+05
6.300000000000000000e+01	7.785963104200252474e+02	1.505159804650529695e+05
6.400000000000000000e+01	7.909541625235955280e+02	1.505158387023815303e+05
6.500000000000000000e+01	8.033119759128496753e+02	1.505156947075278440e+05
6.600000000000000000e+01	8.156697499830144125e+02	1.505155484805059386e+05
6.700000000000000000e+01	8.280274841293228292e+02	1.505154000213302788e+05
6.800000000000000000e+01	8.403851777470144953e+02	1.505152493300150963e+05
6.900000000000000000e+01	8.527428302313364838e+02	1.505150964065755252e+05
7.000000000000000000e+01	8.651004409775400745e+02	1.505149412510261463e+05
7.100000000000000000e+01	8.774580093808866650e+02	1.505147838633824140e+05
7.200000000000000000e+01	8.898155348366423141e+02	1.505146242436596658e+05
7.300000000000000000e+01	9.021730167400812661e+02	1.505144623918735306e+05
7.400000000000000000e+01	9.145304544864828813e+02	1.505142983080398408e+05
7.500000000000000000e+01	9.268878474711376612e+02	1.505141319921746035e+05
7.600000000000000000e+01	9.392451950893388357e+02	1.505139634442942042e+05
7.700000000000000000e+01	9.516024967363890710e+02	1.505137926644151157e+05
7.800000000000000000e+01	9.639597518076002416e+02	1.505136196525539563e+05
7.900000000000000000e+01	9.763169596982888834e+02	1.505134444087277225e+05
8.000000000000000000e+01	9.886741198037807408e+02	1.505132669329536729e+05
8.100000000000000000e+01	1.001031231519409062e+03	1.505130872252489789e+05
8.200000000000000000e+01	1.013388294240515961e+03	1.505129052856313938e+05
8.300000000000000000e+01	1.025745307362449694e+03	1.505127211141186999e+05
8.400000000000000000e+01	1.038102270280566927e+03	1.505125347107287380e+05
8.500000000000000000e+01	1.050459182390234673e+03	1.505123460754800471e+05
8.600000000000000000e+01	1.062816043086825630e+03	1.505121552083908464e+05
8.700000000000000000e+01	1.075172851765723635e+03	1.505119621094801405e+05
8.800000000000000000e+01	1.087529607822317303e+03	1.505117667787664686e+05
8.900000000000000000e+01	1.099886310652006387e+03	1.505115692162690684e+05
9.000000000000000000e+01	1.112242959650199964e+03	1.505113694220073812e+05
9.100000000000000000e+01	1.124599554212312796e+03	1.505111673960009357e+05
9.200000000000000000e+01	1.136956093733772605e+03	1.505109631382693478e+05
9.300000000000000000e+01	1.149312577610011203e+03	1.505107566488327284e+05
9.400000000000000000e+01	1.161669005236474504e+03	1.505105479277112463e+05
9.500000000000000000e+01	1.174025376008614330e+03	1.505103369749254489e+05
9.600000000000000000e+01	1.186381689321895237e+03	1.505101237904959999e+05
9.700000000000000000e+01	1.198737944571786329e+03	1.505099083744435920e+05
9.800000000000000000e+01	1.211094141153766031e+03	1.505096907267892675e+05
9.900000000000000000e+01	1.223450278463328004e+03	1.505094708475545340e+05
1.000000000000000000e+02	1.235806355895974548e+03	1.505092487367608701e+05
1.100000000000000142e+02	1.359363704009082767e+03	1.505069048979711370e+05
1.200000000000000142e+02	1.482914399556154649e+03	1.505043379285780247e+05
1.300000000000000000e+02	1.606457838212337265e+03	1.505015478537044255e+05
1.400000000000000000e+02	1.729993415771125228e+03	1.504985347006547090e+05
1.500000000000000000e+02	1.853520528154222802e+03	1.504952984989144898e+05
1.600000000000000000e+02	1.977038571421370534e+03	1.504918392801499867e+05
1.700000000000000000e+02	2.100546941780195993e+03	1.504881570782072959e+05
1.800000000000000000e+02	2.224045035596022444e+03	1.504842519291111093e+05
1.900000000000000000e+02	2.347532249401724584e+03	1.504801238710644247e+05
2.000000000000000000e+02	2.471007979907521076e+03	1.504757729444472643e+05
2.100000000000000000e+02	2.594471624010793676e+03	1.504711991918155982e+05
2.200000000000000000e+02	2.717922578805909779e+03	1.504664026579007332e+05
2.300000000000000000e+02	2.841360241593994942e+03	1.504613833896075666e+05
2.400000000000000000e+02	2.964784009892763152e+03	1.504561414360143244e+05
2.500000000000000000e+02	3.088193281446269793e+03	1.504506768483704072e+05
2.600000000000000000e+02	3.211587454234697361e+03	1.504449896800958377e+05
2.700000000000000000e+02	3.334965926484145712e+03	1.504390799867796595e+05
2.800000000000000000e+02	3.458328096676359110e+03	1.504329478261785116e+05
2.900000000000000000e+02	3.581673363558509664e+03	1.504265932582154928e+05
3.000000000000000000e+02	3.705001126152933466e+03	1.504200163449784741e+05
3.100000000000000000e+02	3.828310783766850363e+03	1.504132171507187595e+05
3.200000000000000000e+02	3.951601736002101461e+03	1.504061957418491656e+05
3.300000000000000000e+02	4.074873382764865255e+03	1.503989521869430318e+05
3.400000000000000000e+02	4.198125124275355120e+03	1.503914865567316010e+05
3.500000000000000000e+02	4.321356361077519068e+03	1.503837989241033210e+05
3.600000000000000000e+02	4.444566494048724962e+03	1.503758893641016912e+05
3.700000000000000000e+02	4.567754924409401610e+03	1.503677579539228173e+05
3.800000000000000000e+02	4.690921053732744440e+03	1.503594047729145095e+05
3.900000000000000000e+02	4.814064283954343409e+03	1.503508299025737506e+05
4.000000000000000000e+02	4.937184017381797275e+03	1.503420334265448328e+05
4.100000000000000000e+02	5.060279656704352419e+03	1.503330154306172626e+05
4.200000000000000000e+02	5.183350605002550765e+03	1.503237760027240438e+05
4.300000000000000000e+02	5.306396265757738547e+03	1.503143152329390286e+05
4.400000000000000000e+02	5.429416042861735150e+03	1.503046332134749682e+05
4.500000000000000000e+02	5.552409340626340054e+03	1.502947300386812130e+05
4.600000000000000000e+02	5.675375563792939829e+03	1.502846058050416468e+05
4.700000000000000000e+02	5.798314117541993255e+03	1.502742606111720088e+05
4.800000000000000000e+02	5.921224407502605573e+03	1.502636945578177401e+05
4.900000000000000000e+02	6.044105839761989046e+03	1.502529077478511317e+05
5.000000000000000000e+02	6.166957820875014477e+03	1.502419002862696070e+05
5.100000000000000000e+02	6.289779757873626295e+03	1.502306722801922588e+05
5.200000000000000000e+02	6.412571058276347685e+03	1.502192238388578990e+05
5.300000000000000000e+02	6.535331130097739333e+03	1.502075550736224977e+05
5.400000000000000000e+02	6.658059381857755398e+03	1.501956660979556036e+05
5.500000000000000000e+02	6.780755222591234087e+03	1.501835570274383062e+05
5.600000000000000000e+02	6.903418061857245448e+03	1.501712279797608207e+05
5.700000000000000000e+02	7.026047309748506450e+03	1.501586790747185878e+05
5.800000000000000000e+02	7.148642376900660565e+03	1.501459104342099745e+05
5.900000000000000000e+02	7.271202674501730144e+03	1.501329221822335967e+05
6.000000000000000000e+02	7.393727614301343237e+03	1.501197144448845647e+05
6.100000000000000000e+02	7.516216608620069564e+03	1.501062873503519513e+05
6.200000000000000000e+02	7.638669070358731915e+03	1.500926410289158812e+05
6.300000000000000000e+02	7.761084413007602961e+03	1.500787756129436893e+05
6.400000000000000000e+02	7.883462050655724852e+03	1.500646912368875346e+05
6.500000000000000000e+02	8.005801398000068730e+03	1.500503880372804124e+05
6.600000000000000000e+02	8.128101870354775201e+03	1.500358661527333315e+05
6.700000000000000000e+02	8.250362883660311127e+03	1.500211257239318511e+05
6.800000000000000000e+02	8.372583854492659157e+03	1.500061668936324713e+05
6.900000000000000000e+02	8.494764200072439053e+03	1.499909898066600144e+05
7.000000000000000000e+02	8.616903338274025373e+03	1.499755946099027933e+05
7.100000000000000000e+02	8.739000687634617861e+03	1.499599814523099340e+05
7.200000000000000000e+02	8.861055667363407338e+03	1.499441504848882614e+05
7.300000000000000000e+02	8.983067697350492381e+03	1.499281018606973230e+05
7.400000000000000000e+02	9.105036198176008838e+03	1.499118357348468562e+05
7.500000000000000000e+02	9.226960591119108358e+03	1.498953522644925397e+05
7.600000000000000000e+02	9.348840298166913271e+03	1.498786516088323551e+05
7.700000000000000000e+02	9.470674742023516956e+03	1.498617339291029202e+05
7.800000000000000000e+02	9.592463346118871414e+03	1.498445993885752105e+05
7.900000000000000000e+02	9.714205534617733065e+03	1.498272481525508629e+05
8.000000000000000000e+02	9.835900732428539413e+03	1.498096803883585089e+05
8.100000000000000000e+02	9.957548365212249337e+03	1.497918962653492927e+05
8.200000000000000000e+02	1.007914785939120884e+04	1.497738959548930288e+05
8.300000000000000000e+02	1.020069864215793314e+04	1.497556796303743031e+05
8.400000000000000000e+02	1.032220014148391601e+04	1.497372474671879609e+05
8.500000000000000000e+02	1.044365178612834279e+04	1.497185996427348582e+05
8.600000000000000000e+02	1.056505300564687968e+04	1.496997363364183693e+05
8.700000000000000000e+02	1.068640323040034127e+04	1.496806577296391188e+05
8.800000000000000000e+02	1.080770189156340166e+04	1.496613640057914890e+05
8.900000000000000000e+02	1.092894842113316736e+04	1.496418553502584109e+05
9.000000000000000000e+02	1.105014225193792117e+04	1.496221319504080166e+05
9.100000000000000000e+02	1.117128281764560415e+04	1.496021939955881680e+05
9.200000000000000000e+02	1.129236955277246307e+04	1.495820416771223536e+05
9.300000000000000000e+02	1.141340189269154143e+04	1.495616751883053221e+05
9.400000000000000000e+02	1.153437927364123243e+04	1.495410947243983974e+05
9.500000000000000000e+02	1.165530113273372808e+04	1.495203004826245306e+05
9.600000000000000000e+02	1.177616690796347757e+04	1.494992926621639053e+05
9.700000000000000000e+02	1.189697603821563280e+04	1.494780714641493396e+05
9.800000000000000000e+02	1.201772796327443211e+04	1.494566370916611340e+05
9.900000000000000000e+02	1.213842212383159313e+04	1.494349897497227357e+05
1.000000000000000000e+03	1.225905796149456546e+04	1.494131296452953538e+05
1.100000000000000000e+03	1.346208640391645167e+04	1.491828735713903734e+05
1.200000000000000000e+03	1.465867544067955350e+04	1.489315831021972408e+05
1.300000000000000000e+03	1.584828306183581662e+04	1.486594963704049005e+05
1.400000000000000000e+03	1.703037816294677759e+04	1.483668697122150916e+05
1.500000000000000000e+03	1.820444128684404495e+04	1.480539770743323024e+05
1.600000000000000000e+03	1.936996532821848450e+04	1.477211093861239206e+05
1.700000000000000000e+03	2.052645619924018683e+04	1.473685738995823776e+05
1.800000000000000000e+03	2.167343345461506033e+04	1.469966934998063662e+05
1.900000000000000000e+03	2.281043087469581951e+04	1.466058059888088901e+05
2.000000000000000000e+03	2.393699700547759130e+04	1.461962633455104951e+05
2.100000000000000000e+03	2.505269565452411916e+04	1.457684309648283815e+05
2.200000000000000000e+03	2.615710634208572446e+04	1.453226868787927378e+05
2.300000000000000000e+03	2.724982470688351168e+04	1.448594209626318770e+05
2.400000000000000000e+03	2.833046286624632194e+04	1.443790341287638003e+05
2.500000000000000000e+03	2.939864973049193577e+04	1.438819375115995936e+05
2.600000000000000000e+03	3.045403127164693069e+04	1.433685516460348153e+05
2.700000000000000000e+03	3.149627074679230645e+04	1.428393056424420793e+05
2.800000000000000000e+03	3.252504887650911769e+04	1.422946363609155524e+05
2.900000000000000000e+03	3.354006397907573410e+04	1.417349875874346471e+05
3.000000000000000000e+03	3.454103206123613199e+04	1.411608092145238770e+05
3.100000000000000000e+03	3.552768686651563621e+04	1.405725564288794703e+05
3.200000000000000000e+03	3.649977988220629049e+04	1.399706889083239657e+05
3.300000000000000000e+03	3.745708030627983680e+04	1.393556700303268444e+05
3.400000000000000000e+03	3.839937497560652264e+04	1.387279660942009068e+05
3.500000000000000000e+03	3.932646825696937594e+04	1.380880455589500489e+05
3.600000000000000000e+03	4.023818190246128506e+04	1.374363782986061997e+05
3.700000000000000000e+03	4.113435487093517440e+04	1.367734348767457413e+05
3.800000000000000000e+03	4.201484311725288717e+04	1.360996858417376061e+05
3.900000000000000000e+03	4.287951935113518266e+04	1.354156010441183462e+05
4.000000000000000000e+03	4.372827276746593270e+04	1.347216489773516078e+05
4.100000000000000000e+03	4.456100874993774050e+04	1.340182961430752184e+05
4.200000000000000000e+03	4.537764854995176574e+04	1.333060064417966641e+05
4.300000000000000000e+03	4.617812894269774552e+04	1.325852405898536672e+05
4.400000000000000000e+03	4.696240186234340945e+04	1.318564555633142591e+05
4.500000000000000000e+03	4.773043401825631736e+04	1.311201040693597752e+05
4.600000000000000000e+03	4.848220649416442757e+04	1.303766340455523023e+05
4.700000000000000000e+03	4.921771433213727869e+04	1.296264881872709666e+05
4.800000000000000000e+03	4.993696610323758068e+04	1.288701035034728848e+05
4.900000000000000000e+03	5.063998346665223653e+04	1.281079109008206142e+05
5.000000000000000000e+03	5.132680071906605008e+04	1.273403347961094987e+05
5.100000000000000000e+03	5.199746433598853764e+04	1.265677927568228770e+05
5.200000000000000000e+03	5.265203250668628607e+04	1.257906951695476891e+05
5.300000000000000000e+03	5.329057466431219655e+04	1.250094449358942657e+05
5.400000000000000000e+03	5.391317101275533787e+04	1.242244371954792005e+05
5.500000000000000000e+03	5.451991205166653526e+04	1.234360590754568839e+05
5.600000000000000000e+03	5.511089810104329808e+04	1.226446894660144899e+05
5.700000000000000000e+03	5.568623882668236911e+04	1.218506988211855059e+05
5.800000000000000000e+03	5.624605276773390506e+04	1.210544489842797338e+05
5.900000000000000000e+03	5.679046686751419475e+04	1.202562930371804978e+05
6.000000000000000000e+03	5.731961600865635410e+04	1.194565751727181923e+05
6.100000000000000000e+03	5.783364255360430980e+04	1.186556305892926175e+05
6.200000000000000000e+03	5.833269589137399453e+04	1.178537854068870074e+05
6.300000000000000000e+03	5.881693199143616948e+04	1.170513566035941039e+05
6.400000000000000000e+03	5.928651296549516701e+04	1.162486519717528136e+05
6.500000000000000000e+03	5.974160663786991790e+04	1.154459700927856466e+05
6.600000000000000000e+03	6.018238612510871462e+04	1.146436003298127325e+05
6.700000000000000000e+03	6.060902942540260847e+04	1.138418228371193545e+05
6.800000000000000000e+03	6.102171901829489798e+04	1.130409085855508893e+05
6.900000000000000000e+03	6.142064147511943156e+04	1.122411194029147446e+05
7.000000000000000000e+03	6.180598708053927840e+04	1.114427080284752592e+05
7.100000000000000000e+03	6.217794946549859014e+04	1.106459181806408451e+05
7.200000000000000000e+03	6.253672525184330152e+04	1.098509846369533043e+05
7.300000000000000000e+03	6.288251370881495677e+04	1.090581333255092613e+05
7.400000000000000000e+03	6.321551642156841990e+04	1.082675814269591065e+05
7.500000000000000000e+03	6.353593697182167671e+04	1.074795374862538301e+05
7.600000000000000000e+03	6.384398063069584896e+04	1.066942015333291201e+05
7.700000000000000000e+03	6.413985406376713945e+04	1.059117652119431586e+05
7.800000000000000000e+03	6.442376504831063357e+04	1.051324119159094262e+05
7.900000000000000000e+03	6.469592220268169331e+04	1.043563169319922163e+05
8.000000000000000000e+03	6.495653472774680995e+04	1.035836475887612614e+05
8.100000000000000000e+03	6.520581216024751484e+04	1.028145634107290825e+05
8.200000000000000000e+03	6.544396413795051922e+04	1.020492162771248404e+05
8.300000000000000000e+03	6.567120017641573213e+04	1.012877505846861459e+05
8.400000000000000000e+03	6.588772945718833944e+04	1.005303034138807561e+05
8.500000000000000000e+03	6.609376062720327172e+04	9.977700469799913117e+04
8.600000000000000000e+03	6.628950160917178437e+04	9.902797739458695287e+04
8.700000000000000000e+03	6.647515942270365485e+04	9.828333765871767537e+04
8.800000000000000000e+03	6.665094001590686094e+04	9.754319501763141307e+04
8.900000000000000000e+03	6.681704810719184752e+04	9.680765254629604169e+04
9.000000000000000000e+03	6.697368703700209153e+04	9.607680704347336723e+04
9.100000000000000000e+03	6.712105862917985360e+04	9.535074920790060423e+04
9.200000000000000000e+03	6.725936306167356088e+04	9.462956381422185223e+04
9.300000000000000000e+03	6.738879874628582911e+04	9.391332988833334821e+04
9.400000000000000000e+03	6.750956221715938591e+04	9.320212088182596199e+04
9.500000000000000000e+03	6.762184802769322414e+04	9.249600484523728664e+04
9.600000000000000000e+03	6.772584865558515594e+04	9.179504459984473942e+04
9.700000000000000000e+03	6.782175441569063696e+04	9.109929790775557922e+04
9.800000000000000000e+03	6.790975338039443886e+04	9.040881764006978483e+04
9.900000000000000000e+03	6.799003130719107867e+04	8.972365194291253283e+04
1.000000000000000000e+04	6.806277157317192177e+04	8.904384440115217876e+04
1.100000000000000000e+04	6.841414393601544725e+04	8.254710940560024756e+04
1.200000000000000000e+04	6.819424172153694963e+04	7.660610163496779569e+04
1.300000000000000000e+04	6.754278124252730049e+04	7.121156395753777178e+04
1.400000000000000000e+04	6.657363211939646862e+04	6.633644441692870168e+04
1.500000000000000000e+04	6.537756042545534001e+04	6.194385251634965243e+04
1.600000000000000000e+04	6.402567229292177217e+04	5.799251658373620739e+04
1.700000000000000000e+04	6.257288490754294617e+04	5.444033284490616643e+04
1.800000000000000000e+04	6.106108599639772001e+04	5.124653987341389438e+04
1.900000000000000000e+04	5.952184718295121274e+04	4.837294641085367766e+04
2.000000000000000000e+04	5.797867034291804157e+04	4.578453232703768299e+04
2.100000000000000000e+04	5.644880256917556108e+04	4.344965044623111316e+04
2.200000000000000000e+04	5.494467827406685683e+04	4.133998569042071904e+04
2.300000000000000000e+04	5.347505169625592680e+04	3.943037585394242342e+04
2.400000000000000000e+04	5.204587891631806997e+04	3.769856163195482804e+04
2.500000000000000000e+04	5.066100068468177051e+04	3.612490843155748735e+04
2.600000000000000000e+04	4.932266871966614417e+04	3.469212572699658631e+04
2.700000000000000000e+04	4.803194999268835090e+04	3.338499874931755767e+04
2.800000000000000000e+04	4.678903643407815252e+04	3.219014027411637653e+04
2.900000000000000000e+04	4.559348160139856918e+04	3.109576588014109802e+04
3.000000000000000000e+04	4.444438108837499021e+04	3.009149339404954299e+04
3.100000000000000000e+04	4.334050967096102249e+04	2.916816570148984829e+04
3.200000000000000000e+04	4.228042522195128549e+04	2.831769528376425296e+04
3.300000000000000000e+04	4.126254711977864645e+04	2.753292846351986009e+04
3.400000000000000000e+04	4.028521509391131258e+04	2.680752723673024593e+04
3.500000000000000000e+04	3.934673307502611715e+04	2.613586661872664990e+04
3.600000000000000000e+04	3.844540156131673575e+04	2.551294556752597418e+04
3.700000000000000000e+04	3.757954120046723256e+04	2.493430972354128244e+04
