f	ZLongTotalRe	ZLongTotalIm
7.200000000000004619e+00	1.343770061532838018e-06	5.936077366118670400e-05
7.300000000000006040e+00	1.381353151483643120e-06	6.014360681510820875e-05
7.400000000000005684e+00	1.419454458293363184e-06	6.092587370313132456e-05
7.500000000000005329e+00	1.458073974960712494e-06	6.170758197806722970e-05
7.600000000000004974e+00	1.497211694372720862e-06	6.248873908863483229e-05
7.700000000000006395e+00	1.536867609336649412e-06	6.326935228751863537e-05
7.800000000000006040e+00	1.577041712548077336e-06	6.404942863900631102e-05
7.900000000000005684e+00	1.617733996646744447e-06	6.482897502623676130e-05
8.000000000000005329e+00	1.658944454102209363e-06	6.560799815807905576e-05
8.100000000000006750e+00	1.700673077362761486e-06	6.638650457566866621e-05
8.200000000000006395e+00	1.742919858751710937e-06	6.716450065861999939e-05
8.300000000000006040e+00	1.785684790486008656e-06	6.794199263093708772e-05
8.400000000000005684e+00	1.828967864702831603e-06	6.871898656663787456e-05
8.500000000000007105e+00	1.872769073448950364e-06	6.949548839511163656e-05
8.600000000000006750e+00	1.917088408667428205e-06	7.027150390622405806e-05
8.700000000000006395e+00	1.961925862194974508e-06	7.104703875518487868e-05
8.800000000000006040e+00	2.007281425796493978e-06	7.182209846719124664e-05
8.900000000000007461e+00	2.053155091114584423e-06	7.259668844186088592e-05
9.000000000000007105e+00	2.099546849728018024e-06	7.337081395746488928e-05
9.100000000000006750e+00	2.146456693093254978e-06	7.414448017497328317e-05
9.200000000000006395e+00	2.193884612584322664e-06	7.491769214192271569e-05
9.300000000000006040e+00	2.241830599482183676e-06	7.569045479611468373e-05
9.400000000000007461e+00	2.290294644966754239e-06	7.646277296915687609e-05
9.500000000000007105e+00	2.339276740119567277e-06	7.723465138985156279e-05
9.600000000000006750e+00	2.388776875937064476e-06	7.800609468744318712e-05
9.700000000000008171e+00	2.438795043314642424e-06	7.877710739472884680e-05
9.800000000000007816e+00	2.489331233049315677e-06	7.954769395104251985e-05
9.900000000000007461e+00	2.540385435842369670e-06	8.031785870511531185e-05
1.000000000000000711e+01	2.591957642323294900e-06	8.108760591782183491e-05
1.100000000000000000e+01	3.136167775489310426e-06	8.876299282486365067e-05
1.200000000000000000e+01	3.732167241235595959e-06	9.640074982034615189e-05
1.300000000000000000e+01	4.379945080516959701e-06	1.040040204515979100e-04
1.400000000000000000e+01	5.079489383781138393e-06	1.115754630849880551e-04
1.500000000000000000e+01	5.830787291585596965e-06	1.191173552749773837e-04
1.600000000000000000e+01	6.633824995246252860e-06	1.266316701802951714e-04
1.700000000000000000e+01	7.488587737592552546e-06	1.341201338038735494e-04
1.800000000000000000e+01	8.395059813648098906e-06	1.415842687199412827e-04
1.900000000000000000e+01	9.353224571529387079e-06	1.490254280555272529e-04
2.000000000000000000e+01	1.036306441326201388e-05	1.564448222993095581e-04
2.100000000000000000e+01	1.142456079565548581e-05	1.638435407361638768e-04
2.200000000000000000e+01	1.253769423130825072e-05	1.712225687903384049e-04
2.300000000000000000e+01	1.370244428958354760e-05	1.785828022093090099e-04
2.400000000000000000e+01	1.491878959766766065e-05	1.859250587765875801e-04
2.500000000000000000e+01	1.618670784166274942e-05	1.932500880692963571e-04
2.600000000000000000e+01	1.750617576771684660e-05	2.005585796522557326e-04
2.700000000000000000e+01	1.887716918328166471e-05	2.078511700097452404e-04
2.800000000000000000e+01	2.029966295824790992e-05	2.151284484490690891e-04
2.900000000000000000e+01	2.177363102635716065e-05	2.223909621597815797e-04
3.000000000000000000e+01	2.329904638642782571e-05	2.296392205743409795e-04
3.100000000000000000e+01	2.487588110379881039e-05	2.368736991467678169e-04
3.200000000000000000e+01	2.650410631178939466e-05	2.440948426432769977e-04
3.300000000000000000e+01	2.818369221307131812e-05	2.513030680212235035e-04
3.400000000000000000e+01	2.991460808129347049e-05	2.584987669588008482e-04
3.500000000000000000e+01	3.169682226264779808e-05	2.656823080868962674e-04
3.600000000000000000e+01	3.353030217739608740e-05	2.728540389656955792e-04
3.700000000000000000e+01	3.541501432166158558e-05	2.800142878415128652e-04
3.800000000000000000e+01	3.735092426902225237e-05	2.871633652135695118e-04
3.900000000000000000e+01	3.933799667236117815e-05	2.943015652357509047e-04
4.000000000000000000e+01	4.137619526561367412e-05	3.014291669745063551e-04
4.100000000000000000e+01	4.346548286563128009e-05	3.085464355408935357e-04
4.200000000000000000e+01	4.560582137408019569e-05	3.156536231121183757e-04
4.300000000000000000e+01	4.779717177935074340e-05	3.227509698557388083e-04
4.400000000000000000e+01	5.003949415862590425e-05	3.298387047678555612e-04
4.500000000000000000e+01	5.233274767979061826e-05	3.369170464350673255e-04
4.600000000000000000e+01	5.467689060361218272e-05	3.439862037286685477e-04
4.700000000000000000e+01	5.707188028579039717e-05	3.510463764384584074e-04
4.800000000000000000e+01	5.951767317915410285e-05	3.580977558525848779e-04
4.900000000000000000e+01	6.201422483584656151e-05	3.651405252890508268e-04
5.000000000000000000e+01	6.456148990959945436e-05	3.721748605838154909e-04
5.100000000000000000e+01	6.715942215803258320e-05	3.792009305398372980e-04
5.200000000000000000e+01	6.980797444494092044e-05	3.862188973408811469e-04
5.300000000000000000e+01	7.250709874272757906e-05	3.932289169334876036e-04
5.400000000000000000e+01	7.525674613481290987e-05	4.002311393801023733e-04
5.500000000000000000e+01	7.805686681811281147e-05	4.072257091860439202e-04
5.600000000000000000e+01	8.090741010551708088e-05	4.142127656026805475e-04
5.700000000000000000e+01	8.380832442846049063e-05	4.211924429089486952e-04
5.800000000000000000e+01	8.675955733951301542e-05	4.281648706731090519e-04
5.900000000000000000e+01	8.976105551503343058e-05	4.351301739964460384e-04
6.000000000000000000e+01	9.281276475782328987e-05	4.420884737404426400e-04
6.100000000000000000e+01	9.591462999984676858e-05	4.490398867388024841e-04
6.200000000000000000e+01	9.906659530499651754e-05	4.559845259955695729e-04
6.300000000000000000e+01	1.022686038718935610e-04	4.629225008704624528e-04
6.400000000000000000e+01	1.055205980367405371e-04	4.698539172524369306e-04
6.500000000000000000e+01	1.088225192761400683e-04	4.767788777223984733e-04
6.600000000000000000e+01	1.121743082101478743e-04	4.836974817059035191e-04
6.700000000000000000e+01	1.155759046050617466e-04	4.906098256165963888e-04
6.800000000000000000e+01	1.190272473765485641e-04	4.975160029910914630e-04
6.900000000000000000e+01	1.225282745926419220e-04	5.044161046159113555e-04
7.000000000000000000e+01	1.260789234767962618e-04	5.113102186470659021e-04
7.100000000000000000e+01	1.296791304110387960e-04	5.181984307228021391e-04
7.200000000000000000e+01	1.333288309391146835e-04	5.250808240699978216e-04
7.300000000000000000e+01	1.370279597696412997e-04	5.319574796046360647e-04
7.400000000000000000e+01	1.407764507793966748e-04	5.388284760267887186e-04
7.500000000000000000e+01	1.445742370165271884e-04	5.456938899104507579e-04
7.600000000000000000e+01	1.484212507039003555e-04	5.525537957885906298e-04
7.700000000000000000e+01	1.523174232424232444e-04	5.594082662337212207e-04
7.800000000000000000e+01	1.562626852143985160e-04	5.662573719342814654e-04
7.900000000000000000e+01	1.602569663869466538e-04	5.731011817671083234e-04
8.000000000000000000e+01	1.643001957155024347e-04	5.799397628662291901e-04
8.100000000000000000e+01	1.683923013472162606e-04	5.867731806882210731e-04
8.200000000000000000e+01	1.725332106245143536e-04	5.936014990743400388e-04
8.300000000000000000e+01	1.767228500886596550e-04	6.004247803096161937e-04
8.400000000000000000e+01	1.809611454833197721e-04	6.072430851791059967e-04
8.500000000000000000e+01	1.852480217582029316e-04	6.140564730214614951e-04
8.600000000000000000e+01	1.895834030726652284e-04	6.208650017799774911e-04
8.700000000000000000e+01	1.939672127994743797e-04	6.276687280512686408e-04
8.800000000000000000e+01	1.983993735284675787e-04	6.344677071317049661e-04
8.900000000000000000e+01	2.028798070703309966e-04	6.412619930617336058e-04
9.000000000000000000e+01	2.074084344603775222e-04	6.480516386682171276e-04
9.100000000000000000e+01	2.119851759623741312e-04	6.548366956048813159e-04
9.200000000000000000e+01	2.166099510723566517e-04	6.616172143909873626e-04
9.300000000000000000e+01	2.212826785225561479e-04	6.683932444483249536e-04
9.400000000000000000e+01	2.260032762852682480e-04	6.751648341366089760e-04
9.500000000000000000e+01	2.307716615768207007e-04	6.819320307873780749e-04
9.600000000000000000e+01	2.355877508615489009e-04	6.886948807364553409e-04
9.700000000000000000e+01	2.404514598557536337e-04	6.954534293550637203e-04
9.800000000000000000e+01	2.453627035317779734e-04	7.022077210796577292e-04
9.900000000000000000e+01	2.503213961220434420e-04	7.089577994405331634e-04
1.000000000000000000e+02	2.553274511231388619e-04	7.157037070892835430e-04
1.100000000000000142e+02	3.079733851819754136e-04	7.829421992889345431e-04
1.200000000000000142e+02	3.652551049333948576e-04	8.498049086167305853e-04
1.300000000000000000e+02	4.270746356997330313e-04	9.163233110077818400e-04
1.400000000000000000e+02	4.933276116791880965e-04	9.825240290270089057e-04
1.500000000000000000e+02	5.639037475208629564e-04	1.048429875479001388e-03
1.600000000000000000e+02	6.386873256553721135e-04	1.114060617499106152e-03
1.700000000000000000e+02	7.175576954131999670e-04	1.179433548892232578e-03
1.800000000000000000e+02	8.003897800121435088e-04	1.244563927353417761e-03
1.900000000000000000e+02	8.870545875913223542e-04	1.309465314242606654e-03
2.000000000000000000e+02	9.774197226073099137e-04	1.374149842642839693e-03
2.100000000000000000e+02	1.071349894082960965e-03	1.438628431685174975e-03
2.200000000000000000e+02	1.168707417407472467e-03	1.502910959969311821e-03
2.300000000000000000e+02	1.269352706621495325e-03	1.567006407400051106e-03
2.400000000000000000e+02	1.373144754377488832e-03	1.630922972321916051e-03
2.500000000000000000e+02	1.479941597039772898e-03	1.694668169109579941e-03
2.600000000000000000e+02	1.589600762673044117e-03	1.758248910130977326e-03
2.700000000000000000e+02	1.701979699959550339e-03	1.821671575094282710e-03
2.800000000000000000e+02	1.816936186377597498e-03	1.884942070119320851e-03
2.900000000000000000e+02	1.934328714264589881e-03	1.948065878371449487e-03
3.000000000000000000e+02	2.054016853670642944e-03	2.011048103715022770e-03
3.100000000000000000e+02	2.175861591182669946e-03	2.073893508551495884e-03
3.200000000000000000e+02	2.299725644159317326e-03	2.136606546781330378e-03
3.300000000000000000e+02	2.425473750062027718e-03	2.199191392652474850e-03
3.400000000000000000e+02	2.552972930795953908e-03	2.261651966119253114e-03
3.500000000000000000e+02	2.682092732183036492e-03	2.323991955225134312e-03
3.600000000000000000e+02	2.812705438880176972e-03	2.386214835934818979e-03
3.700000000000000000e+02	2.944686265223665257e-03	2.448323889769805223e-03
3.800000000000000000e+02	3.077913522631348618e-03	2.510322219544342936e-03
3.900000000000000000e+02	3.212268764322040449e-03	2.572212763451521989e-03
4.000000000000000000e+02	3.347636908221225845e-03	2.633998307710760760e-03
4.100000000000000000e+02	3.483906339012271536e-03	2.695681497956388048e-03
4.200000000000000000e+02	3.620968990364405084e-03	2.757264849520466281e-03
4.300000000000000000e+02	3.758720408423743727e-03	2.818750756741212303e-03
4.400000000000000000e+02	3.897059797693206221e-03	2.880141501410035144e-03
4.500000000000000000e+02	4.035890050451597204e-03	2.941439260454709569e-03
4.600000000000000000e+02	4.175117760873980031e-03	3.002646112943258352e-03
4.700000000000000000e+02	4.314653225015654438e-03	3.063764046482053954e-03
4.800000000000000000e+02	4.454410427810456125e-03	3.124794963072285731e-03
4.900000000000000000e+02	4.594307018215897272e-03	3.185740684480862887e-03
5.000000000000000000e+02	4.734264273608541386e-03	3.246602957175124225e-03
5.100000000000000000e+02	4.874207054500220501e-03	3.307383456864548474e-03
5.200000000000000000e+02	5.014063750605364349e-03	3.368083792687887133e-03
5.300000000000000000e+02	5.153766219246083691e-03	3.428705511079490568e-03
5.400000000000000000e+02	5.293249717034122052e-03	3.489250099344864530e-03
5.500000000000000000e+02	5.432452825719410322e-03	3.549718988972254668e-03
5.600000000000000000e+02	5.571317373042876213e-03	3.610113558703956661e-03
5.700000000000000000e+02	5.709788349379376488e-03	3.670435137388754990e-03
5.800000000000000000e+02	5.847813820903452302e-03	3.730685006634433098e-03
5.900000000000000000e+02	5.985344839957999069e-03	3.790864403277487485e-03
6.000000000000000000e+02	6.122335353255020304e-03	3.850974521685450111e-03
6.100000000000000000e+02	6.258742108485709429e-03	3.911016515905601024e-03
6.200000000000000000e+02	6.394524559869051682e-03	3.970991501672581185e-03
6.300000000000000000e+02	6.529644773119963261e-03	4.030900558286196374e-03
6.400000000000000000e+02	6.664067330272619230e-03	4.090744730369693868e-03
6.500000000000000000e+02	6.797759234751469572e-03	4.150525029517658678e-03
6.600000000000000000e+02	6.930689817040815506e-03	4.210242435842104052e-03
6.700000000000000000e+02	7.062830641265176353e-03	4.269897899424326612e-03
6.800000000000000000e+02	7.194155412956018160e-03	4.329492341679580351e-03
6.900000000000000000e+02	7.324639888246205731e-03	4.389026656640875219e-03
7.000000000000000000e+02	7.454261784701720489e-03	4.448501712167828720e-03
7.100000000000000000e+02	7.583000693970502921e-03	4.507918351085818051e-03
7.200000000000000000e+02	7.710837996401121233e-03	4.567277392260400172e-03
7.300000000000000000e+02	7.837756777758490834e-03	4.626579631611395585e-03
7.400000000000000000e+02	7.963741748141409810e-03	4.685825843070863354e-03
7.500000000000000000e+02	8.088779163184947260e-03	4.745016779488700487e-03
7.600000000000000000e+02	8.212856747612101715e-03	4.804153173489298691e-03
7.700000000000000000e+02	8.335963621181777944e-03	4.863235738282664644e-03
7.800000000000000000e+02	8.458090227064186603e-03	4.922265168432735961e-03
7.900000000000000000e+02	8.579228262661348775e-03	4.981242140585822806e-03
8.000000000000000000e+02	8.699370612877482811e-03	5.040167314161602893e-03
8.100000000000000000e+02	8.818511285832974708e-03	5.099041332009075084e-03
8.200000000000000000e+02	8.936645351006319501e-03	5.157864821029640827e-03
8.300000000000000000e+02	9.053768879779286113e-03	5.216638392769273706e-03
8.400000000000000000e+02	9.169878888353421437e-03	5.275362643981723436e-03
8.500000000000000000e+02	9.284973282999514632e-03	5.334038157164506383e-03
8.600000000000000000e+02	9.399050807596212934e-03	5.392665501069138050e-03
8.700000000000000000e+02	9.512110993408961698e-03	5.451245231187370859e-03
8.800000000000000000e+02	9.624154111057343225e-03	5.509777890214554406e-03
8.900000000000000000e+02	9.735181124614616238e-03	5.568264008491715863e-03
9.000000000000000000e+02	9.845193647781991589e-03	5.626704104427305946e-03
9.100000000000000000e+02	9.954193902076793540e-03	5.685098684899935785e-03
9.200000000000000000e+02	1.006218467697375836e-02	5.743448245643045791e-03
9.300000000000000000e+02	1.016916929193627597e-02	5.801753271612637534e-03
9.400000000000000000e+02	1.027515156027477075e-02	5.860014237338858831e-03
9.500000000000000000e+02	1.038013575476863341e-02	5.918231607262292894e-03
9.600000000000000000e+02	1.048412657498866765e-02	5.976405836056002813e-03
9.700000000000000000e+02	1.058712911625679133e-02	6.034537368933766757e-03
9.800000000000000000e+02	1.068914884018085619e-02	6.092626641945482306e-03
9.900000000000000000e+02	1.079019154670295307e-02	6.150674082260224745e-03
1.000000000000000000e+03	1.089026334760072844e-02	6.208680108437763384e-03
1.100000000000000000e+03	1.183910265967252212e-02	6.786549011719890910e-03
1.200000000000000000e+03	1.269907675519409140e-02	7.360681827904994555e-03
1.300000000000000000e+03	1.347855388549386996e-02	7.931387789277077535e-03
1.400000000000000000e+03	1.418590123561296566e-02	8.498928694934758388e-03
1.500000000000000000e+03	1.482898182875686845e-02	9.063529102840278684e-03
1.600000000000000000e+03	1.541493847533413446e-02	9.625383777615022229e-03
1.700000000000000000e+03	1.595013489805401086e-02	1.018466326531347610e-02
1.800000000000000000e+03	1.644017805310344152e-02	1.074151815284747971e-02
1.900000000000000000e+03	1.688997850133254486e-02	1.129608238063516124e-02
2.000000000000000000e+03	1.730382507995315011e-02	1.184847585900332748e-02
2.100000000000000000e+03	1.768546133276698365e-02	1.239880656288504072e-02
2.200000000000000000e+03	1.803815750722373087e-02	1.294717222908747800e-02
2.300000000000000000e+03	1.836477544624640773e-02	1.349366174633609070e-02
2.400000000000000000e+03	1.866782559489626320e-02	1.403835630470335466e-02
2.500000000000000000e+03	1.894951631046431009e-02	1.458133035436573466e-02
2.600000000000000000e+03	1.921179611722483721e-02	1.512265241165758681e-02
2.700000000000000000e+03	1.945638971815048107e-02	1.566238574164823330e-02
2.800000000000000000e+03	1.968482859882042177e-02	1.620058893999522243e-02
2.900000000000000000e+03	1.989847700867464209e-02	1.673731643197154048e-02
3.000000000000000000e+03	2.009855402323778087e-02	1.727261890287817153e-02
3.100000000000000000e+03	2.028615230029987698e-02	1.780654367122586068e-02
3.200000000000000000e+03	2.046225405474442691e-02	1.833913501387805789e-02
3.300000000000000000e+03	2.062774469610087133e-02	1.887043445063186359e-02
3.400000000000000000e+03	2.078342450197471700e-02	1.940048099436221876e-02
3.500000000000000000e+03	2.093001863951392955e-02	1.992931137177820708e-02
3.600000000000000000e+03	2.106818579538122585e-02	2.045696021897976460e-02
3.700000000000000000e+03	2.119852563131428141e-02	2.098346025530682668e-02
3.800000000000000000e+03	2.132158524616600132e-02	2.150884243840984339e-02
3.900000000000000000e+03	2.143786479525088343e-02	2.203313610300956793e-02
4.000000000000000000e+03	2.154782239290293708e-02	2.255636908543490540e-02
4.100000000000000000e+03	2.165187840352040399e-02	2.307856783571573742e-02
4.200000000000000000e+03	2.175041920929846051e-02	2.359975751874799493e-02
4.300000000000000000e+03	2.184380052871489133e-02	2.411996210583132461e-02
4.400000000000000000e+03	2.193235034811844703e-02	2.463920445769916465e-02
4.500000000000000000e+03	2.201637151905002157e-02	2.515750640000816510e-02
4.600000000000000000e+03	2.209614406584460913e-02	2.567488879212484129e-02
4.700000000000000000e+03	2.217192724133445342e-02	2.619137158993833231e-02
4.800000000000000000e+03	2.224396136285670955e-02	2.670697390333480817e-02
4.900000000000000000e+03	2.231246945606960366e-02	2.722171404889001806e-02
5.000000000000000000e+03	2.237765873014076201e-02	2.773560959826773878e-02
5.100000000000000000e+03	2.243972190455697721e-02	2.824867742275377971e-02
5.200000000000000000e+03	2.249883840501024426e-02	2.876093373430418931e-02
5.300000000000000000e+03	2.255517544345171307e-02	2.927239412344286376e-02
5.400000000000000000e+03	2.260888899540129324e-02	2.978307359430593104e-02
5.500000000000000000e+03	2.266012468589643364e-02	3.029298659709648428e-02
5.600000000000000000e+03	2.270901859400926287e-02	3.080214705818548962e-02
5.700000000000000000e+03	2.275569798461814230e-02	3.131056840806824976e-02
5.800000000000000000e+03	2.280028197505189202e-02	3.181826360736499798e-02
5.900000000000000000e+03	2.284288214330661496e-02	3.232524517103352313e-02
6.000000000000000000e+03	2.288360308374296631e-02	3.283152519094549582e-02
6.100000000000000000e+03	2.292254291548502174e-02	3.333711535696223804e-02
6.200000000000000000e+03	2.295979374814690124e-02	3.384202697663319520e-02
6.300000000000000000e+03	2.299544210899543209e-02	3.434627099362774078e-02
6.400000000000000000e+03	2.302956933520408991e-02	3.484985800500041420e-02
6.500000000000000000e+03	2.306225193445916866e-02	3.535279827738117137e-02
6.600000000000000000e+03	2.309356191683102980e-02	3.585510176217251987e-02
6.700000000000000000e+03	2.312356710051901437e-02	3.635677810982872876e-02
6.800000000000000000e+03	2.315233139380942426e-02	3.685783668328577317e-02
6.900000000000000000e+03	2.317991505534868629e-02	3.735828657060392272e-02
7.000000000000000000e+03	2.320637493462344297e-02	3.785813659688030963e-02
7.100000000000000000e+03	2.323176469435319844e-02	3.835739533548237351e-02
7.200000000000000000e+03	2.325613501633494451e-02	3.885607111865185814e-02
7.300000000000000000e+03	2.327953379213210799e-02	3.935417204752069548e-02
7.400000000000000000e+03	2.330200629986791880e-02	3.985170600158071536e-02
7.500000000000000000e+03	2.332359536826604518e-02	4.034868064764289552e-02
7.600000000000000000e+03	2.334434152897579481e-02	4.084510344832029821e-02
7.700000000000000000e+03	2.336428315812437775e-02	4.134098167006668156e-02
7.800000000000000000e+03	2.338345660795446146e-02	4.183632239079829174e-02
7.900000000000000000e+03	2.340189632932809793e-02	4.233113250712645242e-02
8.000000000000000000e+03	2.341963498581007067e-02	4.282541874122482162e-02
8.100000000000000000e+03	2.343670355998097449e-02	4.331918764735513683e-02
8.200000000000000000e+03	2.345313145257490323e-02	4.381244561807087073e-02
8.300000000000000000e+03	2.346894657498537970e-02	4.430519889011973189e-02
8.400000000000000000e+03	2.348417543563766433e-02	4.479745355006251734e-02
8.500000000000000000e+03	2.349884322068375095e-02	4.528921553962504676e-02
8.600000000000000000e+03	2.351297386943866294e-02	4.578049066079956098e-02
8.700000000000000000e+03	2.352659014494237061e-02	4.627128458070880329e-02
8.800000000000000000e+03	2.353971370000041211e-02	4.676160283624759828e-02
8.900000000000000000e+03	2.355236513902778106e-02	4.725145083851396699e-02
9.000000000000000000e+03	2.356456407599523059e-02	4.774083387704166487e-02
9.100000000000000000e+03	2.357632918875265590e-02	4.822975712384504343e-02
9.200000000000000000e+03	2.358767826998369940e-02	4.871822563728676891e-02
9.300000000000000000e+03	2.359862827502515886e-02	4.920624436577750171e-02
9.400000000000000000e+03	2.360919536676730004e-02	4.969381815131750091e-02
9.500000000000000000e+03	2.361939495783437273e-02	5.018095173288713434e-02
9.600000000000000000e+03	2.362924175022983880e-02	5.066764974969548141e-02
9.700000000000000000e+03	2.363874977261659280e-02	5.115391674429398128e-02
9.800000000000000000e+03	2.364793241539020138e-02	5.163975716556156587e-02
9.900000000000000000e+03	2.365680246369085069e-02	5.212517537156848013e-02
1.000000000000000000e+04	2.366537212848998650e-02	5.261017563232512489e-02
1.100000000000000000e+04	2.373687749181241369e-02	5.743807267653499443e-02
1.200000000000000000e+04	2.378845617482332198e-02	6.222830807837680112e-02
1.300000000000000000e+04	2.382620808193458908e-02	6.698403166311389656e-02
1.400000000000000000e+04	2.385419693666875410e-02	7.170790674328103576e-02
1.500000000000000000e+04	2.387518596431432646e-02	7.640221476476735663e-02
1.600000000000000000e+04	2.389108800234664501e-02	8.106893194975252348e-02
1.700000000000000000e+04	2.390324829131885292e-02	8.570978671678217142e-02
1.800000000000000000e+04	2.391262630500011824e-02	9.032630354891341140e-02
1.900000000000000000e+04	2.391991507439874404e-02	9.491983708493435812e-02
2.000000000000000000e+04	2.392562092637560631e-02	9.949159901335913325e-02
2.100000000000000000e+04	2.393011764239544314e-02	1.040426795730716031e-01
2.200000000000000000e+04	2.393368378667642613e-02	1.085740649479014913e-01
2.300000000000000000e+04	2.393652877870188975e-02	1.130866514905554260e-01
2.400000000000000000e+04	2.393881132642943638e-02	1.175812574667788046e-01
2.500000000000000000e+04	2.394065260433396111e-02	1.220586328375423690e-01
2.600000000000000000e+04	2.394214577147090600e-02	1.265194674725239610e-01
2.700000000000000000e+04	2.394336291142153475e-02	1.309643980972128863e-01
2.800000000000000000e+04	2.394436013704150448e-02	1.353940142086533238e-01
2.900000000000000000e+04	2.394518137608821901e-02	1.398088631443776819e-01
3.000000000000000000e+04	2.394586120006411689e-02	1.442094544508272791e-01
3.100000000000000000e+04	2.394642695321087811e-02	1.485962636682405802e-01
3.200000000000000000e+04	2.394690036553923790e-02	1.529697356263095553e-01
3.300000000000000000e+04	2.394729878264178005e-02	1.573302873271842373e-01
3.400000000000000000e+04	2.394763610889826672e-02	1.616783104784614844e-01
3.500000000000000000e+04	2.394792353492178685e-02	1.660141737277208707e-01
3.600000000000000000e+04	2.394817010157426762e-02	1.703382246413122081e-01
3.700000000000000000e+04	2.394838313946424588e-02	1.746507914629764069e-01
