f	ZDipYRe	ZDipYIm
4.000000000000000000e+01	2.137854644732200086e+03	5.938515264455592260e+05
4.100000000000000000e+01	2.191299562799043542e+03	5.938511354263143148e+05
4.200000000000000000e+01	2.244744373604846714e+03	5.938507347528088139e+05
4.300000000000000000e+01	2.298189074533736857e+03	5.938503244250819553e+05
4.400000000000000000e+01	2.351633662969857596e+03	5.938499044431747170e+05
4.500000000000000000e+01	2.405078136297373021e+03	5.938494748071281938e+05
4.600000000000000000e+01	2.458522491900457680e+03	5.938490355169835966e+05
4.700000000000000000e+01	2.511966727163312953e+03	5.938485865727844648e+05
4.800000000000000000e+01	2.565410839470162500e+03	5.938481279745755019e+05
4.900000000000000000e+01	2.618854826205237714e+03	5.938476597224001307e+05
5.000000000000000000e+01	2.672298684752805002e+03	5.938471818163052667e+05
5.100000000000000000e+01	2.725742412497139867e+03	5.938466942563372431e+05
5.200000000000000000e+01	2.779186006822545551e+03	5.938461970425434411e+05
5.300000000000000000e+01	2.832629465113349852e+03	5.938456901749739191e+05
5.400000000000000000e+01	2.886072784753895121e+03	5.938451736536768731e+05
5.500000000000000000e+01	2.939515963128547810e+03	5.938446474787031766e+05
5.600000000000000000e+01	2.992958997621702110e+03	5.938441116501047509e+05
5.700000000000000000e+01	3.046401885617770859e+03	5.938435661679338664e+05
5.800000000000000000e+01	3.099844624501200087e+03	5.938430110322438413e+05
5.900000000000000000e+01	3.153287211656441286e+03	5.938424462430889253e+05
6.000000000000000000e+01	3.206729644467988692e+03	5.938418718005244154e+05
6.100000000000000000e+01	3.260171920320357003e+03	5.938412877046072390e+05
6.200000000000000000e+01	3.313614036598080929e+03	5.938406939553931588e+05
6.300000000000000000e+01	3.367055990685732468e+03	5.938400905529420124e+05
6.400000000000000000e+01	3.420497779967892711e+03	5.938394774973114254e+05
6.500000000000000000e+01	3.473939401829185499e+03	5.938388547885620501e+05
6.600000000000000000e+01	3.527380853654255588e+03	5.938382224267546553e+05
6.700000000000000000e+01	3.580822132827775476e+03	5.938375804119516397e+05
6.800000000000000000e+01	3.634263236734446764e+03	5.938369287442149362e+05
6.900000000000000000e+01	3.687704162759002429e+03	5.938362674236095045e+05
7.000000000000000000e+01	3.741144908286194550e+03	5.938355964501987910e+05
7.100000000000000000e+01	3.794585470700817950e+03	5.938349158240495017e+05
7.200000000000000000e+01	3.848025847387688373e+03	5.938342255452277604e+05
7.300000000000000000e+01	3.901466035731656575e+03	5.938335256138014374e+05
7.400000000000000000e+01	3.954906033117594689e+03	5.938328160298388684e+05
7.500000000000000000e+01	4.008345836930425321e+03	5.938320967934092041e+05
7.600000000000000000e+01	4.061785444555080176e+03	5.938313679045835743e+05
7.700000000000000000e+01	4.115224853376534156e+03	5.938306293634328758e+05
7.800000000000000000e+01	4.168664060779799911e+03	5.938298811700292863e+05
7.900000000000000000e+01	4.222103064149911006e+03	5.938291233244460309e+05
8.000000000000000000e+01	4.275541860871941935e+03	5.938283558267579647e+05
8.100000000000000000e+01	4.328980448330999025e+03	5.938275786770392442e+05
8.200000000000000000e+01	4.382418823912224980e+03	5.938267918753665872e+05
8.300000000000000000e+01	4.435856985000792520e+03	5.938259954218169441e+05
8.400000000000000000e+01	4.489294928981907105e+03	5.938251893164677313e+05
8.500000000000000000e+01	4.542732653240821492e+03	5.938243735593986930e+05
8.600000000000000000e+01	4.596170155162812989e+03	5.938235481506887591e+05
8.700000000000000000e+01	4.649607432133206203e+03	5.938227130904201185e+05
8.800000000000000000e+01	4.703044481537346655e+03	5.938218683786730981e+05
8.900000000000000000e+01	4.756481300760626254e+03	5.938210140155307017e+05
9.000000000000000000e+01	4.809917887188481473e+03	5.938201500010772143e+05
9.100000000000000000e+01	4.863354238206368791e+03	5.938192763353966875e+05
9.200000000000000000e+01	4.916790351199804718e+03	5.938183930185744539e+05
9.300000000000000000e+01	4.970226223554319404e+03	5.938175000506972428e+05
9.400000000000000000e+01	5.023661852655507573e+03	5.938165974318522494e+05
9.500000000000000000e+01	5.077097235888987598e+03	5.938156851621282985e+05
9.600000000000000000e+01	5.130532370640432418e+03	5.938147632416146807e+05
9.700000000000000000e+01	5.183967254295537714e+03	5.938138316704013851e+05
9.800000000000000000e+01	5.237401884240035542e+03	5.938128904485787498e+05
9.900000000000000000e+01	5.290836257859726175e+03	5.938119395762401400e+05
1.000000000000000000e+02	5.344270372540445351e+03	5.938109790534783388e+05
1.100000000000000142e+02	5.878596702616493531e+03	5.938008430737254675e+05
1.200000000000000142e+02	6.412894263531904471e+03	5.937897421610223828e+05
1.300000000000000000e+02	6.947160441871242256e+03	5.937776764240136836e+05
1.400000000000000000e+02	7.481392624730865464e+03	5.937646459807774518e+05
1.500000000000000000e+02	8.015588199761578835e+03	5.937506509588252520e+05
1.600000000000000000e+02	8.549744555211133047e+03	5.937356914950978244e+05
1.700000000000000000e+02	9.083859079966809077e+03	5.937197677359635709e+05
1.800000000000000000e+02	9.617929163597855222e+03	5.937028798372120364e+05
1.900000000000000000e+02	1.015195219639809693e+04	5.936850279640528606e+05
2.000000000000000000e+02	1.068592556942828196e+04	5.936662122911104234e+05
2.100000000000000000e+02	1.121984667455855742e+04	5.936464330024184892e+05
2.200000000000000000e+02	1.175371290451093410e+04	5.936256902914189268e+05
2.300000000000000000e+02	1.228752165290155244e+04	5.936039843609527452e+05
2.400000000000000000e+02	1.282127031428319788e+04	5.935813154232598608e+05
2.500000000000000000e+02	1.335495628418746855e+04	5.935576836999693187e+05
2.600000000000000000e+02	1.388857695916709963e+04	5.935330894220971968e+05
2.700000000000000000e+02	1.442212973683830751e+04	5.935075328300392721e+05
2.800000000000000000e+02	1.495561201592284306e+04	5.934810141735656653e+05
2.900000000000000000e+02	1.548902119629030312e+04	5.934535337118147872e+05
3.000000000000000000e+02	1.602235467900024378e+04	5.934250917132870527e+05
3.100000000000000000e+02	1.655560986634420260e+04	5.933956884558385937e+05
3.200000000000000000e+02	1.708878416188781193e+04	5.933653242266727611e+05
3.300000000000000000e+02	1.762187497051282116e+04	5.933339993223366328e+05
3.400000000000000000e+02	1.815487969845902626e+04	5.933017140487091383e+05
3.500000000000000000e+02	1.868779575336621929e+04	5.932684687209976837e+05
3.600000000000000000e+02	1.922062054431608340e+04	5.932342636637291871e+05
3.700000000000000000e+02	1.975335148187386585e+04	5.931990992107401835e+05
3.800000000000000000e+02	2.028598597813035667e+04	5.931629757051719353e+05
3.900000000000000000e+02	2.081852144674354713e+04	5.931258934994594892e+05
4.000000000000000000e+02	2.135095530298016820e+04	5.930878529553245753e+05
4.100000000000000000e+02	2.188328496375740360e+04	5.930488544437657110e+05
4.200000000000000000e+02	2.241550784768460289e+04	5.930088983450511005e+05
4.300000000000000000e+02	2.294762137510439788e+04	5.929679850487067597e+05
4.400000000000000000e+02	2.347962296813453213e+04	5.929261149535088334e+05
4.500000000000000000e+02	2.401151005070894098e+04	5.928832884674731176e+05
4.600000000000000000e+02	2.454328004861933732e+04	5.928395060078457464e+05
4.700000000000000000e+02	2.507493038955620068e+04	5.927947680010932963e+05
4.800000000000000000e+02	2.560645850315019561e+04	5.927490748828906799e+05
4.900000000000000000e+02	2.613786182101307350e+04	5.927024270981118316e+05
5.000000000000000000e+02	2.666913777677899998e+04	5.926548251008202787e+05
5.100000000000000000e+02	2.720028380614524212e+04	5.926062693542544730e+05
5.200000000000000000e+02	2.773129734691328849e+04	5.925567603308201069e+05
5.300000000000000000e+02	2.826217583902975457e+04	5.925062985120785888e+05
5.400000000000000000e+02	2.879291672462684437e+04	5.924548843887308612e+05
5.500000000000000000e+02	2.932351744806337592e+04	5.924025184606104158e+05
5.600000000000000000e+02	2.985397545596523923e+04	5.923492012366703711e+05
5.700000000000000000e+02	3.038428819726606525e+04	5.922949332349690376e+05
5.800000000000000000e+02	3.091445312324741462e+04	5.922397149826582754e+05
5.900000000000000000e+02	3.144446768757958489e+04	5.921835470159727847e+05
6.000000000000000000e+02	3.197432934636158097e+04	5.921264298802134581e+05
6.100000000000000000e+02	3.250403555816144217e+04	5.920683641297365539e+05
6.200000000000000000e+02	3.303358378405652184e+04	5.920093503279413562e+05
6.300000000000000000e+02	3.356297148767326144e+04	5.919493890472530620e+05
6.400000000000000000e+02	3.409219613522751024e+04	5.918884808691127691e+05
6.500000000000000000e+02	3.462125519556410291e+04	5.918266263839602470e+05
6.600000000000000000e+02	3.515014614019684086e+04	5.917638261912218295e+05
6.700000000000000000e+02	3.567886644334808079e+04	5.917000808992951643e+05
6.800000000000000000e+02	3.620741358198849048e+04	5.916353911255337298e+05
6.900000000000000000e+02	3.673578503587647720e+04	5.915697574962351937e+05
7.000000000000000000e+02	3.726397828759762342e+04	5.915031806466213893e+05
7.100000000000000000e+02	3.779199082260392606e+04	5.914356612208260922e+05
7.200000000000000000e+02	3.831982012925340678e+04	5.913671998718810501e+05
7.300000000000000000e+02	3.884746369884869637e+04	5.912977972616958432e+05
7.400000000000000000e+02	3.937491902567649959e+04	5.912274540610455442e+05
7.500000000000000000e+02	3.990218360704641964e+04	5.911561709495532559e+05
7.600000000000000000e+02	4.042925494332972448e+04	5.910839486156738130e+05
7.700000000000000000e+02	4.095613053799821500e+04	5.910107877566785319e+05
7.800000000000000000e+02	4.148280789766268572e+04	5.909366890786361182e+05
7.900000000000000000e+02	4.200928453211160377e+04	5.908616532963968348e+05
8.000000000000000000e+02	4.253555795434951870e+04	5.907856811335769016e+05
8.100000000000000000e+02	4.306162568063525396e+04	5.907087733225389384e+05
8.200000000000000000e+02	4.358748523052028759e+04	5.906309306043753168e+05
8.300000000000000000e+02	4.411313412688668905e+04	5.905521537288911641e+05
8.400000000000000000e+02	4.463856989598525979e+04	5.904724434545851545e+05
8.500000000000000000e+02	4.516379006747315725e+04	5.903918005486311158e+05
8.600000000000000000e+02	4.568879217445197719e+04	5.903102257868625456e+05
8.700000000000000000e+02	4.621357375350515213e+04	5.902277199537501438e+05
8.800000000000000000e+02	4.673813234473572084e+04	5.901442838423871435e+05
8.900000000000000000e+02	4.726246549180328293e+04	5.900599182544656796e+05
9.000000000000000000e+02	4.778657074196195026e+04	5.899746240002628183e+05
9.100000000000000000e+02	4.831044564609690133e+04	5.898884018986177398e+05
9.200000000000000000e+02	4.883408775876183790e+04	5.898012527769128792e+05
9.300000000000000000e+02	4.935749463821571408e+04	5.897131774710551836e+05
9.400000000000000000e+02	4.988066384645968355e+04	5.896241768254565541e+05
9.500000000000000000e+02	5.040359294927369774e+04	5.895342516930113779e+05
9.600000000000000000e+02	5.092627951625300921e+04	5.894434029350789497e+05
9.700000000000000000e+02	5.144872112084475521e+04	5.893516314214620506e+05
9.800000000000000000e+02	5.197091534038419195e+04	5.892589380303859944e+05
9.900000000000000000e+02	5.249285975613096525e+04	5.891653236484786030e+05
1.000000000000000000e+03	5.301455195330485003e+04	5.890707891707480885e+05
1.100000000000000000e+03	5.821707355507913599e+04	5.880750419746084372e+05
1.200000000000000000e+03	6.339174781271667598e+04	5.869883310971404426e+05
1.300000000000000000e+03	6.853623079288746521e+04	5.858116863481256878e+05
1.400000000000000000e+03	7.364822572336530720e+04	5.845462162588179344e+05
1.500000000000000000e+03	7.872548620078642853e+04	5.831931055174565408e+05
1.600000000000000000e+03	8.376581923766015097e+04	5.817536122541616205e+05
1.700000000000000000e+03	8.876708814085638733e+04	5.802290651865852997e+05
1.800000000000000000e+03	9.372721521467577259e+04	5.786208606380743440e+05
1.900000000000000000e+03	9.864418428252542799e+04	5.769304594404828968e+05
2.000000000000000000e+03	1.035160430221412244e+05	5.751593837339968886e+05
2.100000000000000000e+03	1.083409051102309168e+05	5.733092136765602045e+05
2.200000000000000000e+03	1.131169521733432484e+05	5.713815840755755780e+05
2.300000000000000000e+03	1.178424355426901602e+05	5.693781809546028962e+05
2.400000000000000000e+03	1.225156778115666675e+05	5.673007380677593173e+05
2.500000000000000000e+03	1.271350741948987852e+05	5.651510333743843948e+05
2.600000000000000000e+03	1.316990936913282785e+05	5.629308854864088353e+05
2.700000000000000000e+03	1.362062800490754016e+05	5.606421501005929895e+05
2.800000000000000000e+03	1.406552525376308477e+05	5.582867164275295800e+05
2.900000000000000000e+03	1.450447065280944516e+05	5.558665036289466079e+05
3.000000000000000000e+03	1.493734138857047074e+05	5.533834572744537145e+05
3.100000000000000000e+03	1.536402231787811907e+05	5.508395458284169436e+05
3.200000000000000000e+03	1.578440597089328221e+05	5.482367571771716466e+05
3.300000000000000000e+03	1.619839253679724643e+05	5.455770952062531142e+05
3.400000000000000000e+03	1.660588983274976199e+05	5.428625764367696829e+05
3.500000000000000000e+03	1.700681325675793632e+05	5.400952267294585472e+05
3.600000000000000000e+03	1.740108572514240805e+05	5.372770780643750913e+05
3.700000000000000000e+03	1.778863759532309195e+05	5.344101654035244137e+05
3.800000000000000000e+03	1.816940657467943092e+05	5.314965236431462690e+05
3.900000000000000000e+03	1.854333761626455525e+05	5.285381846616901457e+05
4.000000000000000000e+03	1.891038280217479623e+05	5.255371744689150946e+05
4.100000000000000000e+03	1.927050121539058164e+05	5.224955104608878610e+05
4.200000000000000000e+03	1.962365880091603321e+05	5.194151987850331352e+05
4.300000000000000000e+03	1.996982821705002862e+05	5.162982318187663332e+05
4.400000000000000000e+03	2.030898867762310547e+05	5.131465857646294753e+05
4.500000000000000000e+03	2.064112578603179718e+05	5.099622183642742457e+05
4.600000000000000000e+03	2.096623136189478973e+05	5.067470667330345022e+05
4.700000000000000000e+03	2.128430326114471245e+05	5.035030453163147904e+05
4.800000000000000000e+03	2.159534519035551639e+05	5.002320439684686717e+05
4.900000000000000000e+03	2.189936651608777465e+05	4.969359261543497560e+05
5.000000000000000000e+03	2.219638207001439587e+05	4.936165272732454468e+05
5.100000000000000000e+03	2.248641195056643628e+05	4.902756531044506119e+05
5.200000000000000000e+03	2.276948132181366382e+05	4.869150783733233693e+05
5.300000000000000000e+03	2.304562021026792063e+05	4.835365454362848541e+05
5.400000000000000000e+03	2.331486330026838987e+05	4.801417630828517140e+05
5.500000000000000000e+03	2.357724972857791290e+05	4.767324054524812964e+05
5.600000000000000000e+03	2.383282287878874049e+05	4.733101110636937083e+05
5.700000000000000000e+03	2.408163017610349925e+05	4.698764819526869687e+05
5.800000000000000000e+03	2.432372288302502711e+05	4.664330829184041941e+05
5.900000000000000000e+03	2.455915589645532891e+05	4.629814408708178089e+05
6.000000000000000000e+03	2.478798754667054454e+05	4.595230442790044472e+05
6.100000000000000000e+03	2.501027939860660117e+05	4.560593427154383389e+05
6.200000000000000000e+03	2.522609605585516256e+05	4.525917464927919209e+05
6.300000000000000000e+03	2.543550496773930499e+05	4.491216263894412550e+05
6.400000000000000000e+03	2.563857623980382632e+05	4.456503134597784956e+05
6.500000000000000000e+03	2.583538244802563859e+05	4.421790989253955195e+05
6.600000000000000000e+03	2.602599845701727318e+05	4.387092341431429959e+05
6.700000000000000000e+03	2.621050124246786581e+05	4.352419306460736552e+05
6.800000000000000000e+03	2.638896971803667839e+05	4.317783602532622754e+05
6.900000000000000000e+03	2.656148456688633305e+05	4.283196552445252310e+05
7.000000000000000000e+03	2.672812807801642921e+05	4.248669085960850934e+05
7.100000000000000000e+03	2.688898398753280053e+05	4.214211742732842104e+05
7.200000000000000000e+03	2.704413732496298035e+05	4.179834675765011925e+05
7.300000000000000000e+03	2.719367426470628707e+05	4.145547655365040991e+05
7.400000000000000000e+03	2.733768198268356500e+05	4.111360073555471608e+05
7.500000000000000000e+03	2.747624851823354838e+05	4.077280948906226549e+05
7.600000000000000000e+03	2.760946264128089533e+05	4.043318931753610377e+05
7.700000000000000000e+03	2.773741372478526318e+05	4.009482309771936852e+05
7.800000000000000000e+03	2.786019162246281048e+05	3.975779013864935259e+05
7.900000000000000000e+03	2.797788655175662134e+05	3.942216624345303280e+05
8.000000000000000000e+03	2.809058898201792617e+05	3.908802377371954499e+05
8.100000000000000000e+03	2.819838952784782741e+05	3.875543171615719912e+05
8.200000000000000000e+03	2.830137884753596736e+05	3.842445575125553878e+05
8.300000000000000000e+03	2.839964754652340780e+05	3.809515832368507399e+05
8.400000000000000000e+03	2.849328608580584987e+05	3.776759871418008697e+05
8.500000000000000000e+03	2.858238469518566271e+05	3.744183311266316450e+05
8.600000000000000000e+03	2.866703329127317993e+05	3.711791469238154241e+05
8.700000000000000000e+03	2.874732140013063326e+05	3.679589368483904982e+05
8.800000000000000000e+03	2.882333808444703463e+05	3.647581745531923953e+05
8.900000000000000000e+03	2.889517187512615346e+05	3.615773057880704291e+05
9.000000000000000000e+03	2.896291070716707036e+05	3.584167491612898884e+05
9.100000000000000000e+03	2.902664185971149127e+05	3.552768969014324248e+05
9.200000000000000000e+03	2.908645190013091196e+05	3.521581156182152918e+05
9.300000000000000000e+03	2.914242663202338153e+05	3.490607470607756404e+05
9.400000000000000000e+03	2.919465104698900832e+05	3.459851088720510597e+05
9.500000000000000000e+03	2.924320928005114547e+05	3.429314953380110674e+05
9.600000000000000000e+03	2.928818456859184080e+05	3.399001781305809855e+05
9.700000000000000000e+03	2.932965921466744621e+05	3.368914070431985892e+05
9.800000000000000000e+03	2.936771455057318672e+05	3.339054107180392020e+05
9.900000000000000000e+03	2.940243090752518037e+05	3.309423973640255863e+05
1.000000000000000000e+04	2.943388758732921560e+05	3.280025554648305988e+05
1.100000000000000000e+04	2.958583929881824879e+05	2.999072894158874406e+05
1.200000000000000000e+04	2.949074212731670123e+05	2.742152773470504326e+05
1.300000000000000000e+04	2.920901668382453499e+05	2.508864865990487451e+05
1.400000000000000000e+04	2.878990612328962889e+05	2.298039304220409831e+05
1.500000000000000000e+04	2.827266242350872490e+05	2.108080750928930647e+05
1.600000000000000000e+04	2.768803557973027346e+05	1.937204404045830306e+05
1.700000000000000000e+04	2.705977464352141833e+05	1.783589477071172732e+05
1.800000000000000000e+04	2.640599404986079899e+05	1.645473233612994081e+05
1.900000000000000000e+04	2.574034701319360174e+05	1.521204084732503106e+05
2.000000000000000000e+04	2.507299696871186898e+05	1.409267577592388552e+05
2.100000000000000000e+04	2.441140245771838818e+05	1.308295123474457068e+05
2.200000000000000000e+04	2.376094076777670125e+05	1.217062230921773007e+05
2.300000000000000000e+04	2.312539768766374327e+05	1.134480755100014940e+05
2.400000000000000000e+04	2.250734893685232964e+05	1.059588087726664089e+05
2.500000000000000000e+04	2.190845545587940142e+05	9.915351267347612884e+04
2.600000000000000000e+04	2.132969100503052177e+05	9.295741397302200494e+04
2.700000000000000000e+04	2.077151699832140293e+05	8.730471608548698714e+04
2.800000000000000000e+04	2.023401643642362615e+05	8.213752567959624866e+04
2.900000000000000000e+04	1.971699625437376963e+05	7.740488077975047054e+04
3.000000000000000000e+04	1.922006533979123924e+05	7.306188346069556428e+04
3.100000000000000000e+04	1.874269384198059852e+05	6.906893359034345485e+04
3.200000000000000000e+04	1.828425811002273113e+05	6.539105652533051762e+04
3.300000000000000000e+04	1.784407460082277830e+05	6.199731603867423109e+04
3.400000000000000000e+04	1.742142532692493405e+05	5.886030329971294123e+04
3.500000000000000000e+04	1.701557681961135822e+05	5.595569294487476145e+04
3.600000000000000000e+04	1.662579412577970943e+05	5.326185786375114549e+04
3.700000000000000000e+04	1.625135100601680460e+05	5.075953508536338632e+04
