f	ZDipXTotalRe	ZDipXTotalIm
7.800000000000006040e+00	5.213927691441191428e+02	8.141041373997007031e+05
7.900000000000005684e+00	5.280772850615131802e+02	8.141041279205220053e+05
8.000000000000005329e+00	5.347618007204126798e+02	8.141041183205894195e+05
8.100000000000006750e+00	5.414463161175451660e+02	8.141041085999030620e+05
8.200000000000006395e+00	5.481308312496396411e+02	8.141040987584633986e+05
8.300000000000006040e+00	5.548153461134230611e+02	8.141040887962699635e+05
8.400000000000005684e+00	5.614998607056242008e+02	8.141040787133226404e+05
8.500000000000007105e+00	5.681843750229708121e+02	8.141040685096225934e+05
8.600000000000006750e+00	5.748688890621904193e+02	8.141040581851686584e+05
8.700000000000006395e+00	5.815534028200113426e+02	8.141040477399608353e+05
8.800000000000006040e+00	5.882379162931614474e+02	8.141040371740000555e+05
8.900000000000007461e+00	5.949224294783683717e+02	8.141040264872852713e+05
9.000000000000007105e+00	6.016069423723597538e+02	8.141040156798168318e+05
9.100000000000006750e+00	6.082914549718648232e+02	8.141040047515952028e+05
9.200000000000006395e+00	6.149759672736100811e+02	8.141039937026201515e+05
9.300000000000006040e+00	6.216604792743243024e+02	8.141039825328914449e+05
9.400000000000007461e+00	6.283449909707351253e+02	8.141039712424089666e+05
9.500000000000007105e+00	6.350295023595701878e+02	8.141039598311730660e+05
9.600000000000006750e+00	6.417140134375584921e+02	8.141039482991843252e+05
9.700000000000008171e+00	6.483985242014264259e+02	8.141039366464413470e+05
9.800000000000007816e+00	6.550830346479037871e+02	8.141039248729455285e+05
9.900000000000007461e+00	6.617675447737175318e+02	8.141039129786962876e+05
1.000000000000000711e+01	6.684520545755943886e+02	8.141039009636929259e+05
1.100000000000000000e+01	7.352971340580543256e+02	8.141037741722289938e+05
1.200000000000000000e+01	8.021421775476834455e+02	8.141036353054369101e+05
1.300000000000000000e+01	8.689871817724296079e+02	8.141034843633313430e+05
1.400000000000000000e+01	9.358321434602491991e+02	8.141033213459262624e+05
1.500000000000000000e+01	1.002677059339103835e+03	8.141031462532377336e+05
1.600000000000000000e+01	1.069521926136964112e+03	8.141029590852829861e+05
1.700000000000000000e+01	1.136366740581807562e+03	8.141027598420809954e+05
1.800000000000000000e+01	1.203211499401617857e+03	8.141025485236494569e+05
1.900000000000000000e+01	1.270056199324393674e+03	8.141023251300108386e+05
2.000000000000000000e+01	1.336900837078140739e+03	8.141020896611864446e+05
2.100000000000000000e+01	1.403745409390870918e+03	8.141018421171993250e+05
2.200000000000000000e+01	1.470589912990613129e+03	8.141015824980735779e+05
2.300000000000000000e+01	1.537434344605401520e+03	8.141013108038344653e+05
2.400000000000000000e+01	1.604278700963287747e+03	8.141010270345091121e+05
2.500000000000000000e+01	1.671122978792330741e+03	8.141007311901249923e+05
2.600000000000000000e+01	1.737967174820607624e+03	8.141004232707113260e+05
2.700000000000000000e+01	1.804811285776200975e+03	8.141001032762975665e+05
2.800000000000000000e+01	1.871655308387213836e+03	8.140997712069158442e+05
2.900000000000000000e+01	1.938499239381762891e+03	8.140994270625982899e+05
3.000000000000000000e+01	2.005343075487977558e+03	8.140990708433784312e+05
3.100000000000000000e+01	2.072186813434004762e+03	8.140987025492915418e+05
3.200000000000000000e+01	2.139030449948007572e+03	8.140983221803734777e+05
3.300000000000000000e+01	2.205873981758159516e+03	8.140979297366612591e+05
3.400000000000000000e+01	2.272717405592662089e+03	8.140975252181941178e+05
3.500000000000000000e+01	2.339560718179724063e+03	8.140971086250102380e+05
3.600000000000000000e+01	2.406403916247581492e+03	8.140966799571518786e+05
3.700000000000000000e+01	2.473246996524481347e+03	8.140962392146597849e+05
3.800000000000000000e+01	2.540089955738691515e+03	8.140957863975780783e+05
3.900000000000000000e+01	2.606932790618503077e+03	8.140953215059506474e+05
4.000000000000000000e+01	2.673775497892225303e+03	8.140948445398228941e+05
4.100000000000000000e+01	2.740618074288191565e+03	8.140943554992423160e+05
4.200000000000000000e+01	2.807460516534747057e+03	8.140938543842558283e+05
4.300000000000000000e+01	2.874302821360266989e+03	8.140933411949120928e+05
4.400000000000000000e+01	2.941144985493149761e+03	8.140928159312622156e+05
4.500000000000000000e+01	3.007987005661814692e+03	8.140922785933582345e+05
4.600000000000000000e+01	3.074828878594699745e+03	8.140917291812510230e+05
4.700000000000000000e+01	3.141670601020271988e+03	8.140911676949955290e+05
4.800000000000000000e+01	3.208512169667028047e+03	8.140905941346472828e+05
4.900000000000000000e+01	3.275353581263475462e+03	8.140900085002606502e+05
5.000000000000000000e+01	3.342194832538163155e+03	8.140894107918946538e+05
5.100000000000000000e+01	3.409035920219653235e+03	8.140888010096064536e+05
5.200000000000000000e+01	3.475876841036541464e+03	8.140881791534564691e+05
5.300000000000000000e+01	3.542717591717454980e+03	8.140875452235066332e+05
5.400000000000000000e+01	3.609558168991037746e+03	8.140868992198167834e+05
5.500000000000000000e+01	3.676398569585967380e+03	8.140862411424514139e+05
5.600000000000000000e+01	3.743238790230951963e+03	8.140855709914750187e+05
5.700000000000000000e+01	3.810078827654725046e+03	8.140848887669531396e+05
5.800000000000000000e+01	3.876918678586061105e+03	8.140841944689524826e+05
5.900000000000000000e+01	3.943758339753742348e+03	8.140834880975403357e+05
6.000000000000000000e+01	4.010597807886603277e+03	8.140827696527864318e+05
6.100000000000000000e+01	4.077437079713504318e+03	8.140820391347620171e+05
6.200000000000000000e+01	4.144276151963333177e+03	8.140812965435364749e+05
6.300000000000000000e+01	4.211115021365018947e+03	8.140805418791850097e+05
6.400000000000000000e+01	4.277953684647507544e+03	8.140797751417792169e+05
6.500000000000000000e+01	4.344792138539794905e+03	8.140789963313954649e+05
6.600000000000000000e+01	4.411630379770904256e+03	8.140782054481094237e+05
6.700000000000000000e+01	4.478468405069896107e+03	8.140774024919994408e+05
6.800000000000000000e+01	4.545306211165860987e+03	8.140765874631423503e+05
6.900000000000000000e+01	4.612143794787935803e+03	8.140757603616202250e+05
7.000000000000000000e+01	4.678981152665275658e+03	8.140749211875117617e+05
7.100000000000000000e+01	4.745818281527092950e+03	8.140740699409006629e+05
7.200000000000000000e+01	4.812655178102623722e+03	8.140732066218697000e+05
7.300000000000000000e+01	4.879491839121150406e+03	8.140723312305036234e+05
7.400000000000000000e+01	4.946328261311979077e+03	8.140714437668879982e+05
7.500000000000000000e+01	5.013164441404481295e+03	8.140705442311092047e+05
7.600000000000000000e+01	5.080000376128039534e+03	8.140696326232561842e+05
7.700000000000000000e+01	5.146836062212089928e+03	8.140687089434177615e+05
7.800000000000000000e+01	5.213671496386114086e+03	8.140677731916839257e+05
7.900000000000000000e+01	5.280506675379624539e+03	8.140668253681466449e+05
8.000000000000000000e+01	5.347341595922180204e+03	8.140658654728991678e+05
8.100000000000000000e+01	5.414176254743380923e+03	8.140648935060345102e+05
8.200000000000000000e+01	5.481010648572874743e+03	8.140639094676485984e+05
8.300000000000000000e+01	5.547844774140344271e+03	8.140629133578375913e+05
8.400000000000000000e+01	5.614678628175513950e+03	8.140619051766981138e+05
8.500000000000000000e+01	5.681512207408168251e+03	8.140608849243302830e+05
8.600000000000000000e+01	5.748345508568120749e+03	8.140598526008325862e+05
8.700000000000000000e+01	5.815178528385244135e+03	8.140588082063080510e+05
8.800000000000000000e+01	5.882011263589439295e+03	8.140577517408566782e+05
8.900000000000000000e+01	5.948843710910665322e+03	8.140566832045827759e+05
9.000000000000000000e+01	6.015675867078933152e+03	8.140556025975912344e+05
9.100000000000000000e+01	6.082507728824282822e+03	8.140545099199878750e+05
9.200000000000000000e+01	6.149339292876826221e+03	8.140534051718787523e+05
9.300000000000000000e+01	6.216170555966697066e+03	8.140522883533724817e+05
9.400000000000000000e+01	6.283001514824102742e+03	8.140511594645784935e+05
9.500000000000000000e+01	6.349832166179287924e+03	8.140500185056076152e+05
9.600000000000000000e+01	6.416662506762560952e+03	8.140488654765717220e+05
9.700000000000000000e+01	6.483492533304256540e+03	8.140477003775826888e+05
9.800000000000000000e+01	6.550322242534760335e+03	8.140465232087542536e+05
9.900000000000000000e+01	6.617151631184540747e+03	8.140453339702029480e+05
1.000000000000000000e+02	6.683980695984113481e+03	8.140441326620448381e+05
1.100000000000000142e+02	7.352252812966590682e+03	8.140314557785263751e+05
1.200000000000000142e+02	8.020488948888805680e+03	8.140175720711082686e+05
1.300000000000000000e+02	8.688685835200119982e+03	8.140024816756700166e+05
1.400000000000000000e+02	9.356840203989992006e+03	8.139861847398901591e+05
1.500000000000000000e+02	1.002494878804131440e+04	8.139686814232445322e+05
1.600000000000000000e+02	1.069300832088356219e+04	8.139499718970030081e+05
1.700000000000000000e+02	1.136101553684607279e+04	8.139300563442254206e+05
1.800000000000000000e+02	1.202896717111109501e+04	8.139089349597550463e+05
1.900000000000000000e+02	1.269685995976710001e+04	8.138866079502165085e+05
2.000000000000000000e+02	1.336469063986173387e+04	8.138630755340090254e+05
2.100000000000000000e+02	1.403245594945493940e+04	8.138383379413009388e+05
2.200000000000000000e+02	1.470015262767207423e+04	8.138123954140257556e+05
2.300000000000000000e+02	1.536777741475676521e+04	8.137852482058734167e+05
2.400000000000000000e+02	1.603532705212408109e+04	8.137568965822883183e+05
2.500000000000000000e+02	1.670279828241328141e+04	8.137273408204579027e+05
2.600000000000000000e+02	1.737018784954073999e+04	8.136965812093095155e+05
2.700000000000000000e+02	1.803749249875290479e+04	8.136646180495020235e+05
2.800000000000000000e+02	1.870470897667889221e+04	8.136314516534180148e+05
2.900000000000000000e+02	1.937183403138341600e+04	8.135970823451575125e+05
3.000000000000000000e+02	2.003886441241944704e+04	8.135615104605287779e+05
3.100000000000000000e+02	2.070579687088077117e+04	8.135247363470413256e+05
3.200000000000000000e+02	2.137262815945465991e+04	8.134867603638955625e+05
3.300000000000000000e+02	2.203935503247443921e+04	8.134475828819770832e+05
3.400000000000000000e+02	2.270597424597189820e+04	8.134072042838427005e+05
3.500000000000000000e+02	2.337248255772979974e+04	8.133656249637169531e+05
3.600000000000000000e+02	2.403887672733423096e+04	8.133228453274799976e+05
3.700000000000000000e+02	2.470515351622675735e+04	8.132788657926544547e+05
3.800000000000000000e+02	2.537130968775692236e+04	8.132336867884008680e+05
3.900000000000000000e+02	2.603734200723431059e+04	8.131873087555038510e+05
4.000000000000000000e+02	2.670324724198055264e+04	8.131397321463616099e+05
4.100000000000000000e+02	2.736902216138147196e+04	8.130909574249752332e+05
4.200000000000000000e+02	2.803466353693922792e+04	8.130409850669390289e+05
4.300000000000000000e+02	2.870016814232379329e+04	8.129898155594263226e+05
4.400000000000000000e+02	2.936553275342520647e+04	8.129374494011789793e+05
4.500000000000000000e+02	3.003075414840502708e+04	8.128838871024948312e+05
4.600000000000000000e+02	3.069582910774826087e+04	8.128291291852161521e+05
4.700000000000000000e+02	3.136075441431469517e+04	8.127731761827162700e+05
4.800000000000000000e+02	3.202552685339065647e+04	8.127160286398866447e+05
4.900000000000000000e+02	3.269014321274018948e+04	8.126576871131223161e+05
5.000000000000000000e+02	3.335460028265672008e+04	8.125981521703121252e+05
5.100000000000000000e+02	3.401889485601397610e+04	8.125374243908203207e+05
5.200000000000000000e+02	3.468302372831738467e+04	8.124755043654758483e+05
5.300000000000000000e+02	3.534698369775524770e+04	8.124123926965583814e+05
5.400000000000000000e+02	3.601077156524932798e+04	8.123480899977792287e+05
5.500000000000000000e+02	3.667438413450621010e+04	8.122825968942701584e+05
5.600000000000000000e+02	3.733781821206782479e+04	8.122159140225702431e+05
5.700000000000000000e+02	3.800107060736238054e+04	8.121480420306049054e+05
5.800000000000000000e+02	3.866413813275456050e+04	8.120789815776735777e+05
5.900000000000000000e+02	3.932701760359665059e+04	8.120087333344351500e+05
6.000000000000000000e+02	3.998970583827843075e+04	8.119372979828871321e+05
6.100000000000000000e+02	4.065219965827767737e+04	8.118646762163531967e+05
6.200000000000000000e+02	4.131449588821052021e+04	8.117908687394659501e+05
6.300000000000000000e+02	4.197659135588120262e+04	8.117158762681472581e+05
6.400000000000000000e+02	4.263848289233243122e+04	8.116396995295949746e+05
6.500000000000000000e+02	4.330016733189499791e+04	8.115623392622612882e+05
6.600000000000000000e+02	4.396164151223770750e+04	8.114837962158374721e+05
6.700000000000000000e+02	4.462290227441689785e+04	8.114040711512352573e+05
6.800000000000000000e+02	4.528394646292616380e+04	8.113231648405673914e+05
6.900000000000000000e+02	4.594477092574568815e+04	8.112410780671329703e+05
7.000000000000000000e+02	4.660537251439156535e+04	8.111578116253921762e+05
7.100000000000000000e+02	4.726574808396479057e+04	8.110733663209509104e+05
7.200000000000000000e+02	4.792589449320096173e+04	8.109877429705446120e+05
7.300000000000000000e+02	4.858580860451838089e+04	8.109009424020109000e+05
7.400000000000000000e+02	4.924548728406750888e+04	8.108129654542760691e+05
7.500000000000000000e+02	4.990492740177949599e+04	8.107238129773322726e+05
7.600000000000000000e+02	5.056412583141461073e+04	8.106334858322173823e+05
7.700000000000000000e+02	5.122307945061095961e+04	8.105419848909955472e+05
7.800000000000000000e+02	5.188178514093249396e+04	8.104493110367340269e+05
7.900000000000000000e+02	5.254023978791745321e+04	8.103554651634830516e+05
8.000000000000000000e+02	5.319844028112632805e+04	8.102604481762559153e+05
8.100000000000000000e+02	5.385638351418972161e+04	8.101642609910052270e+05
8.200000000000000000e+02	5.451406638485623989e+04	8.100669045346013736e+05
8.300000000000000000e+02	5.517148579504006193e+04	8.099683797448121477e+05
8.400000000000000000e+02	5.582863865086851729e+04	8.098686875702776015e+05
8.500000000000000000e+02	5.648552186272925610e+04	8.097678289704880444e+05
8.600000000000000000e+02	5.714213234531779017e+04	8.096658049157643691e+05
8.700000000000000000e+02	5.779846701768432104e+04	8.095626163872296456e+05
8.800000000000000000e+02	5.845452280328093184e+04	8.094582643767904956e+05
8.900000000000000000e+02	5.911029663000787696e+04	8.093527498871089192e+05
9.000000000000000000e+02	5.976578543026091938e+04	8.092460739315837855e+05
9.100000000000000000e+02	6.042098614097721293e+04	8.091382375343218446e+05
9.200000000000000000e+02	6.107589570368202840e+04	8.090292417301149108e+05
9.300000000000000000e+02	6.173051106453473039e+04	8.089190875644169282e+05
9.400000000000000000e+02	6.238482917437500146e+04	8.088077760933180107e+05
9.500000000000000000e+02	6.303884698876856419e+04	8.086953083835177822e+05
9.600000000000000000e+02	6.369256146805288881e+04	8.085816855123019777e+05
9.700000000000000000e+02	6.434596957738293713e+04	8.084669085675175302e+05
9.800000000000000000e+02	6.499906828677641897e+04	8.083509786475440487e+05
9.900000000000000000e+02	6.565185457115928875e+04	8.082338968612712342e+05
1.000000000000000000e+03	6.630432541041031072e+04	8.081156643280691933e+05
1.100000000000000000e+03	7.281102352496878302e+04	8.068703016175025841e+05
1.200000000000000000e+03	7.928289347821251431e+04	8.055111723031417932e+05
1.300000000000000000e+03	8.571700375582090055e+04	8.040395643491473747e+05
1.400000000000000000e+03	9.211048182699868630e+04	8.024568641751763644e+05
1.500000000000000000e+03	9.846051815636087849e+04	8.007645534490286373e+05
1.600000000000000000e+03	1.047643700147728377e+05	7.989642056909137173e+05
1.700000000000000000e+03	1.110193650794216228e+05	7.970574827035693452e+05
1.800000000000000000e+03	1.172229048144962726e+05	7.950461308429329656e+05
1.900000000000000000e+03	1.233724676250012126e+05	7.929319771445452934e+05
2.000000000000000000e+03	1.294656117773757869e+05	7.907169253211516188e+05
2.100000000000000000e+03	1.354999780817600258e+05	7.884029516472398536e+05
2.200000000000000000e+03	1.414732923319107795e+05	7.859921007463709684e+05
2.300000000000000000e+03	1.473833674999256618e+05	7.834864812972125364e+05
2.400000000000000000e+03	1.532281056840792007e+05	7.808882616741622332e+05
2.500000000000000000e+03	1.590054998091847228e+05	7.781996655382768949e+05
2.600000000000000000e+03	1.647136350799922657e+05	7.754229673940612702e+05
2.700000000000000000e+03	1.703506901891753078e+05	7.725604881273352075e+05
2.800000000000000000e+03	1.759149382824717613e+05	7.696145905390521511e+05
2.900000000000000000e+03	1.814047476845029450e+05	7.665876748894999037e+05
3.000000000000000000e+03	1.868185823897029331e+05	7.634821744668186875e+05
3.100000000000000000e+03	1.921550023236389970e+05	7.603005511931987712e+05
3.200000000000000000e+03	1.974126633807927137e+05	7.570452912815306336e+05
3.300000000000000000e+03	2.025903172456054599e+05	7.537189009546106681e+05
3.400000000000000000e+03	2.076868110042429180e+05	7.503239022383132251e+05
3.500000000000000000e+03	2.127010865551347088e+05	7.468628288394153351e+05
3.600000000000000000e+03	2.176321798268755665e+05	7.433382221180126071e+05
3.700000000000000000e+03	2.224792198125207506e+05	7.397526271636701422e+05
3.800000000000000000e+03	2.272414274297179072e+05	7.361085889837020077e+05
3.900000000000000000e+03	2.319181142164235353e+05	7.324086488111267099e+05
4.000000000000000000e+03	2.365086808722263959e+05	7.286553405391003471e+05
4.100000000000000000e+03	2.410126156554858026e+05	7.248511872877919814e+05
4.200000000000000000e+03	2.454294926466294855e+05	7.209986981089009205e+05
4.300000000000000000e+03	2.497589698880285432e+05	7.171003648322293302e+05
4.400000000000000000e+03	2.540007874108832330e+05	7.131586590579617769e+05
4.500000000000000000e+03	2.581547651595209318e+05	7.091760292975876946e+05
4.600000000000000000e+03	2.622208008234166191e+05	7.051548982656395528e+05
4.700000000000000000e+03	2.661988675871138112e+05	7.010976603237860836e+05
4.800000000000000000e+03	2.700890118080514949e+05	6.970066790781206219e+05
4.900000000000000000e+03	2.738913506320806337e+05	6.928842851298745954e+05
5.000000000000000000e+03	2.776060695562072797e+05	6.887327739791909698e+05
5.100000000000000000e+03	2.812334199478135561e+05	6.845544040810330771e+05
5.200000000000000000e+03	2.847737165292932768e+05	6.803513950517767807e+05
5.300000000000000000e+03	2.882273348367094295e+05	6.761259260245627956e+05
5.400000000000000000e+03	2.915947086607152596e+05	6.718801341510226484e+05
5.500000000000000000e+03	2.948763274776079925e+05	6.676161132465946721e+05
5.600000000000000000e+03	2.980727338779993006e+05	6.633359125762667973e+05
5.700000000000000000e+03	3.011845210001791129e+05	6.590415357772565912e+05
5.800000000000000000e+03	3.042123299748452264e+05	6.547349399148328230e+05
5.900000000000000000e+03	3.071568473874578485e+05	6.504180346672234591e+05
6.000000000000000000e+03	3.100188027640560176e+05	6.460926816353366012e+05
6.100000000000000000e+03	3.127989660859744181e+05	6.417606937728141202e+05
6.200000000000000000e+03	3.154981453384557390e+05	6.374238349317853572e+05
6.300000000000000000e+03	3.181171840977827669e+05	6.330838195195626467e+05
6.400000000000000000e+03	3.206569591611147625e+05	6.287423122614013264e+05
6.500000000000000000e+03	3.231183782228511409e+05	6.244009280644063838e+05
6.600000000000000000e+03	3.255023776009364519e+05	6.200612319775837241e+05
6.700000000000000000e+03	3.278099200161620392e+05	6.157247392430469627e+05
6.800000000000000000e+03	3.300419924271553755e+05	6.113929154333685292e+05
6.900000000000000000e+03	3.321996039233970805e+05	6.070671766700968146e+05
7.000000000000000000e+03	3.342837836782755912e+05	6.027488899184975307e+05
7.100000000000000000e+03	3.362955789638708811e+05	5.984393733536469517e+05
7.200000000000000000e+03	3.382360532288507093e+05	5.941398967930610524e+05
7.300000000000000000e+03	3.401062842405830743e+05	5.898516821911580628e+05
7.400000000000000000e+03	3.419073622922822251e+05	5.855759041909293737e+05
7.500000000000000000e+03	3.436403884757708292e+05	5.813136907283335458e+05
7.600000000000000000e+03	3.453064730201754137e+05	5.770661236850281712e+05
7.700000000000000000e+03	3.469067336966705625e+05	5.728342395852018381e+05
7.800000000000000000e+03	3.484422942891637795e+05	5.686190303324023262e+05
7.900000000000000000e+03	3.499142831306285807e+05	5.644214439824018627e+05
8.000000000000000000e+03	3.513238317046072334e+05	5.602423855482913787e+05
8.100000000000000000e+03	3.526720733112554299e+05	5.560827178341478575e+05
8.200000000000000000e+03	3.539601417971333722e+05	5.519432622937782435e+05
8.300000000000000000e+03	3.551891703478339477e+05	5.478247999111954123e+05
8.400000000000000000e+03	3.563602903423982789e+05	5.437280720996439923e+05
8.500000000000000000e+03	3.574746302683750982e+05	5.396537816161548253e+05
8.600000000000000000e+03	3.585333146962780156e+05	5.356025934887541225e+05
8.700000000000000000e+03	3.595374633121070219e+05	5.315751359536256641e+05
8.800000000000000000e+03	3.604881900065388763e+05	5.275720013996617636e+05
8.900000000000000000e+03	3.613866020193098229e+05	5.235937473180038505e+05
9.000000000000000000e+03	3.622337991372856777e+05	5.196408972543125274e+05
9.100000000000000000e+03	3.630308729446447687e+05	5.157139417616634164e+05
9.200000000000000000e+03	3.637789061235862901e+05	5.118133393520895625e+05
9.300000000000000000e+03	3.644789718039352447e+05	5.079395174449536134e+05
9.400000000000000000e+03	3.651321329600078170e+05	5.040928733104371349e+05
9.500000000000000000e+03	3.657394418530722614e+05	5.002737750065918663e+05
9.600000000000000000e+03	3.663019395177616971e+05	4.964825623084995314e+05
9.700000000000000000e+03	3.668206552907631849e+05	4.927195476282204618e+05
9.800000000000000000e+03	3.672966063801394776e+05	4.889850169243192067e+05
9.900000000000000000e+03	3.677307974736407632e+05	4.852792305998676457e+05
1.000000000000000000e+04	3.681242203843719908e+05	4.816024243879298447e+05
1.100000000000000000e+04	3.700246525023519062e+05	4.464641916947418358e+05
1.200000000000000000e+04	3.688352896628050948e+05	4.143316645685085095e+05
1.300000000000000000e+04	3.653118013386654202e+05	3.851547748983145575e+05
1.400000000000000000e+04	3.600700626150933676e+05	3.587872095070350333e+05
1.500000000000000000e+04	3.536009907615832635e+05	3.350294425003099605e+05
1.600000000000000000e+04	3.462891703150593676e+05	3.136582519647275330e+05
1.700000000000000000e+04	3.384316262970071984e+05	2.944459154804124846e+05
1.800000000000000000e+04	3.302549126152116223e+05	2.771719708477624226e+05
1.900000000000000000e+04	3.219297875124791171e+05	2.616298568747903046e+05
2.000000000000000000e+04	3.135833632041227538e+05	2.476301637295837863e+05
2.100000000000000000e+04	3.053089222949001705e+05	2.350017245374261693e+05
2.200000000000000000e+04	2.971737175317086512e+05	2.235913944031299034e+05
2.300000000000000000e+04	2.892250970787318656e+05	2.132630810529137962e+05
2.400000000000000000e+04	2.814952749858483439e+05	2.038963928387206397e+05
2.500000000000000000e+04	2.740050243309756625e+05	1.953851341261826165e+05
2.600000000000000000e+04	2.667665237549712765e+05	1.876357873995413247e+05
2.700000000000000000e+04	2.597855440780946228e+05	1.805660620786415238e+05
2.800000000000000000e+04	2.530631233744849742e+05	1.741035520384763076e+05
2.900000000000000000e+04	2.465968470161414007e+05	1.681845200731432415e+05
3.000000000000000000e+04	2.403818234324291407e+05	1.627528131730138557e+05
3.100000000000000000e+04	2.344114258781178796e+05	1.577589041809678019e+05
3.200000000000000000e+04	2.286778544658258033e+05	1.531590509535889141e+05
3.300000000000000000e+04	2.231725602477407665e+05	1.489145621205796488e+05
3.400000000000000000e+04	2.178865634867609770e+05	1.449911579613659706e+05
3.500000000000000000e+04	2.128106908244869846e+05	1.413584151909713692e+05
3.600000000000000000e+04	2.079357503375950619e+05	1.379892851800411299e+05
3.700000000000000000e+04	2.032526590832698857e+05	1.348596760849381099e+05
