f	ZTransRe	ZTransIm
7.000000000000000000e+02	8.616903338274025373e+03	1.367788938844986260e+05
7.100000000000000000e+02	8.739000687634617861e+03	1.367632807269059413e+05
7.200000000000000000e+02	8.861055667363407338e+03	1.367474497594844433e+05
7.300000000000000000e+02	8.983067697350492381e+03	1.367314011352936795e+05
7.400000000000000000e+02	9.105036198176008838e+03	1.367151350094433874e+05
7.500000000000000000e+02	9.226960591119108358e+03	1.366986515390892455e+05
7.600000000000000000e+02	9.348840298166913271e+03	1.366819508834292355e+05
7.700000000000000000e+02	9.470674742023516956e+03	1.366650332036999753e+05
7.800000000000000000e+02	9.592463346118871414e+03	1.366478986631724692e+05
7.900000000000000000e+02	9.714205534617733065e+03	1.366305474271482963e+05
8.000000000000000000e+02	9.835900732428539413e+03	1.366129796629561170e+05
8.100000000000000000e+02	9.957548365212249337e+03	1.365951955399471044e+05
8.200000000000000000e+02	1.007914785939120884e+04	1.365771952294910443e+05
8.300000000000000000e+02	1.020069864215793314e+04	1.365589789049725223e+05
8.400000000000000000e+02	1.032220014148391601e+04	1.365405467417863547e+05
8.500000000000000000e+02	1.044365178612834279e+04	1.365218989173334558e+05
8.600000000000000000e+02	1.056505300564687968e+04	1.365030356110171706e+05
8.700000000000000000e+02	1.068640323040034127e+04	1.364839570042380947e+05
8.800000000000000000e+02	1.080770189156340166e+04	1.364646632803906978e+05
8.900000000000000000e+02	1.092894842113316736e+04	1.364451546248578525e+05
9.000000000000000000e+02	1.105014225193792117e+04	1.364254312250076327e+05
9.100000000000000000e+02	1.117128281764560415e+04	1.364054932701879879e+05
9.200000000000000000e+02	1.129236955277246307e+04	1.363853409517224063e+05
9.300000000000000000e+02	1.141340189269154143e+04	1.363649744629055785e+05
9.400000000000000000e+02	1.153437927364123243e+04	1.363443939989988867e+05
9.500000000000000000e+02	1.165530113273372808e+04	1.363235997572252236e+05
9.600000000000000000e+02	1.177616690796347757e+04	1.363025919367648312e+05
9.700000000000000000e+02	1.189697603821563280e+04	1.362813707387504692e+05
9.800000000000000000e+02	1.201772796327443211e+04	1.362599363662624964e+05
9.900000000000000000e+02	1.213842212383159313e+04	1.362382890243243310e+05
1.000000000000000000e+03	1.225905796149456546e+04	1.362164289198971819e+05
1.100000000000000000e+03	1.346208640391645167e+04	1.359861728459946171e+05
1.200000000000000000e+03	1.465867544067955350e+04	1.357348823768041620e+05
1.300000000000000000e+03	1.584828306183581662e+04	1.354627956450146739e+05
1.400000000000000000e+03	1.703037816294677759e+04	1.351701689868279500e+05
1.500000000000000000e+03	1.820444128684404495e+04	1.348572763489484205e+05
1.600000000000000000e+03	1.936996532821848450e+04	1.345244086607435602e+05
1.700000000000000000e+03	2.052645619924018683e+04	1.341718731742057134e+05
1.800000000000000000e+03	2.167343345461506033e+04	1.337999927744336019e+05
1.900000000000000000e+03	2.281043087469581951e+04	1.334091052634402586e+05
2.000000000000000000e+03	2.393699700547759130e+04	1.329995626201462001e+05
2.100000000000000000e+03	2.505269565452411916e+04	1.325717302394686267e+05
2.200000000000000000e+03	2.615710634208572446e+04	1.321259861534377269e+05
2.300000000000000000e+03	2.724982470688351168e+04	1.316627202372818138e+05
2.400000000000000000e+03	2.833046286624632194e+04	1.311823334034188883e+05
2.500000000000000000e+03	2.939864973049193577e+04	1.306852367862600222e+05
2.600000000000000000e+03	3.045403127164693069e+04	1.301718509207008028e+05
2.700000000000000000e+03	3.149627074679230645e+04	1.296426049171138438e+05
2.800000000000000000e+03	3.252504887650911769e+04	1.290979356355932687e+05
2.900000000000000000e+03	3.354006397907573410e+04	1.285382868621185480e+05
3.000000000000000000e+03	3.454103206123613199e+04	1.279641084892141080e+05
3.100000000000000000e+03	3.552768686651563621e+04	1.273758557035762788e+05
3.200000000000000000e+03	3.649977988220629049e+04	1.267739881830275554e+05
3.300000000000000000e+03	3.745708030627983680e+04	1.261589693050373899e+05
3.400000000000000000e+03	3.839937497560652264e+04	1.255312653689186118e+05
3.500000000000000000e+03	3.932646825696937594e+04	1.248913448336751462e+05
3.600000000000000000e+03	4.023818190246128506e+04	1.242396775733388204e+05
3.700000000000000000e+03	4.113435487093517440e+04	1.235767341514861473e+05
3.800000000000000000e+03	4.201484311725288717e+04	1.229029851164859574e+05
3.900000000000000000e+03	4.287951935113518266e+04	1.222189003188748466e+05
4.000000000000000000e+03	4.372827276746593270e+04	1.215249482521164755e+05
4.100000000000000000e+03	4.456100874993774050e+04	1.208215954178486136e+05
4.200000000000000000e+03	4.537764854995176574e+04	1.201093057165788196e+05
4.300000000000000000e+03	4.617812894269774552e+04	1.193885398646447138e+05
4.400000000000000000e+03	4.696240186234340945e+04	1.186597548381144588e+05
4.500000000000000000e+03	4.773043401825631736e+04	1.179234033441693027e+05
4.600000000000000000e+03	4.848220649416442757e+04	1.171799333203713468e+05
4.700000000000000000e+03	4.921771433213727869e+04	1.164297874620997463e+05
4.800000000000000000e+03	4.993696610323758068e+04	1.156734027783115453e+05
4.900000000000000000e+03	5.063998346665223653e+04	1.149112101756693737e+05
5.000000000000000000e+03	5.132680071906605008e+04	1.141436340709685464e+05
5.100000000000000000e+03	5.199746433598853764e+04	1.133710920316924166e+05
5.200000000000000000e+03	5.265203250668628607e+04	1.125939944444278954e+05
5.300000000000000000e+03	5.329057466431219655e+04	1.118127442107853567e+05
5.400000000000000000e+03	5.391317101275533787e+04	1.110277364703813364e+05
5.500000000000000000e+03	5.451991205166653526e+04	1.102393583503702830e+05
5.600000000000000000e+03	5.511089810104329808e+04	1.094479887409393268e+05
5.700000000000000000e+03	5.568623882668236911e+04	1.086539980961219844e+05
5.800000000000000000e+03	5.624605276773390506e+04	1.078577482592279994e+05
5.900000000000000000e+03	5.679046686751419475e+04	1.070595923121407977e+05
6.000000000000000000e+03	5.731961600865635410e+04	1.062598744476907013e+05
6.100000000000000000e+03	5.783364255360430980e+04	1.054589298642775248e+05
6.200000000000000000e+03	5.833269589137399453e+04	1.046570846818845021e+05
6.300000000000000000e+03	5.881693199143616948e+04	1.038546558786043606e+05
6.400000000000000000e+03	5.928651296549516701e+04	1.030519512467760360e+05
6.500000000000000000e+03	5.974160663786991790e+04	1.022492693678220239e+05
6.600000000000000000e+03	6.018238612510871462e+04	1.014468996048624394e+05
6.700000000000000000e+03	6.060902942540260847e+04	1.006451221121825947e+05
6.800000000000000000e+03	6.102171901829489798e+04	9.984420786062785191e+04
6.900000000000000000e+03	6.142064147511943156e+04	9.904441867800558975e+04
7.000000000000000000e+03	6.180598708053927840e+04	9.824600730358020519e+04
7.100000000000000000e+03	6.217794946549859014e+04	9.744921745576006651e+04
7.200000000000000000e+03	6.253672525184330152e+04	9.665428391208699031e+04
7.300000000000000000e+03	6.288251370881495677e+04	9.586143260065760114e+04
7.400000000000000000e+03	6.321551642156841990e+04	9.507088070212227467e+04
7.500000000000000000e+03	6.353593697182167671e+04	9.428283676143204502e+04
7.600000000000000000e+03	6.384398063069584896e+04	9.349750080852254177e+04
7.700000000000000000e+03	6.413985406376713945e+04	9.271506448715197621e+04
7.800000000000000000e+03	6.442376504831063357e+04	9.193571119113382883e+04
7.900000000000000000e+03	6.469592220268169331e+04	9.115961620723239321e+04
8.000000000000000000e+03	6.495653472774680995e+04	9.038694686401738727e+04
8.100000000000000000e+03	6.520581216024751484e+04	8.961786268600136100e+04
8.200000000000000000e+03	6.544396413795051922e+04	8.885251555241343158e+04
8.300000000000000000e+03	6.567120017641573213e+04	8.809104985999125347e+04
8.400000000000000000e+03	6.588772945718833944e+04	8.733360268920255476e+04
8.500000000000000000e+03	6.609376062720327172e+04	8.658030397333779547e+04
8.600000000000000000e+03	6.628950160917178437e+04	8.583127666994271567e+04
8.700000000000000000e+03	6.647515942270365485e+04	8.508663693409068219e+04
8.800000000000000000e+03	6.665094001590686094e+04	8.434649429302183853e+04
8.900000000000000000e+03	6.681704810719184752e+04	8.361095182170408953e+04
9.000000000000000000e+03	6.697368703700209153e+04	8.288010631889921206e+04
9.100000000000000000e+03	6.712105862917985360e+04	8.215404848334443523e+04
9.200000000000000000e+03	6.725936306167356088e+04	8.143286308968385856e+04
9.300000000000000000e+03	6.738879874628582911e+04	8.071662916381368996e+04
9.400000000000000000e+03	6.750956221715938591e+04	8.000542015732485743e+04
9.500000000000000000e+03	6.762184802769322414e+04	7.929930412075488130e+04
9.600000000000000000e+03	6.772584865558515594e+04	7.859834387538125156e+04
9.700000000000000000e+03	6.782175441569063696e+04	7.790259718331116892e+04
9.800000000000000000e+03	6.790975338039443886e+04	7.721211691564464127e+04
9.900000000000000000e+03	6.799003130719107867e+04	7.652695121850683063e+04
1.000000000000000000e+04	6.806277157317192177e+04	7.584714367676610709e+04
1.100000000000000000e+04	6.841414393601544725e+04	6.935040868142047839e+04
1.200000000000000000e+04	6.819424172153694963e+04	6.340940091101232974e+04
1.300000000000000000e+04	6.754278124252730049e+04	5.801486323382457340e+04
1.400000000000000000e+04	6.657363211939646862e+04	5.313974369347558240e+04
1.500000000000000000e+04	6.537756042545534001e+04	4.874715179317427101e+04
1.600000000000000000e+04	6.402567229292177217e+04	4.479581586085617164e+04
1.700000000000000000e+04	6.257288490754294617e+04	4.124363212233890954e+04
1.800000000000000000e+04	6.106108599639772001e+04	3.804983915117685683e+04
1.900000000000000000e+04	5.952184718295121274e+04	3.517624568896413257e+04
2.000000000000000000e+04	5.797867034291804157e+04	3.258783160551289620e+04
2.100000000000000000e+04	5.644880256917556108e+04	3.025294972508815772e+04
2.200000000000000000e+04	5.494467827406685683e+04	2.814328496967671890e+04
2.300000000000000000e+04	5.347505169625592680e+04	2.623367513361437159e+04
2.400000000000000000e+04	5.204587891631806997e+04	2.450186091205966295e+04
2.500000000000000000e+04	5.066100068468177051e+04	2.292820771211206375e+04
2.600000000000000000e+04	4.932266871966614417e+04	2.149542500801768256e+04
2.700000000000000000e+04	4.803194999268835090e+04	2.018829803082194485e+04
2.800000000000000000e+04	4.678903643407815252e+04	1.899343955612074933e+04
2.900000000000000000e+04	4.559348160139856918e+04	1.789906516266207836e+04
3.000000000000000000e+04	4.444438108837499021e+04	1.689479267710369459e+04
3.100000000000000000e+04	4.334050967096102249e+04	1.597146498509370394e+04
3.200000000000000000e+04	4.228042522195128549e+04	1.512099456793431818e+04
3.300000000000000000e+04	4.126254711977864645e+04	1.433622774827252033e+04
3.400000000000000000e+04	4.028521509391131258e+04	1.361082652208190666e+04
3.500000000000000000e+04	3.934673307502611715e+04	1.293916590469365110e+04
3.600000000000000000e+04	3.844540156131673575e+04	1.231624485412456852e+04
3.700000000000000000e+04	3.757954120046723256e+04	1.173760901078775896e+04
3.800000000000000000e+04	3.674750966340868035e+04	1.119928368176028016e+04
