f	ZLongISCRe	ZLongISCIm
6.900000000000005684e+00	0.000000000000000000e+00	5.700879407140454439e-05
7.000000000000005329e+00	0.000000000000000000e+00	5.779337398949871950e-05
7.100000000000004974e+00	0.000000000000000000e+00	5.857736336770043599e-05
7.200000000000004619e+00	0.000000000000000000e+00	5.936077052402688090e-05
7.300000000000006040e+00	0.000000000000000000e+00	6.014360354541677247e-05
7.400000000000005684e+00	0.000000000000000000e+00	6.092587029722757813e-05
7.500000000000005329e+00	0.000000000000000000e+00	6.170757843222010141e-05
7.600000000000004974e+00	0.000000000000000000e+00	6.248873539906282825e-05
7.700000000000006395e+00	0.000000000000000000e+00	6.326934845038990050e-05
7.800000000000006040e+00	0.000000000000000000e+00	6.404942465043858839e-05
7.900000000000005684e+00	0.000000000000000000e+00	6.482897088229740569e-05
8.000000000000005329e+00	0.000000000000000000e+00	6.560799385478504719e-05
8.100000000000006750e+00	0.000000000000000000e+00	6.638650010898658287e-05
8.200000000000006395e+00	0.000000000000000000e+00	6.716449602446604471e-05
8.300000000000006040e+00	0.000000000000000000e+00	6.794198782517707686e-05
8.400000000000005684e+00	0.000000000000000000e+00	6.871898158508724791e-05
8.500000000000007105e+00	0.000000000000000000e+00	6.949548323353544623e-05
8.600000000000006750e+00	0.000000000000000000e+00	7.027149856033699496e-05
8.700000000000006395e+00	0.000000000000000000e+00	7.104703322065123187e-05
8.800000000000006040e+00	0.000000000000000000e+00	7.182209273962494400e-05
8.900000000000007461e+00	0.000000000000000000e+00	7.259668251682546702e-05
9.000000000000007105e+00	0.000000000000000000e+00	7.337080783047353252e-05
9.100000000000006750e+00	0.000000000000000000e+00	7.414447384148880574e-05
9.200000000000006395e+00	0.000000000000000000e+00	7.491768559735753293e-05
9.300000000000006040e+00	0.000000000000000000e+00	7.569044803583086336e-05
9.400000000000007461e+00	0.000000000000000000e+00	7.646276598846612463e-05
9.500000000000007105e+00	0.000000000000000000e+00	7.723464418401519845e-05
9.600000000000006750e+00	0.000000000000000000e+00	7.800608725167216693e-05
9.700000000000008171e+00	0.000000000000000000e+00	7.877709972418378017e-05
9.800000000000007816e+00	0.000000000000000000e+00	7.954768604083362787e-05
9.900000000000007461e+00	0.000000000000000000e+00	8.031785055030249507e-05
1.000000000000000711e+01	0.000000000000000000e+00	8.108759751341459206e-05
1.100000000000000000e+01	0.000000000000000000e+00	8.876298163895773006e-05
1.200000000000000000e+01	0.000000000000000000e+00	9.640073529850999860e-05
1.300000000000000000e+01	0.000000000000000000e+00	1.040040019890681736e-04
1.400000000000000000e+01	0.000000000000000000e+00	1.115754400266881160e-04
1.500000000000000000e+01	0.000000000000000000e+00	1.191173269155374381e-04
1.600000000000000000e+01	0.000000000000000000e+00	1.266316357640738066e-04
1.700000000000000000e+01	0.000000000000000000e+00	1.341200925249809190e-04
1.800000000000000000e+01	0.000000000000000000e+00	1.415842197222637311e-04
1.900000000000000000e+01	0.000000000000000000e+00	1.490253704327535399e-04
2.000000000000000000e+01	0.000000000000000000e+00	1.564447550949585872e-04
2.100000000000000000e+01	0.000000000000000000e+00	1.638434629436139685e-04
2.200000000000000000e+01	0.000000000000000000e+00	1.712224793528580610e-04
2.300000000000000000e+01	0.000000000000000000e+00	1.785827000200892502e-04
2.400000000000000000e+01	0.000000000000000000e+00	1.859249426787757146e-04
2.500000000000000000e+01	0.000000000000000000e+00	1.932499568560314129e-04
2.600000000000000000e+01	0.000000000000000000e+00	2.005584320667052082e-04
2.700000000000000000e+01	0.000000000000000000e+00	2.078510047451436219e-04
2.800000000000000000e+01	0.000000000000000000e+00	2.151282641487576404e-04
2.900000000000000000e+01	0.000000000000000000e+00	2.223907574172497318e-04
3.000000000000000000e+01	0.000000000000000000e+00	2.296389939332692655e-04
3.100000000000000000e+01	0.000000000000000000e+00	2.368734491010722964e-04
3.200000000000000000e+01	0.000000000000000000e+00	2.440945676371550918e-04
3.300000000000000000e+01	0.000000000000000000e+00	2.513027664492014832e-04
3.400000000000000000e+01	0.000000000000000000e+00	2.584984371657825957e-04
3.500000000000000000e+01	0.000000000000000000e+00	2.656819483682136920e-04
3.600000000000000000e+01	0.000000000000000000e+00	2.728536475671606318e-04
3.700000000000000000e+01	0.000000000000000000e+00	2.800138629594706640e-04
3.800000000000000000e+01	0.000000000000000000e+00	2.871629049949532574e-04
3.900000000000000000e+01	0.000000000000000000e+00	2.943010677781381502e-04
4.000000000000000000e+01	0.000000000000000000e+00	3.014286303261767938e-04
4.100000000000000000e+01	0.000000000000000000e+00	3.085458577008881988e-04
4.200000000000000000e+01	0.000000000000000000e+00	3.156530020303003475e-04
4.300000000000000000e+01	0.000000000000000000e+00	3.227503034328553511e-04
4.400000000000000000e+01	0.000000000000000000e+00	3.298379908556017034e-04
4.500000000000000000e+01	0.000000000000000000e+00	3.369162828361509142e-04
4.600000000000000000e+01	0.000000000000000000e+00	3.439853881968767645e-04
4.700000000000000000e+01	0.000000000000000000e+00	3.510455066787256388e-04
4.800000000000000000e+01	0.000000000000000000e+00	3.580968295210621051e-04
4.900000000000000000e+01	0.000000000000000000e+00	3.651395399931763692e-04
5.000000000000000000e+01	0.000000000000000000e+00	3.721738138823873230e-04
5.100000000000000000e+01	0.000000000000000000e+00	3.791998199430866119e-04
5.200000000000000000e+01	0.000000000000000000e+00	3.862177203105472711e-04
5.300000000000000000e+01	0.000000000000000000e+00	3.932276708828947101e-04
5.400000000000000000e+01	0.000000000000000000e+00	4.002298216742371608e-04
5.500000000000000000e+01	0.000000000000000000e+00	4.072243171416348693e-04
5.600000000000000000e+01	0.000000000000000000e+00	4.142112964882786394e-04
5.700000000000000000e+01	0.000000000000000000e+00	4.211908939450093232e-04
5.800000000000000000e+01	0.000000000000000000e+00	4.281632390320755594e-04
5.900000000000000000e+01	0.000000000000000000e+00	4.351284568028343947e-04
6.000000000000000000e+01	0.000000000000000000e+00	4.420866680709276890e-04
6.100000000000000000e+01	0.000000000000000000e+00	4.490379896223053850e-04
6.200000000000000000e+01	0.000000000000000000e+00	4.559825344133467046e-04
6.300000000000000000e+01	0.000000000000000000e+00	4.629204117561956200e-04
6.400000000000000000e+01	0.000000000000000000e+00	4.698517274923249241e-04
6.500000000000000000e+01	0.000000000000000000e+00	4.767765841552499325e-04
6.600000000000000000e+01	0.000000000000000000e+00	4.836950811232312570e-04
6.700000000000000000e+01	0.000000000000000000e+00	4.906073147627128565e-04
6.800000000000000000e+01	0.000000000000000000e+00	4.975133785632057312e-04
6.900000000000000000e+01	0.000000000000000000e+00	5.044133632642271809e-04
7.000000000000000000e+01	0.000000000000000000e+00	5.113073569748813113e-04
7.100000000000000000e+01	0.000000000000000000e+00	5.181954452866102592e-04
7.200000000000000000e+01	0.000000000000000000e+00	5.250777113795885784e-04
7.300000000000000000e+01	0.000000000000000000e+00	5.319542361232000496e-04
7.400000000000000000e+01	0.000000000000000000e+00	5.388250981710215968e-04
7.500000000000000000e+01	0.000000000000000000e+00	5.456903740506593038e-04
7.600000000000000000e+01	0.000000000000000000e+00	5.525501382487996290e-04
7.700000000000000000e+01	0.000000000000000000e+00	5.594044632917821074e-04
7.800000000000000000e+01	0.000000000000000000e+00	5.662534198219819348e-04
7.900000000000000000e+01	0.000000000000000000e+00	5.730970766702831376e-04
8.000000000000000000e+01	0.000000000000000000e+00	5.799355009248726095e-04
8.100000000000000000e+01	0.000000000000000000e+00	5.867687579965998306e-04
8.200000000000000000e+01	0.000000000000000000e+00	5.935969116811084818e-04
8.300000000000000000e+01	0.000000000000000000e+00	6.004200242179314265e-04
8.400000000000000000e+01	0.000000000000000000e+00	6.072381563467450826e-04
8.500000000000000000e+01	0.000000000000000000e+00	6.140513673609400685e-04
8.600000000000000000e+01	0.000000000000000000e+00	6.208597151586684772e-04
8.700000000000000000e+01	0.000000000000000000e+00	6.276632562915233611e-04
8.800000000000000000e+01	0.000000000000000000e+00	6.344620460109744609e-04
8.900000000000000000e+01	0.000000000000000000e+00	6.412561383126917994e-04
9.000000000000000000e+01	0.000000000000000000e+00	6.480455859788847523e-04
9.100000000000000000e+01	0.000000000000000000e+00	6.548304406187509209e-04
9.200000000000000000e+01	0.000000000000000000e+00	6.616107527071498403e-04
9.300000000000000000e+01	0.000000000000000000e+00	6.683865716215969333e-04
9.400000000000000000e+01	0.000000000000000000e+00	6.751579456776614103e-04
9.500000000000000000e+01	0.000000000000000000e+00	6.819249221628655849e-04
9.600000000000000000e+01	0.000000000000000000e+00	6.886875473691478388e-04
9.700000000000000000e+01	0.000000000000000000e+00	6.954458666239771636e-04
9.800000000000000000e+01	0.000000000000000000e+00	7.021999243201876946e-04
9.900000000000000000e+01	0.000000000000000000e+00	7.089497639445890712e-04
1.000000000000000000e+02	0.000000000000000000e+00	7.156954281054232064e-04
1.100000000000000142e+02	0.000000000000000000e+00	7.829312146579830685e-04
1.200000000000000142e+02	0.000000000000000000e+00	8.497906965506334771e-04
1.300000000000000000e+02	0.000000000000000000e+00	9.163053087533437092e-04
1.400000000000000000e+02	0.000000000000000000e+00	9.825016344266698266e-04
1.500000000000000000e+02	0.000000000000000000e+00	1.048402448612290906e-03
1.600000000000000000e+02	0.000000000000000000e+00	1.114027482394783263e-03
1.700000000000000000e+02	0.000000000000000000e+00	1.179393995300982842e-03
1.800000000000000000e+02	0.000000000000000000e+00	1.244517212570937304e-03
1.900000000000000000e+02	0.000000000000000000e+00	1.309410664972963413e-03
2.000000000000000000e+02	0.000000000000000000e+00	1.374086456892142450e-03
2.100000000000000000e+02	0.000000000000000000e+00	1.438555480675823362e-03
2.200000000000000000e+02	0.000000000000000000e+00	1.502827590065392580e-03
2.300000000000000000e+02	0.000000000000000000e+00	1.566911742034832059e-03
2.400000000000000000e+02	0.000000000000000000e+00	1.630816113918821635e-03
2.500000000000000000e+02	0.000000000000000000e+00	1.694548200988511139e-03
2.600000000000000000e+02	0.000000000000000000e+00	1.758114898392374456e-03
2.700000000000000000e+02	0.000000000000000000e+00	1.821522570473884826e-03
2.800000000000000000e+02	0.000000000000000000e+00	1.884777109807156664e-03
2.900000000000000000e+02	0.000000000000000000e+00	1.947883987789204678e-03
3.000000000000000000e+02	0.000000000000000000e+00	2.010848298246527277e-03
3.100000000000000000e+02	0.000000000000000000e+00	2.073674795221683385e-03
3.200000000000000000e+02	0.000000000000000000e+00	2.136367925879639144e-03
3.300000000000000000e+02	0.000000000000000000e+00	2.198931859297231350e-03
3.400000000000000000e+02	0.000000000000000000e+00	2.261370511760171526e-03
3.500000000000000000e+02	0.000000000000000000e+00	2.323687569081607854e-03
3.600000000000000000e+02	0.000000000000000000e+00	2.385886506368208905e-03
3.700000000000000000e+02	0.000000000000000000e+00	2.447970605588437737e-03
3.800000000000000000e+02	0.000000000000000000e+00	2.509942971240388711e-03
3.900000000000000000e+02	0.000000000000000000e+00	2.571806544369365389e-03
4.000000000000000000e+02	0.000000000000000000e+00	2.633564115146881743e-03
4.100000000000000000e+02	0.000000000000000000e+00	2.695218334191122351e-03
4.200000000000000000e+02	0.000000000000000000e+00	2.756771722782372022e-03
4.300000000000000000e+02	0.000000000000000000e+00	2.818226682105050458e-03
4.400000000000000000e+02	0.000000000000000000e+00	2.879585501629641515e-03
4.500000000000000000e+02	0.000000000000000000e+00	2.940850366732258771e-03
4.600000000000000000e+02	0.000000000000000000e+00	3.002023365636648060e-03
4.700000000000000000e+02	0.000000000000000000e+00	3.063106495752265096e-03
4.800000000000000000e+02	0.000000000000000000e+00	3.124101669472762171e-03
4.900000000000000000e+02	0.000000000000000000e+00	3.185010719491026057e-03
5.000000000000000000e+02	0.000000000000000000e+00	3.245835403680265296e-03
5.100000000000000000e+02	0.000000000000000000e+00	3.306577409584386153e-03
5.200000000000000000e+02	0.000000000000000000e+00	3.367238358556119519e-03
5.300000000000000000e+02	0.000000000000000000e+00	3.427819809576719383e-03
5.400000000000000000e+02	0.000000000000000000e+00	3.488323262787273917e-03
5.500000000000000000e+02	0.000000000000000000e+00	3.548750162758382547e-03
5.600000000000000000e+02	0.000000000000000000e+00	3.609101901521946047e-03
5.700000000000000000e+02	0.000000000000000000e+00	3.669379821386375973e-03
5.800000000000000000e+02	0.000000000000000000e+00	3.729585217554168362e-03
5.900000000000000000e+02	0.000000000000000000e+00	3.789719340558887935e-03
6.000000000000000000e+02	0.000000000000000000e+00	3.849783398536946351e-03
6.100000000000000000e+02	0.000000000000000000e+00	3.909778559347848459e-03
6.200000000000000000e+02	0.000000000000000000e+00	3.969705952555395261e-03
6.300000000000000000e+02	0.000000000000000000e+00	4.029566671281010863e-03
6.400000000000000000e+02	0.000000000000000000e+00	4.089361773939432197e-03
6.500000000000000000e+02	0.000000000000000000e+00	4.149092285865815452e-03
6.600000000000000000e+02	0.000000000000000000e+00	4.208759200842748967e-03
6.700000000000000000e+02	0.000000000000000000e+00	4.268363482534691736e-03
6.800000000000000000e+02	0.000000000000000000e+00	4.327906065836753871e-03
6.900000000000000000e+02	0.000000000000000000e+00	4.387387858144090047e-03
7.000000000000000000e+02	0.000000000000000000e+00	4.446809740547764088e-03
7.100000000000000000e+02	0.000000000000000000e+00	4.506172568962186521e-03
7.200000000000000000e+02	0.000000000000000000e+00	4.565477175189089874e-03
7.300000000000000000e+02	0.000000000000000000e+00	4.624724367922334288e-03
7.400000000000000000e+02	0.000000000000000000e+00	4.683914933697672089e-03
7.500000000000000000e+02	0.000000000000000000e+00	4.743049637791183631e-03
7.600000000000000000e+02	0.000000000000000000e+00	4.802129225069716803e-03
7.700000000000000000e+02	0.000000000000000000e+00	4.861154420796667819e-03
7.800000000000000000e+02	0.000000000000000000e+00	4.920125931395793843e-03
7.900000000000000000e+02	0.000000000000000000e+00	4.979044445175933621e-03
8.000000000000000000e+02	0.000000000000000000e+00	5.037910633018953706e-03
8.100000000000000000e+02	0.000000000000000000e+00	5.096725149033355835e-03
8.200000000000000000e+02	0.000000000000000000e+00	5.155488631175566411e-03
8.300000000000000000e+02	0.000000000000000000e+00	5.214201701840931631e-03
8.400000000000000000e+02	0.000000000000000000e+00	5.272864968426195509e-03
8.500000000000000000e+02	0.000000000000000000e+00	5.331479023865267480e-03
8.600000000000000000e+02	0.000000000000000000e+00	5.390044447139679534e-03
8.700000000000000000e+02	0.000000000000000000e+00	5.448561803765363497e-03
8.800000000000000000e+02	0.000000000000000000e+00	5.507031646256993138e-03
8.900000000000000000e+02	0.000000000000000000e+00	5.565454514571297091e-03
9.000000000000000000e+02	0.000000000000000000e+00	5.623830936530357406e-03
9.100000000000000000e+02	0.000000000000000000e+00	5.682161428226155733e-03
9.200000000000000000e+02	0.000000000000000000e+00	5.740446494407270075e-03
9.300000000000000000e+02	0.000000000000000000e+00	5.798686628848855745e-03
9.400000000000000000e+02	0.000000000000000000e+00	5.856882314706639975e-03
9.500000000000000000e+02	0.000000000000000000e+00	5.915034024855806219e-03
9.600000000000000000e+02	0.000000000000000000e+00	5.973142222215752604e-03
9.700000000000000000e+02	0.000000000000000000e+00	6.031207360061179024e-03
9.800000000000000000e+02	0.000000000000000000e+00	6.089229882320415337e-03
9.900000000000000000e+02	0.000000000000000000e+00	6.147210223861554468e-03
1.000000000000000000e+03	0.000000000000000000e+00	6.205148810767026173e-03
1.100000000000000000e+03	0.000000000000000000e+00	6.782326129263905115e-03
1.200000000000000000e+03	0.000000000000000000e+00	7.355740401161694510e-03
1.300000000000000000e+03	0.000000000000000000e+00	7.925705976160079755e-03
1.400000000000000000e+03	0.000000000000000000e+00	8.492488685864630141e-03
1.500000000000000000e+03	0.000000000000000000e+00	9.056316280692115403e-03
1.600000000000000000e+03	0.000000000000000000e+00	9.617386071488329483e-03
1.700000000000000000e+03	0.000000000000000000e+00	1.017587065352161882e-02
1.800000000000000000e+03	0.000000000000000000e+00	1.073192227919245352e-02
1.900000000000000000e+03	0.000000000000000000e+00	1.128567625618400079e-02
2.000000000000000000e+03	0.000000000000000000e+00	1.183725362834709208e-02
2.100000000000000000e+03	0.000000000000000000e+00	1.238676331915520255e-02
2.200000000000000000e+03	0.000000000000000000e+00	1.293430386602220476e-02
2.300000000000000000e+03	0.000000000000000000e+00	1.347996483868787836e-02
2.400000000000000000e+03	0.000000000000000000e+00	1.402382801049909325e-02
2.500000000000000000e+03	0.000000000000000000e+00	1.456596833416728271e-02
2.600000000000000000e+03	0.000000000000000000e+00	1.510645476117720987e-02
2.700000000000000000e+03	0.000000000000000000e+00	1.564535093496364007e-02
2.800000000000000000e+03	0.000000000000000000e+00	1.618271578126763421e-02
2.900000000000000000e+03	0.000000000000000000e+00	1.671860401405940791e-02
3.000000000000000000e+03	0.000000000000000000e+00	1.725306657160398729e-02
3.100000000000000000e+03	0.000000000000000000e+00	1.778615099432688529e-02
3.200000000000000000e+03	0.000000000000000000e+00	1.831790175387774944e-02
3.300000000000000000e+03	0.000000000000000000e+00	1.884836054102498673e-02
3.400000000000000000e+03	0.000000000000000000e+00	1.937756651862570720e-02
3.500000000000000000e+03	0.000000000000000000e+00	1.990555654481142994e-02
3.600000000000000000e+03	0.000000000000000000e+00	2.043236537064874181e-02
3.700000000000000000e+03	0.000000000000000000e+00	2.095802581582234883e-02
3.800000000000000000e+03	0.000000000000000000e+00	2.148256892531322237e-02
3.900000000000000000e+03	0.000000000000000000e+00	2.200602410957431740e-02
4.000000000000000000e+03	0.000000000000000000e+00	2.252841927032082914e-02
4.100000000000000000e+03	0.000000000000000000e+00	2.304978091373456953e-02
4.200000000000000000e+03	0.000000000000000000e+00	2.357013425261840489e-02
4.300000000000000000e+03	0.000000000000000000e+00	2.408950329881656000e-02
4.400000000000000000e+03	0.000000000000000000e+00	2.460791094703383003e-02
4.500000000000000000e+03	0.000000000000000000e+00	2.512537905103135252e-02
4.600000000000000000e+03	0.000000000000000000e+00	2.564192849304658753e-02
4.700000000000000000e+03	0.000000000000000000e+00	2.615757924717415639e-02
4.800000000000000000e+03	0.000000000000000000e+00	2.667235043735047273e-02
4.900000000000000000e+03	0.000000000000000000e+00	2.718626039050452831e-02
5.000000000000000000e+03	0.000000000000000000e+00	2.769932668536828277e-02
5.100000000000000000e+03	0.000000000000000000e+00	2.821156619738085514e-02
5.200000000000000000e+03	0.000000000000000000e+00	2.872299514006961679e-02
5.300000000000000000e+03	0.000000000000000000e+00	2.923362910324700178e-02
5.400000000000000000e+03	0.000000000000000000e+00	2.974348308832393956e-02
5.500000000000000000e+03	0.000000000000000000e+00	3.025257154100636711e-02
5.600000000000000000e+03	0.000000000000000000e+00	3.076090838161344571e-02
5.700000000000000000e+03	0.000000000000000000e+00	3.126850703322920505e-02
5.800000000000000000e+03	0.000000000000000000e+00	3.177538044787851790e-02
5.900000000000000000e+03	0.000000000000000000e+00	3.228154113089709565e-02
6.000000000000000000e+03	0.000000000000000000e+00	3.278700116364910433e-02
6.100000000000000000e+03	0.000000000000000000e+00	3.329177222472956554e-02
6.200000000000000000e+03	0.000000000000000000e+00	3.379586560977643900e-02
6.300000000000000000e+03	0.000000000000000000e+00	3.429929225000410975e-02
6.400000000000000000e+03	0.000000000000000000e+00	3.480206272955975455e-02
6.500000000000000000e+03	0.000000000000000000e+00	3.530418730179499254e-02
6.600000000000000000e+03	0.000000000000000000e+00	3.580567590453579557e-02
6.700000000000000000e+03	0.000000000000000000e+00	3.630653817442672238e-02
6.800000000000000000e+03	0.000000000000000000e+00	3.680678346041877519e-02
6.900000000000000000e+03	0.000000000000000000e+00	3.730642083646357188e-02
7.000000000000000000e+03	0.000000000000000000e+00	3.780545911347183569e-02
7.100000000000000000e+03	0.000000000000000000e+00	3.830390685058755046e-02
7.200000000000000000e+03	0.000000000000000000e+00	3.880177236582808831e-02
7.300000000000000000e+03	0.000000000000000000e+00	3.929906374613199860e-02
7.400000000000000000e+03	0.000000000000000000e+00	3.979578885685688266e-02
7.500000000000000000e+03	0.000000000000000000e+00	4.029195535076348506e-02
7.600000000000000000e+03	0.000000000000000000e+00	4.078757067652032109e-02
7.700000000000000000e+03	0.000000000000000000e+00	4.128264208676132863e-02
7.800000000000000000e+03	0.000000000000000000e+00	4.177717664572414696e-02
7.900000000000000000e+03	0.000000000000000000e+00	4.227118123649712539e-02
8.000000000000000000e+03	0.000000000000000000e+00	4.276466256789883402e-02
8.100000000000000000e+03	0.000000000000000000e+00	4.325762718101437004e-02
8.200000000000000000e+03	0.000000000000000000e+00	4.375008145540803389e-02
8.300000000000000000e+03	0.000000000000000000e+00	4.424203161503319909e-02
8.400000000000000000e+03	0.000000000000000000e+00	4.473348373385752086e-02
8.500000000000000000e+03	0.000000000000000000e+00	4.522444374121981081e-02
8.600000000000000000e+03	0.000000000000000000e+00	4.571491742693551547e-02
8.700000000000000000e+03	0.000000000000000000e+00	4.620491044616387155e-02
8.800000000000000000e+03	0.000000000000000000e+00	4.669442832405180238e-02
8.900000000000000000e+03	0.000000000000000000e+00	4.718347646016642777e-02
9.000000000000000000e+03	0.000000000000000000e+00	4.767206013272864279e-02
9.100000000000000000e+03	0.000000000000000000e+00	4.816018450265814599e-02
9.200000000000000000e+03	0.000000000000000000e+00	4.864785461744098455e-02
9.300000000000000000e+03	0.000000000000000000e+00	4.913507541482850516e-02
9.400000000000000000e+03	0.000000000000000000e+00	4.962185172637792463e-02
9.500000000000000000e+03	0.000000000000000000e+00	5.010818828084129262e-02
9.600000000000000000e+03	0.000000000000000000e+00	5.059408970741240130e-02
9.700000000000000000e+03	0.000000000000000000e+00	5.107956053883835890e-02
9.800000000000000000e+03	0.000000000000000000e+00	5.156460521440243971e-02
9.900000000000000000e+03	0.000000000000000000e+00	5.204922808278542729e-02
1.000000000000000000e+04	0.000000000000000000e+00	5.253343340481177182e-02
1.100000000000000000e+04	0.000000000000000000e+00	5.735340111949788211e-02
1.200000000000000000e+04	0.000000000000000000e+00	6.213573836819405449e-02
1.300000000000000000e+04	0.000000000000000000e+00	6.688358864789707703e-02
1.400000000000000000e+04	0.000000000000000000e+00	7.159961027466292538e-02
1.500000000000000000e+04	0.000000000000000000e+00	7.628608075265921884e-02
1.600000000000000000e+04	0.000000000000000000e+00	8.094497319034386906e-02
1.700000000000000000e+04	0.000000000000000000e+00	8.557801354040062147e-02
1.800000000000000000e+04	0.000000000000000000e+00	9.018672432683431939e-02
1.900000000000000000e+04	0.000000000000000000e+00	9.477245862647658281e-02
2.000000000000000000e+04	0.000000000000000000e+00	9.933642687783590663e-02
2.100000000000000000e+04	0.000000000000000000e+00	1.038797183156468518e-01
2.200000000000000000e+04	0.000000000000000000e+00	1.084033183140483830e-01
2.300000000000000000e+04	0.000000000000000000e+00	1.129081225704385849e-01
2.400000000000000000e+04	0.000000000000000000e+00	1.173949488182860629e-01
2.500000000000000000e+04	0.000000000000000000e+00	1.218645465847050108e-01
2.600000000000000000e+04	0.000000000000000000e+00	1.263176053845437297e-01
2.700000000000000000e+04	0.000000000000000000e+00	1.307547616521494427e-01
2.800000000000000000e+04	0.000000000000000000e+00	1.351766046449330294e-01
2.900000000000000000e+04	0.000000000000000000e+00	1.395836815025965072e-01
3.000000000000000000e+04	0.000000000000000000e+00	1.439765016077903803e-01
3.100000000000000000e+04	0.000000000000000000e+00	1.483555403647699722e-01
3.200000000000000000e+04	0.000000000000000000e+00	1.527212424900316334e-01
3.300000000000000000e+04	0.000000000000000000e+00	1.570740248912597115e-01
3.400000000000000000e+04	0.000000000000000000e+00	1.614142791970249180e-01
3.500000000000000000e+04	0.000000000000000000e+00	1.657423739886435266e-01
3.600000000000000000e+04	0.000000000000000000e+00	1.700586567767806145e-01
3.700000000000000000e+04	0.000000000000000000e+00	1.743634557582834088e-01
