f	ZDipXTotalRe	ZDipXTotalIm
4.400000000000000000e+01	2.248549922314754076e+04	2.166902042609443015e+04
4.500000000000000000e+01	2.246061016146813563e+04	2.116458987311770761e+04
4.600000000000000000e+01	2.242537809266296972e+04	2.067256750002301487e+04
4.700000000000000000e+01	2.238056120625108815e+04	2.019284456368913743e+04
4.800000000000000000e+01	2.232687767323659500e+04	1.972528607020540949e+04
4.900000000000000000e+01	2.226500665807220867e+04	1.926973432826631324e+04
5.000000000000000000e+01	2.219558947022465509e+04	1.882601219441694411e+04
5.100000000000000000e+01	2.211923082321380934e+04	1.839392602576234640e+04
5.200000000000000000e+01	2.203650017314561410e+04	1.797326835672974266e+04
5.300000000000000000e+01	2.194793311255748267e+04	1.756382031700481093e+04
5.400000000000000000e+01	2.185403279884385847e+04	1.716535380793183140e+04
5.500000000000000000e+01	2.175527139963924128e+04	1.677763345454729642e+04
5.600000000000000000e+01	2.165209154031639628e+04	1.640041835006696783e+04
5.700000000000000000e+01	2.154490774123078882e+04	1.603346360912319687e+04
5.800000000000000000e+01	2.143410783452459509e+04	1.567652174539563748e+04
5.900000000000000000e+01	2.132005435222072265e+04	1.532934388853314522e+04
6.000000000000000000e+01	2.120308587900848215e+04	1.499168085445837460e+04
6.100000000000000000e+01	2.108351836457262107e+04	1.466328408230523928e+04
6.200000000000000000e+01	2.096164639156644989e+04	1.434390645038305775e+04
6.300000000000000000e+01	2.083774439639937555e+04	1.403330298270630738e+04
6.400000000000000000e+01	2.071206784091956069e+04	1.373123145678933543e+04
6.500000000000000000e+01	2.058485433383971031e+04	1.343745292258819973e+04
6.600000000000000000e+01	2.045632470139806173e+04	1.315173214168771847e+04
6.700000000000000000e+01	2.032668400728048437e+04	1.287383795508231560e+04
6.800000000000000000e+01	2.019612252226764758e+04	1.260354358719064112e+04
6.900000000000000000e+01	2.006481664442820329e+04	1.234062689307679284e+04
7.000000000000000000e+01	1.993292977096174218e+04	1.208487055522533046e+04
7.100000000000000000e+01	1.980061312301976795e+04	1.183606223563602543e+04
7.200000000000000000e+01	1.966800652500183060e+04	1.159399468846307536e+04
7.300000000000000000e+01	1.953523913995089970e+04	1.135846583792443198e+04
7.400000000000000000e+01	1.940243016275945411e+04	1.112927882574606338e+04
7.500000000000000000e+01	1.926968947295427643e+04	1.090624203198313262e+04
7.600000000000000000e+01	1.913711824885789974e+04	1.068916907267216266e+04
7.700000000000000000e+01	1.900480954493290847e+04	1.047787877741400371e+04
7.800000000000000000e+01	1.887284883410537441e+04	1.027219514966408315e+04
7.900000000000000000e+01	1.874131451683973137e+04	1.007194731221254733e+04
8.000000000000000000e+01	1.861027839870130265e+04	9.876969440069195116e+03
8.100000000000000000e+01	1.847980613809824717e+04	9.687100682726535524e+03
8.200000000000000000e+01	1.834995766584266312e+04	9.502185077554568124e+03
8.300000000000000000e+01	1.822078757811355899e+04	9.322071455882847658e+03
8.400000000000000000e+01	1.809234550434416087e+04	9.146613343147118940e+03
8.500000000000000000e+01	1.796467645149234886e+04	8.975668854315927092e+03
8.600000000000000000e+01	1.783782112608943498e+04	8.809100585668820713e+03
8.700000000000000000e+01	1.771181623539671637e+04	8.646775503866789222e+03
8.800000000000000000e+01	1.758669476893520186e+04	8.488564833139391340e+03
8.900000000000000000e+01	1.746248626158949992e+04	8.334343941308299691e+03
9.000000000000000000e+01	1.733921703942437671e+04	8.183992225273512304e+03
9.100000000000000000e+01	1.721691044929110649e+04	8.037392996504984694e+03
9.200000000000000000e+01	1.709558707324145144e+04	7.894433367007735797e+03
9.300000000000000000e+01	1.697526492870981383e+04	7.755004136162452596e+03
9.400000000000000000e+01	1.685595965536892618e+04	7.618999678784126445e+03
9.500000000000000000e+01	1.673768468951158502e+04	7.486317834689240954e+03
9.600000000000000000e+01	1.662045142676037358e+04	7.356859800015272413e+03
9.700000000000000000e+01	1.650426937385916972e+04	7.230530020495085409e+03
9.800000000000000000e+01	1.638914629025455724e+04	7.107236086852904918e+03
9.900000000000000000e+01	1.627508832013136998e+04	6.986888632455707921e+03
1.000000000000000000e+02	1.616210011552586366e+04	6.869401233326514557e+03
1.100000000000000142e+02	1.509121978361744004e+04	5.834733333734464395e+03
1.200000000000000142e+02	1.412492345883989401e+04	5.009424450792371317e+03
1.300000000000000000e+02	1.325562306615938178e+04	4.342688673871726678e+03
1.400000000000000000e+02	1.247369493199636418e+04	3.797634501754151643e+03
1.500000000000000000e+02	1.176931942884382806e+04	3.347152835167820740e+03
1.600000000000000000e+02	1.113329446113547237e+04	2.971075324466501115e+03
1.700000000000000000e+02	1.055734334227555883e+04	2.654209680521802056e+03
1.800000000000000000e+02	1.003417941223422713e+04	2.384972640804374805e+03
1.900000000000000000e+02	9.557459536301637854e+03	2.154429859275314357e+03
2.000000000000000000e+02	9.121692574639835584e+03	1.955614293103594491e+03
2.100000000000000000e+02	8.722135237398739264e+03	1.783036791784769775e+03
2.200000000000000000e+02	8.354690548777261938e+03	1.632330664243605497e+03
2.300000000000000000e+02	8.015815414831968155e+03	1.499990644062839237e+03
2.400000000000000000e+02	7.702439432246741490e+03	1.383179097230892921e+03
2.500000000000000000e+02	7.411894979283987595e+03	1.279580651486761099e+03
2.600000000000000000e+02	7.141857698772561889e+03	1.187292065668115356e+03
2.700000000000000000e+02	6.890296142423723722e+03	1.104738009700668499e+03
2.800000000000000000e+02	6.655429295335951792e+03	1.030606083770417854e+03
2.900000000000000000e+02	6.435690782401562501e+03	9.637962577233664661e+02
3.000000000000000000e+02	6.229698693741148418e+03	9.033812159106864783e+02
3.100000000000000000e+02	6.036230113896271178e+03	8.485750199049552975e+02
3.200000000000000000e+02	5.854199580239047464e+03	7.987081670338521917e+02
3.300000000000000000e+02	5.682640821945823518e+03	7.532076047878294958e+02
3.400000000000000000e+02	5.520691239611401215e+03	7.115806135135502473e+02
3.500000000000000000e+02	5.367578677560927645e+03	6.734017295276397590e+02
3.600000000000000000e+02	5.222610117750638892e+03	6.383020737952065247e+02
3.700000000000000000e+02	5.085161987840555412e+03	6.059605958748740022e+02
3.800000000000000000e+02	4.954671828583031129e+03	5.760968519111811474e+02
3.900000000000000000e+02	4.830631108946408858e+03	5.484650183539978343e+02
4.000000000000000000e+02	4.712579012991983291e+03	5.228489065181256592e+02
4.100000000000000000e+02	4.600097051813234430e+03	4.990577919538231413e+02
4.200000000000000000e+02	4.492804377968715926e+03	4.769229104657817970e+02
4.300000000000000000e+02	4.390353699735030204e+03	4.562945021428737391e+02
4.400000000000000000e+02	4.292427708945761879e+03	4.370393079139905126e+02
4.500000000000000000e+02	4.198735949794092448e+03	4.190384414015788366e+02
4.600000000000000000e+02	4.109012067274542460e+03	4.021855733156989459e+02
4.700000000000000000e+02	4.023011383338380710e+03	3.863853771606229088e+02
4.800000000000000000e+02	3.940508756677121255e+03	3.715521942557037960e+02
4.900000000000000000e+02	3.861296688604435076e+03	3.576088834958594020e+02
5.000000000000000000e+02	3.785183643003500947e+03	3.444858272745555041e+02
5.100000000000000000e+02	3.711992552927431916e+03	3.321200698586217186e+02
5.200000000000000000e+02	3.641559490334772363e+03	3.204545684692395753e+02
5.300000000000000000e+02	3.573732478732723393e+03	3.094375405668527605e+02
5.400000000000000000e+02	3.508370431288444706e+03	2.990218935012642874e+02
5.500000000000000000e+02	3.445342199336493195e+03	2.891647248833451727e+02
5.600000000000000000e+02	3.384525718226153003e+03	2.798268838506615452e+02
5.700000000000000000e+02	3.325807239172964728e+03	2.709725849064856789e+02
5.800000000000000000e+02	3.269080637250555810e+03	2.625690672667848276e+02
5.900000000000000000e+02	3.214246786921157764e+03	2.545862936984496798e+02
6.000000000000000000e+02	3.161212997587966584e+03	2.469966837107977540e+02
6.100000000000000000e+02	3.109892502587062609e+03	2.397748767011464111e+02
6.200000000000000000e+02	3.060203995843413395e+03	2.328975212779756134e+02
6.300000000000000000e+02	3.012071211113393474e+03	2.263430875116962397e+02
6.400000000000000000e+02	2.965422539341522679e+03	2.200916993093314602e+02
6.500000000000000000e+02	2.920190680184769008e+03	2.141249844887582015e+02
6.600000000000000000e+02	2.876312324215429726e+03	2.084259404513564107e+02
6.700000000000000000e+02	2.833727862712731621e+03	2.029788136280712649e+02
6.800000000000000000e+02	2.792381122302094354e+03	1.977689911102829114e+02
6.900000000000000000e+02	2.752219122006339148e+03	1.927829030798420149e+02
7.000000000000000000e+02	2.713191850540908945e+03	1.880079348271712831e+02
7.100000000000000000e+02	2.675252061920510187e+03	1.834323472968333419e+02
7.200000000000000000e+02	2.638355087651635131e+03	1.790452052300171886e+02
7.300000000000000000e+02	2.602458663967972370e+03	1.748363120859180810e+02
7.400000000000000000e+02	2.567522772726986204e+03	1.707961510216966019e+02
7.500000000000000000e+02	2.533509494728528807e+03	1.669158312955701717e+02
7.600000000000000000e+02	2.500382874342576542e+03	1.631870395315026485e+02
7.700000000000000000e+02	2.468108794445408421e+03	1.596019953484961604e+02
7.800000000000000000e+02	2.436654860762972476e+03	1.561534109138396218e+02
7.900000000000000000e+02	2.405990294808900217e+03	1.528344540290658529e+02
8.000000000000000000e+02	2.376085834683579378e+03	1.496387144006600920e+02
8.100000000000000000e+02	2.346913643071070055e+03	1.465601727856191303e+02
8.200000000000000000e+02	2.318447221833777803e+03	1.435931727354467000e+02
8.300000000000000000e+02	2.290661332660982225e+03	1.407323946916818329e+02
8.400000000000000000e+02	2.263531923277893384e+03	1.379728322121329427e+02
8.500000000000000000e+02	2.237036058767176200e+03	1.353097701300151812e+02
8.600000000000000000e+02	2.211151857595513320e+03	1.327387644685871635e+02
8.700000000000000000e+02	2.185858431974443192e+03	1.302556239520097279e+02
8.800000000000000000e+02	2.161135832217551069e+03	1.278563929691679846e+02
8.900000000000000000e+02	2.136964994785865656e+03	1.255373358615327817e+02
9.000000000000000000e+02	2.113327693740038740e+03	1.232949224188188140e+02
9.100000000000000000e+02	2.090206495342157723e+03	1.211258144775793681e+02
9.200000000000000000e+02	2.067584715571885226e+03	1.190268535279692372e+02
9.300000000000000000e+02	2.045446380341483518e+03	1.169950492429992579e+02
9.400000000000000000e+02	2.023776188212240640e+03	1.150275688526660787e+02
9.500000000000000000e+02	2.002559475431098917e+03	1.131217272926447208e+02
9.600000000000000000e+02	1.981782183121158596e+03	1.112749780637138599e+02
9.700000000000000000e+02	1.961430826473108482e+03	1.094849047439437157e+02
9.800000000000000000e+02	1.941492465796987062e+03	1.077492131009646243e+02
9.900000000000000000e+02	1.921954679304729098e+03	1.060657237563100495e+02
1.000000000000000000e+03	1.902805537504255426e+03	1.044323653581737261e+02
1.100000000000000000e+03	1.730372726267521102e+03	9.046598678948936367e+01
1.200000000000000000e+03	1.586561922876353037e+03	7.983757819338053707e+01
1.300000000000000000e+03	1.464800123492170997e+03	7.156268088762489299e+01
1.400000000000000000e+03	1.360382106106204219e+03	6.499461804279840749e+01
1.500000000000000000e+03	1.269851509410002109e+03	5.969442419186421489e+01
1.600000000000000000e+03	1.190612554235807011e+03	5.535565680921976650e+01
1.700000000000000000e+03	1.120678058708636627e+03	5.175914074967032974e+01
1.800000000000000000e+03	1.058501047093177704e+03	4.874476491086169005e+01
1.900000000000000000e+03	1.002859309936361342e+03	4.619336562692681980e+01
2.000000000000000000e+03	9.527744655921607091e+02	4.401477570833728237e+01
2.100000000000000000e+03	9.074540687799393481e+02	4.213975288569802302e+01
2.200000000000000000e+03	8.662494595021177020e+02	4.051441262941843036e+01
2.300000000000000000e+03	8.286245774326556557e+02	3.909631521194318537e+01
2.400000000000000000e+03	7.941325530222217139e+02	3.785166824939375374e+01
2.500000000000000000e+03	7.623979037543564345e+02	3.675329559714910488e+01
2.600000000000000000e+03	7.331028302341792369e+02	3.577914175071133940e+01
2.700000000000000000e+03	7.059765516290123060e+02	3.491115628109765368e+01
2.800000000000000000e+03	6.807869222336364601e+02	3.413445182640683129e+01
2.900000000000000000e+03	6.573337796255176499e+02	3.343666158258663046e+01
3.000000000000000000e+03	6.354436211099682623e+02	3.280744404958093696e+01
3.100000000000000000e+03	6.149653090289903048e+02	3.223809769053819707e+01
3.200000000000000000e+03	5.957665802275095075e+02	3.172125848636450485e+01
3.300000000000000000e+03	5.777311893518850638e+02	3.125066061562118236e+01
3.400000000000000000e+03	5.607565556679593328e+02	3.082094564000151138e+01
3.500000000000000000e+03	5.447518128268561668e+02	3.042750927718483567e+01
3.600000000000000000e+03	5.296361833244001218e+02	3.006637753172102379e+01
3.700000000000000000e+03	5.153376162972617749e+02	2.973410592733574376e+01
3.800000000000000000e+03	5.017916401998812148e+02	2.942769704503715644e+01
3.900000000000000000e+03	4.889403918340494783e+02	2.914453266292853684e+01
4.000000000000000000e+03	4.767317908999559108e+02	2.888231761596559011e+01
4.100000000000000000e+03	4.651188352468876133e+02	2.863903311826584641e+01
4.200000000000000000e+03	4.540589967249188703e+02	2.841289776818466706e+01
4.300000000000000000e+03	4.435137012746017149e+02	2.820233482430368710e+01
4.400000000000000000e+03	4.334478798639887600e+02	2.800594462577941002e+01
4.500000000000000000e+03	4.238295792608140573e+02	2.782248125317045506e+01
4.600000000000000000e+03	4.146296235411797966e+02	2.765083270067206911e+01
4.700000000000000000e+03	4.058213187835889926e+02	2.749000396873571361e+01
4.800000000000000000e+03	3.973801946546989825e+02	2.733910259564703438e+01
4.900000000000000000e+03	3.892837776199580162e+02	2.719732623411264782e+01
5.000000000000000000e+03	3.815113913543875697e+02	2.706395194907237212e+01
5.100000000000000000e+03	3.740439806223710093e+02	2.693832696950441985e+01
5.200000000000000000e+03	3.668639554689676743e+02	2.681986067277238561e+01
5.300000000000000000e+03	3.599550530415656340e+02	2.670801761730038137e+01
5.400000000000000000e+03	3.533022147576710950e+02	2.660231146976539662e+01
5.500000000000000000e+03	3.468914768666771238e+02	2.650229969792439633e+01
5.600000000000000000e+03	3.407098727321859997e+02	2.640757892071621882e+01
5.700000000000000000e+03	3.347453453961986156e+02	2.631778082422895793e+01
5.800000000000000000e+03	3.289866691848195046e+02	2.623256856618035116e+01
5.900000000000000000e+03	3.234233792832295080e+02	2.615163360325598063e+01
6.000000000000000000e+03	3.180457083505667129e+02	2.607469288540997709e+01
6.100000000000000000e+03	3.128445293671964578e+02	2.600148636941009883e+01
6.200000000000000000e+03	3.078113040109877829e+02	2.593177481078062030e+01
6.300000000000000000e+03	3.029380359484969745e+02	2.586533779907964359e+01
6.400000000000000000e+03	2.982172285036947414e+02	2.580197200633856269e+01
6.500000000000000000e+03	2.936418462329736485e+02	2.574148962264034068e+01
6.600000000000000000e+03	2.892052799922832378e+02	2.568371695632773921e+01
6.700000000000000000e+03	2.849013151316597146e+02	2.562849317933639171e+01
6.800000000000000000e+03	2.807241024953264628e+02	2.557566920070973282e+01
6.900000000000000000e+03	2.766681319428253119e+02	2.552510665354432717e+01
7.000000000000000000e+03	2.727282081391600173e+02	2.547667698249695434e+01
7.100000000000000000e+03	2.688994283903066389e+02	2.543026062060726034e+01
7.200000000000000000e+03	2.651771623252995482e+02	2.538574624557962878e+01
7.300000000000000000e+03	2.615570332478719706e+02	2.534303010688046598e+01
7.400000000000000000e+03	2.580349009997633516e+02	2.530201541604828108e+01
7.500000000000000000e+03	2.546068461946431682e+02	2.526261179351740793e+01
7.600000000000000000e+03	2.512691556964418282e+02	2.522473476605091136e+01
7.700000000000000000e+03	2.480183092289935871e+02	2.518830530955603209e+01
7.800000000000000000e+03	2.448509670154819844e+02	2.515324943266064039e+01
7.900000000000000000e+03	2.417639583564672421e+02	2.511949779694857554e+01
8.000000000000000000e+03	2.387542710643861312e+02	2.508698537021196628e+01
8.100000000000000000e+03	2.358190416805259417e+02	2.505565110948023744e+01
8.200000000000000000e+03	2.329555464076902922e+02	2.502543767093894189e+01
8.300000000000000000e+03	2.301611926982118348e+02	2.499629114416218201e+01
8.400000000000000000e+03	2.274335114427089763e+02	2.496816080835871432e+01
8.500000000000000000e+03	2.247701497101259918e+02	2.494099890856954360e+01
8.600000000000000000e+03	2.221688639941916676e+02	2.491476044997537542e+01
8.700000000000000000e+03	2.196275139255610895e+02	2.488940300865601074e+01
8.800000000000000000e+03	2.171440564126011168e+02	2.486488655731601938e+01
8.900000000000000000e+03	2.147165401771155757e+02	2.484117330463864448e+01
9.000000000000000000e+03	2.123431006542963928e+02	2.481822754706370304e+01
9.100000000000000000e+03	2.100219552288884302e+02	2.479601553190273933e+01
9.200000000000000000e+03	2.077513987819933732e+02	2.477450533081242412e+01
9.300000000000000000e+03	2.055297995251305849e+02	2.475366672273874968e+01
9.400000000000000000e+03	2.033555951001726214e+02	2.473347108553092610e+01
9.500000000000000000e+03	2.012272889255642099e+02	2.471389129549854857e+01
9.600000000000000000e+03	1.991434467708692182e+02	2.469490163425447449e+01
9.700000000000000000e+03	1.971026935431743254e+02	2.467647770224421677e+01
9.800000000000000000e+03	1.951037102702149753e+02	2.465859633842081422e+01
9.900000000000000000e+03	1.931452312663192856e+02	2.464123554556865514e+01
1.000000000000000000e+04	1.912260414683726140e+02	2.462437442082920924e+01
1.100000000000000000e+04	1.739593248586717493e+02	2.447931143421125100e+01
1.200000000000000000e+04	1.595803997213025696e+02	2.436732785783540223e+01
1.300000000000000000e+04	1.474228638399420959e+02	2.427851238081305496e+01
1.400000000000000000e+04	1.370107036728868479e+02	2.420636195927920653e+01
1.500000000000000000e+04	1.279948351881901658e+02	2.414646657098818849e+01
1.600000000000000000e+04	1.201134404140882879e+02	2.409575017919438267e+01
1.700000000000000000e+04	1.131663021004337679e+02	2.405201446761924089e+01
1.800000000000000000e+04	1.069976930884854056e+02	2.401365479333992070e+01
1.900000000000000000e+04	1.014846688114848234e+02	2.397947788323200058e+01
2.000000000000000000e+04	9.652887191412391132e+01	2.394858165894746449e+01
2.100000000000000000e+04	9.205067833111905884e+01	2.392027411975217177e+01
2.200000000000000000e+04	8.798493984184894146e+01	2.389401742142049656e+01
2.300000000000000000e+04	8.427783723278717787e+01	2.386938858805492814e+01
2.400000000000000000e+04	8.088452015001107043e+01	2.384605143388990456e+01
2.500000000000000000e+04	7.776731337449851367e+01	2.382373618308917429e+01
2.600000000000000000e+04	7.489433702553451155e+01	2.380222446656362578e+01
2.700000000000000000e+04	7.223843337996702019e+01	2.378133813341300140e+01
2.800000000000000000e+04	6.977632365495216504e+01	2.376093080737359386e+01
2.900000000000000000e+04	6.748793924683108969e+01	2.374088144460488792e+01
3.000000000000000000e+04	6.535588672043208192e+01	2.372108936835752502e+01
3.100000000000000000e+04	6.336501634758693768e+01	2.370147040576237529e+01
3.200000000000000000e+04	6.150207154381511998e+01	2.368195385566435363e+01
3.300000000000000000e+04	5.975540204319721482e+01	2.366248008918870127e+01
3.400000000000000000e+04	5.811472768903988850e+01	2.364299863641969424e+01
3.500000000000000000e+04	5.657094271729121715e+01	2.362346664971475718e+01
3.600000000000000000e+04	5.511595265920065856e+01	2.360384766115290489e+01
3.700000000000000000e+04	5.374253769207398790e+01	2.358411057140378020e+01
