f	ZDipYTotalRe	ZDipYTotalIm
4.800000000000003375e+00	3.858790481241412181e+03	3.406859999981080182e+04
4.900000000000003908e+00	3.937080199188039387e+03	3.405043244607488305e+04
5.000000000000003553e+00	4.015242270485342942e+03	3.403191028302533232e+04
5.100000000000003197e+00	4.093274326679254500e+03	3.401303469995102932e+04
5.200000000000002842e+00	4.171174013085667866e+03	3.399380690681768465e+04
5.300000000000004263e+00	4.248938989010694058e+03	3.397422813407766807e+04
5.400000000000003908e+00	4.326566927967942320e+03	3.395429963247710111e+04
5.500000000000003553e+00	4.404055517892677017e+03	3.393402267286040296e+04
5.600000000000003197e+00	4.481402461352881801e+03	3.391339854597212252e+04
5.700000000000004619e+00	4.558605475757178283e+03	3.389242856225618016e+04
5.800000000000004263e+00	4.635662293559524187e+03	3.387111405165273027e+04
5.900000000000003908e+00	4.712570662460718268e+03	3.384945636339238263e+04
6.000000000000003553e+00	4.789328345606658331e+03	3.382745686578821915e+04
6.100000000000004974e+00	4.865933121783291426e+03	3.380511694602532225e+04
6.200000000000004619e+00	4.942382785608253471e+03	3.378243800994817138e+04
6.300000000000004263e+00	5.018675147719203778e+03	3.375942148184567486e+04
6.400000000000003908e+00	5.094808034958729877e+03	3.373606880423412804e+04
6.500000000000005329e+00	5.170779290555915395e+03	3.371238143763809785e+04
6.600000000000004974e+00	5.246586774304421851e+03	3.368836086036915367e+04
6.700000000000004619e+00	5.322228362737188945e+03	3.366400856830277917e+04
6.800000000000004263e+00	5.397701949297624196e+03	3.363932607465325418e+04
6.900000000000005684e+00	5.473005444507307402e+03	3.361431490974662302e+04
7.000000000000005329e+00	5.548136776130209000e+03	3.358897662079214933e+04
7.100000000000004974e+00	5.623093889333321385e+03	3.356331277165160282e+04
7.200000000000004619e+00	5.697874746843825960e+03	3.353732494260732346e+04
7.300000000000006040e+00	5.772477329102584008e+03	3.351101473012830684e+04
7.400000000000005684e+00	5.846899634414174216e+03	3.348438374663497962e+04
7.500000000000005329e+00	5.921139679093219456e+03	3.345743362026237446e+04
7.600000000000004974e+00	5.995195497607161997e+03	3.343016599462195154e+04
7.700000000000006395e+00	6.069065142715412549e+03	3.340258252856193576e+04
7.800000000000006040e+00	6.142746685604834056e+03	3.337468489592647529e+04
7.900000000000005684e+00	6.216238216021644803e+03	3.334647478531354136e+04
8.000000000000005329e+00	6.289537842399576220e+03	3.331795389983154746e+04
8.100000000000006750e+00	6.362643691984489124e+03	3.328912395685504453e+04
8.200000000000006395e+00	6.435553910955187348e+03	3.325998668777907733e+04
8.300000000000006040e+00	6.508266664540685269e+03	3.323054383777288604e+04
8.400000000000005684e+00	6.580780137133715471e+03	3.320079716553240723e+04
8.500000000000007105e+00	6.653092532400591153e+03	3.317074844303201098e+04
8.600000000000006750e+00	6.725202073387392375e+03	3.314039945527548116e+04
8.700000000000006395e+00	6.797107002622440632e+03	3.310975200004610087e+04
8.800000000000006040e+00	6.868805582215130926e+03	3.307880788765622128e+04
8.900000000000007461e+00	6.940296093951053990e+03	3.304756894069604459e+04
9.000000000000007105e+00	7.011576839383445076e+03	3.301603699378199235e+04
9.100000000000006750e+00	7.082646139920972018e+03	3.298421389330445527e+04
9.200000000000006395e+00	7.153502336911848033e+03	3.295210149717512104e+04
9.300000000000006040e+00	7.224143791724253788e+03	3.291970167457393109e+04
9.400000000000007461e+00	7.294568885823170604e+03	3.288701630569576810e+04
9.500000000000007105e+00	7.364776020843461993e+03	3.285404728149672883e+04
9.600000000000006750e+00	7.434763618659434542e+03	3.282079650344034599e+04
9.700000000000008171e+00	7.504530121450644401e+03	3.278726588324347540e+04
9.800000000000007816e+00	7.574073991764183120e+03	3.275345734262233964e+04
9.900000000000007461e+00	7.643393712573301855e+03	3.271937281303826967e+04
1.000000000000000711e+01	7.712487787332460357e+03	3.268501423544360659e+04
1.100000000000000000e+01	8.390703498584298359e+03	3.232678910649456520e+04
1.200000000000000000e+01	9.044862006096085679e+03	3.194335494918318363e+04
1.300000000000000000e+01	9.673809462665789397e+03	3.153676985060239167e+04
1.400000000000000000e+01	1.027659971036088609e+04	3.110913221687873374e+04
1.500000000000000000e+01	1.085249079463665294e+04	3.066255749037456189e+04
1.600000000000000000e+01	1.140093875538131215e+04	3.019915638934276649e+04
1.700000000000000000e+01	1.192158906715681587e+04	2.972101497065320655e+04
1.800000000000000000e+01	1.241426612368865426e+04	2.923017673621507856e+04
1.900000000000000000e+01	1.287896116848330894e+04	2.872862692604079712e+04
2.000000000000000000e+01	1.331581906622172755e+04	2.821827906840594733e+04
2.100000000000000000e+01	1.372512429059329588e+04	2.770096379243175397e+04
2.200000000000000000e+01	1.410728647600357726e+04	2.717841985212607324e+04
2.300000000000000000e+01	1.446282584563541059e+04	2.665228726427746005e+04
2.400000000000000000e+01	1.479235878907328151e+04	2.612410242582790670e+04
2.500000000000000000e+01	1.509658382128964331e+04	2.559529504918949533e+04
2.600000000000000000e+01	1.537626811311204074e+04	2.506718673577405934e+04
2.700000000000000000e+01	1.563223474287470708e+04	2.454099099785880026e+04
2.800000000000000000e+01	1.586535078099426028e+04	2.401781453573204271e+04
2.900000000000000000e+01	1.607651628454487400e+04	2.349865957969250667e+04
3.000000000000000000e+01	1.626665424809052456e+04	2.298442711374513237e+04
3.100000000000000000e+01	1.643670153034086252e+04	2.247592080863482261e+04
3.200000000000000000e+01	1.658760075369506012e+04	2.197385150516458089e+04
3.300000000000000000e+01	1.672029315531252360e+04	2.147884210365408580e+04
3.400000000000000000e+01	1.683571235376243567e+04	2.099143273113925534e+04
3.500000000000000000e+01	1.693477898422686849e+04	2.051208607385606592e+04
3.600000000000000000e+01	1.701839614728313609e+04	2.004119277819061608e+04
3.700000000000000000e+01	1.708744561106395122e+04	1.957907683822666149e+04
3.800000000000000000e+01	1.714278470367856062e+04	1.912600090200807608e+04
3.900000000000000000e+01	1.718524383177979325e+04	1.868217144147446379e+04
4.000000000000000000e+01	1.721562456171195299e+04	1.824774374261821504e+04
4.100000000000000000e+01	1.723469820143717516e+04	1.782282668271131115e+04
4.200000000000000000e+01	1.724320482411683406e+04	1.740748727046616477e+04
4.300000000000000000e+01	1.724185267756322719e+04	1.700175493277369605e+04
4.400000000000000000e+01	1.723131792755420247e+04	1.660562553827222655e+04
4.500000000000000000e+01	1.721224468704216633e+04	1.621906515353476425e+04
4.600000000000000000e+01	1.718524528743789415e+04	1.584201353221534373e+04
4.700000000000000000e+01	1.715090075229449576e+04	1.547438734117221793e+04
4.800000000000000000e+01	1.710976143776707977e+04	1.511608313048996024e+04
4.900000000000000000e+01	1.706234780811101155e+04	1.476698005655318775e+04
5.000000000000000000e+01	1.700915131816132271e+04	1.442694236897629162e+04
5.100000000000000000e+01	1.695063537817243923e+04	1.409582167335386112e+04
5.200000000000000000e+01	1.688723637957645769e+04	1.377345898254454551e+04
5.300000000000000000e+01	1.681936476312900049e+04	1.345968656960869703e+04
5.400000000000000000e+01	1.674740611355493093e+04	1.315432963564963575e+04
5.500000000000000000e+01	1.667172226718904494e+04	1.285720780571601608e+04
5.600000000000000000e+01	1.659265242123775170e+04	1.256813646565500312e+04
5.700000000000000000e+01	1.651051423518289448e+04	1.228692795240500163e+04
5.800000000000000000e+01	1.642560491652154815e+04	1.201339260971571639e+04
5.900000000000000000e+01	1.633820228450439572e+04	1.174733972071220887e+04
6.000000000000000000e+01	1.624856580681632659e+04	1.148857832810166838e+04
6.100000000000000000e+01	1.615693760525383914e+04	1.123691795217690560e+04
6.200000000000000000e+01	1.606354342741117762e+04	1.099216921611436919e+04
6.300000000000000000e+01	1.596859358220674949e+04	1.075414438740924379e+04
6.400000000000000000e+01	1.587228383777896124e+04	1.052265784364692445e+04
6.500000000000000000e+01	1.577479628086870616e+04	1.029752647018382595e+04
6.600000000000000000e+01	1.567630013729926395e+04	1.007856999670971527e+04
6.700000000000000000e+01	1.557695255357343376e+04	9.865611279089282107e+03
6.800000000000000000e+01	1.547689933994347666e+04	9.658476532337735989e+03
6.900000000000000000e+01	1.537627567558298506e+04	9.456995520073909574e+03
7.000000000000000000e+01	1.527520677670649638e+04	9.261001705314896753e+03
7.100000000000000000e+01	1.517380852865473389e+04	9.070332367030856403e+03
7.200000000000000000e+01	1.507218808309281303e+04	8.884828686463853956e+03
7.300000000000000000e+01	1.497044442156594596e+04	8.704335806832132221e+03
7.400000000000000000e+01	1.486866888672421555e+04	8.528702869688080682e+03
7.500000000000000000e+01	1.476694568257132778e+04	8.357783030874139513e+03
7.600000000000000000e+01	1.466535234511506678e+04	8.191433458723577132e+03
7.700000000000000000e+01	1.456396018480371458e+04	8.029515316881650506e+03
7.800000000000000000e+01	1.446283470212488464e+04	7.871893733874811005e+03
7.900000000000000000e+01	1.436203597772499052e+04	7.718437761330492322e+03
8.000000000000000000e+01	1.426161903837985665e+04	7.569020322544812188e+03
8.100000000000000000e+01	1.416163420011291237e+04	7.423518152910393837e+03
8.200000000000000000e+01	1.406212738971753242e+04	7.281811733548172015e+03
8.300000000000000000e+01	1.396314044589646983e+04	7.143785219335240981e+03
8.400000000000000000e+01	1.386471140118500261e+04	7.009326362384195818e+03
8.500000000000000000e+01	1.376687474577578723e+04	6.878326431905393292e+03
8.600000000000000000e+01	1.366966167431456961e+04	6.750680131273303232e+03
8.700000000000000000e+01	1.357310031668557167e+04	6.626285513017835910e+03
8.800000000000000000e+01	1.347721595375620927e+04	6.505043892372429582e+03
8.900000000000000000e+01	1.338203121900157748e+04	6.386859759930452128e+03
9.000000000000000000e+01	1.328756628688110504e+04	6.271640693889803515e+03
9.100000000000000000e+01	1.319383904879284091e+04	6.159297272301712837e+03
9.200000000000000000e+01	1.310086527738537006e+04	6.049742985682337348e+03
9.300000000000000000e+01	1.300865877996344716e+04	5.942894150295301188e+03
9.400000000000000000e+01	1.291723154168117253e+04	5.838669822367643064e+03
9.500000000000000000e+01	1.282659385917597865e+04	5.736991713461813561e+03
9.600000000000000000e+01	1.273675446525800544e+04	5.637784107190519535e+03
9.700000000000000000e+01	1.264772064523253721e+04	5.540973777429673646e+03
9.800000000000000000e+01	1.255949834539810217e+04	5.446489908157155696e+03
9.900000000000000000e+01	1.247209227422931508e+04	5.354264015019984981e+03
1.000000000000000000e+02	1.238550599672221870e+04	5.264229868711482595e+03
1.100000000000000142e+02	1.156485801918108336e+04	4.471332572975583389e+03
1.200000000000000142e+02	1.082435592851243200e+04	3.838873421889893962e+03
1.300000000000000000e+02	1.015818475338435746e+04	3.327933636574054162e+03
1.400000000000000000e+02	9.558969581750905490e+03	2.910242144190854106e+03
1.500000000000000000e+02	9.019185336146627378e+03	2.565024422295998647e+03
1.600000000000000000e+02	8.531780172503969879e+03	2.276824854744192180e+03
1.700000000000000000e+02	8.090411415630243937e+03	2.034001131021414722e+03
1.800000000000000000e+02	7.689495077624695114e+03	1.827676646819230655e+03
1.900000000000000000e+02	7.324170222567784549e+03	1.651004742628622807e+03
2.000000000000000000e+02	6.990228823971266138e+03	1.498646362872265172e+03
2.100000000000000000e+02	6.684035955404633569e+03	1.366395005548329209e+03
2.200000000000000000e+02	6.402451980435118458e+03	1.250904343254337846e+03
2.300000000000000000e+02	6.142761719044671736e+03	1.149488184349305129e+03
2.400000000000000000e+02	5.902612228335260625e+03	1.059971964091292193e+03
2.500000000000000000e+02	5.679959229111002969e+03	9.805813427089609604e+02
2.600000000000000000e+02	5.473021496192251107e+03	9.098578089531090427e+02
2.700000000000000000e+02	5.280242269332355136e+03	8.465941397560391124e+02
2.800000000000000000e+02	5.100256702961410156e+03	7.897846034584840709e+02
2.900000000000000000e+02	4.931864436473389105e+03	7.385862136928603832e+02
3.000000000000000000e+02	4.774006470544196418e+03	6.922883404391019440e+02
3.100000000000000000e+02	4.625745648081885520e+03	6.502886953165948398e+02
3.200000000000000000e+02	4.486250146254601532e+03	6.120742181844182142e+02
3.300000000000000000e+02	4.354779482513956282e+03	5.772057615776568582e+02
3.400000000000000000e+02	4.230672620854142224e+03	5.453057395280585524e+02
3.500000000000000000e+02	4.113337835034572890e+03	5.160481063507089630e+02
3.600000000000000000e+02	4.002244044374182522e+03	4.891501788877226318e+02
3.700000000000000000e+02	3.896913386534472465e+03	4.643659264785731580e+02
3.800000000000000000e+02	3.796914831987422076e+03	4.414804365173039287e+02
3.900000000000000000e+02	3.701858678027498172e+03	4.203053269847151796e+02
4.000000000000000000e+02	3.611391787467614449e+03	4.006749259546459712e+02
4.100000000000000000e+02	3.525193459605249245e+03	3.824430755145036187e+02
4.200000000000000000e+02	3.442971839530696343e+03	3.654804465586594802e+02
4.300000000000000000e+02	3.364460787095585601e+03	3.496722735390667367e+02
4.400000000000000000e+02	3.289417139457842495e+03	3.349164360003060779e+02
4.500000000000000000e+02	3.217618311550464568e+03	3.211218277166030930e+02
4.600000000000000000e+02	3.148860187479227079e+03	3.082069653380982004e+02
4.700000000000000000e+02	3.082955263057287993e+03	2.960987972888178206e+02
4.800000000000000000e+02	3.019731005692568942e+03	2.847316807318012479e+02
4.900000000000000000e+02	2.959028402867793830e+03	2.740465001057811492e+02
5.000000000000000000e+02	2.900700674665344650e+03	2.639899053339083252e+02
5.100000000000000000e+02	2.844612129330016160e+03	2.545136515343211840e+02
5.200000000000000000e+02	2.790637143847103289e+03	2.455740251008622863e+02
5.300000000000000000e+02	2.738659254035003414e+03	2.371313435077698273e+02
5.400000000000000000e+02	2.688570340787802252e+03	2.291495182333017055e+02
5.500000000000000000e+02	2.640269900917751784e+03	2.215956718794693359e+02
5.600000000000000000e+02	2.593664392592254444e+03	2.144398019566217783e+02
5.700000000000000000e+02	2.548666646678464076e+03	2.076544849566043922e+02
5.800000000000000000e+02	2.505195336436502657e+03	2.012146153000557831e+02
5.900000000000000000e+02	2.463174498969611705e+03	1.950971745470367864e+02
6.000000000000000000e+02	2.422533102670863173e+03	1.892810269336121394e+02
6.100000000000000000e+02	2.383204655622212158e+03	1.837467378631414761e+02
6.200000000000000000e+02	2.345126850519987784e+03	1.784764124582489728e+02
6.300000000000000000e+02	2.308241242235707887e+03	1.734535516829102733e+02
6.400000000000000000e+02	2.272492954584982726e+03	1.686629238861025613e+02
6.500000000000000000e+02	2.237830413280050379e+03	1.640904499091625439e+02
6.600000000000000000e+02	2.204205102392234494e+03	1.597231001466761029e+02
6.700000000000000000e+02	2.171571341956473589e+03	1.555488021623507393e+02
6.800000000000000000e+02	2.139886084617365213e+03	1.515563576424742678e+02
6.900000000000000000e+02	2.109108729450162173e+03	1.477353676251010768e+02
7.000000000000000000e+02	2.079200951295363666e+03	1.440761650768629352e+02
7.100000000000000000e+02	2.050126544125907003e+03	1.405697540046355414e+02
7.200000000000000000e+02	2.021851277124618036e+03	1.372077543889527931e+02
7.300000000000000000e+02	1.994342762289482607e+03	1.339823523122929032e+02
7.400000000000000000e+02	1.967570332507884814e+03	1.308862547302361463e+02
7.500000000000000000e+02	1.941504929150224370e+03	1.279126483985335625e+02
7.600000000000000000e+02	1.916118998330057366e+03	1.250551625257649846e+02
7.700000000000000000e+02	1.891386395063909049e+03	1.223078347707236588e+02
7.800000000000000000e+02	1.867282294640098598e+03	1.196650802468477366e+02
7.900000000000000000e+02	1.843783110573901695e+03	1.171216632338730790e+02
8.000000000000000000e+02	1.820866418586880854e+03	1.146726713300573408e+02
8.100000000000000000e+02	1.798510886102140603e+03	1.123134918074889583e+02
8.200000000000000000e+02	1.776696206795642865e+03	1.100397899586565273e+02
8.300000000000000000e+02	1.755403039786776162e+03	1.078474892450689708e+02
8.400000000000000000e+02	1.734612953090122346e+03	1.057327530786997585e+02
8.500000000000000000e+02	1.714308370985066631e+03	1.036919680846736469e+02
8.600000000000000000e+02	1.694472524991016144e+03	1.017217287092453404e+02
8.700000000000000000e+02	1.675089408164108818e+03	9.981882305101161990e+01
8.800000000000000000e+02	1.656143732456444923e+03	9.798021980557311394e+01
8.900000000000000000e+02	1.637620888901704575e+03	9.620305622484728758e+01
9.000000000000000000e+02	1.619506910411484569e+03	9.448462700195290154e+01
9.100000000000000000e+02	1.601788436985294993e+03	9.282237400130783556e+01
9.200000000000000000e+02	1.584452683153892167e+03	9.121387676131681133e+01
9.300000000000000000e+02	1.567487407490850046e+03	8.965684370399232250e+01
9.400000000000000000e+02	1.550880884041027230e+03	8.814910399202902624e+01
9.500000000000000000e+02	1.534621875527082466e+03	8.668859997944890949e+01
9.600000000000000000e+02	1.518699608206562061e+03	8.527338020690260123e+01
9.700000000000000000e+02	1.503103748262363524e+03	8.390159289720220670e+01
9.800000000000000000e+02	1.487824379618823968e+03	8.257147991071433069e+01
9.900000000000000000e+02	1.472851983084163294e+03	8.128137112382424334e+01
1.000000000000000000e+03	1.458177416727900209e+03	8.002967919701330857e+01
1.100000000000000000e+03	1.326036939788727750e+03	6.932682101159952026e+01
1.200000000000000000e+03	1.215830372878298704e+03	6.118195014322371605e+01
1.300000000000000000e+03	1.122520624413384667e+03	5.484064613754918582e+01
1.400000000000000000e+03	1.042501940501299941e+03	4.980734098723023351e+01
1.500000000000000000e+03	9.731256069646374272e+02	4.574564218229124890e+01
1.600000000000000000e+03	9.124023997410157563e+02	4.242071354974903841e+01
1.700000000000000000e+03	8.588094812750896381e+02	3.966459454884851965e+01
1.800000000000000000e+03	8.111613572864407615e+02	3.735458720072709582e+01
1.900000000000000000e+03	7.685214117163865239e+02	3.539937278519134622e+01
2.000000000000000000e+03	7.301398811271724298e+02	3.372985345860528383e+01
2.100000000000000000e+03	6.954094907398255145e+02	3.229296677631820245e+01
2.200000000000000000e+03	6.638331527852792533e+02	3.104741939404906859e+01
2.300000000000000000e+03	6.350000680273379885e+02	2.996068846536217833e+01
2.400000000000000000e+03	6.085677868187756303e+02	2.900687786474293617e+01
2.500000000000000000e+03	5.842485655541180449e+02	2.816516169086876076e+01
2.600000000000000000e+03	5.617988649480673757e+02	2.741863814377139974e+01
2.700000000000000000e+03	5.410111774611975761e+02	2.675347463394752623e+01
2.800000000000000000e+03	5.217076028204284057e+02	2.615826252583709177e+01
2.900000000000000000e+03	5.037347505092492952e+02	2.562352476357146003e+01
3.000000000000000000e+03	4.869596601666836477e+02	2.514133634297144582e+01
3.100000000000000000e+03	4.712665104356007078e+02	2.470502901324751832e+01
3.200000000000000000e+03	4.565539440611503892e+02	2.430895950390912219e+01
3.300000000000000000e+03	4.427328787140367581e+02	2.394832612653405235e+01
3.400000000000000000e+03	4.297247036760377341e+02	2.361902254782981814e+01
3.500000000000000000e+03	4.174597853165692527e+02	2.331752036703875675e+01
3.600000000000000000e+03	4.058762213917884765e+02	2.304077419128947568e+01
3.700000000000000000e+03	3.949187971465919986e+02	2.278614441426556780e+01
3.800000000000000000e+03	3.845381060862517870e+02	2.255133402316345581e+01
3.900000000000000000e+03	3.746898058924253405e+02	2.233433659537897142e+01
4.000000000000000000e+03	3.653339858566648672e+02	2.213339327654192701e+01
4.100000000000000000e+03	3.564346268097191910e+02	2.194695700999045584e+01
4.200000000000000000e+03	3.479591381444167268e+02	2.177366265378170951e+01
4.300000000000000000e+03	3.398779593926749385e+02	2.161230190329235157e+01
4.400000000000000000e+03	3.321642160949633649e+02	2.146180215609778941e+01
4.500000000000000000e+03	3.247934215232566544e+02	2.132120862645838955e+01
4.600000000000000000e+03	3.177432172849071890e+02	2.118966915070330970e+01
4.700000000000000000e+03	3.109931470207528150e+02	2.106642123059362959e+01
4.800000000000000000e+03	3.045244583744665761e+02	2.095078094573311844e+01
4.900000000000000000e+03	2.983199291970103673e+02	2.084213343313104616e+01
5.000000000000000000e+03	2.923637145953827030e+02	2.073992468579207937e+01
5.100000000000000000e+03	2.866412119663751810e+02	2.064365446554500139e+01
5.200000000000000000e+03	2.811389415956659832e+02	2.055287016040543691e+01
5.300000000000000000e+03	2.758444407675740422e+02	2.046716144530413928e+01
5.400000000000000000e+03	2.707461696350221700e+02	2.038615562831088468e+01
5.500000000000000000e+03	2.658334273537114996e+02	2.030951358358740322e+01
5.600000000000000000e+03	2.610962771981104424e+02	2.023692618802987297e+01
5.700000000000000000e+03	2.565254795567494739e+02	2.016811119155124032e+01
5.800000000000000000e+03	2.521124318563023792e+02	2.010281046172582720e+01
5.900000000000000000e+03	2.478491145927584114e+02	2.004078755248265509e+01
6.000000000000000000e+03	2.437280427574892485e+02	1.998182555401326610e+01
6.100000000000000000e+03	2.397422220393838188e+02	1.992572518732610476e+01
6.200000000000000000e+03	2.358851092640278466e+02	1.987230311214561240e+01
6.300000000000000000e+03	2.321505765993258592e+02	1.982139042128581963e+01
6.400000000000000000e+03	2.285328791157667183e+02	1.977283129837655196e+01
6.500000000000000000e+03	2.250266253401899235e+02	1.972648181899975128e+01
6.600000000000000000e+03	2.216267504856751884e+02	1.968220887798672081e+01
6.700000000000000000e+03	2.183284920780486686e+02	1.963988922792893277e+01
6.800000000000000000e+03	2.151273677323834193e+02	1.959940861591844907e+01
6.900000000000000000e+03	2.120191548614413364e+02	1.956066100721349699e+01
7.000000000000000000e+03	2.089998721229283944e+02	1.952354788596755597e+01
7.100000000000000000e+03	2.060657624341758947e+02	1.948797762440367976e+01
7.200000000000000000e+03	2.032132774019087549e+02	1.945386491288078190e+01
7.300000000000000000e+03	2.004390630314436521e+02	1.942113024422797096e+01
7.400000000000000000e+03	1.977399465943234702e+02	1.938969944652070154e+01
7.500000000000000000e+03	1.951129245462963127e+02	1.935950325916508419e+01
7.600000000000000000e+03	1.925551513989214811e+02	1.933047694776551140e+01
7.700000000000000000e+03	1.900639294581339129e+02	1.930255995377032718e+01
7.800000000000000000e+03	1.876366993519774553e+02	1.927569557535386835e+01
7.900000000000000000e+03	1.852710312776019066e+02	1.924983067639130141e+01
8.000000000000000000e+03	1.829646169046009732e+02	1.922491542073541737e+01
8.100000000000000000e+03	1.807152618779833233e+02	1.920090302931217607e+01
8.200000000000000000e+03	1.785208788696005229e+02	1.917774955782270396e+01
8.300000000000000000e+03	1.763794811317866618e+02	1.915541369307760178e+01
8.400000000000000000e+03	1.742891765113664633e+02	1.913385656620094366e+01
8.500000000000000000e+03	1.722481618861285710e+02	1.911304158112372420e+01
8.600000000000000000e+03	1.702547179893826126e+02	1.909293425695546276e+01
8.700000000000000000e+03	1.683072045913831971e+02	1.907350208296336902e+01
8.800000000000000000e+03	1.664040560092368537e+02	1.905471438502069148e+01
8.900000000000000000e+03	1.645437769194628288e+02	1.903654220249874029e+01
9.000000000000000000e+03	1.627249384496716686e+02	1.901895817467980621e+01
9.100000000000000000e+03	1.609461745278941009e+02	1.900193643585818393e+01
9.200000000000000000e+03	1.592061784699622535e+02	1.898545251837898817e+01
9.300000000000000000e+03	1.575036997870245443e+02	1.896948326293477294e+01
9.400000000000000000e+03	1.558375411968083881e+02	1.895400673550595982e+01
9.500000000000000000e+03	1.542065558236172649e+02	1.893900215038848600e+01
9.600000000000000000e+03	1.526096445733024609e+02	1.892444979880465539e+01
9.700000000000000000e+03	1.510457536705871462e+02	1.891033098263812207e+01
9.800000000000000000e+03	1.495138723471444280e+02	1.889662795287829411e+01
9.900000000000000000e+03	1.480130306697745937e+02	1.888332385239374744e+01
1.000000000000000000e+04	1.465422974988742340e+02	1.887040266269196565e+01
1.100000000000000000e+04	1.333102904834174467e+02	1.875923650991376590e+01
1.200000000000000000e+04	1.222912853886385705e+02	1.867342010939505315e+01
1.300000000000000000e+04	1.129745980467933038e+02	1.860535812392292243e+01
1.400000000000000000e+04	1.049954448881012610e+02	1.855006707435721225e+01
1.500000000000000000e+04	9.808631226395675640e+01	1.850416742730937614e+01
1.600000000000000000e+04	9.204656114625382202e+01	1.846530192281402449e+01
1.700000000000000000e+04	8.672275900242414082e+01	1.843178592463848986e+01
1.800000000000000000e+04	8.199556740214889317e+01	1.840238974639291314e+01
1.900000000000000000e+04	7.777077020656216177e+01	1.837619894680218025e+01
2.000000000000000000e+04	7.397299320035260450e+01	1.835252223595291454e+01
2.100000000000000000e+04	7.054121805477555540e+01	1.833082931275916749e+01
2.200000000000000000e+04	6.742551971854352644e+01	1.831070801092855405e+01
2.300000000000000000e+04	6.458465490105039919e+01	1.829183419124168708e+01
2.400000000000000000e+04	6.198425341998731142e+01	1.827395022438148331e+01
2.500000000000000000e+04	5.959544361586751648e+01	1.825684937296766819e+01
2.600000000000000000e+04	5.739379497217719006e+01	1.824036429416463534e+01
2.700000000000000000e+04	5.535849570452243995e+01	1.822435846555093519e+01
2.800000000000000000e+04	5.347170657775136959e+01	1.820871971456984539e+01
2.900000000000000000e+04	5.171804841408474118e+01	1.819335528166649141e+01
3.000000000000000000e+04	5.008419209824156582e+01	1.817818801520377292e+01
3.100000000000000000e+04	4.855852793545848556e+01	1.816315341096702340e+01
3.200000000000000000e+04	4.713089700422120387e+01	1.814819728852337022e+01
3.300000000000000000e+04	4.579237135349756471e+01	1.813327395246314566e+01
3.400000000000000000e+04	4.453507298838205486e+01	1.811834472616392588e+01
3.500000000000000000e+04	4.335202388655926597e+01	1.810337677418165114e+01
3.600000000000000000e+04	4.223702101188084157e+01	1.808834215004582902e+01
3.700000000000000000e+04	4.118453159591722113e+01	1.807321702139928377e+01
