f	ZTransTotalRe	ZTransTotalIm
3.800000000000002487e+00	6.756199188503416053e+02	7.534632462047216904e+03
3.900000000000002576e+00	6.931042797826436299e+02	7.531427435594708186e+03
4.000000000000002665e+00	7.105659127294285327e+02	7.528141995792057969e+03
4.100000000000003197e+00	7.280042688579613923e+02	7.524776356745503108e+03
4.200000000000002842e+00	7.454188018467543770e+02	7.521330737495360154e+03
4.300000000000002487e+00	7.628089679402448837e+02	7.517805361980818816e+03
4.400000000000003020e+00	7.801742260028889859e+02	7.514200459004031472e+03
4.500000000000003553e+00	7.975140375726823549e+02	7.510516262193511466e+03
4.600000000000003197e+00	8.148278669140798911e+02	7.506753009966810168e+03
4.700000000000002842e+00	8.321151810703150886e+02	7.502910945492532846e+03
4.800000000000003375e+00	8.493754499151034452e+02	7.498990316651671492e+03
4.900000000000003908e+00	8.666081462037213896e+02	7.494991375998294643e+03
5.000000000000003553e+00	8.838127456234560668e+02	7.490914380719567816e+03
5.100000000000003197e+00	9.009887268434008547e+02	7.486759592595132744e+03
5.200000000000002842e+00	9.181355715636166224e+02	7.482527277955895443e+03
5.300000000000004263e+00	9.352527645636124589e+02	7.478217707642172172e+03
5.400000000000003908e+00	9.523397937501732713e+02	7.473831156961226952e+03
5.500000000000003553e+00	9.693961502044978715e+02	7.469367905644248822e+03
5.600000000000003197e+00	9.864213282286580124e+02	7.464828237802731564e+03
5.700000000000004619e+00	1.003414825391363706e+03	7.460212441884289547e+03
5.800000000000004263e+00	1.020376142573020388e+03	7.455520810627931496e+03
5.900000000000003908e+00	1.037304784010083722e+03	7.450753641018782218e+03
6.000000000000003553e+00	1.054200257338697611e+03	7.445911234242284991e+03
6.100000000000004974e+00	1.071062073637607227e+03	7.440993895637891001e+03
6.200000000000004619e+00	1.087889747470340353e+03	7.436001934652247655e+03
6.300000000000004263e+00	1.104682796926663059e+03	7.430935664791893032e+03
6.400000000000003908e+00	1.121440743663280045e+03	7.425795403575469209e+03
6.500000000000005329e+00	1.138163112943800115e+03	7.420581472485502672e+03
6.600000000000004974e+00	1.154849433677934712e+03	7.415294196919698152e+03
6.700000000000004619e+00	1.171499238459951584e+03	7.409933906141825901e+03
6.800000000000004263e+00	1.188112063606356742e+03	7.404500933232176976e+03
6.900000000000005684e+00	1.204687449192808117e+03	7.398995615037591961e+03
7.000000000000005329e+00	1.221224939090262524e+03	7.393418292121147715e+03
7.100000000000004974e+00	1.237724081000332944e+03	7.387769308711380290e+03
7.200000000000004619e+00	1.254184426489883208e+03	7.382049012651226803e+03
7.300000000000006040e+00	1.270605531024814127e+03	7.376257755346544400e+03
7.400000000000005684e+00	1.286986954003087476e+03	7.370395891714329082e+03
7.500000000000005329e+00	1.303328258786936658e+03	7.364463780130588930e+03
7.600000000000004974e+00	1.319629012734291337e+03	7.358461782377915370e+03
7.700000000000006395e+00	1.335888787229408308e+03	7.352390263592730662e+03
7.800000000000006040e+00	1.352107157712692015e+03	7.346249592212281641e+03
7.900000000000005684e+00	1.368283703709728343e+03	7.340040139921337868e+03
8.000000000000005329e+00	1.384418008859495330e+03	7.333762281598630580e+03
8.100000000000006750e+00	1.400509660941791026e+03	7.327416395263072445e+03
8.200000000000006395e+00	1.416558251903828022e+03	7.321002862019687200e+03
8.300000000000006040e+00	1.432563377886044918e+03	7.314522066005401939e+03
8.400000000000005684e+00	1.448524639247091272e+03	7.307974394334561111e+03
8.500000000000007105e+00	1.464441640588009250e+03	7.301360237044285896e+03
8.600000000000006750e+00	1.480313990775607863e+03	7.294679987039658954e+03
8.700000000000006395e+00	1.496141302965018212e+03	7.287934040038713647e+03
8.800000000000006040e+00	1.511923194621448147e+03	7.281122794517312286e+03
8.900000000000007461e+00	1.527659287541120193e+03	7.274246651653852496e+03
9.000000000000007105e+00	1.543349207871400267e+03	7.267306015273874436e+03
9.100000000000006750e+00	1.558992586130121936e+03	7.260301291794534336e+03
9.200000000000006395e+00	1.574589057224099633e+03	7.253232890168999802e+03
9.300000000000006040e+00	1.590138260466832207e+03	7.246101221830737813e+03
9.400000000000007461e+00	1.605639839595413832e+03	7.238906700637766335e+03
9.500000000000007105e+00	1.621093442786620471e+03	7.231649742816798607e+03
9.600000000000006750e+00	1.636498722672222129e+03	7.224330766907387442e+03
9.700000000000008171e+00	1.651855336353466328e+03	7.216950193705993115e+03
9.800000000000007816e+00	1.667162945414789874e+03	7.209508446210074908e+03
9.900000000000007461e+00	1.682421215936720955e+03	7.202005949562135356e+03
1.000000000000000711e+01	1.697629818507998152e+03	7.194443130993783598e+03
1.100000000000000000e+01	1.846914880157341258e+03	7.115592612534408545e+03
1.200000000000000000e+01	1.990904604226233005e+03	7.031193223279566155e+03
1.300000000000000000e+01	2.129345012300679628e+03	6.941697977887352863e+03
1.400000000000000000e+01	2.262027841370928854e+03	6.847568765816785344e+03
1.500000000000000000e+01	2.388789776538619662e+03	6.749271226448136076e+03
1.600000000000000000e+01	2.509511084336251315e+03	6.647269959317040048e+03
1.700000000000000000e+01	2.624113728600701961e+03	6.542024135632973412e+03
1.800000000000000000e+01	2.732559055857742806e+03	6.433983559644691923e+03
1.900000000000000000e+01	2.834845138676833812e+03	6.323585211317014000e+03
2.000000000000000000e+01	2.931003863863997594e+03	6.211250285827005428e+03
2.100000000000000000e+01	3.021097848181943391e+03	6.097381731051992574e+03
2.200000000000000000e+01	3.105217258072518689e+03	5.982362271831505495e+03
2.300000000000000000e+01	3.183476602162747440e+03	5.866552899518773302e+03
2.400000000000000000e+01	3.256011556691904389e+03	5.750291797244027293e+03
2.500000000000000000e+01	3.322975874881856726e+03	5.633893665333486751e+03
2.600000000000000000e+01	3.384538422098572028e+03	5.517649407322661318e+03
2.700000000000000000e+01	3.440880369756734126e+03	5.401826134769289638e+03
2.800000000000000000e+01	3.492192572562967598e+03	5.286667448371537830e+03
2.900000000000000000e+01	3.538673146063073546e+03	5.172393953475832859e+03
3.000000000000000000e+01	3.580525254675244923e+03	5.059203969658808091e+03
3.100000000000000000e+01	3.617955114516134017e+03	4.947274396444771810e+03
3.200000000000000000e+01	3.651170210373600185e+03	4.836761700148701493e+03
3.300000000000000000e+01	3.680377722124248066e+03	4.727802990116609180e+03
3.400000000000000000e+01	3.705783152683073240e+03	4.620517156100703687e+03
3.500000000000000000e+01	3.727589147134275663e+03	4.515006042016005267e+03
3.600000000000000000e+01	3.745994490942600805e+03	4.411355634767365700e+03
3.700000000000000000e+01	3.761193273994008905e+03	4.309637250126395884e+03
3.800000000000000000e+01	3.773374206572734238e+03	4.209908700716384374e+03
3.900000000000000000e+01	3.782720073162097378e+03	4.112215433989697885e+03
4.000000000000000000e+01	3.789407310077478087e+03	4.016591630633341993e+03
4.100000000000000000e+01	3.793605693327847803e+03	3.923061256105486791e+03
4.200000000000000000e+01	3.795478123691951623e+03	3.831639059990370697e+03
4.300000000000000000e+01	3.795180496730108644e+03	3.742331519571182525e+03
4.400000000000000000e+01	3.792861646284054132e+03	3.655137725475619391e+03
4.500000000000000000e+01	3.788663350906265350e+03	3.570050208466893309e+03
4.600000000000000000e+01	3.782720393573443744e+03	3.487055707455174343e+03
4.700000000000000000e+01	3.775160665951185365e+03	3.406135879613841098e+03
4.800000000000000000e+01	3.766105309368393591e+03	3.327267954124190965e+03
4.900000000000000000e+01	3.755668885515633974e+03	3.250425331563248619e+03
5.000000000000000000e+01	3.743959570691579302e+03	3.175578131312873211e+03
5.100000000000000000e+01	3.731079368178155164e+03	3.102693689623770751e+03
5.200000000000000000e+01	3.717124334024731070e+03	3.031737011132659973e+03
5.300000000000000000e+01	3.702184812162436174e+03	2.962671176720578842e+03
5.400000000000000000e+01	3.686345675351463797e+03	2.895457710628806126e+03
5.500000000000000000e+01	3.669686568988775889e+03	2.830056909728551545e+03
5.600000000000000000e+01	3.652282155272591808e+03	2.766428137781624173e+03
5.700000000000000000e+01	3.634202355637264191e+03	2.704530087441032265e+03
5.800000000000000000e+01	3.615512589740265867e+03	2.644321012630199675e+03
5.900000000000000000e+01	3.596274009606355776e+03	2.585758933813764997e+03
6.000000000000000000e+01	3.576543727815929287e+03	2.528801818536925566e+03
6.100000000000000000e+01	3.556375038869124182e+03	2.473407739468364070e+03
6.200000000000000000e+01	3.535817633067957104e+03	2.419535012037360502e+03
6.300000000000000000e+01	3.514917802439180377e+03	2.367142313611469490e+03
6.400000000000000000e+01	3.493718638374111833e+03	2.316188786019538838e+03
6.500000000000000000e+01	3.472260220791114989e+03	2.266634123086995714e+03
6.600000000000000000e+01	3.450579798735061104e+03	2.218438644718067280e+03
6.700000000000000000e+01	3.428711962418133226e+03	2.171563358933178733e+03
6.800000000000000000e+01	3.406688806780241066e+03	2.125970013150241812e+03
6.900000000000000000e+01	3.384540086707519549e+03	2.081621135886015963e+03
7.000000000000000000e+01	3.362293364095095058e+03	2.038480069948184109e+03
7.100000000000000000e+01	3.339974146978165209e+03	1.996510998090745488e+03
7.200000000000000000e+01	3.317606020983938834e+03	1.955678962014037779e+03
7.300000000000000000e+01	3.295210773378375052e+03	1.915949875506509670e+03
7.400000000000000000e+01	3.272808509996421890e+03	1.877290532447632586e+03
7.500000000000000000e+01	3.250417765353979121e+03	1.839668610320027483e+03
7.600000000000000000e+01	3.228055606244856335e+03	1.803052669813427883e+03
7.700000000000000000e+01	3.205737729127409693e+03	1.767412151043370386e+03
7.800000000000000000e+01	3.183478551603840060e+03	1.732717366852938085e+03
7.900000000000000000e+01	3.161291298291116618e+03	1.698939493616333039e+03
8.000000000000000000e+01	3.139188081376387800e+03	1.666050559917885494e+03
8.100000000000000000e+01	3.117179976142243504e+03	1.634023433439357632e+03
8.200000000000000000e+01	3.095277091738423223e+03	1.602831806351347495e+03
8.300000000000000000e+01	3.073488637466947239e+03	1.572450179471179126e+03
8.400000000000000000e+01	3.051822984837468084e+03	1.542853845419602749e+03
8.500000000000000000e+01	3.030287725638928350e+03	1.514018870981321243e+03
8.600000000000000000e+01	3.008889726262855220e+03	1.485922078850098615e+03
8.700000000000000000e+01	2.987635178502553572e+03	1.458541028917124777e+03
8.800000000000000000e+01	2.966529647041630597e+03	1.431853999241702240e+03
8.900000000000000000e+01	2.945578113834454598e+03	1.405839966825659531e+03
9.000000000000000000e+01	2.924785019570571876e+03	1.380478588297123906e+03
9.100000000000000000e+01	2.904154302404785540e+03	1.355750180595214033e+03
9.200000000000000000e+01	2.883689434124577929e+03	1.331635701734593340e+03
9.300000000000000000e+01	2.863393453916902672e+03	1.308116731717705534e+03
9.400000000000000000e+01	2.843268999887069185e+03	1.285175453652467240e+03
9.500000000000000000e+01	2.823318338473510266e+03	1.262794635124423621e+03
9.600000000000000000e+01	2.803543391893712851e+03	1.240957609864484766e+03
9.700000000000000000e+01	2.783945763748464742e+03	1.219648259746415079e+03
9.800000000000000000e+01	2.764526762903849885e+03	1.198850997142189044e+03
9.900000000000000000e+01	2.745287425763053307e+03	1.178550747657794773e+03
1.000000000000000000e+02	2.726228537033131033e+03	1.158732933267441013e+03
1.100000000000000142e+02	2.545592078916421542e+03	9.842048005336091592e+02
1.200000000000000142e+02	2.382596886645081668e+03	8.449914178382338150e+02
1.300000000000000000e+02	2.235963001145071757e+03	7.325262005267844643e+02
1.400000000000000000e+02	2.104067097888260832e+03	6.405862776433434647e+02
1.500000000000000000e+02	1.985252798771476137e+03	5.645988771149845888e+02
1.600000000000000000e+02	1.877967891189050988e+03	5.011619948730902934e+02
1.700000000000000000e+02	1.780816260834794321e+03	4.477129904273390935e+02
1.800000000000000000e+02	1.692568791419914987e+03	4.022979951199615698e+02
1.900000000000000000e+02	1.612155520827076998e+03	3.634099604265154539e+02
2.000000000000000000e+02	1.538650201723318105e+03	3.298736831958688072e+02
2.100000000000000000e+02	1.471252734365642027e+03	3.007632516565116134e+02
2.200000000000000000e+02	1.409272039484361130e+03	2.753420908747025919e+02
2.300000000000000000e+02	1.352110466789665224e+03	2.530189313205949588e+02
2.400000000000000000e+02	1.299250099607312450e+03	2.333151199252976653e+02
2.500000000000000000e+02	1.250240962596533109e+03	2.158400989093954365e+02
2.600000000000000000e+02	1.204690982400217763e+03	2.002728289071802976e+02
2.700000000000000000e+02	1.162257493631029092e+03	1.863475827066520480e+02
2.800000000000000000e+02	1.122640074090446888e+03	1.738429842614208667e+02
2.900000000000000000e+02	1.085574507093279180e+03	1.625734801114792276e+02
3.000000000000000000e+02	1.050827691611694263e+03	1.523826503382150008e+02
3.100000000000000000e+02	1.018193345850792639e+03	1.431379225807422415e+02
3.200000000000000000e+02	9.874883736058199020e+02	1.347263649008936284e+02
3.300000000000000000e+02	9.585497839860427121e+02	1.270513146067182078e+02
3.400000000000000000e+02	9.312320734308057126e+02	1.200296595797361618e+02
3.500000000000000000e+02	9.054049944586075753e+02	1.135896324613247828e+02
3.600000000000000000e+02	8.809516485504392449e+02	1.076690106105867528e+02
3.700000000000000000e+02	8.577668513121927845e+02	1.022136391300241485e+02
3.800000000000000000e+02	8.357557269269329936e+02	9.717621265484348214e+01
3.900000000000000000e+02	8.148324962075146232e+02	9.251526558511349663e+01
4.000000000000000000e+02	7.949194285648782170e+02	8.819433113998526608e+01
4.100000000000000000e+02	7.759459331481299387e+02	8.418123785449574825e+01
4.200000000000000000e+02	7.578477684814894246e+02	8.044751852685865856e+01
4.300000000000000000e+02	7.405663532790948693e+02	7.696791160439813950e+01
4.400000000000000000e+02	7.240481638916595557e+02	7.371993890173745001e+01
4.500000000000000000e+02	7.082442061350344602e+02	7.068354662433050351e+01
4.600000000000000000e+02	6.931095511564263916e+02	6.784079911143490449e+01
4.700000000000000000e+02	6.786029265794691128e+02	6.517561665737312637e+01
4.800000000000000000e+02	6.646863554917767942e+02	6.267355032679918736e+01
4.900000000000000000e+02	6.513248369444613672e+02	6.032158793190641433e+01
5.000000000000000000e+02	6.384860625602810842e+02	5.810798635117862432e+01
5.100000000000000000e+02	6.261401646264932879e+02	5.602212619016137296e+01
5.200000000000000000e+02	6.142594917053862673e+02	5.405438545354866164e+01
5.300000000000000000e+02	6.028184083505349236e+02	5.219602944497991359e+01
5.400000000000000000e+02	5.917931159870549891e+02	5.043911456022460982e+01
5.500000000000000000e+02	5.811614924135139972e+02	4.877640400971246493e+01
5.600000000000000000e+02	5.709029477231694045e+02	4.720129381267030055e+01
5.700000000000000000e+02	5.609982947324231191e+02	4.570774765935536976e+01
5.800000000000000000e+02	5.514296322526487302e+02	4.429023944958962744e+01
5.900000000000000000e+02	5.421802397544669248e+02	4.294370249268988715e+01
6.000000000000000000e+02	5.332344821565259281e+02	4.166348450211997090e+01
6.100000000000000000e+02	5.245777236284849323e+02	4.044530764280549562e+01
6.200000000000000000e+02	5.161962494339915111e+02	3.928523299409343394e+01
6.300000000000000000e+02	5.080771949571665687e+02	3.817962888014793776e+01
6.400000000000000000e+02	5.002084811582093380e+02	3.712514259485465118e+01
6.500000000000000000e+02	4.925787557923983400e+02	3.611867511229283423e+01
6.600000000000000000e+02	4.851773398039651397e+02	3.515735842835223934e+01
6.700000000000000000e+02	4.779941783736433649e+02	3.423853522565390506e+01
6.800000000000000000e+02	4.710197961575291856e+02	3.335974059380848189e+01
6.900000000000000000e+02	4.642452563063968682e+02	3.251868557128148041e+01
7.000000000000000000e+02	4.576621228997805702e+02	3.171324230457673821e+01
7.100000000000000000e+02	4.512624264688337803e+02	3.094143064583585812e+01
7.200000000000000000e+02	4.450386323168996228e+02	3.020140603188836437e+01
7.300000000000000000e+02	4.389836113775215836e+02	2.949144850676801610e+01
7.400000000000000000e+02	4.330906133768243649e+02	2.880995276619220391e+01
7.500000000000000000e+02	4.273532420912475800e+02	2.815541911681724940e+01
7.600000000000000000e+02	4.217654325129062727e+02	2.752644525554970301e+01
7.700000000000000000e+02	4.163214297537830930e+02	2.692171878508018779e+01
7.800000000000000000e+02	4.110157695367281576e+02	2.634001039131164390e+01
7.900000000000000000e+02	4.058432601362067089e+02	2.578016761668603607e+01
8.000000000000000000e+02	4.007989656450532152e+02	2.524110917071600824e+01
8.100000000000000000e+02	3.958781904553597428e+02	2.472181972544730044e+01
8.200000000000000000e+02	3.910764648522766720e+02	2.422134514922631965e+01
8.300000000000000000e+02	3.863895316289793982e+02	2.373878813712506286e+01
8.400000000000000000e+02	3.818133336395868014e+02	2.327330420077417372e+01
8.500000000000000000e+02	3.773440022144528712e+02	2.282409798423886471e+01
8.600000000000000000e+02	3.729778463691054071e+02	2.239041987601296668e+01
8.700000000000000000e+02	3.687113427442921534e+02	2.197156289026434450e+01
8.800000000000000000e+02	3.645411262201325826e+02	2.156685979316659640e+01
8.900000000000000000e+02	3.604639811523979347e+02	2.117568045257018383e+01
9.000000000000000000e+02	3.564768331834484911e+02	2.079742939140512803e+01
9.100000000000000000e+02	3.525767415844516677e+02	2.043154352712741328e+01
9.200000000000000000e+02	3.487608920891901221e+02	2.007749008122354084e+01
9.300000000000000000e+02	3.450265901831186284e+02	1.973476464432129873e+01
9.400000000000000000e+02	3.413712548143579397e+02	1.940288938381435813e+01
9.500000000000000000e+02	3.377924124960617291e+02	1.908141138214038435e+01
9.600000000000000000e+02	3.342876917720993220e+02	1.876990109494579073e+01
9.700000000000000000e+02	3.308548180202560047e+02	1.846795091935871014e+01
9.800000000000000000e+02	3.274916085692339038e+02	1.817517386348378139e+01
9.900000000000000000e+02	3.241959681076031643e+02	1.789120230902102904e+01
1.000000000000000000e+03	3.209658843645879074e+02	1.761568685964422798e+01
1.100000000000000000e+03	2.918798591974224905e+02	1.525983337892122371e+01
1.200000000000000000e+03	2.676218040352696335e+02	1.346702980693213014e+01
1.300000000000000000e+03	2.470829823580806988e+02	1.207121731878287108e+01
1.400000000000000000e+03	2.294697157192617283e+02	1.096331424723885561e+01
1.500000000000000000e+03	2.141989839193310843e+02	1.006927574822327287e+01
1.600000000000000000e+03	2.008329300466007510e+02	9.337410992432593204e+00
1.700000000000000000e+03	1.890363555874414487e+02	8.730749441931326515e+00
1.800000000000000000e+03	1.785483161493817477e+02	8.222283501591746813e+00
1.900000000000000000e+03	1.691626490267478005e+02	7.791912603780807522e+00
2.000000000000000000e+03	1.607143204711750855e+02	7.424427316343072292e+00
2.100000000000000000e+03	1.530696605435674655e+02	7.108147829758463487e+00
2.200000000000000000e+03	1.461192530552122548e+02	6.833984883273461541e+00
2.300000000000000000e+03	1.397726751682371855e+02	6.594779729229147236e+00
2.400000000000000000e+03	1.339545487752793349e+02	6.384832256835120567e+00
2.500000000000000000e+03	1.286015373579275831e+02	6.199558384786178600e+00
2.600000000000000000e+03	1.236600344063111976e+02	6.035237783092341601e+00
2.700000000000000000e+03	1.190843645176018555e+02	5.888825699261865054e+00
2.800000000000000000e+03	1.148353692753936315e+02	5.757810928032675690e+00
2.900000000000000000e+03	1.108792852142672274e+02	5.640107432696788159e+00
3.000000000000000000e+03	1.071868458407515732e+02	5.533970805512191227e+00
3.100000000000000000e+03	1.037325572033608552e+02	5.437933268287237887e+00
3.200000000000000000e+03	1.004941091081731912e+02	5.350752655779940525e+00
3.300000000000000000e+03	9.745189324945312137e+01	5.271372047101801073e+00
3.400000000000000000e+03	9.458860627412080646e+01	5.198887579059219277e+00
3.500000000000000000e+03	9.188892081558455516e+01	5.132522599746477177e+00
3.600000000000000000e+03	8.933921129700354413e+01	5.071606774261256945e+00
3.700000000000000000e+03	8.692732415427889237e+01	5.015559087175669006e+00
3.800000000000000000e+03	8.464238430520742895e+01	4.963873932836080805e+00
3.900000000000000000e+03	8.247463136586171117e+01	4.916109668683658285e+00
4.000000000000000000e+03	8.041528041358033363e+01	4.871879145499165453e+00
4.100000000000000000e+03	7.845640310961648822e+01	4.830841833794254470e+00
4.200000000000000000e+03	7.659082579119579748e+01	4.792697246134444811e+00
4.300000000000000000e+03	7.481204177286868173e+01	4.757179417241738761e+00
4.400000000000000000e+03	7.311413559841486176e+01	4.724052251849652606e+00
4.500000000000000000e+03	7.149171738576262669e+01	4.693105587843629856e+00
4.600000000000000000e+03	6.993986573015914132e+01	4.664151851706827223e+00
4.700000000000000000e+03	6.845407789185955494e+01	4.637023206577438827e+00
4.800000000000000000e+03	6.703022620672413723e+01	4.611569111710358548e+00
4.900000000000000000e+03	6.566451983131143777e+01	4.587654226891617171e+00
5.000000000000000000e+03	6.435347107610125761e+01	4.565156607189713611e+00
5.100000000000000000e+03	6.309386569747756113e+01	4.543966142966976207e+00
5.200000000000000000e+03	6.188273661586643470e+01	4.523983207796486994e+00
5.300000000000000000e+03	6.071734060776553576e+01	4.505117483211360074e+00
5.400000000000000000e+03	5.959513758636507674e+01	4.487286934341484290e+00
5.500000000000000000e+03	5.851377214146982197e+01	4.470416914697795896e+00
5.600000000000000000e+03	5.747105705644800366e+01	4.454439381825887168e+00
5.700000000000000000e+03	5.646495855952912279e+01	4.439292208409998608e+00
5.800000000000000000e+03	5.549358310022763874e+01	4.424918575779547503e+00
5.900000000000000000e+03	5.455516547002540761e+01	4.411266438743458806e+00
6.000000000000000000e+03	5.364805811054832674e+01	4.398288052323857222e+00
6.100000000000000000e+03	5.277072147302438054e+01	4.385939552340001768e+00
6.200000000000000000e+03	5.192171531037641330e+01	4.374180582952466700e+00
6.300000000000000000e+03	5.109969079836314876e+01	4.362973965253049258e+00
6.400000000000000000e+03	5.030338339512568524e+01	4.352285401810943810e+00
6.500000000000000000e+03	4.953160635964668757e+01	4.342083212785553314e+00
6.600000000000000000e+03	4.878324485926290066e+01	4.332338099809139642e+00
6.700000000000000000e+03	4.805725060470757626e+01	4.323022934349179280e+00
6.800000000000000000e+03	4.735263695839763187e+01	4.314112567692479416e+00
6.900000000000000000e+03	4.666847446796901977e+01	4.305583660062771933e+00
7.000000000000000000e+03	4.600388678254996222e+01	4.297414526701096804e+00
7.100000000000000000e+03	4.535804691404726441e+01	4.289584999011970545e+00
7.200000000000000000e+03	4.473017380991372249e+01	4.282076299112756779e+00
7.300000000000000000e+03	4.411952920753648044e+01	4.274870926328210530e+00
7.400000000000000000e+03	4.352541474361392204e+01	4.267952554347772320e+00
7.500000000000000000e+03	4.294716929472857458e+01	4.261305937915607522e+00
7.600000000000000000e+03	4.238416652782702698e+01	4.254916828057417888e+00
7.700000000000000000e+03	4.183581264152996937e+01	4.248771894962396267e+00
7.800000000000000000e+03	4.130154428114962428e+01	4.242858657740760542e+00
7.900000000000000000e+03	4.078082661202753911e+01	4.237165420364920720e+00
8.000000000000000000e+03	4.027315153734245001e+01	4.231681213179964374e+00
8.100000000000000000e+03	3.977803604790610592e+01	4.226395739436882515e+00
8.200000000000000000e+03	3.929502069268226450e+01	4.221299326361576121e+00
8.300000000000000000e+03	3.882366815984982367e+01	4.216382880325094007e+00
8.400000000000000000e+03	3.836356195919965728e+01	4.211637845727142171e+00
8.500000000000000000e+03	3.791430519752208994e+01	4.207056167245015743e+00
8.600000000000000000e+03	3.747551943941728325e+01	4.202630255137314919e+00
8.700000000000000000e+03	3.704684364665714469e+01	4.198352953322769920e+00
8.800000000000000000e+03	3.662793318985104918e+01	4.194217509983592329e+00
8.900000000000000000e+03	3.621845892673010070e+01	4.190217550467636443e+00
9.000000000000000000e+03	3.581810634186916786e+01	4.186347052286242487e+00
9.100000000000000000e+03	3.542657474312154164e+01	4.182600322024457640e+00
9.200000000000000000e+03	3.504357651045229005e+01	4.178971973998485190e+00
9.300000000000000000e+03	3.466883639322626465e+01	4.175456910510670028e+00
9.400000000000000000e+03	3.430209085234385924e+01	4.172050303566894769e+00
9.500000000000000000e+03	3.394308744392001387e+01	4.168747577933849868e+00
9.600000000000000000e+03	3.359158424147760513e+01	4.165544395425256674e+00
9.700000000000000000e+03	3.324734929387697235e+01	4.162436640315976710e+00
9.800000000000000000e+03	3.291016011642852135e+01	4.159420405792741526e+00
9.900000000000000000e+03	3.257980321284322400e+01	4.156491981357750554e+00
1.000000000000000000e+04	3.225607362586220717e+01	4.153647841109727068e+00
1.100000000000000000e+04	2.934351800340256489e+01	4.129178567255568311e+00
1.200000000000000000e+04	2.691807602735010008e+01	4.110289139556652316e+00
1.300000000000000000e+04	2.486733874550825973e+01	4.095307714725857196e+00
1.400000000000000000e+04	2.311101203198188969e+01	4.083137357115240285e+00
1.500000000000000000e+04	2.159021227369391838e+01	4.073034182674512671e+00
1.600000000000000000e+04	2.026077592623931523e+01	4.064479324480632094e+00
1.700000000000000000e+04	1.908893027585832058e+01	4.057101969797062502e+00
1.800000000000000000e+04	1.804840721252087832e+01	4.050631446910552214e+00
1.900000000000000000e+04	1.711846840494739297e+01	4.044866474105172749e+00
2.000000000000000000e+04	1.628252290103687017e+01	4.039654888498784402e+00
2.100000000000000000e+04	1.552713968641252329e+01	4.034879963172510742e+00
2.200000000000000000e+04	1.484132953709199221e+01	4.030450974379691687e+00
2.300000000000000000e+04	1.421601420985765607e+01	4.026296574402269179e+00
2.400000000000000000e+04	1.364362833177616530e+01	4.022360055311120064e+00
2.500000000000000000e+04	1.311781683410627508e+01	4.018595911226555017e+00
2.600000000000000000e+04	1.263320220774080305e+01	4.014967307576452704e+00
2.700000000000000000e+04	1.218520347871419318e+01	4.011444193806447345e+00
2.800000000000000000e+04	1.176989397402957138e+01	4.008001879118659794e+00
2.900000000000000000e+04	1.138388851480535280e+01	4.004619945796958014e+00
3.000000000000000000e+04	1.102425317048899700e+01	4.001281411653065057e+00
3.100000000000000000e+04	1.068843247978740330e+01	3.997972078378826843e+00
3.200000000000000000e+04	1.037419031752772014e+01	3.994680020079389049e+00
3.300000000000000000e+04	1.007956151289758573e+01	3.991395178535903643e+00
3.400000000000000000e+04	9.802812005574256915e+00	3.988109040465845467e+00
3.500000000000000000e+04	9.542405832184631009e+00	3.984814378314309735e+00
3.600000000000000000e+04	9.296977614990536765e+00	3.981505040659998773e+00
3.700000000000000000e+04	9.065309511847660318e+00	3.978175781657305343e+00
