f	ZTransSurfRe	ZTransSurfIm
4.600000000000000000e+01	3.074328382576505217e-06	2.834032975651044100e-06
4.700000000000000000e+01	3.134884029266036348e-06	2.828446764350114835e-06
4.800000000000000000e+01	3.193904153543240514e-06	2.821741312488896785e-06
4.900000000000000000e+01	3.251408660848463565e-06	2.814002351284221300e-06
5.000000000000000000e+01	3.307419912075126003e-06	2.805310833501981658e-06
5.100000000000000000e+01	3.361962350847968672e-06	2.795743092386184991e-06
5.200000000000000000e+01	3.415062165634202368e-06	2.785371010622529959e-06
5.300000000000000000e+01	3.466746984526414415e-06	2.774262196284098173e-06
5.400000000000000000e+01	3.517045600514618028e-06	2.762480163142122765e-06
5.500000000000000000e+01	3.565987725080262384e-06	2.750084513117300701e-06
5.600000000000000000e+01	3.613603767988862068e-06	2.737131118998107657e-06
5.700000000000000000e+01	3.659924641224207735e-06	2.723672305864761856e-06
5.800000000000000000e+01	3.704981585089450179e-06	2.709757029933006959e-06
5.900000000000000000e+01	3.748806014594537094e-06	2.695431053773802659e-06
6.000000000000000000e+01	3.791429384351202411e-06	2.680737117076036751e-06
6.100000000000000000e+01	3.832883070302958241e-06	2.665715102302369683e-06
6.200000000000000000e+01	3.873198266725608118e-06	2.650402194746029967e-06
6.300000000000000000e+01	3.912405897041663557e-06	2.634833036631333616e-06
6.400000000000000000e+01	3.950536537098197795e-06	2.619039875015685517e-06
6.500000000000000000e+01	3.987620349660566020e-06	2.603052703347626309e-06
6.600000000000000000e+01	4.023687028973656821e-06	2.586899396616839981e-06
6.700000000000000000e+01	4.058765754336765977e-06	2.570605840099335377e-06
6.800000000000000000e+01	4.092885151727665938e-06	2.554196051756424361e-06
6.900000000000000000e+01	4.126073262595815649e-06	2.537692298391101455e-06
7.000000000000000000e+01	4.158357519023320115e-06	2.521115205701149610e-06
7.100000000000000000e+01	4.189764724525987596e-06	2.504483862396633366e-06
7.200000000000000000e+01	4.220321039834805859e-06	2.487815918570788042e-06
7.300000000000000000e+01	4.250051973061417863e-06	2.471127678529292857e-06
7.400000000000000000e+01	4.278982373709221888e-06	2.454434188293956101e-06
7.500000000000000000e+01	4.307136430045103691e-06	2.437749318004028425e-06
7.600000000000000000e+01	4.334537669395798084e-06	2.421085839442057155e-06
7.700000000000000000e+01	4.361208960977610018e-06	2.404455498912309276e-06
7.800000000000000000e+01	4.387172520908972608e-06	2.387869085698473556e-06
7.900000000000000000e+01	4.412449919092548321e-06	2.371336496324416900e-06
8.000000000000000000e+01	4.437062087687154263e-06	2.354866794837089343e-06
8.100000000000000000e+01	4.461029330920551624e-06	2.338468269325187088e-06
8.200000000000000000e+01	4.484371336021655240e-06	2.322148484880530855e-06
8.300000000000000000e+01	4.507107185075825254e-06	2.305914333201935647e-06
8.400000000000000000e+01	4.529255367629421258e-06	2.289772079033800975e-06
8.500000000000000000e+01	4.550833793890114514e-06	2.273727403623497480e-06
8.600000000000000000e+01	4.571859808387799751e-06	2.257785445373727708e-06
8.700000000000000000e+01	4.592350203977267816e-06	2.241950837857644312e-06
8.800000000000000000e+01	4.612321236078620150e-06	2.226227745356466321e-06
8.900000000000000000e+01	4.631788637064571470e-06	2.210619896071199708e-06
9.000000000000000000e+01	4.650767630715566770e-06	2.195130613152154583e-06
9.100000000000000000e+01	4.669272946674233389e-06	2.179762843682264573e-06
9.200000000000000000e+01	4.687318834840041881e-06	2.164519185742643565e-06
9.300000000000000000e+01	4.704919079653468886e-06	2.149401913681674508e-06
9.400000000000000000e+01	4.722087014226399812e-06	2.134413001701872140e-06
9.500000000000000000e+01	4.738835534282118505e-06	2.119554145872164837e-06
9.600000000000000000e+01	4.755177111874089188e-06	2.104826784666826597e-06
9.700000000000000000e+01	4.771123808857955344e-06	2.090232118126155979e-06
9.800000000000000000e+01	4.786687290095786409e-06	2.075771125728385935e-06
9.900000000000000000e+01	4.801878836375556219e-06	2.061444583056567312e-06
1.000000000000000000e+02	4.816709357032532775e-06	2.047253077339205153e-06
1.100000000000000142e+02	4.947316309348419192e-06	1.912785831534951369e-06
1.200000000000000142e+02	5.051495820858460607e-06	1.791520269247689653e-06
1.300000000000000000e+02	5.135658618594405622e-06	1.682498544544347415e-06
1.400000000000000000e+02	5.204461532396949818e-06	1.584505857024329749e-06
1.500000000000000000e+02	5.261326555361370309e-06	1.496302670939702503e-06
1.600000000000000000e+02	5.308799546814824247e-06	1.416727401861229117e-06
1.700000000000000000e+02	5.348798235855485478e-06	1.344735280126405361e-06
1.800000000000000000e+02	5.382784782623692817e-06	1.279406507545906780e-06
1.900000000000000000e+02	5.411886973408067315e-06	1.219940387531604685e-06
2.000000000000000000e+02	5.436984260979169948e-06	1.165643771169296444e-06
2.100000000000000000e+02	5.458769543132542332e-06	1.115917910965830951e-06
2.200000000000000000e+02	5.477794029134077409e-06	1.070245643924503231e-06
2.300000000000000000e+02	5.494500190249823607e-06	1.028179723790332761e-06
2.400000000000000000e+02	5.509246222224198480e-06	9.893325722466604327e-07
2.500000000000000000e+02	5.522324395479412312e-06	9.533674542662507735e-07
2.600000000000000000e+02	5.533974956954332619e-06	9.199909652536426673e-07
2.700000000000000000e+02	5.544396761232146551e-06	8.889466746257836876e-07
2.800000000000000000e+02	5.553755473097825349e-06	8.600097641122864731e-07
2.900000000000000000e+02	5.562189949824091635e-06	8.329825095149334383e-07
3.000000000000000000e+02	5.569817246858458261e-06	8.076904717594961845e-07
3.100000000000000000e+02	5.576736573541830786e-06	7.839792817049110315e-07
3.200000000000000000e+02	5.583032441480382030e-06	7.617119209391974237e-07
3.300000000000000000e+02	5.588777187335347233e-06	7.407664166823619115e-07
3.400000000000000000e+02	5.594033007317449440e-06	7.210338826415136823e-07
3.500000000000000000e+02	5.598853607887818258e-06	7.024168492741997759e-07
3.600000000000000000e+02	5.603285552803399204e-06	6.848278366146840379e-07
3.700000000000000000e+02	5.607369368397518214e-06	6.681881308578708886e-07
3.800000000000000000e+02	5.611140455216920320e-06	6.524267325302164498e-07
3.900000000000000000e+02	5.614629843672544521e-06	6.374794495397534562e-07
4.000000000000000000e+02	5.617864823353761629e-06	6.232881128909262989e-07
4.100000000000000000e+02	5.620869469488691363e-06	6.097998965473942093e-07
4.200000000000000000e+02	5.623665085253248792e-06	5.969667259709151781e-07
4.300000000000000000e+02	5.626270574904471110e-06	5.847447623757684286e-07
4.400000000000000000e+02	5.628702759791380712e-06	5.730939518133364322e-07
4.500000000000000000e+02	5.630976646991786799e-06	5.619776299197481141e-07
4.600000000000000000e+02	5.633105658497018916e-06	5.513621745854947231e-07
4.700000000000000000e+02	5.635101827411013855e-06	5.412166999925148942e-07
4.800000000000000000e+02	5.636975966465313996e-06	5.315127864537487943e-07
4.900000000000000000e+02	5.638737813214282984e-06	5.222242413178153436e-07
5.000000000000000000e+02	5.640396155517887754e-06	5.133268868952482180e-07
5.100000000000000000e+02	5.641958940304979365e-06	5.047983719460326103e-07
5.200000000000000000e+02	5.643433368109672091e-06	4.966180037597677134e-07
5.300000000000000000e+02	5.644825975463856028e-06	4.887665982750962332e-07
5.400000000000000000e+02	5.646142706892692836e-06	4.812263460370611938e-07
5.500000000000000000e+02	5.647388977982919540e-06	4.739806920897890745e-07
5.600000000000000000e+02	5.648569730764457084e-06	4.670142281564343150e-07
5.700000000000000000e+02	5.649689482455695310e-06	4.603125956754788254e-07
5.800000000000000000e+02	5.650752368464247085e-06	4.538623984482383270e-07
5.900000000000000000e+02	5.651762180402743268e-06	4.476511238118247644e-07
6.000000000000000000e+02	5.652722399768179835e-06	4.416670713886722113e-07
6.100000000000000000e+02	5.653636227840131937e-06	4.358992885817767881e-07
6.200000000000000000e+02	5.654506612274618755e-06	4.303375120865853508e-07
6.300000000000000000e+02	5.655336270803734686e-06	4.249721147786005916e-07
6.400000000000000000e+02	5.656127712395077856e-06	4.197940574121551961e-07
6.500000000000000000e+02	5.656883256176939499e-06	4.147948446321875064e-07
6.600000000000000000e+02	5.657605048394509346e-06	4.099664848585644160e-07
6.700000000000000000e+02	5.658295077627438312e-06	4.053014536529626505e-07
6.800000000000000000e+02	5.658955188469329117e-06	4.007926602222613843e-07
6.900000000000000000e+02	5.659587093844037489e-06	3.964334167510179119e-07
7.000000000000000000e+02	5.660192386111647991e-06	3.922174102893519365e-07
7.100000000000000000e+02	5.660772547098048001e-06	3.881386769522737683e-07
7.200000000000000000e+02	5.661328957165555363e-06	3.841915782126840517e-07
7.300000000000000000e+02	5.661862903427792038e-06	3.803707790932144183e-07
7.400000000000000000e+02	5.662375587199792888e-06	3.766712280825328836e-07
7.500000000000000000e+02	5.662868130763627132e-06	3.730881386196994518e-07
7.600000000000000000e+02	5.663341583520209751e-06	3.696169720060613393e-07
7.700000000000000000e+02	5.663796927590287371e-06	3.662534216183987528e-07
7.800000000000000000e+02	5.664235082920022528e-06	3.629933983095343612e-07
7.900000000000000000e+02	5.664656911940652350e-06	3.598330168938556534e-07
8.000000000000000000e+02	5.665063223826205550e-06	3.567685836251371350e-07
8.100000000000000000e+02	5.665454778388210737e-06	3.537965845829561865e-07
8.200000000000000000e+02	5.665832289642504723e-06	3.509136748919433192e-07
8.300000000000000000e+02	5.666196429079149854e-06	3.481166687052043275e-07
8.400000000000000000e+02	5.666547828663401436e-06	3.454025298896642459e-07
8.500000000000000000e+02	5.666887083592714432e-06	3.427683633567602014e-07
8.600000000000000000e+02	5.667214754832085015e-06	3.402114069870316300e-07
8.700000000000000000e+02	5.667531371447984640e-06	3.377290241018582006e-07
8.800000000000000000e+02	5.667837432758813212e-06	3.353186964396331239e-07
8.900000000000000000e+02	5.668133410318269938e-06	3.329780175975236309e-07
9.000000000000000000e+02	5.668419749746231977e-06	3.307046869032476336e-07
9.100000000000000000e+02	5.668696872420423235e-06	3.284965036844519912e-07
9.200000000000000000e+02	5.668965177040813913e-06	3.263513619059423627e-07
9.300000000000000000e+02	5.669225041077581826e-06	3.242672451476259212e-07
9.400000000000000000e+02	5.669476822112423806e-06	3.222422218981748003e-07
9.500000000000000000e+02	5.669720859082073756e-06	3.202744411415954915e-07
9.600000000000000000e+02	5.669957473432147874e-06	3.183621282156720485e-07
9.700000000000000000e+02	5.670186970188527829e-06	3.165035809229712227e-07
9.800000000000000000e+02	5.670409638953085259e-06	3.146971658767216822e-07
9.900000000000000000e+02	5.670625754829608215e-06	3.129413150651156056e-07
1.000000000000000000e+03	5.670835579285642783e-06	3.112345226190853239e-07
1.100000000000000000e+03	5.672637025145061658e-06	2.965723502157199317e-07
1.200000000000000000e+03	5.674020780570875436e-06	2.855230994819465503e-07
1.300000000000000000e+03	5.675111114117029849e-06	2.772570531282734911e-07
1.400000000000000000e+03	5.675989655983795534e-06	2.711802647577172687e-07
1.500000000000000000e+03	5.676711816870866639e-06	2.668564321892269184e-07
1.600000000000000000e+03	5.677316279043651969e-06	2.639578848904811744e-07
1.700000000000000000e+03	5.677830708961939837e-06	2.622337758237192342e-07
1.800000000000000000e+03	5.678275317399119861e-06	2.614888253590964617e-07
1.900000000000000000e+03	5.678665146309134767e-06	2.615687492525642547e-07
2.000000000000000000e+03	5.679011577401198987e-06	2.623500417478244315e-07
2.100000000000000000e+03	5.679323351015796836e-06	2.637326679151374465e-07
2.200000000000000000e+03	5.679607268872202012e-06	2.656347429023360723e-07
2.300000000000000000e+03	5.679868688000277354e-06	2.679885953618756014e-07
2.400000000000000000e+03	5.680111873864822568e-06	2.707378125361362852e-07
2.500000000000000000e+03	5.680340256752757310e-06	2.738349928833038120e-07
2.600000000000000000e+03	5.680556620563225301e-06	2.772400162268497879e-07
2.700000000000000000e+03	5.680763243625802830e-06	2.809186975637017913e-07
2.800000000000000000e+03	5.680962004987580416e-06	2.848417288197359571e-07
2.900000000000000000e+03	5.681154465517334072e-06	2.889838391845970008e-07
3.000000000000000000e+03	5.681341930421705924e-06	2.933231231171522617e-07
3.100000000000000000e+03	5.681525497886873352e-06	2.978404982247969115e-07
3.200000000000000000e+03	5.681706097256407616e-06	3.025192646519342226e-07
3.300000000000000000e+03	5.681884519240719175e-06	3.073447444773379014e-07
3.400000000000000000e+03	5.682061440003685522e-06	3.123039846710234813e-07
3.500000000000000000e+03	5.682237440504573996e-06	3.173855109153593132e-07
3.600000000000000000e+03	5.682413022134081104e-06	3.225791224124248009e-07
3.700000000000000000e+03	5.682588619434290658e-06	3.278757199324390977e-07
3.800000000000000000e+03	5.682764610507891318e-06	3.332671609867213729e-07
3.900000000000000000e+03	5.682941325584166569e-06	3.387461372616751080e-07
4.000000000000000000e+03	5.683119054105627272e-06	3.443060704220383237e-07
4.100000000000000000e+03	5.683298050620162574e-06	3.499410231501170294e-07
4.200000000000000000e+03	5.683478539703350811e-06	3.556456228838786545e-07
4.300000000000000000e+03	5.683660720089279945e-06	3.614149961884845468e-07
4.400000000000000000e+03	5.683844768151886015e-06	3.672447120708887612e-07
4.500000000000000000e+03	5.684030840851129390e-06	3.731307328474719900e-07
4.600000000000000000e+03	5.684219078235801794e-06	3.790693714161418477e-07
4.700000000000000000e+03	5.684409605577795221e-06	3.850572539797585329e-07
4.800000000000000000e+03	5.684602535198451507e-06	3.910912874264151792e-07
4.900000000000000000e+03	5.684797968036762517e-06	3.971686307017326597e-07
5.000000000000000000e+03	5.684995995000334335e-06	4.032866696146383876e-07
5.100000000000000000e+03	5.685196698132774843e-06	4.094429946056668330e-07
5.200000000000000000e+03	5.685400151625536413e-06	4.156353810791695836e-07
5.300000000000000000e+03	5.685606422697379205e-06	4.218617719610199303e-07
5.400000000000000000e+03	5.685815572360969019e-06	4.281202621934730675e-07
5.500000000000000000e+03	5.686027656092800733e-06	4.344090849207421209e-07
5.600000000000000000e+03	5.686242724420155714e-06	4.407265991540739706e-07
5.700000000000000000e+03	5.686460823436637411e-06	4.470712787347077719e-07
5.800000000000000000e+03	5.686681995256025159e-06	4.534417024381376345e-07
5.900000000000000000e+03	5.686906278412795404e-06	4.598365450843557803e-07
6.000000000000000000e+03	5.687133708216249234e-06	4.662545695367415250e-07
6.100000000000000000e+03	5.687364317064405008e-06	4.726946194876486794e-07
6.200000000000000000e+03	5.687598134722726398e-06	4.791556129419495813e-07
6.300000000000000000e+03	5.687835188572120937e-06	4.856365363209839102e-07
6.400000000000000000e+03	5.688075503830055425e-06	4.921364391190594388e-07
6.500000000000000000e+03	5.688319103748012016e-06	4.986544290530816034e-07
6.600000000000000000e+03	5.688566009788235194e-06	5.051896676529770066e-07
6.700000000000000000e+03	5.688816241782055784e-06	5.117413662468836679e-07
6.800000000000000000e+03	5.689069818072134043e-06	5.183087823005049120e-07
6.900000000000000000e+03	5.689326755640304034e-06	5.248912160746890898e-07
7.000000000000000000e+03	5.689587070222813308e-06	5.314880075694112548e-07
7.100000000000000000e+03	5.689850776414181000e-06	5.380985337259764342e-07
7.200000000000000000e+03	5.690117887761108375e-06	5.447222058622798858e-07
7.300000000000000000e+03	5.690388416847417593e-06	5.513584673188339278e-07
7.400000000000000000e+03	5.690662375371026679e-06	5.580067912956304446e-07
7.500000000000000000e+03	5.690939774213767906e-06	5.646666788619717561e-07
7.600000000000000000e+03	5.691220623504818706e-06	5.713376571234319211e-07
7.700000000000000000e+03	5.691504932678455763e-06	5.780192775315889390e-07
7.800000000000000000e+03	5.691792710526587147e-06	5.847111143237690967e-07
7.900000000000000000e+03	5.692083965246708784e-06	5.914127630812600963e-07
8.000000000000000000e+03	5.692378704485672339e-06	5.981238393956408455e-07
8.100000000000000000e+03	5.692676935379707523e-06	6.048439776338803706e-07
8.200000000000000000e+03	5.692978664591030856e-06	6.115728297937828527e-07
8.300000000000000000e+03	5.693283898341416126e-06	6.183100644421465957e-07
8.400000000000000000e+03	5.693592642442951002e-06	6.250553657287822061e-07
8.500000000000000000e+03	5.693904902326302521e-06	6.318084324700762012e-07
8.600000000000000000e+03	5.694220683066669335e-06	6.385689772965227575e-07
8.700000000000000000e+03	5.694539989407695138e-06	6.453367258590106402e-07
8.800000000000000000e+03	5.694862825783453416e-06	6.521114160892334210e-07
8.900000000000000000e+03	5.695189196338742346e-06	6.588927975099458899e-07
9.000000000000000000e+03	5.695519104947795763e-06	6.656806305912015462e-07
9.100000000000000000e+03	5.695852555231554154e-06	6.724746861490162736e-07
9.200000000000000000e+03	5.696189550573666811e-06	6.792747447832672190e-07
9.300000000000000000e+03	5.696530094135239517e-06	6.860805963518381150e-07
9.400000000000000000e+03	5.696874188868540387e-06	6.928920394783269077e-07
9.500000000000000000e+03	5.697221837529694354e-06	6.997088810908382228e-07
9.600000000000000000e+03	5.697573042690413724e-06	7.065309359896121152e-07
9.700000000000000000e+03	5.697927806748947774e-06	7.133580264413735322e-07
9.800000000000000000e+03	5.698286131940208180e-06	7.201899817985461107e-07
9.900000000000000000e+03	5.698648020345210900e-06	7.270266381415012474e-07
1.000000000000000000e+04	5.699013473899847193e-06	7.338678379423062421e-07
1.100000000000000000e+04	5.702864429625641080e-06	8.024990586351572014e-07
1.200000000000000000e+04	5.707073207384947533e-06	8.714486503097357136e-07
1.300000000000000000e+04	5.711640241116409695e-06	9.406283713172862002e-07
1.400000000000000000e+04	5.716565465803431095e-06	1.009974032098464508e-06
1.500000000000000000e+04	5.721848484070596928e-06	1.079437486221460174e-06
1.600000000000000000e+04	5.727488662611437893e-06	1.148981625142644240e-06
1.700000000000000000e+04	5.733485190438261722e-06	1.218577139932658285e-06
1.800000000000000000e+04	5.739837115432825937e-06	1.288200362843495364e-06
1.900000000000000000e+04	5.746543368092926013e-06	1.357831790890403004e-06
2.000000000000000000e+04	5.753602777474534617e-06	1.427455052744013091e-06
2.100000000000000000e+04	5.761014082240513767e-06	1.497056171158693072e-06
2.200000000000000000e+04	5.768775938564692620e-06	1.566623026896412269e-06
2.300000000000000000e+04	5.776886925970960238e-06	1.636144962813668040e-06
2.400000000000000000e+04	5.785345551790777328e-06	1.705612487222131962e-06
2.500000000000000000e+04	5.794150254681190362e-06	1.775017048717658148e-06
2.600000000000000000e+04	5.803299407495020512e-06	1.844350863227183370e-06
2.700000000000000000e+04	5.812791319699176590e-06	1.913606779726611448e-06
2.800000000000000000e+04	5.822624239474765673e-06	1.982778174953004516e-06
2.900000000000000000e+04	5.832796355591597342e-06	2.051858870103605134e-06
3.000000000000000000e+04	5.843305799121777919e-06	2.120843064382695443e-06
3.100000000000000000e+04	5.854150645038457206e-06	2.189725281583355074e-06
3.200000000000000000e+04	5.865328913732495187e-06	2.258500326844282392e-06
3.300000000000000000e+04	5.876838572470602137e-06	2.327163251415073807e-06
3.400000000000000000e+04	5.888677536812179111e-06	2.395709323773066042e-06
3.500000000000000000e+04	5.900843671997125517e-06	2.464134005813493248e-06
3.600000000000000000e+04	5.913334794313679592e-06	2.532432933118773949e-06
3.700000000000000000e+04	5.926148672452747002e-06	2.600601898527685045e-06
