f	ZTransSurfRe	ZTransSurfIm
3.800000000000002487e+00	1.647295008078331950e-07	1.958552578386260053e-06
3.900000000000002576e+00	1.734485109234067611e-07	2.009340372850486186e-06
4.000000000000002665e+00	1.823871978560540637e-07	2.060070088669509981e-06
4.100000000000003197e+00	1.915450474560113548e-07	2.110740313025093758e-06
4.200000000000002842e+00	2.009215335854418075e-07	2.161349638768641978e-06
4.300000000000002487e+00	2.105161181931809333e-07	2.211896664546837823e-06
4.400000000000003020e+00	2.203282513910373360e-07	2.262379994926121887e-06
4.500000000000003553e+00	2.303573715316329222e-07	2.312798240516007474e-06
4.600000000000003197e+00	2.406029052877580828e-07	2.363150018091205378e-06
4.700000000000002842e+00	2.510642677332280818e-07	2.413433950712545464e-06
4.800000000000003375e+00	2.617408624252108208e-07	2.463648667846655644e-06
4.900000000000003908e+00	2.726320814880105202e-07	2.513792805484399107e-06
5.000000000000003553e+00	2.837373056982866456e-07	2.563865006258029567e-06
5.100000000000003197e+00	2.950559045716791204e-07	2.613863919557070444e-06
5.200000000000002842e+00	3.065872364508277012e-07	2.663788201642863376e-06
5.300000000000004263e+00	3.183306485947521650e-07	2.713636515761807618e-06
5.400000000000003908e+00	3.302854772695790143e-07	2.763407532257224730e-06
5.500000000000003553e+00	3.424510478405882827e-07	2.813099928679888320e-06
5.600000000000003197e+00	3.548266748655550301e-07	2.862712389897145190e-06
5.700000000000004619e+00	3.674116621893679527e-07	2.912243608200645637e-06
5.800000000000004263e+00	3.802053030398924952e-07	2.961692283412658798e-06
5.900000000000003908e+00	3.932068801250625319e-07	3.011057122990939987e-06
6.000000000000003553e+00	4.064156657311729817e-07	3.060336842132172052e-06
6.100000000000004974e+00	4.198309218223474694e-07	3.109530163873914684e-06
6.200000000000004619e+00	4.334519001411567870e-07	3.158635819195095134e-06
6.300000000000004263e+00	4.472778423103678266e-07	3.207652547114995451e-06
6.400000000000003908e+00	4.613079799357905326e-07	3.256579094790733689e-06
6.500000000000005329e+00	4.755415347102028094e-07	3.305414217613219191e-06
6.600000000000004974e+00	4.899777185183247966e-07	3.354156679301576852e-06
6.700000000000004619e+00	5.046157335428192721e-07	3.402805251996028101e-06
6.800000000000004263e+00	5.194547723712937245e-07	3.451358716349214595e-06
6.900000000000005684e+00	5.344940181042696837e-07	3.499815861615926971e-06
7.000000000000005329e+00	5.497326444641066587e-07	3.548175485741293674e-06
7.100000000000004974e+00	5.651698159048412403e-07	3.596436395447338833e-06
7.200000000000004619e+00	5.808046877229253304e-07	3.644597406317962111e-06
7.300000000000006040e+00	5.966364061688303557e-07	3.692657342882300302e-06
7.400000000000005684e+00	6.126641085594949152e-07	3.740615038696455841e-06
7.500000000000005329e+00	6.288869233915866374e-07	3.788469336423616809e-06
7.600000000000004974e+00	6.453039704555537904e-07	3.836219087912523946e-06
7.700000000000006395e+00	6.619143609504408100e-07	3.883863154274304160e-06
7.800000000000006040e+00	6.787171975994314280e-07	3.931400405957624797e-06
7.900000000000005684e+00	6.957115747661129446e-07	3.978829722822233468e-06
8.000000000000005329e+00	7.128965785714111382e-07	4.026149994210789405e-06
8.100000000000006750e+00	7.302712870111862848e-07	4.073360119019045220e-06
8.200000000000006395e+00	7.478347700744533346e-07	4.120459005764344773e-06
8.300000000000006040e+00	7.655860898622062347e-07	4.167445572652454911e-06
8.400000000000005684e+00	7.835243007068177057e-07	4.214318747642681128e-06
8.500000000000007105e+00	8.016484492919783651e-07	4.261077468511323890e-06
8.600000000000006750e+00	8.199575747731687419e-07	4.307720682913427329e-06
8.700000000000006395e+00	8.384507088986145218e-07	4.354247348442826262e-06
8.800000000000006040e+00	8.571268761307136973e-07	4.400656432690521158e-06
8.900000000000007461e+00	8.759850937679057616e-07	4.446946913301317537e-06
9.000000000000007105e+00	8.950243720669469504e-07	4.493117778028784008e-06
9.100000000000006750e+00	9.142437143655819997e-07	4.539168024788513704e-06
9.200000000000006395e+00	9.336421172055711286e-07	4.585096661709663692e-06
9.300000000000006040e+00	9.532185704560499065e-07	4.630902707184803711e-06
9.400000000000007461e+00	9.729720574372034744e-07	4.676585189918056443e-06
9.500000000000007105e+00	9.929015550442105469e-07	4.722143148971536939e-06
9.600000000000006750e+00	1.013006033871458041e-06	4.767575633810091207e-06
9.700000000000008171e+00	1.033284458336972229e-06	4.812881704344339038e-06
9.800000000000007816e+00	1.053735786807058469e-06	4.858060430972001592e-06
9.900000000000007461e+00	1.074358971721118501e-06	4.903110894617562864e-06
1.000000000000000711e+01	1.095152959716623381e-06	4.948032186770215072e-06
1.100000000000000000e+01	1.312251371671041535e-06	5.389948425131620937e-06
1.200000000000000000e+01	1.545233134416812804e-06	5.818027776472220012e-06
1.300000000000000000e+01	1.792968751891742591e-06	6.231540155471016010e-06
1.400000000000000000e+01	2.054298026938799866e-06	6.629865051829866344e-06
1.500000000000000000e+01	2.328042005867338657e-06	7.012490961936424484e-06
1.600000000000000000e+01	2.613014356261154865e-06	7.379013434189353601e-06
1.700000000000000000e+01	2.908032018770594830e-06	7.729131875805878943e-06
1.800000000000000000e+01	3.211925005929921555e-06	8.062645284271149695e-06
1.900000000000000000e+01	3.523545253640782498e-06	8.379447075364692112e-06
2.000000000000000000e+01	3.841774462618663662e-06	8.679519182395755808e-06
2.100000000000000000e+01	4.165530896784469002e-06	8.962925598582610525e-06
2.200000000000000000e+01	4.493775132504675008e-06	9.229805527244166943e-06
2.300000000000000000e+01	4.825514776184577826e-06	9.480366293530875698e-06
2.400000000000000000e+01	5.159808187670243909e-06	9.714876157716415125e-06
2.500000000000000000e+01	5.495767263090169524e-06	9.933657154480044567e-06
2.600000000000000000e+01	5.832559343214726528e-06	1.013707806594078451e-05
2.700000000000000000e+01	6.169408322318700461e-06	1.032554761917134176e-05
2.800000000000000000e+01	6.505595038192079141e-06	1.049950798212500297e-05
2.900000000000000000e+01	6.840457026721323677e-06	1.065942861583736925e-05
3.000000000000000000e+01	7.173387724762891814e-06	1.080580052578575864e-05
3.100000000000000000e+01	7.503835203273294288e-06	1.093913094166279599e-05
3.200000000000000000e+01	7.831300509259972974e-06	1.105993844270861176e-05
3.300000000000000000e+01	8.155335690466220650e-06	1.116874853522609415e-05
3.400000000000000000e+01	8.475541571159753509e-06	1.126608967998228712e-05
3.500000000000000000e+01	8.791565341275213905e-06	1.135248975982963146e-05
3.600000000000000000e+01	9.103098014738046835e-06	1.142847297197239830e-05
3.700000000000000000e+01	9.409871806297072990e-06	1.149455712473875326e-05
3.800000000000000000e+01	9.711657469799203857e-06	1.155125131536092026e-05
3.900000000000000000e+01	1.000826163469222149e-05	1.159905396296844761e-05
4.000000000000000000e+01	1.029952417174638673e-05	1.163845116961637385e-05
4.100000000000000000e+01	1.058531561361348214e-05	1.166991538155699665e-05
4.200000000000000000e+01	1.086553465093872395e-05	1.169390432298587962e-05
4.300000000000000000e+01	1.114010572032804556e-05	1.171086017502510016e-05
4.400000000000000000e+01	1.140897669655410832e-05	1.172120897363702801e-05
4.500000000000000000e+01	1.167211669794932777e-05	1.172536020139168704e-05
4.600000000000000000e+01	1.192951401096114320e-05	1.172370654945384620e-05
4.700000000000000000e+01	1.218117413730638541e-05	1.171662382773961383e-05
4.800000000000000000e+01	1.242711796502339827e-05	1.170447100285623254e-05
4.900000000000000000e+01	1.266738006294725382e-05	1.168759034513311942e-05
5.000000000000000000e+01	1.290200709668793200e-05	1.166630766773694617e-05
5.100000000000000000e+01	1.313105636303561069e-05	1.164093264250887139e-05
5.200000000000000000e+01	1.335459443881739987e-05	1.161175917874339199e-05
5.300000000000000000e+01	1.357269593955052172e-05	1.157906585262986982e-05
5.400000000000000000e+01	1.378544238274761582e-05	1.154311637648785262e-05
5.500000000000000000e+01	1.399292115040168267e-05	1.150416009823854036e-05
5.600000000000000000e+01	1.419522454498435916e-05	1.146243252276398450e-05
5.700000000000000000e+01	1.439244893321012261e-05	1.141815584791306407e-05
5.800000000000000000e+01	1.458469397182785330e-05	1.137153950891895795e-05
5.900000000000000000e+01	1.477206190978441962e-05	1.132278072590187547e-05
6.000000000000000000e+01	1.495465696124458181e-05	1.127206504994613050e-05
6.100000000000000000e+01	1.513258474413646325e-05	1.121956690396915564e-05
6.200000000000000000e+01	1.530595177910856015e-05	1.116545011524599495e-05
6.300000000000000000e+01	1.547486504402498207e-05	1.110986843702337037e-05
6.400000000000000000e+01	1.563943157938112673e-05	1.105296605715886685e-05
6.500000000000000000e+01	1.579975814028629724e-05	1.099487809215802512e-05
6.600000000000000000e+01	1.595595089092730683e-05	1.093573106536276865e-05
6.700000000000000000e+01	1.610811513769366932e-05	1.087564336837277442e-05
6.800000000000000000e+01	1.625635509740683667e-05	1.081472570506352699e-05
6.900000000000000000e+01	1.640077369735133269e-05	1.075308151780578095e-05
7.000000000000000000e+01	1.654147240405094585e-05	1.069080739569419266e-05
7.100000000000000000e+01	1.667855107796936838e-05	1.062799346476518219e-05
7.200000000000000000e+01	1.681210785153767887e-05	1.056472376032594383e-05
7.300000000000000000e+01	1.694223902812378951e-05	1.050107658163487469e-05
7.400000000000000000e+01	1.706903899975788959e-05	1.043712482926883783e-05
7.500000000000000000e+01	1.719260018161499257e-05	1.037293632558987690e-05
7.600000000000000000e+01	1.731301296143029442e-05	1.030857411878411470e-05
7.700000000000000000e+01	1.743036566218558340e-05	1.024409677099165856e-05
7.800000000000000000e+01	1.754474451655553676e-05	1.017955863108051502e-05
7.900000000000000000e+01	1.765623365174225987e-05	1.011501009264120257e-05
8.000000000000000000e+01	1.776491508345530787e-05	1.005049783779374213e-05
8.100000000000000000e+01	1.787086871791246899e-05	9.986065067406087504e-06
8.200000000000000000e+01	1.797417236084615066e-05	9.921751718325172567e-06
8.300000000000000000e+01	1.807490173259936335e-05	9.857594668217228376e-06
8.400000000000000000e+01	1.817313048848715593e-05	9.793627928607335551e-06
8.500000000000000000e+01	1.826893024368253854e-05	9.729882826696027267e-06
8.600000000000000000e+01	1.836237060196243623e-05	9.666388176517744433e-06
8.700000000000000000e+01	1.845351918771806694e-05	9.603170439989673125e-06
8.800000000000000000e+01	1.854244168069788836e-05	9.540253878381953982e-06
8.900000000000000000e+01	1.862920185300797241e-05	9.477660694721838774e-06
9.000000000000000000e+01	1.871386160794694795e-05	9.415411167624618242e-06
9.100000000000000000e+01	1.879648102029982226e-05	9.353523777024478893e-06
9.200000000000000000e+01	1.887711837775725860e-05	9.292015322257802555e-06
9.300000000000000000e+01	1.895583022316578626e-05	9.230901032931796736e-06
9.400000000000000000e+01	1.903267139734878552e-05	9.170194672990400090e-06
9.500000000000000000e+01	1.910769508226977214e-05	9.109908638370452409e-06
9.600000000000000000e+01	1.918095284433739723e-05	9.050054048620960844e-06
9.700000000000000000e+01	1.925249467767716554e-05	8.990640832839628865e-06
9.800000000000000000e+01	1.932236904721749087e-05	8.931677810262555803e-06
9.900000000000000000e+01	1.939062293145827677e-05	8.873172765824800248e-06
1.000000000000000000e+02	1.945730186480844893e-05	8.815132520992729296e-06
1.100000000000000142e+02	2.004653560561820756e-05	8.261227090699627620e-06
1.200000000000000142e+02	2.051915426316551594e-05	7.756246742306059156e-06
1.300000000000000000e+02	2.090267127814475538e-05	7.298457643030921217e-06
1.400000000000000000e+02	2.121733508687290189e-05	6.884278146196037748e-06
1.500000000000000000e+02	2.147817956497989644e-05	6.509511973533482755e-06
1.600000000000000000e+02	2.169648315866406178e-05	6.169952076714454943e-06
1.700000000000000000e+02	2.188079984602302942e-05	5.861657643184393897e-06
1.800000000000000000e+02	2.203768858200654779e-05	5.581063128912140869e-06
1.900000000000000000e+02	2.217223245233890599e-05	5.325002883032954055e-06
2.000000000000000000e+02	2.228841122206372586e-05	5.090695285674815869e-06
2.100000000000000000e+02	2.238937121401963874e-05	4.875709341595179209e-06
2.200000000000000000e+02	2.247762276502122500e-05	4.677925520150164504e-06
2.300000000000000000e+02	2.255518615226709343e-05	4.495496694409025923e-06
2.400000000000000000e+02	2.262370051092100207e-05	4.326811882518858001e-06
2.500000000000000000e+02	2.268450591520519097e-05	4.170463843994485661e-06
2.600000000000000000e+02	2.273870581164067167e-05	4.025220741526462928e-06
2.700000000000000000e+02	2.278721493120608330e-05	3.890001671678267402e-06
2.800000000000000000e+02	2.283079637069368713e-05	3.763855692366671959e-06
2.900000000000000000e+02	2.287009052402436208e-05	3.645943920481892477e-06
3.000000000000000000e+02	2.290563782850570844e-05	3.535524279041125515e-06
3.100000000000000000e+02	2.293789677897762274e-05	3.431938507228604183e-06
3.200000000000000000e+02	2.296725829327159657e-05	3.334601091195693041e-06
3.300000000000000000e+02	2.299405724344839194e-05	3.242989819631504285e-06
3.400000000000000000e+02	2.301858176987203183e-05	3.156637711542218913e-06
3.500000000000000000e+02	2.304108084912029119e-05	3.075126102562446424e-06
3.600000000000000000e+02	2.306177047782183748e-05	2.998078709944944760e-06
3.700000000000000000e+02	2.308083875269417327e-05	2.925156525277992101e-06
3.800000000000000000e+02	2.309845006514824053e-05	2.856053408401838818e-06
3.900000000000000000e+02	2.311474858166105405e-05	2.790492276490043440e-06
4.000000000000000000e+02	2.312986114494316686e-05	2.728221799384328040e-06
4.100000000000000000e+02	2.314389970300999151e-05	2.669013526545673369e-06
4.200000000000000000e+02	2.315696335158624007e-05	2.612659382870274081e-06
4.300000000000000000e+02	2.316914005833905634e-05	2.558969480515192772e-06
4.400000000000000000e+02	2.318050812413677937e-05	2.507770202123973496e-06
4.500000000000000000e+02	2.319113742602598845e-05	2.458902517719190688e-06
4.600000000000000000e+02	2.320109047828422790e-05	2.412220503272581458e-06
4.700000000000000000e+02	2.321042334125487350e-05	2.367590033769962003e-06
4.800000000000000000e+02	2.321918640234071899e-05	2.324887627616665902e-06
4.900000000000000000e+02	2.322742504924120224e-05	2.283999422614462990e-06
5.000000000000000000e+02	2.323518025204708386e-05	2.244820266590224964e-06
5.100000000000000000e+02	2.324248906798742449e-05	2.207252908161235139e-06
5.200000000000000000e+02	2.324938508032497160e-05	2.171207275155558328e-06
5.300000000000000000e+02	2.325589878101401681e-05	2.136599829929246941e-06
5.400000000000000000e+02	2.326205790518752684e-05	2.103352992287115157e-06
5.500000000000000000e+02	2.326788772426541054e-05	2.071394621960350764e-06
5.600000000000000000e+02	2.327341130341900924e-05	2.040657553658921622e-06
5.700000000000000000e+02	2.327864972825000872e-05	2.011079178627072641e-06
5.800000000000000000e+02	2.328362230481166567e-05	1.982601067410769089e-06
5.900000000000000000e+02	2.328834673648817600e-05	1.955168629216716298e-06
6.000000000000000000e+02	2.329283928073665457e-05	1.928730803819936669e-06
6.100000000000000000e+02	2.329711488826489082e-05	1.903239782475389980e-06
6.200000000000000000e+02	2.330118732685480592e-05	1.878650754719876771e-06
6.300000000000000000e+02	2.330506929173374944e-05	1.854921678323885588e-06
6.400000000000000000e+02	2.330877250413584262e-05	1.832013069977195515e-06
6.500000000000000000e+02	2.331230779947311067e-05	1.809887814574078989e-06
6.600000000000000000e+02	2.331568520634787149e-05	1.788510991209524466e-06
6.700000000000000000e+02	2.331891401747594609e-05	1.767849714212798353e-06
6.800000000000000000e+02	2.332200285345194940e-05	1.747872987732078694e-06
6.900000000000000000e+02	2.332495972016971817e-05	1.728551572548738795e-06
7.000000000000000000e+02	2.332779206060773690e-05	1.709857863944044124e-06
7.100000000000000000e+02	2.333050680160240228e-05	1.691765779568159528e-06
7.200000000000000000e+02	2.333311039615508270e-05	1.674250656373424584e-06
7.300000000000000000e+02	2.333560886175297977e-05	1.657289155772177619e-06
7.400000000000000000e+02	2.333800781512695592e-05	1.640859176267112653e-06
7.500000000000000000e+02	2.334031250381972386e-05	1.624939772879219098e-06
7.600000000000000000e+02	2.334252783489366008e-05	1.609511082766663468e-06
7.700000000000000000e+02	2.334465840107077008e-05	1.594554256489067746e-06
7.800000000000000000e+02	2.334670850456350302e-05	1.580051394425427795e-06
7.900000000000000000e+02	2.334868217882633072e-05	1.565985487902242445e-06
8.000000000000000000e+02	2.335058320843296826e-05	1.552340364631215132e-06
8.100000000000000000e+02	2.335241514726075848e-05	1.539100638094259093e-06
8.200000000000000000e+02	2.335418133514553519e-05	1.526251660547816108e-06
8.300000000000000000e+02	2.335588491315166218e-05	1.513779479349062075e-06
8.400000000000000000e+02	2.335752883758725713e-05	1.501670796334281237e-06
8.500000000000000000e+02	2.335911589288108467e-05	1.489912930004182668e-06
8.600000000000000000e+02	2.336064870342526958e-05	1.478493780293049471e-06
8.700000000000000000e+02	2.336212974447781702e-05	1.467401795718940784e-06
8.800000000000000000e+02	2.336356135220905684e-05	1.456625942729612195e-06
8.900000000000000000e+02	2.336494573296794689e-05	1.446155677075519197e-06
9.000000000000000000e+02	2.336628497183665851e-05	1.435980917055484485e-06
9.100000000000000000e+02	2.336758104053528114e-05	1.426092018494234667e-06
9.200000000000000000e+02	2.336883580473219101e-05	1.416479751322553785e-06
9.300000000000000000e+02	2.337005103081079063e-05	1.407135277642133566e-06
9.400000000000000000e+02	2.337122839213826080e-05	1.398050131166489250e-06
9.500000000000000000e+02	2.337236947487762953e-05	1.389216197938737992e-06
9.600000000000000000e+02	2.337347578338083432e-05	1.380625698234765141e-06
9.700000000000000000e+02	2.337454874519692298e-05	1.372271169567803557e-06
9.800000000000000000e+02	2.337558971572658098e-05	1.364145450717425585e-06
9.900000000000000000e+02	2.337659998255077479e-05	1.356241666711393308e-06
1.000000000000000000e+03	2.337758076945993172e-05	1.348553214695273231e-06
1.100000000000000000e+03	2.338599767681735444e-05	1.282229407029370266e-06
1.200000000000000000e+03	2.339245641892848549e-05	1.231768105048126115e-06
1.300000000000000000e+03	2.339753881270090769e-05	1.193528877759299098e-06
1.400000000000000000e+03	2.340162710200743607e-05	1.164904975466718545e-06
1.500000000000000000e+03	2.340498078469171434e-05	1.143981082059259654e-06
1.600000000000000000e+03	2.340778103322457371e-05	1.129318495634689619e-06
1.700000000000000000e+03	2.341015743610311959e-05	1.119815658140425467e-06
1.800000000000000000e+03	2.341220466554736661e-05	1.114614922427077625e-06
1.900000000000000000e+03	2.341399318537677290e-05	1.113038619647091865e-06
2.000000000000000000e+03	2.341557631535438213e-05	1.114544224172847445e-06
2.100000000000000000e+03	2.341699500276472494e-05	1.118692279238981057e-06
2.200000000000000000e+03	2.341828111373434314e-05	1.125123039754825224e-06
2.300000000000000000e+03	2.341945974670041352e-05	1.133539189098694367e-06
2.400000000000000000e+03	2.342055088645251273e-05	1.143692864306963581e-06
2.500000000000000000e+03	2.342157060510856456e-05	1.155375787034567974e-06
2.600000000000000000e+03	2.342253194648507062e-05	1.168411666487658758e-06
2.700000000000000000e+03	2.342344558576949019e-05	1.182650286835671268e-06
2.800000000000000000e+03	2.342432032744424513e-05	1.197962858998059510e-06
2.900000000000000000e+03	2.342516348524634702e-05	1.214238332293545498e-06
3.000000000000000000e+03	2.342598117505199665e-05	1.231380442449044109e-06
3.100000000000000000e+03	2.342677854276515047e-05	1.249305330014806885e-06
3.200000000000000000e+03	2.342755994318566117e-05	1.267939604635195145e-06
3.300000000000000000e+03	2.342832908154716183e-05	1.287218760759310837e-06
3.400000000000000000e+03	2.342908912636969813e-05	1.307085872551244325e-06
3.500000000000000000e+03	2.342984280008346827e-05	1.327490512243123538e-06
3.600000000000000000e+03	2.343059245229023405e-05	1.348387848545028480e-06
3.700000000000000000e+03	2.343134011936218533e-05	1.369737891091833308e-06
3.800000000000000000e+03	2.343208757321452740e-05	1.391504854059436691e-06
3.900000000000000000e+03	2.343283636144205930e-05	1.413656617586031369e-06
4.000000000000000000e+03	2.343358784052430527e-05	1.436164269902055564e-06
4.100000000000000000e+03	2.343434320343404885e-05	1.459001716403946631e-06
4.200000000000000000e+03	2.343510350270179611e-05	1.482145344525495553e-06
4.300000000000000000e+03	2.343586966977152539e-05	1.505573735332538515e-06
4.400000000000000000e+03	2.343664253131348140e-05	1.529267414414353560e-06
4.500000000000000000e+03	2.343742282302918595e-05	1.553208635964446637e-06
4.600000000000000000e+03	2.343821120137922235e-05	1.577381195004237495e-06
4.700000000000000000e+03	2.343900825358401455e-05	1.601770263561688806e-06
4.800000000000000000e+03	2.343981450618174312e-05	1.626362247314024718e-06
4.900000000000000000e+03	2.344063043237688810e-05	1.651144659773246915e-06
5.000000000000000000e+03	2.344145645837061775e-05	1.676106011560184843e-06
5.100000000000000000e+03	2.344229296883107306e-05	1.701235712697592475e-06
5.200000000000000000e+03	2.344314031163481759e-05	1.726523986170721910e-06
5.300000000000000000e+03	2.344399880198797130e-05	1.751961791268239569e-06
5.400000000000000000e+03	2.344486872601842301e-05	1.777540755436429762e-06
5.500000000000000000e+03	2.344575034391510393e-05	1.803253113563727975e-06
5.600000000000000000e+03	2.344664389267845612e-05	1.829091653767396911e-06
5.700000000000000000e+03	2.344754958853626870e-05	1.855049668884211967e-06
5.800000000000000000e+03	2.344846762907044205e-05	1.881120912977065341e-06
5.900000000000000000e+03	2.344939819509375196e-05	1.907299562262790316e-06
6.000000000000000000e+03	2.345034145230945140e-05	1.933580179945557485e-06
6.100000000000000000e+03	2.345129755278208569e-05	1.959957684507815838e-06
6.200000000000000000e+03	2.345226663624368503e-05	1.986427321068763462e-06
6.300000000000000000e+03	2.345324883125583611e-05	2.012984635469538628e-06
6.400000000000000000e+03	2.345424425624595240e-05	2.039625450786939896e-06
6.500000000000000000e+03	2.345525302043250854e-05	2.066345846014483089e-06
6.600000000000000000e+03	2.345627522465324209e-05	2.093142136680809382e-06
6.700000000000000000e+03	2.345731096210716113e-05	2.120010857203181527e-06
6.800000000000000000e+03	2.345836031902110498e-05	2.146948744797563617e-06
6.900000000000000000e+03	2.345942337524881000e-05	2.173952724787389006e-06
7.000000000000000000e+03	2.346050020481089978e-05	2.201019897171123362e-06
7.100000000000000000e+03	2.346159087638166152e-05	2.228147524324774371e-06
7.200000000000000000e+03	2.346269545372907617e-05	2.255333019728754807e-06
7.300000000000000000e+03	2.346381399611286638e-05	2.282573937621113350e-06
7.400000000000000000e+03	2.346494655864515293e-05	2.309867963489553325e-06
7.500000000000000000e+03	2.346609319261773474e-05	2.337212905323708416e-06
7.600000000000000000e+03	2.346725394579930252e-05	2.364606685558042023e-06
7.700000000000000000e+03	2.346842886270602519e-05	2.392047333642290045e-06
7.800000000000000000e+03	2.346961798484776198e-05	2.419532979183346390e-06
7.900000000000000000e+03	2.347082135095280404e-05	2.447061845607867919e-06
8.000000000000000000e+03	2.347203899717300544e-05	2.474632244300084780e-06
8.100000000000000000e+03	2.347327095727121804e-05	2.502242569173756626e-06
8.200000000000000000e+03	2.347451726279303251e-05	2.529891291641225093e-06
8.300000000000000000e+03	2.347577794322388596e-05	2.557576955946031433e-06
8.400000000000000000e+03	2.347705302613333202e-05	2.585298174828975465e-06
8.500000000000000000e+03	2.347834253730746596e-05	2.613053625499847943e-06
8.600000000000000000e+03	2.347964650087051795e-05	2.640842045890338071e-06
8.700000000000000000e+03	2.348096493939693587e-05	2.668662231165209821e-06
8.800000000000000000e+03	2.348229787401439125e-05	2.696513030471342895e-06
8.900000000000000000e+03	2.348364532449892148e-05	2.724393343905910852e-06
9.000000000000000000e+03	2.348500730936252308e-05	2.752302119686636306e-06
9.100000000000000000e+03	2.348638384593421962e-05	2.780238351508564054e-06
9.200000000000000000e+03	2.348777495043490209e-05	2.808201076073262155e-06
9.300000000000000000e+03	2.348918063804656542e-05	2.836189370777358378e-06
9.400000000000000000e+03	2.349060092297648307e-05	2.864202351548610736e-06
9.500000000000000000e+03	2.349203581851663826e-05	2.892239170818588333e-06
9.600000000000000000e+03	2.349348533709879464e-05	2.920299015622133568e-06
9.700000000000000000e+03	2.349494949034572824e-05	2.948381105814249781e-06
9.800000000000000000e+03	2.349642828911872910e-05	2.976484692396299778e-06
9.900000000000000000e+03	2.349792174356181974e-05	3.004609055943448930e-06
1.000000000000000000e+04	2.349942986314283968e-05	3.032753505126612160e-06
1.100000000000000000e+04	2.351531931044395870e-05	3.315168147285037817e-06
1.200000000000000000e+04	2.353268186121340081e-05	3.598994875045818465e-06
1.300000000000000000e+04	2.355152000915929704e-05	3.883846917076484349e-06
1.400000000000000000e+04	2.357183394842575952e-05	4.169443224598764560e-06
1.500000000000000000e+04	2.359362235399168820e-05	4.455573265587286124e-06
1.600000000000000000e+04	2.361688283321555789e-05	4.742075022473433936e-06
1.700000000000000000e+04	2.364161219844363810e-05	5.028820756974543955e-06
1.800000000000000000e+04	2.366780663790698090e-05	5.315707521652142795e-06
1.900000000000000000e+04	2.369546182659229433e-05	5.602650669462803811e-06
2.000000000000000000e+04	2.372457300051709257e-05	5.889579312015915570e-06
2.100000000000000000e+04	2.375513500805209648e-05	6.176433076958271223e-06
2.200000000000000000e+04	2.378714234648638553e-05	6.463159751103321518e-06
2.300000000000000000e+04	2.382058918889599103e-05	6.749713539700444606e-06
2.400000000000000000e+04	2.385546940451915845e-05	7.036053762102984857e-06
2.500000000000000000e+04	2.389177657471033500e-05	7.322143861608048877e-06
2.600000000000000000e+04	2.392950400584117253e-05	7.607950644846823673e-06
2.700000000000000000e+04	2.396864474006699060e-05	7.893443691175649945e-06
2.800000000000000000e+04	2.400919156458614418e-05	8.178594889531046798e-06
2.900000000000000000e+04	2.405113701982686481e-05	8.463378071945181947e-06
3.000000000000000000e+04	2.409447340686571401e-05	8.747768721131689754e-06
3.100000000000000000e+04	2.413919279429406608e-05	9.031743735381000718e-06
3.200000000000000000e+04	2.418528702468719345e-05	9.315281238193865839e-06
3.300000000000000000e+04	2.423274772078692281e-05	9.598360423129111943e-06
3.400000000000000000e+04	2.428156629147957350e-05	9.880961426582381284e-06
3.500000000000000000e+04	2.433173393762732539e-05	1.016306522287684384e-05
3.600000000000000000e+04	2.438324165779638756e-05	1.044465353729569882e-05
3.700000000000000000e+04	2.443608025391299306e-05	1.072570877363118102e-05
