f	ZDipYTotalRe	ZDipYTotalIm
1.600000000000000000e+01	1.215167519858681480e+05	3.431568384743920760e+05
1.700000000000000000e+01	1.272812999628476973e+05	3.382954336083127419e+05
1.800000000000000000e+01	1.327722243367697520e+05	3.332877780317651923e+05
1.900000000000000000e+01	1.379877687751917983e+05	3.281527899505895912e+05
2.000000000000000000e+01	1.429276355688008771e+05	3.229088970955071272e+05
2.100000000000000000e+01	1.475928792204576894e+05	3.175739246958222357e+05
2.200000000000000000e+01	1.519857935716338397e+05	3.121650007414111169e+05
2.300000000000000000e+01	1.561097949994099617e+05	3.066984782445543678e+05
2.400000000000000000e+01	1.599693039913559332e+05	3.011898738844034378e+05
2.500000000000000000e+01	1.635696271486964542e+05	2.956538221503327368e+05
2.600000000000000000e+01	1.669168413934850832e+05	2.901040438953184057e+05
2.700000000000000000e+01	1.700176818748353107e+05	2.845533280637100688e+05
2.800000000000000000e+01	1.728794347925058973e+05	2.790135252644943539e+05
2.900000000000000000e+01	1.755098360913090000e+05	2.734955518153921585e+05
3.000000000000000000e+01	1.779169767329797032e+05	2.680094028781905654e+05
3.100000000000000000e+01	1.801092150276045140e+05	2.625641733346724650e+05
3.200000000000000000e+01	1.820950963071243314e+05	2.571680851085362083e+05
3.300000000000000000e+01	1.838832800500670855e+05	2.518285197153360641e+05
3.400000000000000000e+01	1.854824744196654065e+05	2.465520549138232309e+05
3.500000000000000000e+01	1.869013780560705927e+05	2.413445044329070661e+05
3.600000000000000000e+01	1.881486288660211721e+05	2.362109598542936146e+05
3.700000000000000000e+01	1.892327594780981890e+05	2.311558338379639899e+05
3.800000000000000000e+01	1.901621589763660158e+05	2.261829039830249676e+05
3.900000000000000000e+01	1.909450404873399530e+05	2.212953567177564255e+05
4.000000000000000000e+01	1.915894141724299116e+05	2.164958307081819221e+05
4.100000000000000000e+01	1.921030651679039875e+05	2.117864593630082381e+05
4.200000000000000000e+01	1.924935360147772299e+05	2.071689120935771789e+05
4.300000000000000000e+01	1.927681131298085675e+05	2.026444340601942095e+05
4.400000000000000000e+01	1.929338168841105944e+05	1.982138842007718049e+05
4.500000000000000000e+01	1.929973948761488136e+05	1.938777713943394192e+05
4.600000000000000000e+01	1.929653180096799042e+05	1.896362886609545385e+05
4.700000000000000000e+01	1.928437790132804075e+05	1.854893453413835377e+05
4.800000000000000000e+01	1.926386930655333272e+05	1.814365972351508681e+05
4.900000000000000000e+01	1.923557002178557159e+05	1.774774747047780547e+05
5.000000000000000000e+01	1.920001693347231194e+05	1.736112087778562855e+05
5.100000000000000000e+01	1.915772032981458469e+05	1.698368552976331557e+05
5.200000000000000000e+01	1.910916452493209217e+05	1.661533171876293491e+05
5.300000000000000000e+01	1.905480856651221693e+05	1.625593649069894745e+05
5.400000000000000000e+01	1.899508700903247518e+05	1.590536551813381666e+05
5.500000000000000000e+01	1.893041073680725822e+05	1.556347480993222853e+05
5.600000000000000000e+01	1.886116782310195267e+05	1.523011226682019478e+05
5.700000000000000000e+01	1.878772441338255303e+05	1.490511909232084581e+05
5.800000000000000000e+01	1.871042562242597633e+05	1.458833106852232595e+05
5.900000000000000000e+01	1.862959643651438528e+05	1.427957970599743712e+05
6.000000000000000000e+01	1.854554261328032881e+05	1.397869327696342079e+05
6.100000000000000000e+01	1.845855157296981779e+05	1.368549774046666862e+05
6.200000000000000000e+01	1.836889327595490031e+05	1.339981756801909651e+05
6.300000000000000000e+01	1.827682108226791024e+05	1.312147647771652846e+05
6.400000000000000000e+01	1.818257258975495351e+05	1.285029808444875962e+05
6.500000000000000000e+01	1.808637044816777925e+05	1.258610647337484261e+05
6.600000000000000000e+01	1.798842314713946253e+05	1.232872670339681936e+05
6.700000000000000000e+01	1.788892577653090993e+05	1.207798524692547944e+05
6.800000000000000000e+01	1.778806075809953618e+05	1.183371037180023122e+05
6.900000000000000000e+01	1.768599854783864575e+05	1.159573247080513538e+05
7.000000000000000000e+01	1.758289830867107958e+05	1.136388434381725237e+05
7.100000000000000000e+01	1.747890855346394528e+05	1.113800143723637157e+05
7.200000000000000000e+01	1.737416775856558525e+05	1.091792204497537459e+05
7.300000000000000000e+01	1.726880494826040813e+05	1.070348747494207928e+05
7.400000000000000000e+01	1.716294025069468189e+05	1.049454218461413111e+05
7.500000000000000000e+01	1.705668542595290346e+05	1.029093388900099089e+05
7.600000000000000000e+01	1.695014436706375855e+05	1.009251364399906015e+05
7.700000000000000000e+01	1.684341357479081780e+05	9.899135907878384751e+04
7.800000000000000000e+01	1.673658260711903858e+05	9.710658583390912099e+04
7.900000000000000000e+01	1.662973450438740547e+05	9.526943042760640674e+04
8.000000000000000000e+01	1.652294619104262092e+05	9.347854137603707204e+04
8.100000000000000000e+01	1.641628885500132747e+05	9.173260195631168608e+04
8.200000000000000000e+01	1.630982830561091250e+05	9.003033005808210874e+04
8.300000000000000000e+01	1.620362531119280611e+05	8.837047793478278618e+04
8.400000000000000000e+01	1.609773591713971691e+05	8.675183186810933694e+04
8.500000000000000000e+01	1.599221174551951990e+05	8.517321175793788279e+04
8.600000000000000000e+01	1.588710027711627772e+05	8.363347064864056301e+04
8.700000000000000000e+01	1.578244511681207514e+05	8.213149420160595037e+04
8.800000000000000000e+01	1.567828624318506918e+05	8.066620012273332395e+04
8.900000000000000000e+01	1.557466024316806288e+05	7.923653755272759008e+04
9.000000000000000000e+01	1.547160053257984691e+05	7.784148642716211907e+04
9.100000000000000000e+01	1.536913756330888427e+05	7.648005681250472844e+04
9.200000000000000000e+01	1.526729901789528667e+05	7.515128822359433980e+04
9.300000000000000000e+01	1.516610999222387618e+05	7.385424892742891097e+04
9.400000000000000000e+01	1.506559316700783675e+05	7.258803523754444905e+04
9.500000000000000000e+01	1.496576896870988712e+05	7.135177080275629123e+04
9.600000000000000000e+01	1.486665572051574418e+05	7.014460589356362470e+04
9.700000000000000000e+01	1.476826978394348407e+05	6.896571668910262815e+04
9.800000000000000000e+01	1.467062569164195738e+05	6.781430456715950277e+04
9.900000000000000000e+01	1.457373627190224943e+05	6.668959539941446565e+04
1.000000000000000000e+02	1.447761276537764934e+05	6.559083885379009007e+04
1.100000000000000142e+02	1.356004042277799454e+05	5.588126322447470739e+04
1.200000000000000142e+02	1.272308855904170632e+05	4.809331462812187965e+04
1.300000000000000000e+02	1.196390010328197095e+05	4.177361686807656224e+04
1.400000000000000000e+02	1.127657309158656135e+05	3.658850905664479069e+04
1.500000000000000000e+02	1.065419274839378049e+05	3.229025767951196394e+04
1.600000000000000000e+02	1.008982655085514270e+05	2.869301251538433280e+04
1.700000000000000000e+02	9.576980688837419439e+04	2.565581809092616459e+04
1.800000000000000000e+02	9.109779732939015958e+04	2.307059362910182608e+04
1.900000000000000000e+02	8.683007211846791324e+04	2.085357824741849254e+04
2.000000000000000000e+02	8.292079474085730908e+04	1.893919197137848096e+04
2.100000000000000000e+02	7.932990639833376918e+04	1.727558858160472300e+04
2.200000000000000000e+02	7.602248071637391695e+04	1.582140186112841729e+04
2.300000000000000000e+02	7.296808008508445346e+04	1.454334096847607179e+04
2.400000000000000000e+02	7.014015817659707682e+04	1.341439565528874300e+04
2.500000000000000000e+02	6.751552598528649833e+04	1.241248370506378524e+04
2.600000000000000000e+02	6.507388486102905881e+04	1.151942213616331719e+04
2.700000000000000000e+02	6.279742329538676131e+04	1.072013768833192262e+04
2.800000000000000000e+02	6.067047132901765144e+04	1.000205578301313471e+04
2.900000000000000000e+02	5.867920554993701080e+04	9.354623782916873097e+03
3.000000000000000000e+02	5.681139775172286318e+04	8.768936171142715466e+03
3.100000000000000000e+02	5.505620088036749803e+04	8.237437707724675420e+03
3.200000000000000000e+02	5.340396663209001417e+04	7.753686710516756648e+03
3.300000000000000000e+02	5.184608982469214970e+04	7.312165039385714408e+03
3.400000000000000000e+02	5.037487538065419358e+04	6.908124615606878251e+03
3.500000000000000000e+02	4.898342440093013283e+04	6.537462715163622306e+03
3.600000000000000000e+02	4.766553636575258133e+04	6.196620069291687287e+03
3.700000000000000000e+02	4.641562497502375481e+04	5.882497153821952452e+03
3.800000000000000000e+02	4.522864554331516410e+04	5.592385069000293697e+03
3.900000000000000000e+02	4.410003220220255753e+04	5.323908188681027241e+03
4.000000000000000000e+02	4.302564344482641900e+04	5.074976353862640281e+03
4.100000000000000000e+02	4.200171478277762071e+04	4.843744845591739249e+03
4.200000000000000000e+02	4.102481748126709135e+04	4.628580729503589282e+03
4.300000000000000000e+02	4.009182250161594129e+04	4.428034443295698111e+03
4.400000000000000000e+02	3.919986891597059730e+04	4.240815717593231057e+03
4.500000000000000000e+02	3.834633617246244103e+04	4.065773093731858353e+03
4.600000000000000000e+02	3.752881968368439266e+04	3.901876439356822175e+03
4.700000000000000000e+02	3.674510929055162705e+04	3.748201972321051471e+03
4.800000000000000000e+02	3.599317022000682482e+04	3.603919391196184733e+03
4.900000000000000000e+02	3.527112621080561075e+04	3.468280781432275489e+03
5.000000000000000000e+02	3.457724452857475262e+04	3.340611023396388646e+03
5.100000000000000000e+02	3.390992263095721137e+04	3.220299474972878670e+03
5.200000000000000000e+02	3.326767627716696734e+04	3.106792739289742258e+03
5.300000000000000000e+02	3.264912890467964462e+04	2.999588359148979634e+03
5.400000000000000000e+02	3.205300211991597826e+04	2.898229305227370787e+03
5.500000000000000000e+02	3.147810717032558750e+04	2.802299146136287618e+03
5.600000000000000000e+02	3.092333728281629737e+04	2.711417805831122678e+03
5.700000000000000000e+02	3.038766076847740987e+04	2.625237828313755927e+03
5.800000000000000000e+02	2.987011480640885566e+04	2.543441081615132134e+03
5.900000000000000000e+02	2.936979983051825184e+04	2.465735843113049214e+03
6.000000000000000000e+02	2.888587445266552822e+04	2.391854216682225797e+03
6.100000000000000000e+02	2.841755086374572056e+04	2.321549839273976886e+03
6.200000000000000000e+02	2.796409066140132927e+04	2.254595840511094138e+03
6.300000000000000000e+02	2.752480105920762435e+04	2.190783023948614755e+03
6.400000000000000000e+02	2.709903143751629614e+04	2.129918242946674582e+03
6.500000000000000000e+02	2.668617020078900532e+04	2.071822947754213601e+03
6.600000000000000000e+02	2.628564191030236907e+04	2.016331883515655818e+03
6.700000000000000000e+02	2.589690466464223209e+04	1.963291921573768832e+03
6.800000000000000000e+02	2.551944770349843020e+04	1.912561008720752625e+03
6.900000000000000000e+02	2.515278921298316709e+04	1.864007221006795589e+03
7.000000000000000000e+02	2.479647431307512670e+04	1.817507910399019011e+03
7.100000000000000000e+02	2.445007320988616630e+04	1.772948934036043738e+03
7.200000000000000000e+02	2.411317949729015527e+04	1.730223957078641433e+03
7.300000000000000000e+02	2.378540859408095275e+04	1.689233821243416514e+03
7.400000000000000000e+02	2.346639630426475560e+04	1.649885972050096598e+03
7.500000000000000000e+02	2.315579748936450778e+04	1.612093938632886875e+03
7.600000000000000000e+02	2.285328484274206130e+04	1.575776860680535719e+03
7.700000000000000000e+02	2.255854775694627097e+04	1.540859057693501427e+03
7.800000000000000000e+02	2.227129127598538253e+04	1.507269636291434381e+03
7.900000000000000000e+02	2.199123512521533485e+04	1.474942131781776197e+03
8.000000000000000000e+02	2.171811281224308914e+04	1.443814180618994897e+03
8.100000000000000000e+02	2.145167079287469824e+04	1.413827220752122003e+03
8.200000000000000000e+02	2.119166769670363283e+04	1.384926217182250866e+03
8.300000000000000000e+02	2.093787360743926547e+04	1.357059410337233203e+03
8.400000000000000000e+02	2.069006939352890186e+04	1.330178085123214714e+03
8.500000000000000000e+02	2.044804608503359486e+04	1.304236358735550539e+03
8.600000000000000000e+02	2.021160429308292078e+04	1.279190985509140546e+03
8.700000000000000000e+02	1.998055366856332694e+04	1.255001177263765612e+03
8.800000000000000000e+02	1.975471239699015496e+04	1.231628437755162849e+03
8.900000000000000000e+02	1.953390672678108967e+04	1.209036409981414636e+03
9.000000000000000000e+02	1.931797052838958552e+04	1.187190735217128349e+03
9.100000000000000000e+02	1.910674488197508254e+04	1.166058922758145400e+03
9.200000000000000000e+02	1.890007769148354419e+04	1.145610229457314517e+03
9.300000000000000000e+02	1.869782332319117631e+04	1.125815548220023629e+03
9.400000000000000000e+02	1.849984226692552693e+04	1.106647304706275918e+03
9.500000000000000000e+02	1.830600081832556316e+04	1.088079361556935510e+03
9.600000000000000000e+02	1.811617078063562076e+04	1.070086929524587731e+03
9.700000000000000000e+02	1.793022918464999384e+04	1.052646484946339569e+03
9.800000000000000000e+02	1.774805802553513058e+04	1.035735693047095765e+03
9.900000000000000000e+02	1.756954401535713623e+04	1.019333336607279307e+03
1.000000000000000000e+03	1.739457835023480220e+04	1.003419249571043451e+03
1.100000000000000000e+03	1.581894647850082583e+04	8.673360291600731671e+02
1.200000000000000000e+03	1.450470574051993026e+04	7.637690366636280714e+02
1.300000000000000000e+03	1.339186811546420904e+04	6.831308818803693157e+02
1.400000000000000000e+03	1.243747894810351499e+04	6.191228091001204348e+02
1.500000000000000000e+03	1.160997727010071321e+04	5.674687145575525165e+02
1.600000000000000000e+03	1.088565593043215085e+04	5.251831671658021605e+02
1.700000000000000000e+03	1.024636335352945571e+04	4.901307542931460262e+02
1.800000000000000000e+03	9.677967213846724917e+03	4.607514255668397709e+02
1.900000000000000000e+03	9.169300931864983795e+03	4.358840447047633688e+02
2.000000000000000000e+03	8.711424865772019984e+03	4.146499807521386742e+02
2.100000000000000000e+03	8.297097778861927509e+03	3.963744803382275563e+02
2.200000000000000000e+03	7.920391951545466327e+03	3.805324321325242067e+02
2.300000000000000000e+03	7.576408382578935743e+03	3.667102446920907823e+02
2.400000000000000000e+03	7.261062985544027470e+03	3.545785905767814938e+02
2.500000000000000000e+03	6.970923963327265483e+03	3.438726162425108441e+02
2.600000000000000000e+03	6.703086620959139509e+03	3.343773690777828733e+02
2.700000000000000000e+03	6.455075935899690194e+03	3.259169270884626712e+02
2.800000000000000000e+03	6.224769963137081504e+03	3.183461939302534347e+02
2.900000000000000000e+03	6.010339057240300463e+03	3.115446377985214212e+02
3.000000000000000000e+03	5.810197228404674206e+03	3.054114651747677271e+02
3.100000000000000000e+03	5.622962897855752090e+03	2.998618655972290981e+02
3.200000000000000000e+03	5.447427000216654051e+03	2.948240642083096645e+02
3.300000000000000000e+03	5.282526877027898081e+03	2.902369894437456423e+02
3.400000000000000000e+03	5.127324771015530132e+03	2.860484134073071232e+02
3.500000000000000000e+03	4.980990002330484458e+03	2.822134585404908194e+02
3.600000000000000000e+03	4.842784111826143089e+03	2.786933903958978931e+02
3.700000000000000000e+03	4.712048410786600471e+03	2.754546355451543036e+02
3.800000000000000000e+03	4.588193494367425046e+03	2.724679778883373729e+02
3.900000000000000000e+03	4.470690366705589440e+03	2.697078972680772040e+02
4.000000000000000000e+03	4.359062895973542254e+03	2.671520223047889999e+02
4.100000000000000000e+03	4.252881372556020324e+03	2.647806754538073619e+02
4.200000000000000000e+03	4.151756986682312345e+03	2.625764929394470073e+02
4.300000000000000000e+03	4.055337075979683050e+03	2.605241058065155926e+02
4.400000000000000000e+03	3.963301020573127516e+03	2.586098711101498679e+02
4.500000000000000000e+03	3.875356685090490373e+03	2.568216444348440177e+02
4.600000000000000000e+03	3.791237324417872060e+03	2.551485866371502027e+02
4.700000000000000000e+03	3.710698884191578600e+03	2.535809990519019550e+02
4.800000000000000000e+03	3.633517638504913975e+03	2.521101824698962730e+02
4.900000000000000000e+03	3.559488116691718915e+03	2.507283160475095940e+02
5.000000000000000000e+03	3.488421278744363917e+03	2.494283529925473601e+02
5.100000000000000000e+03	3.420142905262972363e+03	2.482039304217773008e+02
5.200000000000000000e+03	3.354492173075439496e+03	2.470492912317860998e+02
5.300000000000000000e+03	3.291320392020926192e+03	2.459592161877139631e+02
5.400000000000000000e+03	3.230489882017865511e+03	2.449289647307392670e+02
5.500000000000000000e+03	3.171872972572364233e+03	2.439542232481456665e+02
5.600000000000000000e+03	3.115351109430471297e+03	2.430310597498193772e+02
5.700000000000000000e+03	3.060814055223365813e+03	2.421558840602370424e+02
5.800000000000000000e+03	3.008159172767345808e+03	2.413254127720058761e+02
5.900000000000000000e+03	2.957290781217019685e+03	2.405366383210268850e+02
6.000000000000000000e+03	2.908119576576265899e+03	2.397868016384792895e+02
6.100000000000000000e+03	2.860562109185075315e+03	2.390733679145208157e+02
6.200000000000000000e+03	2.814540311752425623e+03	2.383940050755749667e+02
6.300000000000000000e+03	2.769981072321395004e+03	2.377465646334437110e+02
6.400000000000000000e+03	2.726815847254154505e+03	2.371290646121598797e+02
6.500000000000000000e+03	2.684980309928729184e+03	2.365396742989217955e+02
6.600000000000000000e+03	2.644414031361464367e+03	2.359767005997208855e+02
6.700000000000000000e+03	2.605060189420902589e+03	2.354385758095429821e+02
6.800000000000000000e+03	2.566865303690995461e+03	2.349238466319953034e+02
6.900000000000000000e+03	2.529778993382415138e+03	2.344311643045774929e+02
7.000000000000000000e+03	2.493753755988048852e+03	2.339592757041626783e+02
7.100000000000000000e+03	2.458744764638074685e+03	2.335070153230689414e+02
7.200000000000000000e+03	2.424709682337297636e+03	2.330732980196518440e+02
7.300000000000000000e+03	2.391608491466357009e+03	2.326571124591604303e+02
7.400000000000000000e+03	2.359403337103412014e+03	2.322575151707564487e+02
7.500000000000000000e+03	2.328058382876775340e+03	2.318736251553963257e+02
7.600000000000000000e+03	2.297539678194656972e+03	2.315046189870220985e+02
7.700000000000000000e+03	2.267815035818073738e+03	2.311497263561179523e+02
7.800000000000000000e+03	2.238853918848900776e+03	2.308082260105832404e+02
7.900000000000000000e+03	2.210627336299083709e+03	2.304794420539372766e+02
8.000000000000000000e+03	2.183107746490339196e+03	2.301627405653576943e+02
8.100000000000000000e+03	2.156268967607808008e+03	2.298575265099669025e+02
8.200000000000000000e+03	2.130086094797135047e+03	2.295632409112279504e+02
8.300000000000000000e+03	2.104535423253223598e+03	2.292793582603381708e+02
8.400000000000000000e+03	2.079594376801512681e+03	2.290053841402017838e+02
8.500000000000000000e+03	2.055241441519533055e+03	2.287408530438810601e+02
8.600000000000000000e+03	2.031456103988589803e+03	2.284853263695747216e+02
8.700000000000000000e+03	2.008218793803128619e+03	2.282383905759626828e+02
8.800000000000000000e+03	1.985510829999154339e+03	2.279996554834355038e+02
8.900000000000000000e+03	1.963314371093557838e+03	2.277687527081675114e+02
9.000000000000000000e+03	1.941612368453531417e+03	2.275453342172920941e+02
9.100000000000000000e+03	1.920388522739991458e+03	2.273290709945912340e+02
9.200000000000000000e+03	1.899627243191150910e+03	2.271196518071499497e+02
9.300000000000000000e+03	1.879313609532500550e+03	2.269167820643307039e+02
9.400000000000000000e+03	1.859433336317675185e+03	2.267201827612562965e+02
9.500000000000000000e+03	1.839972739521098902e+03	2.265295894997207142e+02
9.600000000000000000e+03	1.820918705218254900e+03	2.263447515801191514e+02
9.700000000000000000e+03	1.802258660202962801e+03	2.261654311585552080e+02
9.800000000000000000e+03	1.783980544403314298e+03	2.259914024638526087e+02
9.900000000000000000e+03	1.766072784969127042e+03	2.258224510696309721e+02
1.000000000000000000e+04	1.748524271913910297e+03	2.256583732170879273e+02
1.100000000000000000e+04	1.590642326820732023e+03	2.242472962405158228e+02
1.200000000000000000e+04	1.459165380365839837e+03	2.231589564144202882e+02
1.300000000000000000e+04	1.348000114055455924e+03	2.222967386035784045e+02
1.400000000000000000e+04	1.252794035319826662e+03	2.215972509313745888e+02
1.500000000000000000e+04	1.170355240916689581e+03	2.210175039860352229e+02
1.600000000000000000e+04	1.098289753765263413e+03	2.205275118460514534e+02
1.700000000000000000e+04	1.034766850712864880e+03	2.201058444667575884e+02
1.800000000000000000e+04	9.783626101748517385e+02	2.197368588215572629e+02
1.900000000000000000e+04	9.279528634322851985e+02	2.194089218258760638e+02
2.000000000000000000e+04	8.826382591788034233e+02	2.191132388827365105e+02
2.100000000000000000e+04	8.416907373836987745e+02	2.188430631601937364e+02
2.200000000000000000e+04	8.045146006932262708e+02	2.185931504775088285e+02
2.300000000000000000e+04	7.706177408048363304e+02	2.183593763276197990e+02
2.400000000000000000e+04	7.395900580465337271e+02	2.181384621736462748e+02
2.500000000000000000e+04	7.110870601256046939e+02	2.179277767848762721e+02
2.600000000000000000e+04	6.848172456941100563e+02	2.177251899875969059e+02
2.700000000000000000e+04	6.605322915076689014e+02	2.175289636006525313e+02
2.800000000000000000e+04	6.380193422958803922e+02	2.173376691291768452e+02
2.900000000000000000e+04	6.170948958044521078e+02	2.171501249672849099e+02
3.000000000000000000e+04	5.975999108098427541e+02	2.169653479973464414e+02
3.100000000000000000e+04	5.793958619565337358e+02	2.167825159327011590e+02
3.200000000000000000e+04	5.623615343030709255e+02	2.166009377613771676e+02
3.300000000000000000e+04	5.463904006714589059e+02	2.164200303576751310e+02
3.400000000000000000e+04	5.313884618127701742e+02	2.162392998323744280e+02
3.500000000000000000e+04	5.172724568269630936e+02	2.160583265543798461e+02
3.600000000000000000e+04	5.039683718439293898e+02	2.158767530395940071e+02
3.700000000000000000e+04	4.914101905385975328e+02	2.156942740956825730e+02
