f	ZDipXRe	ZDipXIm
7.000000000000005329e+00	3.101019357744027729e+04	2.001511275846194767e+05
7.100000000000004974e+00	3.143196996073660557e+04	2.000161324369698414e+05
7.200000000000004619e+00	3.185287274753116071e+04	1.998794084368852491e+05
7.300000000000006040e+00	3.227289165855258761e+04	1.997409630502446962e+05
7.400000000000005684e+00	3.269201649346871272e+04	1.996008038210490777e+05
7.500000000000005329e+00	3.311023713158708415e+04	1.994589383704308129e+05
7.600000000000004974e+00	3.352754353254114540e+04	1.993153743956566032e+05
7.700000000000006395e+00	3.394392573696221370e+04	1.991701196691236692e+05
7.800000000000006040e+00	3.435937386713661544e+04	1.990231820373485098e+05
7.900000000000005684e+00	3.477387812764876435e+04	1.988745694199512072e+05
8.000000000000005329e+00	3.518742880600939679e+04	1.987242898086320201e+05
8.100000000000006750e+00	3.560001627326926973e+04	1.985723512661435816e+05
8.200000000000006395e+00	3.601163098461811751e+04	1.984187619252567238e+05
8.300000000000006040e+00	3.642226347996904224e+04	1.982635299877217331e+05
8.400000000000005684e+00	3.683190438452815579e+04	1.981066637232238427e+05
8.500000000000007105e+00	3.724054440934917511e+04	1.979481714683346217e+05
8.600000000000006750e+00	3.764817435187368392e+04	1.977880616254585620e+05
8.700000000000006395e+00	3.805478509645612212e+04	1.976263426617748628e+05
8.800000000000006040e+00	3.846036761487414333e+04	1.974630231081763050e+05
8.900000000000007461e+00	3.886491296682418033e+04	1.972981115582029161e+05
9.000000000000007105e+00	3.926841230040181108e+04	1.971316166669729282e+05
9.100000000000006750e+00	3.967085685256758734e+04	1.969635471501101274e+05
9.200000000000006395e+00	4.007223794959784573e+04	1.967939117826677684e+05
9.300000000000006040e+00	4.047254700752039207e+04	1.966227193980501033e+05
9.400000000000007461e+00	4.087177553253578662e+04	1.964499788869305630e+05
9.500000000000007105e+00	4.126991512142313150e+04	1.962756991961681924e+05
9.600000000000006750e+00	4.166695746193159721e+04	1.960998893277211173e+05
9.700000000000008171e+00	4.206289433315653878e+04	1.959225583375588176e+05
9.800000000000007816e+00	4.245771760590114718e+04	1.957437153345716069e+05
9.900000000000007461e+00	4.285141924302304687e+04	1.955633694794797048e+05
1.000000000000000711e+01	4.324399129976639961e+04	1.953815299837401835e+05
1.100000000000000000e+01	4.710590374710816832e+04	1.934830453961036692e+05
1.200000000000000000e+01	5.084681522335931368e+04	1.914456639103222697e+05
1.300000000000000000e+01	5.446034126988505159e+04	1.892792627567415475e+05
1.400000000000000000e+01	5.794105564098917239e+04	1.869939876409996359e+05
1.500000000000000000e+01	6.128448533391345700e+04	1.846001482910883788e+05
1.600000000000000000e+01	6.448709349557479436e+04	1.821081189605652471e+05
1.700000000000000000e+01	6.754625149869882443e+04	1.795282452806370857e+05
1.800000000000000000e+01	7.046020161414811446e+04	1.768707585713477165e+05
1.900000000000000000e+01	7.322801178298772720e+04	1.741456984370219870e+05
2.000000000000000000e+01	7.584952401540981373e+04	1.713628441942933132e+05
2.100000000000000000e+01	7.832529792005644413e+04	1.685316554214498901e+05
2.200000000000000000e+01	8.065655080373534292e+04	1.656612216824117640e+05
2.300000000000000000e+01	8.284509568584189401e+04	1.627602212722669938e+05
2.400000000000000000e+01	8.489327845194788824e+04	1.598368886568223825e+05
2.500000000000000000e+01	8.680391523467478692e+04	1.568989901371773158e+05
2.600000000000000000e+01	8.858023096420076035e+04	1.539538071614799555e+05
2.700000000000000000e+01	9.022579988180111104e+04	1.510081266281332355e+05
2.800000000000000000e+01	9.174448866295385233e+04	1.480682374752235482e+05
2.900000000000000000e+01	9.314040265600167913e+04	1.451399328266617376e+05
3.000000000000000000e+01	9.441783561137288052e+04	1.422285169629039883e+05
3.100000000000000000e+01	9.558122315720270853e+04	1.393388163994906936e+05
3.200000000000000000e+01	9.663510017128218897e+04	1.364751943863736524e+05
3.300000000000000000e+01	9.758406210726141580e+04	1.336415681816748984e+05
3.400000000000000000e+01	9.843273025502328528e+04	1.308414285019965173e+05
3.500000000000000000e+01	9.918572085069616151e+04	1.280778606049149530e+05
3.600000000000000000e+01	9.984761790010929690e+04	1.253535665154609596e+05
3.700000000000000000e+01	1.004229495395737467e+05	1.226708879652239411e+05
3.800000000000000000e+01	1.009161677285071346e+05	1.200318296686387766e+05
3.900000000000000000e+01	1.013316310483299458e+05	1.174380826147669868e+05
4.000000000000000000e+01	1.016735903699658375e+05	1.148910471035654627e+05
4.100000000000000000e+01	1.019461771469155938e+05	1.123918553026118461e+05
4.200000000000000000e+01	1.021533940910661477e+05	1.099413931431339006e+05
4.300000000000000000e+01	1.022991079930541746e+05	1.075403214127820829e+05
4.400000000000000000e+01	1.023870444571351400e+05	1.051890959368525801e+05
4.500000000000000000e+01	1.024207843312662881e+05	1.028879867697125446e+05
4.600000000000000000e+01	1.024037616257279878e+05	1.006370963441729691e+05
4.700000000000000000e+01	1.023392627274601691e+05	9.843637654875640874e+04
4.800000000000000000e+01	1.022304267318393249e+05	9.628564472150156507e+04
4.900000000000000000e+01	1.020802467284362647e+05	9.418459856445583864e+04
5.000000000000000000e+01	1.018915718920334475e+05	9.213282999564851343e+04
5.100000000000000000e+01	1.016671102445613069e+05	9.012983796544017969e+04
5.200000000000000000e+01	1.014094319674481812e+05	8.817504027201636927e+04
5.300000000000000000e+01	1.011209731570060103e+05	8.626778441673138877e+04
5.400000000000000000e+01	1.008040399278043769e+05	8.440735754428904329e+04
5.500000000000000000e+01	1.004608127804545220e+05	8.259299551561762928e+04
5.600000000000000000e+01	1.000933511607973924e+05	8.082389116298579029e+04
5.700000000000000000e+01	9.970359814717510017e+04	7.909920177762430103e+04
5.800000000000000000e+01	9.929338521125893749e+04	7.741805588003239245e+04
5.900000000000000000e+01	9.886443700585776241e+04	7.577955932242656127e+04
6.000000000000000000e+01	9.841837614025911898e+04	7.418280077156249899e+04
6.100000000000000000e+01	9.795672791002715530e+04	7.262685661854974751e+04
6.200000000000000000e+01	9.748092495382839115e+04	7.111079536037845537e+04
6.300000000000000000e+01	9.699231181484930858e+04	6.963368149577404256e+04
6.400000000000000000e+01	9.649214938874967629e+04	6.819457897576330288e+04
6.500000000000000000e+01	9.598161924392420042e+04	6.679255424702043820e+04
6.600000000000000000e+01	9.546182780316985736e+04	6.542667892372570350e+04
6.700000000000000000e+01	9.493381037872916204e+04	6.409603212133549823e+04
6.800000000000000000e+01	9.439853505514470453e+04	6.279970248337301018e+04
6.900000000000000000e+01	9.385690641646742006e+04	6.153678993011976854e+04
7.000000000000000000e+01	9.330976911613963603e+04	6.030640715593400819e+04
7.100000000000000000e+01	9.275791128937642497e+04	5.910768089986789710e+04
7.200000000000000000e+01	9.220206780911315582e+04	5.793975301229280740e+04
7.300000000000000000e+01	9.164292338761835708e+04	5.680178133839316433e+04
7.400000000000000000e+01	9.108111552670747915e+04	5.569294043764185335e+04
7.500000000000000000e+01	9.051723732016392751e+04	5.461242215673798637e+04
7.600000000000000000e+01	8.995184011250150797e+04	5.355943607195994264e+04
7.700000000000000000e+01	8.938543601860650233e+04	5.253320981546595431e+04
7.800000000000000000e+01	8.881850030909429188e+04	5.153298929875621252e+04
7.900000000000000000e+01	8.825147366642356792e+04	5.055803884529181232e+04
8.000000000000000000e+01	8.768476431694222265e+04	4.960764124313911452e+04
8.100000000000000000e+01	8.711875004410487600e+04	4.868109772747195530e+04
8.200000000000000000e+01	8.655378008811654581e+04	4.777772790181379241e+04
8.300000000000000000e+01	8.599017693722367403e+04	4.689686960602524050e+04
8.400000000000000000e+01	8.542823801580767031e+04	4.603787873824797862e+04
8.500000000000000000e+01	8.486823727433738532e+04	4.520012903728114907e+04
8.600000000000000000e+01	8.431042668611780391e+04	4.438301183120421047e+04
8.700000000000000000e+01	8.375503765563116758e+04	4.358593575745155249e+04
8.800000000000000000e+01	8.320228234311594861e+04	4.280832645899235649e+04
8.900000000000000000e+01	8.265235490986409422e+04	4.204962626076942979e+04
9.000000000000000000e+01	8.210543268854747294e+04	4.130929383009428420e+04
9.100000000000000000e+01	8.156167728271015221e+04	4.058680382428614394e+04
9.200000000000000000e+01	8.102123559938538529e+04	3.988164652846727404e+04
9.300000000000000000e+01	8.048424081861991726e+04	3.919332748609374539e+04
9.400000000000000000e+01	7.995081330351163342e+04	3.852136712449313200e+04
9.500000000000000000e+01	7.942106145419382665e+04	3.786530037741031265e+04
9.600000000000000000e+01	7.889508250902839063e+04	3.722467630631320208e+04
9.700000000000000000e+01	7.837296329610513931e+04	3.659905772198961495e+04
9.800000000000000000e+01	7.785478093798292684e+04	3.598802080776794173e+04
9.900000000000000000e+01	7.734060351245287166e+04	3.539115474551392253e+04
1.000000000000000000e+02	7.683049067195372481e+04	3.480806134539741470e+04
1.100000000000000142e+02	7.196107370028720470e+04	2.965533712279119209e+04
1.200000000000000142e+02	6.751949735743580095e+04	2.552239116213762100e+04
1.300000000000000000e+02	6.349059960241410590e+04	2.216862360617783270e+04
1.400000000000000000e+02	5.984305960970671731e+04	1.941696569271317640e+04
1.500000000000000000e+02	5.654018171629920107e+04	1.713594901069321349e+04
1.600000000000000000e+02	5.354517607702333771e+04	1.522694567218577504e+04
1.700000000000000000e+02	5.082358102841623622e+04	1.361515274970007522e+04
1.800000000000000000e+02	4.834421655957773328e+04	1.224321341744980964e+04
1.900000000000000000e+02	4.607939965003615362e+04	1.106667704807443988e+04
2.000000000000000000e+02	4.400480555802628078e+04	1.005074134577724180e+04
2.100000000000000000e+02	4.209917568813463731e+04	9.167892309881583060e+03
2.200000000000000000e+02	4.034397514420457446e+04	8.396177517716263537e+03
2.300000000000000000e+02	3.872305114924943337e+04	7.717930025657765327e+03
2.400000000000000000e+02	3.722231597051442805e+04	7.118815905397467759e+03
2.500000000000000000e+02	3.582946355513532035e+04	6.587116460237804858e+03
2.600000000000000000e+02	3.453372171798564523e+04	6.113182258164276391e+03
2.700000000000000000e+02	3.332563816223252797e+04	5.689014149039237964e+03
2.800000000000000000e+02	3.219689707860158524e+04	5.307938995128289207e+03
2.900000000000000000e+02	3.114016259243752211e+04	4.964356672198114211e+03
3.000000000000000000e+02	3.014894538043364082e+04	4.653541157773630403e+03
3.100000000000000000e+02	2.921748907587904978e+04	4.371483000827668548e+03
3.200000000000000000e+02	2.834067347058989253e+04	4.114763698544535146e+03
3.300000000000000000e+02	2.751393192515311966e+04	3.880454857818927849e+03
3.400000000000000000e+02	2.673318077887701656e+04	3.666036745431858890e+03
3.500000000000000000e+02	2.599475889088572512e+04	3.469332108099950347e+03
3.600000000000000000e+02	2.529537573957274435e+04	3.288452095982948322e+03
3.700000000000000000e+02	2.463206676037547732e+04	3.121751838710147695e+03
3.800000000000000000e+02	2.400215481540497422e+04	2.967793764351263235e+03
3.900000000000000000e+02	2.340321686767949723e+04	2.825317164214993227e+03
4.000000000000000000e+02	2.283305508245035526e+04	2.693212822684986349e+03
4.100000000000000000e+02	2.228967170293064191e+04	2.570501775448285116e+03
4.200000000000000000e+02	2.177124715167691465e+04	2.456317449054481131e+03
4.300000000000000000e+02	2.127612089541668684e+04	2.349890582819753945e+03
4.400000000000000000e+02	2.080277468321778360e+04	2.250536450396090459e+03
4.500000000000000000e+02	2.034981782803006354e+04	2.157643990169933204e+03
4.600000000000000000e+02	1.991597425186094915e+04	2.070666526556323788e+03
4.700000000000000000e+02	1.950007105687361764e+04	1.989113822409237400e+03
4.800000000000000000e+02	1.910102841993054244e+04	1.912545249379370944e+03
4.900000000000000000e+02	1.871785063770432316e+04	1.840563900581698817e+03
5.000000000000000000e+02	1.834961817439677907e+04	1.772811500287333502e+03
5.100000000000000000e+02	1.799548058513409342e+04	1.708963990005898722e+03
5.200000000000000000e+02	1.765465020588827610e+04	1.648727690427819425e+03
5.300000000000000000e+02	1.732639651584831518e+04	1.591835955154344674e+03
5.400000000000000000e+02	1.701004109097042237e+04	1.538046245669466771e+03
5.500000000000000000e+02	1.670495307834249616e+04	1.487137568164068398e+03
5.600000000000000000e+02	1.641054513030499584e+04	1.438908222057583544e+03
5.700000000000000000e+02	1.612626974523238641e+04	1.393173817732365478e+03
5.800000000000000000e+02	1.585161596870572612e+04	1.349765527387331758e+03
5.900000000000000000e+02	1.558610641467118694e+04	1.308528538260412688e+03
6.000000000000000000e+02	1.532929457123005341e+04	1.269320681949344589e+03
6.100000000000000000e+02	1.508076236006325780e+04	1.232011217328358043e+03
6.200000000000000000e+02	1.484011792226174657e+04	1.196479747736192166e+03
6.300000000000000000e+02	1.460699360659871854e+04	1.162615255798824364e+03
6.400000000000000000e+02	1.438104413911478514e+04	1.130315241529875948e+03
6.500000000000000000e+02	1.416194495535263377e+04	1.099484951290017079e+03
6.600000000000000000e+02	1.394939067872715168e+04	1.070036686838898731e+03
6.700000000000000000e+02	1.374309373039353522e+04	1.041889185125341101e+03
6.800000000000000000e+02	1.354278305761759839e+04	1.014967060670856199e+03
6.900000000000000000e+02	1.334820296909158242e+04	9.892003034402287085e+02
7.000000000000000000e+02	1.315911206690133804e+04	9.645238259863859867e+02
7.100000000000000000e+02	1.297528226596233071e+04	9.408770544275109842e+02
7.200000000000000000e+02	1.279649789271989175e+04	9.182035584804773407e+02
7.300000000000000000e+02	1.262255485577269792e+04	8.964507163512713532e+02
7.400000000000000000e+02	1.245325988184180278e+04	8.755694107838340869e+02
7.500000000000000000e+02	1.228842981118277021e+04	8.555137530038523437e+02
7.600000000000000000e+02	1.212789094713706072e+04	8.362408316730410434e+02
7.700000000000000000e+02	1.197147845505089208e+04	8.177104843004680106e+02
7.800000000000000000e+02	1.181903580626211442e+04	7.998850888466027982e+02
7.900000000000000000e+02	1.167041426327667432e+04	7.827293735092197267e+02
8.000000000000000000e+02	1.152547240263167441e+04	7.662102429024913590e+02
8.100000000000000000e+02	1.138407567227669097e+04	7.502966190359813936e+02
8.200000000000000000e+02	1.124609598060527242e+04	7.349592956721792234e+02
8.300000000000000000e+02	1.111141131453619346e+04	7.201708047927753569e+02
8.400000000000000000e+02	1.097990538428475520e+04	7.059052940378225003e+02
8.500000000000000000e+02	1.085146729268023046e+04	6.921384141002113211e+02
8.600000000000000000e+02	1.072599122707935203e+04	6.788472151627108815e+02
8.700000000000000000e+02	1.060337617210044118e+04	6.660100515579682678e+02
8.800000000000000000e+02	1.048352564155966138e+04	6.536064939142100911e+02
8.900000000000000000e+02	1.036634742813291450e+04	6.416172481230639733e+02
9.000000000000000000e+02	1.025175336939464978e+04	6.300240805311398162e+02
9.100000000000000000e+02	1.013965912900070362e+04	6.188097488155269730e+02
9.200000000000000000e+02	1.002998399188672374e+04	6.079579380552592056e+02
9.300000000000000000e+02	9.922650672448799014e+03	5.974532015575891819e+02
9.400000000000000000e+02	9.817585134758650383e+03	5.872809060393486789e+02
9.500000000000000000e+02	9.714716423943886184e+03	5.774271808012737210e+02
9.600000000000000000e+02	9.613976507934583424e+03	5.678788705665028829e+02
9.700000000000000000e+02	9.515300128842125559e+03	5.586234916846456144e+02
9.800000000000000000e+02	9.418624663294762286e+03	5.496491914299979271e+02
9.900000000000000000e+02	9.323889991107696915e+03	5.409447101465844980e+02
1.000000000000000000e+03	9.231038371714745153e+03	5.324993460150463989e+02
1.100000000000000000e+03	8.394874483472134671e+03	4.602820491040680508e+02
1.200000000000000000e+03	7.697426897350646868e+03	4.053206201732614318e+02
1.300000000000000000e+03	7.106860882380896328e+03	3.625271769497016976e+02
1.400000000000000000e+03	6.600381055847099560e+03	3.285590655050220903e+02
1.500000000000000000e+03	6.161238491508995139e+03	3.011470225581926456e+02
1.600000000000000000e+03	5.776852164614093454e+03	2.787067252033021418e+02
1.700000000000000000e+03	5.437589309871683326e+03	2.601049424101992713e+02
1.800000000000000000e+03	5.135950116894349776e+03	2.445137791553513580e+02
1.900000000000000000e+03	4.866008651638450829e+03	2.313170380605162961e+02
2.000000000000000000e+03	4.623020782056841199e+03	2.200484430312221207e+02
2.100000000000000000e+03	4.403143693880328101e+03	2.103499127083629219e+02
2.200000000000000000e+03	4.203231636411002910e+03	2.019427784893590854e+02
2.300000000000000000e+03	4.020684784142717490e+03	1.946075536811100051e+02
2.400000000000000000e+03	3.853335774482269699e+03	1.881694692161721605e+02
2.500000000000000000e+03	3.699363404857192108e+03	1.824879713438818669e+02
2.600000000000000000e+03	3.557226197792043877e+03	1.774489879801180336e+02
2.700000000000000000e+03	3.425610696439685398e+03	1.729591599962148223e+02
2.800000000000000000e+03	3.303390816831161374e+03	1.689414869673943826e+02
2.900000000000000000e+03	3.189595593942759479e+03	1.653320044967518641e+02
3.000000000000000000e+03	3.083383367088643809e+03	1.620772229958564310e+02
3.100000000000000000e+03	2.984020953410125458e+03	1.591321348415799264e+02
3.200000000000000000e+03	2.890866720286790041e+03	1.564586502078138324e+02
3.300000000000000000e+03	2.803356731024224700e+03	1.540243593435547780e+02
3.400000000000000000e+03	2.720993332088959960e+03	1.518015456980209876e+02
3.500000000000000000e+03	2.643335694309575501e+03	1.497663934329534072e+02
3.600000000000000000e+03	2.569991928639891285e+03	1.478983467657946562e+02
3.700000000000000000e+03	2.500612478988974544e+03	1.461795887883477576e+02
3.800000000000000000e+03	2.434884557163522913e+03	1.445946149604032200e+02
3.900000000000000000e+03	2.372527433098583060e+03	1.431298821222942763e+02
4.000000000000000000e+03	2.313288430869415151e+03	1.417735181228702857e+02
4.100000000000000000e+03	2.256939510113825690e+03	1.405150803882320645e+02
4.200000000000000000e+03	2.203274335395538401e+03	1.393453542265140754e+02
4.300000000000000000e+03	2.152105754153023554e+03	1.382561835667694936e+02
4.400000000000000000e+03	2.103263618291322473e+03	1.372403283055018051e+02
4.500000000000000000e+03	2.056592896008236949e+03	1.362913435859699689e+02
4.600000000000000000e+03	2.011952029725751345e+03	1.354034772394770130e+02
4.700000000000000000e+03	1.969211503502134519e+03	1.345715823318171829e+02
4.800000000000000000e+03	1.928252589398837017e+03	1.337910423248749794e+02
4.900000000000000000e+03	1.888966247256023735e+03	1.330577068157987810e+02
5.000000000000000000e+03	1.851252156414631600e+03	1.323678361790663871e+02
5.100000000000000000e+03	1.815017861286892185e+03	1.317180537292480835e+02
5.200000000000000000e+03	1.780178015459522385e+03	1.311053042590575330e+02
5.300000000000000000e+03	1.746653711323923517e+03	1.305268179998753624e+02
5.400000000000000000e+03	1.714371884153237943e+03	1.299800792091808432e+02
5.500000000000000000e+03	1.683264781156662821e+03	1.294627987182626896e+02
5.600000000000000000e+03	1.653269487393386044e+03	1.289728898797250167e+02
5.700000000000000000e+03	1.624327501567137006e+03	1.285084474419801666e+02
5.800000000000000000e+03	1.596384355684380353e+03	1.280677289506253089e+02
5.900000000000000000e+03	1.569389273374602226e+03	1.276491383371013626e+02
6.000000000000000000e+03	1.543294862364282608e+03	1.272512114055167984e+02
6.100000000000000000e+03	1.518056837187102701e+03	1.268726029708117977e+02
6.200000000000000000e+03	1.493633768718166039e+03	1.265120754369816041e+02
6.300000000000000000e+03	1.469986857553072014e+03	1.261684886339917426e+02
6.400000000000000000e+03	1.447079728624935342e+03	1.258407907573180893e+02
6.500000000000000000e+03	1.424878244773095275e+03	1.255280102754994971e+02
6.600000000000000000e+03	1.403350337254311626e+03	1.252292486892768721e+02
6.700000000000000000e+03	1.382465851426989730e+03	1.249436740414248277e+02
6.800000000000000000e+03	1.362196406047115033e+03	1.246705150896345486e+02
6.900000000000000000e+03	1.342515264795467374e+03	1.244090560661453253e+02
7.000000000000000000e+03	1.323397218813453492e+03	1.241586319575583417e+02
7.100000000000000000e+03	1.304818479162527865e+03	1.239186242466599310e+02
7.200000000000000000e+03	1.286756578242768001e+03	1.236884570652711659e+02
7.300000000000000000e+03	1.269190279311757422e+03	1.234675937134096841e+02
7.400000000000000000e+03	1.252099493337786043e+03	1.232555335054403258e+02
7.500000000000000000e+03	1.235465202503031833e+03	1.230518089085598348e+02
7.600000000000000000e+03	1.219269389744404862e+03	1.228559829430735277e+02
7.700000000000000000e+03	1.203494973783351725e+03	1.226676468174283343e+02
7.800000000000000000e+03	1.188125749152129401e+03	1.224864177740958695e+02
7.900000000000000000e+03	1.173146330773975933e+03	1.223119371250859331e+02
8.000000000000000000e+03	1.158542102698798772e+03	1.221438684582522995e+02
8.100000000000000000e+03	1.144299170635356631e+03	1.219818959976285981e+02
8.200000000000000000e+03	1.130404317955942133e+03	1.218257231028619003e+02
8.300000000000000000e+03	1.116844964880750013e+03	1.216750708944171890e+02
8.400000000000000000e+03	1.103609130577048290e+03	1.215296769926557374e+02
8.500000000000000000e+03	1.090685397933146305e+03	1.213892943601203882e+02
8.600000000000000000e+03	1.078062880789500696e+03	1.212536902375009618e+02
8.700000000000000000e+03	1.065731193429310451e+03	1.211226451647037834e+02
8.800000000000000000e+03	1.053680422148892148e+03	1.209959520793400145e+02
8.900000000000000000e+03	1.041901098744310502e+03	1.208734154857119449e+02
9.000000000000000000e+03	1.030384175765235568e+03	1.207548506880666110e+02
9.100000000000000000e+03	1.019121003400129212e+03	1.206400830824974122e+02
9.200000000000000000e+03	1.008103307868655975e+03	1.205289475024264050e+02
9.300000000000000000e+03	9.973231712078885494e+02	1.204212876130793859e+02
9.400000000000000000e+03	9.867730123485478089e+02	1.203169553508082714e+02
9.500000000000000000e+03	9.764455693862272483e+02	1.202158104035033688e+02
9.600000000000000000e+03	9.663338829604882676e+02	1.201177197286945244e+02
9.700000000000000000e+03	9.564312806618956984e+02	1.200225571062405976e+02
9.800000000000000000e+03	9.467313623935737041e+02	1.199302027228095398e+02
9.900000000000000000e+03	9.372279866198120999e+02	1.198405427855800980e+02
1.000000000000000000e+04	9.279152574396272257e+02	1.197534691628525252e+02
1.100000000000000000e+04	8.441297086317473486e+02	1.190046320566053168e+02
1.200000000000000000e+04	7.743568913041798396e+02	1.184270666512318826e+02
1.300000000000000000e+04	7.153631739371134017e+02	1.179695007628037899e+02
1.400000000000000000e+04	6.648387548719496181e+02	1.175982932858161263e+02
1.500000000000000000e+04	6.210897395678224484e+02	1.172906303927837257e+02
1.600000000000000000e+04	5.828456807710680323e+02	1.170305990108808913e+02
1.700000000000000000e+04	5.491350415274620218e+02	1.168068265410923487e+02
1.800000000000000000e+04	5.192021682924635115e+02	1.166110114669425286e+02
1.900000000000000000e+04	4.924504818117864602e+02	1.164369802872446797e+02
2.000000000000000000e+04	4.684027100152765115e+02	1.162800658430411005e+02
2.100000000000000000e+04	4.466724825095241158e+02	1.161366876931554231e+02
2.200000000000000000e+04	4.269436717621666730e+02	1.160040628305693531e+02
2.300000000000000000e+04	4.089551233759884781e+02	1.158800024420683883e+02
2.400000000000000000e+04	3.924892036876611883e+02	1.157627666579565471e+02
2.500000000000000000e+04	3.773630958729552276e+02	1.156509591240838404e+02
2.600000000000000000e+04	3.634221045966889960e+02	1.155434493896347021e+02
2.700000000000000000e+04	3.505344484870284418e+02	1.154393150282862877e+02
2.800000000000000000e+04	3.385871684868967009e+02	1.153377979595230016e+02
2.900000000000000000e+04	3.274828827387653405e+02	1.152382711230595049e+02
3.000000000000000000e+04	3.171371904823725458e+02	1.151402127933105533e+02
3.100000000000000000e+04	3.074765784168207006e+02	1.150431865952424886e+02
3.200000000000000000e+04	2.984367196148765515e+02	1.149468258193036405e+02
3.300000000000000000e+04	2.899610817221532670e+02	1.148508210095476016e+02
3.400000000000000000e+04	2.819997807658236866e+02	1.147549100664709982e+02
3.500000000000000000e+04	2.745086314516154857e+02	1.146588702982290613e+02
3.600000000000000000e+04	2.674483557435078751e+02	1.145625119934442466e+02
3.700000000000000000e+04	2.607839197810860128e+02	1.144656731911829866e+02
