f	ZDipXRe	ZDipXIm
8.200000000000006395e+00	4.350638516449496819e+03	2.132752245549225336e+04
8.300000000000006040e+00	4.399377878187873648e+03	2.130662474721095714e+04
8.400000000000005684e+00	4.447968965192402720e+03	2.128551541456624909e+04
8.500000000000007105e+00	4.496410489163339662e+03	2.126419583728809448e+04
8.600000000000006750e+00	4.544701177561006261e+03	2.124266740455932086e+04
8.700000000000006395e+00	4.592839773677562334e+03	2.122093151480389133e+04
8.800000000000006040e+00	4.640825036705581624e+03	2.119898957547487589e+04
8.900000000000007461e+00	4.688655741803388992e+03	2.117684300284211713e+04
9.000000000000007105e+00	4.736330680157126153e+03	2.115449322177957947e+04
9.100000000000006750e+00	4.783848659039664199e+03	2.113194166555260017e+04
9.200000000000006395e+00	4.831208501866260121e+03	2.110918977560488202e+04
9.300000000000006040e+00	4.878409048247012834e+03	2.108623900134553696e+04
9.400000000000007461e+00	4.925449154036160508e+03	2.106309079993591877e+04
9.500000000000007105e+00	4.972327691378159216e+03	2.103974663607663024e+04
9.600000000000006750e+00	5.019043548750638365e+03	2.101620798179451958e+04
9.700000000000008171e+00	5.065595631004151983e+03	2.099247631622978952e+04
9.800000000000007816e+00	5.111982859398849541e+03	2.096855312542329193e+04
9.900000000000007461e+00	5.158204171637979925e+03	2.094443990210409902e+04
1.000000000000000711e+01	5.204258521898330400e+03	2.092013814547726724e+04
1.100000000000000000e+01	5.655400858688210974e+03	2.066708527981338921e+04
1.200000000000000000e+01	6.088819572333684846e+03	2.039686819937650216e+04
1.300000000000000000e+01	6.503742114175012830e+03	2.011106030456700682e+04
1.400000000000000000e+01	6.899559522105198994e+03	1.981125490740896930e+04
1.500000000000000000e+01	7.275821924467245481e+03	1.949904655177732275e+04
1.600000000000000000e+01	7.632231866966881171e+03	1.917601387203933700e+04
1.700000000000000000e+01	7.968635826058131897e+03	1.884370421561691546e+04
1.800000000000000000e+01	8.285014282652135080e+03	1.850362017794866915e+04
1.900000000000000000e+01	8.581470725391167434e+03	1.815720812606853724e+04
2.000000000000000000e+01	8.858219935560808153e+03	1.780584872204094791e+04
2.100000000000000000e+01	9.115575878690415266e+03	1.745084940151206683e+04
2.200000000000000000e+01	9.353939493772770220e+03	1.709343871659583237e+04
2.300000000000000000e+01	9.573786632440969697e+03	1.673476241647610732e+04
2.400000000000000000e+01	9.775656359738204628e+03	1.637588111317501898e+04
2.500000000000000000e+01	9.960139787315581998e+03	1.601776936318441767e+04
2.600000000000000000e+01	1.012786957061651083e+04	1.566131598705842771e+04
2.700000000000000000e+01	1.027951016507584973e+04	1.530732544741841957e+04
2.800000000000000000e+01	1.041574890342185608e+04	1.495652010985631932e+04
2.900000000000000000e+01	1.053728792732505099e+04	1.460954321967940632e+04
3.000000000000000000e+01	1.064483698210783587e+04	1.426696243913649596e+04
3.100000000000000000e+01	1.073910706299851518e+04	1.392927380364009150e+04
3.200000000000000000e+01	1.082080488529372997e+04	1.359690597063114910e+04
3.300000000000000000e+01	1.089062813846818244e+04	1.327022465035940877e+04
3.400000000000000000e+01	1.094926147534725897e+04	1.294953712336090211e+04
3.500000000000000000e+01	1.099737318149967541e+04	1.263509676433869026e+04
3.600000000000000000e+01	1.103561246656665389e+04	1.232710750615647339e+04
3.700000000000000000e+01	1.106460731788490011e+04	1.202572819051145416e+04
3.800000000000000000e+01	1.108496285707371499e+04	1.173107676343331332e+04
3.900000000000000000e+01	1.109726014186998691e+04	1.144323428400341618e+04
4.000000000000000000e+01	1.110205535808055720e+04	1.116224872360656627e+04
4.100000000000000000e+01	1.109987934979611418e+04	1.088813854066361637e+04
4.200000000000000000e+01	1.109123743973624369e+04	1.062089602222390022e+04
4.300000000000000000e+01	1.107660949557636559e+04	1.036049038911993921e+04
4.400000000000000000e+01	1.105645020218564605e+04	1.010687066571062132e+04
4.500000000000000000e+01	1.103118950376003886e+04	9.859968318676852505e+03
4.600000000000000000e+01	1.100123318377217402e+04	9.619699671996577308e+03
4.700000000000000000e+01	1.096696355441369451e+04	9.385968107221769969e+03
4.800000000000000000e+01	1.092874023073033459e+04	9.158666059609759031e+03
4.900000000000000000e+01	1.088690096791533506e+04	8.937676821615961671e+03
5.000000000000000000e+01	1.084176254322006935e+04	8.722876165818837762e+03
5.100000000000000000e+01	1.079362166665534278e+04	8.514133799593206277e+03
5.200000000000000000e+01	1.074275590709853532e+04	8.311314663839610148e+03
5.300000000000000000e+01	1.068942462259902459e+04	8.114280087870196439e+03
5.400000000000000000e+01	1.063386988560162536e+04	7.922888812192960359e+03
5.500000000000000000e+01	1.057631739550160455e+04	7.736997890465353521e+03
5.600000000000000000e+01	1.051697737242265794e+04	7.556463481338635575e+03
5.700000000000000000e+01	1.045604542739104909e+04	7.381141540312916732e+03
5.800000000000000000e+01	1.039370340518189005e+04	7.210888421090945485e+03
5.900000000000000000e+01	1.033012019705754392e+04	7.045561395274997267e+03
6.000000000000000000e+01	1.026545252141878518e+04	6.885019098608094282e+03
6.100000000000000000e+01	1.019984567106486611e+04	6.729121911330122202e+03
6.200000000000000000e+01	1.013343422632267357e+04	6.577732279608122553e+03
6.300000000000000000e+01	1.006634273377265345e+04	6.430714984414313221e+03
6.400000000000000000e+01	9.998686350682419288e+03	6.287937363669482693e+03
6.500000000000000000e+01	9.930571455569172031e+03	6.149269492944933518e+03
6.600000000000000000e+01	9.862096225559957020e+03	6.014584329525613612e+03
6.700000000000000000e+01	9.793351181412814185e+03	5.883757824179814634e+03
6.800000000000000000e+01	9.724419701210430503e+03	5.756669004557515109e+03
6.900000000000000000e+01	9.655378503848460241e+03	5.633200033749055365e+03
7.000000000000000000e+01	9.586298103517821801e+03	5.513236247176361758e+03
7.100000000000000000e+01	9.517243236431755577e+03	5.396666170660801072e+03
7.200000000000000000e+01	9.448273261076470590e+03	5.283381522211311676e+03
7.300000000000000000e+01	9.379442533274615926e+03	5.173277199803396798e+03
7.400000000000000000e+01	9.310800757346065438e+03	5.066251257171555153e+03
7.500000000000000000e+01	9.242393314633787668e+03	4.962204869413078995e+03
7.600000000000000000e+01	9.174261570636488614e+03	4.861042289997973057e+03
7.700000000000000000e+01	9.106443161956334734e+03	4.762670800596812114e+03
7.800000000000000000e+01	9.038972264230920700e+03	4.667000654973195196e+03
7.900000000000000000e+01	8.971879842175789236e+03	4.573945018039619754e+03
8.000000000000000000e+01	8.905193882817711710e+03	4.483419901042410856e+03
8.100000000000000000e+01	8.838939612951478921e+03	4.395344093722465914e+03
8.200000000000000000e+01	8.773139701804189826e+03	4.309639094192188168e+03
8.300000000000000000e+01	8.707814449842311660e+03	4.226229037173789948e+03
8.400000000000000000e+01	8.642981964608055932e+03	4.145040621159721923e+03
8.500000000000000000e+01	8.578658324423919112e+03	4.066003034980336906e+03
8.600000000000000000e+01	8.514857730757494210e+03	3.989047884197175335e+03
8.700000000000000000e+01	8.451592649993192026e+03	3.914109117680682175e+03
8.800000000000000000e+01	8.388873945313644072e+03	3.841122954678532096e+03
8.900000000000000000e+01	8.326710999351626015e+03	3.770027812634287329e+03
9.000000000000000000e+01	8.265111828232593325e+03	3.700764235974836993e+03
9.100000000000000000e+01	8.204083187589765657e+03	3.633274826049074363e+03
9.200000000000000000e+01	8.143630671096700098e+03	3.567504172368106083e+03
9.300000000000000000e+01	8.083758802027761703e+03	3.503398785269626387e+03
9.400000000000000000e+01	8.024471118323724113e+03	3.440907030104276146e+03
9.500000000000000000e+01	7.965770251608772014e+03	3.379979063020669855e+03
9.600000000000000000e+01	7.907658000575641381e+03	3.320566768406880783e+03
9.700000000000000000e+01	7.850135399128171230e+03	3.262623698030029118e+03
9.800000000000000000e+01	7.793202779644344446e+03	3.206105011901672242e+03
9.900000000000000000e+01	7.736859831698595372e+03	3.150967420884291641e+03
1.000000000000000000e+02	7.681105656559227100e+03	3.097169131044003734e+03
1.100000000000000142e+02	7.155419131228240076e+03	2.624619405860588813e+03
1.200000000000000142e+02	6.684805021894155288e+03	2.249266524402654795e+03
1.300000000000000000e+02	6.263990013256782731e+03	1.947050720471941077e+03
1.400000000000000000e+02	5.887270177086225885e+03	1.700662871089489045e+03
1.500000000000000000e+02	5.549207264951154684e+03	1.497480780283042350e+03
1.600000000000000000e+02	5.244896576788320999e+03	1.328171777331144540e+03
1.700000000000000000e+02	4.970034894885228823e+03	1.185741264405734682e+03
1.800000000000000000e+02	4.720899417921245004e+03	1.064878549878105105e+03
1.900000000000000000e+02	4.494291249898173191e+03	9.615017654924002954e+02
2.000000000000000000e+02	4.287468823023707955e+03	8.724372862853828110e+02
2.100000000000000000e+02	4.098082766122738576e+03	7.951910213696204437e+02
2.200000000000000000e+02	3.924116939509057829e+03	7.277832060844446005e+02
2.300000000000000000e+02	3.763837091153428446e+03	6.686276231439106823e+02
2.400000000000000000e+02	3.615747082013397176e+03	6.164422855968761041e+02
2.500000000000000000e+02	3.478551994589712194e+03	5.701826620573536957e+02
2.600000000000000000e+02	3.351127230707816125e+03	5.289912369862319110e+02
2.700000000000000000e+02	3.232492695928366629e+03	4.921590367024455190e+02
2.800000000000000000e+02	3.121791245159243772e+03	4.590960112522045620e+02
2.900000000000000000e+02	3.018270670842573509e+03	4.293080349566290579e+02
3.000000000000000000e+02	2.921268624859892498e+03	4.023788997400470748e+02
3.100000000000000000e+02	2.830199966346252950e+03	3.779561080236470048e+02
3.200000000000000000e+02	2.744546115714803818e+03	3.557395813355619794e+02
3.300000000000000000e+02	2.663846069747003185e+03	3.354726241315389643e+02
3.400000000000000000e+02	2.587688794584008519e+03	3.169346450575246763e+02
3.500000000000000000e+02	2.515706764445902081e+03	2.999352575144990283e+02
3.600000000000000000e+02	2.447570455602044149e+03	2.843094700703169337e+02
3.700000000000000000e+02	2.382983639103517817e+03	2.699137435388524295e+02
3.800000000000000000e+02	2.321679343456655715e+03	2.566227414571821441e+02
3.900000000000000000e+02	2.263416380941062926e+03	2.443266385544000343e+02
4.000000000000000000e+02	2.207976349629474043e+03	2.329288807304015734e+02
4.100000000000000000e+02	2.155161038146629380e+03	2.223443123078124302e+02
4.200000000000000000e+02	2.104790172455048378e+03	2.124976035372306171e+02
4.300000000000000000e+02	2.056699453998091030e+03	2.033219247430541543e+02
4.400000000000000000e+02	2.010738846784621956e+03	1.947578239986163453e+02
4.500000000000000000e+02	1.966771077801495949e+03	1.867522734908755808e+02
4.600000000000000000e+02	1.924670320761825906e+03	1.792578562849656407e+02
4.700000000000000000e+02	1.884321037856271232e+03	1.722320704125098132e+02
4.800000000000000000e+02	1.845616958047703974e+03	1.656367313777612651e+02
4.900000000000000000e+02	1.808460173678428418e+03	1.594374575270893786e+02
5.000000000000000000e+02	1.772760339858626594e+03	1.536032254329397233e+02
5.100000000000000000e+02	1.738433963368190462e+03	1.481059846372338313e+02
5.200000000000000000e+02	1.705403769707297897e+03	1.429203228854512986e+02
5.300000000000000000e+02	1.673598138535783391e+03	1.380231744429466687e+02
5.400000000000000000e+02	1.642950599098124485e+03	1.333935652835807275e+02
5.500000000000000000e+02	1.613399378381012184e+03	1.290123899279850264e+02
5.600000000000000000e+02	1.584886995728075135e+03	1.248622155250393178e+02
5.700000000000000000e+02	1.557359898469346035e+03	1.209271094472937875e+02
5.800000000000000000e+02	1.530768133834700620e+03	1.171924872347399003e+02
5.900000000000000000e+02	1.505065053029897172e+03	1.136449781920770334e+02
6.000000000000000000e+02	1.480207043876959915e+03	1.102723063389493632e+02
6.100000000000000000e+02	1.456153288870720871e+03	1.070631847439936450e+02
6.200000000000000000e+02	1.432865545891485226e+03	1.040072215527637809e+02
6.300000000000000000e+02	1.410307949149156684e+03	1.010948362555885609e+02
6.400000000000000000e+02	1.388446828224761020e+03	9.831718494139968811e+01
6.500000000000000000e+02	1.367250543327407513e+03	9.566609345349100124e+01
6.600000000000000000e+02	1.346689335104045085e+03	9.313399750790472353e+01
6.700000000000000000e+02	1.326735187530488247e+03	9.071388895877606728e+01
6.800000000000000000e+02	1.307361702579053372e+03	8.839926750076860174e+01
6.900000000000000000e+02	1.288543985504124294e+03	8.618409718955132348e+01
7.000000000000000000e+02	1.270258539714889594e+03	8.406276723935036443e+01
7.100000000000000000e+02	1.252483170316862015e+03	8.203005662391902320e+01
7.200000000000000000e+02	1.235196895502550660e+03	8.008110206542393428e+01
7.300000000000000000e+02	1.218379865058729592e+03	7.821136904604806261e+01
7.400000000000000000e+02	1.202013285334570810e+03	7.641662552078463477e+01
7.500000000000000000e+02	1.186079350082824931e+03	7.469291804782301369e+01
7.600000000000000000e+02	1.170561176646343256e+03	7.303655008595076481e+01
7.700000000000000000e+02	1.155442747015584246e+03	7.144406223722542393e+01
7.800000000000000000e+02	1.140708853330081638e+03	6.991221423834073789e+01
7.900000000000000000e+02	1.126345047438986057e+03	6.843796852616951298e+01
8.000000000000000000e+02	1.112337594173310663e+03	6.701847522229419951e+01
8.100000000000000000e+02	1.098673428015946229e+03	6.565105839832841639e+01
8.200000000000000000e+02	1.085340112885464350e+03	6.433320349877698163e+01
8.300000000000000000e+02	1.072325804776407040e+03	6.306254581135549131e+01
8.400000000000000000e+02	1.059619217022735256e+03	6.183685988632492325e+01
8.500000000000000000e+02	1.047209587972579584e+03	6.065404981667115436e+01
8.600000000000000000e+02	1.035086650881719834e+03	5.951214030005982636e+01
8.700000000000000000e+02	1.023240605850556108e+03	5.840926841158251648e+01
8.800000000000000000e+02	1.011662093644921583e+03	5.734367602345450621e+01
8.900000000000000000e+02	1.000342171255181825e+03	5.631370281421875745e+01
9.000000000000000000e+02	9.892722890607195723e+02	5.531777981566431635e+01
9.100000000000000000e+02	9.784442694783812158e+02	5.435442345074403647e+01
9.200000000000000000e+02	9.678502869838157494e+02	5.342223002027356671e+01
9.300000000000000000e+02	9.574828494040202713e+02	5.251987060024988807e+01
9.400000000000000000e+02	9.473347803879124740e+02	5.164608631521767990e+01
9.500000000000000000e+02	9.373992029694340999e+02	5.079968395636857537e+01
9.600000000000000000e+02	9.276695241447326907e+02	4.997953191594766054e+01
9.700000000000000000e+02	9.181394203912936973e+02	4.918455641215174978e+01
9.800000000000000000e+02	9.088028240627162404e+02	4.841373798106221216e+01
9.900000000000000000e+02	8.996539105980677959e+02	4.766610821423678601e+01
1.000000000000000000e+03	8.906870864895980731e+02	4.694074672252165215e+01
1.100000000000000000e+03	8.099475528761172427e+02	4.073860424917472756e+01
1.200000000000000000e+03	7.426154501666177339e+02	3.601903446793222230e+01
1.300000000000000000e+03	6.856102717685273547e+02	3.234470122916527401e+01
1.400000000000000000e+03	6.367273486698406941e+02	2.942835602950115614e+01
1.500000000000000000e+03	5.943474519172414148e+02	2.707503065782793783e+01
1.600000000000000000e+03	5.572546815490230756e+02	2.514862671784507953e+01
1.700000000000000000e+03	5.245183156155640063e+02	2.355180867434665970e+01
1.800000000000000000e+03	4.954138737247359359e+02	2.221347450038673799e+01
1.900000000000000000e+03	4.693690131196575521e+02	2.108070806148248266e+01
2.000000000000000000e+03	4.459256009063989836e+02	2.011347073654157924e+01
2.100000000000000000e+03	4.247125898169699099e+02	1.928101640908159453e+01
2.200000000000000000e+03	4.054262711757298234e+02	1.855941891153763734e+01
2.300000000000000000e+03	3.878156664307177266e+02	1.792983424517306190e+01
2.400000000000000000e+03	3.716715625082818519e+02	1.737725824364525806e+01
2.500000000000000000e+03	3.568181732127358146e+02	1.688962459962157681e+01
2.600000000000000000e+03	3.431067212433765690e+02	1.645714071757109664e+01
2.700000000000000000e+03	3.304104439185520619e+02	1.607179233994392575e+01
2.800000000000000000e+03	3.186206673585834324e+02	1.572696965600023944e+01
2.900000000000000000e+03	3.076436916793365981e+02	1.541718200319632004e+01
3.000000000000000000e+03	2.973982982713561682e+02	1.513783795940566002e+01
3.100000000000000000e+03	2.878137389085422910e+02	1.488507424254980727e+01
3.200000000000000000e+03	2.788281014368044453e+02	1.465562141959230225e+01
3.300000000000000000e+03	2.703869722689718742e+02	1.444669764561967007e+01
3.400000000000000000e+03	2.624423346555073522e+02	1.425592394093540172e+01
3.500000000000000000e+03	2.549516556315156208e+02	1.408125615790427432e+01
3.600000000000000000e+03	2.478771249937713890e+02	1.392092998334115705e+01
3.700000000000000000e+03	2.411850175754967154e+02	1.377341619826598773e+01
3.800000000000000000e+03	2.348451561286620972e+02	1.363738406561390981e+01
3.900000000000000000e+03	2.288304567729873042e+02	1.351167120118188159e+01
4.000000000000000000e+03	2.231165425753288503e+02	1.339525864824762635e+01
4.100000000000000000e+03	2.176814136372540247e+02	1.328725015354030248e+01
4.200000000000000000e+03	2.125051642803308880e+02	1.318685485431604931e+01
4.300000000000000000e+03	2.075697396679234430e+02	1.309337274966345710e+01
4.400000000000000000e+03	2.028587255940661009e+02	1.300618245584455934e+01
4.500000000000000000e+03	1.983571662836810390e+02	1.292473084434709385e+01
4.600000000000000000e+03	1.940514059443660244e+02	1.284852423894211348e+01
4.700000000000000000e+03	1.899289505345322766e+02	1.277712090933600209e+01
4.800000000000000000e+03	1.859783468014599350e+02	1.271012464766770478e+01
4.900000000000000000e+03	1.821890761235759157e+02	1.264717925294152678e+01
5.000000000000000000e+03	1.785514610855191791e+02	1.258796377964026014e+01
5.100000000000000000e+03	1.750565830392873750e+02	1.253218843187142184e+01
5.200000000000000000e+03	1.716962091733334148e+02	1.247959100472636784e+01
5.300000000000000000e+03	1.684627278344601962e+02	1.242993379106503937e+01
5.400000000000000000e+03	1.653490910332181443e+02	1.238300088543760502e+01
5.500000000000000000e+03	1.623487632189583678e+02	1.233859582792236331e+01
5.600000000000000000e+03	1.594556755411780671e+02	1.229653953977070202e+01
5.700000000000000000e+03	1.566641849236917778e+02	1.225666851027593296e+01
5.800000000000000000e+03	1.539690373710058964e+02	1.221883320052369193e+01
5.900000000000000000e+03	1.513653350049704613e+02	1.218289663487494678e+01
6.000000000000000000e+03	1.488485063966742530e+02	1.214873315536590859e+01
6.100000000000000000e+03	1.464142798155811818e+02	1.211622731783946705e+01
6.200000000000000000e+03	1.440586590666591746e+02	1.208527291167377449e+01
6.300000000000000000e+03	1.417779016280447308e+02	1.205577208754090890e+01
6.400000000000000000e+03	1.395684988377093418e+02	1.202763457980046446e+01
6.500000000000000000e+03	1.374271579085330472e+02	1.200077701197434443e+01
6.600000000000000000e+03	1.353507855779290878e+02	1.197512227531002083e+01
6.700000000000000000e+03	1.333364732212923514e+02	1.195059897177253561e+01
6.800000000000000000e+03	1.313814832786328566e+02	1.192714091394330467e+01
6.900000000000000000e+03	1.294832368612071605e+02	1.190468667527672508e+01
7.000000000000000000e+03	1.276393024201841655e+02	1.188317918500136550e+01
7.100000000000000000e+03	1.258473853726619893e+02	1.186256536267298856e+01
7.200000000000000000e+03	1.241053185919876682e+02	1.184279578800356703e+01
7.300000000000000000e+03	1.224110536795216575e+02	1.182382440212880681e+01
7.400000000000000000e+03	1.207626529439443317e+02	1.180560823693910244e+01
7.500000000000000000e+03	1.191582820220835259e+02	1.178810716949953097e+01
7.600000000000000000e+03	1.175962030821891489e+02	1.177128369893788395e+01
7.700000000000000000e+03	1.160747685567190928e+02	1.175510274348011386e+01
7.800000000000000000e+03	1.145924153571235138e+02	1.173953145558161637e+01
7.900000000000000000e+03	1.131476595279309976e+02	1.172453905333307134e+01
8.000000000000000000e+03	1.117390913017044056e+02	1.171009666652414083e+01
8.100000000000000000e+03	1.103653705202303001e+02	1.169617719592636185e+01
8.200000000000000000e+03	1.090252223906853999e+02	1.168275518451376271e+01
8.300000000000000000e+03	1.077174335485335348e+02	1.166980669947729687e+01
8.400000000000000000e+03	1.064408484015977763e+02	1.165730922401227332e+01
8.500000000000000000e+03	1.051943657321560153e+02	1.164524155796302018e+01
8.600000000000000000e+03	1.039769355360616174e+02	1.163358372650743355e+01
8.700000000000000000e+03	1.027875560798236023e+02	1.162231689614526786e+01
8.800000000000000000e+03	1.016252711583077684e+02	1.161142329733050893e+01
8.900000000000000000e+03	1.004891675372869884e+02	1.160088615315408944e+01
9.000000000000000000e+03	9.937837256646182027e+01	1.159068961354200589e+01
9.100000000000000000e+03	9.829205194984248806e+01	1.158081869448662893e+01
9.200000000000000000e+03	9.722940766152174774e+01	1.157125922187642786e+01
9.300000000000000000e+03	9.618967599589416295e+01	1.156199777953023400e+01
9.400000000000000000e+03	9.517212574231432143e+01	1.155302166108031692e+01
9.500000000000000000e+03	9.417605647502435318e+01	1.154431882538181320e+01
9.600000000000000000e+03	9.320079694994745978e+01	1.153587785515663278e+01
9.700000000000000000e+03	9.224570360063674457e+01	1.152768791860573394e+01
9.800000000000000000e+03	9.131015912629726472e+01	1.151973873374967106e+01
9.900000000000000000e+03	9.039357116537279069e+01	1.151202053527691405e+01
1.000000000000000000e+04	8.949537104870780979e+01	1.150452404370154014e+01
1.100000000000000000e+04	8.141437835049491412e+01	1.144000680202373843e+01
1.200000000000000000e+04	7.468490583031911001e+01	1.139016337847287375e+01
1.300000000000000000e+04	6.899506794298393686e+01	1.135059383483181250e+01
1.400000000000000000e+04	6.412208418603094628e+01	1.131841128431130983e+01
1.500000000000000000e+04	5.990257898872382469e+01	1.129165800681882104e+01
1.600000000000000000e+04	5.621401852304265390e+01	1.126896848608163815e+01
1.700000000000000000e+04	5.296269891116573092e+01	1.124936685777886858e+01
1.800000000000000000e+04	5.007573819349217814e+01	1.123214081130239883e+01
1.900000000000000000e+04	4.749559705368121598e+01	1.121676065902402186e+01
2.000000000000000000e+04	4.517624327107282056e+01	1.120282598655345652e+01
2.100000000000000000e+04	4.308041201094837191e+01	1.119002964210635120e+01
2.200000000000000000e+04	4.117761328818564692e+01	1.117813291124904929e+01
2.300000000000000000e+04	3.944265921034177325e+01	1.116694807555293423e+01
2.400000000000000000e+04	3.785455940185376988e+01	1.115632594773112984e+01
2.500000000000000000e+04	3.639568152114116373e+01	1.114614682416716462e+01
2.600000000000000000e+04	3.505110550102937594e+01	1.113631382447797868e+01
2.700000000000000000e+04	3.380812128895372837e+01	1.112674792451184480e+01
2.800000000000000000e+04	3.265583421267298547e+01	1.111738420794261728e+01
2.900000000000000000e+04	3.158485199337108540e+01	1.110816900632200088e+01
3.000000000000000000e+04	3.058703435539436910e+01	1.109905769476616122e+01
3.100000000000000000e+04	2.965529109810894681e+01	1.109001297690844190e+01
3.200000000000000000e+04	2.878341802893385193e+01	1.108100353877861899e+01
3.300000000000000000e+04	2.796596272649117410e+01	1.107200298357153478e+01
3.400000000000000000e+04	2.719811399244982653e+01	1.106298898221586313e+01
3.500000000000000000e+04	2.647561025437298099e+01	1.105394259114260258e+01
3.600000000000000000e+04	2.579466323468657762e+01	1.104484770062854437e+01
3.700000000000000000e+04	2.515189399760816613e+01	1.103569058587414453e+01
