f	ZDipYRe	ZDipYIm
9.100000000000000000e+01	6.203709812238573249e+03	2.747385926439134892e+03
9.200000000000000000e+01	6.157997224839429691e+03	2.697651904944182206e+03
9.300000000000000000e+01	6.112723707600855960e+03	2.649177113810692390e+03
9.400000000000000000e+01	6.067891935819700848e+03	2.601922508288196696e+03
9.500000000000000000e+01	6.023503899460279172e+03	2.555850397780091953e+03
9.600000000000000000e+01	5.979560958646265135e+03	2.510924398538554215e+03
9.700000000000000000e+01	5.936063895188282004e+03	2.467109387643508398e+03
9.800000000000000000e+01	5.893012960421734533e+03	2.424371458286611414e+03
9.900000000000000000e+01	5.850407919611052421e+03	2.382677876371797538e+03
1.000000000000000000e+02	5.808248093159198106e+03	2.341997038436279581e+03
1.100000000000000142e+02	5.410737904538653311e+03	1.984667486814284985e+03
1.200000000000000142e+02	5.054872014213435250e+03	1.700835606943170887e+03
1.300000000000000000e+02	4.736662881208790168e+03	1.472308042632923616e+03
1.400000000000000000e+02	4.451797346489269330e+03	1.285996094804011591e+03
1.500000000000000000e+02	4.196163151026848027e+03	1.132355194098150832e+03
1.600000000000000000e+02	3.966051490898804786e+03	1.004328222784419836e+03
1.700000000000000000e+02	3.758208387161144856e+03	8.966260517564434167e+02
1.800000000000000000e+02	3.569818756329980260e+03	8.052328770525282380e+02
1.900000000000000000e+02	3.398463678211721344e+03	7.270620983089160063e+02
2.000000000000000000e+02	3.242070052055785254e+03	6.597139046174747818e+02
2.100000000000000000e+02	3.098861345777066617e+03	6.013023306902872491e+02
2.200000000000000000e+02	2.967313008091993652e+03	5.503303310720013997e+02
2.300000000000000000e+02	2.846113643676474567e+03	5.055984503797120055e+02
2.400000000000000000e+02	2.734131911922921518e+03	4.661372841295644776e+02
2.500000000000000000e+02	2.630388630610425480e+03	4.311569854294352808e+02
2.600000000000000000e+02	2.534033408467859772e+03	4.000091238036096684e+02
2.700000000000000000e+02	2.444325124110756860e+03	3.721575921842684807e+02
2.800000000000000000e+02	2.360615627185578433e+03	3.471562104676341960e+02
2.900000000000000000e+02	2.282336118315121439e+03	3.246313339389404291e+02
3.000000000000000000e+02	2.208985747443666696e+03	3.042682371055343538e+02
3.100000000000000000e+02	2.140122046590037371e+03	2.858003706603865908e+02
3.200000000000000000e+02	2.075352879643737197e+03	2.690008232329276439e+02
3.300000000000000000e+02	2.014329648214799363e+03	2.536754884702318975e+02
3.400000000000000000e+02	1.956741539415914531e+03	2.396575610491031796e+02
3.500000000000000000e+02	1.902310640013513648e+03	2.268030756798858931e+02
3.600000000000000000e+02	1.850787772914388142e+03	2.149872702236389728e+02
3.700000000000000000e+02	1.801948937654981819e+03	2.041016041601057225e+02
3.800000000000000000e+02	1.755592257482344166e+03	1.940513013848647290e+02
3.900000000000000000e+02	1.711535352648074877e+03	1.847533149449326402e+02
4.000000000000000000e+02	1.669613073415365307e+03	1.761346331942139045e+02
4.100000000000000000e+02	1.629675537606587341e+03	1.681308636711481768e+02
4.200000000000000000e+02	1.591586426782539775e+03	1.606850440199386014e+02
4.300000000000000000e+02	1.555221502738336085e+03	1.537466394148403594e+02
4.400000000000000000e+02	1.520467312242321896e+03	1.472706938879061056e+02
4.500000000000000000e+02	1.487220053087823771e+03	1.412171092152921972e+02
4.600000000000000000e+02	1.455384578778548303e+03	1.355500299702105735e+02
4.700000000000000000e+02	1.424873522691668541e+03	1.302373172929947316e+02
4.800000000000000000e+02	1.395606525491386265e+03	1.252500970821121626e+02
4.900000000000000000e+02	1.367509552007304819e+03	1.205623708442379467e+02
5.000000000000000000e+02	1.340514285833235590e+03	1.161506794874141377e+02
5.100000000000000000e+02	1.314557591613649493e+03	1.119938120002406094e+02
5.200000000000000000e+02	1.289581036424133117e+03	1.080725523107792299e+02
5.300000000000000000e+02	1.265530462865634945e+03	1.043694587230994841e+02
5.400000000000000000e+02	1.242355607518241868e+03	1.008686712356891206e+02
5.500000000000000000e+02	1.220009759269933738e+03	9.755574279247669267e+01
5.600000000000000000e+02	1.198449452775005057e+03	9.441749113444841157e+01
5.700000000000000000e+02	1.177634192926744845e+03	9.144186843188516889e+01
5.800000000000000000e+02	1.157526206767092845e+03	8.861784630348067537e+01
5.900000000000000000e+02	1.138090219716800220e+03	8.593531418456413462e+01
6.000000000000000000e+02	1.119293253405187443e+03	8.338498930483119409e+01
6.100000000000000000e+02	1.101104442718928567e+03	8.095833678655726828e+01
6.200000000000000000e+02	1.083494869982792352e+03	7.864749858540997707e+01
6.300000000000000000e+02	1.066437414438875976e+03	7.644523017442702439e+01
6.400000000000000000e+02	1.049906615410611948e+03	7.434484402294611982e+01
6.500000000000000000e+02	1.033878547728457306e+03	7.234015905076545039e+01
6.600000000000000000e+02	1.018330708160020663e+03	7.042545534725779532e+01
6.700000000000000000e+02	1.003241911731897176e+03	6.859543353865120707e+01
6.800000000000000000e+02	9.885921969566644520e+02	6.684517826669345197e+01
6.900000000000000000e+02	9.743627390888726723e+02	6.517012531059154412e+01
7.000000000000000000e+02	9.605357706306020873e+02	6.356603194316149086e+01
7.100000000000000000e+02	9.470945083921209289e+02	6.202895016302199593e+01
7.200000000000000000e+02	9.340230864878652710e+02	6.055520248864046096e+01
7.300000000000000000e+02	9.213064947138005891e+02	5.914136003807698927e+01
7.400000000000000000e+02	9.089305218103153265e+02	5.778422265129734114e+01
7.500000000000000000e+02	8.968817031661603778e+02	5.648080084060474348e+01
7.600000000000000000e+02	8.851472725643901640e+02	5.522829937971167169e+01
7.700000000000000000e+02	8.737151176116158240e+02	5.402410236377301089e+01
7.800000000000000000e+02	8.625737385276614759e+02	5.286575959173551098e+01
7.900000000000000000e+02	8.517122100045872912e+02	5.175097413903776555e+01
8.000000000000000000e+02	8.411201458724009399e+02	5.067759100331101507e+01
8.100000000000000000e+02	8.307876663340744017e+02	4.964358671858010297e+01
8.200000000000000000e+02	8.207053675551244396e+02	4.864705984476426437e+01
8.300000000000000000e+02	8.108642934131918310e+02	4.768622224923898756e+01
8.400000000000000000e+02	8.012559092311826134e+02	4.675939110601788684e+01
8.500000000000000000e+02	7.918720773337748824e+02	4.586498154588257137e+01
8.600000000000000000e+02	7.827050342816660304e+02	4.500149989767033532e+01
8.700000000000000000e+02	7.737473696510566015e+02	4.416753746704330297e+01
8.800000000000000000e+02	7.649920062376437500e+02	4.336176480446519577e+01
8.900000000000000000e+02	7.564321815750614633e+02	4.258292641894708908e+01
9.000000000000000000e+02	7.480614306672704288e+02	4.182983589839845706e+01
9.100000000000000000e+02	7.398735698430801904e+02	4.110137140125893040e+01
9.200000000000000000e+02	7.318626816488166469e+02	4.039647148748648675e+01
9.300000000000000000e+02	7.240231007022412086e+02	3.971413126004525651e+01
9.400000000000000000e+02	7.163494004372640802e+02	3.905339879075069121e+01
9.500000000000000000e+02	7.088363806747988747e+02	3.841337180679263241e+01
9.600000000000000000e+02	7.014790559604375630e+02	3.779319461644146116e+01
9.700000000000000000e+02	6.942726446144026795e+02	3.719205525441643090e+01
9.800000000000000000e+02	6.872125584436378176e+02	3.660918282917846511e+01
9.900000000000000000e+02	6.802943930698619397e+02	3.604384505598370225e+01
1.000000000000000000e+03	6.735139188310732834e+02	3.549534596099888262e+01
1.100000000000000000e+03	6.124608278932339545e+02	3.080545054684625228e+01
1.200000000000000000e+03	5.615460801138060560e+02	2.723663722645859764e+01
1.300000000000000000e+03	5.184402782234013785e+02	2.445820401880245498e+01
1.400000000000000000e+03	4.814763100694756304e+02	2.225294123472939845e+01
1.500000000000000000e+03	4.494297577230217371e+02	2.047341909120415693e+01
1.600000000000000000e+03	4.213811899263765781e+02	1.901672359561427328e+01
1.700000000000000000e+03	3.966268194605041799e+02	1.780925220139489795e+01
1.800000000000000000e+03	3.746188134945258525e+02	1.679723944418533321e+01
1.900000000000000000e+03	3.549243816366769693e+02	1.594067154850198698e+01
2.000000000000000000e+03	3.371970959602292055e+02	1.520927237247021679e+01
2.100000000000000000e+03	3.211563803758619429e+02	1.457979251939949528e+01
2.200000000000000000e+03	3.065725784493274659e+02	1.403413965683809117e+01
2.300000000000000000e+03	2.932559068654325074e+02	1.355806445342363986e+01
2.400000000000000000e+03	2.810481642544220335e+02	1.314022115706712412e+01
2.500000000000000000e+03	2.698164257638656522e+02	1.277148554663554414e+01
2.600000000000000000e+03	2.594481899503838349e+02	1.244445272147232018e+01
2.700000000000000000e+03	2.498476022408319182e+02	1.215306251287081274e+01
2.800000000000000000e+03	2.409324863336923670e+02	1.189231675750112238e+01
2.900000000000000000e+03	2.326319888651807446e+02	1.165806356217550999e+01
3.000000000000000000e+03	2.248846944799314258e+02	1.144683101542659820e+01
3.100000000000000000e+03	2.176371052483868027e+02	1.125569780595249725e+01
3.200000000000000000e+03	2.108424048439635214e+02	1.108219167532469385e+01
3.300000000000000000e+03	2.044594471572264922e+02	1.092420906630330713e+01
3.400000000000000000e+03	1.984519231974640832e+02	1.077995105762572692e+01
3.500000000000000000e+03	1.927876706662657114e+02	1.064787191914121145e+01
3.600000000000000000e+03	1.874380984921627373e+02	1.052663752407797837e+01
3.700000000000000000e+03	1.823777045997524624e+02	1.041509151765819929e+01
3.800000000000000000e+03	1.775836697555597254e+02	1.031222763185679803e+01
3.900000000000000000e+03	1.730355138486439728e+02	1.021716690261147420e+01
4.000000000000000000e+03	1.687148036895948735e+02	1.012913882191155679e+01
4.100000000000000000e+03	1.646049035395182045e+02	1.004746566683744291e+01
4.200000000000000000e+03	1.606907612530634424e+02	9.971549407986939784e+00
4.300000000000000000e+03	1.569587242422892075e+02	9.900860723262331575e+00
4.400000000000000000e+03	1.533963805205931124e+02	9.834929738784445874e+00
4.500000000000000000e+03	1.499924209280753757e+02	9.773338193462985046e+00
4.600000000000000000e+03	1.467365193172088595e+02	9.715712782445283580e+00
4.700000000000000000e+03	1.436192280255764331e+02	9.661719481015332178e+00
4.800000000000000000e+03	1.406318864076609998e+02	9.611058687311578197e+00
4.900000000000000000e+03	1.377665405611955975e+02	9.563461051601507279e+00
5.000000000000000000e+03	1.350158726817089985e+02	9.518683883409073232e+00
5.100000000000000000e+03	1.323731387244543498e+02	9.476508046777142980e+00
5.200000000000000000e+03	1.298321132559969726e+02	9.436735269317757968e+00
5.300000000000000000e+03	1.273870405463489135e+02	9.399185803204931133e+00
5.400000000000000000e+03	1.250325910930776843e+02	9.363696386471785260e+00
5.500000000000000000e+03	1.227638228863618224e+02	9.330118461343351655e+00
5.600000000000000000e+03	1.205761468226352093e+02	9.298316613226129235e+00
5.700000000000000000e+03	1.184652957575621741e+02	9.268167199666438094e+00
5.800000000000000000e+03	1.164272967592926022e+02	9.239557143308877230e+00
5.900000000000000000e+03	1.144584461824534003e+02	9.212382866813179305e+00
6.000000000000000000e+03	1.125552872339156210e+02	9.186549350964504868e+00
6.100000000000000000e+03	1.107145897445017511e+02	9.161969299957359425e+00
6.200000000000000000e+03	1.089333318976644449e+02	9.138562400140374464e+00
6.300000000000000000e+03	1.072086836977690751e+02	9.116254660450579195e+00
6.400000000000000000e+03	1.055379919877770902e+02	9.094977824408084999e+00
6.500000000000000000e+03	1.039187668495222567e+02	9.074668844934571155e+00
6.600000000000000000e+03	1.023486692399912243e+02	9.055269414439324649e+00
6.700000000000000000e+03	1.008254997345084405e+02	9.036725543624591239e+00
6.800000000000000000e+03	9.934718826291700111e+01	9.018987183322320078e+00
6.900000000000000000e+03	9.791178473804242799e+01	9.002007884410174299e+00
7.000000000000000000e+03	9.651745048723876153e+01	8.985744491486549634e+00
7.100000000000000000e+03	9.516245040785794629e+01	8.970156866529292117e+00
7.200000000000000000e+03	9.384514577628227983e+01	8.955207639229159966e+00
7.300000000000000000e+03	9.256398764786442257e+01	8.940861981096261957e+00
7.400000000000000000e+03	9.131751079189209008e+01	8.927087400787314664e+00
7.500000000000000000e+03	9.010432811165378553e+01	8.913853558404568389e+00
7.600000000000000000e+03	8.892312550493559797e+01	8.901132096784447612e+00
7.700000000000000000e+03	8.777265712492028626e+01	8.888896488021165609e+00
7.800000000000000000e+03	8.665174100556095027e+01	8.877121893673898256e+00
7.900000000000000000e+03	8.555925501914281028e+01	8.865785037280364378e+00
8.000000000000000000e+03	8.449413313697226613e+01	8.854864087954270602e+00
8.100000000000000000e+03	8.345536196700187759e+01	8.844338553978795758e+00
8.200000000000000000e+03	8.244197754475624151e+01	8.834189185427014479e+00
8.300000000000000000e+03	8.145306235619911206e+01	8.824397884944364279e+00
8.400000000000000000e+03	8.048774257321797165e+01	8.814947625921167429e+00
8.500000000000000000e+03	7.954518548421886237e+01	8.805822377362765963e+00
8.600000000000000000e+03	7.862459710395340551e+01	8.797007034839197104e+00
8.700000000000000000e+03	7.772521994816099777e+01	8.788487356957782382e+00
8.800000000000000000e+03	7.684633095991524954e+01	8.780249906859770803e+00
8.900000000000000000e+03	7.598723957574841847e+01	8.772281998292106309e+00
9.000000000000000000e+03	7.514728592068097157e+01	8.764571645849795090e+00
9.100000000000000000e+03	7.432583912224373535e+01	8.757107519024229347e+00
9.200000000000000000e+03	7.352229573444058985e+01	8.749878899728726012e+00
9.300000000000000000e+03	7.273607826337617155e+01	8.742875643003406694e+00
9.400000000000000000e+03	7.196663378698079327e+01	8.736088140630466015e+00
9.500000000000000000e+03	7.121343266189914800e+01	8.729507287415962935e+00
9.600000000000000000e+03	7.047596731118807156e+01	8.723124449917436962e+00
9.700000000000000000e+03	6.975375108699307702e+01	8.716931437416139516e+00
9.800000000000000000e+03	6.904631720284807272e+01	8.710920474952297710e+00
9.900000000000000000e+03	6.835321773067688866e+01	8.705084178256685234e+00
1.000000000000000000e+04	6.767402265796756922e+01	8.699415530428510124e+00
1.100000000000000000e+04	6.156339060460589963e+01	8.650629305800681124e+00
1.200000000000000000e+04	5.647474221452670662e+01	8.612939032714979959e+00
1.300000000000000000e+04	5.217223792189555098e+01	8.583017594750627310e+00
1.400000000000000000e+04	4.848741702763427242e+01	8.558682004791116071e+00
1.500000000000000000e+04	4.529673926428309727e+01	8.538451886898021925e+00
1.600000000000000000e+04	4.250754780549875989e+01	8.521294673932997554e+00
1.700000000000000000e+04	4.004898626757628932e+01	8.506472443214798673e+00
1.800000000000000000e+04	3.786594324835498071e+01	8.493446564380001007e+00
1.900000000000000000e+04	3.591490904501846870e+01	8.481816501712252432e+00
2.000000000000000000e+04	3.416107531488444948e+01	8.471279472484326334e+00
2.100000000000000000e+04	3.257626337966440389e+01	8.461603216674610906e+00
2.200000000000000000e+04	3.113741752239974758e+01	8.452607224768454941e+00
2.300000000000000000e+04	2.982549132779647394e+01	8.444149549075790517e+00
2.400000000000000000e+04	2.862461243134227828e+01	8.436117378132585998e+00
2.500000000000000000e+04	2.752144772463560329e+01	8.428420195243305102e+00
2.600000000000000000e+04	2.650471504914468568e+01	8.420984742035344084e+00
2.700000000000000000e+04	2.556480340068945623e+01	8.413751262543989640e+00
2.800000000000000000e+04	2.469347451747531252e+01	8.406670668767539212e+00
2.900000000000000000e+04	2.388362620771333411e+01	8.399702378050783125e+00
3.000000000000000000e+04	2.312910301115375944e+01	8.392812646241768704e+00
3.100000000000000000e+04	2.242454350638759308e+01	8.385973270818597669e+00
3.200000000000000000e+04	2.176525624776373746e+01	8.379160572988658018e+00
3.300000000000000000e+04	2.114711825904839770e+01	8.372354592188969491e+00
3.400000000000000000e+04	2.056649143984536821e+01	8.365538443768839372e+00
3.500000000000000000e+04	2.002015330226205592e+01	8.358697803104512047e+00
3.600000000000000000e+04	1.950523925141072112e+01	8.351820488451165758e+00
3.700000000000000000e+04	1.901919422579465291e+01	8.344896121479898454e+00
