f	ZDipYTotalRe	ZDipYTotalIm
1.400000000000000000e+01	6.076279806886078404e+03	1.744730627473908316e+04
1.500000000000000000e+01	6.407645255685823031e+03	1.717235171846810044e+04
1.600000000000000000e+01	6.721527109976020256e+03	1.688786443452372987e+04
1.700000000000000000e+01	7.017790165180304029e+03	1.659520713538984273e+04
1.800000000000000000e+01	7.296417231296165482e+03	1.629570312153109444e+04
1.900000000000000000e+01	7.557499448337004651e+03	1.599062617437853442e+04
2.000000000000000000e+01	7.801225969129794066e+03	1.568119221054181799e+04
2.100000000000000000e+01	8.027873295732379120e+03	1.536855265784617950e+04
2.200000000000000000e+01	8.237794525686398629e+03	1.505378947324520050e+04
2.300000000000000000e+01	8.431408730334011125e+03	1.473791169109931798e+04
2.400000000000000000e+01	8.609190651580995109e+03	1.442185336747288420e+04
2.500000000000000000e+01	8.771660867556682206e+03	1.410647277134859905e+04
2.600000000000000000e+01	8.919376543031257825e+03	1.379255266608514830e+04
2.700000000000000000e+01	9.052922848279502432e+03	1.348080152299377005e+04
2.800000000000000000e+01	9.172905101070458841e+03	1.317185551246264367e+04
2.900000000000000000e+01	9.279941661060347542e+03	1.286628112550600963e+04
3.000000000000000000e+01	9.374657584262778983e+03	1.256457828891608551e+04
3.100000000000000000e+01	9.457679027454094467e+03	1.226718384941487602e+04
3.200000000000000000e+01	9.529628378175471880e+03	1.197447531552943838e+04
3.300000000000000000e+01	9.591120075138987886e+03	1.168677475967592545e+04
3.400000000000000000e+01	9.642757075986250129e+03	1.140435279659578009e+04
3.500000000000000000e+01	9.685127924100850578e+03	1.112743256743110760e+04
3.600000000000000000e+01	9.718804363145663956e+03	1.085619367105886340e+04
3.700000000000000000e+01	9.744339446799087455e+03	1.059077599562612522e+04
3.800000000000000000e+01	9.762266091439951197e+03	1.033128341342737258e+04
3.900000000000000000e+01	9.773096020951787068e+03	1.007778731128921027e+04
4.000000000000000000e+01	9.777319055094269061e+03	9.830329936482043195e+03
4.100000000000000000e+01	9.775402695773645974e+03	9.588927544903008311e+03
4.200000000000000000e+01	9.767791968824849391e+03	9.353573343937849131e+03
4.300000000000000000e+01	9.754909482424065573e+03	9.124240227097632669e+03
4.400000000000000000e+01	9.737155666842261780e+03	8.900883301334079079e+03
4.500000000000000000e+01	9.714909163821368566e+03	8.683442210964831247e+03
4.600000000000000000e+01	9.688527337322486346e+03	8.471843264485165491e+03
4.700000000000000000e+01	9.658346880701559712e+03	8.266001372300184812e+03
4.800000000000000000e+01	9.624684498471917323e+03	8.065821804670727943e+03
4.900000000000000000e+01	9.587837643688902972e+03	7.871201780007017987e+03
5.000000000000000000e+01	9.548085294627813710e+03	7.682031894140491204e+03
5.100000000000000000e+01	9.505688756817122339e+03	7.498197401420377901e+03
5.200000000000000000e+01	9.460892478639258115e+03	7.319579358474119545e+03
5.300000000000000000e+01	9.413924870628712597e+03	7.146055641288184233e+03
5.400000000000000000e+01	9.364999120294556633e+03	6.977501845950112511e+03
5.500000000000000000e+01	9.314313995786193118e+03	6.813792082977844984e+03
5.600000000000000000e+01	9.262054633022591588e+03	6.654799674678412885e+03
5.700000000000000000e+01	9.208393302034191947e+03	6.500397764448410271e+03
5.800000000000000000e+01	9.153490149237797596e+03	6.350459846372129505e+03
5.900000000000000000e+01	9.097493913196178255e+03	6.204860222906389026e+03
6.000000000000000000e+01	9.040542612119184923e+03	6.063474397874681927e+03
6.100000000000000000e+01	8.982764201958114427e+03	5.926179411437859017e+03
6.200000000000000000e+01	8.924277204441787035e+03	5.792854123170235653e+03
6.300000000000000000e+01	8.865191304814508840e+03	5.663379448854130715e+03
6.400000000000000000e+01	8.805607919373594996e+03	5.537638556116336986e+03
6.500000000000000000e+01	8.745620733177322109e+03	5.415517023568070726e+03
6.600000000000000000e+01	8.685316208512547746e+03	5.296902967677984634e+03
6.700000000000000000e+01	8.624774064882003586e+03	5.181687141205108674e+03
6.800000000000000000e+01	8.564067731402223217e+03	5.069763006645813221e+03
6.900000000000000000e+01	8.503264772600328797e+03	4.961026787805058120e+03
7.000000000000000000e+01	8.442427288665907327e+03	4.855377502285619812e+03
7.100000000000000000e+01	8.381612291259487392e+03	4.752716977400033102e+03
7.200000000000000000e+01	8.320872056003878242e+03	4.652949851745352134e+03
7.300000000000000000e+01	8.260254452793744349e+03	4.555983564440398368e+03
7.400000000000000000e+01	8.199803255054646797e+03	4.461728333806720912e+03
7.500000000000000000e+01	8.139558429068059013e+03	4.370097127076676770e+03
7.600000000000000000e+01	8.079556404455855954e+03	4.281005622533070891e+03
7.700000000000000000e+01	8.019830326888423770e+03	4.194372165323732588e+03
7.800000000000000000e+01	7.960410294046050694e+03	4.110117718048921233e+03
7.900000000000000000e+01	7.901323575825480475e+03	4.028165807089266309e+03
8.000000000000000000e+01	7.842594819742995242e+03	3.948442465524657109e+03
8.100000000000000000e+01	7.784246242443477058e+03	3.870876173389811356e+03
8.200000000000000000e+01	7.726297808182102017e+03	3.795397795918533120e+03
8.300000000000000000e+01	7.668767395102253431e+03	3.721940520344878678e+03
8.400000000000000000e+01	7.611670950090508086e+03	3.650439791755059559e+03
8.500000000000000000e+01	7.555022632947354396e+03	3.580833248417307914e+03
8.600000000000000000e+01	7.498834950571314039e+03	3.513060656958175969e+03
8.700000000000000000e+01	7.443118881813948065e+03	3.447063847701259874e+03
8.800000000000000000e+01	7.387883993624721370e+03	3.382786650437984918e+03
8.900000000000000000e+01	7.333138549067660279e+03	3.320174830859199574e+03
9.000000000000000000e+01	7.278889607755927500e+03	3.259176027839944254e+03
9.100000000000000000e+01	7.225143119216818377e+03	3.199739691738093370e+03
9.200000000000000000e+01	7.171904009667085120e+03	3.141817023839226295e+03
9.300000000000000000e+01	7.119176262648082229e+03	3.085360917055723348e+03
9.400000000000000000e+01	7.066962993941042441e+03	3.030325897966239609e+03
9.500000000000000000e+01	7.015266521155494956e+03	2.976668070263091522e+03
9.600000000000000000e+01	6.964088428357831617e+03	2.924345059658440277e+03
9.700000000000000000e+01	6.913429626082845971e+03	2.873315960285960955e+03
9.800000000000000000e+01	6.863290407048012639e+03	2.823541282622381459e+03
9.900000000000000000e+01	6.813670497868834900e+03	2.774982902942365399e+03
1.000000000000000000e+02	6.764569107053444895e+03	2.727604014311254559e+03
1.100000000000000142e+02	6.301609347319948029e+03	2.311440584793445851e+03
1.200000000000000142e+02	5.887150569158721737e+03	1.980876129663788106e+03
1.300000000000000000e+02	5.516548687803016037e+03	1.714721778670417734e+03
1.400000000000000000e+02	5.184780387806070394e+03	1.497733794282701410e+03
1.500000000000000000e+02	4.887056331671445150e+03	1.318796105357393799e+03
1.600000000000000000e+02	4.619057065402452281e+03	1.169689648276386833e+03
1.700000000000000000e+02	4.376992846363015815e+03	1.044254445231855470e+03
1.800000000000000000e+02	4.157585090983106056e+03	9.378134950035440625e+02
1.900000000000000000e+02	3.958016606788928584e+03	8.467719922161293198e+02
2.000000000000000000e+02	3.775872959502146841e+03	7.683350000019800063e+02
2.100000000000000000e+02	3.609085113181485212e+03	7.003060311727053886e+02
2.200000000000000000e+02	3.455877501020988802e+03	6.409415535518722891e+02
2.300000000000000000e+02	3.314722808044745761e+03	5.888446228804971270e+02
2.400000000000000000e+02	3.184303419784350808e+03	5.428862234005505343e+02
2.500000000000000000e+02	3.063478932852154685e+03	5.021464608857419307e+02
2.600000000000000000e+02	2.951258940084189362e+03	4.658701415678748958e+02
2.700000000000000000e+02	2.846780295357642444e+03	4.334328889997185001e+02
2.800000000000000000e+02	2.749288131148270622e+03	4.043150600637981711e+02
2.900000000000000000e+02	2.658119995950314205e+03	3.780814898955999865e+02
3.000000000000000000e+02	2.572692575352983567e+03	3.543656338312848106e+02
3.100000000000000000e+02	2.492490549557894610e+03	3.328570555432514197e+02
3.200000000000000000e+02	2.417057217718892389e+03	3.132914829785890447e+02
3.300000000000000000e+02	2.345986585143306002e+03	2.954428504084543761e+02
3.400000000000000000e+02	2.278916663978371616e+03	2.791168882152127253e+02
3.500000000000000000e+02	2.215523782913206105e+03	2.641459273986300218e+02
3.600000000000000000e+02	2.155517738147994805e+03	2.503846638846937651e+02
3.700000000000000000e+02	2.098637647814154207e+03	2.377066860879455987e+02
3.800000000000000000e+02	2.044648396395863074e+03	2.260016131331589975e+02
3.900000000000000000e+02	1.993337575540035687e+03	2.151727244871239293e+02
4.000000000000000000e+02	1.944512843805718830e+03	2.051349872246431119e+02
4.100000000000000000e+02	1.897999641096267169e+03	1.958134067433490486e+02
4.200000000000000000e+02	1.853639204306566626e+03	1.871416419045526993e+02
4.300000000000000000e+02	1.811286839561767238e+03	1.790608373846555423e+02
4.400000000000000000e+02	1.770810413693030796e+03	1.715186352700359578e+02
4.500000000000000000e+02	1.732089033586074947e+03	1.644683352128593299e+02
4.600000000000000000e+02	1.695011886989228515e+03	1.578681782337431514e+02
4.700000000000000000e+02	1.659477222471029336e+03	1.516807338487017489e+02
4.800000000000000000e+02	1.625391449628367127e+03	1.458723738703560002e+02
4.900000000000000000e+02	1.592668343489707240e+03	1.404128191849431175e+02
5.000000000000000000e+02	1.561228339435323278e+03	1.352747481894266457e+02
5.100000000000000000e+02	1.530997906949864500e+03	1.304334575050691285e+02
5.200000000000000000e+02	1.501908992198683336e+03	1.258665671569613096e+02
5.300000000000000000e+02	1.473898520832567556e+03	1.215537636950621589e+02
5.400000000000000000e+02	1.446907953620391027e+03	1.174765757878192289e+02
5.500000000000000000e+02	1.420882888522114399e+03	1.136181776888764716e+02
5.600000000000000000e+02	1.395772703675504317e+03	1.099632166962390869e+02
5.700000000000000000e+02	1.371530236503575452e+03	1.064976613196164124e+02
5.800000000000000000e+02	1.348111494776471318e+03	1.032086673680771014e+02
5.900000000000000000e+02	1.325475395998192425e+03	1.000844595847226799e+02
6.000000000000000000e+02	1.303583531949268945e+03	9.711422680236098870e+01
6.100000000000000000e+02	1.282399955612848089e+03	9.428802888598707455e+01
6.200000000000000000e+02	1.261890988053494766e+03	9.159671397378650681e+01
6.300000000000000000e+02	1.242025043113364973e+03	8.903184473620680706e+01
6.400000000000000000e+02	1.222772468046330914e+03	8.658563254876173687e+01
6.500000000000000000e+02	1.204105398432661559e+03	8.425087862388045323e+01
6.600000000000000000e+02	1.185997625910006946e+03	8.202092127457861181e+01
6.700000000000000000e+02	1.168424477424749057e+03	7.988958859161105863e+01
6.800000000000000000e+02	1.151362704854737785e+03	7.785115590894254467e+01
6.900000000000000000e+02	1.134790383982984622e+03	7.590030751235444484e+01
7.000000000000000000e+02	1.118686821914556276e+03	7.403210211477048119e+01
7.100000000000000000e+02	1.103032472127858682e+03	7.224194168116358128e+01
7.200000000000000000e+02	1.087808856438485464e+03	7.052554323712075757e+01
7.300000000000000000e+02	1.072998493230487838e+03	6.887891333944357086e+01
7.400000000000000000e+02	1.058584831377570936e+03	6.729832492562404411e+01
7.500000000000000000e+02	1.044552189336550782e+03	6.578029629243680176e+01
7.600000000000000000e+02	1.030885698948324034e+03	6.432157198297153400e+01
7.700000000000000000e+02	1.017571253528599641e+03	6.291910538681862874e+01
7.800000000000000000e+02	1.004595459872324341e+03	6.157004288028895900e+01
7.900000000000000000e+02	9.919455938328377442e+02	6.027170935297400689e+01
8.000000000000000000e+02	9.796095591698374392e+02	5.902159498397500670e+01
8.100000000000000000e+02	9.675758493896809114e+02	5.781734314609472136e+01
8.200000000000000000e+02	9.558335123279265417e+02	5.665673932944600466e+01
8.300000000000000000e+02	9.443721172475158028e+02	5.553770098753342666e+01
8.400000000000000000e+02	9.331817242471080363e+02	5.445826821911007443e+01
8.500000000000000000e+02	9.222528557929954331e+02	5.341659520816026685e+01
8.600000000000000000e+02	9.115764702049970083e+02	5.241094235237341792e+01
8.700000000000000000e+02	9.011439369420097592e+02	5.143966901759505106e+01
8.800000000000000000e+02	8.909470135466137890e+02	5.050122686203290101e+01
8.900000000000000000e+02	8.809778241205465292e+02	4.959415367962729704e+01
9.000000000000000000e+02	8.712288392140005726e+02	4.871706771697394345e+01
9.100000000000000000e+02	8.616928570218135519e+02	4.786866242265825377e+01
9.200000000000000000e+02	8.523629857887306116e+02	4.704770159182085365e+01
9.300000000000000000e+02	8.432326273341894876e+02	4.625301487234599307e+01
9.400000000000000000e+02	8.342954616145657383e+02	4.548349360222647420e+01
9.500000000000000000e+02	8.255454322475848130e+02	4.473808695052672846e+01
9.600000000000000000e+02	8.169767329298084633e+02	4.401579833691020838e+01
9.700000000000000000e+02	8.085837946836751371e+02	4.331568210699611399e+01
9.800000000000000000e+02	8.003612738756985436e+02	4.263684044288712016e+01
9.900000000000000000e+02	7.923040409520482399e+02	4.197842049004319875e+01
1.000000000000000000e+03	7.844071698419966197e+02	4.133961168338236547e+01
1.100000000000000000e+03	7.133017614255327317e+02	3.587753066944401326e+01
1.200000000000000000e+03	6.540039620894849577e+02	3.172111655821340293e+01
1.300000000000000000e+03	6.038008421253039160e+02	2.848521768800875620e+01
1.400000000000000000e+03	5.607508013836471719e+02	2.591686105743629653e+01
1.500000000000000000e+03	5.234278230064472837e+02	2.384434274824319289e+01
1.600000000000000000e+03	4.907610924930336296e+02	2.214780410357735718e+01
1.700000000000000000e+03	4.619309449111460708e+02	2.074152400672556595e+01
1.800000000000000000e+03	4.362993474178080646e+02	1.956288457473803888e+01
1.900000000000000000e+03	4.133622512074237534e+02	1.856528381246038251e+01
2.000000000000000000e+03	3.927161894147043313e+02	1.771346064792717101e+01
2.100000000000000000e+03	3.740343894370415114e+02	1.698033769944122540e+01
2.200000000000000000e+03	3.570493821864365032e+02	1.634484375392511879e+01
2.300000000000000000e+03	3.415401367547050313e+02	1.579038334486570960e+01
2.400000000000000000e+03	3.273224041081670066e+02	1.530374265583390248e+01
2.500000000000000000e+03	3.142413734784311146e+02	1.487429517373793075e+01
2.600000000000000000e+03	3.021660201957211029e+02	1.449341678999652849e+01
2.700000000000000000e+03	2.909847073475180537e+02	1.415404953646526742e+01
2.800000000000000000e+03	2.806017284037871491e+02	1.385037230827549237e+01
2.900000000000000000e+03	2.709345640802107482e+02	1.357754960805466204e+01
3.000000000000000000e+03	2.619116870575454072e+02	1.333153787831728465e+01
3.100000000000000000e+03	2.534707910369256183e+02	1.310893481739375588e+01
3.200000000000000000e+03	2.455573514402975661e+02	1.290686111249958046e+01
3.300000000000000000e+03	2.381234475011416976e+02	1.272286685824304264e+01
3.400000000000000000e+03	2.311267919974012841e+02	1.255485694315440881e+01
3.500000000000000000e+03	2.245299271471856741e+02	1.240103113448571825e+01
3.600000000000000000e+03	2.182995543937369121e+02	1.225983564310804219e+01
3.700000000000000000e+03	2.124059727758240399e+02	1.212992372182990053e+01
3.800000000000000000e+03	2.068226059008177060e+02	1.201012342181462245e+01
3.900000000000000000e+03	2.015256016323153290e+02	1.189941105863160864e+01
4.000000000000000000e+03	1.964934917785955406e+02	1.179688926105942848e+01
4.100000000000000000e+03	1.917069015465035307e+02	1.170176871992059020e+01
4.200000000000000000e+03	1.871483004731871347e+02	1.161335294099612803e+01
4.300000000000000000e+03	1.828017880886357318e+02	1.153102544994602852e+01
4.400000000000000000e+03	1.786529087876856181e+02	1.145423900872599710e+01
4.500000000000000000e+03	1.746884913709565410e+02	1.138250649006379511e+01
4.600000000000000000e+03	1.708965095032375530e+02	1.131539312491489646e+01
4.700000000000000000e+03	1.672659599759369939e+02	1.125250989179834704e+01
4.800000000000000000e+03	1.637867561787427064e+02	1.119350785976895679e+01
4.900000000000000000e+03	1.604496346090128895e+02	1.113807333098697505e+01
5.000000000000000000e+03	1.572460725946330058e+02	1.108592365628340737e+01
5.100000000000000000e+03	1.541682156920566626e+02	1.103680361923118092e+01
5.200000000000000000e+03	1.512088134577740846e+02	1.099048230213380428e+01
5.300000000000000000e+03	1.483611624878258795e+02	1.094675036190343853e+01
5.400000000000000000e+03	1.456190557836588084e+02	1.090541765568809218e+01
5.500000000000000000e+03	1.429767376395198255e+02	1.086631116585507861e+01
5.600000000000000000e+03	1.404288633614987418e+02	1.082927318196207978e+01
5.700000000000000000e+03	1.379704632251131500e+02	1.079415970397517022e+01
5.800000000000000000e+03	1.355969101600956037e+02	1.076083903648933138e+01
5.900000000000000000e+03	1.333038907203480505e+02	1.072919054828066976e+01
6.000000000000000000e+03	1.310873789559394709e+02	1.069910357533570711e+01
6.100000000000000000e+03	1.289436128542495510e+02	1.067047644870029899e+01
6.200000000000000000e+03	1.268690730602962304e+02	1.064321563117765201e+01
6.300000000000000000e+03	1.248604636230912348e+02	1.061723494916589239e+01
6.400000000000000000e+03	1.229146945465029432e+02	1.059245490783838406e+01
6.500000000000000000e+03	1.210288659503547279e+02	1.056880207949172501e+01
6.600000000000000000e+03	1.192002536710339911e+02	1.054620855626100528e+01
6.700000000000000000e+03	1.174262961512562100e+02	1.052461145957598454e+01
6.800000000000000000e+03	1.157045824863203052e+02	1.050395249973371392e+01
6.900000000000000000e+03	1.140328415095603418e+02	1.048417757982011622e+01
7.000000000000000000e+03	1.124089318131061077e+02	1.046523643894898292e+01
7.100000000000000000e+03	1.108308326117600302e+02	1.044708233042142353e+01
7.200000000000000000e+03	1.092966353680454574e+02	1.042967173095204103e+01
7.300000000000000000e+03	1.078045361054549005e+02	1.041296407758226827e+01
7.400000000000000000e+03	1.063528283448139007e+02	1.039692152930850000e+01
7.500000000000000000e+03	1.049398966056173776e+02	1.038150875080556723e+01
7.600000000000000000e+03	1.035642104203134579e+02	1.036669271593725838e+01
7.700000000000000000e+03	1.022243188149154065e+02	1.035244252901022932e+01
7.800000000000000000e+03	1.009188452140981553e+02	1.033872926196445263e+01
7.900000000000000000e+03	9.964648273317780536e+01	1.032552580589632640e+01
8.000000000000000000e+03	9.840598982312744170e+01	1.031280673549057170e+01
8.100000000000000000e+03	9.719618623812641545e+01	1.030054818509400683e+01
8.200000000000000000e+03	9.601594929811589907e+01	1.028872773530255635e+01
8.300000000000000000e+03	9.486421042148487004e+01	1.027732430905414418e+01
8.400000000000000000e+03	9.373995190538040845e+01	1.026631807632843518e+01
8.500000000000000000e+03	9.264220393325312841e+01	1.025569036664691325e+01
8.600000000000000000e+03	9.157004179114515807e+01	1.024542358865351943e+01
8.700000000000000000e+03	9.052258327592981857e+01	1.023550115612751377e+01
8.800000000000000000e+03	8.949898628023349545e+01	1.022590741984763163e+01
8.900000000000000000e+03	8.849844654014987100e+01	1.021662760478461252e+01
9.000000000000000000e+03	8.752019553308322486e+01	1.020764775215104692e+01
9.100000000000000000e+03	8.656349851417643038e+01	1.019895466588380906e+01
9.200000000000000000e+03	8.562765268078096881e+01	1.019053586317622440e+01
9.300000000000000000e+03	8.471198545533100344e+01	1.018237952871305829e+01
9.400000000000000000e+03	8.381585287780778515e+01	1.017447447229507951e+01
9.500000000000000000e+03	8.293863809971901446e+01	1.016681008956918930e+01
9.600000000000000000e+03	8.207974997219258739e+01	1.015937632560708970e+01
9.700000000000000000e+03	8.123862172139416771e+01	1.015216364109810421e+01
9.800000000000000000e+03	8.041470970503137039e+01	1.014516298094475033e+01
9.900000000000000000e+03	7.960749224421280701e+01	1.013836574506682275e+01
1.000000000000000000e+04	7.881646852538722214e+01	1.013176376123930567e+01
1.100000000000000000e+04	7.169972830531551722e+01	1.007494494381381145e+01
1.200000000000000000e+04	6.577324012091290228e+01	1.003104901291302653e+01
1.300000000000000000e+04	6.076233370746679441e+01	9.996201046427113823e+00
1.400000000000000000e+04	5.647081151582654712e+01	9.967858631054754781e+00
1.500000000000000000e+04	5.275479252312058520e+01	9.944297648752217000e+00
1.600000000000000000e+04	4.950636406876931517e+01	9.924315521452415467e+00
1.700000000000000000e+04	4.664300335130825914e+01	9.907052828398370536e+00
1.800000000000000000e+04	4.410052494295897674e+01	9.891882254389681606e+00
1.900000000000000000e+04	4.182825532103304766e+01	9.878337315989409007e+00
2.000000000000000000e+04	3.978565499138358064e+01	9.866065377660998337e+00
2.100000000000000000e+04	3.793990569047036132e+01	9.854795938051585935e+00
2.200000000000000000e+04	3.626415560546146111e+01	9.844318766973552570e+00
2.300000000000000000e+04	3.473622235185272444e+01	9.834468545221582758e+00
2.400000000000000000e+04	3.333762019953866229e+01	9.825113887060723528e+00
2.500000000000000000e+04	3.205282075996776570e+01	9.816149372331144818e+00
2.600000000000000000e+04	3.086868428087037941e+01	9.807489680757923267e+00
2.700000000000000000e+04	2.977401731786851968e+01	9.799065217629125968e+00
2.800000000000000000e+04	2.875922518934085303e+01	9.790818812663026449e+00
2.900000000000000000e+04	2.781603633622221494e+01	9.782703201319382202e+00
3.000000000000000000e+04	2.693728180918789761e+01	9.774679083512495481e+00
3.100000000000000000e+04	2.611671743528737011e+01	9.766713613209390132e+00
3.200000000000000000e+04	2.534887932802513077e+01	9.758779212932932268e+00
3.300000000000000000e+04	2.462896566812401034e+01	9.750852635637620835e+00
3.400000000000000000e+04	2.395273934636384894e+01	9.742914216635476521e+00
3.500000000000000000e+04	2.331644729612344236e+01	9.734947272770792637e+00
3.600000000000000000e+04	2.271675327043623582e+01	9.726937616589212965e+00
3.700000000000000000e+04	2.215068152002463719e+01	9.718873160982557380e+00
