f	ZDipXRe	ZDipXIm
4.300000000000002487e+00	2.610925643537730139e+03	2.440735520248559988e+04
4.400000000000003020e+00	2.670221952222431355e+03	2.439436268258375640e+04
4.500000000000003553e+00	2.729421733473021959e+03	2.438108579652532353e+04
4.600000000000003197e+00	2.788522972853566898e+03	2.436752549572383577e+04
4.700000000000002842e+00	2.847523667587069212e+03	2.435368275028469725e+04
4.800000000000003375e+00	2.906421826767722450e+03	2.433955854883472421e+04
4.900000000000003908e+00	2.965215471570272257e+03	2.432515389834889720e+04
5.000000000000003553e+00	3.023902635456462576e+03	2.431046982397429019e+04
5.100000000000003197e+00	3.082481364378487342e+03	2.429550736885136212e+04
5.200000000000002842e+00	3.140949716979454024e+03	2.428026759393253451e+04
5.300000000000004263e+00	3.199305764790773082e+03	2.426475157779829897e+04
5.400000000000003908e+00	3.257547592426482424e+03	2.424896041647055245e+04
5.500000000000003553e+00	3.315673297774420917e+03	2.423289522322376797e+04
5.600000000000003197e+00	3.373680992184266870e+03	2.421655712839348416e+04
5.700000000000004619e+00	3.431568800652383743e+03	2.419994727918261560e+04
5.800000000000004263e+00	3.489334862003415310e+03	2.418306683946535850e+04
5.900000000000003908e+00	3.546977329068647578e+03	2.416591698958892448e+04
6.000000000000003553e+00	3.604494368861093790e+03	2.414849892617309160e+04
6.100000000000004974e+00	3.661884162747228402e+03	2.413081386190760168e+04
6.200000000000004619e+00	3.719144906615409127e+03	2.411286302534756760e+04
6.300000000000004263e+00	3.776274811040939767e+03	2.409464766070689438e+04
6.400000000000003908e+00	3.833272101447706518e+03	2.407616902764967381e+04
6.500000000000005329e+00	3.890135018266430961e+03	2.405742840107986558e+04
6.600000000000004974e+00	3.946861817089459691e+03	2.403842707092904311e+04
6.700000000000004619e+00	4.003450768822119699e+03	2.401916634194253129e+04
6.800000000000004263e+00	4.059900159830589018e+03	2.399964753346377984e+04
6.900000000000005684e+00	4.116208292086247639e+03	2.397987197921712504e+04
7.000000000000005329e+00	4.172373483306566413e+03	2.395984102708910723e+04
7.100000000000004974e+00	4.228394067092402111e+03	2.393955603890819111e+04
7.200000000000004619e+00	4.284268393061814095e+03	2.391901839022314016e+04
7.300000000000006040e+00	4.339994826980273501e+03	2.389822947008001211e+04
7.400000000000005684e+00	4.395571750887345843e+03	2.387719068079787758e+04
7.500000000000005329e+00	4.450997563219772928e+03	2.385590343774331996e+04
7.600000000000004974e+00	4.506270678930947724e+03	2.383436916910374566e+04
7.700000000000006395e+00	4.561389529606864016e+03	2.381258931565964303e+04
7.800000000000006040e+00	4.616352563578369882e+03	2.379056533055577529e+04
7.900000000000005684e+00	4.671158246029902330e+03	2.376829867907141306e+04
8.000000000000005329e+00	4.725805059104543034e+03	2.374579083838967927e+04
8.100000000000006750e+00	4.780291502005508846e+03	2.372304329736604268e+04
8.200000000000006395e+00	4.834616091093991599e+03	2.370005755629599298e+04
8.300000000000006040e+00	4.888777359983393580e+03	2.367683512668210096e+04
8.400000000000005684e+00	4.942773859629969593e+03	2.365337753100034024e+04
8.500000000000007105e+00	4.996604158419796477e+03	2.362968630246581961e+04
8.600000000000006750e+00	5.050266842252212882e+03	2.360576298479807519e+04
8.700000000000006395e+00	5.103760514619575588e+03	2.358160913198577327e+04
8.800000000000006040e+00	5.157083796683461514e+03	2.355722630805112931e+04
8.900000000000007461e+00	5.210235327347273596e+03	2.353261608681392681e+04
9.000000000000007105e+00	5.263213763325216860e+03	2.350778005165521972e+04
9.100000000000006750e+00	5.316017779207754756e+03	2.348271979528091106e+04
9.200000000000006395e+00	5.368646067523465717e+03	2.345743691948506239e+04
9.300000000000006040e+00	5.421097338797330849e+03	2.343193303491322877e+04
9.400000000000007461e+00	5.473370321605512800e+03	2.340620976082559719e+04
9.500000000000007105e+00	5.525463762626563948e+03	2.338026872486029606e+04
9.600000000000006750e+00	5.577376426689161235e+03	2.335411156279667921e+04
9.700000000000008171e+00	5.629107096816275771e+03	2.332773991831876992e+04
9.800000000000007816e+00	5.680654574265925476e+03	2.330115544277888694e+04
9.900000000000007461e+00	5.732017678568405245e+03	2.327435979496159780e+04
1.000000000000000711e+01	5.783195247560110147e+03	2.324735464084784689e+04
1.100000000000000000e+01	6.284523958868001500e+03	2.296615144467092614e+04
1.200000000000000000e+01	6.766157420082727185e+03	2.266587463697265048e+04
1.300000000000000000e+01	7.227237142003813460e+03	2.234827264775122967e+04
1.400000000000000000e+01	7.667086419823402139e+03	2.201511603365497649e+04
1.500000000000000000e+01	8.085205336864058154e+03	2.166817672021769977e+04
1.600000000000000000e+01	8.481263349158040000e+03	2.130920895364604803e+04
1.700000000000000000e+01	8.855089854757396097e+03	2.093993221275127144e+04
1.800000000000000000e+01	9.206663163213534062e+03	2.056201624602165612e+04
1.900000000000000000e+01	9.536098275543727141e+03	2.017706831853092808e+04
2.000000000000000000e+01	9.843633865923136909e+03	1.978662268117301937e+04
2.100000000000000000e+01	1.012961882631200024e+04	1.939213221250567585e+04
2.200000000000000000e+01	1.039449869731285435e+04	1.899496213232280206e+04
2.300000000000000000e+01	1.063880226566668898e+04	1.859638564625150320e+04
2.400000000000000000e+01	1.086312856356662269e+04	1.819758135185377614e+04
2.500000000000000000e+01	1.106813445962843252e+04	1.779963221809597599e+04
2.600000000000000000e+01	1.125452298771146707e+04	1.740352594049379695e+04
2.700000000000000000e+01	1.142303251918926799e+04	1.701015647241045372e+04
2.800000000000000000e+01	1.157442684766486855e+04	1.662032653746943834e+04
2.900000000000000000e+01	1.170948622307300320e+04	1.623475093744095284e+04
3.000000000000000000e+01	1.182899934485245467e+04	1.585406048295935580e+04
3.100000000000000000e+01	1.193375630139104396e+04	1.547880638984687357e+04
3.200000000000000000e+01	1.202454242503298519e+04	1.510946500063432723e+04
3.300000000000000000e+01	1.210213301824209884e+04	1.474644270823424631e+04
3.400000000000000000e+01	1.216728889659842389e+04	1.439008097595560321e+04
3.500000000000000000e+01	1.222075268768449132e+04	1.404066136463409930e+04
3.600000000000000000e+01	1.226324582109416406e+04	1.369841049321327409e+04
3.700000000000000000e+01	1.229546614328642681e+04	1.336350487339878418e+04
3.800000000000000000e+01	1.231808609135452025e+04	1.303607557187678140e+04
3.900000000000000000e+01	1.233175136157360066e+04	1.271621266497458964e+04
4.000000000000000000e+01	1.233708001146355309e+04	1.240396946055219814e+04
4.100000000000000000e+01	1.233466193774252497e+04	1.209936647039842137e+04
4.200000000000000000e+01	1.232505867668664359e+04	1.180239512355172155e+04
4.300000000000000000e+01	1.230880347783535217e+04	1.151302121688127045e+04
4.400000000000000000e+01	1.228640160651385304e+04	1.123118810406863849e+04
4.500000000000000000e+01	1.225833083515030194e+04	1.095681962795068102e+04
4.600000000000000000e+01	1.222504208774099425e+04	1.068982280414335401e+04
4.700000000000000000e+01	1.218696020598825635e+04	1.043009026608385284e+04
4.800000000000000000e+01	1.214448480955254490e+04	1.017750248321733670e+04
4.900000000000000000e+01	1.209799122648879347e+04	9.931929765115417467e+03
5.000000000000000000e+01	1.204783147326331527e+04	9.693234064939939344e+03
5.100000000000000000e+01	1.199433526676415204e+04	9.461270595938365659e+03
5.200000000000000000e+01	1.193781105343103627e+04	9.235889274647548518e+03
5.300000000000000000e+01	1.187854704305067935e+04	9.016936004252424027e+03
5.400000000000000000e+01	1.181681223690472871e+04	8.804253811147744273e+03
5.500000000000000000e+01	1.175285744184003306e+04	8.597683847227595834e+03
5.600000000000000000e+01	1.168691626347307465e+04	8.397066269816805288e+03
5.700000000000000000e+01	1.161920607316476162e+04	8.202241010489928158e+03
5.800000000000000000e+01	1.154992894462738332e+04	8.013048443321369632e+03
5.900000000000000000e+01	1.147927255707436598e+04	7.829329962394853283e+03
6.000000000000000000e+01	1.140741106271331955e+04	7.650928477685797588e+03
6.100000000000000000e+01	1.133450591713346876e+04	7.477688837729346233e+03
6.200000000000000000e+01	1.126070667176535790e+04	7.309458186807496531e+03
6.300000000000000000e+01	1.118615172811020238e+04	7.146086263737877744e+03
6.400000000000000000e+01	1.111096905386214894e+04	6.987425648729026761e+03
6.500000000000000000e+01	1.103527686139141406e+04	6.833331964184129902e+03
6.600000000000000000e+01	1.095918424933177630e+04	6.683664034790155711e+03
6.700000000000000000e+01	1.088279180823143361e+04	6.538284011721135357e+03
6.800000000000000000e+01	1.080619219139143570e+04	6.397057465313980174e+03
6.900000000000000000e+01	1.072947065213862334e+04	6.259853450141389658e+03
7.000000000000000000e+01	1.065270554886585887e+04	6.126544546006963174e+03
7.100000000000000000e+01	1.057596881922942157e+04	5.997006878022973979e+03
7.200000000000000000e+01	1.049932642492470222e+04	5.871120118597420515e+03
7.300000000000000000e+01	1.042283876847281135e+04	5.748767473853513366e+03
7.400000000000000000e+01	1.034656108344549648e+04	5.629835656729191214e+03
7.500000000000000000e+01	1.027054379953718671e+04	5.514214848754584636e+03
7.600000000000000000e+01	1.019483288386395179e+04	5.401798652279595444e+03
7.700000000000000000e+01	1.011947015983211531e+04	5.292484034720456293e+03
7.800000000000000000e+01	1.004449360487575359e+04	5.186171266210626527e+03
7.900000000000000000e+01	9.969937628314657559e+03	5.082763851877060915e+03
8.000000000000000000e+01	9.895833330533165281e+03	4.982168459814923153e+03
8.100000000000000000e+01	9.822208744627467240e+03	4.884294845701700979e+03
8.200000000000000000e+01	9.749089061614859020e+03	4.789055774873442715e+03
8.300000000000000000e+01	9.676496840244231862e+03	4.696366942580082650e+03
8.400000000000000000e+01	9.604452202393020343e+03	4.606146893042992815e+03
8.500000000000000000e+01	9.532973014982671884e+03	4.518316937853812306e+03
8.600000000000000000e+01	9.462075059292994410e+03	4.432801074179516036e+03
8.700000000000000000e+01	9.391772188504945007e+03	4.349525903172424478e+03
8.800000000000000000e+01	9.322076474252919070e+03	4.268420548925395451e+03
8.900000000000000000e+01	9.252998342920824143e+03	4.189416578260827009e+03
9.000000000000000000e+01	9.184546702371022548e+03	4.112447921596200104e+03
9.100000000000000000e+01	9.116729059752853573e+03	4.037450795088937866e+03
9.200000000000000000e+01	9.049551630996254971e+03	3.964363624227572927e+03
9.300000000000000000e+01	8.983019442557673756e+03	3.893126969005515093e+03
9.400000000000000000e+01	8.917136425948621763e+03	3.823683450786109461e+03
9.500000000000000000e+01	8.851905505542741594e+03	3.755977680944206440e+03
9.600000000000000000e+01	8.787328680124539460e+03	3.689956191348455832e+03
9.700000000000000000e+01	8.723407098612296977e+03	3.625567366730608228e+03
9.800000000000000000e+01	8.660141130358684677e+03	3.562761378972600596e+03
9.900000000000000000e+01	8.597530430405498919e+03	3.501490123328421760e+03
1.000000000000000000e+02	8.535574000043539854e+03	3.441707156586461224e+03
1.100000000000000142e+02	7.951408589695782211e+03	2.916589637266971749e+03
1.200000000000000142e+02	7.428442009714499363e+03	2.499481418858616053e+03
1.300000000000000000e+02	6.960814325998681852e+03	2.163646257389324091e+03
1.400000000000000000e+02	6.542187088893540022e+03	1.889849513125091107e+03
1.500000000000000000e+02	6.166517083529792217e+03	1.664064860614678310e+03
1.600000000000000000e+02	5.828353996865314912e+03	1.475921435932655186e+03
1.700000000000000000e+02	5.522915908839949225e+03	1.317646542018022728e+03
1.800000000000000000e+02	5.246065882978594345e+03	1.183338710590686105e+03
1.900000000000000000e+02	4.994249168867454500e+03	1.068461994598994579e+03
2.000000000000000000e+02	4.764419218807064681e+03	9.694897258869173129e+02
2.100000000000000000e+02	4.553965310797835627e+03	8.836503637044147581e+02
2.200000000000000000e+02	4.360647023960862498e+03	8.087439086608552543e+02
2.300000000000000000e+02	4.182537183070056926e+03	7.430076880851804617e+02
2.400000000000000000e+02	4.017973214261419344e+03	6.850171031008962927e+02
2.500000000000000000e+02	3.865516149678886904e+03	6.336114256384897772e+02
2.600000000000000000e+02	3.723916287603924502e+03	5.878377476574338516e+02
2.700000000000000000e+02	3.592084505065428402e+03	5.469082271998918259e+02
2.800000000000000000e+02	3.469068305679453715e+03	5.101671754536680510e+02
2.900000000000000000e+02	3.354031804150224616e+03	4.770654987744381401e+02
3.000000000000000000e+02	3.246238970844545292e+03	4.471406888999599119e+02
3.100000000000000000e+02	3.145039572140261498e+03	4.200010354042462950e+02
3.200000000000000000e+02	3.049857340161837328e+03	3.953130782208741607e+02
3.300000000000000000e+02	2.960179988363289340e+03	3.727915662530065788e+02
3.400000000000000000e+02	2.875550758294006755e+03	3.521913689282391147e+02
3.500000000000000000e+02	2.795561239546467277e+03	3.333009204932528178e+02
3.600000000000000000e+02	2.719845251219978309e+03	3.159368753931997276e+02
3.700000000000000000e+02	2.648073611003098904e+03	2.999397267289606361e+02
3.800000000000000000e+02	2.579949648723332757e+03	2.851701952480399882e+02
3.900000000000000000e+02	2.515205346242747510e+03	2.715062383996894368e+02
4.000000000000000000e+02	2.453598005973876298e+03	2.588405611272726219e+02
4.100000000000000000e+02	2.394907366936486596e+03	2.470785347902980789e+02
4.200000000000000000e+02	2.338933100889306843e+03	2.361364497408095247e+02
4.300000000000000000e+02	2.285492632230463641e+03	2.259400419773721183e+02
4.400000000000000000e+02	2.234419234532503197e+03	2.164232459695533635e+02
4.500000000000000000e+02	2.185560364136440512e+03	2.075271349374709189e+02
4.600000000000000000e+02	2.138776197476385732e+03	1.991990171496863127e+02
4.700000000000000000e+02	2.093938343983906634e+03	1.913916625962963280e+02
4.800000000000000000e+02	2.050928710725248493e+03	1.840626390281334466e+02
4.900000000000000000e+02	2.009638498512534170e+03	1.771737400772696560e+02
5.000000000000000000e+02	1.969967312229871368e+03	1.706904911806061591e+02
5.100000000000000000e+02	1.931822370630575278e+03	1.645817214662178287e+02
5.200000000000000000e+02	1.895117802976625171e+03	1.588191917471093006e+02
5.300000000000000000e+02	1.859774021674681308e+03	1.533772703897977294e+02
5.400000000000000000e+02	1.825717161570693179e+03	1.482326501569927473e+02
5.500000000000000000e+02	1.792878577843214316e+03	1.433641002207058648e+02
5.600000000000000000e+02	1.761194395521899878e+03	1.387522484491865953e+02
5.700000000000000000e+02	1.730605104583343746e+03	1.343793898235620929e+02
5.800000000000000000e+02	1.701055195367223178e+03	1.302293174664348783e+02
5.900000000000000000e+02	1.672492829732902010e+03	1.262871732878015365e+02
6.000000000000000000e+02	1.644869543957960332e+03	1.225393156918508737e+02
6.100000000000000000e+02	1.618139979880248802e+03	1.189732021564262681e+02
6.200000000000000000e+02	1.592261641216397948e+03	1.155772848072257517e+02
6.300000000000000000e+02	1.567194672362393703e+03	1.123409173710546582e+02
6.400000000000000000e+02	1.542901657304758601e+03	1.092542721146739808e+02
6.500000000000000000e+02	1.519347436551022838e+03	1.063082655646134924e+02
6.600000000000000000e+02	1.496498940231883580e+03	1.034944919641545908e+02
6.700000000000000000e+02	1.474325035739833993e+03	1.008051635610768813e+02
6.800000000000000000e+02	1.452796388454466978e+03	9.823305693733314570e+01
6.900000000000000000e+02	1.431885334266873542e+03	9.577146469273898788e+01
7.000000000000000000e+02	1.411565762757722723e+03	9.341415188153102633e+01
7.100000000000000000e+02	1.391813010008460651e+03	9.115531667544685490e+01
7.200000000000000000e+02	1.372603760134824824e+03	8.898955479160252935e+01
7.300000000000000000e+02	1.353915954728627639e+03	8.691182727934273089e+01
7.400000000000000000e+02	1.335728709479126792e+03	8.491743130877000567e+01
7.500000000000000000e+02	1.318022237320780960e+03	8.300197364580608905e+01
7.600000000000000000e+02	1.300777777520974723e+03	8.116134653533418941e+01
7.700000000000000000e+02	1.283977530180593931e+03	7.939170574600878183e+01
7.800000000000000000e+02	1.267604595672918094e+03	7.768945055828936574e+01
7.900000000000000000e+02	1.251642918593133118e+03	7.605120550176698657e+01
8.000000000000000000e+02	1.236077235832445695e+03	7.447380366933059292e+01
8.100000000000000000e+02	1.220893028427945637e+03	7.295427145460347162e+01
8.200000000000000000e+02	1.206076476872643980e+03	7.148981457568584119e+01
8.300000000000000000e+02	1.191614419599761050e+03	7.007780526287960754e+01
8.400000000000000000e+02	1.177494314381979393e+03	6.871577050099915596e+01
8.500000000000000000e+02	1.163704202410242488e+03	6.740138122829009149e+01
8.600000000000000000e+02	1.150232674838096273e+03	6.613244240409012775e+01
8.700000000000000000e+02	1.137068841596849097e+03	6.490688386635186191e+01
8.800000000000000000e+02	1.124202302304135856e+03	6.372275190808583289e+01
8.900000000000000000e+02	1.111623119104141324e+03	6.257820150888819910e+01
9.000000000000000000e+02	1.099321791291795762e+03	6.147148916399974183e+01
9.100000000000000000e+02	1.087289231586013557e+03	6.040096625898434013e+01
9.200000000000000000e+02	1.075516743928548522e+03	5.936507294311249439e+01
9.300000000000000000e+02	1.063996002695467041e+03	5.836233245904282541e+01
9.400000000000000000e+02	1.052719033217698097e+03	5.739134589038409473e+01
9.500000000000000000e+02	1.041678193515647536e+03	5.645078729233922132e+01
9.600000000000000000e+02	1.030866157160702187e+03	5.553939917384335700e+01
9.700000000000000000e+02	1.020275897183467350e+03	5.465598830250904427e+01
9.800000000000000000e+02	1.009900670955059127e+03	5.379942180631149284e+01
9.900000000000000000e+02	9.997340059735904561e+02	5.296862354826066621e+01
1.000000000000000000e+03	9.897696864933786856e+02	5.216257075245913910e+01
1.100000000000000000e+03	9.000484543295734738e+02	4.527048406506160205e+01
1.200000000000000000e+03	8.252261343469433541e+02	4.002589573138020995e+01
1.300000000000000000e+03	7.618795355162034184e+02	3.594281906734121179e+01
1.400000000000000000e+03	7.075587350867789382e+02	3.270205121770905521e+01
1.500000000000000000e+03	6.604643764071644227e+02	3.008693514533169022e+01
1.600000000000000000e+03	6.192452992975838697e+02	2.794623247583282932e+01
1.700000000000000000e+03	5.828672456147872936e+02	2.617177978838067176e+01
1.800000000000000000e+03	5.505251416786188656e+02	2.468456546151262998e+01
1.900000000000000000e+03	5.215829756734386820e+02	2.342578681735005830e+01
2.000000000000000000e+03	4.955316506810639225e+02	2.235095122312969806e+01
2.100000000000000000e+03	4.719588430654119975e+02	2.142589227570804056e+01
2.200000000000000000e+03	4.505270587219499703e+02	2.062402219164364325e+01
2.300000000000000000e+03	4.309573995208417614e+02	1.992440071143934688e+01
2.400000000000000000e+03	4.130173789228082342e+02	1.931035456202060274e+01
2.500000000000000000e+03	3.965116557688345438e+02	1.876847514523107918e+01
2.600000000000000000e+03	3.812749023422535970e+02	1.828788050897377815e+01
2.700000000000000000e+03	3.671662545151569361e+02	1.785966486657798669e+01
2.800000000000000000e+03	3.540649492121037838e+02	1.747648311289626832e+01
2.900000000000000000e+03	3.418668631036436523e+02	1.713223378824993404e+01
3.000000000000000000e+03	3.304817425879926986e+02	1.682181470747469731e+01
3.100000000000000000e+03	3.198309692023607340e+02	1.654093282585303015e+01
3.200000000000000000e+03	3.098457435060982448e+02	1.628595500918932970e+01
3.300000000000000000e+03	3.004655987876833478e+02	1.605378995211984972e+01
3.400000000000000000e+03	2.916371767758928968e+02	1.584179403038630518e+01
3.500000000000000000e+03	2.833132130161629902e+02	1.564769569947575434e+01
3.600000000000000000e+03	2.754516911892270628e+02	1.546953437891654559e+01
3.700000000000000000e+03	2.680151344435005853e+02	1.530561073499942282e+01
3.800000000000000000e+03	2.609700085268599423e+02	1.515444599563094030e+01
3.900000000000000000e+03	2.542862166700800799e+02	1.501474846963730769e+01
4.000000000000000000e+03	2.479366701796780035e+02	1.488538584861206537e+01
4.100000000000000000e+03	2.418969218250775839e+02	1.476536217748596691e+01
4.200000000000000000e+03	2.361448515627754148e+02	1.465379861566288966e+01
4.300000000000000000e+03	2.306603960840428726e+02	1.454991729211142726e+01
4.400000000000000000e+03	2.254253152193085157e+02	1.445302769857469194e+01
4.500000000000000000e+03	2.204229894699464865e+02	1.436251517492964425e+01
4.600000000000000000e+03	2.156382439338280221e+02	1.427783112698000245e+01
4.700000000000000000e+03	2.110571946961485992e+02	1.419848468508045514e+01
4.800000000000000000e+03	2.066671144113276455e+02	1.412403556606492572e+01
4.900000000000000000e+03	2.024563143359954722e+02	1.405408794411177098e+01
5.000000000000000000e+03	1.984140405111991186e+02	1.398828517079892819e+01
5.100000000000000000e+03	1.945303821528135018e+02	1.392630521250314146e+01
5.200000000000000000e+03	1.907961906075938430e+02	1.386785669588559600e+01
5.300000000000000000e+03	1.872030074800914008e+02	1.381267547057849576e+01
5.400000000000000000e+03	1.837430007421857283e+02	1.376052161318715328e+01
5.500000000000000000e+03	1.804089078097269407e+02	1.371117680902163904e+01
5.600000000000000000e+03	1.771939847157814256e+02	1.366444205809693102e+01
5.700000000000000000e+03	1.740919606320956916e+02	1.362013566030380929e+01
5.800000000000000000e+03	1.710969970935663014e+02	1.357809144158784243e+01
5.900000000000000000e+03	1.682036513679537677e+02	1.353815718874491481e+01
6.000000000000000000e+03	1.654068434874120044e+02	1.350019326525697849e+01
6.100000000000000000e+03	1.627018265217815554e+02	1.346407138462597608e+01
6.200000000000000000e+03	1.600841597277709809e+02	1.342967352105420709e+01
6.300000000000000000e+03	1.575496842545923073e+02	1.339689094017233728e+01
6.400000000000000000e+03	1.550945011265349081e+02	1.336562333492982013e+01
6.500000000000000000e+03	1.527149512573440973e+02	1.333577805380870096e+01
6.600000000000000000e+03	1.504075972809828272e+02	1.330726941025645793e+01
6.700000000000000000e+03	1.481692070090572315e+02	1.328001806371483262e+01
6.800000000000000000e+03	1.459967383475096199e+02	1.325395046388593023e+01
6.900000000000000000e+03	1.438873255245759140e+02	1.322899835095807752e+01
7.000000000000000000e+03	1.418382664989211435e+02	1.320509830544265384e+01
7.100000000000000000e+03	1.398470114316244235e+02	1.318219134207373422e+01
7.200000000000000000e+03	1.379111521186144955e+02	1.316022254290793470e+01
7.300000000000000000e+03	1.360284122914801799e+02	1.313914072536007538e+01
7.400000000000000000e+03	1.341966387045316083e+02	1.311889814142413258e+01
7.500000000000000000e+03	1.324137929347475335e+02	1.309945020477420030e+01
7.600000000000000000e+03	1.306779438289626114e+02	1.308075524283289859e+01
7.700000000000000000e+03	1.289872605394701282e+02	1.306277427122847001e+01
7.800000000000000000e+03	1.273400060952424724e+02	1.304547078836072593e+01
7.900000000000000000e+03	1.257345314613222484e+02	1.302881058805198577e+01
8.000000000000000000e+03	1.241692700436772157e+02	1.301276158848645892e+01
8.100000000000000000e+03	1.226427326010296355e+02	1.299729367583936224e+01
8.200000000000000000e+03	1.211535025289263672e+02	1.298237856117174616e+01
8.300000000000000000e+03	1.197002314846612592e+02	1.296798964931986475e+01
8.400000000000000000e+03	1.182816353246511909e+02	1.295410191864474392e+01
8.500000000000000000e+03	1.168964903285390022e+02	1.294069181062426033e+01
8.600000000000000000e+03	1.155436296866888881e+02	1.292773712837949418e+01
8.700000000000000000e+03	1.142219402298875934e+02	1.291521694331732384e+01
8.800000000000000000e+03	1.129303593819843456e+02	1.290311150915619542e+01
8.900000000000000000e+03	1.116678723179430790e+02	1.289140218267529292e+01
9.000000000000000000e+03	1.104335093113285211e+02	1.288007135059267583e+01
9.100000000000000000e+03	1.092263432566591632e+02	1.286910236203649482e+01
9.200000000000000000e+03	1.080454873533244893e+02	1.285847946612618031e+01
9.300000000000000000e+03	1.068900929389052123e+02	1.284818775422587933e+01
9.400000000000000000e+03	1.057593474607751318e+02	1.283821310647487657e+01
9.500000000000000000e+03	1.046524725757952012e+02	1.282854214223662659e+01
9.600000000000000000e+03	1.035687223687618399e+02	1.281916217414210202e+01
9.700000000000000000e+03	1.025073816810407266e+02	1.281006116543169959e+01
9.800000000000000000e+03	1.014677645415163738e+02	1.280122769032893260e+01
9.900000000000000000e+03	1.004492126926247977e+02	1.279265089720085236e+01
1.000000000000000000e+04	9.945109420481377072e+01	1.278432047428476181e+01
1.100000000000000000e+04	9.047114857543603250e+01	1.271262614859229956e+01
1.200000000000000000e+04	8.299307012612196388e+01	1.265723799887057233e+01
1.300000000000000000e+04	7.667027826423314707e+01	1.261326662508692742e+01
1.400000000000000000e+04	7.125520974177847222e+01	1.257750399484067927e+01
1.500000000000000000e+04	6.656631461840156305e+01	1.254777460561065006e+01
1.600000000000000000e+04	6.246742804969890273e+01	1.252256103715616931e+01
1.700000000000000000e+04	5.885442226826302914e+01	1.250077886719516052e+01
1.800000000000000000e+04	5.564630771513503049e+01	1.248163654563335001e+01
1.900000000000000000e+04	5.277914423449643522e+01	1.246454546086329351e+01
2.000000000000000000e+04	5.020177884871641538e+01	1.244906065524324390e+01
2.100000000000000000e+04	4.787280127540046237e+01	1.243484080853861684e+01
2.200000000000000000e+04	4.575832973555642269e+01	1.242162065103376811e+01
2.300000000000000000e+04	4.383037436295095546e+01	1.240919158196074967e+01
2.400000000000000000e+04	4.206560975211282027e+01	1.239738781800867962e+01
2.500000000000000000e+04	4.044444208893720116e+01	1.238607633938559616e+01
2.600000000000000000e+04	3.895029155495154782e+01	1.237514948845525176e+01
2.700000000000000000e+04	3.756903419469149696e+01	1.236451945019139487e+01
2.800000000000000000e+04	3.628856338115839719e+01	1.235411408678856127e+01
2.900000000000000000e+04	3.509844201135587127e+01	1.234387375956549704e+01
3.000000000000000000e+04	3.398962426189216757e+01	1.233374887943760534e+01
3.100000000000000000e+04	3.295423119776864951e+01	1.232369800108285318e+01
3.200000000000000000e+04	3.198536845413041974e+01	1.231368632707466659e+01
3.300000000000000000e+04	3.107697706652216496e+01	1.230368452415115854e+01
3.400000000000000000e+04	3.022371062503624373e+01	1.229366777929072008e+01
3.500000000000000000e+04	2.942083348762872674e+01	1.228361504158710282e+01
3.600000000000000000e+04	2.866413595780382906e+01	1.227350840922503750e+01
3.700000000000000000e+04	2.794986321721872713e+01	1.226333263061869516e+01
