f	ZTransSurfRe	ZTransSurfIm
5.700000000000004619e+00	6.259818766548202870e-08	4.414519799192278463e-07
5.800000000000004263e+00	6.476864874183575268e-08	4.488834186370888873e-07
5.900000000000003908e+00	6.697375016386160184e-08	4.562989657919020946e-07
6.000000000000003553e+00	6.921333807203157032e-08	4.636983857010209523e-07
6.100000000000004974e+00	7.148725654056352196e-08	4.710814445273458822e-07
6.200000000000004619e+00	7.379534760373084099e-08	4.784479103009791701e-07
6.300000000000004263e+00	7.613745128242793957e-08	4.857975529404471119e-07
6.400000000000003908e+00	7.851340561098234457e-08	4.931301442734841371e-07
6.500000000000005329e+00	8.092304666420678589e-08	5.004454580573802876e-07
6.600000000000004974e+00	8.336620858468215412e-08	5.077432699988843211e-07
6.700000000000004619e+00	8.584272361026398232e-08	5.150233577736648229e-07
6.800000000000004263e+00	8.835242210180359769e-08	5.222855010453219657e-07
6.900000000000005684e+00	9.089513257107572428e-08	5.295294814839494960e-07
7.000000000000005329e+00	9.347068170890535017e-08	5.367550827842481098e-07
7.100000000000004974e+00	9.607889441348403894e-08	5.439620906831815370e-07
7.200000000000004619e+00	9.871959381886912081e-08	5.511502929771794627e-07
7.300000000000006040e+00	1.013926013236559034e-07	5.583194795388822042e-07
7.400000000000005684e+00	1.040977366198162851e-07	5.654694423334262955e-07
7.500000000000005329e+00	1.068348177216943467e-07	5.725999754342725686e-07
7.600000000000004974e+00	1.096036609951501882e-07	5.797108750385691079e-07
7.700000000000006395e+00	1.124040811868468601e-07	5.868019394820557474e-07
7.800000000000006040e+00	1.152358914536670898e-07	5.938729692535016419e-07
7.900000000000005684e+00	1.180989033922569442e-07	6.009237670086835336e-07
8.000000000000005329e+00	1.209929270686842110e-07	6.079541375838951870e-07
8.100000000000006750e+00	1.239177710482055993e-07	6.149638880089966720e-07
8.200000000000006395e+00	1.268732424251335439e-07	6.219528275199918506e-07
8.300000000000006040e+00	1.298591468527946492e-07	6.289207675711502656e-07
8.400000000000005684e+00	1.328752885735731408e-07	6.358675218466562784e-07
8.500000000000007105e+00	1.359214704490277305e-07	6.427929062717962569e-07
8.600000000000006750e+00	1.389974939900787320e-07	6.496967390236824361e-07
8.700000000000006395e+00	1.421031593872528290e-07	6.565788405415119694e-07
8.800000000000006040e+00	1.452382655409809398e-07	6.634390335363626528e-07
8.900000000000007461e+00	1.484026100919396000e-07	6.702771430005282870e-07
9.000000000000007105e+00	1.515959894514276811e-07	6.770929962163887001e-07
9.100000000000006750e+00	1.548181988317729148e-07	6.838864227648268205e-07
9.200000000000006395e+00	1.580690322767578721e-07	6.906572545331774452e-07
9.300000000000006040e+00	1.613482826920588865e-07	6.974053257227290935e-07
9.400000000000007461e+00	1.646557418756909064e-07	7.041304728557606268e-07
9.500000000000007105e+00	1.679912005484494091e-07	7.108325347821301067e-07
9.600000000000006750e+00	1.713544483843437649e-07	7.175113526854084779e-07
9.700000000000008171e+00	1.747452740410114117e-07	7.241667700885639003e-07
9.800000000000007816e+00	1.781634651901097932e-07	7.307986328591956720e-07
9.900000000000007461e+00	1.816088085476751323e-07	7.374067892143272703e-07
1.000000000000000711e+01	1.850810899044435103e-07	7.439910897247500432e-07
1.100000000000000000e+01	2.212377662264576834e-07	8.084908383980033958e-07
1.200000000000000000e+01	2.598468983669080024e-07	8.704582021265626734e-07
1.300000000000000000e+01	3.006836758875739624e-07	9.297827976903015043e-07
1.400000000000000000e+01	3.435204433396249149e-07	9.863776154265175110e-07
1.500000000000000000e+01	3.881293692650314834e-07	1.040178376818228665e-06
1.600000000000000000e+01	4.342848953864482641e-07	1.091142581030789443e-06
1.700000000000000000e+01	4.817659337647175138e-07	1.139248292328298203e-06
1.800000000000000000e+01	5.303577907090697256e-07	1.184492721786254533e-06
1.900000000000000000e+01	5.798538065500140513e-07	1.226890656058465861e-06
2.000000000000000000e+01	6.300567096689250976e-07	1.266472783503032877e-06
2.100000000000000000e+01	6.807796911769240361e-07	1.303283964111234630e-06
2.200000000000000000e+01	7.318472132140762289e-07	1.337381484808025239e-06
2.300000000000000000e+01	7.830955689603956889e-07	1.368833336178719651e-06
2.400000000000000000e+01	8.343732161553047009e-07	1.397716540860757681e-06
2.500000000000000000e+01	8.855409083158687360e-07	1.424115558009788051e-06
2.600000000000000000e+01	9.364716490728097016e-07	1.448120782637427184e-06
2.700000000000000000e+01	9.870504952785412094e-07	1.469827153398479684e-06
2.800000000000000000e+01	1.037174233964999032e-06	1.489332877698890078e-06
2.900000000000000000e+01	1.086750957020698512e-06	1.506738278874410380e-06
3.000000000000000000e+01	1.135699555785134280e-06	1.522144766685011612e-06
3.100000000000000000e+01	1.183949155776242078e-06	1.535653929479601094e-06
3.200000000000000000e+01	1.231438509604531873e-06	1.547366744082316845e-06
3.300000000000000000e+01	1.278115363894777045e-06	1.557382897690709854e-06
3.400000000000000000e+01	1.323935813820245677e-06	1.565800214801114061e-06
3.500000000000000000e+01	1.368863656722022548e-06	1.572714181325134952e-06
3.600000000000000000e+01	1.412869754285130169e-06	1.578217557569620802e-06
3.700000000000000000e+01	1.455931410906118281e-06	1.582400071558233703e-06
3.800000000000000000e+01	1.498031774232201116e-06	1.585348184217491983e-06
3.900000000000000000e+01	1.539159262387846695e-06	1.587144918180684736e-06
4.000000000000000000e+01	1.579307021130459609e-06	1.587869742332485215e-06
4.100000000000000000e+01	1.618472413085807221e-06	1.587598504685018125e-06
4.200000000000000000e+01	1.656656540294927404e-06	1.586403406708424725e-06
4.300000000000000000e+01	1.693863800543744723e-06	1.584353012807776825e-06
4.400000000000000000e+01	1.730101477328700372e-06	1.581512289220949838e-06
4.500000000000000000e+01	1.765379362820616701e-06	1.577942667191428857e-06
4.600000000000000000e+01	1.799709412808490352e-06	1.573702125832652070e-06
4.700000000000000000e+01	1.833105432319718390e-06	1.568845290636846470e-06
4.800000000000000000e+01	1.865582790409079660e-06	1.563423544084905522e-06
4.900000000000000000e+01	1.897158162472252717e-06	1.557485145280477090e-06
5.000000000000000000e+01	1.927849298359222745e-06	1.551075355959019730e-06
5.100000000000000000e+01	1.957674814527794090e-06	1.544236570610538875e-06
5.200000000000000000e+01	1.986654008478672717e-06	1.537008448803535058e-06
5.300000000000000000e+01	2.014806693743173786e-06	1.529428048108804576e-06
5.400000000000000000e+01	2.042153053745864566e-06	1.521529956297129198e-06
5.500000000000000000e+01	2.068713512931729976e-06	1.513346421726866417e-06
5.600000000000000000e+01	2.094508623625929463e-06	1.504907481048645646e-06
5.700000000000000000e+01	2.119558967180255725e-06	1.496241083537502353e-06
5.800000000000000000e+01	2.143885068050542421e-06	1.487373211520354003e-06
5.900000000000000000e+01	2.167507319541402681e-06	1.478327996501609960e-06
6.000000000000000000e+01	2.190445920046424552e-06	1.469127830704089987e-06
6.100000000000000000e+01	2.212720818702167370e-06	1.459793473838962122e-06
6.200000000000000000e+01	2.234351669461601258e-06	1.450344154998997417e-06
6.300000000000000000e+01	2.255357792676291253e-06	1.440797669636208510e-06
6.400000000000000000e+01	2.275758143356136887e-06	1.431170471639755605e-06
6.500000000000000000e+01	2.295571285350324791e-06	1.421477760574260672e-06
6.600000000000000000e+01	2.314815370763327363e-06	1.411733564174143794e-06
6.700000000000000000e+01	2.333508123985035905e-06	1.401950816217275994e-06
6.800000000000000000e+01	2.351666829774625314e-06	1.392141429922500426e-06
6.900000000000000000e+01	2.369308324893610482e-06	1.382316367031371410e-06
7.000000000000000000e+01	2.386448992834731893e-06	1.372485702745443207e-06
7.100000000000000000e+01	2.403104761240402910e-06	1.362658686697838839e-06
7.200000000000000000e+01	2.419291101647213299e-06	1.352843800141830217e-06
7.300000000000000000e+01	2.435023031232085531e-06	1.343048809540617104e-06
7.400000000000000000e+01	2.450315116271101635e-06	1.333280816741843400e-06
7.500000000000000000e+01	2.465181477054101014e-06	1.323546305918002086e-06
7.600000000000000000e+01	2.479635794027177876e-06	1.313851187450126960e-06
7.700000000000000000e+01	2.493691314961382805e-06	1.304200838927434176e-06
7.800000000000000000e+01	2.507360862969461002e-06	1.294600143429943179e-06
7.900000000000000000e+01	2.520656845213677942e-06	1.285053525255033214e-06
8.000000000000000000e+01	2.533591262166715185e-06	1.275564983242255491e-06
8.100000000000000000e+01	2.546175717304668197e-06	1.266138121843967899e-06
8.200000000000000000e+01	2.558421427126366143e-06	1.256776180082404627e-06
8.300000000000000000e+01	2.570339231406820914e-06	1.247482058526773230e-06
8.400000000000000000e+01	2.581939603604688337e-06	1.238258344417104169e-06
8.500000000000000000e+01	2.593232661354403885e-06	1.229107335054658235e-06
8.600000000000000000e+01	2.604228176983263924e-06	1.220031059572100323e-06
8.700000000000000000e+01	2.614935588002142647e-06	1.211031299190114705e-06
8.800000000000000000e+01	2.625364007526090762e-06	1.202109606060870973e-06
8.900000000000000000e+01	2.635522234587766309e-06	1.193267320792763239e-06
9.000000000000000000e+01	2.645418764312400147e-06	1.184505588745019681e-06
9.100000000000000000e+01	2.655061797928306195e-06	1.175825375175348809e-06
9.200000000000000000e+01	2.664459252591399314e-06	1.167227479318450789e-06
9.300000000000000000e+01	2.673618771006247421e-06	1.158712547468359144e-06
9.400000000000000000e+01	2.682547730829638987e-06	1.150281085132769151e-06
9.500000000000000000e+01	2.691253253845751925e-06	1.141933468323139776e-06
9.600000000000000000e+01	2.699742214904623767e-06	1.133669954040108180e-06
9.700000000000000000e+01	2.708021250618003239e-06	1.125490690009811570e-06
9.800000000000000000e+01	2.716096767808625880e-06	1.117395723723048642e-06
9.900000000000000000e+01	2.723974951710694490e-06	1.109385010825621398e-06
1.000000000000000000e+02	2.731661773920884655e-06	1.101458422905034704e-06
1.100000000000000142e+02	2.799180791181246111e-06	1.026744078901414015e-06
1.200000000000000142e+02	2.852812159222794424e-06	9.598985862912260923e-07
1.300000000000000000e+02	2.895993583146582447e-06	9.001684837642356844e-07
1.400000000000000000e+02	2.931198223326199590e-06	8.467387832167656339e-07
1.500000000000000000e+02	2.960229563100707805e-06	7.988324573794767750e-07
1.600000000000000000e+02	2.984421072192172251e-06	7.557487133874468637e-07
1.700000000000000000e+02	3.004772152025991845e-06	7.168726993166748443e-07
1.800000000000000000e+02	3.022041604310860002e-06	6.816724942398542499e-07
1.900000000000000000e+02	3.036812654137541037e-06	6.496910338174153596e-07
2.000000000000000000e+02	3.049538755069752593e-06	6.205365976326419339e-07
2.100000000000000000e+02	3.060576267551536568e-06	5.938735030665399023e-07
2.200000000000000000e+02	3.070208064118591263e-06	5.694136802482989965e-07
2.300000000000000000e+02	3.078660786510073189e-06	5.469093359510341819e-07
2.400000000000000000e+02	3.086117607456967927e-06	5.261466989837668515e-07
2.500000000000000000e+02	3.092727771588001055e-06	5.069407490718691332e-07
2.600000000000000000e+02	3.098613802352426433e-06	4.891308014893863419e-07
2.700000000000000000e+02	3.103876999256626145e-06	4.725768184785623510e-07
2.800000000000000000e+02	3.108601669758917588e-06	4.571563295179471706e-07
2.900000000000000000e+02	3.112858415474982523e-06	4.427618577603284729e-07
3.000000000000000000e+02	3.116706705005339510e-06	4.292987656459097181e-07
3.100000000000000000e+02	3.120196903873680699e-06	4.166834471339442911e-07
3.200000000000000000e+02	3.123371887862113745e-06	4.048418065855489042e-07
3.300000000000000000e+02	3.126268334117640323e-06	3.937079749827236077e-07
3.400000000000000000e+02	3.128917761151973559e-06	3.832232230245071031e-07
3.500000000000000000e+02	3.131347371764049113e-06	3.733350379269120480e-07
3.600000000000000000e+02	3.133580740243111548e-06	3.639963367109400316e-07
3.700000000000000000e+02	3.135638375740747750e-06	3.551647936192592045e-07
3.800000000000000000e+02	3.137538186568862517e-06	3.468022632553215766e-07
3.900000000000000000e+02	3.139295864770788956e-06	3.388742842570898970e-07
4.000000000000000000e+02	3.140925206179762443e-06	3.313496509399348989e-07
4.100000000000000000e+02	3.142438378000710514e-06	3.242000424836505171e-07
4.200000000000000000e+02	3.143846143491330000e-06	3.173997009889305472e-07
4.300000000000000000e+02	3.145158051402601488e-06	3.109251511635224419e-07
4.400000000000000000e+02	3.146382596338736557e-06	3.047549555776234250e-07
4.500000000000000000e+02	3.147527355014379822e-06	2.988695003999771252e-07
4.600000000000000000e+02	3.148599102451247209e-06	2.932508073293152111e-07
4.700000000000000000e+02	3.149603911411304997e-06	2.878823681015895002e-07
4.800000000000000000e+02	3.150547237767822966e-06	2.827489985067683565e-07
4.900000000000000000e+02	3.151433994036768303e-06	2.778367093103633852e-07
5.000000000000000000e+02	3.152268612904390991e-06	2.731325918605259042e-07
5.100000000000000000e+02	3.153055102273405201e-06	2.686247164849895064e-07
5.200000000000000000e+02	3.153797093094993607e-06	2.643020420540620367e-07
5.300000000000000000e+02	3.154497881045116654e-06	2.601543353151181856e-07
5.400000000000000000e+02	3.155160462932455187e-06	2.561720987979727301e-07
5.500000000000000000e+02	3.155787568584175049e-06	2.523465062547719838e-07
5.600000000000000000e+02	3.156381688839140327e-06	2.486693447377744506e-07
5.700000000000000000e+02	3.156945100181404304e-06	2.451329625373996000e-07
5.800000000000000000e+02	3.157479886466297922e-06	2.417302223045932523e-07
5.900000000000000000e+02	3.157987958124142659e-06	2.384544587686542286e-07
6.000000000000000000e+02	3.158471069170310690e-06	2.352994405363799373e-07
6.100000000000000000e+02	3.158930832302967146e-06	2.322593355227290851e-07
6.200000000000000000e+02	3.159368732329999225e-06	2.293286796186292444e-07
6.300000000000000000e+02	3.159786138132803033e-06	2.265023482494956100e-07
6.400000000000000000e+02	3.160184313346164572e-06	2.237755305195375518e-07
6.500000000000000000e+02	3.160564425909099588e-06	2.211437056729659561e-07
6.600000000000000000e+02	3.160927556620843913e-06	2.186026216345201534e-07
6.700000000000000000e+02	3.161274706818565078e-06	2.161482754190814911e-07
6.800000000000000000e+02	3.161606805278209616e-06	2.137768952239436912e-07
6.900000000000000000e+02	3.161924714426947202e-06	2.114849240381977777e-07
7.000000000000000000e+02	3.162229235944477992e-06	2.092690046219521071e-07
7.100000000000000000e+02	3.162521115820919180e-06	2.071259657241536427e-07
7.200000000000000000e+02	3.162801048930624526e-06	2.050528094219292648e-07
7.300000000000000000e+02	3.163069683174084410e-06	2.030466994767430959e-07
7.400000000000000000e+02	3.163327623233894805e-06	2.011049506136984292e-07
7.500000000000000000e+02	3.163575433985305795e-06	1.992250186400005964e-07
7.600000000000000000e+02	3.163813643597116868e-06	1.974044913271616250e-07
7.700000000000000000e+02	3.164042746354650535e-06	1.956410799891882303e-07
7.800000000000000000e+02	3.164263205232850805e-06	1.939326116957244462e-07
7.900000000000000000e+02	3.164475454244471971e-06	1.922770220651684871e-07
8.000000000000000000e+02	3.164679900585533436e-06	1.906723485881198503e-07
8.100000000000000000e+02	3.164876926597729890e-06	1.891167244363117699e-07
8.200000000000000000e+02	3.165066891565493440e-06	1.876083727164447339e-07
8.300000000000000000e+02	3.165250133363376132e-06	1.861456011321557612e-07
8.400000000000000000e+02	3.165426969967833087e-06	1.847267970207972944e-07
8.500000000000000000e+02	3.165597700846006706e-06	1.833504227347476454e-07
8.600000000000000000e+02	3.165762608232807989e-06	1.820150113397250289e-07
8.700000000000000000e+02	3.165921958306458927e-06	1.807191626050973060e-07
8.800000000000000000e+02	3.166076002271559228e-06	1.794615392633434345e-07
8.900000000000000000e+02	3.166224977357956269e-06	1.782408635178978547e-07
9.000000000000000000e+02	3.166369107742773501e-06	1.770559137803621066e-07
9.100000000000000000e+02	3.166508605402283335e-06	1.759055216197610603e-07
9.200000000000000000e+02	3.166643670899657103e-06	1.747885689079448986e-07
9.300000000000000000e+02	3.166774494114037657e-06	1.737039851466427147e-07
9.400000000000000000e+02	3.166901254915911772e-06	1.726507449628155482e-07
9.500000000000000000e+02	3.167024123793179301e-06	1.716278657601275720e-07
9.600000000000000000e+02	3.167143262432069121e-06	1.706344055153048329e-07
9.700000000000000000e+02	3.167258824256522944e-06	1.696694607090715923e-07
9.800000000000000000e+02	3.167370954929449080e-06	1.687321643822256732e-07
9.900000000000000000e+02	3.167479792818843398e-06	1.678216843080718890e-07
1.000000000000000000e+03	3.167585469431615040e-06	1.669372212732375447e-07
1.100000000000000000e+03	3.168493124295735064e-06	1.593683282313195893e-07
1.200000000000000000e+03	3.169190991993574001e-06	1.537150884087654993e-07
1.300000000000000000e+03	3.169741559898694331e-06	1.495373508102943986e-07
1.400000000000000000e+03	3.170185870572631053e-06	1.465201057780862403e-07
1.500000000000000000e+03	3.170551781389410772e-06	1.444319924421956974e-07
1.600000000000000000e+03	3.170858738288069586e-06	1.430992783453335913e-07
1.700000000000000000e+03	3.171120648692391364e-06	1.423889778064732656e-07
1.800000000000000000e+03	3.171347671728631136e-06	1.421975733302670400e-07
1.900000000000000000e+03	3.171547368084167893e-06	1.424432851358703600e-07
2.000000000000000000e+03	3.171725458478771690e-06	1.430606519647821911e-07
2.100000000000000000e+03	3.171886335897485355e-06	1.439966555183514287e-07
2.200000000000000000e+03	3.172033418874069147e-06	1.452078989641088747e-07
2.300000000000000000e+03	3.172169399788328852e-06	1.466585196500195610e-07
2.400000000000000000e+03	3.172296422373498796e-06	1.483186224551357352e-07
2.500000000000000000e+03	3.172416210591919373e-06	1.501630883545454073e-07
2.600000000000000000e+03	3.172530163529650499e-06	1.521706574057799409e-07
2.700000000000000000e+03	3.172639426176422982e-06	1.543232151571928878e-07
2.800000000000000000e+03	3.172744942847929426e-06	1.566052317197664679e-07
2.900000000000000000e+03	3.172847497949804473e-06	1.590033167176551423e-07
3.000000000000000000e+03	3.172947747398509335e-06	1.615058631235146585e-07
3.100000000000000000e+03	3.173046243068445005e-06	1.641027599385240163e-07
3.200000000000000000e+03	3.173143451979721845e-06	1.667851586788971306e-07
3.300000000000000000e+03	3.173239771480915576e-06	1.695452822706159269e-07
3.400000000000000000e+03	3.173335541354443726e-06	1.723762676322719226e-07
3.500000000000000000e+03	3.173431053537270315e-06	1.752720352163209161e-07
3.600000000000000000e+03	3.173526559979071488e-06	1.782271802726947296e-07
3.700000000000000000e+03	3.173622279034798252e-06	1.812368817294089117e-07
3.800000000000000000e+03	3.173718400695931626e-06	1.842968254481874725e-07
3.900000000000000000e+03	3.173815090895356922e-06	1.874031392773477850e-07
4.000000000000000000e+03	3.173912495068763321e-06	1.905523378393019480e-07
4.100000000000000000e+03	3.174010741115736377e-06	1.937412753920622286e-07
4.200000000000000000e+03	3.174109941873447441e-06	1.969671054201334007e-07
4.300000000000000000e+03	3.174210197192561154e-06	2.002272458601900148e-07
4.400000000000000000e+03	3.174311595686761253e-06	2.035193490657163163e-07
4.500000000000000000e+03	3.174414216213298939e-06	2.068412757739691929e-07
4.600000000000000000e+03	3.174518129130761839e-06	2.101910724665995363e-07
4.700000000000000000e+03	3.174623397371609152e-06	2.135669516188324809e-07
4.800000000000000000e+03	3.174730077359968689e-06	2.169672744162074010e-07
4.900000000000000000e+03	3.174838219799710398e-06	2.203905355865669397e-07
5.000000000000000000e+03	3.174947870353344970e-06	2.238353500513315379e-07
5.100000000000000000e+03	3.175059070228659792e-06	2.273004411464949459e-07
5.200000000000000000e+03	3.175171856687210197e-06	2.307846302021225152e-07
5.300000000000000000e+03	3.175286263486260594e-06	2.342868273010295206e-07
5.400000000000000000e+03	3.175402321264018020e-06	2.378060230638551498e-07
5.500000000000000000e+03	3.175520057876293003e-06	2.413412813299508358e-07
5.600000000000000000e+03	3.175639498691446182e-06	2.448917326221656587e-07
5.700000000000000000e+03	3.175760666849463069e-06	2.484565682992956845e-07
5.800000000000000000e+03	3.175883583490025720e-06	2.520350353132338042e-07
5.900000000000000000e+03	3.176008267953770304e-06	2.556264314991171724e-07
6.000000000000000000e+03	3.176134737960257619e-06	2.592301013363028594e-07
6.100000000000000000e+03	3.176263009765696977e-06	2.628454321261544940e-07
6.200000000000000000e+03	3.176393098303021740e-06	2.664718505396211498e-07
6.300000000000000000e+03	3.176525017306499302e-06	2.701088194935166847e-07
6.400000000000000000e+03	3.176658779422863500e-06	2.737558353195528309e-07
6.500000000000000000e+03	3.176794396310517426e-06	2.774124251946347273e-07
6.600000000000000000e+03	3.176931878728368968e-06	2.810781448046966692e-07
6.700000000000000000e+03	3.177071236615378638e-06	2.847525762176885587e-07
6.800000000000000000e+03	3.177212479162047461e-06	2.884353259441997389e-07
6.900000000000000000e+03	3.177355614874652564e-06	2.921260231666819314e-07
7.000000000000000000e+03	3.177500651633162631e-06	2.958243181204075909e-07
7.100000000000000000e+03	3.177647596743424874e-06	2.995298806112357806e-07
7.200000000000000000e+03	3.177796456984354083e-06	3.032423986568505696e-07
7.300000000000000000e+03	3.177947238650619280e-06	3.069615772396632544e-07
7.400000000000000000e+03	3.178099947591321353e-06	3.106871371608207743e-07
7.500000000000000000e+03	3.178254589245082252e-06	3.144188139858483739e-07
7.600000000000000000e+03	3.178411168671912901e-06	3.181563570735425288e-07
7.700000000000000000e+03	3.178569690582239755e-06	3.218995286805002602e-07
7.800000000000000000e+03	3.178730159363300455e-06	3.256481031345298045e-07
7.900000000000000000e+03	3.178892579103243195e-06	3.294018660708235655e-07
8.000000000000000000e+03	3.179056953613124585e-06	3.331606137254098690e-07
8.100000000000000000e+03	3.179223286447012709e-06	3.369241522809325610e-07
8.200000000000000000e+03	3.179391580920391457e-06	3.406922972602945314e-07
8.300000000000000000e+03	3.179561840127023260e-06	3.444648729641204755e-07
8.400000000000000000e+03	3.179734066954412093e-06	3.482417119484112102e-07
8.500000000000000000e+03	3.179908264098002718e-06	3.520226545390392645e-07
8.600000000000000000e+03	3.180084434074216520e-06	3.558075483801348941e-07
8.700000000000000000e+03	3.180262579232486571e-06	3.595962480136017732e-07
8.800000000000000000e+03	3.180442701766276687e-06	3.633886144873011003e-07
8.900000000000000000e+03	3.180624803723311888e-06	3.671845149896480427e-07
9.000000000000000000e+03	3.180808887014956747e-06	3.709838225085655147e-07
9.100000000000000000e+03	3.180994953424902139e-06	3.747864155129152972e-07
9.200000000000000000e+03	3.181183004617211203e-06	3.785921776547140766e-07
9.300000000000000000e+03	3.181373042143724109e-06	3.824009974905535726e-07
9.400000000000000000e+03	3.181565067450952479e-06	3.862127682208004170e-07
9.500000000000000000e+03	3.181759081886442299e-06	3.900273874452621950e-07
9.600000000000000000e+03	3.181955086704693409e-06	3.938447569341344360e-07
9.700000000000000000e+03	3.182153083072642773e-06	3.976647824130995675e-07
9.800000000000000000e+03	3.182353072074758107e-06	4.014873733616004069e-07
9.900000000000000000e+03	3.182555054717785503e-06	4.053124428233159042e-07
1.000000000000000000e+04	3.182759031935155693e-06	4.091399072280277310e-07
1.100000000000000000e+04	3.184908666077669197e-06	4.475300007437984621e-07
1.200000000000000000e+04	3.187258368274324037e-06	4.860874247673172007e-07
1.300000000000000000e+04	3.189808310817514072e-06	5.247653147755519445e-07
1.400000000000000000e+04	3.192558411428144822e-06	5.635295484921756069e-07
1.500000000000000000e+04	3.195508417001908028e-06	6.023545031256299878e-07
1.600000000000000000e+04	3.198657952098270551e-06	6.412204038601941451e-07
1.700000000000000000e+04	3.202006548247447164e-06	6.801116084107225999e-07
1.800000000000000000e+04	3.205553662355876344e-06	7.190154636291818919e-07
1.900000000000000000e+04	3.209298688679883519e-06	7.579215234110175685e-07
2.000000000000000000e+04	3.213240966879769661e-06	7.968210014458776031e-07
2.100000000000000000e+04	3.217379787617051164e-06	8.357063805285570901e-07
2.200000000000000000e+04	3.221714396573543505e-06	8.745711286116742991e-07
2.300000000000000000e+04	3.226243997434734958e-06	9.134094891089835178e-07
2.400000000000000000e+04	3.230967754180815473e-06	9.522163237880616551e-07
2.500000000000000000e+04	3.235884792907398558e-06	9.909869935224321932e-07
2.600000000000000000e+04	3.240994203322456773e-06	1.029717266705122973e-06
2.700000000000000000e+04	3.246295040017846937e-06	1.068403248147170851e-06
2.800000000000000000e+04	3.251786323582548159e-06	1.107041323334832786e-06
2.900000000000000000e+04	3.257467041604005985e-06	1.145628114333266817e-06
3.000000000000000000e+04	3.263336149590094295e-06	1.184160444614295087e-06
3.100000000000000000e+04	3.269392571834689809e-06	1.222635310788327981e-06
3.200000000000000000e+04	3.275635202243309825e-06	1.261049859725447083e-06
3.300000000000000000e+04	3.282062905130517506e-06	1.299401369917863528e-06
3.400000000000000000e+04	3.288674515997696332e-06	1.337687236206024448e-06
3.500000000000000000e+04	3.295468842297296590e-06	1.375904957191182868e-06
3.600000000000000000e+04	3.302444664187972018e-06	1.414052124807774361e-06
3.700000000000000000e+04	3.309600735283836779e-06	1.452126415642783273e-06
