f	ZDipXTotalRe	ZDipXTotalIm
1.300000000000000000e+01	1.561466882372937289e+04	5.426945432639977662e+04
1.400000000000000000e+01	1.661264645125556126e+04	5.361422864710071735e+04
1.500000000000000000e+01	1.757126232058549067e+04	5.292787582972045493e+04
1.600000000000000000e+01	1.848950235820655871e+04	5.221337034209775447e+04
1.700000000000000000e+01	1.936661289377084177e+04	5.147367844557617354e+04
1.800000000000000000e+01	2.020208995764244173e+04	5.071173362662288855e+04
1.900000000000000000e+01	2.099566631331025565e+04	4.993041440367903124e+04
2.000000000000000000e+01	2.174729666251744857e+04	4.913252466645577078e+04
2.100000000000000000e+01	2.245714145419642955e+04	4.832077663046141970e+04
2.200000000000000000e+01	2.312554971007968561e+04	4.749777642204509903e+04
2.300000000000000000e+01	2.375304125242259397e+04	4.666601225006841560e+04
2.400000000000000000e+01	2.434028868491160028e+04	4.582784507029321685e+04
2.500000000000000000e+01	2.488809943873831799e+04	4.498550160801767925e+04
2.600000000000000000e+01	2.539739815402689055e+04	4.414106957328434510e+04
2.700000000000000000e+01	2.586920962409495041e+04	4.329649488065109472e+04
2.800000000000000000e+01	2.630464248791957652e+04	4.245358067132454016e+04
2.900000000000000000e+01	2.670487381588418793e+04	4.161398792849384336e+04
3.000000000000000000e+01	2.707113469632544002e+04	4.077923747594997985e+04
3.100000000000000000e+01	2.740469689623453814e+04	3.995071315448389214e+04
3.200000000000000000e+01	2.770686063909915174e+04	3.912966597908014228e+04
3.300000000000000000e+01	2.797894351649446617e+04	3.831721909158553899e+04
3.400000000000000000e+01	2.822227052766537599e+04	3.751437333743048657e+04
3.500000000000000000e+01	2.843816522286289546e+04	3.672201331032429880e+04
3.600000000000000000e+01	2.862794191138512542e+04	3.594091372494966345e+04
3.700000000000000000e+01	2.879289888382736171e+04	3.517174599397849670e+04
3.800000000000000000e+01	2.893431258962601714e+04	3.441508490176312625e+04
3.900000000000000000e+01	2.905343270522153398e+04	3.367141528247031965e+04
4.000000000000000000e+01	2.915147802469670205e+04	3.294113862495545618e+04
4.100000000000000000e+01	2.922963310320980236e+04	3.222457954014397546e+04
4.200000000000000000e+01	2.928904558359697330e+04	3.152199203898030464e+04
4.300000000000000000e+01	2.933082413785320387e+04	3.083356558007021522e+04
4.400000000000000000e+01	2.935603695753329885e+04	3.015943085596674428e+04
4.500000000000000000e+01	2.936571073019846517e+04	2.949966529566518875e+04
4.600000000000000000e+01	2.936083004265105046e+04	2.885429826832453182e+04
4.700000000000000000e+01	2.934233715567193940e+04	2.822331597959882492e+04
4.800000000000000000e+01	2.931113209914651816e+04	2.760666605732209064e+04
4.900000000000000000e+01	2.926807304071235194e+04	2.700426182773677647e+04
5.000000000000000000e+01	2.921397688528794970e+04	2.641598628708056276e+04
5.100000000000000000e+01	2.914962006696510798e+04	2.584169577624297017e+04
5.200000000000000000e+01	2.907573949871357399e+04	2.528122336846021426e+04
5.300000000000000000e+01	2.899303364911155950e+04	2.473438198171954355e+04
5.400000000000000000e+01	2.890216371884995533e+04	2.420096722877129287e+04
5.500000000000000000e+01	2.880375489304729126e+04	2.368076001847016960e+04
5.600000000000000000e+01	2.869839764844350429e+04	2.317352892265181799e+04
5.700000000000000000e+01	2.858664909731702937e+04	2.267903232295620910e+04
5.800000000000000000e+01	2.846903435249201721e+04	2.219702035198486919e+04
5.900000000000000000e+01	2.834604790008107011e+04	2.172723664297269715e+04
6.000000000000000000e+01	2.821815496865355453e+04	2.126941990180241191e+04
6.100000000000000000e+01	2.808579288534580337e+04	2.082330531472863731e+04
6.200000000000000000e+01	2.794937241104916393e+04	2.038862580463305858e+04
6.300000000000000000e+01	2.780927904824278085e+04	1.996511314802965717e+04
6.400000000000000000e+01	2.766587431629451748e+04	1.955249896439823351e+04
6.500000000000000000e+01	2.751949699015043370e+04	1.915051558876146737e+04
6.600000000000000000e+01	2.737046429928705402e+04	1.875889683775034064e+04
6.700000000000000000e+01	2.721907308462423316e+04	1.837737867873420691e+04
6.800000000000000000e+01	2.706560091180279778e+04	1.800569981093463139e+04
6.900000000000000000e+01	2.691030713983612077e+04	1.764360216680392114e+04
7.000000000000000000e+01	2.675343394465377423e+04	1.729083134133067870e+04
7.100000000000000000e+01	2.659520729748702797e+04	1.694713695634650503e+04
7.200000000000000000e+01	2.643583789840212921e+04	1.661227296634489176e+04
7.300000000000000000e+01	2.627552206558334728e+04	1.628599791179334716e+04
7.400000000000000000e+01	2.611444258120740051e+04	1.596807512541866708e+04
7.500000000000000000e+01	2.595276949494334622e+04	1.565827289647764519e+04
7.600000000000000000e+01	2.579066088626313649e+04	1.535636459758681849e+04
7.700000000000000000e+01	2.562826358686418098e+04	1.506212877827825287e+04
7.800000000000000000e+01	2.546571386458995403e+04	1.477534922906968495e+04
7.900000000000000000e+01	2.530313807029484451e+04	1.449581501948864025e+04
8.000000000000000000e+01	2.514065324913645236e+04	1.422332051316634534e+04
8.100000000000000000e+01	2.497836771779795890e+04	1.395766536282088236e+04
8.200000000000000000e+01	2.481638160914693799e+04	1.369865448767598900e+04
8.300000000000000000e+01	2.465478738582779624e+04	1.344609803561095941e+04
8.400000000000000000e+01	2.449367032426567312e+04	1.319981133210904045e+04
8.500000000000000000e+01	2.433310897053180815e+04	1.295961481786117656e+04
8.600000000000000000e+01	2.417317556948580022e+04	1.272533397669212354e+04
8.700000000000000000e+01	2.401393646857006388e+04	1.249679925530122273e+04
8.800000000000000000e+01	2.385545249758813952e+04	1.227384597615225357e+04
8.900000000000000000e+01	2.369777932575181694e+04	1.205631424470311686e+04
9.000000000000000000e+01	2.354096779723280633e+04	1.184404885203560843e+04
9.100000000000000000e+01	2.338506424640512341e+04	1.163689917382771273e+04
9.200000000000000000e+01	2.323011079391324529e+04	1.143471906650369601e+04
9.300000000000000000e+01	2.307614562465051131e+04	1.123736676130115120e+04
9.400000000000000000e+01	2.292320324868184252e+04	1.104470475690661078e+04
9.500000000000000000e+01	2.277131474609491852e+04	1.085659971123322794e+04
9.600000000000000000e+01	2.262050799671536151e+04	1.067292233284297799e+04
9.700000000000000000e+01	2.247080789557385287e+04	1.049354727245228787e+04
9.800000000000000000e+01	2.232223655496691936e+04	1.031835301490324491e+04
9.900000000000000000e+01	2.217481349390856485e+04	1.014722177193078642e+04
1.000000000000000000e+02	2.202855581572668598e+04	9.980039376010758133e+03
1.100000000000000142e+02	2.063241448417641004e+04	8.502669231059142476e+03
1.200000000000000142e+02	1.935894204475035804e+04	7.317686160127470430e+03
1.300000000000000000e+02	1.820379129280092457e+04	6.356106256715468589e+03
1.400000000000000000e+02	1.715798203638832638e+04	5.567161016324475895e+03
1.500000000000000000e+02	1.621099302992586854e+04	4.913156299485897762e+03
1.600000000000000000e+02	1.535227602426592239e+04	4.365813880780368891e+03
1.700000000000000000e+02	1.457195029795981645e+04	3.903686539853072190e+03
1.800000000000000000e+02	1.386107603291655323e+04	3.510329138488746139e+03
1.900000000000000000e+02	1.321171605528399414e+04	3.172996956234719164e+03
2.000000000000000000e+02	1.261689606453390479e+04	2.881711606791901886e+03
2.100000000000000000e+02	1.207052087434723398e+04	2.628584377042380311e+03
2.200000000000000000e+02	1.156727622744207292e+04	2.407321149066650833e+03
2.300000000000000000e+02	1.110253085898702011e+04	2.212856521742056430e+03
2.400000000000000000e+02	1.067224558604060439e+04	2.041080723843089800e+03
2.500000000000000000e+02	1.027289206236919017e+04	1.888633813736784759e+03
2.600000000000000000e+02	9.901381726657597028e+03	1.752749141752389505e+03
2.700000000000000000e+02	9.555004451109574802e+03	1.631133220971565834e+03
2.800000000000000000e+02	9.231375957463304076e+03	1.521872753877108380e+03
2.900000000000000000e+02	8.928392930708201675e+03	1.423362093437876865e+03
3.000000000000000000e+02	8.644194775923970155e+03	1.334246211865186524e+03
3.100000000000000000e+02	8.377131048810726497e+03	1.253375534101400945e+03
3.200000000000000000e+02	8.125733702102604184e+03	1.179769919587438835e+03
3.300000000000000000e+02	7.888693405736486056e+03	1.112589750218477093e+03
3.400000000000000000e+02	7.664839307532557541e+03	1.051112577349848380e+03
3.500000000000000000e+02	7.453121698639183705e+03	9.947141469248806516e+02
3.600000000000000000e+02	7.252597132799065548e+03	9.428528948617959031e+02
3.700000000000000000e+02	7.062415620960125125e+03	8.950572099753217117e+02
3.800000000000000000e+02	6.881809583989426756e+03	8.509149169268857804e+02
3.900000000000000000e+02	6.710084297631940899e+03	8.100645499555540709e+02
4.000000000000000000e+02	6.546609606788929341e+03	7.721880788378724674e+02
4.100000000000000000e+02	6.390812721979267735e+03	7.370048185252229587e+02
4.200000000000000000e+02	6.242171940648104282e+03	7.042663082638889591e+02
4.300000000000000000e+02	6.100211160800557991e+03	6.737519884588175501e+02
4.400000000000000000e+02	5.964495075111251936e+03	6.452655368889239753e+02
4.500000000000000000e+02	5.834624950902072669e+03	6.186317522149564638e+02
4.600000000000000000e+02	5.710234915782536518e+03	5.936938936230664012e+02
4.700000000000000000e+02	5.590988680797054258e+03	5.703114021211174531e+02
4.800000000000000000e+02	5.476576643025647172e+03	5.483579423687813232e+02
4.900000000000000000e+02	5.366713318071016147e+03	5.277197146832247654e+02
5.000000000000000000e+02	5.261135060009809422e+03	5.082939955646729118e+02
5.100000000000000000e+02	5.159598032414490262e+03	4.899878721541763866e+02
5.200000000000000000e+02	5.061876399150831276e+03	4.727171417998158063e+02
5.300000000000000000e+02	4.967760707977676248e+03	4.564053526264746097e+02
5.400000000000000000e+02	4.877056443647439664e+03	4.409829648825431150e+02
5.500000000000000000e+02	4.789582730332515894e+03	4.263866160355630655e+02
5.600000000000000000e+02	4.705171165871360245e+03	4.125584752366322050e+02
5.700000000000000000e+02	4.623664772610812179e+03	3.994456749724936344e+02
5.800000000000000000e+02	4.544917051578409882e+03	3.869998095567219707e+02
5.900000000000000000e+02	4.468791128399923764e+03	3.751764916433503458e+02
6.000000000000000000e+02	4.395158980825371145e+03	3.639349592307681291e+02
6.100000000000000000e+02	4.323900738976185494e+03	3.532377267040690754e+02
6.200000000000000000e+02	4.254904050506642307e+03	3.430502743751780486e+02
6.300000000000000000e+02	4.188063503808682071e+03	3.333407717507748771e+02
6.400000000000000000e+02	4.123280103202071587e+03	3.240798304116088957e+02
6.500000000000000000e+02	4.060460790758884286e+03	3.152402829425764139e+02
6.600000000000000000e+02	3.999518010027368291e+03	3.067969848266301369e+02
6.700000000000000000e+02	3.940369307458426647e+03	2.987266366205016652e+02
6.800000000000000000e+02	3.882936967808653208e+03	2.910076240769563469e+02
6.900000000000000000e+02	3.827147680206341192e+03	2.836198741760910593e+02
7.000000000000000000e+02	3.772932231929052705e+03	2.765447252843773072e+02
7.100000000000000000e+02	3.720225227259914845e+03	2.697648098811223463e+02
7.200000000000000000e+02	3.668964829070261658e+03	2.632639484830158949e+02
7.300000000000000000e+02	3.619092521023854260e+03	2.570270535627440154e+02
7.400000000000000000e+02	3.570552888516729581e+03	2.510400424012305223e+02
7.500000000000000000e+02	3.523293416660355888e+03	2.452897579378162618e+02
7.600000000000000000e+02	3.477264303787395420e+03	2.397638967913526358e+02
7.700000000000000000e+02	3.432418289111936701e+03	2.344509437200983655e+02
7.800000000000000000e+02	3.388710493311452865e+03	2.293401118711978484e+02
7.900000000000000000e+02	3.346098270918483195e+03	2.244212882431948515e+02
8.000000000000000000e+02	3.304541073517697441e+03	2.196849838487413535e+02
8.100000000000000000e+02	3.264000322839880482e+03	2.151222881206786042e+02
8.200000000000000000e+02	3.224439292930563624e+03	2.107248271539649522e+02
8.300000000000000000e+02	3.185823000647684239e+03	2.064847254193780941e+02
8.400000000000000000e+02	3.148118103811716082e+03	2.023945706233207886e+02
8.500000000000000000e+02	3.111292806393585579e+03	1.984473814219797418e+02
8.600000000000000000e+02	3.075316770181235370e+03	1.946365777281340002e+02
8.700000000000000000e+02	3.040161032415821865e+03	1.909559533756215046e+02
8.800000000000000000e+02	3.005797928933445291e+03	1.873996509300762057e+02
8.900000000000000000e+02	2.972201022389146601e+03	1.839621384556811279e+02
9.000000000000000000e+02	2.939345035176403144e+03	1.806381880663730897e+02
9.100000000000000000e+02	2.907205786688681201e+03	1.774228561067188537e+02
9.200000000000000000e+02	2.875760134599481262e+03	1.743114648225613053e+02
9.300000000000000000e+02	2.844985919864592233e+03	1.712995853949461491e+02
9.400000000000000000e+02	2.814861915174856222e+03	1.683830222227234970e+02
9.500000000000000000e+02	2.785367776610125475e+03	1.655577983499961192e+02
9.600000000000000000e+02	2.756483998265434366e+03	1.628201419441479914e+02
9.700000000000000000e+02	2.728191869638882508e+03	1.601664737388358617e+02
9.800000000000000000e+02	2.700473435587557105e+03	1.575933953641228129e+02
9.900000000000000000e+02	2.673311458673108973e+03	1.550976784928440111e+02
1.000000000000000000e+03	2.646689383732686110e+03	1.526762547386985887e+02
1.100000000000000000e+03	2.406947547878820387e+03	1.319703768775655135e+02
1.200000000000000000e+03	2.206977940174240302e+03	1.162120380419613781e+02
1.300000000000000000e+03	2.037653023596799585e+03	1.039424593323536783e+02
1.400000000000000000e+03	1.892436989822175747e+03	9.420324730377430456e+01
1.500000000000000000e+03	1.766527648296721736e+03	8.634376713130470193e+01
1.600000000000000000e+03	1.656317813857938063e+03	7.990976757617549708e+01
1.700000000000000000e+03	1.559045615456840551e+03	7.457633280378149720e+01
1.800000000000000000e+03	1.472560735032439425e+03	7.010609179675772396e+01
1.900000000000000000e+03	1.395164110562627229e+03	6.632237070828379899e+01
2.000000000000000000e+03	1.325495521948797887e+03	6.309148057083163508e+01
2.100000000000000000e+03	1.262453171611916559e+03	6.031075361361580178e+01
2.200000000000000000e+03	1.205135121477331722e+03	5.790029099943863145e+01
2.300000000000000000e+03	1.152795959134261693e+03	5.579716231060411502e+01
2.400000000000000000e+03	1.104814266348360206e+03	5.395125840263889216e+01
2.500000000000000000e+03	1.060667874613758613e+03	5.232228022090296093e+01
2.600000000000000000e+03	1.019914817175989810e+03	5.087752143682676831e+01
2.700000000000000000e+03	9.821785045168069246e+02	4.959021446427703950e+01
2.800000000000000000e+03	9.471360699807145238e+02	4.843828202455594578e+01
2.900000000000000000e+03	9.145091220458983798e+02	4.740338448095013746e+01
3.000000000000000000e+03	8.840563428549073706e+02	4.647018549532079845e+01
3.100000000000000000e+03	8.555675169140679373e+02	4.562578064743664186e+01
3.200000000000000000e+03	8.288586776774378677e+02	4.485924896239428961e+01
3.300000000000000000e+03	8.037681352893263238e+02	4.416129803554150612e+01
3.400000000000000000e+03	7.801532043582559481e+02	4.352398107933894522e+01
3.500000000000000000e+03	7.578874919649192634e+02	4.294046970420060916e+01
3.600000000000000000e+03	7.368586371227884229e+02	4.240487023172566694e+01
3.700000000000000000e+03	7.169664163946246163e+02	4.191207426350032250e+01
3.800000000000000000e+03	6.981211482996204722e+02	4.145763639475860174e+01
3.900000000000000000e+03	6.802423429456653139e+02	4.103767358055274883e+01
4.000000000000000000e+03	6.632575540205891684e+02	4.064878188135317316e+01
4.100000000000000000e+03	6.471013986301410341e+02	4.028796724076395463e+01
4.200000000000000000e+03	6.317147170366306455e+02	3.995258765621149877e+01
4.300000000000000000e+03	6.170438495456885448e+02	3.964030464902000972e+01
4.400000000000000000e+03	6.030400119210833054e+02	3.934904236333344585e+01
4.500000000000000000e+03	5.896587540144679451e+02	3.907695295352168330e+01
4.600000000000000000e+03	5.768594889575147135e+02	3.882238717892401780e+01
4.700000000000000000e+03	5.646050824155793180e+02	3.858386932948780412e+01
4.800000000000000000e+03	5.528614931506290304e+02	3.836007576837744182e+01
4.900000000000000000e+03	5.415974575689243693e+02	3.814981650734636531e+01
5.000000000000000000e+03	5.307842120999316649e+02	3.795201933471371802e+01
5.100000000000000000e+03	5.203952482174414627e+02	3.776571609964760512e+01
5.200000000000000000e+03	5.104060957116162172e+02	3.759003082434744414e+01
5.300000000000000000e+03	5.007941304830249010e+02	3.742416937093779694e+01
5.400000000000000000e+03	4.915384036818073810e+02	3.726741043497238337e+01
5.500000000000000000e+03	4.826194894768801191e+02	3.711909767441444785e+01
5.600000000000000000e+03	4.740193491277223643e+02	3.697863281339430586e+01
5.700000000000000000e+03	4.657212093577493306e+02	3.684546958518146909e+01
5.800000000000000000e+03	4.577094533041071713e+02	3.671910839965571682e+01
5.900000000000000000e+03	4.499695225525240403e+02	3.659909163790779729e+01
6.000000000000000000e+03	4.424878289645749305e+02	3.648499949107485918e+01
6.100000000000000000e+03	4.352516751741740677e+02	3.637644627264216979e+01
6.200000000000000000e+03	4.282491827749464051e+02	3.627307714363327307e+01
6.300000000000000000e+03	4.214692273443095587e+02	3.617456519868781584e+01
6.400000000000000000e+03	4.149013795568203591e+02	3.608060886827956892e+01
6.500000000000000000e+03	4.085358517312802178e+02	3.599092959847991580e+01
6.600000000000000000e+03	4.023634492355293446e+02	3.590526977488460147e+01
6.700000000000000000e+03	3.963755262415943434e+02	3.582339086177671561e+01
6.800000000000000000e+03	3.905639453835354402e+02	3.574507173139695482e+01
6.900000000000000000e+03	3.849210409222030762e+02	3.567010716144450555e+01
7.000000000000000000e+03	3.794395850663423744e+02	3.559830648172262357e+01
7.100000000000000000e+03	3.741127571389548621e+02	3.552949235324982169e+01
7.200000000000000000e+03	3.689341153123926915e+02	3.546349966521896846e+01
7.300000000000000000e+03	3.638975706659485354e+02	3.540017453698435190e+01
7.400000000000000000e+03	3.589973633463083047e+02	3.533937341380146080e+01
7.500000000000000000e+03	3.542280406346653763e+02	3.528096224638384371e+01
7.600000000000000000e+03	3.495844367449312813e+02	3.522481574551998307e+01
7.700000000000000000e+03	3.450616541957185746e+02	3.517081670399871740e+01
7.800000000000000000e+03	3.406550466148964915e+02	3.511885537898876919e+01
7.900000000000000000e+03	3.363602028498191316e+02	3.506882892878827107e+01
8.000000000000000000e+03	3.321729322690120512e+02	3.502064089854351892e+01
8.100000000000000000e+03	3.280892511523734925e+02	3.497420075013037888e+01
8.200000000000000000e+03	3.241053700769982129e+02	3.492942343191747057e+01
8.300000000000000000e+03	3.202176822146708446e+02	3.488622898458983457e+01
8.400000000000000000e+03	3.164227524650781334e+02	3.484454217962208133e+01
8.500000000000000000e+03	3.127173073559315526e+02	3.480429218734274599e+01
8.600000000000000000e+03	3.090982256475900840e+02	3.476541227185815330e+01
8.700000000000000000e+03	3.055625295855160743e+02	3.472783951037712313e+01
8.800000000000000000e+03	3.021073767490374848e+02	3.469151453473277513e+01
8.900000000000000000e+03	2.987300524495318541e+02	3.465638129311739135e+01
9.000000000000000000e+03	2.954279626353040840e+02	3.462238683024376229e+01
9.100000000000000000e+03	2.921986272641911455e+02	3.458948108432170443e+01
9.200000000000000000e+03	2.890396741083142729e+02	3.455761669939723646e+01
9.300000000000000000e+03	2.859488329584534654e+02	3.452674885173865960e+01
9.400000000000000000e+03	2.829239301982970005e+02	3.449683508908114504e+01
9.500000000000000000e+03	2.799628837213121528e+02	3.446783518165251081e+01
9.600000000000000000e+03	2.770636981652600639e+02	3.443971098400478326e+01
9.700000000000000000e+03	2.742244604414389642e+02	3.441242630676319436e+01
9.800000000000000000e+03	2.714433355376030477e+02	3.438594679748965888e+01
9.900000000000000000e+03	2.687185625752123883e+02	3.436023982992482217e+01
1.000000000000000000e+04	2.660484511032140631e+02	3.433527440094531613e+01
1.100000000000000000e+04	2.420257665892464161e+02	3.412057057896549850e+01
1.200000000000000000e+04	2.220207609270622697e+02	3.395497314937437494e+01
1.300000000000000000e+04	2.051062991758500402e+02	3.382378154009975901e+01
1.400000000000000000e+04	1.906201234961155535e+02	3.371735029705391895e+01
1.500000000000000000e+04	1.780765666727586449e+02	3.362913832349605059e+01
1.600000000000000000e+04	1.671113707400484145e+02	3.355458308169049531e+01
1.700000000000000000e+04	1.574459801943560819e+02	3.349042386185929843e+01
1.800000000000000000e+04	1.488637368295752026e+02	3.343428048371940520e+01
1.900000000000000000e+04	1.411935916352593097e+02	3.338438290370759631e+01
2.000000000000000000e+04	1.342987029181597620e+02	3.333939297116646117e+01
2.100000000000000000e+04	1.280682919795810903e+02	3.329828411516555775e+01
2.200000000000000000e+04	1.224117198956972459e+02	3.326025840216439633e+01
2.300000000000000000e+04	1.172541094378809703e+02	3.322468826368535844e+01
2.400000000000000000e+04	1.125330614823197521e+02	3.319107485068588659e+01
2.500000000000000000e+04	1.081961594613024431e+02	3.315901780563785195e+01
2.600000000000000000e+04	1.041990496970680056e+02	3.312819300983953497e+01
2.700000000000000000e+04	1.005039483191825838e+02	3.309833598860701187e+01
2.800000000000000000e+04	9.707846812209868403e+01	3.306922938788191857e+01
2.900000000000000000e+04	9.389468813765319055e+01	3.304069341924465419e+01
3.000000000000000000e+04	9.092840929016601592e+01	3.301257849545362433e+01
3.100000000000000000e+04	8.815855411627765648e+01	3.298475950066342932e+01
3.200000000000000000e+04	8.556667903591183233e+01	3.295713129325969248e+01
3.300000000000000000e+04	8.313657530026173959e+01	3.292960514717116638e+01
3.400000000000000000e+04	8.085394036003840768e+01	3.290210591419187125e+01
3.500000000000000000e+04	7.870610557011671915e+01	3.287456974493480288e+01
3.600000000000000000e+04	7.668180927641566313e+01	3.284694224605126323e+01
3.700000000000000000e+04	7.477100669928029220e+01	3.281917698069783995e+01
