f	ZDipYRe	ZDipYIm
4.600000000000003197e+00	1.171528116769376174e+04	1.150649734269343317e+05
4.700000000000002842e+00	1.196455993784727798e+04	1.150130817899505782e+05
4.800000000000003375e+00	1.221349537746457463e+04	1.149601225335599156e+05
4.900000000000003908e+00	1.246208072063227519e+04	1.149060986730166042e+05
5.000000000000003553e+00	1.271030923438046921e+04	1.148510132798626873e+05
5.100000000000003197e+00	1.295817421925734016e+04	1.147948694814983901e+05
5.200000000000002842e+00	1.320566900989750684e+04	1.147376704607455904e+05
5.300000000000004263e+00	1.345278697558360545e+04	1.146794194554044516e+05
5.400000000000003908e+00	1.369952152080132873e+04	1.146201197578032152e+05
5.500000000000003553e+00	1.394586608578748564e+04	1.145597747143417218e+05
5.600000000000003197e+00	1.419181414707143267e+04	1.144983877250286023e+05
5.700000000000004619e+00	1.443735921800942560e+04	1.144359622430115705e+05
5.800000000000004263e+00	1.468249484931191910e+04	1.143725017741023039e+05
5.900000000000003908e+00	1.492721462956376854e+04	1.143080098762944108e+05
6.000000000000003553e+00	1.517151218573737606e+04	1.142424901592763490e+05
6.100000000000004974e+00	1.541538118369833319e+04	1.141759462839375483e+05
6.200000000000004619e+00	1.565881532870389492e+04	1.141083819618697307e+05
6.300000000000004263e+00	1.590180836589400678e+04	1.140398009548619157e+05
6.400000000000003908e+00	1.614435408077482498e+04	1.139702070743904187e+05
6.500000000000005329e+00	1.638644629969472589e+04	1.138996041811032483e+05
6.600000000000004974e+00	1.662807889031264131e+04	1.138279961842995544e+05
6.700000000000004619e+00	1.686924576205874109e+04	1.137553870414036210e+05
6.800000000000004263e+00	1.710994086658750530e+04	1.136817807574343751e+05
6.900000000000005684e+00	1.735015819822277990e+04	1.136071813844694989e+05
7.000000000000005329e+00	1.758989179439520012e+04	1.135315930211053637e+05
7.100000000000004974e+00	1.782913573607155922e+04	1.134550198119121778e+05
7.200000000000004619e+00	1.806788414817633748e+04	1.133774659468845930e+05
7.300000000000006040e+00	1.830613120000517301e+04	1.132989356608881644e+05
7.400000000000005684e+00	1.854387110563032184e+04	1.132194332331016194e+05
7.500000000000005329e+00	1.878109812429804151e+04	1.131389629864549352e+05
7.600000000000004974e+00	1.901780656081778943e+04	1.130575292870636622e+05
7.700000000000006395e+00	1.925399076594337021e+04	1.129751365436594788e+05
7.800000000000006040e+00	1.948964513674574482e+04	1.128917892070169619e+05
7.900000000000005684e+00	1.972476411697774893e+04	1.128074917693768803e+05
8.000000000000005329e+00	1.995934219743044014e+04	1.127222487638662278e+05
8.100000000000006750e+00	2.019337391628124169e+04	1.126360647639148956e+05
8.200000000000006395e+00	2.042685385943370056e+04	1.125489443826690986e+05
8.300000000000006040e+00	2.065977666084891098e+04	1.124608922724023141e+05
8.400000000000005684e+00	2.089213700286866879e+04	1.123719131239227136e+05
8.500000000000007105e+00	2.112392961653005841e+04	1.122820116659782507e+05
8.600000000000006750e+00	2.135514928187191617e+04	1.121911926646593784e+05
8.700000000000006395e+00	2.158579082823255158e+04	1.120994609227986366e+05
8.800000000000006040e+00	2.181584913453933405e+04	1.120068212793686689e+05
8.900000000000007461e+00	2.204531912958971589e+04	1.119132786088776920e+05
9.000000000000007105e+00	2.227419579232375327e+04	1.118188378207625647e+05
9.100000000000006750e+00	2.250247415208831808e+04	1.117235038587809977e+05
9.200000000000006395e+00	2.273014928889283328e+04	1.116272817004006502e+05
9.300000000000006040e+00	2.295721633365633897e+04	1.115301763561876433e+05
9.400000000000007461e+00	2.318367046844656579e+04	1.114321928691928333e+05
9.500000000000007105e+00	2.340950692671003344e+04	1.113333363143372553e+05
9.600000000000006750e+00	2.363472099349412383e+04	1.112336117977956455e+05
9.700000000000008171e+00	2.385930800566049220e+04	1.111330244563797169e+05
9.800000000000007816e+00	2.408326335209015815e+04	1.110315794569193677e+05
9.900000000000007461e+00	2.430658247388012751e+04	1.109292819956438470e+05
1.000000000000000711e+01	2.452926086453170501e+04	1.108261372975619597e+05
1.100000000000000000e+01	2.671985093287583368e+04	1.097492611282320431e+05
1.200000000000000000e+01	2.884180569963161906e+04	1.085935985623308079e+05
1.300000000000000000e+01	3.089150371250880562e+04	1.073647522547585249e+05
1.400000000000000000e+01	3.286586704571479640e+04	1.060684771474800218e+05
1.500000000000000000e+01	3.476235848082437587e+04	1.047106212207522040e+05
1.600000000000000000e+01	3.657897181097956491e+04	1.032970690556264162e+05
1.700000000000000000e+01	3.831421600165292330e+04	1.018336889977167739e+05
1.800000000000000000e+01	3.996709401729700767e+04	1.003262845519911934e+05
1.900000000000000000e+01	4.153707716673253890e+04	9.878055047663602454e+04
2.000000000000000000e+01	4.302407583350431378e+04	9.720203388702074881e+04
2.100000000000000000e+01	4.442840744405582518e+04	9.559610053354268894e+04
2.200000000000000000e+01	4.575076249053048377e+04	9.396790628359149559e+04
2.300000000000000000e+01	4.699216937073251756e+04	9.232237372080655769e+04
2.400000000000000000e+01	4.815395873979853786e+04	9.066417367583469604e+04
2.500000000000000000e+01	4.923772799079111428e+04	8.899771142256243911e+04
2.600000000000000000e+01	5.024530639874323970e+04	8.732711721205417416e+04
2.700000000000000000e+01	5.117872137819271302e+04	8.565624077224633947e+04
2.800000000000000000e+01	5.204016622093861224e+04	8.398864937337102310e+04
2.900000000000000000e+01	5.283196960103284800e+04	8.232762904531034292e+04
3.000000000000000000e+01	5.355656705971884367e+04	8.067618853159356513e+04
3.100000000000000000e+01	5.421647461543884128e+04	7.903706557346983755e+04
3.200000000000000000e+01	5.481426458395246300e+04	7.741273513435188215e+04
3.300000000000000000e+01	5.535254364142401027e+04	7.580541919799880998e+04
3.400000000000000000e+01	5.583393311908726173e+04	7.421709780130271974e+04
3.500000000000000000e+01	5.626105148153821210e+04	7.264952099289825128e+04
3.600000000000000000e+01	5.663649891140127875e+04	7.110422144067395129e+04
3.700000000000000000e+01	5.696284390047076158e+04	6.958252744350579451e+04
3.800000000000000000e+01	5.724261173077146668e+04	6.808557613424969895e+04
3.900000000000000000e+01	5.747827471758814499e+04	6.661432669152364542e+04
4.000000000000000000e+01	5.767224407965097635e+04	6.516957340655510052e+04
4.100000000000000000e+01	5.782686329862345883e+04	6.375195847801773198e+04
4.200000000000000000e+01	5.794440283014784654e+04	6.236198443210159166e+04
4.300000000000000000e+01	5.802705603134467674e+04	6.100002608695295930e+04
4.400000000000000000e+01	5.807693617427584104e+04	5.966634200005602906e+04
4.500000000000000000e+01	5.809607442098305910e+04	5.836108535417263920e+04
4.600000000000000000e+01	5.808641864286873169e+04	5.708431425219910307e+04
4.700000000000000000e+01	5.804983297504451184e+04	5.583600140389356238e+04
4.800000000000000000e+01	5.798809800452505442e+04	5.461604319803131511e+04
4.900000000000000000e+01	5.790291149954745197e+04	5.342426816234271246e+04
5.000000000000000000e+01	5.779588959565757250e+04	5.226044482075875567e+04
5.100000000000000000e+01	5.766856836236161325e+04	5.112428896322062792e+04
5.200000000000000000e+01	5.752240568198787514e+04	5.001547034777435329e+04
5.300000000000000000e+01	5.735878337985206599e+04	4.893361885804047051e+04
5.400000000000000000e+01	5.717900955181122845e+04	4.787833014157621074e+04
5.500000000000000000e+01	5.698432104179897578e+04	4.684917075627630402e+04
5.600000000000000000e+01	5.677588602793101745e+04	4.584568285291709617e+04
5.700000000000000000e+01	5.655480668126278033e+04	4.486738842235539050e+04
5.800000000000000000e+01	5.632212186627098708e+04	4.391379313584462943e+04
5.900000000000000000e+01	5.607880985663889442e+04	4.298438980652319879e+04
6.000000000000000000e+01	5.582579104397007904e+04	4.207866149943172059e+04
6.100000000000000000e+01	5.556393062066844141e+04	4.119608431650415878e+04
6.200000000000000000e+01	5.529404122142658161e+04	4.033612988189822499e+04
6.300000000000000000e+01	5.501688551059558813e+04	3.949826755183865316e+04
6.400000000000000000e+01	5.473317870519483404e+04	3.868196637187935994e+04
6.500000000000000000e+01	5.444359102549103409e+04	3.788669680317875464e+04
6.600000000000000000e+01	5.414875006696267519e+04	3.711193223805627349e+04
6.700000000000000000e+01	5.384924308909512183e+04	3.635715032377540047e+04
6.800000000000000000e+01	5.354561921784943115e+04	3.562183411219855770e+04
6.900000000000000000e+01	5.323839155984442914e+04	3.490547305169654283e+04
7.000000000000000000e+01	5.292803922729901387e+04	3.420756383647127223e+04
7.100000000000000000e+01	5.261500927363509982e+04	3.352761112728718581e+04
7.200000000000000000e+01	5.229971854034655553e+04	3.286512815649244294e+04
7.300000000000000000e+01	5.198255541632503446e+04	3.221963722916255938e+04
7.400000000000000000e+01	5.166388151130781625e+04	3.159067013120787306e+04
7.500000000000000000e+01	5.134403324549323588e+04	3.097776845436082294e+04
7.600000000000000000e+01	5.102332335766877804e+04	3.038048384709141101e+04
7.700000000000000000e+01	5.070204233442604163e+04	2.979837819969460907e+04
7.800000000000000000e+01	5.038045976320489717e+04	2.923102377104447078e+04
7.900000000000000000e+01	5.005882561202780926e+04	2.867800326381967534e+04
8.000000000000000000e+01	4.973737143885873957e+04	2.813890985436477422e+04
8.100000000000000000e+01	4.941631153355924471e+04	2.761334718276505737e+04
8.200000000000000000e+01	4.909584399542207393e+04	2.710092930817271917e+04
8.300000000000000000e+01	4.877615174924409803e+04	2.660128063392555487e+04
8.400000000000000000e+01	4.845740350286239118e+04	2.611403580654829784e+04
8.500000000000000000e+01	4.813975464902198291e+04	2.563883959231009067e+04
8.600000000000000000e+01	4.782334811437561439e+04	2.517534673463608851e+04
8.700000000000000000e+01	4.750831515833626327e+04	2.472322179532546215e+04
8.800000000000000000e+01	4.719477612441700330e+04	2.428213898221579439e+04
8.900000000000000000e+01	4.688284114660032355e+04	2.385178196564958853e+04
9.000000000000000000e+01	4.657261081318155630e+04	2.343184368584050389e+04
9.100000000000000000e+01	4.626417679043317185e+04	2.302202615300372054e+04
9.200000000000000000e+01	4.595762240833544638e+04	2.262204024190300697e+04
9.300000000000000000e+01	4.565302321051904437e+04	2.223160548227673644e+04
9.400000000000000000e+01	4.535044747046516568e+04	2.185044984643201678e+04
9.500000000000000000e+01	4.504995667591044185e+04	2.147830953514149951e+04
9.600000000000000000e+01	4.475160598330719949e+04	2.111492876283696751e+04
9.700000000000000000e+01	4.445544464409594366e+04	2.076005954296791242e+04
9.800000000000000000e+01	4.416151640445523662e+04	2.041346147428124459e+04
9.900000000000000000e+01	4.386985988010597794e+04	2.007490152867573124e+04
1.000000000000000000e+02	4.358050890766188968e+04	1.974415384119476221e+04
1.100000000000000142e+02	4.081843270779847080e+04	1.682137745491836176e+04
1.200000000000000142e+02	3.829904026762554713e+04	1.447704922431789055e+04
1.300000000000000000e+02	3.601373123256460531e+04	1.257469384992890446e+04
1.400000000000000000e+02	3.394473951127045439e+04	1.101387273373160133e+04
1.500000000000000000e+02	3.207125024684344680e+04	9.720013135024346411e+03
1.600000000000000000e+02	3.037239515950237546e+04	8.637170421526623613e+03
1.700000000000000000e+02	2.882862658245010243e+04	7.722914177666190881e+03
1.800000000000000000e+02	2.742225829852347306e+04	6.944709928715192291e+03
1.900000000000000000e+02	2.613758768614990913e+04	6.277343974426568820e+03
2.000000000000000000e+02	2.496081703798817398e+04	5.701075431347529047e+03
2.100000000000000000e+02	2.387988785488411304e+04	5.200297550893141306e+03
2.200000000000000000e+02	2.288428659982925456e+04	4.762558274728240576e+03
2.300000000000000000e+02	2.196485094371191735e+04	4.377836393991317891e+03
2.400000000000000000e+02	2.111358991110761417e+04	4.038001283915143631e+03
2.500000000000000000e+02	2.032352314770939120e+04	3.736405755846514694e+03
2.600000000000000000e+02	1.958854035400265639e+04	3.467576368783252747e+03
2.700000000000000000e+02	1.890327990984519784e+04	3.226975770031412139e+03
2.800000000000000000e+02	1.826302484418831227e+04	3.010818760044136070e+03
2.900000000000000000e+02	1.766361403365553997e+04	2.815928784020078638e+03
3.000000000000000000e+02	1.710136654363747220e+04	2.639625103325763575e+03
3.100000000000000000e+02	1.657301719401451919e+04	2.479633439680833362e+03
3.200000000000000000e+02	1.607566165245177399e+04	2.334014717971916070e+03
3.300000000000000000e+02	1.560670958706565580e+04	2.201107867695690402e+03
3.400000000000000000e+02	1.516384462567639639e+04	2.079483622228522563e+03
3.500000000000000000e+02	1.474499006174264287e+04	1.967906979616358285e+03
3.600000000000000000e+02	1.434827941484851726e+04	1.865306528801321292e+03
3.700000000000000000e+02	1.397203109697865330e+04	1.770749251040256240e+03
3.800000000000000000e+02	1.361472655696156471e+04	1.683419713348612277e+03
3.900000000000000000e+02	1.327499137711694129e+04	1.602602804761060042e+03
4.000000000000000000e+02	1.295157888107964209e+04	1.527669345629959707e+03
4.100000000000000000e+02	1.264335588257575910e+04	1.458064038669194133e+03
4.200000000000000000e+02	1.234929026388368220e+04	1.393295337988006168e+03
4.300000000000000000e+02	1.206844012180274876e+04	1.332926896352501217e+03
4.400000000000000000e+02	1.179994425985099770e+04	1.276570316884721251e+03
4.500000000000000000e+02	1.154301383952373180e+04	1.223878987505791883e+03
4.600000000000000000e+02	1.129692503193693847e+04	1.174542817781674557e+03
4.700000000000000000e+02	1.106101253501874089e+04	1.128283730817085143e+03
4.800000000000000000e+02	1.083466384139803449e+04	1.084851789282014579e+03
4.900000000000000000e+02	1.061731415892849691e+04	1.044021855944004528e+03
5.000000000000000000e+02	1.040844189992153224e+04	1.005590706295992049e+03
5.100000000000000000e+02	1.020756466708831249e+04	9.693745248527064859e+02
5.200000000000000000e+02	1.001423567427809212e+04	9.352067280917090102e+02
5.300000000000000000e+02	9.828040548649647462e+03	9.029360663508614380e+02
5.400000000000000000e+02	9.648594468176923328e+03	8.724249646665656428e+02
5.500000000000000000e+02	9.475539594575735464e+03	8.435480688652069148e+02
5.600000000000000000e+02	9.308542767017808728e+03	8.161909684585623381e+02
5.700000000000000000e+02	9.147293426514659586e+03	7.902490722445716074e+02
5.800000000000000000e+02	8.991501744725854223e+03	7.656266161401924819e+02
5.900000000000000000e+02	8.840896934272710496e+03	7.422357858037820506e+02
6.000000000000000000e+02	8.695225720503345656e+03	7.199959391456297908e+02
6.100000000000000000e+02	8.554250957126634603e+03	6.988329159625885723e+02
6.200000000000000000e+02	8.417750370270216081e+03	6.786784237353381286e+02
6.300000000000000000e+02	8.285515417369495481e+03	6.594694901515180163e+02
6.400000000000000000e+02	8.157350248902602289e+03	6.411479742109804647e+02
6.500000000000000000e+02	8.033070762384969385e+03	6.236601288689429339e+02
6.600000000000000000e+02	7.912503739256226254e+03	6.069562091099660393e+02
6.700000000000000000e+02	7.795486056356555309e+03	5.909901201467476994e+02
6.800000000000000000e+02	7.681863964621067680e+03	5.757191011236953955e+02
6.900000000000000000e+02	7.571492428436707996e+03	5.611034402943829491e+02
7.000000000000000000e+02	7.464234519822723996e+03	5.471062181488333636e+02
7.100000000000000000e+02	7.359960862225993878e+03	5.336930754037332463e+02
7.200000000000000000e+02	7.258549119277343380e+03	5.208320031465409556e+02
7.300000000000000000e+02	7.159883524344859325e+03	5.084931527515000766e+02
7.400000000000000000e+02	7.063854447153100409e+03	4.966486634696228748e+02
7.500000000000000000e+02	6.970357994120183321e+03	4.852725058415088597e+02
7.600000000000000000e+02	6.879295639404232134e+03	4.743403392968443768e+02
7.700000000000000000e+02	6.790573883952534743e+03	4.638293824922006365e+02
7.800000000000000000e+02	6.704103940114574470e+03	4.537182951027332933e+02
7.900000000000000000e+02	6.619801439619000121e+03	4.439870699271654075e+02
8.000000000000000000e+02	6.537586162927577789e+03	4.346169342914685103e+02
8.100000000000000000e+02	6.457381788168859202e+03	4.255902598474802403e+02
8.200000000000000000e+02	6.379115658024803452e+03	4.168904799602240701e+02
8.300000000000000000e+02	6.302718563095256286e+03	4.085020139636636713e+02
8.400000000000000000e+02	6.228124540401800004e+03	4.004101976405965502e+02
8.500000000000000000e+02	6.155270685814910394e+03	3.926012193494976827e+02
8.600000000000000000e+02	6.084096979298235965e+03	3.850620612805684004e+02
8.700000000000000000e+02	6.014546121962994221e+03	3.777804453760925867e+02
8.800000000000000000e+02	5.946563384014305484e+03	3.707447834968976395e+02
8.900000000000000000e+02	5.880096462752113439e+03	3.639441314585274654e+02
9.000000000000000000e+02	5.815095349861511750e+03	3.573681465977111316e+02
9.100000000000000000e+02	5.751512207293229039e+03	3.510070485629156565e+02
9.200000000000000000e+02	5.689301251094173494e+03	3.448515830522059673e+02
9.300000000000000000e+02	5.628418642601851388e+03	3.388929882481708660e+02
9.400000000000000000e+02	5.568822386465159070e+03	3.331229637231829770e+02
9.500000000000000000e+02	5.510472234998288513e+03	3.275336416095819914e+02
9.600000000000000000e+02	5.453329598414773500e+03	3.221175598482889768e+02
9.700000000000000000e+02	5.397357460525193346e+03	3.168676373464688254e+02
9.800000000000000000e+02	5.342520299515400438e+03	3.117771508902828259e+02
9.900000000000000000e+02	5.288784013452347608e+03	3.068397136724458960e+02
1.000000000000000000e+03	5.236115850192491052e+03	3.020492553069718724e+02
1.100000000000000000e+03	4.761819155467298515e+03	2.610854852751731983e+02
1.200000000000000000e+03	4.366206417949142633e+03	2.299097499369215143e+02
1.300000000000000000e+03	4.031220044038782362e+03	2.056360531625931856e+02
1.400000000000000000e+03	3.743929823727009079e+03	1.863683435535004946e+02
1.500000000000000000e+03	3.494835274551413022e+03	1.708194283848823716e+02
1.600000000000000000e+03	3.276800070080932528e+03	1.580906332123900029e+02
1.700000000000000000e+03	3.084360223168206630e+03	1.475391561409420831e+02
1.800000000000000000e+03	2.913261621278795701e+03	1.386953908185276134e+02
1.900000000000000000e+03	2.760142900726013977e+03	1.312098120098332004e+02
2.000000000000000000e+03	2.622313050595683762e+03	1.248179342311552205e+02
2.100000000000000000e+03	2.497592313866544828e+03	1.193166432276749589e+02
2.200000000000000000e+03	2.384196328430370613e+03	1.145478699904508773e+02
2.300000000000000000e+03	2.280650396967932920e+03	1.103871152262971123e+02
2.400000000000000000e+03	2.185725127814890129e+03	1.067352447915437637e+02
2.500000000000000000e+03	2.098387481428766023e+03	1.035125324742502642e+02
2.600000000000000000e+03	2.017763086550678281e+03	1.006542732408463081e+02
2.700000000000000000e+03	1.943106911913404019e+03	9.810751105391953786e+01
2.800000000000000000e+03	1.873780209644703746e+03	9.582856901295062357e+01
2.900000000000000000e+03	1.809232219890062197e+03	9.378116463497357813e+01
3.000000000000000000e+03	1.748985528009854306e+03	9.193495705577286969e+01
3.100000000000000000e+03	1.692624251171306241e+03	9.026441663075706856e+01
3.200000000000000000e+03	1.639784436523344993e+03	8.874793769280761069e+01
3.300000000000000000e+03	1.590146202624120633e+03	8.736713648008795019e+01
3.400000000000000000e+03	1.543427265785755708e+03	8.610629135164965930e+01
3.500000000000000000e+03	1.499377574766043381e+03	8.495189326515396999e+01
3.600000000000000000e+03	1.457774838597967346e+03	8.389228237752287498e+01
3.700000000000000000e+03	1.418420778808990690e+03	8.291735241558811254e+01
3.800000000000000000e+03	1.381137972757071793e+03	8.201830874916045389e+01
3.900000000000000000e+03	1.345767182111316970e+03	8.118746930065158551e+01
4.000000000000000000e+03	1.312165081672413407e+03	8.041809983753938695e+01
4.100000000000000000e+03	1.280202320255056975e+03	7.970427702546982118e+01
4.200000000000000000e+03	1.249761858344857274e+03	7.904077402081068726e+01
4.300000000000000000e+03	1.220737537516903785e+03	7.842296446078023564e+01
4.400000000000000000e+03	1.193032844778723756e+03	7.784674154621370690e+01
4.500000000000000000e+03	1.166559841542685945e+03	7.730844956524252609e+01
4.600000000000000000e+03	1.141238232196518311e+03	7.680482571898389210e+01
4.700000000000000000e+03	1.116994551497411749e+03	7.633295051531891318e+01
4.800000000000000000e+03	1.093761453474539621e+03	7.589020531835576833e+01
4.900000000000000000e+03	1.071477087349446492e+03	7.547423589780294151e+01
5.000000000000000000e+03	1.050084548300393863e+03	7.508292102832461978e+01
5.100000000000000000e+03	1.029531392804879715e+03	7.471434535485587958e+01
5.200000000000000000e+03	1.009769209872791407e+03	7.436677587416856738e+01
5.300000000000000000e+03	9.907532407929799092e+02	7.403864149222255264e+01
5.400000000000000000e+03	9.724420411082792270e+02	7.372851520603545339e+01
5.500000000000000000e+03	9.547971794475338356e+02	7.343509853193825165e+01
5.600000000000000000e+03	9.377829686100701565e+02	7.315720786229519490e+01
5.700000000000000000e+03	9.213662249439169045e+02	7.289376248249597268e+01
5.800000000000000000e+03	9.055160526047709482e+02	7.264377402127072969e+01
5.900000000000000000e+03	8.902036497452406820e+02	7.240633714169599955e+01
6.000000000000000000e+03	8.754021340770535744e+02	7.218062130889514094e+01
6.100000000000000000e+03	8.610863855841524810e+02	7.196586349442762298e+01
6.200000000000000000e+03	8.472329044511538996e+02	7.176136169752211913e+01
6.300000000000000000e+03	8.338196825173096158e+02	7.156646918027675497e+01
6.400000000000000000e+03	8.208260867772522715e+02	7.138058932830004721e+01
6.500000000000000000e+03	8.082327536316962551e+02	7.120317106043765421e+01
6.600000000000000000e+03	7.960214927484156533e+02	7.103370472154315962e+01
6.700000000000000000e+03	7.841751995298074007e+02	7.087171840106451270e+01
6.800000000000000000e+03	7.726777753014148402e+02	7.071677462773196510e+01
6.900000000000000000e+03	7.615140544383970109e+02	7.056846739706733729e+01
7.000000000000000000e+03	7.506697377364030217e+02	7.042641949395597578e+01
7.100000000000000000e+03	7.401313314114020159e+02	7.029028007728385319e+01
7.200000000000000000e+03	7.298860911814018664e+02	7.015972249772087821e+01
7.300000000000000000e+03	7.199219709429115710e+02	7.003444232328760677e+01
7.400000000000000000e+03	7.102275756076300013e+02	6.991415555039911567e+01
7.500000000000000000e+03	7.007921177112081068e+02	6.979859698072959873e+01
7.600000000000000000e+03	6.916053774467494577e+02	6.968751874657296241e+01
7.700000000000000000e+03	6.826576658118059413e+02	6.958068896936430292e+01
7.800000000000000000e+03	6.739397905895235681e+02	6.947789053780151391e+01
7.900000000000000000e+03	6.654430249128855621e+02	6.937891999353074368e+01
8.000000000000000000e+03	6.571590781860932111e+02	6.928358651371067367e+01
8.100000000000000000e+03	6.490800691594250793e+02	6.919171098094663819e+01
8.200000000000000000e+03	6.411985009738017425e+02	6.910312513212555530e+01
8.300000000000000000e+03	6.335072380089636681e+02	6.901767077859142319e+01
8.400000000000000000e+03	6.259994843850059851e+02	6.893519909091355657e+01
8.500000000000000000e+03	6.186687639811416375e+02	6.885556994219693649e+01
8.600000000000000000e+03	6.115089018482217398e+02	6.877865130453047016e+01
8.700000000000000000e+03	6.045140069029074539e+02	6.870431869370898426e+01
8.800000000000000000e+03	5.976784558015507400e+02	6.863245465786924626e+01
8.900000000000000000e+03	5.909968779010335993e+02	6.856294830611463453e+01
9.000000000000000000e+03	5.844641412220310031e+02	6.849569487359420350e+01
9.100000000000000000e+03	5.780753393376087388e+02	6.843059531984833654e+01
9.200000000000000000e+03	5.718257791167660571e+02	6.836755595754723913e+01
9.300000000000000000e+03	5.657109692585768244e+02	6.830648810901924151e+01
9.400000000000000000e+03	5.597266095580786214e+02	6.824730778821825083e+01
9.500000000000000000e+03	5.538685808499909626e+02	6.818993540599822722e+01
9.600000000000000000e+03	5.481329355808494483e+02	6.813429549676584429e+01
9.700000000000000000e+03	5.425158889642202666e+02	6.808031646475316734e+01
9.800000000000000000e+03	5.370138106773443951e+02	6.802793034832234298e+01
9.900000000000000000e+03	5.316232170609418972e+02	6.797707260084584391e+01
1.000000000000000000e+04	5.263407637869603377e+02	6.792768188685050745e+01
1.100000000000000000e+04	4.788151418077156336e+02	6.750291950548637487e+01
1.200000000000000000e+04	4.392379523291286887e+02	6.717530745884327814e+01
1.300000000000000000e+04	4.057749846619178697e+02	6.691576265960949854e+01
1.400000000000000000e+04	3.771160515239627671e+02	6.670520288554109811e+01
1.500000000000000000e+04	3.523003262241770699e+02	6.653068746421435264e+01
1.600000000000000000e+04	3.306071737988794439e+02	6.638319003375183058e+01
1.700000000000000000e+04	3.114855099777834084e+02	6.625625972226195870e+01
1.800000000000000000e+04	2.945067058956958022e+02	6.614518766599103117e+01
1.900000000000000000e+04	2.793323642929066750e+02	6.604647207390382846e+01
2.000000000000000000e+04	2.656917624456274893e+02	6.595746559648127061e+01
2.100000000000000000e+04	2.533657397286378057e+02	6.587613730241979226e+01
2.200000000000000000e+04	2.421749793287872592e+02	6.580090858847094637e+01
2.300000000000000000e+04	2.319713468083728856e+02	6.573053789554855086e+01
2.400000000000000000e+04	2.226313939670727677e+02	6.566403831850435324e+01
2.500000000000000000e+04	2.140514217374058887e+02	6.560061780428834766e+01
2.600000000000000000e+04	2.061436823857067964e+02	6.553963512802474156e+01
2.700000000000000000e+04	1.988334256507336022e+02	6.548056706243455949e+01
2.800000000000000000e+04	1.920565778405173489e+02	6.542298360200335594e+01
2.900000000000000000e+04	1.857579011077872906e+02	6.536652905973612349e+01
3.000000000000000000e+04	1.798895208645743651e+02	6.531090749757095182e+01
3.100000000000000000e+04	1.744097382093538897e+02	6.525587139078311338e+01
3.200000000000000000e+04	1.692820650213191129e+02	6.520121273095386982e+01
3.300000000000000000e+04	1.644744344901141062e+02	6.514675598558937963e+01
3.400000000000000000e+04	1.599585509625011071e+02	6.509235248415998853e+01
3.500000000000000000e+04	1.557093512429469797e+02	6.503787590931644047e+01
3.600000000000000000e+04	1.517045556768026131e+02	6.498321865119828544e+01
3.700000000000000000e+04	1.479242920303687470e+02	6.492828884081123419e+01
