f	ZDipYTotalRe	ZDipYTotalIm
9.400000000000007461e+00	1.622519702278856494e+04	7.798632604120064934e+04
9.500000000000007105e+00	1.638324969331977445e+04	7.791714083251210104e+04
9.600000000000006750e+00	1.654086678034871147e+04	7.784734817689735792e+04
9.700000000000008171e+00	1.669804502035683618e+04	7.777695166937742033e+04
9.800000000000007816e+00	1.685478118623159389e+04	7.770595492598162673e+04
9.900000000000007461e+00	1.701107208740403075e+04	7.763436158331461775e+04
1.000000000000000711e+01	1.716691456998058129e+04	7.756217529812252906e+04
1.100000000000000000e+01	1.870000897379475646e+04	7.680851862239016918e+04
1.200000000000000000e+01	2.018506865021297563e+04	7.599972292935576115e+04
1.300000000000000000e+01	2.161955910940983813e+04	7.513970926248523756e+04
1.400000000000000000e+01	2.300132625104671752e+04	7.423250524403805321e+04
1.500000000000000000e+01	2.432859439129068051e+04	7.328220360954469652e+04
1.600000000000000000e+01	2.559995947716472074e+04	7.229292270976783766e+04
1.700000000000000000e+01	2.681437800138604871e+04	7.126876953302563925e+04
1.800000000000000000e+01	2.797115218410061425e+04	7.021380568861572829e+04
1.900000000000000000e+01	2.906991201838653069e+04	6.913201667890694807e+04
2.000000000000000000e+01	3.011059478576079346e+04	6.802728467777252081e+04
2.100000000000000000e+01	3.109342263856088175e+04	6.690336492998656468e+04
2.200000000000000000e+01	3.201887882084795638e+04	6.576386579274749965e+04
2.300000000000000000e+01	3.288768306149384443e+04	6.461223235856209794e+04
2.400000000000000000e+01	3.370076662553660572e+04	6.345173352946241357e+04
2.500000000000000000e+01	3.445924745576265559e+04	6.228545235637625592e+04
2.600000000000000000e+01	3.516440577860808844e+04	6.111627941426090547e+04
2.700000000000000000e+01	3.581766048934089486e+04	5.994690895268903841e+04
2.800000000000000000e+01	3.642054657318341924e+04	5.877983754192667402e+04
2.900000000000000000e+01	3.697469376324222685e+04	5.761736492490421369e+04
3.000000000000000000e+01	3.748180658411298646e+04	5.646159678443920711e+04
3.100000000000000000e+01	3.794364588272432593e+04	5.531444914117323060e+04
3.200000000000000000e+01	3.836201190593798674e+04	5.417765410948610952e+04
3.300000000000000000e+01	3.873872894790093414e+04	5.305276675479865662e+04
3.400000000000000000e+01	3.907563155917700351e+04	5.194117281491845642e+04
3.500000000000000000e+01	3.937455228410058044e+04	5.084409706932705012e+04
3.600000000000000000e+01	3.963731087228526303e+04	4.976261216260398942e+04
3.700000000000000000e+01	3.986570489437330252e+04	4.869764771074761666e+04
3.800000000000000000e+01	4.006150168045361352e+04	4.764999954134931613e+04
3.900000000000000000e+01	4.022643149160166649e+04	4.662033893991920195e+04
4.000000000000000000e+01	4.036218183019181015e+04	4.560922179477861937e+04
4.100000000000000000e+01	4.047039279250481195e+04	4.461709755158468761e+04
4.200000000000000000e+01	4.055265336722895881e+04	4.364431790557278873e+04
4.300000000000000000e+01	4.061049858530208439e+04	4.269114517492413870e+04
4.400000000000000000e+01	4.064540742977019545e+04	4.175776031226781924e+04
4.500000000000000000e+01	4.065880141860892763e+04	4.084427052325507248e+04
4.600000000000000000e+01	4.065204377846189163e+04	3.995071647146167379e+04
4.700000000000000000e+01	4.062643913274946681e+04	3.907707905768795172e+04
4.800000000000000000e+01	4.058323363337707269e+04	3.822328576914795121e+04
4.900000000000000000e+01	4.052361547115269059e+04	3.738921660019534465e+04
5.000000000000000000e+01	4.044871570587477618e+04	3.657470955125241017e+04
5.100000000000000000e+01	4.035960936276042776e+04	3.577956571661928319e+04
5.200000000000000000e+01	4.025731674737536378e+04	3.500355397496528894e+04
5.300000000000000000e+01	4.014280493643978116e+04	3.424641529866207566e+04
5.400000000000000000e+01	4.001698940677749488e+04	3.350786669981695013e+04
5.500000000000000000e+01	3.988073576923027576e+04	3.278760483200487215e+04
5.600000000000000000e+01	3.973486157855550118e+04	3.208530926736820766e+04
5.700000000000000000e+01	3.958013819416976912e+04	3.140064546903808878e+04
5.800000000000000000e+01	3.941729267009318573e+04	3.073326747879717368e+04
5.900000000000000000e+01	3.924700965560399345e+04	3.008282033961790512e+04
6.000000000000000000e+01	3.906993329094418004e+04	2.944894227222227710e+04
6.100000000000000000e+01	3.888666908494527888e+04	2.883126662417046828e+04
6.200000000000000000e+01	3.869778576368598442e+04	2.822942360923060915e+04
6.300000000000000000e+01	3.850381708127462480e+04	2.764304185394765591e+04
6.400000000000000000e+01	3.830526358558901848e+04	2.707174976744217565e+04
6.500000000000000000e+01	3.810259433332538902e+04	2.651517674955197072e+04
6.600000000000000000e+01	3.789624855002842378e+04	2.597295425150118172e+04
6.700000000000000000e+01	3.768663723191488680e+04	2.544471670235587226e+04
6.800000000000000000e+01	3.747414468728144857e+04	2.493010231361520346e+04
6.900000000000000000e+01	3.725913001612463268e+04	2.442875377340375417e+04
7.000000000000000000e+01	3.704192852730581944e+04	2.394031884087391154e+04
7.100000000000000000e+01	3.682285309319179942e+04	2.346445085061301143e+04
7.200000000000000000e+01	3.660219544219435920e+04	2.300080913607016191e+04
7.300000000000000000e+01	3.638022739004247705e+04	2.254905938028390301e+04
7.400000000000000000e+01	3.615720201095235097e+04	2.210887390149806015e+04
7.500000000000000000e+01	3.593335475012702227e+04	2.167993188060557804e+04
7.600000000000000000e+01	3.570890447922662861e+04	2.126191953675282639e+04
7.700000000000000000e+01	3.548405449661101011e+04	2.085453025687389163e+04
7.800000000000000000e+01	3.525899347427377506e+04	2.045746468439998716e+04
7.900000000000000000e+01	3.503389635347022704e+04	2.007043077190640543e+04
8.000000000000000000e+01	3.480892519109262503e+04	1.969314380201105087e+04
8.100000000000000000e+01	3.458422995887337311e+04	1.932532638042828694e+04
8.200000000000000000e+01	3.435994929750180745e+04	1.896670840470374242e+04
8.300000000000000000e+01	3.413621122772742820e+04	1.861702701180829899e+04
8.400000000000000000e+01	3.391313382049588836e+04	1.827602650745372011e+04
8.500000000000000000e+01	3.369082582812522014e+04	1.794345827970083337e+04
8.600000000000000000e+01	3.346938727848217968e+04	1.761908069916840032e+04
8.700000000000000000e+01	3.324891003406279924e+04	1.730265900790879459e+04
8.800000000000000000e+01	3.302947831782103458e+04	1.699396519879817060e+04
8.900000000000000000e+01	3.281116920752448641e+04	1.669277788708971639e+04
9.000000000000000000e+01	3.259405310034829381e+04	1.639888217559800978e+04
9.100000000000000000e+01	3.237819414934935776e+04	1.611206951481938813e+04
9.200000000000000000e+01	3.216365067339267989e+04	1.583213755914474859e+04
9.300000000000000000e+01	3.195047554203110849e+04	1.555889002018825704e+04
9.400000000000000000e+01	3.173871653677040376e+04	1.529213651813413344e+04
9.500000000000000000e+01	3.152841669008217650e+04	1.503169243189557164e+04
9.600000000000000000e+01	3.131961460345997693e+04	1.477737874878147886e+04
9.700000000000000000e+01	3.111234474574803244e+04	1.452902191427870821e+04
9.800000000000000000e+01	3.090663773290799872e+04	1.428645368247895931e+04
9.900000000000000000e+01	3.070252059032744364e+04	1.404951096760771361e+04
1.000000000000000000e+02	3.050001699871409801e+04	1.381803569704974689e+04
1.100000000000000142e+02	2.856696543141660732e+04	1.177251737477063580e+04
1.200000000000000142e+02	2.680375719503466826e+04	1.013182862018592459e+04
1.300000000000000000e+02	2.520437329237401354e+04	8.800456575417114436e+03
1.400000000000000000e+02	2.375638004375511446e+04	7.708108831685278346e+03
1.500000000000000000e+02	2.244521007708485195e+04	6.802595317877210618e+03
1.600000000000000000e+02	2.125625863202393884e+04	6.044762929123075992e+03
1.700000000000000000e+02	2.017584518522508733e+04	5.404916546465959982e+03
1.800000000000000000e+02	1.919159195731766158e+04	4.860286770072869331e+03
1.900000000000000000e+02	1.829250939730988830e+04	4.393227677364855481e+03
2.000000000000000000e+02	1.746894111708242781e+04	3.989923521441040066e+03
2.100000000000000000e+02	1.671244792126102766e+04	3.639451848455285017e+03
2.200000000000000000e+02	1.601567186324267823e+04	3.333098028853903088e+03
2.300000000000000000e+02	1.537220064540491512e+04	3.063848674122516968e+03
2.400000000000000000e+02	1.477644174732078864e+04	2.826013529607696455e+03
2.500000000000000000e+02	1.422350993634030056e+04	2.614940530154673979e+03
2.600000000000000000e+02	1.370912889160962186e+04	2.426799063230641423e+03
2.700000000000000000e+02	1.322954625893241791e+04	2.258413641954806280e+03
2.800000000000000000e+02	1.278146084470691494e+04	2.107135177240869780e+03
2.900000000000000000e+02	1.236196046784811188e+04	1.970740542790704239e+03
3.000000000000000000e+02	1.196846900955950878e+04	1.847353611502090871e+03
3.100000000000000000e+02	1.159870131871167359e+04	1.735382719396124685e+03
3.200000000000000000e+02	1.125062478513541100e+04	1.633470795952014669e+03
3.300000000000000000e+02	1.092242655330283014e+04	1.540455333437354284e+03
3.400000000000000000e+02	1.061248549962843026e+04	1.455336053117242955e+03
3.500000000000000000e+02	1.031934823161175336e+04	1.377248633267674222e+03
3.600000000000000000e+02	1.004170848446060336e+04	1.305443241995976678e+03
3.700000000000000000e+02	9.778389391168626389e+03	1.239266901899186905e+03
3.800000000000000000e+02	9.528328186804788857e+03	1.178148928501296950e+03
3.900000000000000000e+02	9.290562978916166685e+03	1.121588848146877126e+03
4.000000000000000000e+02	9.064221275389156290e+03	1.069146326603279476e+03
4.100000000000000000e+02	8.848510010665713708e+03	1.020432736543966826e+03
4.200000000000000000e+02	8.642706852472925675e+03	9.751040673458530819e+02
4.300000000000000000e+02	8.446152605579913143e+03	9.328549394164389241e+02
4.400000000000000000e+02	8.258244557719253862e+03	8.934135314375047301e+02
4.500000000000000000e+02	8.078430636682396653e+03	8.565372653721569804e+02
4.600000000000000000e+02	7.906204267538943895e+03	8.220091230224363699e+02
4.700000000000000000e+02	7.741099835613664254e+03	7.896344910108097110e+02
4.800000000000000000e+02	7.582688674842327600e+03	7.592384495622455916e+02
4.900000000000000000e+02	7.430575512877380788e+03	7.306634353625668155e+02
5.000000000000000000e+02	7.284395314207139563e+03	7.037672208179396875e+02
5.100000000000000000e+02	7.143810470899109532e+03	6.784211618265421748e+02
5.200000000000000000e+02	7.008508297637444230e+03	6.545086741539666946e+02
5.300000000000000000e+02	6.878198793708112134e+03	6.319239050375472289e+02
5.400000000000000000e+02	6.752612639669225246e+03	6.105705720144693487e+02
5.500000000000000000e+02	6.631499400773141133e+03	5.903609453972662777e+02
5.600000000000000000e+02	6.514625912901764423e+03	5.712149544863732444e+02
5.700000000000000000e+02	6.401774829937176946e+03	5.530594006542222587e+02
5.800000000000000000e+02	6.292743314199611632e+03	5.358272629725618117e+02
5.900000000000000000e+02	6.187341853912822444e+03	5.194570841757481503e+02
6.000000000000000000e+02	6.085393193661913756e+03	5.038924265312114699e+02
6.100000000000000000e+02	5.986731365538482351e+03	4.890813886841189060e+02
6.200000000000000000e+02	5.891200810163914866e+03	4.749761758048007891e+02
6.300000000000000000e+02	5.798655578077673454e+03	4.615327164345802657e+02
6.400000000000000000e+02	5.708958603102787492e+03	4.487103203305650254e+02
6.500000000000000000e+02	5.621981040279677472e+03	4.364713723794718589e+02
6.600000000000000000e+02	5.537601661812518614e+03	4.247810583064211869e+02
6.700000000000000000e+02	5.455706305217390764e+03	4.136071184652659554e+02
6.800000000000000000e+02	5.376187368513267756e+03	4.029196264771011329e+02
6.900000000000000000e+02	5.298943347867943885e+03	3.926907898959134968e+02
7.000000000000000000e+02	5.223878413612486838e+03	3.828947704350442223e+02
7.100000000000000000e+02	5.150902020978869587e+03	3.735075215940880184e+02
7.200000000000000000e+02	5.079928552303765173e+03	3.645066417902936564e+02
7.300000000000000000e+02	5.010876987784288758e+03	3.558712413274235473e+02
7.400000000000000000e+02	4.943670602174493069e+03	3.475818217338210161e+02
7.500000000000000000e+02	4.878236685079456038e+03	3.396201661741603175e+02
7.600000000000000000e+02	4.814506282741471296e+03	3.319692397898101035e+02
7.700000000000000000e+02	4.752413959424045061e+03	3.246130989541526901e+02
7.800000000000000000e+02	4.691897576686899811e+03	3.175368085439684478e+02
7.900000000000000000e+02	4.632898089012329365e+03	3.107263664286182347e+02
8.000000000000000000e+02	4.575359354392332534e+03	3.041686344669621462e+02
8.100000000000000000e+02	4.519227958618702360e+03	2.978512753795124581e+02
8.200000000000000000e+02	4.464453052137571831e+03	2.917626949315742877e+02
8.300000000000000000e+02	4.410986198436055929e+03	2.858919889232916489e+02
8.400000000000000000e+02	4.358781233024262292e+03	2.802288945356850149e+02
8.500000000000000000e+02	4.307794132161579000e+03	2.747637456287333748e+02
8.600000000000000000e+02	4.257982890553099423e+03	2.694874316291529794e+02
8.700000000000000000e+02	4.209307407311391216e+03	2.643913596825132117e+02
8.800000000000000000e+02	4.161729379541055096e+03	2.594674197770082174e+02
8.900000000000000000e+02	4.115212202960020477e+03	2.547079525754638496e+02
9.000000000000000000e+02	4.069720879022081135e+03	2.501057197180379603e+02
9.100000000000000000e+02	4.025221928051287705e+03	2.456538763813108801e+02
9.200000000000000000e+02	3.981683307940225404e+03	2.413459459000622473e+02
9.300000000000000000e+02	3.939074338001937122e+03	2.371757962766013463e+02
9.400000000000000000e+02	3.897365627599308482e+03	2.331376184189722665e+02
9.500000000000000000e+02	3.856529009206717546e+03	2.292259059642756256e+02
9.600000000000000000e+02	3.816537475586922483e+03	2.254354365565900480e+02
9.700000000000000000e+02	3.777365120791716890e+03	2.217612544609492318e+02
9.800000000000000000e+02	3.738987084718212827e+03	2.181986544056272237e+02
9.900000000000000000e+02	3.701379500973757786e+03	2.147431665545518058e+02
1.000000000000000000e+03	3.664519447822009170e+03	2.113905425205331881e+02
1.100000000000000000e+03	3.332580752883799505e+03	1.827218621031363455e+02
1.200000000000000000e+03	3.055709382593531700e+03	1.609033822001419765e+02
1.300000000000000000e+03	2.821267648095858021e+03	1.439153253188584074e+02
1.400000000000000000e+03	2.620206283217374676e+03	1.304307312805291303e+02
1.500000000000000000e+03	2.445876332178023404e+03	1.195487524133424699e+02
1.600000000000000000e+03	2.293283404528694973e+03	1.106404473277652585e+02
1.700000000000000000e+03	2.158603504059791248e+03	1.032559481994376256e+02
1.800000000000000000e+03	2.038859370801958221e+03	9.706659889106236960e+01
1.900000000000000000e+03	1.931698539119698125e+03	9.182778257998769789e+01
2.000000000000000000e+03	1.835237692808510928e+03	8.735439789977561986e+01
2.100000000000000000e+03	1.747951319021762856e+03	8.350429441712624623e+01
2.200000000000000000e+03	1.668590623837655130e+03	8.016684681855595329e+01
2.300000000000000000e+03	1.596123533642735310e+03	7.725492370854702529e+01
2.400000000000000000e+03	1.529689653099722591e+03	7.469914560661906933e+01
2.500000000000000000e+03	1.468566004795190338e+03	7.244371576141742253e+01
2.600000000000000000e+03	1.412140656034281619e+03	7.044335006146053502e+01
2.700000000000000000e+03	1.359892193302458963e+03	6.866098698356420016e+01
2.800000000000000000e+03	1.311373586001652257e+03	6.706605905062269812e+01
2.900000000000000000e+03	1.266199382347429491e+03	6.563317380222297004e+01
3.000000000000000000e+03	1.224035461536959701e+03	6.434109704680727759e+01
3.100000000000000000e+03	1.184590766081769061e+03	6.317196174671299502e+01
3.200000000000000000e+03	1.147610581926820259e+03	6.211064707772531079e+01
3.300000000000000000e+03	1.112871038592889136e+03	6.114428708066729001e+01
3.400000000000000000e+03	1.080174578559549218e+03	6.026187889375066931e+01
3.500000000000000000e+03	1.049346202329800235e+03	5.945396815236850330e+01
3.600000000000000000e+03	1.020230338561255508e+03	5.871239466241117810e+01
3.700000000000000000e+03	9.926882211647975964e+02	5.803008550272308952e+01
3.800000000000000000e+03	9.665956800989597468e+02	5.740088571144187313e+01
3.900000000000000000e+03	9.418412716949812875e+02	5.681941895169351397e+01
4.000000000000000000e+03	9.183246891614792276e+02	5.628097224027642653e+01
4.100000000000000000e+03	8.959554054842105870e+02	5.578140010475315336e+01
4.200000000000000000e+03	8.746515100277129022e+02	5.531704451487972563e+01
4.300000000000000000e+03	8.543387073363915079e+02	5.488466768966134168e+01
4.400000000000000000e+03	8.349494523543303330e+02	5.448139546705914427e+01
4.500000000000000000e+03	8.164222008617665551e+02	5.410466938052631036e+01
4.600000000000000000e+03	7.987007576099387052e+02	5.375220594545280051e+01
4.700000000000000000e+03	7.817337076151611654e+02	5.342196194202577431e+01
4.800000000000000000e+03	7.654739184940247014e+02	5.311210470602867417e+01
4.900000000000000000e+03	7.498781036984472621e+02	5.282098661870465151e+01
5.000000000000000000e+03	7.349064381306078531e+02	5.254712313087281217e+01
5.100000000000000000e+03	7.205222189532088350e+02	5.228917377259598709e+01
5.200000000000000000e+03	7.066915655150517068e+02	5.204592569369771837e+01
5.300000000000000000e+03	6.933831532289505049e+02	5.181627935688185005e+01
5.400000000000000000e+03	6.805679770034147396e+02	5.159923606763307902e+01
5.500000000000000000e+03	6.682191404688767307e+02	5.139388707626098807e+01
5.600000000000000000e+03	6.563116677759383037e+02	5.119940402958854975e+01
5.700000000000000000e+03	6.448223351951253335e+02	5.101503058458970230e+01
5.800000000000000000e+03	6.337295201295465858e+02	5.084007502514436538e+01
5.900000000000000000e+03	6.230130654755550950e+02	5.067390374709676593e+01
6.000000000000000000e+03	6.126541575416674732e+02	5.051593549684316287e+01
6.100000000000000000e+03	6.026352159706103748e+02	5.036563626546556094e+01
6.200000000000000000e+03	5.929397943099069153e+02	5.022251475453733605e+01
6.300000000000000000e+03	5.835524900483485453e+02	5.008611834160191023e+01
6.400000000000000000e+03	5.744588630834625747e+02	4.995602948336897242e+01
6.500000000000000000e+03	5.656453617123852382e+02	4.983186250319095478e+01
6.600000000000000000e+03	5.570992553485307326e+02	4.971326071659999002e+01
6.700000000000000000e+03	5.488085732616176529e+02	4.959989385485393854e+01
6.800000000000000000e+03	5.407620487212457192e+02	4.949145575169868749e+01
6.900000000000000000e+03	5.329490679960233592e+02	4.938766226305705942e+01
7.000000000000000000e+03	5.253596237228725840e+02	4.928824939321866339e+01
7.100000000000000000e+03	5.179842722157821981e+02	4.919297160443716166e+01
7.200000000000000000e+03	5.108140943311458955e+02	4.910160028969600887e+01
7.300000000000000000e+03	5.038406595487504092e+02	4.901392239089237535e+01
7.400000000000000000e+03	4.970559929643186479e+02	4.892973914682809067e+01
7.500000000000000000e+03	4.904525449219548818e+02	4.884886495725093170e+01
7.600000000000000000e+03	4.840231630434082604e+02	4.877112635082156089e+01
7.700000000000000000e+03	4.777610664363309638e+02	4.869636104627367956e+01
7.800000000000000000e+03	4.716598218860285670e+02	4.862441709727691119e+01
7.900000000000000000e+03	4.657133218550023344e+02	4.855515211257867492e+01
8.000000000000000000e+03	4.599157641321463075e+02	4.848843254394721214e+01
8.100000000000000000e+03	4.542616329890650491e+02	4.842413303526074486e+01
8.200000000000000000e+03	4.487456817148986943e+02	4.836213582681571665e+01
8.300000000000000000e+03	4.433629164134155189e+02	4.830233020956311663e+01
8.400000000000000000e+03	4.381085809572132348e+02	4.824461202455024278e+01
8.500000000000000000e+03	4.329781430037598398e+02	4.818888320333349640e+01
8.600000000000000000e+03	4.279672809868613967e+02	4.813505134557993159e+01
8.700000000000000000e+03	4.230718720050999195e+02	4.808302933045345640e+01
8.800000000000000000e+03	4.182879805358953149e+02	4.803273495873438037e+01
8.900000000000000000e+03	4.136118479102806873e+02	4.798409062292531502e+01
9.000000000000000000e+03	4.090398824892282050e+02	4.793702300286972928e+01
9.100000000000000000e+03	4.045686504875744163e+02	4.789146278465234730e+01
9.200000000000000000e+03	4.001948673962833709e+02	4.784734440077010476e+01
9.300000000000000000e+03	3.959153899580131224e+02	4.780460578975193187e+01
9.400000000000000000e+03	3.917272086547992558e+02	4.776318817358218638e+01
9.500000000000000000e+03	3.876274406701207340e+02	4.772303585143571780e+01
9.600000000000000000e+03	3.836133232907650381e+02	4.768409600837444628e+01
9.700000000000000000e+03	3.796822077167649354e+02	4.764631853777517279e+01
9.800000000000000000e+03	3.758315532502571727e+02	4.760965587637711138e+01
9.900000000000000000e+03	3.720589218364801241e+02	4.757406285092997678e+01
1.000000000000000000e+04	3.683619729322642797e+02	4.753949653552442811e+01
1.100000000000000000e+04	3.351009506410219956e+02	4.724222465465975773e+01
1.200000000000000000e+04	3.074026749183626634e+02	4.701294387657684126e+01
1.300000000000000000e+04	2.839834650867419441e+02	4.683130027059393541e+01
1.400000000000000000e+04	2.639263806289932859e+02	4.668393905684723677e+01
1.500000000000000000e+04	2.465589826235556927e+02	4.656180364699506669e+01
1.600000000000000000e+04	2.313769314196756568e+02	4.645857690070108958e+01
1.700000000000000000e+04	2.179945481890706844e+02	4.636974414598738292e+01
1.800000000000000000e+04	2.061118550746158746e+02	4.629200986317936639e+01
1.900000000000000000e+04	1.954920232179026414e+02	4.622292330792419079e+01
2.000000000000000000e+04	1.859455860917046550e+02	4.616063172064292530e+01
2.100000000000000000e+04	1.773191631375517261e+02	4.610371374484306983e+01
2.200000000000000000e+04	1.694872586697273107e+02	4.605106458787492585e+01
2.300000000000000000e+04	1.623462001295284836e+02	4.600181533897578845e+01
2.400000000000000000e+04	1.558095917335498939e+02	4.595527530809747674e+01
2.500000000000000000e+04	1.498048592186588905e+02	4.591089017331729849e+01
2.600000000000000000e+04	1.442705919351068360e+02	4.586821117049500174e+01
2.700000000000000000e+04	1.391544755732245164e+02	4.582687211664413951e+01
2.800000000000000000e+04	1.344116678688161812e+02	4.578657207045336008e+01
2.900000000000000000e+04	1.300035103637096654e+02	4.574706210276451657e+01
3.000000000000000000e+04	1.258964978101815433e+02	4.570813509998152568e+01
3.100000000000000000e+04	1.220614470427018858e+02	4.566961783080211035e+01
3.200000000000000000e+04	1.184728216842812429e+02	4.563136471959014528e+01
3.300000000000000000e+04	1.151081796321203967e+02	4.559325291913295075e+01
3.400000000000000000e+04	1.119477180448488838e+02	4.555517838168545808e+01
3.500000000000000000e+04	1.089738963312950375e+02	4.551705270347732579e+01
3.600000000000000000e+04	1.061711219740111289e+02	4.547880057325922820e+01
3.700000000000000000e+04	1.035254873000299796e+02	4.544035769609845943e+01
