f	ZDipXRe	ZDipXIm
6.700000000000004619e+00	1.095426537328827908e+04	7.386854841461376054e+04
6.800000000000004263e+00	1.111056388753422289e+04	7.382075121140065312e+04
6.900000000000005684e+00	1.126655215370284895e+04	7.377230913285935821e+04
7.000000000000005329e+00	1.142222629992175644e+04	7.372322484046700993e+04
7.100000000000004974e+00	1.157758248258931599e+04	7.367350102555449121e+04
7.200000000000004619e+00	1.173261688664839494e+04	7.362314040894962091e+04
7.300000000000006040e+00	1.188732572585485650e+04	7.357214574061775056e+04
7.400000000000005684e+00	1.204170524304084574e+04	7.352051979929953814e+04
7.500000000000005329e+00	1.219575171037282962e+04	7.346826539214611694e+04
7.600000000000004974e+00	1.234946142960434554e+04	7.341538535435171798e+04
7.700000000000006395e+00	1.250283073232348761e+04	7.336188254878393491e+04
7.800000000000006040e+00	1.265585598019499776e+04	7.330775986561142781e+04
7.900000000000005684e+00	1.280853356519711269e+04	7.325302022192951699e+04
8.000000000000005329e+00	1.296085990985294848e+04	7.319766656138350663e+04
8.100000000000006750e+00	1.311283146745657541e+04	7.314170185378988390e+04
8.200000000000006395e+00	1.326444472229365419e+04	7.308512909475552442e+04
8.300000000000006040e+00	1.341569618985663328e+04	7.302795130529502057e+04
8.400000000000005684e+00	1.356658241705460750e+04	7.297017153144603071e+04
8.500000000000007105e+00	1.371709998241759240e+04	7.291179284388289670e+04
8.600000000000006750e+00	1.386724549629553439e+04	7.285281833752876264e+04
8.700000000000006395e+00	1.401701560105163662e+04	7.279325113116575812e+04
8.800000000000006040e+00	1.416640697125040606e+04	7.273309436704409018e+04
8.900000000000007461e+00	1.431541631384013999e+04	7.267235121048940346e+04
9.000000000000007105e+00	1.446404036832989186e+04	7.261102484950874350e+04
9.100000000000006750e+00	1.461227590696104380e+04	7.254911849439582147e+04
9.200000000000006395e+00	1.476011973487335672e+04	7.248663537733438716e+04
9.300000000000006040e+00	1.490756869026543427e+04	7.242357875200106355e+04
9.400000000000007461e+00	1.505461964454993722e+04	7.235995189316691540e+04
9.500000000000007105e+00	1.520126950250301888e+04	7.229575809629824653e+04
9.600000000000006750e+00	1.534751520240853461e+04	7.223100067715645127e+04
9.700000000000008171e+00	1.549335371619660327e+04	7.216568297139738570e+04
9.800000000000007816e+00	1.563878204957680646e+04	7.209980833416961832e+04
9.900000000000007461e+00	1.578379724216585782e+04	7.203338013971256441e+04
1.000000000000000711e+01	1.592839636760989015e+04	7.196640178095405281e+04
1.100000000000000000e+01	1.735088467984387898e+04	7.126711815562790434e+04
1.200000000000000000e+01	1.872880376129071374e+04	7.051667355321835203e+04
1.300000000000000000e+01	2.005980197453971050e+04	6.971870613096357556e+04
1.400000000000000000e+01	2.134188062822036954e+04	6.887695293569899513e+04
1.500000000000000000e+01	2.257339214636327233e+04	6.799521142989183136e+04
1.600000000000000000e+01	2.375303377230543265e+04	6.707730284321389627e+04
1.700000000000000000e+01	2.487983728327479184e+04	6.612703786264348309e+04
1.800000000000000000e+01	2.595315524119811016e+04	6.514818507003723062e+04
1.900000000000000000e+01	2.697264433354321227e+04	6.414444243110678508e+04
2.000000000000000000e+01	2.793824636669279062e+04	6.311941203776966722e+04
2.100000000000000000e+01	2.885016746565964786e+04	6.207657821022652934e+04
2.200000000000000000e+01	2.970885601054824656e+04	6.101928897840193531e+04
2.300000000000000000e+01	3.051497980492347051e+04	5.995074088636598754e+04
2.400000000000000000e+01	3.126940292710229915e+04	5.887396699909033487e+04
2.500000000000000000e+01	3.197316266516267569e+04	5.779182793879102974e+04
2.600000000000000000e+01	3.262744688277288151e+04	5.670700573801746941e+04
2.700000000000000000e+01	3.323357210808017408e+04	5.562200026795688609e+04
2.800000000000000000e+01	3.379296258380097424e+04	5.453912798219182150e+04
2.900000000000000000e+01	3.430713046488829423e+04	5.346052270720514935e+04
3.000000000000000000e+01	3.477765730190368049e+04	5.238813820995982678e+04
3.100000000000000000e+01	3.520617690433032840e+04	5.132375227854368859e+04
3.200000000000000000e+01	3.559435963905081007e+04	5.026897206281954277e+04
3.300000000000000000e+01	3.594389818532587378e+04	4.922524043700332550e+04
3.400000000000000000e+01	3.625649473887732165e+04	4.819384316394839698e+04
3.500000000000000000e+01	3.653384963393820362e+04	4.717591666062503646e+04
3.600000000000000000e+01	3.677765133310422243e+04	4.617245618497289252e+04
3.700000000000000000e+01	3.698956772011604335e+04	4.518432428524025454e+04
3.800000000000000000e+01	3.717123861988536373e+04	4.421225937352002074e+04
3.900000000000000000e+01	3.732426946267845778e+04	4.325688430499313836e+04
4.000000000000000000e+01	3.745022600491478079e+04	4.231871486305692088e+04
4.100000000000000000e+01	3.755063001706359501e+04	4.139816806781962805e+04
4.200000000000000000e+01	3.762695584919214889e+04	4.049557024123545125e+04
4.300000000000000000e+01	3.768062778643419006e+04	3.961116477637002390e+04
4.400000000000000000e+01	3.771301810964321339e+04	3.874511957090746728e+04
4.500000000000000000e+01	3.772544578045715753e+04	3.789753409607768117e+04
4.600000000000000000e+01	3.771917567464792955e+04	3.706844608175635221e+04
4.700000000000000000e+01	3.769541829273184703e+04	3.625783780666797975e+04
4.800000000000000000e+01	3.765532988217568345e+04	3.546564198950865102e+04
4.900000000000000000e+01	3.760001291098978982e+04	3.469174728251733177e+04
5.000000000000000000e+01	3.753051683792877157e+04	3.393600337368106557e+04
5.100000000000000000e+01	3.744783912981717003e+04	3.319822570748090948e+04
5.200000000000000000e+01	3.735292648161293619e+04	3.247819983698471697e+04
5.300000000000000000e+01	3.724667619965811173e+04	3.177568542228062506e+04
5.400000000000000000e+01	3.712993771310642478e+04	3.109041989182127509e+04
5.500000000000000000e+01	3.700351418274320167e+04	3.042212178430650602e+04
5.600000000000000000e+01	3.686816418030681234e+04	2.977049378935459026e+04
5.700000000000000000e+01	3.672460341498772323e+04	2.913522550547637729e+04
5.800000000000000000e+01	3.657350648702147737e+04	2.851599593383482352e+04
5.900000000000000000e+01	3.641550865121943934e+04	2.791247572600769490e+04
6.000000000000000000e+01	3.625120757590745052e+04	2.732432920351798020e+04
6.100000000000000000e+01	3.608116508508907282e+04	2.675121616630428980e+04
6.200000000000000000e+01	3.590590887373064470e+04	2.619279350660264754e+04
6.300000000000000000e+01	3.572593418790363648e+04	2.564871664393714673e+04
6.400000000000000000e+01	3.554170546313411614e+04	2.511864079609371765e+04
6.500000000000000000e+01	3.535365791571827867e+04	2.460222210009958508e+04
6.600000000000000000e+01	3.516219908298856899e+04	2.409911859636972076e+04
6.700000000000000000e+01	3.496771030957275798e+04	2.360899108832266211e+04
6.800000000000000000e+01	3.477054817759581783e+04	2.313150388892396950e+04
6.900000000000000000e+01	3.457104587955176248e+04	2.266632546479555822e+04
7.000000000000000000e+01	3.436951453322637826e+04	2.221312898773457346e+04
7.100000000000000000e+01	3.416624443860632164e+04	2.177159280272971591e+04
7.200000000000000000e+01	3.396150627716763120e+04	2.134140082083968809e+04
7.300000000000000000e+01	3.375555225431694271e+04	2.092224284461736897e+04
7.400000000000000000e+01	3.354861718606676004e+04	2.051381483311972988e+04
7.500000000000000000e+01	3.334091953127301531e+04	2.011581911294257588e+04
7.600000000000000000e+01	3.313266237095775432e+04	1.972796454115578672e+04
7.700000000000000000e+01	3.292403433638859133e+04	1.934996662549223765e+04
7.800000000000000000e+01	3.271521048769561094e+04	1.898154760665724825e+04
7.900000000000000000e+01	3.250635314488361473e+04	1.862243650717726996e+04
8.000000000000000000e+01	3.229761267314510769e+04	1.827236915079066966e+04
8.100000000000000000e+01	3.208912822440444870e+04	1.793108815600273010e+04
8.200000000000000000e+01	3.188102843702838800e+04	1.759834290707609762e+04
8.300000000000000000e+01	3.167343209562629272e+04	1.727388950540562655e+04
8.400000000000000000e+01	3.146644875283875081e+04	1.695749070393359580e+04
8.500000000000000000e+01	3.126017931497717291e+04	1.664891582699066930e+04
8.600000000000000000e+01	3.105471659333289426e+04	1.634794067770426045e+04
8.700000000000000000e+01	3.085014582292250270e+04	1.605434743489136781e+04
8.800000000000000000e+01	3.064654515038023601e+04	1.576792454115019791e+04
8.900000000000000000e+01	3.044398609264808329e+04	1.548846658368029057e+04
9.000000000000000000e+01	3.024253396805125158e+04	1.521577416919325879e+04
9.100000000000000000e+01	3.004224830128268877e+04	1.494965379412484072e+04
9.200000000000000000e+01	2.984318320375499388e+04	1.468991771122133468e+04
9.300000000000000000e+01	2.964538773071278774e+04	1.443638379345000430e+04
9.400000000000000000e+01	2.944890621643406485e+04	1.418887539607053623e+04
9.500000000000000000e+01	2.925377858878481129e+04	1.394722121760435584e+04
9.600000000000000000e+01	2.906004066432876061e+04	1.371125516034724205e+04
9.700000000000000000e+01	2.886772442513297938e+04	1.348081619098913507e+04
9.800000000000000000e+01	2.867685827835067903e+04	1.325574820183206793e+04
9.900000000000000000e+01	2.848746729960529774e+04	1.303589987303065936e+04
1.000000000000000000e+02	2.829957346114451502e+04	1.282112453622118483e+04
1.100000000000000142e+02	2.650598315477772485e+04	1.092318146196338057e+04
1.200000000000000142e+02	2.486998272189634736e+04	9.400861263282791697e+03
1.300000000000000000e+02	2.338598740976830595e+04	8.165541919472667360e+03
1.400000000000000000e+02	2.204246057461082091e+04	7.152002313243665412e+03
1.500000000000000000e+02	2.082588581685262398e+04	6.311817660062950381e+03
1.600000000000000000e+02	1.972271204607558684e+04	5.608659581243307912e+03
1.700000000000000000e+02	1.872024572917545083e+04	5.014975331473347069e+03
1.800000000000000000e+02	1.780700208971422762e+04	4.509638224060822722e+03
1.900000000000000000e+02	1.697278442499467928e+04	4.076275412973104721e+03
2.000000000000000000e+02	1.620863301329060778e+04	3.702067897343454661e+03
2.100000000000000000e+02	1.550671751045970086e+04	3.376881230853113266e+03
2.200000000000000000e+02	1.486021081373594643e+04	3.092629506558105277e+03
2.300000000000000000e+02	1.426316324487394741e+04	2.842805321413950878e+03
2.400000000000000000e+02	1.371038575946556011e+04	2.622128947885278194e+03
2.500000000000000000e+02	1.319734557314350968e+04	2.426283947079647533e+03
2.600000000000000000e+02	1.272007488299963734e+04	2.251716068493592047e+03
2.700000000000000000e+02	1.227509205086843394e+04	2.095478922809963024e+03
2.800000000000000000e+02	1.185933404990480813e+04	1.955114541195300035e+03
2.900000000000000000e+02	1.147009880021973368e+04	1.828560186242279769e+03
3.000000000000000000e+02	1.110499603878059315e+04	1.714075085257105911e+03
3.100000000000000000e+02	1.076190547817050538e+04	1.610182405892491943e+03
3.200000000000000000e+02	1.043894115220120329e+04	1.515622984361850740e+03
3.300000000000000000e+02	1.013442099498438984e+04	1.429318182808233814e+03
3.400000000000000000e+02	9.846840839948639768e+03	1.350339888255797860e+03
3.500000000000000000e+02	9.574852150539485592e+03	1.277886136032732793e+03
3.600000000000000000e+02	9.317242903286645742e+03	1.211261191355315077e+03
3.700000000000000000e+02	9.072921137018371155e+03	1.149859186299457406e+03
3.800000000000000000e+02	8.840900760669888768e+03	1.093150608791360128e+03
3.900000000000000000e+02	8.620289278144091440e+03	1.040671092172545741e+03
4.000000000000000000e+02	8.410277143837633048e+03	9.920120704095982092e+02
4.100000000000000000e+02	8.210128508422287268e+03	9.468129539468855000e+02
4.200000000000000000e+02	8.019173152756161471e+03	9.047545510311749695e+02
4.300000000000000000e+02	7.836799439676484326e+03	8.655535138790265819e+02
4.400000000000000000e+02	7.662448139983858709e+03	8.289576318977843812e+02
4.500000000000000000e+02	7.495607011077815514e+03	7.947418280005927045e+02
4.600000000000000000e+02	7.335806025205353762e+03	7.627047409083470484e+02
4.700000000000000000e+02	7.182613159764427110e+03	7.326657977520472969e+02
4.800000000000000000e+02	7.035630675082447851e+03	7.044626984574501876e+02
4.900000000000000000e+02	6.894491815992124430e+03	6.779492472180245386e+02
5.000000000000000000e+02	6.758857882705869997e+03	6.529934775420774713e+02
5.100000000000000000e+02	6.628415624234774441e+03	6.294760264400732694e+02
5.200000000000000000e+02	6.502874914148205789e+03	6.072887207229225623e+02
5.300000000000000000e+02	6.381966674022014558e+03	5.863333444442782820e+02
5.400000000000000000e+02	6.265441014640384310e+03	5.665205615021458243e+02
5.500000000000000000e+02	6.153065569033210522e+03	5.477689715243450337e+02
5.600000000000000000e+02	6.044623994859147388e+03	5.300042805639411654e+02
5.700000000000000000e+02	5.939914626577133276e+03	5.131585709558978579e+02
5.800000000000000000e+02	5.838749260363558278e+03	4.971696570403657347e+02
5.900000000000000000e+02	5.740952056892371729e+03	4.819805154260502604e+02
6.000000000000000000e+02	5.646358548955720835e+03	4.675387801172568061e+02
6.100000000000000000e+02	5.554814742507758638e+03	4.537962942161092883e+02
6.200000000000000000e+02	5.466176301102283105e+03	4.407087110819695681e+02
6.300000000000000000e+02	5.380307804897390270e+03	4.282351388201735745e+02
6.400000000000000000e+02	5.297082076444477025e+03	4.163378228118326092e+02
6.500000000000000000e+02	5.216379566387263367e+03	4.049818617104440932e+02
6.600000000000000000e+02	5.138087792987997091e+03	3.941349529396031812e+02
6.700000000000000000e+02	5.062100830089315423e+03	3.837671642462882460e+02
6.800000000000000000e+02	4.988318838725005662e+03	3.738507283096388960e+02
6.900000000000000000e+02	4.916647638122767603e+03	3.643598577877120874e+02
7.000000000000000000e+02	4.846998312307379820e+03	3.552705785138231818e+02
7.100000000000000000e+02	4.779286848921919045e+03	3.465605788379579622e+02
7.200000000000000000e+02	4.713433807244990021e+03	3.382090733541036229e+02
7.300000000000000000e+02	4.649364012700014428e+03	3.301966794667265503e+02
7.400000000000000000e+02	4.587006275433749579e+03	3.225053054340729091e+02
7.500000000000000000e+02	4.526293130789945280e+03	3.151180486862340899e+02
7.600000000000000000e+02	4.467160599724531494e+03	3.080191033555198032e+02
7.700000000000000000e+02	4.409547967404729206e+03	3.011936760786107925e+02
7.800000000000000000e+02	4.353397578408395930e+03	2.946279092364531493e+02
7.900000000000000000e+02	4.298654647095052496e+03	2.883088108912177745e+02
8.000000000000000000e+02	4.245267081858332858e+03	2.822241907614911156e+02
8.100000000000000000e+02	4.193185322092776914e+03	2.763626016488276491e+02
8.200000000000000000e+02	4.142362186818608279e+03	2.707132857921257596e+02
8.300000000000000000e+02	4.092752734006627634e+03	2.652661256821106690e+02
8.400000000000000000e+02	4.044314129734050766e+03	2.600115989175444611e+02
8.500000000000000000e+02	3.997005526381629807e+03	2.549407367283563985e+02
8.600000000000000000e+02	3.950787949153741010e+03	2.500450858294901195e+02
8.700000000000000000e+02	3.905624190267524227e+03	2.453166733035794209e+02
8.800000000000000000e+02	3.861478710214848434e+03	2.407479742408879417e+02
8.900000000000000000e+02	3.818317545553349646e+03	2.363318818920970443e+02
9.000000000000000000e+02	3.776108222729670160e+03	2.320616801135371077e+02
9.100000000000000000e+02	3.734819677480828432e+03	2.279310179060201165e+02
9.200000000000000000e+02	3.694422179398063236e+03	2.239338858675448591e+02
9.300000000000000000e+02	3.654887261272505384e+03	2.200645943973771352e+02
9.400000000000000000e+02	3.616187652873645675e+03	2.163177535042733837e+02
9.500000000000000000e+02	3.578297218840295045e+03	2.126882540854622903e+02
9.600000000000000000e+02	3.541190900389884064e+03	2.091712505552825689e+02
9.700000000000000000e+02	3.504844660575668058e+03	2.057621447134860375e+02
9.800000000000000000e+02	3.469235432843028320e+03	2.024565707532317447e+02
9.900000000000000000e+02	3.434341072655714015e+03	1.992503813176742540e+02
1.000000000000000000e+03	3.400140311980938350e+03	1.961396345222771060e+02
1.100000000000000000e+03	3.092149549798860335e+03	1.695392746752513631e+02
1.200000000000000000e+03	2.835253244359177643e+03	1.492949031769886972e+02
1.300000000000000000e+03	2.617725461077784985e+03	1.335324606939482806e+02
1.400000000000000000e+03	2.431169798967284805e+03	1.210207214513931149e+02
1.500000000000000000e+03	2.269416995481180493e+03	1.109238300179373624e+02
1.600000000000000000e+03	2.127832983713405611e+03	1.026582203891227891e+02
1.700000000000000000e+03	2.002869652144768224e+03	9.580648074698829930e+01
1.800000000000000000e+03	1.891764537160275040e+03	9.006366606473960701e+01
1.900000000000000000e+03	1.792334893285738190e+03	8.520280755928533267e+01
2.000000000000000000e+03	1.702833277387534054e+03	8.105215812250115448e+01
2.100000000000000000e+03	1.621844235734241011e+03	7.747982285643104206e+01
2.200000000000000000e+03	1.548209069452699623e+03	7.438315758268899458e+01
2.300000000000000000e+03	1.480970164550680238e+03	7.168131705688284683e+01
2.400000000000000000e+03	1.419329199471377024e+03	6.930992722621671476e+01
2.500000000000000000e+03	1.362615356476463148e+03	6.721721683220503962e+01
2.600000000000000000e+03	1.310260851152831265e+03	6.536116881500326770e+01
2.700000000000000000e+03	1.261781887702633185e+03	6.370739547909051481e+01
2.800000000000000000e+03	1.216763686840663468e+03	6.222753465785187643e+01
2.900000000000000000e+03	1.174848605451847334e+03	6.089802584642440308e+01
3.000000000000000000e+03	1.135726628095701017e+03	5.969916680779287788e+01
3.100000000000000000e+03	1.099127695815312109e+03	5.861437953333232542e+01
3.200000000000000000e+03	1.064815471066593318e+03	5.762963410051261093e+01
3.300000000000000000e+03	1.032582234651458066e+03	5.673299277313866895e+01
3.400000000000000000e+03	1.002244681965114069e+03	5.591424649803281710e+01
3.500000000000000000e+03	9.736404389629423122e+02	5.516462300186373824e+01
3.600000000000000000e+03	9.466251580981038387e+02	5.447655081302629299e+01
3.700000000000000000e+03	9.210700846511157351e+02	5.384346729085583405e+01
3.800000000000000000e+03	8.968600069088068949e+02	5.325966152721149172e+01
3.900000000000000000e+03	8.738915213782875071e+02	5.272014506453522387e+01
4.000000000000000000e+03	8.520715579667927386e+02	5.222054494085981702e+01
4.100000000000000000e+03	8.313161207903239074e+02	5.175701476154949887e+01
4.200000000000000000e+03	8.115492087094185081e+02	5.132616040732831664e+01
4.300000000000000000e+03	7.927018863623843572e+02	5.092497768901441901e+01
4.400000000000000000e+03	7.747114817752382123e+02	5.055079980285615449e+01
4.500000000000000000e+03	7.575208908759278756e+02	5.020125286453756530e+01
4.600000000000000000e+03	7.410779726584149785e+02	4.987421813292903749e+01
4.700000000000000000e+03	7.253350215064086797e+02	4.956779979763828692e+01
4.800000000000000000e+03	7.102483054329153447e+02	4.928029741319906520e+01
4.900000000000000000e+03	6.957776608259810018e+02	4.901018222937993585e+01
5.000000000000000000e+03	6.818861357953351217e+02	4.875607680076495853e+01
5.100000000000000000e+03	6.685396754537173365e+02	4.851673736649127022e+01
5.200000000000000000e+03	6.557068434915169064e+02	4.829103857824620150e+01
5.300000000000000000e+03	6.433585752542369391e+02	4.807796022556602367e+01
5.400000000000000000e+03	6.314679582415528785e+02	4.787657566539994747e+01
5.500000000000000000e+03	6.200100365399499651e+02	4.768604171039422823e+01
5.600000000000000000e+03	6.089616361989077404e+02	4.750558976944987677e+01
5.700000000000000000e+03	5.983012089800001831e+02	4.733451806639970272e+01
5.800000000000000000e+03	5.880086922626334172e+02	4.717218478943242133e+01
5.900000000000000000e+03	5.780653831904960498e+02	4.701800204617563850e+01
6.000000000000000000e+03	5.684538253980972513e+02	4.687143051794439685e+01
6.100000000000000000e+03	5.591577068744584267e+02	4.673197472224096316e+01
6.200000000000000000e+03	5.501617677070994432e+02	4.659917880568281845e+01
6.300000000000000000e+03	5.414517166089874536e+02	4.647262280055451100e+01
6.400000000000000000e+03	5.330141552682221118e+02	4.635191928749762980e+01
6.500000000000000000e+03	5.248365096783452373e+02	4.623671041475685684e+01
6.600000000000000000e+03	5.169069677092095390e+02	4.612666523109694339e+01
6.700000000000000000e+03	5.092144222666453288e+02	4.602147729522867081e+01
6.800000000000000000e+03	5.017484194658351839e+02	4.592086252946121050e+01
6.900000000000000000e+03	4.944991113099328572e+02	4.582455728947639528e+01
7.000000000000000000e+03	4.874572124235699562e+02	4.573231662570583467e+01
7.100000000000000000e+03	4.806139604415967028e+02	4.564391271488338475e+01
7.200000000000000000e+03	4.739610796978157623e+02	4.555913344299420231e+01
7.300000000000000000e+03	4.674907478973704542e+02	4.547778112315067744e+01
7.400000000000000000e+03	4.611955654906329869e+02	4.539967133391039056e+01
7.500000000000000000e+03	4.550685274965360350e+02	4.532463186527186849e+01
7.600000000000000000e+03	4.491029975498034332e+02	4.525250176109823741e+01
7.700000000000000000e+03	4.432926839699704260e+02	4.518313044801055156e+01
7.800000000000000000e+03	4.376316176707952081e+02	4.511637694194513415e+01
7.900000000000000000e+03	4.321141317470391527e+02	4.505210912455881811e+01
8.000000000000000000e+03	4.267348425918853536e+02	4.499020308254377909e+01
8.100000000000000000e+03	4.214886324127461421e+02	4.493054250367705293e+01
8.200000000000000000e+03	4.163706330261246649e+02	4.487301812410539981e+01
8.300000000000000000e+03	4.113762108236765016e+02	4.481752722195604832e+01
8.400000000000000000e+03	4.065009528119002766e+02	4.476397315289160872e+01
8.500000000000000000e+03	4.017406536370597792e+02	4.471226492368003846e+01
8.600000000000000000e+03	3.970913035151613713e+02	4.466231680027043183e+01
8.700000000000000000e+03	3.925490769941877716e+02	4.461404794721600808e+01
8.800000000000000000e+03	3.881103224823917230e+02	4.456738209561316921e+01
8.900000000000000000e+03	3.837715524824203612e+02	4.452224723700783215e+01
9.000000000000000000e+03	3.795294344763765366e+02	4.447857534097379073e+01
9.100000000000000000e+03	3.753807824117578207e+02	4.443630209429321098e+01
9.200000000000000000e+03	3.713225487425660845e+02	4.439536665987311892e+01
9.300000000000000000e+03	3.673518169838019389e+02	4.435571145370759183e+01
9.400000000000000000e+03	3.634657947411294003e+02	4.431728193835910190e+01
9.500000000000000000e+03	3.596618071806979060e+02	4.428002643157471852e+01
9.600000000000000000e+03	3.559372909070341393e+02	4.424389592878436162e+01
9.700000000000000000e+03	3.522897882195649117e+02	4.420884393833972581e+01
9.800000000000000000e+03	3.487169417207248330e+02	4.417482632846234480e+01
9.900000000000000000e+03	3.452164892507964851e+02	4.414180118495544036e+01
1.000000000000000000e+04	3.417862591266176651e+02	4.410972867882727400e+01
1.100000000000000000e+04	3.109248748931773889e+02	4.383390367089967299e+01
1.200000000000000000e+04	2.852249092638637649e+02	4.362116450348021601e+01
1.300000000000000000e+04	2.634952935374249705e+02	4.345262569343702097e+01
1.400000000000000000e+04	2.448852404659014894e+02	4.331589595017412364e+01
1.500000000000000000e+04	2.287708246705090573e+02	4.320257207879843975e+01
1.600000000000000000e+04	2.146840924121901537e+02	4.310679269316647577e+01
1.700000000000000000e+04	2.022671899122452714e+02	4.302436883524264744e+01
1.800000000000000000e+04	1.912417814109015808e+02	4.295224274275989274e+01
1.900000000000000000e+04	1.813881242215718430e+02	4.288814048190857164e+01
2.000000000000000000e+04	1.725304210027038607e+02	4.283034296165303090e+01
2.100000000000000000e+04	1.645263569358462519e+02	4.277753137018816432e+01
2.200000000000000000e+04	1.572594903030438047e+02	4.272868062084759089e+01
2.300000000000000000e+04	1.506336280696814072e+02	4.268298449099999203e+01
2.400000000000000000e+04	1.445686075322657018e+02	4.263980212087933808e+01
2.500000000000000000e+04	1.389970903450180515e+02	4.259861918047811002e+01
2.600000000000000000e+04	1.338620963694050658e+02	4.255901928203644502e+01
2.700000000000000000e+04	1.291150855456092472e+02	4.252066266107732417e+01
2.800000000000000000e+04	1.247144507837124223e+02	4.248327008789575387e+01
2.900000000000000000e+04	1.206243226651177025e+02	4.244661059248939949e+01
3.000000000000000000e+04	1.168136131999619209e+02	4.241049200360711069e+01
3.100000000000000000e+04	1.132552446611481543e+02	4.237475358783142809e+01
3.200000000000000000e+04	1.099255230101919381e+02	4.233926027217504640e+01
3.300000000000000000e+04	1.068036252443776988e+02	4.230389807231724575e+01
3.400000000000000000e+04	1.038711772111885239e+02	4.226857044710510536e+01
3.500000000000000000e+04	1.011119037967962697e+02	4.223319537071572682e+01
3.600000000000000000e+04	9.851133741605254102e+01	4.219770296527877207e+01
3.700000000000000000e+04	9.605657377409006870e+01	4.216203357446122624e+01
