f	ZDipXRe	ZDipXIm
8.000000000000000000e+01	1.222541454728518511e+04	6.974062163185099052e+03
8.100000000000000000e+01	1.214741356770097445e+04	6.844317796650550918e+03
8.200000000000000000e+01	1.206952370638485263e+04	6.717799625305308837e+03
8.300000000000000000e+01	1.199179104694351554e+04	6.594416319330170154e+03
8.400000000000000000e+01	1.191425815483613405e+04	6.474078991003493684e+03
8.500000000000000000e+01	1.183696429797614837e+04	6.356701169214370566e+03
8.600000000000000000e+01	1.175994565457658064e+04	6.242198769000455286e+03
8.700000000000000000e+01	1.168323550887985402e+04	6.130490056846118023e+03
8.800000000000000000e+01	1.160686443539477841e+04	6.021495612400289247e+03
8.900000000000000000e+01	1.153086047224304639e+04	5.915138287203812069e+03
9.000000000000000000e+01	1.145524928419584103e+04	5.811343160952562357e+03
9.100000000000000000e+01	1.138005431595910886e+04	5.710037495765418498e+03
9.200000000000000000e+01	1.130529693624302672e+04	5.611150688873823128e+03
9.300000000000000000e+01	1.123099657312836098e+04	5.514614224102865592e+03
9.400000000000000000e+01	1.115717084121936387e+04	5.420361622470935799e+03
9.500000000000000000e+01	1.108383566105000136e+04	5.328328392196684945e+03
9.600000000000000000e+01	1.101100537118789543e+04	5.238451978367279480e+03
9.700000000000000000e+01	1.093869283345853728e+04	5.150671712490619029e+03
9.800000000000000000e+01	1.086690953169061322e+04	5.064928762126224683e+03
9.900000000000000000e+01	1.079566566436278845e+04	4.981166080763990067e+03
1.000000000000000000e+02	1.072497023151201029e+04	4.899328358097469390e+03
1.100000000000000142e+02	1.004945185918196148e+04	4.175800630707274649e+03
1.200000000000000142e+02	9.432355849003484764e+03	3.595027528878014891e+03
1.300000000000000000e+02	8.871950456220010892e+03	3.123459160247263299e+03
1.400000000000000000e+02	8.364132140559901018e+03	2.736359965390377056e+03
1.500000000000000000e+02	7.903966057057960825e+03	2.415338202495960559e+03
1.600000000000000000e+02	7.486448253206332083e+03	2.146580399565737480e+03
1.700000000000000000e+02	7.106861138374400070e+03	1.919600008631543915e+03
1.800000000000000000e+02	6.760918425301189018e+03	1.726349922755422767e+03
1.900000000000000000e+02	6.444803274015033821e+03	1.560589658455868630e+03
2.000000000000000000e+02	6.155154467118700268e+03	1.417430552611440135e+03
2.100000000000000000e+02	5.889029449189290972e+03	1.293005886968619279e+03
2.200000000000000000e+02	5.643859177958528562e+03	1.184229284084392020e+03
2.300000000000000000e+02	5.417402303021579428e+03	1.088615997292565908e+03
2.400000000000000000e+02	5.207702220568006851e+03	1.004149423790162473e+03
2.500000000000000000e+02	5.013048456782533322e+03	9.291804429293654266e+02
2.600000000000000000e+02	4.831942750742335193e+03	8.623508070979929698e+02
2.700000000000000000e+02	4.663069674597765697e+03	8.025343219778831099e+02
2.800000000000000000e+02	4.505271390485211668e+03	7.487913037035344814e+02
2.900000000000000000e+02	4.357526060721772410e+03	7.003330322493394533e+02
3.000000000000000000e+02	4.218929424064495834e+03	6.564937946479590209e+02
3.100000000000000000e+02	4.088679084612540464e+03	6.167087376117044641e+02
3.200000000000000000e+02	3.966061108962303479e+03	5.804962012122930446e+02
3.300000000000000000e+02	3.850438579828258298e+03	5.474435345548937448e+02
3.400000000000000000e+02	3.741241804732524997e+03	5.171956362042121782e+02
3.500000000000000000e+02	3.637959923969233387e+03	4.894456411367213491e+02
3.600000000000000000e+02	3.540133702002552582e+03	4.639273095406899188e+02
3.700000000000000000e+02	3.447349320774612352e+03	4.404087731553628942e+02
3.800000000000000000e+02	3.359233022512007665e+03	4.186873708147557522e+02
3.900000000000000000e+02	3.275446474123575172e+03	3.985853627653083322e+02
4.000000000000000000e+02	3.195682745806999264e+03	3.799463577489949557e+02
4.100000000000000000e+02	3.119662813626092884e+03	3.626323211392933104e+02
4.200000000000000000e+02	3.047132510120969073e+03	3.465210590557614978e+02
4.300000000000000000e+02	2.977859858937641093e+03	3.315040941942607446e+02
4.400000000000000000e+02	2.911632739410684735e+03	3.174848654597190034e+02
4.500000000000000000e+02	2.848256835337626853e+03	3.043771964020921246e+02
4.600000000000000000e+02	2.787553829127563858e+03	2.921039877085172520e+02
4.700000000000000000e+02	2.729359808321285072e+03	2.805960971845433392e+02
4.800000000000000000e+02	2.673523856358664034e+03	2.697913772145122380e+02
4.900000000000000000e+02	2.619906803570082047e+03	2.596338449718695074e+02
5.000000000000000000e+02	2.568380117823479850e+03	2.500729649214174799e+02
5.100000000000000000e+02	2.518824917175230439e+03	2.410630266250268221e+02
5.200000000000000000e+02	2.471131089341010011e+03	2.325626036920219519e+02
5.300000000000000000e+02	2.425196504895627641e+03	2.245340820323921207e+02
5.400000000000000000e+02	2.380926312889665951e+03	2.169432474753650126e+02
5.500000000000000000e+02	2.338232309086116857e+03	2.097589243867198263e+02
5.600000000000000000e+02	2.297032368314049108e+03	2.029526582186784367e+02
5.700000000000000000e+02	2.257249933543396764e+03	1.964984360063771760e+02
5.800000000000000000e+02	2.218813555234504747e+03	1.903724397251039591e+02
5.900000000000000000e+02	2.181656475331986258e+03	1.845528281750754616e+02
6.000000000000000000e+02	2.145716250975347521e+03	1.790195436916050085e+02
6.100000000000000000e+02	2.110934413605409190e+03	1.737541405093396065e+02
6.200000000000000000e+02	2.077256159670263060e+03	1.687396320569603745e+02
6.300000000000000000e+02	2.044630069589130244e+03	1.639603548374628303e+02
6.400000000000000000e+02	2.013007852027421450e+03	1.594018468703349356e+02
6.500000000000000000e+02	1.982344110879772188e+03	1.550507389450861808e+02
6.600000000000000000e+02	1.952596132657340149e+03	1.508946571684135165e+02
6.700000000000000000e+02	1.923723692237192154e+03	1.469221354863081501e+02
6.800000000000000000e+02	1.895688875160441285e+03	1.431225370328421036e+02
6.900000000000000000e+02	1.868455914866397734e+03	1.394859833037676538e+02
7.000000000000000000e+02	1.841991043426085753e+03	1.360032902789966158e+02
7.100000000000000000e+02	1.816262354493431303e+03	1.326659107266654871e+02
7.200000000000000000e+02	1.791239677328861490e+03	1.294658820153875922e+02
7.300000000000000000e+02	1.766894460870507601e+03	1.263957788425747424e+02
7.400000000000000000e+02	1.743199666934646757e+03	1.234486703573024329e+02
7.500000000000000000e+02	1.720129671721286286e+03	1.206180812175324490e+02
7.600000000000000000e+02	1.697660174884263597e+03	1.178979561749400631e+02
7.700000000000000000e+02	1.675768115499516171e+03	1.152826278272607965e+02
7.800000000000000000e+02	1.654431594331057113e+03	1.127667872188356881e+02
7.900000000000000000e+02	1.633629801853003755e+03	1.103454570057705837e+02
8.000000000000000000e+02	1.613342951538355010e+03	1.080139669334543697e+02
8.100000000000000000e+02	1.593552217971973050e+03	1.057679314017298964e+02
8.200000000000000000e+02	1.574239679387119168e+03	1.036032289172551799e+02
8.300000000000000000e+02	1.555388264262263192e+03	1.015159832539642650e+02
8.400000000000000000e+02	1.536981701648506487e+03	9.950254616142328246e+01
8.500000000000000000e+02	1.519004474928085301e+03	9.755948147756051014e+01
8.600000000000000000e+02	1.501441778731479644e+03	9.568355051702889114e+01
8.700000000000000000e+02	1.484279478765058457e+03	9.387169861959561956e+01
8.800000000000000000e+02	1.467504074323102031e+03	9.212104275456790958e+01
8.900000000000000000e+02	1.451102663277872580e+03	9.042886008765280792e+01
9.000000000000000000e+02	1.435062909359256309e+03	8.879257742584914581e+01
9.100000000000000000e+02	1.419373011551679383e+03	8.720976146422034958e+01
9.200000000000000000e+02	1.404021675450587509e+03	8.567810976571990977e+01
9.300000000000000000e+02	1.388998086434058678e+03	8.419544241183510280e+01
9.400000000000000000e+02	1.374291884517108656e+03	8.275969426766508263e+01
9.500000000000000000e+02	1.359893140767138902e+03	8.136890781034712461e+01
9.600000000000000000e+02	1.345792335168905083e+03	8.002122647445096959e+01
9.700000000000000000e+02	1.331980335836367431e+03	7.871488847221537810e+01
9.800000000000000000e+02	1.318448379477021717e+03	7.744822105033738069e+01
9.900000000000000000e+02	1.305188053021706992e+03	7.621963514842343557e+01
1.000000000000000000e+03	1.292191276339812703e+03	7.502762042736316062e+01
1.100000000000000000e+03	1.175149219800438686e+03	6.483449598375321443e+01
1.200000000000000000e+03	1.077522460359775323e+03	5.707687392332941556e+01
1.300000000000000000e+03	9.948556944840531742e+02	5.103667427269694912e+01
1.400000000000000000e+03	9.239585522678803500e+02	4.624212068367915407e+01
1.500000000000000000e+03	8.624868307941762851e+02	4.237292811631915868e+01
1.600000000000000000e+03	8.086796269776963300e+02	3.920548150610426319e+01
1.700000000000000000e+03	7.611886627116977024e+02	3.657983229188081253e+01
1.800000000000000000e+03	7.189641871616435083e+02	3.437912720497677554e+01
1.900000000000000000e+03	6.811767336536104267e+02	3.251639242931046425e+01
2.000000000000000000e+03	6.471622471255917617e+02	3.092581455040369676e+01
2.100000000000000000e+03	6.163828280976576934e+02	2.955685124669282970e+01
2.200000000000000000e+03	5.883981450217734164e+02	2.837016894542221834e+01
2.300000000000000000e+03	5.628442803878518816e+02	2.733478737821241822e+01
2.400000000000000000e+03	5.394178498628310763e+02	2.642603803271070717e+01
2.500000000000000000e+03	5.178639226521007686e+02	2.562408180449636319e+01
2.600000000000000000e+03	4.979667226266577131e+02	2.491281742535798926e+01
2.700000000000000000e+03	4.795423911896381242e+02	2.427906723049722260e+01
2.800000000000000000e+03	4.624332977107869738e+02	2.371196256903566280e+01
2.900000000000000000e+03	4.465035248264330789e+02	2.320247481656713617e+01
3.000000000000000000e+03	4.316352550483239838e+02	2.274305386422236097e+01
3.100000000000000000e+03	4.177258555602075489e+02	2.232734683205652715e+01
3.200000000000000000e+03	4.046855087541621856e+02	2.194997728862229280e+01
3.300000000000000000e+03	3.924352729427679947e+02	2.160637054762686660e+01
3.400000000000000000e+03	3.809054848244024924e+02	2.129261437112113242e+01
3.500000000000000000e+03	3.700344354547040098e+02	2.100534711010547895e+01
3.600000000000000000e+03	3.597672666184134300e+02	2.074166727585470582e+01
3.700000000000000000e+03	3.500550459604270372e+02	2.049905997507968536e+01
3.800000000000000000e+03	3.408539879886736799e+02	2.027533670838698754e+01
3.900000000000000000e+03	3.321247947982574829e+02	2.006858582819630854e+01
4.000000000000000000e+03	3.238320955895928250e+02	1.987713155250730424e+01
4.100000000000000000e+03	3.159439681315615758e+02	1.969949988665253926e+01
4.200000000000000000e+03	3.084315285262744624e+02	1.953439015379933963e+01
4.300000000000000000e+03	3.012685781674837813e+02	1.938065110353642950e+01
4.400000000000000000e+03	2.944312988021674187e+02	1.923726077614368180e+01
4.500000000000000000e+03	2.878979882192455761e+02	1.910330946268764762e+01
4.600000000000000000e+03	2.816488303883066919e+02	1.897798522869641857e+01
4.700000000000000000e+03	2.756656949216735484e+02	1.886056156994209232e+01
4.800000000000000000e+03	2.699319615868191136e+02	1.875038684886620999e+01
4.900000000000000000e+03	2.644323662931844865e+02	1.864687522404247844e+01
5.000000000000000000e+03	2.591528655491375730e+02	1.854949883629508989e+01
5.100000000000000000e+03	2.540805168556923377e+02	1.845778105637420552e+01
5.200000000000000000e+03	2.492033728930756808e+02	1.837129063251325078e+01
5.300000000000000000e+03	2.445103876795961639e+02	1.828963660337736030e+01
5.400000000000000000e+03	2.399913331518000916e+02	1.821246386410781426e+01
5.500000000000000000e+03	2.356367248403464316e+02	1.813944929136719608e+01
5.600000000000000000e+03	2.314377555052783180e+02	1.807029834827214287e+01
5.700000000000000000e+03	2.273862357537561536e+02	1.800474210247605100e+01
5.800000000000000000e+03	2.234745407979833942e+02	1.794253460092665975e+01
5.900000000000000000e+03	2.196955626251985336e+02	1.788345055336324307e+01
6.000000000000000000e+03	2.160426669486337232e+02	1.782728328374379956e+01
6.100000000000000000e+03	2.125096543910666753e+02	1.777384291476276701e+01
6.200000000000000000e+03	2.090907254233100332e+02	1.772295475563638689e+01
6.300000000000000000e+03	2.057804486406074318e+02	1.767445786755541448e+01
6.400000000000000000e+03	2.025737320120112770e+02	1.762820378477588434e+01
6.500000000000000000e+03	1.994657967827059508e+02	1.758405537234746063e+01
6.600000000000000000e+03	1.964521537480192706e+02	1.754188580404510134e+01
6.700000000000000000e+03	1.935285816514274870e+02	1.750157764626311163e+01
6.800000000000000000e+03	1.906911074879936336e+02	1.746302203550047238e+01
6.900000000000000000e+03	1.879359885200024110e+02	1.742611793866732839e+01
7.000000000000000000e+03	1.852596958336366413e+02	1.739077148681666074e+01
7.100000000000000000e+03	1.826588992848092801e+02	1.735689537408973848e+01
7.200000000000000000e+03	1.801304536991446241e+02	1.732440831467915388e+01
7.300000000000000000e+03	1.776713862058847155e+02	1.729323455149785715e+01
7.400000000000000000e+03	1.752788845984921409e+02	1.726330341100354815e+01
7.500000000000000000e+03	1.729502866261538827e+02	1.723454889928682832e+01
7.600000000000000000e+03	1.706830701304718332e+02	1.720690933511214382e+01
7.700000000000000000e+03	1.684748439505266902e+02	1.718032701609517687e+01
7.800000000000000000e+03	1.663233395273788915e+02	1.715474791464241378e+01
7.900000000000000000e+03	1.642264031460473177e+02	1.713012140065754707e+01
8.000000000000000000e+03	1.621819887592037048e+02	1.710639998835577202e+01
8.100000000000000000e+03	1.601881513423215324e+02	1.708353910481986304e+01
8.200000000000000000e+03	1.582430407349258701e+02	1.706149687819035421e+01
8.300000000000000000e+03	1.563448959269557577e+02	1.704023394360859811e+01
8.400000000000000000e+03	1.544920397531569165e+02	1.701971326523356609e+01
8.500000000000000000e+03	1.526828739619099338e+02	1.699989997282655807e+01
8.600000000000000000e+03	1.509158746280226921e+02	1.698076121155915885e+01
8.700000000000000000e+03	1.491895878818210406e+02	1.696226600383398875e+01
8.800000000000000000e+03	1.475026259293790929e+02	1.694438512203322134e+01
8.900000000000000000e+03	1.458536633409994465e+02	1.692709097121826289e+01
9.000000000000000000e+03	1.442414335870809907e+02	1.691035748090087054e+01
9.100000000000000000e+03	1.426647258023502616e+02	1.689416000509268301e+01
9.200000000000000000e+03	1.411223817610836306e+02	1.687847522991776472e+01
9.300000000000000000e+03	1.396132930474423688e+02	1.686328108814073801e+01
9.400000000000000000e+03	1.381363984063941643e+02	1.684855668002518314e+01
9.500000000000000000e+03	1.366906812619173195e+02	1.683428219999208508e+01
9.600000000000000000e+03	1.352751673902909886e+02	1.682043886859804616e+01
9.700000000000000000e+03	1.338889227372841901e+02	1.680700886939596472e+01
9.800000000000000000e+03	1.325310513689640004e+02	1.679397529028286939e+01
9.900000000000000000e+03	1.312006935466790765e+02	1.678132206897261369e+01
1.000000000000000000e+04	1.298970239175268944e+02	1.676903394226680888e+01
1.100000000000000000e+04	1.181680576715878743e+02	1.666336065583774229e+01
1.200000000000000000e+04	1.084007033148954946e+02	1.658186566627356129e+01
1.300000000000000000e+04	1.001422922011272476e+02	1.651731170354694456e+01
1.400000000000000000e+04	9.306948037032903187e+01	1.646495018955306833e+01
1.500000000000000000e+04	8.694514324393404081e+01	1.642156085669795473e+01
1.600000000000000000e+04	8.159143365401745029e+01	1.638489750453465277e+01
1.700000000000000000e+04	7.687234821183714928e+01	1.635335483726937866e+01
1.800000000000000000e+04	7.268210456928116514e+01	1.632576105363381913e+01
1.900000000000000000e+04	6.893718884124248802e+01	1.630124472936154589e+01
2.000000000000000000e+04	6.557078869843840607e+01	1.627914706566577152e+01
2.100000000000000000e+04	6.252881694370441323e+01	1.625896265764484383e+01
2.200000000000000000e+04	5.976701952977567345e+01	1.624029866079202122e+01
2.300000000000000000e+04	5.724883798351283559e+01	1.622284610284230055e+01
2.400000000000000000e+04	5.494380620886056477e+01	1.620635938114042318e+01
2.500000000000000000e+04	5.282633204715182984e+01	1.619064138108202400e+01
2.600000000000000000e+04	5.087476000919986063e+01	1.617553252085733106e+01
2.700000000000000000e+04	4.907064228469978673e+01	1.616090258163646354e+01
2.800000000000000000e+04	4.739816596087282363e+01	1.614664454216233835e+01
2.900000000000000000e+04	4.584369874551563839e+01	1.613266987472527703e+01
3.000000000000000000e+04	4.439542554399719165e+01	1.611890491956021165e+01
3.100000000000000000e+04	4.304305537518784774e+01	1.610528806401629964e+01
3.200000000000000000e+04	4.177758323995128364e+01	1.609176752855862347e+01
3.300000000000000000e+04	4.059109528578385806e+01	1.607829961479399472e+01
3.400000000000000000e+04	3.947660835382407640e+01	1.606484730845870956e+01
3.500000000000000000e+04	3.842793703185159160e+01	1.605137915742767163e+01
3.600000000000000000e+04	3.743958286495686139e+01	1.603786836450247222e+01
3.700000000000000000e+04	3.650664153193678629e+01	1.602429204918457017e+01
