f	ZTransSurfRe	ZTransSurfIm
5.900000000000003908e+00	5.322360666398714954e-08	4.109663629963984378e-07
6.000000000000003553e+00	5.501202890810521276e-08	4.176962167741605583e-07
6.100000000000004974e+00	5.682844048960806463e-08	4.244144647242467536e-07
6.200000000000004619e+00	5.867274167411682123e-08	4.311209360063621364e-07
6.300000000000004263e+00	6.054483137352375486e-08	4.378154608437249471e-07
6.400000000000003908e+00	6.244460715949366173e-08	4.444978705360322995e-07
6.500000000000005329e+00	6.437196527710900689e-08	4.511679974722320080e-07
6.600000000000004974e+00	6.632680065865326783e-08	4.578256751430911272e-07
6.700000000000004619e+00	6.830900693753120632e-08	4.644707381535660209e-07
6.800000000000004263e+00	7.031847646232106558e-08	4.711030222349660730e-07
6.900000000000005684e+00	7.235510031095658849e-08	4.777223642569140047e-07
7.000000000000005329e+00	7.441876830503448934e-08	4.843286022391012619e-07
7.100000000000004974e+00	7.650936902424453362e-08	4.909215753628326514e-07
7.200000000000004619e+00	7.862678982091918169e-08	4.975011239823649351e-07
7.300000000000006040e+00	8.077091683469817766e-08	5.040670896360341963e-07
7.400000000000005684e+00	8.294163500730599197e-08	5.106193150571695415e-07
7.500000000000005329e+00	8.513882809743794905e-08	5.171576441847990674e-07
7.600000000000004974e+00	8.736237869575138694e-08	5.236819221741364466e-07
7.700000000000006395e+00	8.961216823995930803e-08	5.301919954068568135e-07
7.800000000000006040e+00	9.188807703002154432e-08	5.366877115011551745e-07
7.900000000000005684e+00	9.418998424343229923e-08	5.431689193215877668e-07
8.000000000000005329e+00	9.651776795059746171e-08	5.496354689886974226e-07
8.100000000000006750e+00	9.887130513030158662e-08	5.560872118884194464e-07
8.200000000000006395e+00	1.012504716852579506e-07	5.625240006812683233e-07
8.300000000000006040e+00	1.036551424577405451e-07	5.689456893113059971e-07
8.400000000000005684e+00	1.060851912452932949e-07	5.753521330148879096e-07
8.500000000000007105e+00	1.085404908165133131e-07	5.817431883291905045e-07
8.600000000000006750e+00	1.110209129269045911e-07	5.881187131005152209e-07
8.700000000000006395e+00	1.135263283347991747e-07	5.944785664923724698e-07
8.800000000000006040e+00	1.160566068173414828e-07	6.008226089933420999e-07
8.900000000000007461e+00	1.186116171865329643e-07	6.071507024247131055e-07
9.000000000000007105e+00	1.211912273053332944e-07	6.134627099478985525e-07
9.100000000000006750e+00	1.237953041038148416e-07	6.197584960716303827e-07
9.200000000000006395e+00	1.264237135953674005e-07	6.260379266589276358e-07
9.300000000000006040e+00	1.290763208929475924e-07	6.323008689338464553e-07
9.400000000000007461e+00	1.317529902253736218e-07	6.385471914880024534e-07
9.500000000000007105e+00	1.344535849536568398e-07	6.447767642868725310e-07
9.600000000000006750e+00	1.371779675873720578e-07	6.509894586758746678e-07
9.700000000000008171e+00	1.399259998010575355e-07	6.571851473862219790e-07
9.800000000000007816e+00	1.426975424506473141e-07	6.633637045405579197e-07
9.900000000000007461e+00	1.454924555899269747e-07	6.695250056583662842e-07
1.000000000000000711e+01	1.483105984870136182e-07	6.756689276611616123e-07
1.100000000000000000e+01	1.777381744369634879e-07	7.361262308325340699e-07
1.200000000000000000e+01	2.093287236592359579e-07	7.947208093028849877e-07
1.300000000000000000e+01	2.429311381462439087e-07	8.513532898365917604e-07
1.400000000000000000e+01	2.783900631332547041e-07	9.059388803324021833e-07
1.500000000000000000e+01	3.155474801685405585e-07	9.584073146457932330e-07
1.600000000000000000e+01	3.542442184590546166e-07	1.008702613999650525e-06
1.700000000000000000e+01	3.943213733569989274e-07	1.056782683901569119e-06
1.800000000000000000e+01	4.356216149970655216e-07	1.102618767561106213e-06
1.900000000000000000e+01	4.779903742967184347e-07	1.146194778031873681e-06
2.000000000000000000e+01	5.212768976326468304e-07	1.187506531748893738e-06
2.100000000000000000e+01	5.653351653716134603e-07	1.226560905875274290e-06
2.200000000000000000e+01	6.100246729586578204e-07	1.263374941016372822e-06
2.300000000000000000e+01	6.552110763751338864e-07	1.297974909516702633e-06
2.400000000000000000e+01	7.007667064273226789e-07	1.330395367840444120e-06
2.500000000000000000e+01	7.465709584933735855e-07	1.360678209562748355e-06
2.600000000000000000e+01	7.925105660447071756e-07	1.388871733370378082e-06
2.700000000000000000e+01	8.384797674886233202e-07	1.415029738279223658e-06
2.800000000000000000e+01	8.843803766867539016e-07	1.439210656102018162e-06
2.900000000000000000e+01	9.301217679337167878e-07	1.461476729106479110e-06
3.000000000000000000e+01	9.756207862825676927e-07	1.481893238841847395e-06
3.100000000000000000e+01	1.020801593931455864e-06	1.500527790316219085e-06
3.200000000000000000e+01	1.065595462992145006e-06	1.517449654101179132e-06
3.300000000000000000e+01	1.109940524396145868e-06	1.532729167536298259e-06
3.400000000000000000e+01	1.153781482004730072e-06	1.546437195006791363e-06
3.500000000000000000e+01	1.197069300216396550e-06	1.558644646268580123e-06
3.600000000000000000e+01	1.239760872545506283e-06	1.569422050986055094e-06
3.700000000000000000e+01	1.281818677808937473e-06	1.578839187014699394e-06
3.800000000000000000e+01	1.323210429728348937e-06	1.586964759486707430e-06
3.900000000000000000e+01	1.363908724953346453e-06	1.593866127424531163e-06
4.000000000000000000e+01	1.403890693749995191e-06	1.599609074396251745e-06
4.100000000000000000e+01	1.443137656890016281e-06	1.604257619619444233e-06
4.200000000000000000e+01	1.481634791625309396e-06	1.607873865899249830e-06
4.300000000000000000e+01	1.519370809043801876e-06	1.610517880835495019e-06
4.400000000000000000e+01	1.556337644577057926e-06	1.612247607838079388e-06
4.500000000000000000e+01	1.592530162967011497e-06	1.613118803636563875e-06
4.600000000000000000e+01	1.627945878596129604e-06	1.613184999147320389e-06
4.700000000000000000e+01	1.662584691739106575e-06	1.612497480760088599e-06
4.800000000000000000e+01	1.696448641000736622e-06	1.611105289317155753e-06
4.900000000000000000e+01	1.729541671959383173e-06	1.609055234275694619e-06
5.000000000000000000e+01	1.761869421833968686e-06	1.606391920761786814e-06
5.100000000000000000e+01	1.793439019829619894e-06	1.603157787438838700e-06
5.200000000000000000e+01	1.824258902688838790e-06	1.599393153320315600e-06
5.300000000000000000e+01	1.854338644876590345e-06	1.595136271854424317e-06
5.400000000000000000e+01	1.883688802755085506e-06	1.590423390794918595e-06
5.500000000000000000e+01	1.912320772053527250e-06	1.585288816546473864e-06
5.600000000000000000e+01	1.940246657906070531e-06	1.579764981834435048e-06
5.700000000000000000e+01	1.967479156714836087e-06	1.573882515697071137e-06
5.800000000000000000e+01	1.994031449091099596e-06	1.567670314933712088e-06
5.900000000000000000e+01	2.019917103134435799e-06	1.561155616264813539e-06
6.000000000000000000e+01	2.045149987324429155e-06	1.554364068570435175e-06
6.100000000000000000e+01	2.069744192320864196e-06	1.547319804672597144e-06
6.200000000000000000e+01	2.093713960994414765e-06	1.540045512215147005e-06
6.300000000000000000e+01	2.117073626039479639e-06	1.532562503272807270e-06
6.400000000000000000e+01	2.139837554552894295e-06	1.524890782390021002e-06
6.500000000000000000e+01	2.162020098995813932e-06	1.517049112810491844e-06
6.600000000000000000e+01	2.183635553990360927e-06	1.509055080711015319e-06
6.700000000000000000e+01	2.204698118437096097e-06	1.500925157298840836e-06
6.800000000000000000e+01	2.225221862473423438e-06	1.492674758671176453e-06
6.900000000000000000e+01	2.245220698826488191e-06	1.484318303369295490e-06
7.000000000000000000e+01	2.264708358146312799e-06	1.475869267588310897e-06
7.100000000000000000e+01	2.283698367936142031e-06	1.467340238028139889e-06
7.200000000000000000e+01	2.302204034726550323e-06	1.458742962391470566e-06
7.300000000000000000e+01	2.320238429168041379e-06	1.450088397551501503e-06
7.400000000000000000e+01	2.337814373743552866e-06	1.441386755426144181e-06
7.500000000000000000e+01	2.354944432827179262e-06	1.432647546606621862e-06
7.600000000000000000e+01	2.371640904838940418e-06	1.423879621797418539e-06
7.700000000000000000e+01	2.387915816267216264e-06	1.415091211131502712e-06
7.800000000000000000e+01	2.403780917350828222e-06	1.406289961430069007e-06
7.900000000000000000e+01	2.419247679231583373e-06	1.397482971479924972e-06
8.000000000000000000e+01	2.434327292405515791e-06	1.388676825404185106e-06
8.100000000000000000e+01	2.449030666317167928e-06	1.379877624203579554e-06
8.200000000000000000e+01	2.463368429956046650e-06	1.371091015546325670e-06
8.300000000000000000e+01	2.477350933328000785e-06	1.362322221884437177e-06
8.400000000000000000e+01	2.490988249686738309e-06	1.353576066973788091e-06
8.500000000000000000e+01	2.504290178422111720e-06	1.344857000873922971e-06
8.600000000000000000e+01	2.517266248512279157e-06	1.336169123502255308e-06
8.700000000000000000e+01	2.529925722456311514e-06	1.327516206815269761e-06
8.800000000000000000e+01	2.542277600612529600e-06	1.318901715687282916e-06
8.900000000000000000e+01	2.554330625875759508e-06	1.310328827555039555e-06
9.000000000000000000e+01	2.566093288633839082e-06	1.301800450893931376e-06
9.100000000000000000e+01	2.577573831950229240e-06	1.293319242589144548e-06
9.200000000000000000e+01	2.588780256925491544e-06	1.284887624262412048e-06
9.300000000000000000e+01	2.599720328195727199e-06	1.276507797612491419e-06
9.400000000000000000e+01	2.610401579530899855e-06	1.268181758824840567e-06
9.500000000000000000e+01	2.620831319500329832e-06	1.259911312103395358e-06
9.600000000000000000e+01	2.631016637176563158e-06	1.251698082374825469e-06
9.700000000000000000e+01	2.640964407852397158e-06	1.243543527213117367e-06
9.800000000000000000e+01	2.650681298748993132e-06	1.235448948029956125e-06
9.900000000000000000e+01	2.660173774695898456e-06	1.227415500573974509e-06
1.000000000000000000e+02	2.669448103766350007e-06	1.219444204779688504e-06
1.100000000000000142e+02	2.751442530219755438e-06	1.143293745175643076e-06
1.200000000000000142e+02	2.817259224965366421e-06	1.073764034337832708e-06
1.300000000000000000e+02	2.870700249425739776e-06	1.010658821263662652e-06
1.400000000000000000e+02	2.914568775522789935e-06	9.535130698190455314e-07
1.500000000000000000e+02	2.950949058290167509e-06	9.017675357731428348e-07
1.600000000000000000e+02	2.981406517623364770e-06	8.548551432419113160e-07
1.700000000000000000e+02	3.007129547781738254e-06	8.122412684706509122e-07
1.800000000000000000e+02	3.029030091925084623e-06	7.734401654144747002e-07
1.900000000000000000e+02	3.047815356539987394e-06	7.380192884205941554e-07
2.000000000000000000e+02	3.064039352270083058e-06	7.055977255343231778e-07
2.100000000000000000e+02	3.078140277251582873e-06	6.758420099171731820e-07
2.200000000000000000e+02	3.090467897036179537e-06	6.484610033301301481e-07
2.300000000000000000e+02	3.101303797011448464e-06	6.232007034086777577e-07
2.400000000000000000e+02	3.110876509884400609e-06	5.998393768647663921e-07
2.500000000000000000e+02	3.119372923229165480e-06	5.781831832378159468e-07
2.600000000000000000e+02	3.126946961260834551e-06	5.580623312189755341e-07
2.700000000000000000e+02	3.133726250617507658e-06	5.393277491656933424e-07
2.800000000000000000e+02	3.139817281529784272e-06	5.218482244139275782e-07
2.900000000000000000e+02	3.145309436161689813e-06	5.055079566006575610e-07
3.000000000000000000e+02	3.150278156829515986e-06	4.902044697825622991e-07
3.100000000000000000e+02	3.154787455866623735e-06	4.758468319665439575e-07
3.200000000000000000e+02	3.158891917669646623e-06	4.623541362243983267e-07
3.300000000000000000e+02	3.162638306145627673e-06	4.496542035251187170e-07
3.400000000000000000e+02	3.166066863375026196e-06	4.376824731288359975e-07
3.500000000000000000e+02	3.169212365018366153e-06	4.263810515544199476e-07
3.600000000000000000e+02	3.172104982859982125e-06	4.156978956603788453e-07
3.700000000000000000e+02	3.174770993507841775e-06	4.055861092678153418e-07
3.800000000000000000e+02	3.177233363658588286e-06	3.960033360532916903e-07
3.900000000000000000e+02	3.179512235775056986e-06	3.869112342164700607e-07
4.000000000000000000e+02	3.181625332989170737e-06	3.782750207533197735e-07
4.100000000000000000e+02	3.183588298156713809e-06	3.700630751086136093e-07
4.200000000000000000e+02	3.185414978971548424e-06	3.622465936020244656e-07
4.300000000000000000e+02	3.187117668688392654e-06	3.547992873734473850e-07
4.400000000000000000e+02	3.188707310150518290e-06	3.476971177204385735e-07
4.500000000000000000e+02	3.190193669355152209e-06	3.409180636418699466e-07
4.600000000000000000e+02	3.191585483627568437e-06	3.344419171887377223e-07
4.700000000000000000e+02	3.192890588547883900e-06	3.282501028821238189e-07
4.800000000000000000e+02	3.194116027031432815e-06	3.223255180110687047e-07
4.900000000000000000e+02	3.195268143365170182e-06	3.166523910879390245e-07
5.000000000000000000e+02	3.196352664518537722e-06	3.112161561303440594e-07
5.100000000000000000e+02	3.197374770653986768e-06	3.060033407692106898e-07
5.200000000000000000e+02	3.198339156441755310e-06	3.010014664623059036e-07
5.300000000000000000e+02	3.199250084520848392e-06	2.961989593296303370e-07
5.400000000000000000e+02	3.200111432232415292e-06	2.915850703287655575e-07
5.500000000000000000e+02	3.200926732573642595e-06	2.871498036599135229e-07
5.600000000000000000e+02	3.201699210172992162e-06	2.828838524370381366e-07
5.700000000000000000e+02	3.202431812965087131e-06	2.787785407869671510e-07
5.800000000000000000e+02	3.203127240141663729e-06	2.748257716459008365e-07
5.900000000000000000e+02	3.203787966869599073e-06	2.710179796152761850e-07
6.000000000000000000e+02	3.204416266195602040e-06	2.673480883185444955e-07
6.100000000000000000e+02	3.205014228496925181e-06	2.638094717692087426e-07
6.200000000000000000e+02	3.205583778786805604e-06	2.603959193198918345e-07
6.300000000000000000e+02	3.206126692140291467e-06	2.571016038137492483e-07
6.400000000000000000e+02	3.206644607469861943e-06	2.539210526042862660e-07
6.500000000000000000e+02	3.207139039849191629e-06	2.508491211485786190e-07
6.600000000000000000e+02	3.207611391557038437e-06	2.478809689128048812e-07
6.700000000000000000e+02	3.208062961990738905e-06	2.450120373586870856e-07
6.800000000000000000e+02	3.208494956579395296e-06	2.422380298053163373e-07
6.900000000000000000e+02	3.208908494810326770e-06	2.395548929836198774e-07
7.000000000000000000e+02	3.209304617468020052e-06	2.369588001206488189e-07
7.100000000000000000e+02	3.209684293172556745e-06	2.344461354084355752e-07
7.200000000000000000e+02	3.210048424293829882e-06	2.320134797276520359e-07
7.300000000000000000e+02	3.210397852308627087e-06	2.296575975099041444e-07
7.400000000000000000e+02	3.210733362659697342e-06	2.273754246346065990e-07
7.500000000000000000e+02	3.211055689168986607e-06	2.251640572670504685e-07
7.600000000000000000e+02	3.211365518051063312e-06	2.230207415537150288e-07
7.700000000000000000e+02	3.211663491567620824e-06	2.209428640993246499e-07
7.800000000000000000e+02	3.211950211359169323e-06	2.189279431575919010e-07
7.900000000000000000e+02	3.212226241486117854e-06	2.169736204742723745e-07
8.000000000000000000e+02	3.212492111207811086e-06	2.150776537270750036e-07
8.100000000000000000e+02	3.212748317524946977e-06	2.132379095122806635e-07
8.200000000000000000e+02	3.212995327508167332e-06	2.114523568326616312e-07
8.300000000000000000e+02	3.213233580433054750e-06	2.097190610455294070e-07
8.400000000000000000e+02	3.213463489739714542e-06	2.080361782335634404e-07
8.500000000000000000e+02	3.213685444833218650e-06	2.064019499644697222e-07
8.600000000000000000e+02	3.213899812739465274e-06	2.048146984085775795e-07
8.700000000000000000e+02	3.214106939629598041e-06	2.032728217862922500e-07
8.800000000000000000e+02	3.214307152224744503e-06	2.017747901197413133e-07
8.900000000000000000e+02	3.214500759091678815e-06	2.003191412652599518e-07
9.000000000000000000e+02	3.214688051838979642e-06	1.989044772053313764e-07
9.100000000000000000e+02	3.214869306222339543e-06	1.975294605804793244e-07
9.200000000000000000e+02	3.215044783166761790e-06	1.961928114432171807e-07
9.300000000000000000e+02	3.215214729712763513e-06	1.948933042177135281e-07
9.400000000000000000e+02	3.215379379892945105e-06	1.936297648501335758e-07
9.500000000000000000e+02	3.215538955544706481e-06	1.924010681359116099e-07
9.600000000000000000e+02	3.215693667064387188e-06	1.912061352112853393e-07
9.700000000000000000e+02	3.215843714107581815e-06	1.900439311974576659e-07
9.800000000000000000e+02	3.215989286240020435e-06	1.889134629867203541e-07
9.900000000000000000e+02	3.216130563542864704e-06	1.878137771606263537e-07
1.000000000000000000e+03	3.216267717176152483e-06	1.867439580311918040e-07
1.100000000000000000e+03	3.217444680586478598e-06	1.775105669192006518e-07
1.200000000000000000e+03	3.218347717316738594e-06	1.704773994607861251e-07
1.300000000000000000e+03	3.219058204158175168e-06	1.651395533456506157e-07
1.400000000000000000e+03	3.219629605393750659e-06	1.611354756162255706e-07
1.500000000000000000e+03	3.220098217460097795e-06	1.581995056901748910e-07
1.600000000000000000e+03	3.220489381607545643e-06	1.561320857842039893e-07
1.700000000000000000e+03	3.220821224038141951e-06	1.547804190852341443e-07
1.800000000000000000e+03	3.221106987150286513e-06	1.540255395602645705e-07
1.900000000000000000e+03	3.221356527231648836e-06	1.537734450094276979e-07
2.000000000000000000e+03	3.221577302550756737e-06	1.539488786019060643e-07
2.100000000000000000e+03	3.221775040766404194e-06	1.544908801631201938e-07
2.200000000000000000e+03	3.221954199295209412e-06	1.553495464623450916e-07
2.300000000000000000e+03	3.222118288906534351e-06	1.564836339351574666e-07
2.400000000000000000e+03	3.222270105082169314e-06	1.578587589754797033e-07
2.500000000000000000e+03	3.222411896004305690e-06	1.594460290033907356e-07
2.600000000000000000e+03	3.222545486258551829e-06	1.612209886648618304e-07
2.700000000000000000e+03	3.222672369107342906e-06	1.631627996793323107e-07
2.800000000000000000e+03	3.222793776138672589e-06	1.652535960663342956e-07
2.900000000000000000e+03	3.222910730414344642e-06	1.674779725144420098e-07
3.000000000000000000e+03	3.223024087438455296e-06	1.698225748916000767e-07
3.100000000000000000e+03	3.223134567034329643e-06	1.722757698779637146e-07
3.200000000000000000e+03	3.223242778364618323e-06	1.748273764450468287e-07
3.300000000000000000e+03	3.223349239729650394e-06	1.774684460847815803e-07
3.400000000000000000e+03	3.223454394353318281e-06	1.801910817679670585e-07
3.500000000000000000e+03	3.223558623059632260e-06	1.829882878979512536e-07
3.600000000000000000e+03	3.223662254520584146e-06	1.858538452413374592e-07
3.700000000000000000e+03	3.223765573592934395e-06	1.887822061166614065e-07
3.800000000000000000e+03	3.223868828140596205e-06	1.917684061141030050e-07
3.900000000000000000e+03	3.223972234649007908e-06	1.948079893826551472e-07
4.000000000000000000e+03	3.224075982869935115e-06	1.978969451131962928e-07
4.100000000000000000e+03	3.224180239683400981e-06	2.010316533080400302e-07
4.200000000000000000e+03	3.224285152324017331e-06	2.042088382907787283e-07
4.300000000000000000e+03	3.224390851088485243e-06	2.074255286976539778e-07
4.400000000000000000e+03	3.224497451617499267e-06	2.106790229202356030e-07
4.500000000000000000e+03	3.224605056826801280e-06	2.139668591522029177e-07
4.600000000000000000e+03	3.224713758547717287e-06	2.172867893401821770e-07
4.700000000000000000e+03	3.224823638926080188e-06	2.206367564576786696e-07
4.800000000000000000e+03	3.224934771619352882e-06	2.240148746178547672e-07
4.900000000000000000e+03	3.225047222824544247e-06	2.274194116199003892e-07
5.000000000000000000e+03	3.225161052163739741e-06	2.308487735885450692e-07
5.100000000000000000e+03	3.225276313449296139e-06	2.343014914196209782e-07
5.200000000000000000e+03	3.225393055347096284e-06	2.377762087886966612e-07
5.300000000000000000e+03	3.225511321953018537e-06	2.412716715164853962e-07
5.400000000000000000e+03	3.225631153295433564e-06	2.447867181152531423e-07
5.500000000000000000e+03	3.225752585774338829e-06	2.483202713659996739e-07
5.600000000000000000e+03	3.225875652546099593e-06	2.518713307976478545e-07
5.700000000000000000e+03	3.226000383861383295e-06	2.554389659575226982e-07
5.800000000000000000e+03	3.226126807362667594e-06	2.590223103776663299e-07
5.900000000000000000e+03	3.226254948346761713e-06	2.626205561544880202e-07
6.000000000000000000e+03	3.226384829996958689e-06	2.662329490702165690e-07
6.100000000000000000e+03	3.226516473588782217e-06	2.698587841940044182e-07
6.200000000000000000e+03	3.226649898672695466e-06	2.734974019085768286e-07
6.300000000000000000e+03	3.226785123236667036e-06	2.771481843151487661e-07
6.400000000000000000e+03	3.226922163851114380e-06	2.808105519752408317e-07
6.500000000000000000e+03	3.227061035798339341e-06	2.844839609531634578e-07
6.600000000000000000e+03	3.227201753188377691e-06	2.881679001272616425e-07
6.700000000000000000e+03	3.227344329062799208e-06	2.918618887418631004e-07
6.800000000000000000e+03	3.227488775487931695e-06	2.955654741751649698e-07
6.900000000000000000e+03	3.227635103638684216e-06	2.992782299011568158e-07
7.000000000000000000e+03	3.227783323874065579e-06	3.029997536261716514e-07
7.100000000000000000e+03	3.227933445805286217e-06	3.067296655828844489e-07
7.200000000000000000e+03	3.228085478357302747e-06	3.104676069664163629e-07
7.300000000000000000e+03	3.228239429824508701e-06	3.142132384989512682e-07
7.400000000000000000e+03	3.228395307921180411e-06	3.179662391107148791e-07
7.500000000000000000e+03	3.228553119827250678e-06	3.217263047264207456e-07
7.600000000000000000e+03	3.228712872229900200e-06	3.254931471475275354e-07
7.700000000000000000e+03	3.228874571361391152e-06	3.292664930215501263e-07
7.800000000000000000e+03	3.229038223033522785e-06	3.330460828906489067e-07
7.900000000000000000e+03	3.229203832669059322e-06	3.368316703124542569e-07
8.000000000000000000e+03	3.229371405330427850e-06	3.406230210468170882e-07
8.100000000000000000e+03	3.229540945745942886e-06	3.444199123027856464e-07
8.200000000000000000e+03	3.229712458333817646e-06	3.482221320406728102e-07
8.300000000000000000e+03	3.229885947224154287e-06	3.520294783245573187e-07
8.400000000000000000e+03	3.230061416279117693e-06	3.558417587210441681e-07
8.500000000000000000e+03	3.230238869111462203e-06	3.596587897404306020e-07
8.600000000000000000e+03	3.230418309101534102e-06	3.634803963168773848e-07
8.700000000000000000e+03	3.230599739412965450e-06	3.673064113244106829e-07
8.800000000000000000e+03	3.230783163007063475e-06	3.711366751259216474e-07
8.900000000000000000e+03	3.230968582656133556e-06	3.749710351525664869e-07
9.000000000000000000e+03	3.231156000955729435e-06	3.788093455112006311e-07
9.100000000000000000e+03	3.231345420335988638e-06	3.826514666176882147e-07
9.200000000000000000e+03	3.231536843072105612e-06	3.864972648541300788e-07
9.300000000000000000e+03	3.231730271294018395e-06	3.903466122482004430e-07
9.400000000000000000e+03	3.231925706995377001e-06	3.941993861729457766e-07
9.500000000000000000e+03	3.232123152041867209e-06	3.980554690655399490e-07
9.600000000000000000e+03	3.232322608178906288e-06	4.019147481636226201e-07
9.700000000000000000e+03	3.232524077038819900e-06	4.057771152579329026e-07
9.800000000000000000e+03	3.232727560147471407e-06	4.096424664601032736e-07
9.900000000000000000e+03	3.232933058930458765e-06	4.135107019845024275e-07
1.000000000000000000e+04	3.233140574718862909e-06	4.173817259431854869e-07
1.100000000000000000e+04	3.235326902869843265e-06	4.562266663626231483e-07
1.200000000000000000e+04	3.237715861185277636e-06	4.952677227543433584e-07
1.300000000000000000e+04	3.240307806253514702e-06	5.344512580542194610e-07
1.400000000000000000e+04	3.243102773640948266e-06	5.737383019130188574e-07
1.500000000000000000e+04	3.246100587052526467e-06	6.130996666218623245e-07
1.600000000000000000e+04	3.249300921490221395e-06	6.525128947453646153e-07
1.700000000000000000e+04	3.252703341380582014e-06	6.919602842804477729e-07
1.800000000000000000e+04	3.256307324474052101e-06	7.314275723247234865e-07
1.900000000000000000e+04	3.260112277347160995e-06	7.709030346540375444e-07
2.000000000000000000e+04	3.264117545785178178e-06	8.103768556427691599e-07
2.100000000000000000e+04	3.268322421953660023e-06	8.498406784112067187e-07
2.200000000000000000e+04	3.272726149505343573e-06	8.892872778518181671e-07
2.300000000000000000e+04	3.277327927330309527e-06	9.287103191323908808e-07
2.400000000000000000e+04	3.282126912397505459e-06	9.681041767406496335e-07
2.500000000000000000e+04	3.287122221977494946e-06	1.007463797113896873e-06
2.600000000000000000e+04	3.292312935437857407e-06	1.046784593114228950e-06
2.700000000000000000e+04	3.297698095739683135e-06	1.086062362088015528e-06
2.800000000000000000e+04	3.303276710723022030e-06	1.125293221608561539e-06
2.900000000000000000e+04	3.309047754242010237e-06	1.164473558628585308e-06
3.000000000000000000e+04	3.315010167192297397e-06	1.203599988908610086e-06
3.100000000000000000e+04	3.321162858461005106e-06	1.242669324396045798e-06
3.200000000000000000e+04	3.327504705820893436e-06	1.281678546810959977e-06
3.300000000000000000e+04	3.334034556784260778e-06	1.320624786117275338e-06
3.400000000000000000e+04	3.340751229428001366e-06	1.359505302869001204e-06
3.500000000000000000e+04	3.347653513197998585e-06	1.398317473651974371e-06
3.600000000000000000e+04	3.354740169698913738e-06	1.437058779014840702e-06
3.700000000000000000e+04	3.362009933473728258e-06	1.475726793414087521e-06
