f	ZTransTotalRe	ZTransTotalIm
5.200000000000002842e+00	5.611057303282435669e+02	4.915802449813299972e+03
5.300000000000004263e+00	5.716104292359286774e+02	4.913347273164778017e+03
5.400000000000003908e+00	5.820990961979126723e+02	4.910847854387515326e+03
5.500000000000003553e+00	5.925714564728825735e+02	4.908304332304024683e+03
5.600000000000003197e+00	6.030272368133962573e+02	4.905716847966760724e+03
5.700000000000004619e+00	6.134661654879732851e+02	4.903085544638964166e+03
5.800000000000004263e+00	6.238879723028948092e+02	4.900410567775229538e+03
5.900000000000003908e+00	6.342923886237202851e+02	4.897692065001831907e+03
6.000000000000003553e+00	6.446791473965121213e+02	4.894930186096809848e+03
6.100000000000004974e+00	6.550479831687631531e+02	4.892125082969796495e+03
6.200000000000004619e+00	6.653986321100260284e+02	4.889276909641627753e+03
6.300000000000004263e+00	6.757308320322492818e+02	4.886385822223729519e+03
6.400000000000003908e+00	6.860443224097974735e+02	4.883451978897241133e+03
6.500000000000005329e+00	6.963388443991780150e+02	4.880475539891963308e+03
6.600000000000004974e+00	7.066141408584487635e+02	4.877456667465063219e+03
6.700000000000004619e+00	7.168699563663207073e+02	4.874395525879584966e+03
6.800000000000004263e+00	7.271060372409439196e+02	4.871292281382739020e+03
6.900000000000005684e+00	7.373221315583788282e+02	4.868147102184003415e+03
7.000000000000005329e+00	7.475179891707483648e+02	4.864960158433038487e+03
7.100000000000004974e+00	7.576933617240657668e+02	4.861731622197387878e+03
7.200000000000004619e+00	7.678480026757481482e+02	4.858461667440016754e+03
7.300000000000006040e+00	7.779816673117964001e+02	4.855150469996666288e+03
7.400000000000005684e+00	7.880941127636539250e+02	4.851798207553028988e+03
7.500000000000005329e+00	7.981850980247365897e+02	4.848405059621762121e+03
7.600000000000004974e+00	8.082543839666280974e+02	4.844971207519337440e+03
7.700000000000006395e+00	8.183017333549503292e+02	4.841496834342727198e+03
7.800000000000006040e+00	8.283269108648934207e+02	4.837982124945952819e+03
7.900000000000005684e+00	8.383296830964195578e+02	4.834427265916465331e+03
8.000000000000005329e+00	8.483098185891204821e+02	4.830832445551407545e+03
8.100000000000006750e+00	8.582670878367492833e+02	4.827197853833723457e+03
8.200000000000006395e+00	8.682012633014044241e+02	4.823523682408146669e+03
8.300000000000006040e+00	8.781121194273790707e+02	4.819810124557056952e+03
8.400000000000005684e+00	8.879994326546698176e+02	4.816057375176220376e+03
8.500000000000007105e+00	8.978629814321438971e+02	4.812265630750415767e+03
8.600000000000006750e+00	9.077025462303645327e+02	4.808435089328957474e+03
8.700000000000006395e+00	9.175179095540738672e+02	4.804565950501097177e+03
8.800000000000006040e+00	9.273088559543336942e+02	4.800658415371346564e+03
8.900000000000007461e+00	9.370751720403209220e+02	4.796712686534698150e+03
9.000000000000007105e+00	9.468166464907814088e+02	4.792728968051759693e+03
9.100000000000006750e+00	9.565330700651369398e+02	4.788707465423807662e+03
9.200000000000006395e+00	9.662242356142543258e+02	4.784648385567756122e+03
9.300000000000006040e+00	9.758899380908574130e+02	4.780551936791074695e+03
9.400000000000007461e+00	9.855299745596116736e+02	4.776418328766610102e+03
9.500000000000007105e+00	9.951441442068478409e+02	4.772247772507375885e+03
9.600000000000006750e+00	1.004732248349956876e+03	4.768040480341271177e+03
9.700000000000008171e+00	1.014294090446423638e+03	4.763796665885741277e+03
9.800000000000007816e+00	1.023829476102537342e+03	4.759516544022421840e+03
9.900000000000007461e+00	1.033338213081739241e+03	4.755200330871705773e+03
1.000000000000000711e+01	1.042820111312642894e+03	4.750848243767306485e+03
1.100000000000000000e+01	1.136122709194527033e+03	4.705402935142818933e+03
1.200000000000000000e+01	1.226548681922487276e+03	4.656617324689914312e+03
1.300000000000000000e+01	1.313944566373894304e+03	4.604724770078324582e+03
1.400000000000000000e+01	1.398179417223774180e+03	4.549965187289075402e+03
1.500000000000000000e+01	1.479144721733400502e+03	4.492582605862753553e+03
1.600000000000000000e+01	1.556754031294324705e+03	4.432822834912640246e+03
1.700000000000000000e+01	1.630942338943562163e+03	4.370931272541148246e+03
1.800000000000000000e+01	1.701665235270165567e+03	4.307150884897685501e+03
1.900000000000000000e+01	1.768897877035304191e+03	4.241720374626072044e+03
2.000000000000000000e+01	1.832633803516020862e+03	4.174872552116718907e+03
2.100000000000000000e+01	1.892883635186923811e+03	4.106832917009860466e+03
2.200000000000000000e+01	1.949673688032327846e+03	4.037818451952922715e+03
2.300000000000000000e+01	2.003044534707467619e+03	3.968036625812940656e+03
2.400000000000000000e+01	2.053049541119846253e+03	3.897684599455306397e+03
2.500000000000000000e+01	2.099753403953845009e+03	3.826948623853499612e+03
2.600000000000000000e+01	2.143230711374416842e+03	3.756003617687154474e+03
2.700000000000000000e+01	2.183564545762057151e+03	3.685012909685265186e+03
2.800000000000000000e+01	2.220845143973675931e+03	3.614128129723808343e+03
2.900000000000000000e+01	2.255168627391494283e+03	3.543489232023373916e+03
3.000000000000000000e+01	2.286635810991848302e+03	3.473224633634490601e+03
3.100000000000000000e+01	2.315351097892767029e+03	3.403451451664320757e+03
3.200000000000000000e+01	2.341421463359330573e+03	3.334275823306394159e+03
3.300000000000000000e+01	2.364955530077527783e+03	3.265793293607472151e+03
3.400000000000000000e+01	2.386062734655420627e+03	3.198089256970442875e+03
3.500000000000000000e+01	2.404852583767528813e+03	3.131239439585353921e+03
3.600000000000000000e+01	2.421433997109057600e+03	3.065310411246880903e+03
3.700000000000000000e+01	2.435914733348894515e+03	3.000360116308862871e+03
3.800000000000000000e+01	2.448400894538179273e+03	2.936438414807165827e+03
3.900000000000000000e+01	2.458996503916754136e+03	2.873587626021177584e+03
4.000000000000000000e+01	2.467803151733869527e+03	2.811843067919176974e+03
4.100000000000000000e+01	2.474919703533921620e+03	2.751233587027922113e+03
4.200000000000000000e+01	2.480442065325623844e+03	2.691782074271657621e+03
4.300000000000000000e+01	2.484463000128927433e+03	2.633505963234867068e+03
4.400000000000000000e+01	2.487071990555159573e+03	2.576417708114566267e+03
4.500000000000000000e+01	2.488355142302430977e+03	2.520525239343261546e+03
4.600000000000000000e+01	2.488395123722360040e+03	2.465832395485997495e+03
4.700000000000000000e+01	2.487271136920713161e+03	2.412339330549600618e+03
4.800000000000000000e+01	2.485058916180947563e+03	2.360042896295464288e+03
4.900000000000000000e+01	2.481830749835244205e+03	2.308936999525822102e+03
5.000000000000000000e+01	2.477655522044328336e+03	2.259012934624790432e+03
5.100000000000000000e+01	2.472598771278053391e+03	2.210259691886652035e+03
5.200000000000000000e+01	2.466722762608790163e+03	2.162664242362100140e+03
5.300000000000000000e+01	2.460086571234980056e+03	2.116211800105185375e+03
5.400000000000000000e+01	2.452746174940226410e+03	2.070886062815807236e+03
5.500000000000000000e+01	2.444754553462533295e+03	2.026669431950687795e+03
5.600000000000000000e+01	2.436161792997407701e+03	1.983543213425088197e+03
5.700000000000000000e+01	2.427015194287618215e+03	1.941487800052997045e+03
5.800000000000000000e+01	2.417359382961300980e+03	1.900482836879155457e+03
5.900000000000000000e+01	2.407236420969498340e+03	1.860507370546098628e+03
6.000000000000000000e+01	2.396685918144794869e+03	1.821539983816380754e+03
6.100000000000000000e+01	2.385745143055560220e+03	1.783558916337351093e+03
6.200000000000000000e+01	2.374449132466451374e+03	1.746542172695510089e+03
6.300000000000000000e+01	2.362830798836410850e+03	1.710467618761638732e+03
6.400000000000000000e+01	2.350921035391749683e+03	1.675313067278476638e+03
6.500000000000000000e+01	2.338748818405123075e+03	1.641056353590793833e+03
6.600000000000000000e+01	2.326341306392498609e+03	1.607675402364783395e+03
6.700000000000000000e+01	2.313723936010761918e+03	1.575148286090456622e+03
6.800000000000000000e+01	2.300920514499382080e+03	1.543453276108077716e+03
6.900000000000000000e+01	2.287953308561800441e+03	1.512568886848243892e+03
7.000000000000000000e+01	2.274843129626472546e+03	1.482473913925131683e+03
7.100000000000000000e+01	2.261609415465160509e+03	1.453147466674603265e+03
7.200000000000000000e+01	2.248270308177470724e+03	1.424568995682928517e+03
7.300000000000000000e+01	2.234842728576788886e+03	1.396718315808411489e+03
7.400000000000000000e+01	2.221342447034294764e+03	1.369575625157122658e+03
7.500000000000000000e+01	2.207784150855061853e+03	1.343121520435300909e+03
7.600000000000000000e+01	2.194181508274199132e+03	1.317337009064837957e+03
7.700000000000000000e+01	2.180547229171756953e+03	1.292203518414489054e+03
7.800000000000000000e+01	2.166893122613348169e+03	1.267702902468070988e+03
7.900000000000000000e+01	2.153230151329365981e+03	1.243817446221835780e+03
8.000000000000000000e+01	2.139568483249705878e+03	1.220529868076221419e+03
8.100000000000000000e+01	2.125917540213337361e+03	1.197823320462409811e+03
8.200000000000000000e+01	2.112286043973099822e+03	1.175681388921218968e+03
8.300000000000000000e+01	2.098682059616037805e+03	1.154088089830826675e+03
8.400000000000000000e+01	2.085113036518576337e+03	1.133027866960641632e+03
8.500000000000000000e+01	2.071585846954017597e+03	1.112485587010856534e+03
8.600000000000000000e+01	2.058106822467526399e+03	1.092446534281267077e+03
8.700000000000000000e+01	2.044681788130784298e+03	1.072896404598105619e+03
8.800000000000000000e+01	2.031316094785285486e+03	1.053821298614285070e+03
8.900000000000000000e+01	2.018014649379687398e+03	1.035207714586277234e+03
9.000000000000000000e+01	2.004781943502830927e+03	1.017042540719726162e+03
9.100000000000000000e+01	1.991622080210178865e+03	9.993130471658906799e+02
9.200000000000000000e+01	1.978538799237397370e+03	9.820068777418492800e+02
9.300000000000000000e+01	1.965535500690809613e+03	9.651120414392100884e+02
9.400000000000000000e+01	1.952615267300408277e+03	9.486169037785614364e+02
9.500000000000000000e+01	1.939780885317127968e+03	9.325101780601949031e+02
9.600000000000000000e+01	1.927034864132144548e+03	9.167809165555528352e+02
9.700000000000000000e+01	1.914379454692151739e+03	9.014185016783667379e+02
9.800000000000000000e+01	1.901816666780770902e+03	8.864126371695643911e+02
9.900000000000000000e+01	1.889348285232654916e+03	8.717533393255562260e+02
1.000000000000000000e+02	1.876975885143301184e+03	8.574309282955678100e+02
1.100000000000000142e+02	1.758753487554790354e+03	7.308064186485629534e+02
1.200000000000000142e+02	1.650755581274368524e+03	6.291653806463798446e+02
1.300000000000000000e+02	1.552679093838696872e+03	5.466362512399756497e+02
1.400000000000000000e+02	1.463805865106784950e+03	4.788900628384503193e+02
1.500000000000000000e+02	1.383272248392753909e+03	4.227080786881724066e+02
1.600000000000000000e+02	1.310202502507126837e+03	3.756728045424271158e+02
1.700000000000000000e+02	1.243771002421721732e+03	3.359489907707018688e+02
1.800000000000000000e+02	1.183227605464626095e+03	3.021283140544538242e+02
1.900000000000000000e+02	1.127904326883470503e+03	2.731186280516815827e+02
2.000000000000000000e+02	1.077212920383566370e+03	2.480643683560080603e+02
2.100000000000000000e+02	1.030638409657263992e+03	2.262888210223285910e+02
2.200000000000000000e+02	9.877311868938766111e+02	2.072518394667424957e+02
2.300000000000000000e+02	9.480989936004466472e+02	1.905185684428053889e+02
2.400000000000000000e+02	9.113994047548347908e+02	1.757360825111550184e+02
2.500000000000000000e+02	8.773330705188463980e+02	1.626157692448264811e+02
2.600000000000000000e+02	8.456377804097400031e+02	1.509199218754943672e+02
2.700000000000000000e+02	8.160833215412197887e+02	1.404514452568277250e+02
2.800000000000000000e+02	7.884670608334733970e+02	1.310458854167285949e+02
2.900000000000000000e+02	7.626101665836677057e+02	1.225652085484600917e+02
3.000000000000000000e+02	7.383543841290620549e+02	1.148929082973051976e+02
3.100000000000000000e+02	7.155592862494679594e+02	1.079301297502198622e+02
3.200000000000000000e+02	6.940999275368110375e+02	1.015925776550298707e+02
3.300000000000000000e+02	6.738648411655469772e+02	9.580803402307310535e+01
3.400000000000000000e+02	6.547543253164775479e+02	9.051435259040296444e+01
3.500000000000000000e+02	6.366789744874977259e+02	8.565782894230117961e+01
3.600000000000000000e+02	6.195584179169412664e+02	8.119186847799052487e+01
3.700000000000000000e+02	6.033202333510681683e+02	7.707589195812835214e+01
3.800000000000000000e+02	5.878990094822083847e+02	7.327443167388223344e+01
3.900000000000000000e+02	5.732355346725157688e+02	6.975638141012406379e+01
4.000000000000000000e+02	5.592760931703430742e+02	6.649437114963002671e+01
4.100000000000000000e+02	5.459718530266691232e+02	6.346424346727872745e+01
4.200000000000000000e+02	5.332783324217126619e+02	6.064461322521421494e+01
4.300000000000000000e+02	5.211549331987463347e+02	5.801649582212213119e+01
4.400000000000000000e+02	5.095645321429593650e+02	5.556299211115349834e+01
4.500000000000000000e+02	4.984731219966848244e+02	5.326902036106723415e+01
4.600000000000000000e+02	4.878494954175433236e+02	5.112108742942277928e+01
4.700000000000000000e+02	4.776649661037017722e+02	4.910709274821581971e+01
4.800000000000000000e+02	4.678931221642259288e+02	4.721615986992329539e+01
4.900000000000000000e+02	4.585096075302243435e+02	4.543849124609923251e+01
5.000000000000000000e+02	4.494919278071083113e+02	4.376524265817134562e+01
5.100000000000000000e+02	4.408192774787270309e+02	4.218841432728559937e+01
5.200000000000000000e+02	4.324723858060601174e+02	4.070075622527146919e+01
5.300000000000000000e+02	4.244333791294041589e+02	3.929568551428718592e+01
5.400000000000000000e+02	4.166856575943170924e+02	3.796721437599073568e+01
5.500000000000000000e+02	4.092137845867795818e+02	3.670988676599473166e+01
5.600000000000000000e+02	4.020033873894718113e+02	3.551872285695706921e+01
5.700000000000000000e+02	3.950410677648071101e+02	3.438917012269854467e+01
5.800000000000000000e+02	3.883143213365454471e+02	3.331706017327947222e+01
5.900000000000000000e+02	3.818114647846035155e+02	3.229857058267806735e+01
6.000000000000000000e+02	3.755215699906913756e+02	3.133019106115771635e+01
6.100000000000000000e+02	3.694344043785638974e+02	3.040869341731058029e+01
6.200000000000000000e+02	3.635403767845040761e+02	2.953110483311959911e+01
6.300000000000000000e+02	3.578304882732176679e+02	2.869468404166095965e+01
6.400000000000000000e+02	3.522962873834391075e+02	2.789690005328279909e+01
6.500000000000000000e+02	3.469298293476576873e+02	2.713541312389703464e+01
6.600000000000000000e+02	3.417236388827913629e+02	2.640805769976936190e+01
6.700000000000000000e+02	3.366706761944078039e+02	2.571282710802258009e+01
6.800000000000000000e+02	3.317643058771406004e+02	2.504785979189623291e+01
6.900000000000000000e+02	3.269982684290554289e+02	2.441142691542582099e+01
7.000000000000000000e+02	3.223666541285390963e+02	2.380192118424483638e+01
7.100000000000000000e+02	3.178638790494014188e+02	2.321784674822538008e+01
7.200000000000000000e+02	3.134846630137591319e+02	2.265781006810603060e+01
7.300000000000000000e+02	3.092240093033495327e+02	2.212051164248054036e+01
7.400000000000000000e+02	3.050771859685513050e+02	2.160473850387505834e+01
7.500000000000000000e+02	3.010397085908873578e+02	2.110935740337686539e+01
7.600000000000000000e+02	2.971073243693929271e+02	2.063330861262879878e+01
7.700000000000000000e+02	2.932759974142314832e+02	2.017560028017092932e+01
7.800000000000000000e+02	2.895418951424715033e+02	1.973530328624515207e+01
7.900000000000000000e+02	2.859013756812294105e+02	1.931154654643260926e+01
8.000000000000000000e+02	2.823509761925457724e+02	1.890351271997679561e+01
8.100000000000000000e+02	2.788874020425448066e+02	1.851043428346653386e+01
8.200000000000000000e+02	2.755075167447596982e+02	1.813158993479592596e+01
8.300000000000000000e+02	2.722083326140460713e+02	1.776630129605863573e+01
8.400000000000000000e+02	2.689870020733895899e+02	1.741392988733914748e+01
8.500000000000000000e+02	2.658408095611864610e+02	1.707387434628336109e+01
8.600000000000000000e+02	2.627671639913115769e+02	1.674556787091749399e+01
8.700000000000000000e+02	2.597635917225588287e+02	1.642847586548318617e+01
8.800000000000000000e+02	2.568277299978742008e+02	1.612209377108939634e+01
8.900000000000000000e+02	2.539573208172718921e+02	1.582594506479976282e+01
9.000000000000000000e+02	2.511502052114478829e+02	1.553957941238427942e+01
9.100000000000000000e+02	2.484043178859375303e+02	1.526257096140806446e+01
9.200000000000000000e+02	2.457176822082162175e+02	1.499451676261158006e+01
9.300000000000000000e+02	2.430884055124660676e+02	1.473503530869068889e+01
9.400000000000000000e+02	2.405146746988308166e+02	1.448376518060880969e+01
9.500000000000000000e+02	2.379947521058856807e+02	1.424036379250055795e+01
9.600000000000000000e+02	2.355269716367880619e+02	1.400450622704993897e+01
9.700000000000000000e+02	2.331097351211456896e+02	1.377588415397059940e+01
9.800000000000000000e+02	2.307415088960811147e+02	1.355420482488714029e+01
9.900000000000000000e+02	2.284208205912666187e+02	1.333919013851123303e+01
1.000000000000000000e+03	2.261462561039142827e+02	1.313057577055782943e+01
1.100000000000000000e+03	2.056627383943259701e+02	1.134667815947575775e+01
1.200000000000000000e+03	1.885770897389657819e+02	9.989017558172777811e+00
1.300000000000000000e+03	1.741095879462225469e+02	8.931922867841894487e+00
1.400000000000000000e+03	1.617018867225548320e+02	8.092828560598773535e+00
1.500000000000000000e+03	1.509437273679137377e+02	7.415681586095090871e+00
1.600000000000000000e+03	1.415269344229989485e+02	6.861347095973704846e+00
1.700000000000000000e+03	1.332155458815582278e+02	6.401832509773489832e+00
1.800000000000000000e+03	1.258258449630969125e+02	6.016687349529187046e+00
1.900000000000000000e+03	1.192126667943447842e+02	5.690690337055374748e+00
2.000000000000000000e+03	1.132597951704184283e+02	5.412323473772296722e+00
2.100000000000000000e+03	1.078730923612668136e+02	5.172741353426481226e+00
2.200000000000000000e+03	1.029754959900918578e+02	4.965060211686166625e+00
2.300000000000000000e+03	9.850331689264693580e+01	4.783858195118826373e+00
2.400000000000000000e+03	9.440345980947721216e+01	4.624818070034395490e+00
2.500000000000000000e+03	9.063130932967385434e+01	4.484467796904864301e+00
2.600000000000000000e+03	8.714910249613897975e+01	4.359989494514654673e+00
2.700000000000000000e+03	8.392466223563691585e+01	4.249076941166632260e+00
2.800000000000000000e+03	8.093040162854349262e+01	4.149828015441116236e+00
2.900000000000000000e+03	7.814253379168081892e+01	4.060662618753160480e+00
3.000000000000000000e+03	7.554043949911873312e+01	3.980259407362694901e+00
3.100000000000000000e+03	7.310615699273843404e+01	3.907506564434779506e+00
3.200000000000000000e+03	7.082396730265088536e+01	3.841463161280854521e+00
3.300000000000000000e+03	6.868005485264269794e+01	3.781328582545508965e+00
3.400000000000000000e+03	6.666222787579962983e+01	3.726418147886614296e+00
3.500000000000000000e+03	6.475968669641495978e+01	3.676143535474796664e+00
3.600000000000000000e+03	6.296283058414439182e+01	3.629996956080747683e+00
3.700000000000000000e+03	6.126309589279121326e+01	3.587538278500788991e+00
3.800000000000000000e+03	5.965281972810372935e+01	3.548384493691777219e+00
3.900000000000000000e+03	5.812512456797847449e+01	3.512201044416566997e+00
4.000000000000000000e+03	5.667382017258939442e+01	3.478694652247758423e+00
4.100000000000000000e+03	5.529331983570649101e+01	3.447607353537352814e+00
4.200000000000000000e+03	5.397856858947096725e+01	3.418711516972944953e+00
4.300000000000000000e+03	5.272498141862496368e+01	3.391805662344047345e+00
4.400000000000000000e+03	5.152838989327231900e+01	3.366710936590104897e+00
4.500000000000000000e+03	5.038499591178925385e+01	3.343268131648649888e+00
4.600000000000000000e+03	4.929133147282763616e+01	3.321335150955198490e+00
4.700000000000000000e+03	4.824422357919269189e+01	3.300784849083069794e+00
4.800000000000000000e+03	4.724076352577985460e+01	3.281503183013338543e+00
4.900000000000000000e+03	4.627827994574436588e+01	3.263387624701084455e+00
5.000000000000000000e+03	4.535431508912814991e+01	3.246345793568799820e+00
5.100000000000000000e+03	4.446660389057756646e+01	3.230294274782802066e+00
5.200000000000000000e+03	4.361305545094585057e+01	3.215157595017869241e+00
5.300000000000000000e+03	4.279173661416682251e+01	3.200867332172892876e+00
5.400000000000000000e+03	4.200085736795701052e+01	3.187361339384792380e+00
5.500000000000000000e+03	4.123875783635851633e+01	3.174583066873088111e+00
5.600000000000000000e+03	4.050389666525502008e+01	3.162480967769542683e+00
5.700000000000000000e+03	3.979484062988765913e+01	3.151007976253141329e+00
5.800000000000000000e+03	3.911025531696534330e+01	3.140121048106697454e+00
5.900000000000000000e+03	3.844889675394021111e+01	3.129780755305944240e+00
6.000000000000000000e+03	3.780960387499953868e+01	3.119950927499030691e+00
6.100000000000000000e+03	3.719129172780331061e+01	3.110598334279159882e+00
6.200000000000000000e+03	3.659294533737305954e+01	3.101692403031079959e+00
6.300000000000000000e+03	3.601361415414733358e+01	3.093204967871117983e+00
6.400000000000000000e+03	3.545240702233840580e+01	3.085110045825413039e+00
6.500000000000000000e+03	3.490848761258065736e+01	3.077383636921075194e+00
6.600000000000000000e+03	3.438107026964789981e+01	3.070003545314119453e+00
6.700000000000000000e+03	3.386941623189053985e+01	3.062949218961860343e+00
6.800000000000000000e+03	3.337283018414244395e+01	3.056201605674709665e+00
6.900000000000000000e+03	3.289065711027915739e+01	3.049743023662492725e+00
7.000000000000000000e+03	3.242227941547358938e+01	3.043557044930901512e+00
7.100000000000000000e+03	3.196711429156772155e+01	3.037628390091002384e+00
7.200000000000000000e+03	3.152461130193280070e+01	3.031942833322395447e+00
7.300000000000000000e+03	3.109425016477765524e+01	3.026487116385434550e+00
7.400000000000000000e+03	3.067553871613903382e+01	3.021248870711093382e+00
7.500000000000000000e+03	3.026801103578888785e+01	3.016216546712395807e+00
7.600000000000000000e+03	2.987122572105758422e+01	3.011379349562950836e+00
7.700000000000000000e+03	2.948476429513017649e+01	3.006727180774693142e+00
7.800000000000000000e+03	2.910822973775096756e+01	3.002250584984300641e+00
7.900000000000000000e+03	2.874124512749306959e+01	2.997940701424071541e+00
8.000000000000000000e+03	2.838345238583391605e+01	2.993789219611921570e+00
8.100000000000000000e+03	2.803451111424060116e+01	2.989788338846407267e+00
8.200000000000000000e+03	2.769409751632766614e+01	2.985930731137912630e+00
8.300000000000000000e+03	2.736190339791400916e+01	2.982209507246766478e+00
8.400000000000000000e+03	2.703763523848910211e+01	2.978618185534418483e+00
8.500000000000000000e+03	2.672101332820916753e+01	2.975150663364149128e+00
8.600000000000000000e+03	2.641177096509045086e+01	2.971801190815976046e+00
8.700000000000000000e+03	2.610965370755787163e+01	2.968564346503918205e+00
8.800000000000000000e+03	2.581441867794591261e+01	2.965435015305727173e+00
8.900000000000000000e+03	2.552583391294598769e+01	2.962408367834171941e+00
9.000000000000000000e+03	2.524367775734901187e+01	2.959479841495913366e+00
9.100000000000000000e+03	2.496773829775387910e+01	2.956645122999182362e+00
9.200000000000000000e+03	2.469781283320144283e+01	2.953900132185061533e+00
9.300000000000000000e+03	2.443370737995514119e+01	2.951241007069065336e+00
9.400000000000000000e+03	2.417523620788606920e+01	2.948664089990573167e+00
9.500000000000000000e+03	2.392222140613414538e+01	2.946165914777334471e+00
9.600000000000000000e+03	2.367449247591091677e+01	2.943743194840983346e+00
9.700000000000000000e+03	2.343188594848601269e+01	2.941392812127030520e+00
9.800000000000000000e+03	2.319424502655832399e+01	2.939111806850157382e+00
9.900000000000000000e+03	2.296141924735907125e+01	2.936897367951394777e+00
1.000000000000000000e+04	2.273326416596567512e+01	2.934746824220036299e+00
1.100000000000000000e+04	2.068057904646734357e+01	2.916252953743042386e+00
1.200000000000000000e+04	1.897119541244150298e+01	2.901990524396382387e+00
1.300000000000000000e+04	1.752589177284742661e+01	2.890692942332024895e+00
1.400000000000000000e+04	1.628807973607752047e+01	2.881529159407263840e+00
1.500000000000000000e+04	1.521626015517500008e+01	2.873935596937299053e+00
1.600000000000000000e+04	1.427930801643538494e+01	2.867519147623823095e+00
1.700000000000000000e+04	1.345342138144241595e+01	2.861998868822855702e+00
1.800000000000000000e+04	1.272008729284571515e+01	2.857169683720632403e+00
1.900000000000000000e+04	1.206468999460710556e+01	2.852879084450137270e+00
2.000000000000000000e+04	1.147553666817447748e+01	2.849011774706646349e+00
2.100000000000000000e+04	1.094316151899722911e+01	2.845479303632753698e+00
2.200000000000000000e+04	1.045981965102967948e+01	2.842212919553643857e+00
2.300000000000000000e+04	1.001911296982503963e+01	2.839158549266494358e+00
2.400000000000000000e+04	9.615709607193847930e+00	2.836273209877059998e+00
2.500000000000000000e+04	9.245130682204047545e+00	2.833522404379660298e+00
2.600000000000000000e+04	8.903586270025348526e+00	2.830878204378952656e+00
2.700000000000000000e+04	8.587847821363114420e+00	2.828317820291545548e+00
2.800000000000000000e+04	8.295147920054972701e+00	2.825822522338762077e+00
2.900000000000000000e+04	8.023100780110608454e+00	2.823376817295666363e+00
3.000000000000000000e+04	7.769638643091121288e+00	2.820967813974706750e+00
3.100000000000000000e+04	7.532960485497349978e+00	2.818584729552494839e+00
3.200000000000000000e+04	7.311490343400277148e+00	2.816218502098201348e+00
3.300000000000000000e+04	7.103843214325561206e+00	2.813861483960740983e+00
3.400000000000000000e+04	6.908796976392932443e+00	2.811507197277808512e+00
3.500000000000000000e+04	6.725269121275873729e+00	2.809150137616379439e+00
3.600000000000000000e+04	6.552297364972846871e+00	2.806785615201645712e+00
3.700000000000000000e+04	6.389023402758291503e+00	2.804409625720021726e+00
