f	ZDipYRe	ZDipYIm
4.900000000000003908e+00	2.253047711922273720e+03	2.094724965385119867e+04
5.000000000000003553e+00	2.297943431337599577e+03	2.093737093212348191e+04
5.100000000000003197e+00	2.342774478135422669e+03	2.092730224303087380e+04
5.200000000000002842e+00	2.387539664780730618e+03	2.091704414832772090e+04
5.300000000000004263e+00	2.432237809805920278e+03	2.090659721949496816e+04
5.400000000000003908e+00	2.476867737908352410e+03	2.089596203766190956e+04
5.500000000000003553e+00	2.521428280046708096e+03	2.088513919352694211e+04
5.600000000000003197e+00	2.565918273536183733e+03	2.087412928727700273e+04
5.700000000000004619e+00	2.610336562142485491e+03	2.086293292850606667e+04
5.800000000000004263e+00	2.654681996174590495e+03	2.085155073613244531e+04
5.900000000000003908e+00	2.698953432576302021e+03	2.083998333831509080e+04
6.000000000000003553e+00	2.743149735016561863e+03	2.082823137236884577e+04
6.100000000000004974e+00	2.787269773978495778e+03	2.081629548467861241e+04
6.200000000000004619e+00	2.831312426847197003e+03	2.080417633061259403e+04
6.300000000000004263e+00	2.875276577996252854e+03	2.079187457443458698e+04
6.400000000000003908e+00	2.919161118872935731e+03	2.077939088921514485e+04
6.500000000000005329e+00	2.962964948082138562e+03	2.076672595674200056e+04
6.600000000000004974e+00	3.006686971468958291e+03	2.075388046742945880e+04
6.700000000000004619e+00	3.050326102199976049e+03	2.074085512022695548e+04
6.800000000000004263e+00	3.093881260843195832e+03	2.072765062252667849e+04
6.900000000000005684e+00	3.137351375446638031e+03	2.071426769007038092e+04
7.000000000000005329e+00	3.180735381615579627e+03	2.070070704685541568e+04
7.100000000000004974e+00	3.224032222588411059e+03	2.068696942503984610e+04
7.200000000000004619e+00	3.267240849311159764e+03	2.067305556484687622e+04
7.300000000000006040e+00	3.310360220510590352e+03	2.065896621446848076e+04
7.400000000000005684e+00	3.353389302765938737e+03	2.064470212996830014e+04
7.500000000000005329e+00	3.396327070579249721e+03	2.063026407518381166e+04
7.600000000000004974e+00	3.439172506444289411e+03	2.061565282162784933e+04
7.700000000000006395e+00	3.481924600914072471e+03	2.060086914838937810e+04
7.800000000000006040e+00	3.524582352666946008e+03	2.058591384203371490e+04
7.900000000000005684e+00	3.567144768571280110e+03	2.057078769650203321e+04
8.000000000000005329e+00	3.609610863748690463e+03	2.055549151301034726e+04
8.100000000000006750e+00	3.651979661635868979e+03	2.054002609994786326e+04
8.200000000000006395e+00	3.694250194044940599e+03	2.052439227277479586e+04
8.300000000000006040e+00	3.736421501222389907e+03	2.050859085391965709e+04
8.400000000000005684e+00	3.778492631906545284e+03	2.049262267267601419e+04
8.500000000000007105e+00	3.820462643383601971e+03	2.047648856509877805e+04
8.600000000000006750e+00	3.862330601542199474e+03	2.046018937390005885e+04
8.700000000000006395e+00	3.904095580926531966e+03	2.044372594834449410e+04
8.800000000000006040e+00	3.945756664788013040e+03	2.042709914414424929e+04
8.900000000000007461e+00	3.987312945135462087e+03	2.041030982335357112e+04
9.000000000000007105e+00	4.028763522783843200e+03	2.039335885426300229e+04
9.100000000000006750e+00	4.070107507401525709e+03	2.037624711129320713e+04
9.200000000000006395e+00	4.111344017556106337e+03	2.035897547488848795e+04
9.300000000000006040e+00	4.152472180758715695e+03	2.034154483141003220e+04
9.400000000000007461e+00	4.193491133506924598e+03	2.032395607302880671e+04
9.500000000000007105e+00	4.234400021326123351e+03	2.030621009761825917e+04
9.600000000000006750e+00	4.275197998809492674e+03	2.028830780864676854e+04
9.700000000000008171e+00	4.315884229656448042e+03	2.027025011506980081e+04
9.800000000000007816e+00	4.356457886709699778e+03	2.025203793122203933e+04
9.900000000000007461e+00	4.396918151990774277e+03	2.023367217670915124e+04
1.000000000000000711e+01	4.437264216734140064e+03	2.021515377629956129e+04
1.100000000000000000e+01	4.834272554431510798e+03	2.002178117100520467e+04
1.200000000000000000e+01	5.219040673780582438e+03	1.981419537436985047e+04
1.300000000000000000e+01	5.590915579681583040e+03	1.959338933774375255e+04
1.400000000000000000e+01	5.949340091659612881e+03	1.936038391849826803e+04
1.500000000000000000e+01	6.293852481284825444e+03	1.911621747745567336e+04
1.600000000000000000e+01	6.624084904369430660e+03	1.886193594763037618e+04
1.700000000000000000e+01	6.939760752256230262e+03	1.859858351316005792e+04
1.800000000000000000e+01	7.240691060148759789e+03	1.832719401007162014e+04
1.900000000000000000e+01	7.526770118525793805e+03	1.804878313291138329e+04
2.000000000000000000e+01	7.797970436610657998e+03	1.776434150432217575e+04
2.100000000000000000e+01	8.054337205181159334e+03	1.747482863925162746e+04
2.200000000000000000e+01	8.295982400381852131e+03	1.718116781231501955e+04
2.300000000000000000e+01	8.523078661375808224e+03	1.688424181640231109e+04
2.400000000000000000e+01	8.735853063407537775e+03	1.658488958321750761e+04
2.500000000000000000e+01	8.934580894879547486e+03	1.628390362219821873e+04
2.600000000000000000e+01	9.119579533057340086e+03	1.598202822316927995e+04
2.700000000000000000e+01	9.291202498620095866e+03	1.567995835999710107e+04
2.800000000000000000e+01	9.449833754987632346e+03	1.537833922720330884e+04
2.900000000000000000e+01	9.595882304599743293e+03	1.507776633867209785e+04
3.000000000000000000e+01	9.729777121430135594e+03	1.477878611691387596e+04
3.100000000000000000e+01	9.851962447217834779e+03	1.448189690247956241e+04
3.200000000000000000e+01	9.962893468347021553e+03	1.418755031570693427e+04
3.300000000000000000e+01	1.006303238107996185e+04	1.389615290669268143e+04
3.400000000000000000e+01	1.015284484496779260e+04	1.360806803391458016e+04
3.500000000000000000e+01	1.023279681769877789e+04	1.332361791700545655e+04
3.600000000000000000e+01	1.030335175932780840e+04	1.304308581456823049e+04
3.700000000000000000e+01	1.036496818967082618e+04	1.276671828342038680e+04
3.800000000000000000e+01	1.041809757953256303e+04	1.249472748110529210e+04
3.900000000000000000e+01	1.046318255424681411e+04	1.222729347878006411e+04
4.000000000000000000e+01	1.050065538662159088e+04	1.196456655658904128e+04
4.100000000000000000e+01	1.053093675567685204e+04	1.170666945829174256e+04
4.200000000000000000e+01	1.055443474742476246e+04	1.145369958618980672e+04
4.300000000000000000e+01	1.057154407426547914e+04	1.120573112126589695e+04
4.400000000000000000e+01	1.058264549025711131e+04	1.096281705690033778e+04
4.500000000000000000e+01	1.058810538048270428e+04	1.072499113757503801e+04
4.600000000000000000e+01	1.058827550390289980e+04	1.049226969662221018e+04
4.700000000000000000e+01	1.058349287038737384e+04	1.026465338935045111e+04
4.800000000000000000e+01	1.057407973400690753e+04	1.004212881980932980e+04
4.900000000000000000e+01	1.056034368609599369e+04	9.824670061064643960e+03
5.000000000000000000e+01	1.054257783302855933e+04	9.612240070181158444e+03
5.100000000000000000e+01	1.052106104505648000e+04	9.404792000178567832e+03
5.200000000000000000e+01	1.049605826392242489e+04	9.202270412069923623e+03
5.300000000000000000e+01	1.046782085825775903e+04	9.004612390738648173e+03
5.400000000000000000e+01	1.043658701700170604e+04	8.811748568887256624e+03
5.500000000000000000e+01	1.040258217222362146e+04	8.623604063623188267e+03
5.600000000000000000e+01	1.036601944379016641e+04	8.440099330457060205e+03
5.700000000000000000e+01	1.032710009929393345e+04	8.261150939596964236e+03
5.800000000000000000e+01	1.028601402354893071e+04	8.086672279446499488e+03
5.900000000000000000e+01	1.024294019276420840e+04	7.916574192170780407e+03
6.000000000000000000e+01	1.019804714923277970e+04	7.750765546096847174e+03
6.100000000000000000e+01	1.015149347302328533e+04	7.589153749575273650e+03
6.200000000000000000e+01	1.010342824774122710e+04	7.431645210758152643e+03
6.300000000000000000e+01	1.005399151793960846e+04	7.278145747553589899e+03
6.400000000000000000e+01	1.000331473621141231e+04	7.128560951806582125e+03
6.500000000000000000e+01	9.951521198392991209e+03	6.982796511535168065e+03
6.600000000000000000e+01	9.898726465653307969e+03	6.840758494825575326e+03
6.700000000000000000e+01	9.845038772544197855e+03	6.702353598763545961e+03
6.800000000000000000e+01	9.790559420345382023e+03	6.567489366554969820e+03
6.900000000000000000e+01	9.735383155260287822e+03	6.436074375770175720e+03
7.000000000000000000e+01	9.679598531207067936e+03	6.308018400433052193e+03
7.100000000000000000e+01	9.623288257109494225e+03	6.183232549472705614e+03
7.200000000000000000e+01	9.566529528725995988e+03	6.061629383859883092e+03
7.300000000000000000e+01	9.509394345166430867e+03	5.943123014565417179e+03
7.400000000000000000e+01	9.451949810337751842e+03	5.827629183303143691e+03
7.500000000000000000e+01	9.394258419633495578e+03	5.715065327855321812e+03
7.600000000000000000e+01	9.336378332241327371e+03	5.605350633624776492e+03
7.700000000000000000e+01	9.278363629488731021e+03	5.498406072914267497e+03
7.800000000000000000e+01	9.220264559681918399e+03	5.394154433300085657e+03
7.900000000000000000e+01	9.162127769918275590e+03	5.292520336343152849e+03
8.000000000000000000e+01	9.103996525369810115e+03	5.193430247766068533e+03
8.100000000000000000e+01	9.045910916545379223e+03	5.096812480119152497e+03
8.200000000000000000e+01	8.987908055043970307e+03	5.002597188861072937e+03
8.300000000000000000e+01	8.930022258310898906e+03	4.910716362690172900e+03
8.400000000000000000e+01	8.872285223904631493e+03	4.821103808880975521e+03
8.500000000000000000e+01	8.814726193774075000e+03	4.733695134304704879e+03
8.600000000000000000e+01	8.757372109036386973e+03	4.648427722744785569e+03
8.700000000000000000e+01	8.700247755732661972e+03	4.565240709055138723e+03
8.800000000000000000e+01	8.643375902025150936e+03	4.484074950652304324e+03
8.900000000000000000e+01	8.586777427284565420e+03	4.404872996780615722e+03
9.000000000000000000e+01	8.530471443499851375e+03	4.327579055942303967e+03
9.100000000000000000e+01	8.474475409426348051e+03	4.252138961841867967e+03
9.200000000000000000e+01	8.418805237871132704e+03	4.178500138155032801e+03
9.300000000000000000e+01	8.363475396497384281e+03	4.106611562397783928e+03
9.400000000000000000e+01	8.308499002512309744e+03	4.036423729139017723e+03
9.500000000000000000e+01	8.253887911586358314e+03	3.967888612771826502e+03
9.600000000000000000e+01	8.199652801334532342e+03	3.900959630032562018e+03
9.700000000000000000e+01	8.145803249674549079e+03	3.835591602433480148e+03
9.800000000000000000e+01	8.092347808360301315e+03	3.771740718753977944e+03
9.900000000000000000e+01	8.039294071973876271e+03	3.709364497716403548e+03
1.000000000000000000e+02	7.986648742644253616e+03	3.648421750955670177e+03
1.100000000000000142e+02	7.483605112448342879e+03	3.109626613114574866e+03
1.200000000000000142e+02	7.024067326571625927e+03	2.677137695815983079e+03
1.300000000000000000e+02	6.606745792895519116e+03	2.325971134315455402e+03
1.400000000000000000e+02	6.228584695502268005e+03	2.037706903166489610e+03
1.500000000000000000e+02	5.885909164207093454e+03	1.798649077956966721e+03
1.600000000000000000e+02	5.574992865962684846e+03	1.598511070809707007e+03
1.700000000000000000e+02	5.292322715094675004e+03	1.429483780782077247e+03
1.800000000000000000e+02	5.034706808033683046e+03	1.285574704853497678e+03
1.900000000000000000e+02	4.799302828250847597e+03	1.162136692637982833e+03
2.000000000000000000e+02	4.583607751297624418e+03	1.055529264551043525e+03
2.100000000000000000e+02	4.385430321062235635e+03	9.628729608076187105e+02
2.200000000000000000e+02	4.202857428439589057e+03	8.818694242102075123e+02
2.300000000000000000e+02	4.034219989226543021e+03	8.106683187290630030e+02
2.400000000000000000e+02	3.878060963727401031e+03	7.477679247422973958e+02
2.500000000000000000e+02	3.733106599824327532e+03	6.919401784824559627e+02
2.600000000000000000e+02	3.598241175659161399e+03	6.421736229151723592e+02
2.700000000000000000e+02	3.472485121130108837e+03	5.976296059751297207e+02
2.800000000000000000e+02	3.354976219921599295e+03	5.576083658167576687e+02
2.900000000000000000e+02	3.244953532052527407e+03	5.215225600358497786e+02
3.000000000000000000e+02	3.141743674122925768e+03	4.888764468710036226e+02
3.100000000000000000e+02	3.044749119605985925e+03	4.592493925393259246e+02
3.200000000000000000e+02	2.953438218045144367e+03	4.322827155174592804e+02
3.300000000000000000e+02	2.867336671188022592e+03	4.076691237869447946e+02
3.400000000000000000e+02	2.786020241613542112e+03	3.851441811423213153e+02
3.500000000000000000e+02	2.709108503368112451e+03	3.644793719698939753e+02
3.600000000000000000e+02	2.636259473878761582e+03	3.454764333550153310e+02
3.700000000000000000e+02	2.567164991966462367e+03	3.279626981188267791e+02
3.800000000000000000e+02	2.501546728462314150e+03	3.117872489616478902e+02
3.900000000000000000e+02	2.439152734176827835e+03	2.968177270098736358e+02
4.000000000000000000e+02	2.379754445256972303e+03	2.829376711435840548e+02
4.100000000000000000e+02	2.323144078732631442e+03	2.700442900213993767e+02
4.200000000000000000e+02	2.269132361703265360e+03	2.580465885561048367e+02
4.300000000000000000e+02	2.217546546495369967e+03	2.468637860922765412e+02
4.400000000000000000e+02	2.168228671528704126e+03	2.364239757125152721e+02
4.500000000000000000e+02	2.121034033813828955e+03	2.266629837154927998e+02
4.600000000000000000e+02	2.075829844174416394e+03	2.175233959437017575e+02
4.700000000000000000e+02	2.032494040617938481e+03	2.089537237301848904e+02
4.800000000000000000e+02	1.990914238911230768e+03	2.009076871165143530e+02
4.900000000000000000e+02	1.950986802471358260e+03	1.933435969267148948e+02
5.000000000000000000e+02	1.912616016254946771e+03	1.862238204625195408e+02
5.100000000000000000e+02	1.875713351501067109e+03	1.795143181690081917e+02
5.200000000000000000e+02	1.840196810020619068e+03	1.731842407268951831e+02
5.300000000000000000e+02	1.805990338283598703e+03	1.672055777531020340e+02
5.400000000000000000e+02	1.773023302880351139e+03	1.615528507094061581e+02
5.500000000000000000e+02	1.741230020061328105e+03	1.562028437887259713e+02
5.600000000000000000e+02	1.710549333023387362e+03	1.511343675170276128e+02
5.700000000000000000e+02	1.680924231435057436e+03	1.463280506132132359e+02
5.800000000000000000e+02	1.652301508400306602e+03	1.417661563196962220e+02
5.900000000000000000e+02	1.624631450667946410e+03	1.374324199768065853e+02
6.000000000000000000e+02	1.597867558417232885e+03	1.333119050841166029e+02
6.100000000000000000e+02	1.571966291401938633e+03	1.293908754870743962e+02
6.200000000000000000e+02	1.546886838625903238e+03	1.256566816607361687e+02
6.300000000000000000e+02	1.522590909061617594e+03	1.220976593444134153e+02
6.400000000000000000e+02	1.499042541217501139e+03	1.187030390202446313e+02
6.500000000000000000e+02	1.476207929615309467e+03	1.154628649320972329e+02
6.600000000000000000e+02	1.454055266462145710e+03	1.123679225145918252e+02
6.700000000000000000e+02	1.432554596996312057e+03	1.094096732502448077e+02
6.800000000000000000e+02	1.411677687156653747e+03	1.065801960996448940e+02
6.900000000000000000e+02	1.391397902374422301e+03	1.038721347585947967e+02
7.000000000000000000e+02	1.371690096417816676e+03	1.012786500899308493e+02
7.100000000000000000e+02	1.352530509334757653e+03	9.879337715863302094e+01
7.200000000000000000e+02	1.333896673641040479e+03	9.641038636876020007e+01
7.300000000000000000e+02	1.315767327990716467e+03	9.412414826127437095e+01
7.400000000000000000e+02	1.298122337644820163e+03	9.192950158438398489e+01
7.500000000000000000e+02	1.280942621124747347e+03	8.982162429371673795e+01
7.600000000000000000e+02	1.264210082498767861e+03	8.779600717942167876e+01
7.700000000000000000e+02	1.247907548805447050e+03	8.584842985205322918e+01
7.800000000000000000e+02	1.232018712166834575e+03	8.397493884944564968e+01
7.900000000000000000e+02	1.216528076188055820e+03	8.217182765339931905e+01
8.000000000000000000e+02	1.201420906278936172e+03	8.043561842832936293e+01
8.100000000000000000e+02	1.186683183568104141e+03	7.876304531454341884e+01
8.200000000000000000e+02	1.172301562111216754e+03	7.715103912686829801e+01
8.300000000000000000e+02	1.158263329122781670e+03	7.559671332526073684e+01
8.400000000000000000e+02	1.144556367986085206e+03	7.409735113810167206e+01
8.500000000000000000e+02	1.131169123818169055e+03	7.265039373129671674e+01
8.600000000000000000e+02	1.118090571386952661e+03	7.125342932731206247e+01
8.700000000000000000e+02	1.105310185195766280e+03	6.990418318805699016e+01
8.800000000000000000e+02	1.092817911566880639e+03	6.860050838417316754e+01
8.900000000000000000e+02	1.080604142570385875e+03	6.734037728102730114e+01
9.000000000000000000e+02	1.068659691658061092e+03	6.612187367855506182e+01
9.100000000000000000e+02	1.056975770873934607e+03	6.494318554824798184e+01
9.200000000000000000e+02	1.045543969524085014e+03	6.380259831602842979e+01
9.300000000000000000e+02	1.034356234198133507e+03	6.269848864466812444e+01
9.400000000000000000e+02	1.023404850043799911e+03	6.162931867376251205e+01
9.500000000000000000e+02	1.012682423204006227e+03	6.059363067921791668e+01
9.600000000000000000e+02	1.002181864333407930e+03	5.959004211771356552e+01
9.700000000000000000e+02	9.918963731179173919e+02	5.861724102476802045e+01
9.800000000000000000e+02	9.818194237269214000e+02	5.767398173789686666e+01
9.900000000000000000e+02	9.719447511334049068e+02	5.675908091887910700e+01
1.000000000000000000e+03	9.622663382423469329e+02	5.587141385149674022e+01
1.100000000000000000e+03	8.751077006407109593e+02	4.828081893478741904e+01
1.200000000000000000e+03	8.024072064944178919e+02	4.250388891658090529e+01
1.300000000000000000e+03	7.408470895441702169e+02	3.800588548126106048e+01
1.400000000000000000e+03	6.880515516997691066e+02	3.443548718954748722e+01
1.500000000000000000e+03	6.422749167610891163e+02	3.155418483755040171e+01
1.600000000000000000e+03	6.022058790454004793e+02	2.919545721959046247e+01
1.700000000000000000e+03	5.668404055891138569e+02	2.724019417058093850e+01
1.800000000000000000e+03	5.353967701028539068e+02	2.560137763908040753e+01
1.900000000000000000e+03	5.072572870522689641e+02	2.421424014286213477e+01
2.000000000000000000e+03	4.819274492814846553e+02	2.302977188398310204e+01
2.100000000000000000e+03	4.590066949136551102e+02	2.201033511051924663e+01
2.200000000000000000e+03	4.381671187585053531e+02	2.112663897852308281e+01
2.300000000000000000e+03	4.191377194741551762e+02	2.035561316554538536e+01
2.400000000000000000e+03	4.016925734403164370e+02	1.967888757461506799e+01
2.500000000000000000e+03	3.856418393179191639e+02	1.908168846231311733e+01
2.600000000000000000e+03	3.708248333836339725e+02	1.855202556939035574e+01
2.700000000000000000e+03	3.571046401962269670e+02	1.808008577956571727e+01
2.800000000000000000e+03	3.443638757026191684e+02	1.765777544828835488e+01
2.900000000000000000e+03	3.325013252403697379e+02	1.727837115813101576e+01
3.000000000000000000e+03	3.214292527249862701e+02	1.693625050957127343e+01
3.100000000000000000e+03	3.110712297622465030e+02	1.662668265305634208e+01
3.200000000000000000e+03	3.013603711608735694e+02	1.634566387868941817e+01
3.300000000000000000e+03	2.922378907876694143e+02	1.608978751850409594e+01
3.400000000000000000e+03	2.836519119186617672e+02	1.585614021520215289e+01
3.500000000000000000e+03	2.755564812642602419e+02	1.564221862293027598e+01
3.600000000000000000e+03	2.679107471217127454e+02	1.544586206704054732e+01
3.700000000000000000e+03	2.606782706456027654e+02	1.526519776197813805e+01
3.800000000000000000e+03	2.538264457458761285e+02	1.509859598052222829e+01
3.900000000000000000e+03	2.473260081396537373e+02	1.494463316088998361e+01
4.000000000000000000e+03	2.411506179727505810e+02	1.480206138519286085e+01
4.100000000000000000e+03	2.352765034638451880e+02	1.466978300211778397e+01
4.200000000000000000e+03	2.296821554113473098e+02	1.454682942631989206e+01
4.300000000000000000e+03	2.243480642911154632e+02	1.443234334701405785e+01
4.400000000000000000e+03	2.192564931755457849e+02	1.432556373334074529e+01
4.500000000000000000e+03	2.143912809067895751e+02	1.422581314512504669e+01
4.600000000000000000e+03	2.097376709241335391e+02	1.413248695267669675e+01
4.700000000000000000e+03	2.052821619278238074e+02	1.404504414432358494e+01
4.800000000000000000e+03	2.010123771973335067e+02	1.396299945995080449e+01
4.900000000000000000e+03	1.969169499011435391e+02	1.388591663637163087e+01
5.000000000000000000e+03	1.929854221608295290e+02	1.381340258850221758e+01
5.100000000000000000e+03	1.892081559829031221e+02	1.374510238105446369e+01
5.200000000000000000e+03	1.855762544618827121e+02	1.368069487035105247e+01
5.300000000000000000e+03	1.820814918988727698e+02	1.361988891611037111e+01
5.400000000000000000e+03	1.787162516806465078e+02	1.356242007957760443e+01
5.500000000000000000e+03	1.754734709321095352e+02	1.350804773793136349e+01
5.600000000000000000e+03	1.723465910959502310e+02	1.345655255605197098e+01
5.700000000000000000e+03	1.693295137119758920e+02	1.340773426595345974e+01
5.800000000000000000e+03	1.664165607689143656e+02	1.336140971182344472e+01
5.900000000000000000e+03	1.636024390864621409e+02	1.331741112497457635e+01
6.000000000000000000e+03	1.608822082576131436e+02	1.327558459831757531e+01
6.100000000000000000e+03	1.582512517429057652e+02	1.323578873441160830e+01
6.200000000000000000e+03	1.557052507608896121e+02	1.319789344488362204e+01
6.300000000000000000e+03	1.532401606642573313e+02	1.316177888215261937e+01
6.400000000000000000e+03	1.508521895298905520e+02	1.312733448705417416e+01
6.500000000000000000e+03	1.485377787244955243e+02	1.309445813821590754e+01
6.600000000000000000e+03	1.462935852363830804e+02	1.306305539094577206e+01
6.700000000000000000e+03	1.441164655889392918e+02	1.303303879502814766e+01
6.800000000000000000e+03	1.420034611730305585e+02	1.300432728221531420e+01
6.900000000000000000e+03	1.399517848544437015e+02	1.297684561539400683e+01
7.000000000000000000e+03	1.379588087289055238e+02	1.295052389243009294e+01
7.100000000000000000e+03	1.360220529115760826e+02	1.292529709857651277e+01
7.200000000000000000e+03	1.341391752604792487e+02	1.290110470208562177e+01
7.300000000000000000e+03	1.323079619443418835e+02	1.287789028832586524e+01
7.400000000000000000e+03	1.305263187749918075e+02	1.285560122826932350e+01
7.500000000000000000e+03	1.287922632329768078e+02	1.283418837770746990e+01
7.600000000000000000e+03	1.271039171225756519e+02	1.281360580398485283e+01
7.700000000000000000e+03	1.254594997989998717e+02	1.279381053740876162e+01
7.800000000000000000e+03	1.238573219164506867e+02	1.277476234482213435e+01
7.900000000000000000e+03	1.222957796508918307e+02	1.275642352310913274e+01
8.000000000000000000e+03	1.207733493560129148e+02	1.273875871065333065e+01
8.100000000000000000e+03	1.192885826149555726e+02	1.272173471498653363e+01
8.200000000000000000e+03	1.178401016540279471e+02	1.270532035505866908e+01
8.300000000000000000e+03	1.164265950878848770e+02	1.268948631672788352e+01
8.400000000000000000e+03	1.150468139685591211e+02	1.267420502022035400e+01
8.500000000000000000e+03	1.136995681133265066e+02	1.265945049843854697e+01
8.600000000000000000e+03	1.123837226887136751e+02	1.264519828511650701e+01
8.700000000000000000e+03	1.110981950300461421e+02	1.263142531192081819e+01
8.800000000000000000e+03	1.098419516778014327e+02	1.261810981368923557e+01
8.900000000000000000e+03	1.086140056137224121e+02	1.260523124107972315e+01
9.000000000000000000e+03	1.074134136811543101e+02	1.259277017997479042e+01
9.100000000000000000e+03	1.062392741754391636e+02	1.258070827705058825e+01
9.200000000000000000e+03	1.050907245914306429e+02	1.256902817097799741e+01
9.300000000000000000e+03	1.039669395163048478e+02	1.255771342877363317e+01
9.400000000000000000e+03	1.028671286568501273e+02	1.254674848686482136e+01
9.500000000000000000e+03	1.017905349913283573e+02	1.253611859647377180e+01
9.600000000000000000e+03	1.007364330368256731e+02	1.252580977296325493e+01
9.700000000000000000e+03	9.970412722376113379e+01	1.251580874881813621e+01
9.800000000000000000e+03	9.869295036989883840e+01	1.250610292996841011e+01
9.900000000000000000e+03	9.770226224683064231e+01	1.249668035518391029e+01
1.000000000000000000e+04	9.673144823245701218e+01	1.248752965829749684e+01
1.100000000000000000e+04	8.799714580563906452e+01	1.240883709300626414e+01
1.200000000000000000e+04	8.072361248033112702e+01	1.234814957202628172e+01
1.300000000000000000e+04	7.457375590131498200e+01	1.230007766001962644e+01
1.400000000000000000e+04	6.930678895445751664e+01	1.226108519562346366e+01
1.500000000000000000e+04	6.474613019697802940e+01	1.222877411659843716e+01
1.600000000000000000e+04	6.075934076616375279e+01	1.220147172702202454e+01
1.700000000000000000e+04	5.724514193860146349e+01	1.217798259852881237e+01
1.800000000000000000e+04	5.412475993317049472e+01	1.215743411656377937e+01
1.900000000000000000e+04	5.133600380191620616e+01	1.213917735069900417e+01
2.000000000000000000e+04	4.882911987707633727e+01	1.212272170801081472e+01
2.100000000000000000e+04	4.656383061606545226e+01	1.210769082461798973e+01
2.200000000000000000e+04	4.450718100611288008e+01	1.209379215788236372e+01
2.300000000000000000e+04	4.263194675873775452e+01	1.208079562297399434e+01
2.400000000000000000e+04	4.091544044427815408e+01	1.206851832501341271e+01
2.500000000000000000e+04	3.933860414672802364e+01	1.205681347710302731e+01
2.600000000000000000e+04	3.788531150100182288e+01	1.204556224218940486e+01
2.700000000000000000e+04	3.654182482971720702e+01	1.203466764918251819e+01
2.800000000000000000e+04	3.529636860555464040e+01	1.202405000171306249e+01
2.900000000000000000e+04	3.413879116123348467e+01	1.201364337514852920e+01
3.000000000000000000e+04	3.306029405641848484e+01	1.200339291668677966e+01
3.100000000000000000e+04	3.205321382447755241e+01	1.199325274474588099e+01
3.200000000000000000e+04	3.111084464120070692e+01	1.198318430024841774e+01
3.300000000000000000e+04	3.022729323520507094e+01	1.197315504196495262e+01
3.400000000000000000e+04	2.939735940213230592e+01	1.196313740618982280e+01
3.500000000000000000e+04	2.861643700194976603e+01	1.195310797121929625e+01
3.600000000000000000e+04	2.788043145658013700e+01	1.194304678177085322e+01
3.700000000000000000e+04	2.718569062621093835e+01	1.193293679924196304e+01
