f	ZTransTotalRe	ZTransTotalIm
6.000000000000003553e+00	9.845151046606740692e+02	6.547666475894982796e+03
6.100000000000004974e+00	1.000179718284465935e+03	6.542802175355514919e+03
6.200000000000004619e+00	1.015808592011758833e+03	6.537864878953009793e+03
6.300000000000004263e+00	1.031401231572595407e+03	6.532854933594016074e+03
6.400000000000003908e+00	1.046957146864358265e+03	6.527772690473494549e+03
6.500000000000005329e+00	1.062475851995849780e+03	6.522618505015384471e+03
6.600000000000004974e+00	1.077956865330388609e+03	6.517392736812674229e+03
6.700000000000004619e+00	1.093399709527924870e+03	6.512095749566994527e+03
6.800000000000004263e+00	1.108803911586177492e+03	6.506727911027748632e+03
6.900000000000005684e+00	1.124169002880758626e+03	6.501289592930760591e+03
7.000000000000005329e+00	1.139494519204319658e+03	6.495781170936559647e+03
7.100000000000004974e+00	1.154780000804681322e+03	6.490203024568188084e+03
7.200000000000004619e+00	1.170024992421967454e+03	6.484555537148658914e+03
7.300000000000006040e+00	1.185229043324722397e+03	6.478839095738029755e+03
7.400000000000005684e+00	1.200391707345020677e+03	6.473054091070109280e+03
7.500000000000005329e+00	1.215512542912559411e+03	6.467200917488839877e+03
7.600000000000004974e+00	1.230591113087726853e+03	6.461279972884358358e+03
7.700000000000006395e+00	1.245626985593668678e+03	6.455291658628757432e+03
7.800000000000006040e+00	1.260619732847304022e+03	6.449236379511549785e+03
7.900000000000005684e+00	1.275568931989352222e+03	6.443114543674898414e+03
8.000000000000005329e+00	1.290474164913305458e+03	6.436926562548567745e+03
8.100000000000006750e+00	1.305335018293397297e+03	6.430672850784675575e+03
8.200000000000006395e+00	1.320151083611536023e+03	6.424353826192198540e+03
8.300000000000006040e+00	1.334921957183213181e+03	6.417969909671336609e+03
8.400000000000005684e+00	1.349647240182397809e+03	6.411521525147656575e+03
8.500000000000007105e+00	1.364326538665389080e+03	6.405009099506103666e+03
8.600000000000006750e+00	1.378959463593666896e+03	6.398433062524873094e+03
8.700000000000006395e+00	1.393545630855701575e+03	6.391793846809147908e+03
8.800000000000006040e+00	1.408084661287760810e+03	6.385091887724750450e+03
8.900000000000007461e+00	1.422576180693688229e+03	6.378327623331694667e+03
9.000000000000007105e+00	1.437019819863671046e+03	6.371501494317681136e+03
9.100000000000006750e+00	1.451415214591993163e+03	6.364613943931530230e+03
9.200000000000006395e+00	1.465762005693786023e+03	6.357665417916583465e+03
9.300000000000006040e+00	1.480059839020759910e+03	6.350656364444098472e+03
9.400000000000007461e+00	1.494308365475950723e+03	6.343587234046623053e+03
9.500000000000007105e+00	1.508507241027449936e+03	6.336458479551406526e+03
9.600000000000006750e+00	1.522656126721158671e+03	6.329270556013828354e+03
9.700000000000008171e+00	1.536754688692535183e+03	6.322023920650883156e+03
9.800000000000007816e+00	1.550802598177371010e+03	6.314719032774729385e+03
9.900000000000007461e+00	1.564799531521577819e+03	6.307356353726314410e+03
1.000000000000000711e+01	1.578745170190010413e+03	6.299936346809108727e+03
1.100000000000000000e+01	1.715313944860905622e+03	6.222686442799375072e+03
1.200000000000000000e+01	1.846441052101875812e+03	6.140225431738057523e+03
1.300000000000000000e+01	1.971892765798591199e+03	6.053038812906231215e+03
1.400000000000000000e+01	2.091486035661133883e+03	5.961617738111761355e+03
1.500000000000000000e+01	2.205087014803346847e+03	5.866453212488142526e+03
1.600000000000000000e+01	2.312608912385615895e+03	5.768030787564000093e+03
1.700000000000000000e+01	2.414009287165178648e+03	5.666825815684531335e+03
1.800000000000000000e+01	2.509286900597524891e+03	5.563299310366187456e+03
1.900000000000000000e+01	2.598478246180633505e+03	5.457894434297831140e+03
2.000000000000000000e+01	2.681653865835060060e+03	5.351033616253027503e+03
2.100000000000000000e+01	2.758914555150001434e+03	5.243116280674084010e+03
2.200000000000000000e+01	2.830387548189727568e+03	5.134517159405583698e+03
2.300000000000000000e+01	2.896222760087540792e+03	5.025585144052803116e+03
2.400000000000000000e+01	2.956589152607577944e+03	4.916642629600348300e+03
2.500000000000000000e+01	3.011671274862544578e+03	4.807985294996022276e+03
2.600000000000000000e+01	3.061666018943755262e+03	4.699882264041054441e+03
2.700000000000000000e+01	3.106779618724642660e+03	4.592576589735296693e+03
2.800000000000000000e+01	3.147224909794447285e+03	4.486286006791350701e+03
2.900000000000000000e+01	3.183218859511386199e+03	4.381203899950212872e+03
3.000000000000000000e+01	3.214980368589974660e+03	4.277500439625401668e+03
3.100000000000000000e+01	3.242728339438453077e+03	4.175323840936825945e+03
3.200000000000000000e+01	3.266680001568977787e+03	4.074801707081331188e+03
3.300000000000000000e+01	3.287049480706551094e+03	3.976042422986606198e+03
3.400000000000000000e+01	3.304046595591325513e+03	3.879136570121002478e+03
3.500000000000000000e+01	3.317875864759854267e+03	3.784158338041885145e+03
3.600000000000000000e+01	3.328735704659353814e+03	3.691166912659357422e+03
3.700000000000000000e+01	3.336817800155205987e+03	3.600207825204681740e+03
3.800000000000000000e+01	3.342306628705880485e+03	3.511314249488010773e+03
3.900000000000000000e+01	3.345379120083947782e+03	3.424508238194991918e+03
4.000000000000000000e+01	3.346204434414287334e+03	3.339801891711630105e+03
4.100000000000000000e+01	3.344943842392840907e+03	3.257198455299777834e+03
4.200000000000000000e+01	3.341750692768188401e+03	3.176693342398810273e+03
4.300000000000000000e+01	3.336770453453798837e+03	3.098275083435292345e+03
4.400000000000000000e+01	3.330140813943434750e+03	3.021926200817407334e+03
4.500000000000000000e+01	3.321991837989385658e+03	2.947624011811499713e+03
4.600000000000000000e+01	3.312446156745367261e+03	2.875341361779824183e+03
4.700000000000000000e+01	3.301619193753633681e+03	2.805047290836045249e+03
4.800000000000000000e+01	3.289619414256290383e+03	2.736707637379943662e+03
4.900000000000000000e+01	3.276548592325834306e+03	2.670285582233922469e+03
5.000000000000000000e+01	3.262502090236547247e+03	2.605742137247259507e+03
5.100000000000000000e+01	3.247569145335452504e+03	2.543036582282431937e+03
5.200000000000000000e+01	3.231833160421720095e+03	2.482126854470880062e+03
5.300000000000000000e+01	3.215371994309905403e+03	2.422969893540404428e+03
5.400000000000000000e+01	3.198258249840267126e+03	2.365521946887334707e+03
5.500000000000000000e+01	3.180559557114281233e+03	2.309738837905595119e+03
5.600000000000000000e+01	3.162338850181017278e+03	2.255576200901904031e+03
5.700000000000000000e+01	3.143654635786850122e+03	2.202989685729673511e+03
5.800000000000000000e+01	3.124561253132536422e+03	2.151935135070121760e+03
5.900000000000000000e+01	3.105109123864262529e+03	2.102368737083041651e+03
6.000000000000000000e+01	3.085344991764102360e+03	2.054247155945407485e+03
6.100000000000000000e+01	3.065312151805710982e+03	2.007527642596817486e+03
6.200000000000000000e+01	3.045050668407752255e+03	1.962168127818711582e+03
6.300000000000000000e+01	3.024597582854724351e+03	1.918127299591071505e+03
6.400000000000000000e+01	3.003987109966763455e+03	1.875364666497118606e+03
6.500000000000000000e+01	2.983250824189712148e+03	1.833840608783595371e+03
6.600000000000000000e+01	2.962417835347885557e+03	1.793516418532433136e+03
6.700000000000000000e+01	2.941514954356970065e+03	1.754354330258430991e+03
6.800000000000000000e+01	2.920566849235879999e+03	1.716317543117259675e+03
6.900000000000000000e+01	2.899596191786593863e+03	1.679370235788232776e+03
7.000000000000000000e+01	2.878623795331296151e+03	1.643477574986153968e+03
7.100000000000000000e+01	2.857668743908882789e+03	1.608605718456243494e+03
7.200000000000000000e+01	2.836748513338802240e+03	1.574721813214490339e+03
7.300000000000000000e+01	2.815879084561009677e+03	1.541793989712691200e+03
7.400000000000000000e+01	2.795075049657193176e+03	1.509791352532029578e+03
7.500000000000000000e+01	2.774349710951445104e+03	1.478683968140961497e+03
7.600000000000000000e+01	2.753715173578916165e+03	1.448442850191678190e+03
7.700000000000000000e+01	2.733182431899253515e+03	1.419039942774104929e+03
7.800000000000000000e+01	2.712761450118440280e+03	1.390448101996627202e+03
7.900000000000000000e+01	2.692461237468329728e+03	1.362641076218199032e+03
8.000000000000000000e+01	2.672289918278149344e+03	1.335593485216436648e+03
8.100000000000000000e+01	2.652254797256844085e+03	1.309280798540702108e+03
8.200000000000000000e+01	2.632362420289500733e+03	1.283679313267221460e+03
8.300000000000000000e+01	2.612618631035523777e+03	1.258766131344887071e+03
8.400000000000000000e+01	2.593028623600854189e+03	1.234519136695183306e+03
8.500000000000000000e+01	2.573596991541392072e+03	1.210916972207097160e+03
8.600000000000000000e+01	2.554327773440155852e+03	1.187939016748071481e+03
8.700000000000000000e+01	2.535224495286458023e+03	1.165565362294360284e+03
8.800000000000000000e+01	2.516290209871683601e+03	1.143776791268522175e+03
8.900000000000000000e+01	2.497527533403200323e+03	1.122554754158096102e+03
9.000000000000000000e+01	2.478938679525311272e+03	1.101881347477284407e+03
9.100000000000000000e+01	2.460525490924298083e+03	1.081739292122876577e+03
9.200000000000000000e+01	2.442289468683222822e+03	1.062111912166212051e+03
9.300000000000000000e+01	2.424231799541445071e+03	1.042983114114842238e+03
9.400000000000000000e+01	2.406353381203662138e+03	1.024337366670328493e+03
9.500000000000000000e+01	2.388654845833691979e+03	1.006159681002411276e+03
9.600000000000000000e+01	2.371136581859236230e+03	9.884355915543361562e+02
9.700000000000000000e+01	2.353798754205343812e+03	9.711511373893890777e+02
9.800000000000000000e+01	2.336641323066382483e+03	9.542928440847131242e+02
9.900000000000000000e+01	2.319664061318831045e+03	9.378477061748891401e+02
1.000000000000000000e+02	2.302866570670204510e+03	9.218031701448296644e+02
1.100000000000000142e+02	2.144596010378149003e+03	7.809209269100778101e+02
1.200000000000000142e+02	2.003052163305734894e+03	6.690783987095256862e+02
1.300000000000000000e+02	1.876586202557646629e+03	5.790682582765466577e+02
1.400000000000000000e+02	1.763442427679260391e+03	5.057119682887581007e+02
1.500000000000000000e+02	1.661959475939937647e+03	4.452370182075935077e+02
1.600000000000000000e+02	1.570645685096232000e+03	3.948563267559160863e+02
1.700000000000000000e+02	1.488196235256295722e+03	3.524824314214275773e+02
1.800000000000000000e+02	1.413484722555114558e+03	3.165312828449609128e+02
1.900000000000000000e+02	1.345544824214151276e+03	2.857859189234872588e+02
2.000000000000000000e+02	1.283549409893558504e+03	2.593005274274511862e+02
2.100000000000000000e+02	1.226790388806310148e+03	2.363320590360433187e+02
2.200000000000000000e+02	1.174660604556055887e+03	2.162908625924978310e+02
2.300000000000000000e+02	1.126638147281450529e+03	1.987046172962531614e+02
2.400000000000000000e+02	1.082273024183839425e+03	1.831916737668087478e+02
2.500000000000000000e+02	1.041175954339485997e+03	1.694411321484010671e+02
2.600000000000000000e+02	1.003009000862199628e+03	1.571977994216196350e+02
2.700000000000000000e+02	9.674777571070131899e+02	1.462507190927921386e+02
2.800000000000000000e+02	9.343248308143448639e+02	1.364243436874087649e+02
2.900000000000000000e+02	9.033244048184441226e+02	1.275716816835933685e+02
3.000000000000000000e+02	8.742776876689631536e+02	1.195689333685783566e+02
3.100000000000000000e+02	8.470090990406933997e+02	1.123112594518911891e+02
3.200000000000000000e+02	8.213630620664798698e+02	1.057094187081334553e+02
3.300000000000000000e+02	7.972012976638969803e+02	9.968707762804284300e+01
3.400000000000000000e+02	7.744005349162141556e+02	9.417864364209577843e+01
3.500000000000000000e+02	7.528505671430440316e+02	8.912750918388621812e+01
3.600000000000000000e+02	7.324525960012661017e+02	8.448462031980875508e+01
3.700000000000000000e+02	7.131178162928791835e+02	8.020730343947454344e+01
3.800000000000000000e+02	6.947662025571764843e+02	7.625829838415762651e+01
3.900000000000000000e+02	6.773254653544343000e+02	7.260495767830983027e+01
4.000000000000000000e+02	6.607301507072215827e+02	6.921858015043666512e+01
4.100000000000000000e+02	6.449208606979672140e+02	6.607385385858536608e+01
4.200000000000000000e+02	6.298435769250188514e+02	6.314838836543918887e+01
4.300000000000000000e+02	6.154490715532050444e+02	6.042232040195797538e+01
4.400000000000000000e+02	6.016923931866828070e+02	5.787798008638348790e+01
4.500000000000000000e+02	5.885324168441181882e+02	5.549960732877912761e+01
4.600000000000000000e+02	5.759314490114905993e+02	5.327311000169548549e+01
4.700000000000000000e+02	5.638548801522075564e+02	5.118585700983247477e+01
4.800000000000000000e+02	5.522708782211101379e+02	4.922650063303582613e+01
4.900000000000000000e+02	5.411501177013732331e+02	4.738482351460059760e+01
5.000000000000000000e+02	5.304655394960169588e+02	4.565160647216109879e+01
5.100000000000000000e+02	5.201921376869740925e+02	4.401851396136643757e+01
5.200000000000000000e+02	5.103067697472759505e+02	4.247799455412180691e+01
5.300000000000000000e+02	5.007879872746082697e+02	4.102319422771505231e+01
5.400000000000000000e+02	4.916158847224756414e+02	3.964788061776359029e+01
5.500000000000000000e+02	4.827719639510170850e+02	3.834637668164527469e+01
5.600000000000000000e+02	4.742390127133461988e+02	3.711350246191624080e+01
5.700000000000000000e+02	4.660009954436391695e+02	3.594452384066369177e+01
5.800000000000000000e+02	4.580429549270111238e+02	3.483510734341492565e+01
5.900000000000000000e+02	4.503509236142910481e+02	3.378128019124850567e+01
6.000000000000000000e+02	4.429118435019293543e+02	3.277939491703946118e+01
6.100000000000000000e+02	4.357134936324363821e+02	3.182609796032751603e+01
6.200000000000000000e+02	4.287444243872925540e+02	3.091830173833913875e+01
6.300000000000000000e+02	4.219938978449777096e+02	3.005315976087852903e+01
6.400000000000000000e+02	4.154518335639791076e+02	2.922804441627140903e+01
6.500000000000000000e+02	4.091087592263281749e+02	2.844052710607688894e+01
6.600000000000000000e+02	4.029557656430262114e+02	2.768836044932055884e+01
6.700000000000000000e+02	3.969844656800768234e+02	2.696946231376441006e+01
6.800000000000000000e+02	3.911869567139075343e+02	2.628190146318808473e+01
6.900000000000000000e+02	3.855557862687680313e+02	2.562388463665879001e+01
7.000000000000000000e+02	3.800839205270633556e+02	2.499374489898217888e+01
7.100000000000000000e+02	3.747647154372899081e+02	2.438993112153905685e+01
7.200000000000000000e+02	3.695918901738682507e+02	2.381099847000150049e+01
7.300000000000000000e+02	3.645595027292777672e+02	2.325559979037693736e+01
7.400000000000000000e+02	3.596619274419418844e+02	2.272247779781231003e+01
7.500000000000000000e+02	3.548938342836781885e+02	2.221045798386499470e+01
7.600000000000000000e+02	3.502501697485500927e+02	2.171844216776389302e+01
7.700000000000000000e+02	3.457261392009608585e+02	2.124540262575455074e+01
7.800000000000000000e+02	3.413171905550094039e+02	2.079037674010362480e+01
7.900000000000000000e+02	3.370189991697759524e+02	2.035246211589534582e+01
8.000000000000000000e+02	3.328274538564396607e+02	1.993081211949773390e+01
8.100000000000000000e+02	3.287386439031618011e+02	1.952463179762692747e+01
8.200000000000000000e+02	3.247488470326405832e+02	1.913317414038007769e+01
8.300000000000000000e+02	3.208545182152486746e+02	1.875573665552289526e+01
8.400000000000000000e+02	3.170522792678388555e+02	1.839165822477549028e+01
8.500000000000000000e+02	3.133389091747536668e+02	1.804031621589471612e+01
8.600000000000000000e+02	3.097113350733364427e+02	1.770112382705486453e+01
8.700000000000000000e+02	3.061666238514527549e+02	1.737352764243281555e+01
8.800000000000000000e+02	3.027019743091918826e+02	1.705700538002627908e+01
8.900000000000000000e+02	2.993147098411463958e+02	1.675106381463436023e+01
9.000000000000000000e+02	2.960022715994579130e+02	1.645523686061016377e+01
9.100000000000000000e+02	2.927622121012572052e+02	1.616908380050334770e+01
9.200000000000000000e+02	2.895921892472298396e+02	1.589218764704766329e+01
9.300000000000000000e+02	2.864899607208483303e+02	1.562415362715347555e+01
9.400000000000000000e+02	2.834533787403601650e+02	1.536460777763225849e+01
9.500000000000000000e+02	2.804803851379275557e+02	1.511319564334816512e+01
9.600000000000000000e+02	2.775690067424181393e+02	1.486958106934992330e+01
9.700000000000000000e+02	2.747173510442454472e+02	1.463344507931243044e+01
9.800000000000000000e+02	2.719236021224021442e+02	1.440448483331798712e+01
9.900000000000000000e+02	2.691860168153938275e+02	1.418241265862547706e+01
1.000000000000000000e+03	2.665029211192412504e+02	1.396695514765209012e+01
1.100000000000000000e+03	2.423438214362904546e+02	1.212471215421644466e+01
1.200000000000000000e+03	2.221967450675528539e+02	1.072285266305387808e+01
1.300000000000000000e+03	2.051398260606023030e+02	9.631467020860300821e+00
1.400000000000000000e+03	1.905133186031744401e+02	8.765229964892656156e+00
1.500000000000000000e+03	1.778326802433836349e+02	8.066228125467954868e+00
1.600000000000000000e+03	1.667340682383889430e+02	7.494035184456895315e+00
1.700000000000000000e+03	1.569389797679065452e+02	7.019739051700122801e+00
1.800000000000000000e+03	1.482306288666493401e+02	6.622220039387312518e+00
1.900000000000000000e+03	1.404377553266277516e+02	6.285760356868380860e+00
2.000000000000000000e+03	1.334232747022935825e+02	5.998467297238725848e+00
2.100000000000000000e+03	1.270761614488412619e+02	5.751208346269555349e+00
2.200000000000000000e+03	1.213055397594063720e+02	5.536876739311603401e+00
2.300000000000000000e+03	1.160363121382311959e+02	5.349875277437659449e+00
2.400000000000000000e+03	1.112058783849030021e+02	5.185747310166367363e+00
2.500000000000000000e+03	1.067616404094698339e+02	5.040908819026604704e+00
2.600000000000000000e+03	1.026590817757995495e+02	4.912451144226609223e+00
2.700000000000000000e+03	9.886027327255152386e+01	4.797993842989210833e+00
2.800000000000000000e+03	9.533269820494848545e+01	4.695573632388373220e+00
2.900000000000000000e+03	9.204832036772084791e+01	4.603559647112556164e+00
3.000000000000000000e+03	8.898283816524184431e+01	4.520588120413723487e+00
3.100000000000000000e+03	8.611508290898802898e+01	4.445511562389897087e+00
3.200000000000000000e+03	8.342652979795626322e+01	4.377358871777281557e+00
3.300000000000000000e+03	8.090089771110633876e+01	4.315303773519104880e+00
3.400000000000000000e+03	7.852381954962255861e+01	4.258639653757430032e+00
3.500000000000000000e+03	7.628256903543997680e+01	4.206759352162318777e+00
3.600000000000000000e+03	7.416583300045338945e+01	4.159138826187315452e+00
3.700000000000000000e+03	7.216352056895880196e+01	4.115323862048851922e+00
3.800000000000000000e+03	7.026660244384439125e+01	4.074919199931728464e+00
3.900000000000000000e+03	6.846697489828926564e+01	4.037579584891591189e+00
4.000000000000000000e+03	6.675734415329637272e+01	4.003002363387298423e+00
4.100000000000000000e+03	6.513112766344718807e+01	3.970921327725836392e+00
4.200000000000000000e+03	6.358236949506966340e+01	3.941101573694520965e+00
4.300000000000000000e+03	6.210566750443384620e+01	3.913335185181504361e+00
4.400000000000000000e+03	6.069611044004331291e+01	3.887437597213319940e+00
4.500000000000000000e+03	5.934922342633238657e+01	3.863244518205452671e+00
4.600000000000000000e+03	5.806092055416934272e+01	3.840609315276686253e+00
4.700000000000000000e+03	5.682746352036882342e+01	3.819400784684354289e+00
4.800000000000000000e+03	5.564542543459199919e+01	3.799501243891399316e+00
4.900000000000000000e+03	5.451165905586030647e+01	3.780804893312654791e+00
5.000000000000000000e+03	5.342326883887653111e+01	3.763216405041267087e+00
5.100000000000000000e+03	5.237758626751494262e+01	3.746649703314175905e+00
5.200000000000000000e+03	5.137214803320041057e+01	3.731026907512957180e+00
5.300000000000000000e+03	5.040467668261914724e+01	3.716277413407245600e+00
5.400000000000000000e+03	4.947306341481302638e+01	3.702337092357299575e+00
5.500000000000000000e+03	4.857535275422205245e+01	3.689147591479716937e+00
5.600000000000000000e+03	4.770972886528367241e+01	3.676655720486764700e+00
5.700000000000000000e+03	4.687450330707852686e+01	3.664812913145088391e+00
5.800000000000000000e+03	4.606810405429374811e+01	3.653574753153293830e+00
5.900000000000000000e+03	4.528906563432196464e+01	3.642900555780524297e+00
6.000000000000000000e+03	4.453602025032828493e+01	3.632752997895102087e+00
6.100000000000000000e+03	4.380768977718323498e+01	3.623097790090726633e+00
6.200000000000000000e+03	4.310287853174676798e+01	3.613903385523846268e+00
6.300000000000000000e+03	4.242046673149323510e+01	3.605140720838483581e+00
6.400000000000000000e+03	4.175940456621531638e+01	3.596782985199734384e+00
6.500000000000000000e+03	4.111870681680371575e+01	3.588805414004351491e+00
6.600000000000000000e+03	4.049744796309775552e+01	3.581185104300189881e+00
6.700000000000000000e+03	3.989475772972459566e+01	3.573900849342507513e+00
6.800000000000000000e+03	3.930981702485400575e+01	3.566932990052835706e+00
6.900000000000000000e+03	3.874185423201785028e+01	3.560263281435262162e+00
7.000000000000000000e+03	3.819014181969870947e+01	3.553874772253156067e+00
7.100000000000000000e+03	3.765399323736544801e+01	3.547751696483389949e+00
7.200000000000000000e+03	3.713276007011460678e+01	3.541879375248297990e+00
7.300000000000000000e+03	3.662582942712607803e+01	3.536244128085591854e+00
7.400000000000000000e+03	3.613262154182042707e+01	3.530833192553726629e+00
7.500000000000000000e+03	3.565258756396410433e+01	3.525634651289276444e+00
7.600000000000000000e+03	3.518520752604705137e+01	3.520637365737817603e+00
7.700000000000000000e+03	3.472998846809363727e+01	3.515830915869032403e+00
7.800000000000000000e+03	3.428646270669104013e+01	3.511205545266680605e+00
7.900000000000000000e+03	3.385418623545972849e+01	3.506752111052471310e+00
8.000000000000000000e+03	3.343273724546687475e+01	3.502462038163649094e+00
8.100000000000000000e+03	3.302171475521929267e+01	3.498327277556958048e+00
8.200000000000000000e+03	3.262073734088378529e+01	3.494340267958378821e+00
8.300000000000000000e+03	3.222944195828326031e+01	3.490493900818876227e+00
8.400000000000000000e+03	3.184748284902214266e+01	3.486781488172911558e+00
8.500000000000000000e+03	3.147453052381432670e+01	3.483196733127789102e+00
8.600000000000000000e+03	3.111027081673028505e+01	3.479733702740977375e+00
8.700000000000000000e+03	3.075440400465910429e+01	3.476386803066839448e+00
8.800000000000000000e+03	3.040664398679769320e+01	3.473150756176780707e+00
8.900000000000000000e+03	3.006671751944772097e+01	3.470020578976479975e+00
9.000000000000000000e+03	2.973436350181859211e+01	3.466991563661320441e+00
9.100000000000000000e+03	2.940933230891379679e+01	3.464059259666793178e+00
9.200000000000000000e+03	2.909138516791888307e+01	3.461219456984710785e+00
9.300000000000000000e+03	2.878029357481695172e+01	3.458468170728280278e+00
9.400000000000000000e+03	2.847583874823671835e+01	3.455801626840340646e+00
9.500000000000000000e+03	2.817781111778996106e+01	3.453216248849021675e+00
9.600000000000000000e+03	2.788600984438379982e+01	3.450708645584088963e+00
9.700000000000000000e+03	2.760024237020094873e+01	3.448275599774978328e+00
9.800000000000000000e+03	2.732032399622866592e+01	3.445914057459174007e+00
9.900000000000000000e+03	2.704607748538917988e+01	3.443621118135456349e+00
1.000000000000000000e+04	2.677733268947952894e+01	3.441394025603083051e+00
1.100000000000000000e+04	2.435946996085159100e+01	3.422226014515016068e+00
1.200000000000000000e+04	2.234598725163946753e+01	3.407415956113075683e+00
1.300000000000000000e+04	2.064356715169462575e+01	3.395656978179581564e+00
1.400000000000000000e+04	1.918555285710165847e+01	3.386091616583280839e+00
1.500000000000000000e+04	1.792306176435041110e+01	3.378138389228384941e+00
1.600000000000000000e+04	1.681943128399765541e+01	3.371391711011273440e+00
1.700000000000000000e+04	1.584662486183989216e+01	3.365561731676398161e+00
1.800000000000000000e+04	1.498283594281682696e+01	3.360436882004826931e+00
1.900000000000000000e+04	1.421084854982799328e+01	3.355859835697993621e+00
2.000000000000000000e+04	1.351688967265709884e+01	3.351711663392189955e+00
2.100000000000000000e+04	1.288980953607664581e+01	3.347901136750535578e+00
2.200000000000000000e+04	1.232048542525030932e+01	3.344357354844899710e+00
2.300000000000000000e+04	1.180138103121100279e+01	3.341024563712609918e+00
2.400000000000000000e+04	1.132621595757861677e+01	3.337858454031903399e+00
2.500000000000000000e+04	1.088971454410661721e+01	3.334823473833690599e+00
2.600000000000000000e+04	1.048741265299400993e+01	3.331890850212086086e+00
2.700000000000000000e+04	1.011550739088089834e+01	3.329037114020182209e+00
2.800000000000000000e+04	9.770739032805584756e+00	3.326242986514140298e+00
2.900000000000000000e+04	9.450297375368581498e+00	3.323492529887706937e+00
3.000000000000000000e+04	9.151746819044932479e+00	3.320772492543671461e+00
3.100000000000000000e+04	8.872965950543955316e+00	3.318071799687441370e+00
3.200000000000000000e+04	8.612098453373493001e+00	3.315381153499399769e+00
3.300000000000000000e+04	8.367512943685643023e+00	3.312692716737202669e+00
3.400000000000000000e+04	8.137769893866970250e+00	3.309999860435128394e+00
3.500000000000000000e+04	7.921594226338688038e+00	3.307296961265195456e+00
3.600000000000000000e+04	7.717852475036166560e+00	3.304579237681700477e+00
3.700000000000000000e+04	7.525533650419436782e+00	3.301842616579996559e+00
