f	ZDipYRe	ZDipYIm
4.800000000000003375e+00	1.073659490016520249e+04	8.925632100427740079e+04
4.900000000000003908e+00	1.095368982240616424e+04	8.920272939240337291e+04
5.000000000000003553e+00	1.117038579661894801e+04	8.914809915114039904e+04
5.100000000000003197e+00	1.138667551358195487e+04	8.909243421598021814e+04
5.200000000000002842e+00	1.160255171228149993e+04	8.903573858943486994e+04
5.300000000000004263e+00	1.181800718065845467e+04	8.897801634033309529e+04
5.400000000000003908e+00	1.203303475634311508e+04	8.891927160310708859e+04
5.500000000000003553e+00	1.224762732737793704e+04	8.885950857707000978e+04
5.600000000000003197e+00	1.246177783292821186e+04	8.879873152568405203e+04
5.700000000000004619e+00	1.267547926398039999e+04	8.873694477581982210e+04
5.800000000000004263e+00	1.288872466402806640e+04	8.867415271700700396e+04
5.900000000000003908e+00	1.310150712974527050e+04	8.861035980067626224e+04
6.000000000000003553e+00	1.331381981164737772e+04	8.854557053939340403e+04
6.100000000000004974e+00	1.352565591473908535e+04	8.847978950608512969e+04
6.200000000000004619e+00	1.373700869914952273e+04	8.841302133325724571e+04
6.300000000000004263e+00	1.394787148075458026e+04	8.834527071220523794e+04
6.400000000000003908e+00	1.415823763178601803e+04	8.827654239221778698e+04
6.500000000000005329e+00	1.436810058142758680e+04	8.820684117977296410e+04
6.600000000000004974e+00	1.457745381639781044e+04	8.813617193772786413e+04
6.700000000000004619e+00	1.478629088151953329e+04	8.806453958450166101e+04
6.800000000000004263e+00	1.499460538027622897e+04	8.799194909325250774e+04
6.900000000000005684e+00	1.520239097535460132e+04	8.791840549104777165e+04
7.000000000000005329e+00	1.540964138917397941e+04	8.784391385802952573e+04
7.100000000000004974e+00	1.561635040440194643e+04	8.776847932657346246e+04
7.200000000000004619e+00	1.582251186445651547e+04	8.769210708044315106e+04
7.300000000000006040e+00	1.602811967399455352e+04	8.761480235393904150e+04
7.400000000000005684e+00	1.623316779938657419e+04	8.753657043104256445e+04
7.500000000000005329e+00	1.643765026917777868e+04	8.745741664455577848e+04
7.600000000000004974e+00	1.664156117453524348e+04	8.737734637523676793e+04
7.700000000000006395e+00	1.684489466968157649e+04	8.729636505093086453e+04
7.800000000000006040e+00	1.704764497231433415e+04	8.721447814569793991e+04
7.900000000000005684e+00	1.724980636401208903e+04	8.713169117893651128e+04
8.000000000000005329e+00	1.745137319062623646e+04	8.704800971450409270e+04
8.100000000000006750e+00	1.765233986265921340e+04	8.696343935983479605e+04
8.200000000000006395e+00	1.785270085562872919e+04	8.687798576505362871e+04
8.300000000000006040e+00	1.805245071041812116e+04	8.679165462208894314e+04
8.400000000000005684e+00	1.825158403361302408e+04	8.670445166378178692e+04
8.500000000000007105e+00	1.845009549782392060e+04	8.661638266299355018e+04
8.600000000000006750e+00	1.864797984199515849e+04	8.652745343171172135e+04
8.700000000000006395e+00	1.884523187169988523e+04	8.643766982015373651e+04
8.800000000000006040e+00	1.904184645942143106e+04	8.634703771586981020e+04
8.900000000000007461e+00	1.923781854482078052e+04	8.625556304284432554e+04
9.000000000000007105e+00	1.943314313499035416e+04	8.616325176059643854e+04
9.100000000000006750e+00	1.962781530469411882e+04	8.607010986327994033e+04
9.200000000000006395e+00	1.982183019659407364e+04	8.597614337878253718e+04
9.300000000000006040e+00	2.001518302146303176e+04	8.588135836782526167e+04
9.400000000000007461e+00	2.020786905838400344e+04	8.578576092306135979e+04
9.500000000000007105e+00	2.039988365493589663e+04	8.568935716817586217e+04
9.600000000000006750e+00	2.059122222736598633e+04	8.559215325698528613e+04
9.700000000000008171e+00	2.078188026074877052e+04	8.549415537253818184e+04
9.800000000000007816e+00	2.097185330913171128e+04	8.539536972621646419e+04
9.900000000000007461e+00	2.116113699566756986e+04	8.529580255683782161e+04
1.000000000000000711e+01	2.134972701273373241e+04	8.519546012975956546e+04
1.100000000000000000e+01	2.319657735485464582e+04	8.415079225459563895e+04
1.200000000000000000e+01	2.496983880098609370e+04	8.303565340344003926e+04
1.300000000000000000e+01	2.666635062016850497e+04	8.185660909257210733e+04
1.400000000000000000e+01	2.828363738204545734e+04	8.062030127866586554e+04
1.500000000000000000e+01	2.981988904498711054e+04	7.933336993488475855e+04
1.600000000000000000e+01	3.127393191689422019e+04	7.800238128406353644e+04
1.700000000000000000e+01	3.264519205526854785e+04	7.663376362317909661e+04
1.800000000000000000e+01	3.393365271099333768e+04	7.523375134199317836e+04
1.900000000000000000e+01	3.513980739387263748e+04	7.380833742949987936e+04
2.000000000000000000e+01	3.626461005820842547e+04	7.236323448528033623e+04
2.100000000000000000e+01	3.730942378548722627e+04	7.090384401615559182e+04
2.200000000000000000e+01	3.827596919065702969e+04	6.943523360537840927e+04
2.300000000000000000e+01	3.916627360987791326e+04	6.796212139281729469e+04
2.400000000000000000e+01	3.998262195119458920e+04	6.648886719856326818e+04
2.500000000000000000e+01	4.072750991388208786e+04	6.501946955571605940e+04
2.600000000000000000e+01	4.140360011409905565e+04	6.355756788613888784e+04
2.700000000000000000e+01	4.201368149903069570e+04	6.210644905036786804e+04
2.800000000000000000e+01	4.256063229235407925e+04	6.066905752403024235e+04
2.900000000000000000e+01	4.304738659259002452e+04	5.924800849259523238e+04
3.000000000000000000e+01	4.347690464347261877e+04	5.784560320894574397e+04
3.100000000000000000e+01	4.385214671164059837e+04	5.646384601957730774e+04
3.200000000000000000e+01	4.417605044078163337e+04	5.510446253130098921e+04
3.300000000000000000e+01	4.445151150136965589e+04	5.376891845793946413e+04
3.400000000000000000e+01	4.468136731955108553e+04	5.245843875311935699e+04
3.500000000000000000e+01	4.486838364562363131e+04	5.117402669895790314e+04
3.600000000000000000e+01	4.501524370995459321e+04	4.991648267986645078e+04
3.700000000000000000e+01	4.512453971021188772e+04	4.868642242495464598e+04
3.800000000000000000e+01	4.519876637667415343e+04	4.748429455113934091e+04
3.900000000000000000e+01	4.524031637056127511e+04	4.631039728186238790e+04
4.000000000000000000e+01	4.525147728239501885e+04	4.516489425337289140e+04
4.100000000000000000e+01	4.523443001217023266e+04	4.404782935207885021e+04
4.200000000000000000e+01	4.519124832960081403e+04	4.295914055288644886e+04
4.300000000000000000e+01	4.512389943009000126e+04	4.189867275016723579e+04
4.400000000000000000e+01	4.503424531971697434e+04	4.086618959050511330e+04
4.500000000000000000e+01	4.492404487993900693e+04	3.986138433017690841e+04
4.600000000000000000e+01	4.479495647950650164e+04	3.888388975089182350e+04
4.700000000000000000e+01	4.464854101701443869e+04	3.793328717512413277e+04
4.800000000000000000e+01	4.448626529239547381e+04	3.700911462784914329e+04
4.900000000000000000e+01	4.430950561938649480e+04	3.611087419502386183e+04
5.000000000000000000e+01	4.411955160353099200e+04	3.523803863109253871e+04
5.100000000000000000e+01	4.391761002159969212e+04	3.439005726845127356e+04
5.200000000000000000e+01	4.370480874845676590e+04	3.356636128144151735e+04
5.300000000000000000e+01	4.348220068641201215e+04	3.276636835629033158e+04
5.400000000000000000e+01	4.325076766004938690e+04	3.198948681667015626e+04
5.500000000000000000e+01	4.301142424648469023e+04	3.123511925237326795e+04
5.600000000000000000e+01	4.276502151705788128e+04	3.050266569612300736e+04
5.700000000000000000e+01	4.251235067169602553e+04	2.979152639088416618e+04
5.800000000000000000e+01	4.225414655166682496e+04	2.910110418727544311e+04
5.900000000000000000e+01	4.199109102026394976e+04	2.843080660790022739e+04
6.000000000000000000e+01	4.172381620419515821e+04	2.778004761264961780e+04
6.100000000000000000e+01	4.145290759115410037e+04	2.714824909633800780e+04
6.200000000000000000e+01	4.117890698131065437e+04	2.653484214743436314e+04
6.300000000000000000e+01	4.090231529230952583e+04	2.593926809417429831e+04
6.400000000000000000e+01	4.062359521888034942e+04	2.536097936199613105e+04
6.500000000000000000e+01	4.034317374937568093e+04	2.479944016404056310e+04
6.600000000000000000e+01	4.006144454251528077e+04	2.425412704440122616e+04
6.700000000000000000e+01	3.977877016835899849e+04	2.372452929190397117e+04
6.800000000000000000e+01	3.949548421809035062e+04	2.321014924043072824e+04
6.900000000000000000e+01	3.921189328760096396e+04	2.271050247018258233e+04
7.000000000000000000e+01	3.892827884014105803e+04	2.222511792278738722e+04
7.100000000000000000e+01	3.864489895347291895e+04	2.175353794180084151e+04
7.200000000000000000e+01	3.836198995704449771e+04	2.129531824891037832e+04
7.300000000000000000e+01	3.807976796471122361e+04	2.085002786502766321e+04
7.400000000000000000e+01	3.779843030848490889e+04	2.041724898443577331e+04
7.500000000000000000e+01	3.751815687869452086e+04	1.999657680923631051e+04
7.600000000000000000e+01	3.723911137581293588e+04	1.958761935051016553e+04
7.700000000000000000e+01	3.696144247904537770e+04	1.918999720185756087e+04
7.800000000000000000e+01	3.668528493659671221e+04	1.880334329031005836e+04
7.900000000000000000e+01	3.641076058234127413e+04	1.842730260900489156e+04
8.000000000000000000e+01	3.613797928341559600e+04	1.806153193547041519e+04
8.100000000000000000e+01	3.586703982304627425e+04	1.770569953888996315e+04
8.200000000000000000e+01	3.559803072271373094e+04	1.735948487927928363e+04
8.300000000000000000e+01	3.533103100754207844e+04	1.702257830112874217e+04
8.400000000000000000e+01	3.506611091859746375e+04	1.669468072372042298e+04
8.500000000000000000e+01	3.480333257557236357e+04	1.637550333002513071e+04
8.600000000000000000e+01	3.454275059313583188e+04	1.606476725581632672e+04
8.700000000000000000e+01	3.428441265403659054e+04	1.576220328039876222e+04
8.800000000000000000e+01	3.402836004186108039e+04	1.546755152013829138e+04
8.900000000000000000e+01	3.377462813617161009e+04	1.518056112579417459e+04
9.000000000000000000e+01	3.352324687257935875e+04	1.490098998448994826e+04
9.100000000000000000e+01	3.327424117014651711e+04	1.462860442701570355e+04
9.200000000000000000e+01	3.302763132835790748e+04	1.436317894102700666e+04
9.300000000000000000e+01	3.278343339575753635e+04	1.410449589059569189e+04
9.400000000000000000e+01	3.254165951220850184e+04	1.385234524246998080e+04
9.500000000000000000e+01	3.230231822660469697e+04	1.360652429931763800e+04
9.600000000000000000e+01	3.206541479174153574e+04	1.336683744015205411e+04
9.700000000000000000e+01	3.183095143793765601e+04	1.313309586807724372e+04
9.800000000000000000e+01	3.159892762689250958e+04	1.290511736543383631e+04
9.900000000000000000e+01	3.136934028716349712e+04	1.268272605637966990e+04
1.000000000000000000e+02	3.114218403255151134e+04	1.246575217689884448e+04
1.100000000000000142e+02	2.900185554877150207e+04	1.056056982651261933e+04
1.200000000000000142e+02	2.708772618046789648e+04	9.048098092262831415e+03
1.300000000000000000e+02	2.537749846965258985e+04	7.830870661954592833e+03
1.400000000000000000e+02	2.384742968309027128e+04	6.838857007390110084e+03
1.500000000000000000e+02	2.247505283786438667e+04	6.021040617689819555e+03
1.600000000000000000e+02	2.124019584902156566e+04	5.339731164133977472e+03
1.700000000000000000e+02	2.012521334287026548e+04	4.766699420354455469e+03
1.800000000000000000e+02	1.911487270589043328e+04	4.280523929594653964e+03
1.900000000000000000e+02	1.819610613719976027e+04	3.864747438857004454e+03
2.000000000000000000e+02	1.735772816665833307e+04	3.506579516039103510e+03
2.100000000000000000e+02	1.659016312284768355e+04	3.195971737585445680e+03
2.200000000000000000e+02	1.588520029287957368e+04	2.924950117910897461e+03
2.300000000000000000e+02	1.523578177198547746e+04	2.687127356300416977e+03
2.400000000000000000e+02	1.463582220605608381e+04	2.477342322102826529e+03
2.500000000000000000e+02	1.408005726135978693e+04	2.291390646447086965e+03
2.600000000000000000e+02	1.356391694116504550e+04	2.125821296574496500e+03
2.700000000000000000e+02	1.308341991801036420e+04	1.977781460241185414e+03
2.800000000000000000e+02	1.263508541831617913e+04	1.844897169355705500e+03
2.900000000000000000e+02	1.221585966561837085e+04	1.725180624414692829e+03
3.000000000000000000e+02	1.182305435829770067e+04	1.616957653980128043e+03
3.100000000000000000e+02	1.145429508401531166e+04	1.518810492681094502e+03
3.200000000000000000e+02	1.110747794170726229e+04	1.429532311298720515e+03
3.300000000000000000e+02	1.078073295215391590e+04	1.348090834570698689e+03
3.400000000000000000e+02	1.047239309494532790e+04	1.273599039385361493e+03
3.500000000000000000e+02	1.018096802028618004e+04	1.205291408854711790e+03
3.600000000000000000e+02	9.905121655899098187e+03	1.142504575570791076e+03
3.700000000000000000e+02	9.643653069062045688e+03	1.084661454675540881e+03
3.800000000000000000e+02	9.395480057420634694e+03	1.031258168638710458e+03
3.900000000000000000e+02	9.159625034577042243e+03	9.818532182850248091e+02
4.000000000000000000e+02	8.935202851631727754e+03	9.360584711989914695e+02
4.100000000000000000e+02	8.721410257148543678e+03	8.935316282806304571e+02
4.200000000000000000e+02	8.517516748098425523e+03	8.539698985960822029e+02
4.300000000000000000e+02	8.322856605363314884e+03	8.171046666780785017e+02
4.400000000000000000e+02	8.136821941078716009e+03	7.826969787302697341e+02
4.500000000000000000e+02	7.958856612846564531e+03	7.505337075018519499e+02
4.600000000000000000e+02	7.788450882775219725e+03	7.204242819749342743e+02
4.700000000000000000e+02	7.625136718295373612e+03	6.921978889989078425e+02
4.800000000000000000e+02	7.468483647480819855e+03	6.657010707947180208e+02
4.900000000000000000e+02	7.318095094753343801e+03	6.407956557431818965e+02
5.000000000000000000e+02	7.173605133841471797e+03	6.173569707618385110e+02
5.100000000000000000e+02	7.034675604075250703e+03	5.952722924043999910e+02
5.200000000000000000e+02	6.900993543842829240e+03	5.744395010055620787e+02
5.300000000000000000e+02	6.772268901562156316e+03	5.547659080703058407e+02
5.400000000000000000e+02	6.648232490038401011e+03	5.361672319294140152e+02
5.500000000000000000e+02	6.528634154754080555e+03	5.185667006550854694e+02
5.600000000000000000e+02	6.413241130612434972e+03	5.018942645144991843e+02
5.700000000000000000e+02	6.301836565040105597e+03	4.860859029633692785e+02
5.800000000000000000e+02	6.194218188246696627e+03	4.710830134490129240e+02
5.900000000000000000e+02	6.090197113914473448e+03	4.568318711860397343e+02
6.000000000000000000e+02	5.989596755716283042e+03	4.432831506538549320e+02
6.100000000000000000e+02	5.892251846887629654e+03	4.303915008979793129e+02
6.200000000000000000e+02	5.798007551654884082e+03	4.181151678401810727e+02
6.300000000000000000e+02	5.706718658683455942e+03	4.064156577515341269e+02
6.400000000000000000e+02	5.618248847889186436e+03	3.952574368467255681e+02
6.500000000000000000e+02	5.532470022979764508e+03	3.846076626412838095e+02
6.600000000000000000e+02	5.449261702982948009e+03	3.744359432954089471e+02
6.700000000000000000e+02	5.368510466794036802e+03	3.647141216652342450e+02
6.800000000000000000e+02	5.290109445452072578e+03	3.554160812077734590e+02
6.900000000000000000e+02	5.213957857446623166e+03	3.465175712509733899e+02
7.000000000000000000e+02	5.139960582875917680e+03	3.379960494542339688e+02
7.100000000000000000e+02	5.068027772732949416e+03	3.298305395553902599e+02
7.200000000000000000e+02	4.998074489996804004e+03	3.220015027339522931e+02
7.300000000000000000e+02	4.930020379559598950e+03	3.144907211226362165e+02
7.400000000000000000e+02	4.863789364330999888e+03	3.072811921748013333e+02
7.500000000000000000e+02	4.799309365137741224e+03	3.003570327478747686e+02
7.600000000000000000e+02	4.736512042279254274e+03	2.937033918956011576e+02
7.700000000000000000e+02	4.675332556816965734e+03	2.873063714778522240e+02
7.800000000000000000e+02	4.615709349866539014e+03	2.811529537979074007e+02
7.900000000000000000e+02	4.557583938333420519e+03	2.752309355657911851e+02
8.000000000000000000e+02	4.500900725683931341e+03	2.695288675639453118e+02
8.100000000000000000e+02	4.445606826479841402e+03	2.640359994598152866e+02
8.200000000000000000e+02	4.391651903525660600e+03	2.587422292700014168e+02
8.300000000000000000e+02	4.338988016586178674e+03	2.536380570335765583e+02
8.400000000000000000e+02	4.287569481728767641e+03	2.487145422989306667e+02
8.500000000000000000e+02	4.237352740432212158e+03	2.439632650698087559e+02
8.600000000000000000e+02	4.188296237681740422e+03	2.393762898927722347e+02
8.700000000000000000e+02	4.140360308340413212e+03	2.349461328008255236e+02
8.800000000000000000e+02	4.093507071150043430e+03	2.306657308566541928e+02
8.900000000000000000e+02	4.047700329772016175e+03	2.265284140646226092e+02
9.000000000000000000e+02	4.002905480329608963e+03	2.225278794434050553e+02
9.100000000000000000e+02	3.959089424959966891e+03	2.186581670715194718e+02
9.200000000000000000e+02	3.916220490925815284e+03	2.149136379361154354e+02
9.300000000000000000e+02	3.874268354875011482e+03	2.112889534316632023e+02
9.400000000000000000e+02	3.833203971870498208e+03	2.077790563696192123e+02
9.500000000000000000e+02	3.792999508844397042e+03	2.043791533732362495e+02
9.600000000000000000e+02	3.753628282158448656e+03	2.010846985432905853e+02
9.700000000000000000e+02	3.715064698978671458e+03	1.978913782909946804e+02
9.800000000000000000e+02	3.677284202195713988e+03	1.947950972438378301e+02
9.900000000000000000e+02	3.640263218643527125e+03	1.917919651384591191e+02
1.000000000000000000e+03	3.603979110388739173e+03	1.888782846224507921e+02
1.100000000000000000e+03	3.277270156439988114e+03	1.639652171156544114e+02
1.200000000000000000e+03	3.004816698656502012e+03	1.450075550358847920e+02
1.300000000000000000e+03	2.774152135842431562e+03	1.302485008411881324e+02
1.400000000000000000e+03	2.576354576576919953e+03	1.185341817589023350e+02
1.500000000000000000e+03	2.404871443997550159e+03	1.090814222288003492e+02
1.600000000000000000e+03	2.254782410630393315e+03	1.013435280329124168e+02
1.700000000000000000e+03	2.122321220022154648e+03	9.492951445506965058e+01
1.800000000000000000e+03	2.004556226669517400e+03	8.955377519359745975e+01
1.900000000000000000e+03	1.899171440153152162e+03	8.500375502048383680e+01
2.000000000000000000e+03	1.804313036597358177e+03	8.111862617793102004e+01
2.100000000000000000e+03	1.718479592518601521e+03	7.777488761624067592e+01
2.200000000000000000e+03	1.640442173884176100e+03	7.487643295417379363e+01
2.300000000000000000e+03	1.569185220321171983e+03	7.234757000822392570e+01
2.400000000000000000e+03	1.503862175200318461e+03	7.012803048876160972e+01
2.500000000000000000e+03	1.443761742688019467e+03	6.816934690564856680e+01
2.600000000000000000e+03	1.388281916978052323e+03	6.643218479649047481e+01
2.700000000000000000e+03	1.336909772790757188e+03	6.488435289671745920e+01
2.800000000000000000e+03	1.289205579528720818e+03	6.349930128851433153e+01
2.900000000000000000e+03	1.244790197264689368e+03	6.225497541244153155e+01
3.000000000000000000e+03	1.203334990039926424e+03	6.113293274317614845e+01
3.100000000000000000e+03	1.164553688905062245e+03	6.011765551596445789e+01
3.200000000000000000e+03	1.128195778797976345e+03	5.919601130939025069e+01
3.300000000000000000e+03	1.094041086446735790e+03	5.835682621949953131e+01
3.400000000000000000e+03	1.061895322333644799e+03	5.759054454771901987e+01
3.500000000000000000e+03	1.031586386130097708e+03	5.688895552796568467e+01
3.600000000000000000e+03	1.002961287312192098e+03	5.624497241468923647e+01
3.700000000000000000e+03	9.758835646918483917e+02	5.565245277244936517e+01
3.800000000000000000e+03	9.502311130477206689e+02	5.510605141361669723e+01
3.900000000000000000e+03	9.258943438542644344e+02	5.460109937770861421e+01
4.000000000000000000e+03	9.027746216930356695e+02	5.413350381262661415e+01
4.100000000000000000e+03	8.807829293176870351e+02	5.369966473169656496e+01
4.200000000000000000e+03	8.598387232938472380e+02	5.329640547226913583e+01
4.300000000000000000e+03	8.398689492134358261e+02	5.292091433786961829e+01
4.400000000000000000e+03	8.208071911147641231e+02	5.257069541473432395e+01
4.500000000000000000e+03	8.025929342462768545e+02	5.224352695071089414e+01
4.600000000000000000e+03	7.851709239372341926e+02	5.193742599627451284e+01
4.700000000000000000e+03	7.684906062705090335e+02	5.165061825362089110e+01
4.800000000000000000e+03	7.525056386351355968e+02	5.138151227525884224e+01
4.900000000000000000e+03	7.371734601815197720e+02	5.112867730953570344e+01
5.000000000000000000e+03	7.224549137975349140e+02	5.089082421566647696e+01
5.100000000000000000e+03	7.083139125377455230e+02	5.066678897169343543e+01
5.200000000000000000e+03	6.947171445247059864e+02	5.045551838044813309e+01
5.300000000000000000e+03	6.816338112435882977e+02	5.025605764499899664e+01
5.400000000000000000e+03	6.690353949034085872e+02	5.006753953928698309e+01
5.500000000000000000e+03	6.568954511671238379e+02	4.988917494410871001e+01
5.600000000000000000e+03	6.451894240808708219e+02	4.972024455520641339e+01
5.700000000000000000e+03	6.338944804772796715e+02	4.956009160045263684e+01
5.800000000000000000e+03	6.229893615034839058e+02	4.940811542818579483e+01
5.900000000000000000e+03	6.124542492428856804e+02	4.926376584961432314e+01
6.000000000000000000e+03	6.022706466703886008e+02	4.912653813561055216e+01
6.100000000000000000e+03	5.924212694115935847e+02	4.899596858279929990e+01
6.200000000000000000e+03	5.828899479737187903e+02	4.887163057610002426e+01
6.300000000000000000e+03	5.736615392851097113e+02	4.875313108519478789e+01
6.400000000000000000e+03	5.647218465255544970e+02	4.864010754111616563e+01
6.500000000000000000e+03	5.560575463548283324e+02	4.853222504654893044e+01
6.600000000000000000e+03	5.476561227550527065e+02	4.842917387970560839e+01
6.700000000000000000e+03	5.395058067960754897e+02	4.833066725699400479e+01
6.800000000000000000e+03	5.315955217143355185e+02	4.823643932426200820e+01
6.900000000000000000e+03	5.239148327663007194e+02	4.814624335031484037e+01
7.000000000000000000e+03	5.164539013791707021e+02	4.805985009975630362e+01
7.100000000000000000e+03	5.092034431752658747e+02	4.797704636509971010e+01
7.200000000000000000e+03	5.021546894936006424e+02	4.789763364057165518e+01
7.300000000000000000e+03	4.952993520733809873e+02	4.782142692219507296e+01
7.400000000000000000e+03	4.886295906003903724e+02	4.774825362059446121e+01
7.500000000000000000e+03	4.821379828491307080e+02	4.767795257457632374e+01
7.600000000000000000e+03	4.758174971816881111e+02	4.761037315495695310e+01
7.700000000000000000e+03	4.696614671891279613e+02	4.754537444931619206e+01
7.800000000000000000e+03	4.636635682831755503e+02	4.748282451943672555e+01
7.900000000000000000e+03	4.578177960654175536e+02	4.742259972411329727e+01
8.000000000000000000e+03	4.521184463185189770e+02	4.736458410083822912e+01
8.100000000000000000e+03	4.465600964793085268e+02	4.730866880058414381e+01
8.200000000000000000e+03	4.411375884672621623e+02	4.725475157053708841e+01
8.300000000000000000e+03	4.358460127540905660e+02	4.720273628018516376e+01
8.400000000000000000e+03	4.306806935710267226e+02	4.715253248666196129e+01
8.500000000000000000e+03	4.256371751601404299e+02	4.710405503566734353e+01
8.600000000000000000e+03	4.207112089847084349e+02	4.705722369468129784e+01
8.700000000000000000e+03	4.158987418215011189e+02	4.701196281551531797e+01
8.800000000000000000e+03	4.111959046648300955e+02	4.696820102355059845e+01
8.900000000000000000e+03	4.065990023785342942e+02	4.692587093127873032e+01
9.000000000000000000e+03	4.021045040377329087e+02	4.688490887399607487e+01
9.100000000000000000e+03	3.977090339072967708e+02	4.684525466571496821e+01
9.200000000000000000e+03	3.934093630086022131e+02	4.680685137354515035e+01
9.300000000000000000e+03	3.892024012302910592e+02	4.676964510896376481e+01
9.400000000000000000e+03	3.850851899425346687e+02	4.673358483454460099e+01
9.500000000000000000e+03	3.810548950777058508e+02	4.669862218485189942e+01
9.600000000000000000e+03	3.771088006434534350e+02	4.666471130032574166e+01
9.700000000000000000e+03	3.732443026369841732e+02	4.663180867309063160e+01
9.800000000000000000e+03	3.694589033318909514e+02	4.659987300372267782e+01
9.900000000000000000e+03	3.657502059111963604e+02	4.656886506808969273e+01
1.000000000000000000e+04	3.621159094223758643e+02	4.653874759346739864e+01
1.100000000000000000e+04	3.294186064090864079e+02	4.627953425629657147e+01
1.200000000000000000e+04	3.021898256037810029e+02	4.607925449620962866e+01
1.300000000000000000e+04	2.791676146218536019e+02	4.592023518544990424e+01
1.400000000000000000e+04	2.594505584699244878e+02	4.579088064317470952e+01
1.500000000000000000e+04	2.423776066755553984e+02	4.568332735585298110e+01
1.600000000000000000e+04	2.274529627726842875e+02	4.559209050465124591e+01
1.700000000000000000e+04	2.142974821153450478e+02	4.551325037918977756e+01
1.800000000000000000e+04	2.026162697411230056e+02	4.544394588120282208e+01
1.900000000000000000e+04	1.921765101087309517e+02	4.538204945167090187e+01
2.000000000000000000e+04	1.827919476945962742e+02	4.532595278198478894e+01
2.100000000000000000e+04	1.743118015735543906e+02	4.527442217076887232e+01
2.200000000000000000e+04	1.666127032153014511e+02	4.522649880878076800e+01
2.300000000000000000e+04	1.595927374139074857e+02	4.518142872260828824e+01
2.400000000000000000e+04	1.531669729526195454e+02	4.513861270729954356e+01
2.500000000000000000e+04	1.472640658880310411e+02	4.509756998555801033e+01
2.600000000000000000e+04	1.418236466778003262e+02	4.505791145488785077e+01
2.700000000000000000e+04	1.367942879373023288e+02	4.501931973672210319e+01
2.800000000000000000e+04	1.321319076706691362e+02	4.498153412025964570e+01
2.900000000000000000e+04	1.277985028635053624e+02	4.494433907495182723e+01
3.000000000000000000e+04	1.237611363541005858e+02	4.490755539646075079e+01
3.100000000000000000e+04	1.199911197920531833e+02	4.487103331784130944e+01
3.200000000000000000e+04	1.164633497907589685e+02	4.483464710258173369e+01
3.300000000000000000e+04	1.131557647784941452e+02	4.479829076588618619e+01
3.400000000000000000e+04	1.100488976986656695e+02	4.476187466275607107e+01
3.500000000000000000e+04	1.071255053895897049e+02	4.472532274765880089e+01
3.600000000000000000e+04	1.043702597340279539e+02	4.468857035867337402e+01
3.700000000000000000e+04	1.017694888924089582e+02	4.465156241428698536e+01
