f	ZDipXRe	ZDipXIm
7.100000000000004974e+00	5.517230307519908820e+03	3.100845598655420326e+04
7.200000000000004619e+00	5.590066804281342229e+03	3.098147380057015835e+04
7.300000000000006040e+00	5.662707697247363285e+03	3.095416217083990341e+04
7.400000000000005684e+00	5.735150854746832920e+03	3.092652296418516562e+04
7.500000000000005329e+00	5.807394167074823599e+03	3.089855806467595175e+04
7.600000000000004974e+00	5.879435546650612196e+03	3.087026937332501984e+04
7.700000000000006395e+00	5.951272928170886189e+03	3.084165880778099381e+04
7.800000000000006040e+00	6.022904268757925820e+03	3.081272830202000841e+04
7.900000000000005684e+00	6.094327548103070512e+03	3.078347980603627002e+04
8.000000000000005329e+00	6.165540768605135781e+03	3.075391528553127137e+04
8.100000000000006750e+00	6.236541955504041653e+03	3.072403672160204223e+04
8.200000000000006395e+00	6.307329157009496157e+03	3.069384611042823963e+04
8.300000000000006040e+00	6.377900444424773923e+03	3.066334546295856126e+04
8.400000000000005684e+00	6.448253912265658983e+03	3.063253680459610405e+04
8.500000000000007105e+00	6.518387678374402640e+03	3.060142217488307870e+04
8.600000000000006750e+00	6.588299884028900124e+03	3.057000362718487304e+04
8.700000000000006395e+00	6.657988694046890487e+03	3.053828322837346423e+04
8.800000000000006040e+00	6.727452296885367105e+03	3.050626305851043435e+04
8.900000000000007461e+00	6.796688904735071446e+03	3.047394521052948767e+04
9.000000000000007105e+00	6.865696753610166525e+03	3.044133178991870955e+04
9.100000000000006750e+00	6.934474103433048185e+03	3.040842491440253798e+04
9.200000000000006395e+00	7.003019238114382460e+03	3.037522671362356778e+04
9.300000000000006040e+00	7.071330465628263482e+03	3.034173932882431836e+04
9.400000000000007461e+00	7.139406118082669309e+03	3.030796491252893611e+04
9.500000000000007105e+00	7.207244551785060139e+03	3.027390562822502397e+04
9.600000000000006750e+00	7.274844147303313548e+03	3.023956365004560575e+04
9.700000000000008171e+00	7.342203309521851224e+03	3.020494116245132318e+04
9.800000000000007816e+00	7.409320467693126375e+03	3.017004035991294586e+04
9.900000000000007461e+00	7.476194075484378118e+03	3.013486344659426322e+04
1.000000000000000711e+01	7.542822611019790202e+03	3.009941263603546395e+04
1.100000000000000000e+01	8.195311727691429041e+03	2.973033323445376664e+04
1.200000000000000000e+01	8.821802011297975696e+03	2.933635655569312803e+04
1.300000000000000000e+01	9.421176780912554023e+03	2.891980218560190406e+04
1.400000000000000000e+01	9.992561471157661799e+03	2.848301671629119301e+04
1.500000000000000000e+01	1.053531659737270638e+04	2.802834603910115038e+04
1.600000000000000000e+01	1.104902749611495528e+04	2.755810998950495559e+04
1.700000000000000000e+01	1.153349139446601839e+04	2.707457967400241978e+04
1.800000000000000000e+01	1.198870237499114592e+04	2.657995769200067662e+04
1.900000000000000000e+01	1.241483479387327861e+04	2.607636135642205409e+04
2.000000000000000000e+01	1.281222568156130365e+04	2.556580891908132253e+04
2.100000000000000000e+01	1.318135661244964649e+04	2.505020872324484299e+04
2.200000000000000000e+01	1.352283547690275009e+04	2.453135113754446502e+04
2.300000000000000000e+01	1.383737852937292155e+04	2.401090307285267045e+04
2.400000000000000000e+01	1.412579302402567737e+04	2.349040484626780380e+04
2.500000000000000000e+01	1.438896068721334268e+04	2.297126913280239751e+04
2.600000000000000000e+01	1.462782221674221364e+04	2.245478173407372014e+04
2.700000000000000000e+01	1.484336294295759217e+04	2.194210389237569325e+04
2.800000000000000000e+01	1.503659973743904811e+04	2.143427588599035880e+04
2.900000000000000000e+01	1.520856921225439146e+04	2.093222165554128878e+04
3.000000000000000000e+01	1.536031721653126624e+04	2.043675422979781797e+04
3.100000000000000000e+01	1.549288960748947829e+04	1.994858174100247561e+04
3.200000000000000000e+01	1.560732424969831845e+04	1.946831384313652234e+04
3.300000000000000000e+01	1.570464417866132681e+04	1.899646837042596235e+04
3.400000000000000000e+01	1.578585185225918030e+04	1.853347809692484952e+04
3.500000000000000000e+01	1.585192440541587712e+04	1.807969748051616989e+04
3.600000000000000000e+01	1.590380981890293151e+04	1.763540929566498744e+04
3.700000000000000000e+01	1.594242391179241167e+04	1.720083107842915706e+04
3.800000000000000000e+01	1.596864806809184665e+04	1.677612132441014182e+04
3.900000000000000000e+01	1.598332761098213996e+04	1.636138539544789091e+04
4.000000000000000000e+01	1.598727074234344400e+04	1.595668110395372787e+04
4.100000000000000000e+01	1.598124797047235552e+04	1.556202395492171308e+04
4.200000000000000000e+01	1.596599195471757776e+04	1.517739203499062205e+04
4.300000000000000000e+01	1.594219770190327108e+04	1.480273054560304809e+04
4.400000000000000000e+01	1.591052305564249036e+04	1.443795598349498687e+04
4.500000000000000000e+01	1.587158942579299401e+04	1.408295997662544687e+04
4.600000000000000000e+01	1.582598271124241001e+04	1.373761278739050977e+04
4.700000000000000000e+01	1.577425437483654605e+04	1.340176649772518613e+04
4.800000000000000000e+01	1.571692263452223051e+04	1.307525789263098886e+04
4.900000000000000000e+01	1.565447373962566417e+04	1.275791105991478071e+04
5.000000000000000000e+01	1.558736330561428986e+04	1.244953972460933619e+04
5.100000000000000000e+01	1.551601768468958289e+04	1.214994933677725930e+04
5.200000000000000000e+01	1.544083535314225628e+04	1.185893893127100455e+04
5.300000000000000000e+01	1.536218829958578681e+04	1.157630277761493198e+04
5.400000000000000000e+01	1.528042340099276953e+04	1.130183183755860773e+04
5.500000000000000000e+01	1.519586377591851488e+04	1.103531504708139255e+04
5.600000000000000000e+01	1.510881010643463742e+04	1.077654043875449679e+04
5.700000000000000000e+01	1.501954192214337309e+04	1.052529611942708107e+04
5.800000000000000000e+01	1.492831884122748670e+04	1.028137111722804002e+04
5.900000000000000000e+01	1.483538176484070209e+04	1.004455611089059857e+04
6.000000000000000000e+01	1.474095402228467719e+04	9.814644053430885833e+03
6.100000000000000000e+01	1.464524246537590079e+04	9.591430701260076603e+03
6.200000000000000000e+01	1.454843851120226282e+04	9.374715058892028537e+03
6.300000000000000000e+01	1.445071913312433571e+04	9.164299748532914236e+03
6.400000000000000000e+01	1.435224780041114536e+04	8.959991313011942111e+03
6.500000000000000000e+01	1.425317536732880944e+04	8.761600459733730531e+03
6.600000000000000000e+01	1.415364091284028655e+04	8.568942252607797855e+03
6.700000000000000000e+01	1.405377253233733609e+04	8.381836258236113281e+03
6.800000000000000000e+01	1.395368808302347861e+04	8.200106652016989756e+03
6.900000000000000000e+01	1.385349588471107563e+04	8.023582289250996837e+03
7.000000000000000000e+01	1.375329537789258029e+04	7.852096745808289597e+03
7.100000000000000000e+01	1.365317774100692804e+04	7.685488332437568715e+03
7.200000000000000000e+01	1.355322646885021823e+04	7.523600086358951557e+03
7.300000000000000000e+01	1.345351791408374265e+04	7.366279743386091468e+03
7.400000000000000000e+01	1.335412179377506436e+04	7.213379693462578871e+03
7.500000000000000000e+01	1.325510166287455468e+04	7.064756922172395207e+03
7.600000000000000000e+01	1.315651535648369463e+04	6.920272940490337533e+03
7.700000000000000000e+01	1.305841540271538179e+04	6.779793704774099751e+03
7.800000000000000000e+01	1.296084940788354652e+04	6.643189528761906331e+03
7.900000000000000000e+01	1.286386041569088411e+04	6.510334989126802611e+03
8.000000000000000000e+01	1.276748724201176628e+04	6.381108825947373589e+03
8.100000000000000000e+01	1.267176478679384672e+04	6.255393839284565729e+03
8.200000000000000000e+01	1.257672432452712928e+04	6.133076782901578554e+03
8.300000000000000000e+01	1.248239377465492726e+04	6.014048256028165270e+03
8.400000000000000000e+01	1.238879795322765494e+04	5.898202593950193659e+03
8.500000000000000000e+01	1.229595880702808972e+04	5.785437758097477854e+03
8.600000000000000000e+01	1.220389563132685726e+04	5.675655226208253225e+03
8.700000000000000000e+01	1.211262527235880953e+04	5.568759883064124551e+03
8.800000000000000000e+01	1.202216231554553633e+04	5.464659912214667202e+03
8.900000000000000000e+01	1.193251926042683772e+04	5.363266689045434759e+03
9.000000000000000000e+01	1.184370668320374534e+04	5.264494675484775144e+03
9.100000000000000000e+01	1.175573338773898104e+04	5.168261316594211166e+03
9.200000000000000000e+01	1.166860654580635492e+04	5.074486939242109656e+03
9.300000000000000000e+01	1.158233182732944988e+04	4.983094653021441445e+03
9.400000000000000000e+01	1.149691352130146151e+04	4.894010253537947392e+03
9.500000000000000000e+01	1.141235464803220748e+04	4.807162128165393369e+03
9.600000000000000000e+01	1.132865706332546506e+04	4.722481164338541021e+03
9.700000000000000000e+01	1.124582155514905389e+04	4.639900660431880169e+03
9.800000000000000000e+01	1.116384793332229856e+04	4.559356239253123022e+03
9.900000000000000000e+01	1.108273511270969720e+04	4.480785764163320891e+03
1.000000000000000000e+02	1.100248119037617471e+04	4.404129257821459760e+03
1.100000000000000142e+02	1.024630674033113974e+04	3.731031540832478186e+03
1.200000000000000142e+02	9.570048056974384963e+03	3.196677823390410140e+03
1.300000000000000000e+02	8.965827485936808444e+03	2.766633421482768426e+03
1.400000000000000000e+02	8.425256759537620383e+03	2.416156667394695887e+03
1.500000000000000000e+02	7.940398330535892455e+03	2.127223513719488892e+03
1.600000000000000000e+02	7.504125435277604993e+03	1.886518030772682778e+03
1.700000000000000000e+02	7.110203992943776939e+03	1.684066880402735478e+03
1.800000000000000000e+02	6.753252346822106119e+03	1.512301898000878055e+03
1.900000000000000000e+02	6.428653664860706158e+03	1.365408763789096156e+03
2.000000000000000000e+02	6.132456139290048668e+03	1.238868639638491004e+03
2.100000000000000000e+02	5.861276701518771915e+03	1.129131434423571136e+03
2.200000000000000000e+02	5.612214520506317967e+03	1.033379952461431230e+03
2.300000000000000000e+02	5.382776050380053675e+03	9.493575711625611575e+02
2.400000000000000000e+02	5.170811345777940915e+03	8.752408717567390113e+02
2.500000000000000000e+02	4.974460526455187392e+03	8.095444577999437570e+02
2.600000000000000000e+02	4.792109020260196303e+03	7.510490852283900267e+02
2.700000000000000000e+02	4.622350230903443844e+03	6.987468602790703471e+02
2.800000000000000000e+02	4.463954406939204091e+03	6.517990640218858971e+02
2.900000000000000000e+02	4.315842654283781485e+03	6.095034102387880921e+02
3.000000000000000000e+02	4.177065200500893297e+03	5.712684169792167950e+02
3.100000000000000000e+02	4.046783169708580772e+03	5.365931901244561004e+02
3.200000000000000000e+02	3.924253257202900386e+03	5.050513589431931223e+02
3.300000000000000000e+02	3.808814802473692453e+03	4.762782223231054104e+02
3.400000000000000000e+02	3.699878850016576962e+03	4.499603964921572015e+02
3.500000000000000000e+02	3.596918861757894319e+03	4.258274256225780618e+02
3.600000000000000000e+02	3.499462805611344720e+03	4.036449431259249536e+02
3.700000000000000000e+02	3.407086394068020581e+03	3.832090658933767600e+02
3.800000000000000000e+02	3.319407286858020598e+03	3.643417748417810458e+02
3.900000000000000000e+02	3.236080104352774924e+03	3.468870890557835764e+02
4.000000000000000000e+02	3.156792124936237542e+03	3.307078820064173783e+02
4.100000000000000000e+02	3.081259561228301209e+03	3.156832199979252209e+02
4.200000000000000000e+02	3.009224327738611919e+03	3.017061275031273340e+02
4.300000000000000000e+02	2.940451227023507272e+03	2.886817031296561140e+02
4.400000000000000000e+02	2.874725493323848696e+03	2.765255249035433849e+02
4.500000000000000000e+02	2.811850642466673889e+03	2.651622953258829511e+02
4.600000000000000000e+02	2.751646584913017705e+03	2.545246859768830916e+02
4.700000000000000000e+02	2.693947965544082763e+03	2.445523488580001299e+02
4.800000000000000000e+02	2.638602699353046773e+03	2.351910675942425257e+02
4.900000000000000000e+02	2.585470676855766669e+03	2.263920263851669006e+02
5.000000000000000000e+02	2.534422616916574043e+03	2.181111784406287200e+02
5.100000000000000000e+02	2.485339047940072305e+03	2.103086987568261179e+02
5.200000000000000000e+02	2.438109401115670153e+03	2.029485086279270547e+02
5.300000000000000000e+02	2.392631201707734363e+03	1.959978613646837005e+02
5.400000000000000000e+02	2.348809346333512167e+03	1.894269803952511211e+02
5.500000000000000000e+02	2.306555455823116063e+03	1.832087423267837778e+02
5.600000000000000000e+02	2.265787294659724012e+03	1.773183987066057909e+02
5.700000000000000000e+02	2.226428249194242653e+03	1.717333311842004662e+02
5.800000000000000000e+02	2.188406857850249708e+03	1.664328355763632601e+02
5.900000000000000000e+02	2.151656387409681884e+03	1.613979310068621658e+02
6.000000000000000000e+02	2.116114450220441540e+03	1.566111908523113243e+02
6.100000000000000000e+02	2.081722657812862508e+03	1.520565926968421877e+02
6.200000000000000000e+02	2.048426306968789049e+03	1.477193848949091262e+02
6.300000000000000000e+02	2.016174094768175564e+03	1.435859676768872362e+02
6.400000000000000000e+02	1.984917859554786219e+03	1.396437870162471881e+02
6.500000000000000000e+02	1.954612345124199237e+03	1.358812397185159000e+02
6.600000000000000000e+02	1.925214985751752920e+03	1.322875883978572631e+02
6.700000000000000000e+02	1.896685709952102798e+03	1.288528851827460642e+02
6.800000000000000000e+02	1.868986761101257798e+03	1.255679031425128471e+02
6.900000000000000000e+02	1.842082533261249637e+03	1.224240745555476195e+02
7.000000000000000000e+02	1.815939420730918300e+03	1.194134352508666979e+02
7.100000000000000000e+02	1.790525680007349820e+03	1.165285743503610689e+02
7.200000000000000000e+02	1.765811302984049007e+03	1.137625888216455365e+02
7.300000000000000000e+02	1.741767900336678849e+03	1.111090423228787358e+02
7.400000000000000000e+02	1.718368594157301914e+03	1.085619278829565388e+02
7.500000000000000000e+02	1.695587918995349355e+03	1.061156340143475063e+02
7.600000000000000000e+02	1.673401730549661579e+03	1.037649139027413412e+02
7.700000000000000000e+02	1.651787121332397419e+03	1.015048573586284846e+02
7.800000000000000000e+02	1.630722342693356268e+03	9.933086525167303193e+01
7.900000000000000000e+02	1.610186732653689660e+03	9.723862618007106562e+01
8.000000000000000000e+02	1.590160649051646487e+03	9.522409515453415452e+01
8.100000000000000000e+02	1.570625407550932778e+03	9.328347410066916723e+01
8.200000000000000000e+02	1.551563224105125983e+03	9.141319400474779400e+01
8.300000000000000000e+02	1.532957161509834350e+03	8.960989854656783393e+01
8.400000000000000000e+02	1.514791079708570123e+03	8.787042907962680260e+01
8.500000000000000000e+02	1.497049589549118537e+03	8.619181083342304817e+01
8.600000000000000000e+02	1.479718009714719756e+03	8.457124022561613685e+01
8.700000000000000000e+02	1.462782326579269920e+03	8.300607318326591155e+01
8.800000000000000000e+02	1.446229156758025510e+03	8.149381438250972565e+01
8.900000000000000000e+02	1.430045712145490370e+03	8.003210732511855952e+01
9.000000000000000000e+02	1.414219767250275027e+03	7.861872517840119201e+01
9.100000000000000000e+02	1.398739628653153432e+03	7.725156231213163949e+01
9.200000000000000000e+02	1.383594106429367685e+03	7.592862647256319519e+01
9.300000000000000000e+02	1.368772487389655907e+03	7.464803153934983015e+01
9.400000000000000000e+02	1.354264510006653381e+03	7.340799081629295131e+01
9.500000000000000000e+02	1.340060340904335817e+03	7.220681081145748692e+01
9.600000000000000000e+02	1.326150552798228773e+03	7.104288546630077406e+01
9.700000000000000000e+02	1.312526103783172402e+03	6.991469079716618751e+01
9.800000000000000000e+02	1.299178317873774631e+03	6.882077991584030485e+01
9.900000000000000000e+02	1.286098866710156926e+03	6.775977839882700948e+01
1.000000000000000000e+03	1.273279752348569446e+03	6.673037997774521557e+01
1.100000000000000000e+03	1.157854028937798603e+03	5.792863516910916388e+01
1.200000000000000000e+03	1.061596680982291446e+03	5.123092507182914090e+01
1.300000000000000000e+03	9.801032792672600635e+02	4.601657607192734645e+01
1.400000000000000000e+03	9.102217345738513359e+02	4.187792686138402587e+01
1.500000000000000000e+03	8.496370325279326607e+02	3.853828283325851345e+01
1.600000000000000000e+03	7.966108297164084888e+02	3.580449784070984975e+01
1.700000000000000000e+03	7.498125140748779813e+02	3.353843764174408193e+01
1.800000000000000000e+03	7.082063401824873381e+02	3.163919801080196592e+01
1.900000000000000000e+03	6.709740725230916496e+02	3.003168354366671977e+01
2.000000000000000000e+03	6.374607582423454915e+02	2.865907406426428494e+01
2.100000000000000000e+03	6.071359469511846783e+02	2.747773685965207591e+01
2.200000000000000000e+03	5.795654583247827532e+02	2.645371770713484239e+01
2.300000000000000000e+03	5.543904965931014885e+02	2.556027468570867001e+01
2.400000000000000000e+03	5.313119747242099038e+02	2.477611511011001966e+01
2.500000000000000000e+03	5.100785930975756628e+02	2.408411549766876547e+01
2.600000000000000000e+03	4.904776640753457855e+02	2.347037904904113859e+01
2.700000000000000000e+03	4.723279720197337497e+02	2.292353264464907170e+01
2.800000000000000000e+03	4.554741608509664275e+02	2.243419624322563521e+01
2.900000000000000000e+03	4.397822810710325712e+02	2.199457800605000557e+01
3.000000000000000000e+03	4.251362261489741172e+02	2.159816221997386165e+01
3.100000000000000000e+03	4.114348577469167481e+02	2.123946648483410016e+01
3.200000000000000000e+03	3.985896693151590853e+02	2.091385113825299058e+01
3.300000000000000000e+03	3.865228740073920335e+02	2.061736845877502589e+01
3.400000000000000000e+03	3.751658296641030574e+02	2.034664243418141893e+01
3.500000000000000000e+03	3.644577335289291682e+02	2.009877221463798946e+01
3.600000000000000000e+03	3.543445343073375398e+02	1.987125406487244916e+01
3.700000000000000000e+03	3.447780204913138391e+02	1.966191787278462400e+01
3.800000000000000000e+03	3.357150525117227176e+02	1.946887519258375576e+01
3.900000000000000000e+03	3.271169129269830478e+02	1.929047648839160090e+01
4.000000000000000000e+03	3.189487540098127738e+02	1.912527576245213368e+01
4.100000000000000000e+03	3.111791261169393010e+02	1.897200114553401207e+01
4.200000000000000000e+03	3.037795733885951677e+02	1.882953032807118987e+01
4.300000000000000000e+03	2.967242858253937925e+02	1.869686994243267719e+01
4.400000000000000000e+03	2.899897987798828467e+02	1.857313818648767878e+01
4.500000000000000000e+03	2.835547324922153507e+02	1.845755011894111774e+01
4.600000000000000000e+03	2.773995655802407896e+02	1.834940516706419800e+01
4.700000000000000000e+03	2.715064374301466046e+02	1.824807647442972325e+01
4.800000000000000000e+03	2.658589752754970164e+02	1.815300178531827768e+01
4.900000000000000000e+03	2.604421424397821738e+02	1.806367561757966911e+01
5.000000000000000000e+03	2.552421047812093775e+02	1.797964251994484997e+01
5.100000000000000000e+03	2.502461128427091239e+02	1.790049124541579673e+01
5.200000000000000000e+03	2.454423975940609068e+02	1.782584970120597845e+01
5.300000000000000000e+03	2.408200779718258104e+02	1.775538055916687696e+01
5.400000000000000000e+03	2.363690786884592967e+02	1.768877742979182344e+01
5.500000000000000000e+03	2.320800570042034678e+02	1.762576151859475360e+01
5.600000000000000000e+03	2.279443373418988585e+02	1.756607869659236343e+01
5.700000000000000000e+03	2.239538527819535716e+02	1.750949692729770391e+01
5.800000000000000000e+03	2.201010926074395115e+02	1.745580400148994826e+01
5.900000000000000000e+03	2.163790551817864127e+02	1.740480553839528355e+01
6.000000000000000000e+03	2.127812055371677218e+02	1.735632321806262368e+01
6.100000000000000000e+03	2.093014371332067185e+02	1.731019321487016782e+01
6.200000000000000000e+03	2.059340373153251846e+02	1.726626480642817540e+01
6.300000000000000000e+03	2.026736560618011822e+02	1.722439913578698878e+01
6.400000000000000000e+03	1.995152776599544495e+02	1.718446810794080903e+01
6.500000000000000000e+03	1.964541949961134719e+02	1.714635340423196652e+01
6.600000000000000000e+03	1.934859861822327787e+02	1.710994560047437574e+01
6.700000000000000000e+03	1.906064932751027925e+02	1.707514337650771452e+01
6.800000000000000000e+03	1.878118028728051740e+02	1.704185280650760603e+01
6.900000000000000000e+03	1.850982283980171417e+02	1.700998672075832019e+01
7.000000000000000000e+03	1.824622938995317156e+02	1.697946413078029337e+01
7.100000000000000000e+03	1.799007192223450318e+02	1.695020971072742455e+01
7.200000000000000000e+03	1.774104064132930603e+02	1.692215332884414991e+01
7.300000000000000000e+03	1.749884272437906816e+02	1.689522962353683511e+01
7.400000000000000000e+03	1.726320117440245383e+02	1.686937761926966672e+01
7.500000000000000000e+03	1.703385376542215113e+02	1.684454037806430193e+01
7.600000000000000000e+03	1.681055207085445033e+02	1.682066468288372363e+01
7.700000000000000000e+03	1.659306056759399155e+02	1.679770074960711668e+01
7.800000000000000000e+03	1.638115580900178259e+02	1.677560196468442655e+01
7.900000000000000000e+03	1.617462566069273464e+02	1.675432464588599046e+01
8.000000000000000000e+03	1.597326859362870835e+02	1.673382782385306200e+01
8.100000000000000000e+03	1.577689302956576398e+02	1.671407304240752367e+01
8.200000000000000000e+03	1.558531673438735368e+02	1.669502417580234521e+01
8.300000000000000000e+03	1.539836625528554634e+02	1.667664726128951713e+01
8.400000000000000000e+03	1.521587639813697308e+02	1.665891034555659544e+01
8.500000000000000000e+03	1.503768974176409188e+02	1.664178334373269408e+01
8.600000000000000000e+03	1.486365618607972294e+02	1.662523790980357674e+01
8.700000000000000000e+03	1.469363253138952530e+02	1.660924731739158844e+01
8.800000000000000000e+03	1.452748208637387961e+02	1.659378634996407342e+01
8.900000000000000000e+03	1.436507430249430399e+02	1.657883119962775709e+01
9.000000000000000000e+03	1.420628443276918631e+02	1.656435937375001899e+01
9.100000000000000000e+03	1.405099321304473108e+02	1.655034960872274397e+01
9.200000000000000000e+03	1.389908656404976455e+02	1.653678179025165562e+01
9.300000000000000000e+03	1.375045531267022625e+02	1.652363687961234717e+01
9.400000000000000000e+03	1.360499493101236226e+02	1.651089684536805535e+01
9.500000000000000000e+03	1.346260529194401840e+02	1.649854460009176194e+01
9.600000000000000000e+03	1.332319043991267620e+02	1.648656394167813843e+01
9.700000000000000000e+03	1.318665837593803190e+02	1.647493949886803222e+01
9.800000000000000000e+03	1.305292085576662373e+02	1.646365668064450105e+01
9.900000000000000000e+03	1.292189320025814254e+02	1.645270162918768619e+01
1.000000000000000000e+04	1.279349411714726585e+02	1.644206117610684004e+01
1.100000000000000000e+04	1.163830390632674181e+02	1.635048154047384372e+01
1.200000000000000000e+04	1.067631566448054770e+02	1.627972303840904544e+01
1.300000000000000000e+04	9.862944826312090640e+01	1.622354178362898125e+01
1.400000000000000000e+04	9.166344551859798173e+01	1.617784104161342640e+01
1.500000000000000000e+04	8.563160039221253328e+01	1.613984264627019982e+01
1.600000000000000000e+04	8.035874882718542267e+01	1.610760882033920538e+01
1.700000000000000000e+04	7.571093965839239104e+01	1.607975473674217781e+01
1.800000000000000000e+04	7.158398699207236859e+01	1.605526957427852963e+01
1.900000000000000000e+04	6.789563748943695032e+01	1.603340166992844829e+01
2.000000000000000000e+04	6.458008738757185085e+01	1.601358281096791103e+01
2.100000000000000000e+04	6.158406603945829971e+01	1.599537713277786999e+01
2.200000000000000000e+04	5.886398755103272151e+01	1.597844588966715484e+01
2.300000000000000000e+04	5.638384545161578387e+01	1.596252270409857132e+01
2.400000000000000000e+04	5.411363368531161200e+01	1.594739587797138292e+01
2.500000000000000000e+04	5.202814655702324131e+01	1.593289555347612563e+01
2.600000000000000000e+04	5.010605560907438161e+01	1.591888426135607659e+01
2.700000000000000000e+04	4.832919163305576404e+01	1.590524987229784237e+01
2.800000000000000000e+04	4.668198053403991565e+01	1.589190027761429391e+01
2.900000000000000000e+04	4.515099591101960641e+01	1.587875933072544754e+01
3.000000000000000000e+04	4.372460112021272494e+01	1.586576371904041594e+01
3.100000000000000000e+04	4.239266061571964173e+01	1.585286053014961993e+01
3.200000000000000000e+04	4.114630541331500524e+01	1.584000534155514117e+01
3.300000000000000000e+04	3.997774119684980576e+01	1.582716070900703009e+01
3.400000000000000000e+04	3.888009028800276923e+01	1.581429496107820576e+01
3.500000000000000000e+04	3.784726070678011922e+01	1.580138123101002634e+01
3.600000000000000000e+04	3.687383705516668897e+01	1.578839667385466150e+01
3.700000000000000000e+04	3.595498909525861109e+01	1.577532182940636929e+01
