f	ZDipYRe	ZDipYIm
4.600000000000000000e+01	1.812157449891443321e+04	1.795726290838922068e+04
4.700000000000000000e+01	1.811338913865244103e+04	1.756770316677949450e+04
4.800000000000000000e+01	1.809727878601530028e+04	1.718685780973415240e+04
4.900000000000000000e+01	1.807376987604724127e+04	1.681468246393958543e+04
5.000000000000000000e+01	1.804336405313684008e+04	1.645111373131831715e+04
5.100000000000000000e+01	1.800653859689802630e+04	1.609607143440959589e+04
5.200000000000000000e+01	1.796374694864201956e+04	1.574946069074350635e+04
5.300000000000000000e+01	1.791541931963200477e+04	1.541117382263713080e+04
5.400000000000000000e+01	1.786196336441057065e+04	1.508109210965780221e+04
5.500000000000000000e+01	1.780376490444955925e+04	1.475908739156678894e+04
5.600000000000000000e+01	1.774118868918710359e+04	1.444502352991645603e+04
5.700000000000000000e+01	1.767457918318422526e+04	1.413875773665893212e+04
5.800000000000000000e+01	1.760426136965484329e+04	1.384014177816579104e+04
5.900000000000000000e+01	1.753054156200238867e+04	1.354902306298373878e+04
6.000000000000000000e+01	1.745370821623820666e+04	1.326524562148390214e+04
6.100000000000000000e+01	1.737403273827035810e+04	1.298865098532341108e+04
6.200000000000000000e+01	1.729177028104256897e+04	1.271907897434414372e+04
6.300000000000000000e+01	1.720716052738130384e+04	1.245636839819984198e+04
6.400000000000000000e+01	1.712042845518369359e+04	1.220035767964278784e+04
6.500000000000000000e+01	1.703178508225739643e+04	1.195088540602302965e+04
6.600000000000000000e+01	1.694142818871606505e+04	1.170779081516806946e+04
6.700000000000000000e+01	1.684954301534737169e+04	1.147091422142264310e+04
6.800000000000000000e+01	1.675630293681337935e+04	1.124009738724547242e+04
6.900000000000000000e+01	1.666187010892343824e+04	1.101518384538467581e+04
7.000000000000000000e+01	1.656639608954211508e+04	1.079601917628935917e+04
7.100000000000000000e+01	1.647002243296911911e+04	1.058245124506630236e+04
7.200000000000000000e+01	1.637288125785650482e+04	1.037433040195598369e+04
7.300000000000000000e+01	1.627509578891945239e+04	1.017150964998613381e+04
7.400000000000000000e+01	1.617678087285312176e+04	9.973844783161230225e+03
7.500000000000000000e+01	1.607804346899469783e+04	9.781194498265373113e+03
7.600000000000000000e+01	1.597898311537108566e+04	9.593420483092495488e+03
7.700000000000000000e+01	1.587969237085125678e+04	9.410387483672067901e+03
7.800000000000000000e+01	1.578025723418205052e+04	9.231963352829799987e+03
7.900000000000000000e+01	1.568075754072949348e+04	9.058019082211221757e+03
8.000000000000000000e+01	1.558126733777705340e+04	8.888428819699465748e+03
8.100000000000000000e+01	1.548185523924989320e+04	8.723069873978136457e+03
8.200000000000000000e+01	1.538258476074179453e+04	8.561822707823374003e+03
8.300000000000000000e+01	1.528351463572089961e+04	8.404570921556196481e+03
8.400000000000000000e+01	1.518469911378308643e+04	8.251201227946239669e+03
8.500000000000000000e+01	1.508618824180854062e+04	8.101603419728894551e+03
8.600000000000000000e+01	1.498802812886022002e+04	7.955670330781306802e+03
8.700000000000000000e+01	1.489026119564109467e+04	7.813297791894922739e+03
8.800000000000000000e+01	1.479292640930387461e+04	7.674384581984991200e+03
8.900000000000000000e+01	1.469605950438074251e+04	7.538832375488632351e+03
9.000000000000000000e+01	1.459969319057324537e+04	7.406545686622267567e+03
9.100000000000000000e+01	1.450385734811403563e+04	7.277431811096244928e+03
9.200000000000000000e+01	1.440857921138314850e+04	7.151400765817761567e+03
9.300000000000000000e+01	1.431388354143218385e+04	7.028365227053628587e+03
9.400000000000000000e+01	1.421979278804038404e+04	6.908240467469568102e+03
9.500000000000000000e+01	1.412632724189767760e+04	6.790944292414237680e+03
9.600000000000000000e+01	1.403350517748095808e+04	6.676396975771499456e+03
9.700000000000000000e+01	1.394134298716207013e+04	6.564521195664792685e+03
9.800000000000000000e+01	1.384985530705859856e+04	6.455241970261836286e+03
9.900000000000000000e+01	1.375905513511199206e+04	6.348486593895161604e+03
1.000000000000000000e+02	1.366895394185205987e+04	6.244184573685543000e+03
1.100000000000000142e+02	1.280800707496713949e+04	5.322049876072012921e+03
1.200000000000000142e+02	1.202151939633037364e+04	4.581855674297381483e+03
1.300000000000000000e+02	1.130728380057870527e+04	3.980842695043700132e+03
1.400000000000000000e+02	1.066007033352479448e+04	3.487485515377121828e+03
1.500000000000000000e+02	1.007358954474746679e+04	3.078343895716204770e+03
1.600000000000000000e+02	9.541463906395320009e+03	2.735812592554848379e+03
1.700000000000000000e+02	9.057680858278956293e+03	2.446526520667481691e+03
1.800000000000000000e+02	8.616777535524424820e+03	2.200229657731830684e+03
1.900000000000000000e+02	8.213889382925526661e+03	1.988968519547728192e+03
2.000000000000000000e+02	7.844732535371255835e+03	1.806512514365107336e+03
2.100000000000000000e+02	7.505556711632039878e+03	1.647933517203424799e+03
2.200000000000000000e+02	7.193087672275814839e+03	1.509297945944966386e+03
2.300000000000000000e+02	6.904468820520502049e+03	1.387438995740467135e+03
2.400000000000000000e+02	6.637206468571171172e+03	1.279786510194347102e+03
2.500000000000000000e+02	6.389120620838550167e+03	1.184238688211315775e+03
2.600000000000000000e+02	6.158301746656828982e+03	1.099064445820808487e+03
2.700000000000000000e+02	5.943073335760478585e+03	1.022828450529379666e+03
2.800000000000000000e+02	5.741959726018207220e+03	9.543330770569426704e+02
2.900000000000000000e+02	5.553658587267587791e+03	8.925731032471338722e+02
3.000000000000000000e+02	5.377017440292876017e+03	8.367000792028802607e+02
3.100000000000000000e+02	5.211013633061014843e+03	7.859941004949231456e+02
3.200000000000000000e+02	5.054737258821612158e+03	7.398412924706336753e+02
3.300000000000000000e+02	4.907376567718705701e+03	6.977157323578493333e+02
3.400000000000000000e+02	4.768205487784442084e+03	6.591648440599526566e+02
3.500000000000000000e+02	4.636572929305792059e+03	6.237975286943901665e+02
3.600000000000000000e+02	4.511893597475193928e+03	5.912744641329433080e+02
3.700000000000000000e+02	4.393640081973439919e+03	5.613001347230344891e+02
3.800000000000000000e+02	4.281336029236854301e+03	5.336162491982224765e+02
3.900000000000000000e+02	4.174550234391176673e+03	5.079962785842901098e+02
4.000000000000000000e+02	4.072891515993413122e+03	4.842409025235381250e+02
4.100000000000000000e+02	3.976004258573301740e+03	4.621741961498283331e+02
4.200000000000000000e+02	3.883564526191843015e+03	4.416404235974494554e+02
4.300000000000000000e+02	3.795276665431841593e+03	4.225013307508181697e+02
4.400000000000000000e+02	3.710870328913006233e+03	4.046338506798995240e+02
4.500000000000000000e+02	3.630097861008847758e+03	3.879281516647811827e+02
4.600000000000000000e+02	3.552731996292564418e+03	3.722859707794397082e+02
4.700000000000000000e+02	3.478563828650010237e+03	3.576191864299695453e+02
4.800000000000000000e+02	3.407401015215427378e+03	3.438485915996895983e+02
4.900000000000000000e+02	3.339066184512439122e+03	3.309028362837808572e+02
5.000000000000000000e+02	3.273395522585827166e+03	3.187175130397855014e+02
5.100000000000000000e+02	3.210237514626986922e+03	3.072343640021838382e+02
5.200000000000000000e+02	3.149451822741232263e+03	2.964005913157000123e+02
5.300000000000000000e+02	3.090908283172496340e+03	2.861682558949266308e+02
5.400000000000000000e+02	3.034486008568090710e+03	2.764937518449890490e+02
5.500000000000000000e+02	2.980072582797521136e+03	2.673373458800067510e+02
5.600000000000000000e+02	2.927563337488311390e+03	2.586627727335386453e+02
5.700000000000000000e+02	2.876860700852822902e+03	2.504368789318745883e+02
5.800000000000000000e+02	2.827873610590123008e+03	2.426293084483083362e+02
5.900000000000000000e+02	2.780516983686959975e+03	2.352122247157043091e+02
6.000000000000000000e+02	2.734711236837678371e+03	2.281600642789793483e+02
6.100000000000000000e+02	2.690381851976006601e+03	2.214493180456519781e+02
6.200000000000000000e+02	2.647458982080392616e+03	2.150583366632321543e+02
6.300000000000000000e+02	2.605877092993988754e+03	2.089671570349001684e+02
6.400000000000000000e+02	2.565574637503697431e+03	2.031573473942955559e+02
6.500000000000000000e+02	2.526493758360500578e+03	1.976118687083496184e+02
6.600000000000000000e+02	2.488580017304986541e+03	1.923149504738362623e+02
6.700000000000000000e+02	2.451782147495307527e+03	1.872519792269639538e+02
6.800000000000000000e+02	2.416051827026498358e+03	1.824093983025563546e+02
6.900000000000000000e+02	2.381343471485721693e+03	1.777746175659405310e+02
7.000000000000000000e+02	2.347614043712414059e+03	1.733359320011701072e+02
7.100000000000000000e+02	2.314822879129842022e+03	1.690824481776666346e+02
7.200000000000000000e+02	2.282931525188422711e+03	1.650040177370354968e+02
7.300000000000000000e+02	2.251903593614691999e+03	1.610911771454028099e+02
7.400000000000000000e+02	2.221704624295473877e+03	1.573350930465893782e+02
7.500000000000000000e+02	2.192301959746939701e+03	1.537275126296163990e+02
7.600000000000000000e+02	2.163664629224618238e+03	1.502607184921343730e+02
7.700000000000000000e+02	2.135763241625128558e+03	1.469274875408529226e+02
7.800000000000000000e+02	2.108569886414305529e+03	1.437210535219908536e+02
7.900000000000000000e+02	2.082058041891414177e+03	1.406350728203235860e+02
8.000000000000000000e+02	2.056202490165832387e+03	1.376635932053276576e+02
8.100000000000000000e+02	2.030979238282158803e+03	1.348010252380340432e+02
8.200000000000000000e+02	2.006365444983135831e+03	1.320421160831014049e+02
8.300000000000000000e+02	1.982339352647393753e+03	1.293819254978608342e+02
8.400000000000000000e+02	1.958880223981841709e+03	1.268158037941477403e+02
8.500000000000000000e+02	1.935968283086969450e+03	1.243393715900077297e+02
8.600000000000000000e+02	1.913584660547786143e+03	1.219485011871921358e+02
8.700000000000000000e+02	1.891711342234231779e+03	1.196392994271066215e+02
8.800000000000000000e+02	1.870331121522819785e+03	1.174080918926756283e+02
8.900000000000000000e+02	1.849427554676553655e+03	1.152514083368274953e+02
9.000000000000000000e+02	1.828984919142889112e+03	1.131659692300289350e+02
9.100000000000000000e+02	1.808988174550163194e+03	1.111486733298162619e+02
9.200000000000000000e+02	1.789422926201484870e+03	1.091965861846000081e+02
9.300000000000000000e+02	1.770275390882005013e+03	1.073069294924263914e+02
9.400000000000000000e+02	1.751532364810777608e+03	1.054770712428344979e+02
9.500000000000000000e+02	1.733181193582293645e+03	1.037045165766989925e+02
9.600000000000000000e+02	1.715209743955426347e+03	1.019868993049482668e+02
9.700000000000000000e+02	1.697606377358974214e+03	1.003219740324673950e+02
9.800000000000000000e+02	1.680359924993485265e+03	9.870760883838752875e+01
9.900000000000000000e+02	1.663459664418490775e+03	9.714177846829217344e+01
1.000000000000000000e+03	1.646895297523059298e+03	9.562255799788863442e+01
1.100000000000000000e+03	1.497725421471029676e+03	8.263144049027117433e+01
1.200000000000000000e+03	1.373300304246386077e+03	7.274436608789507375e+01
1.300000000000000000e+03	1.267941670060432443e+03	6.504614324514072621e+01
1.400000000000000000e+03	1.177583398602071611e+03	5.893549391322302711e+01
1.500000000000000000e+03	1.099237807760095166e+03	5.400421542444873779e+01
1.600000000000000000e+03	1.030660629937605108e+03	4.996731080898492650e+01
1.700000000000000000e+03	9.701334872795540605e+02	4.662092593313426647e+01
1.800000000000000000e+03	9.163184743654175008e+02	4.381613153061872623e+01
1.900000000000000000e+03	8.681584375138877476e+02	4.144207964004490918e+01
2.000000000000000000e+03	8.248070398250488324e+02	3.941489119118332241e+01
2.100000000000000000e+03	7.855787294458150427e+02	3.767015009236619960e+01
2.200000000000000000e+03	7.499123046647310957e+02	3.615772578073318044e+01
2.300000000000000000e+03	7.173439533148036844e+02	3.483813396379271410e+01
2.400000000000000000e+03	6.874870126467862974e+02	3.367993466997521068e+01
2.500000000000000000e+03	6.600165738530398585e+02	3.265784299883609521e+01
2.600000000000000000e+03	6.346576306719681497e+02	3.175133791499385438e+01
2.700000000000000000e+03	6.111758556753270568e+02	3.094362450999632941e+01
2.800000000000000000e+03	5.893703489278937013e+02	3.022085070919344929e+01
2.900000000000000000e+03	5.690678840109632119e+02	2.957150954813661770e+01
3.000000000000000000e+03	5.501183027622558939e+02	2.898597842758662324e+01
3.100000000000000000e+03	5.323907998547648504e+02	2.845616061426690280e+01
3.200000000000000000e+03	5.157709029198639428e+02	2.797520385663374043e+01
3.300000000000000000e+03	5.001580009286973905e+02	2.753727772580155886e+01
3.400000000000000000e+03	4.854633081372720085e+02	2.713739608202528686e+01
3.500000000000000000e+03	4.716081766146307928e+02	2.677127451011753578e+01
3.600000000000000000e+03	4.585226896708886670e+02	2.643521506827601186e+01
3.700000000000000000e+03	4.461444831135355571e+02	2.612601252983844802e+01
3.800000000000000000e+03	4.344177524171021219e+02	2.584087765653521629e+01
3.900000000000000000e+03	4.232924124773467156e+02	2.557737405720024171e+01
4.000000000000000000e+03	4.127233832781963088e+02	2.533336595089572540e+01
4.100000000000000000e+03	4.026699799974593361e+02	2.510697473425167203e+01
4.200000000000000000e+03	3.930953901628041081e+02	2.489654269714532830e+01
4.300000000000000000e+03	3.839662237009333694e+02	2.470060257314076324e+01
4.400000000000000000e+03	3.752521242941593869e+02	2.451785187653931430e+01
4.500000000000000000e+03	3.669254325161830366e+02	2.434713118505418805e+01
4.600000000000000000e+03	3.589608928743398337e+02	2.418740568976184235e+01
4.700000000000000000e+03	3.513353982243895643e+02	2.403774946242047150e+01
4.800000000000000000e+03	3.440277661119284289e+02	2.389733199221455706e+01
4.900000000000000000e+03	3.370185424828833902e+02	2.376540662537254178e+01
5.000000000000000000e+03	3.302898289341674172e+02	2.364130060638965602e+01
5.100000000000000000e+03	3.238251302757038843e+02	2.352440647220324621e+01
5.200000000000000000e+03	3.176092196714104716e+02	2.341417459326592265e+01
5.300000000000000000e+03	3.116280190388561095e+02	2.331010669010794345e+01
5.400000000000000000e+03	3.058684927308327133e+02	2.321175018226957576e+01
5.500000000000000000e+03	3.003185528093979997e+02	2.311869324967846140e+01
5.600000000000000000e+03	2.949669744641587386e+02	2.303056050564299184e+01
5.700000000000000000e+03	2.898033203296845386e+02	2.294700919640441583e+01
5.800000000000000000e+03	2.848178726285868834e+02	2.286772585527047497e+01
5.900000000000000000e+03	2.800015722122659554e+02	2.279242335023697663e+01
6.000000000000000000e+03	2.753459636949903597e+02	2.272083827308571813e+01
6.100000000000000000e+03	2.708431459824081458e+02	2.265272862555578826e+01
6.200000000000000000e+03	2.664857275857194736e+02	2.258787176457911627e+01
6.300000000000000000e+03	2.622667861900036996e+02	2.252606257395271072e+01
6.400000000000000000e+03	2.581798320116075161e+02	2.246711183437132320e+01
6.500000000000000000e+03	2.542187745367053822e+02	2.241084476760438093e+01
6.600000000000000000e+03	2.503778922825728159e+02	2.235709973387187333e+01
6.700000000000000000e+03	2.466518052658852298e+02	2.230572706426910656e+01
6.800000000000000000e+03	2.430354498994885546e+02	2.225658801247332619e+01
6.900000000000000000e+03	2.395240560713599791e+02	2.220955381200573342e+01
7.000000000000000000e+03	2.361131261876234362e+02	2.216450482707381653e+01
7.100000000000000000e+03	2.327984159860420732e+02	2.212132978652845594e+01
7.200000000000000000e+03	2.295759169479206037e+02	2.207992509176439100e+01
7.300000000000000000e+03	2.264418401551931481e+02	2.204019419051980577e+01
7.400000000000000000e+03	2.233926014560339297e+02	2.200204700950090242e+01
7.500000000000000000e+03	2.204248078169000848e+02	2.196539943959702512e+01
7.600000000000000000e+03	2.175352447517616667e+02	2.193017286819205225e+01
7.700000000000000000e+03	2.147208647306241858e+02	2.189629375370807551e+01
7.800000000000000000e+03	2.119787764794802172e+02	2.186369323808105847e+01
7.900000000000000000e+03	2.093062350927267232e+02	2.183230679335056834e+01
8.000000000000000000e+03	2.067006328869772460e+02	2.180207389897516279e+01
8.100000000000000000e+03	2.041594909322119520e+02	2.177293774685752936e+01
8.200000000000000000e+03	2.016804512024624216e+02	2.174484497139327388e+01
8.300000000000000000e+03	1.992612692937914289e+02	2.171774540214574856e+01
8.400000000000000000e+03	1.968998076623066140e+02	2.169159183700672600e+01
8.500000000000000000e+03	1.945940293393915681e+02	2.166633983392404161e+01
8.600000000000000000e+03	1.923419920853187080e+02	2.164194751948204143e+01
8.700000000000000000e+03	1.901418429459831714e+02	2.161837541279240327e+01
8.800000000000000000e+03	1.879918131806945212e+02	2.159558626331241271e+01
8.900000000000000000e+03	1.858902135318513444e+02	2.157354490134587266e+01
9.000000000000000000e+03	1.838354298099120285e+02	2.155221810010564099e+01
9.100000000000000000e+03	1.818259187694132208e+02	2.153157444832692491e+01
9.200000000000000000e+03	1.798602042538969954e+02	2.151158423251967378e+01
9.300000000000000000e+03	1.779368735895074849e+02	2.149221932803482105e+01
9.400000000000000000e+03	1.760545742087464305e+02	2.147345309819848325e+01
9.500000000000000000e+03	1.742120104874283868e+02	2.145526030083825475e+01
9.600000000000000000e+03	1.724079407792940799e+02	2.143761700158965766e+01
9.700000000000000000e+03	1.706411746340218087e+02	2.142050049342509155e+01
9.800000000000000000e+03	1.689105701855363577e+02	2.140388922190185284e+01
9.900000000000000000e+03	1.672150316985795939e+02	2.138776271566710108e+01
1.000000000000000000e+04	1.655535072624636541e+02	2.137210152180384881e+01
1.100000000000000000e+04	1.506049623303556189e+02	2.123742112140151761e+01
1.200000000000000000e+04	1.381564879799933294e+02	2.113355591387194821e+01
1.300000000000000000e+04	1.276311588918712658e+02	2.105128201247859110e+01
1.400000000000000000e+04	1.186168738106400724e+02	2.098454736355574113e+01
1.500000000000000000e+04	1.108114179167764206e+02	2.092924774224568196e+01
1.600000000000000000e+04	1.039881253366622218e+02	2.088252037039698905e+01
1.700000000000000000e+04	9.797366001280529701e+01	2.084231930160656532e+01
1.800000000000000000e+04	9.263320254589802971e+01	2.080715107741069048e+01
1.900000000000000000e+04	8.786031464992284157e+01	2.077590506925706748e+01
2.000000000000000000e+04	8.356984413965214742e+01	2.074774163935844129e+01
2.100000000000000000e+04	7.969285698627972181e+01	2.072201665013925620e+01
2.200000000000000000e+04	7.617295149164264956e+01	2.069822942203093064e+01
2.300000000000000000e+04	7.296353395200667080e+01	2.067598617047566734e+01
2.400000000000000000e+04	7.002577538651874534e+01	2.065497387536149887e+01
2.500000000000000000e+04	6.732705863815739633e+01	2.063494131450413605e+01
2.600000000000000000e+04	6.483978382758562020e+01	2.061568510119377606e+01
2.700000000000000000e+04	6.254043925603487963e+01	2.059703927178209426e+01
2.800000000000000000e+04	6.040887139656811655e+01	2.057886742788268464e+01
2.900000000000000000e+04	5.842770591897958354e+01	2.056105674109973336e+01
3.000000000000000000e+04	5.658188450787592672e+01	2.054351333220428444e+01
3.100000000000000000e+04	5.485829132759130999e+01	2.052615867599128663e+01
3.200000000000000000e+04	5.324544952403814335e+01	2.050892677954301391e+01
3.300000000000000000e+04	5.173327290741453766e+01	2.049176194934136674e+01
3.400000000000000000e+04	5.031286145517624675e+01	2.047461701077842378e+01
3.500000000000000000e+04	4.897633187133963872e+01	2.045745187818120669e+01
3.600000000000000000e+04	4.771667638569290659e+01	2.044023239857185459e+01
3.700000000000000000e+04	4.652764445029112750e+01	2.042292941079896096e+01
