f	ZTransSurfRe	ZTransSurfIm
7.900000000000005684e+00	1.600284682129218076e-07	9.228421773089182953e-07
8.000000000000005329e+00	1.639833649461655974e-07	9.338288235660812343e-07
8.100000000000006750e+00	1.679820167431211490e-07	9.447903131749738745e-07
8.200000000000006395e+00	1.720242127629131594e-07	9.557263958063022510e-07
8.300000000000006040e+00	1.761097403629839157e-07	9.666368233115165316e-07
8.400000000000005684e+00	1.802383851257826681e-07	9.775213497376693512e-07
8.500000000000007105e+00	1.844099308855811312e-07	9.883797313419022987e-07
8.600000000000006750e+00	1.886241597554098465e-07	9.992117266055576973e-07
8.700000000000006395e+00	1.928808521541069883e-07	1.010017096247910280e-06
8.800000000000006040e+00	1.971797868334765165e-07	1.020795603239524261e-06
8.900000000000007461e+00	2.015207409055476557e-07	1.031547012815231793e-06
9.000000000000007105e+00	2.059034898699308034e-07	1.042271092486731303e-06
9.100000000000006750e+00	2.103278076412640180e-07	1.052967612054809760e-06
9.200000000000006395e+00	2.147934665767445280e-07	1.063636343621188218e-06
9.300000000000006040e+00	2.193002375037370560e-07	1.074277061599980053e-06
9.400000000000007461e+00	2.238478897474575289e-07	1.084889542728780109e-06
9.500000000000007105e+00	2.284361911587213742e-07	1.095473566079368437e-06
9.600000000000006750e+00	2.330649081417559268e-07	1.106028913068041348e-06
9.700000000000008171e+00	2.377338056820643180e-07	1.116555367465554735e-06
9.800000000000007816e+00	2.424426473743439470e-07	1.127052715406700619e-06
9.900000000000007461e+00	2.471911954504444706e-07	1.137520745399498736e-06
1.000000000000000711e+01	2.519792108073675095e-07	1.147959248334013297e-06
1.100000000000000000e+01	3.019765639263460761e-07	1.250676004223837492e-06
1.200000000000000000e+01	3.556488014009762155e-07	1.350227997076473550e-06
1.300000000000000000e+01	4.127391912317456258e-07	1.446446392096952212e-06
1.400000000000000000e+01	4.729837861929547539e-07	1.539187127788830999e-06
1.500000000000000000e+01	5.361141134636074878e-07	1.628330822207568323e-06
1.600000000000000000e+01	6.018597423986612261e-07	1.713782367598068888e-06
1.700000000000000000e+01	6.699506945329612995e-07	1.795470245558518661e-06
1.800000000000000000e+01	7.401196669515360528e-07	1.873345598398133169e-06
1.900000000000000000e+01	8.121040473001101151e-07	1.947381094448801687e-06
2.000000000000000000e+01	8.856477056768714190e-07	2.017569625847618455e-06
2.100000000000000000e+01	9.605025552133097979e-07	2.083922876871703251e-06
2.200000000000000000e+01	1.036429879140462211e-06	2.146469799452565827e-06
2.300000000000000000e+01	1.113201427419959971e-06	2.205255030215668577e-06
2.400000000000000000e+01	1.190600290518661435e-06	2.260337280478078851e-06
2.500000000000000000e+01	1.268421561587404190e-06	2.311787727283866671e-06
2.600000000000000000e+01	1.346472801172946614e-06	2.359688429940308104e-06
2.700000000000000000e+01	1.424574320683011692e-06	2.404130792795470541e-06
2.800000000000000000e+01	1.502559302196893217e-06	2.445214091303764101e-06
2.900000000000000000e+01	1.580273772944241069e-06	2.483044074869870425e-06
3.000000000000000000e+01	1.657576452948308803e-06	2.517731656627620608e-06
3.100000000000000000e+01	1.734338494037390305e-06	2.549391697259662981e-06
3.200000000000000000e+01	1.810443127759230060e-06	2.578141887235447994e-06
3.300000000000000000e+01	1.885785238773385376e-06	2.604101729459663608e-06
3.400000000000000000e+01	1.960270879125093666e-06	2.627391622285786724e-06
3.500000000000000000e+01	2.033816737491402305e-06	2.648132041151969756e-06
3.600000000000000000e+01	2.106349576097382434e-06	2.666442815722127338e-06
3.700000000000000000e+01	2.177805646578396103e-06	2.682442498339355848e-06
3.800000000000000000e+01	2.248130094655523269e-06	2.696247818793470123e-06
3.900000000000000000e+01	2.317276362128094086e-06	2.707973219838334870e-06
4.000000000000000000e+01	2.385205593394640601e-06	2.717730467536107399e-06
4.100000000000000000e+01	2.451886052508789814e-06	2.725628330323337741e-06
4.200000000000000000e+01	2.517292555671094689e-06	2.731772320658258322e-06
4.300000000000000000e+01	2.581405923057697303e-06	2.736264493192079344e-06
4.400000000000000000e+01	2.644212452993797802e-06	2.739203293584428538e-06
4.500000000000000000e+01	2.705703420693115103e-06	2.740683452332355800e-06
4.600000000000000000e+01	2.765874603099779580e-06	2.740795918283742373e-06
4.700000000000000000e+01	2.824725830780823482e-06	2.739627826843227576e-06
4.800000000000000000e+01	2.882260567318976641e-06	2.737262498237841925e-06
4.900000000000000000e+01	2.938485516238684869e-06	2.733779461578772441e-06
5.000000000000000000e+01	2.993410255156040450e-06	2.729254500826045988e-06
5.100000000000000000e+01	3.047046896566711285e-06	2.723759719126855644e-06
5.200000000000000000e+01	3.099409774467994609e-06	2.717363618350235388e-06
5.300000000000000000e+01	3.150515155843838546e-06	2.710131190976747107e-06
5.400000000000000000e+01	3.200380975918337886e-06	2.702124021818790890e-06
5.500000000000000000e+01	3.249026595997296334e-06	2.693400397343172409e-06
5.600000000000000000e+01	3.296472582663156044e-06	2.684015420641782972e-06
5.700000000000000000e+01	3.342740507060658855e-06	2.674021130348202044e-06
5.800000000000000000e+01	3.387852763004276308e-06	2.663466622027846461e-06
5.900000000000000000e+01	3.431832402649810561e-06	2.652398170777678035e-06
6.000000000000000000e+01	3.474702988497693046e-06	2.640859353959133768e-06
6.100000000000000000e+01	3.516488460531769597e-06	2.628891173156118334e-06
6.200000000000000000e+01	3.557213017341682192e-06	2.616532174599647965e-06
6.300000000000000000e+01	3.596901010127275898e-06	2.603818567433396764e-06
6.400000000000000000e+01	3.635576848538027124e-06	2.590784339311474217e-06
6.500000000000000000e+01	3.673264917357437475e-06	2.577461368922172326e-06
6.600000000000000000e+01	3.709989503100681076e-06	2.563879535121056374e-06
6.700000000000000000e+01	3.745774729652323696e-06	2.550066822434149784e-06
6.800000000000000000e+01	3.780644502128760155e-06	2.536049422759055310e-06
6.900000000000000000e+01	3.814622458206877862e-06	2.521851833149172268e-06
7.000000000000000000e+01	3.847731926215139172e-06	2.507496949614923021e-06
7.100000000000000000e+01	3.879995889336323675e-06	2.493006156917375632e-06
7.200000000000000000e+01	3.911436955321364144e-06	2.478399414364103945e-06
7.300000000000000000e+01	3.942077331161756140e-06	2.463695337646030061e-06
7.400000000000000000e+01	3.971938802213127014e-06	2.448911276777529447e-06
7.500000000000000000e+01	4.001042715305041493e-06	2.434063390221284487e-06
7.600000000000000000e+01	4.029409965411980262e-06	2.419166715294611318e-06
7.700000000000000000e+01	4.057060985497477604e-06	2.404235234965896562e-06
7.800000000000000000e+01	4.084015739177995305e-06	2.389281941158779467e-06
7.900000000000000000e+01	4.110293715885098208e-06	2.374318894688301097e-06
8.000000000000000000e+01	4.135913928234120955e-06	2.359357281957611996e-06
8.100000000000000000e+01	4.160894911334853417e-06	2.344407468546550061e-06
8.200000000000000000e+01	4.185254723804922445e-06	2.329479049824526028e-06
8.300000000000000000e+01	4.209010950269646136e-06	2.314580898720048090e-06
8.400000000000000000e+01	4.232180705153388878e-06	2.299721210778208394e-06
8.500000000000000000e+01	4.254780637586732385e-06	2.284907546635292904e-06
8.600000000000000000e+01	4.276826937271700279e-06	2.270146872037276509e-06
8.700000000000000000e+01	4.298335341163232753e-06	2.255445595525608877e-06
8.800000000000000000e+01	4.319321140840016458e-06	2.240809603910166126e-06
8.900000000000000000e+01	4.339799190451123993e-06	2.226244295645351674e-06
9.000000000000000000e+01	4.359783915137091807e-06	2.211754612221127523e-06
9.100000000000000000e+01	4.379289319835173268e-06	2.197345067676540268e-06
9.200000000000000000e+01	4.398328998388460576e-06	2.183019776338812600e-06
9.300000000000000000e+01	4.416916142887724743e-06	2.168782478886776221e-06
9.400000000000000000e+01	4.435063553182934905e-06	2.154636566832840870e-06
9.500000000000000000e+01	4.452783646508921248e-06	2.140585105513460742e-06
9.600000000000000000e+01	4.470088467176234917e-06	2.126630855673617678e-06
9.700000000000000000e+01	4.486989696284340790e-06	2.112776293726634622e-06
9.800000000000000000e+01	4.503498661419694098e-06	2.099023630766614895e-06
9.900000000000000000e+01	4.519626346306074044e-06	2.085374830406618526e-06
1.000000000000000000e+02	4.535383400378950414e-06	2.071831625511978963e-06
1.100000000000000142e+02	4.674691656694435427e-06	1.942452249328518273e-06
1.200000000000000142e+02	4.786514000944503360e-06	1.824321503155916127e-06
1.300000000000000000e+02	4.877310122770151111e-06	1.717105957197125266e-06
1.400000000000000000e+02	4.951842601891563608e-06	1.620015516615635944e-06
1.500000000000000000e+02	5.013652580640149696e-06	1.532100027333633685e-06
1.600000000000000000e+02	5.065399702182839479e-06	1.452396029320705683e-06
1.700000000000000000e+02	5.109103044391718387e-06	1.379995198605654888e-06
1.800000000000000000e+02	5.146311995645295706e-06	1.314072254282787439e-06
1.900000000000000000e+02	5.178228097399043567e-06	1.253892302734654968e-06
2.000000000000000000e+02	5.205792611883621143e-06	1.198808175824201779e-06
2.100000000000000000e+02	5.229750036266902530e-06	1.148253314508106616e-06
2.200000000000000000e+02	5.250694621051436337e-06	1.101733075891993870e-06
2.300000000000000000e+02	5.269104778868950190e-06	1.058815910808054649e-06
2.400000000000000000e+02	5.285368786024334723e-06	1.019125095141476302e-06
2.500000000000000000e+02	5.299804163880991792e-06	9.823312945980286778e-07
2.600000000000000000e+02	5.312672429165565099e-06	9.481460343118386633e-07
2.700000000000000000e+02	5.324190419109344188e-06	9.163160420607766036e-07
2.800000000000000000e+02	5.334539060257962342e-06	8.866183879674758505e-07
2.900000000000000000e+02	5.343870212609157014e-06	8.588563276024547443e-07
3.000000000000000000e+02	5.352312052406000336e-06	8.328557546807412266e-07
3.100000000000000000e+02	5.359973336388778994e-06	8.084621760501816001e-07
3.200000000000000000e+02	5.366946803264816244e-06	7.855381311103489922e-07
3.300000000000000000e+02	5.373311904755782785e-06	7.639609879289639561e-07
3.400000000000000000e+02	5.379137012021784726e-06	7.436210580249122025e-07
3.500000000000000000e+02	5.384481208793746408e-06	7.244199805673756540e-07
3.600000000000000000e+02	5.389395756832342724e-06	7.062693344330183338e-07
3.700000000000000000e+02	5.393925300006633132e-06	6.890894431707366722e-07
3.800000000000000000e+02	5.398108858657400675e-06	6.728083435286696041e-07
3.900000000000000000e+02	5.401980654761634694e-06	6.573608929162768960e-07
4.000000000000000000e+02	5.405570799861199596e-06	6.426879951260417575e-07
4.100000000000000000e+02	5.408905871115752786e-06	6.287359269403866674e-07
4.200000000000000000e+02	5.412009395710858328e-06	6.154557510027707231e-07
4.300000000000000000e+02	5.414902259845161286e-06	6.028028026277967572e-07
4.400000000000000000e+02	5.417603055372786172e-06	5.907362401404111432e-07
4.500000000000000000e+02	5.420128374690360447e-06	5.792186499333442189e-07
4.600000000000000000e+02	5.422493062484295106e-06	5.682156987688252310e-07
4.700000000000000000e+02	5.424710431379012684e-06	5.576958269702974936e-07
4.800000000000000000e+02	5.426792447264106243e-06	5.476299770890397429e-07
4.900000000000000000e+02	5.428749889061896328e-06	5.379913534203113537e-07
5.000000000000000000e+02	5.430592486874304229e-06	5.287552084087451313e-07
5.100000000000000000e+02	5.432329041780017667e-06	5.198986525443445296e-07
5.200000000000000000e+02	5.433967530008065170e-06	5.114004848255899331e-07
5.300000000000000000e+02	5.435515193767864420e-06	5.032410412690710431e-07
5.400000000000000000e+02	5.436978620649052279e-06	4.954020592876684894e-07
5.500000000000000000e+02	5.438363813202043843e-06	4.878665560509569076e-07
5.600000000000000000e+02	5.439676250059799485e-06	4.806187191906870584e-07
5.700000000000000000e+02	5.440920939753392301e-06	4.736438084273552742e-07
5.800000000000000000e+02	5.442102468200552851e-06	4.669280668766476395e-07
5.900000000000000000e+02	5.443225040701526264e-06	4.604586409517066568e-07
6.000000000000000000e+02	5.444292519155070750e-06	4.542235079124434418e-07
6.100000000000000000e+02	5.445308455105146489e-06	4.482114102299599103e-07
6.200000000000000000e+02	5.446276119142799735e-06	4.424117960351338207e-07
6.300000000000000000e+02	5.447198527114608187e-06	4.368147650079753764e-07
6.400000000000000000e+02	5.448078463527393095e-06	4.314110191403931306e-07
6.500000000000000000e+02	5.448918502486251999e-06	4.261918178711635993e-07
6.600000000000000000e+02	5.449721026458112192e-06	4.211489371495146472e-07
6.700000000000000000e+02	5.450488243114702208e-06	4.162746320341574792e-07
6.800000000000000000e+02	5.451222200476028769e-06	4.115616024785978104e-07
6.900000000000000000e+02	5.451924800547312476e-06	4.070029619922370252e-07
7.000000000000000000e+02	5.452597811617907043e-06	4.025922089006340619e-07
7.100000000000000000e+02	5.453242879370096594e-06	3.983231999581445521e-07
7.200000000000000000e+02	5.453861536927310297e-06	3.941901260924657612e-07
7.300000000000000000e+02	5.454455213955795464e-06	3.901874900837169538e-07
7.400000000000000000e+02	5.455025244920154718e-06	3.863100860012713077e-07
7.500000000000000000e+02	5.455572876581424787e-06	3.825529802396712064e-07
7.600000000000000000e+02	5.456099274815853519e-06	3.789114940109939212e-07
7.700000000000000000e+02	5.456605530823917346e-06	3.753811871654076756e-07
7.800000000000000000e+02	5.457092666790830717e-06	3.719578432242698804e-07
7.900000000000000000e+02	5.457561641053336961e-06	3.686374555215063042e-07
8.000000000000000000e+02	5.458013352821296941e-06	3.654162143590437436e-07
8.100000000000000000e+02	5.458448646497236057e-06	3.622904950910990214e-07
8.200000000000000000e+02	5.458868315632605597e-06	3.592568470601741202e-07
8.300000000000000000e+02	5.459273106555156443e-06	3.563119833148124862e-07
8.400000000000000000e+02	5.459663721698244422e-06	3.534527710456528243e-07
8.500000000000000000e+02	5.460040822659783911e-06	3.506762226821090887e-07
8.600000000000000000e+02	5.460405033015545806e-06	3.479794875971820656e-07
8.700000000000000000e+02	5.460756940909152180e-06	3.453598443726973887e-07
8.800000000000000000e+02	5.461097101438696651e-06	3.428146935813665833e-07
8.900000000000000000e+02	5.461426038858102539e-06	3.403415510459936280e-07
9.000000000000000000e+02	5.461744248609370054e-06	3.379380415394928152e-07
9.100000000000000000e+02	5.462052199200495776e-06	3.356018928925870625e-07
9.200000000000000000e+02	5.462350333942190888e-06	3.333309304787771873e-07
9.300000000000000000e+02	5.462639072555465863e-06	3.311230720488243981e-07
9.400000000000000000e+02	5.462918812660924439e-06	3.289763228891901714e-07
9.500000000000000000e+02	5.463189931159567938e-06	3.268887712810804980e-07
9.600000000000000000e+02	5.463452785514075744e-06	3.248585842385718693e-07
9.700000000000000000e+02	5.463707714938635874e-06	3.228840035060486167e-07
9.800000000000000000e+02	5.463955041504782062e-06	3.209633417968359547e-07
9.900000000000000000e+02	5.464195071169817970e-06	3.190949792561811340e-07
1.000000000000000000e+03	5.464428094734066906e-06	3.172773601332626332e-07
1.100000000000000000e+03	5.466427751631875840e-06	3.015898595148960364e-07
1.200000000000000000e+03	5.467962008016398802e-06	2.896405315253490100e-07
1.300000000000000000e+03	5.469169122783788903e-06	2.805715488280619843e-07
1.400000000000000000e+03	5.470139931571990814e-06	2.737686341573328928e-07
1.500000000000000000e+03	5.470936101905451946e-06	2.687804310722703106e-07
1.600000000000000000e+03	5.471600688483722948e-06	2.652678915664736835e-07
1.700000000000000000e+03	5.472164487663465155e-06	2.629714143655482641e-07
1.800000000000000000e+03	5.472649998235269561e-06	2.616888765773057427e-07
1.900000000000000000e+03	5.473073965998921687e-06	2.612605687785594330e-07
2.000000000000000000e+03	5.473449062527704350e-06	2.615586298654457203e-07
2.100000000000000000e+03	5.473785019094760096e-06	2.624794887052343387e-07
2.200000000000000000e+03	5.474089408836007477e-06	2.639383598758237520e-07
2.300000000000000000e+03	5.474368196536855290e-06	2.658651706991972562e-07
2.400000000000000000e+03	5.474626131711512005e-06	2.682015035436244540e-07
2.500000000000000000e+03	5.474867034014004356e-06	2.708982700124497381e-07
2.600000000000000000e+03	5.475094003409178590e-06	2.739139205409693190e-07
2.700000000000000000e+03	5.475309576944916837e-06	2.772130509602033566e-07
2.800000000000000000e+03	5.475515847085103009e-06	2.807653070290897204e-07
2.900000000000000000e+03	5.475714552008319766e-06	2.845445151750385633e-07
3.000000000000000000e+03	5.475907145213162971e-06	2.885279867723506380e-07
3.100000000000000000e+03	5.476094849677054845e-06	2.926959568495169922e-07
3.200000000000000000e+03	5.476278700365308166e-06	2.970311278731899786e-07
3.300000000000000000e+03	5.476459577868435146e-06	3.015182963580904598e-07
3.400000000000000000e+03	5.476638235222359807e-06	3.061440452780175176e-07
3.500000000000000000e+03	5.476815319445794290e-06	3.108964891376562282e-07
3.600000000000000000e+03	5.476991388951359378e-06	3.157650614802656745e-07
3.700000000000000000e+03	5.477166927709736357e-06	3.207403368135919806e-07
3.800000000000000000e+03	5.477342356840879220e-06	3.258138806219543992e-07
3.900000000000000000e+03	5.477518044152829613e-06	3.309781224293940154e-07
4.000000000000000000e+03	5.477694312033200933e-06	3.362262478846278481e-07
4.100000000000000000e+03	5.477871444010594542e-06	3.415521066236933886e-07
4.200000000000000000e+03	5.478049690236121811e-06	3.469501332833296349e-07
4.300000000000000000e+03	5.478229272083446939e-06	3.524152795264489256e-07
4.400000000000000000e+03	5.478410386025714348e-06	3.579429553293633220e-07
4.500000000000000000e+03	5.478593206916437630e-06	3.635289780913679868e-07
4.600000000000000000e+03	5.478777890776725835e-06	3.691695283772993895e-07
4.700000000000000000e+03	5.478964577172069781e-06	3.748611113060226969e-07
4.800000000000000000e+03	5.479153391246258739e-06	3.806005227621077243e-07
4.900000000000000000e+03	5.479344445467787040e-06	3.863848197421718107e-07
5.000000000000000000e+03	5.479537841134380248e-06	3.922112942574613008e-07
5.100000000000000000e+03	5.479733669673050979e-06	3.980774503049077102e-07
5.200000000000000000e+03	5.479932013766974588e-06	4.039809834938393333e-07
5.300000000000000000e+03	5.480132948334893042e-06	4.099197629778415067e-07
5.400000000000000000e+03	5.480336541384885163e-06	4.158918153931392450e-07
5.500000000000000000e+03	5.480542854760415466e-06	4.218953105482537944e-07
5.600000000000000000e+03	5.480751944794041994e-06	4.279285486461711753e-07
5.700000000000000000e+03	5.480963862881548804e-06	4.339899488509082358e-07
5.800000000000000000e+03	5.481178655987408649e-06	4.400780390363026551e-07
5.900000000000000000e+03	5.481396367090819506e-06	4.461914465768559646e-07
6.000000000000000000e+03	5.481617035580119549e-06	4.523288900590970897e-07
6.100000000000000000e+03	5.481840697602346627e-06	4.584891718078738020e-07
6.200000000000000000e+03	5.482067386373678386e-06	4.646711711356424307e-07
6.300000000000000000e+03	5.482297132455609052e-06	4.708738382344334474e-07
6.400000000000000000e+03	5.482529964001221720e-06	4.770961886402083529e-07
6.500000000000000000e+03	5.482765906975102673e-06	4.833372982080503281e-07
6.600000000000000000e+03	5.483004985350153719e-06	4.895962985439763720e-07
6.700000000000000000e+03	5.483247221283951231e-06	4.958723728457072689e-07
6.800000000000000000e+03	5.483492635277154010e-06	5.021647521103138363e-07
6.900000000000000000e+03	5.483741246315891218e-06	5.084727116715306722e-07
7.000000000000000000e+03	5.483993072000085332e-06	5.147955680337633097e-07
7.100000000000000000e+03	5.484248128659147523e-06	5.211326759735963166e-07
7.200000000000000000e+03	5.484506431456555733e-06	5.274834258827409370e-07
7.300000000000000000e+03	5.484767994484450469e-06	5.338472413293220985e-07
7.400000000000000000e+03	5.485032830849362159e-06	5.402235768168668262e-07
7.500000000000000000e+03	5.485300952749978095e-06	5.466119157224807830e-07
7.600000000000000000e+03	5.485572371547790060e-06	5.530117683978060139e-07
7.700000000000000000e+03	5.485847097831391759e-06	5.594226704178843001e-07
7.800000000000000000e+03	5.486125141475016409e-06	5.658441809647146349e-07
7.900000000000000000e+03	5.486406511691914223e-06	5.722758813335345494e-07
8.000000000000000000e+03	5.486691217083135574e-06	5.787173735511140294e-07
8.100000000000000000e+03	5.486979265682069684e-06	5.851682790963716456e-07
8.200000000000000000e+03	5.487270664995247891e-06	5.916282377145877207e-07
8.300000000000000000e+03	5.487565422039702042e-06	5.980969063173082186e-07
8.400000000000000000e+03	5.487863543377230360e-06	6.045739579608374095e-07
8.500000000000000000e+03	5.488165035145895215e-06	6.110590808967851926e-07
8.600000000000000000e+03	5.488469903088895933e-06	6.175519776888753714e-07
8.700000000000000000e+03	5.488778152581224921e-06	6.240523643906374923e-07
8.800000000000000000e+03	5.489089788654141845e-06	6.305599697791578643e-07
8.900000000000000000e+03	5.489404816017778388e-06	6.370745346404808487e-07
9.000000000000000000e+03	5.489723239081975269e-06	6.435958111026419875e-07
9.100000000000000000e+03	5.490045061975524285e-06	6.501235620126605532e-07
9.200000000000000000e+03	5.490370288563980570e-06	6.566575603541739045e-07
9.300000000000000000e+03	5.490698922466091644e-06	6.631975887026280124e-07
9.400000000000000000e+03	5.491030967069068572e-06	6.697434387152392177e-07
9.500000000000000000e+03	5.491366425542704305e-06	6.762949106531583814e-07
9.600000000000000000e+03	5.491705300852456959e-06	6.828518129335127466e-07
9.700000000000000000e+03	5.492047595771640303e-06	6.894139617091302123e-07
9.800000000000000000e+03	5.492393312892693542e-06	6.959811804740219858e-07
9.900000000000000000e+03	5.492742454637704845e-06	7.025532996927333531e-07
1.000000000000000000e+04	5.493095023268169174e-06	7.091301564519673917e-07
1.100000000000000000e+04	5.496809587484549204e-06	7.751275803084029915e-07
1.200000000000000000e+04	5.500868419672643295e-06	8.414582045458409638e-07
1.300000000000000000e+04	5.505272125674867613e-06	9.080308999717173526e-07
1.400000000000000000e+04	5.510020765918400150e-06	9.747794560930222001e-07
1.500000000000000000e+04	5.515114040878540920e-06	1.041654283089986648e-06
1.600000000000000000e+04	5.520551398384724284e-06	1.108617225855000750e-06
1.700000000000000000e+04	5.526332098399117797e-06	1.175638208744038316e-06
1.800000000000000000e+04	5.532455253621465707e-06	1.242692999133644109e-06
1.900000000000000000e+04	5.538919855827283686e-06	1.309761677606190503e-06
2.000000000000000000e+04	5.545724793507927278e-06	1.376827567446578047e-06
2.100000000000000000e+04	5.552868864055048189e-06	1.443876470344123059e-06
2.200000000000000000e+04	5.560350782437171202e-06	1.510896110865296758e-06
2.300000000000000000e+04	5.568169187571228471e-06	1.577875726151353563e-06
2.400000000000000000e+04	5.576322647150278012e-06	1.644805758475752400e-06
2.500000000000000000e+04	5.584809661419960292e-06	1.711677621852374004e-06
2.600000000000000000e+04	5.593628666228868851e-06	1.778483522749258603e-06
2.700000000000000000e+04	5.602778035571101806e-06	1.845216320871946138e-06
2.800000000000000000e+04	5.612256083770216875e-06	1.911869419990466532e-06
2.900000000000000000e+04	5.622061067407830526e-06	1.978436681549570174e-06
3.000000000000000000e+04	5.632191187069188564e-06	2.044912355737705695e-06
3.100000000000000000e+04	5.642644588957158607e-06	2.111291026064185474e-06
3.200000000000000000e+04	5.653419366411418407e-06	2.177567564481496925e-06
3.300000000000000000e+04	5.664513561359212378e-06	2.243737094807944805e-06
3.400000000000000000e+04	5.675925165717137759e-06	2.309794962733954935e-06
3.500000000000000000e+04	5.687652122757804326e-06	2.375736711087635561e-06
3.600000000000000000e+04	5.699692328451663326e-06	2.441558059329562792e-06
3.700000000000000000e+04	5.712043632791487485e-06	2.507254886469419463e-06
