f	ZDipXRe	ZDipXIm
3.300000000000000000e+01	2.304768843452997680e+04	3.182680831219478569e+04
3.400000000000000000e+01	2.325338882451541576e+04	3.116699821330506893e+04
3.500000000000000000e+01	2.343650541278102173e+04	3.051551291330610911e+04
3.600000000000000000e+01	2.359809967687579046e+04	2.987300116853490908e+04
3.700000000000000000e+01	2.373922177955965526e+04	2.924002767604255496e+04
3.800000000000000000e+01	2.386090573901428797e+04	2.861707834711041505e+04
3.900000000000000000e+01	2.396416531435326033e+04	2.800456560453195198e+04
4.000000000000000000e+01	2.404999055396563199e+04	2.740283363978080160e+04
4.100000000000000000e+01	2.411934495261279153e+04	2.681216357685812181e+04
4.200000000000000000e+01	2.417316316288320741e+04	2.623277849940469969e+04
4.300000000000000000e+01	2.421234920734936532e+04	2.566484830652364690e+04
4.400000000000000000e+01	2.423777513934162562e+04	2.510849437066738392e+04
4.500000000000000000e+01	2.425028010246215854e+04	2.456379397791391239e+04
4.600000000000000000e+01	2.425066974163211125e+04	2.403078453702210754e+04
4.700000000000000000e+01	2.423971592145265095e+04	2.350946754886641793e+04
4.800000000000000000e+01	2.421815671084167479e+04	2.299981233226844415e+04
4.900000000000000000e+01	2.418669659617805883e+04	2.250175950593249581e+04
5.000000000000000000e+01	2.414600688846712364e+04	2.201522422922625265e+04
5.100000000000000000e+01	2.409672629326354945e+04	2.154009920699600480e+04
5.200000000000000000e+01	2.403946161520709211e+04	2.107625746553742283e+04
5.300000000000000000e+01	2.397478857200170387e+04	2.062355490832473879e+04
5.400000000000000000e+01	2.390325269547639255e+04	2.018183266119364998e+04
5.500000000000000000e+01	2.382537029998859362e+04	1.975091921743409694e+04
5.600000000000000000e+01	2.374162950085980265e+04	1.933063239373011311e+04
5.700000000000000000e+01	2.365249126776499907e+04	1.892078110813171952e+04
5.800000000000000000e+01	2.355839050003331795e+04	1.852116699129921471e+04
5.900000000000000000e+01	2.345973711266328246e+04	1.813158584216059535e+04
6.000000000000000000e+01	2.335691712351810929e+04	1.775182893889867773e+04
6.100000000000000000e+01	2.325029373365644642e+04	1.738168421586499244e+04
6.200000000000000000e+01	2.314020839408036045e+04	1.702093731662412029e+04
6.300000000000000000e+01	2.302698185335769813e+04	1.666937253288576539e+04
6.400000000000000000e+01	2.291091518161249769e+04	1.632677363860000696e+04
6.500000000000000000e+01	2.279229076728532527e+04	1.599292462798510496e+04
6.600000000000000000e+01	2.267137328385793808e+04	1.566761036574183527e+04
6.700000000000000000e+01	2.254841062442399561e+04	1.535061715718883534e+04
6.800000000000000000e+01	2.242363480257986885e+04	1.504173324554115061e+04
6.900000000000000000e+01	2.229726281861873213e+04	1.474074924305209061e+04
7.000000000000000000e+01	2.216949749044256532e+04	1.444745850225123104e+04
7.100000000000000000e+01	2.204052824897377286e+04	1.416165743304478747e+04
7.200000000000000000e+01	2.191053189815385849e+04	1.388314577099683993e+04
7.300000000000000000e+01	2.177967333987212260e+04	1.361172680168680927e+04
7.400000000000000000e+01	2.164810626437635437e+04	1.334720754563752780e+04
7.500000000000000000e+01	2.151597380688706471e+04	1.308939890793220002e+04
7.600000000000000000e+01	2.138340917127223656e+04	1.283811579628588879e+04
7.700000000000000000e+01	2.125053622174484553e+04	1.259317721100837480e+04
7.800000000000000000e+01	2.111747004362531152e+04	1.235440630998910819e+04
7.900000000000000000e+01	2.098431747426903530e+04	1.212163045155181135e+04
8.000000000000000000e+01	2.085117760529837324e+04	1.189468121776334192e+04
8.100000000000000000e+01	2.071814225730202816e+04	1.167339442053980929e+04
8.200000000000000000e+01	2.058529642817510103e+04	1.145761009266987276e+04
8.300000000000000000e+01	2.045271871627220753e+04	1.124717246567032817e+04
8.400000000000000000e+01	2.032048171953638303e+04	1.104192993620175548e+04
8.500000000000000000e+01	2.018865241174869516e+04	1.084173502259928864e+04
8.600000000000000000e+01	2.005729249702088782e+04	1.064644431291751062e+04
8.700000000000000000e+01	1.992645874362428003e+04	1.045591840574436719e+04
8.800000000000000000e+01	1.979620329821705673e+04	1.027002184490868785e+04
8.900000000000000000e+01	1.966657398149705114e+04	1.008862304908718579e+04
9.000000000000000000e+01	1.953761456627052030e+04	9.911594237208591949e+03
9.100000000000000000e+01	1.940936503888929656e+04	9.738811350454940111e+03
9.200000000000000000e+01	1.928186184496995702e+04	9.570153971570767681e+03
9.300000000000000000e+01	1.915513812026926826e+04	9.405505242111221378e+03
9.400000000000000000e+01	1.902922390755102242e+04	9.244751778186742740e+03
9.500000000000000000e+01	1.890414636024056017e+04	9.087783585197006687e+03
9.600000000000000000e+01	1.877992993362480411e+04	8.934493971987094483e+03
9.700000000000000000e+01	1.865659656431836265e+04	8.784779464805737007e+03
9.800000000000000000e+01	1.853416583867968802e+04	8.638539721397834001e+03
9.900000000000000000e+01	1.841265515082568891e+04	8.495677445519599132e+03
1.000000000000000000e+02	1.829207985085909604e+04	8.356098302126732960e+03
1.100000000000000142e+02	1.713994275950592419e+04	7.122078376845675848e+03
1.200000000000000142e+02	1.608744851008926162e+04	6.131535025715623306e+03
1.300000000000000000e+02	1.513164350808299787e+04	5.327246895498874437e+03
1.400000000000000000e+02	1.426552891948577962e+04	4.667026006333092482e+03
1.500000000000000000e+02	1.348068807029230265e+04	4.119504139701264648e+03
1.600000000000000000e+02	1.276858641943927614e+04	3.661121590787840432e+03
1.700000000000000000e+02	1.212117783321665593e+04	3.273992923209047149e+03
1.800000000000000000e+02	1.153115179167435781e+04	2.944393313538799703e+03
1.900000000000000000e+02	1.099199844536455021e+04	2.661679242989859631e+03
2.000000000000000000e+02	1.049798503646142672e+04	2.417512803460760551e+03
2.100000000000000000e+02	1.004409286024139146e+04	2.205299075103020186e+03
2.200000000000000000e+02	9.625940261063720754e+03	2.019774056113484903e+03
2.300000000000000000e+02	9.239704481410773951e+03	1.856699862055549374e+03
2.400000000000000000e+02	8.882048416156438179e+03	1.712637055923490152e+03
2.500000000000000000e+02	8.550054749640483351e+03	1.584772963563217672e+03
2.600000000000000000e+02	8.241168108016072438e+03	1.470791012225068471e+03
2.700000000000000000e+02	7.953144950206226895e+03	1.368770409967366504e+03
2.800000000000000000e+02	7.684010514305004108e+03	1.277108469609517215e+03
2.900000000000000000e+02	7.432021994869893206e+03	1.194459981852383407e+03
3.000000000000000000e+02	7.195637120127168600e+03	1.119689533310804563e+03
3.100000000000000000e+02	6.973487355752413350e+03	1.051833732831295492e+03
3.200000000000000000e+02	6.764355045514884296e+03	9.900710805235150929e+02
3.300000000000000000e+02	6.567153888791481222e+03	9.336977755417873368e+02
3.400000000000000000e+02	6.380912240899667268e+03	8.821081710946215253e+02
3.500000000000000000e+02	6.204758799977464150e+03	8.347788904832825665e+02
3.600000000000000000e+02	6.037910312280529979e+03	7.912558457438381083e+02
3.700000000000000000e+02	5.879660986296643387e+03	7.511435716536296923e+02
3.800000000000000000e+02	5.729373355730937874e+03	7.140964174415282741e+02
3.900000000000000000e+02	5.586470373208345336e+03	6.798112372997027251e+02
4.000000000000000000e+02	5.450428551546026029e+03	6.480212965596151662e+02
4.100000000000000000e+02	5.320771998689188877e+03	6.184911688885091507e+02
4.200000000000000000e+02	5.197067216793891021e+03	5.910124452959558994e+02
4.300000000000000000e+02	5.078918556277982134e+03	5.654001112349232017e+02
4.400000000000000000e+02	4.965964232626802186e+03	5.414894759674965599e+02
4.500000000000000000e+02	4.857872827904896440e+03	5.191335603905685048e+02
4.600000000000000000e+02	4.754340210768192264e+03	4.982008670028051824e+02
4.700000000000000000e+02	4.655086818688528183e+03	4.785734696454703112e+02
4.800000000000000000e+02	4.559855254422916914e+03	4.601453718333872871e+02
4.900000000000000000e+02	4.468408155754542349e+03	4.428210914988673039e+02
5.000000000000000000e+02	4.380526303424766411e+03	4.265144372562756416e+02
5.100000000000000000e+02	4.296006937150000340e+03	4.111474472123641135e+02
5.200000000000000000e+02	4.214662253826465530e+03	3.966494661737092429e+02
5.300000000000000000e+02	4.136318065595324697e+03	3.829563410542752422e+02
5.400000000000000000e+02	4.060812598474623883e+03	3.700097175341626325e+02
5.500000000000000000e+02	3.987995414848999189e+03	3.577564236997666285e+02
5.600000000000000000e+02	3.917726445314796820e+03	3.461479286135790971e+02
5.700000000000000000e+02	3.849875117266515645e+03	3.351398656041621393e+02
5.800000000000000000e+02	3.784319569229813624e+03	3.246916116021259882e+02
5.900000000000000000e+02	3.720945941338093235e+03	3.147659151315357917e+02
6.000000000000000000e+02	3.659647733548407359e+03	3.053285666425142608e+02
6.100000000000000000e+02	3.600325224227017316e+03	2.963481057761545117e+02
6.200000000000000000e+02	3.542884942629856141e+03	2.877955609164753810e+02
6.300000000000000000e+02	3.487239189578544028e+03	2.796442170300771295e+02
6.400000000000000000e+02	3.433305601306154131e+03	2.718694083419858885e+02
6.500000000000000000e+02	3.381006752032815712e+03	2.644483328620273710e+02
6.600000000000000000e+02	3.330269791342004282e+03	2.573598861731755392e+02
6.700000000000000000e+02	3.281026112874465070e+03	2.505845122327580157e+02
6.800000000000000000e+02	3.233211051247028990e+03	2.441040692280968472e+02
6.900000000000000000e+02	3.186763604445707188e+03	2.379017087778345569e+02
7.000000000000000000e+02	3.141626179242741273e+03	2.319617669849928063e+02
7.100000000000000000e+02	3.097744357451643737e+03	2.262696660330950067e+02
7.200000000000000000e+02	3.055066681066891306e+03	2.208118251768333380e+02
7.300000000000000000e+02	3.013544454540405695e+03	2.155755801173866075e+02
7.400000000000000000e+02	2.973131562628507709e+03	2.105491098728955990e+02
7.500000000000000000e+02	2.933784302403784295e+03	2.057213703592218508e+02
7.600000000000000000e+02	2.895461228168685466e+03	2.010820339872449551e+02
7.700000000000000000e+02	2.858123008134381962e+03	1.966214346625585279e+02
7.800000000000000000e+02	2.821732291840713970e+03	1.923305176429355470e+02
7.900000000000000000e+02	2.786253587393445741e+03	1.882007937698986666e+02
8.000000000000000000e+02	2.751653147684284249e+03	1.842242976441577582e+02
8.100000000000000000e+02	2.717898864838849477e+03	1.803935493616632471e+02
8.200000000000000000e+02	2.684960172209290249e+03	1.767015194683752952e+02
8.300000000000000000e+02	2.652807953291947342e+03	1.731415968283015729e+02
8.400000000000000000e+02	2.621414457007789224e+03	1.697075591315601457e+02
8.500000000000000000e+02	2.590753218834769086e+03	1.663935457976890007e+02
8.600000000000000000e+02	2.560798987327369105e+03	1.631940330546214852e+02
8.700000000000000000e+02	2.531527655600240450e+03	1.601038109961583018e+02
8.800000000000000000e+02	2.502916197390209163e+03	1.571179624405723416e+02
8.900000000000000000e+02	2.474942607344747103e+03	1.542318434307029236e+02
9.000000000000000000e+02	2.447585845215432528e+03	1.514410652315852985e+02
9.100000000000000000e+02	2.420825783662557569e+03	1.487414776957375295e+02
9.200000000000000000e+02	2.394643159401887715e+03	1.461291538787115769e+02
9.300000000000000000e+02	2.369019527447238488e+03	1.436003757987653273e+02
9.400000000000000000e+02	2.343937218222984029e+03	1.411516212444901441e+02
9.500000000000000000e+02	2.319379297339190998e+03	1.387795515432610216e+02
9.600000000000000000e+02	2.295329527838994181e+03	1.364810002114082010e+02
9.700000000000000000e+02	2.271772334743161991e+03	1.342529624142593150e+02
9.800000000000000000e+02	2.248692771730835375e+03	1.320925851707498282e+02
9.900000000000000000e+02	2.226076489808076985e+03	1.299971582430910360e+02
1.000000000000000000e+03	2.203909707827604052e+03	1.279641056573628930e+02
1.100000000000000000e+03	2.004287461992692215e+03	1.105791206898128394e+02
1.200000000000000000e+03	1.837779169594620043e+03	9.734803108127297833e+01
1.300000000000000000e+03	1.696786043295023319e+03	8.704610837757483921e+01
1.400000000000000000e+03	1.575866715910269022e+03	7.886870972691464488e+01
1.500000000000000000e+03	1.471023008795546502e+03	7.226956978780815177e+01
1.600000000000000000e+03	1.379251596146716793e+03	6.686729965868953229e+01
1.700000000000000000e+03	1.298252908803463242e+03	6.238909747722298960e+01
1.800000000000000000e+03	1.226236533769352945e+03	5.863566298660202847e+01
1.900000000000000000e+03	1.161787765893181586e+03	5.545865712812919668e+01
2.000000000000000000e+03	1.103774019446747616e+03	5.274583117692177581e+01
2.100000000000000000e+03	1.051277874611980224e+03	5.041098217279130722e+01
2.200000000000000000e+03	1.003548319529299988e+03	4.838702434877195202e+01
2.300000000000000000e+03	9.599646710630014468e+02	4.662111899941610460e+01
2.400000000000000000e+03	9.200094890406573995e+02	4.507119249766304137e+01
2.500000000000000000e+03	8.832479737051785378e+02	4.370340806127467204e+01
2.600000000000000000e+03	8.493121059295709756e+02	4.249030401180669969e+01
2.700000000000000000e+03	8.178883038518337116e+02	4.140940505174903308e+01
2.800000000000000000e+03	7.887077189797734036e+02	4.044217404529179305e+01
2.900000000000000000e+03	7.615385360993868744e+02	3.957321213211032784e+01
3.000000000000000000e+03	7.361798104195540873e+02	3.878964214878705974e+01
3.100000000000000000e+03	7.124564955177974070e+02	3.808062887762677207e+01
3.200000000000000000e+03	6.902154020779095163e+02	3.743700249239922329e+01
3.300000000000000000e+03	6.693218903182701069e+02	3.685096059131175394e+01
3.400000000000000000e+03	6.496571453006147294e+02	3.631583061794546552e+01
3.500000000000000000e+03	6.311159187199676808e+02	3.582587907835082319e+01
3.600000000000000000e+03	6.136046466006416722e+02	3.537615730951974058e+01
3.700000000000000000e+03	5.970398718767866058e+02	3.496237601014242102e+01
3.800000000000000000e+03	5.813469157660853170e+02	3.458080256327041013e+01
3.900000000000000000e+03	5.664587533352457740e+02	3.422817653932383308e+01
4.000000000000000000e+03	5.523150575645710205e+02	3.390163979161317798e+01
4.100000000000000000e+03	5.388613831746775986e+02	3.359867833384524971e+01
4.200000000000000000e+03	5.260484669456974416e+02	3.331707378368706429e+01
4.300000000000000000e+03	5.138316255836804203e+02	3.305486261452768559e+01
4.400000000000000000e+03	5.021702356298390555e+02	3.281030181278275393e+01
4.500000000000000000e+03	4.910272826618083855e+02	3.258183981531576734e+01
4.600000000000000000e+03	4.803689692514561784e+02	3.236809181919736744e+01
4.700000000000000000e+03	4.701643729354128709e+02	3.216781872790214436e+01
4.800000000000000000e+03	4.603851469104745888e+02	3.197990913449882200e+01
4.900000000000000000e+03	4.510052573548845203e+02	3.180336385130496879e+01
5.000000000000000000e+03	4.420007522515486471e+02	3.163728258284327666e+01
5.100000000000000000e+03	4.333495573923513007e+02	3.148085240934712914e+01
5.200000000000000000e+03	4.250312959070007537e+02	3.133333780506874078e+01
5.300000000000000000e+03	4.170271282113512825e+02	3.119407196200750576e+01
5.400000000000000000e+03	4.093196097298592804e+02	3.106244922753311855e+01
5.500000000000000000e+03	4.018925641313283563e+02	3.093791849541755923e+01
5.600000000000000000e+03	3.947309701398878587e+02	3.081997741534441460e+01
5.700000000000000000e+03	3.878208602549742068e+02	3.070816730707004538e+01
5.800000000000000000e+03	3.811492299437812790e+02	3.060206868291530569e+01
5.900000000000000000e+03	3.747039560643134450e+02	3.050129729683103719e+01
6.000000000000000000e+03	3.684737234426644363e+02	3.040550065043430905e+01
6.100000000000000000e+03	3.624479586692368116e+02	3.031435489659452998e+01
6.200000000000000000e+03	3.566167702992339628e+02	3.022756208970468705e+01
6.300000000000000000e+03	3.509708947461504636e+02	3.014484773897493497e+01
6.400000000000000000e+03	3.455016472458625003e+02	3.006595862717624357e+01
6.500000000000000000e+03	3.402008773454750212e+02	2.999066086242752860e+01
6.600000000000000000e+03	3.350609284372251295e+02	2.991873813499686463e+01
6.700000000000000000e+03	3.300746009149843303e+02	2.984999015482785367e+01
6.800000000000000000e+03	3.252351185805923706e+02	2.978423124869153327e+01
6.900000000000000000e+03	3.205360979704432793e+02	2.972128909859472046e+01
7.000000000000000000e+03	3.159715203104108241e+02	2.966100360541943459e+01
7.100000000000000000e+03	3.115357058400630876e+02	2.960322586378832810e+01
7.200000000000000000e+03	3.072232902759027411e+02	2.954781723588259368e+01
7.300000000000000000e+03	3.030292032085841356e+02	2.949464851344749050e+01
7.400000000000000000e+03	2.989486482512241423e+02	2.944359915851869403e+01
7.500000000000000000e+03	2.949770847754199963e+02	2.939455661452641877e+01
7.600000000000000000e+03	2.911102110887827052e+02	2.934741568042473503e+01
7.700000000000000000e+03	2.873439489229791093e+02	2.930207794133704979e+01
7.800000000000000000e+03	2.836744291147038552e+02	2.925845124996290636e+01
7.900000000000000000e+03	2.800979783739095410e+02	2.921644925363699841e+01
8.000000000000000000e+03	2.766111070441868378e+02	2.917599096250586399e+01
8.100000000000000000e+03	2.732104977695727257e+02	2.913700035478637318e+01
8.200000000000000000e+03	2.698929949904327259e+02	2.909940601551136652e+01
8.300000000000000000e+03	2.666555951985092747e+02	2.906314080555394241e+01
8.400000000000000000e+03	2.634954378878900911e+02	2.902814155806633067e+01
8.500000000000000000e+03	2.604097971445994517e+02	2.899434879976547208e+01
8.600000000000000000e+03	2.573960738228404352e+02	2.896170649477136649e+01
8.700000000000000000e+03	2.544517882607023864e+02	2.893016180893409839e+01
8.800000000000000000e+03	2.515745734924261967e+02	2.889966489279885309e+01
8.900000000000000000e+03	2.487621689181835620e+02	2.887016868154312732e+01
9.000000000000000000e+03	2.460124143957927174e+02	2.884162871038591902e+01
9.100000000000000000e+03	2.433232447219203323e+02	2.881400294411616514e+01
9.200000000000000000e+03	2.406926844731421511e+02	2.878725161952046818e+01
9.300000000000000000e+03	2.381188431797789349e+02	2.876133709960562612e+01
9.400000000000000000e+03	2.355999108077353981e+02	2.873622373861793378e+01
9.500000000000000000e+03	2.331341535256474629e+02	2.871187775695470634e+01
9.600000000000000000e+03	2.307199097365402736e+02	2.868826712514916721e+01
9.700000000000000000e+03	2.283555863549124183e+02	2.866536145618239573e+01
9.800000000000000000e+03	2.260396553117167002e+02	2.864313190544866572e+01
9.900000000000000000e+03	2.237706502711293979e+02	2.862155107775575402e+01
1.000000000000000000e+04	2.215471635442827392e+02	2.860059294080357262e+01
1.100000000000000000e+04	2.015427082863681107e+02	2.842036081411814763e+01
1.200000000000000000e+04	1.848838997332869098e+02	2.828136622258326227e+01
1.300000000000000000e+04	1.707986843645377633e+02	2.817126556818562833e+01
1.400000000000000000e+04	1.587355796671531891e+02	2.808195986621979046e+01
1.500000000000000000e+04	1.482901554532526518e+02	2.800795675720142697e+01
1.600000000000000000e+04	1.391590827133651374e+02	2.794542521157524817e+01
1.700000000000000000e+04	1.311103995125709787e+02	2.789162730110363597e+01
1.800000000000000000e+04	1.239636877129445338e+02	2.784456444845665146e+01
1.900000000000000000e+04	1.175765093755400557e+02	2.780275038729307369e+01
2.000000000000000000e+04	1.118349120663758072e+02	2.776506149677729240e+01
2.100000000000000000e+04	1.066466468273582393e+02	2.773063577854299311e+01
2.200000000000000000e+04	1.019362357271906916e+02	2.769880321272712465e+01
2.300000000000000000e+04	9.764132609771141347e+01	2.766903682860420943e+01
2.400000000000000000e+04	9.370995618520373682e+01	2.764091773611817970e+01
2.500000000000000000e+04	9.009847702843163120e+01	2.761410974449139744e+01
2.600000000000000000e+04	8.676995389201928788e+01	2.758834067737794271e+01
2.700000000000000000e+04	8.369292292927197252e+01	2.756338843875493438e+01
2.800000000000000000e+04	8.084041426922686924e+01	2.753907049745091484e+01
2.900000000000000000e+04	7.818917722007307702e+01	2.751523586414844402e+01
3.000000000000000000e+04	7.571906042942723047e+01	2.749175890770122876e+01
3.100000000000000000e+04	7.341251201187579056e+01	2.746853454403867190e+01
3.200000000000000000e+04	7.125417340140852218e+01	2.744547446005898550e+01
3.300000000000000000e+04	6.923054704802765968e+01	2.742250412553224592e+01
3.400000000000000000e+04	6.732972275555096076e+01	2.739956041041215684e+01
3.500000000000000000e+04	6.554115093252950430e+01	2.737658967121334541e+01
3.600000000000000000e+04	6.385545363440102307e+01	2.735354620370701895e+01
3.700000000000000000e+04	6.226426624726700254e+01	2.733039098383089538e+01
