f	ZDipXTotalRe	ZDipXTotalIm
7.000000000000005329e+00	4.819462880504186614e+03	2.767574976565270117e+04
7.100000000000004974e+00	4.884171642838196021e+03	2.765231879813252817e+04
7.200000000000004619e+00	4.948711464371471266e+03	2.762859598523324166e+04
7.300000000000006040e+00	5.013080457417617254e+03	2.760458293142671027e+04
7.400000000000005684e+00	5.077276753088269288e+03	2.758028125651633309e+04
7.500000000000005329e+00	5.141298501435264370e+03	2.755569259537653488e+04
7.600000000000004974e+00	5.205143871588635193e+03	2.753081859769093353e+04
7.700000000000006395e+00	5.268811051890555973e+03	2.750566092768928138e+04
7.800000000000006040e+00	5.332298250024995468e+03	2.748022126388316610e+04
7.900000000000005684e+00	5.395603693143317287e+03	2.745450129880061286e+04
8.000000000000005329e+00	5.458725627985632855e+03	2.742850273871965692e+04
8.100000000000006750e+00	5.521662320998026189e+03	2.740222730340094131e+04
8.200000000000006395e+00	5.584412058445571347e+03	2.737567672581933220e+04
8.300000000000006040e+00	5.646973146521179842e+03	2.734885275189488311e+04
8.400000000000005684e+00	5.709343911450305313e+03	2.732175714022290776e+04
8.500000000000007105e+00	5.771522699591395394e+03	2.729439166180337270e+04
8.600000000000006750e+00	5.833507877532275415e+03	2.726675809976979508e+04
8.700000000000006395e+00	5.895297832182270213e+03	2.723885824911745294e+04
8.800000000000006040e+00	5.956890970860232301e+03	2.721069391643126073e+04
8.900000000000007461e+00	6.018285721378400012e+03	2.718226691961320830e+04
9.000000000000007105e+00	6.079480532122072873e+03	2.715357908760938517e+04
9.100000000000006750e+00	6.140473872125222442e+03	2.712463226013693929e+04
9.200000000000006395e+00	6.201264231141941309e+03	2.709542828741062112e+04
9.300000000000006040e+00	6.261850119713765707e+03	2.706596902986946588e+04
9.400000000000007461e+00	6.322230069232957248e+03	2.703625635790316664e+04
9.500000000000007105e+00	6.382402632001649181e+03	2.700629215157868384e+04
9.600000000000006750e+00	6.442366381286983597e+03	2.697607830036682572e+04
9.700000000000008171e+00	6.502119911372132265e+03	2.694561670286898516e+04
9.800000000000007816e+00	6.561661837603370259e+03	2.691490926654413852e+04
9.900000000000007461e+00	6.620990796433079595e+03	2.688395790743614634e+04
1.000000000000000711e+01	6.680105445458818394e+03	2.685276454990134152e+04
1.100000000000000000e+01	7.259184745225774350e+03	2.652794982004168560e+04
1.200000000000000000e+01	7.815514277474067057e+03	2.618110337056438220e+04
1.300000000000000000e+01	8.348102410737446917e+03	2.581424479379721015e+04
1.400000000000000000e+01	8.856167490709176491e+03	2.542941924031897724e+04
1.500000000000000000e+01	9.339132069114342812e+03	2.502867344189312280e+04
1.600000000000000000e+01	9.796614338238636265e+03	2.461403370908604484e+04
1.700000000000000000e+01	1.022841723764180824e+04	2.418748619302678708e+04
1.800000000000000000e+01	1.063451571292442168e+04	2.375095960189337711e+04
1.900000000000000000e+01	1.101504260050109588e+04	2.330631046995653014e+04
2.000000000000000000e+01	1.137027359029564104e+04	2.285531099360812368e+04
2.100000000000000000e+01	1.170061168358740179e+04	2.239963937694636479e+04
2.200000000000000000e+01	1.200657151944314865e+04	2.194087257039210454e+04
2.300000000000000000e+01	1.228876389363179442e+04	2.148048123981061872e+04
2.400000000000000000e+01	1.254788074167408922e+04	2.101982677032809806e+04
2.500000000000000000e+01	1.278468080530870975e+04	2.056016008752803100e+04
2.600000000000000000e+01	1.299997615124118965e+04	2.010262206767523458e+04
2.700000000000000000e+01	1.319461966415240931e+04	1.964824530650165980e+04
2.800000000000000000e+01	1.336949359366189856e+04	1.919795702126677861e+04
2.900000000000000000e+01	1.352549919791757020e+04	1.875258287166099035e+04
3.000000000000000000e+01	1.366354749499685749e+04	1.831285150013422026e+04
3.100000000000000000e+01	1.378455110733699985e+04	1.787939961004128781e+04
3.200000000000000000e+01	1.388941716372139854e+04	1.745277741941872955e+04
3.300000000000000000e+01	1.397904120752854215e+04	1.703345434826566270e+04
3.400000000000000000e+01	1.405430204849623442e+04	1.662182481710777211e+04
3.500000000000000000e+01	1.411605748760571078e+04	1.621821405378041527e+04
3.600000000000000000e+01	1.416514084027382523e+04	1.582288382334148082e+04
3.700000000000000000e+01	1.420235818129681502e+04	1.543603801252757330e+04
3.800000000000000000e+01	1.422848623539103210e+04	1.505782801503134579e+04
3.900000000000000000e+01	1.424427083924694671e+04	1.468835787703123424e+04
4.000000000000000000e+01	1.425042590433174155e+04	1.432768917385204986e+04
4.100000000000000000e+01	1.424763281387916140e+04	1.397584559843623720e+04
4.200000000000000000e+01	1.423654019228721154e+04	1.363281725056006508e+04
4.300000000000000000e+01	1.421776399025437604e+04	1.329856462256198574e+04
4.400000000000000000e+01	1.419188783421998414e+04	1.297302228290043604e+04
4.500000000000000000e+01	1.415946359387931807e+04	1.265610226327096643e+04
4.600000000000000000e+01	1.412101212659827979e+04	1.234769715843069571e+04
4.700000000000000000e+01	1.407702416237087346e+04	1.204768295043968465e+04
4.800000000000000000e+01	1.402796129748697967e+04	1.175592157086412226e+04
4.900000000000000000e+01	1.397425706926917883e+04	1.147226321571160406e+04
5.000000000000000000e+01	1.391631808807954258e+04	1.119654842859240125e+04
5.100000000000000000e+01	1.385452520628167804e+04	1.092860996791555408e+04
5.200000000000000000e+01	1.378923470697748780e+04	1.066827447391771784e+04
5.300000000000000000e+01	1.372077949813276246e+04	1.041536395105675183e+04
5.400000000000000000e+01	1.364947030017962425e+04	1.016969708084169179e+04
5.500000000000000000e+01	1.357559681735797676e+04	9.931090379566408956e+03
5.600000000000000000e+01	1.349942888495504667e+04	9.699359214708714717e+03
5.700000000000000000e+01	1.342121758624739232e+04	9.474318692984765221e+03
5.800000000000000000e+01	1.334119633436530785e+04	9.255784432237434885e+03
5.900000000000000000e+01	1.325958191551121490e+04	9.043573228511188063e+03
6.000000000000000000e+01	1.317657549099138487e+04	8.837503628840368037e+03
6.100000000000000000e+01	1.309236355638734676e+04	8.637396419468410386e+03
6.200000000000000000e+01	1.300711885691740281e+04	8.443075038430783025e+03
6.300000000000000000e+01	1.292100125863870016e+04	8.254365920682619617e+03
6.400000000000000000e+01	1.283415857563219652e+04	8.071098783238552642e+03
6.500000000000000000e+01	1.274672735371109775e+04	7.893106857118911648e+03
6.600000000000000000e+01	1.265883361151153804e+04	7.720227072266923642e+03
6.700000000000000000e+01	1.257059354007324691e+04	7.552300201014562845e+03
6.800000000000000000e+01	1.248211416220876708e+04	7.389170965131372213e+03
6.900000000000000000e+01	1.239349395310154068e+04	7.230688110989465713e+03
7.000000000000000000e+01	1.230482342367233832e+04	7.076704456916531853e+03
7.100000000000000000e+01	1.221618566831947646e+04	6.927076916387452002e+03
7.200000000000000000e+01	1.212765687867434826e+04	6.781666500319519400e+03
7.300000000000000000e+01	1.203930682502706259e+04	6.640338301385740124e+03
7.400000000000000000e+01	1.195119930707097592e+04	6.502961462942375874e+03
7.500000000000000000e+01	1.186339257559340149e+04	6.369409134878514124e+03
7.600000000000000000e+01	1.177593972670630501e+04	6.239558418434664418e+03
7.700000000000000000e+01	1.168888907016793564e+04	6.113290301802577233e+03
7.800000000000000000e+01	1.160228447329615665e+04	5.990489588106469455e+03
7.900000000000000000e+01	1.151616568191912302e+04	5.871044817176091783e+03
8.000000000000000000e+01	1.143056861974992171e+04	5.754848182351102878e+03
8.100000000000000000e+01	1.134552566751070663e+04	5.641795443403666468e+03
8.200000000000000000e+01	1.126106592306946186e+04	5.531785836529560584e+03
8.300000000000000000e+01	1.117721544378978433e+04	5.424721982235982068e+03
8.400000000000000000e+01	1.109399747223175291e+04	5.320509791845808650e+03
8.500000000000000000e+01	1.101143264628051293e+04	5.219058373240985020e+03
8.600000000000000000e+01	1.092953919471940208e+04	5.120279936382089545e+03
8.700000000000000000e+01	1.084833311920591041e+04	5.024089699064634260e+03
8.800000000000000000e+01	1.076782836355262043e+04	4.930405793305093539e+03
8.900000000000000000e+01	1.068803697116130570e+04	4.839149172690060368e+03
9.000000000000000000e+01	1.060896923140615218e+04	4.750243520968905614e+03
9.100000000000000000e+01	1.053063381571308128e+04	4.663615162124148810e+03
9.200000000000000000e+01	1.045303790403463609e+04	4.579192972112465213e+03
9.300000000000000000e+01	1.037618730237557065e+04	4.496908292433717179e+03
9.400000000000000000e+01	1.030008655198173437e+04	4.416694845653586526e+03
9.500000000000000000e+01	1.022473903076507668e+04	4.338488652978232494e+03
9.600000000000000000e+01	1.015014704749967132e+04	4.262227953955154589e+03
9.700000000000000000e+01	1.007631192928843302e+04	4.187853128353711327e+03
9.800000000000000000e+01	1.000323410276658433e+04	4.115306620260855198e+03
9.900000000000000000e+01	9.930913169476683834e+03	4.044532864411706214e+03
1.000000000000000000e+02	9.859347975820681313e+03	3.975478214761560139e+03
1.100000000000000142e+02	9.184584912899868868e+03	3.368920723590588295e+03
1.200000000000000142e+02	8.580511948183726417e+03	2.887123592098128938e+03
1.300000000000000000e+02	8.040360336018248745e+03	2.499204077906724251e+03
1.400000000000000000e+02	7.556808602677886483e+03	2.182944459475194435e+03
1.500000000000000000e+02	7.122876296901999012e+03	1.922143082006197119e+03
1.600000000000000000e+02	6.732267821832169830e+03	1.704820674246248700e+03
1.700000000000000000e+02	6.379459634017727694e+03	1.521999079010532341e+03
1.800000000000000000e+02	6.059673203477949755e+03	1.366861574970004767e+03
1.900000000000000000e+02	5.768802476970650787e+03	1.234168739400207869e+03
2.000000000000000000e+02	5.503328420638959869e+03	1.119846956567111647e+03
2.100000000000000000e+02	5.260235418115197717e+03	1.020694850126996698e+03
2.200000000000000000e+02	5.036935583797609070e+03	9.341712248961856631e+02
2.300000000000000000e+02	4.831202858704774371e+03	8.582400369915908414e+02
2.400000000000000000e+02	4.641116821988534866e+03	7.912557478648674305e+02
2.500000000000000000e+02	4.465015337649732828e+03	7.318776132447371765e+02
2.600000000000000000e+02	4.301454888930274137e+03	6.790049394976535950e+02
2.700000000000000000e+02	4.149177441823245317e+03	6.317276990130277454e+02
2.800000000000000000e+02	4.007082778195108403e+03	5.892885128303754527e+02
2.900000000000000000e+02	3.874205376102183891e+03	5.510531288993156522e+02
3.000000000000000000e+02	3.749695055782202871e+03	5.164873089953173348e+02
3.100000000000000000e+02	3.632800739504907142e+03	4.851385926985488481e+02
3.200000000000000000e+02	3.522856786563279002e+03	4.566218039410749725e+02
3.300000000000000000e+02	3.419271460382817622e+03	4.306074523073495470e+02
3.400000000000000000e+02	3.321517164283388865e+03	4.068123901598693237e+02
3.500000000000000000e+02	3.229122147879524164e+03	3.849922402157792476e+02
3.600000000000000000e+02	3.141663439626250693e+03	3.649352220341789916e+02
3.700000000000000000e+02	3.058760804643529355e+03	3.464570909441241611e+02
3.800000000000000000e+02	2.980071562466674095e+03	3.293969670075860563e+02
3.900000000000000000e+02	2.905286128282092250e+03	3.136138802118065314e+02
4.000000000000000000e+02	2.834124164766516969e+03	2.989838952128406504e+02
4.100000000000000000e+02	2.766331250875786736e+03	2.853977075052057444e+02
4.200000000000000000e+02	2.701675989654046589e+03	2.727586249920223622e+02
4.300000000000000000e+02	2.639947490024637773e+03	2.609808661391817850e+02
4.400000000000000000e+02	2.580953168118565372e+03	2.499881193765730245e+02
4.500000000000000000e+02	2.524516822427244733e+03	2.397123190266034953e+02
4.600000000000000000e+02	2.470476944282211207e+03	2.300926014478007744e+02
4.700000000000000000e+02	2.418685231145056150e+03	2.210744117733761698e+02
4.800000000000000000e+02	2.369005275162321141e+03	2.126087369773823355e+02
4.900000000000000000e+02	2.321311403584550590e+03	2.046514453029752190e+02
5.000000000000000000e+02	2.275487651113729044e+03	1.971627155601676975e+02
5.100000000000000000e+02	2.231426847148711659e+03	1.901065426164380483e+02
5.200000000000000000e+02	2.189029803341171373e+03	1.834503076963952424e+02
5.300000000000000000e+02	2.148204588934338062e+03	1.771644039811311870e+02
5.400000000000000000e+02	2.108865883098344966e+03	1.712219095363037979e+02
5.500000000000000000e+02	2.070934394952300408e+03	1.655983008651977855e+02
5.600000000000000000e+02	2.034336343218041975e+03	1.602712014307506365e+02
5.700000000000000000e+02	1.999002988519775272e+03	1.552201603597130202e+02
5.800000000000000000e+02	1.964870212257258345e+03	1.504264572656337009e+02
5.900000000000000000e+02	1.931878136762398981e+03	1.458729297315974804e+02
6.000000000000000000e+02	1.899970782120602280e+03	1.415438204997975049e+02
6.100000000000000000e+02	1.869095755615904636e+03	1.374246418403592429e+02
6.200000000000000000e+02	1.839203970257153287e+03	1.335020549302435882e+02
6.300000000000000000e+02	1.810249389272977169e+03	1.297637623759686676e+02
6.400000000000000000e+02	1.782188793836296327e+03	1.261984122705840576e+02
6.500000000000000000e+02	1.754981571602713075e+03	1.227955123934410153e+02
6.600000000000000000e+02	1.728589523928648759e+03	1.195453533470827381e+02
6.700000000000000000e+02	1.702976689880392087e+03	1.164389395842747348e+02
6.800000000000000000e+02	1.678109185359424146e+03	1.134679274140008545e+02
6.900000000000000000e+02	1.653955055856748004e+03	1.106245691918225305e+02
7.000000000000000000e+02	1.630484141513170471e+03	1.079016630002247865e+02
7.100000000000000000e+02	1.607667953306691288e+03	1.052925072109708964e+02
7.200000000000000000e+02	1.585479559314945618e+03	1.027908593961336976e+02
7.300000000000000000e+02	1.563893480112401221e+03	1.003908991190391333e+02
7.400000000000000000e+02	1.542885592460615271e+03	9.808719419241666060e+01
7.500000000000000000e+02	1.522433040537051284e+03	9.587467003973316082e+01
7.600000000000000000e+02	1.502514154025087009e+03	9.374858183807512546e+01
7.700000000000000000e+02	1.483108372456345933e+03	9.170448915794884215e+01
7.800000000000000000e+02	1.464196175257226514e+03	8.973823284767773600e+01
7.900000000000000000e+02	1.445759017005598935e+03	8.784591393838822171e+01
8.000000000000000000e+02	1.427779267451782516e+03	8.602387437038633777e+01
8.100000000000000000e+02	1.410240155900850368e+03	8.426867936353761479e+01
8.200000000000000000e+02	1.393125719591744428e+03	8.257710127344554962e+01
8.300000000000000000e+02	1.376420755742930851e+03	8.094610479213272924e+01
8.400000000000000000e+02	1.360110776965100513e+03	7.937283336686303414e+01
8.500000000000000000e+02	1.344181969768983208e+03	7.785459672393093911e+01
8.600000000000000000e+02	1.328621155921083300e+03	7.638885939592555019e+01
8.700000000000000000e+02	1.313415756422412187e+03	7.497323016135528917e+01
8.800000000000000000e+02	1.298553757905290695e+03	7.360545231468964289e+01
8.900000000000000000e+02	1.284023681261386855e+03	7.228339469308195930e+01
9.000000000000000000e+02	1.269814552330405149e+03	7.100504339329401660e+01
9.100000000000000000e+02	1.255915874493561432e+03	6.976849411885982022e+01
9.200000000000000000e+02	1.242317603029285920e+03	6.857194510329799186e+01
9.300000000000000000e+02	1.229010121100624019e+03	6.741369056038907104e+01
9.400000000000000000e+02	1.215984217254735540e+03	6.629211461714193376e+01
9.500000000000000000e+02	1.203231064324749013e+03	6.520568568925411057e+01
9.600000000000000000e+02	1.190742199633272321e+03	6.415295126257895220e+01
9.700000000000000000e+02	1.178509506404974900e+03	6.313253304746378092e+01
9.800000000000000000e+02	1.166525196303133271e+03	6.214312247584925331e+01
9.900000000000000000e+02	1.154781793011757827e+03	6.118347651369287377e+01
1.000000000000000000e+03	1.143272116791136341e+03	6.025241376376535385e+01
1.100000000000000000e+03	1.039636104881704114e+03	5.229143996982637077e+01
1.200000000000000000e+03	9.532096631376352889e+02	4.623347346734738039e+01
1.300000000000000000e+03	8.800387011198736218e+02	4.151715636406783005e+01
1.400000000000000000e+03	8.172933399108824233e+02	3.777378094043345413e+01
1.500000000000000000e+03	7.628951623638233741e+02	3.475308902743518047e+01
1.600000000000000000e+03	7.152834581640277065e+02	3.228038683643433160e+01
1.700000000000000000e+03	6.732635670659074094e+02	3.023073598552122832e+01
1.800000000000000000e+03	6.359055572852859086e+02	2.851287101672789603e+01
1.900000000000000000e+03	6.024747785447368642e+02	2.705886960132604457e+01
2.000000000000000000e+03	5.723831785738728968e+02	2.581733878685914618e+01
2.100000000000000000e+03	5.451544868598062976e+02	2.474881333552687579e+01
2.200000000000000000e+03	5.203988676613950020e+02	2.382258199008354183e+01
2.300000000000000000e+03	4.977941688056458247e+02	2.301445688629348396e+01
2.400000000000000000e+03	4.770718476391371610e+02	2.230517890917076329e+01
2.500000000000000000e+03	4.580062677300699079e+02	2.167925993394596418e+01
2.600000000000000000e+03	4.404064608449473894e+02	2.112413033702026155e+01
2.700000000000000000e+03	4.241097163735219056e+02	2.062950314181954425e+01
2.800000000000000000e+03	4.089765422109398969e+02	2.018689409789185873e+01
2.900000000000000000e+03	3.948866666405659203e+02	1.978925547603559565e+01
3.000000000000000000e+03	3.817358387161773408e+02	1.943069379808846975e+01
3.100000000000000000e+03	3.694332471130795739e+02	1.910625021514992028e+01
3.200000000000000000e+03	3.578994223514342252e+02	1.881172813373048314e+01
3.300000000000000000e+03	3.470645199954898885e+02	1.854355682088584345e+01
3.400000000000000000e+03	3.368669064909742019e+02	1.829868265520990533e+01
3.500000000000000000e+03	3.272519871844484669e+02	1.807448180053237152e+01
3.600000000000000000e+03	3.181712294860353154e+02	1.786868961183879279e+01
3.700000000000000000e+03	3.095813442952232322e+02	1.767934320738664766e+01
3.800000000000000000e+03	3.014435965649267359e+02	1.750473447373844849e+01
3.900000000000000000e+03	2.937232218468804490e+02	1.734337139257654314e+01
4.000000000000000000e+03	2.863889302881398180e+02	1.719394604687096262e+01
4.100000000000000000e+03	2.794124831606130783e+02	1.705530801983708855e+01
4.200000000000000000e+03	2.727683298444895286e+02	1.692644217233461390e+01
4.300000000000000000e+03	2.664332954317546864e+02	1.680644999406078099e+01
4.400000000000000000e+03	2.603863109024526352e+02	1.669453388649618120e+01
4.500000000000000000e+03	2.546081792558736652e+02	1.658998386246948087e+01
4.600000000000000000e+03	2.490813721288888871e+02	1.649216624683726451e+01
4.700000000000000000e+03	2.437898523636781078e+02	1.640051404145226144e+01
4.800000000000000000e+03	2.387189187428555783e+02	1.631451868005493466e+01
4.900000000000000000e+03	2.338550697270658816e+02	1.623372294857702869e+01
5.000000000000000000e+03	2.291858835361880722e+02	1.615771488633516384e+01
5.100000000000000000e+03	2.246999123321035086e+02	1.608612251582066577e+01
5.200000000000000000e+03	2.203865886057202204e+02	1.601860927488338504e+01
5.300000000000000000e+03	2.162361421571610833e+02	1.595487004632862238e+01
5.400000000000000000e+03	2.122395262965848701e+02	1.589462769727278335e+01
5.500000000000000000e+03	2.083883520926393658e+02	1.583763005481030284e+01
5.600000000000000000e+03	2.046748296630348420e+02	1.578364725623956133e+01
5.700000000000000000e+03	2.010917156427852319e+02	1.573246942175587115e+01
5.800000000000000000e+03	1.976322660848403530e+02	1.568390460553025889e+01
5.900000000000000000e+03	1.942901941488437956e+02	1.563777698775893832e+01
6.000000000000000000e+03	1.910596320196140425e+02	1.559392527583035637e+01
6.100000000000000000e+03	1.879350965701512166e+02	1.555220128741665597e+01
6.200000000000000000e+03	1.849114583465508304e+02	1.551246869221249725e+01
6.300000000000000000e+03	1.819839135058495856e+02	1.547460189233961358e+01
6.400000000000000000e+03	1.791479583839376630e+02	1.543848502422330249e+01
6.500000000000000000e+03	1.763993664103865910e+02	1.540401106711065893e+01
6.600000000000000000e+03	1.737341671213612528e+02	1.537108104540400255e+01
6.700000000000000000e+03	1.711486270514732837e+02	1.533960331369407903e+01
6.800000000000000000e+03	1.686392323112186773e+02	1.530949291483791797e+01
6.900000000000000000e+03	1.662026726790421662e+02	1.528067100267519685e+01
7.000000000000000000e+03	1.638358270566126293e+02	1.525306432204969731e+01
7.100000000000000000e+03	1.615357501529393005e+02	1.522660473972724127e+01
7.200000000000000000e+03	1.592996602778939064e+02	1.520122882059334124e+01
7.300000000000000000e+03	1.571249281387830479e+02	1.517687744420482332e+01
7.400000000000000000e+03	1.550090665451103575e+02	1.515349545736325965e+01
7.500000000000000000e+03	1.529497209367855817e+02	1.513103135889226891e+01
7.600000000000000000e+03	1.509446606599531435e+02	1.510943701325446220e+01
7.700000000000000000e+03	1.489917709224936004e+02	1.508866739002929869e+01
7.800000000000000000e+03	1.470890453682104919e+02	1.506868032661846257e+01
7.900000000000000000e+03	1.452345792148982468e+02	1.504943631184102593e+01
8.000000000000000000e+03	1.434265629069604131e+02	1.503089828834318986e+01
8.100000000000000000e+03	1.416632762381194937e+02	1.501303147197600296e+01
8.200000000000000000e+03	1.399430829040979347e+02	1.499580318649613275e+01
8.300000000000000000e+03	1.382644254490139701e+02	1.497918271212143004e+01
8.400000000000000000e+03	1.366258205726892072e+02	1.496314114663095474e+01
8.500000000000000000e+03	1.350258547691512945e+02	1.494765127783401049e+01
8.600000000000000000e+03	1.334631802693784266e+02	1.493268746635903632e+01
8.700000000000000000e+03	1.319365112638129176e+02	1.491822553781750216e+01
8.800000000000000000e+03	1.304446203823890187e+02	1.490424268349600645e+01
8.900000000000000000e+03	1.289863354118303391e+02	1.489071736881452068e+01
9.000000000000000000e+03	1.275605362317598406e+02	1.487762924886411575e+01
9.100000000000000000e+03	1.261661519527970938e+02	1.486495909040522001e+01
9.200000000000000000e+03	1.248021582412764445e+02	1.485268869976831851e+01
9.300000000000000000e+03	1.234675748165388569e+02	1.484080085615154054e+01
9.400000000000000000e+03	1.221614631079515476e+02	1.482927924985852641e+01
9.500000000000000000e+03	1.208829240598854255e+02	1.481810842506266290e+01
9.600000000000000000e+03	1.196310960738642137e+02	1.480727372672303943e+01
9.700000000000000000e+03	1.184051530779876771e+02	1.479676125131056175e+01
9.800000000000000000e+03	1.172043027145386986e+02	1.478655780103604300e+01
9.900000000000000000e+03	1.160277846374197708e+02	1.477665084129719553e+01
1.000000000000000000e+04	1.148748689117311841e+02	1.476702846108995182e+01
1.100000000000000000e+04	1.045022321372701413e+02	1.468421513126700262e+01
1.200000000000000000e+04	9.586438568173042540e+01	1.462023688658883636e+01
1.300000000000000000e+04	8.856099810114932325e+01	1.456944603466656218e+01
1.400000000000000000e+04	8.230611180111590386e+01	1.452813701243483280e+01
1.500000000000000000e+04	7.689002043534885900e+01	1.449379692077538628e+01
1.600000000000000000e+04	7.215544148447207817e+01	1.446467300419946156e+01
1.700000000000000000e+04	6.798209810561478150e+01	1.443951265841451992e+01
1.800000000000000000e+04	6.427644014688557661e+01	1.441740157258221622e+01
1.900000000000000000e+04	6.096461103509568602e+01	1.439765984788609288e+01
2.000000000000000000e+04	5.798752452643078925e+01	1.437977351863099784e+01
2.100000000000000000e+04	5.529734805756211102e+01	1.436334832955489915e+01
2.200000000000000000e+04	5.285494515692702322e+01	1.434807787051666850e+01
2.300000000000000000e+04	5.062798503681402451e+01	1.433372118905555226e+01
2.400000000000000000e+04	4.858952477701448913e+01	1.432008679068617418e+01
2.500000000000000000e+04	4.671693177760812432e+01	1.430702102570476164e+01
2.600000000000000000e+04	4.499105487199548037e+01	1.429439953995563251e+01
2.700000000000000000e+04	4.339557963402111085e+01	1.428212089926443440e+01
2.800000000000000000e+04	4.191652183152996258e+01	1.427010177804272395e+01
2.900000000000000000e+04	4.054182568124368657e+01	1.425827328830343355e+01
3.000000000000000000e+04	3.926104245170654394e+01	1.424657815023845586e+01
3.100000000000000000e+04	3.806507127145634684e+01	1.423496849081055515e+01
3.200000000000000000e+04	3.694594853521284250e+01	1.422340411589368436e+01
3.300000000000000000e+04	3.589667559954118303e+01	1.421185114295853680e+01
3.400000000000000000e+04	3.491107688495478811e+01	1.420028091075580967e+01
3.500000000000000000e+04	3.398368230323232808e+01	1.418866910361441391e+01
3.600000000000000000e+04	3.310962928009063688e+01	1.417699504334374083e+01
3.700000000000000000e+04	3.228458066601551479e+01	1.416524111300416244e+01
