f	ZDipYTotalRe	ZDipYTotalIm
5.600000000000000000e+01	1.214138613909563901e+04	8.723603533985067770e+03
5.700000000000000000e+01	1.207104289819689984e+04	8.521202092081170122e+03
5.800000000000000000e+01	1.199907178543989903e+04	8.324652381203237383e+03
5.900000000000000000e+01	1.192566777833188098e+04	8.133789627716369978e+03
6.000000000000000000e+01	1.185101180134872448e+04	7.948450632825949469e+03
6.100000000000000000e+01	1.177527158861369389e+04	7.768474211681977067e+03
6.200000000000000000e+01	1.169860250717357303e+04	7.593701564456164306e+03
6.300000000000000000e+01	1.162114834055778920e+04	7.423976586749736271e+03
6.400000000000000000e+01	1.154304203274856445e+04	7.259146126048173755e+03
6.500000000000000000e+01	1.146440639304827346e+04	7.099060190333630999e+03
6.600000000000000000e+01	1.138535476261638723e+04	6.943572114399465136e+03
6.700000000000000000e+01	1.130599164367231970e+04	6.792538688883412760e+03
6.800000000000000000e+01	1.122641329253208460e+04	6.645820256547300232e+03
6.900000000000000000e+01	1.114670827777420709e+04	6.503280779880449700e+03
7.000000000000000000e+01	1.106695800491949194e+04	6.364787883688964030e+03
7.100000000000000000e+01	1.098723720906855124e+04	6.230212875954273841e+03
7.200000000000000000e+01	1.090761441697353257e+04	6.099430749897448550e+03
7.300000000000000000e+01	1.082815238003232480e+04	5.972320169870592508e+03
7.400000000000000000e+01	1.074890847968818707e+04	5.848763443410264699e+03
7.500000000000000000e+01	1.066993510669836724e+04	5.728646481528588993e+03
7.600000000000000000e+01	1.059128001570517699e+04	5.611858749083103248e+03
7.700000000000000000e+01	1.051298665650447583e+04	5.498293206855229982e+03
7.800000000000000000e+01	1.043509448336129390e+04	5.387846246776597582e+03
7.900000000000000000e+01	1.035763924367288746e+04	5.280417621571734344e+03
8.000000000000000000e+01	1.028065324722627338e+04	5.175910369931926652e+03
8.100000000000000000e+01	1.020416561724248095e+04	5.074230738197804385e+03
8.200000000000000000e+01	1.012820252434354006e+04	4.975288099405342109e+03
8.300000000000000000e+01	1.005278740452188322e+04	4.878994870440157683e+03
8.400000000000000000e+01	9.977941162135704872e+03	4.785266427947440206e+03
8.500000000000000000e+01	9.903682358898595339e+03	4.694021023557555964e+03
8.600000000000000000e+01	9.830027389778018915e+03	4.605179698910353181e+03
8.700000000000000000e+01	9.756990646664486121e+03	4.518666200892368579e+03
8.800000000000000000e+01	9.684584670622827616e+03	4.434406897440435387e+03
8.900000000000000000e+01	9.612820293488419338e+03	4.352330694211504124e+03
9.000000000000000000e+01	9.541706769524249466e+03	4.272368952370889929e+03
9.100000000000000000e+01	9.471251897810667288e+03	4.194455407709564497e+03
9.200000000000000000e+01	9.401462135996880534e+03	4.118526091264015122e+03
9.300000000000000000e+01	9.332342706003479179e+03	4.044519251580233686e+03
9.400000000000000000e+01	9.263897692226915751e+03	3.972375278734777112e+03
9.500000000000000000e+01	9.196130132761143614e+03	3.902036630201413573e+03
9.600000000000000000e+01	9.129042104117534109e+03	3.833447758630079534e+03
9.700000000000000000e+01	9.062634799892426599e+03	3.766555041586218977e+03
9.800000000000000000e+01	8.996908603801533900e+03	3.701306713282489454e+03
9.900000000000000000e+01	8.931863157472240346e+03	3.637652798320481907e+03
1.000000000000000000e+02	8.867497423358476226e+03	3.575545047448384139e+03
1.100000000000000142e+02	8.260615534566057249e+03	3.030007248877108850e+03
1.200000000000000142e+02	7.717312319051438863e+03	2.596678915952003535e+03
1.300000000000000000e+02	7.231499967073710650e+03	2.247784110636399419e+03
1.400000000000000000e+02	6.796593545272600750e+03	1.963340214505378526e+03
1.500000000000000000e+02	6.406314835887724257e+03	1.728775459474286208e+03
1.600000000000000000e+02	6.055001579197910360e+03	1.533315689155246218e+03
1.700000000000000000e+02	5.737685900305470568e+03	1.368885949109271678e+03
1.800000000000000000e+02	5.450069989416551834e+03	1.229355280274030065e+03
1.900000000000000000e+02	5.188460862305974842e+03	1.110011345928781338e+03
2.000000000000000000e+02	4.949693499975014674e+03	1.007190336142701312e+03
2.100000000000000000e+02	4.731055657107266597e+03	9.180129330796860359e+02
2.200000000000000000e+02	4.530219789430858327e+03	8.401935858291914201e+02
2.300000000000000000e+02	4.345183779530885658e+03	7.719010765529380933e+02
2.400000000000000000e+02	4.174220400924971727e+03	7.116554079049282109e+02
2.500000000000000000e+02	4.015834728520103909e+03	6.582507145074412165e+02
2.600000000000000000e+02	3.868728463365441712e+03	6.106970325227753165e+02
2.700000000000000000e+02	3.731770129693809849e+03	5.681758831314513145e+02
2.800000000000000000e+02	3.603970191332205104e+03	5.300060797076325798e+02
2.900000000000000000e+02	3.484460257858790101e+03	4.956171759666048615e+02
3.000000000000000000e+02	3.372475677607978014e+03	4.645286780571409508e+02
3.100000000000000000e+02	3.267340931280304630e+03	4.363336430843489211e+02
3.200000000000000000e+02	3.168457341633740725e+03	4.106856436984352854e+02
3.300000000000000000e+02	3.075292700801948740e+03	3.872883362245402168e+02
3.400000000000000000e+02	2.987372488338633957e+03	3.658870576816889297e+02
3.500000000000000000e+02	2.904272411954096697e+03	3.462620151453026551e+02
3.600000000000000000e+02	2.825612051047055047e+03	3.282227332899739167e+02
3.700000000000000000e+02	2.751049422372036588e+03	3.116035024613853466e+02
3.800000000000000000e+02	2.680276319124180645e+03	2.962596272456578390e+02
3.900000000000000000e+02	2.613014300726729743e+03	2.820643192154056464e+02
4.000000000000000000e+02	2.549011231795290769e+03	2.689061109241210943e+02
4.100000000000000000e+02	2.488038286046515623e+03	2.566866939011927684e+02
4.200000000000000000e+02	2.429887345061736141e+03	2.453191032761201029e+02
4.300000000000000000e+02	2.374368733409731703e+03	2.347261871383966820e+02
4.400000000000000000e+02	2.321309241161580758e+03	2.248393108629955748e+02
4.500000000000000000e+02	2.270550392683074278e+03	2.155972561804985901e+02
4.600000000000000000e+02	2.221946927080187379e+03	2.069452823326672330e+02
4.700000000000000000e+02	2.175365461052073442e+03	1.988343226731202265e+02
4.800000000000000000e+02	2.130683309377353453e+03	1.912202948870467196e+02
4.900000000000000000e+02	2.087787441987028615e+03	1.840635068729951627e+02
5.000000000000000000e+02	2.046573559693782499e+03	1.773281434532811716e+02
5.100000000000000000e+02	2.006945273260533895e+03	1.709818216122482681e+02
5.200000000000000000e+02	1.968813372688266554e+03	1.649952040237930646e+02
5.300000000000000000e+02	1.932095175455703838e+03	1.593416623154283513e+02
5.400000000000000000e+02	1.896713944009727811e+03	1.539969828998057721e+02
5.500000000000000000e+02	1.862598364133239784e+03	1.489391093443429668e+02
5.600000000000000000e+02	1.829682076945753352e+03	1.441479161919375258e+02
5.700000000000000000e+02	1.797903258253697686e+03	1.396050099274920342e+02
5.800000000000000000e+02	1.767204239788965197e+03	1.352935534357096117e+02
5.900000000000000000e+02	1.737531167577761380e+03	1.311981108390710631e+02
6.000000000000000000e+02	1.708833693285728941e+03	1.273045100601383837e+02
6.100000000000000000e+02	1.681064694904906219e+03	1.235997208348771181e+02
6.200000000000000000e+02	1.654180023596178216e+03	1.200717462260435155e+02
6.300000000000000000e+02	1.628138273888055892e+03	1.167095259581222280e+02
6.400000000000000000e+02	1.602900574768103525e+03	1.135028501261702445e+02
6.500000000000000000e+02	1.578430399494372068e+03	1.104422820270915651e+02
6.600000000000000000e+02	1.554693392207392890e+03	1.075190890289573957e+02
6.700000000000000000e+02	1.531657209643918804e+03	1.047251805367183550e+02
6.800000000000000000e+02	1.509291376446243930e+03	1.020530522347981304e+02
6.900000000000000000e+02	1.487567152729450072e+03	9.949573589190347889e+01
7.000000000000000000e+02	1.466457412716625640e+03	9.704675410352817266e+01
7.100000000000000000e+02	1.445936533381805702e+03	9.470007942533538881e+01
7.200000000000000000e+02	1.425980292154414883e+03	9.245009741773992573e+01
7.300000000000000000e+02	1.406565772839506280e+03	9.029157318008340383e+01
7.400000000000000000e+02	1.387671278996782348e+03	8.821962100321518108e+01
7.500000000000000000e+02	1.369276254099792368e+03	8.622967681307656562e+01
7.600000000000000000e+02	1.351361207866087398e+03	8.431747311600943817e+01
7.700000000000000000e+02	1.333907648210714115e+03	8.247901618979298632e+01
7.800000000000000000e+02	1.316898018330065042e+03	8.071056529347089281e+01
7.900000000000000000e+02	1.300315638471750844e+03	7.900861369449607707e+01
8.000000000000000000e+02	1.284144651989469821e+03	7.736987133403393102e+01
8.100000000000000000e+02	1.268369975320454159e+03	7.579124897088246371e+01
8.200000000000000000e+02	1.252977251557643740e+03	7.426984366171926411e+01
8.300000000000000000e+02	1.237952807319552903e+03	7.280292545059444365e+01
8.400000000000000000e+02	1.223283612648451708e+03	7.138792515401941330e+01
8.500000000000000000e+02	1.208957243692295151e+03	7.002242313986334921e+01
8.600000000000000000e+02	1.194961847948072091e+03	6.870413900877440483e+01
8.700000000000000000e+02	1.181286111864279292e+03	6.743092209617853428e+01
8.800000000000000000e+02	1.167919230618203301e+03	6.620074272115503788e+01
8.900000000000000000e+02	1.154850879899981464e+03	6.501168411587117646e+01
9.000000000000000000e+02	1.142071189550005329e+03	6.386193497578436507e+01
9.100000000000000000e+02	1.129570718909497145e+03	6.274978257668128379e+01
9.200000000000000000e+02	1.117340433756025504e+03	6.167360640981529230e+01
9.300000000000000000e+02	1.105371684706575707e+03	6.063187229108588383e+01
9.400000000000000000e+02	1.093656186980599841e+03	5.962312690434879414e+01
9.500000000000000000e+02	1.082186001424344568e+03	5.864599274270506157e+01
9.600000000000000000e+02	1.070953516705888887e+03	5.769916341495272150e+01
9.700000000000000000e+02	1.059951432597620851e+03	5.678139928739856401e+01
9.800000000000000000e+02	1.049172744269606483e+03	5.589152343394942335e+01
9.900000000000000000e+02	1.038610727523355763e+03	5.502841786980589944e+01
1.000000000000000000e+03	1.028258924901077762e+03	5.419102004631746894e+01
1.100000000000000000e+03	9.350486973254006671e+02	4.703092033401350847e+01
1.200000000000000000e+03	8.573167569014418632e+02	4.158238535145012804e+01
1.300000000000000000e+03	7.915067947469055980e+02	3.734052981864632414e+01
1.400000000000000000e+03	7.350736178052922014e+02	3.397373801809845872e+01
1.500000000000000000e+03	6.861478977255329710e+02	3.125692775630806253e+01
1.600000000000000000e+03	6.433259316737413656e+02	2.903297944236210881e+01
1.700000000000000000e+03	6.055332422427377423e+02	2.718952349742234276e+01
1.800000000000000000e+03	5.719334487996133021e+02	2.564447576994474076e+01
1.900000000000000000e+03	5.418658068957367959e+02	2.433674691847753380e+01
2.000000000000000000e+03	5.148014223278355530e+02	2.322011412234286354e+01
2.100000000000000000e+03	4.903119374036755289e+02	2.225908234724790447e+01
2.200000000000000000e+03	4.680467338634502426e+02	2.142602988888095439e+01
2.300000000000000000e+03	4.477160680475431604e+02	2.069920218250687682e+01
2.400000000000000000e+03	4.290784126974461401e+02	2.006127758039269793e+01
2.500000000000000000e+03	4.119308304097425548e+02	1.949832606335030505e+01
2.600000000000000000e+03	3.961015643580551568e+02	1.899904251210117323e+01
2.700000000000000000e+03	3.814442726219382962e+02	1.855417482006697583e+01
2.800000000000000000e+03	3.678334960043536057e+02	1.815609225251694525e+01
2.900000000000000000e+03	3.551610621251413704e+02	1.779845608191158135e+01
3.000000000000000000e+03	3.433332076848136580e+02	1.747596571407906296e+01
3.100000000000000000e+03	3.322682569792858658e+02	1.718416116039169594e+01
3.200000000000000000e+03	3.218947351595688815e+02	1.691926800472725034e+01
3.300000000000000000e+03	3.121498241411828758e+02	1.667807472992851103e+01
3.400000000000000000e+03	3.029780907063284872e+02	1.645783490894809020e+01
3.500000000000000000e+03	2.943304324245119687e+02	1.625618866357329395e+01
3.600000000000000000e+03	2.861631990851167302e+02	1.607109917211169403e+01
3.700000000000000000e+03	2.784374564717842873e+02	1.590080101875314789e+01
3.800000000000000000e+03	2.711183662837397605e+02	1.574375792629728821e+01
3.900000000000000000e+03	2.641746613767285226e+02	1.559862797349133068e+01
4.000000000000000000e+03	2.575781996574759205e+02	1.546423481977789649e+01
4.100000000000000000e+03	2.513035832143544610e+02	1.533954378031795152e+01
4.200000000000000000e+03	2.453278318202852404e+02	1.522364183898374534e+01
4.300000000000000000e+03	2.396301019633433214e+02	1.511572087562229250e+01
4.400000000000000000e+03	2.341914441672925591e+02	1.501506353013704853e+01
4.500000000000000000e+03	2.289945926499790687e+02	1.492103124007664583e+01
4.600000000000000000e+03	2.240237824018645370e+02	1.483305407802648013e+01
4.700000000000000000e+03	2.192645896034430848e+02	1.475062208586130019e+01
4.800000000000000000e+03	2.147037919800157795e+02	1.467327785909481186e+01
4.900000000000000000e+03	2.103292462472864486e+02	1.460061017940080497e+01
5.000000000000000000e+03	2.061297802563984192e+02	1.453224852934674871e+01
5.100000000000000000e+03	2.020950978219173351e+02	1.446785835236685713e+01
5.200000000000000000e+03	1.982156945263225225e+02	1.440713694446827198e+01
5.300000000000000000e+03	1.944827830519892871e+02	1.434980988325059847e+01
5.400000000000000000e+03	1.908882268062083938e+02	1.429562791540243971e+01
5.500000000000000000e+03	1.874244807842460432e+02	1.424436423661627060e+01
5.600000000000000000e+03	1.840845387660862684e+02	1.419581210838165575e+01
5.700000000000000000e+03	1.808618860693679267e+02	1.414978276480537112e+01
5.800000000000000000e+03	1.777504571882140283e+02	1.410610356981168323e+01
5.900000000000000000e+03	1.747445977385011417e+02	1.406461639107167194e+01
6.000000000000000000e+03	1.718390302073419775e+02	1.402517616201289385e+01
6.100000000000000000e+03	1.690288230703941110e+02	1.398764960745187302e+01
6.200000000000000000e+03	1.663093628968918551e+02	1.395191411191400555e+01
6.300000000000000000e+03	1.636763291105451401e+02	1.391785671266943858e+01
6.400000000000000000e+03	1.611256711159204258e+02	1.388537320202080494e+01
6.500000000000000000e+03	1.586535875356368877e+02	1.385436732550452277e+01
6.600000000000000000e+03	1.562565073345801068e+02	1.382475006446951049e+01
6.700000000000000000e+03	1.539310726340350755e+02	1.379643899303603938e+01
6.800000000000000000e+03	1.516741230418340081e+02	1.376935770075098020e+01
6.900000000000000000e+03	1.494826813447591007e+02	1.374343527337890691e+01
7.000000000000000000e+03	1.473539404270175908e+02	1.371860582523340533e+01
7.100000000000000000e+03	1.452852512939360849e+02	1.369480807728466409e+01
7.200000000000000000e+03	1.432741120934543915e+02	1.367198497599165208e+01
7.300000000000000000e+03	1.413181580397629773e+02	1.365008334842865523e+01
7.400000000000000000e+03	1.394151521537663712e+02	1.362905358980982307e+01
7.500000000000000000e+03	1.375629767441541844e+02	1.360884937997788491e+01
7.600000000000000000e+03	1.357596255608818581e+02	1.358942742583122332e+01
7.700000000000000000e+03	1.340031965599484352e+02	1.357074722701027447e+01
7.800000000000000000e+03	1.322918852246205290e+02	1.355277086247473406e+01
7.900000000000000000e+03	1.306239783938107735e+02	1.353546279586906387e+01
8.000000000000000000e+03	1.289978485532424770e+02	1.351878969780980455e+01
8.100000000000000000e+03	1.274119485494151149e+02	1.350272028343390396e+01
8.200000000000000000e+03	1.258648066902857465e+02	1.348722516372859559e+01
8.300000000000000000e+03	1.243550222000573626e+02	1.347227670932226751e+01
8.400000000000000000e+03	1.228812609985715198e+02	1.345784892555783685e+01
8.500000000000000000e+03	1.214422517785776279e+02	1.344391733779139209e+01
8.600000000000000000e+03	1.200367823566374454e+02	1.343045888597253246e+01
8.700000000000000000e+03	1.186636962756538196e+02	1.341745182765657241e+01
8.800000000000000000e+03	1.173218896390078356e+02	1.340487564868701398e+01
8.900000000000000000e+03	1.160103081580960378e+02	1.339271098086290124e+01
9.000000000000000000e+03	1.147279443966679509e+02	1.338093952597344760e+01
9.100000000000000000e+03	1.134738351968306915e+02	1.336954398564325963e+01
9.200000000000000000e+03	1.122470592729005148e+02	1.335850799648625120e+01
9.300000000000000000e+03	1.110467349604672194e+02	1.334781607011347582e+01
9.400000000000000000e+03	1.098720181091176045e+02	1.333745353758426511e+01
9.500000000000000000e+03	1.087221001082321834e+02	1.332740649792839172e+01
9.600000000000000000e+03	1.075962060361541290e+02	1.331766177040228172e+01
9.700000000000000000e+03	1.064935929238286434e+02	1.330820685017207339e+01
9.800000000000000000e+03	1.054135481247366926e+02	1.329902986714636270e+01
9.900000000000000000e+03	1.043553877836094443e+02	1.329011954770404458e+01
1.000000000000000000e+04	1.033184553970088899e+02	1.328146517908823299e+01
1.100000000000000000e+04	9.398930603575912812e+01	1.320698287147259009e+01
1.200000000000000000e+04	8.622042706164128845e+01	1.314944083915706941e+01
1.300000000000000000e+04	7.965176037988736368e+01	1.310375954769078888e+01
1.400000000000000000e+04	7.402611573432147907e+01	1.306660621370768460e+01
1.500000000000000000e+04	6.915488324020559219e+01	1.303572073577802470e+01
1.600000000000000000e+04	6.489660300194344700e+01	1.300952668564119463e+01
1.700000000000000000e+04	6.114309802883929734e+01	1.298689747101503933e+01
1.800000000000000000e+04	5.781022931566825207e+01	1.296701076074510439e+01
1.900000000000000000e+04	5.483157026159870640e+01	1.294925505384594189e+01
2.000000000000000000e+04	5.215397869981961065e+01	1.293316808957894715e+01
2.100000000000000000e+04	4.973443402358184073e+01	1.291839527476729010e+01
2.200000000000000000e+04	4.753773689094187915e+01	1.290466102413458138e+01
2.300000000000000000e+04	4.553480899191107767e+01	1.289174862504119012e+01
2.400000000000000000e+04	4.370141786445303467e+01	1.287948584734980351e+01
2.500000000000000000e+04	4.201720774853481544e+01	1.286773449851912865e+01
2.600000000000000000e+04	4.046495408520064530e+01	1.285638273442338431e+01
2.700000000000000000e+04	3.902998367980805483e+01	1.284533932516766619e+01
2.800000000000000000e+04	3.769971911416401156e+01	1.283452932771895583e+01
2.900000000000000000e+04	3.646331741696662476e+01	1.282389078422271211e+01
3.000000000000000000e+04	3.531138099929940921e+01	1.281337217722036748e+01
3.100000000000000000e+04	3.423572453750414724e+01	1.280293044970294503e+01
3.200000000000000000e+04	3.322918556510975918e+01	1.279252945107407058e+01
3.300000000000000000e+04	3.228546950231467605e+01	1.278213870738739111e+01
3.400000000000000000e+04	3.139902203302015593e+01	1.277173244071570402e+01
3.500000000000000000e+04	3.056492335996099285e+01	1.276128878154479551e+01
3.600000000000000000e+04	2.977880008389897526e+01	1.275078913191033614e+01
3.700000000000000000e+04	2.903675137262527883e+01	1.274021764713708649e+01
