f	ZDipYTotalRe	ZDipYTotalIm
7.200000000000004619e+00	5.669266080862181298e+03	3.336893617138481204e+04
7.300000000000006040e+00	5.743494088309802464e+03	3.334275806080592156e+04
7.400000000000005684e+00	5.817542723969310828e+03	3.331626078978352598e+04
7.500000000000005329e+00	5.891410014115299418e+03	3.328944597827793041e+04
7.600000000000004974e+00	5.965094003084018368e+03	3.326231526164810930e+04
7.700000000000006395e+00	6.038592753411851845e+03	3.323487029041329515e+04
7.800000000000006040e+00	6.111904345970107897e+03	3.320711273001339578e+04
7.900000000000005684e+00	6.185026880096263994e+03	3.317904426056802913e+04
8.000000000000005329e+00	6.257958473721500923e+03	3.315066657663443038e+04
8.100000000000006750e+00	6.330697263494636900e+03	3.312198138696429669e+04
8.200000000000006395e+00	6.403241404902410977e+03	3.309299041425945325e+04
8.300000000000006040e+00	6.475589072386095722e+03	3.306369539492676995e+04
8.400000000000005684e+00	6.547738459454477379e+03	3.303409807883187023e+04
8.500000000000007105e+00	6.619687778793147118e+03	3.300420022905217047e+04
8.600000000000006750e+00	6.691435262370153396e+03	3.297400362162903912e+04
8.700000000000006395e+00	6.762979161537972686e+03	3.294351004531922808e+04
8.800000000000006040e+00	6.834317747131837677e+03	3.291272130134560575e+04
8.900000000000007461e+00	6.905449309564380201e+03	3.288163920314726420e+04
9.000000000000007105e+00	6.976372158916636181e+03	3.285026557612915349e+04
9.100000000000006750e+00	7.047084625025371679e+03	3.281860225741105387e+04
9.200000000000006395e+00	7.117585057566779142e+03	3.278665109557616233e+04
9.300000000000006040e+00	7.187871826136513846e+03	3.275441395041945361e+04
9.400000000000007461e+00	7.257943320326109642e+03	3.272189269269540091e+04
9.500000000000007105e+00	7.327797949795724890e+03	3.268908920386577665e+04
9.600000000000006750e+00	7.397434144343330445e+03	3.265600537584694757e+04
9.700000000000008171e+00	7.466850353970205106e+03	3.262264311075720980e+04
9.800000000000007816e+00	7.536045048942890389e+03	3.258900432066392750e+04
9.900000000000007461e+00	7.605016719851531889e+03	3.255509092733070065e+04
1.000000000000000711e+01	7.673763877664650863e+03	3.252090486196449638e+04
1.100000000000000000e+01	8.348574311052585472e+03	3.216447835855843005e+04
1.200000000000000000e+01	8.999448330387305759e+03	3.178296939971486427e+04
1.300000000000000000e+01	9.625237881860024572e+03	3.137842573900261414e+04
1.400000000000000000e+01	1.022500155813692072e+04	3.095293524658479873e+04
1.500000000000000000e+01	1.079800112997974247e+04	3.050860274332244808e+04
1.600000000000000000e+01	1.134369536846577466e+04	3.004752834968665047e+04
1.700000000000000000e+01	1.186173152820660107e+04	2.957178764858865543e+04
1.800000000000000000e+01	1.235193488463560971e+04	2.908341388164479577e+04
1.900000000000000000e+01	1.281429672522509645e+04	2.858438232110391618e+04
2.000000000000000000e+01	1.324896118729967566e+04	2.807659688753808223e+04
2.100000000000000000e+01	1.365621131622446046e+04	2.756187901859635895e+04
2.200000000000000000e+01	1.403645468965676992e+04	2.704195873811352794e+04
2.300000000000000000e+01	1.439020891877200484e+04	2.651846782845837151e+04
2.400000000000000000e+01	1.471808729830181073e+04	2.599293497242177182e+04
2.500000000000000000e+01	1.502078483601950211e+04	2.546678270392086415e+04
2.600000000000000000e+01	1.529906485083677944e+04	2.494132598869105277e+04
2.700000000000000000e+01	1.555374628846401356e+04	2.441777224604172079e+04
2.800000000000000000e+01	1.578569186581251961e+04	2.389722261958956369e+04
2.900000000000000000e+01	1.599579712082726110e+04	2.338067430749885898e+04
3.000000000000000000e+01	1.618498041377532536e+04	2.286902376999126136e+04
3.100000000000000000e+01	1.635417389945850664e+04	2.236307064263209759e+04
3.200000000000000000e+01	1.650431546742896899e+04	2.186352219713799423e+04
3.300000000000000000e+01	1.663634162895430927e+04	2.137099820628582529e+04
3.400000000000000000e+01	1.675118131496440765e+04	2.088603608516807071e+04
3.500000000000000000e+01	1.684975053819073582e+04	2.040909619690261388e+04
3.600000000000000000e+01	1.693294786480016774e+04	1.994056722646495109e+04
3.700000000000000000e+01	1.700165063562382784e+04	1.948077154118516773e+04
3.800000000000000000e+01	1.705671187418114641e+04	1.902997047036806907e+04
3.900000000000000000e+01	1.709895781770607573e+04	1.858836944927080185e+04
4.000000000000000000e+01	1.712918600792939469e+04	1.815612298420468869e+04
4.100000000000000000e+01	1.714816388012510652e+04	1.773333940577585236e+04
4.200000000000000000e+01	1.715662779159441561e+04	1.732008538625024812e+04
4.300000000000000000e+01	1.715528243408248454e+04	1.691639020476824953e+04
4.400000000000000000e+01	1.714480057838187713e+04	1.652224975071147128e+04
4.500000000000000000e+01	1.712582310339492687e+04	1.613763026103050652e+04
4.600000000000000000e+01	1.709895926605540808e+04	1.576247179187245274e+04
4.700000000000000000e+01	1.706478717263421277e+04	1.539669142850594653e+04
4.800000000000000000e+01	1.702385441598324905e+04	1.504018624043100135e+04
4.900000000000000000e+01	1.697667884714004322e+04	1.469283599078033330e+04
5.000000000000000000e+01	1.692374945337621466e+04	1.435450561076235863e+04
5.100000000000000000e+01	1.686552731819282417e+04	1.402504745105051370e+04
5.200000000000000000e+01	1.680244664192841083e+04	1.370430332276776426e+04
5.300000000000000000e+01	1.673491580454172072e+04	1.339210634112073421e+04
5.400000000000000000e+01	1.666331845476127637e+04	1.308828258486685627e+04
5.500000000000000000e+01	1.658801461216470852e+04	1.279265258470593108e+04
5.600000000000000000e+01	1.650934177087085845e+04	1.250503265342101622e+04
5.700000000000000000e+01	1.642761599541356554e+04	1.222523607019478732e+04
5.800000000000000000e+01	1.634313300102998983e+04	1.195307413102889950e+04
5.900000000000000000e+01	1.625616921205807739e+04	1.168835707662568166e+04
6.000000000000000000e+01	1.616698279341200396e+04	1.143089490847671914e+04
6.100000000000000000e+01	1.607581465121014844e+04	1.118049810326130682e+04
6.200000000000000000e+01	1.598288939958247283e+04	1.093697823500484265e+04
6.300000000000000000e+01	1.588841629149972141e+04	1.070014851379546235e+04
6.400000000000000000e+01	1.579259011216094586e+04	1.046982424921686834e+04
6.500000000000000000e+01	1.569559203406110828e+04	1.024582324603244160e+04
6.600000000000000000e+01	1.559759043335142269e+04	1.002796613905767117e+04
6.700000000000000000e+01	1.549874166751211305e+04	9.816076673586672769e+03
6.800000000000000000e+01	1.539919081469146295e+04	9.609981937197992011e+03
6.900000000000000000e+01	1.529907237533703847e+04	9.409512548256476293e+03
7.000000000000000000e+01	1.519851093696075441e+04	9.214502805950794937e+03
7.100000000000000000e+01	1.509762180305040420e+04	9.024790806263034028e+03
7.200000000000000000e+01	1.499651158726943322e+04	8.840218527854114654e+03
7.300000000000000000e+01	1.489527877418302342e+04	8.660631891468310641e+03
7.400000000000000000e+01	1.479401424781564310e+04	8.485880796108676805e+03
7.500000000000000000e+01	1.469280178938804602e+04	8.315819134912802838e+03
7.600000000000000000e+01	1.459171854560466636e+04	8.150304793362642158e+03
7.700000000000000000e+01	1.449083546886857039e+04	7.989199632191951423e+03
7.800000000000000000e+01	1.439021773079360719e+04	7.832369457108261486e+03
7.900000000000000000e+01	1.428992511036508404e+04	7.679683977222424801e+03
8.000000000000000000e+01	1.419001235807288140e+04	7.531016753874601818e+03
8.100000000000000000e+01	1.409052953730690206e+04	7.386245141361147944e+03
8.200000000000000000e+01	1.399152234426500581e+04	7.245250220899675696e+03
8.300000000000000000e+01	1.389303240758049287e+04	7.107916729018259502e+03
8.400000000000000000e+01	1.379509756882968941e+04	6.974132981418978488e+03
8.500000000000000000e+01	1.369775214503221105e+04	6.843790793242561449e+03
8.600000000000000000e+01	1.360102717420746558e+04	6.716785396551119447e+03
8.700000000000000000e+01	1.350495064500132867e+04	6.593015355746317255e+03
8.800000000000000000e+01	1.340954771134757539e+04	6.472382481551512683e+03
8.900000000000000000e+01	1.331484089308008333e+04	6.354791744106722035e+03
9.000000000000000000e+01	1.322085026336358897e+04	6.240151185653816356e+03
9.100000000000000000e+01	1.312759362376458739e+04	6.128371833225941373e+03
9.200000000000000000e+01	1.303508666773818550e+04	6.019367611697848588e+03
9.300000000000000000e+01	1.294334313326355186e+04	5.913055257503877328e+03
9.400000000000000000e+01	1.285237494531808807e+04	5.809354233284586371e+03
9.500000000000000000e+01	1.276219234884046455e+04	5.708186643683685361e+03
9.600000000000000000e+01	1.267280403279394341e+04	5.609477152481036683e+03
9.700000000000000000e+01	1.258421724590474696e+04	5.513152901216255486e+03
9.800000000000000000e+01	1.249643790461542449e+04	5.419143429429953358e+03
9.900000000000000000e+01	1.240947069375963838e+04	5.327380596624720965e+03
1.000000000000000000e+02	1.232331916043381170e+04	5.237798506027006624e+03
1.100000000000000142e+02	1.150679160408848838e+04	4.448882297082112018e+03
1.200000000000000142e+02	1.077000752722531433e+04	3.819598683087766858e+03
1.300000000000000000e+02	1.010718115511285578e+04	3.311224293872101953e+03
1.400000000000000000e+02	9.510974604668537722e+03	2.895630003852920709e+03
1.500000000000000000e+02	8.973900581361300283e+03	2.552145598139172762e+03
1.600000000000000000e+02	8.488942647983243660e+03	2.265393062249252580e+03
1.700000000000000000e+02	8.049789975509605028e+03	2.023788540968271946e+03
1.800000000000000000e+02	7.650886612887016781e+03	1.818499998852327735e+03
1.900000000000000000e+02	7.287396030645406427e+03	1.642715153033462229e+03
2.000000000000000000e+02	6.955131330529345178e+03	1.491121754992149818e+03
2.100000000000000000e+02	6.650475836842294484e+03	1.359534423305034807e+03
2.200000000000000000e+02	6.370305677065915916e+03	1.244623632266268032e+03
2.300000000000000000e+02	6.111919303927998953e+03	1.143716677431903918e+03
2.400000000000000000e+02	5.872975588506852546e+03	1.054649912410989600e+03
2.500000000000000000e+02	5.651440515802153641e+03	9.756579062791014394e+02
2.600000000000000000e+02	5.445541804052365478e+03	9.052894708790673803e+02
2.700000000000000000e+02	5.253730509404825170e+03	8.423434445332791256e+02
2.800000000000000000e+02	5.074648639092250960e+03	7.858191452970349928e+02
2.900000000000000000e+02	4.907101859442725981e+03	7.348778193835810271e+02
3.000000000000000000e+02	4.750036488300265773e+03	6.888124048008926366e+02
3.100000000000000000e+02	4.602520073978961591e+03	6.470236372199324251e+02
3.200000000000000000e+02	4.463724970176384886e+03	6.090010325420502113e+02
3.300000000000000000e+02	4.332914412259831806e+03	5.743076482337646667e+02
3.400000000000000000e+02	4.209430683243152089e+03	5.425677941619075000e+02
3.500000000000000000e+02	4.092685027905506558e+03	5.134570616961694896e+02
3.600000000000000000e+02	3.982149032088078457e+03	4.866941870127853917e+02
3.700000000000000000e+02	3.877347232768719550e+03	4.620343747554962874e+02
3.800000000000000000e+02	3.777850764591198185e+03	4.392637913808434291e+02
3.900000000000000000e+02	3.683271881522434796e+03	4.181950007237402929e+02
4.000000000000000000e+02	3.593259219454649610e+03	3.986631626862089774e+02
4.100000000000000000e+02	3.507493687903111550e+03	3.805228532052213382e+02
4.200000000000000000e+02	3.425684897343016473e+03	3.636453925283458943e+02
4.300000000000000000e+02	3.347568043898718770e+03	3.479165913380389270e+02
4.400000000000000000e+02	3.272901185633277237e+03	3.332348419191793596e+02
4.500000000000000000e+02	3.201462855065124131e+03	3.195094954845464486e+02
4.600000000000000000e+02	3.133049961152933065e+03	3.066594778069871836e+02
4.700000000000000000e+02	3.067475941156433692e+03	2.946121040978358110e+02
4.800000000000000000e+02	3.004569128758697843e+03	2.833020611086322447e+02
4.900000000000000000e+02	2.944171309834163822e+03	2.726705300935750529e+02
5.000000000000000000e+02	2.886136441437826306e+03	2.626644288431508016e+02
5.100000000000000000e+02	2.830329513114135352e+03	2.532357547099751116e+02
5.200000000000000000e+02	2.776625532593538537e+03	2.443410135711214650e+02
5.300000000000000000e+02	2.724908620453663389e+03	2.359407221442606897e+02
5.400000000000000000e+02	2.675071200447740466e+03	2.279989731058185782e+02
5.500000000000000000e+02	2.627013274008117605e+03	2.204830541331265010e+02
5.600000000000000000e+02	2.580641768969780969e+03	2.133631133771222039e+02
5.700000000000000000e+02	2.535869953870543213e+03	2.066118650213374508e+02
5.800000000000000000e+02	2.492616910306904629e+03	2.002043295399253111e+02
5.900000000000000000e+02	2.450807056786971771e+03	1.941176040670661678e+02
6.000000000000000000e+02	2.410369718348985771e+03	1.883306589601488383e+02
6.100000000000000000e+02	2.371238736926587535e+03	1.828241572024039101e+02
6.200000000000000000e+02	2.333352118057104690e+03	1.775802937654946163e+02
6.300000000000000000e+02	2.296651710061321864e+03	1.725826524540049434e+02
6.400000000000000000e+02	2.261082912284673057e+03	1.678160780940610834e+02
6.500000000000000000e+02	2.226594409390609144e+03	1.632665622175581177e+02
6.600000000000000000e+02	2.193137929045838973e+03	1.589211406399004147e+02
6.700000000000000000e+02	2.160668020641495787e+03	1.547678015397287936e+02
6.800000000000000000e+02	2.129141852960204687e+03	1.507954028293504223e+02
6.900000000000000000e+02	2.098519028931872526e+03	1.469935977593449650e+02
7.000000000000000000e+02	2.068761415825183576e+03	1.433527678339027034e+02
7.100000000000000000e+02	2.039832989401229725e+03	1.398639622282073560e+02
7.200000000000000000e+02	2.011699690713588097e+03	1.365188429983366518e+02
7.300000000000000000e+02	1.984329294378338091e+03	1.333096354599506981e+02
7.400000000000000000e+02	1.957691287260482113e+03	1.302290831865409473e+02
7.500000000000000000e+02	1.931756756631947383e+03	1.272704071427236414e+02
7.600000000000000000e+02	1.906498286952597709e+03	1.244272685244163199e+02
7.700000000000000000e+02	1.881889864511254473e+03	1.216937349269474282e+02
7.800000000000000000e+02	1.857906789239531690e+03	1.190642495051146881e+02
7.900000000000000000e+02	1.834525593078941256e+03	1.165336028268716859e+02
8.000000000000000000e+02	1.811723964341919782e+03	1.140969071553321186e+02
8.100000000000000000e+02	1.789480677561080256e+03	1.117495729227974266e+02
8.200000000000000000e+02	1.767775528369143558e+03	1.094872871860462737e+02
8.300000000000000000e+02	1.746589272994827297e+03	1.073059938746276316e+02
8.400000000000000000e+02	1.725903571998537018e+03	1.052018756637788073e+02
8.500000000000000000e+02	1.705700937906231502e+03	1.031713373211496503e+02
8.600000000000000000e+02	1.685964686430790380e+03	1.012109903920631950e+02
8.700000000000000000e+02	1.666678890998196266e+03	9.931763910186836597e+01
8.800000000000000000e+02	1.647828340320863617e+03	9.748826736615207267e+01
8.900000000000000000e+02	1.629398498783161585e+03	9.572002681050749118e+01
9.000000000000000000e+02	1.611375469424546736e+03	9.401022571122669547e+01
9.100000000000000000e+02	1.593745959324242449e+03	9.235631877696347658e+01
9.200000000000000000e+02	1.576497247208029876e+03	9.075589769910585858e+01
9.300000000000000000e+02	1.559617153112904589e+03	8.920668240553339956e+01
9.400000000000000000e+02	1.543094009958998640e+03	8.770651295857643959e+01
9.500000000000000000e+02	1.526916636890625341e+03	8.625334204356641976e+01
9.600000000000000000e+02	1.511074314259604535e+03	8.484522799930691406e+01
9.700000000000000000e+02	1.495556760134270917e+03	8.348032834626536669e+01
9.800000000000000000e+02	1.480354108226944845e+03	8.215689377231529988e+01
9.900000000000000000e+02	1.465456887141102698e+03	8.087326253942629251e+01
1.000000000000000000e+03	1.450856000847312771e+03	7.962785527801023022e+01
1.100000000000000000e+03	1.319378992821615611e+03	6.897873546145848422e+01
1.200000000000000000e+03	1.209725766060243132e+03	6.087475947064488224e+01
1.300000000000000000e+03	1.116884519895795393e+03	5.456529474825521220e+01
1.400000000000000000e+03	1.037267604696088711e+03	4.955726150232639071e+01
1.500000000000000000e+03	9.682396053088001509e+02	4.551595622823727894e+01
1.600000000000000000e+03	9.078212854387935522e+02	4.220772185046330094e+01
1.700000000000000000e+03	8.544974536010390693e+02	3.946544114742042808e+01
1.800000000000000000e+03	8.070885678063498290e+02	3.716703219897848953e+01
1.900000000000000000e+03	7.646627146855835235e+02	3.522163479041844880e+01
2.000000000000000000e+03	7.264738953154251249e+02	3.356049801397367816e+01
2.100000000000000000e+03	6.919178840048654138e+02	3.213082584814640796e+01
2.200000000000000000e+03	6.605000888308472895e+02	3.089153227990562556e+01
2.300000000000000000e+03	6.318117731539598481e+02	2.981025775795493615e+01
2.400000000000000000e+03	6.055122067448317011e+02	2.886123617957560583e+01
2.500000000000000000e+03	5.813150907402940675e+02	2.802374620896837953e+01
2.600000000000000000e+03	5.589781086502799781e+02	2.728097090902547706e+01
2.700000000000000000e+03	5.382947948174944486e+02	2.661914714279394545e+01
2.800000000000000000e+03	5.190881421947908620e+02	2.602692355674581037e+01
2.900000000000000000e+03	5.012055304296667373e+02	2.549487067870598622e+01
3.000000000000000000e+03	4.845146667466441954e+02	2.501510329543620870e+01
3.100000000000000000e+03	4.689003113202456348e+02	2.458098663700920383e+01
3.200000000000000000e+03	4.542616158039381276e+02	2.418690576743591691e+01
3.300000000000000000e+03	4.405099451451239361e+02	2.382808310726569445e+01
3.400000000000000000e+03	4.275670833249872089e+02	2.350043294084381884e+01
3.500000000000000000e+03	4.153637463389654272e+02	2.320044458328794335e+01
3.600000000000000000e+03	4.038383427504371639e+02	2.292508793245022503e+01
3.700000000000000000e+03	3.929359350340655510e+02	2.267173663530935102e+01
3.800000000000000000e+03	3.826073647619839448e+02	2.243810521221663734e+01
3.900000000000000000e+03	3.728085122558042031e+02	2.222219731468793213e+01
4.000000000000000000e+03	3.634996671962023242e+02	2.202226291944876735e+01
4.100000000000000000e+03	3.546449912638802289e+02	2.183676273751018115e+01
4.200000000000000000e+03	3.462120574870282894e+02	2.166433848122000327e+01
4.300000000000000000e+03	3.381714538187900416e+02	2.150378791277541879e+01
4.400000000000000000e+03	3.304964407345839277e+02	2.135404381522026185e+01
4.500000000000000000e+03	3.231626544526853309e+02	2.121415619673323505e+01
4.600000000000000000e+03	3.161478488405110738e+02	2.108327717230298859e+01
4.700000000000000000e+03	3.094316702489750242e+02	2.096064807214565917e+01
4.800000000000000000e+03	3.029954604761359747e+02	2.084558840978574423e+01
4.900000000000000000e+03	2.968220838442686613e+02	2.073748640942040211e+01
5.000000000000000000e+03	2.908957750165696439e+02	2.063579084568812050e+01
5.100000000000000000e+03	2.852020047085707120e+02	2.054000399208166172e+01
5.200000000000000000e+03	2.797273608867362782e+02	2.044967550915256993e+01
5.300000000000000000e+03	2.744594434098867168e+02	2.036439713204763180e+01
5.400000000000000000e+03	2.693867703717814948e+02	2.028379804009905030e+01
5.500000000000000000e+03	2.644986946563790866e+02	2.020754081019776294e+01
5.600000000000000000e+03	2.597853294298135438e+02	2.013531787132737705e+01
5.700000000000000000e+03	2.552374814721155190e+02	2.006684839056052283e+01
5.800000000000000000e+03	2.508465914029314376e+02	2.000187553153799058e+01
5.900000000000000000e+03	2.466046799836688876e+02	1.994016403536944892e+01
6.000000000000000000e+03	2.425042997874510888e+02	1.988149808133675123e+01
6.100000000000000000e+03	2.385384916211572488e+02	1.982567939101548049e+01
6.200000000000000000e+03	2.347007451632348136e+02	1.977252554466991796e+01
6.300000000000000000e+03	2.309849633490426584e+02	1.972186848318628805e+01
6.400000000000000000e+03	2.273854300939946711e+02	1.967355317253850799e+01
6.500000000000000000e+03	2.238967809951735148e+02	1.962743641094383307e+01
6.600000000000000000e+03	2.205139766956312712e+02	1.958338576154613975e+01
6.700000000000000000e+03	2.172322786332732676e+02	1.954127859575428516e+01
6.800000000000000000e+03	2.140472269289417966e+02	1.950100123431689525e+01
6.900000000000000000e+03	2.109546201967401942e+02	1.946244817488589263e+01
7.000000000000000000e+03	2.079504970844401441e+02	1.942552139625653140e+01
7.100000000000000000e+03	2.050311193734458186e+02	1.939012973070909140e+01
7.200000000000000000e+03	2.021929564867384101e+02	1.935618829693677512e+01
7.300000000000000000e+03	1.994326712698283757e+02	1.932361798696910782e+01
7.400000000000000000e+03	1.967471069243258341e+02	1.929234500129406271e+01
7.500000000000000000e+03	1.941332749865831886e+02	1.926230042707076251e+01
7.600000000000000000e+03	1.915883442551759117e+02	1.923341985493089368e+01
7.700000000000000000e+03	1.891096305809888918e+02	1.920564303038342402e+01
7.800000000000000000e+03	1.866945874425095724e+02	1.917891353629894624e+01
7.900000000000000000e+03	1.843407972367727723e+02	1.915317850334571759e+01
8.000000000000000000e+03	1.820459632233522314e+02	1.912838834560064782e+01
8.100000000000000000e+03	1.798079020649730921e+02	1.910449651886444755e+01
8.200000000000000000e+03	1.776245369138286208e+02	1.908145929947976427e+01
8.300000000000000000e+03	1.754938909975862771e+02	1.905923558168809251e+01
8.400000000000000000e+03	1.734140816634513271e+02	1.903778669177166094e+01
8.500000000000000000e+03	1.713833148425740660e+02	1.901707621740798970e+01
8.600000000000000000e+03	1.693998799005926230e+02	1.899706985083294697e+01
8.700000000000000000e+03	1.674621448432506838e+02	1.897773524454806804e+01
8.800000000000000000e+03	1.655685518488486707e+02	1.895904187843942523e+01
8.900000000000000000e+03	1.637176131018298975e+02	1.894096093728781938e+01
9.000000000000000000e+03	1.619079069040820684e+02	1.892346519775194125e+01
9.100000000000000000e+03	1.601380740425962017e+02	1.890652892399615581e+01
9.200000000000000000e+03	1.584068143939822164e+02	1.889012777121611109e+01
9.300000000000000000e+03	1.567128837480135815e+02	1.887423869638577401e+01
9.400000000000000000e+03	1.550550908338956333e+02	1.885883987561487274e+01
9.500000000000000000e+03	1.534322945343215565e+02	1.884391062756304436e+01
9.600000000000000000e+03	1.518434012736243233e+02	1.882943134240910155e+01
9.700000000000000000e+03	1.502873625674656637e+02	1.881538341591875252e+01
9.800000000000000000e+03	1.487631727225220857e+02	1.880174918819806962e+01
9.900000000000000000e+03	1.472698666755665045e+02	1.878851188675418982e+01
1.000000000000000000e+04	1.458065179621882805e+02	1.877565557352244241e+01
1.100000000000000000e+04	1.326409480106879641e+02	1.866504757891278743e+01
1.200000000000000000e+04	1.216772686382551001e+02	1.857966205707204210e+01
1.300000000000000000e+04	1.124073597898061365e+02	1.851194180649141785e+01
1.400000000000000000e+04	1.044682694506170719e+02	1.845692836976191131e+01
1.500000000000000000e+04	9.759382714106335754e+01	1.841125918191675126e+01
1.600000000000000000e+04	9.158440122881256684e+01	1.837258881864258342e+01
1.700000000000000000e+04	8.628732955626422552e+01	1.833924110215793135e+01
1.800000000000000000e+04	8.158387288375278956e+01	1.830999252024992785e+01
1.900000000000000000e+04	7.738028812564121495e+01	1.828393322299481838e+01
2.000000000000000000e+04	7.360157951574969104e+01	1.826037539140181920e+01
2.100000000000000000e+04	7.018703509447354350e+01	1.823879138699295410e+01
2.200000000000000000e+04	6.708698048102611722e+01	1.821877111293651197e+01
2.300000000000000000e+04	6.426037946473492468e+01	1.819999205749547855e+01
2.400000000000000000e+04	6.167303443378617089e+01	1.818219788489313871e+01
2.500000000000000000e+04	5.929621869145540103e+01	1.816518289576444189e+01
2.600000000000000000e+04	5.710562438529526474e+01	1.814878058749150114e+01
2.700000000000000000e+04	5.508054422555495222e+01	1.813285512312323533e+01
2.800000000000000000e+04	5.320322854674540736e+01	1.811729489331417042e+01
2.900000000000000000e+04	5.145837538895893459e+01	1.810200760424925548e+01
3.000000000000000000e+04	4.983272256155290592e+01	1.808691649166484794e+01
3.100000000000000000e+04	4.831471866130144832e+01	1.807195737521782064e+01
3.200000000000000000e+04	4.689425577398780831e+01	1.805707634651181337e+01
3.300000000000000000e+04	4.556245077525300502e+01	1.804222793957089621e+01
3.400000000000000000e+04	4.431146522510184127e+01	1.802737367196548846e+01
3.500000000000000000e+04	4.313435613742426966e+01	1.801248087311621759e+01
3.600000000000000000e+04	4.202495162112111160e+01	1.799752173687003776e+01
3.700000000000000000e+04	4.097774668744049364e+01	1.798247255053050608e+01
