f	ZDipXTotalRe	ZDipXTotalIm
5.600000000000003197e+00	5.807270630978263398e+03	4.394701994991756510e+04
5.700000000000004619e+00	5.907314936759651573e+03	4.391984578477263858e+04
5.800000000000004263e+00	6.007169792198167670e+03	4.389222516098162305e+04
5.900000000000003908e+00	6.106832278629148277e+03	4.386415982695866842e+04
6.000000000000003553e+00	6.206299497402617817e+03	4.383565155584605236e+04
6.100000000000004974e+00	6.305568570135916161e+03	4.380670214524162293e+04
6.200000000000004619e+00	6.404636638962037978e+03	4.377731341692309070e+04
6.300000000000004263e+00	6.503500866773690177e+03	4.374748721656967246e+04
6.400000000000003908e+00	6.602158437462892834e+03	4.371722541348062077e+04
6.500000000000005329e+00	6.700606556156268198e+03	4.368652990029145440e+04
6.600000000000004974e+00	6.798842449445841339e+03	4.365540259268719092e+04
6.700000000000004619e+00	6.896863365615358816e+03	4.362384542911314202e+04
6.800000000000004263e+00	6.994666574862203561e+03	4.359186037048330036e+04
6.900000000000005684e+00	7.092249369514659520e+03	4.355944939988618717e+04
7.000000000000005329e+00	7.189609064244745241e+03	4.352661452228847338e+04
7.100000000000004974e+00	7.286742996276356280e+03	4.349335776423628704e+04
7.200000000000004619e+00	7.383648525588931989e+03	4.345968117355439608e+04
7.300000000000006040e+00	7.480323035116395658e+03	4.342558681904331752e+04
7.400000000000005684e+00	7.576763930941495346e+03	4.339107679017431656e+04
7.500000000000005329e+00	7.672968642485520832e+03	4.335615319678264495e+04
7.600000000000004974e+00	7.768934622693253914e+03	4.332081816875878576e+04
7.700000000000006395e+00	7.864659348213317571e+03	4.328507385573795182e+04
7.800000000000006040e+00	7.960140319573726629e+03	4.324892242678799084e+04
7.900000000000005684e+00	8.055375061352826378e+03	4.321236607009565341e+04
8.000000000000005329e+00	8.150361122345388139e+03	4.317540699265117291e+04
8.100000000000006750e+00	8.245096075724019101e+03	4.313804741993167409e+04
8.200000000000006395e+00	8.339577519195829154e+03	4.310028959558292991e+04
8.300000000000006040e+00	8.433803075154295584e+03	4.306213578110012895e+04
8.400000000000005684e+00	8.527770390826412040e+03	4.302358825550713664e+04
8.500000000000007105e+00	8.621477138415035370e+03	4.298464931503486150e+04
8.600000000000006750e+00	8.714921015236479434e+03	4.294532127279845736e+04
8.700000000000006395e+00	8.808099743853326800e+03	4.290560645847355772e+04
8.800000000000006040e+00	8.901011072202485593e+03	4.286550721797169535e+04
8.900000000000007461e+00	8.993652773718462413e+03	4.282502591311476863e+04
9.000000000000007105e+00	9.086022647451873127e+03	4.278416492130903498e+04
9.100000000000006750e+00	9.178118518183189735e+03	4.274292663521811482e+04
9.200000000000006395e+00	9.269938236531737857e+03	4.270131346243558801e+04
9.300000000000006040e+00	9.361479679059941191e+03	4.265932782515723375e+04
9.400000000000007461e+00	9.452740748372838425e+03	4.261697215985249932e+04
9.500000000000007105e+00	9.543719373212836217e+03	4.257424891693598329e+04
9.600000000000006750e+00	9.634413508549812832e+03	4.253116056043836579e+04
9.700000000000008171e+00	9.724821135666426926e+03	4.248770956767728785e+04
9.800000000000007816e+00	9.814940262238793366e+03	4.244389842892807792e+04
9.900000000000007461e+00	9.904768922412482425e+03	4.239972964709441294e+04
1.000000000000000711e+01	9.994305176873847813e+03	4.235520573737901577e+04
1.100000000000000000e+01	1.087317785465423367e+04	4.189099608681436803e+04
1.200000000000000000e+01	1.172087576204793186e+04	4.139411906229555461e+04
1.300000000000000000e+01	1.253590367450706981e+04	4.086724165676370467e+04
1.400000000000000000e+01	1.331703550372088284e+04	4.031308311098680861e+04
1.500000000000000000e+01	1.406330978040061018e+04	3.973438474231095461e+04
1.600000000000000000e+01	1.477402160834272217e+04	3.913388174629739660e+04
1.700000000000000000e+01	1.544871157217846303e+04	3.851427736080511386e+04
1.800000000000000000e+01	1.608715211074379113e+04	3.787821967841759761e+04
1.900000000000000000e+01	1.668933187684818404e+04	3.722828129245113087e+04
2.000000000000000000e+01	1.725543859485122812e+04	3.656694186784368503e+04
2.100000000000000000e+01	1.778584090285580896e+04	3.589657364382695960e+04
2.200000000000000000e+01	1.828106962974270573e+04	3.521942980233927665e+04
2.300000000000000000e+01	1.874179891197641336e+04	3.453763557569633122e+04
2.400000000000000000e+01	1.916882750422403114e+04	3.385318191938936798e+04
2.500000000000000000e+01	1.956306058416596352e+04	3.316792154068419768e+04
2.600000000000000000e+01	1.992549229786566139e+04	3.248356705011540180e+04
2.700000000000000000e+01	2.025718923969366369e+04	3.180169098982094147e+04
2.800000000000000000e+01	2.055927501160467364e+04	3.112372748854445672e+04
2.900000000000000000e+01	2.083291596164668590e+04	3.045097529653868696e+04
3.000000000000000000e+01	2.107930816164545831e+04	2.978460196302420081e+04
3.100000000000000000e+01	2.129966564941994147e+04	2.912564893285094149e+04
3.200000000000000000e+01	2.149520993172431190e+04	2.847503735625127229e+04
3.300000000000000000e+01	2.166716072023581000e+04	2.783357442489424648e+04
3.400000000000000000e+01	2.181672785400466455e+04	2.720196006785333884e+04
3.500000000000000000e+01	2.194510434742775396e+04	2.658079386175947729e+04
3.600000000000000000e+01	2.205346049250733631e+04	2.597058202967668331e+04
3.700000000000000000e+01	2.214293893738196130e+04	2.537174442260992873e+04
3.800000000000000000e+01	2.221465065933892402e+04	2.478462139567901613e+04
3.900000000000000000e+01	2.226967174922443155e+04	2.420948050763173160e+04
4.000000000000000000e+01	2.230904092487964590e+04	2.364652298738934769e+04
4.100000000000000000e+01	2.233375769351566487e+04	2.309588992466413765e+04
4.200000000000000000e+01	2.234478108641162180e+04	2.255766815337273147e+04
4.300000000000000000e+01	2.234302889364668954e+04	2.203189580664886671e+04
4.400000000000000000e+01	2.232937733147174004e+04	2.151856753082578143e+04
4.500000000000000000e+01	2.230466108016016005e+04	2.101763935292947644e+04
4.600000000000000000e+01	2.226967363555367774e+04	2.052903320212418475e+04
4.700000000000000000e+01	2.222516792289054138e+04	2.005264109031669796e+04
4.800000000000000000e+01	2.217185712675161267e+04	1.958832896088952475e+04
4.900000000000000000e+01	2.211041569599767536e+04	1.913594021742344557e+04
5.000000000000000000e+01	2.204148048733920950e+04	1.869529894641050487e+04
5.100000000000000000e+01	2.196565201563373193e+04	1.826621284946201558e+04
5.200000000000000000e+01	2.188349578312504673e+04	1.784847590148548625e+04
5.300000000000000000e+01	2.179554366361080611e+04	1.744187075183252819e+04
5.400000000000000000e+01	2.170229532095019385e+04	1.704617088558782052e+04
5.500000000000000000e+01	2.160421964441133605e+04	1.666114256204931371e+04
5.600000000000000000e+01	2.150175618611924074e+04	1.628654654710289833e+04
5.700000000000000000e+01	2.139531658832105677e+04	1.592213965567525520e+04
5.800000000000000000e+01	2.128528599035294246e+04	1.556767611979937101e+04
5.900000000000000000e+01	2.117202440709621806e+04	1.522290879708706052e+04
6.000000000000000000e+01	2.105586807237035100e+04	1.488759023360222454e+04
6.100000000000000000e+01	2.093713074215016968e+04	1.456147359429292737e+04
6.200000000000000000e+01	2.081610495373518643e+04	1.424431347329010350e+04
6.300000000000000000e+01	2.069306323806094952e+04	1.393586659553174832e+04
6.400000000000000000e+01	2.056825928324640699e+04	1.363589242033754999e+04
6.500000000000000000e+01	2.044192904823335630e+04	1.334415365674760687e+04
6.600000000000000000e+01	2.031429182601369030e+04	1.306041669966008521e+04
6.700000000000000000e+01	2.018555125646986198e+04	1.278445199505852725e+04
6.800000000000000000e+01	2.005589628928960883e+04	1.251603434191558335e+04
6.900000000000000000e+01	1.992550209776999691e+04	1.225494313769772816e+04
7.000000000000000000e+01	1.979453094460704233e+04	1.200096257377404072e+04
7.100000000000000000e+01	1.966313300098965192e+04	1.175388178645491098e+04
7.200000000000000000e+01	1.953144712048506335e+04	1.151349496884917426e+04
7.300000000000000000e+01	1.939960156932811151e+04	1.127960144823250630e+04
7.400000000000000000e+01	1.926771471481426124e+04	1.105200573316227928e+04
7.500000000000000000e+01	1.913589567355195686e+04	1.083051753415413441e+04
7.600000000000000000e+01	1.900424492135981563e+04	1.061495176135046859e+04
7.700000000000000000e+01	1.887285486660230890e+04	1.040512850225908551e+04
7.800000000000000000e+01	1.874181038874772639e+04	1.020087298231911518e+04
7.900000000000000000e+01	1.861118934390837239e+04	1.000201551075968564e+04
8.000000000000000000e+01	1.848106303908733389e+04	9.808391413950910646e+03
8.100000000000000000e+01	1.835149667681166466e+04	9.619840958206641517e+03
8.200000000000000000e+01	1.822254977178029731e+04	9.436209263780587207e+03
8.300000000000000000e+01	1.809427654109867217e+04	9.257346211600473907e+03
8.400000000000000000e+01	1.796672626961164497e+04	9.083106344107965924e+03
8.500000000000000000e+01	1.783994365178366570e+04	8.913348761411394662e+03
8.600000000000000000e+01	1.771396911151140011e+04	8.747937013815311730e+03
8.700000000000000000e+01	1.758883910118937274e+04	8.586738991661184627e+03
8.800000000000000000e+01	1.746458638128488383e+04	8.429626813297780245e+03
8.900000000000000000e+01	1.734124028161519891e+04	8.276476711896100824e+03
9.000000000000000000e+01	1.721882694545726190e+04	8.127168921730648435e+03
9.100000000000000000e+01	1.709736955755991585e+04	7.981587564466172807e+03
9.200000000000000000e+01	1.697688855706907270e+04	7.839620535914486936e+03
9.300000000000000000e+01	1.685740183632004118e+04	7.701159393660809656e+03
9.400000000000000000e+01	1.673892492639577176e+04	7.566099245899605194e+03
9.500000000000000000e+01	1.662147117029785295e+04	7.434338641768553316e+03
9.600000000000000000e+01	1.650505188452649236e+04	7.305779463422627487e+03
9.700000000000000000e+01	1.638967650981809857e+04	7.180326820049519483e+03
9.800000000000000000e+01	1.627535275174366507e+04	7.057888943991890301e+03
9.900000000000000000e+01	1.616208671182757098e+04	6.938377089109402732e+03
1.000000000000000000e+02	1.604988300980592612e+04	6.821705431486234374e+03
1.100000000000000142e+02	1.498643804152971643e+04	5.794221464442778597e+03
1.200000000000000142e+02	1.402685093003876318e+04	4.974642887185385916e+03
1.300000000000000000e+02	1.316358628601533019e+04	4.312536407115470865e+03
1.400000000000000000e+02	1.238708725521570705e+04	3.771266669026791988e+03
1.500000000000000000e+02	1.168760239002103845e+04	3.323912798236975959e+03
1.600000000000000000e+02	1.105599348708963953e+04	2.950446478499430668e+03
1.700000000000000000e+02	1.048404132672723608e+04	2.635780904175102478e+03
1.800000000000000000e+02	9.964509841827728451e+03	2.368413237938457314e+03
1.900000000000000000e+02	9.491099939495969011e+03	2.139471166929866285e+03
2.000000000000000000e+02	9.058358606116164083e+03	1.942036022067777367e+03
2.100000000000000000e+02	8.661575485569303055e+03	1.770656765257522238e+03
2.200000000000000000e+02	8.296682048281161769e+03	1.620997024344706460e+03
2.300000000000000000e+02	7.960159800808538421e+03	1.489575870767255765e+03
2.400000000000000000e+02	7.648959658337931614e+03	1.373575372846431947e+03
2.500000000000000000e+02	7.360432521031028955e+03	1.270696234472964079e+03
2.600000000000000000e+02	7.092270170252675598e+03	1.179048429117099658e+03
2.700000000000000000e+02	6.842455262517700248e+03	1.097067564576502946e+03
2.800000000000000000e+02	6.609219148912665332e+03	1.023450353325029937e+03
2.900000000000000000e+02	6.391006330025488751e+03	9.571044029661049990e+02
3.000000000000000000e+02	6.186444490888678047e+03	8.971088364125621410e+02
3.100000000000000000e+02	5.994319207021596412e+03	8.426831721847136123e+02
3.200000000000000000e+02	5.813552552408164956e+03	7.931625561182686397e+02
3.300000000000000000e+02	5.643184965260951685e+03	7.479779145364776696e+02
3.400000000000000000e+02	5.482359835396952803e+03	7.066399488496676895e+02
3.500000000000000000e+02	5.330310368392287273e+03	6.687261494647617610e+02
3.600000000000000000e+02	5.186348357983748429e+03	6.338701985571907471e+02
3.700000000000000000e+02	5.049854561434730385e+03	6.017532748111910905e+02
3.800000000000000000e+02	4.920270424778978850e+03	5.720968815562309828e+02
3.900000000000000000e+02	4.797090947830471123e+03	5.446569020505233993e+02
4.000000000000000000e+02	4.679858514199474484e+03	5.192186486556628324e+02
4.100000000000000000e+02	4.568157540642318054e+03	4.955927211647712056e+02
4.200000000000000000e+02	4.461609824027225841e+03	4.736115271504050952e+02
4.300000000000000000e+02	4.359870483955553027e+03	4.531263465182711911e+02
4.400000000000000000e+02	4.262624415403036437e+03	4.340048454450419513e+02
4.500000000000000000e+02	4.169583179263020611e+03	4.161289630080929669e+02
4.600000000000000000e+02	4.080482269892896056e+03	3.993931081857219851e+02
4.700000000000000000e+02	3.995078708098799325e+03	3.837026163555578364e+02
4.800000000000000000e+02	3.913148915779119307e+03	3.689724235844893201e+02
4.900000000000000000e+02	3.834486834957698193e+03	3.551259243755225725e+02
5.000000000000000000e+02	3.758902259396165391e+03	3.420939844928644220e+02
5.100000000000000000e+02	3.686219351563375312e+03	3.298140853191968631e+02
5.200000000000000000e+02	3.616275321607233309e+03	3.182295801365782495e+02
5.300000000000000000e+02	3.548919248241997138e+03	3.072890459433012893e+02
5.400000000000000000e+02	3.484011024232527234e+03	2.969457170640590107e+02
5.500000000000000000e+02	3.421420411508134293e+03	2.871569889906848516e+02
5.600000000000000000e+02	3.361026192940502369e+03	2.778839826940114790e+02
5.700000000000000000e+02	3.302715409528630062e+03	2.690911611440845377e+02
5.800000000000000000e+02	3.246382673195442294e+03	2.607459910223828956e+02
5.900000000000000000e+02	3.191929546654132537e+03	2.528186436510797535e+02
6.000000000000000000e+02	3.139263982879611831e+03	2.452817300370593330e+02
6.100000000000000000e+02	3.088299817648475255e+03	2.381100656620221514e+02
6.200000000000000000e+02	3.038956309412103565e+03	2.312804612684254550e+02
6.300000000000000000e+02	2.991157721460598168e+03	2.247715364138363157e+02
6.400000000000000000e+02	2.944832941936299903e+03	2.185635530094734520e+02
6.500000000000000000e+02	2.899915137777636119e+03	2.126382664354173357e+02
6.600000000000000000e+02	2.856341439128535512e+03	2.069787921459242739e+02
6.700000000000000000e+02	2.814052651145016171e+03	2.015694859525220295e+02
6.800000000000000000e+02	2.772992990476904652e+03	1.963958364073103553e+02
6.900000000000000000e+02	2.733109844005893592e+03	1.914443679104474825e+02
7.000000000000000000e+02	2.694353547687052469e+03	1.867025533391293663e+02
7.100000000000000000e+02	2.656677183574618539e+03	1.821587351448276877e+02
7.200000000000000000e+02	2.620036393318506725e+03	1.778020539946994063e+02
7.300000000000000000e+02	2.584389206599265890e+03	1.736223841448219787e+02
7.400000000000000000e+02	2.549695883129348204e+03	1.696102748299417726e+02
7.500000000000000000e+02	2.515918766990163931e+03	1.657568970387013678e+02
7.600000000000000000e+02	2.483022152199735501e+03	1.620539951167091601e+02
7.700000000000000000e+02	2.450972158517226944e+03	1.584938427039069779e+02
7.800000000000000000e+02	2.419736616589335426e+03	1.550692025686497857e+02
7.900000000000000000e+02	2.389284961631663009e+03	1.517732899499649761e+02
8.000000000000000000e+02	2.359588134916567469e+03	1.485997390624511922e+02
8.100000000000000000e+02	2.330618492408869315e+03	1.455425724560668357e+02
8.200000000000000000e+02	2.302349719953518161e+03	1.425961729563130405e+02
8.300000000000000000e+02	2.274756754475078196e+03	1.397552579396229362e+02
8.400000000000000000e+02	2.247815710699125702e+03	1.370148557246617997e+02
8.500000000000000000e+02	2.221503812950629253e+03	1.343702838831112842e+02
8.600000000000000000e+02	2.195799331624691604e+03	1.318171292937626049e+02
8.700000000000000000e+02	2.170681523961477069e+03	1.293512297817497938e+02
8.800000000000000000e+02	2.146130578789741321e+03	1.269686572006580434e+02
8.900000000000000000e+02	2.122127564932964560e+03	1.246657018294777686e+02
9.000000000000000000e+02	2.098654382998603069e+03	1.224388579689696428e+02
9.100000000000000000e+02	2.075693720295121238e+03	1.202848106333087372e+02
9.200000000000000000e+02	2.053229008643094858e+03	1.182004232428958090e+02
9.300000000000000000e+02	2.031244384866481141e+03	1.161827262332563180e+02
9.400000000000000000e+02	2.009724653767904783e+03	1.142289065029478365e+02
9.500000000000000000e+02	1.988655253408056069e+03	1.123362976306525525e+02
9.600000000000000000e+02	1.968022222523985874e+03	1.105023707980674459e+02
9.700000000000000000e+02	1.947812169934455142e+03	1.087247263610251622e+02
9.800000000000000000e+02	1.928012245792687054e+03	1.070010860165286317e+02
9.900000000000000000e+02	1.908610114557893894e+03	1.053292855180275183e+02
1.000000000000000000e+03	1.889593929567148507e+03	1.037072678955782408e+02
1.100000000000000000e+03	1.718358358223115147e+03	8.983786104277018580e+01
1.200000000000000000e+03	1.575546065669800100e+03	7.928324788429253545e+01
1.300000000000000000e+03	1.454629685916512472e+03	7.106580505655303170e+01
1.400000000000000000e+03	1.350936666371934962e+03	6.454334575318246436e+01
1.500000000000000000e+03	1.261034644023603960e+03	5.927995234337008412e+01
1.600000000000000000e+03	1.182345862783882694e+03	5.497131000107263787e+01
1.700000000000000000e+03	1.112896938229664329e+03	5.139976536355332115e+01
1.800000000000000000e+03	1.051151635627014912e+03	4.840631901594728248e+01
1.900000000000000000e+03	9.958962315987109832e+02	4.587263467259143113e+01
2.000000000000000000e+03	9.461591376231236836e+02	4.370917119508735738e+01
2.100000000000000000e+03	9.011534105458993054e+02	4.184716707873078434e+01
2.200000000000000000e+03	8.602348941620969072e+02	4.023311192637122957e+01
2.300000000000000000e+03	8.228712501334036915e+02	3.882486067905211513e+01
2.400000000000000000e+03	7.886187116265400618e+02	3.758885558103651192e+01
2.500000000000000000e+03	7.571044031848311988e+02	3.649810917780381203e+01
2.600000000000000000e+03	7.280127319662602758e+02	3.553071910119741972e+01
2.700000000000000000e+03	7.010747972305325675e+02	3.466876025043343645e+01
2.800000000000000000e+03	6.760600651124103706e+02	3.389744862992147745e+01
2.900000000000000000e+03	6.527697629621966371e+02	3.320450330111859216e+01
3.000000000000000000e+03	6.310315927535383480e+02	3.257965456733560927e+01
3.100000000000000000e+03	6.106954662112794949e+02	3.201426130845355544e+01
3.200000000000000000e+03	5.916300385132569772e+02	3.150101063542374646e+01
3.300000000000000000e+03	5.737198714235345278e+02	3.103368023181869262e+01
3.400000000000000000e+03	5.568630964491236455e+02	3.060694886417719474e+01
3.500000000000000000e+03	5.409694781466993163e+02	3.021624421874901145e+01
3.600000000000000000e+03	5.259587998685134380e+02	2.985761989243059844e+01
3.700000000000000000e+03	5.117595110166283234e+02	2.952765532472313836e+01
3.800000000000000000e+03	4.983075876859634263e+02	2.922337390839077642e+01
3.900000000000000000e+03	4.855455684355432027e+02	2.894217560044182846e+01
4.000000000000000000e+03	4.734217345708232187e+02	2.868178117168048402e+01
4.100000000000000000e+03	4.618894102876217289e+02	2.844018585310989522e+01
4.200000000000000000e+03	4.509063627185485643e+02	2.821562061175873737e+01
4.300000000000000000e+03	4.404342856325488924e+02	2.800651965387989506e+01
4.400000000000000000e+03	4.304383534898726680e+02	2.781149303679075047e+01
4.500000000000000000e+03	4.208868349167508427e+02	2.762930349174953903e+01
4.600000000000000000e+03	4.117507565643044813e+02	2.745884673385858221e+01
4.700000000000000000e+03	4.030036098529535025e+02	2.729913467207557787e+01
4.800000000000000000e+03	3.946210943523973924e+02	2.714928104124910746e+01
4.900000000000000000e+03	3.865808925669027758e+02	2.700848906496399238e+01
5.000000000000000000e+03	3.788624717318782587e+02	2.687604082766118196e+01
5.100000000000000000e+03	3.714469089165049809e+02	2.675128809065530788e+01
5.200000000000000000e+03	3.643167362968658267e+02	2.663364433213610027e+01
5.300000000000000000e+03	3.574558039370022584e+02	2.652257782821929410e+01
5.400000000000000000e+03	3.508491578095542991e+02	2.641760562230380671e+01
5.500000000000000000e+03	3.444829311173843962e+02	2.631828825474774192e+01
5.600000000000000000e+03	3.383442472543754320e+02	2.622422514525563386e+01
5.700000000000000000e+03	3.324211329767063603e+02	2.613505053720211180e+01
5.800000000000000000e+03	3.267024405528673583e+02	2.605042992707684490e+01
5.900000000000000000e+03	3.211777778276079971e+02	2.597005691385121651e+01
6.000000000000000000e+03	3.158374452769168101e+02	2.589365041275964785e+01
6.100000000000000000e+03	3.106723792521146947e+02	2.582095218610871967e+01
6.200000000000000000e+03	3.056741007145665776e+02	2.575172465055104354e+01
6.300000000000000000e+03	3.008346688511749107e+02	2.568574892600410564e+01
6.400000000000000000e+03	2.961466390370227373e+02	2.562282309625127041e+01
6.500000000000000000e+03	2.916030246771741758e+02	2.556276065538208542e+01
6.600000000000000000e+03	2.871972625163562611e+02	2.550538911771965900e+01
6.700000000000000000e+03	2.829231810543211054e+02	2.545054877186514020e+01
6.800000000000000000e+03	2.787749717473000146e+02	2.539809156203410012e+01
6.900000000000000000e+03	2.747471627129824583e+02	2.534788008203572929e+01
7.000000000000000000e+03	2.708345946887544073e+02	2.529978666911551954e+01
7.100000000000000000e+03	2.670323990211024920e+02	2.525369258649350002e+01
7.200000000000000000e+03	2.633359774887704816e+02	2.520948728480985679e+01
7.300000000000000000e+03	2.597409837838810063e+02	2.516706773389434204e+01
7.400000000000000000e+03	2.562433064942258625e+02	2.512633781730958304e+01
7.500000000000000000e+03	2.528390534466575446e+02	2.508720778301560372e+01
7.600000000000000000e+03	2.495245372862476643e+02	2.504959374429222763e+01
7.700000000000000000e+03	2.462962621789016850e+02	2.501341722572876947e+01
7.800000000000000000e+03	2.431509115366268929e+02	2.497860474969191458e+01
7.900000000000000000e+03	2.400853366748643793e+02	2.494508745919772608e+01
8.000000000000000000e+03	2.370965463203486934e+02	2.491280077357162881e+01
8.100000000000000000e+03	2.341816968960064571e+02	2.488168407367816570e+01
8.200000000000000000e+03	2.313380835165796725e+02	2.485168041385390936e+01
8.300000000000000000e+03	2.285631316350440159e+02	2.482273625798521621e+01
8.400000000000000000e+03	2.258543892856010871e+02	2.479480123744674103e+01
8.500000000000000000e+03	2.232095198741260731e+02	2.476782792885292039e+01
8.600000000000000000e+03	2.206262954715177500e+02	2.474177164979364463e+01
8.700000000000000000e+03	2.181025905694982328e+02	2.471659027090757021e+01
8.800000000000000000e+03	2.156363762620802333e+02	2.469224404281778007e+01
8.900000000000000000e+03	2.132257148192321949e+02	2.466869543660118680e+01
9.000000000000000000e+03	2.108687546222400329e+02	2.464590899659544121e+01
9.100000000000000000e+03	2.085637254329482744e+02	2.462385120446463915e+01
9.200000000000000000e+03	2.063089339714834409e+02	2.460249035355112568e+01
9.300000000000000000e+03	2.041027597792405288e+02	2.458179643263250114e+01
9.400000000000000000e+03	2.019436513458968534e+02	2.456174101828800360e+01
9.500000000000000000e+03	1.998301224810003021e+02	2.454229717515315201e+01
9.600000000000000000e+03	1.977607489122999880e+02	2.452343936340933794e+01
9.700000000000000000e+03	1.957341650944629521e+02	2.450514335291369505e+01
9.800000000000000000e+03	1.937490612131464900e+02	2.448738614343163889e+01
9.900000000000000000e+03	1.918041803706195765e+02	2.447014589047917710e+01
1.000000000000000000e+04	1.898983159402249896e+02	2.445340183633105013e+01
1.100000000000000000e+04	1.727514860376585659e+02	2.430934605474146437e+01
1.200000000000000000e+04	1.584723970200228678e+02	2.419814000558912781e+01
1.300000000000000000e+04	1.463992736518593745e+02	2.410994119445198791e+01
1.400000000000000000e+04	1.360594074608274866e+02	2.403829172956505644e+01
1.500000000000000000e+04	1.271061381841342381e+02	2.397881220846160133e+01
1.600000000000000000e+04	1.192794657112348204e+02	2.392844795201275332e+01
1.700000000000000000e+04	1.123805629454993351e+02	2.388501590734565383e+01
1.800000000000000000e+04	1.062547839769667775e+02	2.384692257293511730e+01
1.900000000000000000e+04	1.007800378707303253e+02	2.381298296082110966e+01
2.000000000000000000e+04	9.585865018877967714e+01	2.378230125598899747e+01
2.100000000000000000e+04	9.141154971367208759e+01	2.375419026242180465e+01
2.200000000000000000e+04	8.737404056357320314e+01	2.372811587026763291e+01
2.300000000000000000e+04	8.369267720389251508e+01	2.370365804044602598e+01
2.400000000000000000e+04	8.032292068682862407e+01	2.368048292140498035e+01
2.500000000000000000e+04	7.722735738090098323e+01	2.365832261042273288e+01
2.600000000000000000e+04	7.437432875459543880e+01	2.363696025459600847e+01
2.700000000000000000e+04	7.173686564695594825e+01	2.361621893996641219e+01
2.800000000000000000e+04	6.929185090497738031e+01	2.359595330659362489e+01
2.900000000000000000e+04	6.701935526584168201e+01	2.357604315107182913e+01
3.000000000000000000e+04	6.490210606091980594e+01	2.355638849567304760e+01
3.100000000000000000e+04	6.292505875002249383e+01	2.353690575195934542e+01
3.200000000000000000e+04	6.107504879212471138e+01	2.351752470966971487e+01
3.300000000000000000e+04	5.934050681173054187e+01	2.349818615394611854e+01
3.400000000000000000e+04	5.771122402959272080e+01	2.347883996529683159e+01
3.500000000000000000e+04	5.617815790503254192e+01	2.345944359358012576e+01
3.600000000000000000e+04	5.473327017102134562e+01	2.343996082408002479e+01
3.700000000000000000e+04	5.336939113372196175e+01	2.342036077339581013e+01
