f	ZTransSurfRe	ZTransSurfIm
7.000000000000005329e+00	1.496035070267561619e-07	9.057146394676937102e-07
7.100000000000004974e+00	1.537907656703284791e-07	9.179515176469856107e-07
7.200000000000004619e+00	1.580308841813019464e-07	9.301596383268366850e-07
7.300000000000006040e+00	1.623236020832278464e-07	9.423386720003288140e-07
7.400000000000005684e+00	1.666686562970596075e-07	9.544882920751415805e-07
7.500000000000005329e+00	1.710657811797886766e-07	9.666081748974396577e-07
7.600000000000004974e+00	1.755147085633111286e-07	9.786979997751622973e-07
7.700000000000006395e+00	1.800151677935189256e-07	9.907574490007242362e-07
7.800000000000006040e+00	1.845668857696011597e-07	1.002786207873127280e-06
7.900000000000005684e+00	1.891695869835509145e-07	1.014783964719474515e-06
8.000000000000005329e+00	1.938229935598609078e-07	1.026750410915887366e-06
8.100000000000006750e+00	1.985268252954033114e-07	1.038685240907828879e-06
8.200000000000006395e+00	2.032807996994810431e-07	1.050588152229823497e-06
8.300000000000006040e+00	2.080846320340411576e-07	1.062458845524586237e-06
8.400000000000005684e+00	2.129380353540400969e-07	1.074297024561543069e-06
8.500000000000007105e+00	2.178407205479508166e-07	1.086102396254757309e-06
8.600000000000006750e+00	2.227923963784021568e-07	1.097874670680250383e-06
8.700000000000006395e+00	2.277927695229397876e-07	1.109613561092726703e-06
8.800000000000006040e+00	2.328415446148997580e-07	1.121318783941696096e-06
8.900000000000007461e+00	2.379384242843840583e-07	1.132990058886992502e-06
9.000000000000007105e+00	2.430831091993280071e-07	1.144627108813698486e-06
9.100000000000006750e+00	2.482752981066511761e-07	1.156229659846465811e-06
9.200000000000006395e+00	2.535146878734802343e-07	1.167797441363236735e-06
9.300000000000006040e+00	2.588009735284355303e-07	1.179330186008373873e-06
9.400000000000007461e+00	2.641338483029713032e-07	1.190827629705183786e-06
9.500000000000007105e+00	2.695130036727583771e-07	1.202289511667854007e-06
9.600000000000006750e+00	2.749381293991042311e-07	1.213715574412790367e-06
9.700000000000008171e+00	2.804089135703945098e-07	1.225105563769364144e-06
9.800000000000007816e+00	2.859250426435520036e-07	1.236459228890067145e-06
9.900000000000007461e+00	2.914862014855024058e-07	1.247776322260081062e-06
1.000000000000000711e+01	2.970920734146358869e-07	1.259056599706255592e-06
1.100000000000000000e+01	3.555393182321583706e-07	1.369783184627731019e-06
1.200000000000000000e+01	4.180996142210702997e-07	1.476584647966857907e-06
1.300000000000000000e+01	4.844371683210415932e-07	1.579272730497651162e-06
1.400000000000000000e+01	5.542096091050123344e-07	1.677693059128315501e-06
1.500000000000000000e+01	6.270717855503423258e-07	1.771724578152287335e-06
1.600000000000000000e+01	7.026793174099328183e-07	1.861278536208526314e-06
1.700000000000000000e+01	7.806918481348556571e-07	1.946297089689624824e-06
1.800000000000000000e+01	8.607759643519739861e-07	2.026751587053797233e-06
1.900000000000000000e+01	9.426077585738237023e-07	2.102640599610408777e-06
2.000000000000000000e+01	1.025875023645575607e-06	2.173987763168992852e-06
2.100000000000000000e+01	1.110279078059998206e-06	2.240839491844415192e-06
2.200000000000000000e+01	1.195536230455604153e-06	2.303262620704600937e-06
2.300000000000000000e+01	1.281378899223090406e-06	2.361342028244342898e-06
2.400000000000000000e+01	1.367556409144290575e-06	2.415178283261548816e-06
2.500000000000000000e+01	1.453835491419315881e-06	2.464885353955659016e-06
2.600000000000000000e+01	1.540000516406380195e-06	2.510588410267657157e-06
2.700000000000000000e+01	1.625853490054264131e-06	2.552421743886987178e-06
2.800000000000000000e+01	1.711213845525944733e-06	2.590526824156566328e-06
2.900000000000000000e+01	1.795918061083050533e-06	2.625050502451361714e-06
3.000000000000000000e+01	1.879819134114584648e-06	2.656143372577799782e-06
3.100000000000000000e+01	1.962785939431601404e-06	2.683958290386484350e-06
3.200000000000000000e+01	2.044702497778675420e-06	2.708649052119191353e-06
3.300000000000000000e+01	2.125467178080353324e-06	2.730369228004952511e-06
3.400000000000000000e+01	2.204991854372013431e-06	2.749271145240026610e-06
3.500000000000000000e+01	2.283201035763258483e-06	2.765505012679170079e-06
3.600000000000000000e+01	2.360030985230545339e-06	2.779218178268771689e-06
3.700000000000000000e+01	2.435428840596529324e-06	2.790554509399470540e-06
3.800000000000000000e+01	2.509351748771681262e-06	2.799653885880281072e-06
3.900000000000000000e+01	2.581766022238741092e-06	2.806651795073336009e-06
4.000000000000000000e+01	2.652646324869419319e-06	2.811679018818107222e-06
4.100000000000000000e+01	2.721974892482374171e-06	2.814861402061549541e-06
4.200000000000000000e+01	2.789740792080300318e-06	2.816319693547762450e-06
4.300000000000000000e+01	2.855939222435022807e-06	2.816169449465385587e-06
4.400000000000000000e+01	2.920570857610618102e-06	2.814520991567373930e-06
4.500000000000000000e+01	2.983641234111996368e-06	2.811479411936666881e-06
4.600000000000000000e+01	3.045160181603292394e-06	2.807144617248283298e-06
4.700000000000000000e+01	3.105141296540552723e-06	2.801611406054572291e-06
4.800000000000000000e+01	3.163601457589318697e-06	2.794969573281221271e-06
4.900000000000000000e+01	3.220560381333771943e-06	2.787304036755908091e-06
5.000000000000000000e+01	3.276040216514641802e-06	2.778694981191717515e-06
5.100000000000000000e+01	3.330065174843717849e-06	2.769218015608327538e-06
5.200000000000000000e+01	3.382661196320784169e-06	2.758944340692524689e-06
5.300000000000000000e+01	3.433855646912310918e-06	2.747940923074571392e-06
5.400000000000000000e+01	3.483677046430039212e-06	2.736270673928250049e-06
5.500000000000000000e+01	3.532154824462802560e-06	2.723992629691139852e-06
5.600000000000000000e+01	3.579319102258418129e-06	2.711162133049358033e-06
5.700000000000000000e+01	3.625200498518096109e-06	2.697831012640237982e-06
5.800000000000000000e+01	3.669829957147423261e-06	2.684047760199297618e-06
5.900000000000000000e+01	3.713238595101228280e-06	2.669857704117505005e-06
6.000000000000000000e+01	3.755457568560393721e-06	2.655303178583853565e-06
6.100000000000000000e+01	3.796517955783953561e-06	2.640423687669520050e-06
6.200000000000000000e+01	3.836450655086842760e-06	2.625256063866086586e-06
6.300000000000000000e+01	3.875286296500470507e-06	2.609834620724014747e-06
6.400000000000000000e+01	3.913055165778481464e-06	2.594191299351399630e-06
6.500000000000000000e+01	3.949787139511983881e-06	2.578355808628958758e-06
6.600000000000000000e+01	3.985511630216789872e-06	2.562355759077780016e-06
6.700000000000000000e+01	4.020257540348751415e-06	2.546216790383022364e-06
6.800000000000000000e+01	4.054053224291919328e-06	2.529962692631601237e-06
6.900000000000000000e+01	4.086926457447847007e-06	2.513615521366518181e-06
7.000000000000000000e+01	4.118904411632208958e-06	2.497195706595825721e-06
7.100000000000000000e+01	4.150013636057998877e-06	2.480722155922282749e-06
7.200000000000000000e+01	4.180280043251931473e-06	2.464212351980933258e-06
7.300000000000000000e+01	4.209728899313205275e-06	2.447682444387647311e-06
7.400000000000000000e+01	4.238384817981430212e-06	2.431147336412609316e-06
7.500000000000000000e+01	4.266271758033290476e-06	2.414620766599816513e-06
7.600000000000000000e+01	4.293413023576102435e-06	2.398115385557407578e-06
7.700000000000000000e+01	4.319831266850685608e-06	2.381642828144639053e-06
7.800000000000000000e+01	4.345548493196364033e-06	2.365213781280082183e-06
7.900000000000000000e+01	4.370586067867762057e-06	2.348838047592685805e-06
8.000000000000000000e+01	4.394964724426363986e-06	2.332524605132751986e-06
8.100000000000000000e+01	4.418704574460204445e-06	2.316281663354359446e-06
8.200000000000000000e+01	4.441825118412342663e-06	2.300116715574264172e-06
8.300000000000000000e+01	4.464345257323683400e-06	2.284036588105143703e-06
8.400000000000000000e+01	4.486283305317945291e-06	2.268047486253593429e-06
8.500000000000000000e+01	4.507657002676735851e-06	2.252155037365210181e-06
8.600000000000000000e+01	4.528483529370837588e-06	2.236364331091243855e-06
8.700000000000000000e+01	4.548779518930045562e-06	2.220679957043055326e-06
8.800000000000000000e+01	4.568561072548461462e-06	2.205106039992553481e-06
8.900000000000000000e+01	4.587843773335306258e-06	2.189646272768817395e-06
9.000000000000000000e+01	4.606642700632876300e-06	2.174303946993214530e-06
9.100000000000000000e+01	4.624972444333871767e-06	2.159081981787746538e-06
9.200000000000000000e+01	4.642847119139472629e-06	2.143982950583795349e-06
9.300000000000000000e+01	4.660280378707989795e-06	2.129009106151488948e-06
9.400000000000000000e+01	4.677285429651196883e-06	2.114162403962764867e-06
9.500000000000000000e+01	4.693875045342059929e-06	2.099444523994819875e-06
9.600000000000000000e+01	4.710061579503367628e-06	2.084856891074162546e-06
9.700000000000000000e+01	4.725856979551902786e-06	2.070400693855509613e-06
9.800000000000000000e+01	4.741272799677419615e-06	2.056076902524133357e-06
9.900000000000000000e+01	4.756320213639547192e-06	2.041886285304608293e-06
1.000000000000000000e+02	4.771010027269416395e-06	2.027829423854012914e-06
1.100000000000000142e+02	4.900377824439990992e-06	1.894637958370482769e-06
1.200000000000000142e+02	5.003568915537222010e-06	1.774522923239646531e-06
1.300000000000000000e+02	5.086933204755749172e-06	1.666535560250757837e-06
1.400000000000000000e+02	5.155083339489956690e-06	1.569472594623719352e-06
1.500000000000000000e+02	5.211408846107467193e-06	1.482106250911811040e-06
1.600000000000000000e+02	5.258431429672369565e-06	1.403285965410932729e-06
1.700000000000000000e+02	5.298050624509607815e-06	1.331976880884219710e-06
1.800000000000000000e+02	5.331714718272424799e-06	1.267267925880386493e-06
1.900000000000000000e+02	5.360540797189774598e-06	1.208366000553126552e-06
2.000000000000000000e+02	5.385399970078039507e-06	1.154584532353649102e-06
2.100000000000000000e+02	5.406978560749881880e-06	1.105330454505055006e-06
2.200000000000000000e+02	5.425822548781762125e-06	1.060091510680437803e-06
2.300000000000000000e+02	5.442370207420126441e-06	1.018424697947919417e-06
2.400000000000000000e+02	5.456976333967802088e-06	9.799461152044716616e-07
2.500000000000000000e+02	5.469930425882833290e-06	9.443222222523396267e-07
2.600000000000000000e+02	5.481470450721369799e-06	9.112623982208756319e-07
2.700000000000000000e+02	5.491793376400724711e-06	8.805126454547612962e-07
2.800000000000000000e+02	5.501063295933708229e-06	8.518502786842759872e-07
2.900000000000000000e+02	5.509417749161624094e-06	8.250794496523631106e-07
3.000000000000000000e+02	5.516972680948985931e-06	8.000273743044723997e-07
3.100000000000000000e+02	5.523826359371605172e-06	7.765411481023972564e-07
3.200000000000000000e+02	5.530062494217759786e-06	7.544850526190912188e-07
3.300000000000000000e+02	5.535752735842601876e-06	7.337382723115614650e-07
3.400000000000000000e+02	5.540958690359976978e-06	7.141929539637003370e-07
3.500000000000000000e+02	5.545733554682052598e-06	6.957525527915223380e-07
3.600000000000000000e+02	5.550123450784392067e-06	6.783304188099905496e-07
3.700000000000000000e+02	5.554168520500008904e-06	6.618485850243049912e-07
3.800000000000000000e+02	5.557903828507081026e-06	6.462367255802144719e-07
3.900000000000000000e+02	5.561360110810374373e-06	6.314312574188827705e-07
4.000000000000000000e+02	5.564564398084749748e-06	6.173745634327579843e-07
4.100000000000000000e+02	5.567540537140600309e-06	6.040143187812898632e-07
4.200000000000000000e+02	5.570309629036423203e-06	5.913029050413998044e-07
4.300000000000000000e+02	5.572890398671981456e-06	5.791968993551254180e-07
4.400000000000000000e+02	5.575299507800950775e-06	5.676566277923371536e-07
4.500000000000000000e+02	5.577551821118999030e-06	5.566457738484033580e-07
4.600000000000000000e+02	5.579660633274087946e-06	5.461310344091616733e-07
4.700000000000000000e+02	5.581637863204078905e-06	5.360818166908781253e-07
4.800000000000000000e+02	5.583494221052929491e-06	5.264699706429922119e-07
4.900000000000000000e+02	5.585239351988343062e-06	5.172695521212518020e-07
5.000000000000000000e+02	5.586881960493998535e-06	5.084566128260333397e-07
5.100000000000000000e+02	5.588429918100945193e-06	5.000090135784231908e-07
5.200000000000000000e+02	5.589890357027037404e-06	4.919062579935460793e-07
5.300000000000000000e+02	5.591269751787726462e-06	4.841293440220119352e-07
5.400000000000000000e+02	5.592573990508513184e-06	4.766606311790246426e-07
5.500000000000000000e+02	5.593808437394845813e-06	4.694837215766031643e-07
5.600000000000000000e+02	5.594977987588325038e-06	4.625833531264872617e-07
5.700000000000000000e+02	5.596087115449474263e-06	4.559453034963943527e-07
5.800000000000000000e+02	5.597139917150543180e-06	4.495563035863006878e-07
5.900000000000000000e+02	5.598140148330610698e-06	4.434039594492836672e-07
6.000000000000000000e+02	5.599091257455387192e-06	4.374766817170528841e-07
6.100000000000000000e+02	5.599996415431780951e-06	4.317636217071868043e-07
6.200000000000000000e+02	5.600858541949431907e-06	4.262546134899383092e-07
6.300000000000000000e+02	5.601680328955502169e-06	4.209401212797524549e-07
6.400000000000000000e+02	5.602464261613339092e-06	4.158111915923056239e-07
6.500000000000000000e+02	5.603212637048125853e-06	4.108594096736278739e-07
6.600000000000000000e+02	5.603927581142188702e-06	4.060768597650296580e-07
6.700000000000000000e+02	5.604611063608202362e-06	4.014560888175456061e-07
6.800000000000000000e+02	5.605264911538881323e-06	3.969900733131317852e-07
6.900000000000000000e+02	5.605890821606427766e-06	3.926721888881051291e-07
7.000000000000000000e+02	5.606490371063150046e-06	3.884961824877451674e-07
7.100000000000000000e+02	5.607065027675865741e-06	3.844561468104114102e-07
7.200000000000000000e+02	5.607616158710475840e-06	3.805464968254668508e-07
7.300000000000000000e+02	5.608145039068893575e-06	3.767619481720264283e-07
7.400000000000000000e+02	5.608652858668484401e-06	3.730974972658105842e-07
7.500000000000000000e+02	5.609140729143478113e-06	3.695484029591710011e-07
7.600000000000000000e+02	5.609609689938423077e-06	3.661101696151120093e-07
7.700000000000000000e+02	5.610060713856035189e-06	3.627785314702166706e-07
7.800000000000000000e+02	5.610494712114330166e-06	3.595494381737703838e-07
7.900000000000000000e+02	5.610912538962086587e-06	3.564190414015040725e-07
8.000000000000000000e+02	5.611314995896165344e-06	3.533836824522230763e-07
8.100000000000000000e+02	5.611702835519251741e-06	3.504398807444081772e-07
8.200000000000000000e+02	5.612076765072840931e-06	3.475843231377502728e-07
8.300000000000000000e+02	5.612437449676121650e-06	3.448138540116067134e-07
8.400000000000000000e+02	5.612785515298474021e-06	3.421254660387186413e-07
8.500000000000000000e+02	5.613121551490315636e-06	3.395162915981571487e-07
8.600000000000000000e+02	5.613446113894398392e-06	3.369835947765285235e-07
8.700000000000000000e+02	5.613759726557587557e-06	3.345247639111384918e-07
8.800000000000000000e+02	5.614062884060911621e-06	3.321373046328054729e-07
8.900000000000000000e+02	5.614356053484132393e-06	3.298188333698431456e-07
9.000000000000000000e+02	5.614639676219226452e-06	3.275670712779795675e-07
9.100000000000000000e+02	5.614914169646036541e-06	3.253798385641061161e-07
9.200000000000000000e+02	5.615179928681793835e-06	3.232550491743869687e-07
9.300000000000000000e+02	5.615437327215366638e-06	3.211907058198497501e-07
9.400000000000000000e+02	5.615686719435833257e-06	3.191848953147006377e-07
9.500000000000000000e+02	5.615928441064216140e-06	3.172357842047681039e-07
9.600000000000000000e+02	5.616162810496358019e-06	3.153416146652385490e-07
9.700000000000000000e+02	5.616390129864158477e-06	3.135007006485597270e-07
9.800000000000000000e+02	5.616610686021840479e-06	3.117114242649881767e-07
9.900000000000000000e+02	5.616824751463103248e-06	3.099722323794882427e-07
1.000000000000000000e+03	5.617032585174772231e-06	3.082816334101754395e-07
1.100000000000000000e+03	5.618816939517499045e-06	2.937585708019085430e-07
1.200000000000000000e+03	5.620187566333959674e-06	2.828141516690248431e-07
1.300000000000000000e+03	5.621267555159561539e-06	2.746265308025783061e-07
1.400000000000000000e+03	5.622137761714500244e-06	2.686073969706422105e-07
1.500000000000000000e+03	5.622853070980250266e-06	2.643245874815492322e-07
1.600000000000000000e+03	5.623451798217809742e-06	2.614535406315582264e-07
1.700000000000000000e+03	5.623961347396836985e-06	2.597457893358281861e-07
1.800000000000000000e+03	5.624401737537649656e-06	2.590079067124257159e-07
1.900000000000000000e+03	5.624787867881154030e-06	2.590870723146841143e-07
2.000000000000000000e+03	5.625131012150712563e-06	2.598609521676743124e-07
2.100000000000000000e+03	5.625439827761376860e-06	2.612304604396617074e-07
2.200000000000000000e+03	5.625721051899978866e-06	2.631144891746099755e-07
2.300000000000000000e+03	5.625979990770674250e-06	2.654460090681195672e-07
2.400000000000000000e+03	5.626220869368952113e-06	2.681691425879755532e-07
2.500000000000000000e+03	5.626447085436316465e-06	2.712369379223616968e-07
2.600000000000000000e+03	5.626661396459210437e-06	2.746096555415855752e-07
2.700000000000000000e+03	5.626866059151175142e-06	2.782534347784674926e-07
2.800000000000000000e+03	5.627062934731531845e-06	2.821392456241028469e-07
2.900000000000000000e+03	5.627253569260054279e-06	2.862420570291453960e-07
3.000000000000000000e+03	5.627439255560019534e-06	2.905401712849212813e-07
3.100000000000000000e+03	5.627621081398382300e-06	2.950146870461933665e-07
3.200000000000000000e+03	5.627799967301412566e-06	2.996490629000182978e-07
3.300000000000000000e+03	5.627976696477524466e-06	3.044287601843840200e-07
3.400000000000000000e+03	5.628151938675377165e-06	3.093409487633288209e-07
3.500000000000000000e+03	5.628326269342291380e-06	3.143742631837145982e-07
3.600000000000000000e+03	5.628500185111935951e-06	3.195185994293846568e-07
3.700000000000000000e+03	5.628674116403604970e-06	3.247649446010118493e-07
3.800000000000000000e+03	5.628848437732674661e-06	3.301052334631283417e-07
3.900000000000000000e+03	5.629023476195323097e-06	3.355322270409761380e-07
4.000000000000000000e+03	5.629199518487928651e-06	3.410394094123416891e-07
4.100000000000000000e+03	5.629376816743310816e-06	3.466208995908181282e-07
4.200000000000000000e+03	5.629555593406356030e-06	3.522713759874471627e-07
4.300000000000000000e+03	5.629736045325622187e-06	3.579860114049125336e-07
4.400000000000000000e+03	5.629918347201678376e-06	3.637604168899505150e-07
4.500000000000000000e+03	5.630102654505292623e-06	3.695905930671353515e-07
4.600000000000000000e+03	5.630289105956522844e-06	3.754728878163681876e-07
4.700000000000000000e+03	5.630477825638725577e-06	3.814039593499695842e-07
4.800000000000000000e+03	5.630668924807574416e-06	3.873807439024453270e-07
4.900000000000000000e+03	5.630862503444381209e-06	3.934004273743916623e-07
5.000000000000000000e+03	5.631058651594258202e-06	3.994604203773078549e-07
5.100000000000000000e+03	5.631257450522406937e-06	4.055583362128236840e-07
5.200000000000000000e+03	5.631458973716375081e-06	4.116919713915113921e-07
5.300000000000000000e+03	5.631663287757176440e-06	4.178592883560767912e-07
5.400000000000000000e+03	5.631870453078606028e-06	4.240584001233264284e-07
5.500000000000000000e+03	5.632080524630819224e-06	4.302875566008108974e-07
5.600000000000000000e+03	5.632293552461710631e-06	4.365451323689308099e-07
5.700000000000000000e+03	5.632509582227559737e-06	4.428296157486099242e-07
5.800000000000000000e+03	5.632728655642591122e-06	4.491395989994456549e-07
5.900000000000000000e+03	5.632950810875672162e-06	4.554737695142956434e-07
6.000000000000000000e+03	5.633176082901104960e-06	4.618309018940779376e-07
6.100000000000000000e+03	5.633404503809523002e-06	4.682098508018076548e-07
6.200000000000000000e+03	5.633636103083991720e-06	4.746095445079652611e-07
6.300000000000000000e+03	5.633870907845631099e-06	4.810289790503861938e-07
6.400000000000000000e+03	5.634108943072653319e-06	4.874672129414590766e-07
6.500000000000000000e+03	5.634350231795942662e-06	4.939233623637734247e-07
6.600000000000000000e+03	5.634594795274115196e-06	5.003965968023794293e-07
6.700000000000000000e+03	5.634842653150345238e-06	5.068861350680707078e-07
6.800000000000000000e+03	5.635093823593269276e-06	5.133912416714677088e-07
6.900000000000000000e+03	5.635348323423603849e-06	5.199112235123106638e-07
7.000000000000000000e+03	5.635606168228289163e-06	5.264454268524339307e-07
7.100000000000000000e+03	5.635867372463383267e-06	5.329932345445155954e-07
7.200000000000000000e+03	5.636131949547055257e-06	5.395540634916702323e-07
7.300000000000000000e+03	5.636399911943742234e-06	5.461273623158090282e-07
7.400000000000000000e+03	5.636671271240372108e-06	5.527126092150269554e-07
7.500000000000000000e+03	5.636946038215534001e-06	5.593093099923136875e-07
7.600000000000000000e+03	5.637224222902304374e-06	5.659169962399078778e-07
7.700000000000000000e+03	5.637505834645452245e-06	5.725352236650650705e-07
7.800000000000000000e+03	5.637790882153471575e-06	5.791635705446060662e-07
7.900000000000000000e+03	5.638079373546076100e-06	5.858016362968078323e-07
8.000000000000000000e+03	5.638371316397574196e-06	5.924490401603880704e-07
8.100000000000000000e+03	5.638666717776483760e-06	5.991054199713197607e-07
8.200000000000000000e+03	5.638965584281817408e-06	6.057704310291359009e-07
8.300000000000000000e+03	5.639267922076317507e-06	6.124437450451622379e-07
8.400000000000000000e+03	5.639573736916926494e-06	6.191250491658903961e-07
8.500000000000000000e+03	5.639883034182789779e-06	6.258140450652369151e-07
8.600000000000000000e+03	5.640195818900950496e-06	6.325104481001609854e-07
8.700000000000000000e+03	5.640512095770050329e-06	6.392139865244848898e-07
8.800000000000000000e+03	5.640831869182089787e-06	6.459244007563182887e-07
8.900000000000000000e+03	5.641155143242547779e-06	6.526414426948611383e-07
9.000000000000000000e+03	5.641481921788897757e-06	6.593648750827460647e-07
9.100000000000000000e+03	5.641812208407725399e-06	6.660944709104108306e-07
9.200000000000000000e+03	5.642146006450574907e-06	6.728300128593271681e-07
9.300000000000000000e+03	5.642483319048565403e-06	6.795712927811374547e-07
9.400000000000000000e+03	5.642824149125955317e-06	6.863181112100316105e-07
9.500000000000000000e+03	5.643168499412716593e-06	6.930702769059159714e-07
9.600000000000000000e+03	5.643516372456159365e-06	6.998276064261434786e-07
9.700000000000000000e+03	5.643867770631784991e-06	7.065899237237134352e-07
9.800000000000000000e+03	5.644222696153301375e-06	7.133570597700970526e-07
9.900000000000000000e+03	5.644581151081974205e-06	7.201288522008798407e-07
1.000000000000000000e+04	5.644943137335332760e-06	7.269051449827018995e-07
1.100000000000000000e+04	5.648757556479289154e-06	7.948852155741026786e-07
1.200000000000000000e+04	5.652926402760800302e-06	8.631806365496811924e-07
1.300000000000000000e+04	5.657450106001452344e-06	9.317040034679762012e-07
1.400000000000000000e+04	5.662328601801500554e-06	1.000391735778744483e-06
1.500000000000000000e+04	5.667561496555693254e-06	1.069196143847443073e-06
1.600000000000000000e+04	5.673148162966166389e-06	1.138080471203909363e-06
1.700000000000000000e+04	5.679087797739605521e-06	1.207015686992120360e-06
1.800000000000000000e+04	5.685379457791146707e-06	1.275978348015758159e-06
1.900000000000000000e+04	5.692022083765668282e-06	1.344949136327875415e-06
2.000000000000000000e+04	5.699014515828664418e-06	1.413911835924809603e-06
2.100000000000000000e+04	5.706355504610147122e-06	1.482852602172367852e-06
2.200000000000000000e+04	5.714043719033718406e-06	1.551759430815801271e-06
2.300000000000000000e+04	5.722077752100266256e-06	1.620621765823025770e-06
2.400000000000000000e+04	5.730456125303197563e-06	1.689430205559682377e-06
2.500000000000000000e+04	5.739177292113057128e-06	1.758176279754491831e-06
2.600000000000000000e+04	5.748239640820496343e-06	1.826852278187076684e-06
2.700000000000000000e+04	5.757641496931631540e-06	1.895451117679870702e-06
2.800000000000000000e+04	5.767381125248249339e-06	1.963966237809237898e-06
2.900000000000000000e+04	5.777456731724503716e-06	2.032391518394842030e-06
3.000000000000000000e+04	5.787866465164267535e-06	2.100721213676977358e-06
3.100000000000000000e+04	5.798608418804695375e-06	2.168949899405144707e-06
3.200000000000000000e+04	5.809680631818522857e-06	2.237072430005152376e-06
3.300000000000000000e+04	5.821081090758356922e-06	2.305083903678688446e-06
3.400000000000000000e+04	5.832807730960072208e-06	2.372979633794194294e-06
3.500000000000000000e+04	5.844858437917458274e-06	2.440755125302929208e-06
3.600000000000000000e+04	5.857231048637078450e-06	2.508406055195446959e-06
3.700000000000000000e+04	5.869923352979759111e-06	2.575928256226662825e-06
