f	ZTransSurfRe	ZTransSurfIm
5.100000000000003197e+00	4.701419814889614016e-08	4.199637410933156358e-07
5.200000000000002842e+00	4.885199590810922541e-08	4.279884310268374274e-07
5.300000000000004263e+00	5.072362440798270733e-08	4.360011100622012719e-07
5.400000000000003908e+00	5.262897953580107113e-08	4.440015676370672690e-07
5.500000000000003553e+00	5.456795546449779858e-08	4.519895943108499436e-07
5.600000000000003197e+00	5.654044466707148485e-08	4.599649817817702369e-07
5.700000000000004619e+00	5.854633793120015467e-08	4.679275229036944679e-07
5.800000000000004263e+00	6.058552437404892016e-08	4.758770117027555030e-07
5.900000000000003908e+00	6.265789145726915432e-08	4.838132433937533247e-07
6.000000000000003553e+00	6.476332500218408438e-08	4.917360143963361141e-07
6.100000000000004974e+00	6.690170920515731138e-08	4.996451223509524754e-07
6.200000000000004619e+00	6.907292665314090715e-08	5.075403661345803085e-07
6.300000000000004263e+00	7.127685833939917813e-08	5.154215458762246525e-07
6.400000000000003908e+00	7.351338367940394005e-08	5.232884629721853495e-07
6.500000000000005329e+00	7.578238052689753167e-08	5.311409201010889144e-07
6.600000000000004974e+00	7.808372519012028515e-08	5.389787212386891651e-07
6.700000000000004619e+00	8.041729244819723873e-08	5.468016716724253896e-07
6.800000000000004263e+00	8.278295556768233133e-08	5.546095780157458849e-07
6.900000000000005684e+00	8.518058631925319690e-08	5.624022482221864916e-07
7.000000000000005329e+00	8.761005499455564544e-08	5.701794915992094182e-07
7.100000000000004974e+00	9.007123042319085583e-08	5.779411188217964258e-07
7.200000000000004619e+00	9.256397998984464519e-08	5.856869419457942557e-07
7.300000000000006040e+00	9.508816965155100618e-08	5.934167744210167470e-07
7.400000000000005684e+00	9.764366395508932993e-08	6.011304311040927378e-07
7.500000000000005329e+00	1.002303260545088825e-07	6.088277282710677981e-07
7.600000000000004974e+00	1.028480177287775965e-07	6.165084836297526999e-07
7.700000000000006395e+00	1.054965993995507579e-07	6.241725163318182002e-07
7.800000000000006040e+00	1.081759301490554974e-07	6.318196469846374088e-07
7.900000000000005684e+00	1.108858677380874886e-07	6.394496976628724579e-07
8.000000000000005329e+00	1.136262686241147409e-07	6.470624919198042031e-07
8.100000000000006750e+00	1.163969879794854868e-07	6.546578547984069674e-07
8.200000000000006395e+00	1.191978797097350781e-07	6.622356128421619754e-07
8.300000000000006040e+00	1.220287964719888223e-07	6.697955941056178425e-07
8.400000000000005684e+00	1.248895896934556500e-07	6.773376281646841431e-07
8.500000000000007105e+00	1.277801095900089737e-07	6.848615461266723505e-07
8.600000000000006750e+00	1.307002051848508604e-07	6.923671806400714444e-07
8.700000000000006395e+00	1.336497243272552162e-07	6.998543659040639024e-07
8.800000000000006040e+00	1.366285137113852851e-07	7.073229376777806998e-07
8.900000000000007461e+00	1.396364188951825894e-07	7.147727332892942580e-07
9.000000000000007105e+00	1.426732843193221246e-07	7.222035916443490256e-07
9.100000000000006750e+00	1.457389533262302072e-07	7.296153532348290541e-07
9.200000000000006395e+00	1.488332681791616159e-07	7.370078601469651126e-07
9.300000000000006040e+00	1.519560700813296188e-07	7.443809560692775272e-07
9.400000000000007461e+00	1.551071991950886229e-07	7.517344863002568639e-07
9.500000000000007105e+00	1.582864946611612391e-07	7.590682977557829846e-07
9.600000000000006750e+00	1.614937946179095794e-07	7.663822389762804635e-07
9.700000000000008171e+00	1.647289362206431079e-07	7.736761601336126946e-07
9.800000000000007816e+00	1.679917556609627558e-07	7.809499130377137354e-07
9.900000000000007461e+00	1.712820881861347619e-07	7.882033511429596896e-07
1.000000000000000711e+01	1.745997681184909035e-07	7.954363295542769785e-07
1.100000000000000000e+01	2.092436033505389802e-07	8.666101446590367858e-07
1.200000000000000000e+01	2.464338151439834635e-07	9.355910530923593445e-07
1.300000000000000000e+01	2.859925104597922293e-07	1.002262066964816855e-06
1.400000000000000000e+01	3.277367967321259594e-07	1.066523364137142387e-06
1.500000000000000000e+01	3.714806455495862095e-07	1.128292223261937015e-06
1.600000000000000000e+01	4.170366718982848744e-07	1.187502742902598580e-06
1.700000000000000000e+01	4.642178040858314750e-07	1.244105367001178610e-06
1.800000000000000000e+01	5.128388243443715157e-07	1.298066241409729900e-06
1.900000000000000000e+01	5.627177650583439384e-07	1.349366427649563337e-06
2.000000000000000000e+01	6.136771503902729300e-07	1.398001000587326319e-06
2.100000000000000000e+01	6.655450776281202033e-07	1.443978056415038394e-06
2.200000000000000000e+01	7.181561367272493387e-07	1.487317656313589412e-06
2.300000000000000000e+01	7.713521701807594435e-07	1.528050729598258443e-06
2.400000000000000000e+01	8.249828784696234189e-07	1.566217958126542549e-06
2.500000000000000000e+01	8.789062788952089766e-07	1.601868661425041553e-06
2.600000000000000000e+01	9.329890275844043562e-07	1.635059699486197598e-06
2.700000000000000000e+01	9.871066159063386000e-07	1.665854407606309892e-06
2.800000000000000000e+01	1.041143453490760563e-06	1.694321575076623702e-06
2.900000000000000000e+01	1.094992850544041217e-06	1.720534477075186141e-06
3.000000000000000000e+01	1.148556912279142544e-06	1.744569966797090925e-06
3.100000000000000000e+01	1.201746358073151984e-06	1.766507632746852766e-06
3.200000000000000000e+01	1.254480277502458614e-06	1.786429024226136617e-06
3.300000000000000000e+01	1.306685834740613407e-06	1.804416946397247116e-06
3.400000000000000000e+01	1.358297931992190882e-06	1.820554824890938697e-06
3.500000000000000000e+01	1.409258841726325973e-06	1.834926138750970464e-06
3.600000000000000000e+01	1.459517816508422422e-06	1.847613919555489382e-06
3.700000000000000000e+01	1.509030684243297720e-06	1.858700313809947580e-06
3.800000000000000000e+01	1.557759435666818491e-06	1.868266205148231068e-06
3.900000000000000000e+01	1.605671809978521315e-06	1.876390892486405006e-06
4.000000000000000000e+01	1.652740883612034285e-06	1.883151820025018980e-06
4.100000000000000000e+01	1.698944666305302838e-06	1.888624354869713364e-06
4.200000000000000000e+01	1.744265707866584141e-06	1.892881608015170257e-06
4.300000000000000000e+01	1.788690718339191507e-06	1.895994294495298477e-06
4.400000000000000000e+01	1.832210203649245528e-06	1.898030628625431140e-06
4.500000000000000000e+01	1.874818118275544375e-06	1.899056250435018190e-06
4.600000000000000000e+01	1.916511536006146614e-06	1.899134179598183301e-06
4.700000000000000000e+01	1.957290339438680148e-06	1.898324793403180844e-06
4.800000000000000000e+01	1.997156928535983548e-06	1.896685825550631682e-06
4.900000000000000000e+01	2.036115948259876183e-06	1.894272382826235740e-06
5.000000000000000000e+01	2.074174035068752734e-06	1.891136976950330807e-06
5.100000000000000000e+01	2.111339581872996963e-06	1.887329569158766504e-06
5.200000000000000000e+01	2.147622520891208196e-06	1.882897625313548482e-06
5.300000000000000000e+01	2.183034123734314363e-06	1.877886179574439532e-06
5.400000000000000000e+01	2.217586817959163263e-06	1.872337904882311780e-06
5.500000000000000000e+01	2.251294019273717802e-06	1.866293188710228962e-06
5.600000000000000000e+01	2.284169978538250287e-06	1.859790212728164824e-06
5.700000000000000000e+01	2.316229642687699387e-06	1.852865035201903627e-06
5.800000000000000000e+01	2.347488528695875967e-06	1.845551675105908652e-06
5.900000000000000000e+01	2.377962609710104282e-06	1.837882197074295714e-06
6.000000000000000000e+01	2.407668212502338115e-06	1.829886796444124369e-06
6.100000000000000000e+01	2.436621925407839494e-06	1.821593883761719787e-06
6.200000000000000000e+01	2.464840515953291751e-06	1.813030168226527530e-06
6.300000000000000000e+01	2.492340857411025835e-06	1.804220739638890243e-06
6.400000000000000000e+01	2.519139863553909596e-06	1.795189148499289291e-06
6.500000000000000000e+01	2.545254430924838515e-06	1.785957483977568309e-06
6.600000000000000000e+01	2.570701387975274436e-06	1.776546449532700178e-06
6.700000000000000000e+01	2.595497450467751746e-06	1.766975436017364200e-06
6.800000000000000000e+01	2.619659182577408428e-06	1.757262592148006864e-06
6.900000000000000000e+01	2.643202963166969893e-06	1.747424892260843238e-06
7.000000000000000000e+01	2.666144956747498319e-06	1.737478201307978324e-06
7.100000000000000000e+01	2.688501088673987394e-06	1.727437337076605862e-06
7.200000000000000000e+01	2.710287024159684831e-06	1.717316129638118427e-06
7.300000000000000000e+01	2.731518150726255793e-06	1.707127478053941676e-06
7.400000000000000000e+01	2.752209563738228762e-06	1.696883404381279544e-06
7.500000000000000000e+01	2.772376054699555703e-06	1.686595105035221119e-06
7.600000000000000000e+01	2.792032102017750313e-06	1.676272999574218181e-06
7.700000000000000000e+01	2.811191863966755651e-06	1.665926776984243120e-06
7.800000000000000000e+01	2.829869173603650403e-06	1.655565439543090811e-06
7.900000000000000000e+01	2.848077535416445683e-06	1.645197344350948238e-06
8.000000000000000000e+01	2.865830123500807227e-06	1.634830242616298644e-06
8.100000000000000000e+01	2.883139781082417332e-06	1.624471316788160978e-06
8.200000000000000000e+01	2.900019021219158386e-06	1.614127215626442563e-06
8.300000000000000000e+01	2.916480028533299060e-06	1.603804087302081070e-06
8.400000000000000000e+01	2.932534661838568265e-06	1.593507610617971884e-06
8.500000000000000000e+01	2.948194457540412638e-06	1.583243024440202539e-06
8.600000000000000000e+01	2.963470633700074603e-06	1.573015155427403548e-06
8.700000000000000000e+01	2.978374094664286842e-06	1.562828444143728937e-06
8.800000000000000000e+01	2.992915436172610336e-06	1.552686969638540054e-06
8.900000000000000000e+01	3.007104950863770673e-06	1.542594472573157040e-06
9.000000000000000000e+01	3.020952634110740116e-06	1.532554376972120060e-06
9.100000000000000000e+01	3.034468190122009523e-06	1.522569810673508514e-06
9.200000000000000000e+01	3.047661038253421214e-06	1.512643624549728818e-06
9.300000000000000000e+01	3.060540319481258287e-06	1.502778410567215259e-06
9.400000000000000000e+01	3.073114902992899553e-06	1.492976518750315007e-06
9.500000000000000000e+01	3.085393392856575506e-06	1.483240073111689592e-06
9.600000000000000000e+01	3.097384134736288498e-06	1.473570986608491061e-06
9.700000000000000000e+01	3.109095222622219649e-06	1.463970975180659994e-06
9.800000000000000000e+01	3.120534505550654572e-06	1.454441570924898168e-06
9.900000000000000000e+01	3.131709594290822713e-06	1.444984134454979910e-06
1.000000000000000000e+02	3.142627867979113934e-06	1.435599866496488793e-06
1.100000000000000142e+02	3.239156423536300019e-06	1.345951164889051280e-06
1.200000000000000142e+02	3.316639622701702512e-06	1.264096789588351410e-06
1.300000000000000000e+02	3.379553470895853589e-06	1.189805702624780142e-06
1.400000000000000000e+02	3.431198023357933672e-06	1.122530436710046677e-06
1.500000000000000000e+02	3.474026985010497341e-06	1.061612617365037377e-06
1.600000000000000000e+02	3.509883258205431000e-06	1.006384650237968847e-06
1.700000000000000000e+02	3.540165889027331039e-06	9.562171454905321209e-07
1.800000000000000000e+02	3.565948469423511799e-06	9.105382549361043565e-07
1.900000000000000000e+02	3.588063563552091910e-06	8.688387609499971523e-07
2.000000000000000000e+02	3.607163384612272375e-06	8.306702320671628908e-07
2.100000000000000000e+02	3.623763804657381767e-06	7.956400919426254945e-07
2.200000000000000000e+02	3.638276587815168255e-06	7.634055958936649037e-07
2.300000000000000000e+02	3.651033232602105874e-06	7.336677177252661986e-07
2.400000000000000000e+02	3.662302780867255003e-06	7.061654202555108094e-07
2.500000000000000000e+02	3.672305247413599044e-06	6.806705033435157383e-07
2.600000000000000000e+02	3.681221840681651917e-06	6.569830788932420281e-07
2.700000000000000000e+02	3.689202810091515984e-06	6.349276511917195390e-07
2.800000000000000000e+02	3.696373522068508206e-06	6.143497491428177304e-07
2.900000000000000000e+02	3.702839202437841971e-06	5.951130458977639949e-07
3.000000000000000000e+02	3.708688666234079173e-06	5.770969008811436296e-07
3.100000000000000000e+02	3.713997272458366574e-06	5.601942637198106049e-07
3.200000000000000000e+02	3.718829281002392121e-06	5.443098861237064008e-07
3.300000000000000000e+02	3.723239745027628370e-06	5.293587947854236777e-07
3.400000000000000000e+02	3.727276039826117043e-06	5.152649850881279552e-07
3.500000000000000000e+02	3.730979105305903253e-06	5.019603014955044369e-07
3.600000000000000000e+02	3.734384461427134623e-06	4.893834758276032933e-07
3.700000000000000000e+02	3.737523042524280938e-06	4.774792992049198847e-07
3.800000000000000000e+02	3.740421886313791181e-06	4.661979073269524513e-07
3.900000000000000000e+02	3.743104705661606233e-06	4.554941620207273405e-07
4.000000000000000000e+02	3.745592365258155228e-06	4.453271147330055220e-07
4.100000000000000000e+02	3.747903280773120617e-06	4.356595399271972506e-07
4.200000000000000000e+02	3.750053754508310459e-06	4.264575282538883334e-07
4.300000000000000000e+02	3.752058258790348261e-06	4.176901309546939303e-07
4.400000000000000000e+02	3.753929676163821930e-06	4.093290482862691452e-07
4.500000000000000000e+02	3.755679503722453215e-06	4.013483558593251347e-07
4.600000000000000000e+02	3.757318027548173327e-06	3.937242637138316298e-07
4.700000000000000000e+02	3.758854472136638420e-06	3.864349037274500513e-07
4.800000000000000000e+02	3.760297128812924604e-06	3.794601416050040489e-07
4.900000000000000000e+02	3.761653466436587347e-06	3.727814102439951061e-07
5.000000000000000000e+02	3.762930227125503670e-06	3.663815617320439105e-07
5.100000000000000000e+02	3.764133509264893878e-06	3.602447356212781518e-07
5.200000000000000000e+02	3.765268839690628648e-06	3.543562414539521947e-07
5.300000000000000000e+02	3.766341236626551461e-06	3.487024537927421555e-07
5.400000000000000000e+02	3.767355264701707140e-06	3.432707182465735540e-07
5.500000000000000000e+02	3.768315083163619834e-06	3.380492671849149959e-07
5.600000000000000000e+02	3.769224488230410061e-06	3.330271440061450928e-07
5.700000000000000000e+02	3.770086950380304247e-06	3.281941349732856336e-07
5.800000000000000000e+02	3.770905647257075791e-06	3.235407077570472583e-07
5.900000000000000000e+02	3.771683492769561272e-06	3.190579559350408281e-07
6.000000000000000000e+02	3.772423162879104192e-06	3.147375487897245217e-07
6.100000000000000000e+02	3.773127118498051812e-06	3.105716858286336765e-07
6.200000000000000000e+02	3.773797625862728406e-06	3.065530555204077451e-07
6.300000000000000000e+02	3.774436774693587012e-06	3.026747978008018165e-07
6.400000000000000000e+02	3.775046494412681816e-06	2.989304699555478184e-07
6.500000000000000000e+02	3.775628568651890302e-06	2.953140155327747453e-07
6.600000000000000000e+02	3.776184648254439964e-06	2.918197359776164897e-07
6.700000000000000000e+02	3.776716262945619640e-06	2.884422647165814703e-07
6.800000000000000000e+02	3.777224831825909632e-06	2.851765434497370367e-07
6.900000000000000000e+02	3.777711672820184379e-06	2.820178004355657757e-07
7.000000000000000000e+02	3.778178011199809201e-06	2.789615305768173098e-07
7.100000000000000000e+02	3.778624987280066178e-06	2.760034771363520781e-07
7.200000000000000000e+02	3.779053663382702298e-06	2.731396149302124284e-07
7.300000000000000000e+02	3.779465030142598815e-06	2.703661348611581317e-07
7.400000000000000000e+02	3.779860012228138805e-06	2.676794296701723276e-07
7.500000000000000000e+02	3.780239473536734465e-06	2.650760807959924985e-07
7.600000000000000000e+02	3.780604221919646353e-06	2.625528462438383184e-07
7.700000000000000000e+02	3.780955013484288611e-06	2.601066493744557281e-07
7.800000000000000000e+02	3.781292556516480253e-06	2.577345685333522609e-07
7.900000000000000000e+02	3.781617515060580262e-06	2.554338274479728731e-07
8.000000000000000000e+02	3.781930512191134138e-06	2.532017863275264494e-07
8.100000000000000000e+02	3.782232133005957145e-06	2.510359336064307179e-07
8.200000000000000000e+02	3.782522927367473010e-06	2.489338782779158825e-07
8.300000000000000000e+02	3.782803412416170694e-06	2.468933427693189010e-07
8.400000000000000000e+02	3.783074074877523607e-06	2.449121563150980296e-07
8.500000000000000000e+02	3.783335373181582416e-06	2.429882487876030822e-07
8.600000000000000000e+02	3.783587739412345980e-06	2.411196449492285412e-07
8.700000000000000000e+02	3.783831581102403517e-06	2.393044590928926283e-07
8.800000000000000000e+02	3.784067282886656318e-06	2.375408900406319528e-07
8.900000000000000000e+02	3.784295208027660608e-06	2.358272164728144007e-07
9.000000000000000000e+02	3.784515699823816011e-06	2.341617925627980874e-07
9.100000000000000000e+02	3.784729082910578406e-06	2.325430438940760623e-07
9.200000000000000000e+02	3.784935664463880297e-06	2.309694636388376425e-07
9.300000000000000000e+02	3.785135735314023183e-06	2.294396089787129035e-07
9.400000000000000000e+02	3.785329570977647867e-06	2.279520977499899275e-07
9.500000000000000000e+02	3.785517432614504332e-06	2.265056052971267435e-07
9.600000000000000000e+02	3.785699567915265093e-06	2.250988615196403085e-07
9.700000000000000000e+02	3.785876211925980901e-06	2.237306480986791534e-07
9.800000000000000000e+02	3.786047587814336820e-06	2.223997958907209517e-07
9.900000000000000000e+02	3.786213907582235206e-06	2.211051824767238991e-07
1.000000000000000000e+03	3.786375372729116956e-06	2.198457298561188497e-07
1.100000000000000000e+03	3.787760961760670444e-06	2.089756506874870709e-07
1.200000000000000000e+03	3.788824068546796721e-06	2.006958013718954060e-07
1.300000000000000000e+03	3.789660494527349961e-06	1.944117818651137196e-07
1.400000000000000000e+03	3.790333180931771422e-06	1.896979512271283279e-07
1.500000000000000000e+03	3.790884858013226752e-06	1.862415585382660576e-07
1.600000000000000000e+03	3.791345358949349890e-06	1.838076728964542246e-07
1.700000000000000000e+03	3.791736022947912096e-06	1.822164131036869024e-07
1.800000000000000000e+03	3.792072439722075419e-06	1.813277255023850638e-07
1.900000000000000000e+03	3.792366212660669328e-06	1.810309452953796990e-07
2.000000000000000000e+03	3.792626122066439579e-06	1.812374758122772790e-07
2.100000000000000000e+03	3.792858910868809271e-06	1.818755512288237729e-07
2.200000000000000000e+03	3.793069826595029390e-06	1.828864225911219363e-07
2.300000000000000000e+03	3.793263002324749472e-06	1.842215356025933743e-07
2.400000000000000000e+03	3.793441729059944560e-06	1.858404119042436540e-07
2.500000000000000000e+03	3.793608653490017802e-06	1.877090374889415156e-07
2.600000000000000000e+03	3.793765923622106469e-06	1.897986221071283031e-07
2.700000000000000000e+03	3.793915297410651010e-06	1.920846337362039350e-07
2.800000000000000000e+03	3.794058224751881810e-06	1.945460395162196071e-07
2.900000000000000000e+03	3.794195910053008395e-06	1.971647034283732417e-07
3.000000000000000000e+03	3.794329360462663819e-06	1.999249042202115009e-07
3.100000000000000000e+03	3.794459423398273756e-06	2.028129464784053934e-07
3.200000000000000000e+03	3.794586816001156714e-06	2.058168445105568241e-07
3.300000000000000000e+03	3.794712148444268655e-06	2.089260636182043937e-07
3.400000000000000000e+03	3.794835942516282049e-06	2.121313069642955867e-07
3.500000000000000000e+03	3.794958646545118007e-06	2.154243389300295954e-07
3.600000000000000000e+03	3.795080647462359801e-06	2.187978378760896077e-07
3.700000000000000000e+03	3.795202280617768560e-06	2.222452727527251690e-07
3.800000000000000000e+03	3.795323837811002994e-06	2.257607991711179578e-07
3.900000000000000000e+03	3.795445573901172908e-06	2.293391714471391088e-07
4.000000000000000000e+03	3.795567712274973051e-06	2.329756678255688057e-07
4.100000000000000000e+03	3.795690449393168882e-06	2.366660266368899210e-07
4.200000000000000000e+03	3.795813958588810041e-06	2.404063915664016189e-07
4.300000000000000000e+03	3.795938393254672932e-06	2.441932645537599122e-07
4.400000000000000000e+03	3.796063889529628676e-06	2.480234651101100905e-07
4.500000000000000000e+03	3.796190568572018135e-06	2.518940950554360757e-07
4.600000000000000000e+03	3.796318538490958177e-06	2.558025078519870206e-07
4.700000000000000000e+03	3.796447895993244782e-06	2.597462818498424386e-07
4.800000000000000000e+03	3.796578727792682457e-06	2.637231968745313240e-07
4.900000000000000000e+03	3.796711111820198700e-06	2.677312136796151734e-07
5.000000000000000000e+03	3.796845118266340815e-06	2.717684558634377634e-07
5.100000000000000000e+03	3.796980810482114508e-06	2.758331939120620929e-07
5.200000000000000000e+03	3.797118245759792832e-06	2.799238310823453219e-07
5.300000000000000000e+03	3.797257476011580588e-06	2.840388908822838028e-07
5.400000000000000000e+03	3.797398548361178743e-06	2.881770059417026618e-07
5.500000000000000000e+03	3.797541505660760830e-06	2.923369080964278086e-07
5.600000000000000000e+03	3.797686386943902633e-06	2.965174195343546709e-07
5.700000000000000000e+03	3.797833227823435689e-06	3.007174448730701590e-07
5.800000000000000000e+03	3.797982060841669992e-06	3.049359640566507812e-07
5.900000000000000000e+03	3.798132915779466158e-06	3.091720259745143129e-07
6.000000000000000000e+03	3.798285819929529755e-06	3.134247427181144330e-07
6.100000000000000000e+03	3.798440798338633503e-06	3.176932844023062219e-07
6.200000000000000000e+03	3.798597874022704776e-06	3.219768744876892429e-07
6.300000000000000000e+03	3.798757068158217352e-06	3.262747855482688254e-07
6.400000000000000000e+03	3.798918400252816041e-06	3.305863354357350734e-07
6.500000000000000000e+03	3.799081888297708915e-06	3.349108837977040772e-07
6.600000000000000000e+03	3.799247548904043012e-06	3.392478289123616665e-07
6.700000000000000000e+03	3.799415397425099839e-06	3.435966048064743056e-07
6.800000000000000000e+03	3.799585448066058991e-06	3.479566786276190349e-07
6.900000000000000000e+03	3.799757713982663934e-06	3.523275482448401458e-07
7.000000000000000000e+03	3.799932207370136324e-06	3.567087400548909159e-07
7.100000000000000000e+03	3.800108939543346829e-06	3.610998069738305057e-07
7.200000000000000000e+03	3.800287921009266091e-06	3.655003265959147853e-07
7.300000000000000000e+03	3.800469161532532278e-06	3.699098995037821752e-07
7.400000000000000000e+03	3.800652670194833175e-06	3.743281477156242483e-07
7.500000000000000000e+03	3.800838455448803736e-06	3.787547132565220457e-07
7.600000000000000000e+03	3.801026525166973154e-06	3.831892568425743046e-07
7.700000000000000000e+03	3.801216886686319643e-06	3.876314566675104270e-07
7.800000000000000000e+03	3.801409546848828914e-06	3.920810072826369490e-07
7.900000000000000000e+03	3.801604512038491728e-06	3.965376185618190778e-07
8.000000000000000000e+03	3.801801788215085690e-06	4.010010147440790337e-07
8.100000000000000000e+03	3.802001380945056372e-06	4.054709335470920559e-07
8.200000000000000000e+03	3.802203295429778570e-06	4.099471253455412558e-07
8.300000000000000000e+03	3.802407536531446287e-06	4.144293524088434455e-07
8.400000000000000000e+03	3.802614108796821847e-06	4.189173881933361136e-07
8.500000000000000000e+03	3.802823016479045297e-06	4.234110166843865118e-07
8.600000000000000000e+03	3.803034263557660804e-06	4.279100317844175502e-07
8.700000000000000000e+03	3.803247853757070120e-06	4.324142367431189511e-07
8.800000000000000000e+03	3.803463790563499074e-06	4.369234436265031746e-07
8.900000000000000000e+03	3.803682077240665136e-06	4.414374728217506044e-07
9.000000000000000000e+03	3.803902716844202819e-06	4.459561525750590541e-07
9.100000000000000000e+03	3.804125712235009100e-06	4.504793185599538496e-07
9.200000000000000000e+03	3.804351066091576224e-06	4.550068134737583678e-07
9.300000000000000000e+03	3.804578780921385566e-06	4.595384866600886578e-07
9.400000000000000000e+03	3.804808859071479448e-06	4.640741937554412255e-07
9.500000000000000000e+03	3.805041302738250725e-06	4.686137963580938369e-07
9.600000000000000000e+03	3.805276113976506036e-06	4.731571617177096589e-07
9.700000000000000000e+03	3.805513294707909029e-06	4.777041624441217736e-07
9.800000000000000000e+03	3.805752846728795508e-06	4.822546762339678001e-07
9.900000000000000000e+03	3.805994771717464698e-06	4.868085856138625167e-07
1.000000000000000000e+04	3.806239071240936444e-06	4.913657776990010415e-07
1.100000000000000000e+04	3.808812942508979136e-06	5.370962761192085079e-07
1.200000000000000000e+04	3.811625361662934624e-06	5.830576535435745968e-07
1.300000000000000000e+04	3.814676748499121383e-06	6.291867653347334471e-07
1.400000000000000000e+04	3.817967144888340995e-06	6.754377333557947077e-07
1.500000000000000000e+04	3.821496343285915690e-06	7.217761961568410280e-07
1.600000000000000000e+04	3.825263961085478818e-06	7.681757155530713352e-07
1.700000000000000000e+04	3.829269485504898626e-06	8.146154517281525486e-07
1.800000000000000000e+04	3.833512301721961183e-06	8.610786135729183979e-07
1.900000000000000000e+04	3.837991711124416048e-06	9.075513986562582438e-07
2.000000000000000000e+04	3.842706943533053032e-06	9.540222514590463577e-07
2.100000000000000000e+04	3.847657165644442113e-06	1.000481333781755017e-06
2.200000000000000000e+04	3.852841487043080966e-06	1.046920139812173712e-06
2.300000000000000000e+04	3.858258964616284848e-06	1.093331211821409998e-06
2.400000000000000000e+04	3.863908605899403462e-06	1.139707927132804738e-06
2.500000000000000000e+04	3.869789371692570004e-06	1.186044336401645081e-06
2.600000000000000000e+04	3.875900178174332968e-06	1.232335039385313156e-06
2.700000000000000000e+04	3.882239898663439788e-06	1.278575088478198566e-06
2.800000000000000000e+04	3.888807365132118793e-06	1.324759913064259904e-06
2.900000000000000000e+04	3.895601369542432923e-06	1.370885259656394706e-06
3.000000000000000000e+04	3.902620665055815678e-06	1.416947144133213780e-06
3.100000000000000000e+04	3.909863967151416334e-06	1.462941813335813367e-06
3.200000000000000000e+04	3.917329954678778095e-06	1.508865713971431062e-06
3.300000000000000000e+04	3.925017270863077314e-06	1.554715467268497806e-06
3.400000000000000000e+04	3.932924524276441578e-06	1.600487848193606039e-06
3.500000000000000000e+04	3.941050289784935094e-06	1.646179768312692899e-06
3.600000000000000000e+04	3.949393109478319642e-06	1.691788261582688922e-06
3.700000000000000000e+04	3.957951493587801225e-06	1.737310472514243180e-06
