f	ZDipYRe	ZDipYIm
5.800000000000000000e+01	1.233673710673869755e+04	9.698912499193938856e+03
5.900000000000000000e+01	1.228507564435349377e+04	9.494901948530152367e+03
6.000000000000000000e+01	1.223123227269362178e+04	9.296036025155430252e+03
6.100000000000000000e+01	1.217539718794320652e+04	9.102203677418994630e+03
6.200000000000000000e+01	1.211774919651297023e+04	8.913292654061966459e+03
6.300000000000000000e+01	1.205845626364478630e+04	8.729189995904513125e+03
6.400000000000000000e+01	1.199767604964109159e+04	8.549782472633478392e+03
6.500000000000000000e+01	1.193555643183472239e+04	8.374956969282769933e+03
6.600000000000000000e+01	1.187223601083015456e+04	8.204600826728708853e+03
6.700000000000000000e+01	1.180784459990674077e+04	8.038602140250772209e+03
6.800000000000000000e+01	1.174250369678493553e+04	7.876850019939613048e+03
6.900000000000000000e+01	1.167632693722305885e+04	7.719234816471604972e+03
7.000000000000000000e+01	1.160942053013793338e+04	7.565648315513669331e+03
7.100000000000000000e+01	1.154188367413523702e+04	7.415983903778077547e+03
7.200000000000000000e+01	1.147380895549525303e+04	7.270136709512344169e+03
7.300000000000000000e+01	1.140528272779364852e+04	7.128003719987654222e+03
7.400000000000000000e+01	1.133638547344635117e+04	6.989483878339495277e+03
7.500000000000000000e+01	1.126719214755635039e+04	6.854478161917037141e+03
7.600000000000000000e+01	1.119777250451119471e+04	6.722889644113181021e+03
7.700000000000000000e+01	1.112819140783508192e+04	6.594623541475104503e+03
7.800000000000000000e+01	1.105850912384132607e+04	6.469587247734676566e+03
7.900000000000000000e+01	1.098878159966123167e+04	6.347690356249993783e+03
8.000000000000000000e+01	1.091906072624611443e+04	6.228844672211432226e+03
8.100000000000000000e+01	1.084939458695140820e+04	6.112964215839206190e+03
8.200000000000000000e+01	1.077982769231727252e+04	5.999965217682603907e+03
8.300000000000000000e+01	1.071040120165966437e+04	5.889766107023683617e+03
8.400000000000000000e+01	1.064115313208070620e+04	5.782287494290259929e+03
8.500000000000000000e+01	1.057211855549799293e+04	5.677452148292557467e+03
8.600000000000000000e+01	1.050332978428043862e+04	5.575184969016064315e+03
8.700000000000000000e+01	1.043481654606327174e+04	5.475412956627757012e+03
8.800000000000000000e+01	1.036660614829828955e+04	5.378065177284622223e+03
8.900000000000000000e+01	1.029872363307728665e+04	5.283072726271226202e+03
9.000000000000000000e+01	1.023119192274731722e+04	5.190368688936358922e+03
9.100000000000000000e+01	1.016403195681656325e+04	5.099888099847719786e+03
9.200000000000000000e+01	1.009726282062917380e+04	5.011567900536874731e+03
9.300000000000000000e+01	1.003090186626699688e+04	4.925346896164861391e+03
9.400000000000000000e+01	9.964964826115428878e+03	4.841165711400517466e+03
9.500000000000000000e+01	9.899465919510468666e+03	4.758966745769504996e+03
9.600000000000000000e+01	9.834417952863726896e+03	4.678694128700792135e+03
9.700000000000000000e+01	9.769832413642796382e+03	4.600293674469476173e+03
9.800000000000000000e+01	9.705719558565137049e+03	4.523712837209915051e+03
9.900000000000000000e+01	9.642088496345006206e+03	4.448900666150198049e+03
1.000000000000000000e+02	9.578947265315151526e+03	4.375807761199021115e+03
1.100000000000000142e+02	8.975611803712772598e+03	3.729593012247974002e+03
1.200000000000000142e+02	8.424455948588069077e+03	3.210878759858700050e+03
1.300000000000000000e+02	7.923933001783175314e+03	2.789700105037590220e+03
1.400000000000000000e+02	7.470377909221996561e+03	2.443964621028017064e+03
1.500000000000000000e+02	7.059383141684045768e+03	2.157245826345581918e+03
1.600000000000000000e+02	6.686479446933079998e+03	1.917206295620690980e+03
1.700000000000000000e+02	6.347453335244230402e+03	1.714480027100994903e+03
1.800000000000000000e+02	6.038476533088467477e+03	1.541879792166448624e+03
1.900000000000000000e+02	5.756140051161437441e+03	1.393831937847482777e+03
2.000000000000000000e+02	5.497441836916580542e+03	1.265970181979455219e+03
2.100000000000000000e+02	5.259753763411552427e+03	1.154840986749137073e+03
2.200000000000000000e+02	5.040781304892066146e+03	1.057687771380142067e+03
2.300000000000000000e+02	4.838522611761568442e+03	9.722912982644091926e+02
2.400000000000000000e+02	4.651230154254036279e+03	8.968504498708073243e+02
2.500000000000000000e+02	4.477376232234030795e+03	8.298923233027718425e+02
2.600000000000000000e+02	4.315622682325842106e+03	7.702038072910415849e+02
2.700000000000000000e+02	4.164794637491976573e+03	7.167790476699364035e+02
2.800000000000000000e+02	4.023857981310853120e+03	6.687787710429419121e+02
2.900000000000000000e+02	3.891900065162767532e+03	6.254985365240420379e+02
3.000000000000000000e+02	3.768113253168705342e+03	5.863437662943402984e+02
3.100000000000000000e+02	3.651780889911059603e+03	5.508099647945374500e+02
3.200000000000000000e+02	3.542265329757590735e+03	5.184669401496699948e+02
3.300000000000000000e+02	3.438997713591793399e+03	4.889461355175963035e+02
3.400000000000000000e+02	3.341469223758675980e+03	4.619303940345599813e+02
3.500000000000000000e+02	3.249223588764996748e+03	4.371456409185809093e+02
3.600000000000000000e+02	3.161850644956670749e+03	4.143540855687112980e+02
3.700000000000000000e+02	3.078980793046412600e+03	3.933486361427987390e+02
3.800000000000000000e+02	3.000280213366271255e+03	3.739482869522693136e+02
3.900000000000000000e+02	2.925446725605399024e+03	3.559942907288734091e+02
4.000000000000000000e+02	2.854206197125005019e+03	3.393469674939221932e+02
4.100000000000000000e+02	2.786309419254780096e+03	3.238830323916344582e+02
4.200000000000000000e+02	2.721529383747405518e+03	3.094933486401239406e+02
4.300000000000000000e+02	2.659658902217861851e+03	2.960810303410243591e+02
4.400000000000000000e+02	2.600508520278480319e+03	2.835598344915482016e+02
4.500000000000000000e+02	2.543904685498240269e+03	2.718527930766171608e+02
4.600000000000000000e+02	2.489688134516698028e+03	2.608910452755338270e+02
4.700000000000000000e+02	2.437712469836330911e+03	2.506128371234702001e+02
4.800000000000000000e+02	2.387842901174301005e+03	2.409626618245842167e+02
4.900000000000000000e+02	2.339955129917424074e+03	2.318905186299921866e+02
5.000000000000000000e+02	2.293934358309783875e+03	2.233512720086641252e+02
5.100000000000000000e+02	2.249674407607359171e+03	2.153040959380688548e+02
5.200000000000000000e+02	2.207076931638363931e+03	2.077119906687333355e+02
5.300000000000000000e+02	2.166050714077063731e+03	2.005413613862320403e+02
5.400000000000000000e+02	2.126511039327710023e+03	1.937616498950195023e+02
5.500000000000000000e+02	2.088379128268624754e+03	1.873450118515014822e+02
5.600000000000000000e+02	2.051581631262041356e+03	1.812660332352431567e+02
5.700000000000000000e+02	2.016050171824117569e+03	1.755014807119544571e+02
5.800000000000000000e+02	1.981720935197539575e+03	1.700300813458827918e+02
5.900000000000000000e+02	1.948534296797970683e+03	1.648323277914206528e+02
6.000000000000000000e+02	1.916434486133293376e+03	1.598903056573714991e+02
6.100000000000000000e+02	1.885369282336411743e+03	1.551875402114265796e+02
6.200000000000000000e+02	1.855289737921007372e+03	1.507088599922791445e+02
6.300000000000000000e+02	1.826149927775675678e+03	1.464402752350574701e+02
6.400000000000000000e+02	1.797906720764626925e+03	1.423688693026345788e+02
6.500000000000000000e+02	1.770519571609882860e+03	1.384827015593253634e+02
6.600000000000000000e+02	1.743950330997431593e+03	1.347707203314323294e+02
6.700000000000000000e+02	1.718163072083375255e+03	1.312226847768531002e+02
6.800000000000000000e+02	1.693123931780503199e+03	1.278290946381891331e+02
6.900000000000000000e+02	1.668800965384885558e+03	1.245811269845410010e+02
7.000000000000000000e+02	1.645164013259345438e+03	1.214705791596582003e+02
7.100000000000000000e+02	1.622184578429076737e+03	1.184898172511364010e+02
7.200000000000000000e+02	1.599835714066529818e+03	1.156317294792224857e+02
7.300000000000000000e+02	1.578091919950247984e+03	1.128896839763787483e+02
7.400000000000000000e+02	1.556929047077441282e+03	1.102574904918093495e+02
7.500000000000000000e+02	1.536324209694252431e+03	1.077293656099365791e+02
7.600000000000000000e+02	1.516255704082216880e+03	1.052999011195365426e+02
7.700000000000000000e+02	1.496702933505800956e+03	1.029640352119281772e+02
7.800000000000000000e+02	1.477646338784685895e+03	1.007170262230142015e+02
7.900000000000000000e+02	1.459067334007046611e+03	9.855442866589307016e+01
8.000000000000000000e+02	1.440948246946795507e+03	9.647207132874132185e+01
8.100000000000000000e+02	1.423272263789540148e+03	9.446603723727143631e+01
8.200000000000000000e+02	1.406023377809405929e+03	9.253264530272274158e+01
8.300000000000000000e+02	1.389186341672281060e+03	9.066843349543248110e+01
8.400000000000000000e+02	1.372746623071026079e+03	8.887014340090038900e+01
8.500000000000000000e+02	1.356690363425142323e+03	8.713470603016244809e+01
8.600000000000000000e+02	1.341004339401528796e+03	8.545922876948846181e+01
8.700000000000000000e+02	1.325675927034766573e+03	8.384098336615107883e+01
8.800000000000000000e+02	1.310693068244939923e+03	8.227739485738827341e+01
8.900000000000000000e+02	1.296044239568716876e+03	8.076603135895783225e+01
9.000000000000000000e+02	1.281718422935341323e+03	7.930459463790160157e+01
9.100000000000000000e+02	1.267705078333658776e+03	7.789091140150497949e+01
9.200000000000000000e+02	1.253994118229319611e+03	7.652292524097859427e+01
9.300000000000000000e+02	1.240575883603151397e+03	7.519868917427717747e+01
9.400000000000000000e+02	1.227441121492424145e+03	7.391635873769749310e+01
9.500000000000000000e+02	1.214580963926439154e+03	7.267418558062716727e+01
9.600000000000000000e+02	1.201986908156747404e+03	7.147051152202058688e+01
9.700000000000000000e+02	1.189650798090333183e+03	7.030376303097807522e+01
9.800000000000000000e+02	1.177564806841437530e+03	6.917244609722921211e+01
9.900000000000000000e+02	1.165721420324325436e+03	6.807514146035806846e+01
1.000000000000000000e+03	1.154113421815467063e+03	6.701050016942316745e+01
1.100000000000000000e+03	1.049577962675396066e+03	5.790656799931311127e+01
1.200000000000000000e+03	9.623831677082234819e+02	5.097789118091893101e+01
1.300000000000000000e+03	8.885498074448016723e+02	4.558312059634577906e+01
1.400000000000000000e+03	8.252284208217521382e+02	4.130089183500270877e+01
1.500000000000000000e+03	7.703252960956209563e+02	3.784514410218448432e+01
1.600000000000000000e+03	7.222676925101360439e+02	3.501615685187000793e+01
1.700000000000000000e+03	6.798514030041433216e+02	3.267107291994781093e+01
1.800000000000000000e+03	6.421388484824386751e+02	3.070552546210722511e+01
1.900000000000000000e+03	6.083891954176239096e+02	2.904183430024739465e+01
2.000000000000000000e+03	5.780093467396914093e+02	2.762121855078280674e+01
2.100000000000000000e+03	5.505188805322106873e+02	2.639853662147836388e+01
2.200000000000000000e+03	5.255245171322238775e+02	2.533865795149798217e+01
2.300000000000000000e+03	5.027012256480080623e+02	2.441391268715763019e+01
2.400000000000000000e+03	4.817780400568339019e+02	2.360226828441849634e+01
2.500000000000000000e+03	4.625272703432363528e+02	2.288600555796491420e+01
2.600000000000000000e+03	4.447561972626655802e+02	2.225074375001647908e+01
2.700000000000000000e+03	4.283006085361486726e+02	2.168471330285329657e+01
2.800000000000000000e+03	4.130197172466109805e+02	2.117820694164273831e+01
2.900000000000000000e+03	3.987921295597628841e+02	2.072316080091961865e+01
3.000000000000000000e+03	3.855126174439602664e+02	2.031283154311327266e+01
3.100000000000000000e+03	3.730895149725527062e+02	1.994154512898064624e+01
3.200000000000000000e+03	3.614426020506397208e+02	1.960449962880093011e+01
3.300000000000000000e+03	3.505013723509767374e+02	1.929760918706046979e+01
3.400000000000000000e+03	3.402036064847764578e+02	1.901737961028413437e+01
3.500000000000000000e+03	3.304941894530146556e+02	1.876080846044212080e+01
3.600000000000000000e+03	3.213241249471060996e+02	1.852530428908377758e+01
3.700000000000000000e+03	3.126497093073676865e+02	1.830862093331312224e+01
3.800000000000000000e+03	3.044318357660901597e+02	1.810880374711928553e+01
3.900000000000000000e+03	2.966354056189868516e+02	1.792414535314210511e+01
4.000000000000000000e+03	2.892288276339474464e+02	1.775314903604692063e+01
4.100000000000000000e+03	2.821835906485285932e+02	1.759449830572848583e+01
4.200000000000000000e+03	2.754738971706413508e+02	1.744703146993773402e+01
4.300000000000000000e+03	2.690763480614302807e+02	1.730972029579936233e+01
4.400000000000000000e+03	2.629696701812286506e+02	1.718165202569677419e+01
4.500000000000000000e+03	2.571344803214139461e+02	1.706201415817663403e+01
4.600000000000000000e+03	2.515530799050927158e+02	1.695008151849986078e+01
4.700000000000000000e+03	2.462092758777657764e+02	1.684520523347268650e+01
4.800000000000000000e+03	2.410882239715725177e+02	1.674680329664904122e+01
4.900000000000000000e+03	2.361762911492774606e+02	1.665435246703085781e+01
5.000000000000000000e+03	2.314609345447595956e+02	1.656738129014325622e+01
5.100000000000000000e+03	2.269305946373310405e+02	1.648546406723362168e+01
5.200000000000000000e+03	2.225746007450600814e+02	1.640821562819511570e+01
5.300000000000000000e+03	2.183830872110885650e+02	1.633528678809492263e+01
5.400000000000000000e+03	2.143469188976646933e+02	1.626636038701169440e+01
5.500000000000000000e+03	2.104576248039656718e+02	1.620114782914119544e+01
5.600000000000000000e+03	2.067073387928107024e+02	1.613938605051097142e+01
5.700000000000000000e+03	2.030887465537213927e+02	1.608083485569760640e+01
5.800000000000000000e+03	1.995950380500602535e+02	1.602527457310607772e+01
5.900000000000000000e+03	1.962198647999261709e+02	1.597250398599819476e+01
6.000000000000000000e+03	1.929573014271438183e+02	1.592233850282132046e+01
6.100000000000000000e+03	1.898018109925695001e+02	1.587460853572041763e+01
6.200000000000000000e+03	1.867482136790986544e+02	1.582915806059757458e+01
6.300000000000000000e+03	1.837916584579066921e+02	1.578584333585413368e+01
6.400000000000000000e+03	1.809275974099907103e+02	1.574453176014003120e+01
6.500000000000000000e+03	1.781517624171756040e+02	1.570510085214023377e+01
6.600000000000000000e+03	1.754601439713799209e+02	1.566743733772016611e+01
6.700000000000000000e+03	1.728489718809141777e+02	1.563143633171072544e+01
6.800000000000000000e+03	1.703146976786075300e+02	1.559700060328397164e+01
6.900000000000000000e+03	1.678539785591721625e+02	1.556403991529995423e+01
7.000000000000000000e+03	1.654636626929404031e+02	1.553247042923286969e+01
7.100000000000000000e+03	1.631407757803192453e+02	1.550221416834260246e+01
7.200000000000000000e+03	1.608825087263801947e+02	1.547319853266420786e+01
7.300000000000000000e+03	1.586862063282088116e+02	1.544535586017849838e+01
7.400000000000000000e+03	1.565493568792415999e+02	1.541862302920584327e+01
7.500000000000000000e+03	1.544695826050333949e+02	1.539294109765464036e+01
7.600000000000000000e+03	1.524446308538964843e+02	1.536825497527383888e+01
7.700000000000000000e+03	1.504723659738101560e+02	1.534451312550112867e+01
7.800000000000000000e+03	1.485507618140268846e+02	1.532166729389310866e+01
7.900000000000000000e+03	1.466778947960395101e+02	1.529967226046201745e+01
8.000000000000000000e+03	1.448519375041034039e+02	1.527848561354435475e+01
8.100000000000000000e+03	1.430711527504254832e+02	1.525806754308802837e+01
8.200000000000000000e+03	1.413338880745102131e+02	1.523838065147560883e+01
8.300000000000000000e+03	1.396385706400566846e+02	1.521938978020344280e+01
8.400000000000000000e+03	1.379837024962846783e+02	1.520106185091694151e+01
8.500000000000000000e+03	1.363678561736861354e+02	1.518336571945716962e+01
8.600000000000000000e+03	1.347896705869867446e+02	1.516627204171761178e+01
8.700000000000000000e+03	1.332478472206064737e+02	1.514975315023015945e+01
8.800000000000000000e+03	1.317411465741510028e+02	1.513378294051119966e+01
8.900000000000000000e+03	1.302683848474884201e+02	1.511833676629542822e+01
9.000000000000000000e+03	1.288284308467788151e+02	1.510339134287187335e+01
9.100000000000000000e+03	1.274202030944656485e+02	1.508892465781366887e+01
9.200000000000000000e+03	1.260426671277124058e+02	1.507491588846273700e+01
9.300000000000000000e+03	1.246948329711028975e+02	1.506134532559103612e+01
9.400000000000000000e+03	1.233757527706320190e+02	1.504819430271570546e+01
9.500000000000000000e+03	1.220845185771033101e+02	1.503544513059445187e+01
9.600000000000000000e+03	1.208202602680414088e+02	1.502308103647229842e+01
9.700000000000000000e+03	1.195821435981264358e+02	1.501108610768900142e+01
9.800000000000000000e+03	1.183693683689697309e+02	1.499944523929424811e+01
9.900000000000000000e+03	1.171811667097964857e+02	1.498814408534687814e+01
1.000000000000000000e+04	1.160168014612710863e+02	1.497716901360648301e+01
1.100000000000000000e+04	1.055411407628010352e+02	1.488278750799797123e+01
1.200000000000000000e+04	9.681748276797483754e+01	1.481000071320304379e+01
1.300000000000000000e+04	8.944152900339962287e+01	1.475234470191562686e+01
1.400000000000000000e+04	8.312448661705799680e+01	1.470557830812128586e+01
1.500000000000000000e+04	7.765456911589967604e+01	1.466682536780307622e+01
1.600000000000000000e+04	7.287293329513592255e+01	1.463407969957641619e+01
1.700000000000000000e+04	6.865810848766523122e+01	1.460590754246835132e+01
1.800000000000000000e+04	6.491561578004609601e+01	1.458126230872038853e+01
1.900000000000000000e+04	6.157086521220470132e+01	1.455936569061571539e+01
2.000000000000000000e+04	5.856418372537661554e+01	1.453962928569716873e+01
2.100000000000000000e+04	5.584726364148121291e+01	1.452160169439942727e+01
2.200000000000000000e+04	5.338057970535458452e+01	1.450493204984527473e+01
2.300000000000000000e+04	5.113147992088452298e+01	1.448934439518176553e+01
2.400000000000000000e+04	4.907275366452667242e+01	1.447461937176899660e+01
2.500000000000000000e+04	4.718154344269505884e+01	1.446058092779894544e+01
2.600000000000000000e+04	4.543850777616435010e+01	1.444708653366942919e+01
2.700000000000000000e+04	4.382717010618834053e+01	1.443401988515979362e+01
2.800000000000000000e+04	4.233340721803083539e+01	1.442128539683197097e+01
2.900000000000000000e+04	4.094504350604424303e+01	1.440880400065647393e+01
3.000000000000000000e+04	3.965152638444394739e+01	1.439650990782550899e+01
3.100000000000000000e+04	3.844366452090721964e+01	1.438434808934406206e+01
3.200000000000000000e+04	3.731341515074669246e+01	1.437227229860970468e+01
3.300000000000000000e+04	3.625371006079615199e+01	1.436024350664661853e+01
3.400000000000000000e+04	3.525831228171804810e+01	1.434822865437187467e+01
3.500000000000000000e+04	3.432169734713222198e+01	1.433619965049562950e+01
3.600000000000000000e+04	3.343895434274399037e+01	1.432413256124974055e+01
3.700000000000000000e+04	3.260570300146056866e+01	1.431200695104474541e+01
