f	ZDipXTotalRe	ZDipXTotalIm
8.200000000000000000e+01	1.435322121226421768e+04	7.988887252499025635e+03
8.300000000000000000e+01	1.426078060868109787e+04	7.842158356840558554e+03
8.400000000000000000e+01	1.416857757078862414e+04	7.699051774047073195e+03
8.500000000000000000e+01	1.407665879645674249e+04	7.559464671644528607e+03
8.600000000000000000e+01	1.398506730924688054e+04	7.423297054795149052e+03
8.700000000000000000e+01	1.389384269117618533e+04	7.290451725029557565e+03
8.800000000000000000e+01	1.380302130181436223e+04	7.160834234721200119e+03
8.900000000000000000e+01	1.371263648442935300e+04	7.034352838004427213e+03
9.000000000000000000e+01	1.362271875987245585e+04	6.910918438762065307e+03
9.100000000000000000e+01	1.353329600886696062e+04	6.790444536240341222e+03
9.200000000000000000e+01	1.344439364333727644e+04	6.672847168786750444e+03
9.300000000000000000e+01	1.335603476738825339e+04	6.558044856150797386e+03
9.400000000000000000e+01	1.326824032851685115e+04	6.445958540736475697e+03
9.500000000000000000e+01	1.318102925961150686e+04	6.336511528149986589e+03
9.600000000000000000e+01	1.309441861226747824e+04	6.229629427344632859e+03
9.700000000000000000e+01	1.300842368192067261e+04	6.125240090627675272e+03
9.800000000000000000e+01	1.292305812527682247e+04	6.023273553760832328e+03
9.900000000000000000e+01	1.283833407048809750e+04	5.923661976355458137e+03
1.000000000000000000e+02	1.275426222050555225e+04	5.826339582736964076e+03
1.100000000000000142e+02	1.195092773383706299e+04	4.965911799746277211e+03
1.200000000000000142e+02	1.121706981543289658e+04	4.275249516173444135e+03
1.300000000000000000e+02	1.055062905382173631e+04	3.714454800795972005e+03
1.400000000000000000e+02	9.946725470082712491e+03	3.254111832006653458e+03
1.500000000000000000e+02	9.399490487861283327e+03	2.872348931591859127e+03
1.600000000000000000e+02	8.902973347290857419e+03	2.552738954278592246e+03
1.700000000000000000e+02	8.451563833456801149e+03	2.282811172439012807e+03
1.800000000000000000e+02	8.040164642543913033e+03	2.052995870746396122e+03
1.900000000000000000e+02	7.664236743039614339e+03	1.855871791986247217e+03
2.000000000000000000e+02	7.319782935218503553e+03	1.685625279802172372e+03
2.100000000000000000e+02	7.003303897156883068e+03	1.537657986835287147e+03
2.200000000000000000e+02	6.711744493219145625e+03	1.408299556304179532e+03
2.300000000000000000e+02	6.442439282833037396e+03	1.294595097906310002e+03
2.400000000000000000e+02	6.193061449464688849e+03	1.194146443591921070e+03
2.500000000000000000e+02	5.961576877299281477e+03	1.104992439463010669e+03
2.600000000000000000e+02	5.746203816618924066e+03	1.025517841296778215e+03
2.700000000000000000e+02	5.545377944971952274e+03	9.543833654089798983e+02
2.800000000000000000e+02	5.357722347793325753e+03	8.904715285650436272e+02
2.900000000000000000e+02	5.182021843551246093e+03	8.328443755251876155e+02
3.000000000000000000e+02	5.017201074015382801e+03	7.807102325070374036e+02
3.100000000000000000e+02	4.862305820432388828e+03	7.333973692594320255e+02
3.200000000000000000e+02	4.716487064703292162e+03	6.903329900641738277e+02
3.300000000000000000e+02	4.578987377213179570e+03	6.510263655668110232e+02
3.400000000000000000e+02	4.449129272888334526e+03	6.150552049149836193e+02
3.500000000000000000e+02	4.326305231287587048e+03	5.820545805711884668e+02
3.600000000000000000e+02	4.209969124047078367e+03	5.517078769832091893e+02
3.700000000000000000e+02	4.099628833808188574e+03	5.237393536562523195e+02
3.800000000000000000e+02	3.994839883379271669e+03	4.979080035201740202e+02
3.900000000000000000e+02	3.895199923022338226e+03	4.740024563450352844e+02
4.000000000000000000e+02	3.800343948164181711e+03	4.518367297858238203e+02
4.100000000000000000e+02	3.709940140219658588e+03	4.312466714221430948e+02
4.200000000000000000e+02	3.623686240221020853e+03	4.120869668373329660e+02
4.300000000000000000e+02	3.541306379127717264e+03	3.942286135304914865e+02
4.400000000000000000e+02	3.462548300520306839e+03	3.775567798983360035e+02
4.500000000000000000e+02	3.387180921258552189e+03	3.619689838810211882e+02
4.600000000000000000e+02	3.314992183941472376e+03	3.473735380582522794e+02
4.700000000000000000e+02	3.245787161922106861e+03	3.336882177096342161e+02
4.800000000000000000e+02	3.179386383431329250e+03	3.208391161511042355e+02
4.900000000000000000e+02	3.115624346241984767e+03	3.087596579391589557e+02
5.000000000000000000e+02	3.054348198413173122e+03	2.973897456139969222e+02
5.100000000000000000e+02	2.995416564122898762e+03	2.866750197786655008e+02
5.200000000000000000e+02	2.938698496532370882e+03	2.765662156764224733e+02
5.300000000000000000e+02	2.884072542113869531e+03	2.670186021838401871e+02
5.400000000000000000e+02	2.831425902989672977e+03	2.579914914019066714e+02
5.500000000000000000e+02	2.780653685631550616e+03	2.494478088954336386e+02
5.600000000000000000e+02	2.731658225808984298e+03	2.413537161776099254e+02
5.700000000000000000e+02	2.684348480990838198e+03	2.336782783210802847e+02
5.800000000000000000e+02	2.638639482534340914e+03	2.263931706474355110e+02
5.900000000000000000e+02	2.594451840965643441e+03	2.194724193419950780e+02
6.000000000000000000e+02	2.551711298492012247e+03	2.128921715912385650e+02
6.100000000000000000e+02	2.510348323607126986e+03	2.066304914715139489e+02
6.200000000000000000e+02	2.470297743274927143e+03	2.006671783500779043e+02
6.300000000000000000e+02	2.431498408718085102e+03	1.949836050099059719e+02
6.400000000000000000e+02	2.393892891306868478e+03	1.895625730916834470e+02
6.500000000000000000e+02	2.357427205452587714e+03	1.843881837712088725e+02
6.600000000000000000e+02	2.322050555766046273e+03	1.794457218673240675e+02
6.700000000000000000e+02	2.287715106052395186e+03	1.747215518121617777e+02
6.800000000000000000e+02	2.254375767985963648e+03	1.702030241181878694e+02
6.900000000000000000e+02	2.221990007547178720e+03	1.658783911506019990e+02
7.000000000000000000e+02	2.190517667513082415e+03	1.617367311634308464e+02
7.100000000000000000e+02	2.159920804477254478e+03	1.577678796868348172e+02
7.200000000000000000e+02	2.130163539037182545e+03	1.539623674648180724e+02
7.300000000000000000e+02	2.101211917930349045e+03	1.503113642391857923e+02
7.400000000000000000e+02	2.073033787026929986e+03	1.468066277595451368e+02
7.500000000000000000e+02	2.045598674199067091e+03	1.434404574720913956e+02
7.600000000000000000e+02	2.018877681185941356e+03	1.402056524034626648e+02
7.700000000000000000e+02	1.992843383662246879e+03	1.370954728114471095e+02
7.800000000000000000e+02	1.967469738795959302e+03	1.341036052228014910e+02
7.900000000000000000e+02	1.942731999651276510e+03	1.312241305209392408e+02
8.000000000000000000e+02	1.918606635854839624e+03	1.284514947835033070e+02
8.100000000000000000e+02	1.895071259998956748e+03	1.257804826026006850e+02
8.200000000000000000e+02	1.872104559305360681e+03	1.232061926493055637e+02
8.300000000000000000e+02	1.849686232117508325e+03	1.207240152694554354e+02
8.400000000000000000e+02	1.827796928829352964e+03	1.183296119202221064e+02
8.500000000000000000e+02	1.806418196894410812e+03	1.160188962767815042e+02
8.600000000000000000e+02	1.785532429591072741e+03	1.137880168559804162e+02
8.700000000000000000e+02	1.765122818249163629e+03	1.116333410195210831e+02
8.800000000000000000e+02	1.745173307668788993e+03	1.095514402329972370e+02
8.900000000000000000e+02	1.725668554486116136e+03	1.075390764694675028e+02
9.000000000000000000e+02	1.706593888261931852e+03	1.055931896571953530e+02
9.100000000000000000e+02	1.687935275088087565e+03	1.037108860809951949e+02
9.200000000000000000e+02	1.669679283524292714e+03	1.018894276553336340e+02
9.300000000000000000e+02	1.651813052693468080e+03	1.001262219951754133e+02
9.400000000000000000e+02	1.634324262378192543e+03	9.841881321752258316e+01
9.500000000000000000e+02	1.617201104973672500e+03	9.676487341289343647e+01
9.600000000000000000e+02	1.600432259164494099e+03	9.516219473158604103e+01
9.700000000000000000e+02	1.584006865203116149e+03	9.360868203463043358e+01
9.800000000000000000e+02	1.567914501677814087e+03	9.210234606389401790e+01
9.900000000000000000e+02	1.552145163666631333e+03	9.064129708984782496e+01
1.000000000000000000e+03	1.536689242182095995e+03	8.922373899924960483e+01
1.100000000000000000e+03	1.397501435809978602e+03	7.710195411838675739e+01
1.200000000000000000e+03	1.281402531778905086e+03	6.787649765273513935e+01
1.300000000000000000e+03	1.183094230110876879e+03	6.069342035318052098e+01
1.400000000000000000e+03	1.098782504950772136e+03	5.499168017259468400e+01
1.500000000000000000e+03	1.025679602294886081e+03	5.039039033024674552e+01
1.600000000000000000e+03	9.616914352404749025e+02	4.662362513052302404e+01
1.700000000000000000e+03	9.052146154192405447e+02	4.350117184120054503e+01
1.800000000000000000e+03	8.550007666472994288e+02	4.088406716468553981e+01
1.900000000000000000e+03	8.100634772858286397e+02	3.866888080395347060e+01
2.000000000000000000e+03	7.696130451532030747e+02	3.677734666336383640e+01
2.100000000000000000e+03	7.330097937871856857e+02	3.514935921268759955e+01
2.200000000000000000e+03	6.997300756711520080e+02	3.373814249915601238e+01
2.300000000000000000e+03	6.693411157716903972e+02	3.250685441896428785e+01
2.400000000000000000e+03	6.414821258298181874e+02	3.142615888368096577e+01
2.500000000000000000e+03	6.158499391110502756e+02	3.047246299425457750e+01
2.600000000000000000e+03	5.921879520751597283e+02	2.962661893093200405e+01
2.700000000000000000e+03	5.702775178909406577e+02	2.887295565792809882e+01
2.800000000000000000e+03	5.499311803371771248e+02	2.819854804628738165e+01
2.900000000000000000e+03	5.309873048676500957e+02	2.759265914843042111e+01
3.000000000000000000e+03	5.133057815233669317e+02	2.704631028504774193e+01
3.100000000000000000e+03	4.967645581379671285e+02	2.655194653571323116e+01
3.200000000000000000e+03	4.812568225433307134e+02	2.610317418417318791e+01
3.300000000000000000e+03	4.666886963454156216e+02	2.569455295905197545e+01
3.400000000000000000e+03	4.529773351169780540e+02	2.532143038042703864e+01
3.500000000000000000e+03	4.400493538470803401e+02	2.497980873530630674e+01
3.600000000000000000e+03	4.278395144933546135e+02	2.466623753877165726e+01
3.700000000000000000e+03	4.162896261168433512e+02	2.437772604979781121e+01
3.800000000000000000e+03	4.053476184893527829e+02	2.411167167886418738e+01
3.900000000000000000e+03	3.949667580747570241e+02	2.386580107192073186e+01
4.000000000000000000e+03	3.851049814972963077e+02	2.363812136907178285e+01
4.100000000000000000e+03	3.757243264598682799e+02	2.342687967831909290e+01
4.200000000000000000e+03	3.667904438874002153e+02	2.323052921929591008e+01
4.300000000000000000e+03	3.582721780855939073e+02	2.304770091131392107e+01
4.400000000000000000e+03	3.501412041045308570e+02	2.287717942771316615e+01
4.500000000000000000e+03	3.423717134165514153e+02	2.271788293180498286e+01
4.600000000000000000e+03	3.349401405624902850e+02	2.256884586145381277e+01
4.700000000000000000e+03	3.278249246695798433e+02	2.242920424918682443e+01
4.800000000000000000e+03	3.210063007595274485e+02	2.229818315986536348e+01
4.900000000000000000e+03	3.144661165942064827e+02	2.217508590389411793e+01
5.000000000000000000e+03	3.081876714862580684e+02	2.205928474485997270e+01
5.100000000000000000e+03	3.021555740618796335e+02	2.195021286958739282e+01
5.200000000000000000e+03	2.963556164262305401e+02	2.184735742834392980e+01
5.300000000000000000e+03	2.907746625664420321e+02	2.175025348525790392e+01
5.400000000000000000e+03	2.854005491477469150e+02	2.165847874540580875e+01
5.500000000000000000e+03	2.802219971263448883e+02	2.157164894666979649e+01
5.600000000000000000e+03	2.752285328276780092e+02	2.148941382228331776e+01
5.700000000000000000e+03	2.704104173283321302e+02	2.141145355469967626e+01
5.800000000000000000e+03	2.657585831399289304e+02	2.133747565362241616e+01
5.900000000000000000e+03	2.612645773291109208e+02	2.126721220119262412e+01
6.000000000000000000e+03	2.569205103231094540e+02	2.120041741580185501e+01
6.100000000000000000e+03	2.527190097487628009e+02	2.113686549309889884e+01
6.200000000000000000e+03	2.486531787369499398e+02	2.107634868872496625e+01
6.300000000000000000e+03	2.447165581965041099e+02	2.101867561233302695e+01
6.400000000000000000e+03	2.409030926236299592e+02	2.096366970669371099e+01
6.500000000000000000e+03	2.372070990662362533e+02	2.091116788929222281e+01
6.600000000000000000e+03	2.336232389087079468e+02	2.086101933687261578e+01
6.700000000000000000e+03	2.301464921825560452e+02	2.081308439599356674e+01
6.800000000000000000e+03	2.267721341430332416e+02	2.076723360488426806e+01
6.900000000000000000e+03	2.234957138819120246e+02	2.072334681379203403e+01
7.000000000000000000e+03	2.203130347728886704e+02	2.068131239264805643e+01
7.100000000000000000e+03	2.172201365689881811e+02	2.064102651628627427e+01
7.200000000000000000e+03	2.142132789914170701e+02	2.060239251865723631e+01
7.300000000000000000e+03	2.112889266668944970e+02	2.056532030853157167e+01
7.400000000000000000e+03	2.084437352859422958e+02	2.052972584009178192e+01
7.500000000000000000e+03	2.056745388682146256e+02	2.049553063259552843e+01
7.600000000000000000e+03	2.029783380329318732e+02	2.046266133398352949e+01
7.700000000000000000e+03	2.003522891830755839e+02	2.043104932389370987e+01
7.800000000000000000e+03	1.977936945213600097e+02	2.040063035206897979e+01
7.900000000000000000e+03	1.952999928243018246e+02	2.037134420859633366e+01
8.000000000000000000e+03	1.928687509080711777e+02	2.034313442281542805e+01
8.100000000000000000e+03	1.904976557263565837e+02	2.031594798808269786e+01
8.200000000000000000e+03	1.881845070463052991e+02	2.028973510988462792e+01
8.300000000000000000e+03	1.859272106537978573e+02	2.026444897506289067e+01
8.400000000000000000e+03	1.837237720439565010e+02	2.024004554015461466e+01
8.500000000000000000e+03	1.815722905569370482e+02	2.021648333705702072e+01
8.600000000000000000e+03	1.794709539227673076e+02	2.019372329441720382e+01
8.700000000000000000e+03	1.774180331823304471e+02	2.017172857330772473e+01
8.800000000000000000e+03	1.754118779545757718e+02	2.015046441589768733e+01
8.900000000000000000e+03	1.734509120227353378e+02	2.012989800595774526e+01
9.000000000000000000e+03	1.715336292147364929e+02	2.010999834015305865e+01
9.100000000000000000e+03	1.696585895551874046e+02	2.009073610918098396e+01
9.200000000000000000e+03	1.678244156682753498e+02	2.007208358790285274e+01
9.300000000000000000e+03	1.660297894126952656e+02	2.005401453369976394e+01
9.400000000000000000e+03	1.642734487313344687e+02	2.003650409235646634e+01
9.500000000000000000e+03	1.625541846998912092e+02	2.001952871084271735e+01
9.600000000000000000e+03	1.608708387599239984e+02	2.000306605642097679e+01
9.700000000000000000e+03	1.592223001230265993e+02	1.998709494156032562e+01
9.800000000000000000e+03	1.576075033339047593e+02	1.997159525418667414e+01
9.900000000000000000e+03	1.560254259811241013e+02	1.995654789283821273e+01
1.000000000000000000e+04	1.544750865451914592e+02	1.994193470633777920e+01
1.100000000000000000e+04	1.405268603173340978e+02	1.981626677666289282e+01
1.200000000000000000e+04	1.289114062902613114e+02	1.971935196532802692e+01
1.300000000000000000e+04	1.190904055232607988e+02	1.964258362469723096e+01
1.400000000000000000e+04	1.106793335315414311e+02	1.958031468918276019e+01
1.500000000000000000e+04	1.033961989446207781e+02	1.952871557824248328e+01
1.600000000000000000e+04	9.702950379412014570e+01	1.948511508357635336e+01
1.700000000000000000e+04	9.141751123178251248e+01	1.944760416832425776e+01
1.800000000000000000e+04	8.643442363048191623e+01	1.941478931247414152e+01
1.900000000000000000e+04	8.198092528428024650e+01	1.938563420791891545e+01
2.000000000000000000e+04	7.797756217616492336e+01	1.935935540330197213e+01
2.100000000000000000e+04	7.436001316766018476e+01	1.933535186510022541e+01
2.200000000000000000e+04	7.107565081916023075e+01	1.931315641795165305e+01
2.300000000000000000e+04	6.808099935938210479e+01	1.929240162836209649e+01
2.400000000000000000e+04	6.533982814436717490e+01	1.927279542273138091e+01
2.500000000000000000e+04	6.282170267449622258e+01	1.925410339002646865e+01
2.600000000000000000e+04	6.050086998433995689e+01	1.923613575366021422e+01
2.700000000000000000e+04	5.835539171836514782e+01	1.921873765585059957e+01
2.800000000000000000e+04	5.636646297253039251e+01	1.920178182564521663e+01
2.900000000000000000e+04	5.451787206273078112e+01	1.918516298483828209e+01
3.000000000000000000e+04	5.279556833783800585e+01	1.916879353636066696e+01
3.100000000000000000e+04	5.118731364063573608e+01	1.915260020971482291e+01
3.200000000000000000e+04	4.968239911899656391e+01	1.913652142806168399e+01
3.300000000000000000e+04	4.827141352535273455e+01	1.912050522475209391e+01
3.400000000000000000e+04	4.694605240409039482e+01	1.910450758198318866e+01
3.500000000000000000e+04	4.569895998939420423e+01	1.908849109651357168e+01
3.600000000000000000e+04	4.452359745325709639e+01	1.907242390079598238e+01
3.700000000000000000e+04	4.341413251854571342e+01	1.905627878506931694e+01
