f	ZTransTotalRe	ZTransTotalIm
6.100000000000004974e+00	7.711601674762695211e+02	5.759291067576480600e+03
6.200000000000004619e+00	7.833455468318703652e+02	5.755938034093154783e+03
6.300000000000004263e+00	7.955092069409754458e+02	5.752534479674757677e+03
6.400000000000003908e+00	8.076508410978219672e+02	5.749080590541233505e+03
6.500000000000005329e+00	8.197701445769585007e+02	5.745576555324316359e+03
6.600000000000004974e+00	8.318668146561005869e+02	5.742022565042483620e+03
6.700000000000004619e+00	8.439405506386112847e+02	5.738418813075631988e+03
6.800000000000004263e+00	8.559910538756263350e+02	5.734765495139545237e+03
6.900000000000005684e+00	8.680180277877902881e+02	5.731062809260098220e+03
7.000000000000005329e+00	8.800211778866333816e+02	5.727310955747256230e+03
7.100000000000004974e+00	8.920002117955554013e+02	5.723510137168831534e+03
7.200000000000004619e+00	9.039548392704460866e+02	5.719660558324034355e+03
7.300000000000006040e+00	9.158847722199071768e+02	5.715762426216811946e+03
7.400000000000005684e+00	9.277897247251042927e+02	5.711815950028984844e+03
7.500000000000005329e+00	9.396694130592214833e+02	5.707821341093178489e+03
7.600000000000004974e+00	9.515235557065323064e+02	5.703778812865575674e+03
7.700000000000006395e+00	9.633518733810786898e+02	5.699688580898462533e+03
7.800000000000006040e+00	9.751540890449583685e+02	5.695550862812625383e+03
7.900000000000005684e+00	9.869299279262194204e+02	5.691365878269550194e+03
8.000000000000005329e+00	9.986791175363557613e+02	5.687133848943461999e+03
8.100000000000006750e+00	1.010401387687410306e+03	5.682854998493214225e+03
8.200000000000006395e+00	1.022096470508676475e+03	5.678529552534005234e+03
8.300000000000006040e+00	1.033764100463000887e+03	5.674157738608976615e+03
8.400000000000005684e+00	1.045404014362688031e+03	5.669739786160633230e+03
8.500000000000007105e+00	1.057015951384998743e+03	5.665275926502162292e+03
8.600000000000006750e+00	1.068599653087251909e+03	5.660766392788606026e+03
8.700000000000006395e+00	1.080154863421518712e+03	5.656211419987914269e+03
8.800000000000006040e+00	1.091681328748914439e+03	5.651611244851886113e+03
8.900000000000007461e+00	1.103178797853487822e+03	5.646966105887002414e+03
9.000000000000007105e+00	1.114647021955702485e+03	5.642276243325149153e+03
9.100000000000006750e+00	1.126085754725512743e+03	5.637541899094248947e+03
9.200000000000006395e+00	1.137494752295041962e+03	5.632763316788797965e+03
9.300000000000006040e+00	1.148873773270842321e+03	5.627940741640329179e+03
9.400000000000007461e+00	1.160222578745763258e+03	5.623074420487781026e+03
9.500000000000007105e+00	1.171540932310402695e+03	5.618164601747814231e+03
9.600000000000006750e+00	1.182828600064163084e+03	5.613211535385041316e+03
9.700000000000008171e+00	1.194085350625890669e+03	5.608215472882212453e+03
9.800000000000007816e+00	1.205310955144124364e+03	5.603176667210343112e+03
9.900000000000007461e+00	1.216505187306930566e+03	5.598095372798797143e+03
1.000000000000000711e+01	1.227667823351338711e+03	5.592971845505322563e+03
1.100000000000000000e+01	1.337509008817637323e+03	5.539471013947399115e+03
1.200000000000000000e+01	1.443963665674633376e+03	5.482037786925919136e+03
1.300000000000000000e+01	1.546851128306390592e+03	5.420946886513611389e+03
1.400000000000000000e+01	1.646017240343707499e+03	5.356480755604529804e+03
1.500000000000000000e+01	1.741334254348350896e+03	5.288926679811667782e+03
1.600000000000000000e+01	1.832700398045491966e+03	5.218574039763376277e+03
1.700000000000000000e+01	1.920039141498775507e+03	5.145711732222355749e+03
1.800000000000000000e+01	2.003298203394977691e+03	5.070625790916337792e+03
1.900000000000000000e+01	2.082448336844237474e+03	4.993597230329020931e+03
2.000000000000000000e+01	2.157481935911836899e+03	4.914900128244430562e+03
2.100000000000000000e+01	2.228411503631428786e+03	4.834799955810939537e+03
2.200000000000000000e+01	2.295268020693576545e+03	4.753552157483039991e+03
2.300000000000000000e+01	2.358099251561967776e+03	4.671400977545667956e+03
2.400000000000000000e+01	2.416968021652794050e+03	4.588578525111262934e+03
2.500000000000000000e+01	2.471950495624593259e+03	4.505304065539905423e+03
2.600000000000000000e+01	2.523134482955834756e+03	4.421783523163472637e+03
2.700000000000000000e+01	2.570617793004159921e+03	4.338209177957234715e+03
2.800000000000000000e+01	2.614506657788408120e+03	4.254759537333714434e+03
2.900000000000000000e+01	2.654914236929117124e+03	4.171599363452266516e+03
3.000000000000000000e+01	2.691959215615819630e+03	4.088879836251975121e+03
3.100000000000000000e+01	2.725764503204863104e+03	4.006738832728564375e+03
3.200000000000000000e+01	2.756456037132055371e+03	3.925301303691807789e+03
3.300000000000000000e+01	2.784161694271872420e+03	3.844679730266989736e+03
3.400000000000000000e+01	2.809010309694676835e+03	3.764974643657511479e+03
3.500000000000000000e+01	2.831130800957090287e+03	3.686275193090450102e+03
3.600000000000000000e+01	2.850651394589927804e+03	3.608659748357532408e+03
3.700000000000000000e+01	2.867698950297026386e+03	3.532196524885350755e+03
3.800000000000000000e+01	2.882398377516518849e+03	3.456944220776328621e+03
3.900000000000000000e+01	2.894872138390292093e+03	3.382952656720584400e+03
4.000000000000000000e+01	2.905239830803752739e+03	3.310263411062041541e+03
4.100000000000000000e+01	2.913617844963011066e+03	3.238910443591400053e+03
4.200000000000000000e+01	2.920119086938526380e+03	3.168920702821483246e+03
4.300000000000000000e+01	2.924852762693587010e+03	3.100314712570813299e+03
4.400000000000000000e+01	2.927924216305739719e+03	3.033107134636546107e+03
4.500000000000000000e+01	2.929434816356038482e+03	2.967307305180027015e+03
4.600000000000000000e+01	2.929481884783514943e+03	2.902919743180840214e+03
4.700000000000000000e+01	2.928158662863179870e+03	2.839944629944679946e+03
4.800000000000000000e+01	2.925554309350145104e+03	2.778378259183958107e+03
4.900000000000000000e+01	2.921753926227444936e+03	2.718213457635750274e+03
5.000000000000000000e+01	2.916838607891651463e+03	2.659439976548248524e+03
5.100000000000000000e+01	2.910885509999580336e+03	2.602044854662546641e+03
5.200000000000000000e+01	2.903967934576234711e+03	2.546012753550030538e+03
5.300000000000000000e+01	2.896155428343522090e+03	2.491326266344566193e+03
5.400000000000000000e+01	2.887513891568425606e+03	2.437966201040682336e+03
5.500000000000000000e+01	2.878105695046193432e+03	2.385911839620875526e+03
5.600000000000000000e+01	2.867989803127382856e+03	2.335141174333214622e+03
5.700000000000000000e+01	2.857221900967362672e+03	2.285631122470418177e+03
5.800000000000000000e+01	2.845854524422667964e+03	2.237357721008236695e+03
5.900000000000000000e+01	2.833937191241683195e+03	2.190296302448918595e+03
6.000000000000000000e+01	2.821516532397885840e+03	2.144421653188514938e+03
6.100000000000000000e+01	2.808636422593835960e+03	2.099708155688118950e+03
6.200000000000000000e+01	2.795338109124385028e+03	2.056129915681670809e+03
6.300000000000000000e+01	2.781660338429487183e+03	2.013660875598986422e+03
6.400000000000000000e+01	2.767639479792294424e+03	1.972274915324494259e+03
6.500000000000000000e+01	2.753309645747837294e+03	1.931945941351034207e+03
6.600000000000000000e+01	2.738702808863409700e+03	1.892647965325764972e+03
6.700000000000000000e+01	2.723848914634743323e+03	1.854355172922543943e+03
6.800000000000000000e+01	2.708775990313653892e+03	1.817041983913188460e+03
6.900000000000000000e+01	2.693510249544327507e+03	1.780683104249438429e+03
7.000000000000000000e+01	2.678076192737519250e+03	1.745253570908516622e+03
7.100000000000000000e+01	2.662496703156309650e+03	1.710728790198863635e+03
7.200000000000000000e+01	2.646793138723978700e+03	1.677084570168530718e+03
7.300000000000000000e+01	2.630985419595417170e+03	1.644297147707561408e+03
7.400000000000000000e+01	2.615092111558768011e+03	1.612343210887314399e+03
7.500000000000000000e+01	2.599130505354454272e+03	1.581199917034200780e+03
7.600000000000000000e+01	2.583116692015110857e+03	1.550844906992718734e+03
7.700000000000000000e+01	2.567065634342669910e+03	1.521256315992976624e+03
7.800000000000000000e+01	2.550991234648490263e+03	1.492412781500872597e+03
7.900000000000000000e+01	2.534906398889420416e+03	1.464293448394936831e+03
8.000000000000000000e+01	2.518823097337446143e+03	1.436877971782040277e+03
8.100000000000000000e+01	2.502752421923393285e+03	1.410146517735011230e+03
8.200000000000000000e+01	2.486704640396424566e+03	1.384079762208257080e+03
8.300000000000000000e+01	2.470689247440955114e+03	1.358658888362713242e+03
8.400000000000000000e+01	2.454715012891434526e+03	1.333865582508849229e+03
8.500000000000000000e+01	2.438790027183325037e+03	1.309682028855589351e+03
8.600000000000000000e+01	2.422921744175817366e+03	1.286090903234133293e+03
8.700000000000000000e+01	2.407117021478381503e+03	1.263075365948271383e+03
8.800000000000000000e+01	2.391382158409433487e+03	1.240619053887051223e+03
8.900000000000000000e+01	2.375722931711203728e+03	1.218706072021302816e+03
9.000000000000000000e+01	2.360144629140456345e+03	1.197320984392453738e+03
9.100000000000000000e+01	2.344652081050110155e+03	1.176448804690279530e+03
9.200000000000000000e+01	2.329249690072119392e+03	1.156074986505454262e+03
9.300000000000000000e+01	2.313941459007241519e+03	1.136185413333117594e+03
9.400000000000000000e+01	2.298731017022555079e+03	1.116766388394828937e+03
9.500000000000000000e+01	2.283621644252939404e+03	1.097804624338423537e+03
9.600000000000000000e+01	2.268616294898043179e+03	1.079287232868075989e+03
9.700000000000000000e+01	2.253717618901797323e+03	1.061201714350451766e+03
9.800000000000000000e+01	2.238927982297095241e+03	1.043535947437079358e+03
9.900000000000000000e+01	2.224249486293961127e+03	1.026278178737778717e+03
1.000000000000000000e+02	2.209683985185424262e+03	1.009417012575383865e+03
1.100000000000000142e+02	2.070505777990923434e+03	8.603473557334251609e+02
1.200000000000000142e+02	1.943364430129022594e+03	7.406896788880459326e+02
1.300000000000000000e+02	1.827903147261609092e+03	6.435316402557572246e+02
1.400000000000000000e+02	1.723276469958489315e+03	5.637769301643294284e+02
1.500000000000000000e+02	1.628467663659696427e+03	4.976362665492864608e+02
1.600000000000000000e+02	1.542445755459894599e+03	4.422636361168372332e+02
1.700000000000000000e+02	1.464238772081759407e+03	3.954984774290537644e+02
1.800000000000000000e+02	1.392963602419894414e+03	3.556828312614306924e+02
1.900000000000000000e+02	1.327833856397931413e+03	3.215309601143542295e+02
2.000000000000000000e+02	1.268157016638847608e+03	2.920356443522235281e+02
2.100000000000000000e+02	1.213326823409220651e+03	2.664002173908350528e+02
2.200000000000000000e+02	1.162813972530583897e+03	2.439887875996433024e+02
2.300000000000000000e+02	1.116156674740325116e+03	2.242894183674498549e+02
2.400000000000000000e+02	1.072951807604353917e+03	2.068866255649717800e+02
2.500000000000000000e+02	1.032846959273023003e+03	1.914406380407322104e+02
2.600000000000000000e+02	9.955334404823695422e+02	1.776716137129565709e+02
2.700000000000000000e+02	9.607402313796303588e+02	1.653475208374694887e+02
2.800000000000000000e+02	9.282287806467645623e+02	1.542747547380884896e+02
2.900000000000000000e+02	8.977885573158897614e+02	1.442908140771168917e+02
3.000000000000000000e+02	8.692332548944143582e+02	1.352585408717439179e+02
3.100000000000000000e+02	8.423975543806444648e+02	1.270615574316968832e+02
3.200000000000000000e+02	8.171343628527005194e+02	1.196006265370251356e+02
3.300000000000000000e+02	7.933124551514130189e+02	1.127907290171294790e+02
3.400000000000000000e+02	7.708144565598664713e+02	1.065587027151232320e+02
3.500000000000000000e+02	7.495351137779238115e+02	1.008413237046488860e+02
3.600000000000000000e+02	7.293798097216161977e+02	9.558373814131327606e+01
3.700000000000000000e+02	7.102632847477457290e+02	9.073817381023808082e+01
3.800000000000000000e+02	6.921085329021318557e+02	8.626287608430290277e+01
3.900000000000000000e+02	6.748458468385471178e+02	8.212122493767115827e+01
4.000000000000000000e+02	6.584119892841498540e+02	7.828099881160461848e+01
4.100000000000000000e+02	6.427494724594899935e+02	7.471375819559233378e+01
4.200000000000000000e+02	6.278059298075011156e+02	7.139432727516857824e+01
4.300000000000000000e+02	6.135335668426712346e+02	6.830035628557521932e+01
4.400000000000000000e+02	5.998886799810090906e+02	6.541195057901687449e+01
4.500000000000000000e+02	5.868312339225185497e+02	6.271135507389855235e+01
4.600000000000000000e+02	5.743244895885459300e+02	6.018268486674520545e+01
4.700000000000000000e+02	5.623346758143914030e+02	5.781169447281593676e+01
4.800000000000000000e+02	5.508306990027008396e+02	5.558557951241807160e+01
4.900000000000000000e+02	5.397838857880900605e+02	5.349280574791615095e+01
5.000000000000000000e+02	5.291677544752579934e+02	5.152296125644252811e+01
5.100000000000000000e+02	5.189578116137522557e+02	4.966662823814224481e+01
5.200000000000000000e+02	5.091313705810473493e+02	4.791527154279450684e+01
5.300000000000000000e+02	4.996673894767567958e+02	4.626114147501368024e+01
5.400000000000000000e+02	4.905463259973231516e+02	4.469718883059779557e+01
5.500000000000000000e+02	4.817500072727306133e+02	4.321699044023461056e+01
5.600000000000000000e+02	4.732615129133579330e+02	4.181468376471197956e+01
5.700000000000000000e+02	4.650650697431843241e+02	4.048490930832737433e+01
5.800000000000000000e+02	4.571459568911840279e+02	3.922275980265677475e+01
5.900000000000000000e+02	4.494904200808710470e+02	3.802373526790194092e+01
6.000000000000000000e+02	4.420855941027537028e+02	3.688370318905522538e+01
6.100000000000000000e+02	4.349194325794464362e+02	3.579886315348937131e+01
6.200000000000000000e+02	4.279806442412890988e+02	3.476571538882306101e+01
6.300000000000000000e+02	4.212586350239886883e+02	3.378103271794200424e+01
6.400000000000000000e+02	4.147434553811725095e+02	3.284183551423259928e+01
6.500000000000000000e+02	4.084257522755033278e+02	3.194536929636037925e+01
6.600000000000000000e+02	4.022967253737209035e+02	3.108908464989570319e+01
6.700000000000000000e+02	3.963480870248547490e+02	3.027061920409347096e+01
6.800000000000000000e+02	3.905720256480050239e+02	2.948778142724908236e+01
6.900000000000000000e+02	3.849611721974164311e+02	2.873853603421366998e+01
7.000000000000000000e+02	3.795085694088487003e+02	2.802099082559927012e+01
7.100000000000000000e+02	3.742076435631747700e+02	2.733338480058639064e+01
7.200000000000000000e+02	3.690521785312481597e+02	2.667407740459304932e+01
7.300000000000000000e+02	3.640362918888931745e+02	2.604153878980987358e+01
7.400000000000000000e+02	3.591544129128095619e+02	2.543434098115056941e+01
7.500000000000000000e+02	3.544012622875999341e+02	2.485114985280487332e+01
7.600000000000000000e+02	3.497718333713254424e+02	2.429071783158975251e+01
7.700000000000000000e+02	3.452613748823059154e+02	2.375187725291025131e+01
7.800000000000000000e+02	3.408653748834447015e+02	2.323353430353944304e+01
7.900000000000000000e+02	3.365795459524841249e+02	2.273466349279023291e+01
8.000000000000000000e+02	3.323998114373782187e+02	2.225430260010645966e+01
8.100000000000000000e+02	3.283222927056045819e+02	2.179154805277665474e+01
8.200000000000000000e+02	3.243432973048675194e+02	2.134555069246877679e+01
8.300000000000000000e+02	3.204593079603485535e+02	2.091551189368775709e+01
8.400000000000000000e+02	3.166669723405790364e+02	2.050068000114842448e+01
8.500000000000000000e+02	3.129630935302262174e+02	2.010034705649411890e+01
8.600000000000000000e+02	3.093446211536510759e+02	1.971384578783598585e+01
8.700000000000000000e+02	3.058086430981294939e+02	1.934054683829459265e+01
8.800000000000000000e+02	3.023523777901394851e+02	1.897985621211862295e+01
8.900000000000000000e+02	2.989731669822062941e+02	1.863121291909536836e+01
9.000000000000000000e+02	2.956684690114704495e+02	1.829408679986376640e+01
9.100000000000000000e+02	2.924358524944815940e+02	1.796797651644026317e+01
9.200000000000000000e+02	2.892729904257261069e+02	1.765240769377684771e+01
9.300000000000000000e+02	2.861776546501272946e+02	1.734693119952883578e+01
9.400000000000000000e+02	2.831477106822355836e+02	1.705112155041571498e+01
9.500000000000000000e+02	2.801811128470628205e+02	1.676457543464949396e+01
9.600000000000000000e+02	2.772758997195631991e+02	1.648691034087485008e+01
9.700000000000000000e+02	2.744301898416162544e+02	1.621776328494197017e+01
9.800000000000000000e+02	2.716421776970586279e+02	1.595678962662298339e+01
9.900000000000000000e+02	2.689101299268423304e+02	1.570366196908345557e+01
1.000000000000000000e+03	2.662323817678188789e+02	1.545806913456975806e+01
1.100000000000000000e+03	2.421180064040225375e+02	1.335796224794470533e+01
1.200000000000000000e+03	2.220037979535651118e+02	1.175964608855123217e+01
1.300000000000000000e+03	2.049718225988974325e+02	1.051517340963326319e+01
1.400000000000000000e+03	1.903647629643454309e+02	9.527343322176477614e+00
1.500000000000000000e+03	1.776996389080456424e+02	8.730166950854421515e+00
1.600000000000000000e+03	1.666136485514903427e+02	8.077572500945631617e+00
1.700000000000000000e+03	1.568290038471855610e+02	7.536605496455742959e+00
1.800000000000000000e+03	1.481294228328097233e+02	7.083190458308608051e+00
1.900000000000000000e+03	1.403440090689276190e+02	6.699408022219034642e+00
2.000000000000000000e+03	1.333359461538035760e+02	6.371698537685109187e+00
2.100000000000000000e+03	1.269944097363408417e+02	6.089648683632513659e+00
2.200000000000000000e+03	1.212286775535529415e+02	5.845154496700770252e+00
2.300000000000000000e+03	1.159637710575642870e+02	5.631833059136543973e+00
2.400000000000000000e+03	1.111371834546353625e+02	5.444601875090659071e+00
2.500000000000000000e+03	1.066963909165391016e+02	5.279373459901377075e+00
2.600000000000000000e+03	1.025969367178626044e+02	5.132830441702871838e+00
2.700000000000000000e+03	9.880094015700399268e+01	5.002257803647673917e+00
2.800000000000000000e+03	9.527592432524183153e+01	4.885416258980844972e+00
2.900000000000000000e+03	9.199388593535668690e+01	4.780445624752885259e+00
3.000000000000000000e+03	8.893055084846085379e+01	4.685790339102570812e+00
3.100000000000000000e+03	8.606477344964524434e+01	4.600141507294455145e+00
3.200000000000000000e+03	8.337804846332143427e+01	4.522391413949367056e+00
3.300000000000000000e+03	8.085411139842884154e+01	4.451597528615448773e+00
3.400000000000000000e+03	7.847860940562365784e+01	4.386953806207651851e+00
3.500000000000000000e+03	7.623882848541157387e+01	4.327767640425178364e+00
3.600000000000000000e+03	7.412346610574857664e+01	4.273441232576667304e+00
3.700000000000000000e+03	7.212244064970737156e+01	4.223456434890561439e+00
3.800000000000000000e+03	7.022673091736628237e+01	4.177362347088648065e+00
3.900000000000000000e+03	6.842824029407499609e+01	4.134765109145924100e+00
4.000000000000000000e+03	6.671968127341625632e+01	4.095319456826792326e+00
4.100000000000000000e+03	6.509447686344043404e+01	4.058721700485445005e+00
4.200000000000000000e+03	6.354667606519658563e+01	4.024703859446409737e+00
4.300000000000000000e+03	6.207088113496988768e+01	3.993028739615735567e+00
4.400000000000000000e+03	6.066218475729714754e+01	3.963485784881995766e+00
4.500000000000000000e+03	5.931611558846090304e+01	3.935887566355599887e+00
4.600000000000000000e+03	5.802859089777700774e+01	3.910066799786721337e+00
4.700000000000000000e+03	5.679587525042082774e+01	3.885873802265018995e+00
4.800000000000000000e+03	5.561454435141975949e+01	3.863174315788277635e+00
4.900000000000000000e+03	5.448145331405356728e+01	3.841847638444086055e+00
5.000000000000000000e+03	5.339370873368932280e+01	3.821785014502399935e+00
5.100000000000000000e+03	5.234864404509465885e+01	3.802888243222562359e+00
5.200000000000000000e+03	5.134379772151486065e+01	3.785068473064516326e+00
5.300000000000000000e+03	5.037689394042382673e+01	3.768245153594843355e+00
5.400000000000000000e+03	4.944582539639085894e+01	3.752345121951327744e+00
5.500000000000000000e+03	4.854863798795383900e+01	3.737301804479355560e+00
5.600000000000000000e+03	4.768351714438048816e+01	3.723054517240397931e+00
5.700000000000000000e+03	4.684877559103831857e+01	3.709547851642494010e+00
5.800000000000000000e+03	4.604284237983880956e+01	3.696731133557050075e+00
5.900000000000000000e+03	4.526425303473898509e+01	3.684557946045793564e+00
6.000000000000000000e+03	4.451164068227370052e+01	3.672985707289828206e+00
6.100000000000000000e+03	4.378372805413634694e+01	3.661975296542690383e+00
6.200000000000000000e+03	4.307932026339570797e+01	3.651490721963011055e+00
6.300000000000000000e+03	4.239729826842763316e+01	3.641498825052286392e+00
6.400000000000000000e+03	4.173661294937497246e+01	3.631969017159015323e+00
6.500000000000000000e+03	4.109627973119862077e+01	3.622873044134509168e+00
6.600000000000000000e+03	4.047537369537144514e+01	3.614184775754415657e+00
6.700000000000000000e+03	3.987302512918216024e+01	3.605880016971822144e+00
6.800000000000000000e+03	3.928841546761918124e+01	3.597936338453169292e+00
6.900000000000000000e+03	3.872077358802093983e+01	3.590332924177917828e+00
7.000000000000000000e+03	3.816937242222976323e+01	3.583050434166143550e+00
7.100000000000000000e+03	3.763352585495597680e+01	3.576070880642250316e+00
7.200000000000000000e+03	3.711258588053627250e+01	3.569377516152116847e+00
7.300000000000000000e+03	3.660593999331684500e+01	3.562954732333355246e+00
7.400000000000000000e+03	3.611300878956835447e+01	3.556787968194999650e+00
7.500000000000000000e+03	3.563324376119628312e+01	3.550863626898873804e+00
7.600000000000000000e+03	3.516612526358618140e+01	3.545169000154377414e+00
7.700000000000000000e+03	3.471116064175860316e+01	3.539692199440441112e+00
7.800000000000000000e+03	3.426788250062989505e+01	3.534422093359444350e+00
7.900000000000000000e+03	3.383584710661391881e+01	3.529348250505930817e+00
8.000000000000000000e+03	3.341463290907537953e+01	3.524460887302329759e+00
8.100000000000000000e+03	3.300383917127990685e+01	3.519750820314164752e+00
8.200000000000000000e+03	3.260308470149611537e+01	3.515209422610519496e+00
8.300000000000000000e+03	3.221200667580512089e+01	3.510828583782147128e+00
8.400000000000000000e+03	3.183025954497714238e+01	3.506600673271287771e+00
8.500000000000000000e+03	3.145751401849373252e+01	3.502518506702944290e+00
8.600000000000000000e+03	3.109345611943759735e+01	3.498575314940547631e+00
8.700000000000000000e+03	3.073778630454974348e+01	3.494764715616652584e+00
8.800000000000000000e+03	3.039021864427077801e+01	3.491080686915104092e+00
8.900000000000000000e+03	3.005048005805012679e+01	3.487517543403440889e+00
9.000000000000000000e+03	2.971830960062492011e+01	3.484069913734320068e+00
9.100000000000000000e+03	2.939345779534903969e+01	3.480732720052547968e+00
9.200000000000000000e+03	2.907568601099300309e+01	3.477501158960339289e+00
9.300000000000000000e+03	2.876476587874317303e+01	3.474370683907393786e+00
9.400000000000000000e+03	2.846047874640767716e+01	3.471336988885223018e+00
9.500000000000000000e+03	2.816261516708768653e+01	3.468395993316459869e+00
9.600000000000000000e+03	2.787097441980148105e+01	3.465543828040221985e+00
9.700000000000000000e+03	2.758536405975611672e+01	3.462776822303394564e+00
9.800000000000000000e+03	2.730559949614892901e+01	3.460091491676439812e+00
9.900000000000000000e+03	2.703150359555316484e+01	3.457484526819034176e+00
1.000000000000000000e+04	2.676290630909672075e+01	3.454952783028270691e+00
1.100000000000000000e+04	2.434636730554014861e+01	3.433180734841307924e+00
1.200000000000000000e+04	2.233398255912845443e+01	3.416390182566977352e+00
1.300000000000000000e+04	2.063248797338560436e+01	3.403090019066465022e+00
1.400000000000000000e+04	1.917526443845915551e+01	3.392301886660056276e+00
1.500000000000000000e+04	1.791345677130969349e+01	3.383362308100096527e+00
1.600000000000000000e+04	1.681042281533530414e+01	3.375808494861490594e+00
1.700000000000000000e+04	1.583814155942384794e+01	3.369309705102491836e+00
1.800000000000000000e+04	1.497481848522304659e+01	3.363624510600877304e+00
1.900000000000000000e+04	1.420324708395217606e+01	3.358573370322569751e+00
2.000000000000000000e+04	1.350966189698132602e+01	3.354020550825216329e+00
2.100000000000000000e+04	1.288291924644489583e+01	3.349861922671334646e+00
2.200000000000000000e+04	1.231390139519213278e+01	3.346016547434389921e+00
2.300000000000000000e+04	1.179507613838934610e+01	3.342420767029451678e+00
2.400000000000000000e+04	1.132016649408773645e+01	3.339023979520818752e+00
2.500000000000000000e+04	1.088389966600610315e+01	3.335785573048964725e+00
2.600000000000000000e+04	1.048181393661847061e+01	3.332672668700305874e+00
2.700000000000000000e+04	1.011010847197262841e+01	3.329658437266300730e+00
2.800000000000000000e+04	9.765525310566387063e+00	3.326720828974060851e+00
2.900000000000000000e+04	9.445255767889410237e+00	3.323841604307941733e+00
3.000000000000000000e+04	9.146865559759447706e+00	3.321005587020391392e+00
3.100000000000000000e+04	8.868234417709254913e+00	3.318200082951432428e+00
3.200000000000000000e+04	8.607507026344139334e+00	3.315414423874805117e+00
3.300000000000000000e+04	8.363052881078923306e+00	3.312639606535721981e+00
3.400000000000000000e+04	8.133433229733483927e+00	3.309868004822034582e+00
3.500000000000000000e+04	7.917373681234475491e+00	3.307093138598548698e+00
3.600000000000000000e+04	7.713741379499805539e+00	3.304309486792572859e+00
3.700000000000000000e+04	7.521525878832503231e+00	3.301512335295810896e+00
