f	ZDipYRe	ZDipYIm
5.300000000000004263e+00	4.650414074115505355e+04	3.964284777680220432e+05
5.400000000000003908e+00	4.735706274440498964e+04	3.962234881634023623e+05
5.500000000000003553e+00	4.820863664814162621e+04	3.960148849647301249e+05
5.600000000000003197e+00	4.905883990176646330e+04	3.958026799252929632e+05
5.700000000000004619e+00	4.990765008198577561e+04	3.955868849820723408e+05
5.800000000000004263e+00	5.075504489463337814e+04	3.953675122541006422e+05
5.900000000000003908e+00	5.160100217646890087e+04	3.951445740407947451e+05
6.000000000000003553e+00	5.244549989695142722e+04	3.949180828202723060e+05
6.100000000000004974e+00	5.328851615998781199e+04	3.946880512476447620e+05
6.200000000000004619e+00	5.413002920565543900e+04	3.944544921532930457e+05
6.300000000000004263e+00	5.497001741189991299e+04	3.942174185411225189e+05
6.400000000000003908e+00	5.580845929620639072e+04	3.939768435867993394e+05
6.500000000000005329e+00	5.664533351724496606e+04	3.937327806359685492e+05
6.600000000000004974e+00	5.748061887648984703e+04	3.934852432024542941e+05
6.700000000000004619e+00	5.831429431981173548e+04	3.932342449664414162e+05
6.800000000000004263e+00	5.914633893904404249e+04	3.929797997726425529e+05
6.900000000000005684e+00	5.997673197352133866e+04	3.927219216284439899e+05
7.000000000000005329e+00	6.080545281159154547e+04	3.924606247020406299e+05
7.100000000000004974e+00	6.163248099210011424e+04	3.921959233205511700e+05
7.200000000000004619e+00	6.245779620584719669e+04	3.919278319681191351e+05
7.300000000000006040e+00	6.328137829701702867e+04	3.916563652840001741e+05
7.400000000000005684e+00	6.410320726457944693e+04	3.913815380606331164e+05
7.500000000000005329e+00	6.492326326366358262e+04	3.911033652416978148e+05
7.600000000000004974e+00	6.574152660690330958e+04	3.908218619201601250e+05
7.700000000000006395e+00	6.655797776575485477e+04	3.905370433363030897e+05
7.800000000000006040e+00	6.737259737178533396e+04	3.902489248757446767e+05
7.900000000000005684e+00	6.818536621793375525e+04	3.899575220674457378e+05
8.000000000000005329e+00	6.899626525974279502e+04	3.896628505817037076e+05
8.100000000000006750e+00	6.980527561656221224e+04	3.893649262281368137e+05
8.200000000000006395e+00	7.061237857272328984e+04	3.890637649536566460e+05
8.300000000000006040e+00	7.141755557868468168e+04	3.887593828404310625e+05
8.400000000000005684e+00	7.222078825214943208e+04	3.884517961038362118e+05
8.500000000000007105e+00	7.302205837915239681e+04	3.881410210904006381e+05
8.600000000000006750e+00	7.382134791511962248e+04	3.878270742757391999e+05
8.700000000000006395e+00	7.461863898589771998e+04	3.875099722624786082e+05
8.800000000000006040e+00	7.541391388875465782e+04	3.871897317781763268e+05
8.900000000000007461e+00	7.620715509335139359e+04	3.868663696732299868e+05
9.000000000000007105e+00	7.699834524268383393e+04	3.865399029187811539e+05
9.100000000000006750e+00	7.778746715399627283e+04	3.862103486046119942e+05
9.200000000000006395e+00	7.857450381966524583e+04	3.858777239370350144e+05
9.300000000000006040e+00	7.935943840805394575e+04	3.855420462367788423e+05
9.400000000000007461e+00	8.014225426433821849e+04	3.852033329368666746e+05
9.500000000000007105e+00	8.092293491130226175e+04	3.848616015804916970e+05
9.600000000000006750e+00	8.170146405010629678e+04	3.845168698188864510e+05
9.700000000000008171e+00	8.247782556102417584e+04	3.841691554091901635e+05
9.800000000000007816e+00	8.325200350415239518e+04	3.838184762123104883e+05
9.900000000000007461e+00	8.402398212008975679e+04	3.834648501907839091e+05
1.000000000000000711e+01	8.479374583058858116e+04	3.831082954066332895e+05
1.100000000000000000e+01	9.236626660485977482e+04	3.793857061000303947e+05
1.200000000000000000e+01	9.970152607924796757e+04	3.753907647758647799e+05
1.300000000000000000e+01	1.067870054702997004e+05	3.711428389192889445e+05
1.400000000000000000e+01	1.136120648790475243e+05	3.666618224475685274e+05
1.500000000000000000e+01	1.201679335457262059e+05	3.619679308965188684e+05
1.600000000000000000e+01	1.264476763329362147e+05	3.570815063250688254e+05
1.700000000000000000e+01	1.324461389719274302e+05	3.520228346688279998e+05
1.800000000000000000e+01	1.381598748696995608e+05	3.468119777196252835e+05
1.900000000000000000e+01	1.435870564250980678e+05	3.414686213489950751e+05
2.000000000000000000e+01	1.487273738483183843e+05	3.360119410507825087e+05
2.100000000000000000e+01	1.535819244319908903e+05	3.304604853690263699e+05
2.200000000000000000e+01	1.581530950974184088e+05	3.248320773156546056e+05
2.300000000000000000e+01	1.624444408519251447e+05	3.191437334778465447e+05
2.400000000000000000e+01	1.664605615582652681e+05	3.134116001728058909e+05
2.500000000000000000e+01	1.702069791496958933e+05	3.076509057303345180e+05
2.600000000000000000e+01	1.736900171384931018e+05	3.018759277701662504e+05
2.700000000000000000e+01	1.769166839736257389e+05	2.960999741882852977e+05
2.800000000000000000e+01	1.798945615153207909e+05	2.903353764694046695e+05
2.900000000000000000e+01	1.826316996186785109e+05	2.845934938951653894e+05
3.000000000000000000e+01	1.851365175616501365e+05	2.788847272124760202e+05
3.100000000000000000e+01	1.874177128190383955e+05	2.732185403565486195e+05
3.200000000000000000e+01	1.894841774765002483e+05	2.676034888814911246e+05
3.300000000000000000e+01	1.913449223981365794e+05	2.620472538310641539e+05
3.400000000000000000e+01	1.930090091082877771e+05	2.565566798772654729e+05
3.500000000000000000e+01	1.944854892217840243e+05	2.511378166593373462e+05
3.600000000000000000e+01	1.957833511555934965e+05	2.457959623659251374e+05
3.700000000000000000e+01	1.969114737765345199e+05	2.405357087145652913e+05
3.800000000000000000e+01	1.978785865821387270e+05	2.353609865923277393e+05
3.900000000000000000e+01	1.986932359723576810e+05	2.302751117268402595e+05
4.000000000000000000e+01	1.993637571460901236e+05	2.252808298562981363e+05
4.100000000000000000e+01	1.998982511459901871e+05	2.203803609591753630e+05
4.200000000000000000e+01	2.003045665753938665e+05	2.155754421884288313e+05
4.300000000000000000e+01	2.005902855203336803e+05	2.108673692306589801e+05
4.400000000000000000e+01	2.007627132255571487e+05	2.062570358778852678e+05
4.500000000000000000e+01	2.008288710945568455e+05	2.017449716585040151e+05
4.600000000000000000e+01	2.007954926083584141e+05	1.973313774249685230e+05
4.700000000000000000e+01	2.006690217849748151e+05	1.930161588392616832e+05
4.800000000000000000e+01	2.004556138299615995e+05	1.887989577338912350e+05
4.900000000000000000e+01	2.001611376575583126e+05	1.846791813565467019e+05
5.000000000000000000e+01	1.997911799908002140e+05	1.806560295313455281e+05
5.100000000000000000e+01	1.993510507771822740e+05	1.767285197894060111e+05
5.200000000000000000e+01	1.988457896835858410e+05	1.728955105369206867e+05
5.300000000000000000e+01	1.982801734599196352e+05	1.691557223405473924e+05
5.400000000000000000e+01	1.976587239851035702e+05	1.655077574183288089e+05
5.500000000000000000e+01	1.969857168315132440e+05	1.619501174299805134e+05
5.600000000000000000e+01	1.962651902047337207e+05	1.584812196636990993e+05
5.700000000000000000e+01	1.955009541344620811e+05	1.550994117180517351e+05
5.800000000000000000e+01	1.946965998096409603e+05	1.518029847773378715e+05
5.900000000000000000e+01	1.938555089664959814e+05	1.485901855774020369e+05
6.000000000000000000e+01	1.929808632521271356e+05	1.454592271564683469e+05
6.100000000000000000e+01	1.920756534987979976e+05	1.424082984824107552e+05
6.200000000000000000e+01	1.911426888551393931e+05	1.394355730441445194e+05
6.300000000000000000e+01	1.901846057302752452e+05	1.365392164907016850e+05
6.400000000000000000e+01	1.892038765154645080e+05	1.337173933971749211e+05
6.500000000000000000e+01	1.882028180553630518e+05	1.309682732321760705e+05
6.600000000000000000e+01	1.871835998475266970e+05	1.282900355968736112e+05
6.700000000000000000e+01	1.861482519544105453e+05	1.256808748010991985e+05
6.800000000000000000e+01	1.850986726169534959e+05	1.231390038375222503e+05
6.900000000000000000e+01	1.840366355629682075e+05	1.206626578105218941e+05
7.000000000000000000e+01	1.829637970070442825e+05	1.182500968721608369e+05
7.100000000000000000e+01	1.818817023416188604e+05	1.158996087136389833e+05
7.200000000000000000e+01	1.807917925213084382e+05	1.136095106567550974e+05
7.300000000000000000e+01	1.796954101446179266e+05	1.113781513862805150e+05
7.400000000000000000e+01	1.785938052387830685e+05	1.092039123607219517e+05
7.500000000000000000e+01	1.774881407548176358e+05	1.070852089357501100e+05
7.600000000000000000e+01	1.763794977808719850e+05	1.050204912315751426e+05
7.700000000000000000e+01	1.752688804828013235e+05	1.030082447727637045e+05
7.800000000000000000e+01	1.741572207814239955e+05	1.010469909264083108e+05
7.900000000000000000e+01	1.730453827763586887e+05	9.913528716216942121e+04
8.000000000000000000e+01	1.719341669265858363e+05	9.727172715550157591e+04
8.100000000000000000e+01	1.708243139980076521e+05	9.545494075334342779e+04
8.200000000000000000e+01	1.697165087883101660e+05	9.368359381968757953e+04
8.300000000000000000e+01	1.686113836393652018e+05	9.195638797672776855e+04
8.400000000000000000e+01	1.675095217472803197e+05	9.027206025572262297e+04
8.500000000000000000e+01	1.664114602800116991e+05	8.862938267027465918e+04
8.600000000000000000e+01	1.653176933122212649e+05	8.702716172342457867e+04
8.700000000000000000e+01	1.642286745867819409e+05	8.546423785876753391e+04
8.800000000000000000e+01	1.631448201120406738e+05	8.393948486471612705e+04
8.900000000000000000e+01	1.620665106036240177e+05	8.245180924005474662e+04
9.000000000000000000e+01	1.609940937792391342e+05	8.100014952803483175e+04
9.100000000000000000e+01	1.599278865145820891e+05	7.958347562545807159e+04
9.200000000000000000e+01	1.588681768681151152e+05	7.820078807245752250e+04
9.300000000000000000e+01	1.578152259821309708e+05	7.685111732803458290e+04
9.400000000000000000e+01	1.567692698671740654e+05	7.553352303580511943e+04
9.500000000000000000e+01	1.557305210765511729e+05	7.424709328387927962e+04
9.600000000000000000e+01	1.546991702773283469e+05	7.299094386230962118e+04
9.700000000000000000e+01	1.536753877238867572e+05	7.176421752111006936e+04
9.800000000000000000e+01	1.526593246397942421e+05	7.056608323145908071e+04
9.900000000000000000e+01	1.516511145134441322e+05	6.939573545234589255e+04
1.000000000000000000e+02	1.506508743126179324e+05	6.825239340460942185e+04
1.100000000000000142e+02	1.411028170535999525e+05	5.814882121031131828e+04
1.200000000000000142e+02	1.323936788777967449e+05	5.004485210880264640e+04
1.300000000000000000e+02	1.244937297299810598e+05	4.346871273851133446e+04
1.400000000000000000e+02	1.173415550635735126e+05	3.807320287195769197e+04
1.500000000000000000e+02	1.108652012353231694e+05	3.360053642843312991e+04
1.600000000000000000e+02	1.049925299275914731e+05	2.985732172946941137e+04
1.700000000000000000e+02	9.965596797137292742e+04	2.669688359013576701e+04
1.800000000000000000e+02	9.479437693240655062e+04	2.400675551598538368e+04
1.900000000000000000e+02	9.035347535028259153e+04	2.169977776331440327e+04
2.000000000000000000e+02	8.628556674952222966e+04	1.970770924392973393e+04
2.100000000000000000e+02	8.254896682018956926e+04	1.797659991506163351e+04
2.200000000000000000e+02	7.910733194028149592e+04	1.646340499540293240e+04
2.300000000000000000e+02	7.592898939816580969e+04	1.513348276289723071e+04
2.400000000000000000e+02	7.298631566524037044e+04	1.395872694341895658e+04
2.500000000000000000e+02	7.025518076905386988e+04	1.291615926508865050e+04
2.600000000000000000e+02	6.771446237792045576e+04	1.198685891460822131e+04
2.700000000000000000e+02	6.534562622543522593e+04	1.115514098678632217e+04
2.800000000000000000e+02	6.313236649437838787e+04	1.040792064999812465e+04
2.900000000000000000e+02	6.106029884435328131e+04	9.734217060510492956e+03
3.000000000000000000e+02	5.911669887100817868e+04	9.124763332069482203e+03
3.100000000000000000e+02	5.729027936700813734e+04	8.571697647088425583e+03
3.200000000000000000e+02	5.557100051830520533e+04	8.068316931911017491e+03
3.300000000000000000e+02	5.394990796037259133e+04	7.608879130515141696e+03
3.400000000000000000e+02	5.241899436372143828e+04	7.188443495950533361e+03
3.500000000000000000e+02	5.097108088478187710e+04	6.802740823271703448e+03
3.600000000000000000e+02	4.959971539819809550e+04	6.448067415191407235e+03
3.700000000000000000e+02	4.829908492217854655e+04	6.121197974600248017e+03
3.800000000000000000e+02	4.706394006731939589e+04	5.819313679617868729e+03
3.900000000000000000e+02	4.588952969072673295e+04	5.539942505597062336e+03
4.000000000000000000e+02	4.477154423087637406e+04	5.280909478761882383e+03
4.100000000000000000e+02	4.370606644340373896e+04	5.040295024886288957e+03
4.200000000000000000e+02	4.268952846182332723e+04	4.816399948158589723e+03
4.300000000000000000e+02	4.171867427687191230e+04	4.607715865727413984e+03
4.400000000000000000e+02	4.079052686955147510e+04	4.412900151480513159e+03
4.500000000000000000e+02	3.990235935086043901e+04	4.230754622697249033e+03
4.600000000000000000e+02	3.905166955969594710e+04	4.060207346163098009e+03
4.700000000000000000e+02	3.823615765281800850e+04	3.900297054365342774e+03
4.800000000000000000e+02	3.745370628985369694e+04	3.750159753784107124e+03
4.900000000000000000e+02	3.670236307435836352e+04	3.609017180884603931e+03
5.000000000000000000e+02	3.598032496081263525e+04	3.476166820931734946e+03
5.100000000000000000e+02	3.528592437866378896e+04	3.350973253085718170e+03
5.200000000000000000e+02	3.461761685938840674e+04	3.232860624656194432e+03
5.300000000000000000e+02	3.397396998210879246e+04	3.121306089664273259e+03
5.400000000000000000e+02	3.335365347840602772e+04	3.015834073384717158e+03
5.500000000000000000e+02	3.275543035835671253e+04	2.916011246415748701e+03
5.600000000000000000e+02	3.217814893806996406e+04	2.821442109932020685e+03
5.700000000000000000e+02	3.162073566461317751e+04	2.731765108815639906e+03
5.800000000000000000e+02	3.108218864760046563e+04	2.646649201892472320e+03
5.900000000000000000e+02	3.056157181821637641e+04	2.565790828977537331e+03
6.000000000000000000e+02	3.005800964635112177e+04	2.488911223217813586e+03
6.100000000000000000e+02	2.957068235506787823e+04	2.415754024609174849e+03
6.200000000000000000e+02	2.909882157901142637e+04	2.346083156795415562e+03
6.300000000000000000e+02	2.864170641976923434e+04	2.279680934527955287e+03
6.400000000000000000e+02	2.819865985675475531e+04	2.216346373634627525e+03
6.500000000000000000e+02	2.776904547701738556e+04	2.155893679146734939e+03
6.600000000000000000e+02	2.735226449159796175e+04	2.098150890473258187e+03
6.700000000000000000e+02	2.694775300972831246e+04	2.042958665280150854e+03
6.800000000000000000e+02	2.655497954539249986e+04	1.990169186103990796e+03
6.900000000000000000e+02	2.617344273358906139e+04	1.939645175765839895e+03
7.000000000000000000e+02	2.580266923610935555e+04	1.891259009403192067e+03
7.100000000000000000e+02	2.544221181882664678e+04	1.844891912449121946e+03
7.200000000000000000e+02	2.509164758440820151e+04	1.800433235193906739e+03
7.300000000000000000e+02	2.475057634605605199e+04	1.757779795694977338e+03
7.400000000000000000e+02	2.441861912937864327e+04	1.716835283782967736e+03
7.500000000000000000e+02	2.409541679081986513e+04	1.677509719764777174e+03
7.600000000000000000e+02	2.378062874224542975e+04	1.639718962167742575e+03
7.700000000000000000e+02	2.347393177233009192e+04	1.603384259518060162e+03
7.800000000000000000e+02	2.317501895631518710e+04	1.568431841713532776e+03
7.900000000000000000e+02	2.288359864653158365e+04	1.534792547047689823e+03
8.000000000000000000e+02	2.259939353681935609e+04	1.502401481378023391e+03
8.100000000000000000e+02	2.232213979463155920e+04	1.471197706314186462e+03
8.200000000000000000e+02	2.205158625519838461e+04	1.441123953639122419e+03
8.300000000000000000e+02	2.178749367265268302e+04	1.412126363473273841e+03
8.400000000000000000e+02	2.152963402348991440e+04	1.384154243954659023e+03
8.500000000000000000e+02	2.127778985815869964e+04	1.357159850439545608e+03
8.600000000000000000e+02	2.103175369695818517e+04	1.331098182433977399e+03
8.700000000000000000e+02	2.079132746676093666e+04	1.305926796649055404e+03
8.800000000000000000e+02	2.055632197538782566e+04	1.281605634734346495e+03
8.900000000000000000e+02	2.032655642073968920e+04	1.258096864388247695e+03
9.000000000000000000e+02	2.010185793204120273e+04	1.235364732672035416e+03
9.100000000000000000e+02	1.988206114077951133e+04	1.213375430469055800e+03
9.200000000000000000e+02	1.966700777912489502e+04	1.192096967132283226e+03
9.300000000000000000e+02	1.945654630380723756e+04	1.171499054455209034e+03
9.400000000000000000e+02	1.925053154359012115e+04	1.151552999182277290e+03
9.500000000000000000e+02	1.904882436863759722e+04	1.132231603348810495e+03
9.600000000000000000e+02	1.885129138020750543e+04	1.113509071805725625e+03
9.700000000000000000e+02	1.865780461923190887e+04	1.095360926343531901e+03
9.800000000000000000e+02	1.846824129246005032e+04	1.077763925883398770e+03
9.900000000000000000e+02	1.828248351494385861e+04	1.060695992250342442e+03
1.000000000000000000e+03	1.810041806774248107e+04	1.044136141087383749e+03
1.100000000000000000e+03	1.646084997790375201e+04	9.025309160656424865e+02
1.200000000000000000e+03	1.509327978907008583e+04	7.947613671602446175e+02
1.300000000000000000e+03	1.393528527782340825e+04	7.108510656628467359e+02
1.400000000000000000e+03	1.294216876871756722e+04	6.442456640425566547e+02
1.500000000000000000e+03	1.208108860787498270e+04	5.904955421766503605e+02
1.600000000000000000e+03	1.132737565206704130e+04	5.464941257235929015e+02
1.700000000000000000e+03	1.066214176846520058e+04	5.100193509688699578e+02
1.800000000000000000e+03	1.007068116797243238e+04	4.794478635899533856e+02
1.900000000000000000e+03	9.541374151990097744e+03	4.535714105486363223e+02
2.000000000000000000e+03	9.064918324626853064e+03	4.314757076761088115e+02
2.100000000000000000e+03	8.633778613225840672e+03	4.124586213617097883e+02
2.200000000000000000e+03	8.241786762334511877e+03	3.959737322313739583e+02
2.300000000000000000e+03	7.883844978327756507e+03	3.815906660687401768e+02
2.400000000000000000e+03	7.555703450137563777e+03	3.689667319371386611e+02
2.500000000000000000e+03	7.253791124690565084e+03	3.578263290270442667e+02
2.600000000000000000e+03	6.975085439884430343e+03	3.479457823487855990e+02
2.700000000000000000e+03	6.717010941356407784e+03	3.391420313200915757e+02
2.800000000000000000e+03	6.477359579502898669e+03	3.312640918562092907e+02
2.900000000000000000e+03	6.254227465275818759e+03	3.241865411954940441e+02
3.000000000000000000e+03	6.045964252346688227e+03	3.178044958054673543e+02
3.100000000000000000e+03	5.851132300037615096e+03	3.120297037731752994e+02
3.200000000000000000e+03	5.668473481341890874e+03	3.067874777504637223e+02
3.300000000000000000e+03	5.496882017091282250e+03	3.020142680022964896e+02
3.400000000000000000e+03	5.335382097561469891e+03	2.976557273213122699e+02
3.500000000000000000e+03	5.183109335456260851e+03	2.936651571009446116e+02
3.600000000000000000e+03	5.039295306326922400e+03	2.900022511217827628e+02
3.700000000000000000e+03	4.903254593091515744e+03	2.866320736080176061e+02
3.800000000000000000e+03	4.774373873950536108e+03	2.835242229245958470e+02
3.900000000000000000e+03	4.652102687370273998e+03	2.806521433535087340e+02
4.000000000000000000e+03	4.535945580976977908e+03	2.779925557260933147e+02
4.100000000000000000e+03	4.425455408336432811e+03	2.755249840194291551e+02
4.200000000000000000e+03	4.320227582498784614e+03	2.732313598680285054e+02
4.300000000000000000e+03	4.219895130706503551e+03	2.710956906730110063e+02
4.400000000000000000e+03	4.124124422924899591e+03	2.691037798841226163e+02
4.500000000000000000e+03	4.032611469470408338e+03	2.672429902880076042e+02
4.600000000000000000e+03	3.945078701207298764e+03	2.655020429088866649e+02
4.700000000000000000e+03	3.861272160498589074e+03	2.638708455277547955e+02
4.800000000000000000e+03	3.780959043055364418e+03	2.623403459376390288e+02
4.900000000000000000e+03	3.703925540593040751e+03	2.609024059395914605e+02
5.000000000000000000e+03	3.629974942211202688e+03	2.595496927956641571e+02
5.100000000000000000e+03	3.558925959009953658e+03	2.582755854286282329e+02
5.200000000000000000e+03	3.490611241911237357e+03	2.570740931224949009e+02
5.300000000000000000e+03	3.424876067183351552e+03	2.559397848555369990e+02
5.400000000000000000e+03	3.361577167942455162e+03	2.548677277058509674e+02
5.500000000000000000e+03	3.300581693062878458e+03	2.538534330223194786e+02
5.600000000000000000e+03	3.241766277578996778e+03	2.528928092619648567e+02
5.700000000000000000e+03	3.185016210894085816e+03	2.519821205666018500e+02
5.800000000000000000e+03	3.130224690997948983e+03	2.511179502942572981e+02
5.900000000000000000e+03	3.077292154494004080e+03	2.502971688394610226e+02
6.000000000000000000e+03	3.026125673595653097e+03	2.495169051754982945e+02
6.100000000000000000e+03	2.976638412410505680e+03	2.487745216346463053e+02
6.200000000000000000e+03	2.928749135821707569e+03	2.480675915121094590e+02
6.300000000000000000e+03	2.882381765124768663e+03	2.473938791380247153e+02
6.400000000000000000e+03	2.837464975308204430e+03	2.467513221115173110e+02
6.500000000000000000e+03	2.793931829495065358e+03	2.461380154328565482e+02
6.600000000000000000e+03	2.751719446605653047e+03	2.455521973054201510e+02
6.700000000000000000e+03	2.710768698771836625e+03	2.449922364096330796e+02
6.800000000000000000e+03	2.671023935441506183e+03	2.444566204770311231e+02
6.900000000000000000e+03	2.632432731466374207e+03	2.439439460148341254e+02
7.000000000000000000e+03	2.594945656775718817e+03	2.434529090505035072e+02
7.100000000000000000e+03	2.558516065508509200e+03	2.429822967822180431e+02
7.200000000000000000e+03	2.523099902712831408e+03	2.425309800352986258e+02
7.300000000000000000e+03	2.488655526928575910e+03	2.420979064369063281e+02
7.400000000000000000e+03	2.455143547151404618e+03	2.416820942319068024e+02
7.500000000000000000e+03	2.422526672836154830e+03	2.412826266719497141e+02
7.600000000000000000e+03	2.390769575739009269e+03	2.408986469178754248e+02
7.700000000000000000e+03	2.359838762522543675e+03	2.405293534024370672e+02
7.800000000000000000e+03	2.329702457157961817e+03	2.401739956064619150e+02
7.900000000000000000e+03	2.300330492256700381e+03	2.398318702068440302e+02
8.000000000000000000e+03	2.271694208550270105e+03	2.395023175594302529e+02
8.100000000000000000e+03	2.243766361814338325e+03	2.391847184839315048e+02
8.200000000000000000e+03	2.216521036601766355e+03	2.388784913215801566e+02
8.300000000000000000e+03	2.189933566210446315e+03	2.385830892394012324e+02
8.400000000000000000e+03	2.163980458366538187e+03	2.382979977577704744e+02
8.500000000000000000e+03	2.138639326152513604e+03	2.380227324803423130e+02
8.600000000000000000e+03	2.113888823753205543e+03	2.377568370076680822e+02
8.700000000000000000e+03	2.089708586632310926e+03	2.374998810176881534e+02
8.800000000000000000e+03	2.066079175786974247e+03	2.372514584980284837e+02
8.900000000000000000e+03	2.042982025759802582e+03	2.370111861165311495e+02
9.000000000000000000e+03	2.020399396116099297e+03	2.367787017178015674e+02
9.100000000000000000e+03	1.998314326119841098e+03	2.365536629347539872e+02
9.200000000000000000e+03	1.976710592365052207e+03	2.363357459052191416e+02
9.300000000000000000e+03	1.955572669140165772e+03	2.361246440846180121e+02
9.400000000000000000e+03	1.934885691321906279e+03	2.359200671465730750e+02
9.500000000000000000e+03	1.914635419612328178e+03	2.357217399640896929e+02
9.600000000000000000e+03	1.894808207948187373e+03	2.355294016646381863e+02
9.700000000000000000e+03	1.875390972925924189e+03	2.353428047530581182e+02
9.800000000000000000e+03	1.856371165098287065e+03	2.351617142967977827e+02
9.900000000000000000e+03	1.837736742010303715e+03	2.349859071684520302e+02
1.000000000000000000e+04	1.819476142852844305e+03	2.348151713410643708e+02
1.100000000000000000e+04	1.655187641344193707e+03	2.333468354787365513e+02
1.200000000000000000e+04	1.518375604329705538e+03	2.322143328416813972e+02
1.300000000000000000e+04	1.402699457755981939e+03	2.313171278317375368e+02
1.400000000000000000e+04	1.303630092979914480e+03	2.305892562475464729e+02
1.500000000000000000e+04	1.217846085247567771e+03	2.299859842467625128e+02
1.600000000000000000e+04	1.142856314329738780e+03	2.294761091348145499e+02
1.700000000000000000e+04	1.076755769724725951e+03	2.290373312755831705e+02
1.800000000000000000e+04	1.018062749751765978e+03	2.286533728774751069e+02
1.900000000000000000e+04	9.656074690109622907e+02	2.283121288069265802e+02
2.000000000000000000e+04	9.184540821884958177e+02	2.280044475985313284e+02
2.100000000000000000e+04	8.758449859283736032e+02	2.277233086464214011e+02
2.200000000000000000e+04	8.371603105834257121e+02	2.274632549707330611e+02
2.300000000000000000e+04	8.018879790091874611e+02	2.272199946995598054e+02
2.400000000000000000e+04	7.696012504498268072e+02	2.269901162590772969e+02
2.500000000000000000e+04	7.399416537545240544e+02	2.267708816481130043e+02
2.600000000000000000e+04	7.126058589914592858e+02	2.265600742544568220e+02
2.700000000000000000e+04	6.873354664197057673e+02	2.263558853647865874e+02
2.800000000000000000e+04	6.639089834968975765e+02	2.261568285185646801e+02
2.900000000000000000e+04	6.421354617877123019e+02	2.259616741625315228e+02
3.000000000000000000e+04	6.218494064708249880e+02	2.257693992859673813e+02
3.100000000000000000e+04	6.029066710887940417e+02	2.255791482353448316e+02
3.200000000000000000e+04	5.851811220227298236e+02	2.253902019587082179e+02
3.300000000000000000e+04	5.685619094193926912e+02	2.252019536681992236e+02
3.400000000000000000e+04	5.529512197147288362e+02	2.250138894334888846e+02
3.500000000000000000e+04	5.382624134358461561e+02	2.248255725956308027e+02
3.600000000000000000e+04	5.244184733671044114e+02	2.246366311644860332e+02
3.700000000000000000e+04	5.113507043634397746e+02	2.244467475635815674e+02
