f	ZDipXTotalRe	ZDipXTotalIm
5.400000000000000000e+01	9.750584932812550687e+04	8.164564726565645833e+04
5.500000000000000000e+01	9.717385217266640393e+04	7.989064904613062390e+04
5.600000000000000000e+01	9.681841346856468590e+04	7.817942772427691671e+04
5.700000000000000000e+01	9.644141271890567441e+04	7.651116816377402574e+04
5.800000000000000000e+01	9.604462147174400161e+04	7.488502739891388046e+04
5.900000000000000000e+01	9.562970795126038138e+04	7.330014053738543589e+04
6.000000000000000000e+01	9.519824167685922293e+04	7.175562606370505819e+04
6.100000000000000000e+01	9.475169803821308597e+04	7.025059058838784404e+04
6.200000000000000000e+01	9.429146279972243065e+04	6.878413308611580578e+04
6.300000000000000000e+01	9.381883651268911490e+04	6.735534866412484553e+04
6.400000000000000000e+01	9.333503881773770263e+04	6.596333189987222431e+04
6.500000000000000000e+01	9.284121262372334604e+04	6.460717978480802412e+04
6.600000000000000000e+01	9.233842815257972688e+04	6.328599430881356966e+04
6.700000000000000000e+01	9.182768684234045213e+04	6.199888471761329856e+04
6.800000000000000000e+01	9.130992510295113607e+04	6.074496947325125802e+04
6.900000000000000000e+01	9.078601792152776034e+04	5.952337794556742301e+04
7.000000000000000000e+01	9.025678231543730362e+04	5.833325186052559729e+04
7.100000000000000000e+01	8.972298063302994706e+04	5.717374652925751434e+04
7.200000000000000000e+01	8.918532370305582299e+04	5.604403187978936330e+04
7.300000000000000000e+01	8.864447383479677956e+04	5.494329331162878225e+04
7.400000000000000000e+01	8.810104767175247252e+04	5.387073239169983572e+04
7.500000000000000000e+01	8.755561890236954787e+04	5.282556740853493102e+04
7.600000000000000000e+01	8.700872083181246126e+04	5.180703380015461153e+04
7.700000000000000000e+01	8.646084881916581071e+04	5.081438446969191864e+04
7.800000000000000000e+01	8.591246258474483329e+04	4.984689000154314272e+04
7.900000000000000000e+01	8.536398839239220251e+04	4.890383878964754695e+04
8.000000000000000000e+01	8.481582111176590843e+04	4.798453708840935724e+04
8.100000000000000000e+01	8.426832616568662343e+04	4.708830899577242235e+04
8.200000000000000000e+01	8.372184136762724665e+04	4.621449637703923509e+04
8.300000000000000000e+01	8.317667865439497109e+04	4.536245873717776703e+04
8.400000000000000000e+01	8.263312571899237810e+04	4.453157304859115538e+04
8.500000000000000000e+01	8.209144754854853090e+04	4.372123354061452119e+04
8.600000000000000000e+01	8.155188787209583097e+04	4.293085145636255766e+04
8.700000000000000000e+01	8.101467052283178782e+04	4.215985478196296754e+04
8.800000000000000000e+01	8.048000071935930464e+04	4.140768795267700625e+04
8.900000000000000000e+01	7.994806627023940382e+04	4.067381153992483451e+04
9.000000000000000000e+01	7.941903870602574898e+04	3.995770192279207549e+04
9.100000000000000000e+01	7.889307434278297296e+04	3.925885094719765766e+04
9.200000000000000000e+01	7.837031528091755172e+04	3.857676557554005558e+04
9.300000000000000000e+01	7.785089034298046317e+04	3.791096752931670926e+04
9.400000000000000000e+01	7.733491595392941963e+04	3.726099292691359733e+04
9.500000000000000000e+01	7.682249696717182815e+04	3.662639191850097268e+04
9.600000000000000000e+01	7.631372743954378529e+04	3.600672831972951826e+04
9.700000000000000000e+01	7.580869135822130193e+04	3.540157924570807518e+04
9.800000000000000000e+01	7.530746332240305492e+04	3.481053474655216996e+04
9.900000000000000000e+01	7.481010918245426728e+04	3.423319744561766856e+04
1.000000000000000000e+02	7.431668663905544963e+04	3.366918218138119846e+04
1.100000000000000142e+02	6.960659131058270577e+04	2.868504908474481635e+04
1.200000000000000142e+02	6.531033816462141840e+04	2.468732829488967036e+04
1.300000000000000000e+02	6.141326124448091286e+04	2.144329210122941367e+04
1.400000000000000000e+02	5.788506450552125170e+04	1.878166522491585783e+04
1.500000000000000000e+02	5.469025292401677143e+04	1.657528074795173598e+04
1.600000000000000000e+02	5.179324037561821024e+04	1.472873777184971368e+04
1.700000000000000000e+02	4.916069274229205621e+04	1.316968083364974882e+04
1.800000000000000000e+02	4.676245018672367587e+04	1.184262975599918173e+04
1.900000000000000000e+02	4.457173544457928801e+04	1.070458828421356338e+04
2.000000000000000000e+02	4.256501965126972209e+04	9.721892813018161178e+03
2.100000000000000000e+02	4.072173976782549289e+04	8.867929567743711232e+03
2.200000000000000000e+02	3.902396733827147546e+04	8.121464383381568950e+03
2.300000000000000000e+02	3.745607808564198058e+04	7.465408358095288349e+03
2.400000000000000000e+02	3.600444521136477124e+04	6.885896552990142482e+03
2.500000000000000000e+02	3.465716530227047042e+04	6.371593693454786262e+03
2.600000000000000000e+02	3.340381862656430167e+04	5.913166065634281040e+03
2.700000000000000000e+02	3.223526215553978545e+04	5.502876242252568773e+03
2.800000000000000000e+02	3.114345216350169358e+04	5.134269422857781137e+03
2.900000000000000000e+02	3.012129279705623776e+04	4.801928712749033366e+03
3.000000000000000000e+02	2.916250705598558852e+04	4.501282719393778279e+03
3.100000000000000000e+02	2.826152691518290158e+04	4.228453176325477216e+03
3.200000000000000000e+02	2.741339969370344261e+04	3.980133430152920027e+03
3.300000000000000000e+02	2.661370816724880933e+04	3.753490901377273076e+03
3.400000000000000000e+02	2.585850228774158313e+04	3.546088299511234709e+03
3.500000000000000000e+02	2.514424070256468258e+04	3.355819608459118172e+03
3.600000000000000000e+02	2.446774055214022155e+04	3.180857779344120445e+03
3.700000000000000000e+02	2.382613426899995466e+04	3.019611760035343650e+03
3.800000000000000000e+02	2.321683230808381632e+04	2.870691014279149840e+03
3.900000000000000000e+02	2.263749091135365234e+04	2.732876082302015220e+03
4.000000000000000000e+02	2.208598415465001381e+04	2.605094040728668006e+03
4.100000000000000000e+02	2.156037964545769137e+04	2.486397955816519243e+03
4.200000000000000000e+02	2.105891734078467925e+04	2.375949607387610740e+03
4.300000000000000000e+02	2.057999103807017673e+04	2.273004904070362045e+03
4.400000000000000000e+02	2.012213216178147923e+04	2.176901522964142714e+03
4.500000000000000000e+02	1.968399552652651619e+04	2.087048395678593806e+03
4.600000000000000000e+02	1.926434680609609131e+04	2.002916733216205785e+03
4.700000000000000000e+02	1.886205147850242429e+04	1.924032338418515792e+03
4.800000000000000000e+02	1.847606505116145854e+04	1.849968999781822504e+03
4.900000000000000000e+02	1.810542439899718374e+04	1.780342796751390551e+03
5.000000000000000000e+02	1.774924007235010868e+04	1.714807175962257588e+03
5.100000000000000000e+02	1.740668945191065359e+04	1.653048681739841413e+03
5.200000000000000000e+02	1.707701064509902426e+04	1.594783243619002633e+03
5.300000000000000000e+02	1.675949703289299578e+04	1.539752939560117966e+03
5.400000000000000000e+02	1.645349238849212270e+04	1.487723166624504756e+03
5.500000000000000000e+02	1.615838649975570843e+04	1.438480161662693263e+03
5.600000000000000000e+02	1.587361123635449439e+04	1.391828823501832403e+03
5.700000000000000000e+02	1.559863701027747811e+04	1.347590795537476197e+03
5.800000000000000000e+02	1.533296958493828242e+04	1.305602773817257912e+03
5.900000000000000000e+02	1.507614719379789858e+04	1.265715010872096173e+03
6.000000000000000000e+02	1.482773793430608202e+04	1.227789989884010311e+03
6.100000000000000000e+02	1.458733740717868386e+04	1.191701247424358826e+03
6.200000000000000000e+02	1.435456657467305558e+04	1.157332326070196359e+03
6.300000000000000000e+02	1.412906981468167578e+04	1.124575840806476663e+03
6.400000000000000000e+02	1.391051315020634866e+04	1.093332645326811416e+03
6.500000000000000000e+02	1.369858263616020486e+04	1.063511086220420111e+03
6.600000000000000000e+02	1.349298288752377812e+04	1.035026334631078726e+03
6.700000000000000000e+02	1.329343573469660805e+04	1.007799786339850016e+03
6.800000000000000000e+02	1.309967899347379353e+04	9.817585223931658902e+02
6.900000000000000000e+02	1.291146533846890088e+04	9.568348234024971362e+02
7.000000000000000000e+02	1.272856127002594803e+04	9.329657315061156169e+02
7.100000000000000000e+02	1.255074616573830644e+04	9.100926547289586779e+02
7.200000000000000000e+02	1.237781140863843393e+04	8.881610091209383882e+02
7.300000000000000000e+02	1.220955958495759114e+04	8.671198946117585820e+02
7.400000000000000000e+02	1.204580374509306603e+04	8.469218010046839709e+02
7.500000000000000000e+02	1.188636672207360425e+04	8.275223409525680154e+02
7.600000000000000000e+02	1.173108050239272416e+04	8.088800071260585582e+02
7.700000000000000000e+02	1.157978564459423251e+04	7.909559511040780535e+02
7.800000000000000000e+02	1.143233074145122009e+04	7.737137817963435964e+02
7.900000000000000000e+02	1.128857192198693338e+04	7.571193814528539860e+02
8.000000000000000000e+02	1.114837238994921609e+04	7.411407375302010223e+02
8.100000000000000000e+02	1.101160199567378004e+04	7.257477888735431861e+02
8.200000000000000000e+02	1.087813683856211901e+04	7.109122848393924414e+02
8.300000000000000000e+02	1.074785889765869979e+04	6.966076561309573663e+02
8.400000000000000000e+02	1.062065568804492614e+04	6.828088962473514130e+02
8.500000000000000000e+02	1.049641994097613679e+04	6.694924525623910085e+02
8.600000000000000000e+02	1.037504930587532544e+04	6.566361261500942419e+02
8.700000000000000000e+02	1.025644607246626583e+04	6.442189795640942975e+02
8.800000000000000000e+02	1.014051691148050668e+04	6.322212518578319305e+02
8.900000000000000000e+02	1.002717263251003897e+04	6.206242802036540525e+02
9.000000000000000000e+02	9.916327957701032574e+03	6.094104275320403303e+02
9.100000000000000000e+02	9.807901310096127418e+03	5.985630156687726640e+02
9.200000000000000000e+02	9.701814615533725373e+03	5.880662634980678831e+02
9.300000000000000000e+02	9.597993117104719204e+03	5.779052297249467074e+02
9.400000000000000000e+02	9.496365201250046084e+03	5.680657598501967414e+02
9.500000000000000000e+02	9.396862234657968656e+03	5.585344370076538780e+02
9.600000000000000000e+02	9.299418411188529717e+03	5.492985363457701169e+02
9.700000000000000000e+02	9.203970608115110736e+03	5.403459826646337660e+02
9.800000000000000000e+02	9.110458251029633175e+03	5.316653110458995570e+02
9.900000000000000000e+02	9.018823186809617255e+03	5.232456302364015528e+02
1.000000000000000000e+03	8.929009564092852088e+03	5.150765885678267750e+02
1.100000000000000000e+03	8.120203982897934111e+03	4.452221573711253768e+02
1.200000000000000000e+03	7.445576068229714110e+03	3.920590022830569410e+02
1.300000000000000000e+03	6.874332684381275612e+03	3.506657106037102949e+02
1.400000000000000000e+03	6.384424286968744127e+03	3.178089961420873806e+02
1.500000000000000000e+03	5.959649955081006738e+03	2.912938432646437832e+02
1.600000000000000000e+03	5.587840300419854429e+03	2.695877662628552685e+02
1.700000000000000000e+03	5.259677730538379365e+03	2.515946121039760328e+02
1.800000000000000000e+03	4.967907820096597789e+03	2.365135735239132373e+02
1.900000000000000000e+03	4.706798524700241614e+03	2.237486144038537077e+02
2.000000000000000000e+03	4.471760934768773041e+03	2.128487146592309216e+02
2.100000000000000000e+03	4.259077968433289243e+03	2.034675089353110593e+02
2.200000000000000000e+03	4.065706800289233342e+03	1.953354463411271809e+02
2.300000000000000000e+03	3.889132668088352602e+03	1.882402215321482117e+02
2.400000000000000000e+03	3.727259122813290105e+03	1.820127836809512871e+02
2.500000000000000000e+03	3.578324549515338276e+03	1.765171777916400799e+02
2.600000000000000000e+03	3.440837906063936316e+03	1.716430640856221999e+02
2.700000000000000000e+03	3.313528710387850879e+03	1.673001380360193195e+02
2.800000000000000000e+03	3.195307722672026557e+03	1.634139185821322542e+02
2.900000000000000000e+03	3.085235746735708290e+03	1.599225341675092125e+02
3.000000000000000000e+03	2.982498660048911916e+03	1.567742453206576840e+02
3.100000000000000000e+03	2.886387268640836737e+03	1.539255170153774941e+02
3.200000000000000000e+03	2.796280933361949792e+03	1.513395056802390002e+02
3.300000000000000000e+03	2.711634168868654797e+03	1.489848619734860620e+02
3.400000000000000000e+03	2.631965604270589665e+03	1.468347761975474555e+02
3.500000000000000000e+03	2.556848833812601242e+03	1.448662117406110497e+02
3.600000000000000000e+03	2.485904790600965953e+03	1.430592853813466832e+02
3.700000000000000000e+03	2.418795355612292951e+03	1.413967631600103516e+02
3.800000000000000000e+03	2.355217974718101232e+03	1.398636478268623193e+02
3.900000000000000000e+03	2.294901103013695320e+03	1.384468393386221976e+02
4.000000000000000000e+03	2.237600331835847101e+03	1.371348539870762693e+02
4.100000000000000000e+03	2.183095082037009888e+03	1.359175908671622039e+02
4.200000000000000000e+03	2.131185769235692533e+03	1.347861367809834405e+02
4.300000000000000000e+03	2.081691364283868552e+03	1.337326025147206110e+02
4.400000000000000000e+03	2.034447286133769694e+03	1.327499848526180699e+02
4.500000000000000000e+03	1.989303575442923375e+03	1.318320498061294757e+02
4.600000000000000000e+03	1.946123306232140976e+03	1.309732334108078646e+02
4.700000000000000000e+03	1.904781200170226157e+03	1.301685571341307650e+02
4.800000000000000000e+03	1.865162413958284105e+03	1.294135554857247428e+02
4.900000000000000000e+03	1.827161475103315070e+03	1.287042138590780098e+02
5.000000000000000000e+03	1.790681345321198023e+03	1.280369149848532970e+02
5.100000000000000000e+03	1.755632594063147735e+03	1.274083926588292712e+02
5.200000000000000000e+03	1.721932667350967904e+03	1.268156916365381051e+02
5.300000000000000000e+03	1.689505239340968956e+03	1.262561327729587788e+02
5.400000000000000000e+03	1.658279635898926244e+03	1.257272826377312356e+02
5.500000000000000000e+03	1.628190321026319225e+03	1.252269269610741560e+02
5.600000000000000000e+03	1.599176438285810036e+03	1.247530473682603684e+02
5.700000000000000000e+03	1.571181400475300507e+03	1.243038009453117638e+02
5.800000000000000000e+03	1.544152521730467924e+03	1.238775022489009672e+02
5.900000000000000000e+03	1.518040687024411227e+03	1.234726074319703599e+02
6.000000000000000000e+03	1.492800054703517389e+03	1.230877002054100302e+02
6.100000000000000000e+03	1.468387788270267492e+03	1.227214793970461670e+02
6.200000000000000000e+03	1.444763814112404361e+03	1.223727479035716499e+02
6.300000000000000000e+03	1.421890602296781026e+03	1.220404028599855479e+02
6.400000000000000000e+03	1.399732967906269323e+03	1.217234268755808273e+02
6.500000000000000000e+03	1.378257890708284549e+03	1.214208802062724999e+02
6.600000000000000000e+03	1.357434351211457852e+03	1.211318937506490983e+02
6.700000000000000000e+03	1.337233181398892157e+03	1.208556627721552132e+02
6.800000000000000000e+03	1.317626928627770894e+03	1.205914412626307239e+02
6.900000000000000000e+03	1.298589731360051019e+03	1.203385368734010967e+02
7.000000000000000000e+03	1.280097205541587073e+03	1.200963063495302237e+02
7.100000000000000000e+03	1.262126340580152601e+03	1.198641514109661728e+02
7.200000000000000000e+03	1.244655403989486331e+03	1.196415150312650582e+02
7.300000000000000000e+03	1.227663853868612023e+03	1.194278780706419241e+02
7.400000000000000000e+03	1.211132258475502567e+03	1.192227562253114996e+02
7.500000000000000000e+03	1.195042222233151506e+03	1.190256972595985445e+02
7.600000000000000000e+03	1.179376317575756730e+03	1.188362784912742001e+02
7.700000000000000000e+03	1.164118022104273450e+03	1.186541045039681848e+02
7.800000000000000000e+03	1.149251660574960169e+03	1.184788050635319507e+02
7.900000000000000000e+03	1.134762351292819858e+03	1.183100332178279359e+02
8.000000000000000000e+03	1.120635956524597532e+03	1.181474635617229296e+02
8.100000000000000000e+03	1.106859036584054138e+03	1.179907906510718050e+02
8.200000000000000000e+03	1.093418807276123289e+03	1.178397275512479894e+02
8.300000000000000000e+03	1.080303100416721236e+03	1.176940045073295096e+02
8.400000000000000000e+03	1.067500327171987465e+03	1.175533677244333717e+02
8.500000000000000000e+03	1.054999443984807613e+03	1.174175782478798453e+02
8.600000000000000000e+03	1.042789920878080466e+03	1.172864109339718652e+02
8.700000000000000000e+03	1.030861711943543469e+03	1.171596535030940345e+02
8.800000000000000000e+03	1.019205227842333670e+03	1.170371056676973183e+02
8.900000000000000000e+03	1.007811310159103869e+03	1.169185783284752347e+02
9.000000000000000000e+03	9.966712074655454217e+02	1.168038928327043777e+02
9.100000000000000000e+03	9.857765529618637856e+02	1.166928802893143029e+02
9.200000000000000000e+03	9.751193435761646242e+02	1.165853809357848405e+02
9.300000000000000000e+03	9.646919204120314362e+02	1.164812435524332273e+02
9.400000000000000000e+03	9.544869504439287766e+02	1.163803249200812360e+02
9.500000000000000000e+03	9.444974093684913896e+02	1.162824893174677356e+02
9.600000000000000000e+03	9.347165655274360461e+02	1.161876080551169821e+02
9.700000000000000000e+03	9.251379648247810792e+02	1.160955590426636235e+02
9.800000000000000000e+03	9.157554165673550415e+02	1.160062263869281054e+02
9.900000000000000000e+03	9.065629801633317584e+02	1.159195000182575228e+02
1.000000000000000000e+04	8.975549526187305673e+02	1.158352753428952155e+02
1.100000000000000000e+04	8.165107692329606834e+02	1.151109393132544909e+02
1.200000000000000000e+04	7.490208370991583706e+02	1.145522711742214454e+02
1.300000000000000000e+04	6.919573253488462115e+02	1.141096763079173542e+02
1.400000000000000000e+04	6.430860063393380415e+02	1.137506143065674422e+02
1.500000000000000000e+04	6.007684077832361709e+02	1.134530177845098109e+02
1.600000000000000000e+04	5.637756499790547196e+02	1.132014943260992084e+02
1.700000000000000000e+04	5.311679835284246565e+02	1.129850434304941302e+02
1.800000000000000000e+04	5.022144789893212078e+02	1.127956351971544535e+02
1.900000000000000000e+04	4.763380764847557884e+02	1.126272981146509409e+02
2.000000000000000000e+04	4.530771197299771416e+02	1.124755177280227940e+02
2.100000000000000000e+04	4.320578799201512652e+02	1.123368307439524045e+02
2.200000000000000000e+04	4.129745728470153949e+02	1.122085452121647648e+02
2.300000000000000000e+04	3.955745887805971392e+02	1.120885439348605388e+02
2.400000000000000000e+04	3.796474147771650109e+02	1.119751439688506309e+02
2.500000000000000000e+04	3.650162155657246217e+02	1.118669946470640184e+02
2.600000000000000000e+04	3.515313572620110563e+02	1.117630025057171821e+02
2.700000000000000000e+04	3.390653702269552241e+02	1.116622752992005587e+02
2.800000000000000000e+04	3.275089912920624329e+02	1.115640797505087107e+02
2.900000000000000000e+04	3.167680248205876410e+02	1.114678093160373749e+02
3.000000000000000000e+04	3.067608315466924296e+02	1.113729593404539031e+02
3.100000000000000000e+04	2.974163034389320046e+02	1.112791077264066644e+02
3.200000000000000000e+04	2.886722182720956198e+02	1.111858997626527952e+02
3.300000000000000000e+04	2.804738933644876511e+02	1.110930361182834645e+02
3.400000000000000000e+04	2.727730768886827377e+02	1.110002632693853002e+02
3.500000000000000000e+04	2.655270292416955158e+02	1.109073658103309583e+02
3.600000000000000000e+04	2.586977575190263678e+02	1.108141602368778393e+02
3.700000000000000000e+04	2.522513741273066898e+02	1.107204898872652024e+02
