f	ZDipXRe	ZDipXIm
7.700000000000000000e+02	5.609052625610813266e+04	9.564176163332095603e+05
7.800000000000000000e+02	5.681384030492355669e+04	9.563315589621703839e+05
7.900000000000000000e+02	5.753695656292586500e+04	9.562444070272004465e+05
8.000000000000000000e+02	5.825987255547205132e+04	9.561561611335978378e+05
8.100000000000000000e+02	5.898258581023106672e+04	9.560668218940855004e+05
8.200000000000000000e+02	5.970509385721202852e+04	9.559763899288047105e+05
8.300000000000000000e+02	6.042739422879126505e+04	9.558848658653032035e+05
8.400000000000000000e+02	6.114948445974081551e+04	9.557922503385250457e+05
8.500000000000000000e+02	6.187136208725530742e+04	9.556985439908010885e+05
8.600000000000000000e+02	6.259302465097955428e+04	9.556037474718327867e+05
8.700000000000000000e+02	6.331446969303629157e+04	9.555078614386861445e+05
8.800000000000000000e+02	6.403569475805364345e+04	9.554108865557793761e+05
8.900000000000000000e+02	6.475669739319185464e+04	9.553128234948698664e+05
9.000000000000000000e+02	6.547747514817125193e+04	9.552136729350427631e+05
9.100000000000000000e+02	6.619802557529901969e+04	9.551134355627008481e+05
9.200000000000000000e+02	6.691834622949654295e+04	9.550121120715518482e+05
9.300000000000000000e+02	6.763843466832659033e+04	9.549097031625971431e+05
9.400000000000000000e+02	6.835828845201990043e+04	9.548062095441169804e+05
9.500000000000000000e+02	6.907790514350276499e+04	9.547016319316625595e+05
9.600000000000000000e+02	6.979728230842339690e+04	9.545959710480408976e+05
9.700000000000000000e+02	7.051641751517906960e+04	9.544892276233026059e+05
9.800000000000000000e+02	7.123530833494283434e+04	9.543814023947311798e+05
9.900000000000000000e+02	7.195395234169012110e+04	9.542724961068285629e+05
1.000000000000000000e+03	7.267234711222531041e+04	9.541625095113016432e+05
1.100000000000000000e+03	7.984205579866342305e+04	9.530033971388093196e+05
1.200000000000000000e+03	8.698419736847042805e+04	9.517371338785315165e+05
1.300000000000000000e+03	9.409639940260152798e+04	9.503645882145985961e+05
1.400000000000000000e+03	1.011763234375472384e+05	9.488866975811390439e+05
1.500000000000000000e+03	1.082216674209884513e+05	9.473044667819050374e+05
1.600000000000000000e+03	1.152301680824036448e+05	9.456189663076123688e+05
1.700000000000000000e+03	1.221996032138258015e+05	9.438313305561683374e+05
1.800000000000000000e+03	1.291277938562938361e+05	9.419427559612055775e+05
1.900000000000000000e+03	1.360126063879111898e+05	9.399544990345790284e+05
2.000000000000000000e+03	1.428519545097974769e+05	9.378678743286496028e+05
2.100000000000000000e+03	1.496438011265998066e+05	9.356842523243566975e+05
2.200000000000000000e+03	1.563861601186296903e+05	9.334050572512382641e+05
2.300000000000000000e+03	1.630770980030734499e+05	9.310317648456190946e+05
2.400000000000000000e+03	1.697147354821359331e+05	9.285659000533303479e+05
2.500000000000000000e+03	1.762972488763615838e+05	9.260090346833241638e+05
2.600000000000000000e+03	1.828228714417879528e+05	9.233627850186191499e+05
2.700000000000000000e+03	1.892898945699650794e+05	9.206288093909838935e+05
2.800000000000000000e+03	1.956966688702726387e+05	9.178088057257524924e+05
2.900000000000000000e+03	2.020416051343432337e+05	9.149045090631257044e+05
3.000000000000000000e+03	2.083231751827702974e+05	9.119176890622213250e+05
3.100000000000000000e+03	2.145399125946403656e+05	9.088501474940445041e+05
3.200000000000000000e+03	2.206904133207811974e+05	9.057037157294481294e+05
3.300000000000000000e+03	2.267733361819512211e+05	9.024802522279894911e+05
3.400000000000000000e+03	2.327874032535107108e+05	8.991816400334365899e+05
3.500000000000000000e+03	2.387314001384323637e+05	8.958097842815284384e+05
3.600000000000000000e+03	2.446041761307874403e+05	8.923666097253507469e+05
3.700000000000000000e+03	2.504046442721171188e+05	8.888540582835323876e+05
3.800000000000000000e+03	2.561317813033550337e+05	8.852740866162105231e+05
3.900000000000000000e+03	2.617846275151955197e+05	8.816286637334969128e+05
4.000000000000000000e+03	2.673622865000223392e+05	8.779197686409302987e+05
4.100000000000000000e+03	2.728639248087048181e+05	8.741493880261448212e+05
4.200000000000000000e+03	2.782887715157466591e+05	8.703195139907400589e+05
4.300000000000000000e+03	2.836361176964240731e+05	8.664321418310460867e+05
4.400000000000000000e+03	2.889053158196919248e+05	8.624892678712358465e+05
4.500000000000000000e+03	2.940957790607537027e+05	8.584928873519544723e+05
4.600000000000000000e+03	2.992069805372834671e+05	8.544449923773591872e+05
4.700000000000000000e+03	3.042384524733711733e+05	8.503475699231890030e+05
4.800000000000000000e+03	3.091897852953270776e+05	8.462025999082354829e+05
4.900000000000000000e+03	3.140606266635145876e+05	8.420120533312745392e+05
5.000000000000000000e+03	3.188506804444151348e+05	8.377778904752904782e+05
5.100000000000000000e+03	3.235597056271404726e+05	8.335020591805578442e+05
5.200000000000000000e+03	3.281875151885850355e+05	8.291864931878623320e+05
5.300000000000000000e+03	3.327339749114145525e+05	8.248331105529321358e+05
5.400000000000000000e+03	3.371990021590310498e+05	8.204438121328876587e+05
5.500000000000000000e+03	3.415825646116136340e+05	8.160204801452824613e+05
5.600000000000000000e+03	3.458846789672792656e+05	8.115649768000945915e+05
5.700000000000000000e+03	3.501054096123252530e+05	8.070791430048139300e+05
5.800000000000000000e+03	3.542448672644361504e+05	8.025647971425370779e+05
5.900000000000000000e+03	3.583032075926506077e+05	7.980237339228325291e+05
6.000000000000000000e+03	3.622806298177710851e+05	7.934577233049030183e+05
6.100000000000000000e+03	3.661773752968070330e+05	7.888685094924441073e+05
6.200000000000000000e+03	3.699937260949038318e+05	7.842578099993926007e+05
6.300000000000000000e+03	3.737300035481100786e+05	7.796273147856311407e+05
6.400000000000000000e+03	3.773865668201923836e+05	7.749786854615693446e+05
6.500000000000000000e+03	3.809638114565865253e+05	7.703135545603807550e+05
6.600000000000000000e+03	3.844621679384285235e+05	7.656335248765621800e+05
6.700000000000000000e+03	3.878821002394793904e+05	7.609401688693758333e+05
6.800000000000000000e+03	3.912241043886136031e+05	7.562350281296184985e+05
6.900000000000000000e+03	3.944887070403998368e+05	7.515196129080987303e+05
7.000000000000000000e+03	3.976764640561640845e+05	7.467954017041014740e+05
7.100000000000000000e+03	4.007879590977752232e+05	7.420638409120615106e+05
7.200000000000000000e+03	4.038238022362603224e+05	7.373263445246095071e+05
7.300000000000000000e+03	4.067846285772140836e+05	7.325842938900927547e+05
7.400000000000000000e+03	4.096710969048188417e+05	7.278390375226504402e+05
7.500000000000000000e+03	4.124838883461722871e+05	7.230918909628684632e+05
7.600000000000000000e+03	4.152237050574649475e+05	7.183441366870318307e+05
7.700000000000000000e+03	4.178912689334344468e+05	7.135970240629639011e+05
7.800000000000000000e+03	4.204873203413837473e+05	7.088517693504363997e+05
7.900000000000000000e+03	4.230126168809338706e+05	7.041095557441341225e+05
8.000000000000000000e+03	4.254679321705484181e+05	6.993715334571546409e+05
8.100000000000000000e+03	4.278540546617633663e+05	6.946388198430282064e+05
8.200000000000000000e+03	4.301717864819308161e+05	6.899124995542850811e+05
8.300000000000000000e+03	4.324219423061822308e+05	6.851936247355715604e+05
8.400000000000000000e+03	4.346053482592070359e+05	6.804832152493856847e+05
8.500000000000000000e+03	4.367228408473455929e+05	6.757822589325009612e+05
8.600000000000000000e+03	4.387752659214030136e+05	6.710917118811999680e+05
8.700000000000000000e+03	4.407634776704796241e+05	6.664124987634520512e+05
8.800000000000000000e+03	4.426883376470668009e+05	6.617455131562449969e+05
8.900000000000000000e+03	4.445507138235171442e+05	6.570916179062785814e+05
9.000000000000000000e+03	4.463514796799882897e+05	6.524516455123104388e+05
9.100000000000000000e+03	4.480915133238172275e+05	6.478263985274706502e+05
9.200000000000000000e+03	4.497716966402773396e+05	6.432166499799136072e+05
9.300000000000000000e+03	4.513929144745558151e+05	6.386231438102365937e+05
9.400000000000000000e+03	4.529560538447615691e+05	6.340465953241228126e+05
9.500000000000000000e+03	4.544620031857033027e+05	6.294876916587536689e+05
9.600000000000000000e+03	4.559116516231324640e+05	6.249470922615451273e+05
9.700000000000000000e+03	4.573058882780940621e+05	6.204254293798649451e+05
9.800000000000000000e+03	4.586456016009874875e+05	6.159233085603918880e+05
9.900000000000000000e+03	4.599316787349084043e+05	6.114413091568793170e+05
1.000000000000000000e+04	4.611650049077822478e+05	6.069799848451014841e+05
1.100000000000000000e+04	4.707892656784107094e+05	5.636083750955895521e+05
1.200000000000000000e+04	4.760790150320283719e+05	5.227430338477676269e+05
1.300000000000000000e+04	4.778207427032503765e+05	4.845965384822886554e+05
1.400000000000000000e+04	4.767112004311544006e+05	4.492369295970005332e+05
1.500000000000000000e+04	4.733505374954254366e+05	4.166299070163367433e+05
1.600000000000000000e+04	4.682447328910268843e+05	3.866727986244141939e+05
1.700000000000000000e+04	4.618132816731309285e+05	3.592205808639315073e+05
1.800000000000000000e+04	4.543993281089680386e+05	3.341050028887504013e+05
1.900000000000000000e+04	4.462804473441874143e+05	3.111481177455733414e+05
2.000000000000000000e+04	4.376790200316504342e+05	2.901714881272681523e+05
2.100000000000000000e+04	4.287716508154936018e+05	2.710021666573318653e+05
2.200000000000000000e+04	4.196974047884769388e+05	2.534763427588830527e+05
2.300000000000000000e+04	4.105648287218573969e+05	2.374413474060987937e+05
2.400000000000000000e+04	4.014578292020924273e+05	2.227565340032473614e+05
2.500000000000000000e+04	3.924405297836072859e+05	2.092934139322387055e+05
2.600000000000000000e+04	3.835612460248077987e+05	1.969353172619664110e+05
2.700000000000000000e+04	3.748557153803462279e+05	1.855767680493666558e+05
2.800000000000000000e+04	3.663497075399740716e+05	1.751227042245229823e+05
2.900000000000000000e+04	3.580611254462301149e+05	1.654876292685230728e+05
3.000000000000000000e+04	3.500016910365679651e+05	1.565947525831441744e+05
3.100000000000000000e+04	3.421782944079281879e+05	1.483751542952540913e+05
3.200000000000000000e+04	3.345940713699996122e+05	1.407669956929435721e+05
3.300000000000000000e+04	3.272492625002115965e+05	1.337147866558333335e+05
3.400000000000000000e+04	3.201418968216757639e+05	1.271687149264247419e+05
3.500000000000000000e+04	3.132683349390048534e+05	1.210840378663014708e+05
3.600000000000000000e+04	3.066236996737095178e+05	1.154205347309087520e+05
3.700000000000000000e+04	3.002022167172219488e+05	1.101420159700341173e+05
