f	ZDipYTotalRe	ZDipYTotalIm
4.100000000000003197e+00	2.379952679446006982e+02	8.353658705355048878e+05
4.200000000000002842e+00	2.438000293934962883e+02	8.353658668502866058e+05
4.300000000000002487e+00	2.496047907568087112e+02	8.353658630762675311e+05
4.400000000000003020e+00	2.554095520325005566e+02	8.353658592134483624e+05
4.500000000000003553e+00	2.612143132185341301e+02	8.353658552618282847e+05
4.600000000000003197e+00	2.670190743128713962e+02	8.353658512214083457e+05
4.700000000000002842e+00	2.728238353134745466e+02	8.353658470921878470e+05
4.800000000000003375e+00	2.786285962183063702e+02	8.353658428741669049e+05
4.900000000000003908e+00	2.844333570253288030e+02	8.353658385673456360e+05
5.000000000000003553e+00	2.902381177325046338e+02	8.353658341717236908e+05
5.100000000000003197e+00	2.960428783377952300e+02	8.353658296873013023e+05
5.200000000000002842e+00	3.018476388391640057e+02	8.353658251140788198e+05
5.300000000000004263e+00	3.076523992345727834e+02	8.353658204520558938e+05
5.400000000000003908e+00	3.134571595219837832e+02	8.353658157012324082e+05
5.500000000000003553e+00	3.192619196993597939e+02	8.353658108616092941e+05
5.600000000000003197e+00	3.250666797646622967e+02	8.353658059331851546e+05
5.700000000000004619e+00	3.308714397158544216e+02	8.353658009159606881e+05
5.800000000000004263e+00	3.366761995508975929e+02	8.353657958099360112e+05
5.900000000000003908e+00	3.424809592677550540e+02	8.353657906151108909e+05
6.000000000000003553e+00	3.482857188643885706e+02	8.353657853314854437e+05
6.100000000000004974e+00	3.540904783387605335e+02	8.353657799590596696e+05
6.200000000000004619e+00	3.598952376888329923e+02	8.353657744978333358e+05
6.300000000000004263e+00	3.656999969125692473e+02	8.353657689478070242e+05
6.400000000000003908e+00	3.715047560079305526e+02	8.353657633089801529e+05
6.500000000000005329e+00	3.773095149728796400e+02	8.353657575813531876e+05
6.600000000000004974e+00	3.831142738053783887e+02	8.353657517649250804e+05
6.700000000000004619e+00	3.889190325033902695e+02	8.353657458596973447e+05
6.800000000000004263e+00	3.947237910648761954e+02	8.353657398656689329e+05
6.900000000000005684e+00	4.005285494877997508e+02	8.353657337828408927e+05
7.000000000000005329e+00	4.063333077701219622e+02	8.353657276112117106e+05
7.100000000000004974e+00	4.121380659098061869e+02	8.353657213507827837e+05
7.200000000000004619e+00	4.179428239048142473e+02	8.353657150015535299e+05
7.300000000000006040e+00	4.237475817531085909e+02	8.353657085635237163e+05
7.400000000000005684e+00	4.295523394526512106e+02	8.353657020366933430e+05
7.500000000000005329e+00	4.353570970014050658e+02	8.353656954210629920e+05
7.600000000000004974e+00	4.411618543973315809e+02	8.353656887166323140e+05
7.700000000000006395e+00	4.469666116383942835e+02	8.353656819234017748e+05
7.800000000000006040e+00	4.527713687225542003e+02	8.353656750413704431e+05
7.900000000000005684e+00	4.585761256477747452e+02	8.353656680705392500e+05
8.000000000000005329e+00	4.643808824120173995e+02	8.353656610109072644e+05
8.100000000000006750e+00	4.701856390132448382e+02	8.353656538624754176e+05
8.200000000000006395e+00	4.759903954494193385e+02	8.353656466252428945e+05
8.300000000000006040e+00	4.817951517185028365e+02	8.353656392992100446e+05
8.400000000000005684e+00	4.875999078184582345e+02	8.353656318843768677e+05
8.500000000000007105e+00	4.934046637472482075e+02	8.353656243807440624e+05
8.600000000000006750e+00	4.992094195028340096e+02	8.353656167883110465e+05
8.700000000000006395e+00	5.050141750831785430e+02	8.353656091070774710e+05
8.800000000000006040e+00	5.108189304862446534e+02	8.353656013370438013e+05
8.900000000000007461e+00	5.166236857099931967e+02	8.353655934782099212e+05
9.000000000000007105e+00	5.224284407523875871e+02	8.353655855305759469e+05
9.100000000000006750e+00	5.282331956113898741e+02	8.353655774941411801e+05
9.200000000000006395e+00	5.340379502849621076e+02	8.353655693689064356e+05
9.300000000000006040e+00	5.398427047710674742e+02	8.353655611548718298e+05
9.400000000000007461e+00	5.456474590676673415e+02	8.353655528520367807e+05
9.500000000000007105e+00	5.514522131727239866e+02	8.353655444604014046e+05
9.600000000000006750e+00	5.572569670842007099e+02	8.353655359799666330e+05
9.700000000000008171e+00	5.630617208000587652e+02	8.353655274107306032e+05
9.800000000000007816e+00	5.688664743182615666e+02	8.353655187526950613e+05
9.900000000000007461e+00	5.746712276367708228e+02	8.353655100058596581e+05
1.000000000000000711e+01	5.804759807535483560e+02	8.353655011702232296e+05
1.100000000000000000e+01	6.385235003778172995e+02	8.353654079298562137e+05
1.200000000000000000e+01	6.965709975875145119e+02	8.353653058094797889e+05
1.300000000000000000e+01	7.546184703449628159e+02	8.353651948091016384e+05
1.400000000000000000e+01	8.126659166124875355e+02	8.353650749287303770e+05
1.500000000000000000e+01	8.707133343524170641e+02	8.353649461683728732e+05
1.600000000000000000e+01	9.287607215270833194e+02	8.353648085280398373e+05
1.700000000000000000e+01	9.868080760988227667e+02	8.353646620077398838e+05
1.800000000000000000e+01	1.044855396029972326e+03	8.353645066074836068e+05
1.900000000000000000e+01	1.102902679282877671e+03	8.353643423272819491e+05
2.000000000000000000e+01	1.160949923819885726e+03	8.353641691671462031e+05
2.100000000000000000e+01	1.218997127603348190e+03	8.353639871270883596e+05
2.200000000000000000e+01	1.277044288595623584e+03	8.353637962071219226e+05
2.300000000000000000e+01	1.335091404759071338e+03	8.353635964072600473e+05
2.400000000000000000e+01	1.393138474056061341e+03	8.353633877275168197e+05
2.500000000000000000e+01	1.451185494448964391e+03	8.353631701679063262e+05
2.600000000000000000e+01	1.509232463900160383e+03	8.353629437284442829e+05
2.700000000000000000e+01	1.567279380372032165e+03	8.353627084091464058e+05
2.800000000000000000e+01	1.625326241826970090e+03	8.353624642100296915e+05
2.900000000000000000e+01	1.683373046227372697e+03	8.353622111311103217e+05
3.000000000000000000e+01	1.741419791535645118e+03	8.353619491724076215e+05
3.100000000000000000e+01	1.799466475714192484e+03	8.353616783339381218e+05
3.200000000000000000e+01	1.857513096725440619e+03	8.353613986157225445e+05
3.300000000000000000e+01	1.915559652531805796e+03	8.353611100177791668e+05
3.400000000000000000e+01	1.973606141095724979e+03	8.353608125401284778e+05
3.500000000000000000e+01	2.031652560379640363e+03	8.353605061827921309e+05
3.600000000000000000e+01	2.089698908345999371e+03	8.353601909457913134e+05
3.700000000000000000e+01	2.147745182957259658e+03	8.353598668291475624e+05
3.800000000000000000e+01	2.205791382175884792e+03	8.353595338328848593e+05
3.900000000000000000e+01	2.263837503964351527e+03	8.353591919570253231e+05
4.000000000000000000e+01	2.321883546285141165e+03	8.353588412015937502e+05
4.100000000000000000e+01	2.379929507100750925e+03	8.353584815666143550e+05
4.200000000000000000e+01	2.437975384373678935e+03	8.353581130521128653e+05
4.300000000000000000e+01	2.496021176066439239e+03	8.353577356581144268e+05
4.400000000000000000e+01	2.554066880141550882e+03	8.353573493846454658e+05
4.500000000000000000e+01	2.612112494561551557e+03	8.353569542317336891e+05
4.600000000000000000e+01	2.670158017288981227e+03	8.353565501994073857e+05
4.700000000000000000e+01	2.728203446286393955e+03	8.353561372876936803e+05
4.800000000000000000e+01	2.786248779516351078e+03	8.353557154966223752e+05
4.900000000000000000e+01	2.844294014941434853e+03	8.353552848262225743e+05
5.000000000000000000e+01	2.902339150524229353e+03	8.353548452765250113e+05
5.100000000000000000e+01	2.960384184227330024e+03	8.353543968475598376e+05
5.200000000000000000e+01	3.018429114013354138e+03	8.353539395393590676e+05
5.300000000000000000e+01	3.076473937844923967e+03	8.353534733519557631e+05
5.400000000000000000e+01	3.134518653684672699e+03	8.353529982853804249e+05
5.500000000000000000e+01	3.192563259495245802e+03	8.353525143396677449e+05
5.600000000000000000e+01	3.250607753239306476e+03	8.353520215148522984e+05
5.700000000000000000e+01	3.308652132879529745e+03	8.353515198109671474e+05
5.800000000000000000e+01	3.366696396378605641e+03	8.353510092280486133e+05
5.900000000000000000e+01	3.424740541699229198e+03	8.353504897661322029e+05
6.000000000000000000e+01	3.482784566804118640e+03	8.353499614252544707e+05
6.100000000000000000e+01	3.540828469656001289e+03	8.353494242054523202e+05
6.200000000000000000e+01	3.598872248217623110e+03	8.353488781067633536e+05
6.300000000000000000e+01	3.656915900451742800e+03	8.353483231292266864e+05
6.400000000000000000e+01	3.714959424321124970e+03	8.353477592728805030e+05
6.500000000000000000e+01	3.773002817788562879e+03	8.353471865377643844e+05
6.600000000000000000e+01	3.831046078816862064e+03	8.353466049239193089e+05
6.700000000000000000e+01	3.889089205368831699e+03	8.353460144313853234e+05
6.800000000000000000e+01	3.947132195407315976e+03	8.353454150602032896e+05
6.900000000000000000e+01	4.005175046895162268e+03	8.353448068104177946e+05
7.000000000000000000e+01	4.063217757795230682e+03	8.353441896820685361e+05
7.100000000000000000e+01	4.121260326070409974e+03	8.353435636752007995e+05
7.200000000000000000e+01	4.179302749683597540e+03	8.353429287898575421e+05
7.300000000000000000e+01	4.237345026597712604e+03	8.353422850260838168e+05
7.400000000000000000e+01	4.295387154775681665e+03	8.353416323839249089e+05
7.500000000000000000e+01	4.353429132180465785e+03	8.353409708634265698e+05
7.600000000000000000e+01	4.411470956775026025e+03	8.353403004646347836e+05
7.700000000000000000e+01	4.469512626522341634e+03	8.353396211875968147e+05
7.800000000000000000e+01	4.527554139385435519e+03	8.353389330323606264e+05
7.900000000000000000e+01	4.585595493327316035e+03	8.353382359989745310e+05
8.000000000000000000e+01	4.643636686311028825e+03	8.353375300874870736e+05
8.100000000000000000e+01	4.701677716299638632e+03	8.353368152979485458e+05
8.200000000000000000e+01	4.759718581256219295e+03	8.353360916304080747e+05
8.300000000000000000e+01	4.817759279143863751e+03	8.353353590849166503e+05
8.400000000000000000e+01	4.875799807925702225e+03	8.353346176615263103e+05
8.500000000000000000e+01	4.933840165564870404e+03	8.353338673602889758e+05
8.600000000000000000e+01	4.991880350024517611e+03	8.353331081812570337e+05
8.700000000000000000e+01	5.049920359267832282e+03	8.353323401244842680e+05
8.800000000000000000e+01	5.107960191258010127e+03	8.353315631900239969e+05
8.900000000000000000e+01	5.165999843958263227e+03	8.353307773779305862e+05
9.000000000000000000e+01	5.224039315331846410e+03	8.353299826882603811e+05
9.100000000000000000e+01	5.282078603342005408e+03	8.353291791210679803e+05
9.200000000000000000e+01	5.340117705952036886e+03	8.353283666764100781e+05
9.300000000000000000e+01	5.398156621125234778e+03	8.353275453543439507e+05
9.400000000000000000e+01	5.456195346824936678e+03	8.353267151549275732e+05
9.500000000000000000e+01	5.514233881014476538e+03	8.353258760782183381e+05
9.600000000000000000e+01	5.572272221657241062e+03	8.353250281242757337e+05
9.700000000000000000e+01	5.630310366716627868e+03	8.353241712931597140e+05
9.800000000000000000e+01	5.688348314156028209e+03	8.353233055849289522e+05
9.900000000000000000e+01	5.746386061938892453e+03	8.353224309996452648e+05
1.000000000000000000e+02	5.804423608028707349e+03	8.353215475373704685e+05
1.100000000000000142e+02	6.384787527787178078e+03	8.353122246940291952e+05
1.200000000000000142e+02	6.965129038231130835e+03	8.353020142236775719e+05
1.300000000000000000e+02	7.545446103246624261e+03	8.352909161979838973e+05
1.400000000000000000e+02	8.125736687005648491e+03	8.352789306948443409e+05
1.500000000000000000e+02	8.705998753989948455e+03	8.352660577983794501e+05
1.600000000000000000e+02	9.286230269014811711e+03	8.352522975989327533e+05
1.700000000000000000e+02	9.866429197252857193e+03	8.352376501930715749e+05
1.800000000000000000e+02	1.044659350425777666e+04	8.352221156835823786e+05
1.900000000000000000e+02	1.102672115598816526e+04	8.352056941794706509e+05
2.000000000000000000e+02	1.160681011883122119e+04	8.351883857959599700e+05
2.100000000000000000e+02	1.218685835962645797e+04	8.351701906544863014e+05
2.200000000000000000e+02	1.276686384568956237e+04	8.351511088827007916e+05
2.300000000000000000e+02	1.334682454483592119e+04	8.351311406144620851e+05
2.400000000000000000e+02	1.392673842540455371e+04	8.351102859898390016e+05
2.500000000000000000e+02	1.450660345628163486e+04	8.350885451551058795e+05
2.600000000000000000e+02	1.508641760692423304e+04	8.350659182627383852e+05
2.700000000000000000e+02	1.566617884738402790e+04	8.350424054714147933e+05
2.800000000000000000e+02	1.624588514833086265e+04	8.350180069460091181e+05
2.900000000000000000e+02	1.682553448107645454e+04	8.349927228575898334e+05
3.000000000000000000e+02	1.740512481759805451e+04	8.349665533834196394e+05
3.100000000000000000e+02	1.798465413056193574e+04	8.349394987069475465e+05
3.200000000000000000e+02	1.856412039334706424e+04	8.349115590178080602e+05
3.300000000000000000e+02	1.914352158006864920e+04	8.348827345118186204e+05
3.400000000000000000e+02	1.972285566560171355e+04	8.348530253909743624e+05
3.500000000000000000e+02	2.030212062560461709e+04	8.348224318634454394e+05
3.600000000000000000e+02	2.088131443654263057e+04	8.347909541435753927e+05
3.700000000000000000e+02	2.146043507571121881e+04	8.347585924518731190e+05
3.800000000000000000e+02	2.203948052125980030e+04	8.347253470150113571e+05
3.900000000000000000e+02	2.261844875221507391e+04	8.346912180658251746e+05
4.000000000000000000e+02	2.319733774850440386e+04	8.346562058433027705e+05
4.100000000000000000e+02	2.377614549097925192e+04	8.346203105925847776e+05
4.200000000000000000e+02	2.435486996143870056e+04	8.345835325649594888e+05
4.300000000000000000e+02	2.493350914265262327e+04	8.345458720178573858e+05
4.400000000000000000e+02	2.551206101838518225e+04	8.345073292148496257e+05
4.500000000000000000e+02	2.609052357341795505e+04	8.344679044256365160e+05
4.600000000000000000e+02	2.666889479357354139e+04	8.344275979260531021e+05
4.700000000000000000e+02	2.724717266573848610e+04	8.343864099980553146e+05
4.800000000000000000e+02	2.782535517788677680e+04	8.343443409297189210e+05
4.900000000000000000e+02	2.840344031910283593e+04	8.343013910152340541e+05
5.000000000000000000e+02	2.898142607960497844e+04	8.342575605549003230e+05
5.100000000000000000e+02	2.955931045076831651e+04	8.342128498551211087e+05
5.200000000000000000e+02	3.013709142514803898e+04	8.341672592283987906e+05
5.300000000000000000e+02	3.071476699650253067e+04	8.341207889933293918e+05
5.400000000000000000e+02	3.129233515981626260e+04	8.340734394745952450e+05
5.500000000000000000e+02	3.186979391132306773e+04	8.340252110029602190e+05
5.600000000000000000e+02	3.244714124852896930e+04	8.339761039152668091e+05
5.700000000000000000e+02	3.302437517023539112e+04	8.339261185544255422e+05
5.800000000000000000e+02	3.360149367656176037e+04	8.338752552694127662e+05
5.900000000000000000e+02	3.417849476896876149e+04	8.338235144152614521e+05
6.000000000000000000e+02	3.475537645028110273e+04	8.337708963530592155e+05
6.100000000000000000e+02	3.533213672471026075e+04	8.337174014499370242e+05
6.200000000000000000e+02	3.590877359787749447e+04	8.336630300790668698e+05
6.300000000000000000e+02	3.648528507683640782e+04	8.336077826196525712e+05
6.400000000000000000e+02	3.706166917009591270e+04	8.335516594569243025e+05
6.500000000000000000e+02	3.763792388764286443e+04	8.334946609821339371e+05
6.600000000000000000e+02	3.821404724096469727e+04	8.334367875925430562e+05
6.700000000000000000e+02	3.879003724307204538e+04	8.333780396914213197e+05
6.800000000000000000e+02	3.936589190852147294e+04	8.333184176880364539e+05
6.900000000000000000e+02	3.994160925343797135e+04	8.332579219976493623e+05
7.000000000000000000e+02	4.051718729553749290e+04	8.331965530415035319e+05
7.100000000000000000e+02	4.109262405414931709e+04	8.331343112468216568e+05
7.200000000000000000e+02	4.166791755023884616e+04	8.330711970467951614e+05
7.300000000000000000e+02	4.224306580642958579e+04	8.330072108805788448e+05
7.400000000000000000e+02	4.281806684702581697e+04	8.329423531932811020e+05
7.500000000000000000e+02	4.339291869803488225e+04	8.328766244359586854e+05
7.600000000000000000e+02	4.396761938718934107e+04	8.328100250656068092e+05
7.700000000000000000e+02	4.454216694396935054e+04	8.327425555451519322e+05
7.800000000000000000e+02	4.511655939962484263e+04	8.326742163434454706e+05
7.900000000000000000e+02	4.569079478719761391e+04	8.326050079352514585e+05
8.000000000000000000e+02	4.626487114154366282e+04	8.325349308012437541e+05
8.100000000000000000e+02	4.683878649935490830e+04	8.324639854279932333e+05
8.200000000000000000e+02	4.741253889918165805e+04	8.323921723079619696e+05
8.300000000000000000e+02	4.798612638145402889e+04	8.323194919394928729e+05
8.400000000000000000e+02	4.855954698850461136e+04	8.322459448268029373e+05
8.500000000000000000e+02	4.913279876458981016e+04	8.321715314799746266e+05
8.600000000000000000e+02	4.970587975591172290e+04	8.320962524149438832e+05
8.700000000000000000e+02	5.027878801064022264e+04	8.320201081534951227e+05
8.800000000000000000e+02	5.085152157893474214e+04	8.319430992232500575e+05
8.900000000000000000e+02	5.142407851296547597e+04	8.318652261576602468e+05
9.000000000000000000e+02	5.199645686693565222e+04	8.317864894959948724e+05
9.100000000000000000e+02	5.256865469710270554e+04	8.317068897833351512e+05
9.200000000000000000e+02	5.314067006180007593e+04	8.316264275705624605e+05
9.300000000000000000e+02	5.371250102145875280e+04	8.315451034143505385e+05
9.400000000000000000e+02	5.428414563862836803e+04	8.314629178771533770e+05
9.500000000000000000e+02	5.485560197799916205e+04	8.313798715271989349e+05
9.600000000000000000e+02	5.542686810642285127e+04	8.312959649384769145e+05
9.700000000000000000e+02	5.599794209293423046e+04	8.312111986907293322e+05
9.800000000000000000e+02	5.656882200877237483e+04	8.311255733694421360e+05
9.900000000000000000e+02	5.713950592740177672e+04	8.310390895658330992e+05
1.000000000000000000e+03	5.770999192453338765e+04	8.309517478768420406e+05
1.100000000000000000e+03	6.340354451829563914e+04	8.300312826887069969e+05
1.200000000000000000e+03	6.907520573051618703e+04	8.290257276814786019e+05
1.300000000000000000e+03	7.472309159446826379e+04	8.279357725289342925e+05
1.400000000000000000e+03	8.034534510792733636e+04	8.267621616588808829e+05
1.500000000000000000e+03	8.594013818323664600e+04	8.255056929981607245e+05
1.600000000000000000e+03	9.150567352983505407e+04	8.241672166364293080e+05
1.700000000000000000e+03	9.704018646543378418e+04	8.227476334128188901e+05
1.800000000000000000e+03	1.025419466523040464e+05	8.212478934297820088e+05
1.900000000000000000e+03	1.080092597554296954e+05	8.196689944986172486e+05
2.000000000000000000e+03	1.134404690195753792e+05	8.180119805212920764e+05
2.100000000000000000e+03	1.188339567626235803e+05	8.162779398133362411e+05
2.200000000000000000e+03	1.241881457828498678e+05	8.144680033726930851e+05
2.300000000000000000e+03	1.295015006781102566e+05	8.125833430994701339e+05
2.400000000000000000e+03	1.347725290752409201e+05	8.106251699716402218e+05
2.500000000000000000e+03	1.399997827682758216e+05	8.085947321817494230e+05
2.600000000000000000e+03	1.451818587644143263e+05	8.064933132397378795e+05
2.700000000000000000e+03	1.503174002369710943e+05	8.043222300469696056e+05
2.800000000000000000e+03	1.554050973848571593e+05	8.020828309465375496e+05
2.900000000000000000e+03	1.604436881984404463e+05	7.997764937549011083e+05
3.000000000000000000e+03	1.654319591319264437e+05	7.974046237798210932e+05
3.100000000000000000e+03	1.703687456826887792e+05	7.949686518294973066e+05
3.200000000000000000e+03	1.752529328782570374e+05	7.924700322177277412e+05
3.300000000000000000e+03	1.800834556719350221e+05	7.899102407697790768e+05
3.400000000000000000e+03	1.848592992482726404e+05	7.872907728335373104e+05
3.500000000000000000e+03	1.895794992398672039e+05	7.846131413003905909e+05
3.600000000000000000e+03	1.942431418571893882e+05	7.818788746401007520e+05
3.700000000000000000e+03	1.988493639333487663e+05	7.790895149537943071e+05
3.800000000000000000e+03	2.033973528859146754e+05	7.762466160490089096e+05
3.900000000000000000e+03	2.078863465980919136e+05	7.733517415405467618e+05
4.000000000000000000e+03	2.123156332217244199e+05	7.704064629806996090e+05
4.100000000000000000e+03	2.166845509047526866e+05	7.674123580222047167e+05
4.200000000000000000e+03	2.209924874458933773e+05	7.643710086170941358e+05
4.300000000000000000e+03	2.252388798794282775e+05	7.612839992543752305e+05
4.400000000000000000e+03	2.294232139931038255e+05	7.581529152392770629e+05
4.500000000000000000e+03	2.335450237822343770e+05	7.549793410165859386e+05
4.600000000000000000e+03	2.376038908431769232e+05	7.517648585403657053e+05
4.700000000000000000e+03	2.415994437094100867e+05	7.485110456921410514e+05
4.800000000000000000e+03	2.455313571335009474e+05	7.452194747494288022e+05
4.900000000000000000e+03	2.493993513182724419e+05	7.418917109062536620e+05
5.000000000000000000e+03	2.532031911005071597e+05	7.385293108470996376e+05
5.100000000000000000e+03	2.569426850905366300e+05	7.351338213755447650e+05
5.200000000000000000e+03	2.606176847710453440e+05	7.317067780985914869e+05
5.300000000000000000e+03	2.642280835584208253e+05	7.282497041675481014e+05
5.400000000000000000e+03	2.677738158299387433e+05	7.247641090761002852e+05
5.500000000000000000e+03	2.712548559200374875e+05	7.212514875160271768e+05
5.600000000000000000e+03	2.746712170888941619e+05	7.177133182908500312e+05
5.700000000000000000e+03	2.780229504664482083e+05	7.141510632875257870e+05
5.800000000000000000e+03	2.813101439749550773e+05	7.105661665061176755e+05
5.900000000000000000e+03	2.845329212330859154e+05	7.069600531472528819e+05
6.000000000000000000e+03	2.876914404444950633e+05	7.033341287569934502e+05
6.100000000000000000e+03	2.907858932737101568e+05	6.996897784286409151e+05
6.200000000000000000e+03	2.938165037120828056e+05	6.960283660608357750e+05
6.300000000000000000e+03	2.967835269364651758e+05	6.923512336712100077e+05
6.400000000000000000e+03	2.996872481631588307e+05	6.886597007647352293e+05
6.500000000000000000e+03	3.025279814995898632e+05	6.849550637557971058e+05
6.600000000000000000e+03	3.053060687960475916e+05	6.812385954429386184e+05
6.700000000000000000e+03	3.080218784997209441e+05	6.775115445351240924e+05
6.800000000000000000e+03	3.106758045131528634e+05	6.737751352282955777e+05
6.900000000000000000e+03	3.132682650591217098e+05	6.700305668309303001e+05
7.000000000000000000e+03	3.157997015538455453e+05	6.662790134372360772e+05
7.100000000000000000e+03	3.182705774902909179e+05	6.625216236465697875e+05
7.200000000000000000e+03	3.206813773332569981e+05	6.587595203276226530e+05
7.300000000000000000e+03	3.230326054277964286e+05	6.549938004258645233e+05
7.400000000000000000e+03	3.253247849224156234e+05	6.512255348127231700e+05
7.500000000000000000e+03	3.275584567084008595e+05	6.474557681749273324e+05
7.600000000000000000e+03	3.297341783764960128e+05	6.436855189424437704e+05
7.700000000000000000e+03	3.318525231920645456e+05	6.399157792534083128e+05
7.800000000000000000e+03	3.339140790897579282e+05	6.361475149544520536e+05
7.900000000000000000e+03	3.359194476886203047e+05	6.323816656348187244e+05
8.000000000000000000e+03	3.378692433284532162e+05	6.286191446926746285e+05
8.100000000000000000e+03	3.397640921281804331e+05	6.248608394320049556e+05
8.200000000000000000e+03	3.416046310668574297e+05	6.211076111885345308e+05
8.300000000000000000e+03	3.433915070878830738e+05	6.173602954830831150e+05
8.400000000000000000e+03	3.451253762268893770e+05	6.136197022008250933e+05
8.500000000000000000e+03	3.468069027637030231e+05	6.098866157949189655e+05
8.600000000000000000e+03	3.484367583987033577e+05	6.061617955130144255e+05
8.700000000000000000e+03	3.500156214538112981e+05	6.024459756451569265e+05
8.800000000000000000e+03	3.515441760983057320e+05	5.987398657916663215e+05
8.900000000000000000e+03	3.530231115995551809e+05	5.950441511495673331e+05
9.000000000000000000e+03	3.544531215987429605e+05	5.913594928162175929e+05
9.100000000000000000e+03	3.558349034115516115e+05	5.876865281087871408e+05
9.200000000000000000e+03	3.571691573537685326e+05	5.840258708983057877e+05
9.300000000000000000e+03	3.584565860916849924e+05	5.803781119570217561e+05
9.400000000000000000e+03	3.596978940171354916e+05	5.767438193178502843e+05
9.500000000000000000e+03	3.608937866469729925e+05	5.731235386447579367e+05
9.600000000000000000e+03	3.620449700467365910e+05	5.695177936129327863e+05
9.700000000000000000e+03	3.631521502782277530e+05	5.659270862976753851e+05
9.800000000000000000e+03	3.642160328706803266e+05	5.623518975709443912e+05
9.900000000000000000e+03	3.652373223151823622e+05	5.587926875045801280e+05
1.000000000000000000e+04	3.662167215819619596e+05	5.552498957792272558e+05
1.100000000000000000e+04	3.738594637448766152e+05	5.208079746370161884e+05
1.200000000000000000e+04	3.780601178397369804e+05	4.883563116980335908e+05
1.300000000000000000e+04	3.794432449002368376e+05	4.580637172375535010e+05
1.400000000000000000e+04	3.785621439298263867e+05	4.299842231192549807e+05
1.500000000000000000e+04	3.758934007477395935e+05	4.040905911578640807e+05
1.600000000000000000e+04	3.718388194083882845e+05	3.803012881813572603e+05
1.700000000000000000e+04	3.667315260210612323e+05	3.585011492246103007e+05
1.800000000000000000e+04	3.608440156086622155e+05	3.385565642508238670e+05
1.900000000000000000e+04	3.543967139596843044e+05	3.203262234269486507e+05
2.000000000000000000e+04	3.475662162467176677e+05	3.036684275240091956e+05
2.100000000000000000e+04	3.404927663588335854e+05	2.884458369335036259e+05
2.200000000000000000e+04	3.332867975722238771e+05	2.745283676902838051e+05
2.300000000000000000e+04	3.260345081939695519e+05	2.617947834699782252e+05
2.400000000000000000e+04	3.188025294616636820e+05	2.501333951057109807e+05
2.500000000000000000e+04	3.116417826673120726e+05	2.394421682280556415e+05
2.600000000000000000e+04	3.045906357816247037e+05	2.296284538302093279e+05
2.700000000000000000e+04	2.976774683506233850e+05	2.206084921869902755e+05
2.800000000000000000e+04	2.909227443973727641e+05	2.123067933561415120e+05
2.900000000000000000e+04	2.843406808655987843e+05	2.046554635154314165e+05
3.000000000000000000e+04	2.779405862879507476e+05	1.975935223197989690e+05
3.100000000000000000e+04	2.717279321739449515e+05	1.910662396624024550e+05
3.200000000000000000e+04	2.657052087080740021e+05	1.850245086723795976e+05
3.300000000000000000e+04	2.598726069357913802e+05	1.794242639723729808e+05
3.400000000000000000e+04	2.542285616804536839e+05	1.742259490447771095e+05
3.500000000000000000e+04	2.487701828540597344e+05	1.693940332179637917e+05
3.600000000000000000e+04	2.434935974300400994e+05	1.648965767110445886e+05
3.700000000000000000e+04	2.383942199599531014e+05	1.607048409634319542e+05
