f	ZDipYRe	ZDipYIm
7.200000000000004619e+00	4.179428239048142473e+02	7.621259842355910223e+05
7.300000000000006040e+00	4.237475817531085909e+02	7.621259777975612087e+05
7.400000000000005684e+00	4.295523394526512106e+02	7.621259712707308354e+05
7.500000000000005329e+00	4.353570970014050658e+02	7.621259646551007172e+05
7.600000000000004974e+00	4.411618543973315809e+02	7.621259579506699229e+05
7.700000000000006395e+00	4.469666116383942835e+02	7.621259511574393837e+05
7.800000000000006040e+00	4.527713687225542003e+02	7.621259442754079355e+05
7.900000000000005684e+00	4.585761256477747452e+02	7.621259373045767425e+05
8.000000000000005329e+00	4.643808824120173995e+02	7.621259302449448733e+05
8.100000000000006750e+00	4.701856390132448382e+02	7.621259230965129100e+05
8.200000000000006395e+00	4.759903954494193385e+02	7.621259158592803869e+05
8.300000000000006040e+00	4.817951517185028365e+02	7.621259085332475370e+05
8.400000000000005684e+00	4.875999078184582345e+02	7.621259011184142437e+05
8.500000000000007105e+00	4.934046637472482075e+02	7.621258936147815548e+05
8.600000000000006750e+00	4.992094195028340096e+02	7.621258860223485390e+05
8.700000000000006395e+00	5.050141750831785430e+02	7.621258783411148470e+05
8.800000000000006040e+00	5.108189304862446534e+02	7.621258705710812937e+05
8.900000000000007461e+00	5.166236857099931967e+02	7.621258627122472972e+05
9.000000000000007105e+00	5.224284407523875871e+02	7.621258547646135557e+05
9.100000000000006750e+00	5.282331956113898741e+02	7.621258467281786725e+05
9.200000000000006395e+00	5.340379502849621076e+02	7.621258386029439280e+05
9.300000000000006040e+00	5.398427047710674742e+02	7.621258303889095550e+05
9.400000000000007461e+00	5.456474590676673415e+02	7.621258220860743895e+05
9.500000000000007105e+00	5.514522131727239866e+02	7.621258136944390135e+05
9.600000000000006750e+00	5.572569670842007099e+02	7.621258052140041254e+05
9.700000000000008171e+00	5.630617208000587652e+02	7.621257966447683284e+05
9.800000000000007816e+00	5.688664743182615666e+02	7.621257879867325537e+05
9.900000000000007461e+00	5.746712276367708228e+02	7.621257792398971505e+05
1.000000000000000711e+01	5.804759807535483560e+02	7.621257704042607220e+05
1.100000000000000000e+01	6.385235003778172995e+02	7.621256771638935897e+05
1.200000000000000000e+01	6.965709975875145119e+02	7.621255750435172813e+05
1.300000000000000000e+01	7.546184703449628159e+02	7.621254640431392472e+05
1.400000000000000000e+01	8.126659166124875355e+02	7.621253441627678694e+05
1.500000000000000000e+01	8.707133343524170641e+02	7.621252154024103656e+05
1.600000000000000000e+01	9.287607215270833194e+02	7.621250777620773297e+05
1.700000000000000000e+01	9.868080760988227667e+02	7.621249312417774927e+05
1.800000000000000000e+01	1.044855396029972326e+03	7.621247758415212156e+05
1.900000000000000000e+01	1.102902679282877671e+03	7.621246115613194415e+05
2.000000000000000000e+01	1.160949923819885726e+03	7.621244384011835791e+05
2.100000000000000000e+01	1.218997127603348190e+03	7.621242563611260848e+05
2.200000000000000000e+01	1.277044288595623584e+03	7.621240654411596479e+05
2.300000000000000000e+01	1.335091404759071338e+03	7.621238656412975397e+05
2.400000000000000000e+01	1.393138474056061341e+03	7.621236569615544286e+05
2.500000000000000000e+01	1.451185494448964391e+03	7.621234394019438187e+05
2.600000000000000000e+01	1.509232463900160383e+03	7.621232129624817753e+05
2.700000000000000000e+01	1.567279380372032165e+03	7.621229776431841310e+05
2.800000000000000000e+01	1.625326241826970090e+03	7.621227334440671839e+05
2.900000000000000000e+01	1.683373046227372697e+03	7.621224803651479306e+05
3.000000000000000000e+01	1.741419791535645118e+03	7.621222184064453468e+05
3.100000000000000000e+01	1.799466475714192484e+03	7.621219475679757306e+05
3.200000000000000000e+01	1.857513096725440619e+03	7.621216678497601533e+05
3.300000000000000000e+01	1.915559652531805796e+03	7.621213792518167756e+05
3.400000000000000000e+01	1.973606141095724979e+03	7.621210817741659703e+05
3.500000000000000000e+01	2.031652560379640363e+03	7.621207754168296233e+05
3.600000000000000000e+01	2.089698908345999371e+03	7.621204601798289223e+05
3.700000000000000000e+01	2.147745182957259658e+03	7.621201360631851712e+05
3.800000000000000000e+01	2.205791382175884792e+03	7.621198030669225845e+05
3.900000000000000000e+01	2.263837503964351527e+03	7.621194611910629319e+05
4.000000000000000000e+01	2.321883546285141165e+03	7.621191104356313590e+05
4.100000000000000000e+01	2.379929507100750925e+03	7.621187508006520802e+05
4.200000000000000000e+01	2.437975384373678935e+03	7.621183822861504741e+05
4.300000000000000000e+01	2.496021176066439239e+03	7.621180048921521520e+05
4.400000000000000000e+01	2.554066880141550882e+03	7.621176186186831910e+05
4.500000000000000000e+01	2.612112494561551557e+03	7.621172234657714143e+05
4.600000000000000000e+01	2.670158017288981227e+03	7.621168194334448781e+05
4.700000000000000000e+01	2.728203446286393955e+03	7.621164065217314055e+05
4.800000000000000000e+01	2.786248779516351078e+03	7.621159847306598676e+05
4.900000000000000000e+01	2.844294014941434853e+03	7.621155540602601832e+05
5.000000000000000000e+01	2.902339150524229353e+03	7.621151145105625037e+05
5.100000000000000000e+01	2.960384184227330024e+03	7.621146660815973300e+05
5.200000000000000000e+01	3.018429114013354138e+03	7.621142087733967928e+05
5.300000000000000000e+01	3.076473937844923967e+03	7.621137425859934883e+05
5.400000000000000000e+01	3.134518653684672699e+03	7.621132675194182666e+05
5.500000000000000000e+01	3.192563259495245802e+03	7.621127835737055866e+05
5.600000000000000000e+01	3.250607753239306476e+03	7.621122907488901401e+05
5.700000000000000000e+01	3.308652132879529745e+03	7.621117890450046398e+05
5.800000000000000000e+01	3.366696396378605641e+03	7.621112784620862221e+05
5.900000000000000000e+01	3.424740541699229198e+03	7.621107590001696954e+05
6.000000000000000000e+01	3.482784566804118640e+03	7.621102306592920795e+05
6.100000000000000000e+01	3.540828469656001289e+03	7.621096934394898126e+05
6.200000000000000000e+01	3.598872248217623110e+03	7.621091473408009624e+05
6.300000000000000000e+01	3.656915900451742800e+03	7.621085923632646445e+05
6.400000000000000000e+01	3.714959424321124970e+03	7.621080285069182282e+05
6.500000000000000000e+01	3.773002817788562879e+03	7.621074557718019933e+05
6.600000000000000000e+01	3.831046078816862064e+03	7.621068741579570342e+05
6.700000000000000000e+01	3.889089205368831699e+03	7.621062836654230487e+05
6.800000000000000000e+01	3.947132195407315976e+03	7.621056842942412477e+05
6.900000000000000000e+01	4.005175046895162268e+03	7.621050760444556363e+05
7.000000000000000000e+01	4.063217757795230682e+03	7.621044589161063777e+05
7.100000000000000000e+01	4.121260326070409974e+03	7.621038329092386412e+05
7.200000000000000000e+01	4.179302749683597540e+03	7.621031980238953838e+05
7.300000000000000000e+01	4.237345026597712604e+03	7.621025542601216584e+05
7.400000000000000000e+01	4.295387154775681665e+03	7.621019016179627506e+05
7.500000000000000000e+01	4.353429132180465785e+03	7.621012400974644115e+05
7.600000000000000000e+01	4.411470956775026025e+03	7.621005696986728581e+05
7.700000000000000000e+01	4.469512626522341634e+03	7.620998904216347728e+05
7.800000000000000000e+01	4.527554139385435519e+03	7.620992022663984681e+05
7.900000000000000000e+01	4.585595493327316035e+03	7.620985052330122562e+05
8.000000000000000000e+01	4.643636686311028825e+03	7.620977993215247989e+05
8.100000000000000000e+01	4.701677716299638632e+03	7.620970845319863874e+05
8.200000000000000000e+01	4.759718581256219295e+03	7.620963608644460328e+05
8.300000000000000000e+01	4.817759279143863751e+03	7.620956283189546084e+05
8.400000000000000000e+01	4.875799807925702225e+03	7.620948868955642683e+05
8.500000000000000000e+01	4.933840165564870404e+03	7.620941365943270503e+05
8.600000000000000000e+01	4.991880350024517611e+03	7.620933774152949918e+05
8.700000000000000000e+01	5.049920359267832282e+03	7.620926093585222261e+05
8.800000000000000000e+01	5.107960191258010127e+03	7.620918324240618385e+05
8.900000000000000000e+01	5.165999843958263227e+03	7.620910466119685443e+05
9.000000000000000000e+01	5.224039315331846410e+03	7.620902519222984556e+05
9.100000000000000000e+01	5.282078603342005408e+03	7.620894483551060548e+05
9.200000000000000000e+01	5.340117705952036886e+03	7.620886359104481526e+05
9.300000000000000000e+01	5.398156621125234778e+03	7.620878145883820252e+05
9.400000000000000000e+01	5.456195346824936678e+03	7.620869843889658805e+05
9.500000000000000000e+01	5.514233881014476538e+03	7.620861453122564126e+05
9.600000000000000000e+01	5.572272221657241062e+03	7.620852973583138082e+05
9.700000000000000000e+01	5.630310366716627868e+03	7.620844405271979049e+05
9.800000000000000000e+01	5.688348314156028209e+03	7.620835748189672595e+05
9.900000000000000000e+01	5.746386061938892453e+03	7.620827002336832229e+05
1.000000000000000000e+02	5.804423608028707349e+03	7.620818167714086594e+05
1.100000000000000142e+02	6.384787527787178078e+03	7.620724939280675026e+05
1.200000000000000142e+02	6.965129038231130835e+03	7.620622834577158792e+05
1.300000000000000000e+02	7.545446103246624261e+03	7.620511854320222046e+05
1.400000000000000000e+02	8.125736687005648491e+03	7.620391999288829975e+05
1.500000000000000000e+02	8.705998753989948455e+03	7.620263270324182231e+05
1.600000000000000000e+02	9.286230269014811711e+03	7.620125668329717591e+05
1.700000000000000000e+02	9.866429197252857193e+03	7.619979194271106971e+05
1.800000000000000000e+02	1.044659350425777666e+04	7.619823849176215008e+05
1.900000000000000000e+02	1.102672115598816526e+04	7.619659634135101223e+05
2.000000000000000000e+02	1.160681011883122119e+04	7.619486550299996743e+05
2.100000000000000000e+02	1.218685835962645797e+04	7.619304598885261221e+05
2.200000000000000000e+02	1.276686384568956237e+04	7.619113781167410780e+05
2.300000000000000000e+02	1.334682454483592119e+04	7.618914098485023715e+05
2.400000000000000000e+02	1.392673842540455371e+04	7.618705552238797536e+05
2.500000000000000000e+02	1.450660345628163486e+04	7.618488143891466316e+05
2.600000000000000000e+02	1.508641760692423304e+04	7.618261874967793701e+05
2.700000000000000000e+02	1.566617884738402790e+04	7.618026747054561274e+05
2.800000000000000000e+02	1.624588514833086265e+04	7.617782761800506851e+05
2.900000000000000000e+02	1.682553448107645454e+04	7.617529920916316332e+05
3.000000000000000000e+02	1.740512481759805451e+04	7.617268226174617885e+05
3.100000000000000000e+02	1.798465413056193574e+04	7.616997679409900447e+05
3.200000000000000000e+02	1.856412039334706424e+04	7.616718282518509077e+05
3.300000000000000000e+02	1.914352158006864920e+04	7.616430037458615843e+05
3.400000000000000000e+02	1.972285566560171355e+04	7.616132946250176756e+05
3.500000000000000000e+02	2.030212062560461709e+04	7.615827010974893346e+05
3.600000000000000000e+02	2.088131443654263057e+04	7.615512233776196372e+05
3.700000000000000000e+02	2.146043507571121881e+04	7.615188616859175963e+05
3.800000000000000000e+02	2.203948052125980030e+04	7.614856162490564166e+05
3.900000000000000000e+02	2.261844875221507391e+04	7.614514872998705832e+05
4.000000000000000000e+02	2.319733774850440386e+04	7.614164750773485284e+05
4.100000000000000000e+02	2.377614549097925192e+04	7.613805798266307684e+05
4.200000000000000000e+02	2.435486996143870056e+04	7.613438017990059452e+05
4.300000000000000000e+02	2.493350914265262327e+04	7.613061412519044243e+05
4.400000000000000000e+02	2.551206101838518225e+04	7.612675984488968970e+05
4.500000000000000000e+02	2.609052357341795505e+04	7.612281736596843693e+05
4.600000000000000000e+02	2.666889479357354139e+04	7.611878671601014212e+05
4.700000000000000000e+02	2.724717266573848610e+04	7.611466792321040994e+05
4.800000000000000000e+02	2.782535517788677680e+04	7.611046101637681713e+05
4.900000000000000000e+02	2.840344031910283593e+04	7.610616602492835373e+05
5.000000000000000000e+02	2.898142607960497844e+04	7.610178297889503883e+05
5.100000000000000000e+02	2.955931045076831651e+04	7.609731190891716396e+05
5.200000000000000000e+02	3.013709142514803898e+04	7.609275284624499036e+05
5.300000000000000000e+02	3.071476699650253067e+04	7.608810582273809705e+05
5.400000000000000000e+02	3.129233515981626260e+04	7.608337087086472893e+05
5.500000000000000000e+02	3.186979391132306773e+04	7.607854802370129619e+05
5.600000000000000000e+02	3.244714124852896930e+04	7.607363731493200175e+05
5.700000000000000000e+02	3.302437517023539112e+04	7.606863877884794492e+05
5.800000000000000000e+02	3.360149367656176037e+04	7.606355245034670224e+05
5.900000000000000000e+02	3.417849476896876149e+04	7.605837836493162904e+05
6.000000000000000000e+02	3.475537645028110273e+04	7.605311655871146359e+05
6.100000000000000000e+02	3.533213672471026075e+04	7.604776706839931430e+05
6.200000000000000000e+02	3.590877359787749447e+04	7.604232993131234543e+05
6.300000000000000000e+02	3.648528507683640782e+04	7.603680518537098542e+05
6.400000000000000000e+02	3.706166917009591270e+04	7.603119286909821676e+05
6.500000000000000000e+02	3.763792388764286443e+04	7.602549302161922678e+05
6.600000000000000000e+02	3.821404724096469727e+04	7.601970568266020855e+05
6.700000000000000000e+02	3.879003724307204538e+04	7.601383089254811639e+05
6.800000000000000000e+02	3.936589190852147294e+04	7.600786869220968802e+05
6.900000000000000000e+02	3.994160925343797135e+04	7.600181912317103706e+05
7.000000000000000000e+02	4.051718729553749290e+04	7.599568222755651223e+05
7.100000000000000000e+02	4.109262405414931709e+04	7.598945804808840621e+05
7.200000000000000000e+02	4.166791755023884616e+04	7.598314662808582652e+05
7.300000000000000000e+02	4.224306580642958579e+04	7.597674801146426471e+05
7.400000000000000000e+02	4.281806684702581697e+04	7.597026224273454864e+05
7.500000000000000000e+02	4.339291869803488225e+04	7.596368936700238846e+05
7.600000000000000000e+02	4.396761938718934107e+04	7.595702942996727070e+05
7.700000000000000000e+02	4.454216694396935054e+04	7.595028247792184120e+05
7.800000000000000000e+02	4.511655939962484263e+04	7.594344855775127653e+05
7.900000000000000000e+02	4.569079478719761391e+04	7.593652771693194518e+05
8.000000000000000000e+02	4.626487114154366282e+04	7.592952000353125622e+05
8.100000000000000000e+02	4.683878649935490830e+04	7.592242546620628564e+05
8.200000000000000000e+02	4.741253889918165805e+04	7.591524415420324076e+05
8.300000000000000000e+02	4.798612638145402889e+04	7.590797611735640094e+05
8.400000000000000000e+02	4.855954698850461136e+04	7.590062140608748887e+05
8.500000000000000000e+02	4.913279876458981016e+04	7.589318007140473928e+05
8.600000000000000000e+02	4.970587975591172290e+04	7.588565216490174644e+05
8.700000000000000000e+02	5.027878801064022264e+04	7.587803773875692859e+05
8.800000000000000000e+02	5.085152157893474214e+04	7.587033684573251521e+05
8.900000000000000000e+02	5.142407851296547597e+04	7.586254953917362727e+05
9.000000000000000000e+02	5.199645686693565222e+04	7.585467587300717132e+05
9.100000000000000000e+02	5.256865469710270554e+04	7.584671590174128069e+05
9.200000000000000000e+02	5.314067006180007593e+04	7.583866968046409311e+05
9.300000000000000000e+02	5.371250102145875280e+04	7.583053726484299405e+05
9.400000000000000000e+02	5.428414563862836803e+04	7.582231871112335939e+05
9.500000000000000000e+02	5.485560197799916205e+04	7.581401407612799667e+05
9.600000000000000000e+02	5.542686810642285127e+04	7.580562341725589940e+05
9.700000000000000000e+02	5.599794209293423046e+04	7.579714679248122266e+05
9.800000000000000000e+02	5.656882200877237483e+04	7.578858426035259617e+05
9.900000000000000000e+02	5.713950592740177672e+04	7.577993587999177398e+05
1.000000000000000000e+03	5.770999192453338765e+04	7.577120171109276125e+05
1.100000000000000000e+03	6.340354451829563914e+04	7.567915519228023477e+05
1.200000000000000000e+03	6.907520573051618703e+04	7.557859969155846629e+05
1.300000000000000000e+03	7.472309159446826379e+04	7.546960417630518787e+05
1.400000000000000000e+03	8.034534510792733636e+04	7.535224308930108091e+05
1.500000000000000000e+03	8.594013818323664600e+04	7.522659622323036892e+05
1.600000000000000000e+03	9.150567352983505407e+04	7.509274858705864754e+05
1.700000000000000000e+03	9.704018646543378418e+04	7.495079026469907258e+05
1.800000000000000000e+03	1.025419466523040464e+05	7.480081626639697934e+05
1.900000000000000000e+03	1.080092597554296954e+05	7.464292637328215642e+05
2.000000000000000000e+03	1.134404690195753792e+05	7.447722497555138543e+05
2.100000000000000000e+03	1.188339567626235803e+05	7.430382090475761797e+05
2.200000000000000000e+03	1.241881457828498678e+05	7.412282726069519995e+05
2.300000000000000000e+03	1.295015006781102566e+05	7.393436123337489553e+05
2.400000000000000000e+03	1.347725290752409201e+05	7.373854392059399979e+05
2.500000000000000000e+03	1.399997827682758216e+05	7.353550014160703868e+05
2.600000000000000000e+03	1.451818587644143263e+05	7.332535824740813114e+05
2.700000000000000000e+03	1.503174002369710943e+05	7.310824992813360877e+05
2.800000000000000000e+03	1.554050973848571593e+05	7.288431001809281297e+05
2.900000000000000000e+03	1.604436881984404463e+05	7.265367629893164849e+05
3.000000000000000000e+03	1.654319591319264437e+05	7.241648930142619647e+05
3.100000000000000000e+03	1.703687456826887792e+05	7.217289210639644880e+05
3.200000000000000000e+03	1.752529328782570374e+05	7.192303014522222802e+05
3.300000000000000000e+03	1.800834556719350221e+05	7.166705100043014390e+05
3.400000000000000000e+03	1.848592992482726404e+05	7.140510420680884272e+05
3.500000000000000000e+03	1.895794992398672039e+05	7.113734105349715101e+05
3.600000000000000000e+03	1.942431418571893882e+05	7.086391438747118227e+05
3.700000000000000000e+03	1.988493639333487663e+05	7.058497841884365771e+05
3.800000000000000000e+03	2.033973528859146754e+05	7.030068852836833103e+05
3.900000000000000000e+03	2.078863465980919136e+05	7.001120107752538752e+05
4.000000000000000000e+03	2.123156332217244199e+05	6.971667322154403664e+05
4.100000000000000000e+03	2.166845509047526866e+05	6.941726272569795838e+05
4.200000000000000000e+03	2.209924874458933773e+05	6.911312778519043932e+05
4.300000000000000000e+03	2.252388798794282775e+05	6.880442684892213438e+05
4.400000000000000000e+03	2.294232139931038255e+05	6.849131844741597306e+05
4.500000000000000000e+03	2.335450237822343770e+05	6.817396102515060920e+05
4.600000000000000000e+03	2.376038908431769232e+05	6.785251277753242757e+05
4.700000000000000000e+03	2.415994437094100867e+05	6.752713149271387374e+05
4.800000000000000000e+03	2.455313571335009474e+05	6.719797439844661858e+05
4.900000000000000000e+03	2.493993513182724419e+05	6.686519801413315581e+05
5.000000000000000000e+03	2.532031911005071597e+05	6.652895800822189776e+05
5.100000000000000000e+03	2.569426850905366300e+05	6.618940906107062474e+05
5.200000000000000000e+03	2.606176847710453440e+05	6.584670473337956937e+05
5.300000000000000000e+03	2.642280835584208253e+05	6.550099734027961968e+05
5.400000000000000000e+03	2.677738158299387433e+05	6.515243783113928512e+05
5.500000000000000000e+03	2.712548559200374875e+05	6.480117567513650283e+05
5.600000000000000000e+03	2.746712170888941619e+05	6.444735875262338668e+05
5.700000000000000000e+03	2.780229504664482083e+05	6.409113325229563052e+05
5.800000000000000000e+03	2.813101439749550773e+05	6.373264357415956911e+05
5.900000000000000000e+03	2.845329212330859154e+05	6.337203223827790935e+05
6.000000000000000000e+03	2.876914404444950633e+05	6.300943979925687890e+05
6.100000000000000000e+03	2.907858932737101568e+05	6.264500476642661961e+05
6.200000000000000000e+03	2.938165037120828056e+05	6.227886352965115802e+05
6.300000000000000000e+03	2.967835269364651758e+05	6.191115029069371521e+05
6.400000000000000000e+03	2.996872481631588307e+05	6.154199700005144114e+05
6.500000000000000000e+03	3.025279814995898632e+05	6.117153329916294897e+05
6.600000000000000000e+03	3.053060687960475916e+05	6.079988646788245533e+05
6.700000000000000000e+03	3.080218784997209441e+05	6.042718137710642768e+05
6.800000000000000000e+03	3.106758045131528634e+05	6.005354044642908266e+05
6.900000000000000000e+03	3.132682650591217098e+05	5.967908360669815447e+05
7.000000000000000000e+03	3.157997015538455453e+05	5.930392826733441325e+05
7.100000000000000000e+03	3.182705774902909179e+05	5.892818928827352356e+05
7.200000000000000000e+03	3.206813773332569981e+05	5.855197895638460759e+05
7.300000000000000000e+03	3.230326054277964286e+05	5.817540696621469688e+05
7.400000000000000000e+03	3.253247849224156234e+05	5.779858040490652202e+05
7.500000000000000000e+03	3.275584567084008595e+05	5.742160374113298021e+05
7.600000000000000000e+03	3.297341783764960128e+05	5.704457881789074745e+05
7.700000000000000000e+03	3.318525231920645456e+05	5.666760484899339499e+05
7.800000000000000000e+03	3.339140790897579282e+05	5.629077841910403222e+05
7.900000000000000000e+03	3.359194476886203047e+05	5.591419348714703228e+05
8.000000000000000000e+03	3.378692433284532162e+05	5.553794139293904882e+05
8.100000000000000000e+03	3.397640921281804331e+05	5.516211086687858915e+05
8.200000000000000000e+03	3.416046310668574297e+05	5.478678804253810085e+05
8.300000000000000000e+03	3.433915070878830738e+05	5.441205647199959494e+05
8.400000000000000000e+03	3.451253762268893770e+05	5.403799714378049830e+05
8.500000000000000000e+03	3.468069027637030231e+05	5.366468850319667254e+05
8.600000000000000000e+03	3.484367583987033577e+05	5.329220647501311032e+05
8.700000000000000000e+03	3.500156214538112981e+05	5.292062448823429877e+05
8.800000000000000000e+03	3.515441760983057320e+05	5.255001350289222319e+05
8.900000000000000000e+03	3.530231115995551809e+05	5.218044203868943150e+05
9.000000000000000000e+03	3.544531215987429605e+05	5.181197620536159957e+05
9.100000000000000000e+03	3.558349034115516115e+05	5.144467973462578957e+05
9.200000000000000000e+03	3.571691573537685326e+05	5.107861401358497678e+05
9.300000000000000000e+03	3.584565860916849924e+05	5.071383811946394853e+05
9.400000000000000000e+03	3.596978940171354916e+05	5.035040885555425775e+05
9.500000000000000000e+03	3.608937866469729925e+05	4.998838078825253760e+05
9.600000000000000000e+03	3.620449700467365910e+05	4.962780628507764777e+05
9.700000000000000000e+03	3.631521502782277530e+05	4.926873555355956196e+05
9.800000000000000000e+03	3.642160328706803266e+05	4.891121668089423329e+05
9.900000000000000000e+03	3.652373223151823622e+05	4.855529567426560679e+05
1.000000000000000000e+04	3.662167215819619596e+05	4.820101650173823000e+05
1.100000000000000000e+04	3.738594637448766152e+05	4.475682438760010991e+05
1.200000000000000000e+04	3.780601178397369804e+05	4.151165809379208949e+05
1.300000000000000000e+04	3.794432449002368376e+05	3.848239864784155507e+05
1.400000000000000000e+04	3.785621439298263867e+05	3.567444923611634295e+05
1.500000000000000000e+04	3.758934007477395935e+05	3.308508604008901748e+05
1.600000000000000000e+04	3.718388194083882845e+05	3.070615574255719548e+05
1.700000000000000000e+04	3.667315260210612323e+05	2.852614184700836777e+05
1.800000000000000000e+04	3.608440156086622155e+05	2.653168334976263577e+05
1.900000000000000000e+04	3.543967139596843044e+05	2.470864926751498133e+05
2.000000000000000000e+04	3.475662162467176677e+05	2.304286967736786173e+05
2.100000000000000000e+04	3.404927663588335854e+05	2.152061061847101664e+05
2.200000000000000000e+04	3.332867975722238771e+05	2.012886369430963823e+05
2.300000000000000000e+04	3.260345081939695519e+05	1.885550527244653204e+05
2.400000000000000000e+04	3.188025294616636820e+05	1.768936643619409297e+05
2.500000000000000000e+04	3.116417826673120726e+05	1.662024374860963435e+05
2.600000000000000000e+04	3.045906357816247037e+05	1.563887230901285075e+05
2.700000000000000000e+04	2.976774683506233850e+05	1.473687614488555118e+05
2.800000000000000000e+04	2.909227443973727641e+05	1.390670626200200641e+05
2.900000000000000000e+04	2.843406808655987843e+05	1.314157327813903103e+05
3.000000000000000000e+04	2.779405862879507476e+05	1.243537915879049979e+05
3.100000000000000000e+04	2.717279321739449515e+05	1.178265089327223104e+05
3.200000000000000000e+04	2.657052087080740021e+05	1.117847779449798254e+05
3.300000000000000000e+04	2.598726069357913802e+05	1.061845332473197050e+05
3.400000000000000000e+04	2.542285616804536839e+05	1.009862183221363521e+05
3.500000000000000000e+04	2.487701828540597344e+05	9.615430249780161830e+04
3.600000000000000000e+04	2.434935974300400994e+05	9.165684599342652655e+04
3.700000000000000000e+04	2.383942199599531014e+05	8.746511024842363258e+04
