f	ZDipXTotalRe	ZDipXTotalIm
6.800000000000004263e+00	4.970630457760562990e+02	1.051949359004691243e+06
6.900000000000005684e+00	5.043727924065004800e+02	1.051949351344780531e+06
7.000000000000005329e+00	5.116825388598897462e+02	1.051949343573044986e+06
7.100000000000004974e+00	5.189922851336597205e+02	1.051949335689487401e+06
7.200000000000004619e+00	5.263020312252434678e+02	1.051949327694105916e+06
7.300000000000006040e+00	5.336117771320754173e+02	1.051949319586900529e+06
7.400000000000005684e+00	5.409215228515889748e+02	1.051949311367871938e+06
7.500000000000005329e+00	5.482312683812191381e+02	1.051949303037020378e+06
7.600000000000004974e+00	5.555410137183986308e+02	1.051949294594345381e+06
7.700000000000006395e+00	5.628507588605632463e+02	1.051949286039847415e+06
7.800000000000006040e+00	5.701605038051451402e+02	1.051949277373525314e+06
7.900000000000005684e+00	5.774702485495796509e+02	1.051949268595380476e+06
8.000000000000005329e+00	5.847799930912999571e+02	1.051949259705411736e+06
8.100000000000006750e+00	5.920897374277403742e+02	1.051949250703620259e+06
8.200000000000006395e+00	5.993994815563349903e+02	1.051949241590004647e+06
8.300000000000006040e+00	6.067092254745172113e+02	1.051949232364565833e+06
8.400000000000005684e+00	6.140189691797216938e+02	1.051949223027303349e+06
8.500000000000007105e+00	6.213287126693832079e+02	1.051949213578218827e+06
8.600000000000006750e+00	6.286384559409342501e+02	1.051949204017310636e+06
8.700000000000006395e+00	6.359481989918093632e+02	1.051949194344579009e+06
8.800000000000006040e+00	6.432579418194436585e+02	1.051949184560023947e+06
8.900000000000007461e+00	6.505676844212690639e+02	1.051949174663645914e+06
9.000000000000007105e+00	6.578774267947208045e+02	1.051949164655444678e+06
9.100000000000006750e+00	6.651871689372328547e+02	1.051949154535419540e+06
9.200000000000006395e+00	6.724969108462387339e+02	1.051949144303570967e+06
9.300000000000006040e+00	6.798066525191736673e+02	1.051949133959900122e+06
9.400000000000007461e+00	6.871163939534702649e+02	1.051949123504405376e+06
9.500000000000007105e+00	6.944261351465626149e+02	1.051949112937087426e+06
9.600000000000006750e+00	7.017358760958860557e+02	1.051949102257946972e+06
9.700000000000008171e+00	7.090456167988731977e+02	1.051949091466982383e+06
9.800000000000007816e+00	7.163553572529592657e+02	1.051949080564194825e+06
9.900000000000007461e+00	7.236650974555776656e+02	1.051949069549584994e+06
1.000000000000000711e+01	7.309748374041616898e+02	1.051949058423150564e+06
1.100000000000000000e+01	8.040722223536345155e+02	1.051948941008538473e+06
1.200000000000000000e+01	8.771695790771541397e+02	1.051948812411614461e+06
1.300000000000000000e+01	9.502669050087384903e+02	1.051948672632388305e+06
1.400000000000000000e+01	1.023364197582409474e+03	1.051948521670870949e+06
1.500000000000000000e+01	1.096461454232192182e+03	1.051948359527070774e+06
1.600000000000000000e+01	1.169558672392116250e+03	1.051948186201001517e+06
1.700000000000000000e+01	1.242655849496217343e+03	1.051948001692674123e+06
1.800000000000000000e+01	1.315752982978531691e+03	1.051947806002101395e+06
1.900000000000000000e+01	1.388850070273106212e+03	1.051947599129297305e+06
2.000000000000000000e+01	1.461947108813989416e+03	1.051947381074276520e+06
2.100000000000000000e+01	1.535044096035236180e+03	1.051947151837053942e+06
2.200000000000000000e+01	1.608141029370909337e+03	1.051946911417646334e+06
2.300000000000000000e+01	1.681237906255073540e+03	1.051946659816070227e+06
2.400000000000000000e+01	1.754334724121806858e+03	1.051946397032343782e+06
2.500000000000000000e+01	1.827431480405187131e+03	1.051946123066484230e+06
2.600000000000000000e+01	1.900528172539305160e+03	1.051945837918511825e+06
2.700000000000000000e+01	1.973624797958254703e+03	1.051945541588446358e+06
2.800000000000000000e+01	2.046721354096139066e+03	1.051945234076308552e+06
2.900000000000000000e+01	2.119817838387071788e+03	1.051944915382119827e+06
3.000000000000000000e+01	2.192914248265174592e+03	1.051944585505903466e+06
3.100000000000000000e+01	2.266010581164569885e+03	1.051944244447681122e+06
3.200000000000000000e+01	2.339106834519405766e+03	1.051943892207478406e+06
3.300000000000000000e+01	2.412203005763817600e+03	1.051943528785318136e+06
3.400000000000000000e+01	2.485299092331968041e+03	1.051943154181226855e+06
3.500000000000000000e+01	2.558395091658025649e+03	1.051942768395231571e+06
3.600000000000000000e+01	2.631491001176164900e+03	1.051942371427358361e+06
3.700000000000000000e+01	2.704586818320574366e+03	1.051941963277635165e+06
3.800000000000000000e+01	2.777682540525450349e+03	1.051941543946091551e+06
3.900000000000000000e+01	2.850778165225004159e+03	1.051941113432755694e+06
4.000000000000000000e+01	2.923873689853453470e+03	1.051940671737659024e+06
4.100000000000000000e+01	2.996969111845036423e+03	1.051940218860831577e+06
4.200000000000000000e+01	3.070064428633992065e+03	1.051939754802305717e+06
4.300000000000000000e+01	3.143159637654579910e+03	1.051939279562113574e+06
4.400000000000000000e+01	3.216254736341064927e+03	1.051938793140288210e+06
4.500000000000000000e+01	3.289349722127737095e+03	1.051938295536864549e+06
4.600000000000000000e+01	3.362444592448885942e+03	1.051937786751877749e+06
4.700000000000000000e+01	3.435539344738822365e+03	1.051937266785362735e+06
4.800000000000000000e+01	3.508633976431864994e+03	1.051936735637356760e+06
4.900000000000000000e+01	3.581728484962358380e+03	1.051936193307896145e+06
5.000000000000000000e+01	3.654822867764649800e+03	1.051935639797020005e+06
5.100000000000000000e+01	3.727917122273101995e+03	1.051935075104766060e+06
5.200000000000000000e+01	3.801011245922103626e+03	1.051934499231174821e+06
5.300000000000000000e+01	3.874105236146048810e+03	1.051933912176287733e+06
5.400000000000000000e+01	3.947199090379347581e+03	1.051933313940143446e+06
5.500000000000000000e+01	4.020292806056424070e+03	1.051932704522785498e+06
5.600000000000000000e+01	4.093386380611726963e+03	1.051932083924256964e+06
5.700000000000000000e+01	4.166479811479716773e+03	1.051931452144600218e+06
5.800000000000000000e+01	4.239573096094873108e+03	1.051930809183860663e+06
5.900000000000000000e+01	4.312666231891684220e+03	1.051930155042083003e+06
6.000000000000000000e+01	4.385759216304665642e+03	1.051929489719313569e+06
6.100000000000000000e+01	4.458852046768347464e+03	1.051928813215598231e+06
6.200000000000000000e+01	4.531944720717277050e+03	1.051928125530984951e+06
6.300000000000000000e+01	4.605037235586024508e+03	1.051927426665522857e+06
6.400000000000000000e+01	4.678129588809162669e+03	1.051926716619259445e+06
6.500000000000000000e+01	4.751221777821303476e+03	1.051925995392245241e+06
6.600000000000000000e+01	4.824313800057072513e+03	1.051925262984531932e+06
6.700000000000000000e+01	4.897405652951101729e+03	1.051924519396169344e+06
6.800000000000000000e+01	4.970497333938064003e+03	1.051923764627209399e+06
6.900000000000000000e+01	5.043588840452639488e+03	1.051922998677707976e+06
7.000000000000000000e+01	5.116680169929521071e+03	1.051922221547715133e+06
7.100000000000000000e+01	5.189771319803443475e+03	1.051921433237287914e+06
7.200000000000000000e+01	5.262862287509145062e+03	1.051920633746480569e+06
7.300000000000000000e+01	5.335953070481396026e+03	1.051919823075349443e+06
7.400000000000000000e+01	5.409043666154977473e+03	1.051919001223952044e+06
7.500000000000000000e+01	5.482134071964706891e+03	1.051918168192345416e+06
7.600000000000000000e+01	5.555224285345409044e+03	1.051917323980588466e+06
7.700000000000000000e+01	5.628314303731930522e+03	1.051916468588739634e+06
7.800000000000000000e+01	5.701404124559167030e+03	1.051915602016859455e+06
7.900000000000000000e+01	5.774493745262002449e+03	1.051914724265009398e+06
8.000000000000000000e+01	5.847583163275366132e+03	1.051913835333249997e+06
8.100000000000000000e+01	5.920672376034209265e+03	1.051912935221645050e+06
8.200000000000000000e+01	5.993761380973495761e+03	1.051912023930256255e+06
8.300000000000000000e+01	6.066850175528215004e+03	1.051911101459147641e+06
8.400000000000000000e+01	6.139938757133400031e+03	1.051910167808384867e+06
8.500000000000000000e+01	6.213027123224094794e+03	1.051909222978033358e+06
8.600000000000000000e+01	6.286115271235358705e+03	1.051908266968159005e+06
8.700000000000000000e+01	6.359203198602296652e+03	1.051907299778829329e+06
8.800000000000000000e+01	6.432290902760029894e+03	1.051906321410111850e+06
8.900000000000000000e+01	6.505378381143694241e+03	1.051905331862075254e+06
9.000000000000000000e+01	6.578465631188482803e+03	1.051904331134789856e+06
9.100000000000000000e+01	6.651552650329574135e+03	1.051903319228324806e+06
9.200000000000000000e+01	6.724639436002217735e+03	1.051902296142751118e+06
9.300000000000000000e+01	6.797725985641649459e+03	1.051901261878141435e+06
9.400000000000000000e+01	6.870812296683168825e+03	1.051900216434568167e+06
9.500000000000000000e+01	6.943898366562065348e+03	1.051899159812104190e+06
9.600000000000000000e+01	7.016984192713696757e+03	1.051898092010824010e+06
9.700000000000000000e+01	7.090069772573437149e+03	1.051897013030803530e+06
9.800000000000000000e+01	7.163155103576648798e+03	1.051895922872116091e+06
9.900000000000000000e+01	7.236240183158770378e+03	1.051894821534839692e+06
1.000000000000000000e+02	7.309325008755286035e+03	1.051893709019052563e+06
1.100000000000000142e+02	8.040158731332352545e+03	1.051881969060602132e+06
1.200000000000000142e+02	8.770964234576356830e+03	1.051869111341846175e+06
1.300000000000000000e+02	9.501738954474132697e+03	1.051855135953034274e+06
1.400000000000000000e+02	1.023248032737257745e+04	1.051840042992258910e+06
1.500000000000000000e+02	1.096318579000865429e+04	1.051823832565449877e+06
1.600000000000000000e+02	1.169385277953934201e+04	1.051806504786374513e+06
1.700000000000000000e+02	1.242447873357160279e+04	1.051788059776636306e+06
1.800000000000000000e+02	1.315506109019227188e+04	1.051768497665671166e+06
1.900000000000000000e+02	1.388559728799805089e+04	1.051747818590746727e+06
2.000000000000000000e+02	1.461608476612538652e+04	1.051726022696959320e+06
2.100000000000000000e+02	1.534652096428030563e+04	1.051703110137230484e+06
2.200000000000000000e+02	1.607690332276845766e+04	1.051679081072306726e+06
2.300000000000000000e+02	1.680722928252475322e+04	1.051653935670751380e+06
2.400000000000000000e+02	1.753749628514350115e+04	1.051627674108949956e+06
2.500000000000000000e+02	1.826770177290802167e+04	1.051600296571099665e+06
2.600000000000000000e+02	1.899784318882054504e+04	1.051571803249209421e+06
2.700000000000000000e+02	1.972791797663207035e+04	1.051542194343097042e+06
2.800000000000000000e+02	2.045792358087203684e+04	1.051511470060382970e+06
2.900000000000000000e+02	2.118785744687816987e+04	1.051479630616488867e+06
3.000000000000000000e+02	2.191771702082628690e+04	1.051446676234635292e+06
3.100000000000000000e+02	2.264749974975986333e+04	1.051412607145834016e+06
3.200000000000000000e+02	2.337720308161984576e+04	1.051377423588885926e+06
3.300000000000000000e+02	2.410682446527431966e+04	1.051341125810377300e+06
3.400000000000000000e+02	2.483636135054815531e+04	1.051303714064674685e+06
3.500000000000000000e+02	2.556581118825268277e+04	1.051265188613919541e+06
3.600000000000000000e+02	2.629517143021532320e+04	1.051225549728028011e+06
3.700000000000000000e+02	2.702443952930895102e+04	1.051184797684679972e+06
3.800000000000000000e+02	2.775361293948180537e+04	1.051142932769316947e+06
3.900000000000000000e+02	2.848268911578683765e+04	1.051099955275140936e+06
4.000000000000000000e+02	2.921166551441116462e+04	1.051055865503102075e+06
4.100000000000000000e+02	2.994053959270564155e+04	1.051010663761898177e+06
4.200000000000000000e+02	3.066930880921438074e+04	1.050964350367968203e+06
4.300000000000000000e+02	3.139797062370400454e+04	1.050916925645486685e+06
4.400000000000000000e+02	3.212652249719321117e+04	1.050868389926359756e+06
4.500000000000000000e+02	3.285496189198188222e+04	1.050818743550213054e+06
4.600000000000000000e+02	3.358328627168084495e+04	1.050767986864396138e+06
4.700000000000000000e+02	3.431149310124071781e+04	1.050716120223967358e+06
4.800000000000000000e+02	3.503957984698146902e+04	1.050663143991691759e+06
4.900000000000000000e+02	3.576754397662144765e+04	1.050609058538032696e+06
5.000000000000000000e+02	3.649538295930685126e+04	1.050553864241148578e+06
5.100000000000000000e+02	3.722309426564059686e+04	1.050497561486883322e+06
5.200000000000000000e+02	3.795067536771164305e+04	1.050440150668760994e+06
5.300000000000000000e+02	3.867812373912407929e+04	1.050381632187979063e+06
5.400000000000000000e+02	3.940543685502598237e+04	1.050322006453400245e+06
5.500000000000000000e+02	4.013261219213870208e+04	1.050261273881544359e+06
5.600000000000000000e+02	4.085964722878561588e+04	1.050199434896586696e+06
5.700000000000000000e+02	4.158653944492136361e+04	1.050136489930343581e+06
5.800000000000000000e+02	4.231328632216030383e+04	1.050072439422269585e+06
5.900000000000000000e+02	4.303988534380579222e+04	1.050007283819446107e+06
6.000000000000000000e+02	4.376633399487884890e+04	1.049941023576579988e+06
6.100000000000000000e+02	4.449262976214683295e+04	1.049873659155986737e+06
6.200000000000000000e+02	4.521877013415237161e+04	1.049805191027590306e+06
6.300000000000000000e+02	4.594475260124181659e+04	1.049735619668910047e+06
6.400000000000000000e+02	4.667057465559412231e+04	1.049664945565053495e+06
6.500000000000000000e+02	4.739623379124938947e+04	1.049593169208712177e+06
6.600000000000000000e+02	4.812172750413734320e+04	1.049520291100144619e+06
6.700000000000000000e+02	4.884705329210582568e+04	1.049446311747175641e+06
6.800000000000000000e+02	4.957220865494939790e+04	1.049371231665182626e+06
6.900000000000000000e+02	5.029719109443773050e+04	1.049295051377090393e+06
7.000000000000000000e+02	5.102199811434392177e+04	1.049217771413357696e+06
7.100000000000000000e+02	5.174662722047268471e+04	1.049139392311972333e+06
7.200000000000000000e+02	5.247107592068902159e+04	1.049059914618438110e+06
7.300000000000000000e+02	5.319534172494598170e+04	1.048979338885768782e+06
7.400000000000000000e+02	5.391942214531311038e+04	1.048897665674475254e+06
7.500000000000000000e+02	5.464331469600461423e+04	1.048814895552558824e+06
7.600000000000000000e+02	5.536701689340714074e+04	1.048731029095499078e+06
7.700000000000000000e+02	5.609052625610813266e+04	1.048646066886243876e+06
7.800000000000000000e+02	5.681384030492355669e+04	1.048560009515203768e+06
7.900000000000000000e+02	5.753695656292586500e+04	1.048472857580233132e+06
8.000000000000000000e+02	5.825987255547205132e+04	1.048384611686629476e+06
8.100000000000000000e+02	5.898258581023106672e+04	1.048295272447115975e+06
8.200000000000000000e+02	5.970509385721202852e+04	1.048204840481834253e+06
8.300000000000000000e+02	6.042739422879126505e+04	1.048113316418331931e+06
8.400000000000000000e+02	6.114948445974081551e+04	1.048020700891552842e+06
8.500000000000000000e+02	6.187136208725530742e+04	1.047926994543827837e+06
8.600000000000000000e+02	6.259302465097955428e+04	1.047832198024858371e+06
8.700000000000000000e+02	6.331446969303629157e+04	1.047736311991711031e+06
8.800000000000000000e+02	6.403569475805364345e+04	1.047639337108802982e+06
8.900000000000000000e+02	6.475669739319185464e+04	1.047541274047892424e+06
9.000000000000000000e+02	6.547747514817125193e+04	1.047442123488064157e+06
9.100000000000000000e+02	6.619802557529901969e+04	1.047341886115721310e+06
9.200000000000000000e+02	6.691834622949654295e+04	1.047240562624571146e+06
9.300000000000000000e+02	6.763843466832659033e+04	1.047138153715615626e+06
9.400000000000000000e+02	6.835828845201990043e+04	1.047034660097134183e+06
9.500000000000000000e+02	6.907790514350276499e+04	1.046930082484678715e+06
9.600000000000000000e+02	6.979728230842339690e+04	1.046824421601055888e+06
9.700000000000000000e+02	7.051641751517906960e+04	1.046717678176316549e+06
9.800000000000000000e+02	7.123530833494283434e+04	1.046609852947743842e+06
9.900000000000000000e+02	7.195395234169012110e+04	1.046500946659840061e+06
1.000000000000000000e+03	7.267234711222531041e+04	1.046390960064312094e+06
1.100000000000000000e+03	7.984205579866342305e+04	1.045231847691807547e+06
1.200000000000000000e+03	8.698419736847042805e+04	1.043965584431516356e+06
1.300000000000000000e+03	9.409639940260152798e+04	1.042593038767569000e+06
1.400000000000000000e+03	1.011763234375472384e+05	1.041115148134093615e+06
1.500000000000000000e+03	1.082216674209884513e+05	1.039532917334843078e+06
1.600000000000000000e+03	1.152301680824036448e+05	1.037847416860532714e+06
1.700000000000000000e+03	1.221996032138258015e+05	1.036059781109070173e+06
1.800000000000000000e+03	1.291277938562938361e+05	1.034171206514087506e+06
1.900000000000000000e+03	1.360126063879111898e+05	1.032182949587440002e+06
2.000000000000000000e+03	1.428519545097974769e+05	1.030096324881488690e+06
2.100000000000000000e+03	1.496438011265998066e+05	1.027912702877172735e+06
2.200000000000000000e+03	1.563861601186296903e+05	1.025633507804030320e+06
2.300000000000000000e+03	1.630770980030734499e+05	1.023260215398386237e+06
2.400000000000000000e+03	1.697147354821359331e+05	1.020794350606071297e+06
2.500000000000000000e+03	1.762972488763615838e+05	1.018237485236038221e+06
2.600000000000000000e+03	1.828228714417879528e+05	1.015591235571304802e+06
2.700000000000000000e+03	1.892898945699650794e+05	1.012857259943640674e+06
2.800000000000000000e+03	1.956966688702726387e+05	1.010037256278378889e+06
2.900000000000000000e+03	2.020416051343432337e+05	1.007132959615721018e+06
3.000000000000000000e+03	2.083231751827702974e+05	1.004146139614784624e+06
3.100000000000000000e+03	2.145399125946403656e+05	1.001078598046574276e+06
3.200000000000000000e+03	2.206904133207811974e+05	9.979321662819437915e+05
3.300000000000000000e+03	2.267733361819512211e+05	9.947087027804498794e+05
3.400000000000000000e+03	2.327874032535107108e+05	9.914100905858606566e+05
3.500000000000000000e+03	2.387314001384323637e+05	9.880382348339151358e+05
3.600000000000000000e+03	2.446041761307874403e+05	9.845950602776993765e+05
3.700000000000000000e+03	2.504046442721171188e+05	9.810825088358416688e+05
3.800000000000000000e+03	2.561317813033550337e+05	9.775025371684795246e+05
3.900000000000000000e+03	2.617846275151955197e+05	9.738571142857248196e+05
4.000000000000000000e+03	2.673622865000223392e+05	9.701482191931158304e+05
4.100000000000000000e+03	2.728639248087048181e+05	9.663778385782871628e+05
4.200000000000000000e+03	2.782887715157466591e+05	9.625479645428379299e+05
4.300000000000000000e+03	2.836361176964240731e+05	9.586605923830990214e+05
4.400000000000000000e+03	2.889053158196919248e+05	9.547177184232425643e+05
4.500000000000000000e+03	2.940957790607537027e+05	9.507213379039139254e+05
4.600000000000000000e+03	2.992069805372834671e+05	9.466734429292703280e+05
4.700000000000000000e+03	3.042384524733711733e+05	9.425760204750511330e+05
4.800000000000000000e+03	3.091897852953270776e+05	9.384310504600474378e+05
4.900000000000000000e+03	3.140606266635145876e+05	9.342405038830355043e+05
5.000000000000000000e+03	3.188506804444151348e+05	9.300063410269992892e+05
5.100000000000000000e+03	3.235597056271404726e+05	9.257305097322136862e+05
5.200000000000000000e+03	3.281875151885850355e+05	9.214149437394641573e+05
5.300000000000000000e+03	3.327339749114145525e+05	9.170615611044788966e+05
5.400000000000000000e+03	3.371990021590310498e+05	9.126722626843781909e+05
5.500000000000000000e+03	3.415825646116136340e+05	9.082489306967160664e+05
5.600000000000000000e+03	3.458846789672792656e+05	9.037934273514701054e+05
5.700000000000000000e+03	3.501054096123252530e+05	8.993075935561306542e+05
5.800000000000000000e+03	3.542448672644361504e+05	8.947932476937943138e+05
5.900000000000000000e+03	3.583032075926506077e+05	8.902521844740287634e+05
6.000000000000000000e+03	3.622806298177710851e+05	8.856861738560373196e+05
6.100000000000000000e+03	3.661773752968070330e+05	8.810969600435156608e+05
6.200000000000000000e+03	3.699937260949038318e+05	8.764862605504004750e+05
6.300000000000000000e+03	3.737300035481100786e+05	8.718557653365745209e+05
6.400000000000000000e+03	3.773865668201923836e+05	8.672071360124468338e+05
6.500000000000000000e+03	3.809638114565865253e+05	8.625420051111916546e+05
6.600000000000000000e+03	3.844621679384285235e+05	8.578619754273055587e+05
6.700000000000000000e+03	3.878821002394793904e+05	8.531686194200507598e+05
6.800000000000000000e+03	3.912241043886136031e+05	8.484634786802240415e+05
6.900000000000000000e+03	3.944887070403998368e+05	8.437480634586337255e+05
7.000000000000000000e+03	3.976764640561640845e+05	8.390238522545651067e+05
7.100000000000000000e+03	4.007879590977752232e+05	8.342922914624530822e+05
7.200000000000000000e+03	4.038238022362603224e+05	8.295547950749278534e+05
7.300000000000000000e+03	4.067846285772140836e+05	8.248127444403367117e+05
7.400000000000000000e+03	4.096710969048188417e+05	8.200674880728193093e+05
7.500000000000000000e+03	4.124838883461722871e+05	8.153203415129613131e+05
7.600000000000000000e+03	4.152237050574649475e+05	8.105725872370476136e+05
7.700000000000000000e+03	4.178912689334344468e+05	8.058254746129016858e+05
7.800000000000000000e+03	4.204873203413837473e+05	8.010802199002953712e+05
7.900000000000000000e+03	4.230126168809338706e+05	7.963380062939132331e+05
8.000000000000000000e+03	4.254679321705484181e+05	7.915999840068527265e+05
8.100000000000000000e+03	4.278540546617633663e+05	7.868672703926445683e+05
8.200000000000000000e+03	4.301717864819308161e+05	7.821409501038189046e+05
8.300000000000000000e+03	4.324219423061822308e+05	7.774220752850216813e+05
8.400000000000000000e+03	4.346053482592070359e+05	7.727116657987512881e+05
8.500000000000000000e+03	4.367228408473455929e+05	7.680107094817809993e+05
8.600000000000000000e+03	4.387752659214030136e+05	7.633201624303935096e+05
8.700000000000000000e+03	4.407634776704796241e+05	7.586409493125581648e+05
8.800000000000000000e+03	4.426883376470668009e+05	7.539739637052632170e+05
8.900000000000000000e+03	4.445507138235171442e+05	7.493200684552072780e+05
9.000000000000000000e+03	4.463514796799882897e+05	7.446800960611491464e+05
9.100000000000000000e+03	4.480915133238172275e+05	7.400548490762182046e+05
9.200000000000000000e+03	4.497716966402773396e+05	7.354451005285689607e+05
9.300000000000000000e+03	4.513929144745558151e+05	7.308515943587991642e+05
9.400000000000000000e+03	4.529560538447615691e+05	7.262750458725915523e+05
9.500000000000000000e+03	4.544620031857033027e+05	7.217161422071274137e+05
9.600000000000000000e+03	4.559116516231324640e+05	7.171755428098231787e+05
9.700000000000000000e+03	4.573058882780940621e+05	7.126538799280463718e+05
9.800000000000000000e+03	4.586456016009874875e+05	7.081517591084756423e+05
9.900000000000000000e+03	4.599316787349084043e+05	7.036697597048645839e+05
1.000000000000000000e+04	4.611650049077822478e+05	6.992084353929874487e+05
1.100000000000000000e+04	4.707892656784107094e+05	6.558368256424304564e+05
1.200000000000000000e+04	4.760790150320283719e+05	6.149714843934722012e+05
1.300000000000000000e+04	4.778207427032503765e+05	5.768249890267656883e+05
1.400000000000000000e+04	4.767112004311544006e+05	5.414653801401598612e+05
1.500000000000000000e+04	4.733505374954254366e+05	5.088583575580886682e+05
1.600000000000000000e+04	4.682447328910268843e+05	4.789012491646693088e+05
1.700000000000000000e+04	4.618132816731309285e+05	4.514490314026016276e+05
1.800000000000000000e+04	4.543993281089680386e+05	4.263334534257468185e+05
1.900000000000000000e+04	4.462804473441874143e+05	4.033765682808085112e+05
2.000000000000000000e+04	4.376790200316504342e+05	3.823999386606543558e+05
2.100000000000000000e+04	4.287716508154936018e+05	3.632306171887824894e+05
2.200000000000000000e+04	4.196974047884769388e+05	3.457047932883111644e+05
2.300000000000000000e+04	4.105648287218573969e+05	3.296697979334182455e+05
2.400000000000000000e+04	4.014578292020924273e+05	3.149849845283720642e+05
2.500000000000000000e+04	3.924405297836072859e+05	3.015218644550832105e+05
2.600000000000000000e+04	3.835612460248077987e+05	2.891637677824454731e+05
2.700000000000000000e+04	3.748557153803462279e+05	2.778052185673950589e+05
2.800000000000000000e+04	3.663497075399740716e+05	2.673511547400161508e+05
2.900000000000000000e+04	3.580611254462301149e+05	2.577160797813964891e+05
3.000000000000000000e+04	3.500016910365679651e+05	2.488232030933137576e+05
3.100000000000000000e+04	3.421782944079281879e+05	2.406036048026358767e+05
3.200000000000000000e+04	3.345940713699996122e+05	2.329954461974537699e+05
3.300000000000000000e+04	3.272492625002115965e+05	2.259432371573886485e+05
3.400000000000000000e+04	3.201418968216757639e+05	2.193971654249420098e+05
3.500000000000000000e+04	3.132683349390048534e+05	2.133124883616975567e+05
3.600000000000000000e+04	3.066236996737095178e+05	2.076489852231011901e+05
3.700000000000000000e+04	3.002022167172219488e+05	2.023704664589401218e+05
