f	ZDipXRe	ZDipXIm
1.800000000000000000e+02	6.114360304356731831e+03	1.379197173661170609e+03
1.900000000000000000e+02	5.820864539133804101e+03	1.245306816997244141e+03
2.000000000000000000e+02	5.552994642958641634e+03	1.129953307425675121e+03
2.100000000000000000e+02	5.307707784247335439e+03	1.029906376947174294e+03
2.200000000000000000e+02	5.082392722349729411e+03	9.426018966995152368e+02
2.300000000000000000e+02	4.874803308634683162e+03	8.659854479906906590e+02
2.400000000000000000e+02	4.683001790915345737e+03	7.983966416806538291e+02
2.500000000000000000e+02	4.505311032812834128e+03	7.384826336018522852e+02
2.600000000000000000e+02	4.340274490175675965e+03	6.851327966240390879e+02
2.700000000000000000e+02	4.186622775541031842e+03	6.374288903551644125e+02
2.800000000000000000e+02	4.043245741569934580e+03	5.946067006708295821e+02
2.900000000000000000e+02	3.909169152714166557e+03	5.560262515476441649e+02
3.000000000000000000e+02	3.783535156542510776e+03	5.211484833889177253e+02
3.100000000000000000e+02	3.665585897027889587e+03	4.895168524277812026e+02
3.200000000000000000e+02	3.554649726215158807e+03	4.607427064744401264e+02
3.300000000000000000e+02	3.450129567248807234e+03	4.344935815411788553e+02
3.400000000000000000e+02	3.351493062014890256e+03	4.104837746508089253e+02
3.500000000000000000e+02	3.258264202693576408e+03	3.884667030739651636e+02
3.600000000000000000e+02	3.170016200522896725e+03	3.682286751019367443e+02
3.700000000000000000e+02	3.086365389093990871e+03	3.495837832997047485e+02
3.800000000000000000e+02	3.006965995332965576e+03	3.323696958262902967e+02
3.900000000000000000e+02	2.931505640497355216e+03	3.164441704482974842e+02
4.000000000000000000e+02	2.859701457286619188e+03	3.016821533349537958e+02
4.100000000000000000e+02	2.791296728567544505e+03	2.879733535337659305e+02
4.200000000000000000e+02	2.726057969082111413e+03	2.752202063248136596e+02
4.300000000000000000e+02	2.663772384512149529e+03	2.633361560161662283e+02
4.400000000000000000e+02	2.604245652965322734e+03	2.522442023440500805e+02
4.500000000000000000e+02	2.547299982756587724e+03	2.418756653544171229e+02
4.600000000000000000e+02	2.492772407640387883e+03	2.321691321259923484e+02
4.700000000000000000e+02	2.440513286683386923e+03	2.230695554473665538e+02
4.800000000000000000e+02	2.390384980983884361e+03	2.145274799617596670e+02
4.900000000000000000e+02	2.342260683625928777e+03	2.064983756337806824e+02
5.000000000000000000e+02	2.296023382752434827e+03	1.989420618967300527e+02
5.100000000000000000e+02	2.251564940573222430e+03	1.918222086803793616e+02
5.200000000000000000e+02	2.208785273588852760e+03	1.851059028326937437e+02
5.300000000000000000e+02	2.167591621389469310e+03	1.787632703403079120e+02
5.400000000000000000e+02	2.127897893145129274e+03	1.727671463048634166e+02
5.500000000000000000e+02	2.089624082393711433e+03	1.670927859109544045e+02
5.600000000000000000e+02	2.052695741998670201e+03	1.617176106786250216e+02
5.700000000000000000e+02	2.017043512227790416e+03	1.566209851703876836e+02
5.800000000000000000e+02	1.982602695825803494e+03	1.517840200527823526e+02
5.900000000000000000e+02	1.949312874742988697e+03	1.471893980221872766e+02
6.000000000000000000e+02	1.917117563859414986e+03	1.428212196153138223e+02
6.100000000000000000e+02	1.885963897627392043e+03	1.386648663539915560e+02
6.200000000000000000e+02	1.855802346057416116e+03	1.347068790354947794e+02
6.300000000000000000e+02	1.826586456907269167e+03	1.309348492853075925e+02
6.400000000000000000e+02	1.798272621310296472e+03	1.273373227482353087e+02
6.500000000000000000e+02	1.770819860405408917e+03	1.239037125138481059e+02
6.600000000000000000e+02	1.744189630815408918e+03	1.206242215597001035e+02
6.700000000000000000e+02	1.718345647067761774e+03	1.174897731558952216e+02
6.800000000000000000e+02	1.693253719268066106e+03	1.144919483116021155e+02
6.900000000000000000e+02	1.668881604525527109e+03	1.116229294617448033e+02
7.000000000000000000e+02	1.645198870795437642e+03	1.088754496932258036e+02
7.100000000000000000e+02	1.622176771949189742e+03	1.062427468972169180e+02
7.200000000000000000e+02	1.599788133010262982e+03	1.037185223093724460e+02
7.300000000000000000e+02	1.578007244607405710e+03	1.012969029649698882e+02
7.400000000000000000e+02	1.556809765795719386e+03	9.897240765254825590e+01
7.500000000000000000e+02	1.536172634484338005e+03	9.673991599873529879e+01
7.600000000000000000e+02	1.516073984787215977e+03	9.459464035972592910e+01
7.700000000000000000e+02	1.496493070682668531e+03	9.253210023221264180e+01
7.800000000000000000e+02	1.477410195428588622e+03	9.054809892917003822e+01
7.900000000000000000e+02	1.458806646234847676e+03	8.863870229446330029e+01
8.000000000000000000e+02	1.440664633742980186e+03	8.680021925528490101e+01
8.100000000000000000e+02	1.422967235906550286e+03	8.502918403343144860e+01
8.200000000000000000e+02	1.405698345904399730e+03	8.332233985578797331e+01
8.300000000000000000e+02	1.388842623753529097e+03	8.167662402144878797e+01
8.400000000000000000e+02	1.372385451319407139e+03	8.008915419797271795e+01
8.500000000000000000e+02	1.356312890449327142e+03	7.855721583257773943e+01
8.600000000000000000e+02	1.340611643979389555e+03	7.707825057586615003e+01
8.700000000000000000e+02	1.325269019388149445e+03	7.564984562614452557e+01
8.800000000000000000e+02	1.310272894890158113e+03	7.426972391165489285e+01
8.900000000000000000e+02	1.295611687780877901e+03	7.293573503631574795e+01
9.000000000000000000e+02	1.281274324860841489e+03	7.164584692189399107e+01
9.100000000000000000e+02	1.267250214781792238e+03	7.039813808610362855e+01
9.200000000000000000e+02	1.253529222170951243e+03	6.919079050195183811e+01
9.300000000000000000e+02	1.240101643401711044e+03	6.802208298890667493e+01
9.400000000000000000e+02	1.226958183890073315e+03	6.689038509110984876e+01
9.500000000000000000e+02	1.214089936806097739e+03	6.579415140207700574e+01
9.600000000000000000e+02	1.201488363098753098e+03	6.473191629906881417e+01
9.700000000000000000e+02	1.189145272740753853e+03	6.370228905369826577e+01
9.800000000000000000e+02	1.177052807107500712e+03	6.270394928839233728e+01
9.900000000000000000e+02	1.165203422411041174e+03	6.173564275102371113e+01
1.000000000000000000e+03	1.153589874116229566e+03	6.079617738253575254e+01
1.100000000000000000e+03	1.049018571994329704e+03	5.276335770477705722e+01
1.200000000000000000e+03	9.618121522911294505e+02	4.665071950398746736e+01
1.300000000000000000e+03	8.879808398473800253e+02	4.189183876723419786e+01
1.400000000000000000e+03	8.246692167653653769e+02	3.811468027600766817e+01
1.500000000000000000e+03	7.697801086807600086e+02	3.506672734119801049e+01
1.600000000000000000e+03	7.217387202417069147e+02	3.257170960451974651e+01
1.700000000000000000e+03	6.793396096797251857e+02	3.050356114505807525e+01
1.800000000000000000e+03	6.416444527987731590e+02	2.877019285592222175e+01
1.900000000000000000e+03	6.079119692784364588e+02	2.730306942561759342e+01
2.000000000000000000e+03	5.775487998172794732e+02	2.605033409258756549e+01
2.100000000000000000e+03	5.500743756749840259e+02	2.497216545470276117e+01
2.200000000000000000e+03	5.250953429361126155e+02	2.403757509296853456e+01
2.300000000000000000e+03	5.022866420813861055e+02	2.322215685346147396e+01
2.400000000000000000e+03	4.813773069241848361e+02	2.250647781229065103e+01
2.500000000000000000e+03	4.621396647178964372e+02	2.187491006806616411e+01
2.600000000000000000e+03	4.443810237864062742e+02	2.131477055934349352e+01
2.700000000000000000e+03	4.279372050951379265e+02	2.081567947204612068e+01
2.800000000000000000e+03	4.126674576563649453e+02	2.036907598739162495e+01
2.900000000000000000e+03	3.984504243299845712e+02	1.996784877210852827e+01
3.000000000000000000e+03	3.851809133299265113e+02	1.960605116080415655e+01
3.100000000000000000e+03	3.727672937810175995e+02	1.927867955215301876e+01
3.200000000000000000e+03	3.611293790103770220e+02	1.898149947941346483e+01
3.300000000000000000e+03	3.501966942529310245e+02	1.871090798463064431e+01
3.400000000000000000e+03	3.399070497263258517e+02	1.846382388819585785e+01
3.500000000000000000e+03	3.302053580734373668e+02	1.823759967444512853e+01
3.600000000000000000e+03	3.210426487093759533e+02	1.802995026048456850e+01
3.700000000000000000e+03	3.123752418598550662e+02	1.783889505003354969e+01
3.800000000000000000e+03	3.041640529032565610e+02	1.766271051433948358e+01
3.900000000000000000e+03	2.963740036504869408e+02	1.749989116997636174e+01
4.000000000000000000e+03	2.889735218651649689e+02	1.734911729627594568e+01
4.100000000000000000e+03	2.819341139714339306e+02	1.720922809421736943e+01
4.200000000000000000e+03	2.752299987612523751e+02	1.707919926327246429e+01
4.300000000000000000e+03	2.688377921786056959e+02	1.695812418429795443e+01
4.400000000000000000e+03	2.627362350606734935e+02	1.684519806063861580e+01
4.500000000000000000e+03	2.569059571584076593e+02	1.673970449765877078e+01
4.600000000000000000e+03	2.513292719193957510e+02	1.664100410144843423e+01
4.700000000000000000e+03	2.459899974543050973e+02	1.654852475683770763e+01
4.800000000000000000e+03	2.408732998707803290e+02	1.646175330787824009e+01
4.900000000000000000e+03	2.359655557813036637e+02	1.638022841425420495e+01
5.000000000000000000e+03	2.312542313021604627e+02	1.630353439743560529e+01
5.100000000000000000e+03	2.267277752812319420e+02	1.623129592290575829e+01
5.200000000000000000e+03	2.223755248401848519e+02	1.616317339112162799e+01
5.300000000000000000e+03	2.181876216054257611e+02	1.609885893127882994e+01
5.400000000000000000e+03	2.141549372429020082e+02	1.603807290943580099e+01
5.500000000000000000e+03	2.102690071131629850e+02	1.598056087688683746e+01
5.600000000000000000e+03	2.065219710320950810e+02	1.592609089647443099e+01
5.700000000000000000e+03	2.029065202650761819e+02	1.587445119427887086e+01
5.800000000000000000e+03	1.994158500025474723e+02	1.582544809220600079e+01
5.900000000000000000e+03	1.960436166669224463e+02	1.577890418372037118e+01
6.000000000000000000e+03	1.927838994873914658e+02	1.573465672058319775e+01
6.100000000000000000e+03	1.896311658530453315e+02	1.569255618315656875e+01
6.200000000000000000e+03	1.865802400178853020e+02	1.565246501078675223e+01
6.300000000000000000e+03	1.836262747854146085e+02	1.561425647210468348e+01
6.400000000000000000e+03	1.807647258470324232e+02	1.557781365789461958e+01
6.500000000000000000e+03	1.779913284885233224e+02	1.554302858156695955e+01
6.600000000000000000e+03	1.753020764135659988e+02	1.550980137429293926e+01
6.700000000000000000e+03	1.726932024631402101e+02	1.547803956358541377e+01
6.800000000000000000e+03	1.701611610357298900e+02	1.544765742558351640e+01
6.900000000000000000e+03	1.677026120358221988e+02	1.541857540255919545e+01
7.000000000000000000e+03	1.653144061979203059e+02	1.539071957824597625e+01
7.100000000000000000e+03	1.629935716504869276e+02	1.536402120452354048e+01
7.200000000000000000e+03	1.607373015993059084e+02	1.533841627379066885e+01
7.300000000000000000e+03	1.585429430229463037e+02	1.531384513205633624e+01
7.400000000000000000e+03	1.564079862846126332e+02	1.529025212837768954e+01
7.500000000000000000e+03	1.543300555748731426e+02	1.526758529679255538e+01
7.600000000000000000e+03	1.523069001087548884e+02	1.524579606735183468e+01
7.700000000000000000e+03	1.503363860086455190e+02	1.522483900324621686e+01
7.800000000000000000e+03	1.484164888114638927e+02	1.520467156137002185e+01
7.900000000000000000e+03	1.465452865448008026e+02	1.518525387396336868e+01
8.000000000000000000e+03	1.447209533222534503e+02	1.516654854923870488e+01
8.100000000000000000e+03	1.429417534130942613e+02	1.514852048912845639e+01
8.200000000000000000e+03	1.412060357457910698e+02	1.513113672249401453e+01
8.300000000000000000e+03	1.395122288087953564e+02	1.511436625231454300e+01
8.400000000000000000e+03	1.378588359154995544e+02	1.509817991553347660e+01
8.500000000000000000e+03	1.362444308033780658e+02	1.508255025437660635e+01
8.600000000000000000e+03	1.346676535401161061e+02	1.506745139808317724e+01
8.700000000000000000e+03	1.331272067120323754e+02	1.505285895409658536e+01
8.800000000000000000e+03	1.316218518723399882e+02	1.503874990786025023e+01
8.900000000000000000e+03	1.301504062288180705e+02	1.502510253044970590e+01
9.000000000000000000e+03	1.287117395522712400e+02	1.501189629334809617e+01
9.100000000000000000e+03	1.273047712887986336e+02	1.499911178974045534e+01
9.200000000000000000e+03	1.259284678603683147e+02	1.498673066176375812e+01
9.300000000000000000e+03	1.245818401395228250e+02	1.497473553320251760e+01
9.400000000000000000e+03	1.232639410852540038e+02	1.496310994716926501e+01
9.500000000000000000e+03	1.219738635281707673e+02	1.495183830835224725e+01
9.600000000000000000e+03	1.207107380940767598e+02	1.494090582945232093e+01
9.700000000000000000e+03	1.194737312559704492e+02	1.493029848146436755e+01
9.800000000000000000e+03	1.182620435052959493e+02	1.492000294749230527e+01
9.900000000000000000e+03	1.170749076340140959e+02	1.491000657981206423e+01
1.000000000000000000e+04	1.159115871197373622e+02	1.490029735992561477e+01
1.100000000000000000e+04	1.054453397800500625e+02	1.481673665961418074e+01
1.200000000000000000e+04	9.672953882686212523e+01	1.475218102658465114e+01
1.300000000000000000e+04	8.936023992070873589e+01	1.470093179937553707e+01
1.400000000000000000e+04	8.304890476830505008e+01	1.465924997310139055e+01
1.500000000000000000e+04	7.758393447376698759e+01	1.462459997033061576e+01
1.600000000000000000e+04	7.280662708061109356e+01	1.459521321737551958e+01
1.700000000000000000e+04	6.859562027623600500e+01	1.456982580548950423e+01
1.800000000000000000e+04	6.485651964101147371e+01	1.454751517239766301e+01
1.900000000000000000e+04	6.151480206384595562e+01	1.452759528335938377e+01
2.000000000000000000e+04	5.851084806171115105e+01	1.450954753426208299e+01
2.100000000000000000e+04	5.579639339383822971e+01	1.449297411178431538e+01
2.200000000000000000e+04	5.333194839137213705e+01	1.447756584050673645e+01
2.300000000000000000e+04	5.108489048897745732e+01	1.446307959343028315e+01
2.400000000000000000e+04	4.902803361303679708e+01	1.444932214787766434e+01
2.500000000000000000e+04	4.713854090983045353e+01	1.443613846749328999e+01
2.600000000000000000e+04	4.539708837806235664e+01	1.442340307585497783e+01
2.700000000000000000e+04	4.378721435778424365e+01	1.441101362336921987e+01
2.800000000000000000e+04	4.229480841249160505e+01	1.439888603245406884e+01
2.900000000000000000e+04	4.090770595834636225e+01	1.438695079342485883e+01
3.000000000000000000e+04	3.961536396659126069e+01	1.437515010953691785e+01
3.100000000000000000e+04	3.840859943257655829e+01	1.436343567571030277e+01
3.200000000000000000e+04	3.727937688138963068e+01	1.435176693507659529e+01
3.300000000000000000e+04	3.622063450851309341e+01	1.434010969932476698e+01
3.400000000000000000e+04	3.522614100133299075e+01	1.432843504854460015e+01
3.500000000000000000e+04	3.429037690539052363e+01	1.431671844762188961e+01
3.600000000000000000e+04	3.340843576283300109e+01	1.430493903175030290e+01
3.700000000000000000e+04	3.257594128240951648e+01	1.429307902500154803e+01
