f	ZDipYRe	ZDipYIm
7.000000000000005329e+00	4.578645895833519717e+03	2.629285902195074959e+04
7.100000000000004974e+00	4.640121316732308514e+03	2.627059884360066280e+04
7.200000000000004619e+00	4.701436238396408953e+03	2.624806140268409581e+04
7.300000000000006040e+00	4.762588867462583949e+03	2.622524822350131581e+04
7.400000000000005684e+00	4.823577428426331608e+03	2.620216084491803122e+04
7.500000000000005329e+00	4.884400163776954287e+03	2.617880082011792547e+04
7.600000000000004974e+00	4.945055334128659524e+03	2.615516971635387745e+04
7.700000000000006395e+00	5.005541218347812901e+03	2.613126911469809056e+04
7.800000000000006040e+00	5.065856113676109089e+03	2.610710060979094487e+04
7.900000000000005684e+00	5.125998335849901196e+03	2.608266580958892155e+04
8.000000000000005329e+00	5.185966219215486490e+03	2.605796633511142500e+04
8.100000000000006750e+00	5.245758116840472212e+03	2.603300382018679738e+04
8.200000000000006395e+00	5.305372400621153247e+03	2.600777991119730723e+04
8.300000000000006040e+00	5.364807461385912575e+03	2.598229626682358867e+04
8.400000000000005684e+00	5.424061708994696346e+03	2.595655455778816031e+04
8.500000000000007105e+00	5.483133572434448979e+03	2.593055646659837657e+04
8.600000000000006750e+00	5.542021499910680177e+03	2.590430368728885514e+04
8.700000000000006395e+00	5.600723958934981965e+03	2.587779792516327143e+04
8.800000000000006040e+00	5.659239436408656729e+03	2.585104089653583651e+04
8.900000000000007461e+00	5.717566438702390769e+03	2.582403432847233489e+04
9.000000000000007105e+00	5.775703491731941540e+03	2.579677995853082029e+04
9.100000000000006750e+00	5.833649141029978637e+03	2.576927953450218774e+04
9.200000000000006395e+00	5.891401951813953019e+03	2.574153481415040369e+04
9.300000000000006040e+00	5.948960509050063592e+03	2.571354756495283436e+04
9.400000000000007461e+00	6.006323417513373897e+03	2.568531956384028672e+04
9.500000000000007105e+00	6.063489301844000693e+03	2.565685259693729677e+04
9.600000000000006750e+00	6.120456806599502670e+03	2.562814845930235242e+04
9.700000000000008171e+00	6.177224596303344697e+03	2.559920895466829461e+04
9.800000000000007816e+00	6.233791355489621310e+03	2.557003589518295485e+04
9.900000000000007461e+00	6.290155788743914854e+03	2.554063110115008749e+04
1.000000000000000711e+01	6.346316620740409235e+03	2.551099640077056029e+04
1.100000000000000000e+01	6.896460718740546326e+03	2.520241188281643554e+04
1.200000000000000000e+01	7.424991800464149492e+03	2.487289651735779262e+04
1.300000000000000000e+01	7.930967783887618680e+03	2.452436898254449261e+04
1.400000000000000000e+01	8.413646072092533359e+03	2.415877223769299235e+04
1.500000000000000000e+01	8.872478070507353550e+03	2.377805074429638626e+04
1.600000000000000000e+01	9.307101049432219952e+03	2.338412956304889667e+04
1.700000000000000000e+01	9.717327795063783924e+03	2.297889560187802272e+04
1.800000000000000000e+01	1.010313450491076765e+04	2.256418119604653839e+04
1.900000000000000000e+01	1.046464737787120248e+04	2.214175011326670938e+04
2.000000000000000000e+01	1.080212832830556363e+04	2.171328599753319941e+04
2.100000000000000000e+01	1.111596022048719897e+04	2.128038319711617078e+04
2.200000000000000000e+01	1.140663197820478672e+04	2.084453986601148426e+04
2.300000000000000000e+01	1.167472387722968051e+04	2.040715318444341028e+04
2.400000000000000000e+01	1.192089327872656577e+04	1.996951651239316925e+04
2.500000000000000000e+01	1.214586101193179456e+04	1.953281826969734175e+04
2.600000000000000000e+01	1.235039856652806338e+04	1.909814232577397343e+04
2.700000000000000000e+01	1.253531621059721692e+04	1.866646968002639187e+04
2.800000000000000000e+01	1.270145210986430357e+04	1.823868121889461690e+04
2.900000000000000000e+01	1.284966248877223916e+04	1.781556134583739913e+04
3.000000000000000000e+01	1.298081284401322773e+04	1.739780229479151603e+04
3.100000000000000000e+01	1.309577019647327324e+04	1.698600895457438673e+04
3.200000000000000000e+01	1.319539634788922740e+04	1.658070405014878634e+04
3.300000000000000000e+01	1.328054209348788390e+04	1.618233354572393364e+04
3.400000000000000000e+01	1.335204233099519115e+04	1.579127215357917885e+04
3.500000000000000000e+01	1.341071199913763485e+04	1.540782885069607437e+04
3.600000000000000000e+01	1.345734277456215750e+04	1.503225232236128613e+04
3.700000000000000000e+01	1.349270045444347124e+04	1.466473626758088540e+04
3.800000000000000000e+01	1.351752295242940454e+04	1.430542451526832156e+04
3.900000000000000000e+01	1.353251883754237133e+04	1.395441591266439900e+04
4.000000000000000000e+01	1.353836634880822021e+04	1.361176895832283481e+04
4.100000000000000000e+01	1.353571282237706328e+04	1.327750616130665367e+04
4.200000000000000000e+01	1.352517447244361392e+04	1.295161811608251810e+04
4.300000000000000000e+01	1.350733647212935648e+04	1.263406728909184130e+04
4.400000000000000000e+01	1.348275328546221135e+04	1.232479151825003464e+04
4.500000000000000000e+01	1.345194920653427471e+04	1.202370723081754295e+04
4.600000000000000000e+01	1.341541906671987999e+04	1.173071238833350071e+04
4.700000000000000000e+01	1.337362907541387540e+04	1.144568916973656087e+04
4.800000000000000000e+01	1.332701776404820339e+04	1.116850640554093297e+04
4.900000000000000000e+01	1.327599700712671620e+04	1.089902177709991156e+04
5.000000000000000000e+01	1.322095309766829268e+04	1.063708379567657903e+04
5.100000000000000000e+01	1.316224785775866985e+04	1.038253357634058921e+04
5.200000000000000000e+01	1.310021976788887514e+04	1.013520642169959683e+04
5.300000000000000000e+01	1.303518510141323350e+04	9.894933230221186022e+03
5.400000000000000000e+01	1.296743905281016487e+04	9.661541743463894818e+03
5.500000000000000000e+01	1.289725685049452477e+04	9.434857645961692469e+03
5.600000000000000000e+01	1.282489484673233164e+04	9.214705530836075923e+03
5.700000000000000000e+01	1.275059157877186772e+04	9.000909743476508083e+03
5.800000000000000000e+01	1.267456879664992266e+04	8.793295114859409296e+03
5.900000000000000000e+01	1.259703245428306582e+04	8.591687595290874015e+03
6.000000000000000000e+01	1.251817366143024628e+04	8.395914798574127417e+03
6.100000000000000000e+01	1.243816959493671129e+04	8.205806465833578841e+03
6.200000000000000000e+01	1.235718436835710781e+04	8.021194857481994404e+03
6.300000000000000000e+01	1.227536985962567633e+04	7.841915081102930344e+03
6.400000000000000000e+01	1.219286649690877130e+04	7.667805362342807712e+03
6.500000000000000000e+01	1.210980400315326915e+04	7.498707265267321418e+03
6.600000000000000000e+01	1.202630210014673139e+04	7.334465868038772896e+03
6.700000000000000000e+01	1.194247117314170464e+04	7.174929899213269891e+03
6.800000000000000000e+01	1.185841289727783442e+04	7.019951839440581352e+03
6.900000000000000000e+01	1.177422082717016565e+04	6.869387992873324947e+03
7.000000000000000000e+01	1.168998095112615192e+04	6.723098532153849192e+03
7.100000000000000000e+01	1.160577221151659978e+04	6.580947520447029092e+03
7.200000000000000000e+01	1.152166699286008225e+04	6.442802913620794243e+03
7.300000000000000000e+01	1.143773157919288496e+04	6.308536545343257785e+03
7.400000000000000000e+01	1.135402658229092594e+04	6.178024097562875795e+03
7.500000000000000000e+01	1.127060734228958245e+04	6.051145058564105057e+03
7.600000000000000000e+01	1.118752430221563009e+04	5.927782670543289896e+03
7.700000000000000000e+01	1.110482335790473189e+04	5.807823868426393346e+03
7.800000000000000000e+01	1.102254618473023766e+04	5.691159211448832139e+03
7.900000000000000000e+01	1.094073054251673420e+04	5.577682808837357697e+03
8.000000000000000000e+01	1.085941055995564238e+04	5.467292240771514116e+03
8.100000000000000000e+01	1.077861699978220713e+04	5.359888475657285198e+03
8.200000000000000000e+01	1.069837750591383701e+04	5.255375784615727753e+03
8.300000000000000000e+01	1.061871683369025413e+04	5.153661653973409557e+03
8.400000000000000000e+01	1.053965706429663624e+04	5.054656696438417384e+03
8.500000000000000000e+01	1.046121780439257236e+04	4.958274561553529566e+03
8.600000000000000000e+01	1.038341637191288100e+04	4.864431845936738682e+03
8.700000000000000000e+01	1.030626796895066218e+04	4.773048003746684117e+03
8.800000000000000000e+01	1.022978584257967123e+04	4.684045257746345669e+03
8.900000000000000000e+01	1.015398143442182482e+04	4.597348511281737956e+03
9.000000000000000000e+01	1.007886451971599126e+04	4.512885261441978400e+03
9.100000000000000000e+01	1.000444333659776566e+04	4.430585513623224870e+03
9.200000000000000000e+01	9.930724706254708508e+03	4.350381697679769786e+03
9.300000000000000000e+01	9.857714144579460481e+03	4.272208585811822559e+03
9.400000000000000000e+01	9.785415965902724565e+03	4.196003212309270566e+03
9.500000000000000000e+01	9.713833379350300675e+03	4.121704795244936577e+03
9.600000000000000000e+01	9.642968578332371180e+03	4.049254660187794343e+03
9.700000000000000000e+01	9.572822823639702619e+03	3.978596165986931283e+03
9.800000000000000000e+01	9.503396520589580177e+03	3.909674632660035059e+03
9.900000000000000000e+01	9.434689290634525605e+03	3.842437271405054162e+03
1.000000000000000000e+02	9.366700037819011413e+03	3.776833116741290723e+03
1.100000000000000142e+02	8.725653264494922041e+03	3.200583846564007217e+03
1.200000000000000142e+02	8.151764374952897924e+03	2.742860960543659985e+03
1.300000000000000000e+02	7.638602841501975490e+03	2.374324852764696061e+03
1.400000000000000000e+02	7.179213026873832860e+03	2.073867967868445248e+03
1.500000000000000000e+02	6.766963276191554542e+03	1.826098208834378056e+03
1.600000000000000000e+02	6.395872568450869039e+03	1.619634879821529466e+03
1.700000000000000000e+02	6.060693358400792931e+03	1.445948440595717102e+03
1.800000000000000000e+02	5.756885887726586589e+03	1.298562785020191995e+03
1.900000000000000000e+02	5.480549272804586508e+03	1.172500291739902650e+03
2.000000000000000000e+02	5.228340317447674352e+03	1.063890893814968877e+03
2.100000000000000000e+02	4.997394088395105427e+03	9.696931799884465590e+02
2.200000000000000000e+02	4.785252010473017435e+03	8.874929324965007709e+02
2.300000000000000000e+02	4.589799255520704719e+03	8.153558436786765924e+02
2.400000000000000000e+02	4.409211361507291258e+03	7.517185985956076593e+02
2.500000000000000000e+02	4.241909245377350999e+03	6.953074467470290756e+02
2.600000000000000000e+02	4.086521519438128507e+03	6.450766935165979703e+02
2.700000000000000000e+02	3.941853010620469377e+03	6.001617831877064191e+02
2.800000000000000000e+02	3.806858476048444572e+03	5.598431812074402387e+02
2.900000000000000000e+02	3.680620638590893122e+03	5.235183275770183400e+02
3.000000000000000000e+02	3.562331799926290842e+03	4.906796786728472171e+02
3.100000000000000000e+02	3.451278411874609446e+03	4.608973824355468878e+02
3.200000000000000000e+02	3.346828094196213442e+03	4.338055091201744631e+02
3.300000000000000000e+02	3.248418677971987108e+03	4.090910321558729947e+02
3.400000000000000000e+02	3.155548929260711702e+03	3.864849521125162823e+02
3.500000000000000000e+02	3.067770669910622019e+03	3.657551026531241973e+02
3.600000000000000000e+02	2.984682063248947998e+03	3.467002854967702206e+02
3.700000000000000000e+02	2.905921873819350367e+03	3.291454622361951010e+02
3.800000000000000000e+02	2.831164544076908896e+03	3.129377917174692243e+02
3.900000000000000000e+02	2.760115958417600268e+03	2.979433478607878101e+02
4.000000000000000000e+02	2.692509787300880362e+03	2.840443880736727920e+02
4.100000000000000000e+02	2.628104322491093626e+03	2.711370695342511112e+02
4.200000000000000000e+02	2.566679729382494770e+03	2.591295316174876007e+02
4.300000000000000000e+02	2.508035654619004617e+03	2.479402790865013912e+02
4.400000000000000000e+02	2.451989137285010202e+03	2.374968134770535926e+02
4.500000000000000000e+02	2.398372780238107680e+03	2.277344701899795325e+02
4.600000000000000000e+02	2.347033145010080261e+03	2.185954267937878797e+02
4.700000000000000000e+02	2.297829339384169089e+03	2.100278543973525132e+02
4.800000000000000000e+02	2.250631771479726012e+03	2.019851890379124200e+02
4.900000000000000000e+02	2.205321048112742574e+03	1.944255041165166062e+02
5.000000000000000000e+02	2.161786998492617840e+03	1.873109682123983646e+02
5.100000000000000000e+02	2.119927807075742294e+03	1.806073752830303931e+02
5.200000000000000000e+02	2.079649241717322184e+03	1.742837364348835933e+02
5.300000000000000000e+02	2.040863965219702095e+03	1.683119242306805461e+02
5.400000000000000000e+02	2.003490920029958943e+03	1.626663619604767064e+02
5.500000000000000000e+02	1.967454777242077398e+03	1.573237515077866249e+02
5.600000000000000000e+02	1.932685442251155109e+03	1.522628344373605671e+02
5.700000000000000000e+02	1.899117610422906864e+03	1.474641817569661271e+02
5.800000000000000000e+02	1.866690367009543706e+03	1.429100084929000900e+02
5.900000000000000000e+02	1.835346826286232954e+03	1.385840097929996091e+02
6.000000000000000000e+02	1.805033805520258511e+03	1.344712157517842854e+02
6.100000000000000000e+02	1.775701529933835445e+03	1.305578625564446327e+02
6.200000000000000000e+02	1.747303365294861123e+03	1.268312778928913218e+02
6.300000000000000000e+02	1.719795575178858144e+03	1.232797788388587037e+02
6.400000000000000000e+02	1.693137100299731401e+03	1.198925807149214933e+02
6.500000000000000000e+02	1.667289357614389928e+03	1.166597155714963492e+02
6.600000000000000000e+02	1.642216057173728586e+03	1.135719591663971642e+02
6.700000000000000000e+02	1.617883034925521770e+03	1.106207654382791361e+02
6.800000000000000000e+02	1.594258099878270059e+03	1.077982076103261448e+02
6.900000000000000000e+02	1.571310894213042502e+03	1.050969251692838071e+02
7.000000000000000000e+02	1.549012765086371473e+03	1.025100760601576866e+02
7.100000000000000000e+02	1.527336647004260158e+03	1.000312935189779466e+02
7.200000000000000000e+02	1.506256953767818914e+03	9.765464703694777882e+01
7.300000000000000000e+02	1.485749479097212543e+03	9.537460701063412216e+01
7.400000000000000000e+02	1.465791305134283448e+03	9.318601268611719490e+01
7.500000000000000000e+02	1.446360718107052207e+03	9.108404305126505562e+01
7.600000000000000000e+02	1.427437130512569411e+03	8.906419037056896570e+01
7.700000000000000000e+02	1.409001009239681252e+03	8.712223609213194209e+01
7.800000000000000000e+02	1.391033809110964057e+03	8.525422888709714186e+01
7.900000000000000000e+02	1.373517911374489358e+03	8.345646460870101180e+01
8.000000000000000000e+02	1.356436566721807822e+03	8.172546798170647264e+01
8.100000000000000000e+02	1.339773842449338645e+03	8.005797585369268177e+01
8.200000000000000000e+02	1.323514573416853864e+03	7.845092185790142025e+01
8.300000000000000000e+02	1.307644316489298262e+03	7.690142235340464083e+01
8.400000000000000000e+02	1.292149308177411058e+03	7.540676352254553194e+01
8.500000000000000000e+02	1.277016425218803079e+03	7.396438951813409801e+01
8.600000000000000000e+02	1.262233147864654711e+03	7.257189156397622298e+01
8.700000000000000000e+02	1.247787525658344521e+03	7.122699792217500203e+01
8.800000000000000000e+02	1.233668145511321882e+03	6.992756464935509086e+01
8.900000000000000000e+02	1.219864101898728222e+03	6.867156707175860220e+01
9.000000000000000000e+02	1.206364969012699248e+03	6.745709191605511990e+01
9.100000000000000000e+02	1.193160774725281271e+03	6.628233003889926067e+01
9.200000000000000000e+02	1.180241976225515373e+03	6.514556970375322464e+01
9.300000000000000000e+02	1.167599437206691846e+03	6.404519035843794939e+01
9.400000000000000000e+02	1.155224406490144474e+03	6.297965687125465450e+01
9.500000000000000000e+02	1.143108497981329037e+03	6.194751418748985827e+01
9.600000000000000000e+02	1.131243671862517203e+03	6.094738237164016681e+01
9.700000000000000000e+02	1.119622216934146536e+03	5.997795200387642467e+01
9.800000000000000000e+02	1.108236734023973668e+03	5.903797990214228975e+01
9.900000000000000000e+02	1.097080120389561898e+03	5.812628514382083011e+01
1.000000000000000000e+03	1.086145555045548235e+03	5.724174536326479767e+01
1.100000000000000000e+03	9.876879857364899635e+02	4.967856230900634529e+01
1.200000000000000000e+03	9.055800657058707657e+02	4.392329784252897440e+01
1.300000000000000000e+03	8.360652809168723252e+02	3.944264377716946512e+01
1.400000000000000000e+03	7.764551547046158930e+02	3.588631583255117619e+01
1.500000000000000000e+03	7.247751234351129597e+02	3.301656063929607399e+01
1.600000000000000000e+03	6.795424617395780160e+02	3.066741343780125462e+01
1.700000000000000000e+03	6.396222036755398221e+02	2.872017871702191627e+01
1.800000000000000000e+03	6.041308839165510562e+02	2.708815133472181103e+01
1.900000000000000000e+03	5.723705608950529040e+02	2.570680287780219686e+01
2.000000000000000000e+03	5.437825659002151042e+02	2.452730837620432780e+01
2.100000000000000000e+03	5.179144265127642939e+02	2.351217457527248555e+01
2.200000000000000000e+03	4.943957861472293303e+02	2.263222478552271255e+01
2.300000000000000000e+03	4.729205898009507223e+02	2.186447975220039197e+01
2.400000000000000000e+03	4.532337132519081706e+02	2.119064269203855133e+01
2.500000000000000000e+03	4.351207945788620464e+02	2.059599938466286773e+01
2.600000000000000000e+03	4.184004077722727857e+02	2.006860828037580902e+01
2.700000000000000000e+03	4.029179724802856981e+02	1.959869641811524232e+01
2.800000000000000000e+03	3.885409666834921723e+02	1.917820348504667294e+01
2.900000000000000000e+03	3.751551283540663917e+02	1.880043391006934428e+01
3.000000000000000000e+03	3.626614157151767017e+02	1.845978869796968524e+01
3.100000000000000000e+03	3.509735550659114551e+02	1.815155678161644204e+01
3.200000000000000000e+03	3.400160478254685472e+02	1.787175126121737989e+01
3.300000000000000000e+03	3.297225395167974966e+02	1.761697982477715385e+01
3.400000000000000000e+03	3.200344762663004872e+02	1.738434143301709867e+01
3.500000000000000000e+03	3.108999913842446858e+02	1.717134335655836352e+01
3.600000000000000000e+03	3.022729773377025140e+02	1.697583410925861358e+01
3.700000000000000000e+03	2.941123080785426396e+02	1.679594888986152057e+01
3.800000000000000000e+03	2.863811840569477454e+02	1.663006493525548635e+01
3.900000000000000000e+03	2.790465779206346042e+02	1.647676477969464415e+01
4.000000000000000000e+03	2.720787632954577475e+02	1.633480585962162479e+01
4.100000000000000000e+03	2.654509124747438022e+02	1.620309524181545768e+01
4.200000000000000000e+03	2.591387515417862346e+02	1.608066851120049279e+01
4.300000000000000000e+03	2.531202635830620977e+02	1.596667205387574384e+01
4.400000000000000000e+03	2.473754323469387089e+02	1.586034812540412808e+01
4.500000000000000000e+03	2.418860200607241495e+02	1.576102221496801370e+01
4.600000000000000000e+03	2.366353742114952183e+02	1.566809231064892316e+01
4.700000000000000000e+03	2.316082589796896229e+02	1.558101974583517979e+01
4.800000000000000000e+03	2.267907077324447300e+02	1.549932136610174815e+01
4.900000000000000000e+03	2.221698935698985622e+02	1.542256280326922990e+01
5.000000000000000000e+03	2.177340153984478945e+02	1.535035268134012831e+01
5.100000000000000000e+03	2.134721974009493124e+02	1.528233760962846510e+01
5.200000000000000000e+03	2.093744001013589298e+02	1.521819784318636870e+01
5.300000000000000000e+03	2.054313414932212538e+02	1.515764351079252137e+01
5.400000000000000000e+03	2.016344269280578771e+02	1.510041132722790103e+01
5.500000000000000000e+03	1.979756866492676579e+02	1.504626172006136109e+01
5.600000000000000000e+03	1.944477200162689883e+02	1.499497631227839278e+01
5.700000000000000000e+03	1.910436455976268917e+02	1.494635571126405793e+01
5.800000000000000000e+03	1.877570564251275869e+02	1.490021756226143523e+01
5.900000000000000000e+03	1.845819797967274098e+02	1.485639483076004908e+01
6.000000000000000000e+03	1.815128410978760485e+02	1.481473428355274891e+01
6.100000000000000000e+03	1.785444311802603750e+02	1.477509514262669477e+01
6.200000000000000000e+03	1.756718768964674382e+02	1.473734788977446186e+01
6.300000000000000000e+03	1.728906144400289122e+02	1.470137320294209893e+01
6.400000000000000000e+03	1.701963651841135743e+02	1.466706100797945211e+01
6.500000000000000000e+03	1.675851137498657693e+02	1.463430963170358901e+01
6.600000000000000000e+03	1.650530880679919221e+02	1.460302504408972624e+01
6.700000000000000000e+03	1.625967412254020417e+02	1.457312017902959589e+01
6.800000000000000000e+03	1.602127349132108804e+02	1.454451432448460757e+01
6.900000000000000000e+03	1.578979243136837454e+02	1.451713257404769664e+01
7.000000000000000000e+03	1.556493442822768429e+02	1.449090533294685734e+01
7.100000000000000000e+03	1.534641966971161366e+02	1.446576787240197781e+01
7.200000000000000000e+03	1.513398388624479765e+02	1.444165992699888257e+01
7.300000000000000000e+03	1.492737728650197369e+02	1.441852533040094997e+01
7.400000000000000000e+03	1.472636357932704527e+02	1.439631168528260474e+01
7.500000000000000000e+03	1.453071907388222428e+02	1.437497006385755505e+01
7.600000000000000000e+03	1.434023185082351688e+02	1.435445473580560005e+01
7.700000000000000000e+03	1.415470099804726090e+02	1.433472292076816323e+01
7.800000000000000000e+03	1.397393590521383260e+02	1.431573456291069668e+01
7.900000000000000000e+03	1.379775561184186756e+02	1.429745212533108756e+01
8.000000000000000000e+03	1.362598820428640920e+02	1.427984040234249719e+01
8.100000000000000000e+03	1.345847025737731713e+02	1.426286634787635421e+01
8.200000000000000000e+03	1.329504631690629992e+02	1.424649891844272176e+01
8.300000000000000000e+03	1.313556841951814533e+02	1.423070892925318454e+01
8.400000000000000000e+03	1.297989564688975008e+02	1.421546892226136372e+01
8.500000000000000000e+03	1.282789371137372427e+02	1.420075304500437063e+01
8.600000000000000000e+03	1.267943457054597758e+02	1.418653693924846415e+01
8.700000000000000000e+03	1.253439606833227060e+02	1.417279763854124397e+01
8.800000000000000000e+03	1.239266160059946174e+02	1.415951347386593540e+01
8.900000000000000000e+03	1.225411980328810415e+02	1.414666398667375091e+01
9.000000000000000000e+03	1.211866426133298802e+02	1.413422984864199883e+01
9.100000000000000000e+03	1.198619323677309723e+02	1.412219278756989027e+01
9.200000000000000000e+03	1.185660941459116486e+02	1.411053551888188196e+01
9.300000000000000000e+03	1.172981966494829749e+02	1.409924168225821006e+01
9.400000000000000000e+03	1.160573482059323993e+02	1.408829578295886620e+01
9.500000000000000000e+03	1.148426946832812519e+02	1.407768313744777444e+01
9.600000000000000000e+03	1.136534175350597167e+02	1.406738982296121776e+01
9.700000000000000000e+03	1.124887319661963261e+02	1.405740263069606044e+01
9.800000000000000000e+03	1.113478852111860249e+02	1.404770902232493768e+01
9.900000000000000000e+03	1.102301549165995453e+02	1.403829708956953581e+01
1.000000000000000000e+04	1.091348476206309641e+02	1.402915551659005189e+01
1.100000000000000000e+04	9.928050659261386102e+01	1.395048016995588647e+01
1.200000000000000000e+04	9.107427257793055730e+01	1.388969876450025076e+01
1.300000000000000000e+04	8.413581773335026526e+01	1.384144580945819669e+01
1.400000000000000000e+04	7.819347307863694141e+01	1.380220089985067489e+01
1.500000000000000000e+04	7.304801078995667751e+01	1.376957670009283241e+01
1.600000000000000000e+04	6.855000737766275165e+01	1.374190803567788777e+01
1.700000000000000000e+04	6.458519594383966478e+01	1.371800489194127159e+01
1.800000000000000000e+04	6.106470081299568875e+01	1.369699864396122457e+01
1.900000000000000000e+04	5.791835584751430588e+01	1.367824336583215583e+01
2.000000000000000000e+04	5.509002720127024588e+01	1.366125077349024863e+01
2.100000000000000000e+04	5.253427238923922715e+01	1.364564631166198261e+01
2.200000000000000000e+04	5.021391049534393858e+01	1.363113888078504310e+01
2.300000000000000000e+04	4.809822622368219669e+01	1.361749956821441643e+01
2.400000000000000000e+04	4.616162292705622860e+01	1.360454644798422486e+01
2.500000000000000000e+04	4.438259890220440695e+01	1.359213354789735639e+01
2.600000000000000000e+04	4.274295992032464397e+01	1.358014272747661089e+01
2.700000000000000000e+04	4.122720674795222351e+01	1.356847762096970555e+01
2.800000000000000000e+04	3.982205391142530004e+01	1.355705906636771196e+01
2.900000000000000000e+04	3.851604802600017763e+01	1.354582161785082661e+01
3.000000000000000000e+04	3.729926245823600794e+01	1.353471085774537386e+01
3.100000000000000000e+04	3.616305108535893709e+01	1.352368130511480793e+01
3.200000000000000000e+04	3.509984822431744789e+01	1.351269477423702092e+01
3.300000000000000000e+04	3.410300493707967462e+01	1.350171907561131412e+01
3.400000000000000000e+04	3.316665422303336186e+01	1.349072698012217586e+01
3.500000000000000000e+04	3.228559932112744946e+01	1.347969538709419979e+01
3.600000000000000000e+04	3.145522062823669884e+01	1.346860465157629605e+01
3.700000000000000000e+04	3.067139771179107655e+01	1.345743803690499441e+01
