f	ZDipYTotalRe	ZDipYTotalIm
9.400000000000007461e+00	1.588908936669100513e+04	7.637082632082416967e+04
9.500000000000007105e+00	1.604386794985319284e+04	7.630307429524559120e+04
9.600000000000006750e+00	1.619821997269783606e+04	7.623472740610496840e+04
9.700000000000008171e+00	1.635214223931072411e+04	7.616578917395183817e+04
9.800000000000007816e+00	1.650563158942947484e+04	7.609626313990890048e+04
9.900000000000007461e+00	1.665868489857830718e+04	7.602615286524793191e+04
1.000000000000000711e+01	1.681129907819707660e+04	7.595546193096492789e+04
1.100000000000000000e+01	1.831263517633899755e+04	7.521741737867410120e+04
1.200000000000000000e+01	1.976693159445564743e+04	7.442537602299939317e+04
1.300000000000000000e+01	2.117170634510007585e+04	7.358317768233895185e+04
1.400000000000000000e+01	2.252484995048060591e+04	7.269476654608691751e+04
1.500000000000000000e+01	2.382462351035036409e+04	7.176415056807629298e+04
1.600000000000000000e+01	2.506965205692338714e+04	7.079536278674841742e+04
1.700000000000000000e+01	2.625891369934388422e+04	6.979242511347506661e+04
1.800000000000000000e+01	2.739172511238358857e+04	6.875931502064144297e+04
1.900000000000000000e+01	2.846772395387556389e+04	6.769993545027164510e+04
2.000000000000000000e+01	2.948684880456061364e+04	6.661808815636116196e+04
2.100000000000000000e+01	3.044931721485359230e+04	6.551745059316374682e+04
2.200000000000000000e+01	3.135560241833451437e+04	6.440155637015806860e+04
2.300000000000000000e+01	3.220640923457187819e+04	6.327377921418636106e+04
2.400000000000000000e+01	3.300264963729351439e+04	6.213732031143116183e+04
2.500000000000000000e+01	3.374541841091500100e+04	6.099519884690732579e+04
2.600000000000000000e+01	3.443596926176879060e+04	5.985024551683089521e+04
2.700000000000000000e+01	3.507569169247130048e+04	5.870509875894636207e+04
2.800000000000000000e+01	3.566608889077058120e+04	5.756220342665126373e+04
2.900000000000000000e+01	3.620875682958072139e+04	5.642381162331853557e+04
3.000000000000000000e+01	3.670536472398677142e+04	5.529198541219579784e+04
3.100000000000000000e+01	3.715763694468022732e+04	5.416860112323821522e+04
3.200000000000000000e+01	3.756733644610955525e+04	5.305535498978801479e+04
3.300000000000000000e+01	3.793624973186489660e+04	5.195376986382707400e+04
3.400000000000000000e+01	3.826617334948990901e+04	5.086520277737372089e+04
3.500000000000000000e+01	3.855890188185817533e+04	4.979085313839872833e+04
3.600000000000000000e+01	3.881621738216723315e+04	4.873177137147070607e+04
3.700000000000000000e+01	3.903988018408438802e+04	4.768886783543790807e+04
3.800000000000000000e+01	3.923162100716170244e+04	4.666292187219073821e+04
3.900000000000000000e+01	3.939313426982853707e+04	4.565459086144829053e+04
4.000000000000000000e+01	3.952607251756679034e+04	4.466441917621281755e+04
4.100000000000000000e+01	3.963204187178985740e+04	4.369284695179986011e+04
4.200000000000000000e+01	3.971259840502094448e+04	4.274021859801949904e+04
4.300000000000000000e+01	3.976924534977661096e+04	4.180679099908817443e+04
4.400000000000000000e+01	3.980343105172295327e+04	4.089274135917113017e+04
4.500000000000000000e+01	3.981654758185421815e+04	3.999817466313672776e+04
4.600000000000000000e+01	3.980992992734725703e+04	3.912313073220798833e+04
4.700000000000000000e+01	3.978485568613120995e+04	3.826759086282835051e+04
4.800000000000000000e+01	3.974254519586743845e+04	3.743148404432627285e+04
4.900000000000000000e+01	3.968416203379362560e+04	3.661469275699237187e+04
5.000000000000000000e+01	3.961081382961629424e+04	3.581705835709712846e+04
5.100000000000000000e+01	3.952355333922628779e+04	3.503838605930534686e+04
5.200000000000000000e+01	3.942337973238977429e+04	3.427844953000317764e+04
5.300000000000000000e+01	3.931124005267176835e+04	3.353699510736268712e+04
5.400000000000000000e+01	3.918803081264134380e+04	3.281374566563247208e+04
5.500000000000000000e+01	3.905459969186766102e+04	3.210840414225915447e+04
5.600000000000000000e+01	3.891174730932525563e+04	3.142065674710149324e+04
5.700000000000000000e+01	3.876022904559208109e+04	3.075017587327751971e+04
5.800000000000000000e+01	3.860075689364320715e+04	3.009662272915193535e+04
5.900000000000000000e+01	3.843400132013317489e+04	2.945964971069107196e+04
6.000000000000000000e+01	3.826059312183168367e+04	2.883890253293485512e+04
6.100000000000000000e+01	3.808112526435406471e+04	2.823402213870977357e+04
6.200000000000000000e+01	3.789615469252364710e+04	2.764464640196727851e+04
6.300000000000000000e+01	3.770620410364359850e+04	2.707041164231524090e+04
6.400000000000000000e+01	3.751176367665916769e+04	2.651095396644112043e+04
6.500000000000000000e+01	3.731329275167907326e+04	2.596591045122675132e+04
6.600000000000000000e+01	3.711122145561773505e+04	2.543492018244549035e+04
6.700000000000000000e+01	3.690595227083692589e+04	2.491762516202612460e+04
6.800000000000000000e+01	3.669786154462298873e+04	2.441367109597680974e+04
6.900000000000000000e+01	3.648730093815627333e+04	2.392270807419707489e+04
7.000000000000000000e+01	3.627459881431930262e+04	2.344439115256708465e+04
7.100000000000000000e+01	3.606006156427572569e+04	2.297838084690587129e+04
7.200000000000000000e+01	3.584397487323473615e+04	2.252434354762683506e+04
7.300000000000000000e+01	3.562660492621726007e+04	2.208195186319999993e+04
7.400000000000000000e+01	3.540819955496500188e+04	2.165088489985129490e+04
7.500000000000000000e+01	3.518898932739444717e+04	2.123082848429484875e+04
7.600000000000000000e+01	3.496918858120286313e+04	2.082147533569962616e+04
7.700000000000000000e+01	3.474899640339074540e+04	2.042252519254038998e+04
7.800000000000000000e+01	3.452859755757996754e+04	2.003368489946948830e+04
7.900000000000000000e+01	3.430816336108860560e+04	1.965466845887321688e+04
8.000000000000000000e+01	3.408785251377343957e+04	1.928519705133741809e+04
8.100000000000000000e+01	3.386781188067748008e+04	1.892499902884523908e+04
8.200000000000000000e+01	3.364817723052511428e+04	1.857380988415959655e+04
8.300000000000000000e+01	3.342907393209471775e+04	1.823137219950276267e+04
8.400000000000000000e+01	3.321061761047264736e+04	1.789743557733622583e+04
8.500000000000000000e+01	3.299291476515458635e+04	1.757175655575849669e+04
8.600000000000000000e+01	3.277606335191337712e+04	1.725409851078117572e+04
8.700000000000000000e+01	3.256015333029816975e+04	1.694423154750658796e+04
8.800000000000000000e+01	3.234526717857040785e+04	1.664193238201639542e+04
8.900000000000000000e+01	3.213148037781891617e+04	1.634698421558564951e+04
9.000000000000000000e+01	3.191886186692962656e+04	1.605917660265988707e+04
9.100000000000000000e+01	3.170747447001820547e+04	1.577830531387311385e+04
9.200000000000000000e+01	3.149737529786464802e+04	1.550417219523918720e+04
9.300000000000000000e+01	3.128861612482022974e+04	1.523658502451884669e+04
9.400000000000000000e+01	3.108124374258886382e+04	1.497535736564587569e+04
9.500000000000000000e+01	3.087530029221735094e+04	1.472030842198999926e+04
9.600000000000000000e+01	3.067082357556288480e+04	1.447126288913780809e+04
9.700000000000000000e+01	3.046784734744184243e+04	1.422805080778677620e+04
9.800000000000000000e+01	3.026640158960113695e+04	1.399050741727058266e+04
9.900000000000000000e+01	3.006651276759294706e+04	1.375847301016366873e+04
1.000000000000000000e+02	2.986820407157519003e+04	1.353179278835133482e+04
1.100000000000000142e+02	2.797519598914186281e+04	1.152864771847958946e+04
1.200000000000000142e+02	2.624851290476330905e+04	9.921946104446366007e+03
1.300000000000000000e+02	2.468226050577366550e+04	8.618153653116856731e+03
1.400000000000000000e+02	2.326426267823685703e+04	7.548434074656202938e+03
1.500000000000000000e+02	2.198025381559658490e+04	6.661678423958409439e+03
1.600000000000000000e+02	2.081593169755413328e+04	5.919544659235848485e+03
1.700000000000000000e+02	1.975789919507970626e+04	5.292952800861879041e+03
1.800000000000000000e+02	1.879403493656191495e+04	4.759605120909732250e+03
1.900000000000000000e+02	1.791357702138637251e+04	4.302221235022853762e+03
2.000000000000000000e+02	1.710706909512039419e+04	3.907271591796268694e+03
2.100000000000000000e+02	1.636624678172613494e+04	3.564059997832690897e+03
2.200000000000000000e+02	1.568390455568877587e+04	3.264052348579695717e+03
2.300000000000000000e+02	1.505376295119807764e+04	3.000380539032965316e+03
2.400000000000000000e+02	1.447034529781828860e+04	2.767472189111038006e+03
2.500000000000000000e+02	1.392886756130662798e+04	2.560771601962901514e+03
2.600000000000000000e+02	1.342514200550730857e+04	2.376527516831754383e+03
2.700000000000000000e+02	1.295549400686553963e+04	2.211630227575920344e+03
2.800000000000000000e+02	1.251669075655430606e+04	2.063485521430316112e+03
2.900000000000000000e+02	1.210588039980435133e+04	1.929916324527992629e+03
3.000000000000000000e+02	1.172054018254869334e+04	1.809085374051830740e+03
3.100000000000000000e+02	1.135843229094378512e+04	1.699433977607089901e+03
3.200000000000000000e+02	1.101756622067829630e+04	1.599633176614626109e+03
3.300000000000000000e+02	1.069616666982824245e+04	1.508544544883143772e+03
3.400000000000000000e+02	1.039264609665294665e+04	1.425188524618175052e+03
3.500000000000000000e+02	1.010558121591942836e+04	1.348718698664044496e+03
3.600000000000000000e+02	9.833692822328017428e+03	1.278400768020504529e+03
3.700000000000000000e+02	9.575828427868220388e+03	1.213595281820145601e+03
3.800000000000000000e+02	9.330947282961386009e+03	1.153743377410838548e+03
3.900000000000000000e+02	9.098107420916809133e+03	1.098354948532201206e+03
4.000000000000000000e+02	8.876454423440194660e+03	1.046998782548484087e+03
4.100000000000000000e+02	8.665211653458491128e+03	9.992943026128843940e+02
4.200000000000000000e+02	8.463671741932015721e+03	9.549046243396143154e+02
4.300000000000000000e+02	8.271189148968778682e+03	9.135306941252465549e+02
4.400000000000000000e+02	8.087173647586268089e+03	8.749063214753975899e+02
4.500000000000000000e+02	7.911084601843592282e+03	8.387939533975717268e+02
4.600000000000000000e+02	7.742425930594327838e+03	8.049810672618907574e+02
4.700000000000000000e+02	7.580741664448716620e+03	7.732770811393196482e+02
4.800000000000000000e+02	7.425612017231377649e+03	7.435106987470721833e+02
4.900000000000000000e+02	7.276649904727205467e+03	7.155276207212419877e+02
5.000000000000000000e+02	7.133497853195881362e+03	6.891885657362672646e+02
5.100000000000000000e+02	6.995825248309409290e+03	6.643675545743010389e+02
5.200000000000000000e+02	6.863325882080288466e+03	6.409504180627501455e+02
5.300000000000000000e+02	6.735715761207532523e+03	6.188334961965405228e+02
5.400000000000000000e+02	6.612731145246305459e+03	5.979225010200956376e+02
5.500000000000000000e+02	6.494126787246433196e+03	5.781315201810224380e+02
5.600000000000000000e+02	6.379674353123322362e+03	5.593821416576207639e+02
5.700000000000000000e+02	6.269160999120055749e+03	5.416026831440724436e+02
5.800000000000000000e+02	6.162388089373151161e+03	5.247275120618066921e+02
5.900000000000000000e+02	6.059170037874340778e+03	5.086964442426635742e+02
6.000000000000000000e+02	5.959333261084144397e+03	4.934542110710943916e+02
6.100000000000000000e+02	5.862715229146996535e+03	4.789499863374676920e+02
6.200000000000000000e+02	5.769163605122695117e+03	4.651369652899631433e+02
6.300000000000000000e+02	5.678535462918062876e+03	4.519719894175036075e+02
6.400000000000000000e+02	5.590696575704792849e+03	4.394152113823489003e+02
6.500000000000000000e+02	5.505520767568082192e+03	4.274297952745464499e+02
6.600000000000000000e+02	5.422889321966066746e+03	4.159816480027135412e+02
6.700000000000000000e+02	5.342690441309678135e+03	4.050391781846410026e+02
6.800000000000000000e+02	5.264818752610831325e+03	3.945730793713423168e+02
6.900000000000000000e+02	5.189174854706093356e+03	3.845561348419478804e+02
7.000000000000000000e+02	5.115664903054069327e+03	3.749630415542064270e+02
7.100000000000000000e+02	5.044200228536669783e+03	3.657702511349696124e+02
7.200000000000000000e+02	4.974696987074707067e+03	3.569558260540005108e+02
7.300000000000000000e+02	4.907075837203997253e+03	3.484993093485949771e+02
7.400000000000000000e+02	4.841261643054826891e+03	3.403816064611810930e+02
7.500000000000000000e+02	4.777183200440205837e+03	3.325848779212080331e+02
7.600000000000000000e+02	4.714772983990988905e+03	3.250924417499755350e+02
7.700000000000000000e+02	4.653966913482854579e+03	3.178886845957442233e+02
7.800000000000000000e+02	4.594704137683653244e+03	3.109589807188570489e+02
7.900000000000000000e+02	4.536926834213403708e+03	3.042896180451409691e+02
8.000000000000000000e+02	4.480580024055143440e+03	2.978677305922358300e+02
8.100000000000000000e+02	4.425611399484874710e+03	2.916812366494513640e+02
8.200000000000000000e+02	4.371971164305699858e+03	2.857187821585936831e+02
8.300000000000000000e+02	4.319611885375158636e+03	2.799696888021210839e+02
8.400000000000000000e+02	4.268488354508446719e+03	2.744239063570569215e+02
8.500000000000000000e+02	4.218557459924066279e+03	2.690719689190790973e+02
8.600000000000000000e+02	4.169778066473782928e+03	2.639049546419453804e+02
8.700000000000000000e+02	4.122110903966719889e+03	2.589144486736345243e+02
8.800000000000000000e+02	4.075518462958330019e+03	2.540925090025846487e+02
8.900000000000000000e+02	4.029964897430336805e+03	2.494316349560655794e+02
9.000000000000000000e+02	3.985415933837241482e+03	2.449247381180638001e+02
9.100000000000000000e+02	3.941838786040152627e+03	2.405651154568156755e+02
9.200000000000000000e+02	3.899202075689243429e+03	2.363464244722985939e+02
9.300000000000000000e+02	3.857475757653090568e+03	2.322626601921743088e+02
9.400000000000000000e+02	3.816631050126518858e+03	2.283081338607933617e+02
9.500000000000000000e+02	3.776640369078886579e+03	2.244774531804800404e+02
9.600000000000000000e+02	3.737477266732364114e+03	2.207655039772848795e+02
9.700000000000000000e+02	3.699116373784774169e+03	2.171674331751160025e+02
9.800000000000000000e+02	3.661533345114396070e+03	2.136786329727341638e+02
9.900000000000000000e+02	3.624704808724872237e+03	2.102947261274651680e+02
1.000000000000000000e+03	3.588608317707442438e+03	2.070115522581667449e+02
1.100000000000000000e+03	3.263545788067384365e+03	1.789367483259039773e+02
1.200000000000000000e+03	2.992409854282329889e+03	1.575702418645576302e+02
1.300000000000000000e+03	2.762824619324402192e+03	1.409340954082754251e+02
1.400000000000000000e+03	2.565928274074719866e+03	1.277288369792015601e+02
1.500000000000000000e+03	2.395209596978553691e+03	1.170722801149413641e+02
1.600000000000000000e+03	2.245777657215982344e+03	1.083485120514976927e+02
1.700000000000000000e+03	2.113887673295178502e+03	1.011169840513474725e+02
1.800000000000000000e+03	1.996624059682450024e+03	9.505584814376389602e+01
1.900000000000000000e+03	1.891683082459374646e+03	8.992555478427915716e+01
2.000000000000000000e+03	1.797220438630000672e+03	8.554483701206066826e+01
2.100000000000000000e+03	1.711742216600147231e+03	8.177448906368732651e+01
2.200000000000000000e+03	1.634025491421897641e+03	7.850617724745166015e+01
2.300000000000000000e+03	1.563059569058432771e+03	7.565457510919222273e+01
2.400000000000000000e+03	1.498001877405047480e+03	7.315174037591106071e+01
2.500000000000000000e+03	1.438144415645733034e+03	7.094303213524207763e+01
2.600000000000000000e+03	1.382887927373228877e+03	6.898410434360803833e+01
2.700000000000000000e+03	1.331721800240710763e+03	6.723866321344429764e+01
2.800000000000000000e+03	1.284208263963330864e+03	6.567677447801962387e+01
2.900000000000000000e+03	1.239969851454507989e+03	6.427357168596357440e+01
3.000000000000000000e+03	1.198679363279437666e+03	6.300826051552975571e+01
3.100000000000000000e+03	1.160051771253949710e+03	6.186334404771366025e+01
3.200000000000000000e+03	1.123837637767040405e+03	6.082401468869012717e+01
3.300000000000000000e+03	1.089817729853712763e+03	5.987767299976737689e+01
3.400000000000000000e+03	1.057798582430448278e+03	5.901354404526988873e+01
3.500000000000000000e+03	1.027608821143945761e+03	5.822236930932670873e+01
3.600000000000000000e+03	9.990960973380626911e+02	5.749615763760700560e+01
3.700000000000000000e+03	9.721245194863071220e+02	5.682798262569379943e+01
3.800000000000000000e+03	9.465724897502824433e+02	5.621181681278385156e+01
3.900000000000000000e+03	9.223308730353699048e+02	5.564239523371608698e+01
4.000000000000000000e+03	8.993014404220602955e+02	5.511510253552013694e+01
4.100000000000000000e+03	8.773955401782741319e+02	5.462587911990988232e+01
4.200000000000000000e+03	8.565329584609917219e+02	5.417114273334652808e+01
4.300000000000000000e+03	8.366409388573432580e+02	5.374772266600731285e+01
4.400000000000000000e+03	8.176533355184853917e+02	5.335280429459827900e+01
4.500000000000000000e+03	7.995098791234079272e+02	5.298388215163281956e+01
4.600000000000000000e+03	7.821555385172780461e+02	5.263872005526455666e+01
4.700000000000000000e+03	7.655399637863524731e+02	5.231531711131903251e+01
4.800000000000000000e+03	7.496169989023867402e+02	5.201187861952390534e+01
4.900000000000000000e+03	7.343442540053450784e+02	5.172679109181901680e+01
5.000000000000000000e+03	7.196827289809341437e+02	5.145860073170677396e+01
5.100000000000000000e+03	7.055964812972383697e+02	5.120599483730779866e+01
5.200000000000000000e+03	6.920523321463862203e+02	5.096778568283885846e+01
5.300000000000000000e+03	6.790196058352274804e+02	5.074289650810182906e+01
5.400000000000000000e+03	6.664698981175681638e+02	5.053034930670447977e+01
5.500000000000000000e+03	6.543768697866116781e+02	5.032925415385743406e+01
5.600000000000000000e+03	6.427160623718358465e+02	5.013879985585757737e+01
5.700000000000000000e+03	6.314647332271869118e+02	4.995824573745045427e+01
5.800000000000000000e+03	6.206017076714661016e+02	4.978691441153053177e+01
5.900000000000000000e+03	6.101072461587825728e+02	4.962418539915753968e+01
6.000000000000000000e+03	5.999629247264024343e+02	4.946948948749285790e+01
6.100000000000000000e+03	5.901515271970785079e+02	4.932230372970209231e+01
6.200000000000000000e+03	5.806569478093335874e+02	4.918214700468725908e+01
6.300000000000000000e+03	5.714641031175416401e+02	4.904857606614129395e+01
6.400000000000000000e+03	5.625588521483555269e+02	4.892118202025262264e+01
6.500000000000000000e+03	5.539279239246910720e+02	4.879958717972959192e+01
6.600000000000000000e+03	5.455588515761819508e+02	4.868344224888245009e+01
6.700000000000000000e+03	5.374399123482165805e+02	4.857242380054099584e+01
6.800000000000000000e+03	5.295600729025894680e+02	4.846623201073602161e+01
6.900000000000000000e+03	5.219089393731208020e+02	4.836458862148219140e+01
7.000000000000000000e+03	5.144767117009239428e+02	4.826723510578417375e+01
7.100000000000000000e+03	5.072541418275148999e+02	4.817393101225090390e+01
7.200000000000000000e+03	5.002324953708312592e+02	4.808445246949822405e+01
7.300000000000000000e+03	4.934035164502886914e+02	4.799859083295736184e+01
7.400000000000000000e+03	4.867593953630791930e+02	4.791615145880142279e+01
7.500000000000000000e+03	4.802927388456851077e+02	4.783695259151831181e+01
7.600000000000000000e+03	4.739965426825611985e+02	4.776082435325633924e+01
7.700000000000000000e+03	4.678641664486729042e+02	4.768760782443264645e+01
7.800000000000000000e+03	4.618893101944386217e+02	4.761715420631036011e+01
7.900000000000000000e+03	4.560659929010152496e+02	4.754932405729540790e+01
8.000000000000000000e+03	4.503885325510652251e+02	4.748398659562986523e+01
8.100000000000000000e+03	4.448515276754246770e+02	4.742101906196486993e+01
8.200000000000000000e+03	4.394498402497222287e+02	4.736030613600872385e+01
8.300000000000000000e+03	4.341785798271174599e+02	4.730173940206878314e+01
8.400000000000000000e+03	4.290330888041787034e+02	4.724521685886239908e+01
8.500000000000000000e+03	4.240089287266035853e+02	4.719064246945007568e+01
8.600000000000000000e+03	4.191018675501611028e+02	4.713792574758716114e+01
8.700000000000000000e+03	4.143078677800219793e+02	4.708698137716016419e+01
8.800000000000000000e+03	4.096230754186113359e+02	4.703772886171991985e+01
8.900000000000000000e+03	4.050438096584152845e+02	4.699009220142124832e+01
9.000000000000000000e+03	4.005665532618061206e+02	4.694399959494686669e+01
9.100000000000000000e+03	3.961879435750514631e+02	4.689938316423079101e+01
9.200000000000000000e+03	3.919047641282664358e+02	4.685617870001168939e+01
9.300000000000000000e+03	3.877139367772080050e+02	4.681432542643219819e+01
9.400000000000000000e+03	3.836125143465771430e+02	4.677376578307303134e+01
9.500000000000000000e+03	3.795976737378767893e+02	4.673444522296092174e+01
9.600000000000000000e+03	3.756667094679582988e+02	4.669631202522801061e+01
9.700000000000000000e+03	3.718170276071864464e+02	4.665931712121813746e+01
9.800000000000000000e+03	3.680461400886770207e+02	4.662341393295137237e+01
9.900000000000000000e+03	3.643516593623784843e+02	4.658855822294882643e+01
1.000000000000000000e+04	3.607312933698623851e+02	4.655470795451851984e+01
1.100000000000000000e+04	3.281592786898076497e+02	4.626359411013012846e+01
1.200000000000000000e+04	3.010347773575616657e+02	4.603906292151607715e+01
1.300000000000000000e+04	2.781007003544118561e+02	4.586118209305546145e+01
1.400000000000000000e+04	2.584591017385778855e+02	4.571687349137150136e+01
1.500000000000000000e+04	2.414514722726484308e+02	4.559726813685698232e+01
1.600000000000000000e+04	2.265839197856543876e+02	4.549617974978876589e+01
1.700000000000000000e+04	2.134787548504155836e+02	4.540918718037016077e+01
1.800000000000000000e+04	2.018422137010319375e+02	4.533306317616500536e+01
1.900000000000000000e+04	1.914423734283035969e+02	4.526540776039750824e+01
2.000000000000000000e+04	1.820936923356417196e+02	4.520440655371169925e+01
2.100000000000000000e+04	1.736459671683664681e+02	4.514866764325133630e+01
2.200000000000000000e+04	1.659763019047725834e+02	4.509710912233027358e+01
2.300000000000000000e+04	1.589831715804610894e+02	4.504888007981684694e+01
2.400000000000000000e+04	1.525819701150556398e+02	4.500330413342214797e+01
2.500000000000000000e+04	1.467016266333602346e+02	4.495983844409434482e+01
2.600000000000000000e+04	1.412820026174541397e+02	4.491804354391702958e+01
2.700000000000000000e+04	1.362718674572977307e+02	4.487756083544525154e+01
2.800000000000000000e+04	1.316273078036595052e+02	4.483809561141698197e+01
2.900000000000000000e+04	1.273104660147608911e+02	4.479940409928301648e+01
3.000000000000000000e+04	1.232885309096600963e+02	4.476128347583988898e+01
3.100000000000000000e+04	1.195329238569570407e+02	4.472356409830055668e+01
3.200000000000000000e+04	1.160186374699607370e+02	4.468610340665242120e+01
3.300000000000000000e+04	1.127236945377656099e+02	4.464878109848326204e+01
3.400000000000000000e+04	1.096287024381553152e+02	4.461149528141435638e+01
3.500000000000000000e+04	1.067164839362229145e+02	4.457415938297418023e+01
3.600000000000000000e+04	1.039717695161141364e+02	4.453669965199846104e+01
3.700000000000000000e+04	1.013809396046214317e+02	4.449905312543473457e+01
