f	ZDipXTotalRe	ZDipXTotalIm
9.900000000000007461e+00	1.595733803503751187e+04	7.282537776302691782e+04
1.000000000000000711e+01	1.610352700901375101e+04	7.275766298594612454e+04
1.100000000000000000e+01	1.754165539478443316e+04	7.205069082832832646e+04
1.200000000000000000e+01	1.893472451688615183e+04	7.129199518535418611e+04
1.300000000000000000e+01	2.028035688196148840e+04	7.048525421532639302e+04
1.400000000000000000e+01	2.157653182328889670e+04	6.963424605342309223e+04
1.500000000000000000e+01	2.282158365001598213e+04	6.874280991471625748e+04
1.600000000000000000e+01	2.401419528184009323e+04	6.781480904279975221e+04
1.700000000000000000e+01	2.515338785050602382e+04	6.685409602265835565e+04
1.800000000000000000e+01	2.623850679944333024e+04	6.586448087121492426e+04
1.900000000000000000e+01	2.726920504144330334e+04	6.484970221283196588e+04
2.000000000000000000e+01	2.824542374305739941e+04	6.381340174395801296e+04
2.100000000000000000e+01	2.916737129561606343e+04	6.275910209444006614e+04
2.200000000000000000e+01	3.003550100910455512e+04	6.169018810535519879e+04
2.300000000000000000e+01	3.085048802950088429e+04	6.060989146635882207e+04
2.400000000000000000e+01	3.161320593555046798e+04	5.952127859057652677e+04
2.500000000000000000e+01	3.232470342017843723e+04	5.842724155239265383e+04
2.600000000000000000e+01	3.298618140745923301e+04	5.733049187295482989e+04
2.700000000000000000e+01	3.359897090059545735e+04	5.623355690920806956e+04
2.800000000000000000e+01	3.416451180166651466e+04	5.513877858384003048e+04
2.900000000000000000e+01	3.468433289157196123e+04	5.404831418447759643e+04
3.000000000000000000e+01	3.516003310981559480e+04	5.296413895949674043e+04
3.100000000000000000e+01	3.559326422940286284e+04	5.188805024353355111e+04
3.200000000000000000e+01	3.598571498268243158e+04	5.082167285685404931e+04
3.300000000000000000e+01	3.633909665970285278e+04	4.976646553788805613e+04
3.400000000000000000e+01	3.665513017160595336e+04	4.872372818628387176e+04
3.500000000000000000e+01	3.693553454757799773e+04	4.769460971376821544e+04
3.600000000000000000e+01	3.718201681464080320e+04	4.668011632101201394e+04
3.700000000000000000e+01	3.739626319469930604e+04	4.568112003986910713e+04
3.800000000000000000e+01	3.757993154232632514e+04	4.469836740117705631e+04
3.900000000000000000e+01	3.773464493928459706e+04	4.373248810832834715e+04
4.000000000000000000e+01	3.786198635728127556e+04	4.278400361569149391e+04
4.100000000000000000e+01	3.796349429845353734e+04	4.185333552845646773e+04
4.200000000000000000e+01	3.804065932315539249e+04	4.094081375644481159e+04
4.300000000000000000e+01	3.809492137634995743e+04	4.004668436879718502e+04
4.400000000000000000e+01	3.812766782693978894e+04	3.917111710921084159e+04
4.500000000000000000e+01	3.814023213837407820e+04	3.831421254258890986e+04
4.600000000000000000e+01	3.813389309356894228e+04	3.747600881364211818e+04
4.700000000000000000e+01	3.810987450233605341e+04	3.665648800625186414e+04
4.800000000000000000e+01	3.806934532493232837e+04	3.585558209936506319e+04
4.900000000000000000e+01	3.801342015086016909e+04	3.507317852096657589e+04
5.000000000000000000e+01	3.794315997753637203e+04	3.430912530638245516e+04
5.100000000000000000e+01	3.785957323880315380e+04	3.356323587092987873e+04
5.200000000000000000e+01	3.776361703840611153e+04	3.283529340986064926e+04
5.300000000000000000e+01	3.765619854845353257e+04	3.212505494075690876e+04
5.400000000000000000e+01	3.753817653746193537e+04	3.143225500513137013e+04
5.500000000000000000e+01	3.741036299686478742e+04	3.075660904705355642e+04
5.600000000000000000e+01	3.727352483879781357e+04	3.009781648725287596e+04
5.700000000000000000e+01	3.712838564158070949e+04	2.945556351141625782e+04
5.800000000000000000e+01	3.697562742259067454e+04	2.882952559136630225e+04
5.900000000000000000e+01	3.681589242118289985e+04	2.821936975753781007e+04
6.000000000000000000e+01	3.664978487696853699e+04	2.762475664071267238e+04
6.100000000000000000e+01	3.647787279113283148e+04	2.704534230037419184e+04
6.200000000000000000e+01	3.630068966057946818e+04	2.648077985633325079e+04
6.300000000000000000e+01	3.611873617654592090e+04	2.593072093949653936e+04
6.400000000000000000e+01	3.593248188096630474e+04	2.539481697681448350e+04
6.500000000000000000e+01	3.574236677528324071e+04	2.487272032458577087e+04
6.600000000000000000e+01	3.554880287764903915e+04	2.436408526342430196e+04
6.700000000000000000e+01	3.535217572552590718e+04	2.386856886732643397e+04
6.800000000000000000e+01	3.515284582161281287e+04	2.338583175842254786e+04
6.900000000000000000e+01	3.495115002181179443e+04	2.291553875816828804e+04
7.000000000000000000e+01	3.474740286460812786e+04	2.245735944492731869e+04
7.100000000000000000e+01	3.454189784179897833e+04	2.201096862713342853e+04
7.200000000000000000e+01	3.433490861096791923e+04	2.157604674048861852e+04
7.300000000000000000e+01	3.412669015048716392e+04	2.115228017696527968e+04
7.400000000000000000e+01	3.391747985814064305e+04	2.073936155272985707e+04
7.500000000000000000e+01	3.370749859471093077e+04	2.033698992149787955e+04
7.600000000000000000e+01	3.349695167406943801e+04	1.994487093926067246e+04
7.700000000000000000e+01	3.328602980145998299e+04	1.956271698579572330e+04
7.800000000000000000e+01	3.307490996177594934e+04	1.919024724788112144e+04
7.900000000000000000e+01	3.286375625970942201e+04	1.882718776868131681e+04
8.000000000000000000e+01	3.265272071369859987e+04	1.847327146735113274e+04
8.100000000000000000e+01	3.244194400562511510e+04	1.812823813251986576e+04
8.200000000000000000e+01	3.223155618821777171e+04	1.779183439296280631e+04
8.300000000000000000e+01	3.202167735210725004e+04	1.746381366844144577e+04
8.400000000000000000e+01	3.181241825445112772e+04	1.714393610339759107e+04
8.500000000000000000e+01	3.160388091101255122e+04	1.683196848591299567e+04
8.600000000000000000e+01	3.139615915353090895e+04	1.652768415409969384e+04
8.700000000000000000e+01	3.118933915417068420e+04	1.623086289185916939e+04
8.800000000000000000e+01	3.098349991877816501e+04	1.594129081574358133e+04
8.900000000000000000e+01	3.077871375061479921e+04	1.565876025446550739e+04
9.000000000000000000e+01	3.057504668617226343e+04	1.538306962243334783e+04
9.100000000000000000e+01	3.037255890460974115e+04	1.511402328853638573e+04
9.200000000000000000e+01	3.017130511228775867e+04	1.485143144126433981e+04
9.300000000000000000e+01	2.997133490380695730e+04	1.459510995112149067e+04
9.400000000000000000e+01	2.977269310089493229e+04	1.434488023118163983e+04
9.500000000000000000e+01	2.957542007041936085e+04	1.410056909652878494e+04
9.600000000000000000e+01	2.937955202274241674e+04	1.386200862323610636e+04
9.700000000000000000e+01	2.918512129156982701e+04	1.362903600745329095e+04
9.800000000000000000e+01	2.899215659638774741e+04	1.340149342509858616e+04
9.900000000000000000e+01	2.880068328852282866e+04	1.317922789258464036e+04
1.000000000000000000e+02	2.861072358180475203e+04	1.296209112894819191e+04
1.100000000000000142e+02	2.679741298385804475e+04	1.104328041803245469e+04
1.200000000000000142e+02	2.514342493951000506e+04	9.504222507239233892e+03
1.300000000000000000e+02	2.364311329240038685e+04	8.255320988298159136e+03
1.400000000000000000e+02	2.228481455485209517e+04	7.230637646238471461e+03
1.500000000000000000e+02	2.105486371624277308e+04	6.381215272334757174e+03
1.600000000000000000e+02	1.993956069368185854e+04	5.670326062112431828e+03
1.700000000000000000e+02	1.892607239032353027e+04	5.070114331417586072e+03
1.800000000000000000e+02	1.800278775611018864e+04	4.559221108392175665e+03
1.900000000000000000e+02	1.715939797692782668e+04	4.121093529696043333e+03
2.000000000000000000e+02	1.638684482007799306e+04	3.742771651219193245e+03
2.100000000000000000e+02	1.567721184780539807e+04	3.414009599726865872e+03
2.200000000000000000e+02	1.502359689423920645e+04	3.126632564782434201e+03
2.300000000000000000e+02	1.441998486519739708e+04	2.874061595293343089e+03
2.400000000000000000e+02	1.386112966340507774e+04	2.650958913808312900e+03
2.500000000000000000e+02	1.334244866712181647e+04	2.452960622752033942e+03
2.600000000000000000e+02	1.285993044796377762e+04	2.276473393100138765e+03
2.700000000000000000e+02	1.241005508760774319e+04	2.118518440369070504e+03
2.800000000000000000e+02	1.198972588162779721e+04	1.976610770678502149e+03
2.900000000000000000e+02	1.159621104111881868e+04	1.848664967092244524e+03
3.000000000000000000e+02	1.122709402241777570e+04	1.732921117347685822e+03
3.100000000000000000e+02	1.088023122582406722e+04	1.627886151518422594e+03
3.200000000000000000e+02	1.055371594919707059e+04	1.532287061476196868e+03
3.300000000000000000e+02	1.024584763255334656e+04	1.445033349881450476e+03
3.400000000000000000e+02	9.955105571206122477e+03	1.365186699277172693e+03
3.500000000000000000e+02	9.680126401617326337e+03	1.291936327494542638e+03
3.600000000000000000e+02	9.419684774276638564e+03	1.224578850236595827e+03
3.700000000000000000e+02	9.172676722041591347e+03	1.162501738140409770e+03
3.800000000000000000e+02	8.938105311904717382e+03	1.105169657215968073e+03
3.900000000000000000e+02	8.715068234890677559e+03	1.052113135153924759e+03
4.000000000000000000e+02	8.502747044547764744e+03	1.002919113790593201e+03
4.100000000000000000e+02	8.300397800980321335e+03	9.572230389351889244e+02
4.200000000000000000e+02	8.107342916074371715e+03	9.147022093627667800e+02
4.300000000000000000e+02	7.922964027796279879e+03	8.750701619179493491e+02
4.400000000000000000e+02	7.746695758294511506e+03	8.380719129854961693e+02
4.500000000000000000e+02	7.578020232927988218e+03	8.034799107853259557e+02
4.600000000000000000e+02	7.416462256049846474e+03	7.710905800973229134e+02
4.700000000000000000e+02	7.261585055025851943e+03	7.407213626773342412e+02
4.800000000000000000e+02	7.112986517087574612e+03	7.122081739829603748e+02
4.900000000000000000e+02	6.970295854642472477e+03	6.854032108038372826e+02
5.000000000000000000e+02	6.833170643942953575e+03	6.601730556939013468e+02
5.100000000000000000e+02	6.701294189846322297e+03	6.363970332831083851e+02
5.200000000000000000e+02	6.574373176019669700e+03	6.139657810322582918e+02
5.300000000000000000e+02	6.452135565556652182e+03	5.927800031234787639e+02
5.400000000000000000e+02	6.334328721742104790e+03	5.727493812159807476e+02
5.500000000000000000e+02	6.220717722761381992e+03	5.537916199511048490e+02
5.600000000000000000e+02	6.111083847617300307e+03	5.358316085296553410e+02
5.700000000000000000e+02	6.005223213482465326e+03	5.188006825407239830e+02
5.800000000000000000e+02	5.902945547256764257e+03	5.026359726012386204e+02
5.900000000000000000e+02	5.804073076283681075e+03	4.872798283551516647e+02
6.000000000000000000e+02	5.708439525059856351e+03	4.726793080494732635e+02
6.100000000000000000e+02	5.615889206394983376e+03	4.587857253075134736e+02
6.200000000000000000e+02	5.526276196882455224e+03	4.455542459031020712e+02
6.300000000000000000e+02	5.439463587756858033e+03	4.329435283405243808e+02
6.400000000000000000e+02	5.355322803270124496e+03	4.209154028937792873e+02
6.500000000000000000e+02	5.273732979636388336e+03	4.094345844806097148e+02
6.600000000000000000e+02	5.194580398395853990e+03	3.984684153619945732e+02
6.700000000000000000e+02	5.117757968746870574e+03	3.879866341836927290e+02
6.800000000000000000e+02	5.043164754006806106e+03	3.779611683267711442e+02
6.900000000000000000e+02	4.970705537898049442e+03	3.683659469208240012e+02
7.000000000000000000e+02	4.900290426825822578e+03	3.591767322063296888e+02
7.100000000000000000e+02	4.831834484728292409e+03	3.503709672195908524e+02
7.200000000000000000e+02	4.765257397443688205e+03	3.419276380217656310e+02
7.300000000000000000e+02	4.700483163860763852e+03	3.338271489082093240e+02
7.400000000000000000e+02	4.637439811403120075e+03	3.260512092208263084e+02
7.500000000000000000e+02	4.576059133649408068e+03	3.185827305481555527e+02
7.600000000000000000e+02	4.516276448114308550e+03	3.114057332390520969e+02
7.700000000000000000e+02	4.458030372413372788e+03	3.045052612790956914e+02
7.800000000000000000e+02	4.401262617210608369e+03	2.978673046865175706e+02
7.900000000000000000e+02	4.345917794504561243e+03	2.914787286788261440e+02
8.000000000000000000e+02	4.291943239948445807e+03	2.853272089440529271e+02
8.100000000000000000e+02	4.239288848024404615e+03	2.794011724232980214e+02
8.200000000000000000e+02	4.187906919003942676e+03	2.736897430752788409e+02
8.300000000000000000e+02	4.137752016726105467e+03	2.681826921500253320e+02
8.400000000000000000e+02	4.088780836314714634e+03	2.628703925487394599e+02
8.500000000000000000e+02	4.040952081036272830e+03	2.577437768908928319e+02
8.600000000000000000e+02	3.994226347572361192e+03	2.527942989486619467e+02
8.700000000000000000e+02	3.948566019045396388e+03	2.480138981434936341e+02
8.800000000000000000e+02	3.903935165194989622e+03	2.433949668302500982e+02
8.900000000000000000e+02	3.860299449155156708e+03	2.389303201218304480e+02
9.000000000000000000e+02	3.817626040330053456e+03	2.346131680314410346e+02
9.100000000000000000e+02	3.775883532909177575e+03	2.304370897314857132e+02
9.200000000000000000e+02	3.735041869601799135e+03	2.263960097473718633e+02
9.300000000000000000e+02	3.695072270205799214e+03	2.224841759219468997e+02
9.400000000000000000e+02	3.655947164658039583e+03	2.186961390017162898e+02
9.500000000000000000e+02	3.617640130242441501e+03	2.150267337099898270e+02
9.600000000000000000e+02	3.580125832658389299e+03	2.114710611845236201e+02
9.700000000000000000e+02	3.543379970676041467e+03	2.080244726684573209e+02
9.800000000000000000e+02	3.507379224127019825e+03	2.046825543534728524e+02
9.900000000000000000e+02	3.472101204998783487e+03	2.014411132830770157e+02
1.000000000000000000e+03	3.437524411419298758e+03	1.982961642322267721e+02
1.100000000000000000e+03	3.126147330961195166e+03	1.714033368966937587e+02
1.200000000000000000e+03	2.866426484135951341e+03	1.509363811731591625e+02
1.300000000000000000e+03	2.646507011237473762e+03	1.350006326900395663e+02
1.400000000000000000e+03	2.457900193944185048e+03	1.223513285057252631e+02
1.500000000000000000e+03	2.294368939472204602e+03	1.121434230673366699e+02
1.600000000000000000e+03	2.151228229953999289e+03	1.037869341382786672e+02
1.700000000000000000e+03	2.024890942846807320e+03	9.685986051207160585e+01
1.800000000000000000e+03	1.912564241608342400e+03	9.105390433110865445e+01
1.900000000000000000e+03	1.812041381762503306e+03	8.613960132011929716e+01
2.000000000000000000e+03	1.721555707266234094e+03	8.194331603391685803e+01
2.100000000000000000e+03	1.639676201658875470e+03	7.833170340733802561e+01
2.200000000000000000e+03	1.565231426324222639e+03	7.520099070263761121e+01
2.300000000000000000e+03	1.497253238429049361e+03	7.246944379250156487e+01
2.400000000000000000e+03	1.434934538975114492e+03	7.007198083981620584e+01
2.500000000000000000e+03	1.377597134670515061e+03	6.795626136785861604e+01
2.600000000000000000e+03	1.324666998386546538e+03	6.607980634468920300e+01
2.700000000000000000e+03	1.275655015053637953e+03	6.440784998655809090e+01
2.800000000000000000e+03	1.230141844942420221e+03	6.291171828852616699e+01
2.900000000000000000e+03	1.187765912698395141e+03	6.156759170105119949e+01
3.000000000000000000e+03	1.148213794301729422e+03	6.035555136359067063e+01
3.100000000000000000e+03	1.111212461532488078e+03	5.925883699447611264e+01
3.200000000000000000e+03	1.076522978346099080e+03	5.826326441400831868e+01
3.300000000000000000e+03	1.043935341698974071e+03	5.735676463213913934e+01
3.400000000000000000e+03	1.013264231576089401e+03	5.652901634848220169e+01
3.500000000000000000e+03	9.843454886513751489e+02	5.577115083970459608e+01
3.600000000000000000e+03	9.570331782955337303e+02	5.507551338685800602e+01
3.700000000000000000e+03	9.311971301477279894e+02	5.443546919389927297e+01
3.800000000000000000e+03	9.067208657570212154e+02	5.384524456199709874e+01
3.900000000000000000e+03	8.834998447226004146e+02	5.329979618615293901e+01
4.000000000000000000e+03	8.614399736581648312e+02	5.279470302425288253e+01
4.100000000000000000e+03	8.404563331559221524e+02	5.232607639105359709e+01
4.200000000000000000e+03	8.204720864537900979e+02	5.189048484938020778e+01
4.300000000000000000e+03	8.014175402547621161e+02	5.148489117938247261e+01
4.400000000000000000e+03	7.832293335146717936e+02	5.110659925614918819e+01
4.500000000000000000e+03	7.658497343096395298e+02	5.075320909481582277e+01
4.600000000000000000e+03	7.492260283500637570e+02	5.042257865897027358e+01
4.700000000000000000e+03	7.333099855026217710e+02	5.011279129403216359e+01
4.800000000000000000e+03	7.180573929528246708e+02	4.982212785835903901e+01
4.900000000000000000e+03	7.034276454950413608e+02	4.954904279330997241e+01
5.000000000000000000e+03	6.893833849577853243e+02	4.929214350863626493e+01
5.100000000000000000e+03	6.758901820247506294e+02	4.905017256848651641e+01
5.200000000000000000e+03	6.629162547482007994e+02	4.882199225149007304e+01
5.300000000000000000e+03	6.504322189115522406e+02	4.860657113010218211e+01
5.400000000000000000e+03	6.384108661150479520e+02	4.840297237295249744e+01
5.500000000000000000e+03	6.268269660581577227e+02	4.821034352195228223e+01
5.600000000000000000e+03	6.156570899957963547e+02	4.802790753544358893e+01
5.700000000000000000e+03	6.048794527694656153e+02	4.785495492132177731e+01
5.800000000000000000e+03	5.944737711726738780e+02	4.769083681113838225e+01
5.900000000000000000e+03	5.844211367136431363e+02	4.753495884872099708e+01
6.000000000000000000e+03	5.747039010964197132e+02	4.738677578564605852e+01
6.100000000000000000e+03	5.653055729615911105e+02	4.724578669165035905e+01
6.200000000000000000e+03	5.562107246159287115e+02	4.711153070130286125e+01
6.300000000000000000e+03	5.474049076415623176e+02	4.698358322939785836e+01
6.400000000000000000e+03	5.388745764138986942e+02	4.686155259695159003e+01
6.500000000000000000e+03	5.306070186769184147e+02	4.674507701767533518e+01
6.600000000000000000e+03	5.225902924276426802e+02	4.663382190156817586e+01
6.700000000000000000e+03	5.148131684508498438e+02	4.652747743805886671e+01
6.800000000000000000e+03	5.072650779226217992e+02	4.642575642605940089e+01
6.900000000000000000e+03	4.999360645686708722e+02	4.632839232251670580e+01
7.000000000000000000e+03	4.928167409221370008e+02	4.623513748467382811e+01
7.100000000000000000e+03	4.858982482768080899e+02	4.614576158437750308e+01
7.200000000000000000e+03	4.791722199766157928e+02	4.606005017544696756e+01
7.300000000000000000e+03	4.726307477215914332e+02	4.597780339745303735e+01
7.400000000000000000e+03	4.662663506050236606e+02	4.589883480126358961e+01
7.500000000000000000e+03	4.600719466269915756e+02	4.582297028345062273e+01
7.600000000000000000e+03	4.540408264562481691e+02	4.575004711818553460e+01
7.700000000000000000e+03	4.481666292361220485e+02	4.567991307655469768e+01
7.800000000000000000e+03	4.424433202510466003e+02	4.561242562439305459e+01
7.900000000000000000e+03	4.368651702888987529e+02	4.554745119073346871e+01
8.000000000000000000e+03	4.314267365508065950e+02	4.548486449985744429e+01
8.100000000000000000e+03	4.261228449747202376e+02	4.542454796070430945e+01
8.200000000000000000e+03	4.209485738520998552e+02	4.536639110807897879e+01
8.300000000000000000e+03	4.158992386286815304e+02	4.531029009069509783e+01
8.400000000000000000e+03	4.109703777906755136e+02	4.525614720162338500e+01
8.500000000000000000e+03	4.061577397470296660e+02	4.520387044717307390e+01
8.600000000000000000e+03	4.014572706266980617e+02	4.515337315065854540e+01
8.700000000000000000e+03	3.968651029173171878e+02	4.510457358785781423e+01
8.800000000000000000e+03	3.923775448783647448e+02	4.505739465130064048e+01
8.900000000000000000e+03	3.879910706679090140e+02	4.501176354080937614e+01
9.000000000000000000e+03	3.837023111274531288e+02	4.496761147797214875e+01
9.100000000000000000e+03	3.795080451742626906e+02	4.492487344245567726e+01
9.200000000000000000e+03	3.754051917549687118e+02	4.488348792827107303e+01
9.300000000000000000e+03	3.713908023181994054e+02	4.484339671828379181e+01
9.400000000000000000e+03	3.674620537676072445e+02	4.480454467542427466e+01
9.500000000000000000e+03	3.636162418598921136e+02	4.476687954919996315e+01
9.600000000000000000e+03	3.598507750153816573e+02	4.473035179624193347e+01
9.700000000000000000e+03	3.561631685114053312e+02	4.469491441373224205e+01
9.800000000000000000e+03	3.525510390311188189e+02	4.466052278466929693e+01
9.900000000000000000e+03	3.490120995426536865e+02	4.462713453401516972e+01
1.000000000000000000e+04	3.455441544854743370e+02	4.459470939486356400e+01
1.100000000000000000e+04	3.143434533559274087e+02	4.431585172693436903e+01
1.200000000000000000e+04	2.883609199551417532e+02	4.410077352010491580e+01
1.300000000000000000e+04	2.663923899367803187e+02	4.393038164781847144e+01
1.400000000000000000e+04	2.475777217580133254e+02	4.379214857885447998e+01
1.500000000000000000e+04	2.312861300618607743e+02	4.367757872628757809e+01
1.600000000000000000e+04	2.170445160189134697e+02	4.358074625879778097e+01
1.700000000000000000e+04	2.044910912948301700e+02	4.349741616130205557e+01
1.800000000000000000e+04	1.933444598644472308e+02	4.342449705183586417e+01
1.900000000000000000e+04	1.833824629989872221e+02	4.335968999498378906e+01
2.000000000000000000e+04	1.744273704880471598e+02	4.330125699852836618e+01
2.100000000000000000e+04	1.663353027803009354e+02	4.324786475050063217e+01
2.200000000000000000e+04	1.589885378962855214e+02	4.319847689353995435e+01
2.300000000000000000e+04	1.522898251715113247e+02	4.315227834070229562e+01
2.400000000000000000e+04	1.461581205240112524e+02	4.310862118605204785e+01
2.500000000000000000e+04	1.405253452316740379e+02	4.306698544459031552e+01
2.600000000000000000e+04	1.353338926667718738e+02	4.302695015042810667e+01
2.700000000000000000e+04	1.305346890778579905e+02	4.298817180342226862e+01
2.800000000000000000e+04	1.260856699104850094e+02	4.295036810377360581e+01
2.900000000000000000e+04	1.219505713664750886e+02	4.291330554199473113e+01
3.000000000000000000e+04	1.180979636475695713e+02	4.287678983393662691e+01
3.100000000000000000e+04	1.145004713105923457e+02	4.284065847893887025e+01
3.200000000000000000e+04	1.111341398041949446e+02	4.280477491890427189e+01
3.300000000000000000e+04	1.079779171794616843e+02	4.276902391626936861e+01
3.400000000000000000e+04	1.050132272624642837e+02	4.273330786842384299e+01
3.500000000000000000e+04	1.022236159966198983e+02	4.269754384768157252e+01
3.600000000000000000e+04	9.959445672756764623e+01	4.266166120787414684e+01
3.700000000000000000e+04	9.711270327940059133e+01	4.262559963675494146e+01
