f	ZDipYTotalRe	ZDipYTotalIm
9.200000000000006395e+00	5.203190375569355820e+04	2.555275772334293288e+05
9.300000000000006040e+00	5.255168611475612124e+04	2.553052920271141920e+05
9.400000000000007461e+00	5.307006545299664140e+04	2.550809966518325382e+05
9.500000000000007105e+00	5.358703085923059552e+04	2.548547027246571379e+05
9.600000000000006750e+00	5.410257154039384477e+04	2.546264219342044962e+05
9.700000000000008171e+00	5.461667682203092409e+04	2.543961660392222402e+05
9.800000000000007816e+00	5.512933614876468346e+04	2.541639468671731884e+05
9.900000000000007461e+00	5.564053908474624041e+04	2.539297763128187216e+05
1.000000000000000711e+01	5.615027531408626965e+04	2.536936663367997680e+05
1.100000000000000000e+01	6.116478578454572562e+04	2.512285739835897111e+05
1.200000000000000000e+01	6.602218222284028889e+04	2.485831305842181609e+05
1.300000000000000000e+01	7.071417471170517092e+04	2.457701612546509423e+05
1.400000000000000000e+01	7.523371752800969989e+04	2.428028397133104445e+05
1.500000000000000000e+01	7.957500268944671552e+04	2.396945526538794802e+05
1.600000000000000000e+01	8.373343775974045275e+04	2.364587705534328998e+05
1.700000000000000000e+01	8.770560959082747286e+04	2.331089267242785427e+05
1.800000000000000000e+01	9.148923585464265489e+04	2.296583060510907671e+05
1.900000000000000000e+01	9.508310631678733625e+04	2.261199444847601117e+05
2.000000000000000000e+01	9.848701583497604588e+04	2.225065400049329037e+05
2.100000000000000000e+01	1.017016910345358046e+05	2.188303754261519643e+05
2.200000000000000000e+01	1.047287125307230890e+05	2.151032531168219575e+05
2.300000000000000000e+01	1.075704344433852384e+05	2.113364414322404191e+05
2.400000000000000000e+01	1.102299027938711952e+05	2.075406324363960885e+05
2.500000000000000000e+01	1.127107741970599454e+05	2.037259103035709995e+05
2.600000000000000000e+01	1.150172360721034929e+05	1.999017296494447801e+05
2.700000000000000000e+01	1.171539294020751549e+05	1.960769029402678425e+05
2.800000000000000000e+01	1.191258748820151814e+05	1.922595960643951839e+05
2.900000000000000000e+01	1.209384031123787136e+05	1.884573311189494561e+05
3.000000000000000000e+01	1.225970893248090288e+05	1.846769954609714914e+05
3.100000000000000000e+01	1.241076929724347719e+05	1.809248560923789046e+05
3.200000000000000000e+01	1.254761023793636850e+05	1.772065784866559552e+05
3.300000000000000000e+01	1.267082845245883218e+05	1.735272490180113236e+05
3.400000000000000000e+01	1.278102399342264398e+05	1.698914002166845312e+05
3.500000000000000000e+01	1.287879625723350473e+05	1.663030381435671879e+05
3.600000000000000000e+01	1.296474045534532052e+05	1.627656712502340379e+05
3.700000000000000000e+01	1.303944454481961438e+05	1.592823401642846002e+05
3.800000000000000000e+01	1.310348659150894091e+05	1.558556479124993202e+05
3.900000000000000000e+01	1.315743253657502646e+05	1.524877901641145581e+05
4.000000000000000000e+01	1.320183433548154135e+05	1.491805851423270942e+05
4.100000000000000000e+01	1.323722843790518236e+05	1.459355029131340270e+05
4.200000000000000000e+01	1.326413457703360182e+05	1.427536938162900624e+05
4.300000000000000000e+01	1.328305483732364373e+05	1.396360158532744390e+05
4.400000000000000000e+01	1.329447297084898164e+05	1.365830608916529745e+05
4.500000000000000000e+01	1.329885393376332649e+05	1.335951795842357969e+05
4.600000000000000000e+01	1.329664361604325240e+05	1.306725049351783819e+05
4.700000000000000000e+01	1.328826873947349959e+05	1.278149744740050664e+05
4.800000000000000000e+01	1.327413690072662139e+05	1.250223510228070518e+05
4.900000000000000000e+01	1.325463673831262568e+05	1.222942420620054327e+05
5.000000000000000000e+01	1.323013820408755273e+05	1.196301177164817782e+05
5.100000000000000000e+01	1.320099292187795218e+05	1.170293273970016016e+05
5.200000000000000000e+01	1.316753461757373880e+05	1.144911151420731621e+05
5.300000000000000000e+01	1.313007960674732458e+05	1.120146337130975153e+05
5.400000000000000000e+01	1.308892732745725662e+05	1.095989575012228306e+05
5.500000000000000000e+01	1.304436090738430648e+05	1.072430943080426223e+05
5.600000000000000000e+01	1.299664775582047878e+05	1.049459960644731327e+05
5.700000000000000000e+01	1.294604017228896264e+05	1.027065685530756600e+05
5.800000000000000000e+01	1.289277596471519355e+05	1.005236801989786618e+05
5.900000000000000000e+01	1.283707907110100350e+05	9.839616999361873604e+04
6.000000000000000000e+01	1.277916017958014563e+05	9.632285461392524303e+04
6.100000000000000000e+01	1.271921734256008931e+05	9.430253479748220707e+04
6.200000000000000000e+01	1.265743658138885949e+05	9.233400103173335083e+04
6.300000000000000000e+01	1.259399247863346536e+05	9.041603861256506934e+04
6.400000000000000000e+01	1.252904875562562665e+05	8.854743212470291473e+04
6.500000000000000000e+01	1.246275883342724264e+05	8.672696939335245406e+04
6.600000000000000000e+01	1.239526637580014212e+05	8.495344495348118653e+04
6.700000000000000000e+01	1.232670581313732400e+05	8.322566308010859939e+04
6.800000000000000000e+01	1.225720284663324273e+05	8.154244041999772890e+04
6.900000000000000000e+01	1.218687493224415812e+05	7.990260826224846824e+04
7.000000000000000000e+01	1.211583174422053562e+05	7.830501448249460373e+04
7.100000000000000000e+01	1.204417561818862887e+05	7.674852519273976213e+04
7.200000000000000000e+01	1.197200197391983384e+05	7.523202612632045930e+04
7.300000000000000000e+01	1.189939971806044632e+05	7.375442378508049296e+04
7.400000000000000000e+01	1.182645162720294611e+05	7.231464637357585889e+04
7.500000000000000000e+01	1.175323471176709863e+05	7.091164454300749640e+04
7.600000000000000000e+01	1.167982056122768554e+05	6.954439196559545235e+04
7.700000000000000000e+01	1.160627567127808143e+05	6.821188575826503802e+04
7.800000000000000000e+01	1.153266175355751911e+05	6.691314677280152682e+04
7.900000000000000000e+01	1.145903602859684906e+05	6.564721976804993756e+04
8.000000000000000000e+01	1.138545150265458651e+05	6.441317347827070625e+04
8.100000000000000000e+01	1.131195722912370984e+05	6.321010059042016655e+04
8.200000000000000000e+01	1.123859855519135454e+05	6.203711764188699453e+04
8.300000000000000000e+01	1.116541735442949575e+05	6.089336484908011334e+04
8.400000000000000000e+01	1.109245224598591158e+05	5.977800587623156753e+04
8.500000000000000000e+01	1.101973880103195988e+05	5.869022755282238359e+04
8.600000000000000000e+01	1.094730973710831749e+05	5.762923954718136520e+04
8.700000000000000000e+01	1.087519510099142499e+05	5.659427400301513990e+04
8.800000000000000000e+01	1.080342244068376895e+05	5.558458514491211827e+04
8.900000000000000000e+01	1.073201696710985416e+05	5.459944885821373464e+04
9.000000000000000000e+01	1.066100170607753826e+05	5.363816224805339152e+04
9.100000000000000000e+01	1.059039764104191127e+05	5.270004318183244322e+04
9.200000000000000000e+01	1.052022384718570829e+05	5.178442981891467934e+04
9.300000000000000000e+01	1.045049761730745086e+05	5.089068013088782754e+04
9.400000000000000000e+01	1.038123457998554222e+05	5.001817141534217808e+04
9.500000000000000000e+01	1.031244881046407390e+05	4.916629980576397793e+04
9.600000000000000000e+01	1.024415293468396121e+05	4.833447977981906297e+04
9.700000000000000000e+01	1.017635822686157626e+05	4.752214366801411961e+04
9.800000000000000000e+01	1.010907470099604689e+05	4.672874116446670814e+04
9.900000000000000000e+01	1.004231119666624290e+05	4.595373884127972997e+04
1.000000000000000000e+02	9.976075459458903060e+04	4.519661966781099181e+04
1.100000000000000142e+02	9.343804719963966636e+04	3.850605122071060032e+04
1.200000000000000142e+02	8.767087060507341812e+04	3.313961656530931941e+04
1.300000000000000000e+02	8.243953761851826857e+04	2.878490817816721028e+04
1.400000000000000000e+02	7.770337963092827704e+04	2.521201065489765824e+04
1.500000000000000000e+02	7.341474906123700202e+04	2.225021848812937242e+04
1.600000000000000000e+02	6.952587603731034324e+04	1.977146803492406616e+04
1.700000000000000000e+02	6.599201372073072707e+04	1.767863123548283693e+04
1.800000000000000000e+02	6.277267634356318013e+04	1.589723296708357157e+04
1.900000000000000000e+02	5.983191881437912525e+04	1.436955619461555034e+04
2.000000000000000000e+02	5.713815660765238863e+04	1.305041178470292834e+04
2.100000000000000000e+02	5.466378644372768758e+04	1.190407411011865224e+04
2.200000000000000000e+02	5.238474163748102728e+04	1.090203898936258338e+04
2.300000000000000000e+02	5.028004857274925598e+04	1.002136673258181509e+04
2.400000000000000000e+02	4.833141499553454196e+04	9.243445412508057416e+03
2.500000000000000000e+02	4.652286207882333110e+04	8.553058856301733613e+03
2.600000000000000000e+02	4.484040265023845132e+04	7.937677733344792614e+03
2.700000000000000000e+02	4.327176334986185975e+04	7.386915525903621528e+03
2.800000000000000000e+02	4.180614649306305364e+04	6.892107480570088228e+03
2.900000000000000000e+02	4.043402679391951096e+04	6.445982101165369386e+03
3.000000000000000000e+02	3.914697817335476429e+04	6.042402871259310814e+03
3.100000000000000000e+02	3.793752626173012686e+04	5.676163708520763066e+03
3.200000000000000000e+02	3.679902271113536699e+04	5.342825848892715840e+03
3.300000000000000000e+02	3.572553795650036045e+04	5.038586912572831352e+03
3.400000000000000000e+02	3.471176955775803071e+04	4.760175145273135968e+03
3.500000000000000000e+02	3.375296369681791839e+04	4.504763486687313161e+03
3.600000000000000000e+02	3.284484778716391884e+04	4.269899354725474041e+03
3.700000000000000000e+02	3.198357248206891745e+04	4.053446963087718814e+03
3.800000000000000000e+02	3.116566164473330718e+04	3.853539692684471902e+03
3.900000000000000000e+02	3.038796907635511525e+04	3.668540572968393917e+03
4.000000000000000000e+02	2.964764099256975533e+04	3.497009339977511900e+03
4.100000000000000000e+02	2.894208340077327739e+04	3.337674854900554237e+03
4.200000000000000000e+02	2.826893366580337897e+04	3.189411913140130764e+03
4.300000000000000000e+02	2.762603566382375720e+04	3.051221666118978646e+03
4.400000000000000000e+02	2.701141801788061275e+04	2.922215029092598797e+03
4.500000000000000000e+02	2.642327498668148110e+04	2.801598567486526463e+03
4.600000000000000000e+02	2.585994964336899648e+04	2.688662448936076999e+03
4.700000000000000000e+02	2.531991903563290543e+04	2.582770123717431034e+03
4.800000000000000000e+02	2.480178106425342412e+04	2.483349456780590572e+03
4.900000000000000000e+02	2.430424285560154749e+04	2.389885083326921631e+03
5.000000000000000000e+02	2.382611043597879325e+04	2.301911799285044708e+03
5.100000000000000000e+02	2.336627954298085751e+04	2.219008830047770516e+03
5.200000000000000000e+02	2.292372743215938681e+04	2.140794846935874830e+03
5.300000000000000000e+02	2.249750555682781123e+04	2.066923622224963310e+03
5.400000000000000000e+02	2.208673301548530071e+04	1.997080231134998030e+03
5.500000000000000000e+02	2.169059067549324755e+04	1.930977723667802593e+03
5.600000000000000000e+02	2.130831589372372400e+04	1.868354201169033104e+03
5.700000000000000000e+02	2.093919776523749169e+04	1.808970242450111982e+03
5.800000000000000000e+02	2.058257283991270015e+04	1.752606632604491551e+03
5.900000000000000000e+02	2.023782125456030190e+04	1.699062354590242421e+03
6.000000000000000000e+02	1.990436323461995562e+04	1.648152809467992711e+03
6.100000000000000000e+02	1.958165592518827907e+04	1.599708236075876130e+03
6.200000000000000000e+02	1.926919051602446416e+04	1.553572305049432998e+03
6.300000000000000000e+02	1.896648962941695208e+04	1.509600865584612848e+03
6.400000000000000000e+02	1.867310494347648273e+04	1.467660826301972747e+03
6.500000000000000000e+02	1.838861502662177008e+04	1.427629154086955850e+03
6.600000000000000000e+02	1.811262336181511273e+04	1.389391976926547613e+03
6.700000000000000000e+02	1.784475654154195581e+04	1.352843778596193260e+03
6.800000000000000000e+02	1.758466261665997081e+04	1.317886674621205430e+03
6.900000000000000000e+02	1.733200958411174724e+04	1.284429760285484463e+03
7.000000000000000000e+02	1.708648400013475111e+04	1.252388522620573667e+03
7.100000000000000000e+02	1.684778970704542007e+04	1.221684309308809134e+03
7.200000000000000000e+02	1.661564666294408380e+04	1.192243848299243837e+03
7.300000000000000000e+02	1.638978986480884851e+04	1.163998812683732240e+03
7.400000000000000000e+02	1.616996835643753184e+04	1.136885426030740518e+03
7.500000000000000000e+02	1.595594431357368921e+04	1.110844103939430170e+03
7.600000000000000000e+02	1.574749219932987762e+04	1.085819128068675582e+03
7.700000000000000000e+02	1.554439798371226607e+04	1.061758349325496056e+03
7.800000000000000000e+02	1.534645842166392140e+04	1.038612917272780578e+03
7.900000000000000000e+02	1.515348038459078089e+04	1.016337033145281339e+03
8.000000000000000000e+02	1.496528024082198863e+04	9.948877241514063599e+02
8.100000000000000000e+02	1.478168328089041825e+04	9.742246369919611197e+02
8.200000000000000000e+02	1.460252318390962137e+04	9.543098487503096976e+02
8.300000000000000000e+02	1.442764152167033717e+04	9.351076935051520422e+02
8.400000000000000000e+02	1.425688729739286828e+04	9.165846031910765532e+02
8.500000000000000000e+02	1.409011651635146154e+04	8.987089613856217056e+02
8.600000000000000000e+02	1.392719178583853500e+04	8.814509688376726899e+02
8.700000000000000000e+02	1.376798194216356387e+04	8.647825196729869504e+02
8.800000000000000000e+02	1.361236170258497077e+04	8.486770873195461036e+02
8.900000000000000000e+02	1.346021134025798165e+04	8.331096192911091975e+02
9.000000000000000000e+02	1.331141638044707179e+04	8.180564400520235040e+02
9.100000000000000000e+02	1.316586731640224934e+04	8.034951612623254960e+02
9.200000000000000000e+02	1.302345934343391309e+04	7.894045987695734539e+02
9.300000000000000000e+02	1.288409210984447236e+04	7.757646957745579357e+02
9.400000000000000000e+02	1.274766948348630103e+04	7.625564516518992377e+02
9.500000000000000000e+02	1.261409933281694066e+04	7.497618559553114892e+02
9.600000000000000000e+02	1.248329332141459417e+04	7.373638271806274815e+02
9.700000000000000000e+02	1.235516671500052507e+04	7.253461558988539082e+02
9.800000000000000000e+02	1.222963820009141818e+04	7.136934519068320242e+02
9.900000000000000000e+02	1.210662971347371240e+04	7.023910950743669446e+02
1.000000000000000000e+03	1.198606628175594778e+04	6.914251895956992939e+02
1.100000000000000000e+03	1.090034706108879800e+04	5.976544486878761973e+02
1.200000000000000000e+03	9.994744391196527431e+03	5.262896353724815981e+02
1.300000000000000000e+03	9.227922381132128066e+03	4.707243754041311377e+02
1.400000000000000000e+03	8.570282305687544067e+03	4.266183909149374927e+02
1.500000000000000000e+03	8.000076477118440380e+03	3.910251509728522024e+02
1.600000000000000000e+03	7.500969030432881482e+03	3.618874872943874266e+02
1.700000000000000000e+03	7.060452275964562432e+03	3.377339530397634348e+02
1.800000000000000000e+03	6.668788065004285272e+03	3.174895657176500094e+02
1.900000000000000000e+03	6.318281852759984758e+03	3.003542222062911264e+02
2.000000000000000000e+03	6.002773608379582583e+03	2.857224850728774754e+02
2.100000000000000000e+03	5.717273619472740393e+03	2.731294026259873817e+02
2.200000000000000000e+03	5.457697277693931028e+03	2.622131368787483439e+02
2.300000000000000000e+03	5.220668832712272888e+03	2.526886947517764952e+02
2.400000000000000000e+03	5.003374066814365506e+03	2.443291468854453967e+02
2.500000000000000000e+03	4.803448234684781710e+03	2.369519908890418378e+02
2.600000000000000000e+03	4.618889800802974605e+03	2.304091095620824490e+02
2.700000000000000000e+03	4.447993303638608268e+03	2.245792804960864828e+02
2.800000000000000000e+03	4.289296576472487686e+03	2.193625222850684509e+02
2.900000000000000000e+03	4.141538867191705322e+03	2.146757801880447118e+02
3.000000000000000000e+03	4.003627319244163573e+03	2.104496005069045168e+02
3.100000000000000000e+03	3.874609929400430701e+03	2.066255429739039755e+02
3.200000000000000000e+03	3.753653568081023877e+03	2.031541497532057008e+02
3.300000000000000000e+03	3.640025990187853040e+03	1.999933383175728352e+02
3.400000000000000000e+03	3.533081016169138820e+03	1.971071200380564790e+02
3.500000000000000000e+03	3.432246250216867793e+03	1.944645711762393319e+02
3.600000000000000000e+03	3.337012842958577494e+03	1.920390010216848111e+02
3.700000000000000000e+03	3.246926912359941980e+03	1.898072751626417300e+02
3.800000000000000000e+03	3.161582317760927253e+03	1.877492616877109128e+02
3.900000000000000000e+03	3.080614544463371203e+03	1.858473754452668061e+02
4.000000000000000000e+03	3.003695504741948753e+03	1.840862010091275920e+02
4.100000000000000000e+03	2.930529098982935011e+03	1.824521791914895630e+02
4.200000000000000000e+03	2.860847410391285393e+03	1.809333451512351019e+02
4.300000000000000000e+03	2.794407430226595807e+03	1.795191086163892180e+02
4.400000000000000000e+03	2.730988229243236674e+03	1.782000686553449498e+02
4.500000000000000000e+03	2.670388505986039945e+03	1.769678569267558714e+02
4.600000000000000000e+03	2.612424454642000455e+03	1.758150045119059541e+02
4.700000000000000000e+03	2.556927904892717379e+03	1.747348283604104040e+02
4.800000000000000000e+03	2.503744694131167307e+03	1.737213341160967843e+02
4.900000000000000000e+03	2.452733238872311176e+03	1.727691326773630465e+02
5.000000000000000000e+03	2.403763277490044857e+03	1.718733683175215106e+02
5.100000000000000000e+03	2.356714760780963843e+03	1.710296565704109923e+02
5.200000000000000000e+03	2.311476870468149173e+03	1.702340303940190722e+02
5.300000000000000000e+03	2.267947148757720242e+03	1.694828933749282385e+02
5.400000000000000000e+03	2.226030724561104762e+03	1.687729789405833571e+02
5.500000000000000000e+03	2.185639624087204083e+03	1.681013147137935846e+02
5.600000000000000000e+03	2.146692155264086068e+03	1.674651912817078312e+02
5.700000000000000000e+03	2.109112356928287682e+03	1.668621347653437113e+02
5.800000000000000000e+03	2.072829504968991841e+03	1.662898826701557198e+02
5.900000000000000000e+03	2.037777668673098333e+03	1.657463625766857831e+02
6.000000000000000000e+03	2.003895311417228868e+03	1.652296732958912457e+02
6.100000000000000000e+03	1.971124930620067516e+03	1.647380681686596517e+02
6.200000000000000000e+03	1.939412732524398280e+03	1.642699402351729816e+02
6.300000000000000000e+03	1.908708337940567617e+03	1.638238090386229260e+02
6.400000000000000000e+03	1.878964515566404089e+03	1.633983088606324827e+02
6.500000000000000000e+03	1.850136939915013954e+03	1.629921782135966737e+02
6.600000000000000000e+03	1.822183971241596737e+03	1.626042504387668828e+02
6.700000000000000000e+03	1.795066455171715006e+03	1.622334452790752550e+02
6.800000000000000000e+03	1.768747540003726499e+03	1.618787613128980922e+02
6.900000000000000000e+03	1.743192509892955741e+03	1.615392691496862483e+02
7.000000000000000000e+03	1.718368632330033961e+03	1.612141053010263931e+02
7.100000000000000000e+03	1.694245018504549307e+03	1.609024666516004629e+02
7.200000000000000000e+03	1.670792495301729559e+03	1.606036054638423138e+02
7.300000000000000000e+03	1.647983487817004516e+03	1.603168248582352930e+02
7.400000000000000000e+03	1.625791911393812370e+03	1.600414747181869188e+02
7.500000000000000000e+03	1.604193072296111950e+03	1.597769479744875980e+02
7.600000000000000000e+03	1.583163576220498499e+03	1.595226772296925049e+02
7.700000000000000000e+03	1.562681243935484417e+03	1.592781316873243327e+02
7.800000000000000000e+03	1.542725033408455374e+03	1.590428143548541016e+02
7.900000000000000000e+03	1.523274967845641640e+03	1.588162594929086424e+02
8.000000000000000000e+03	1.504312069127841369e+03	1.585980302862435849e+02
8.100000000000000000e+03	1.485818296175704063e+03	1.583877167147169587e+02
8.200000000000000000e+03	1.467776487823891557e+03	1.581849336048748569e+02
8.300000000000000000e+03	1.450170309823919979e+03	1.579893188448448882e+02
8.400000000000000000e+03	1.432984205631717032e+03	1.578005317470882289e+02
8.500000000000000000e+03	1.416203350668298299e+03	1.576182515451630195e+02
8.600000000000000000e+03	1.399813609770900712e+03	1.574421760121247758e+02
8.700000000000000000e+03	1.383801497577971759e+03	1.572720201894323679e+02
8.800000000000000000e+03	1.368154141614641958e+03	1.571075152163771520e+02
8.900000000000000000e+03	1.352859247866374517e+03	1.569484072510514636e+02
9.000000000000000000e+03	1.337905068647268081e+03	1.567944564747645586e+02
9.100000000000000000e+03	1.323280372586566045e+03	1.566454361726102888e+02
9.200000000000000000e+03	1.308974416572224754e+03	1.565011318836070018e+02
9.300000000000000000e+03	1.294976919504260650e+03	1.563613406144520468e+02
9.400000000000000000e+03	1.281278037723139732e+03	1.562258701115085273e+02
9.500000000000000000e+03	1.267868341989805685e+03	1.560945381861450869e+02
9.600000000000000000e+03	1.254738795904219387e+03	1.559671720890130189e+02
9.700000000000000000e+03	1.241880735658636013e+03	1.558436079292351337e+02
9.800000000000000000e+03	1.229285851030275353e+03	1.557236901348722427e+02
9.900000000000000000e+03	1.216946167525786905e+03	1.556072709513334189e+02
1.000000000000000000e+04	1.204854029596887585e+03	1.554942099747262034e+02
1.100000000000000000e+04	1.096062461300330142e+03	1.545218804459897228e+02
1.200000000000000000e+04	1.005465761397573374e+03	1.537719391119717329e+02
1.300000000000000000e+04	9.288652124565677468e+02	1.531778114693248369e+02
1.400000000000000000e+04	8.632616463812844358e+02	1.526958161352906416e+02
1.500000000000000000e+04	8.064556213079197278e+02	1.522963304350012379e+02
1.600000000000000000e+04	7.567975216269710472e+02	1.519586919967974552e+02
1.700000000000000000e+04	7.130258526008386752e+02	1.516681340392944719e+02
1.800000000000000000e+04	6.741594338783866078e+02	1.514138774363842401e+02
1.900000000000000000e+04	6.394236355429941341e+02	1.511879061890603850e+02
2.000000000000000000e+04	6.081987424080339224e+02	1.509841602123831876e+02
2.100000000000000000e+04	5.799830708103867210e+02	1.507979904730014482e+02
2.200000000000000000e+04	5.543661441163511654e+02	1.506257833680633667e+02
2.300000000000000000e+04	5.310088657055093790e+02	1.504646968272393792e+02
2.400000000000000000e+04	5.096286485699044988e+02	1.503124717121034735e+02
2.500000000000000000e+04	4.899881137187452964e+02	1.501672949229024425e+02
2.600000000000000000e+04	4.718863965833556904e+02	1.500276986227732152e+02
2.700000000000000000e+04	4.551523852916038777e+02	1.498924850848082713e+02
2.800000000000000000e+04	4.396394078559271179e+02	1.497606699773491812e+02
2.900000000000000000e+04	4.252210185448732886e+02	1.496314390923037081e+02
3.000000000000000000e+04	4.117876269671997420e+02	1.495041149937006537e+02
3.100000000000000000e+04	3.992437795821816735e+02	1.493781310692188811e+02
3.200000000000000000e+04	3.875059509203676953e+02	1.492530111638673986e+02
3.300000000000000000e+04	3.765007363961133819e+02	1.491283534637510684e+02
3.400000000000000000e+04	3.661633640324616863e+02	1.490038176450739797e+02
3.500000000000000000e+04	3.564364613167543894e+02	1.488791145530187521e+02
3.600000000000000000e+04	3.472690275788389158e+02	1.487539978563438581e+02
3.700000000000000000e+04	3.386155730096465390e+02	1.486282572564449822e+02
